LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
61,9,2,65,70,52,6.21,8,17,0.53,13,63,-1,23,10,23.04,18.54,43428.79,0.14,0.05,0.5,1.29,14,-75,58,84.7,1,1
9,25,2,9,52,14,0.56,1,47,-2.97,1,24,1,38,1,22.99,60.85,42816.98,0.18,0.2,1.01,0.04,69,18,45,44.12,0,1
26,95,45,156,39,115,1.52,-27,8,-4.41,259,2,0,-779,7,653.9,-818.47,245148.84,0.86,1.2,-0.7,-2.71,451,-45,607,1.04,0,1
53,149,9,12,30,150,0.57,-16,103,2.37,-348,60,0,-469,7,45.77,-212.53,534925.94,5.6,1.42,2.31,-7.72,719,88,550,83.06,0,1
17,-448,3,20,5,79,1.45,18,17,-1.81,2,27,-1,52,17,24.23,1.22,2454.36,0.02,0.08,-1.08,0.04,4,28,26,33.33,0,1
26,25,10,44,77,0,6.04,2,12,0.86,123,10,1,85,0,37.11,28.07,85542.98,3.1,0.41,0.86,0.07,85,19,293,35.55,0,1
19,33,0,61,2,206,0.05,20,26,4.3,10,40,2,78,-28,416.48,35.67,34375.18,8.34,0.28,-4.69,0.29,9,-40,242,8.7,0,1
0,20,6,89,-82,2,0.81,-9,6,0.46,40,12,1,53,0,40.9,19.0,31838.31,0.12,0.03,0.92,0.34,64,11,38,536.75,0,1
36,7,19,9,61,0,0.99,0,2,3.23,16,1,-4,17,7,10.99,12.55,2492.55,2.69,0.08,0.75,0.23,115,6,124,32.0,0,1
6,6,2,30,25,-415,0.02,-6,5,-0.59,20,13,-2,23,2,5.45,70.19,15684.94,0.17,0.03,0.92,0.19,22,-68,45,81.55,0,1
12,160,19,18,50,31,3.42,-6,69,-2.54,398,34,0,-659,0,19.96,-169.94,3324.65,0.19,0.75,0.62,0.13,279,-131,17,-166.82,0,1
19,19,7,220,0,88,2.58,10,51,0.25,13,16,1,12,14,37.18,18.08,12179.07,0.08,0.77,0.25,1.08,12,31,314,0.0,0,1
13,5,0,6,42,8,0.87,23,29,0.33,20,39,0,135,2,16.21,15.58,618.11,1.97,0.63,0.33,0.04,73,6,249,88.89,0,1
3,17,-45,76,125,21,0.31,5,6,0.25,19,14,8,44,0,5.84,20.53,8379.04,0.29,0.05,0.25,0.3,15,14,22,-333.03,0,1
20,203,0,-96,30,298,2.98,38,76,7.2,138,12,0,77,5,1734.61,44.14,465277.44,1.61,2.37,2.82,0.13,6,30,73,83.33,0,1
57,26,19,0,55,39,4.63,15,29,0.6,892,14,0,2,1,220.02,128.41,2648582.5,5.51,1.17,10.84,0.13,401,215,9,62.45,0,1
60,249,51,45,6,232,0.17,-12,104,0.94,8,94,4,83,-15,35.26,13.23,19677.99,0.35,0.16,10.42,0.17,11,29,28,0.0,0,1
208,21,2,1,31,69,0.42,25,6,0.29,77,9,1,72,3,31.36,68.5,139594.59,3.51,0.01,0.71,0.43,230,30,52,47.26,0,1
43,126,21,35,89,324,16.35,4,186,0.88,191,2,2,183,3,231.87,8.63,3201323.75,0.76,0.65,4.56,1.33,198,67,1008,-178.74,0,1
-193,64,12,-209,164,88,2.67,1,37,10.34,26,14,4,168,4,398.48,-130.74,723009.88,0.42,-0.63,0.43,2.02,115,111,541,-184.91,0,1
1,8,-178,16,24,53,0.42,16,12,-6.66,-425,2,6,27,0,650.02,44.24,344002.16,20.72,1.91,-4.38,0.83,591,185,45,49.55,0,1
182,75,11,46,-253,-815,2.54,-28,11,0.7,2,96,0,165,15,24.25,90.22,174.19,0.95,0.52,12.87,-5.88,3,128,16,-110.13,0,1
31,148,12,3,2,91,0.18,4,10,-2.24,47,80,0,18,36,388.96,34.34,5408.68,0.07,0.29,3.28,0.11,12,15,156,13.32,1,1
11,424,0,10,7,164,0.53,18,34,-4.71,284,41,3,1,1,33.15,19.11,4494.5,2.72,-1.09,-4.45,1.83,6,4,219,14.61,0,1
18,13,3,23,-415,29,0.3,1,29,-0.39,89,9,5,10,-48,22.3,22.08,520.49,0.08,0.09,2.82,0.25,194,24,5,54.48,0,1
4,44,23,44,227,64,3.68,6,45,2.29,24,17,-3,412,8,487.6,8.73,47277.66,1.99,0.19,0.93,0.15,816,6,33,160.89,0,1
72,61,3,56,3,104,4.53,2,24,2.78,322,102,0,665,-15,25.44,28.22,47820.48,0.27,1.28,0.37,0.29,0,88,639,-102.8,0,1
19,152,4,0,2,205,0.25,1,63,0.71,17,2,-8,4,-11,22.3,5.73,1601.12,3.51,-5.85,0.58,0.01,7,5,8,39.53,0,1
13,70,-28,4,8,20,0.04,2,3,0.85,33,20,0,42,2,35.62,19.41,123573.68,0.15,0.27,14.17,1.5,160,24,42,11.45,0,1
11,51,3,15,22,6,0.42,23,7,0.2,21,2,0,7,1,14.67,8.58,1105.2,0.38,0.47,0.2,0.19,37,11,20,10.72,0,1
6,37,4,205,10,323,0.53,4,102,-11.02,13,37,0,12,1,571.02,8.16,3512.75,0.04,1.19,-4.34,0.21,188,8,2,23.19,0,1
12,9,13,3,0,10,0.11,3,25,0.38,30,20,0,22,14,22.29,122.17,32696.16,0.71,0.03,0.17,2.15,350,13,52,32.43,0,1
15,15,-36,66,1,68,2.0,10,43,0.98,51,29,-6,13,4,13.35,104.57,20284.45,0.51,0.07,0.25,0.24,11,24,5,0.0,0,1
35,10,8,6,36,99,0.24,-9,16,2.19,15,85,-4,41,2,28.38,33.85,6670.63,0.17,0.3,0.26,0.89,454,24,156,43.59,1,1
6,-270,0,10,2,58,0.18,-33,12,0.76,18,18,2,148,-26,13.4,16.5,7542.22,0.43,0.52,-3.54,0.57,8,4,83,36.35,0,1
61,39,1,3,-225,-394,6.17,20,22,0.78,15,1,0,47,4,1418.38,-236.03,367824.66,7.3,-3.24,0.04,0.18,130,43,131,-119.03,0,1
0,128,-67,-70,56,-405,-13.16,12,20,0.38,27,5,0,-230,-17,2.84,239.45,46.53,1.94,-0.31,0.66,0.46,3,4,130,-288.81,0,1
58,35,0,-137,145,221,0.25,2,37,2.35,20,19,-3,17,11,6.01,6.95,603.16,2.28,0.12,-0.46,0.09,136,11,19,-161.5,0,1
-90,13,16,38,-227,121,2.65,-6,1,0.14,-794,6,-9,273,-4,37.43,10.38,427308.03,14.16,0.23,0.81,0.7,264,-312,5,-165.66,0,1
6,-345,-37,52,-253,214,4.02,19,28,0.08,897,37,-3,98,17,11.93,13.29,3447.08,8.63,1.15,7.64,0.21,22,11,1,73.23,0,1
1,85,2,7,-184,108,0.6,16,3,0.78,52,12,1,32,0,54.2,4.0,1823.67,0.05,0.25,0.33,0.56,6,-93,8,-108.13,0,1
-172,158,2,9,-117,124,1.11,11,18,-0.09,133,3,0,157,2,20.08,6.19,174.49,0.0,0.59,2.41,0.69,285,7,528,326.21,0,1
4,96,6,0,293,13,4.97,2,4,0.5,248,6,0,12,-41,14.06,18.4,6054.17,0.14,0.38,-3.04,1.03,17,16,14,-266.44,0,1
76,17,1,5,457,116,0.28,14,5,0.95,1,59,0,43,4,27.89,14.1,22585.75,0.09,0.01,0.55,0.36,78,32,88,228.76,0,1
19,11,14,10,185,0,0.25,1,5,0.55,78,62,-1,29,2,27.33,21.9,20084.45,0.76,0.07,3.96,0.32,98,15,27,14.57,0,1
14,-219,14,-87,-94,123,0.24,2,-61,0.29,21,21,-6,21,1,23.75,15.94,20616.55,0.12,0.16,11.65,0.2,15,17,33,47.78,0,1
8,162,18,7,254,70,8.1,-20,-151,8.33,-423,24,-8,-1427,0,804.5,398.95,317941.09,0.4,0.58,4.03,-2.15,10,-71,229,162.25,0,1
23,117,1,23,2,127,0.1,67,40,-0.41,7,-141,-1,18,30,13.54,6.43,2806.69,3.84,0.16,-0.34,0.04,22,10,11,29.45,0,1
9,126,23,78,19,177,0.09,0,21,2.02,17,38,0,8,2,36.53,9.16,695.61,0.05,0.39,5.14,0.84,11,6,23,33.33,0,1
24,31,6,25,66,64,0.18,-2,15,0.25,23,1,-9,119,-18,40.24,60.26,275396.66,0.59,-1.07,0.34,0.1,18,21,444,42.34,1,1
9,29,1,2,0,106,0.25,8,45,0.2,5,3,-1,28,4,31.29,12.12,3601.29,0.23,0.11,0.21,1.61,2,13,719,12.55,1,1
22,34,6,31,26,54,0.22,34,13,0.24,61,14,0,58,17,40.33,42.6,96812.46,0.57,-0.77,0.64,-3.06,140,-77,244,58.1,0,1
-211,249,71,-75,-120,126,7.83,16,21,0.82,74,60,0,93,5,25.45,4.95,390.69,0.01,0.11,4.22,-2.69,245,10,507,340.22,0,1
12,16,5,3,12,254,0.09,4,11,0.13,318,5,0,36,-8,42.42,16.28,14780.96,1.06,-3.21,0.63,0.35,26,16,65,55.13,0,1
0,2,0,-280,-123,87,0.44,-20,13,-0.65,1,5,1,7,0,22.42,5.81,200.39,0.15,0.25,5.01,0.12,109,5,7,68.67,0,1
9,44,13,39,0,37,0.4,12,26,-4.65,3,2,0,16,3,43.48,4.67,110.87,0.05,0.12,4.21,0.04,6,33,6,0.0,0,1
-122,9,7,3,-431,125,3.51,5,24,0.13,7,12,-1,-255,1,424.31,-412.33,-1987712.12,5.66,0.03,0.13,0.13,9,24,63,78.4,0,1
72,20,10,26,8,8,0.17,7,2,0.67,20,4,0,13,3,135.12,86.36,120968.86,0.1,0.23,0.33,0.76,115,13,59,73.61,0,1
8,35,32,111,4,74,0.33,22,43,-1.16,7,52,1,9,3,5.05,13.5,1433.77,0.21,0.12,1.68,0.28,0,-65,8,36.46,0,1
4,447,82,30,181,50,0.07,1,-70,0.03,44,14,8,1,0,40.08,13.5,14983.36,0.18,0.07,4.24,0.01,77,8,67,46.47,0,1
42,21,2,-145,19,197,4.42,-10,3,0.27,39,8,-5,71,3,901.13,84.3,275353.16,2.67,0.17,0.45,0.5,57,-111,35,762.53,0,1
-161,4,7,2,0,-631,0.57,12,178,0.5,47,7,1,20,2,66.54,25.36,9042.33,0.11,0.06,0.7,0.34,23,30,27,5.33,0,1
8,115,9,36,-79,194,0.5,19,69,-10.67,66,65,-2,2,5,182.37,13.8,8120.78,1.66,0.75,0.4,0.97,150,23,469,401.17,0,1
40,16,12,2,2,266,0.1,1,20,4.16,11,52,-5,141,34,85.33,22.34,46.71,0.17,0.06,-1.07,0.08,14,13,71,12.9,1,1
17,36,-54,10,18,167,0.29,0,30,-0.66,87,42,-2,28,2,25.24,10.53,4682.01,0.15,0.09,5.43,0.14,12,-306,33,675.62,0,1
81,47,3,-126,210,368,0.34,31,34,2.43,412,2,8,4,-17,25.52,11.87,13177.08,0.12,0.05,0.1,0.46,26,-85,4,-469.92,0,1
7,28,-22,1,41,8,0.3,2,14,0.33,13,19,0,9,0,202.96,52.06,179499.78,2.89,0.14,0.23,0.05,37,10,7,33.27,0,1
48,31,17,4,3,12,0.2,-27,7,0.75,13,39,0,20,5,27.58,80.07,430503.16,0.53,0.19,0.5,0.01,44,12,37,57.17,0,1
2,5,14,-81,0,234,0.91,24,1,-7.68,205,-104,0,26,-8,34.14,114.32,19031.2,0.11,0.02,3.78,3.01,24,5,693,0.0,0,1
7,16,14,25,22,51,0.17,3,8,0.12,78,10,-3,79,10,40.65,59.15,138851.45,0.88,1.61,0.56,-3.69,85,34,187,62.88,0,1
9,12,2,3,50,17,0.1,2,35,0.67,24,29,4,18,-7,209.57,42.64,111737.37,0.46,0.09,3.49,0.06,15,18,27,41.94,0,1
6,3,25,46,2,5,1.59,13,2,3.27,12,38,-1,30,1,5.94,18.75,7500.29,0.4,0.5,0.58,0.11,218,-59,28,0.0,0,1
5,5,3,7,90,47,0.24,5,3,-5.56,11,70,4,15,27,26.41,-168.13,293.67,7.64,0.5,0.33,0.13,9,18,54,11.46,0,1
83,160,17,64,40,84,6.12,3,63,0.49,-688,-71,-1,67,3,573.06,-282.71,315971.0,10.24,0.2,0.4,2.16,200,-74,355,117.79,0,1
14,37,9,0,0,16,2.44,24,31,0.5,334,14,1,29,-16,33.73,28.23,25979.19,0.13,-0.66,0.21,0.01,15,21,153,0.0,0,1
2,51,0,0,4,3,0.23,1,5,-1.0,16,54,0,10,5,13.31,10.56,10092.93,0.05,0.09,-2.17,0.25,4,48,12,0.0,0,1
3,184,1,-111,3,160,3.77,38,16,-1.19,27,4,0,29,1,49.07,102.38,1984.88,0.41,0.2,-3.53,0.06,6,20,32,7.48,0,1
50,270,137,37,1,784,2.54,-10,32,3.82,260,2,-2,29,0,15.56,14.0,37199.57,0.51,0.23,7.4,0.54,147,-71,22,8.33,0,1
38,19,1,7,23,23,0.12,2,2,0.12,39,3,0,134,4,43.8,34.03,237264.84,1.28,-0.96,0.01,0.01,50,35,193,10.67,0,1
6,12,-93,76,67,373,1.53,0,4,0.8,21,16,11,15,3,52.47,11.33,299.42,0.13,0.09,0.96,0.48,70,14,17,39.56,0,1
10,5,3,3,134,1,0.3,0,4,-0.92,10,19,0,27,-8,18.35,5.21,892.93,0.04,0.12,0.33,0.2,8,8,1,13.17,0,1
17,29,55,18,31,119,0.14,-39,5,0.33,70,10,-1,84,3,107.03,43.25,112076.69,2.21,0.02,0.2,2.17,43,24,218,49.78,0,1
31,58,8,1,25,21,0.16,-21,16,0.48,16,34,1,18,4,244.14,16.11,22424.71,0.1,0.54,-2.25,0.09,20,17,136,67.38,0,1
7,208,-54,268,6,12,0.36,20,44,-1.16,334,69,3,4,5,15.23,5.0,1798.96,0.15,0.04,-3.63,0.78,8,7,13,-206.89,0,1
73,46,12,-149,-126,271,1.63,7,22,0.51,96,5,8,0,0,18.06,0.0,0.0,1.38,0.19,0.17,0.16,0,0,176,-271.72,0,1
35,75,24,18,64,170,0.26,4,30,0.67,126,60,-4,68,-9,148.89,55.88,193623.34,0.39,0.03,0.84,0.16,45,8,247,41.84,0,1
1,317,2,196,98,58,0.43,4,121,-0.4,12,14,0,6,3,0.15,25.43,1012.42,0.06,0.19,-0.03,0.07,9,18,52,299.12,0,1
5,81,2,7,6,58,0.07,12,7,0.41,171,38,2,55,36,34.37,105.78,90223.43,0.89,0.01,0.87,0.23,-664,22,556,19.12,0,1
222,22,4,25,-142,83,6.6,10,91,3.57,8,10,2,90,2,10.42,12.81,596.42,0.03,0.15,-1.99,3.94,9,9,194,2.39,0,1
7,482,4,2,0,478,0.13,1,7,3.18,5,-154,-3,9,12,19.54,4.29,8053.92,0.1,0.23,0.4,0.07,7,6,25,25.0,0,1
74,39,192,1,27,338,0.17,7,34,-6.84,42,37,8,44,4,228.47,24.28,36493.97,0.15,-1.54,-0.01,0.48,8,29,53,50.43,1,1
4,146,1,24,-103,48,0.08,24,11,3.22,22,12,0,21,6,60.26,3.71,809.5,0.79,0.28,3.19,0.12,66,3,49,60.0,0,1
23,47,4,15,11,83,1.06,2,6,0.93,27,35,0,23,3,23.75,79.99,7888.64,0.04,0.41,-2.17,0.23,14,70,31,66.81,0,1
48,49,6,36,1,123,0.31,2,112,0.33,22,20,8,8,0,141.33,88.95,10275.27,3.76,0.05,0.33,0.27,24,-41,88,2.02,1,1
3,4,3,11,0,17,0.32,-4,79,0.61,121,47,7,68,-12,22.71,22.64,8553.83,0.48,0.35,0.23,0.14,17,18,36,20.69,0,1
61,187,1,8,2,372,8.55,-11,1,0.01,330,1,0,10,-18,382.67,13.0,89448.84,1.66,0.64,0.01,2.29,1,13,41,64.29,0,1
66,31,5,-130,0,8,0.71,-5,9,7.87,10,29,0,73,26,58.75,31.33,719.66,0.26,0.1,0.21,0.2,37,12,18,19.45,0,1
58,-229,0,-106,16,65,0.15,18,11,-1.46,86,37,0,2,-18,74.71,11.77,1139.7,0.35,0.1,-10.05,0.1,8,28,17,15.38,0,1
9,63,-123,6,47,529,0.19,-32,-69,-4.79,18,58,0,47,30,76.15,8.99,11553.45,0.05,0.43,3.31,0.43,14,30,52,75.32,0,1
39,17,2,20,6,38,0.17,-35,2,0.2,55,42,2,35,16,187.72,121.24,31843.48,0.23,0.03,0.1,0.47,86,20,193,22.22,0,1
22,30,19,38,12,240,0.12,-13,18,0.82,84,1,3,51,4,120.8,55.88,416541.69,2.26,0.11,0.09,0.8,38,13,128,48.41,1,1
70,41,4,14,6,2,0.11,-3,7,8.61,26,123,0,38,0,196.21,73.88,117326.31,1.22,0.07,0.2,0.31,27,37,70,13.73,0,1
18,28,14,23,42,42,0.42,32,3,0.74,28,9,4,20,1,9.99,28.5,16082.33,0.2,0.01,0.75,0.13,26,21,53,48.18,0,1
1,-218,10,39,32,212,0.47,-5,8,-0.29,100,41,-3,-315,8,7.75,70.7,120.77,0.16,1.33,0.02,0.44,2,8,39,48.87,0,1
21,15,4,0,14,19,0.73,-16,2,0.16,26,4,0,18,13,67.49,24.11,25659.95,0.19,0.06,0.17,0.26,25,21,-2170,24.84,0,1
70,79,3,-145,37,37,5.19,3,40,1.0,12,6,-3,63,0,21.71,3.5,116.27,1.35,0.22,-4.58,-4.43,0,7,384,51.75,0,1
4,27,4,0,15,8,0.09,10,29,0.32,19,89,0,35,-7,31.11,59.18,21215.36,0.12,0.37,0.49,0.05,14,27,30,25.53,0,1
2,3,22,1,91,101,0.71,-5,5,1.0,40,58,-1,2,-65,404.59,18.67,2670.48,0.21,0.05,0.31,0.4,63,14,70,-148.04,0,1
19,46,17,3,61,48,0.41,-14,13,-2.38,166,46,0,139,-16,30.72,43.02,334.04,18.52,0.22,1.05,0.2,6,5,15,16.67,1,1
14,3,6,6,97,454,1.33,24,18,3.61,1,-87,0,8,6,78.39,116.39,49.47,5.46,2.26,-4.22,0.14,4,4,72,-272.23,0,1
27,5,1,17,25,162,0.06,26,14,1.0,31,74,3,-172,0,116.91,23.6,130141.91,0.53,0.03,0.33,0.03,48,11,72,74.66,1,1
-392,133,7,1,52,280,0.11,15,4,-2.6,9,37,-1,27,-33,10.7,-227.4,3543.65,0.03,-0.56,3.79,0.29,4,6,149,8.33,0,1
20,24,-60,12,6,12,0.08,3,40,0.78,7,19,-3,52,16,37.33,19.18,25281.59,0.27,0.31,0.56,0.06,17,21,108,20.0,0,1
0,-266,4,173,-105,178,0.2,-18,43,7.74,13,-89,0,67,9,20.77,8.25,1413.48,0.06,0.2,0.9,0.64,17,6,9,185.69,0,1
7,32,5,155,-469,72,0.5,8,-135,-12.71,6,30,-6,4,9,13.16,23.92,3406.09,0.12,0.09,0.95,0.14,6,12,15,46.11,0,1
-296,427,-146,52,0,86,1.94,2,13,5.22,21,4,-2,-492,5,16.3,24.31,2091.25,0.12,0.14,0.32,1.32,12,0,22,82.55,1,1
46,7,4,4,21,14,0.15,-15,23,0.75,23,91,0,23,0,18.2,36.63,24819.33,0.22,1.33,0.25,0.07,14,22,26,48.52,1,1
2,79,7,1,-154,34,0.92,-4,54,-1.56,356,51,0,8,21,9.09,11.0,1025.38,0.03,0.12,-0.39,3.31,16,11,547,12.5,0,1
8,-362,21,22,21,124,1.44,5,13,-2.58,14,7,0,7,-12,13.13,78.1,10288.84,0.12,0.03,-1.84,0.06,328,26,206,246.23,0,1
2,43,9,26,15,241,0.16,-11,20,-4.19,3,58,0,2,6,61.05,19.35,4890.64,0.2,0.14,-0.86,0.05,20,8,170,72.22,0,1
8,220,5,21,-279,192,0.23,1,16,2.31,2,7,0,19,3,10.42,45.0,80211.24,0.31,0.08,0.96,0.05,23,5,22,-355.34,0,1
11,170,2,31,46,243,0.2,23,22,3.49,13,17,0,5,36,8.22,-309.65,2795.0,0.02,1.32,4.5,0.14,3,15,7,-114.37,0,1
64,27,11,1,76,202,1.53,-6,5,0.67,6,108,0,49,1,26.92,45.5,55737.5,0.41,0.04,0.11,0.23,54,16,63,34.69,0,1
9,300,-25,0,3,34,1.03,-5,5,2.93,133,20,-1,6,15,28.19,5.23,1119.74,4.91,0.28,7.75,0.08,90,8,146,27.27,0,1
3,182,44,1,15,-399,0.25,4,72,2.96,5,-71,-1,64,1,17.84,4.03,580.21,1.68,4.79,-2.24,0.05,4,51,12,34.13,1,1
37,393,3,27,70,26,0.28,1,5,0.75,35,1,0,46,43,29.04,41.61,50271.95,0.16,0.04,-4.49,0.08,33,22,412,18.41,0,1
9,178,2,111,43,16,0.1,17,37,0.17,160,10,0,39,12,112.8,9.95,5927.37,0.03,0.61,-5.49,0.15,7,22,45,43.03,0,1
17,65,0,28,112,118,0.13,1,7,3.24,18,40,-1,8,1,6.78,11.0,2247.77,0.06,0.09,0.18,0.09,5,6,33,463.39,0,1
34,15,5,20,73,232,0.03,3,3,0.5,12,3,0,32,0,22.86,24.02,55697.5,0.38,-0.87,0.13,0.12,27,-170,121,1.83,0,1
24,5,4,-72,40,8,1.01,0,20,0.67,14,19,-2,6,5,16.61,8.86,1180.25,0.08,0.36,0.39,0.37,353,12,124,-159.99,0,1
-89,133,108,56,36,104,3.53,28,185,-4.53,239,26,0,-195,-16,761.25,83.24,614937.12,2.45,0.28,-10.26,1.63,250,-46,832,-372.52,1,1
30,17,12,17,269,21,0.1,4,69,-0.06,1,14,4,10,-47,15.77,5.33,242.92,0.34,0.19,-0.49,0.77,47,24,3,0.71,0,1
13,53,3,25,9,144,0.5,21,74,2.24,2,-78,-8,4,17,8.65,55.83,2022.69,11.21,0.02,-0.58,5.74,37,7,43,385.64,0,1
-288,59,7,4,45,386,5.29,-10,2,0.86,30,11,7,31,1,244.41,-277.71,329659.53,0.61,3.09,0.14,0.76,92,-49,100,25.22,0,1
21,15,1,1,23,180,0.91,16,4,0.8,14,29,0,73,-94,26.96,33.77,61037.23,0.17,-0.73,3.84,1.2,20,26,-1628,21.05,0,1
8,148,5,29,6,5,0.07,13,29,3.21,6,62,-3,14,-12,90.61,2.79,1127.78,0.56,0.18,-0.37,0.12,955,19,32,1.78,0,1
7,-225,22,24,6,92,0.32,1,52,0.47,12,12,-1,39,2,14.68,6.15,9116.49,0.12,0.13,-0.94,0.12,45,-14,37,33.52,0,1
28,140,1,6,69,17,0.17,-6,3,0.11,74,8,1,22,0,17.7,38.25,16349.38,0.98,0.07,0.78,0.12,202,53,46,43.75,0,1
36,84,2,15,12,40,0.16,31,2,0.18,59,52,17,53,-5,30.35,65.33,313854.62,0.66,0.09,0.6,0.11,27,21,97,32.04,1,1
11,101,16,44,4,326,2.71,10,36,2.92,1,18,0,5,12,30.3,445.99,369.01,2.12,3.22,-18.61,0.01,18,-88,22,28.57,0,1
20,103,20,7,8,51,0.33,12,6,0.41,175,48,4,14,1,5.94,99.41,559.87,0.24,0.13,2.64,0.25,12,8,7,126.37,0,1
1,13,-46,42,71,402,5.74,6,5,0.29,8,4,0,66,5,5.11,50.08,1032.47,0.31,0.07,-0.05,0.15,14,9,9,38.51,0,1
2,96,1,94,24,161,0.96,-17,18,0.5,37,42,-2,11,12,78.69,43.83,2771.94,0.06,0.13,1.06,0.27,4,23,15,46.06,0,1
29,56,18,15,-91,54,0.36,7,19,2.07,49,64,3,64,-10,15.88,7.29,777.94,0.04,0.14,8.35,0.11,156,4,198,141.24,0,1
11,3,3,3,12,51,0.04,12,6,0.52,165,-75,10,64,1,188.37,56.83,3884.57,0.2,0.05,0.5,0.46,85,7,47,82.06,1,1
3,79,4,10,2,32,0.36,-14,23,-0.05,35,28,-4,-471,4,47.37,4.86,1128.98,0.04,0.28,3.04,0.3,68,8,10,28.5,0,1
1,167,7,-407,1,99,0.66,23,19,-3.93,6,55,-2,31,0,60.71,23.32,22241.08,0.57,0.03,2.15,0.25,28,24,26,21.05,0,1
53,56,-40,9,35,54,1.62,25,59,0.85,48,56,0,95,2,50.7,37.73,72190.59,0.64,0.03,0.91,0.1,32,21,720,20.97,0,1
0,-494,2,4,30,-985,0.1,-10,19,0.33,9,-70,-1,10,5,35.67,24.77,2362.67,0.52,0.32,0.53,0.12,18,11,8,-162.53,0,1
1,61,105,7,69,274,0.35,13,24,0.25,16,39,1,22,3,23.76,102.89,156027.94,2.03,0.05,0.25,0.26,15,26,11,0.0,0,1
11,3,4,41,6,105,0.17,-8,39,0.11,24,57,2,37,6,27.85,4.0,609.18,1.98,0.25,3.92,0.04,11,-51,76,33.78,0,1
27,11,39,24,3,3,0.95,-19,7,0.5,84,6,0,89,-13,167.03,39.24,81628.78,0.8,0.49,0.41,0.15,28,21,60,13.7,0,1
0,119,0,26,188,77,0.07,31,-75,0.66,3,7,-3,15,-7,18.26,38.67,42059.94,0.12,0.12,-4.3,0.06,3,8,44,394.67,0,1
-193,96,21,7,53,143,3.84,2,-85,0.57,301,28,-4,108,11,16.59,14.57,2132.27,0.06,0.09,16.75,0.54,6,10,390,413.18,0,1
9,19,12,28,9,20,0.15,-25,6,-0.97,141,55,0,9,0,27.51,16.0,2067.61,0.16,0.06,0.39,2.49,39,16,67,36.73,1,1
307,108,1,37,96,194,1.15,-5,-173,-4.95,5,4,0,-297,2,579.48,328.68,132836.78,0.82,0.1,-3.13,0.18,124,108,7,51.0,0,1
0,308,2,16,6,69,0.82,1,-121,4.75,5,60,1,0,-7,14.64,1.3,46.53,0.91,0.5,3.25,0.09,2,28,13,51.55,0,1
-109,7,-70,15,55,12,0.27,3,11,0.67,11,69,2,37,18,8.09,21.0,3568.26,0.06,0.05,0.33,0.27,3,-62,33,42.86,1,1
2,13,12,54,128,85,0.01,-16,32,0.58,25,57,0,37,1,53.02,11.24,53192.35,0.17,0.04,-2.61,0.1,38,22,101,5.13,0,1
19,146,6,21,99,8,0.55,5,19,0.27,176,1,8,17,4,21.13,30.33,188326.89,0.21,0.03,0.27,0.3,38,7,119,712.93,0,1
1,89,0,5,192,511,0.73,-5,22,2.0,16,5,-2,16,2,7.45,70.61,810.0,0.04,0.45,4.81,1.11,1,19,6,-105.26,0,1
396,94,15,1,21,193,1.03,-3,34,0.27,237,1,-6,15,6,857.9,-236.15,175001.19,-12.9,-4.69,3.34,4.35,7,85,574,12.5,1,1
55,9,1,15,18,198,0.49,1,12,0.27,102,63,0,6,-116,168.03,26.0,237254.16,5.67,0.88,0.2,0.25,8,26,20,-116.04,0,1
0,12,0,1,58,61,5.64,2,2,0.2,19,2,1,102,2,22.03,51.14,9755.53,0.09,0.05,0.79,0.15,12,24,42,18.75,0,1
143,13,8,122,15,135,1.93,-34,3,0.3,124,6,0,71,0,16.58,24.85,44716.06,0.02,1.08,0.86,0.33,3,20,23,-227.73,0,1
11,154,4,9,15,49,0.26,-1,6,-7.06,5,18,0,16,-5,8.81,6.0,548.26,0.03,0.17,-1.31,-2.63,12,8,80,75.0,0,1
83,154,4,64,2,432,0.7,6,33,-4.6,7,52,2,61,2,21.15,3.39,428.33,0.03,0.34,-7.11,0.27,7,6,44,19.27,0,1
33,-190,47,11,0,34,0.45,-11,41,4.38,-434,5,9,86,0,22.1,19.89,8119.88,0.14,-1.43,-4.02,1.81,11,24,38,14.54,0,1
33,551,11,15,87,-695,0.66,-19,13,-0.29,681,8,10,80,2,117.41,-993.69,516453.72,2.0,1.71,0.55,0.3,321,17,547,89.99,0,1
93,167,4,-251,-103,92,5.32,12,3,3.36,-436,-73,0,-332,2,12.31,4.4,1584.4,-18.11,0.13,0.59,2.15,235,11,397,-215.78,0,1
2,48,-45,66,140,160,0.18,-38,161,3.15,8,48,-1,11,4,20.22,2.03,6840.95,0.17,0.16,12.45,0.13,104,16,15,31.35,0,1
