V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
1,0,0,-1,0,0,1,-0.71458,-1,0,0,0,0,2,2,0,-0.492089,0,0,0,1,0,-1,0,0,0,0,0,0,-1,0,0,1.12763,8,0,0,1,0,0,0,1.770059,2,1,-0.752372,1,-2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-1,1,0,1,0,0,0,-3,0,0,0,0,0,2,0,0,0,-1,-1,0,1,0,1,0,0,0,-0.509382,0,0,-0.65878,0,0,-1,0,0,0,0,0,0,1,1,1
0,0,0,0,0,0,0,-0.245218,0,0,0,0,0,1,-2,0,-0.738665,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1.08922,3,0,0,0,0,0,0,0.736842,1,0,-0.093843,0,0,-1,0,1,0,1,0,0,0,0,1,0,0,-1,0,1,0,0,1,1,5,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,-0.556121,0,0,-0.816458,0,0,0,0,0,2,1,0,0,0,0,1
0,0,0,0,0,0,0,-0.732593,0,0,0,0,3,-4,0,0,1.607073,0,-1,1,0,3,0,0,0,0,0,0,0,3,1,0,1.28744,0,0,0,0,1,1,0,0.673765,1,0,-0.732831,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,-2,0,0,-3,0,0,0,1,0,0,0,1,0,0,0,0,0,-1,0,-1,0,1,0,0,0,0,0,0,-0.647577,-1,0,-0.408583,0,0,0,3,0,0,0,0,0,1,1,1
0,0,0,-4,0,1,0,-0.682025,0,0,0,0,0,0,0,2,-0.565137,0,-1,0,1,0,0,0,2,0,1,0,0,0,0,0,1.6668,11,0,1,0,1,0,0,1.336272,0,0,-0.774612,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-1,0,0,-1,0,1,0,0,0,0,0,1,-2,0,0,0,1,0,0,0,0,-1,0,-2,-1,0,1,0.290273,0,0,-0.780949,0,1,0,2,0,0,0,1,0,0,1,1
0,0,0,0,1,0,0,-0.809524,0,0,0,1,0,0,2,-1,-0.638853,0,-1,-1,1,1,0,0,0,0,0,3,-1,4,0,0,0.86767,1,0,0,0,-2,-1,0,0.582381,-1,0,-0.414115,0,0,0,-1,0,0,-1,0,0,0,-1,0,-1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,3,0,1,0,0,0,0,0,0,0,0,2,0,-0.356721,1,0,-0.616928,0,0,0,0,0,0,0,1,1,1,0,1
0,0,0,0,0,0,0,-0.684434,2,0,0,0,0,0,0,1,-0.629634,0,0,0,0,0,0,0,0,1,0,-1,2,0,0,0,0.54137,5,0,0,0,4,0,0,2.812511,0,0,5.474006,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,-2,0,0,-1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-1,0,0,-2,0,0,0,-1,2.223237,0,0,-0.561946,0,0,0,0,0,0,0,0,-1,0,1,1
0,0,0,0,0,3,0,-0.634798,0,-1,0,0,0,0,0,-1,-0.807445,0,-1,1,-3,0,0,0,0,2,0,0,0,0,1,0,0.87252,1,1,2,0,-1,0,0,1.094439,0,0,-0.536071,-2,1,0,0,0,-1,0,1,-3,0,0,0,0,0,0,0,3,0,3,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,-1,0,1,1,0,0,0,-0.467378,0,0,-0.647059,0,0,0,0,1,0,1,0,0,0,0,1
0,0,0,0,0,0,1,-0.56834,0,-1,2,0,1,1,0,0,-0.771446,1,0,0,0,1,0,0,-1,0,0,0,0,0,1,0,3.16722,2,2,0,0,0,0,0,1.57143,-1,0,-0.755697,0,0,2,-1,0,2,2,0,0,-3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1,2,0,0,0,0,0,0,0,0,0,-0.769414,0,2,-0.526614,-1,0,0,0,0,0,0,0,-2,0,0,1
0,0,0,0,0,0,-1,-0.818182,-1,0,-1,0,0,0,0,0,8.31034,0,0,1,0,0,-2,0,0,1,1,-2,0,-2,0,-3,0.78624,-17,-1,0,-1,1,0,0,0.413711,0,-1,-0.693985,0,0,0,0,0,-1,0,0,-2,0,0,-3,0,0,3,0,0,2,1,0,0,0,2,0,1,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.640569,0,-1,-0.895745,0,1,0,0,0,1,0,0,2,2,1,1
0,0,0,0,0,0,0,-0.718918,1,0,-1,0,0,-2,-1,0,-0.77291,0,1,0,1,0,0,-6,0,-1,1,0,0,0,0,0,1.39688,2,0,-1,1,0,0,-1,0.763543,1,1,-0.308009,0,0,0,0,0,1,1,0,0,0,-3,0,0,0,0,0,0,0,0,0,-1,1,0,3,-1,0,0,-1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,-0.460158,0,1,-0.664428,0,0,0,0,1,1,0,0,0,1,0,1
0,0,0,0,0,0,-2,-0.723963,0,0,0,0,1,0,-5,0,-0.854344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.06765,13,0,0,0,0,0,0,0.932246,0,-2,-0.655087,1,0,0,0,0,0,0,0,1,0,1,0,3,1,0,0,0,0,0,2,1,-1,0,1,0,0,0,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,-0.835616,0,0,-0.094557,0,0,0,0,0,1,0,1,0,0,1,1
0,0,1,0,2,0,-1,-0.625,0,1,1,1,0,0,0,2,-0.823529,0,0,0,2,0,0,0,1,0,0,0,-1,3,0,0,1.68571,0,0,1,-1,2,0,0,1.606061,0,0,-0.690992,0,0,1,0,0,0,1,0,0,0,-1,0,0,0,1,1,0,0,1,0,-1,0,0,1,0,0,0,1,-2,0,3,0,0,0,0,0,-1,1,0,0,0,0,0,-0.716081,0,0,-0.045446,0,0,3,-1,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.750961,0,0,0,0,0,0,0,0,-0.65526,0,0,2,-1,0,1,0,0,1,0,1,-2,0,1,0,0.94928,9,0,0,0,-1,0,0,1.450163,0,0,-0.67792,0,0,1,-1,1,0,1,0,-1,0,2,0,-1,0,0,-1,0,-1,1,0,0,-4,-2,0,0,2,3,0,-2,0,0,0,3,-1,0,0,2,0,0,0,0,0,0,-0.266533,0,1,-0.818891,0,0,0,0,0,0,0,0,3,0,0,1
0,0,0,0,0,0,0,-0.704311,1,0,0,0,0,0,0,1,-0.8,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,2.30932,7,0,1,0,0,0,2,0.788832,2,1,-0.809524,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,0,1,0,-2,2,-0.573494,0,-1,3.6219,0,0,0,0,1,1,0,-1,1,0,1,1
0,0,-1,0,0,1,1,-0.634714,0,0,1,0,0,1,0,0,-0.361253,-1,1,0,-1,0,0,0,0,0,0,1,0,3,2,0,1.33511,15,0,0,1,0,1,0,1.33455,0,0,-0.759202,0,0,0,0,0,-1,0,0,-2,1,1,2,0,1,6,0,0,1,0,0,0,0,0,0,-1,0,0,2,1,0,0,0,0,1,0,0,1,-2,1,0,0,0,1,-0.671627,0,0,-0.722071,2,0,0,-3,0,0,0,0,-1,2,1,1
0,1,1,1,1,0,0,-0.771782,0,0,0,0,0,0,2,0,-0.77794,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1.24979,10,0,0,0,0,0,1,0.486486,0,0,-0.641083,-1,0,-3,0,0,-1,0,0,0,0,1,1,0,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-1,-1,-1,2,0,-0.769231,0,0,-0.716568,0,0,0,0,0,1,0,2,0,1,0,1
0,0,0,1,0,0,-1,-0.706297,0,0,0,0,0,1,0,0,-0.773092,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1.42051,0,1,0,1,0,0,0,1.082236,0,0,-0.765775,1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,-1,0,0,0,0,1,0,1,0,0,0,-0.368421,0,0,-0.616095,2,0,0,0,0,0,0,1,2,0,0,1
0,0,-1,0,0,0,0,-0.586207,0,0,1,0,0,1,0,0,-0.532445,1,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1.86096,14,0,0,0,-3,0,0,0.882471,0,0,-0.687271,1,0,0,0,-1,1,0,1,0,0,0,0,1,0,0,-2,0,0,3,-1,0,0,0,-1,5,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,-0.49143,0,0,-0.681566,2,0,0,0,0,0,0,0,-1,0,0,1
0,0,0,2,0,0,0,-0.52,0,0,1,0,0,0,0,0,-0.898114,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.18317,3,0,0,-1,0,-1,0,0.616226,0,0,-0.79088,0,0,0,0,-1,0,0,0,0,0,2,0,0,-1,0,0,0,1,0,-1,0,2,0,-1,3,0,0,0,1,3,0,0,0,0,0,0,-1,0,1,0,0,0,-4,-0.777064,0,1,-0.586677,0,0,0,0,0,2,0,1,2,1,0,1
0,0,0,0,-1,0,0,-0.628074,0,0,4,1,0,0,5,3,-0.866926,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1.0,17,0,0,0,0,0,0,1.95978,2,-1,-0.398952,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,1,1,0,2,0,0,2,0,1,-1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0.070852,0,0,-0.698006,2,0,0,0,0,1,0,1,-1,0,0,1
0,-1,-1,0,0,0,0,-0.674289,-2,0,-1,0,0,-1,0,0,-0.864864,0,0,-3,0,0,0,0,-1,2,0,2,0,4,-3,1,1.37143,7,0,0,1,-1,0,0,1.75,0,0,0.379375,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.607015,0,0,-0.625,4,0,2,0,0,1,1,1,0,0,1,1
0,0,6,1,-1,0,0,-0.781735,0,0,-1,0,0,0,0,1,-0.793103,0,0,1,1,0,-1,0,0,0,-1,0,0,0,-1,0,1.48571,7,0,0,1,0,-1,-2,0.980769,0,0,-0.769231,0,0,0,0,0,0,0,-1,0,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,2,3,0,0,0,2,0,0,-2,0,1,0,0,0,-0.757507,0,0,-0.720748,0,0,-4,3,1,0,1,0,-4,0,1,1
0,-1,3,0,0,0,0,-0.524089,1,2,1,1,0,0,0,-1,-0.769311,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,2.11715,9,0,0,0,0,0,0,1.124288,0,0,-0.780054,0,0,0,0,0,-1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,1,0,2,1,-2,1,0,0,0,-1,0,0,0,0,1,-0.829703,0,0,-0.206435,0,0,0,0,-1,1,0,1,1,-1,0,1
0,0,0,2,0,1,0,0.546738,0,-1,0,0,1,2,1,0,-0.871867,1,0,-1,0,1,0,0,1,1,0,0,-3,0,0,0,1.69538,0,0,0,0,0,0,0,1.322008,1,1,-0.725355,4,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,1,0,-1,0,0,0,-2,0,0,0,0,0,-0.485195,-1,0,-0.465097,0,0,0,0,0,0,0,3,1,0,1,1
0,0,-1,1,0,-1,0,-0.664142,1,0,0,0,0,0,0,0,-0.788695,0,0,0,1,0,0,-1,0,0,0,0,0,1,1,0,1.14341,3,0,1,0,0,0,0,0.588235,-1,0,0.394887,0,0,-1,0,0,0,0,0,0,-1,1,0,1,0,0,1,0,0,1,0,-1,0,0,2,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,-0.684887,-1,0,-0.720411,2,0,0,0,1,1,0,4,-1,0,0,1
-1,1,0,0,0,0,0,-0.020101,0,0,1,1,0,1,0,0,-0.685207,0,-1,0,-2,0,0,2,-1,0,0,-1,0,0,0,2,1.67315,6,0,0,0,1,0,0,1.999097,2,0,-0.812384,0,-1,1,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,1,0,0,1,2,0,0,0,1,-2,2,-2,-1,0,0,0,0,0,0,0,-1,0,0,0,-0.805035,0,0,-0.306458,0,0,3,0,0,1,1,0,0,0,1,1
0,0,0,1,0,-1,0,-0.642692,0,0,1,0,1,0,0,0,-0.715319,0,0,1,1,0,0,0,0,1,0,2,1,-2,2,0,0.91323,2,0,0,0,3,0,0,0.92805,1,0,1.153574,0,-1,0,0,-1,1,0,0,0,0,0,0,0,-1,0,-2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-2,0,0,0,-2,0,0,0,0,0,-0.770031,0,0,-0.862412,0,1,1,0,0,0,3,0,-1,0,0,1
0,0,2,1,0,-1,0,-0.699118,0,0,0,-1,0,0,-2,0,-0.768139,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.38179,0,2,0,0,0,0,0,1.24074,-5,0,-0.786936,-1,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,1,0,1,0,2,0,-0.445706,0,0,-0.361143,0,0,0,1,1,0,-2,0,0,-1,1,1
1,1,2,0,-3,0,0,-0.494995,1,0,0,0,0,0,0,-1,-0.695032,0,-1,0,1,1,0,0,0,0,0,0,0,2,0,0,2.11429,15,2,1,0,0,0,0,1.2973,0,1,-0.785172,0,0,-1,0,0,0,0,0,0,0,3,1,0,0,3,0,1,0,-1,0,0,0,-1,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.826744,0,-2,-0.708695,2,0,0,0,0,1,0,-1,0,0,0,1
0,-1,0,0,0,3,0,-0.430643,0,0,0,0,-1,0,0,0,-0.575862,0,0,0,0,1,-1,0,0,0,1,-1,-1,0,0,0,1.42358,1,0,0,0,0,0,0,1.79592,1,0,0.473106,0,0,-1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,2,-1,0,0,1,0,0,1,0,0,-1,-3,0,-0.586207,0,0,-0.324497,0,0,4,0,0,0,0,1,0,0,1,1
0,0,-1,0,1,0,0,-0.74217,0,0,1,0,-1,0,0,0,-0.687134,-1,0,0,2,0,0,0,0,0,0,0,0,4,0,1,1.6885,0,0,0,0,-1,1,0,1.029132,0,0,-0.500145,0,0,0,0,0,0,0,-1,0,-1,0,-1,0,0,-1,-1,0,0,0,0,1,0,0,1,0,0,1,1,-2,-1,2,0,0,0,0,0,0,1,-1,0,0,0,0,-0.672192,0,0,-0.317027,0,0,0,0,1,1,0,1,1,0,0,1
0,1,1,0,0,0,0,-0.73168,0,0,0,0,0,1,-1,0,-0.317538,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1.16908,2,0,0,0,0,1,0,0.904045,0,0,-0.750946,1,-1,1,-1,0,0,0,0,0,0,1,2,0,-1,0,-1,0,0,0,0,1,0,0,0,0,-1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.619582,0,0,-0.647059,2,0,0,1,0,0,-1,-1,0,2,0,1
0,0,3,0,0,0,0,-0.243215,-1,1,-1,-2,0,1,0,0,-0.785714,1,0,0,1,1,0,0,0,0,0,1,0,3,0,0,1.17103,1,-1,0,0,0,1,0,1.747645,0,0,0.10189,0,-2,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,1,0,1,-1,-0.724493,0,0,-0.76,-1,0,0,0,-1,0,0,1,1,1,0,1
0,1,0,0,1,0,0,-0.511435,-1,1,1,0,0,3,0,0,-0.571125,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1.18835,7,0,-1,1,0,0,0,1.220829,3,0,-0.808787,-1,-1,0,-1,0,1,0,-1,0,0,0,0,0,-1,1,-1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-3,0,0.270526,0,-2,-0.72093,0,0,0,0,0,1,0,0,0,0,1,1
0,1,0,0,0,0,1,-0.683658,0,0,0,0,0,0,0,0,-0.789474,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,0.71429,2,0,0,0,0,0,0,2.69182,0,0,-0.65918,0,1,0,0,0,0,0,0,0,2,-1,0,0,0,0,0,0,0,0,0,-4,1,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,-0.902236,-1,1,-0.402271,0,0,0,0,0,0,1,0,0,0,1,1
0,1,0,-2,1,0,0,-0.697683,0,-1,0,0,0,0,0,0,-0.373158,0,0,-1,0,0,0,0,0,0,0,2,0,2,1,0,1.60137,-15,0,-1,1,0,0,0,0.690878,0,0,-0.827966,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,1,0,0,2,0,0,0,0,-1,0,0,0,0,0,0,-1,-1,0,0,0,-0.695736,0,0,-0.57586,2,0,0,0,1,0,0,1,0,1,0,1
0,0,0,1,0,0,0,-0.691115,0,1,0,0,1,1,0,0,-0.585674,0,0,0,0,-1,1,1,0,-1,1,0,0,0,0,0,0.91576,1,0,0,-1,0,1,0,0.984699,1,0,-0.670107,0,-1,0,0,0,0,0,-1,0,0,1,0,0,0,3,1,-1,0,1,1,0,0,0,2,0,-3,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,-3,-0.511477,0,0,-0.704728,0,0,0,0,-1,0,0,-1,0,1,0,1
0,-2,0,0,0,1,0,-0.769231,0,-1,0,0,-1,0,0,-2,-0.832493,0,1,0,0,0,0,0,2,0,0,-3,0,0,-2,0,1.25383,4,-1,0,0,1,0,0,0.73196,0,0,-0.583433,0,0,1,0,-4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,1,0,0,0,-1,0,0,1,0,1,0,0,0,0,1,0,2,0,-0.739884,0,0,-0.569911,0,0,0,1,0,0,0,0,0,0,0,1
0,0,2,0,0,0,0,-0.592818,0,0,-1,0,-1,0,0,0,-0.708559,0,0,2,0,0,1,0,-2,0,0,0,0,0,0,0,1.41805,2,0,0,1,0,1,-1,0.696621,-1,0,-0.707047,-1,0,0,0,0,0,0,0,0,2,0,1,-1,1,0,-1,0,0,0,-1,0,0,-1,-3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.601253,0,0,-0.670633,0,0,0,0,3,1,-2,2,1,0,1,1
0,0,0,0,0,0,-1,-0.736342,0,0,0,0,-1,1,0,0,-0.700648,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0.97639,5,0,0,3,0,0,0,3.49113,0,1,-0.542411,0,0,0,0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,3,-3,0,0,0,1,2,1,1,2,0,0,0,0,1,0,-1,-1,0,0,0,0,0,1,-1,-0.52,0,0,-0.497158,0,0,1,0,0,0,0,0,0,1,0,1
0,0,0,0,0,0,0,-0.599816,0,0,-1,0,0,0,0,0,-0.037289,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,1.62199,3,2,0,1,0,0,0,1.93182,0,0,-0.492008,0,0,0,-1,0,0,1,0,0,-1,1,0,0,0,-1,0,0,2,0,0,1,0,0,0,-1,0,1,4,0,0,3,0,0,0,0,0,0,0,0,-2,0,0,0,-0.655016,-2,0,-0.582969,0,0,0,3,0,1,0,0,1,0,0,1
1,-1,0,0,0,0,0,-0.801963,0,0,-2,0,0,0,0,0,-0.6,0,0,1,0,0,0,0,0,0,1,4,0,2,0,0,1.03766,3,0,1,-4,0,1,0,2.839004,0,0,-0.663116,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,-1,0,1,1,-1,0,0,3,0,2,0,0,0,0,0,0,0,0,1,0,-0.612903,0,0,-0.5354,0,2,2,0,0,0,0,0,1,0,1,1
0,3,0,2,0,-1,0,-0.726791,-1,0,0,-2,2,0,1,0,-0.379839,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,2.19174,16,0,0,0,0,0,-1,0.696551,0,1,-0.818633,1,0,-1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,2,-1,1,0,0,0,0,-3,0,2,0,3,0,0,0,-1,0,0,0,0,2,0,-0.65032,0,1,-0.68097,0,0,-1,2,0,0,0,0,0,0,1,1
0,0,-1,0,0,-1,0,-0.635478,0,0,0,-1,0,1,-1,0,-0.826358,0,0,0,0,0,0,-2,0,-1,0,0,0,0,-1,0,1.20879,0,0,0,0,0,0,0,0.492857,1,0,-0.244487,0,0,0,0,-1,1,1,0,2,0,0,1,0,0,2,-2,0,0,0,0,-2,0,0,2,0,0,0,-3,0,0,0,0,1,0,0,0,0,0,0,3,0,1,0,-0.75,0,0,-0.735269,0,0,1,0,-1,0,1,0,0,0,0,1
0,2,0,0,0,0,0,-0.656565,1,0,-1,0,0,0,0,0,-0.503786,0,0,-1,0,0,-1,0,-1,0,0,0,-3,0,1,0,0.51429,3,0,0,-1,0,0,0,1.531091,0,0,-0.213562,0,2,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-1,0,0,-1,0,0,-2,0,0,0,0,-2,0,0,0,1,0,0,0,-0.777778,0,0,-0.522943,0,0,0,0,0,0,0,0,0,0,0,1
0,1,2,0,0,1,0,-0.667209,0,0,0,0,0,0,0,0,-0.702774,0,0,1,-2,-1,0,3,1,0,1,0,-1,0,0,1,0.74524,13,0,1,0,0,0,0,2.045343,2,2,-0.676287,0,0,0,0,0,1,0,0,-1,1,0,1,0,0,3,0,0,0,0,1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.785844,0,0,-0.448575,0,1,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,2,-0.778958,0,0,1,0,0,0,0,0,0.928039,0,0,1,0,0,-2,2,0,0,0,0,0,1,0,0,0.72748,1,0,0,0,0,0,0,0.230769,-1,0,-0.527533,0,0,0,0,-1,0,0,1,0,0,3,1,0,0,0,-1,0,0,1,0,-1,0,0,0,-1,-1,0,-2,1,0,0,-1,0,1,0,0,0,1,0,3,0,0,0,-0.646519,0,0,-0.515825,0,0,0,3,0,3,0,0,-2,0,0,1
0,0,0,1,0,0,0,-0.589017,0,0,0,0,1,0,0,0,-0.580468,0,0,0,0,0,-1,-1,0,1,1,0,0,0,0,0,0.63761,0,0,0,0,0,1,0,0.255781,0,0,-0.332613,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-1,-1,0,0,1,0,0,-2,1,2,0,0,0,0,0,2,0,0,1,-0.707048,0,0,-0.444194,0,0,0,0,0,0,0,0,-1,0,1,1
0,0,0,3,0,4,1,-0.806568,0,0,1,-2,1,0,0,0,0.638341,0,0,0,0,0,1,0,0,0,-1,0,0,-1,0,0,1.10848,0,0,0,0,0,0,0,0.306856,5,0,-0.726713,0,0,-1,0,-1,0,0,0,0,0,1,2,0,0,2,0,-1,0,0,0,0,1,1,0,0,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.517143,0,0,-0.436338,1,0,0,1,0,0,0,0,0,-3,0,1
0,0,-2,0,0,0,0,-0.15488,1,0,0,0,0,0,-2,1,-0.812246,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.05158,5,0,1,0,0,0,0,0.206897,0,0,1.341447,0,1,0,0,-2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3,0,2,0,0,0,0,1,0,0,-1,1,0,0,0,0,0,0,0,-4,0,-0.809524,0,0,-0.49617,1,0,-1,2,0,0,0,0,3,0,0,1
0,-2,0,0,0,0,1,-0.617694,1,0,0,0,0,0,0,0,-0.692494,-1,0,0,1,0,0,3,0,1,0,0,0,0,1,0,1.24923,3,0,0,0,0,1,-1,1.34,0,0,-0.792556,0,0,0,0,0,0,0,0,-1,0,0,1,0,0,0,2,0,0,2,-2,0,0,0,0,0,0,0,-2,1,0,-2,0,0,0,0,0,0,0,1,0,0,1,0,-0.766567,0,0,0.017469,0,1,0,0,0,0,-1,0,0,0,1,1
1,2,0,1,0,0,0,1.540931,-2,0,0,0,0,0,0,0,-0.75,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.13211,1,0,0,1,1,0,-1,1.23829,0,0,-0.794814,0,0,1,0,0,0,0,0,0,0,-2,0,0,0,0,-2,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,1,0,-0.534438,0,0,-0.685648,0,0,2,2,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.76,0,0,0,0,2,0,-4,0,-0.764706,1,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1.10293,5,0,1,1,0,0,0,2.365762,0,0,-0.582649,0,1,0,0,-1,0,0,0,-1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,-3,-1,0,0,1,0,0,0,-1,0,-0.646689,0,0,-0.424353,3,0,0,1,0,0,0,1,0,1,1,1
0,-1,1,0,0,0,0,-0.845604,0,1,1,0,1,0,0,2,-0.649403,0,1,0,1,0,0,0,0,0,1,0,2,0,0,0,1.24973,2,0,0,0,0,1,0,1.614398,-1,0,-0.635953,0,1,0,0,3,2,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.641652,0,0,-0.727273,0,0,0,1,1,-1,0,0,4,0,0,1
0,0,0,0,0,0,0,1.184865,0,0,0,0,0,0,0,0,-0.318995,0,0,2,1,0,0,0,1,0,1,0,1,0,0,-1,1.10011,11,0,0,0,0,1,0,0.583004,-1,0,-0.591689,1,2,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-1,3,0,0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.345284,1,1,-0.023005,0,-1,0,0,1,0,0,0,0,0,1,1
0,-1,0,1,0,0,0,-0.515555,0,0,-1,0,1,0,0,0,-0.581767,0,0,1,0,0,-2,2,0,0,0,2,0,0,1,0,1.66458,6,0,0,0,0,1,0,0.763508,0,0,-0.840694,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,-1,1,1,0,2,-2,0,0,0,0,-1,1,0,1,0,0,1,0,0,0,0,0,0,2,0,-0.619738,0,0,-0.413579,0,0,0,0,2,0,0,0,1,1,1,1
-1,2,0,0,0,3,-1,-0.4604,-1,0,0,0,0,0,1,0,-0.704062,1,-1,-3,0,0,-1,0,1,0,0,1,-1,0,1,0,0.6,10,0,-1,0,0,1,1,3.33333,0,0,-0.112409,0,0,0,0,0,0,0,0,0,-1,1,0,2,1,3,-1,0,0,-2,0,-2,0,1,2,1,1,0,-2,0,0,3,0,0,1,0,0,2,0,0,0,0,0,1,-0.376463,0,0,-0.693512,-1,0,0,0,0,0,-1,1,-2,2,0,1
