V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,-2,0,8,0,-6,0,-0.060146,9,7,4,0,2,-6,3,3,-0.692308,-2,1,4,0,-3,-3,-1,1,-1,3,-2,1,15,0,-1,2.39768,7,0,6,-1,-5,0,5,1.73529,-2,0,-0.647059,0,1,-1,0,1,0,0,1,0,-11,1,1,0,-3,0,1,-9,0,-17,0,3,-7,-7,5,0,1,1,-7,0,-7,6,2,-3,1,-5,1,0,2,0,8,0,-2,5,-0.52,0,-9,-0.394254,4,-3,-13,-1,0,0,-2,3,4,0,0,1
0,0,-15,-4,-7,11,0,-0.840724,-1,-3,-8,-1,0,1,23,-11,-0.692308,3,-1,1,-2,7,1,-3,1,9,-2,3,-2,11,0,-2,3.61556,-28,0,-2,1,0,-1,0,1.73529,-3,3,-0.885287,0,-12,3,0,3,-2,0,0,0,-3,1,-3,6,1,-3,0,-3,-5,0,17,0,4,-2,0,3,1,1,6,-23,-3,-2,3,0,0,-1,-4,8,2,1,4,0,-5,3,1.007273,0,-1,1.464203,-8,0,0,0,-2,-2,0,0,-4,1,0,1
2,1,1,5,-1,-5,7,-0.20989,10,0,-1,0,-4,-1,4,11,-0.050219,0,0,1,0,6,3,7,1,1,-1,0,1,-1,0,1,1.5743,17,-9,-8,2,0,4,-1,1.73529,-9,1,-0.885089,-2,1,0,-2,-3,3,0,1,0,-13,1,-3,1,1,0,0,0,0,-10,3,15,3,0,4,-2,1,1,-2,0,-6,-18,0,0,-7,1,0,0,0,1,0,-1,15,-3,-0.52,0,0,-0.600371,0,3,0,0,1,-2,11,0,-23,1,0,1
0,1,0,0,0,1,3,2.07564,0,1,-2,1,-4,-4,2,1,-0.119562,1,0,1,1,1,0,0,1,5,1,7,3,9,5,15,1.25714,5,-1,0,1,7,-1,0,1.93182,4,-1,-0.605152,3,-3,0,1,3,5,-5,0,-2,0,2,0,-7,-1,-6,0,-2,2,1,0,4,0,-4,-9,3,-6,0,7,1,0,6,-1,0,8,7,3,0,-3,0,0,-1,0,-3,-0.571429,-2,-6,-0.163379,27,0,38,0,-4,1,-4,0,1,0,0,1
0,-2,-3,0,1,1,0,-0.851172,-2,-1,2,-2,16,4,5,1,6.274774,1,-3,1,2,1,-2,0,7,4,0,-4,0,0,-3,0,1.25714,31,-1,0,1,2,-1,0,1.93182,3,-2,-0.797999,0,0,0,3,4,7,-1,-2,-2,1,1,-2,-1,1,-7,7,4,4,0,-1,0,1,-1,0,-3,-3,1,4,0,2,-3,6,8,0,0,1,-1,-6,0,0,-2,6,0,-0.571429,-1,1,-0.586207,14,-11,-2,-4,-1,1,2,0,1,-8,0,1
8,8,2,0,0,2,14,-0.586207,1,3,2,2,0,-1,-7,1,-0.707317,0,4,1,-3,1,0,0,-6,-1,2,9,10,-7,0,0,2.02907,74,-1,0,1,0,-3,6,1.93182,0,0,-0.76051,0,0,3,0,1,4,-2,-5,7,1,1,15,2,1,2,-10,-5,10,2,-1,13,1,-4,-2,2,9,0,4,-2,-4,0,0,-10,0,-4,-2,2,0,0,0,10,-5,-2,-0.447723,0,7,0.40691,-6,-3,-9,2,0,1,0,12,1,-1,0,1
0,-4,0,9,3,3,1,-0.727273,1,-8,1,4,-3,-1,3,0,-0.6,-7,2,-2,3,0,2,0,1,1,1,-2,-2,4,0,-1,0.91429,6,1,-2,0,1,0,0,2.59375,-11,3,-0.625,-3,0,-1,7,-1,7,0,0,0,5,1,5,-5,-1,16,0,0,2,1,8,0,1,1,2,2,1,-3,0,7,0,0,1,10,0,0,0,0,-6,1,1,-3,0,5,0.898196,0,-8,-0.613401,0,4,4,4,0,0,0,-11,11,0,1,1
0,-23,-4,0,0,6,-2,-0.692993,0,1,4,1,2,1,2,-4,-0.6,-1,2,-3,1,0,-3,0,1,-2,1,3,11,5,0,0,2.97952,4,0,1,-1,1,0,-1,0.29378,-8,0,-0.282318,0,0,2,-1,-6,-1,0,0,-2,0,1,0,-4,0,0,20,0,1,0,-3,7,0,-3,6,0,-3,3,-4,0,0,-1,0,10,0,1,-3,0,-2,0,1,-2,1,10,-0.596031,0,3,-0.388142,0,-4,11,-1,11,1,1,-9,0,4,1,1
0,-6,2,-3,3,9,0,-0.843185,14,7,-1,1,-18,-4,0,1,-0.6,0,-4,1,-9,0,-1,0,12,0,-3,-1,4,0,1,1,0.91429,14,1,-1,5,1,-9,0,2.557271,-1,6,-0.625,4,-3,1,-3,0,-1,0,1,-3,0,0,0,6,0,12,5,8,0,2,0,-4,1,3,1,-20,0,1,6,9,3,6,5,0,0,1,5,-3,0,0,1,2,-9,-2,-0.633487,0,-1,-0.654268,0,0,10,-7,2,1,0,5,-1,0,1,1
-1,13,-1,-1,-1,-1,2,-0.7,3,0,-2,1,-17,5,1,29,-0.51761,-2,0,-2,0,0,5,6,7,4,0,10,2,1,1,0,3.69962,13,0,0,0,-3,0,1,1.977038,-6,1,-0.768684,0,4,-4,6,0,0,0,3,-3,0,1,0,0,1,19,-5,0,0,-9,0,1,0,-2,1,0,1,-5,6,-6,-1,0,2,0,-15,0,-1,0,0,0,0,0,-15,2,-0.634563,0,1,-0.727273,0,-2,0,-1,2,0,0,0,0,4,1,1
0,0,5,0,-1,0,2,-0.7,0,0,-13,-3,-4,0,-5,2,-0.672623,2,-2,0,0,1,0,0,1,0,-5,5,-2,0,1,3,1.09293,36,0,1,0,-2,5,4,1.2,6,3,-0.690689,5,0,0,0,0,0,0,2,-2,0,1,1,0,5,-6,7,-3,-5,0,-6,1,1,0,-6,-3,2,1,1,24,0,0,0,-12,0,-2,-2,-1,-1,5,0,0,10,1,0.865281,0,0,-0.727273,25,-1,-5,-3,-3,0,4,2,-1,1,1,1
2,0,5,1,-1,0,-5,-0.69929,0,-6,-5,-4,-3,5,3,-3,1.763678,4,2,0,0,-1,3,5,1,0,0,3,0,21,1,2,2.10729,14,0,1,0,-10,-3,1,2.841227,0,0,-0.853395,5,0,-6,-1,-4,0,0,2,3,0,1,1,11,14,0,-3,2,0,0,0,1,1,0,2,-16,-18,-2,1,8,3,6,0,-13,0,0,0,0,-3,0,0,-4,-8,1,-0.453394,0,1,-0.727273,-1,-5,0,4,3,0,0,15,-3,1,1,1
-3,7,3,0,1,-13,-2,-0.531969,2,0,3,-2,-1,-5,0,0,-0.806452,-1,3,0,0,1,0,3,0,-1,12,-2,0,2,14,5,0.8,31,-3,5,-5,-14,0,1,2.500665,6,-3,1.447557,0,-6,0,-4,-4,-1,1,2,0,0,0,1,-1,0,-3,-5,3,0,3,0,7,0,6,2,2,-3,0,1,0,0,0,0,0,1,0,6,0,1,0,0,8,10,1,-0.75,4,0,0.372854,0,4,8,-7,0,0,0,1,7,11,0,1
-9,0,-15,0,0,0,-3,-0.506784,5,6,1,-1,-3,12,-4,0,-0.806452,-1,2,0,0,-1,0,0,2,-1,-1,10,1,5,-2,1,0.8,0,0,0,-11,-1,0,5,0.25,0,-1,-0.571429,2,-1,0,0,-1,3,1,0,-2,-8,0,1,0,0,3,5,0,-1,7,0,0,0,3,4,-3,-6,4,9,0,-1,5,-7,0,-1,1,6,12,1,-5,0,-1,8,-12,-0.75,0,0,-0.769231,-4,3,-2,0,-1,0,-4,4,1,-5,0,1
0,0,2,0,-4,-9,0,0.845215,0,0,5,0,9,-8,0,2,-0.806452,0,1,0,3,5,1,0,6,3,5,6,5,1,-7,6,0.75204,-35,-8,0,0,-2,-1,-5,3.559681,-4,3,-0.721925,-1,2,2,0,-3,2,1,0,2,2,-3,-1,-3,1,-2,5,2,4,1,-2,0,0,0,5,-11,3,0,5,1,-3,1,-1,3,5,-2,-2,2,1,0,8,3,7,4,-0.191235,8,5,-0.361052,3,-1,0,-7,0,0,1,5,1,0,0,1
6,-5,0,-1,-4,0,2,-0.636364,-6,0,0,1,2,1,-2,0,-0.52,-4,-4,-4,-1,7,-3,-1,0,0,2,0,0,10,-6,0,0.51429,-106,0,3,2,0,-3,-3,1.0,7,0,-0.819084,3,10,1,1,2,0,-1,-2,0,0,0,1,-5,-4,4,-4,-3,1,-31,1,1,0,-1,8,-11,-17,0,-3,1,1,-10,-7,5,0,1,0,-1,0,0,2,-9,10,1,-0.039258,0,1,-0.636364,6,0,-4,-11,1,0,0,0,1,-1,0,1
0,-9,14,3,1,-2,0,-0.589157,1,0,1,3,-4,-3,-12,12,-0.665393,5,-2,0,1,-9,0,13,0,-4,1,8,-18,-5,1,-2,0.92569,54,0,-1,8,8,-5,0,0.277887,15,0,-0.333333,3,1,-6,0,4,0,0,-1,3,-4,0,0,0,0,6,3,0,-4,0,1,-1,-3,1,6,-1,-2,-1,0,1,-6,7,0,0,-1,0,11,-2,8,0,1,0,9,6,-0.528337,-1,1,-0.636364,2,0,-9,-3,0,0,3,-1,1,0,0,1
1,-1,-7,0,5,10,0,14.372342,0,5,10,0,1,0,2,1,-0.518238,0,-1,-3,-2,0,2,5,0,1,4,-5,8,-10,0,0,0.51429,20,0,-18,5,0,11,2,1.0,0,0,-0.333333,0,2,4,-11,7,-1,0,-4,1,11,2,2,0,1,-5,-11,2,0,0,1,1,1,14,-1,-10,5,0,2,-17,-2,2,-1,-2,7,-1,0,0,-3,14,3,-1,0,-4,-0.777778,0,1,-0.478192,1,5,0,3,-4,0,-4,-1,-6,-8,0,1
0,1,2,3,-4,1,2,-0.853406,-1,-3,-6,0,2,8,-6,18,2.053726,1,6,5,-2,1,17,4,0,-8,2,-3,-4,0,-5,-1,1.43299,1,1,4,9,4,-1,4,2.659477,0,1,-0.714286,1,-4,4,-1,0,-2,1,4,0,1,-1,1,-5,-6,5,2,0,0,0,0,0,0,-6,-3,-6,0,0,0,-3,-11,0,1,0,15,-10,-1,5,-4,3,1,-1,-10,0,0.305571,-1,2,1.112307,3,0,-4,8,2,2,0,15,0,0,1,1
7,1,0,0,-6,1,-1,-0.586207,-1,0,3,-8,-9,-1,-2,0,0.893906,5,-6,6,2,1,-8,-2,-1,2,1,2,-1,-12,6,-1,1.25602,-16,0,3,2,-8,0,1,2.07143,0,1,-0.714286,1,6,4,6,-2,3,-2,0,3,1,0,1,-2,2,-3,0,8,3,0,-4,0,-1,0,-4,-8,0,-1,5,-1,-3,0,5,0,-4,0,2,-4,-3,-1,1,-4,1,5,-0.666667,5,8,-0.636364,2,-1,0,0,1,-1,0,-3,-10,10,1,1
6,1,4,-2,-2,0,1,-0.472102,-1,0,0,-3,0,2,0,-4,-0.555556,4,-1,8,0,-1,2,1,-2,1,0,18,5,0,-2,-6,1.2,7,1,-3,-1,0,4,-2,2.07143,-2,0,-0.733036,2,-9,-1,-2,-5,2,3,0,5,13,0,1,1,1,-3,2,-2,-3,0,1,-1,-5,5,15,2,-1,25,0,0,4,0,0,-2,0,-6,3,1,6,0,1,0,-1,3,-0.08471,0,-3,-0.79224,0,1,-5,2,5,0,0,1,-3,0,1,1
-2,6,2,1,0,0,1,0.608286,1,6,0,0,3,0,6,7,-0.571429,2,2,0,1,0,1,-2,-3,2,-4,3,4,3,0,0,0.74286,28,0,-5,3,-3,-3,7,2.16838,9,-1,-0.538462,0,-1,0,0,-4,0,1,10,-5,7,1,7,0,0,6,0,0,-1,-13,-5,1,9,0,-4,3,-2,0,3,-7,0,-4,2,-5,1,0,2,-3,-7,0,0,1,-12,-1,0.075727,-1,4,-0.047888,-4,0,3,0,2,4,1,-10,0,0,0,1
-1,0,4,0,-1,-1,0,-0.755102,8,0,2,6,2,7,3,0,18.958374,-1,0,1,10,-7,-1,0,7,0,-4,0,-2,-8,13,0,0.74286,27,2,1,-1,1,-1,-4,0.230769,-4,0,-0.238419,0,6,1,3,3,4,-7,-1,-3,-4,7,0,-2,1,-12,0,0,-6,-7,6,0,-2,3,0,-2,-3,0,0,1,1,1,-3,0,3,2,2,-1,3,-5,1,-3,1,4,-0.517132,-4,1,-0.773585,2,1,1,-1,7,0,6,8,-2,-7,0,1
-2,11,2,0,-3,1,0,0.381962,-3,7,8,5,-1,1,22,0,1.814751,1,-4,0,-7,-4,8,2,0,0,3,2,5,-9,0,1,0.74286,31,0,0,1,1,-1,-1,0.230769,0,3,5.074602,6,2,2,-3,-1,0,0,-2,-1,-2,0,0,-9,-1,7,0,1,3,6,2,-5,-19,8,4,1,5,0,-12,1,-8,-3,-1,4,8,0,-3,-5,2,0,1,-2,-1,1,-0.773112,0,0,-0.773585,-7,1,-1,0,-1,-11,0,5,2,0,0,1
4,0,0,1,3,1,-3,-0.535615,-1,0,-9,-1,4,3,0,-2,12.795961,0,1,5,0,0,3,0,-3,0,0,1,0,1,1,10,3.66325,-37,-10,-2,0,-17,1,-1,1.547668,0,5,-0.570386,0,3,0,5,6,0,-3,3,0,1,1,0,0,1,1,0,1,-2,0,4,-2,1,-2,0,-4,-1,1,-10,1,20,0,-2,-5,2,-2,1,4,1,-1,-7,-2,0,2,-0.714286,-1,-1,-0.717386,6,0,9,1,0,12,3,-1,0,4,1,1
-1,11,3,3,-1,7,-1,-0.571429,-3,-2,-3,6,9,1,4,0,-0.665765,0,0,0,4,-2,2,3,-1,-18,1,14,2,-4,1,0,0.97143,2,-4,-7,0,0,1,1,2.825503,4,3,-0.595673,0,-5,3,-2,-2,0,0,1,0,12,1,0,1,3,1,0,-1,1,6,6,0,1,0,0,-4,-3,1,1,1,-1,-12,0,-6,5,1,2,-10,3,-7,0,2,17,1,0.095868,-1,-1,0.409836,-2,0,4,-2,1,0,1,-10,0,1,1,1
0,-7,-1,1,3,0,-4,-0.683291,0,3,-4,2,8,0,0,3,0.423477,5,2,2,4,0,-15,0,0,-11,-6,1,0,1,1,6,0.58347,17,-3,-2,0,-15,1,6,1.088736,-6,0,-0.649352,0,-13,0,0,0,-2,-1,-1,1,1,1,0,1,1,1,2,0,1,-7,-8,8,1,0,-12,0,1,1,-9,1,0,-8,0,-1,-4,4,-11,-3,4,2,0,-2,3,0,-0.714286,0,1,-0.406944,15,3,-2,0,-1,3,-5,1,-2,0,1,1
0,-4,5,-1,10,2,-1,-0.664075,9,-2,7,3,-4,2,0,0,1.360512,-9,0,-1,0,-2,-4,2,0,2,3,3,0,6,1,-5,1.02857,28,-3,-2,-1,-9,6,-4,0.888889,-1,-7,-0.666667,5,-4,0,4,2,5,0,0,1,-1,1,4,-5,0,3,1,1,-3,6,7,0,10,-2,0,0,-3,4,15,1,0,3,0,-1,-1,0,0,1,-4,0,1,0,-2,0,1.667955,2,-5,-0.73913,6,2,2,1,6,1,-1,-1,1,11,0,1
2,2,6,0,-9,1,5,-0.826087,-2,-1,4,3,-4,7,-5,7,-18.046001,-4,0,-4,-1,0,-1,-2,-1,0,0,-1,4,3,-10,-1,1.02857,8,3,-8,0,-2,0,0,0.888889,4,2,-0.278748,0,-1,-5,4,2,-1,3,0,2,0,1,-20,-11,0,12,-2,0,0,-2,-9,0,8,3,-5,4,2,-1,-8,1,0,2,-2,4,-1,2,1,0,2,0,1,3,-12,1,-0.612903,1,-2,-0.807111,-17,-9,0,0,10,1,4,0,1,8,0,1
-1,-7,-10,1,0,3,5,-0.826087,1,3,-11,-3,0,1,8,1,-0.586207,0,3,0,0,0,0,8,-3,-1,0,4,0,-12,1,5,1.02857,13,-7,0,-3,1,0,0,0.888889,-8,-2,0.043685,-1,6,-2,-4,-6,0,2,-1,-2,0,11,-2,11,-3,-4,1,0,-4,-14,1,0,11,0,2,10,-1,7,-5,1,-14,-1,0,3,-3,-11,1,0,1,0,1,0,-2,-2,-0.612903,-4,2,-0.4526,-9,-3,-2,3,1,0,0,3,1,-5,0,1
2,-2,-6,4,3,9,1,-0.183988,0,0,0,-3,0,9,4,-7,-0.744681,3,0,-5,0,0,-10,-3,-1,0,3,-3,14,7,0,-2,0.83332,-37,13,9,-17,1,-3,0,1.03098,2,0,-0.58904,3,1,5,-1,5,2,0,-1,5,0,0,16,-2,-5,0,0,-2,0,2,0,13,-4,1,0,-4,7,-5,-3,-4,-4,11,0,-5,-2,0,14,2,0,-7,3,1,3,0,-0.809524,6,7,-0.189356,5,5,7,2,-2,-1,2,0,0,-1,0,1
3,0,-2,-3,0,-3,-2,-0.074223,-1,-1,1,0,-9,2,0,0,-0.079418,0,0,0,1,0,1,-3,0,0,0,3,0,-2,5,0,0.82857,11,0,-3,4,-1,0,0,0.206897,2,-8,-0.586207,-2,8,-2,-8,-2,7,-5,-3,-5,-2,6,0,4,-8,7,1,2,1,2,-2,5,2,1,6,1,1,4,-6,0,-1,8,2,1,3,-4,-2,0,-7,0,-3,-7,0,-5,-0.06449,0,-4,0.02728,0,2,0,-5,1,0,-3,-9,2,3,0,1
8,2,5,3,8,-10,-6,-0.538731,0,4,-7,-2,-3,-5,6,0,-0.64856,0,-1,0,1,7,-1,-2,-2,-2,-1,-4,4,0,6,-2,0.72123,10,-10,-1,-5,-3,0,0,0.206897,0,6,-0.475315,-4,0,4,-1,-1,0,0,-1,7,-2,12,0,6,-4,0,1,-2,-1,0,12,-3,-13,1,2,-5,-10,-1,0,0,-5,0,0,7,1,2,7,2,0,1,14,0,0,-11,-0.809524,0,6,-0.571429,10,2,0,1,-2,-11,-2,0,0,7,0,1
-1,2,3,0,0,0,-1,-0.591177,-1,0,-5,-1,1,2,-20,0,-0.57027,0,-3,1,-26,-2,-3,-2,0,0,0,-5,0,4,-6,0,1.42857,1,2,-1,0,1,5,0,1.34,3,-4,1.22573,2,-1,3,-1,0,2,0,-3,-2,2,6,1,-1,-5,0,0,-4,-1,0,-5,1,1,2,0,0,0,2,-5,6,10,5,1,-3,0,4,6,5,-4,0,1,0,-7,0,-0.744681,-2,0,-0.878509,-10,2,-11,2,1,0,-9,-8,-6,0,1,1
0,2,0,-1,4,0,-1,1.977703,-1,0,0,0,-5,1,2,0,-0.899731,-9,-3,3,3,-2,-3,4,4,0,-2,6,7,-3,0,1,0.55749,8,0,0,0,0,1,-2,0.532393,-5,4,-0.093992,2,3,1,1,1,13,2,0,0,2,3,-6,-5,-3,0,7,0,6,0,2,-11,0,-3,1,6,0,1,-1,6,2,-4,6,-8,-4,2,0,-4,2,3,-5,0,-18,-1,-0.920788,-1,1,-0.625,3,1,9,1,0,2,-8,-2,-18,0,1,1
0,12,-2,-1,-1,5,1,-0.595999,2,0,-4,0,0,-1,3,-7,-0.666667,1,0,2,1,1,2,-3,3,6,-2,8,22,5,22,0,2.88534,0,0,-2,-7,0,5,1,2.260189,-3,2,-0.76,-3,-3,0,1,3,-4,9,-1,0,-2,0,5,-8,-1,0,9,-6,-3,-6,-2,1,1,-1,4,3,0,0,0,1,2,-11,1,4,29,0,0,-1,-6,-2,1,0,-1,-5,-0.744681,0,-6,7.513815,0,1,0,3,0,0,0,0,-6,-19,1,1
0,-3,1,3,-3,-9,0,-0.571429,3,0,1,4,1,1,0,0,-0.816072,0,-2,8,-6,-9,0,-4,1,-3,-3,0,11,40,-12,0,1.37143,-65,-2,1,1,1,8,-1,1.22917,0,5,0.459285,-6,3,0,-2,4,3,-2,0,-2,-1,-1,-5,1,-3,1,-10,1,2,0,0,0,1,-1,4,7,4,5,2,0,0,12,1,0,0,0,2,3,4,8,0,-7,0,-3,0.794818,0,0,-0.148033,-12,-19,0,1,-1,-1,-1,5,2,1,1,1
1,0,1,0,0,-1,-2,-0.571429,15,-1,1,0,1,1,2,-22,-0.692463,4,0,7,3,1,-1,3,-1,2,1,-5,8,3,-2,0,1.24138,12,0,2,1,1,0,-8,0.787838,6,11,-0.75,-17,-4,2,-2,-5,5,-13,1,-1,5,-1,4,-6,-1,1,-2,0,2,0,0,0,1,2,-1,0,2,0,-4,0,-5,-10,1,0,9,0,-1,-4,7,0,1,2,2,-1,-0.395803,1,-1,-0.735244,-17,-4,0,1,1,0,2,4,-1,-2,1,1
-4,-22,4,-3,0,7,0,-0.436097,0,1,-4,0,-19,0,0,1,-0.75,-3,2,0,1,0,-7,0,0,-6,0,2,0,-2,-3,3,1.85372,3,1,-9,1,1,0,-1,0.431558,2,4,-0.75,5,1,2,1,0,2,-2,1,0,0,0,7,7,13,0,-10,0,1,0,1,-2,0,-7,-3,6,1,1,0,1,-4,0,-3,4,-4,-2,-4,0,-1,-3,3,0,3,0,1.362979,1,-4,3.921536,10,0,-4,6,0,0,-2,1,13,0,1,1
-1,-1,-8,-1,3,14,0,-0.532832,2,0,-2,-5,8,3,4,0,-0.764706,1,2,0,0,1,4,0,0,0,-2,7,9,-7,-4,1,3.70663,83,-2,0,0,1,1,-2,2.21429,32,0,-0.571429,3,9,0,13,2,0,0,0,-1,5,1,1,0,-3,-4,3,0,6,1,-13,0,0,0,-4,8,-1,12,0,4,5,0,1,0,4,1,-2,3,-4,-2,7,1,0,3,-0.636364,0,-5,-0.742577,-2,-1,-3,12,0,0,0,1,-2,-4,1,1
0,-5,0,7,1,6,-4,-0.643485,-2,0,0,-5,-5,3,-11,0,0.756017,1,0,-2,-29,-4,-1,30,0,0,-1,4,-8,-4,0,-6,0.8,-14,4,1,0,10,-2,0,2.086628,-2,5,0.172673,0,0,-3,0,3,-2,-2,-6,4,-10,-7,1,-7,-4,0,0,0,-1,10,0,-3,-9,0,-1,-3,1,1,5,1,0,0,4,1,0,1,0,-1,6,0,2,-8,1,0,0.685781,0,1,0.284464,0,1,4,0,-2,1,0,0,-12,1,1,1
-8,0,-7,-1,0,0,4,0.151728,-10,-1,4,-8,-1,9,6,-22,-0.711553,0,0,0,0,-1,-1,-1,0,0,-4,2,0,-3,1,-5,0.8,9,0,-1,2,0,-3,2,2.21429,-11,0,-0.571429,0,1,15,1,-1,0,0,2,5,-13,1,3,11,-6,2,-14,0,-1,1,16,1,0,0,6,0,-3,0,-3,-1,0,3,1,0,-1,0,3,-1,3,-1,0,-1,0,0,-0.2331,0,0,-0.902348,3,0,13,2,-2,1,-3,1,-9,1,1,1
0,-2,4,8,-3,0,3,-0.056309,-3,-1,-13,1,0,8,6,2,-0.7,2,1,0,1,-1,-3,4,1,0,0,-3,5,-1,0,4,0.91429,4,-6,2,1,0,0,0,1.09375,10,0,-0.542806,3,1,-3,2,1,-1,5,-1,1,0,5,-3,0,0,-4,0,0,-2,8,0,1,2,0,0,0,3,0,-1,1,12,0,1,-8,1,3,0,0,1,-3,0,3,-6,-2,-0.72093,-1,2,-0.664415,0,0,-5,3,-3,0,2,0,1,0,0,1
0,0,0,1,3,3,-2,-0.657143,-2,1,0,0,4,0,6,-5,-0.7,7,3,-1,1,1,4,4,1,0,1,4,1,3,1,3,1.55635,3,-1,-1,-1,0,1,-6,1.09375,1,6,-0.533323,1,1,2,-2,-4,7,3,1,1,1,1,1,-1,1,6,0,1,0,0,1,1,4,3,1,1,2,2,-4,0,1,0,0,5,1,1,1,-1,0,-4,-11,-2,0,0,-0.72093,3,2,0.011459,13,-3,1,1,-7,0,-4,0,2,1,0,1
0,0,3,3,0,0,-8,-0.657143,-5,-2,4,-1,9,-17,0,0,-0.537003,-1,1,0,-5,0,-5,3,1,0,0,0,12,6,0,0,3.12239,3,3,-3,-3,0,1,-1,1.09375,-1,0,-0.476499,5,1,-1,-3,1,0,7,0,1,0,-3,0,0,0,2,0,1,0,-7,0,1,0,-3,-1,0,1,1,0,1,0,0,-3,5,1,1,0,0,10,-1,0,0,2,-1,-0.72093,0,1,-0.590344,-4,17,2,5,0,0,-7,12,1,0,0,1
-1,-2,3,0,-2,-3,2,13.381779,-9,0,6,2,10,4,4,-1,0.374786,2,-1,9,2,-2,-1,-1,0,0,1,0,-1,0,1,-7,0.88571,4,0,0,-2,1,-4,-2,0.645161,2,0,-0.843656,4,0,0,2,-4,7,0,0,0,-2,2,0,6,0,2,-1,0,-7,-5,-11,-15,-3,0,-1,4,-1,-6,0,5,2,-7,0,-1,9,7,-1,1,0,0,10,2,-4,2,2.102587,-2,1,-0.70087,4,4,0,3,1,-2,-1,0,0,-7,1,1
1,-15,-1,0,0,-8,-5,0.151314,0,3,4,0,-7,0,-17,0,-0.550333,2,0,4,0,2,-2,4,2,-9,0,6,-1,0,8,3,0.88571,11,-6,1,16,-4,4,-7,1.354673,-8,-10,-0.612903,-1,0,-11,-5,0,0,0,0,1,-2,2,0,9,0,2,-10,0,-6,8,7,-7,-6,7,-1,-15,-3,-1,-1,1,2,3,3,8,-8,3,0,0,0,-2,2,0,0,5,-0.714286,0,1,3.206057,4,0,10,-8,1,-1,0,6,0,17,1,1
1,4,-2,0,9,20,0,8.403217,0,6,-12,0,-1,-11,3,0,-0.813608,0,6,13,-3,-4,-12,0,3,1,1,0,8,0,-4,-1,0.88571,5,8,3,4,4,2,0,0.645161,-1,-1,-0.342113,2,0,0,0,6,-2,-1,-2,2,-7,-6,0,1,1,-1,3,0,2,5,-4,1,2,0,2,0,-5,-7,1,2,-3,-3,-1,0,1,4,0,-1,0,0,0,1,3,0,-0.714286,4,1,0.019094,2,0,6,5,1,-8,1,-3,0,0,1,1
4,6,0,0,8,-2,0,-0.869604,-2,-3,-4,-1,7,-6,-4,0,-0.817418,5,1,-3,0,1,-4,3,-4,0,0,0,7,0,5,1,1.0,-24,-5,-17,-15,-15,-1,4,0.914286,-1,1,-0.657143,-7,1,9,-4,-4,-1,5,0,5,-2,11,4,-8,3,4,2,1,-5,11,0,2,0,5,0,0,3,6,-1,3,3,0,-2,11,-34,1,-4,0,4,0,0,-2,-3,6,-0.692308,0,-4,2.595541,2,4,0,1,0,6,1,0,1,-10,1,1
0,0,-3,1,3,2,0,-0.478261,5,0,4,-1,2,6,3,0,-0.741463,2,3,1,-13,0,-1,-3,-7,-8,-2,4,2,3,-8,2,2.45806,18,3,-7,-3,3,-1,1,0.91314,0,2,-0.657143,1,0,0,0,1,1,0,0,4,4,0,-5,1,-2,5,0,1,-4,0,1,1,0,1,0,0,0,2,0,4,-1,4,-4,-4,9,1,0,0,-4,0,-1,0,1,2,-0.692308,4,0,0.29578,-13,0,-5,-1,0,22,-4,-1,1,0,1,1
1,-16,7,0,4,-1,-1,0.80878,-1,3,-2,2,8,-3,-1,13,2.189775,2,-1,-1,0,1,0,-7,-4,7,0,-1,10,-12,7,5,1.0,6,-2,8,0,-10,3,0,1.265751,0,3,-0.178111,2,1,4,2,0,-7,0,2,-4,0,-2,1,-16,0,-4,2,1,0,0,1,-1,0,-4,2,16,-1,0,10,-7,-2,3,0,-4,3,1,-4,-6,5,-2,-18,1,1,0,-0.692308,-1,-2,-0.4,-2,3,0,0,0,9,4,0,4,-7,1,1
0,4,12,-3,1,-1,0,-0.329475,1,-6,3,0,0,3,0,0,-0.692308,3,-8,0,-12,-1,0,4,-1,-7,4,3,0,-6,3,1,2.13771,29,-2,-2,0,-5,1,0,3.270299,-15,-4,-0.090445,4,-10,-4,0,4,0,0,0,0,11,12,3,6,1,-1,-2,2,0,2,0,-1,0,1,-3,3,1,0,-2,0,0,0,-3,8,-2,1,4,-3,2,-2,-3,1,0,0,-0.500524,-4,0,-0.73913,2,-8,-6,-9,10,1,0,-5,2,3,0,1
