LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
1,14,2,4,0,9,0.47,1,17,0.92,11,5,0,34,1,17.5,15.11,3981.06,0.1,0.08,1.7,0.28,59,10,15,55.34,0,1
2,7,0,23,0,3,0.38,4,14,0.44,17,2,0,8,2,16.79,14.1,7689.83,0.04,0.24,0.16,0.26,7,13,10,6.09,0,1
13,5,0,12,50,21,0.31,3,8,0.57,19,17,0,8,1,18.15,10.26,1937.11,1.02,0.09,0.68,0.04,7,12,68,88.89,0,1
13,9,1,13,0,5,0.32,2,4,0.23,18,2,0,7,5,19.83,30.77,3643.4,0.14,0.02,0.25,0.17,15,17,17,0.0,0,1
0,17,4,0,4,21,0.81,1,8,0.05,2,8,0,1,0,0.0,0.0,466.89,0.0,0.49,0.76,0.13,10,1,20,77.59,0,1
3,3,1,1,4,5,1.12,2,4,0.61,1,3,0,1,0,8.66,4.76,26.88,0.23,0.3,0.79,0.08,3,9,1,38.9,0,1
7,12,2,0,9,7,0.16,0,8,0.42,13,1,0,15,1,8.47,4.75,2311.57,0.09,0.07,0.06,0.15,15,8,26,27.21,0,1
17,56,2,0,11,2,0.62,0,4,0.24,164,7,0,53,4,27.35,68.5,139594.59,0.85,0.0,0.69,0.36,40,36,55,2.0,0,1
15,3,5,0,10,9,0.06,0,7,0.69,38,2,0,5,2,18.23,33.42,22872.43,0.19,0.16,0.17,0.27,17,13,38,95.17,0,1
6,8,2,1,22,31,0.8,0,5,-0.16,79,3,0,14,1,112.42,5.16,40789.89,0.31,0.2,0.89,0.36,25,1,37,83.66,0,1
3,8,0,8,14,32,0.33,1,16,0.99,32,4,0,7,0,48.6,41.2,59461.16,0.57,0.04,0.74,0.34,39,25,14,22.31,0,1
7,22,5,27,24,46,0.7,3,4,0.76,12,2,0,32,1,15.8,17.53,5785.57,0.07,0.17,0.61,0.11,11,15,22,3.45,1,1
11,15,3,4,3,12,0.07,1,2,0.18,56,4,0,24,6,32.79,14.84,12070.1,0.57,0.04,0.82,0.06,12,14,47,13.28,0,1
3,25,3,1,1,27,0.34,0,3,0.86,72,7,0,7,5,16.14,10.86,4200.9,0.11,0.09,0.45,0.74,13,16,12,34.52,0,1
6,28,5,15,0,14,0.11,0,1,0.64,23,7,0,8,3,9.42,8.84,1089.27,0.11,0.12,0.93,0.07,5,12,23,5.46,0,1
11,13,5,0,3,18,0.51,0,8,0.9,49,13,0,20,1,28.46,33.61,13632.24,0.2,0.05,0.08,0.41,8,11,27,9.49,0,1
3,32,0,0,3,3,0.17,0,8,0.98,1,1,0,1,2,14.44,5.34,977.84,0.03,0.18,0.87,0.07,8,2,7,9.97,0,1
8,12,5,5,1,14,0.38,1,4,0.53,33,10,0,15,1,97.04,27.17,26736.3,0.11,0.04,0.85,0.24,38,33,27,1.82,0,1
16,8,3,0,1,20,0.42,4,3,0.09,8,2,0,49,0,33.95,9.64,4620.26,0.46,0.08,0.2,0.17,16,16,28,8.89,0,1
0,6,4,2,6,60,0.3,1,3,0.57,15,1,0,11,5,20.51,14.53,1027.49,0.04,0.11,0.36,0.21,6,7,14,32.03,0,1
10,11,6,5,8,51,0.24,2,13,0.31,22,9,0,28,1,11.73,48.44,31251.3,0.27,0.03,0.18,0.07,12,12,52,49.98,0,1
4,3,3,6,0,31,0.31,0,3,0.7,14,4,0,27,2,16.66,29.07,11871.85,0.13,0.03,0.26,0.24,14,18,17,16.14,0,1
17,9,6,1,10,43,0.16,2,5,0.63,32,10,0,24,1,38.42,13.94,10238.82,0.17,0.06,0.15,0.12,88,15,66,56.09,1,1
2,7,2,4,3,10,0.22,3,1,0.51,11,8,0,15,2,13.85,26.23,3868.58,0.17,0.04,0.97,0.1,8,12,22,13.63,0,1
3,31,1,0,4,7,0.78,1,17,0.4,72,3,0,83,5,28.41,8.19,195234.8,0.83,0.09,0.24,0.1,0,8,131,61.39,0,1
6,5,3,4,6,26,0.31,0,1,0.84,8,1,0,2,1,51.09,6.76,5406.77,0.32,0.48,0.34,0.14,0,11,47,2.12,0,1
7,5,0,1,16,4,0.36,0,1,0.94,1,1,0,4,1,13.61,8.99,709.31,0.06,0.13,0.45,0.14,42,8,9,2.55,0,1
18,15,0,5,18,1,0.38,1,1,0.16,32,5,0,20,5,194.63,0.05,23685.53,0.5,0.07,0.87,0.63,1,10,8,5.63,0,1
6,12,2,10,3,28,0.75,0,7,-0.23,16,17,0,9,2,21.3,8.59,1533.57,0.55,0.25,-0.84,0.41,23,10,80,1.3,0,1
7,6,10,1,2,27,2.27,0,1,0.71,84,4,0,21,1,52.07,19.54,31544.2,1.84,0.03,-0.67,0.43,19,3,85,6.5,0,1
37,11,0,0,5,12,0.33,0,5,0.6,26,5,0,4,3,14.3,19.38,7054.64,0.1,0.03,0.58,0.26,9,18,21,12.95,0,1
2,3,4,11,7,5,0.43,0,3,0.87,46,1,0,26,3,27.77,9.24,2665.02,1.84,0.11,0.15,0.36,14,0,106,41.68,0,1
2,15,2,1,15,30,0.27,0,5,0.94,15,4,0,23,1,41.92,15.99,7068.22,0.21,0.1,0.92,0.23,16,12,87,4.17,0,1
2,30,9,6,0,33,0.26,0,10,0.58,23,4,0,17,0,1.49,19.04,4842.62,0.15,0.07,0.2,0.13,11,15,28,30.42,0,1
12,3,14,5,11,2,0.23,0,5,0.46,5,2,0,8,1,27.54,17.45,14309.91,0.04,0.33,0.8,0.84,15,17,375,38.29,0,1
1,16,1,1,3,72,0.19,1,9,0.54,2,1,0,9,1,14.08,5.87,636.35,0.34,0.08,0.86,0.03,6,12,9,41.73,0,1
8,7,11,8,2,0,0.14,3,1,0.31,69,1,0,7,0,36.66,4.35,788.32,0.05,0.23,0.84,0.33,12,5,22,37.2,0,1
24,29,4,46,14,65,0.12,0,3,0.36,54,4,0,55,0,35.42,42.75,77331.41,0.51,0.18,0.21,0.12,28,36,168,61.32,1,1
9,5,0,2,0,19,0.28,0,1,0.31,11,5,0,24,1,16.95,12.01,1936.41,0.11,0.12,0.15,0.18,10,13,28,11.3,1,1
87,36,8,20,52,60,0.21,1,3,0.24,68,13,0,54,1,33.55,47.5,90023.02,0.62,0.05,0.84,0.41,30,33,213,55.34,0,1
1,60,3,0,3,18,0.49,1,3,0.61,14,6,0,4,0,15.75,4.74,324.38,0.07,0.17,0.32,0.2,15,10,10,66.89,0,1
30,9,0,4,2,64,0.21,0,1,0.13,31,5,0,27,2,38.05,29.59,17039.83,0.31,0.02,0.65,0.17,22,17,43,7.3,0,1
37,6,1,1,0,24,0.17,0,2,0.75,8,3,0,5,3,19.51,4.17,316.97,0.13,0.3,0.74,0.1,2,1,8,19.61,0,1
1,17,2,13,1,16,0.28,0,6,0.96,5,8,0,4,4,15.26,6.26,191.15,0.05,0.23,0.26,0.29,8,6,4,0.0,0,1
34,11,1,3,8,1,1.73,0,3,0.22,24,3,0,14,0,105.64,35.58,15368.52,0.84,0.12,0.18,0.13,26,7,263,1.71,0,1
14,2,8,1,24,12,0.12,-1,2,0.23,11,2,0,15,3,4.44,14.92,4688.42,0.11,0.31,0.93,0.07,12,13,50,64.71,0,1
8,13,0,1,2,10,0.34,4,1,0.98,48,5,0,6,0,34.14,24.16,946.96,0.03,0.25,1.24,0.23,1,6,7,14.29,0,1
4,9,0,3,11,20,0.05,0,3,0.9,14,8,0,15,1,48.12,25.6,6407.18,0.17,0.06,0.67,0.04,11,9,27,1.42,0,1
0,15,2,4,21,7,1.58,0,4,0.67,38,5,0,29,3,42.48,12.11,60754.77,0.22,0.15,0.37,0.18,31,1,34,24.59,0,1
1,17,6,0,4,47,0.47,2,5,0.37,45,6,0,18,0,34.18,16.12,9853.37,0.19,0.07,0.58,0.09,21,20,15,8.21,0,1
0,6,6,10,15,12,1.76,0,7,0.24,17,6,0,10,1,197.47,21.86,8368.99,0.11,0.24,0.88,0.11,20,24,8,29.46,0,1
4,34,0,1,1,46,0.1,0,3,0.43,11,7,0,29,2,85.04,57.12,8493.1,0.14,0.04,0.16,0.05,6,13,36,9.59,1,1
2,32,3,1,8,18,0.14,0,5,0.48,34,1,0,16,2,27.24,6.13,2544.67,0.03,0.06,0.14,0.11,19,11,36,6.71,0,1
2,37,1,2,36,2,0.49,1,8,0.89,9,13,0,1,0,27.18,12.31,3155.13,0.1,0.08,0.53,0.22,16,14,18,31.99,0,1
4,7,9,6,39,20,0.37,3,11,1.0,13,8,0,5,1,48.42,9.34,2523.69,0.15,0.11,0.26,0.05,16,10,109,82.36,0,1
1,4,1,3,5,10,0.14,2,2,0.64,10,7,0,27,0,17.01,29.82,4099.76,0.07,0.02,0.24,0.13,20,15,33,26.57,0,1
0,5,1,7,0,42,0.16,0,16,0.56,34,5,0,15,3,20.65,27.99,36832.47,0.27,0.02,0.89,0.24,3,4,18,0.87,0,1
89,30,4,25,38,66,0.14,1,2,0.22,67,11,0,83,1,39.03,49.98,209318.94,0.67,0.26,0.03,0.09,29,23,236,42.31,0,1
7,14,4,3,2,18,0.27,3,4,0.5,21,6,0,23,4,30.39,64.81,83308.38,0.45,0.01,0.95,0.13,16,17,40,41.94,0,1
7,15,3,8,3,9,0.16,4,6,0.57,22,2,0,43,0,31.92,24.87,11645.75,0.27,0.04,0.11,0.1,14,9,27,22.18,0,1
4,6,2,3,8,7,0.18,1,1,0.99,11,4,0,9,0,26.01,32.5,992.14,0.39,0.07,0.4,0.23,10,9,52,12.75,0,1
15,1,3,11,23,1,0.93,1,1,0.66,9,9,0,23,4,9.98,0.22,179696.64,0.42,0.03,0.44,0.58,2,3,45,21.68,0,1
1,19,1,1,2,13,0.24,-4,5,0.47,51,5,0,28,1,18.85,16.72,8023.25,0.16,0.14,0.55,0.24,12,19,28,0.0,0,1
0,11,2,3,3,32,0.46,2,1,0.22,6,1,0,6,0,13.31,10.54,759.4,0.05,0.08,1.0,0.17,2,10,8,42.09,0,1
1,6,1,7,1,3,0.76,1,6,0.66,2,8,0,7,1,4.53,13.95,1335.73,0.05,0.11,0.39,0.27,2,13,45,8.04,0,1
6,4,7,5,0,0,0.18,2,14,0.62,7,2,0,14,1,12.55,20.92,2220.8,0.08,0.09,0.76,0.1,1,6,21,7.83,0,1
14,5,19,1,7,5,0.46,3,11,0.2,28,2,0,61,2,219.37,13.66,87422.91,0.45,0.25,0.84,0.29,25,24,35,6.07,0,1
33,21,3,2,11,4,0.09,1,1,0.12,49,1,0,142,0,9.19,105.4,539726.44,0.68,0.04,0.06,0.08,97,23,40,8.38,0,1
5,9,1,1,11,17,0.33,0,8,0.78,29,3,0,10,1,35.1,14.05,4179.3,0.09,0.1,0.2,0.25,25,13,17,4.39,0,1
9,2,2,0,0,2,0.32,0,2,0.77,9,2,0,14,9,19.5,8.36,1137.3,0.05,0.11,0.4,0.16,8,10,10,20.18,0,1
36,31,7,47,18,54,0.18,1,18,0.81,73,3,0,86,2,52.89,42.78,91731.16,0.55,0.23,0.37,0.09,57,28,153,7.92,0,1
12,9,3,2,3,5,0.16,0,2,-0.11,14,14,0,15,0,22.54,8.24,4489.89,0.66,0.09,0.97,0.06,7,13,24,8.03,0,1
16,15,0,4,15,39,0.41,1,13,0.63,82,3,0,9,4,9.95,7.15,472.24,0.21,0.24,0.26,0.3,10,5,7,1.98,0,1
11,74,11,1,3,62,0.57,4,33,0.63,103,13,0,2,0,69.48,0.2,12800.68,0.74,0.06,0.62,0.18,14,3,123,27.82,0,1
25,93,11,1,57,118,0.26,1,15,0.4,143,17,0,142,0,49.21,58.0,266289.41,1.28,0.12,0.87,0.14,36,25,196,30.23,0,1
2,9,2,3,1,2,0.18,0,2,0.97,2,4,0,6,1,19.71,6.77,1033.77,0.02,0.16,0.68,0.14,8,14,9,1.53,0,1
3,39,10,3,6,54,0.29,0,6,0.34,69,9,0,46,3,20.84,78.81,158152.05,1.63,0.02,0.53,0.24,17,25,78,46.41,0,1
1,21,2,1,6,11,0.44,1,4,0.36,7,17,0,6,0,11.72,10.46,441.37,0.5,0.15,0.01,0.63,38,8,36,10.45,0,1
7,31,0,0,1,29,0.23,0,3,0.87,5,2,0,4,5,24.71,4.56,525.74,0.53,0.23,0.89,0.05,26,4,17,17.7,0,1
3,17,3,1,10,22,0.02,2,6,0.3,24,14,0,28,0,3.32,50.7,19193.96,0.15,0.03,0.8,0.33,6,9,44,16.96,1,1
9,2,5,0,17,1,1.25,0,1,0.73,17,16,0,9,2,65.77,4.89,613.44,0.33,0.26,0.9,0.02,18,5,42,61.87,0,1
15,33,5,4,15,8,0.26,1,7,1.0,29,12,0,18,3,25.27,14.99,9666.35,0.12,0.01,0.87,0.29,13,25,31,0.43,0,1
5,5,1,10,0,3,0.17,2,9,0.34,11,3,0,8,1,36.05,24.26,16781.78,0.18,0.04,0.36,0.12,10,17,24,58.09,1,1
15,8,3,4,1,18,0.17,1,7,0.56,13,2,0,20,0,24.94,16.89,10564.44,0.15,0.04,0.87,0.13,12,17,31,16.49,0,1
10,187,9,5,17,74,8.55,2,15,0.96,254,1,0,26,0,198.55,3.59,47698.98,1.66,0.06,0.02,2.29,10,13,78,78.16,0,1
4,16,4,1,4,2,0.29,2,3,0.97,31,3,0,9,0,22.59,9.67,1989.14,0.08,0.24,0.39,0.17,7,24,18,44.63,0,1
7,5,0,0,3,36,0.18,1,1,0.55,28,3,0,12,0,15.42,6.45,2646.22,0.05,0.1,0.39,0.1,7,6,25,16.05,0,1
11,6,1,0,4,3,0.18,2,6,0.82,8,8,0,9,0,66.29,9.05,2112.31,0.06,0.22,0.64,0.11,29,13,28,28.4,0,1
31,21,1,2,33,18,0.26,1,2,0.2,45,14,0,51,1,50.9,47.51,18948.38,0.23,0.03,0.01,0.12,19,26,70,5.17,0,1
24,17,13,38,14,38,0.13,2,10,0.73,55,6,0,57,6,59.72,73.2,59840.57,0.85,0.02,0.23,0.26,42,19,158,49.89,1,1
30,7,4,4,8,3,0.09,3,4,1.0,26,12,0,35,0,32.17,24.24,73986.23,0.46,0.07,0.34,0.13,27,19,101,16.81,0,1
17,17,2,0,12,13,0.58,0,20,1.0,34,5,0,25,0,15.31,28.86,31306.15,0.2,0.04,0.88,0.16,14,17,39,48.72,0,1
4,5,0,0,26,87,1.1,1,4,1.99,1,3,0,27,0,7.35,1.77,31.31,0.01,0.45,0.9,0.57,4,21,91,0.5,0,1
16,10,3,0,16,29,0.05,2,1,0.17,25,5,0,31,0,43.5,22.62,15839.41,0.22,0.12,0.18,0.1,37,25,57,37.14,0,1
1,27,1,2,10,3,1.07,3,4,0.26,5,2,0,0,0,11.67,3.68,121.51,0.79,0.34,0.48,1.23,0,8,4,25.01,0,1
21,6,1,0,12,7,0.12,1,4,0.19,13,7,0,33,1,42.46,29.87,18219.61,0.08,0.05,0.33,0.05,9,11,59,25.58,0,1
9,5,3,3,9,6,1.63,1,2,1.0,6,1,0,0,0,15.27,20.7,2699.09,0.05,0.07,0.77,0.36,1,15,26,4.45,0,1
20,16,1,2,31,9,0.34,2,14,0.81,6,2,0,22,0,26.0,5.18,272.05,0.28,0.26,0.11,0.22,1,11,10,16.67,1,1
18,6,0,3,3,30,0.26,0,4,1.0,25,3,0,3,0,8.61,12.57,38.18,0.33,0.43,0.95,0.18,0,17,7,12.99,0,1
27,5,1,6,21,6,0.06,0,2,1.0,23,1,0,33,0,71.85,38.49,53683.01,0.28,0.09,0.24,0.11,19,13,100,56.43,1,1
2,31,1,1,1,7,0.22,1,6,0.27,5,8,0,11,1,2.31,17.61,1806.06,0.13,0.06,1.69,0.24,4,7,11,11.67,0,1
17,24,7,2,20,4,0.17,3,14,0.75,36,4,0,39,2,42.49,18.12,15920.07,0.3,0.05,0.68,0.14,35,17,96,35.48,0,1
11,20,1,0,3,26,0.13,1,10,0.93,2,3,0,8,2,22.38,8.59,1123.11,0.06,0.08,0.56,0.34,13,4,10,32.11,0,1
2,12,0,15,18,8,1.4,5,8,0.04,6,2,0,4,0,11.98,15.96,856.52,0.05,0.13,-0.01,0.29,5,8,6,35.5,0,1
4,1,1,0,0,2,0.17,0,7,2.6,1,1,0,6,1,19.84,4.99,271.98,0.03,0.26,0.07,0.07,6,19,13,19.6,1,1
21,4,3,3,5,22,0.16,0,7,0.69,19,1,0,23,0,10.65,36.38,20060.26,0.29,0.09,0.26,0.06,9,21,26,31.7,1,1
2,16,1,1,6,0,0.2,3,4,0.37,38,2,0,6,0,8.14,11.54,1728.75,0.32,0.08,1.18,0.14,62,11,10,12.5,0,1
7,22,6,12,12,25,0.1,0,5,0.37,37,5,0,13,0,12.38,30.14,14110.37,0.08,0.03,1.07,0.08,21,15,33,25.76,0,1
11,3,0,10,14,14,0.02,1,1,0.97,4,3,0,6,3,61.0,4.95,5003.87,0.26,0.11,0.96,0.16,20,0,33,68.76,0,1
1,5,1,12,1,12,0.56,2,4,0.61,6,9,0,20,0,10.42,47.81,23588.8,0.16,0.02,1.0,0.05,1,5,32,9.0,0,1
1,1,0,3,15,11,0.25,1,6,0.84,30,9,0,5,3,6.53,7.6,563.0,0.09,0.17,0.82,0.07,8,20,7,22.75,0,1
18,17,4,4,10,83,0.25,2,6,0.67,30,1,0,50,0,26.11,46.55,55214.88,0.39,0.22,0.11,0.13,12,13,44,29.59,0,1
9,7,3,2,8,5,0.12,0,9,0.61,2,5,0,6,0,21.87,4.13,354.18,0.81,0.22,0.99,0.73,31,6,25,26.55,0,1
3,18,1,1,2,14,0.29,0,4,0.96,5,1,0,7,0,19.32,6.2,703.67,0.04,0.48,0.62,0.15,7,18,12,18.26,1,1
27,15,3,8,70,32,0.29,-3,10,0.13,25,1,0,37,5,55.41,80.31,58179.52,0.45,0.08,0.09,0.18,26,21,129,63.24,0,1
5,4,2,5,5,13,0.12,3,7,0.69,3,4,0,7,1,26.21,4.25,956.49,0.05,0.34,0.77,0.05,1,8,14,13.49,0,1
2,6,0,2,23,32,0.21,2,2,0.77,1,1,0,9,1,22.82,12.45,1874.21,0.08,0.15,0.53,0.07,4,7,11,11.88,0,1
46,15,5,6,50,26,0.23,3,5,0.51,27,1,0,31,0,40.99,25.4,29333.21,0.34,0.13,0.11,0.06,26,32,143,66.31,0,1
9,4,0,2,2,18,0.97,4,8,0.76,56,1,0,33,1,17.12,7.62,1276.29,0.65,0.12,0.7,0.59,2,11,26,16.63,0,1
60,42,7,13,10,25,0.29,1,2,0.29,48,2,0,40,3,113.83,6.62,177466.92,0.44,0.12,0.57,0.05,24,17,47,19.2,1,1
5,8,2,6,26,6,0.05,0,6,2.08,42,1,0,37,2,130.73,30.4,12991.79,0.17,0.29,0.98,0.34,33,22,78,6.73,0,1
1,19,1,0,12,22,0.62,1,3,0.46,20,1,0,6,2,8.89,7.51,218.3,0.04,0.36,2.84,0.27,3,9,6,58.14,0,1
7,9,5,2,5,5,0.14,1,8,0.82,27,2,0,0,0,227.87,27.72,41928.7,2.02,0.08,0.26,0.07,24,1,105,4.59,0,1
9,25,1,1,7,39,0.3,3,2,0.14,19,10,0,20,0,26.1,18.86,10016.66,0.17,0.03,0.88,0.2,11,17,47,20.11,0,1
9,9,4,17,6,20,0.07,1,6,0.97,9,1,0,19,0,38.46,3.21,3356.18,0.03,0.15,0.3,0.03,114,8,39,28.03,0,1
2,5,6,2,6,13,0.17,2,2,0.81,10,5,0,19,2,24.85,11.34,5018.9,0.12,0.17,0.27,0.12,24,8,65,30.18,0,1
12,50,1,3,12,28,0.26,2,2,0.45,31,5,0,42,0,15.9,38.83,25910.37,0.2,0.04,0.92,0.11,13,15,56,44.89,0,1
12,32,2,30,0,44,0.16,2,2,0.34,57,1,0,47,4,29.66,45.02,62735.05,1.24,0.02,0.06,0.26,34,20,78,32.77,1,1
1,11,2,3,2,16,0.37,2,7,0.34,5,1,0,3,0,8.53,17.12,309.49,1.85,0.19,0.45,0.15,79,18,13,32.07,0,1
0,6,7,8,3,9,0.32,7,11,0.48,39,6,0,3,4,9.36,8.96,385.7,0.01,0.19,0.46,0.3,46,17,17,4.09,0,1
1,6,6,11,4,3,1.03,1,1,0.74,34,3,0,5,4,5.03,43.68,1001.97,0.19,0.03,0.79,0.4,19,9,3,14.81,0,1
3,7,5,9,12,12,0.42,4,2,0.35,4,2,0,8,0,10.18,15.17,2249.29,0.07,0.08,0.16,0.25,3,8,16,11.66,0,1
17,17,0,1,0,49,0.13,1,1,0.96,1,3,0,7,5,14.38,6.79,777.94,0.06,0.12,0.86,0.2,3,6,21,2.99,0,1
12,8,5,1,14,3,0.09,1,9,0.93,18,7,0,26,3,24.28,24.14,28293.22,0.12,0.05,1.38,0.0,17,16,37,52.33,1,1
0,11,1,2,1,6,0.49,1,2,0.02,11,3,0,3,1,17.24,12.02,1054.92,0.04,0.13,1.59,0.32,170,5,10,25.0,0,1
8,4,1,3,4,66,0.14,4,2,-0.23,22,2,0,42,0,49.57,16.34,3612.83,0.16,0.18,0.57,0.07,31,12,29,30.84,0,1
19,34,11,4,18,56,0.22,1,5,0.6,30,10,0,97,0,58.34,46.2,209541.31,0.61,0.02,0.3,0.09,32,21,138,28.85,0,1
4,20,3,16,0,14,0.11,0,4,0.43,5,1,0,10,0,33.21,8.16,2328.63,0.1,0.12,0.48,0.06,12,11,16,0.0,0,1
12,7,0,14,0,8,0.27,1,3,0.27,14,3,0,4,2,19.74,24.71,15414.98,0.14,0.05,0.27,0.27,15,14,22,0.0,0,1
11,4,5,3,4,17,0.14,0,1,0.77,7,1,0,6,2,23.0,5.15,512.88,0.01,0.22,0.19,0.19,6,5,22,54.67,0,1
6,18,10,29,10,20,0.21,2,3,0.5,18,6,0,0,1,40.03,32.42,44467.34,0.19,0.08,0.91,0.14,18,23,16,1.31,0,1
0,30,1,0,15,21,0.03,0,5,0.9,1,10,0,14,6,9.32,34.17,13801.57,0.17,0.04,0.86,0.07,3,1,21,3.51,0,1
8,20,0,3,3,9,0.31,3,4,-0.74,84,2,0,33,0,39.51,7.92,49724.07,1.31,0.12,0.29,0.0,23,7,67,9.85,0,1
23,8,9,6,2,22,0.15,0,3,1.0,28,5,0,28,0,34.07,27.67,90886.12,0.07,0.08,0.13,0.08,19,10,16,20.8,1,1
1,13,2,1,2,4,1.69,1,4,0.28,8,8,0,8,4,256.27,1.47,15413.99,0.1,0.24,0.42,0.14,3,4,27,9.83,0,1
4,3,2,4,1,40,0.24,0,1,0.18,2,2,0,5,0,11.39,2.72,36.64,0.47,0.57,0.91,0.01,2,3,29,15.08,0,1
5,13,0,3,5,44,0.28,3,2,0.76,9,8,0,9,1,1.46,0.87,3956.87,0.06,0.07,0.67,0.25,8,9,23,78.55,1,1
4,6,9,3,0,65,0.34,0,7,0.13,32,4,0,71,2,35.02,24.41,402.66,0.25,0.06,0.62,0.21,16,17,30,10.68,0,1
0,19,7,0,12,4,0.61,0,2,0.4,40,5,0,12,3,24.29,31.28,14884.69,0.05,0.01,0.16,0.58,11,13,24,21.56,0,1
13,15,0,19,16,33,0.76,0,2,0.65,21,14,0,3,0,10.34,16.65,850.0,0.01,0.03,0.66,0.31,14,22,8,21.29,0,1
7,13,1,0,4,9,0.45,0,6,0.76,7,5,0,6,0,19.41,6.63,292.78,0.03,0.22,1.15,0.1,6,9,62,26.48,1,1
12,9,1,2,30,1,0.2,1,12,0.19,14,2,0,28,1,0.16,30.55,42395.12,0.26,0.28,0.2,0.18,8,26,35,12.24,0,1
0,5,2,3,0,26,0.57,4,2,0.29,8,5,0,13,2,22.35,11.81,4133.9,0.09,0.16,0.71,0.26,24,15,16,19.45,0,1
0,12,5,0,5,17,0.32,1,3,0.44,28,10,0,19,2,14.22,15.75,5319.03,0.4,0.03,0.87,0.34,10,10,23,34.76,0,1
19,11,0,0,17,28,0.4,1,4,0.49,5,4,0,6,2,12.05,5.83,548.26,0.03,0.16,1.06,0.11,6,6,29,75.0,0,1
4,2,4,0,1,0,0.24,2,4,0.37,11,4,0,10,0,29.89,4.44,428.33,0.05,0.26,0.22,0.01,10,5,26,23.33,0,1
10,66,3,2,22,47,0.19,2,5,0.53,14,1,0,17,0,140.62,18.68,67021.86,0.51,0.09,0.47,0.18,33,18,122,20.11,0,1
15,77,7,1,8,18,0.41,0,3,0.33,48,1,0,8,1,71.26,31.19,45705.23,0.05,0.34,0.82,0.45,18,2,29,28.4,0,1
1,6,3,11,7,7,1.89,2,1,0.84,12,14,0,6,0,17.41,7.32,507.01,0.05,0.15,0.23,0.2,21,11,12,59.48,0,1
1,2,5,0,19,12,0.18,1,2,0.83,7,1,0,15,3,22.22,6.68,776.42,0.03,0.17,0.23,0.1,7,11,11,15.57,0,1
2,4,4,0,1,3,0.09,0,8,0.32,2,10,0,7,1,7.83,3.71,95.57,0.03,0.27,0.54,0.12,7,6,80,22.03,0,1
4,6,0,5,1,17,0.38,0,5,0.25,20,1,0,10,2,5.57,5.81,6140.09,0.04,0.01,0.32,0.28,5,12,12,0.0,0,1
10,4,3,2,2,22,0.19,0,7,0.08,22,5,0,33,0,14.71,6.08,14733.57,0.23,0.07,0.7,0.29,17,19,52,21.94,1,1
29,12,6,0,1,14,0.21,1,3,0.86,29,1,0,39,1,29.85,19.67,18492.1,0.32,0.13,0.16,0.09,36,18,76,17.1,0,1
17,13,2,7,31,24,0.33,4,5,0.64,22,12,0,40,2,35.36,32.93,20595.04,0.35,0.01,0.17,0.0,24,21,90,36.46,0,1
21,18,2,0,2,22,0.21,1,4,0.74,4,1,0,9,1,16.8,20.98,1877.3,0.05,0.11,-0.26,0.11,4,11,18,10.8,0,1
5,62,2,1,15,18,0.41,0,9,0.85,61,8,2,57,3,31.48,5.18,61807.45,1.09,0.03,0.94,0.22,8,16,88,0.92,0,1
14,5,1,4,20,30,0.18,0,4,0.85,33,1,0,23,1,4.52,25.69,22725.69,0.34,0.27,0.21,0.1,17,19,41,15.96,0,1
4,21,2,2,1,12,0.57,3,4,0.99,7,2,0,0,0,14.41,67.01,68127.39,0.37,0.24,0.83,1.44,47,6,145,6.07,0,1
16,23,9,4,6,12,0.15,3,6,0.77,47,10,0,65,6,41.17,53.41,456632.25,1.0,0.01,0.5,0.16,33,36,98,10.0,0,1
11,53,8,0,2,24,0.45,0,16,0.93,106,16,0,80,2,67.9,69.32,13217.0,0.89,0.26,0.86,0.31,31,31,50,2.44,0,1
14,2,3,8,13,42,0.0,3,3,0.8,24,4,0,46,4,37.37,25.57,17696.6,0.28,0.03,0.62,0.05,11,33,78,37.51,0,1
10,10,0,0,24,4,0.47,1,2,0.2,15,4,0,8,2,9.03,11.12,357.03,0.04,0.06,0.88,0.45,1,12,11,26.81,0,1
14,17,1,4,0,20,0.69,2,7,0.86,43,3,0,14,1,21.09,10.08,2091.13,0.48,0.36,0.06,0.43,6,8,79,3.0,0,1
11,1,2,5,5,28,0.3,1,2,0.67,24,1,0,11,1,5.83,33.02,12912.92,0.14,0.03,-0.85,0.11,12,22,16,4.17,0,1
1,6,3,9,7,12,0.15,3,2,0.63,7,5,0,10,0,27.45,20.4,1226.6,0.12,0.15,0.62,0.08,16,7,24,58.33,1,1
28,4,3,5,23,16,0.23,2,5,1.0,22,1,0,32,1,22.64,22.98,24808.33,0.3,0.05,0.48,0.19,46,13,55,43.26,0,1
