state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
26,185,467,4982,1,-1,151.1,102,244.7,95,48.0,23,13,5,2,0,1
35,101,493,3785,-2,-5,177.3,163,349.6,83,158.9,45,7,5,6,0,1
38,238,456,3358,1,6,228.1,153,90.2,91,232.7,100,10,8,3,0,1
33,7,418,1503,2,3,32.5,114,165.8,116,261.7,88,186,12,1,0,1
33,86,465,3555,1,10,243.7,124,60.0,82,189.0,129,12,12,20,0,1
25,76,1486,1617,0,7,192.3,85,200.2,98,110.5,100,11,9,32,0,1
50,97,510,979,-4,-6,236.9,107,157.6,9,241.0,-144,7,12,-13,1,1
47,-419,478,2456,0,2,148.2,75,235.7,111,134.2,97,12,1,4,1,1
1,149,484,2731,-1,3,150.3,23,268.6,70,179.9,61,14,1,3,0,1
14,31,-225,3605,1,-11,25.7,139,210.5,74,241.6,168,11,1,1,0,1
0,52,415,1545,0,3,255.4,71,175.9,57,92.7,124,4,24,2,0,1
31,83,-581,710,1,0,275.4,72,90.2,28,153.4,60,10,8,-52,0,1
42,150,415,4341,-6,0,284.4,65,26.1,78,242.8,91,15,15,0,1,1
41,101,415,3373,0,2,92.4,145,159.6,130,184.5,52,9,4,4,1,1
7,50,408,139,-1,8,132.1,103,357.8,13,181.9,32,10,3,1,1,1
13,129,485,4893,-4,-2,238.8,154,279.1,127,260.1,21,12,-50,0,0,1
-233,42,408,2960,-7,0,151.8,100,209.9,92,246.7,85,1,5,1,0,1
18,13,-103,3204,-3,0,58.4,121,262.2,64,355.5,83,6,5,1,0,1
47,76,410,1986,4,-5,303.9,63,201.3,79,235.9,115,0,4,0,0,1
21,123,408,2802,5,1,94.1,49,216.6,160,308.9,72,11,4,0,0,1
48,89,426,4135,-4,-8,120.1,103,159.8,78,163.5,101,9,18,4,0,1
43,50,650,154,-10,0,302.7,93,146.3,79,193.9,103,13,4,3,0,1
49,167,424,242,-2,-12,181.1,100,204.2,108,228.2,90,1,-49,1,0,1
3,97,423,1173,-6,-5,244.9,164,277.2,40,192.2,83,12,0,3,0,1
58,51,397,3307,1,-4,227.2,150,194.4,104,243.4,126,15,13,5,0,1
41,73,419,4568,3,-1,217.8,93,220.6,156,239.5,112,10,0,-7,1,1
3,35,56,1161,0,0,126.7,137,19.7,127,135.7,5,13,7,2,0,1
50,64,48,2705,-4,3,206.2,76,233.5,76,140.5,92,5,4,1,0,1
8,27,199,103,0,-1,125.2,134,67.0,68,160.4,121,9,11,3,0,1
47,117,-473,1004,0,-1,259.1,50,237.6,125,263.4,126,7,18,-29,0,1
6,86,724,620,8,24,245.0,116,250.7,152,270.2,12,17,8,1,1,1
49,132,600,3689,0,8,247.0,102,224.0,142,337.8,101,5,3,-15,0,1
34,89,136,4526,3,-9,89.5,66,179.3,74,225.1,111,17,1,5,0,1
45,94,-400,2982,3,2,235.6,131,79.1,-244,122.0,93,18,4,1,0,1
41,238,1736,1722,-3,-6,241.5,75,223.2,93,150.2,143,9,5,14,0,1
38,96,1010,1667,5,1,303.7,125,162.3,139,264.5,154,1,11,4,0,1
31,170,-1866,1036,0,-4,213.4,90,253.5,131,231.8,136,8,7,2,0,1
6,33,408,4489,2,-3,118.1,114,59.6,60,221.6,124,8,21,-35,0,1
43,139,745,3767,1,3,98.2,105,118.9,110,223.1,93,4,4,6,1,1
46,84,415,4051,-3,0,214.3,112,188.2,108,326.5,89,18,10,4,0,1
38,83,438,4075,0,7,245.7,139,241.9,113,371.4,128,4,44,5,1,1
46,131,41,1961,-14,4,137.5,134,118.0,80,270.8,120,3,10,0,0,1
9,25,492,2004,2,0,174.0,96,272.3,24,138.6,144,14,2,2,0,1
38,12,638,1411,1,-1,127.7,119,123.1,108,214.3,116,-2,2,1,0,1
10,125,415,2766,5,4,236.1,17,299.9,144,317.4,32,6,6,1,0,1
46,66,509,4790,-2,2,77.6,124,297.5,14,219.7,17,8,2,7,0,1
6,100,412,2086,0,0,51.9,69,114.2,80,0.8,115,-39,5,5,0,1
3,124,423,732,5,2,81.3,116,220.6,124,187.5,137,11,2,8,0,1
40,70,415,361,0,0,201.4,43,49.6,127,165.6,125,7,7,-12,0,1
7,212,-591,2043,2,4,133.6,95,128.7,164,339.0,102,-10,3,1,0,1
34,99,415,3136,0,-1,244.5,127,156.0,39,236.5,99,9,6,4,0,1
35,94,234,1771,-2,0,206.1,27,219.1,54,190.4,115,8,3,2,0,1
34,40,451,2682,7,2,234.8,115,278.0,113,107.5,91,4,3,0,0,1
27,36,60,2776,-4,4,246.4,107,251.9,124,317.8,55,24,7,12,0,1
11,25,-913,3484,3,12,306.6,98,268.5,89,143.3,64,13,5,6,0,1
44,117,415,2020,-6,-3,244.4,110,128.8,101,252.8,102,30,4,2,0,1
23,35,510,4033,2,8,-1060.0,-518,336.8,109,208.5,106,5,3,1,0,1
43,45,753,2333,-1,-4,160.0,91,256.2,97,307.8,116,-1,4,4,0,1
3,215,-210,4889,0,0,171.1,117,142.2,120,245.0,94,12,10,4,0,1
45,115,435,2088,-8,-13,82.0,90,156.2,134,175.8,99,7,7,3,0,1
48,287,423,4972,-2,5,80.5,100,157.2,81,155.1,99,22,4,0,0,1
47,70,1885,4965,0,-1,213.4,78,202.0,77,199.1,101,5,6,2,0,1
23,213,1273,2460,4,-1,175.4,124,98.3,71,78.7,93,87,4,0,0,1
33,87,1279,208,-2,5,82.6,113,173.2,63,163.6,87,-107,1,1,0,1
25,202,435,4475,-2,4,82.3,77,256.1,91,254.4,98,11,2,7,1,1
10,232,482,3098,1,0,68.8,142,206.8,167,314.6,77,11,3,2,0,1
31,70,736,4910,3,-2,183.1,92,17.8,110,236.9,54,3,7,0,0,1
8,78,442,4395,0,3,262.5,84,73.4,94,98.4,78,-9,5,-13,0,1
27,93,460,2663,17,3,166.6,153,192.4,137,167.9,115,13,4,-48,0,1
11,135,-511,149,6,6,135.9,34,144.7,163,206.7,138,-188,61,3,0,1
13,121,415,3354,-3,-7,151.0,90,174.9,106,234.7,134,12,4,-40,0,1
18,99,820,2728,-4,-7,326.1,101,185.2,118,203.1,114,8,1,0,0,1
33,27,117,3640,2,-4,177.6,127,296.8,92,192.9,149,7,37,6,0,1
0,162,-612,604,5,-1,83.2,110,190.6,104,191.4,103,10,7,8,0,1
35,29,415,3805,2,7,129.0,46,183.3,79,139.8,107,5,7,-19,0,1
50,127,415,4484,0,-1,45.1,117,172.1,127,177.5,132,10,3,1,0,1
47,63,408,2266,5,1,140.7,51,195.2,114,253.0,54,7,5,-15,0,1
32,76,1266,1852,0,0,119.7,148,231.8,96,365.2,142,4,-24,2,0,1
39,165,1184,555,0,3,289.8,155,115.4,85,104.9,38,7,6,2,0,1
1,96,150,3383,-5,3,196.2,117,289.5,94,98.3,95,14,5,25,0,1
49,11,458,4849,-3,0,209.8,130,196.6,53,244.4,79,49,7,1,0,1
49,11,415,2077,0,0,188.4,70,189.4,98,288.4,123,4,4,4,0,1
30,127,974,3903,4,2,239.8,107,128.9,121,355.9,100,7,10,-32,0,1
42,63,438,2443,-1,-1,201.1,143,147.9,108,243.3,81,11,-21,0,0,1
10,50,265,1787,3,-2,208.5,39,169.5,97,183.1,158,4,15,2,0,1
44,47,408,1226,-7,0,130.1,41,243.9,160,178.7,112,-7,6,-15,0,1
-165,206,-616,2752,-2,4,299.9,114,362.4,132,123.5,116,11,2,0,1,1
22,83,453,317,-1,0,226.4,117,234.7,109,11.2,127,-35,9,-14,0,1
28,8,482,1397,-3,-6,203.2,4,235.8,22,224.9,112,15,11,2,0,1
9,76,416,3078,3,11,136.7,115,300.6,139,188.9,115,4,12,0,0,1
39,136,408,4224,-1,-4,152.6,97,81.4,61,50.1,99,23,5,5,0,1
27,29,434,193,8,0,19.4,103,186.6,107,208.6,123,8,2,1,0,1
21,53,207,3604,0,-5,13.4,116,142.2,87,189.3,73,19,3,15,1,1
49,76,454,1698,3,3,222.3,29,160.3,82,367.8,82,13,17,2,0,1
13,55,892,203,-1,-2,158.5,114,170.9,86,377.5,114,9,2,6,0,1
18,111,420,2078,4,0,128.8,92,51.7,52,147.4,122,10,17,0,0,1
31,110,630,3718,0,3,242.5,119,162.3,163,184.1,145,7,3,4,0,1
5,192,503,2258,5,0,221.6,150,345.4,9,167.4,80,5,6,7,0,1
33,65,422,3519,-2,0,114.3,34,221.1,103,101.5,48,10,34,0,0,1
26,165,49,2073,-7,0,197.5,136,151.3,115,39.5,73,-3,14,2,0,1
42,178,127,3563,-3,0,236.5,89,117.0,112,221.1,115,14,24,10,0,1
6,106,489,127,3,5,81.6,115,162.9,85,150.9,91,-17,32,1,0,1
20,125,711,1156,1,1,175.2,52,99.3,142,241.2,106,17,12,2,0,1
40,112,408,2591,0,-16,39.5,78,264.3,106,244.2,90,59,15,18,0,1
3,45,408,4241,-4,-4,332.0,107,207.5,70,83.9,123,12,4,-14,0,1
10,119,444,2251,0,0,156.8,15,224.2,68,217.2,51,19,17,4,0,1
1,101,627,4474,1,0,194.0,23,268.2,100,228.0,42,9,5,-19,0,1
5,205,434,3450,0,12,19.0,150,46.5,148,90.9,85,4,11,1,0,1
8,67,1545,4557,2,0,181.1,59,215.9,45,216.3,87,16,6,0,1,1
26,75,1834,2325,0,5,173.1,102,140.9,127,275.5,134,4,7,1,0,1
39,138,73,3441,5,0,154.8,79,163.4,78,173.3,108,18,1,0,0,1
35,77,415,707,-7,1,140.3,14,301.5,59,260.1,97,30,8,1,0,1
20,76,451,3829,0,3,271.1,150,263.6,121,294.6,9,16,6,3,1,1
276,131,992,3562,0,-1,283.1,123,124.2,96,36.6,84,10,4,4,0,1
38,140,412,485,1,2,112.8,104,156.6,65,250.8,85,16,6,4,0,1
3,43,-370,1287,0,2,113.4,101,82.2,109,81.0,116,15,7,4,0,1
30,121,-441,1285,-7,-7,277.7,17,197.6,97,218.8,95,9,8,0,0,1
11,107,106,2783,1,2,316.0,122,201.0,78,235.2,108,9,3,2,0,1
204,66,267,4385,0,2,193.3,104,233.5,42,305.4,2,3,42,1,0,1
39,78,467,4275,-4,0,109.8,68,297.0,64,180.0,147,11,5,39,0,1
20,138,-688,2248,-1,-18,204.5,3,132.8,11,218.6,117,0,9,2,0,1
37,6,408,4897,-4,2,231.4,93,283.8,122,164.4,63,-17,4,-33,0,1
33,37,620,4872,0,-8,234.1,139,163.1,132,287.9,144,10,3,1,0,1
2,142,415,1979,0,15,133.3,106,271.8,92,241.1,123,13,10,31,1,1
6,103,197,139,-1,-5,223.1,104,138.9,72,312.5,97,10,2,2,0,1
10,189,483,170,-1,-1,199.6,91,172.8,31,299.4,120,6,13,-10,0,1
33,183,1006,4591,0,-5,323.8,120,267.1,120,222.5,274,10,17,2,0,1
10,153,414,4968,1,10,204.3,26,186.1,124,227.3,117,1,-104,12,0,1
26,101,415,884,-5,-2,153.4,154,151.4,61,359.3,150,0,12,-57,1,1
15,62,-283,3721,3,-21,244.8,85,168.4,114,211.0,141,10,10,0,0,1
46,128,216,2311,-1,3,139.3,136,262.0,103,33.7,101,0,4,0,0,1
4,107,472,3420,5,1,104.9,122,150.5,79,172.7,147,34,-45,7,0,1
49,86,619,2068,-2,0,137.2,84,146.0,107,281.1,86,11,8,20,0,1
13,145,810,1844,3,-4,251.6,86,277.5,139,257.2,21,26,6,8,0,1
17,49,510,4235,-1,-3,272.4,71,178.7,59,151.9,144,12,-34,10,0,1
45,64,-580,324,-1,4,121.0,116,232.7,145,198.9,94,7,4,8,0,1
49,57,409,4282,-3,0,236.5,118,163.1,154,19.1,117,12,38,2,0,1
35,37,226,1275,7,-2,153.9,117,254.8,142,280.5,42,5,4,2,0,1
24,132,411,681,1,2,223.0,134,227.0,152,272.5,13,11,2,7,0,1
20,194,1168,483,0,-16,252.4,33,165.7,56,335.6,57,6,13,2,0,1
20,116,699,4278,-4,0,178.6,42,276.5,114,260.0,145,6,6,5,0,1
-60,125,688,1502,0,-7,143.6,62,357.9,62,39.1,110,9,43,8,0,1
34,92,-277,1076,10,-13,297.4,14,189.7,162,211.1,83,8,4,1,0,1
11,70,138,849,0,1,197.3,74,305.8,75,171.0,115,6,6,23,0,1
33,228,91,4510,0,3,200.1,114,209.6,109,245.4,79,3,8,1,0,1
30,174,408,2968,1,10,139.4,164,143.4,65,104.4,107,10,0,2,0,1
9,130,415,2960,-1,0,176.4,124,195.9,115,194.2,57,12,2,7,0,1
47,23,914,2378,6,0,139.7,78,202.6,119,317.3,168,15,-73,4,0,1
34,4,408,3462,2,4,169.8,1,173.7,128,212.3,77,17,7,0,0,1
37,103,415,4334,-6,5,173.5,83,244.3,99,221.6,56,5,2,16,0,1
28,62,1193,691,0,-11,65.3,153,102.9,116,319.5,109,5,3,12,0,1
33,212,415,2958,2,-4,115.1,89,189.5,16,354.3,134,11,11,12,0,1
4,93,708,2149,2,-1,136.8,130,179.5,100,71.1,95,157,3,1,0,1
13,20,447,1863,-3,4,92.2,108,81.3,120,129.1,105,15,13,4,0,1
36,155,115,27,-1,0,243.9,112,135.5,106,151.9,140,13,11,6,0,1
11,56,-126,541,-1,-1,328.7,110,167.1,128,15.6,15,4,11,5,1,1
31,191,290,2353,-2,0,154.8,124,180.2,102,269.6,127,12,2,-8,0,1
23,140,931,2561,0,2,219.1,149,116.2,157,243.7,96,16,6,1,1,1
16,138,472,2780,0,-1,46.5,95,317.2,114,266.2,95,-49,15,2,1,1
0,126,649,3002,-2,-11,86.3,84,115.3,103,203.7,112,11,7,0,1,1
50,127,503,3795,0,3,136.0,37,202.1,80,390.5,71,13,19,2,1,1
21,99,415,1058,19,-16,222.4,123,185.8,18,307.2,29,10,25,-6,0,1
2,99,415,38,-8,0,154.3,79,241.5,-194,219.9,83,8,-30,0,0,1
16,118,425,1119,0,5,223.7,122,216.6,138,158.7,83,11,0,4,1,1
49,113,-1093,739,2,6,61.2,111,183.3,52,91.4,158,0,3,5,1,1
38,128,1306,301,0,3,166.0,112,101.5,120,35.2,116,72,17,0,0,1
14,117,-245,4709,2,8,131.5,55,135.2,105,199.7,0,15,14,1,0,1
26,48,126,4819,4,-3,230.9,82,79.7,110,361.0,122,7,2,8,0,1
3,136,424,3423,4,1,187.1,68,251.7,134,269.2,83,8,9,1,0,1
35,89,761,2855,1,-13,219.4,7,180.5,40,104.1,91,11,1,-10,0,1
6,146,223,2306,0,1,254.5,94,143.6,125,160.4,125,19,1,3,0,1
40,106,408,2159,-3,-1,57.6,68,179.9,113,129.0,95,11,15,2,0,1
22,225,-731,2282,0,2,140.7,96,288.3,132,163.8,224,20,3,2,1,1
31,174,953,3788,0,3,235.7,79,136.9,85,220.9,97,5,15,7,0,1
3,123,406,1206,-7,0,198.0,92,139.6,121,205.0,88,18,5,2,0,1
9,144,439,2965,3,0,177.1,75,259.1,63,157.8,83,9,17,2,0,1
8,79,287,2943,-1,-3,312.7,104,186.6,73,256.6,96,18,8,2,0,1
22,154,1050,3417,-4,0,166.2,37,54.7,99,194.2,118,-14,7,4,0,1
25,88,43,2949,-2,8,75.1,159,244.4,158,145.5,83,0,4,0,0,1
19,67,413,2166,-3,-1,331.2,157,210.8,65,237.4,45,-15,22,2,0,1
4,149,415,923,2,-2,234.5,57,129.2,113,207.5,117,1,1,1,0,1
46,137,510,1122,6,-6,97.5,95,201.9,82,288.8,78,1,0,2,0,1
49,102,884,1435,-8,-11,236.6,69,197.5,68,209.5,49,9,13,11,0,1
49,70,418,1351,-3,0,210.7,118,235.7,91,279.6,110,15,16,0,0,1
29,105,415,3666,-3,9,180.3,96,167.7,91,274.4,118,11,15,7,0,1
1,73,415,4717,0,-5,330.0,101,202.3,52,238.8,129,11,3,12,0,1
40,112,-272,3171,-2,2,167.6,75,245.0,90,281.4,107,17,27,2,0,1
31,179,408,4635,-5,7,234.5,134,230.7,98,185.8,100,2,4,1,0,1
29,115,458,539,0,7,244.3,93,156.9,85,253.5,89,10,9,8,0,1
23,127,415,2395,4,0,205.3,75,104.0,77,225.5,69,14,16,1,0,1
47,116,436,261,0,3,55.6,75,151.2,6,191.0,114,13,2,1,0,1
44,93,423,2929,0,3,348.8,123,196.6,130,186.7,141,4,-8,7,0,1
11,106,468,1336,1,-2,339.3,86,210.5,99,211.2,24,8,5,25,0,1
48,120,193,4661,0,0,296.0,140,322.3,89,374.9,83,10,6,0,0,1
48,91,661,2897,-15,0,2.1,98,262.3,63,166.5,76,6,11,31,0,1
47,86,218,3145,0,-2,192.2,52,120.3,86,279.8,137,9,10,1,0,1
41,87,297,3805,0,0,340.1,80,328.8,113,108.9,73,9,11,0,0,1
45,128,451,1965,1,2,216.0,84,153.7,115,228.8,74,12,-38,1,0,1
27,115,768,518,3,1,202.0,122,271.9,71,217.1,16,12,13,-12,0,1
0,76,979,4706,-1,5,174.2,55,173.1,123,238.4,97,7,9,5,0,1
20,67,-46,2118,-3,-2,198.2,90,285.1,132,271.8,72,1,2,1,0,1
36,90,430,787,3,-2,145.5,103,230.9,113,160.5,95,4,4,-29,0,1
16,136,1154,4060,-6,-1,236.4,119,278.6,103,372.7,90,0,7,16,1,1
25,165,411,3368,0,-6,171.5,92,172.4,108,149.9,68,6,36,3,0,1
31,83,415,345,-3,4,178.8,53,167.9,16,179.2,65,8,4,1,0,1
18,155,408,353,-2,-2,163.0,84,233.0,102,159.0,109,15,3,2,0,1
28,82,415,1852,2,0,225.9,109,134.9,143,79.3,79,16,-59,85,0,1
15,153,5162,4572,6,-4,49.9,113,130.9,48,221.7,73,0,3,20,0,1
27,24,458,3115,0,-10,120.4,127,350.9,102,163.1,72,11,3,-16,1,1
40,121,-1,3803,0,2,38.2,127,108.2,108,161.4,129,8,12,3,0,1
40,119,1048,1353,0,-3,140.0,91,208.0,51,150.3,71,17,10,2,0,1
3,110,408,4134,2,-3,5.1,114,267.3,83,135.8,90,13,5,6,0,1
6,75,-35,3395,-1,-1,59.2,95,235.9,144,325.6,99,6,114,1,0,1
32,21,-237,390,0,-3,132.7,92,194.9,154,154.7,78,12,7,3,0,1
39,163,461,522,0,-4,219.6,104,203.4,122,242.7,88,12,12,1,0,1
31,94,419,2165,-1,-4,169.6,152,339.4,115,296.3,83,18,1,6,0,1
39,96,487,2842,0,0,160.4,73,293.9,106,306.6,69,16,5,24,0,1
39,241,-826,370,1,6,273.6,89,167.9,93,200.6,147,6,2,0,0,1
32,34,126,1849,0,8,26.0,127,258.9,120,270.0,146,7,18,2,0,1
-149,95,569,3277,3,-4,174.4,123,232.8,120,14.7,92,3,9,-8,0,1
39,74,408,2690,0,1,156.6,120,222.4,36,280.4,-72,-7,3,2,0,1
42,67,454,4608,0,1,262.4,120,137.7,38,211.7,138,10,4,0,0,1
13,104,453,1567,3,-8,148.2,62,190.4,138,312.5,162,11,0,16,0,1
41,143,713,2547,-1,2,183.2,118,217.3,91,223.6,119,11,6,5,0,1
12,149,-805,2153,10,0,119.2,65,156.1,62,204.7,119,12,6,3,1,1
28,154,408,986,-1,-1,229.3,99,138.0,114,194.5,100,11,2,9,0,1
16,203,419,160,-2,0,324.2,95,254.8,101,160.3,113,10,22,1,0,1
21,137,1081,3355,2,3,212.1,140,132.6,24,164.1,123,11,21,6,0,1
39,73,437,2040,-2,1,241.7,95,168.5,47,189.2,122,23,2,2,0,1
27,149,114,1861,0,-4,102.0,71,301.8,49,114.1,83,8,4,4,0,1
50,131,-593,4300,0,-5,78.4,74,349.8,60,248.3,127,12,9,1,0,1
31,84,-837,3872,2,0,122.5,145,203.8,103,222.2,122,11,3,2,0,1
28,84,2483,1160,4,-5,226.9,135,201.6,116,130.2,121,13,-31,2,0,1
39,113,1409,1755,-4,-8,185.2,88,193.2,120,188.0,161,11,8,0,0,1
29,104,415,1846,-2,13,204.8,70,161.0,70,285.7,90,9,3,0,0,1
38,72,415,2996,-2,9,154.8,116,242.7,94,268.3,120,12,5,5,0,1
3,242,493,547,-2,5,58.8,133,198.9,44,67.3,90,14,3,0,1,1
33,159,737,1452,-9,9,190.3,80,322.2,135,210.0,68,114,6,9,0,1
5,74,419,2145,0,0,225.2,95,265.8,120,241.8,95,14,-24,2,0,1
2,68,472,2511,-5,-11,172.7,99,45.7,89,259.0,69,3,10,9,0,1
42,47,253,3633,-1,-3,84.5,97,175.8,83,1.8,134,17,3,17,0,1
14,62,-344,3372,3,0,214.1,77,240.5,94,66.2,75,10,3,6,0,1
49,124,237,1479,-4,-7,196.5,74,67.4,110,140.4,95,10,6,4,0,1
57,116,463,2464,0,4,283.1,112,314.3,62,275.5,129,11,3,5,0,1
8,173,1060,2348,1,1,291.8,143,214.3,76,151.2,43,9,2,0,1,1
24,134,408,1540,2,1,222.7,10,105.8,98,214.8,133,13,16,2,0,1
45,123,506,3712,3,-1,165.1,77,246.4,136,270.4,110,8,9,0,0,1
39,101,408,487,-4,0,283.1,78,26.8,141,104.7,114,9,18,1,0,1
16,56,442,4193,3,-3,222.8,134,108.2,77,91.6,149,15,0,1,1,1
42,180,1075,3926,2,0,180.1,71,162.6,95,111.1,49,12,6,2,0,1
144,84,419,1103,3,-10,89.7,87,138.6,73,165.8,12,3,2,7,0,1
18,142,1035,2060,-5,11,127.1,102,247.7,125,207.7,75,3,3,12,0,1
355,289,983,2690,0,0,105.9,132,231.7,98,280.3,137,12,2,26,0,1
23,136,504,3323,3,6,142.3,67,52.8,113,177.5,75,6,11,2,0,1
44,111,508,1038,4,-3,191.3,36,138.5,71,307.0,109,-22,10,2,0,1
41,128,110,1390,-1,15,247.3,91,182.7,60,143.2,107,-47,39,7,0,1
1,46,453,2929,0,0,242.2,16,159.7,15,210.0,108,99,3,4,0,1
45,106,477,4224,2,0,197.4,106,123.4,110,115.6,101,12,7,6,0,1
26,98,997,4118,0,12,148.2,80,308.7,55,235.4,89,8,4,2,0,1
44,78,663,536,2,3,166.2,26,277.2,105,129.6,119,11,1,0,0,1
20,85,291,3978,0,3,171.7,74,277.3,89,246.8,130,7,-9,1,0,1
23,56,160,791,0,2,121.7,96,184.0,76,250.4,128,17,3,18,0,1
46,49,505,3557,1,-5,203.4,96,192.0,88,176.6,105,16,15,2,0,1
48,16,415,3802,0,3,174.7,190,275.6,122,176.8,79,4,12,-7,0,1
33,218,778,2576,3,0,312.3,102,307.1,145,331.5,33,11,1,1,1,1
49,584,495,4905,0,3,211.3,21,35.7,56,335.0,166,5,50,6,0,1
47,147,422,1536,0,0,134.8,96,235.4,84,252.6,120,7,5,24,0,1
16,123,467,224,0,-17,163.1,101,249.4,65,161.2,77,6,10,20,0,1
32,201,408,1132,-2,6,145.5,-189,228.4,110,172.4,92,8,13,0,0,1
43,51,261,965,-4,6,111.1,40,235.5,109,192.8,56,2,4,4,0,1
0,96,408,360,-1,2,150.0,79,150.5,103,361.8,55,7,5,1,0,1
42,47,232,237,2,-9,196.6,149,186.3,89,226.0,156,1,4,-33,0,1
17,115,459,2758,0,-6,139.6,107,145.1,123,149.4,39,14,4,-17,0,1
30,45,282,3539,0,6,172.6,77,141.8,19,188.7,10,104,14,1,0,1
6,163,426,2078,0,8,231.3,56,198.3,94,268.5,74,12,3,12,0,1
50,125,456,2814,-5,-7,94.8,64,292.1,73,197.4,65,24,5,21,0,1
42,49,434,1345,-1,1,238.5,87,210.6,115,167.0,107,35,10,1,0,1
37,77,558,2915,3,0,317.6,128,233.7,98,179.3,17,7,3,2,1,1
39,79,777,1968,0,1,150.1,93,185.5,95,46.1,67,13,7,7,1,1
40,99,465,2781,4,-4,156.6,106,218.1,111,372.9,98,9,36,6,1,1
17,114,415,2792,-2,1,202.1,32,314.1,89,205.2,97,7,14,12,0,1
35,141,775,3713,0,3,215.6,113,152.3,162,152.6,243,-8,6,7,0,1
32,103,447,4553,0,0,169.9,23,259.9,119,206.1,80,11,4,-10,0,1
1,133,408,2860,3,-14,221.1,133,160.2,140,146.5,36,2,3,3,0,1
24,93,-165,597,1,10,71.0,164,115.0,61,154.1,62,13,-12,2,0,1
17,3,415,1341,0,-3,293.7,89,272.5,145,178.2,95,19,10,2,1,1
37,3,501,297,1,-3,120.3,108,240.4,84,216.4,47,0,5,23,1,1
6,130,1753,2952,0,2,262.2,87,322.4,418,139.5,90,33,5,1,1,1
13,157,408,755,9,0,236.3,89,262.3,39,287.3,105,0,-35,4,0,1
48,54,-272,4279,0,0,273.8,130,119.6,156,274.1,114,11,24,4,0,1
49,50,425,1105,-2,-3,131.1,105,194.2,94,75.8,100,41,9,12,1,1
13,92,433,4742,-5,-4,26.6,99,318.3,129,225.3,58,9,3,4,0,1
35,96,408,2489,-6,-14,197.7,68,255.3,73,181.2,59,10,3,21,0,1
28,146,450,1631,-1,2,74.8,93,222.8,43,98.9,115,0,14,11,0,1
24,76,995,2888,1,-7,283.1,27,345.5,124,228.9,21,10,14,8,1,1
29,99,20,1108,2,4,200.0,66,107.9,104,110.2,82,11,2,3,0,1
27,83,861,2015,1,0,95.9,87,253.6,105,228.6,109,14,4,1,0,1
3,128,692,413,-8,0,152.8,110,242.8,67,147.4,67,-24,2,-7,0,1
25,70,-263,3834,0,11,129.9,108,216.3,119,199.6,97,11,3,9,0,1
3,109,1137,4747,-1,-2,268.4,85,173.0,142,297.9,84,7,17,2,1,1
11,174,413,1164,0,0,170.6,3,289.9,147,270.6,130,6,1,21,0,1
25,84,64,1824,-1,-6,75.3,100,225.0,91,232.5,134,17,13,1,0,1
19,225,1587,81,2,0,145.6,24,260.6,71,241.4,75,10,17,12,0,1
12,95,-350,3976,0,-1,128.8,17,192.9,67,242.1,131,14,4,2,0,1
12,121,660,870,0,-15,169.9,48,158.1,119,259.2,95,17,-67,1,0,1
28,7,415,3899,2,0,149.0,108,278.6,132,167.9,76,9,0,4,0,1
39,114,415,4059,0,0,314.5,131,87.4,105,166.0,85,-2,4,2,0,1
32,161,408,3666,-3,2,18.0,121,96.5,46,108.2,161,12,9,3,0,1
43,6,474,4995,-3,0,232.8,157,303.4,105,353.6,66,12,15,0,1,1
11,190,470,4237,0,0,137.5,71,260.2,115,290.3,172,11,13,3,0,1
43,40,467,1238,8,3,157.7,135,122.2,111,164.8,37,13,3,1,0,1
5,119,1614,438,0,-1,81.3,65,267.3,129,157.4,93,0,1,2,0,1
-239,115,812,363,0,8,305.4,136,205.7,74,294.8,153,6,6,3,1,1
12,92,415,4277,0,0,118.4,15,205.6,101,218.5,60,35,6,0,0,1
-3,128,408,4566,0,4,173.0,52,168.0,64,161.1,13,9,3,0,0,1
31,80,421,144,-2,-5,268.7,120,301.0,160,167.0,19,5,0,5,1,1
28,138,-232,3047,-1,2,179.9,104,199.7,103,118.9,111,9,6,5,0,1
37,35,-763,4230,0,0,260.8,71,303.5,72,131.3,121,5,13,5,0,1
-29,80,-17,2449,0,0,237.7,94,259.4,88,280.9,152,7,1,7,0,1
18,139,651,3371,0,1,226.7,132,158.8,129,100.5,117,-39,1,0,0,1
7,62,408,2570,0,5,179.3,108,160.2,89,248.2,25,13,16,2,1,1
16,218,440,3458,0,0,158.0,110,197.0,88,139.4,93,7,36,4,0,1
36,96,246,2055,-1,-15,175.7,82,258.9,136,368.5,154,14,7,1,0,1
21,239,235,4225,-5,0,170.3,107,167.8,91,190.0,172,25,10,3,0,1
21,24,939,2556,0,1,5.0,74,280.2,60,125.6,152,6,37,1,1,1
50,225,-650,2422,-6,2,17.1,142,110.6,10,373.4,111,8,0,1,0,1
97,181,460,4966,3,1,259.7,47,38.9,83,262.0,112,12,-22,0,1,1
19,53,280,4528,-2,-10,212.4,51,259.7,108,141.5,55,-26,2,6,1,1
24,80,26,4087,-2,0,211.2,110,170.6,128,141.2,82,43,15,19,0,1
18,118,442,668,0,-6,131.4,127,123.3,111,256.5,103,10,24,1,0,1
