state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
15,68,413,1523,0,0,188.8,90,221.1,88,243.2,106,5,4,0,0,1
43,92,505,515,0,0,138.9,93,172.4,141,208.0,135,9,6,2,0,1
43,91,507,415,0,0,140.6,97,175.0,145,198.4,135,9,6,2,0,1
37,139,508,1042,0,0,155.2,77,174.6,101,176.2,94,11,8,0,0,1
42,138,508,1130,0,0,172.8,73,176.7,97,184.4,93,10,9,1,0,1
0,49,501,1334,0,0,134.7,60,203.4,129,182.4,98,12,6,2,0,1
0,53,508,1338,0,0,134.8,61,202.2,134,184.8,98,12,7,1,0,1
10,224,507,1694,0,0,111.2,133,177.1,66,214.3,109,4,6,3,0,1
14,220,509,1732,0,0,113.1,124,176.1,66,217.1,105,5,4,3,0,1
36,105,505,4084,0,0,157.2,85,108.6,113,171.6,97,13,3,0,1,1
35,105,509,3826,0,0,168.0,91,107.2,114,166.0,92,14,2,0,1,1
41,92,417,1600,0,0,153.0,122,141.2,125,169.4,76,9,15,1,1,1
38,84,415,1561,0,0,155.7,123,141.1,127,177.6,78,10,15,0,1,1
11,86,416,3681,0,0,195.1,95,164.7,100,211.6,122,10,9,0,0,1
11,92,408,3648,0,0,198.0,95,165.8,99,209.2,121,10,9,0,0,1
30,94,509,3004,0,0,225.4,117,120.8,119,194.0,125,14,7,0,1,1
32,93,500,3014,0,0,227.4,117,123.5,121,194.5,125,13,7,1,1,1
46,174,408,1317,0,0,165.8,91,199.7,91,129.9,131,13,4,3,1,1
46,171,408,1150,0,0,168.0,91,199.5,91,129.5,131,14,4,4,1,1
29,86,408,3585,0,0,190.1,104,238.4,102,209.8,113,8,0,2,0,1
27,81,409,3560,0,0,187.8,103,230.3,104,211.5,116,9,0,2,0,1
5,116,408,23,0,0,188.6,58,217.1,64,221.1,101,7,7,4,0,1
2,117,408,90,0,0,188.5,60,219.2,64,218.0,99,7,7,4,0,1
11,63,506,2274,0,0,190.1,90,139.5,91,187.7,102,4,3,1,0,1
17,65,509,2234,0,0,191.1,90,139.5,88,187.8,99,5,3,1,0,1
48,171,415,1577,0,0,215.2,98,203.2,102,298.5,134,6,8,1,0,1
46,166,414,1107,0,0,211.3,102,194.9,100,297.8,134,5,8,1,0,1
47,100,408,2993,0,0,85.2,93,216.4,102,236.1,125,8,0,6,1,1
47,99,408,2843,0,0,55.8,93,215.6,97,240.2,125,9,0,5,1,1
13,42,408,690,0,0,197.8,74,195.5,115,146.7,71,5,4,0,0,1
12,51,408,737,0,0,196.6,73,202.8,114,152.3,72,4,5,0,0,1
23,122,418,3585,0,0,130.9,122,172.4,113,161.6,102,9,6,1,0,1
22,127,414,3937,0,0,132.2,123,176.8,114,154.9,101,8,7,0,0,1
28,64,503,2353,0,0,243.0,81,277.3,92,193.0,133,10,10,0,1,1
27,67,507,2431,0,0,237.1,82,283.9,90,193.1,130,11,10,0,1,1
28,88,424,1397,0,0,170.2,101,185.1,145,233.7,88,1,7,1,0,1
30,77,408,1290,0,0,169.1,101,185.5,143,234.9,90,2,6,0,0,1
48,134,416,1765,0,0,134.9,79,246.0,99,172.5,120,9,9,2,0,1
48,137,413,2059,0,0,117.4,80,247.0,99,170.9,125,8,9,3,0,1
39,53,509,1796,0,0,126.8,64,185.7,122,272.2,107,13,2,1,0,1
40,49,507,1797,0,0,132.0,61,184.3,123,269.4,107,12,2,0,0,1
5,84,509,3487,0,0,286.8,109,230.6,107,144.0,82,6,0,5,0,1
4,84,506,3550,0,0,278.6,111,278.3,110,150.1,79,5,0,5,0,1
41,46,418,711,0,0,222.1,91,212.2,120,166.8,85,15,6,2,1,1
40,46,418,614,0,0,233.9,92,209.4,122,169.9,85,15,5,1,1,1
19,66,509,197,0,0,118.3,133,244.3,99,213.9,121,5,5,0,0,1
21,64,502,20,0,0,127.0,131,245.2,99,213.2,119,4,5,0,0,1
41,125,415,4056,0,0,170.2,74,255.5,84,194.8,95,15,3,0,0,1
40,124,415,4054,0,0,166.1,72,256.6,83,192.0,94,14,3,0,0,1
42,123,509,1981,0,0,141.6,97,227.9,86,225.0,83,9,3,3,0,1
39,118,507,2394,0,0,141.2,92,228.8,88,222.8,85,9,2,3,0,1
26,125,414,4968,0,1,143.9,34,262.7,101,223.6,80,11,6,2,0,1
24,127,421,4898,0,0,154.4,26,262.3,101,221.0,78,12,6,1,0,1
20,82,509,2302,0,0,170.2,95,161.9,94,97.8,70,10,6,0,0,1
20,86,490,2275,0,0,164.0,95,147.4,92,99.4,70,10,6,0,0,1
33,117,503,2958,0,0,259.4,116,259.5,90,214.1,129,10,1,1,0,1
32,118,505,2348,0,0,258.9,118,259.3,91,203.4,132,11,0,1,0,1
50,159,408,347,0,0,86.6,116,181.9,94,153.5,53,10,8,0,0,1
50,174,408,579,0,0,92.8,115,195.9,95,161.0,52,9,9,0,0,1
42,73,408,538,0,0,294.6,109,183.4,68,214.2,163,9,14,1,1,1
43,73,408,659,0,0,283.1,109,178.0,65,214.3,151,9,13,0,1,1
5,76,508,383,0,0,177.3,89,204.4,76,246.0,100,16,2,3,0,1
3,77,504,499,0,0,186.0,87,205.2,78,241.7,103,16,3,3,0,1
1,94,506,4558,0,0,204.6,95,131.6,92,218.2,81,5,0,3,0,1
1,91,506,4551,0,0,200.8,99,129.5,92,214.0,80,6,2,3,0,1
24,89,408,326,0,0,105.0,152,189.3,143,173.6,63,12,6,0,0,1
26,90,411,215,0,0,100.9,146,188.6,139,171.0,68,12,6,0,0,1
14,133,408,2931,0,0,180.5,113,127.4,91,159.1,105,6,1,1,0,1
12,133,408,2873,0,0,184.1,111,124.5,93,162.9,104,6,2,1,0,1
15,59,432,1986,0,0,201.1,78,270.9,121,154.9,110,11,0,1,0,1
15,57,419,1974,0,0,202.0,77,276.6,124,154.2,109,11,0,0,0,1
30,150,423,3762,0,0,115.3,127,281.3,65,200.9,61,13,9,1,0,1
29,140,422,3802,0,0,119.1,125,277.0,65,196.7,60,13,9,2,0,1
28,92,409,3670,0,0,75.1,120,239.6,96,158.7,107,6,8,0,0,1
29,85,411,3790,0,0,83.4,120,241.4,95,159.5,107,5,8,1,0,1
11,105,507,1144,0,0,81.7,125,175.8,142,294.2,84,8,1,1,0,1
11,106,509,1135,0,0,86.8,125,176.0,141,269.5,81,8,0,2,0,1
25,46,414,4808,0,0,235.1,60,263.4,97,188.1,90,10,7,0,0,1
25,47,413,4819,0,0,235.6,59,263.8,96,183.3,91,10,6,0,0,1
28,78,494,4549,0,0,184.1,132,166.2,110,214.7,112,9,9,0,0,1
25,83,509,4713,0,0,182.2,132,167.2,107,211.1,111,9,9,0,0,1
35,166,507,1672,0,0,162.5,102,163.0,107,244.2,127,8,9,2,0,1
35,161,509,1009,0,0,154.7,101,168.7,115,257.6,126,8,9,2,0,1
46,100,417,4438,0,0,138.0,92,201.4,108,195.7,115,13,6,2,0,1
46,101,425,4425,0,0,136.6,93,221.4,110,196.8,119,12,6,2,0,1
21,126,506,1663,0,0,204.6,118,271.8,45,230.6,102,8,4,0,0,1
27,126,499,1592,0,0,206.1,124,267.3,51,227.6,105,6,5,0,0,1
41,123,501,561,0,0,170.5,90,254.2,87,220.1,121,15,4,0,0,1
43,119,504,593,0,0,168.9,91,254.5,89,213.7,121,14,5,0,0,1
0,131,509,773,0,0,181.7,120,311.9,107,247.1,81,3,8,2,0,1
0,129,495,674,0,0,180.2,120,322.3,112,249.2,81,4,8,1,0,1
48,166,409,4537,0,0,176.7,131,116.1,123,156.8,86,5,6,3,0,1
48,160,411,4603,0,0,186.9,131,108.9,121,152.9,87,6,5,3,0,1
15,67,506,3486,0,0,196.8,107,140.5,132,201.4,136,7,1,2,0,1
13,76,505,3482,0,0,197.8,107,142.8,119,200.0,140,8,0,1,0,1
28,105,409,16,0,0,163.0,98,214.9,95,215.7,112,10,8,4,0,1
27,104,409,16,0,0,157.4,100,212.2,94,211.2,114,11,7,3,0,1
15,93,509,2515,0,0,233.3,88,113.4,101,108.0,69,17,3,0,0,1
17,95,509,2535,0,0,211.1,87,113.2,102,121.6,74,15,4,0,0,1
34,110,408,3642,0,0,62.8,113,165.4,96,133.1,97,12,7,0,0,1
32,112,408,3643,0,0,64.3,113,165.7,95,132.2,99,13,7,0,0,1
10,129,408,1465,0,0,219.1,87,143.1,107,216.7,102,13,2,0,1,1
10,128,408,1410,0,0,222.4,88,160.2,104,218.8,100,13,1,0,1,1
3,140,506,3290,0,0,195.9,129,169.8,85,235.1,106,16,0,0,1,1
3,136,508,3178,0,0,201.1,131,176.3,85,233.6,108,14,0,0,1,1
24,68,509,824,0,0,266.7,78,246.0,86,269.5,102,15,2,0,0,1
24,69,494,792,0,0,272.7,77,247.3,94,290.8,102,15,2,0,0,1
39,118,410,3831,0,0,137.8,64,218.4,112,257.5,73,2,9,0,0,1
36,134,414,3948,0,0,136.7,59,223.2,111,259.3,75,2,10,1,0,1
25,72,408,3490,0,0,136.0,98,106.9,99,222.6,96,10,6,2,0,1
25,71,409,3538,0,0,146.3,97,105.1,96,224.9,95,10,6,1,0,1
6,151,408,2754,0,0,151.6,94,241.5,122,287.5,135,7,3,1,0,1
5,157,416,2499,0,0,149.3,90,239.9,126,306.7,136,6,4,1,0,1
31,89,415,201,0,0,245.7,68,252.1,99,167.9,111,9,10,1,0,1
31,92,416,406,0,0,233.4,65,247.3,101,168.4,111,10,10,1,0,1
21,128,509,2151,0,0,193.0,99,227.9,87,208.5,91,9,8,1,0,1
23,123,507,2452,0,0,197.2,99,223.5,87,197.2,90,9,8,2,0,1
7,95,428,537,0,0,207.7,49,217.8,115,256.7,73,12,0,0,0,1
3,97,422,483,0,0,202.8,49,222.6,115,258.3,73,13,0,0,0,1
47,126,409,616,0,0,198.2,126,249.1,115,284.0,103,11,7,1,0,1
50,125,408,923,0,0,196.4,125,249.8,113,279.9,103,11,7,0,0,1
47,78,419,2372,0,0,224.7,115,192.3,79,212.4,98,11,11,2,0,1
45,74,417,2400,0,0,224.8,115,192.4,78,212.7,98,10,12,2,0,1
44,136,413,2946,0,0,205.9,82,299.3,117,214.2,104,5,4,0,0,1
44,136,414,2958,0,0,207.5,86,297.4,119,215.0,103,5,3,1,0,1
4,125,505,564,0,0,113.7,95,203.9,105,238.1,109,6,8,0,0,1
3,120,495,651,0,0,136.1,94,191.9,106,221.2,109,5,8,1,0,1
33,40,507,1456,0,0,174.2,89,212.9,104,209.7,123,5,1,1,0,1
33,41,503,1421,0,0,187.6,88,211.6,104,216.5,123,6,0,0,0,1
13,170,505,655,0,0,179.1,130,226.5,102,227.9,93,13,3,0,0,1
12,170,507,868,0,0,179.4,129,241.2,99,246.3,92,13,3,0,0,1
2,140,506,615,0,0,128.8,100,285.2,139,175.3,96,14,6,3,0,1
1,139,509,610,0,0,144.9,98,284.7,146,176.6,97,14,6,2,0,1
26,85,408,4337,0,0,92.8,106,239.2,91,191.4,103,10,1,1,0,1
25,88,408,4690,0,0,91.1,106,274.1,91,187.6,105,10,0,1,0,1
34,79,508,1694,0,0,155.4,82,255.0,82,173.2,112,4,6,2,0,1
34,73,502,1843,0,0,153.2,81,258.1,81,175.5,111,4,4,2,0,1
25,68,417,2486,0,0,160.0,71,184.5,119,209.5,100,6,9,0,0,1
24,67,414,2433,0,0,159.1,71,185.7,120,208.4,101,5,10,0,0,1
19,133,414,1705,0,0,217.0,67,225.3,133,191.8,93,1,0,1,0,1
17,132,414,1650,0,0,216.2,67,222.2,136,186.7,95,2,1,2,0,1
9,127,413,876,0,0,262.3,104,177.3,105,104.8,138,3,4,0,0,1
12,127,415,889,0,0,243.9,109,180.7,108,102.7,130,2,5,0,0,1
14,109,412,1971,0,0,147.9,106,137.8,125,239.1,111,10,7,2,0,1
13,109,409,1961,0,0,152.8,104,137.9,126,226.2,111,10,7,3,0,1
1,6,411,4948,0,0,249.1,70,173.0,59,173.0,129,4,11,1,0,1
1,8,408,4929,0,0,246.0,66,169.2,58,181.1,129,3,12,0,0,1
5,88,414,987,0,0,175.2,106,285.5,114,150.7,121,12,6,0,0,1
6,90,415,1071,0,0,175.4,115,285.7,113,150.2,121,13,6,1,0,1
37,72,509,2627,0,0,145.8,78,130.9,64,208.9,79,14,5,1,0,1
34,68,499,2669,0,0,143.0,79,140.0,64,212.7,85,15,5,1,0,1
36,86,415,2479,0,0,203.7,94,251.0,142,247.1,85,17,4,1,0,1
34,91,413,2484,0,0,192.4,96,250.6,135,249.4,84,17,5,2,0,1
17,65,509,1123,0,0,97.6,102,100.3,94,173.9,107,7,9,2,0,1
18,65,506,1233,0,0,92.5,103,92.3,92,173.1,107,7,8,2,0,1
46,126,509,4552,0,0,223.4,112,188.4,103,153.7,84,10,1,1,0,1
49,127,508,4496,0,0,224.5,113,173.4,103,143.5,82,9,0,1,0,1
15,128,506,3680,0,0,262.1,93,119.8,126,221.2,121,14,5,1,0,1
15,127,504,3746,0,0,264.5,92,119.3,127,208.0,120,14,6,2,0,1
47,77,411,3617,0,0,147.4,78,199.3,99,157.7,104,12,6,0,0,1
50,77,415,3411,0,0,149.4,78,204.1,102,160.9,106,12,7,0,0,1
46,64,430,434,0,0,31.3,116,161.2,109,222.9,101,3,2,1,0,1
49,56,414,295,0,0,37.4,115,144.9,110,219.3,101,3,2,1,0,1
6,147,419,1438,0,0,242.1,105,211.1,110,279.6,127,13,2,4,0,1
6,153,408,1721,0,0,244.3,104,200.9,110,267.7,132,12,3,4,0,1
7,96,408,4734,0,0,207.6,94,235.9,90,220.4,89,12,3,0,0,1
9,84,408,4576,0,0,207.7,94,231.8,87,224.1,91,12,3,0,0,1
27,212,426,1872,0,0,313.7,87,152.6,102,192.8,96,10,7,3,0,1
25,192,414,1901,0,0,313.6,86,150.3,103,190.6,100,9,7,3,0,1
48,153,410,3869,0,0,49.5,75,184.5,90,150.8,72,13,0,1,0,1
48,154,408,3875,0,0,66.3,75,185.1,90,153.4,75,14,1,0,0,1
45,34,509,2209,0,0,245.9,137,223.5,108,171.1,150,8,8,1,0,1
45,31,507,2529,0,0,244.5,139,245.1,107,173.2,141,9,8,0,0,1
1,86,411,34,0,0,145.5,85,190.1,130,209.1,82,10,6,0,0,1
1,90,408,190,0,0,146.9,87,200.5,131,226.9,81,10,6,0,0,1
0,136,414,533,0,1,68.2,103,186.6,147,134.2,95,8,13,0,0,1
0,135,414,672,0,0,72.6,103,173.8,138,171.7,94,7,13,0,0,1
17,174,417,4612,0,0,112.1,95,231.5,74,334.9,109,8,10,0,0,1
21,176,427,4633,0,0,128.6,98,232.3,72,315.0,108,7,10,0,0,1
47,147,504,1790,0,0,173.1,67,205.6,47,176.4,86,4,1,3,0,1
46,166,509,1802,0,0,166.4,70,208.5,48,173.7,86,5,1,3,0,1
25,34,419,4928,0,0,133.3,104,315.5,109,130.4,114,13,6,1,0,1
24,38,415,4851,0,0,135.9,105,317.2,109,122.2,116,12,6,2,0,1
31,116,408,2364,0,0,147.3,105,174.2,108,270.9,105,9,6,0,0,1
32,117,425,2332,0,0,146.5,105,154.6,106,270.6,104,9,7,0,0,1
25,98,436,524,0,0,246.6,55,288.0,85,183.3,87,9,6,1,0,1
25,99,413,586,0,0,245.2,55,289.1,83,182.3,89,10,6,0,0,1
37,69,408,2588,0,0,196.2,85,237.3,64,182.9,74,11,1,0,0,1
37,68,408,2502,0,0,195.0,87,236.9,67,180.8,77,10,1,0,0,1
31,60,509,935,0,0,225.6,83,193.4,78,227.0,77,8,2,0,0,1
31,58,510,1165,0,0,225.3,80,191.9,75,224.3,72,9,2,0,0,1
38,103,412,3578,0,0,143.9,107,181.3,84,225.5,95,18,6,1,0,1
37,99,418,3569,0,0,144.9,107,180.5,83,226.1,93,16,6,1,0,1
35,92,414,4770,0,0,115.8,119,232.7,88,127.7,112,11,8,0,0,1
35,94,417,4802,0,0,107.3,118,237.8,96,128.1,113,11,9,0,0,1
14,149,412,3568,0,0,231.0,101,235.8,106,216.6,90,13,2,3,0,1
13,131,408,3629,0,0,225.4,102,231.8,108,214.6,89,13,2,3,0,1
21,81,416,2952,0,0,272.4,103,252.4,83,179.2,123,7,5,2,0,1
23,83,415,2959,0,0,272.9,105,253.1,83,180.4,122,7,5,3,0,1
2,153,412,682,0,0,154.5,53,261.7,82,367.0,89,13,2,0,0,1
2,154,408,660,0,0,154.4,58,264.3,83,357.5,89,15,2,1,0,1
9,110,501,66,0,0,222.9,115,260.5,127,270.9,68,9,5,4,0,1
9,97,500,68,0,0,230.3,115,283.1,130,264.4,58,10,6,4,0,1
8,30,504,3883,0,0,163.4,85,202.7,105,194.5,69,7,0,1,0,1
8,31,506,3884,0,0,164.0,84,209.2,104,206.8,67,8,0,0,0,1
13,100,505,4492,0,0,197.4,70,187.8,69,196.5,97,11,6,0,0,1
12,100,509,4247,0,0,193.7,71,187.7,80,194.9,96,12,6,0,0,1
18,40,506,2195,0,0,106.9,109,244.6,101,272.7,122,7,7,0,0,1
17,39,509,2310,0,0,109.6,106,243.9,104,278.7,120,5,8,0,0,1
9,99,414,4960,0,0,296.5,103,137.7,92,206.0,85,0,0,0,0,1
11,93,408,4688,0,0,273.6,100,138.0,92,206.8,89,0,0,0,0,1
43,149,415,4776,0,0,147.8,98,268.5,93,205.7,113,2,3,2,0,1
42,149,415,4924,0,0,144.8,101,265.9,94,211.4,110,2,4,1,0,1
30,116,408,4877,0,0,224.7,93,231.8,119,268.1,104,11,8,1,0,1
28,118,408,4912,0,0,224.2,94,221.0,119,268.1,104,11,7,1,0,1
17,68,417,4668,0,0,103.9,92,198.4,126,112.5,123,14,9,0,0,1
15,68,415,2852,0,0,103.3,91,193.9,125,111.6,124,14,8,0,0,1
25,122,409,3923,0,0,146.1,85,149.1,95,203.7,104,13,5,0,0,1
24,123,409,3950,0,0,139.4,84,146.0,95,203.6,108,13,5,0,0,1
15,97,414,4898,0,0,190.1,92,206.3,101,275.6,74,18,3,0,0,1
12,100,414,4877,0,0,190.6,95,200.4,100,266.3,73,17,2,0,0,1
35,109,508,3643,0,0,205.9,121,164.7,90,139.6,100,11,7,2,0,1
36,112,492,3572,0,0,206.5,122,164.2,95,138.9,100,12,6,2,0,1
32,133,409,4083,0,0,201.4,79,251.6,97,245.5,87,13,1,0,0,1
31,133,408,4076,0,0,214.1,79,252.4,96,241.2,86,12,2,0,0,1
19,99,413,2667,0,0,208.0,106,109.4,68,189.8,141,8,5,5,1,1
24,110,408,2663,0,0,209.5,108,106.3,67,189.6,138,8,6,5,1,1
29,140,415,1080,0,0,134.2,94,75.1,80,156.7,83,8,7,0,0,1
29,140,414,863,0,0,151.9,96,85.3,78,162.5,81,8,7,0,0,1
33,75,420,3261,0,0,144.0,101,218.3,101,120.2,119,15,4,5,1,1
34,77,416,3232,0,0,142.6,98,210.1,102,103.0,120,15,4,4,1,1
13,93,415,318,0,0,207.5,130,203.3,113,121.2,113,6,6,0,1,1
13,91,415,311,0,0,209.8,129,203.7,115,109.6,112,6,5,1,1,1
30,57,508,1305,0,0,195.7,58,197.8,88,306.9,109,14,9,0,0,1
30,61,502,1300,0,0,194.5,60,191.2,86,297.4,108,14,8,0,0,1
20,33,408,1338,0,0,115.6,98,166.8,83,186.2,79,14,6,1,0,1
16,40,408,1182,0,0,115.5,98,163.0,82,184.8,78,14,5,2,0,1
17,54,420,923,0,0,104.1,83,194.6,108,187.2,88,8,6,2,0,1
16,58,427,916,0,0,105.5,78,197.0,109,187.0,90,7,6,2,0,1
19,138,417,4723,0,0,118.9,99,227.9,76,195.0,123,14,3,0,0,1
20,120,415,4725,0,0,138.1,97,247.8,78,202.3,118,14,2,0,0,1
9,134,427,967,0,0,218.5,92,210.9,56,165.7,78,9,8,0,0,1
10,132,416,770,0,0,214.4,92,206.2,56,162.9,79,10,7,1,0,1
40,128,408,1259,0,0,101.6,141,249.5,116,157.3,107,6,5,1,0,1
40,129,410,1153,0,0,100.1,144,252.0,109,156.9,107,6,5,0,0,1
18,165,408,2349,0,0,220.5,127,230.7,87,296.4,105,7,3,0,0,1
16,162,408,2304,0,0,222.9,126,240.4,88,291.0,104,9,3,1,0,1
47,151,510,305,0,0,140.2,124,289.1,94,226.5,79,4,1,1,1,1
47,152,510,230,0,0,146.4,125,279.3,94,198.9,73,4,2,1,1,1
4,67,408,101,0,0,142.0,86,266.4,90,241.1,67,8,5,0,0,1
5,65,408,93,0,0,145.2,86,269.6,85,241.3,68,8,6,0,0,1
43,78,509,2953,0,0,211.3,112,151.7,108,176.6,75,8,0,0,0,1
42,83,503,2944,0,0,205.3,111,145.6,109,176.0,72,9,0,0,0,1
40,121,415,4606,0,0,303.6,81,160.8,108,282.0,87,13,7,1,0,1
42,122,416,4622,0,0,305.4,81,162.5,107,279.3,80,12,7,1,0,1
3,106,508,2434,0,0,175.2,121,246.9,85,285.7,74,9,8,1,0,1
4,103,509,2436,0,0,180.7,119,251.7,87,289.1,70,8,9,0,0,1
3,132,409,139,0,0,83.1,112,273.4,106,213.1,104,9,9,1,0,1
3,136,413,234,0,0,92.1,112,266.5,104,216.4,104,9,10,1,0,1
32,78,408,2277,0,0,39.1,61,191.3,85,145.9,120,4,4,2,0,1
21,73,409,3051,0,0,65.8,61,199.7,87,144.1,121,3,3,2,0,1
31,96,408,878,0,0,166.9,95,140.2,103,139.8,87,13,1,1,0,1
33,86,413,1165,0,0,172.5,96,140.2,103,138.0,87,12,1,0,0,1
22,67,484,2489,0,0,142.7,105,200.2,135,233.1,65,11,9,3,0,1
25,71,507,2476,0,0,148.6,105,201.1,136,237.3,64,11,8,3,0,1
44,113,510,667,0,0,206.7,100,135.4,108,163.0,150,7,2,1,0,1
45,115,508,817,0,0,205.8,98,132.4,104,163.3,145,8,2,1,0,1
34,175,415,3946,0,0,148.6,114,159.8,122,138.1,102,6,6,3,0,1
35,168,408,3872,0,0,147.5,114,163.4,121,141.1,103,6,6,3,0,1
6,123,408,3136,0,0,124.9,105,250.8,77,218.5,127,7,8,0,0,1
6,123,408,3093,0,0,134.4,104,244.4,78,213.0,128,7,8,1,0,1
45,111,416,2047,0,0,117.2,147,227.6,130,198.2,61,7,7,2,0,1
41,109,414,1808,0,0,112.7,144,228.3,146,198.9,60,7,9,1,0,1
32,57,499,320,0,0,103.8,56,126.4,98,248.6,73,4,0,0,1,1
30,57,509,231,0,0,70.9,67,112.9,96,242.4,75,5,1,0,1,1
46,177,415,915,0,0,151.8,93,177.7,80,229.5,110,13,8,2,0,1
47,180,412,880,0,0,151.3,93,177.1,77,225.2,110,12,7,1,0,1
1,106,509,2623,0,0,153.7,102,232.7,75,323.4,71,8,9,3,0,1
1,110,508,2594,0,0,160.2,101,234.8,77,318.0,74,8,9,2,0,1
48,79,503,1870,0,0,267.4,120,175.2,101,175.4,88,10,8,2,0,1
46,99,504,1759,0,0,266.3,122,176.8,101,175.9,89,10,9,2,0,1
19,171,411,3641,0,0,191.0,98,252.3,69,222.7,97,6,9,2,0,1
18,182,412,3728,0,0,185.5,98,250.0,69,219.3,96,7,9,1,0,1
5,79,427,2410,0,0,119.3,98,224.7,117,146.2,99,18,1,1,0,1
4,82,414,2345,0,0,121.7,98,224.7,116,152.1,97,18,1,1,0,1
4,118,408,907,0,0,290.5,98,232.6,58,196.0,67,9,1,0,1,1
5,119,408,885,0,0,294.0,99,234.3,59,194.7,63,8,0,0,1,1
22,116,408,2651,0,0,145.7,112,266.8,109,135.9,87,10,6,0,0,1
23,125,408,2676,0,0,156.5,111,255.5,112,134.9,84,11,6,1,0,1
11,137,501,1434,0,0,141.5,130,186.0,114,209.2,110,6,5,0,0,1
12,143,504,1424,0,0,140.7,129,184.7,112,217.3,117,6,6,0,0,1
15,110,507,1503,0,0,205.0,70,92.9,95,178.9,129,8,11,0,0,1
15,113,505,1426,0,0,208.3,70,96.0,94,179.5,129,8,10,0,0,1
25,14,508,567,0,0,153.4,66,229.5,91,159.5,93,9,8,1,0,1
26,16,505,568,0,0,157.2,61,231.1,89,145.9,95,9,8,0,0,1
6,145,408,1126,0,0,162.8,90,185.9,106,218.3,95,14,7,2,0,1
6,142,409,1318,0,0,168.3,94,187.7,108,220.7,94,14,7,1,0,1
20,102,507,109,0,0,218.6,80,241.3,89,147.5,65,12,7,2,0,1
27,105,501,164,0,0,226.0,80,252.8,91,135.2,66,11,7,3,0,1
33,130,415,305,0,0,133.0,94,174.5,109,251.1,129,16,2,0,1,1
24,131,415,329,0,0,132.4,95,181.7,109,251.0,131,14,2,1,1,1
20,54,421,2254,0,0,193.5,105,241.9,80,223.5,91,11,10,2,0,1
20,63,422,1991,0,0,190.6,105,231.8,77,225.1,90,10,10,2,0,1
21,104,509,1303,0,0,211.3,112,228.0,126,199.5,113,7,6,3,0,1
20,104,508,1006,0,0,211.8,112,230.5,128,194.5,114,7,7,2,0,1
22,48,509,4712,0,0,167.5,96,195.3,100,237.0,113,12,9,1,0,1
21,74,503,4798,0,0,166.1,99,197.0,99,237.9,112,11,9,1,0,1
29,129,507,4336,0,0,175.0,95,211.2,100,240.2,107,9,6,2,0,1
26,126,507,4343,0,0,177.8,95,210.8,107,240.0,107,9,6,3,0,1
46,93,408,4769,0,0,149.0,120,194.7,85,181.1,108,14,9,0,0,1
46,90,409,4675,0,0,149.7,120,200.6,84,183.3,106,13,8,0,0,1
7,73,408,1559,0,0,128.6,94,137.5,114,225.4,129,5,5,1,0,1
7,76,422,1486,0,0,125.4,93,137.3,111,233.3,127,5,4,0,0,1
19,101,418,4319,0,0,207.6,87,170.4,62,100.3,87,14,3,2,0,1
20,105,419,4446,0,0,207.8,91,169.6,68,101.2,90,15,3,3,0,1
28,154,414,3865,0,1,241.5,133,273.7,109,282.1,90,13,8,1,0,1
26,148,415,3876,0,0,245.8,127,273.7,109,280.8,89,14,8,1,0,1
14,89,408,1102,0,0,168.2,123,277.2,102,224.6,97,6,2,4,0,1
15,81,408,1050,0,0,168.4,123,266.7,98,222.5,98,5,2,3,0,1
18,70,429,4919,0,0,154.5,99,143.2,106,144.3,117,5,3,1,0,1
22,69,415,4876,0,0,154.3,98,143.3,105,141.1,119,5,4,0,0,1
36,170,411,4443,0,0,107.0,141,214.0,110,272.8,118,16,3,0,0,1
36,139,416,4355,0,0,133.7,140,215.0,110,266.3,112,16,2,0,0,1
16,109,508,3629,0,0,175.0,139,223.6,54,295.9,122,6,4,0,0,1
20,116,508,3695,0,0,175.2,138,209.8,60,297.3,121,5,4,1,0,1
22,81,414,4088,0,0,208.9,142,208.1,115,168.5,106,7,15,4,0,1
24,85,412,4153,0,0,207.4,137,203.3,115,162.7,107,6,16,4,0,1
44,90,413,55,0,0,160.5,50,236.9,118,123.3,111,12,6,2,0,1
42,91,408,94,0,0,157.8,50,237.8,119,124.8,110,12,5,2,0,1
0,76,412,3225,0,0,151.1,85,290.6,87,245.3,103,12,0,1,0,1
0,84,414,3218,0,0,155.6,83,291.4,89,245.0,103,12,1,1,0,1
21,163,408,2202,0,0,217.9,90,124.0,102,150.5,114,11,2,2,0,1
20,164,408,2487,0,0,213.8,90,139.5,101,143.3,107,11,1,1,0,1
41,103,408,4273,0,0,200.0,91,121.3,87,236.4,64,5,5,2,0,1
41,104,408,4144,0,0,200.7,93,118.7,86,239.1,65,6,5,1,0,1
20,96,508,4694,0,0,154.8,81,287.8,108,208.1,80,5,9,2,0,1
22,111,507,4957,0,0,154.9,82,287.8,109,203.4,79,4,8,3,0,1
10,105,505,1927,0,0,141.4,115,261.7,94,233.9,103,11,8,2,0,1
11,106,509,1807,0,0,125.7,113,261.7,94,242.5,103,11,8,2,0,1
0,132,415,3665,0,0,167.5,145,235.1,95,294.3,101,11,1,0,0,1
