LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
0,20,6,2,0,1,0.3,0,5,0.46,40,12,0,37,0,34.26,23.4,11623.66,0.22,0.05,0.92,0.36,15,19,34,6.31,0,1
3,8,2,0,7,0,0.23,0,2,0.57,9,2,0,20,7,17.95,11.82,2542.72,0.07,0.08,0.7,0.14,15,12,30,31.11,0,1
12,5,1,3,8,6,0.19,0,5,0.87,12,1,0,24,1,30.88,18.38,8978.59,0.18,0.06,0.2,0.11,17,18,44,37.71,0,1
2,7,3,1,1,0,0.54,0,2,0.81,21,2,0,1,0,19.7,12.46,3504.01,0.11,0.08,0.19,0.28,14,11,17,4.35,0,1
1,7,2,0,0,1,0.45,0,1,0.53,11,1,0,9,0,14.44,14.31,2692.43,0.08,0.1,0.28,0.3,10,12,10,0.82,0,1
13,5,0,5,25,10,0.23,1,2,0.35,8,1,0,6,1,14.46,10.66,2938.51,0.05,0.09,0.24,0.04,7,9,68,88.26,0,1
0,6,1,0,0,10,0.31,1,2,0.19,11,1,0,12,4,20.25,19.76,8912.08,0.13,0.04,0.25,0.07,15,13,17,9.48,0,1
0,1,0,1,4,10,0.87,0,6,1.0,19,1,0,3,0,10.11,2.03,15221.87,0.09,0.02,0.99,0.13,2,1,8,87.47,0,1
6,1,3,3,0,6,0.19,1,3,0.96,14,1,0,18,0,35.41,7.63,2213.88,0.07,0.13,0.37,0.13,14,7,21,0.46,0,1
1,35,1,0,0,1,0.43,0,6,0.28,76,10,0,48,4,29.02,67.32,149563.78,0.67,0.01,0.56,0.41,30,30,52,2.03,0,1
1,3,3,1,8,2,0.13,0,2,0.95,9,1,0,12,0,37.02,6.74,5571.13,0.04,0.22,0.9,0.01,15,8,29,28.11,0,1
3,9,1,1,1,0,0.39,0,5,0.75,15,1,0,10,0,20.85,13.53,23479.09,0.03,0.06,0.22,0.33,14,9,12,2.73,0,1
17,4,2,0,1,7,0.18,2,3,0.88,12,2,0,22,1,13.18,17.5,4805.93,0.09,0.03,0.41,0.11,11,15,28,15.07,1,1
10,3,1,0,4,3,0.08,2,1,0.66,11,1,0,25,1,33.15,18.33,11936.71,0.4,0.04,0.39,0.05,14,11,46,16.45,0,1
2,4,3,0,1,0,0.27,0,1,0.7,9,3,0,11,0,21.41,11.03,2673.95,0.23,0.09,0.94,0.24,13,14,11,6.32,0,1
6,1,0,0,3,4,0.18,0,2,0.97,14,1,0,9,1,16.88,10.18,19742.26,0.08,0.15,0.93,0.05,13,7,19,8.15,0,1
3,19,5,3,6,0,0.48,0,8,0.9,46,1,0,20,0,27.72,22.4,14298.71,0.2,0.04,0.1,0.36,10,12,28,2.48,0,1
2,1,0,0,1,2,0.27,0,1,0.99,1,1,0,4,1,16.15,5.71,564.92,0.04,0.23,0.88,0.1,7,10,9,33.29,0,1
5,15,4,0,0,19,0.39,1,5,0.43,28,10,0,28,0,22.61,20.17,12519.92,0.21,0.06,1.0,0.25,16,22,49,3.85,0,1
12,9,2,0,0,18,0.48,1,1,0.24,25,1,0,12,0,35.57,11.82,4633.43,0.14,0.1,0.26,0.17,19,13,25,7.62,0,1
0,4,4,0,5,4,0.25,0,3,0.97,13,2,0,12,0,14.57,7.99,1029.77,0.04,0.12,0.33,0.21,6,7,13,0.03,0,1
11,11,2,4,8,19,0.21,2,1,0.28,22,1,0,25,0,22.78,37.34,27408.66,0.28,0.02,0.16,0.13,10,12,52,32.13,0,1
2,4,2,3,0,1,0.32,0,2,0.78,16,3,0,14,3,12.54,31.13,11427.6,0.13,0.03,0.28,0.26,9,20,17,0.77,0,1
17,8,8,6,10,16,0.16,0,5,0.93,23,3,0,19,0,41.01,11.97,6582.71,0.17,0.08,0.21,0.1,27,15,57,42.49,1,1
4,9,3,0,2,3,0.17,2,4,0.98,13,1,0,16,0,14.4,16.83,3866.34,0.09,0.06,0.32,0.11,7,12,25,15.5,0,1
8,32,0,0,1,3,1.22,0,6,0.3,66,1,0,1,4,19.82,6.1,10183.2,0.18,0.01,0.05,0.08,1,0,139,6.39,0,1
2,1,1,0,1,0,0.3,0,3,0.96,2,1,0,19,0,24.51,6.39,25660.24,0.03,0.51,0.89,0.33,6,3,5,1.29,0,1
2,3,0,0,0,9,0.21,0,1,0.97,11,1,0,4,0,10.75,8.15,742.97,0.03,0.12,0.97,0.14,4,9,6,0.19,0,1
0,12,0,0,0,0,0.99,0,1,0.13,20,6,0,1,1,12.61,5.34,646.84,0.34,0.02,0.86,0.7,3,0,37,1.77,0,1
3,4,3,0,0,0,0.44,0,2,0.7,9,1,0,2,0,19.97,8.64,1468.01,0.13,0.12,0.35,0.32,6,11,38,0.92,0,1
3,2,3,0,3,4,0.54,0,2,0.96,22,6,0,4,0,17.37,1.48,9226.92,0.03,0.23,0.31,0.44,12,6,4,6.05,0,1
2,2,0,0,2,6,0.83,0,2,0.9,2,1,0,16,0,14.39,3.34,35894.45,0.02,0.46,0.68,0.83,21,6,1,0.11,0,1
10,10,2,0,5,16,0.6,1,3,0.42,22,6,0,12,0,14.75,17.98,6235.51,0.09,0.05,0.94,0.27,9,15,21,19.01,0,1
1,12,0,0,2,0,0.22,0,6,0.89,1,3,0,16,4,27.76,9.58,2523.17,0.3,0.11,0.06,0.25,14,16,19,0.72,0,1
1,11,3,0,4,0,0.25,0,4,0.7,19,5,0,22,2,27.37,14.68,6068.42,0.14,0.07,0.87,0.23,15,13,26,3.31,0,1
1,9,2,1,0,1,0.25,0,5,0.98,20,1,0,20,0,25.07,15.17,5620.72,0.12,0.07,0.26,0.19,14,13,25,0.22,0,1
3,1,1,1,0,5,0.21,0,1,0.87,8,1,0,8,2,15.66,6.5,657.92,0.07,0.14,0.97,0.11,7,10,4,0.48,0,1
9,5,3,0,4,2,0.13,0,1,0.8,4,1,0,6,0,37.24,4.29,696.83,0.05,0.21,0.93,0.04,22,6,17,34.07,0,1
23,28,5,23,20,54,0.19,2,2,0.35,62,4,0,70,0,43.04,43.48,77355.45,0.6,0.09,0.28,0.12,25,22,147,42.8,1,1
8,6,0,1,0,1,0.25,0,1,0.2,11,2,0,18,2,28.77,8.49,2233.1,0.09,0.11,0.21,0.17,12,13,30,9.98,1,1
76,33,5,22,55,54,0.21,2,4,0.23,66,14,0,54,1,36.68,47.92,89116.01,0.62,0.04,0.82,0.07,24,23,218,56.29,0,1
2,8,1,2,4,0,0.39,0,2,0.54,11,1,0,13,0,15.76,4.86,395.03,0.03,0.19,0.68,0.43,6,10,6,2.68,0,1
17,6,0,2,12,1,0.12,0,1,0.1,28,5,0,34,0,43.23,18.55,15492.14,0.26,0.04,0.63,0.19,20,16,65,24.3,0,1
3,2,0,0,0,2,0.17,0,2,0.99,24,1,0,5,0,22.6,4.18,358.12,0.01,0.25,0.92,0.1,4,5,10,0.54,0,1
0,2,1,0,3,7,0.36,0,2,0.99,5,2,0,12,2,15.3,4.46,338.68,0.08,0.21,0.56,0.33,6,8,5,3.75,0,1
1,9,0,0,1,2,0.98,0,1,0.02,18,1,0,3,1,14.63,1.67,12858.4,0.13,0.0,0.11,0.14,3,0,51,1.03,0,1
14,4,2,2,21,8,0.15,2,1,0.72,13,1,0,15,3,32.11,15.36,7115.19,0.19,0.07,0.3,0.05,16,14,52,61.38,0,1
0,4,2,0,0,3,0.31,0,1,0.58,5,1,0,5,0,8.76,13.42,1004.7,0.02,0.07,0.73,0.26,2,10,8,12.43,0,1
3,1,0,0,0,5,0.05,0,1,0.92,2,1,0,17,0,33.96,13.43,8174.7,0.19,0.07,0.95,0.04,15,9,25,0.15,0,1
2,25,2,1,1,0,0.99,0,2,0.28,39,4,0,0,2,1.26,0.35,47604.61,0.04,0.01,0.49,0.32,9,3,34,11.68,0,1
0,19,6,1,0,3,0.47,0,5,0.66,39,6,0,20,2,30.71,17.4,9853.78,0.19,0.06,0.72,0.44,18,13,23,3.89,0,1
1,2,2,1,0,0,0.17,0,1,0.96,3,2,0,6,0,26.09,2.87,6185.8,0.05,0.33,0.97,0.13,5,8,8,3.05,0,1
5,5,0,2,2,4,0.1,2,1,0.36,10,2,0,27,1,31.1,15.27,7593.71,0.16,0.06,0.36,0.05,16,13,32,14.03,1,1
1,8,0,0,0,0,0.08,0,2,0.02,8,1,0,17,1,30.39,8.67,3328.21,0.09,0.11,0.55,0.0,10,10,20,0.03,0,1
3,6,2,1,1,6,0.37,0,2,0.69,4,1,0,11,0,25.22,11.8,3470.41,0.1,0.09,0.28,0.22,10,14,17,9.11,0,1
6,6,3,0,38,8,0.32,2,2,0.91,13,2,0,8,0,48.46,9.31,2505.13,0.11,0.13,0.32,0.05,23,10,60,86.24,0,1
3,7,1,4,2,13,0.17,1,2,0.75,14,1,0,19,1,22.28,21.44,8812.94,0.15,0.05,0.26,0.08,15,16,36,25.74,0,1
1,1,0,2,0,0,0.09,0,1,0.94,2,1,0,18,2,22.87,35.12,19403.92,0.18,0.1,0.97,0.03,6,5,14,6.03,0,1
89,34,5,25,44,63,0.21,2,4,0.24,77,10,0,78,1,40.53,56.3,139761.36,0.79,0.02,0.55,0.07,37,25,238,46.7,0,1
9,10,1,3,9,15,0.28,2,3,0.65,31,6,0,18,5,20.4,77.05,110702.27,0.48,0.08,0.95,0.17,15,17,45,42.1,0,1
6,5,3,1,0,8,0.17,2,3,0.84,15,1,0,19,0,30.96,18.27,3684.82,0.23,0.05,0.33,0.09,15,13,27,0.0,0,1
4,5,2,2,2,0,0.21,2,5,0.92,10,1,0,13,0,26.41,6.09,936.17,0.05,0.17,0.35,0.14,8,8,23,20.61,0,1
2,1,1,0,0,2,0.96,0,1,1.0,16,1,0,4,2,11.65,0.5,2133.87,0.06,0.0,0.94,0.13,0,0,14,0.9,0,1
2,11,2,0,0,15,0.29,2,3,0.45,21,1,0,21,0,17.61,20.49,7752.39,0.12,0.01,0.54,0.27,15,21,26,0.98,0,1
0,2,0,0,0,14,0.41,3,1,0.25,24,2,0,7,0,13.23,10.66,1489.81,0.06,0.06,0.98,0.25,3,12,12,6.03,0,1
2,4,1,0,0,5,0.31,0,2,0.66,14,2,0,9,0,10.54,13.57,1978.56,0.03,0.07,0.52,0.23,6,12,12,15.7,0,1
3,4,0,1,1,0,0.2,2,3,0.53,8,1,0,16,0,12.61,15.22,4326.85,0.06,0.07,0.57,0.1,6,6,20,5.1,0,1
0,1,1,1,1,1,0.14,0,1,0.98,7,1,0,12,0,3.52,7.38,17105.46,0.11,0.17,0.99,0.11,12,5,2,2.78,0,1
33,26,1,5,9,4,0.11,2,2,0.09,13,1,0,142,1,37.8,86.76,353362.56,1.25,0.03,0.06,0.09,49,34,188,19.01,0,1
4,8,3,0,5,0,0.33,0,4,0.82,20,1,0,16,0,31.38,11.4,3949.06,0.11,0.08,0.19,0.25,22,13,17,1.62,0,1
5,4,3,1,1,3,0.25,0,5,0.99,23,1,0,11,3,19.07,10.97,17794.88,0.1,0.11,0.3,0.21,3,6,14,3.63,0,1
33,29,9,47,15,55,0.14,1,5,0.26,69,1,0,62,2,59.68,44.35,109415.52,0.83,0.02,0.13,0.1,46,23,142,49.18,0,1
9,17,3,0,2,3,0.16,0,3,0.98,9,1,0,17,0,22.02,12.28,4132.38,0.05,0.08,0.41,0.09,11,15,31,13.65,0,1
1,4,0,1,0,8,0.39,2,1,0.38,14,1,0,4,0,15.23,4.89,400.65,0.03,0.17,0.53,0.25,5,6,8,0.32,0,1
3,38,19,1,7,68,1.05,1,29,0.87,96,4,0,18,0,2.5,1.11,8144.31,0.12,0.08,0.14,0.07,1,0,178,1.68,0,1
35,77,11,3,63,114,0.25,2,14,0.4,125,31,0,141,1,57.44,57.89,185063.67,1.11,0.06,0.8,0.15,45,27,249,31.91,0,1
0,3,1,1,4,4,0.18,0,1,0.94,4,2,0,6,0,16.79,6.83,729.59,0.05,0.13,0.87,0.11,5,11,8,1.85,0,1
7,32,2,7,4,60,0.25,2,7,0.38,67,8,0,57,1,34.17,68.16,154298.16,0.78,0.01,0.71,0.23,30,21,76,19.53,0,1
0,4,2,1,4,5,0.35,0,3,0.98,8,1,0,4,2,11.5,6.47,394.62,0.12,0.14,0.4,0.41,17,9,15,5.59,0,1
7,6,3,2,0,11,0.3,0,1,0.95,2,1,0,6,1,24.83,4.38,497.93,0.15,0.22,0.99,0.06,11,5,18,24.48,0,1
5,17,0,1,6,22,0.29,3,1,0.21,24,6,0,28,0,14.91,27.63,15740.29,0.14,0.04,0.77,0.2,2,15,40,21.34,1,1
10,2,7,1,18,3,0.08,0,2,0.98,14,2,0,11,0,61.33,3.26,760.41,0.07,0.27,1.0,0.01,19,5,43,58.85,0,1
3,14,5,2,2,4,0.26,0,6,0.99,26,5,0,20,3,25.31,18.24,8459.61,0.15,0.05,0.81,0.22,14,16,39,12.78,0,1
7,2,0,9,0,13,0.2,1,2,0.41,11,1,0,7,0,24.42,22.24,10179.6,0.13,0.05,0.35,0.08,12,13,26,54.87,1,1
3,1,3,3,2,15,0.19,2,1,0.63,20,3,0,22,0,24.9,18.9,9440.31,0.15,0.06,0.49,0.13,16,17,36,20.47,0,1
5,158,1,2,0,252,8.55,2,1,0.01,310,1,0,60,0,298.43,29.81,70950.48,1.84,0.11,0.01,1.77,11,12,135,64.25,0,1
3,4,1,0,6,12,0.24,1,8,0.93,10,3,0,11,0,17.65,9.6,1849.58,0.08,0.14,0.5,0.17,10,11,18,0.38,0,1
5,3,0,0,2,0,0.18,2,2,0.53,4,2,0,7,0,16.9,11.47,2312.38,0.06,0.09,0.46,0.22,5,10,73,15.8,0,1
8,6,2,3,5,10,0.2,2,2,0.92,8,1,0,11,0,22.07,9.01,1374.09,0.05,0.1,0.54,0.01,6,11,27,37.98,0,1
21,22,2,3,9,22,0.33,2,1,0.1,30,2,0,31,0,20.14,30.59,43960.94,0.23,0.08,0.12,0.17,15,24,68,22.42,0,1
22,17,7,37,14,34,0.13,2,8,0.69,53,1,0,53,4,63.07,28.43,58939.25,0.62,0.03,0.08,0.11,41,18,130,49.74,1,1
19,10,2,1,4,14,0.11,1,4,1.0,24,1,0,27,0,45.88,32.01,46505.57,0.48,0.07,0.16,0.1,29,18,88,14.62,0,1
20,14,4,5,13,21,0.34,2,4,0.63,23,5,0,21,1,19.54,28.35,13444.18,0.19,0.04,0.74,0.12,12,17,57,48.72,0,1
16,10,3,0,17,20,0.23,2,1,0.17,26,1,0,25,0,28.46,28.09,18231.26,0.27,0.04,0.15,0.09,23,18,54,36.79,0,1
0,4,0,0,5,6,0.9,2,1,0.49,5,1,0,2,0,9.38,3.36,113.25,0.04,0.29,0.5,0.52,3,6,4,0.16,0,1
11,4,0,0,11,7,0.09,2,1,0.3,18,1,0,34,0,32.27,23.09,17516.33,0.27,0.03,0.34,0.04,13,11,61,24.84,0,1
0,4,1,0,0,2,0.89,0,2,0.87,8,3,0,1,0,9.02,11.65,3312.52,0.05,0.08,0.52,0.42,2,13,5,11.33,0,1
2,4,0,2,0,1,0.34,2,2,0.91,13,1,0,5,0,16.5,4.5,327.01,0.02,0.23,0.48,0.19,6,9,10,16.33,1,1
1,2,0,0,4,0,0.29,0,3,0.99,2,1,0,4,0,8.09,12.5,33.21,0.06,0.51,0.96,0.14,0,3,6,0.7,0,1
27,5,1,2,24,9,0.08,2,2,0.86,32,1,0,30,0,49.74,28.22,49208.98,0.56,0.03,0.32,0.03,17,11,87,47.83,1,1
3,1,0,1,0,1,0.15,0,3,0.5,6,2,0,10,1,10.42,10.16,877.84,0.03,0.11,0.54,0.12,2,5,14,7.34,0,1
20,15,7,4,5,14,0.2,2,6,0.87,29,5,0,40,0,43.44,18.74,14924.82,0.27,0.06,0.56,0.13,30,21,73,14.83,0,1
0,1,2,1,0,0,0.23,0,2,0.89,2,2,0,4,3,21.33,8.25,1283.61,0.06,0.12,0.96,0.07,7,5,13,1.99,0,1
4,1,0,2,0,8,0.53,2,1,0.56,14,1,0,5,0,11.92,9.33,1033.46,0.04,0.11,0.54,0.31,6,11,7,0.8,0,1
4,4,0,1,0,5,0.17,0,3,0.99,2,1,0,5,1,16.25,4.26,302.56,0.16,0.23,1.0,0.08,16,7,13,16.23,1,1
16,6,3,3,11,11,0.15,1,5,0.73,20,2,0,23,0,17.01,37.23,23912.21,0.23,0.02,0.22,0.07,13,21,87,38.74,1,1
2,1,0,0,3,15,0.25,1,1,0.55,5,1,0,7,2,9.26,11.5,1010.8,0.02,0.09,0.45,0.14,5,10,30,10.95,0,1
9,4,0,0,0,9,0.13,2,1,0.48,3,6,0,15,0,12.5,27.91,10154.13,0.12,0.03,0.58,0.08,35,6,22,0.38,0,1
2,2,0,11,1,1,0.06,0,4,0.99,1,1,0,5,0,63.05,11.6,6465.53,0.21,0.11,0.93,0.05,19,9,21,71.91,0,1
1,1,0,0,2,0,0.05,0,1,0.91,1,1,0,19,1,10.5,44.17,19832.68,0.16,0.02,0.95,0.05,2,4,23,0.56,0,1
0,4,0,0,4,3,0.24,0,1,0.92,7,1,0,10,0,4.93,8.97,685.75,0.02,0.13,0.86,0.11,4,8,14,2.59,0,1
15,15,5,6,10,44,0.25,2,6,0.66,35,1,0,33,0,27.0,44.7,55785.34,0.42,0.01,0.05,0.13,16,17,68,32.83,0,1
9,4,4,0,3,0,0.11,0,1,0.97,11,1,0,8,0,20.94,4.05,382.54,0.22,0.26,0.88,0.05,8,7,22,26.36,0,1
2,14,1,0,5,17,0.26,2,1,0.96,4,2,0,7,1,18.14,6.19,682.7,0.14,0.15,0.55,0.15,7,9,12,8.15,1,1
36,17,3,3,66,25,0.15,1,5,0.75,34,1,0,46,0,29.5,46.98,55800.41,0.4,0.02,0.08,0.05,22,21,165,63.35,0,1
4,1,2,0,3,0,0.06,0,2,0.84,2,2,0,11,0,24.8,4.31,412.33,0.02,0.24,0.85,0.05,5,5,15,23.01,0,1
4,6,0,0,4,0,0.12,0,1,0.83,13,1,0,8,0,18.77,10.87,2313.15,0.07,0.07,1.0,0.07,6,8,13,0.31,0,1
34,16,4,9,58,20,0.21,2,3,0.48,36,1,0,30,0,41.02,25.15,25971.38,0.33,0.05,0.14,0.05,26,20,137,63.57,0,1
0,4,1,1,0,13,0.5,2,3,0.5,3,1,0,8,0,16.89,18.43,2252.22,0.01,0.17,0.34,0.25,13,11,20,6.95,0,1
9,8,2,2,4,10,0.22,2,3,0.88,13,1,0,24,0,62.85,13.84,4039.69,0.11,0.12,0.2,0.09,2,17,38,18.18,1,1
0,5,1,0,6,4,0.1,0,3,0.99,1,1,0,9,3,15.31,5.03,548.19,0.03,0.18,0.89,0.08,5,8,11,4.89,0,1
0,3,0,0,0,6,0.51,1,2,0.92,4,1,0,4,0,8.75,9.69,600.73,0.11,0.15,0.57,0.33,9,8,17,0.94,0,1
1,12,5,0,0,0,0.85,0,6,0.84,27,1,0,8,0,7.15,2.08,19858.06,0.17,0.03,0.19,0.07,11,1,99,4.17,0,1
12,9,1,0,4,13,0.24,1,4,0.8,15,2,0,19,0,24.21,21.49,10201.81,0.17,0.05,0.65,0.14,15,16,37,19.95,0,1
9,1,4,0,6,1,0.06,0,1,0.88,6,1,0,13,0,37.76,5.33,1053.32,0.07,0.16,0.8,0.03,6,6,31,29.3,0,1
7,5,7,2,8,19,0.18,2,3,0.92,21,1,0,6,1,31.8,10.67,4114.16,0.11,0.09,0.07,0.11,19,14,35,31.35,0,1
16,14,1,5,11,19,0.25,2,3,0.31,19,6,0,22,0,17.41,37.32,30880.34,0.26,0.03,0.82,0.34,14,19,51,40.04,0,1
11,18,2,12,8,44,0.17,2,1,0.46,57,1,0,52,5,28.03,63.74,134249.09,0.7,0.04,0.11,0.11,26,22,98,30.8,1,1
3,6,0,0,0,3,0.33,1,2,0.36,4,1,0,5,0,8.81,5.95,465.6,0.02,0.15,0.68,0.11,3,7,11,28.33,0,1
0,10,0,1,0,5,0.37,1,1,0.5,9,1,0,5,1,9.19,8.02,556.38,0.02,0.14,0.51,0.23,3,5,10,3.7,0,1
0,5,0,0,3,10,0.89,0,1,0.24,12,3,0,3,2,7.21,13.66,1038.15,0.39,0.07,0.96,0.47,5,8,9,2.6,0,1
1,13,0,0,2,12,0.36,2,2,0.57,12,4,0,8,0,10.73,16.43,1966.82,0.06,0.06,0.1,0.24,4,9,15,0.38,0,1
0,1,0,1,0,3,0.14,0,2,0.96,1,1,0,8,3,15.88,6.81,788.2,0.04,0.14,0.75,0.11,5,7,8,1.43,0,1
10,2,3,3,9,3,0.08,2,2,0.96,9,1,0,20,1,23.57,19.69,8878.97,0.16,0.05,0.53,0.04,11,12,48,39.08,1,1
1,5,0,0,0,0,0.44,0,1,0.72,8,1,0,6,0,14.15,7.26,1056.91,0.04,0.11,0.33,0.3,6,7,10,24.82,0,1
6,3,3,0,3,3,0.16,0,1,0.49,6,1,0,14,0,62.58,7.58,3918.4,0.15,0.13,0.5,0.07,26,11,27,20.95,0,1
27,35,6,4,35,51,0.16,2,9,0.57,62,7,0,92,2,50.9,33.93,73165.12,0.64,0.03,0.48,0.1,31,20,157,28.59,0,1
4,3,2,0,0,1,0.1,0,2,0.87,2,2,0,10,0,29.64,8.76,2401.94,0.09,0.11,0.93,0.05,13,11,17,0.94,0,1
2,7,0,2,1,3,0.29,0,3,0.39,15,1,0,13,3,22.08,18.59,7281.49,0.16,0.07,0.12,0.2,16,15,15,11.33,0,1
11,2,3,0,6,2,0.14,0,3,0.91,9,1,0,6,0,30.01,5.02,622.86,0.04,0.22,0.94,0.01,6,7,25,41.73,0,1
7,11,2,4,10,21,0.14,1,3,0.46,18,6,0,35,1,30.04,40.45,44129.56,0.37,0.09,0.97,0.1,19,19,50,30.53,0,1
0,2,0,0,4,2,0.24,0,1,0.93,9,2,0,15,2,9.34,38.49,13738.87,0.12,0.02,0.94,0.05,1,11,16,0.63,0,1
7,2,1,0,0,12,0.62,1,4,0.75,11,1,0,13,1,27.49,11.15,9781.0,0.12,0.12,0.19,0.17,4,10,45,1.15,0,1
15,10,10,7,8,19,0.15,1,6,0.96,28,1,0,31,0,38.91,15.61,10752.5,0.2,0.06,0.16,0.03,18,16,69,34.64,1,1
1,6,1,1,5,0,1.03,0,1,0.97,6,1,0,2,2,60.3,7.63,4642.92,0.02,0.01,0.4,0.15,4,1,13,0.5,0,1
2,3,2,0,2,11,0.27,0,1,0.95,3,1,0,5,0,11.38,4.12,42.37,0.04,0.48,0.99,0.04,2,4,11,45.19,0,1
11,5,1,3,3,8,0.26,2,2,0.68,10,1,0,8,0,8.86,21.96,3427.28,0.06,0.06,0.34,0.13,4,15,23,43.84,1,1
1,15,8,2,0,0,0.2,0,8,0.97,32,5,0,33,1,34.97,21.19,15711.43,0.23,0.05,0.63,0.18,27,17,45,5.81,0,1
1,15,2,0,0,1,0.57,0,3,0.27,41,2,0,18,0,23.19,30.64,19786.68,0.2,0.03,0.47,0.46,23,11,23,0.0,0,1
1,5,0,1,3,0,0.67,0,1,0.31,5,1,0,3,0,14.38,7.76,579.21,0.04,0.13,0.6,0.35,6,5,7,6.79,0,1
3,4,0,0,1,5,0.24,1,3,0.99,12,3,0,7,0,17.16,4.57,358.27,0.03,0.21,0.47,0.15,6,8,12,8.52,1,1
3,9,0,0,1,3,0.3,0,1,0.19,23,1,0,17,0,10.43,26.03,6236.2,0.1,0.09,0.2,0.21,5,12,19,2.68,0,1
0,10,0,2,2,14,0.46,1,2,0.29,18,5,0,10,2,22.4,12.23,3454.96,0.09,0.08,0.71,0.39,13,15,14,18.21,0,1
0,12,2,0,0,1,0.36,0,2,0.43,28,6,0,20,0,17.58,19.7,11302.91,0.07,0.04,0.87,0.33,9,11,23,6.68,0,1
12,5,0,0,14,3,0.39,1,1,0.47,1,1,0,5,0,16.37,5.9,621.62,0.07,0.18,0.46,0.07,6,8,38,74.53,0,1
23,2,4,2,1,10,0.22,2,3,0.77,8,1,0,9,0,18.67,4.45,433.43,0.03,0.22,0.52,0.07,6,6,27,27.17,0,1
12,1,1,0,5,2,0.07,1,1,0.45,6,2,0,20,0,30.2,12.86,26114.08,0.08,0.04,0.47,0.03,18,10,35,20.05,0,1
9,2,0,2,4,2,0.38,0,3,0.99,3,1,0,4,0,31.35,3.68,7846.73,0.1,0.42,0.98,0.18,4,5,21,26.18,0,1
4,5,1,0,1,11,0.5,1,1,0.58,36,1,0,6,0,10.2,5.25,52192.81,0.18,0.1,0.32,0.2,7,9,22,1.3,0,1
2,3,0,1,1,0,0.16,0,1,0.48,7,2,0,11,0,19.26,6.94,741.43,0.04,0.16,0.49,0.13,8,10,16,0.28,0,1
1,3,0,0,0,6,0.2,0,1,0.97,3,1,0,6,1,2.27,4.0,125.61,0.01,0.25,0.92,0.01,3,5,68,14.37,0,1
1,6,0,1,1,12,0.42,0,4,0.22,17,2,0,9,3,7.55,20.95,3812.22,0.08,0.0,0.24,0.35,4,12,15,0.86,0,1
7,13,0,7,0,17,0.19,3,1,0.27,23,5,0,28,0,23.62,18.3,14213.44,0.17,0.04,0.7,0.15,16,20,46,23.64,1,1
17,10,9,0,17,20,0.16,2,3,0.64,29,1,0,37,1,56.59,18.62,20661.22,0.28,0.06,0.17,0.07,30,18,72,30.72,0,1
13,10,1,2,30,20,0.17,1,4,0.75,23,1,0,50,1,35.95,28.87,37583.12,0.43,0.03,0.17,0.04,23,19,100,40.54,0,1
3,3,2,0,1,4,0.18,2,2,0.95,8,2,0,10,0,15.17,11.08,2320.54,0.05,0.08,0.54,0.11,11,10,18,15.48,0,1
2,37,5,3,7,2,0.41,0,14,0.99,67,13,0,34,4,34.7,34.54,47243.71,0.38,0.0,0.95,0.25,26,17,74,17.64,0,1
14,6,1,0,6,8,0.17,0,5,1.0,16,1,0,29,2,25.49,26.19,17277.38,0.22,0.02,0.09,0.09,17,19,55,15.2,0,1
1,3,1,2,1,3,0.54,0,2,0.71,15,2,0,8,0,17.41,11.7,43965.42,0.11,0.06,0.35,0.58,2,7,6,8.0,0,1
3,25,8,3,5,29,0.2,2,11,0.75,55,8,0,80,0,45.22,53.4,100428.07,0.77,0.0,0.46,0.16,44,35,104,10.59,0,1
2,50,7,0,1,1,0.33,0,17,0.6,108,21,0,79,1,56.49,45.35,123476.31,0.77,0.06,0.86,0.3,49,22,84,2.3,0,1
21,8,3,6,15,15,0.15,2,3,0.81,24,1,0,32,0,29.72,28.35,20552.49,0.28,0.04,0.19,0.06,18,13,76,41.84,0,1
2,9,1,0,1,7,0.57,0,1,0.21,17,2,0,9,2,8.91,16.81,2123.68,0.05,0.06,0.66,0.43,3,8,11,0.8,0,1
10,11,2,0,0,21,0.24,2,2,0.31,26,1,0,18,1,13.81,29.39,11749.7,0.12,0.03,0.17,0.15,15,20,45,1.93,0,1
8,2,4,9,3,2,0.11,2,1,0.9,8,1,0,7,1,33.54,8.39,4736.7,0.11,0.11,0.44,0.06,15,13,33,65.64,1,1
25,6,4,4,22,24,0.13,1,4,1.0,23,1,0,34,1,39.3,22.01,16740.05,0.27,0.05,0.04,0.2,17,12,88,46.12,0,1
6,11,2,2,9,19,0.17,2,6,0.99,23,1,0,36,1,34.18,28.23,17112.09,0.35,0.04,0.17,0.1,16,15,56,27.46,1,1
