LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
12,42,2,27,10,40,0.07,4,2,0.93,59,57,-2,60,-2,45.24,65.33,129533.9,0.66,1.22,0.09,0.52,44,11,286,53.82,1,1
12,21,10,15,10,253,0.16,11,33,0.18,59,1,4,55,19,35.28,65.33,22474.77,1.56,0.39,0.54,0.11,9,21,230,32.04,1,1
0,107,19,1,1,26,0.66,13,11,1.69,5,-83,0,3,2,16.76,16.45,4649.79,0.02,0.15,-18.11,2.52,3,8,163,28.57,0,1
0,39,2,8,1,35,0.95,9,6,-0.05,27,9,7,4,0,8.3,6.67,369.01,0.05,0.46,-1.81,0.53,42,4,-924,24.74,0,1
5,75,15,1,12,353,0.69,-1,22,3.48,5,16,1,9,11,8.3,30.55,369.01,0.02,0.15,5.89,1.09,3,15,-973,28.57,0,1
-131,13,6,-71,155,63,3.73,2,91,0.62,929,1,0,5,1,14.01,-182.3,980.88,1.98,0.24,0.88,1.43,256,15,9,-179.52,0,1
1,44,-44,6,155,62,1.0,2,8,-0.91,414,26,0,2,2,6.15,165.52,689.68,6.79,0.56,9.28,0.47,413,20,20,-324.49,0,1
-173,107,-38,27,49,60,0.8,12,34,1.49,206,66,0,12,-61,8.79,85.74,499.32,1.13,5.09,-10.12,0.26,31,8,3,-129.86,0,1
5,28,12,81,58,333,0.42,18,13,0.5,24,25,0,110,4,10.18,2.12,45611.27,0.55,0.28,0.88,0.27,18,20,55,47.63,0,1
2,113,1,41,58,83,0.36,0,2,0.74,12,-68,1,44,4,126.23,16.06,6866.72,0.06,0.25,-0.7,0.23,4,8,15,100.02,0,1
2,97,1,35,59,63,0.2,2,2,0.5,13,34,0,11,15,221.7,12.74,2771.94,1.06,0.15,2.29,0.05,35,62,15,-150.53,0,1
12,3,3,170,26,4,0.03,-21,21,0.81,8,25,1,28,1,23.75,19.5,8614.52,0.28,0.04,0.5,0.04,12,35,40,38.24,1,1
26,16,3,17,10,4,0.9,-2,2,4.44,8,1,0,31,1,33.89,11.55,37619.84,0.15,0.05,0.5,0.28,12,27,76,4.27,1,1
12,23,12,41,10,54,0.08,10,2,2.52,56,45,1,19,1,26.95,36.92,4263.73,0.15,0.12,0.5,0.04,12,25,84,55.23,1,1
45,1,7,22,2,5,0.41,2,5,0.67,23,24,-4,43,5,45.74,8.67,1055.91,0.05,0.02,0.27,0.0,18,8,5,25.0,0,1
65,5,17,1,29,230,0.45,1,10,0.52,14,2,1,461,6,14.06,31.34,3051.63,0.12,0.27,0.33,0.3,6,6,44,25.0,0,1
4,5,1,1,-152,354,1.57,-11,9,0.67,112,5,-5,19,-9,14.06,8.67,1252.72,0.09,0.47,0.33,0.11,24,8,2,25.0,0,1
5,3,3,21,4,5,0.13,0,19,0.5,8,4,-1,43,-15,17.69,7.71,3612.83,2.15,0.24,0.48,1.43,557,15,26,21.05,0,1
25,3,3,0,14,31,0.06,-7,3,0.5,8,35,-3,15,0,719.49,26.48,3612.83,0.91,0.31,0.5,0.76,41,20,26,39.85,0,1
5,16,16,0,2,11,3.09,65,248,0.5,20,73,-3,39,6,60.71,7.71,3376.7,0.16,0.02,0.5,0.08,117,12,85,21.05,0,1
18,65,6,-199,15,54,0.41,11,9,0.56,59,45,1,84,6,140.52,66.85,87216.36,2.74,0.03,0.5,0.64,20,21,166,29.63,0,1
28,31,13,65,34,54,0.15,24,9,0.28,81,29,1,95,2,50.7,76.58,60213.1,0.3,0.02,0.1,0.13,32,21,166,59.63,0,1
28,31,6,43,47,54,0.14,-9,9,0.56,43,3,0,95,2,8.73,80.51,72190.59,1.25,0.02,0.73,0.09,24,21,137,29.63,0,1
2,95,30,13,33,121,0.29,4,34,1.51,-361,35,3,70,9,5.28,19.0,46317.37,0.15,1.64,-2.24,0.24,119,16,16,28.44,0,1
7,73,37,48,17,277,0.29,-47,-74,16.25,242,-179,1,78,5,23.76,57.11,8577.24,0.56,0.73,2.0,2.22,15,15,17,63.75,0,1
2,108,-26,17,-114,67,3.99,3,5,1.5,236,-91,8,14,18,19.87,15.29,8577.24,0.54,2.85,-3.02,0.24,12,15,17,-101.77,0,1
25,86,34,1,6,-449,0.06,12,11,2.08,-453,10,4,21,16,77.91,5.0,1265.18,0.22,0.2,0.87,0.36,7,15,65,46.15,0,1
80,1,-26,60,35,104,0.06,9,24,-0.77,-565,41,1,7,1,130.77,11.88,1550.1,0.04,0.2,2.27,2.09,7,7,35,46.15,0,1
11,71,120,67,6,6,0.21,-5,49,0.4,183,41,0,9,1,24.37,7.97,507.64,0.04,0.2,0.34,1.2,49,13,51,9.13,0,1
9,27,86,32,10,20,0.15,-23,23,0.66,22,6,-1,33,-33,170.48,39.24,18516.97,0.41,-0.88,-0.87,0.41,22,21,774,63.05,0,1
9,39,7,31,10,20,0.4,-20,3,0.5,22,9,0,74,45,28.62,39.24,33797.92,0.31,1.66,8.43,0.1,18,30,106,32.65,0,1
9,11,15,56,9,22,0.03,-18,3,0.71,69,20,0,40,12,28.62,23.26,34137.48,0.08,0.67,-0.23,0.58,14,21,12,32.65,0,1
25,62,36,90,42,58,1.27,0,-65,-3.52,323,4,4,283,-45,1675.63,242.5,238651.97,6.19,-0.99,-5.0,0.52,306,-61,797,15.91,0,1
-173,173,8,28,5,403,0.33,3,13,-7.81,116,50,1,-249,5,112.84,90.62,156521.06,6.63,0.14,-1.9,0.74,227,56,484,139.69,0,1
3,34,16,75,-272,-858,2.26,0,23,3.14,221,1,-1,210,-11,830.99,-226.91,173026.55,4.58,0.41,1.12,2.8,5,52,278,305.69,0,1
20,23,22,9,9,18,0.04,-6,8,7.9,91,34,2,40,11,36.59,9.42,20406.65,0.21,0.25,0.26,0.58,371,11,201,92.68,1,1
26,24,10,18,9,146,0.78,23,6,2.27,13,35,-3,31,-19,16.46,12.46,10008.97,0.18,0.28,0.04,-5.39,-913,5,230,36.73,1,1
24,11,10,7,9,7,0.15,3,27,6.11,261,10,0,4,8,39.1,50.02,33451.04,0.33,0.18,0.25,1.27,121,20,142,68.33,1,1
53,11,9,22,3,58,-10.88,1,-82,1.91,33,3,0,7,0,38.76,7.42,3900.96,0.06,0.47,2.35,0.05,9,24,26,42.86,1,1
73,58,20,8,8,123,5.84,-2,24,5.62,10,30,0,6,22,16.63,17.85,1729.8,0.21,0.67,-1.46,0.15,10,23,13,42.86,1,1
60,9,2,0,31,147,0.44,44,52,-0.84,1,3,2,12,12,1.45,39.87,2355.49,0.17,0.37,4.04,0.32,18,14,19,28.83,1,1
5,171,8,4,0,23,0.21,28,9,6.89,21,15,-26,85,2,35.11,20.4,31773.33,0.25,0.05,0.61,0.19,11,13,133,68.8,0,1
2,177,3,30,0,281,0.21,3,8,-0.31,26,5,1,66,-10,38.98,31.06,15596.05,0.25,0.05,0.63,0.19,190,20,73,14.94,0,1
2,163,8,2,1,175,1.33,10,8,0.56,37,5,-2,49,10,34.25,21.11,15596.05,0.25,0.01,0.37,0.33,31,20,42,5.13,0,1
16,21,3,2,0,25,0.51,6,22,0.36,223,4,10,-384,0,16.55,73.79,93496.84,1.87,0.18,0.27,0.46,161,20,10,0.0,0,1
5,21,3,0,10,58,0.36,0,3,0.65,42,3,-1,335,0,21.13,13.35,19439.18,0.21,0.0,0.27,1.91,99,13,24,0.0,0,1
41,104,12,0,0,37,0.55,28,12,0.22,42,3,0,48,6,14.84,3.63,19439.18,0.09,0.06,0.27,0.46,26,13,39,84.46,0,1
14,138,-64,36,55,67,1.42,2,18,3.41,877,68,1,21,1,16.36,4.06,357.2,0.03,0.15,2.82,0.81,8,11,23,4.89,1,1
16,60,4,20,29,78,0.08,-7,22,2.27,49,16,0,90,1,23.48,4.68,280.27,0.46,0.45,-8.71,1.01,7,8,48,12.5,1,1
3,-185,-41,10,76,34,0.8,14,70,-1.42,99,50,0,7,5,20.67,3.49,199.48,0.03,1.35,-0.73,0.27,7,19,126,24.01,1,1
13,13,3,125,10,103,0.73,4,-79,0.2,22,69,1,39,6,11.83,26.0,7994.02,0.1,0.08,0.2,0.25,76,10,25,212.58,0,1
115,47,1,-98,80,199,0.94,7,58,0.13,50,14,-1,17,-8,11.83,16.41,7994.02,2.33,-2.97,0.84,1.76,2,8,20,24.92,0,1
51,9,1,67,-97,-385,0.28,1,57,0.2,52,13,-8,131,9,343.52,22.95,7994.02,2.65,-0.68,0.24,0.25,260,21,20,-201.75,0,1
18,18,12,3,61,14,2.84,0,18,0.91,227,5,-1,27,2,39.99,37.61,3172.85,0.09,0.08,0.71,0.29,73,0,18,6.74,0,1
8,12,1,8,-158,113,9.33,4,2,0.51,19,5,-5,1,2,107.08,5.91,3859.34,0.18,0.01,0.71,0.42,12,16,13,6.97,0,1
0,11,1,1,-150,14,5.03,-3,4,0.29,42,2,1,10,1,20.17,0.06,35043.32,0.6,0.03,0.72,2.08,80,12,18,30.2,0,1
18,13,21,30,1,96,0.35,25,3,0.85,114,31,2,18,0,17.27,72.73,5766.22,0.14,0.15,0.86,0.3,29,13,13,26.23,0,1
5,75,-30,-99,52,45,0.35,0,20,0.22,36,33,3,18,1,17.27,17.55,5319.03,0.43,0.12,0.86,0.47,10,13,23,-195.65,0,1
5,41,8,32,98,326,0.35,50,37,0.37,99,11,-2,30,5,17.27,29.42,6370.99,2.33,0.11,0.86,0.3,10,28,25,46.87,0,1
23,124,-138,0,15,4,1.81,2,-76,10.66,2,-131,6,12,1,43.28,7.73,1843.15,7.21,0.26,3.04,0.06,17,29,296,76.75,0,1
10,30,2,0,15,11,0.35,2,51,-0.6,101,21,0,18,1,15.23,6.0,295.85,5.23,0.17,1.62,0.06,2,13,400,75.0,0,1
16,708,10,7,15,4,0.67,2,6,-1.71,96,5,-1,43,1,77.81,6.0,548.26,2.57,0.16,-5.98,0.38,6,8,32,75.0,0,1
45,-200,11,2,7,10,0.3,16,23,3.22,15,-82,0,8,4,22.88,4.5,428.33,0.03,0.2,-0.35,0.06,20,10,84,20.94,0,1
15,248,50,5,2,461,1.04,-38,20,0.51,6,16,0,8,7,104.64,4.5,1019.51,0.03,0.21,6.93,0.07,0,11,140,25.58,0,1
15,137,-24,80,5,152,0.55,-8,-86,-1.31,8,24,0,8,-32,135.86,8.15,1517.8,0.16,0.4,-3.12,0.32,24,2,38,17.75,0,1
96,156,-40,1,-180,481,1.38,2,29,1.57,71,32,0,36,27,1403.33,-163.56,615859.81,0.52,0.24,-0.94,-4.51,354,90,215,74.86,0,1
24,43,9,0,-143,87,0.23,12,62,3.18,179,33,0,19,-10,1064.15,265.37,-9669107.0,1.68,3.26,3.83,1.1,17,38,425,49.57,0,1
53,-213,122,1,12,170,3.77,1,69,-0.79,76,8,0,21,-16,421.95,63.94,1663195.5,5.49,0.01,-5.73,1.27,54,7,-764,7.67,0,1
108,129,53,72,26,59,2.82,-1,1,-0.1,23,56,0,-217,2,121.89,95.63,686667.94,2.37,-0.91,-2.87,6.02,282,101,561,60.76,0,1
331,43,11,-213,61,172,1.16,-2,27,9.76,57,34,0,130,4,402.72,30.63,181481.73,11.51,2.65,-11.22,0.52,-915,-53,263,164.41,0,1
149,166,16,25,50,296,1.8,15,4,3.35,270,59,-6,100,-12,1225.04,-158.0,-2828127.75,2.53,0.75,0.1,2.04,160,74,246,-435.23,0,1
328,89,4,119,9,84,1.99,19,40,1.99,7,30,0,11,-10,14.37,1.03,836.33,0.04,0.06,-2.2,0.33,8,6,94,-340.38,0,1
64,64,1,26,200,301,0.18,-8,75,-4.1,20,6,3,11,-7,14.46,19.35,1378.43,0.38,0.16,-10.2,0.12,24,9,15,22.88,0,1
88,73,8,52,14,70,0.18,4,10,2.06,7,4,-2,31,4,54.75,4.42,2225.05,0.15,0.4,0.95,0.13,5,6,13,309.96,0,1
1,8,3,43,109,9,0.19,5,8,-1.74,166,6,4,39,33,8.7,19.31,4061.3,0.06,-1.03,-1.32,0.33,12,12,14,268.51,0,1
10,-379,8,31,66,18,0.22,-12,20,-1.05,569,23,1,11,-17,175.06,29.25,4061.3,0.06,0.07,-5.34,0.33,219,13,12,18.02,0,1
1,64,12,131,45,41,1.15,1,20,-6.73,328,30,-1,10,4,101.96,6.91,4061.3,1.33,2.02,-0.78,0.75,13,10,51,-152.72,0,1
9,17,-25,7,13,73,0.15,2,45,0.29,24,5,1,172,1,14.06,22.76,11910.2,0.17,0.09,0.71,0.27,35,-113,183,11.42,1,1
8,13,-35,0,287,34,0.21,0,3,0.29,21,5,3,43,8,11.36,22.76,230411.77,0.88,0.06,0.33,0.15,16,58,48,23.68,1,1
7,55,-59,7,31,18,0.18,-17,59,0.17,83,5,2,56,0,37.82,22.76,177935.55,0.74,0.07,0.71,0.06,21,40,48,33.63,1,1
178,11,22,50,16,118,0.38,-27,40,0.02,62,12,0,34,1,76.36,14.0,225763.31,0.09,0.05,0.17,0.08,235,14,86,39.24,0,1
16,11,-29,0,69,100,0.16,-3,4,0.46,62,-88,-2,38,1,286.59,14.1,18778.17,0.34,0.14,0.31,0.11,32,18,78,32.78,0,1
-67,42,-8,8,42,20,0.35,3,43,0.69,28,4,1,114,1,56.19,18.28,18778.17,0.75,0.02,0.34,0.14,32,12,78,31.8,0,1
15,31,2,7,30,50,4.73,5,5,0.67,19,27,1,48,3,37.79,31.25,53527.31,0.84,0.29,0.17,-4.59,8,24,95,62.91,0,1
16,11,2,7,54,108,1.87,16,4,0.67,16,13,5,39,18,36.08,49.64,146564.78,0.37,0.31,0.55,-5.34,52,24,14,40.22,0,1
86,11,2,2,76,73,2.84,4,15,0.67,20,10,-1,48,3,25.45,55.55,34462.66,0.37,0.26,0.08,0.33,54,23,155,14.19,0,1
4,100,3,60,72,-480,0.18,-7,6,-1.19,6,98,-1,9,8,16.05,96.58,1869.09,0.03,0.07,0.52,0.11,160,12,50,15.53,0,1
4,-370,2,44,61,69,0.14,-11,16,0.08,18,-108,4,5,0,28.17,11.0,10938.52,0.47,0.03,8.45,0.19,487,5,15,9.39,0,1
4,-652,2,52,260,5,0.21,4,4,-0.77,1,2,-1,26,4,6.21,15.73,1869.09,0.07,0.06,1.56,0.1,274,11,29,14.66,0,1
4,27,4,-105,63,276,0.38,1,64,5.88,61,14,3,34,4,36.12,74.39,42589.6,4.19,0.37,-0.91,0.55,25,32,65,27.66,0,1
4,27,1,5,13,144,0.6,2,26,2.2,61,14,0,116,4,45.32,53.11,342232.88,0.41,0.2,2.32,0.22,25,17,235,27.66,0,1
2,112,5,3,13,74,0.45,7,14,0.55,61,14,12,34,4,121.54,18.54,549194.81,0.41,0.03,6.93,0.22,25,20,65,27.58,0,1
18,-660,3,20,49,138,0.17,14,36,-0.37,259,8,0,61,2,13.77,25.88,16988.95,0.31,1.5,0.58,0.03,29,20,111,46.01,0,1
15,127,6,62,27,-770,0.17,7,13,0.1,68,30,-9,10,2,27.69,24.12,885.11,0.18,0.94,6.19,0.02,22,20,278,16.67,0,1
59,133,-35,-119,62,96,0.45,-16,19,0.89,386,37,-1,30,0,29.95,5.31,167844.22,0.29,1.38,0.02,0.17,17,9,212,30.79,0,1
-90,19,34,52,-107,214,0.26,1,27,-5.31,803,62,0,111,2,998.66,101.08,109718.03,1.27,-1.24,-8.32,0.38,836,-101,-1497,396.42,0,1
-116,16,11,-186,3,42,6.87,0,65,-3.97,189,6,0,194,-7,103.9,81.19,150555.39,0.34,3.05,-3.86,5.72,286,27,101,29.41,0,1
207,126,16,-144,5,72,5.75,1,28,-0.7,59,32,0,168,-8,1827.96,-321.28,193632.58,4.33,0.56,0.39,1.27,286,25,440,9.32,0,1
7,65,6,42,2,62,0.05,2,42,0.75,122,4,2,87,21,49.04,33.38,436732.5,0.74,0.22,0.5,0.24,37,23,99,32.83,0,1
7,33,11,4,5,43,2.18,-1,74,0.5,57,8,0,53,6,26.27,53.56,119157.6,4.58,0.75,0.43,0.13,45,29,111,10.0,0,1
7,30,11,49,5,27,0.41,8,31,0.56,24,8,0,83,21,138.44,42.87,163163.5,0.74,0.59,0.5,0.32,238,36,137,18.99,0,1
9,72,4,0,2,28,0.32,-6,16,0.62,-293,17,-1,80,-15,252.57,53.66,93761.33,2.34,0.28,0.85,0.36,10,22,98,55.78,0,1
18,17,19,0,26,-397,0.19,2,20,0.62,225,61,0,80,4,131.9,47.08,170195.17,0.89,-3.3,0.6,0.05,84,13,9,19.48,0,1
35,100,9,0,21,187,0.44,25,16,0.49,51,43,4,80,6,9.88,39.18,31267.99,3.52,0.48,0.76,0.33,51,4,185,2.44,0,1
42,20,4,6,35,16,0.08,-19,4,0.8,91,-81,0,134,1,41.17,28.0,69300.4,0.01,0.04,0.04,0.41,209,14,128,42.31,0,1
12,9,5,1,12,5,0.21,-1,12,0.8,243,12,-2,38,4,28.73,77.98,192878.8,0.59,0.05,0.13,0.06,66,8,77,20.02,0,1
24,20,0,6,4,16,0.14,4,1,0.96,114,43,0,68,-27,25.85,81.74,137083.52,2.88,0.04,0.08,0.34,699,11,57,42.31,0,1
75,15,0,-104,-133,427,0.56,1,65,0.07,27,12,0,11,2,4.31,15.75,16142.87,0.09,0.23,0.6,0.42,4,9,15,249.84,0,1
56,9,6,8,12,-1423,0.27,12,69,0.39,7,3,0,22,4,4.5,45.76,2214.71,0.02,0.03,0.6,1.74,4,9,3,500.3,0,1
91,24,25,47,47,27,0.79,4,81,0.21,47,3,-1,11,2,12.13,15.75,12209.64,0.24,0.06,0.6,0.32,12,9,6,-845.72,0,1
80,116,61,16,-240,228,5.8,4,-74,-3.13,133,10,-2,-735,21,15.44,8.95,2084.61,0.49,0.05,-1.76,0.56,183,-19,770,-152.71,0,1
12,17,22,31,17,248,5.97,-17,39,-1.32,1493,25,6,185,13,21.62,30.16,4089.14,1.91,0.1,-4.29,-3.6,410,-123,26,14.01,0,1
64,129,23,0,24,41,1.89,24,35,1.88,-449,3,0,130,-15,18.82,5.01,40.87,0.0,0.08,0.54,6.37,91,8,638,43.4,0,1
13,25,2,2,-492,294,0.25,4,2,17.73,34,1,2,23,28,14.74,99.07,12618.36,0.45,0.03,0.17,0.15,78,20,39,60.16,0,1
13,11,1,1,-149,77,0.25,-5,1,2.67,142,2,0,16,11,21.66,66.09,12541.67,0.14,0.18,0.79,0.93,12,20,39,4.17,0,1
13,91,2,1,28,20,2.31,2,2,0.43,24,52,-4,23,14,14.74,31.5,12541.67,0.14,0.03,0.17,0.25,12,23,273,34.89,0,1
19,38,4,3,174,-685,0.23,5,43,-8.85,38,12,-1,10,1,105.04,9.97,3306.02,0.19,0.03,-6.74,0.41,22,32,113,58.33,1,1
21,223,5,31,-77,242,0.11,4,60,0.29,28,10,-3,24,1,72.96,9.97,103845.48,0.11,0.1,3.89,0.14,25,13,34,58.33,1,1
14,150,6,21,71,17,0.11,-7,20,6.65,15,-80,0,10,1,27.49,38.47,3306.02,0.14,0.15,2.1,0.16,4,6,171,58.33,1,1
28,-424,11,16,23,178,5.58,3,11,0.15,56,4,3,8,0,39.89,20.67,53214.37,0.17,0.05,9.57,0.15,224,11,89,46.67,0,1
28,129,4,20,23,271,0.72,9,9,1.0,25,19,1,32,2,49.58,20.67,45766.35,0.24,0.12,-3.46,0.74,126,12,85,62.46,0,1
28,48,0,5,2,79,0.91,24,19,1.0,61,45,-1,18,4,181.39,20.67,17036.72,0.17,0.1,2.09,3.65,562,26,318,17.01,0,1
6,113,11,8,20,20,0.16,1,6,7.62,19,125,0,62,6,30.86,70.91,369607.09,0.34,0.34,0.38,0.1,12,19,73,36.3,1,1
2,17,3,2,35,20,0.07,3,6,-2.05,14,143,-9,35,10,75.48,121.54,180138.25,0.29,0.45,0.17,0.36,17,12,115,27.08,1,1
3,11,4,3,30,154,0.78,7,50,0.16,63,58,0,35,-38,34.2,29.65,21585.48,1.45,0.35,0.57,0.35,18,11,184,17.73,1,1
22,197,-49,39,73,100,1.95,-1,64,0.38,93,7,6,56,-17,20.1,8.56,901.58,0.6,0.01,-7.55,1.07,38,22,3629,124.86,0,1
60,41,53,65,235,-357,0.65,-8,24,0.83,113,59,-1,57,-15,16.96,9.18,2164.0,3.97,0.54,-8.58,-4.01,493,25,147,29.03,0,1
16,142,-26,18,-104,61,-8.49,2,45,0.66,281,42,0,-293,19,19.51,11.47,2509.96,7.39,0.1,5.64,0.37,66,175,199,50.78,0,1
16,31,1,43,0,3,0.87,11,25,0.86,164,7,0,160,19,29.56,17.97,14837.79,0.12,0.16,0.86,0.37,12,11,9,0.0,0,1
352,25,5,25,2,34,0.33,4,2,0.86,59,4,-3,-363,-10,42.35,9.37,10572.77,0.18,0.06,0.75,0.23,37,11,13,38.4,0,1
67,13,1,-277,0,196,0.45,9,15,0.86,24,5,0,98,6,29.56,25.13,9086.14,0.17,0.06,0.86,1.25,16,11,24,0.0,0,1
25,23,10,1,19,42,0.59,-23,52,0.5,214,6,5,5,16,1674.49,40.2,31919.76,1.2,0.49,1.05,0.6,87,23,105,48.4,1,1
23,27,10,19,19,42,0.21,-2,81,0.36,67,3,-5,50,22,719.6,45.28,110843.58,1.22,0.64,1.94,0.57,87,1,33,35.06,1,1
18,23,10,18,19,102,0.21,-1,9,0.5,234,6,2,50,0,1154.2,22.55,257710.72,2.53,-7.13,-6.05,0.05,219,27,130,1.21,1,1
47,9,8,73,83,22,6.81,19,8,0.74,15,12,-1,173,2,1365.24,-696.03,166943.97,2.33,0.12,0.8,0.46,196,-83,11,51.01,0,1
47,46,1,24,9,-386,4.38,0,4,0.81,15,4,-3,198,0,58.35,119.24,306083.19,5.08,-3.09,0.8,0.47,668,43,11,301.87,0,1
182,9,3,27,123,-537,1.04,-6,13,0.8,46,4,1,-349,1,1283.67,-219.0,562934.19,2.37,-0.7,0.8,0.52,1,-216,59,136.93,0,1
1,-207,3,37,58,3,3.49,0,153,0.35,5,10,5,5,4,23.72,1.02,81.0,0.02,0.56,2.24,-3.98,42,7,549,11.89,0,1
21,80,3,50,70,-432,0.64,-19,12,-1.12,5,63,4,5,15,25.0,1.8,81.0,0.01,0.56,0.76,2.04,41,0,640,-355.59,0,1
7,146,0,180,40,44,7.17,1,51,7.76,41,99,-1,5,4,25.0,1.54,81.0,0.08,0.56,0.91,0.29,30,28,-2257,-108.64,0,1
81,11,3,5,50,127,0.33,16,5,0.88,64,39,2,52,-9,14.39,74.03,5163.5,1.22,0.06,0.1,0.44,27,-367,22,242.71,0,1
33,11,-36,97,19,292,0.46,2,17,0.08,26,64,-3,106,62,26.14,14.45,5163.5,0.66,0.07,0.08,0.02,9,-63,34,10.54,0,1
57,10,74,28,-162,39,0.46,-18,7,0.83,16,6,0,13,2,39.2,15.01,12315.29,0.06,0.21,0.84,0.37,11,5,34,45.29,0,1
7,77,10,8,6,44,0.07,0,20,7.2,14,10,0,1,15,676.43,21.49,3780.76,2.18,0.18,11.6,0.41,10,14,158,55.21,1,1
7,96,1,8,6,256,0.06,0,39,0.94,1,24,2,5,5,172.35,13.3,25064.37,0.09,0.64,-1.81,0.03,10,14,65,91.88,1,1
7,153,1,26,6,31,0.13,4,21,0.46,6,45,-9,24,2,577.79,13.3,13168.03,0.07,0.13,0.73,0.24,10,36,65,41.21,1,1
2,61,-20,-106,-77,79,1.57,-14,23,2.43,16,53,-2,9,-27,15.35,16.95,16159.77,0.21,1.36,0.09,1.05,2,3,29,758.13,0,1
0,96,0,16,31,188,0.33,-9,31,-0.82,11,48,-2,7,-25,15.35,10.67,1092.57,0.05,3.59,0.75,0.35,13,8,67,170.95,0,1
3,-301,-24,65,8,16,0.77,-9,28,2.13,50,17,6,8,-20,15.35,8.68,1746.31,0.3,0.44,-1.21,0.27,6,8,16,589.18,0,1
9,163,6,3,37,-337,0.96,3,28,0.62,-942,16,5,32,16,20.09,12.43,34676.45,2.45,0.28,0.34,0.24,3,-76,29,46.72,0,1
14,738,10,13,19,11,3.34,-16,30,-1.31,-711,10,0,24,-15,9.15,69.17,50094.68,0.17,0.91,-3.77,0.12,11,-72,58,72.69,0,1
41,207,-26,3,19,105,1.6,27,167,2.64,-366,3,-2,22,23,8.81,71.48,27105.24,3.6,0.37,1.81,0.14,10,49,185,47.17,0,1
173,113,0,13,-158,198,0.41,3,1,0.11,29,5,0,22,3,20.18,25.33,12630.47,0.32,0.04,-1.34,0.62,24,18,21,83.44,0,1
22,17,0,-115,-122,69,1.06,2,1,0.11,270,21,0,24,3,20.51,5.5,21941.17,0.17,0.13,3.71,0.43,15,28,20,3.27,0,1
70,7,0,19,12,41,3.77,4,2,0.11,41,3,9,29,2,20.2,65.68,148756.27,0.31,0.19,3.06,1.37,15,19,19,308.43,0,1
-114,1,44,20,0,42,3.22,0,6,1.12,7,32,0,107,36,390.79,15.42,4089.46,0.09,0.31,0.26,0.07,12,25,21,19.88,1,1
25,54,2,1,21,335,0.48,4,34,-0.84,11,70,-1,105,10,19.01,25.7,4089.46,0.09,0.06,0.27,1.37,11,24,21,7.14,1,1
178,63,8,8,0,129,0.21,5,-77,-0.86,10,48,10,13,-27,215.81,50.59,4089.46,0.09,0.29,0.03,0.14,14,9,152,90.79,1,1
2,13,-53,160,96,29,1.46,3,5,0.71,61,6,0,59,-8,7.1,27.62,4522.87,7.45,0.04,0.86,0.5,4,13,14,62.66,0,1
9,14,1,13,7,98,0.64,9,37,0.4,25,6,-5,11,-22,7.1,27.62,5419.98,3.75,0.25,0.86,0.5,4,24,16,-117.9,0,1
2,96,38,49,31,123,3.99,-11,5,0.31,25,6,-1,24,18,0.57,110.06,17138.3,0.05,0.17,0.82,0.79,10,13,14,5.56,0,1
1,11,11,54,101,25,0.6,-6,100,0.52,14,5,0,406,-81,4.61,76.79,3374.61,0.3,0.1,0.82,0.77,296,12,13,92.74,0,1
1,66,51,-90,33,1,6.76,-5,68,0.17,41,14,8,81,29,10.38,87.94,21149.6,0.06,0.05,0.61,0.46,236,12,13,-620.54,0,1
3,11,-66,92,-92,53,2.77,-8,25,0.17,19,5,3,83,-35,7.26,28.47,50670.18,0.06,0.05,0.04,1.04,516,12,13,47.97,0,1
20,47,4,17,46,38,0.18,2,15,0.27,47,77,0,47,2,127.6,37.24,63746.02,0.28,-2.06,0.09,0.09,14,16,157,60.92,0,1
24,21,12,7,46,38,0.95,2,5,0.1,21,41,-1,26,2,45.21,21.93,23160.32,0.44,1.51,0.37,0.09,65,16,118,38.32,0,1
63,69,8,5,46,37,0.27,2,5,0.27,7,11,2,31,21,41.42,28.2,38964.86,0.31,0.33,0.17,0.11,44,16,431,86.68,0,1
21,15,9,11,42,44,0.66,37,42,0.83,51,-223,4,18,11,29.01,16.06,5943.92,2.94,-0.93,0.78,0.15,10,12,122,0.0,0,1
15,39,14,29,0,44,0.33,8,5,0.9,28,10,1,80,6,22.78,17.02,8184.34,6.43,0.31,0.96,0.16,11,12,266,0.0,0,1
15,11,13,-122,0,11,0.01,-1,17,0.83,28,-98,-1,3,2,12.97,17.88,8192.42,2.4,-3.15,0.28,0.11,56,12,337,44.99,0,1
5,13,17,1,54,653,0.28,3,21,0.8,17,35,-5,47,12,47.79,13.85,3394.73,0.01,0.07,0.49,0.31,13,15,89,85.24,0,1
