state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
2,100,411,4528,0,0,257.5,97,153.0,78,129.8,100,6,13,1,0,1
7,100,414,4932,0,0,266.9,102,156.6,76,130.0,100,7,14,0,0,1
23,65,509,3368,0,0,248.7,88,144.9,103,272.6,137,7,5,0,0,1
22,67,509,3481,0,0,245.5,91,148.4,104,273.1,135,7,5,1,0,1
21,67,498,3480,0,0,243.9,88,159.7,99,273.8,134,6,6,0,0,1
6,140,415,1598,0,0,221.8,95,242.3,123,254.0,99,5,9,1,0,1
8,142,415,1451,0,0,221.3,94,232.3,125,253.6,108,5,8,2,0,1
8,142,414,1627,0,0,218.3,96,240.1,127,250.1,108,5,8,2,0,1
14,100,505,2119,0,0,240.2,118,130.0,95,127.0,125,5,2,1,0,1
14,100,503,1935,0,0,243.0,116,130.1,94,129.6,126,5,1,0,0,1
14,99,507,2069,0,0,226.7,118,130.0,93,133.2,125,5,2,1,0,1
8,72,502,3422,0,0,115.6,86,217.0,118,132.4,99,12,3,2,0,1
9,74,498,3594,0,0,115.9,82,208.4,118,127.6,99,12,2,1,0,1
8,74,507,3513,0,0,114.5,84,212.1,121,135.4,98,12,2,1,0,1
19,155,408,1354,0,0,184.2,106,208.3,101,261.7,89,4,6,1,0,1
20,154,408,1393,0,0,173.3,106,208.0,102,264.9,90,4,6,1,0,1
18,153,408,1347,0,0,187.9,103,217.4,92,262.2,89,4,7,0,0,1
47,10,503,3745,0,0,213.8,64,164.1,95,103.9,134,10,5,2,0,1
46,5,508,3639,0,0,178.1,66,169.4,96,105.5,129,11,5,2,0,1
49,6,499,3523,0,0,180.7,66,169.2,95,103.2,127,11,5,1,0,1
44,139,415,785,0,0,163.0,134,250.1,86,153.4,127,12,8,1,0,1
43,139,413,800,0,0,165.3,132,251.8,86,171.4,128,11,8,0,0,1
43,138,415,518,0,0,164.2,131,250.1,81,170.5,128,11,8,0,0,1
19,92,409,4455,0,0,140.5,84,211.8,107,110.7,127,4,6,2,0,1
18,81,423,4505,0,0,141.2,83,212.6,106,100.9,126,5,5,3,0,1
17,92,418,4448,0,0,140.4,83,210.8,108,99.0,128,5,6,2,0,1
30,178,508,1164,0,0,143.2,95,225.3,65,168.4,120,13,5,2,0,1
31,179,498,1237,0,0,140.1,96,224.4,65,172.0,116,15,4,1,0,1
32,180,507,1236,0,0,135.5,95,223.8,61,170.1,121,14,5,2,0,1
0,118,411,2067,0,0,179.7,98,168.2,112,121.0,92,9,8,1,0,1
0,138,423,2063,0,0,177.7,97,168.3,112,121.1,92,8,9,0,0,1
0,113,414,2151,0,0,180.3,95,168.3,112,119.8,93,9,8,1,0,1
14,124,497,4925,0,0,167.5,111,204.3,77,231.3,87,8,4,1,0,1
15,124,509,4729,0,0,151.5,103,207.0,80,231.3,86,7,4,1,0,1
16,124,507,4674,0,0,156.9,111,203.9,77,231.9,87,8,3,0,0,1
16,24,509,2182,0,0,243.5,91,185.4,81,185.4,108,14,6,0,1,1
15,17,508,2298,0,0,243.9,90,185.2,76,185.8,108,15,6,0,1,1
16,22,503,2270,0,0,237.9,91,184.5,76,184.5,109,14,6,0,1,1
36,159,508,302,0,0,203.0,107,197.2,90,212.7,118,15,6,5,0,1
37,159,508,577,0,0,198.0,107,205.8,91,229.9,121,15,6,5,0,1
34,156,508,266,0,0,199.5,107,193.4,87,217.6,122,16,6,5,0,1
28,142,509,2239,0,0,256.7,90,232.8,105,143.3,84,8,9,2,0,1
28,136,509,2095,0,0,247.1,89,230.4,107,144.5,82,6,9,3,0,1
28,135,509,3140,0,0,248.5,89,230.8,102,143.7,84,8,10,2,0,1
37,103,415,2108,0,0,193.7,110,186.4,98,225.2,99,10,7,0,0,1
37,102,415,2091,0,0,193.8,109,186.5,98,227.3,100,11,7,0,0,1
38,104,414,2726,0,0,193.4,109,185.4,95,223.1,100,10,7,0,0,1
18,43,408,1255,0,0,227.6,68,134.1,81,120.2,111,6,4,1,1,1
18,42,408,1300,0,0,221.3,68,134.8,80,114.9,103,8,5,1,1,1
16,39,408,972,0,0,223.3,69,134.1,81,116.8,103,7,4,1,1,1
15,86,414,1980,0,0,164.6,111,254.5,81,225.7,96,4,6,1,0,1
14,89,411,1979,0,0,165.8,111,247.0,80,228.7,97,5,6,1,0,1
14,85,419,2024,0,0,163.7,109,255.5,80,228.9,97,4,6,0,0,1
7,55,509,1891,0,0,137.9,113,208.3,94,133.7,117,11,5,4,1,1
8,55,498,2003,0,0,132.8,114,207.3,99,142.6,114,11,5,4,1,1
7,54,508,1948,0,0,132.6,114,208.4,93,140.9,116,10,4,3,1,1
9,68,420,1745,0,0,176.8,118,277.7,113,180.4,71,14,7,1,0,1
8,68,417,1712,0,0,173.6,117,278.1,118,178.6,70,14,7,1,0,1
8,68,423,1625,0,0,179.6,117,278.0,114,186.1,71,13,7,0,0,1
25,60,508,2563,0,0,112.3,95,207.4,108,279.7,78,12,1,0,1,1
27,36,508,2544,0,0,112.2,94,207.7,107,257.1,78,12,1,0,1,1
25,65,503,2516,0,0,112.5,94,206.0,107,268.5,78,12,1,0,1,1
44,142,414,4723,0,0,139.9,95,124.1,88,101.1,71,15,4,1,0,1
44,145,415,4683,0,0,136.9,96,125.3,93,95.2,73,15,4,2,0,1
42,141,415,4725,0,0,138.7,97,125.8,94,96.5,75,15,3,1,0,1
14,107,417,3283,0,0,114.6,132,199.8,93,195.3,74,7,8,1,0,1
14,107,414,3232,0,0,113.5,133,199.9,89,194.9,73,7,7,1,0,1
14,106,423,3269,0,0,113.3,133,200.4,90,199.5,73,7,7,1,0,1
18,56,509,3861,0,0,225.9,95,193.0,114,142.7,132,4,3,1,0,1
19,53,507,3854,0,0,237.5,91,186.4,113,147.9,135,4,4,0,0,1
19,57,504,3952,0,0,263.7,90,186.6,118,141.8,133,3,4,1,0,1
49,63,415,3760,0,0,129.9,105,232.9,104,290.6,93,13,4,1,0,1
49,73,415,3603,0,0,131.7,107,233.9,104,303.3,93,14,5,1,0,1
48,68,415,3548,0,0,130.8,107,232.9,104,290.6,92,13,4,0,0,1
39,111,506,3584,0,0,200.5,116,230.2,126,214.0,100,8,11,0,0,1
29,109,505,3379,0,0,196.9,117,236.1,130,213.9,102,8,11,0,0,1
29,110,506,3313,0,0,193.3,116,233.2,125,214.0,101,8,11,0,0,1
45,129,408,3177,0,0,211.2,118,230.7,119,221.2,82,6,9,2,0,1
43,130,409,3302,0,0,211.1,119,230.3,119,222.0,81,5,8,2,0,1
45,130,408,3266,0,0,210.9,119,231.2,120,219.5,80,6,9,2,0,1
23,188,408,4804,0,0,151.3,121,240.3,80,154.5,90,12,2,1,0,1
24,184,408,4979,0,0,150.8,113,249.5,87,154.7,92,13,1,1,0,1
26,180,408,4982,0,0,151.2,120,245.4,84,157.0,90,12,2,2,0,1
35,18,408,1564,0,0,219.2,112,169.9,117,245.8,105,10,12,0,0,1
31,13,408,1619,0,0,212.3,113,165.9,115,247.1,104,9,12,0,0,1
33,13,408,1688,0,0,217.9,111,166.3,114,246.8,104,9,11,0,0,1
11,193,408,2723,0,0,150.7,85,266.6,130,172.2,72,13,1,1,0,1
10,183,408,2732,0,0,150.0,85,267.9,128,182.0,73,14,1,0,0,1
10,189,408,2727,0,0,149.6,86,268.5,129,170.3,73,13,1,1,0,1
0,50,415,1618,0,0,169.9,79,200.9,81,160.3,123,4,5,1,0,1
0,57,414,1543,0,0,169.0,67,202.4,81,159.5,124,3,4,2,0,1
0,48,414,1542,0,0,170.1,66,200.7,79,158.5,124,3,5,1,0,1
19,71,509,649,0,0,255.9,79,79.7,78,151.7,59,9,8,0,0,1
20,74,499,735,0,0,254.0,79,87.6,80,150.5,59,10,8,0,0,1
20,72,502,803,0,0,257.5,80,74.0,80,155.4,60,10,7,0,0,1
40,98,419,3319,0,0,1.6,0,162.6,128,166.3,88,6,0,3,1,1
41,97,415,3449,0,0,0.8,1,164.7,129,167.0,87,5,2,4,1,1
40,97,408,3182,0,0,1.0,2,166.7,129,167.1,87,6,1,4,1,1
42,75,408,136,0,0,326.1,93,240.2,121,196.7,101,12,14,2,0,1
42,28,408,132,0,0,298.4,84,238.7,119,193.3,101,13,13,2,0,1
44,51,408,152,0,0,317.2,91,240.5,117,185.1,107,13,13,3,0,1
28,50,506,578,0,0,226.8,88,187.2,106,249.1,122,13,2,0,0,1
30,50,508,637,0,0,220.6,87,181.2,106,278.7,126,13,2,0,0,1
28,51,508,587,0,0,229.8,88,193.4,105,262.5,124,14,2,0,0,1
7,35,417,1161,0,0,124.2,102,126.0,119,136.1,99,12,8,1,0,1
9,36,414,1141,0,0,104.0,101,135.5,121,131.9,98,12,7,2,0,1
10,25,410,1149,0,0,123.1,101,122.7,118,135.9,101,13,8,2,0,1
38,116,421,3449,0,0,103.7,114,237.9,124,265.9,103,6,6,2,0,1
35,112,420,3443,0,0,105.7,114,235.8,125,264.8,103,7,5,2,0,1
33,116,425,3488,0,0,103.6,115,241.1,127,272.7,103,6,5,2,0,1
4,114,423,731,0,0,245.9,96,258.7,72,271.1,124,12,8,0,1,1
5,115,421,728,0,0,240.6,97,252.1,74,272.2,122,12,7,1,1,1
6,115,415,620,0,0,248.4,96,250.9,75,264.0,125,13,7,1,1,1
40,87,414,318,0,0,223.9,78,156.0,109,150.7,144,6,8,0,0,1
39,86,412,83,0,0,223.7,73,155.5,108,147.8,141,7,8,0,0,1
38,85,416,494,0,0,224.0,70,155.5,109,151.7,142,6,8,1,0,1
39,97,507,1258,0,0,179.4,125,194.2,137,263.7,132,5,2,0,0,1
38,95,490,1583,0,0,180.8,124,166.4,139,273.2,130,6,2,1,0,1
37,88,509,1603,0,0,179.0,124,160.6,136,263.8,132,5,1,0,0,1
44,84,415,3962,0,0,211.3,110,191.1,106,323.2,117,11,9,0,0,1
44,84,414,3954,0,0,211.9,111,189.1,107,328.9,117,10,10,0,0,1
44,83,415,4012,0,0,209.4,109,183.5,106,335.2,116,11,10,0,0,1
34,64,413,4133,0,0,243.4,140,255.1,113,281.6,117,3,5,4,1,1
43,64,413,3854,0,0,241.8,141,246.8,113,284.1,118,4,4,3,1,1
39,64,415,4078,0,0,249.2,139,239.6,113,285.1,117,3,5,3,1,1
46,130,418,2181,0,0,156.5,136,76.5,94,256.4,120,12,9,1,0,1
49,133,415,2188,0,0,147.5,127,65.1,95,265.8,120,13,9,0,0,1
49,128,420,2034,0,0,127.8,135,73.3,95,258.6,119,12,9,1,0,1
34,93,502,2158,0,0,195.5,61,229.4,52,190.8,115,14,3,1,0,1
33,93,506,2105,0,0,211.9,62,226.8,53,190.6,115,15,4,1,0,1
34,92,509,2137,0,0,216.7,62,227.4,48,190.4,116,15,3,0,0,1
17,121,505,2722,0,0,173.1,118,92.5,68,202.2,91,10,0,0,0,1
15,129,507,2329,0,0,175.6,124,96.2,72,201.2,93,10,0,0,0,1
16,134,508,2459,0,0,173.9,120,97.2,73,201.7,93,9,1,0,0,1
33,87,507,177,0,0,91.0,114,227.5,62,156.4,88,9,1,3,0,1
33,89,509,203,0,0,81.4,113,224.8,62,166.1,90,8,1,2,0,1
35,95,508,209,0,0,75.2,113,221.7,62,164.4,87,8,1,3,0,1
26,102,501,2674,0,0,170.9,86,194.0,91,161.7,112,6,5,1,0,1
27,103,508,2671,0,0,163.4,93,194.2,91,170.2,116,7,6,0,0,1
26,103,500,2677,0,0,168.5,83,190.9,91,169.2,113,7,5,0,0,1
36,22,414,3640,0,0,236.1,101,179.9,79,139.6,107,4,7,1,0,1
31,32,414,3648,0,0,231.9,97,180.7,79,139.9,107,4,6,1,0,1
35,33,414,3649,0,1,242.1,101,185.6,81,138.6,105,4,7,1,0,1
31,56,504,817,0,0,119.6,146,232.5,94,223.4,114,3,1,1,0,1
31,56,509,631,0,0,119.6,148,228.9,96,222.6,112,3,1,2,0,1
30,55,504,685,0,0,119.7,148,227.8,95,222.5,112,4,1,2,0,1
49,9,505,4852,0,0,212.4,131,199.9,82,233.3,79,6,6,0,0,1
49,11,507,4861,0,0,200.5,129,195.8,85,232.7,81,7,7,1,0,1
49,16,509,4713,0,0,213.7,128,202.3,84,233.1,79,7,6,1,0,1
44,53,408,1186,0,0,113.0,150,248.9,99,178.8,110,13,4,1,0,1
43,38,408,1236,0,0,112.8,149,242.6,98,170.8,111,13,5,2,0,1
44,46,408,1210,0,0,112.7,150,243.3,99,177.7,111,12,5,1,0,1
20,83,494,439,0,0,233.1,116,233.0,97,143.4,83,9,6,1,0,1
22,83,508,304,0,0,232.4,116,233.2,97,129.2,81,10,7,0,0,1
21,82,505,311,0,0,226.4,117,236.8,100,123.6,83,10,6,1,0,1
30,58,505,1418,0,0,198.8,95,241.1,129,222.8,109,15,6,2,0,1
27,60,502,1420,0,0,202.1,99,233.4,123,227.1,113,14,6,2,0,1
26,62,502,1289,0,0,202.7,96,241.0,130,226.2,111,16,6,2,0,1
46,137,408,3950,0,0,150.2,96,206.8,84,122.6,98,4,10,0,0,1
46,128,408,3987,0,0,149.2,97,205.8,85,116.6,99,4,9,1,0,1
47,135,408,3992,0,0,157.3,97,206.6,88,120.8,98,4,10,0,0,1
33,98,408,294,0,0,122.8,97,227.3,106,125.5,85,9,8,0,0,1
32,93,409,233,0,0,106.3,103,220.8,103,125.5,88,9,8,0,0,1
33,91,414,389,0,0,128.4,97,208.9,103,128.3,87,10,8,0,0,1
9,65,424,4298,0,0,177.6,58,215.9,116,219.1,105,15,3,0,1,1
12,60,415,4621,0,0,181.0,60,216.1,116,219.6,105,15,4,0,1,1
8,68,415,4947,0,0,179.0,59,215.9,116,216.9,106,16,3,0,1,1
34,64,508,2097,0,0,114.5,101,208.4,128,192.8,114,3,7,2,0,1
35,73,509,2152,0,0,118.0,101,209.8,127,196.1,114,4,6,2,0,1
34,75,509,2318,0,0,117.3,101,206.6,125,196.5,113,4,7,2,0,1
38,122,415,425,0,0,215.7,80,163.0,78,174.1,119,14,1,0,0,1
38,121,410,528,0,0,230.2,81,159.2,77,173.7,113,14,1,0,0,1
39,123,410,354,0,0,225.6,79,163.8,79,172.8,117,14,0,0,0,1
37,139,411,426,0,0,111.3,88,156.4,65,256.8,84,15,6,0,0,1
37,136,418,625,0,0,114.5,90,156.2,64,218.8,91,16,6,0,0,1
36,129,417,486,0,0,108.1,88,156.8,65,249.9,84,16,5,0,0,1
3,71,410,1321,0,0,105.1,111,69.0,105,182.1,108,15,7,2,0,1
4,66,425,1289,0,0,99.7,112,81.6,103,176.3,113,15,6,2,0,1
2,65,415,1269,0,0,106.5,112,72.9,104,164.6,112,14,7,3,0,1
20,129,414,2210,0,0,205.6,78,132.3,113,190.0,118,14,9,1,0,1
18,130,414,2219,0,0,198.8,80,134.1,112,185.5,116,14,8,1,0,1
20,124,422,2337,0,0,204.4,78,135.6,111,182.5,116,12,9,2,0,1
12,131,423,3714,0,0,216.6,85,187.0,115,213.4,108,3,10,2,0,1
13,137,417,3721,0,0,216.5,85,185.7,117,212.0,109,4,10,1,0,1
12,130,413,3711,0,0,215.8,84,186.8,112,209.0,109,3,10,2,0,1
46,127,509,1047,0,0,216.7,135,260.5,87,203.5,102,10,3,0,0,1
45,128,505,995,0,0,220.9,136,268.7,79,176.6,101,9,4,0,0,1
46,128,505,1029,0,0,223.1,135,262.1,78,191.5,100,10,3,0,0,1
21,145,507,1505,0,0,240.3,105,176.2,94,209.6,110,9,3,2,0,1
23,141,502,1472,0,0,238.0,105,181.9,93,213.1,110,8,2,2,0,1
22,141,506,1518,0,0,236.4,107,175.3,92,212.2,111,8,2,2,0,1
16,107,413,3418,0,0,170.5,136,173.1,100,214.7,104,9,6,2,0,1
16,108,414,3331,0,0,170.4,135,179.5,102,214.7,106,8,6,2,0,1
16,111,414,3513,0,0,169.1,136,175.3,100,214.6,105,9,6,2,0,1
27,62,508,702,0,0,167.4,101,170.5,99,263.2,109,5,3,1,0,1
26,61,493,644,0,0,166.0,99,172.7,99,264.9,106,5,3,1,0,1
23,63,507,677,0,0,161.9,104,170.3,99,260.4,108,5,3,1,0,1
36,154,411,27,0,0,245.4,111,134.3,107,213.4,120,13,11,2,0,1
35,157,419,27,0,0,252.4,121,143.1,105,213.9,124,13,10,2,0,1
35,153,424,370,0,0,241.5,113,138.7,107,214.2,125,13,10,1,0,1
21,99,416,1104,0,0,222.5,101,186.4,89,236.9,81,12,8,2,0,1
20,96,414,1009,0,0,222.0,101,187.1,88,238.2,80,11,8,1,0,1
20,99,414,1050,0,0,221.9,102,189.3,89,237.5,81,12,7,2,0,1
21,117,408,2973,0,0,154.9,119,216.6,126,166.1,80,10,2,3,1,1
21,118,408,3024,0,0,154.7,135,210.7,124,166.9,81,11,2,4,1,1
21,118,408,2884,0,0,156.8,120,216.2,124,155.3,81,11,3,3,1,1
10,116,408,4733,0,0,102.3,90,135.0,104,200.4,93,15,10,2,0,1
12,116,412,4629,0,0,98.1,99,133.2,103,200.0,92,14,10,2,0,1
13,117,409,4659,0,0,101.9,102,134.4,103,201.9,92,15,9,2,0,1
35,107,505,4428,0,0,219.7,92,171.6,72,112.3,92,11,0,2,0,1
33,108,494,4413,0,0,222.8,95,183.4,72,103.4,84,11,1,2,0,1
33,110,502,4440,0,0,226.2,85,183.9,72,95.3,92,11,0,2,0,1
2,106,408,674,0,0,104.9,93,188.4,124,221.7,125,14,2,1,0,1
8,105,408,604,0,0,102.4,94,191.0,116,226.6,125,13,3,0,0,1
5,106,411,616,0,0,101.9,94,191.7,124,226.6,123,13,3,1,0,1
12,171,415,3836,0,0,237.1,78,137.8,83,219.6,96,13,9,0,0,1
12,119,415,3787,0,0,235.2,80,140.2,89,213.6,96,13,9,1,0,1
13,166,413,3807,0,0,235.8,79,135.6,87,212.9,97,13,9,0,0,1
3,120,498,1214,0,0,203.9,92,137.5,120,207.5,102,7,5,2,0,1
1,121,507,1259,0,0,200.6,93,138.9,121,206.9,103,7,4,1,0,1
2,120,506,1157,0,0,209.1,87,144.0,120,208.4,102,8,4,1,0,1
8,82,412,3353,0,0,104.7,100,234.9,78,256.7,101,13,3,2,0,1
7,78,411,3346,0,0,103.0,99,238.7,74,261.2,101,14,4,2,0,1
6,78,414,3339,0,0,105.0,100,237.0,81,255.4,103,13,4,2,0,1
45,136,508,1106,0,0,106.3,95,192.2,83,295.1,78,0,0,0,0,1
45,137,504,1124,0,0,102.5,97,197.4,86,294.6,77,0,0,1,0,1
45,137,509,1112,0,0,97.5,94,193.4,80,295.9,77,0,0,0,0,1
48,81,434,1584,0,0,235.5,70,197.7,72,212.6,101,8,9,2,0,1
48,78,431,1400,0,0,236.4,71,198.7,72,207.7,102,9,10,1,0,1
49,79,429,1418,0,0,236.1,68,199.3,68,208.5,103,9,10,1,0,1
48,94,417,1416,0,0,86.4,113,237.9,92,280.7,108,14,16,0,0,1
49,97,411,1383,0,0,85.8,112,200.3,92,275.9,110,14,16,0,0,1
49,103,423,1858,0,0,77.1,113,225.1,90,260.6,110,14,15,0,0,1
28,112,414,3193,0,0,162.2,100,156.0,89,282.7,108,17,3,2,0,1
27,110,414,3174,0,0,166.4,100,155.8,89,286.4,109,16,2,2,0,1
24,110,415,3151,0,0,164.8,100,154.5,91,279.5,105,16,3,2,0,1
17,56,508,1355,0,0,155.0,76,196.6,92,251.9,97,10,8,0,0,1
15,54,509,1394,0,0,151.5,81,195.0,78,253.7,97,10,8,1,0,1
21,54,507,1300,0,0,154.5,77,201.1,83,253.7,97,9,8,0,0,1
4,127,412,2354,0,0,144.0,99,175.6,91,221.7,78,10,0,0,0,1
1,125,415,2439,0,0,143.9,100,165.6,91,221.5,76,10,0,1,0,1
1,127,412,2353,0,0,147.2,100,165.3,90,221.7,76,11,0,0,0,1
26,33,505,515,0,0,154.8,83,147.2,80,188.6,131,6,1,0,0,1
25,32,503,308,0,0,161.6,84,152.9,81,191.7,130,7,1,1,0,1
25,32,508,66,0,0,161.9,85,153.6,81,184.2,130,8,1,0,0,1
44,99,408,2879,0,0,180.3,120,186.9,131,189.0,116,9,10,0,0,1
41,104,408,3106,0,0,179.8,124,188.7,132,183.8,114,11,9,1,0,1
43,96,409,2923,0,0,179.2,123,201.4,132,184.1,115,9,9,1,0,1
44,101,419,2787,0,0,176.0,96,262.1,121,144.0,75,5,11,0,0,1
43,95,416,2787,0,0,178.9,95,265.4,123,143.9,66,5,11,0,0,1
43,89,409,2785,0,0,175.5,96,261.4,122,143.8,76,5,10,0,0,1
44,74,413,1777,0,0,197.7,72,285.8,112,211.5,72,13,2,0,0,1
40,75,415,1696,0,0,197.4,73,296.2,112,211.9,72,12,2,0,0,1
40,79,409,1448,0,0,197.1,74,310.2,115,211.5,70,12,1,0,0,1
0,68,417,4028,0,0,140.3,55,168.5,112,239.1,95,5,6,1,0,1
0,75,415,3962,0,0,144.4,55,175.3,108,239.0,94,5,6,0,0,1
0,60,415,4010,0,0,140.6,56,173.7,106,239.1,95,4,5,0,0,1
22,99,415,3358,0,0,124.0,86,144.1,106,167.6,70,5,1,2,0,1
19,101,414,3308,0,0,125.6,92,131.5,108,169.6,67,6,2,3,0,1
19,99,414,3347,0,0,125.4,89,137.7,106,166.4,66,5,2,3,0,1
24,154,408,384,0,0,162.9,92,209.1,98,164.0,111,15,4,2,0,1
25,153,408,260,0,0,162.7,93,203.8,96,158.6,108,15,3,2,0,1
24,155,408,702,0,0,163.0,93,199.7,103,158.0,108,15,4,1,0,1
35,22,414,409,0,0,132.0,93,204.6,105,162.3,77,12,7,2,0,1
32,24,415,238,0,0,131.2,93,204.6,101,162.6,77,12,7,2,0,1
34,21,414,727,0,0,132.7,94,198.5,100,154.7,78,11,7,2,0,1
37,162,408,988,0,0,221.3,99,210.3,99,244.9,88,13,8,2,0,1
36,162,413,1057,0,0,231.6,99,210.2,98,240.6,87,13,8,1,0,1
36,161,414,982,0,0,215.3,98,210.3,101,245.8,86,13,7,2,0,1
2,96,414,3269,0,0,193.9,113,230.3,105,171.7,92,2,1,2,0,1
1,93,415,3322,0,0,193.9,113,232.2,113,175.1,93,2,1,2,0,1
2,98,413,3282,0,0,194.9,114,232.3,105,173.9,86,2,1,2,0,1
28,153,410,989,0,0,220.9,99,192.5,99,163.2,96,9,1,0,0,1
27,153,412,988,0,0,217.5,104,193.5,98,163.1,104,9,2,0,0,1
28,153,408,986,0,0,225.1,101,195.0,98,162.4,98,9,1,0,0,1
49,126,509,4287,0,0,113.0,73,114.4,91,190.4,115,14,9,1,0,1
50,132,509,4302,0,0,108.0,75,123.8,91,190.1,111,15,8,0,0,1
50,128,506,4300,0,0,86.8,74,121.4,90,190.5,112,15,9,0,0,1
21,65,504,1450,0,0,160.5,103,318.8,81,210.4,95,7,6,0,0,1
23,65,506,1469,0,0,166.7,105,309.9,80,210.9,98,7,6,1,0,1
21,64,508,1557,0,0,145.5,106,317.9,81,210.6,95,8,6,1,0,1
2,65,507,2561,0,0,175.5,93,131.1,88,170.4,97,10,1,2,0,1
1,69,508,2508,0,0,184.5,91,135.9,90,174.1,99,10,1,2,0,1
1,73,504,2449,0,0,173.3,97,134.1,89,172.1,98,10,0,2,0,1
35,89,408,337,0,0,261.5,76,215.7,97,102.2,118,8,2,0,0,1
34,74,410,260,0,0,262.8,88,212.5,98,106.0,113,8,1,1,0,1
35,97,417,266,0,0,264.5,79,217.8,98,110.1,113,8,1,1,0,1
6,64,426,4164,0,0,227.0,135,91.9,87,141.6,132,16,7,0,1,1
6,63,415,4047,0,0,217.3,134,99.7,87,139.8,130,17,8,0,1,1
5,64,413,4203,0,0,224.5,139,95.0,81,137.3,132,16,8,1,1,1
41,175,410,4795,0,0,312.2,125,162.2,74,172.7,104,6,5,0,0,1
40,175,413,4788,0,0,288.8,130,157.3,74,189.8,103,7,5,0,0,1
42,175,426,4810,0,0,287.5,133,158.5,74,178.1,103,6,6,1,0,1
42,137,509,1207,0,0,138.1,104,242.0,106,206.6,74,5,2,2,0,1
40,138,508,1270,0,0,128.3,101,245.8,106,211.4,72,5,3,3,0,1
40,137,504,1199,0,0,129.3,103,248.8,106,207.4,74,5,3,3,0,1
44,137,418,4535,0,0,142.3,78,159.0,114,176.8,71,5,11,2,0,1
44,135,413,4409,0,0,142.3,79,157.1,112,183.1,77,5,11,1,0,1
44,126,416,4394,0,0,142.3,79,158.3,111,177.1,75,5,10,2,0,1
0,92,408,2415,0,0,239.4,98,166.5,144,210.6,110,8,1,0,0,1
1,92,408,2391,0,0,240.9,93,162.9,144,204.3,111,8,1,0,0,1
0,92,408,2250,0,0,233.8,97,164.9,143,210.0,106,8,1,0,0,1
33,97,411,3869,0,0,167.0,99,176.4,87,187.0,130,7,6,0,0,1
34,98,410,3957,0,0,169.6,99,173.5,87,185.4,132,6,6,0,0,1
33,98,408,3690,0,0,172.5,98,173.5,87,195.9,128,7,5,0,0,1
13,123,410,227,0,0,166.9,119,250.1,51,170.1,76,8,9,0,0,1
14,122,422,220,0,0,162.9,118,249.2,49,166.9,77,9,9,0,0,1
16,123,411,220,0,0,153.4,119,249.0,51,168.1,75,9,9,0,0,1
46,64,408,1130,0,0,151.3,116,228.4,109,274.6,90,7,8,0,0,1
46,64,408,1186,0,0,147.3,114,228.6,109,271.8,90,7,7,1,0,1
46,64,408,1067,0,0,142.4,116,229.2,110,275.0,92,8,7,0,0,1
0,95,417,360,0,0,150.9,91,159.6,75,227.5,54,7,3,1,0,1
0,84,411,171,0,0,151.6,90,159.3,75,227.9,53,7,3,0,0,1
0,90,410,116,0,0,149.6,90,165.4,75,228.2,50,7,2,0,0,1
38,177,415,1314,0,0,222.9,142,210.8,115,218.3,108,12,9,1,0,1
38,173,415,1108,0,0,220.9,142,208.5,117,224.3,108,12,9,0,0,1
38,174,415,1413,0,0,226.8,143,209.8,110,222.1,107,12,9,1,0,1
46,94,506,604,0,0,215.6,116,114.3,61,189.0,83,8,5,2,0,1
45,99,503,604,0,0,220.7,117,111.7,61,192.0,85,8,5,2,0,1
46,96,509,588,0,0,228.6,117,125.1,61,191.3,85,8,5,2,0,1
19,40,413,2427,0,0,321.1,88,270.9,73,180.9,75,11,9,1,1,1
19,35,415,2488,0,0,266.3,88,270.1,72,175.9,75,10,9,2,1,1
19,43,415,2604,0,0,290.4,88,270.7,69,186.1,75,10,10,2,1,1
48,50,408,1096,0,0,131.7,127,156.4,96,204.5,87,5,9,4,1,1
49,50,408,1131,0,0,129.6,129,153.5,94,206.8,88,5,8,5,1,1
49,49,408,1089,0,0,133.7,122,157.3,93,207.7,87,5,9,4,1,1
27,83,500,2125,0,0,95.9,87,268.8,101,234.1,109,12,3,0,0,1
26,81,505,1952,0,0,91.5,86,262.0,104,227.4,108,12,4,0,0,1
27,84,507,2086,0,0,96.4,86,261.0,106,228.6,108,13,4,0,0,1
11,101,408,1296,0,0,165.3,96,163.1,111,209.8,130,6,1,0,0,1
10,104,408,1247,0,0,171.5,96,161.5,111,215.1,131,6,0,1,0,1
11,102,409,1332,0,0,168.5,97,163.6,110,210.1,130,6,1,0,0,1
19,79,503,85,0,0,151.0,124,273.6,76,243.1,75,9,7,2,0,1
17,79,508,81,0,0,150.0,122,277.1,74,240.6,73,9,7,2,0,1
17,80,506,64,0,0,145.5,123,275.7,75,230.1,75,10,6,1,0,1
20,98,408,3152,0,0,129.8,83,203.9,104,284.7,130,14,4,2,0,1
23,100,409,3143,0,0,129.0,88,205.5,103,282.7,132,14,3,2,0,1
22,100,408,3311,0,0,121.4,84,204.4,104,282.0,131,14,3,1,0,1
4,118,410,2119,0,0,124.7,67,207.6,89,167.5,92,14,1,0,0,1
4,119,416,2133,0,0,124.7,70,207.4,89,154.2,92,14,1,0,0,1
