LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
10,3,4,1,2,5,0.16,2,3,0.77,5,7,0,19,0,22.6,13.79,1619.83,0.12,0.1,0.33,0.16,16,14,30,25.63,0,1
0,55,16,1,4,46,1.07,2,19,0.93,101,4,0,0,0,0.0,5.66,0.0,0.02,0.03,0.48,0.16,0,5,263,15.56,0,1
35,85,12,33,64,277,0.26,1,19,0.39,118,37,0,143,4,57.19,31.76,398805.81,0.9,0.19,0.85,0.15,42,27,299,28.46,0,1
0,2,2,0,8,2,0.15,0,2,0.72,3,1,0,5,0,21.29,6.77,2198.94,0.01,0.25,0.69,0.17,14,4,6,0.22,0,1
10,24,2,3,10,55,0.27,1,8,0.38,67,6,0,54,1,31.38,75.39,85477.2,0.68,0.01,0.43,0.29,35,23,46,19.12,0,1
10,20,2,2,12,30,0.49,1,1,-0.47,7,2,0,5,0,29.22,8.35,1465.04,0.03,0.17,0.5,0.29,6,8,7,4.69,0,1
14,1,7,2,0,1,0.14,2,1,0.28,6,5,0,7,2,24.46,5.08,639.01,0.02,0.27,0.07,0.05,8,6,16,10.44,0,1
5,19,6,4,6,26,0.52,2,12,0.19,26,24,0,26,3,27.51,32.52,13293.57,0.19,0.04,0.8,0.22,8,15,44,13.73,1,1
11,3,3,0,23,0,0.09,1,4,0.6,9,11,0,29,0,47.4,0.82,608.08,1.79,0.62,0.42,0.02,15,4,35,59.94,0,1
4,35,2,4,2,9,0.39,0,8,1.0,26,5,0,27,0,22.39,18.12,8566.77,0.12,0.07,0.76,0.23,13,14,34,51.89,0,1
10,40,0,1,1,11,0.21,1,19,0.27,12,4,0,10,0,53.36,35.39,26572.99,0.19,0.05,0.78,0.0,16,6,25,77.18,1,1
0,21,4,3,2,9,0.16,2,5,0.6,8,1,0,23,0,26.39,22.53,7802.6,0.16,0.04,0.61,0.14,13,18,34,27.16,0,1
12,187,9,1,17,209,7.83,1,7,0.06,330,1,0,10,0,854.97,13.0,64670.9,0.71,0.04,0.51,2.29,43,19,76,78.33,0,1
4,35,5,0,0,49,0.33,1,2,0.77,8,1,0,11,2,16.61,10.42,1814.01,0.04,0.12,0.02,0.22,11,11,32,0.0,0,1
10,6,5,4,3,33,0.15,4,2,0.55,24,2,0,36,1,20.47,4.36,1227.19,0.1,0.11,0.45,0.1,6,6,19,30.7,0,1
24,43,2,2,9,18,0.29,0,3,0.2,51,23,0,26,0,27.93,19.89,17500.55,0.17,0.03,0.16,0.13,27,28,71,37.13,0,1
23,22,10,44,24,46,0.11,3,9,0.5,56,6,0,50,4,73.22,46.87,67491.02,0.52,0.05,0.51,0.1,80,24,106,46.89,1,1
1,8,3,1,7,15,0.28,3,6,0.2,22,3,0,43,0,35.66,31.95,18709.83,0.14,0.17,0.2,0.01,42,20,79,6.38,0,1
20,19,4,4,2,22,0.35,4,1,0.5,20,5,0,22,2,22.67,63.5,1663.92,0.19,0.07,0.8,0.18,11,15,74,47.37,0,1
15,8,4,0,17,13,0.22,3,1,0.29,37,4,0,21,0,15.83,22.94,20585.86,0.27,0.1,0.31,0.1,23,14,67,53.41,0,1
0,25,1,4,9,7,1.51,2,10,0.65,4,1,0,1,1,19.11,3.29,122.29,1.05,0.32,0.47,0.38,0,5,4,10.64,0,1
12,2,0,0,9,10,0.03,1,1,0.36,15,3,0,32,0,31.11,21.32,18012.56,0.29,0.04,0.45,0.02,15,11,61,28.61,0,1
2,11,2,1,9,0,0.31,1,10,0.99,2,1,0,5,0,11.14,2.63,327.03,0.03,0.24,0.77,0.35,4,20,9,53.49,1,1
18,9,1,5,26,8,0.19,1,3,1.0,37,1,0,25,0,73.2,33.32,19025.7,0.81,0.04,0.31,0.03,17,10,85,39.25,1,1
6,22,10,0,5,7,0.17,0,13,-0.04,5,2,0,14,2,12.07,8.83,139.75,0.02,0.16,0.41,0.09,47,5,21,9.88,0,1
17,10,7,5,5,15,0.19,1,5,0.5,28,10,0,44,2,41.8,21.96,9653.37,0.26,0.05,0.54,0.14,29,24,83,21.27,0,1
0,11,2,0,1,7,0.08,0,7,1.0,1,7,0,5,3,7.47,6.75,1860.22,0.06,0.09,0.46,0.11,0,5,8,22.66,0,1
5,6,4,4,17,15,0.27,4,9,0.7,19,10,0,19,3,23.62,36.34,21388.67,0.1,0.02,0.22,0.05,13,22,63,29.04,1,1
1,7,0,0,8,99,0.24,2,4,0.53,31,6,0,14,2,8.64,10.22,524.33,0.03,0.09,0.49,1.37,4,15,143,12.5,0,1
24,21,1,13,2,8,1.11,2,1,0.67,1,1,0,5,0,37.59,2.17,1488.06,0.33,0.03,0.65,0.03,24,1,2,77.25,0,1
19,15,4,4,37,32,0.22,2,6,0.66,41,1,0,32,4,47.0,44.23,134929.14,0.5,0.05,0.11,0.14,17,34,68,35.47,0,1
6,4,4,10,11,76,0.25,1,3,0.33,5,9,0,8,1,23.11,3.04,448.86,0.02,0.21,0.98,0.02,6,8,10,27.2,0,1
3,11,1,1,4,10,0.22,1,9,0.55,5,4,0,5,3,17.37,6.21,696.68,0.18,0.26,0.46,0.15,7,8,12,29.16,1,1
23,8,3,5,29,48,0.17,0,6,0.72,39,8,0,45,0,44.89,41.61,10871.75,0.23,0.02,0.12,0.31,31,21,156,68.31,0,1
31,14,5,17,62,20,0.19,4,7,0.54,28,2,0,31,0,37.14,24.77,26308.0,0.29,0.43,0.03,0.49,34,18,98,81.83,0,1
9,1,0,23,9,15,1.12,2,2,0.41,42,1,0,39,1,16.13,10.59,1068.71,0.13,0.12,-0.49,0.19,65,11,133,13.12,0,1
9,13,9,7,6,24,0.52,4,3,0.98,74,2,0,107,0,44.29,88.0,23332.37,0.65,0.16,0.06,0.87,43,25,89,35.35,1,1
12,13,6,1,3,3,2.34,1,12,0.86,7,1,0,111,1,11.34,1.39,26739.72,0.48,0.14,0.14,0.08,17,2,187,9.7,0,1
11,5,3,1,3,19,0.02,7,3,0.93,19,3,0,18,0,27.57,19.05,12155.96,0.19,0.12,1.81,0.45,14,15,50,21.27,0,1
12,30,5,3,0,7,0.07,2,3,0.96,6,1,1,14,2,50.87,5.52,1021.39,0.04,0.18,0.3,0.04,11,12,27,20.97,0,1
6,1,11,1,8,20,0.11,1,11,0.84,29,13,0,17,0,33.09,20.16,2952.39,0.14,0.1,0.02,0.11,12,17,49,32.73,0,1
17,15,0,6,10,20,0.26,1,3,0.38,19,6,0,37,2,17.93,41.26,27054.87,0.23,0.21,0.81,0.15,29,15,47,41.46,0,1
12,26,2,15,10,32,0.19,3,1,0.1,46,7,0,65,5,30.84,69.0,55355.98,0.61,0.03,0.07,0.23,29,21,85,32.13,1,1
3,9,2,1,1,20,0.52,3,2,0.77,5,10,0,5,0,8.28,0.84,768.43,0.02,0.14,0.3,0.4,0,7,68,43.46,0,1
2,7,0,0,3,2,0.84,0,1,0.46,15,4,0,4,0,21.2,13.38,1199.23,0.07,0.04,0.92,0.44,4,2,8,3.71,0,1
0,17,0,7,22,29,0.53,3,2,0.5,12,6,0,10,0,10.11,13.71,281.22,0.06,0.06,0.72,0.24,4,1,20,21.17,0,1
13,11,3,3,29,3,0.16,2,1,0.99,4,4,0,41,1,49.37,24.2,10091.86,0.13,0.03,0.74,0.02,12,9,53,32.92,1,1
2,5,1,0,3,23,0.59,0,3,0.4,6,2,0,24,0,17.29,10.52,1069.93,0.04,0.08,0.54,0.27,5,8,10,27.36,0,1
5,6,3,3,5,3,0.13,0,1,0.88,9,6,0,1,3,49.66,21.55,3612.83,0.2,0.11,0.47,0.1,20,11,15,17.89,0,1
11,53,10,4,37,52,0.17,2,12,0.67,64,12,0,77,2,49.38,36.32,70725.73,0.71,0.03,0.37,0.11,30,22,161,40.79,0,1
2,1,13,1,22,25,0.26,0,5,0.16,23,3,0,5,3,19.04,18.67,12575.47,0.15,0.04,0.34,0.25,12,14,21,3.64,0,1
14,6,6,0,18,14,0.16,0,10,0.67,6,1,0,32,0,19.63,4.02,514.08,0.31,0.15,0.75,0.04,12,5,26,46.74,0,1
1,9,0,4,10,20,0.3,3,3,0.5,20,6,0,23,1,88.46,39.25,34482.34,0.09,0.01,0.75,0.09,19,11,34,38.55,0,1
0,15,2,17,17,32,1.18,4,2,0.72,4,2,0,12,0,58.21,56.25,39893.11,0.68,0.4,0.82,0.74,17,35,49,36.03,0,1
25,5,11,10,7,18,0.09,1,6,1.0,26,1,0,29,0,39.86,18.9,9760.03,0.4,0.06,0.19,0.07,20,14,66,33.22,1,1
1,3,3,0,2,18,0.26,2,4,-0.93,12,7,0,4,0,8.4,20.42,3547.87,0.07,0.05,0.56,0.16,3,13,12,42.83,1,1
2,11,7,2,0,6,0.22,0,13,0.62,32,3,0,28,1,35.02,22.48,26649.37,0.13,0.04,0.67,0.15,30,7,111,5.13,0,1
12,23,3,0,1,11,0.34,0,3,0.16,89,4,0,20,0,19.69,30.33,14706.4,0.21,0.11,0.33,0.36,14,31,21,0.44,0,1
8,2,0,2,8,58,0.04,0,5,0.75,5,1,0,9,1,20.91,5.26,299.22,0.02,0.17,0.41,0.33,6,9,43,38.0,1,1
8,11,0,2,27,21,0.28,1,3,0.23,22,4,0,15,1,11.7,26.0,5824.22,0.02,0.05,0.24,0.35,11,13,15,0.06,0,1
0,8,1,7,0,13,0.64,3,2,0.29,22,6,0,14,0,19.07,12.12,3465.96,0.07,0.45,0.72,0.35,8,24,19,12.67,0,1
1,13,1,13,5,0,0.44,0,1,0.43,21,6,0,19,0,23.66,24.56,9397.13,0.33,0.05,0.86,0.46,11,23,23,57.63,0,1
13,6,1,0,15,7,0.44,2,10,0.47,49,6,0,5,2,11.5,5.38,312.88,0.75,0.22,1.06,0.03,8,7,32,89.04,0,1
12,2,6,1,2,19,0.31,1,6,0.96,7,3,0,6,0,35.72,3.48,443.86,0.04,0.18,0.76,0.06,1,5,28,35.95,0,1
10,2,1,0,5,6,0.12,1,1,0.93,3,1,0,19,0,26.31,20.94,8132.67,0.13,0.01,0.35,0.01,12,7,37,19.41,0,1
2,6,1,2,37,8,0.32,1,1,0.69,19,1,0,1,2,14.5,8.41,1737.76,0.04,0.11,0.1,0.21,3,11,14,113.51,0,1
2,5,0,6,31,9,0.14,0,1,-0.04,6,1,0,8,0,15.55,6.81,415.73,0.05,0.09,0.84,0.13,10,5,15,27.87,0,1
2,15,6,8,28,12,0.37,1,3,0.68,104,4,0,11,1,32.1,18.08,1557.1,0.03,0.42,0.52,0.47,9,19,5,14.48,0,1
6,9,4,5,2,14,0.21,2,17,0.09,24,4,0,28,0,24.24,12.22,13959.88,0.17,0.04,0.67,0.26,25,17,49,26.96,1,1
6,14,1,0,16,6,0.16,2,7,0.71,34,4,0,31,3,61.46,16.96,31221.07,0.57,0.07,0.09,0.07,14,19,78,31.78,0,1
13,9,2,6,12,20,0.12,2,1,0.78,24,4,0,10,2,40.71,31.45,56378.14,0.36,0.02,0.17,0.08,25,13,72,44.82,0,1
3,27,0,1,5,32,0.19,2,8,0.69,5,1,0,11,0,15.43,19.6,3373.4,0.02,0.08,0.31,0.11,30,11,19,13.82,0,1
7,24,2,0,13,38,0.32,0,23,0.89,99,17,0,38,4,40.53,70.44,33134.13,0.36,0.09,0.91,0.18,79,15,58,29.17,0,1
22,43,0,0,6,24,0.19,0,16,0.88,20,2,0,35,0,27.51,25.88,51295.5,0.21,0.04,0.18,0.13,77,24,58,16.67,0,1
0,6,6,4,6,18,0.7,1,2,0.6,3,2,0,0,0,4.61,13.26,6366.49,0.02,0.05,0.41,0.15,2,6,6,37.76,0,1
7,26,11,4,4,27,0.16,0,14,0.72,45,5,0,81,0,30.62,24.15,96308.47,0.28,0.02,0.45,0.15,28,36,309,7.76,0,1
29,72,11,1,0,21,0.26,1,12,0.64,122,35,1,92,0,77.03,43.29,74214.65,0.85,0.1,0.85,0.28,51,21,91,2.44,0,1
36,13,2,7,19,15,0.04,0,4,0.81,40,1,0,30,1,30.81,6.55,36774.51,0.36,0.07,0.12,0.05,23,16,72,40.49,0,1
2,8,0,6,8,50,1.08,0,2,0.2,39,3,0,10,1,22.46,15.84,2024.52,0.13,0.06,0.74,0.21,5,27,32,18.41,0,1
29,17,3,0,2,51,0.54,3,5,0.63,79,6,0,17,0,18.46,9.99,2082.79,0.15,0.16,0.94,0.37,26,10,46,4.46,0,1
12,16,2,1,22,26,0.27,2,2,0.43,6,1,0,24,1,19.91,18.0,11165.23,0.09,0.03,0.13,0.18,0,19,46,8.22,0,1
9,10,0,9,3,26,0.12,1,15,0.21,8,2,0,18,2,31.1,14.05,3312.6,0.07,0.1,0.67,0.03,20,6,24,58.33,1,1
19,23,3,14,20,32,0.14,2,20,0.6,23,14,0,30,1,63.17,20.55,15961.17,0.25,0.21,0.04,0.02,19,9,78,46.18,0,1
7,13,7,4,9,21,0.16,2,4,0.98,5,2,0,47,1,34.65,45.77,12243.98,0.52,0.05,0.05,0.13,16,17,59,21.72,1,1
1,17,2,1,13,33,0.35,3,6,0.03,85,9,0,12,2,21.04,10.35,1821.27,0.3,0.11,0.39,0.68,105,13,8,48.26,0,1
8,12,1,11,1,2,0.49,1,6,0.75,16,5,0,42,2,30.95,15.13,7020.39,0.16,0.07,0.84,0.33,20,5,18,0.0,0,1
27,29,8,6,21,130,0.21,0,7,0.57,34,7,0,50,1,126.21,32.24,125096.4,1.16,0.33,0.63,0.12,56,21,108,31.89,1,1
2,2,3,7,1,7,1.23,0,2,0.57,15,4,0,19,1,147.77,65.86,55327.12,0.34,0.35,0.8,0.27,3,8,21,14.83,0,1
1,3,3,0,2,2,0.14,0,1,1.0,4,1,0,5,1,31.74,1.91,77.56,0.02,0.61,0.42,0.32,9,3,7,-190.31,0,1
3,11,1,6,4,13,0.46,0,5,0.81,38,3,0,12,1,26.98,15.65,4919.71,0.04,0.05,0.12,0.25,8,11,23,7.57,0,1
7,39,1,8,5,20,0.07,0,6,0.82,2,6,0,15,0,24.28,15.73,5896.28,0.09,0.11,0.75,0.03,8,13,29,70.0,1,1
0,3,4,1,6,0,0.25,0,3,0.67,11,7,0,9,2,15.67,10.67,1838.41,0.05,0.24,0.31,0.17,14,9,12,13.04,0,1
17,13,2,2,25,24,0.19,2,4,0.48,20,4,0,30,0,14.37,49.76,19872.4,0.16,0.0,0.73,0.13,10,10,69,46.86,0,1
23,51,0,0,3,3,0.45,0,11,0.6,31,17,0,20,5,19.54,20.37,9676.53,0.2,0.04,-0.13,0.5,14,16,48,0.0,0,1
17,15,0,1,0,21,0.22,1,10,-0.7,60,10,0,21,1,18.16,7.74,3090.82,0.01,0.01,0.43,0.14,10,15,23,22.95,1,1
2,60,1,2,8,0,0.52,0,1,0.5,30,12,0,16,2,17.19,31.48,7409.09,0.17,0.05,0.53,0.31,4,12,14,0.81,0,1
1,23,1,0,4,38,0.57,0,2,0.18,20,2,0,9,2,9.14,22.64,5764.16,0.08,0.04,0.2,0.55,4,16,13,13.61,0,1
29,20,3,7,42,29,0.33,2,2,0.2,50,4,0,92,2,69.62,2.16,28619.98,0.34,0.05,0.45,0.11,21,12,124,43.61,0,1
19,14,4,5,14,31,0.57,1,3,0.81,53,10,0,18,0,21.83,20.75,7080.87,0.14,0.03,0.15,0.18,2,13,46,-114.76,0,1
4,8,3,3,13,5,0.29,0,5,0.56,67,2,0,41,1,17.75,9.62,1851.25,0.08,0.0,0.11,0.11,16,13,43,59.66,0,1
2,16,0,2,6,0,0.78,1,2,0.21,25,6,0,8,1,9.44,26.65,8090.95,0.15,0.04,0.88,0.94,3,16,14,4.86,0,1
17,5,8,8,42,3,0.2,0,14,0.36,63,11,0,55,2,57.81,39.93,97533.06,0.66,0.06,0.54,0.13,25,14,113,23.93,0,1
36,10,4,8,5,18,0.05,3,13,0.78,51,3,0,122,0,75.54,39.17,71537.23,0.98,0.03,0.21,0.21,44,28,117,8.89,0,1
1,38,5,0,2,0,0.24,1,6,0.2,37,2,0,5,5,23.4,24.91,31005.78,0.21,0.31,0.25,0.17,19,20,39,5.84,0,1
8,7,8,9,3,3,0.76,0,8,0.92,10,4,0,1,0,10.5,10.58,1646.38,0.04,0.1,0.2,0.14,23,13,6,16.15,0,1
5,11,3,5,11,13,1.4,1,2,0.3,5,2,0,19,5,34.04,27.44,27590.6,0.07,0.25,0.69,0.33,15,0,12,13.36,0,1
23,33,0,10,13,11,0.22,1,2,0.07,17,5,-1,32,1,44.65,25.0,42239.73,0.17,0.03,0.73,0.05,16,14,74,18.56,1,1
17,5,8,3,7,10,0.06,1,3,0.76,14,2,0,26,0,86.62,6.06,7648.69,0.28,0.07,-0.33,0.03,20,14,57,28.21,1,1
13,4,18,6,37,10,0.1,0,2,0.52,49,2,0,38,3,31.89,15.84,9238.14,0.17,0.11,0.32,0.03,17,10,198,56.21,0,1
0,25,4,39,51,31,0.23,7,2,0.46,39,4,0,27,5,23.67,74.27,28662.03,0.43,0.02,0.54,0.07,24,25,125,34.97,0,1
34,9,5,2,0,10,0.08,0,4,0.53,30,2,0,42,0,29.1,6.16,12327.37,0.07,0.05,0.8,0.06,20,-8,106,26.53,0,1
0,17,3,2,1,0,0.45,1,4,0.4,66,9,0,17,1,18.08,32.5,16428.82,1.19,0.04,0.85,0.68,13,17,20,5.26,0,1
10,18,11,8,37,29,0.08,1,2,0.95,28,1,0,18,0,43.74,4.39,1031.36,0.03,0.21,0.5,0.44,20,7,54,65.51,0,1
5,4,1,1,1,29,1.07,0,19,0.15,45,6,0,67,1,12.83,12.68,2435.23,0.06,0.2,0.16,0.46,5,8,145,34.42,0,1
3,6,12,0,5,12,0.81,0,7,0.61,15,3,0,51,4,247.96,13.05,205383.44,0.14,0.23,0.51,0.28,25,0,23,1.83,0,1
4,27,10,23,4,11,0.23,0,9,0.47,52,1,0,27,1,39.08,28.81,33953.69,0.56,0.0,0.14,0.23,42,21,39,9.15,0,1
6,4,3,3,1,11,0.26,3,1,0.31,3,2,0,13,1,16.4,5.66,810.75,0.07,0.06,0.27,0.07,11,13,22,6.94,0,1
5,14,6,1,11,13,0.21,1,12,0.83,25,12,0,12,3,38.61,11.85,3300.94,0.13,0.08,0.16,0.11,18,15,56,48.54,0,1
17,14,5,8,10,21,0.13,2,3,0.23,27,12,0,28,5,53.26,18.07,16160.43,0.31,0.05,0.16,0.05,27,16,112,28.71,1,1
4,16,3,5,0,16,0.31,1,15,0.48,62,3,0,37,0,29.67,13.01,5078.38,0.13,0.08,0.24,0.3,13,10,26,28.21,0,1
9,15,2,1,3,6,0.18,3,1,0.28,25,1,0,20,0,14.52,13.6,7973.45,0.13,0.25,0.38,0.21,17,36,45,24.82,0,1
2,3,1,0,2,1,0.25,6,3,0.31,62,2,0,36,3,42.96,60.61,613712.38,0.68,0.01,0.32,0.1,11,10,102,23.94,0,1
3,17,4,6,7,28,0.25,0,5,0.59,10,1,0,19,1,19.62,33.36,12495.07,0.23,0.02,0.59,0.16,22,19,38,12.88,0,1
3,18,1,3,12,5,0.33,3,2,0.81,5,4,0,6,0,24.7,5.58,300.37,0.05,0.17,0.89,0.22,8,14,23,2.93,0,1
1,8,1,1,1,4,0.17,3,1,0.87,11,1,0,10,1,13.37,21.99,4527.68,0.13,0.04,0.85,0.09,3,15,23,12.12,0,1
10,8,7,2,1,7,0.18,2,2,0.57,16,7,0,24,0,26.8,22.52,12657.92,0.18,0.04,0.39,0.16,17,13,43,29.09,1,1
18,5,4,2,16,0,0.2,0,4,0.95,41,3,0,21,1,23.65,12.67,3919.14,0.2,0.32,0.24,0.07,12,11,39,18.63,0,1
2,7,2,0,1,9,0.69,4,1,0.5,26,3,0,8,1,27.23,18.13,4426.2,1.4,0.04,0.6,0.2,6,13,19,14.84,0,1
41,32,3,9,14,4,0.11,0,8,0.26,43,5,0,76,2,23.04,63.53,135360.17,0.4,0.11,0.48,0.13,28,23,124,31.09,0,1
33,28,4,1,5,28,0.22,0,7,0.79,56,4,0,66,1,29.59,55.29,34179.32,0.16,0.14,0.24,0.16,30,38,126,0.22,0,1
18,9,0,0,20,24,0.18,1,2,0.25,11,6,0,25,1,24.35,14.49,5938.75,0.13,0.23,0.84,0.07,10,11,49,20.5,0,1
24,5,1,2,13,8,0.3,0,2,0.59,20,1,0,15,1,14.59,14.3,10965.11,0.22,0.07,0.58,0.17,0,13,40,6.2,0,1
31,18,5,9,14,18,0.24,3,8,0.67,34,6,0,33,1,44.25,18.97,15924.34,0.26,0.07,0.22,0.1,33,22,106,31.08,0,1
1,10,6,1,0,67,0.13,0,10,0.96,12,4,0,20,1,51.09,8.29,2329.28,0.09,0.16,-0.43,0.08,11,10,9,4.71,0,1
6,16,0,4,10,14,0.3,1,7,0.19,27,3,0,28,2,9.8,44.43,21797.08,0.19,0.06,0.18,0.17,13,19,45,23.29,1,1
24,15,4,4,2,8,0.28,2,4,1.0,22,3,0,17,2,26.05,18.67,17550.19,0.29,0.06,0.11,0.14,15,16,7,49.07,0,1
19,17,6,5,4,10,0.24,0,8,0.9,47,2,0,15,1,29.33,37.48,11810.92,0.2,0.03,0.06,0.01,9,10,34,16.67,0,1
5,3,1,0,0,3,0.17,1,2,0.98,15,7,0,12,1,74.52,5.17,1158.58,0.06,0.19,0.64,0.15,36,9,22,0.0,0,1
23,8,1,6,11,17,0.13,2,8,0.42,21,6,0,27,3,17.19,52.91,28789.75,0.23,0.28,0.39,0.02,11,20,78,59.13,1,1
3,35,2,6,4,19,0.22,2,2,0.09,31,6,0,38,0,22.38,33.05,22393.4,0.25,0.39,0.81,0.13,13,16,81,37.23,1,1
5,6,0,7,30,1,0.62,2,1,0.17,12,3,0,17,2,11.6,32.63,13331.45,0.11,0.03,0.15,0.34,7,15,27,27.29,0,1
7,4,0,2,8,13,0.63,-1,2,0.53,20,6,0,30,1,39.12,33.21,4385.09,0.21,0.03,0.8,0.17,18,20,44,33.57,0,1
2,5,0,0,8,5,0.83,4,3,0.3,6,10,0,8,0,5.16,10.42,3806.0,0.02,0.09,0.38,0.22,1,12,22,69.84,0,1
4,10,1,0,2,12,0.4,2,4,0.17,18,1,0,19,2,11.23,22.7,7346.57,0.19,0.05,0.88,0.16,9,16,20,15.66,0,1
16,24,8,4,0,1,0.61,1,3,0.78,20,12,0,1,2,3.74,6.78,1870.65,0.56,0.25,2.53,0.38,19,7,37,9.26,0,1
1,3,1,15,2,25,0.28,0,1,0.79,5,4,0,10,6,22.93,6.02,197.42,0.06,0.16,0.49,0.17,8,10,14,1.61,0,1
17,15,0,2,12,8,0.27,2,8,0.39,8,1,0,5,0,12.9,10.29,1702.3,0.16,0.47,0.74,0.14,10,36,30,44.61,0,1
1,14,6,0,2,44,0.27,1,3,0.6,17,12,0,21,1,17.55,22.63,10691.5,0.14,0.09,0.41,0.1,14,13,32,12.0,0,1
6,2,6,1,18,6,0.19,1,2,0.48,8,3,0,2,1,34.38,5.96,3424.1,0.08,0.01,0.53,0.11,10,5,14,0.81,0,1
12,14,3,11,0,6,0.39,3,2,-0.14,187,5,0,8,1,9.11,29.07,560.9,0.55,0.03,0.93,0.59,5,30,25,0.0,0,1
20,21,3,0,7,12,0.25,1,8,0.5,8,10,0,65,2,51.3,25.08,21847.75,0.36,0.05,0.13,0.13,63,21,68,22.39,0,1
0,13,0,8,14,29,0.92,0,6,0.73,25,4,0,14,0,7.37,37.25,8706.83,0.09,0.04,0.19,0.3,7,10,19,27.14,0,1
7,29,4,10,18,13,0.17,0,3,0.67,11,1,0,11,6,22.0,6.24,896.0,0.08,0.19,0.19,0.14,7,2,14,21.63,0,1
70,38,6,30,44,50,0.17,1,5,0.26,97,9,0,102,2,39.53,72.31,121450.05,0.7,0.25,0.23,0.33,36,24,216,54.35,0,1
7,41,2,3,9,39,0.03,3,6,0.57,7,2,0,15,1,38.58,9.23,2969.86,0.06,0.13,0.92,0.07,24,11,25,14.77,0,1
1,6,0,2,11,14,0.24,1,1,0.25,14,1,0,25,0,26.62,21.01,3296.54,0.11,0.07,0.29,0.23,17,28,22,6.13,0,1
39,11,14,18,55,11,0.51,2,2,0.51,29,1,0,24,0,79.68,17.68,10705.07,0.32,0.03,0.16,0.03,22,0,89,68.83,1,1
1,5,2,0,2,15,0.29,0,2,0.95,15,2,0,2,0,17.53,6.61,1271.04,0.08,0.17,0.54,0.19,44,8,10,7.71,0,1
15,14,1,3,5,28,0.21,1,4,0.59,27,1,0,25,4,27.99,39.02,36973.54,0.19,0.02,0.19,0.14,13,17,58,31.42,0,1
1,14,0,11,0,8,1.08,0,1,0.43,26,2,0,14,3,23.59,18.46,9136.83,0.17,0.04,0.14,0.3,20,21,17,12.59,0,1
15,7,8,1,3,13,0.16,0,4,0.36,15,1,0,8,2,23.27,9.88,6472.16,0.01,0.09,0.15,0.77,18,8,77,5.53,0,1
3,8,4,1,1,7,0.39,3,4,0.73,7,8,0,4,2,18.85,10.05,1700.79,0.05,0.11,0.23,0.69,56,5,11,6.26,0,1
0,5,2,7,7,46,0.24,1,4,0.21,12,2,0,11,1,16.58,14.14,8242.08,0.07,0.05,1.07,0.14,22,21,82,9.99,0,1
18,6,4,1,0,23,0.23,1,5,0.78,10,3,0,10,2,18.07,10.33,2140.14,0.06,0.19,0.7,0.19,11,11,17,8.86,0,1
1,23,2,2,0,5,0.01,0,5,0.95,19,2,0,15,0,16.51,19.23,10105.09,0.02,0.07,0.85,0.07,8,16,21,24.98,0,1
18,8,1,15,8,19,0.4,0,3,0.69,17,5,0,11,1,15.08,15.96,2061.43,0.11,0.09,0.86,0.27,8,13,10,41.54,0,1
13,1,3,8,28,9,0.22,2,3,0.77,12,2,0,16,3,28.83,22.85,11000.02,0.15,0.08,0.89,0.05,69,18,60,66.09,0,1
10,12,5,0,0,0,0.32,1,6,0.45,16,3,0,32,2,26.57,14.16,7420.12,0.15,0.05,0.29,0.11,17,11,47,8.1,0,1
0,10,0,2,25,21,0.29,4,2,0.68,9,1,0,28,1,17.67,84.12,73442.12,0.61,0.05,0.17,0.0,14,22,98,34.17,0,1
79,5,0,2,7,8,0.03,2,1,0.52,17,1,0,183,0,113.08,49.85,940488.94,5.66,0.02,0.33,0.15,102,15,92,26.5,1,1
10,6,1,0,3,6,0.36,1,3,0.89,9,3,0,11,2,25.87,49.41,19518.76,0.01,0.13,0.41,0.3,18,9,19,18.33,0,1
15,8,4,1,2,18,0.2,2,2,0.77,13,7,0,15,0,21.38,11.16,3746.28,0.11,0.14,0.32,0.11,11,11,34,39.82,0,1
0,13,3,1,0,7,0.18,4,5,0.79,2,2,0,2,1,23.37,5.45,659.18,0.29,0.21,0.95,0.08,9,5,13,32.71,0,1
4,44,2,1,1,45,0.2,2,2,0.72,2,11,0,2,1,16.93,22.72,226.71,0.04,0.31,0.91,0.11,44,11,9,63.28,0,1
6,7,3,1,4,15,0.15,2,4,0.78,16,3,1,32,1,21.77,21.22,13628.46,0.53,0.07,0.16,0.13,41,14,118,22.77,0,1
2,5,1,12,1,10,0.12,0,1,0.57,4,2,0,16,1,28.23,31.39,3165.39,0.1,0.04,0.87,0.2,17,19,15,6.6,0,1
13,29,0,11,0,2,0.1,2,4,0.46,21,6,0,9,0,19.07,8.84,729.6,0.09,0.12,-0.55,0.06,6,4,66,9.89,0,1
