LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
18,17,4,8,11,33,0.24,1,5,0.67,34,1,0,32,0,27.81,45.76,55750.04,0.41,0.02,0.04,0.13,16,15,68,34.6,0,1
17,17,4,5,11,33,0.23,1,5,0.71,34,1,0,31,0,27.6,45.71,55921.82,0.41,0.03,0.08,0.13,15,15,69,34.71,0,1
8,1,3,0,2,0,0.1,0,1,0.99,5,1,0,8,0,21.87,4.01,351.76,0.04,0.25,0.93,0.05,6,6,22,26.95,0,1
9,1,3,0,3,1,0.13,0,2,0.88,7,1,0,8,0,22.32,3.99,402.44,0.1,0.25,0.91,0.05,7,7,21,27.42,0,1
2,3,0,0,0,3,0.26,2,2,0.9,4,1,0,6,0,17.87,6.19,684.33,0.03,0.14,0.44,0.15,8,10,13,11.31,1,1
2,1,1,1,3,1,0.26,2,2,0.98,4,1,0,7,1,18.03,6.2,683.48,0.03,0.18,0.55,0.15,8,9,13,13.56,1,1
36,14,2,8,70,25,0.15,1,5,0.75,33,1,0,46,0,25.42,40.96,50178.07,0.39,0.02,0.12,0.05,23,21,164,63.36,0,1
36,15,2,8,70,27,0.15,1,6,0.75,35,1,0,45,0,28.3,41.36,51521.72,0.41,0.02,0.15,0.05,24,21,162,63.48,0,1
5,2,2,1,3,1,0.11,0,1,0.97,3,1,0,10,0,23.1,4.13,497.29,0.03,0.23,0.93,0.05,8,5,19,23.81,0,1
4,1,1,1,2,0,0.11,0,1,0.94,3,1,0,9,0,21.92,4.25,383.47,0.03,0.23,1.0,0.05,7,5,20,23.74,0,1
4,1,0,0,1,3,0.13,0,1,1.0,1,1,0,8,1,18.63,11.18,2489.08,0.07,0.1,0.96,0.07,6,6,14,2.27,0,1
3,3,0,0,0,4,0.13,0,1,0.92,5,1,0,8,1,18.63,11.39,2094.43,0.07,0.09,0.94,0.07,6,5,14,0.03,0,1
34,15,5,8,49,19,0.21,2,3,0.5,36,1,0,32,0,39.98,25.22,25680.95,0.34,0.02,0.13,0.06,27,20,137,64.79,0,1
33,13,5,9,51,22,0.21,3,4,0.5,29,1,0,32,0,41.0,25.17,25729.44,0.34,0.04,0.14,0.06,26,19,141,65.02,0,1
2,4,2,0,1,7,0.35,2,3,0.75,1,1,0,6,0,52.39,7.99,343.25,0.21,0.1,0.42,0.26,11,12,18,0.04,0,1
0,5,1,0,0,9,0.51,2,1,0.65,8,1,0,12,0,29.18,7.25,2850.55,0.1,0.12,0.35,0.17,5,11,31,0.35,0,1
11,9,2,2,2,12,0.14,1,4,0.94,17,1,0,26,0,25.32,21.41,11453.61,0.16,0.05,0.31,0.09,15,18,43,14.57,1,1
9,7,2,0,6,12,0.01,2,3,0.91,10,1,0,27,0,36.98,21.85,43136.81,0.17,0.05,0.24,0.1,15,18,34,17.21,1,1
1,2,1,1,1,0,0.1,0,1,0.97,1,1,0,10,2,15.13,5.28,403.04,0.03,0.18,0.98,0.08,6,8,11,1.02,0,1
1,2,1,0,0,3,0.1,0,1,0.96,1,1,0,10,3,15.07,5.14,454.9,0.03,0.17,0.96,0.08,5,8,12,0.52,0,1
0,4,1,0,1,3,0.48,1,1,0.99,5,1,0,4,0,8.82,8.91,616.35,0.06,0.13,0.5,0.3,1,8,4,7.92,0,1
1,1,1,0,0,2,0.48,1,2,1.0,4,1,0,4,0,8.35,7.55,529.95,0.06,0.15,0.52,0.29,2,8,19,0.32,0,1
3,13,6,0,0,0,0.96,0,5,0.85,33,1,0,1,1,3.95,1.48,11769.78,0.04,0.04,0.13,0.07,0,0,92,2.56,0,1
0,13,7,1,0,0,0.85,0,5,0.85,30,1,0,0,0,5.08,0.45,217.0,0.01,0.03,0.14,0.07,0,0,98,2.54,0,1
8,9,2,1,4,14,0.24,1,4,0.8,18,2,0,19,0,26.12,19.94,10155.88,0.17,0.05,0.59,0.14,14,15,35,19.65,0,1
8,9,2,1,3,14,0.24,2,4,0.8,20,3,0,19,0,26.3,19.56,9996.64,0.16,0.05,0.59,0.14,15,16,35,20.73,0,1
10,2,5,0,5,0,0.09,0,1,1.0,6,1,0,15,0,38.5,5.58,1095.61,0.07,0.18,0.93,0.03,11,7,31,30.02,0,1
10,1,4,0,6,0,0.07,0,1,0.96,5,1,0,15,0,38.95,5.3,1122.02,0.07,0.18,0.95,0.03,11,7,32,30.03,0,1
6,9,5,2,7,6,0.18,2,3,0.99,20,1,0,19,1,31.73,11.83,4643.53,0.12,0.08,0.29,0.11,21,15,36,32.53,0,1
6,6,6,2,6,9,0.18,1,4,0.91,20,1,0,19,1,31.88,11.78,4223.64,0.11,0.09,0.23,0.11,19,14,38,32.4,0,1
15,13,1,5,10,20,0.25,2,2,0.45,22,6,0,22,0,17.63,38.07,24763.37,0.24,0.03,0.88,0.13,14,23,64,43.54,0,1
16,12,1,5,10,19,0.25,1,2,0.4,22,7,0,22,0,17.62,36.96,25513.02,0.23,0.03,0.82,0.12,13,19,57,44.05,0,1
10,22,2,14,10,39,0.16,2,2,0.15,61,1,0,52,4,30.53,65.23,122623.21,0.71,0.03,0.09,0.11,27,21,97,31.7,1,1
11,21,2,14,10,41,0.16,1,2,0.24,59,1,0,52,5,30.01,71.03,128437.0,0.68,0.02,0.09,0.11,27,21,98,31.64,1,1
3,2,1,0,1,3,0.33,1,1,0.51,5,1,0,5,0,8.09,6.47,366.48,0.02,0.15,0.46,0.15,3,8,22,29.29,0,1
4,3,0,0,0,2,0.35,2,2,0.5,4,1,0,4,0,8.28,6.65,358.11,0.02,0.15,0.41,0.14,3,7,15,28.55,0,1
0,3,0,0,0,0,0.31,2,1,0.57,5,1,0,5,1,9.3,8.08,613.71,0.02,0.13,0.5,0.24,3,8,7,1.52,0,1
0,7,0,0,3,8,0.33,2,1,0.5,6,1,0,5,1,9.32,8.16,507.15,0.02,0.13,0.47,0.26,7,7,6,1.77,0,1
2,8,0,0,0,2,0.79,0,1,0.25,14,3,0,4,2,7.22,11.84,1032.57,0.05,0.07,0.98,0.43,1,9,8,1.1,0,1
3,7,0,0,0,1,0.78,0,1,0.28,10,4,0,5,1,7.16,13.23,1032.03,0.01,0.08,0.96,0.43,1,8,8,0.13,0,1
2,6,1,0,0,10,0.36,2,2,0.47,13,1,0,10,1,10.29,15.43,3138.57,0.06,0.06,0.28,0.27,5,10,15,1.82,0,1
1,6,0,0,3,13,0.34,2,1,0.51,12,1,0,9,0,9.81,15.23,3472.65,0.06,0.06,0.26,0.3,3,11,15,0.38,0,1
0,1,0,0,0,1,0.13,0,1,0.93,1,1,0,8,3,15.83,7.01,760.52,0.04,0.14,0.97,0.11,4,6,9,2.18,0,1
0,3,0,1,2,0,0.13,0,2,0.98,1,1,0,8,3,15.7,6.99,788.23,0.04,0.15,0.87,0.11,5,6,8,1.46,0,1
10,3,3,3,9,4,0.08,1,1,0.9,9,1,0,21,1,23.53,19.25,9004.88,0.15,0.05,0.51,0.04,12,11,47,39.09,1,1
11,3,2,2,9,4,0.08,2,2,0.98,9,1,0,20,1,23.81,19.68,9157.58,0.15,0.05,0.5,0.04,11,12,47,41.11,1,1
1,4,1,1,2,0,0.41,0,2,0.69,9,1,0,4,0,13.36,8.92,1042.13,0.04,0.12,0.37,0.29,5,7,10,24.48,0,1
1,5,1,0,0,1,0.4,0,1,0.68,11,1,0,3,0,12.66,9.42,1057.66,0.04,0.12,0.33,0.3,6,7,9,25.14,0,1
5,2,3,0,4,0,0.14,0,1,0.48,8,1,0,14,0,60.13,7.17,3193.47,0.17,0.13,0.53,0.08,26,12,31,20.31,0,1
5,2,2,0,4,0,0.14,0,1,0.5,7,1,0,14,0,79.27,7.65,3769.83,0.16,0.13,0.53,0.08,25,12,26,20.33,0,1
25,30,6,7,34,56,0.16,1,8,0.56,59,7,0,98,1,49.78,38.65,72016.8,0.64,0.03,0.5,0.1,32,21,162,31.29,0,1
28,29,5,4,34,54,0.16,2,8,0.56,60,7,0,94,1,51.62,38.2,72537.01,0.65,0.03,0.52,0.1,31,20,163,28.12,0,1
3,3,1,0,1,0,0.1,0,1,0.97,2,1,0,10,0,29.93,8.79,2182.83,0.09,0.11,0.98,0.06,13,10,16,1.08,0,1
4,2,2,0,0,4,0.1,0,1,0.99,2,1,0,10,0,30.21,9.07,2365.24,0.09,0.11,0.99,0.06,13,10,16,0.54,0,1
2,7,0,0,0,0,0.27,0,1,0.26,16,1,0,13,2,23.88,19.25,10094.31,0.15,0.04,0.25,0.23,15,14,16,6.47,0,1
1,6,0,1,0,0,0.29,0,1,0.22,20,1,0,14,2,23.18,18.77,7917.24,0.15,0.03,0.2,0.25,17,14,17,2.02,0,1
11,2,3,0,6,0,0.14,0,1,0.91,5,2,0,6,0,22.94,4.99,612.84,0.04,0.21,0.94,0.04,7,6,25,46.62,0,1
10,1,4,0,5,1,0.14,0,1,0.97,7,1,0,7,0,22.45,5.2,595.83,0.04,0.2,0.99,0.09,6,7,26,45.63,0,1
9,11,1,4,10,20,0.15,2,2,0.5,19,5,0,44,0,28.99,39.25,44134.03,0.36,0.06,0.94,0.11,19,21,56,32.63,0,1
9,11,1,6,9,20,0.15,1,3,0.49,24,5,0,36,1,29.44,38.12,44418.21,0.37,0.01,0.96,0.1,19,20,65,32.79,0,1
0,3,1,0,1,2,0.06,0,1,0.96,2,1,0,14,2,9.39,38.45,14027.8,0.12,0.02,1.0,0.07,1,8,17,0.39,0,1
0,1,1,0,0,0,0.2,0,1,0.94,5,1,0,15,2,9.4,38.47,14077.23,0.12,0.04,0.91,0.13,3,8,17,0.03,0,1
0,6,2,1,1,12,0.45,2,2,0.75,15,1,0,0,0,14.26,9.88,8722.39,0.07,0.09,0.14,0.2,4,9,12,2.1,0,1
2,6,1,0,0,12,0.38,2,2,0.74,16,1,0,9,0,18.52,11.94,2827.09,0.08,0.11,0.34,0.26,4,9,44,2.71,0,1
16,11,9,9,8,20,0.15,1,6,0.94,29,1,0,31,0,39.02,15.96,8911.42,0.21,0.06,0.17,0.1,14,15,68,36.39,1,1
15,11,9,9,9,19,0.15,2,5,1.0,27,1,0,34,0,38.96,15.6,10530.42,0.21,0.06,0.17,0.1,21,15,67,38.5,1,1
0,2,0,1,0,2,0.98,0,1,1.0,6,1,0,3,1,11.45,0.16,10265.23,0.03,0.0,0.53,0.16,2,0,14,2.0,0,1
0,3,0,0,0,1,1.05,0,2,0.97,6,1,0,1,2,7.48,2.05,5377.12,0.03,0.03,0.53,0.18,0,2,13,0.96,0,1
5,1,1,0,1,0,0.25,0,2,0.94,3,1,0,3,0,11.33,2.06,44.75,0.03,0.51,0.84,0.1,8,4,8,32.22,0,1
4,1,1,0,2,0,0.25,0,1,0.93,2,1,0,3,0,11.19,5.46,45.24,0.01,0.47,0.99,0.08,4,4,14,31.91,0,1
8,5,1,3,2,5,0.24,2,1,0.72,10,1,0,8,0,7.86,21.12,3568.28,0.06,0.04,0.31,0.13,5,14,22,42.79,1,1
7,4,1,3,2,7,0.28,1,1,0.71,9,1,0,8,0,7.35,20.91,3571.23,0.06,0.03,0.3,0.13,4,14,22,44.15,1,1
2,12,8,1,0,3,0.2,0,8,0.96,33,4,0,37,1,35.04,19.72,15779.4,0.25,0.05,0.63,0.19,27,21,42,4.6,0,1
1,15,8,2,0,1,0.2,0,7,0.97,33,5,0,37,1,34.98,22.41,14270.4,0.25,0.05,0.62,0.19,27,20,44,5.02,0,1
2,19,2,0,0,5,0.55,0,3,0.27,45,3,0,18,0,21.61,31.29,25168.49,0.23,0.03,0.35,0.46,5,12,23,2.44,0,1
1,20,3,0,0,0,0.56,0,2,0.27,42,2,0,22,0,20.15,28.19,19606.38,0.2,0.03,0.28,0.43,9,12,24,0.0,0,1
1,1,0,0,1,0,0.67,0,1,0.48,4,1,0,2,0,14.49,7.72,776.4,0.04,0.13,0.48,0.35,5,9,6,0.69,0,1
0,7,0,1,0,1,0.69,0,1,0.54,4,1,0,3,0,14.71,6.95,813.09,0.04,0.13,0.48,0.32,5,8,5,0.09,0,1
3,2,1,0,0,3,0.25,2,1,0.95,14,1,0,7,0,17.1,4.58,358.67,0.03,0.23,0.52,0.15,7,8,12,11.81,1,1
2,1,0,1,0,3,0.26,2,1,0.97,3,1,0,6,0,17.04,4.57,357.37,0.03,0.21,0.5,0.15,7,7,12,12.45,1,1
0,9,1,0,0,1,0.28,0,2,0.19,22,1,0,18,0,8.07,26.36,7311.86,0.06,0.04,0.2,0.24,8,13,20,2.61,0,1
1,8,0,0,0,6,0.28,0,1,0.2,22,1,0,17,1,11.83,25.48,7175.51,0.15,0.03,0.2,0.25,9,12,20,1.7,0,1
0,11,0,2,0,14,0.46,1,1,0.3,19,5,0,13,2,21.75,12.05,3039.69,0.09,0.08,0.69,0.38,12,15,18,18.77,0,1
0,12,0,3,0,14,0.38,2,1,0.3,18,4,0,13,1,21.74,12.03,3044.94,0.09,0.08,0.71,0.39,11,15,17,17.98,0,1
1,13,2,0,0,1,0.36,0,2,0.43,27,6,0,19,0,17.45,17.46,5648.82,0.1,0.06,0.9,0.3,13,13,22,8.45,0,1
0,12,1,0,1,3,0.35,0,2,0.43,29,5,0,20,0,17.61,17.69,3832.68,0.18,0.06,0.94,0.3,6,12,23,1.88,0,1
11,4,0,0,14,3,0.41,2,1,0.52,13,2,0,5,1,14.88,6.03,552.47,0.07,0.18,0.51,0.07,6,7,32,76.95,0,1
10,7,0,0,15,4,0.41,2,1,0.46,4,1,0,5,1,14.89,5.69,560.44,0.04,0.17,0.56,0.06,5,8,31,74.84,0,1
15,1,4,1,1,7,0.22,1,1,0.97,7,1,0,8,0,21.26,4.47,439.48,0.03,0.22,0.49,0.07,6,6,27,27.38,0,1
15,5,5,1,2,4,0.23,2,2,0.96,7,1,0,8,0,21.11,4.48,456.56,0.03,0.22,0.49,0.07,7,7,27,27.39,0,1
11,6,0,0,3,4,0.1,2,1,0.5,7,1,0,20,0,23.23,19.61,10618.67,0.02,0.04,0.45,0.07,19,7,36,19.99,0,1
10,1,1,0,6,3,0.23,2,1,0.54,10,1,0,20,0,35.62,19.57,14106.53,0.16,0.07,0.45,0.03,15,9,42,20.54,0,1
2,2,1,0,0,1,0.32,0,1,0.95,4,1,0,4,0,11.31,2.93,150.57,0.18,0.4,0.91,0.14,3,5,10,29.74,0,1
4,3,0,0,2,0,0.31,0,1,0.98,5,1,0,6,0,24.26,2.29,2634.22,0.04,0.39,0.95,0.17,3,5,2,30.13,0,1
2,4,2,1,0,7,0.47,1,2,0.68,10,1,0,6,0,25.35,8.01,4888.28,0.04,0.15,0.33,0.23,17,9,25,0.14,0,1
1,4,1,0,0,11,0.5,1,2,0.64,18,1,0,8,0,20.37,8.73,14632.34,0.07,0.12,0.37,0.21,5,9,18,2.23,0,1
1,2,1,0,1,1,0.18,0,1,0.54,7,1,0,11,0,17.63,6.2,692.36,0.04,0.16,0.52,0.13,7,10,15,0.75,0,1
2,1,1,0,0,1,0.18,0,1,0.53,7,1,0,9,0,17.78,6.44,729.94,0.04,0.16,0.48,0.13,7,9,14,0.68,0,1
1,1,1,0,1,0,0.24,0,1,0.97,2,1,0,6,1,7.7,4.01,143.01,0.01,0.25,1.0,0.01,2,6,84,14.27,0,1
2,3,0,0,0,4,0.39,0,1,0.98,2,1,0,5,0,9.04,4.0,146.48,0.01,0.25,0.94,0.01,1,6,85,14.68,0,1
0,11,0,0,1,0,0.39,0,1,0.27,19,1,0,9,3,7.52,21.27,5027.81,0.08,0.03,0.24,0.32,5,11,12,4.6,0,1
1,7,1,0,3,0,0.38,0,1,0.25,17,1,0,11,2,7.88,21.63,3277.87,0.08,0.03,0.26,0.31,3,12,12,5.42,0,1
7,12,0,6,1,17,0.19,2,2,0.29,24,4,0,30,0,22.64,21.55,8482.04,0.17,0.04,0.72,0.15,16,19,46,23.76,1,1
7,13,1,6,0,17,0.19,2,1,0.29,23,4,0,28,0,22.47,25.45,10341.95,0.18,0.04,0.72,0.15,16,17,48,24.02,1,1
24,10,8,0,15,20,0.15,1,3,0.67,27,1,0,38,1,56.53,17.65,18833.47,0.35,0.05,0.19,0.08,33,18,79,30.65,0,1
22,11,9,0,15,19,0.15,1,4,0.67,25,1,0,37,1,53.68,18.48,16797.54,0.34,0.05,0.17,0.08,31,18,78,29.61,0,1
13,10,1,1,30,20,0.09,2,4,0.7,22,1,0,46,1,35.11,31.14,26356.42,0.37,0.03,0.17,0.06,24,20,95,40.29,0,1
12,11,2,2,29,19,0.11,2,3,0.67,23,1,0,48,0,35.43,31.48,35516.62,0.37,0.03,0.17,0.08,23,20,94,40.12,0,1
3,3,1,0,1,7,0.18,2,1,0.91,7,1,0,10,0,15.42,10.48,1885.49,0.06,0.09,0.55,0.11,7,11,18,15.26,0,1
4,1,2,0,1,4,0.18,2,3,0.97,8,1,0,11,0,15.46,11.12,2107.69,0.06,0.09,0.52,0.11,7,11,18,15.68,0,1
3,29,4,1,12,0,0.41,0,14,0.98,62,14,0,34,4,35.12,35.45,41355.75,0.43,0.03,1.0,0.23,26,17,68,29.29,0,1
3,28,4,2,13,1,0.41,0,14,0.97,59,14,0,33,4,37.32,32.58,52811.22,0.41,0.03,0.91,0.22,24,17,34,25.9,0,1
14,7,1,0,5,1,0.17,0,5,0.99,17,1,0,30,0,25.55,25.66,16152.32,0.22,0.08,0.18,0.09,17,20,52,16.49,0,1
15,5,1,0,6,1,0.17,0,4,0.99,14,1,0,29,1,25.52,25.89,16869.24,0.22,0.05,0.26,0.09,16,19,52,16.86,0,1
0,5,0,0,0,0,0.6,0,4,0.73,14,1,0,3,1,20.51,16.51,21892.76,0.04,0.11,0.32,0.5,1,9,5,1.6,0,1
0,4,1,1,0,2,0.6,0,1,0.74,10,1,0,13,1,13.55,12.21,8258.57,0.03,0.07,0.31,0.5,5,8,9,1.56,0,1
8,25,11,3,5,29,0.18,2,13,0.78,56,6,0,80,1,41.89,53.5,119457.73,0.75,0.02,0.51,0.16,40,36,82,9.98,0,1
6,25,10,4,4,30,0.17,1,12,0.76,56,8,0,81,1,40.22,53.62,115535.02,0.72,0.01,0.55,0.16,40,36,97,10.0,0,1
2,50,8,0,2,3,0.34,0,15,0.62,107,22,0,79,1,56.51,45.02,119682.17,0.86,0.01,0.85,0.3,47,22,84,3.55,0,1
2,50,8,0,2,0,0.33,0,15,0.61,108,21,0,80,2,59.97,45.0,122645.1,0.87,0.03,0.85,0.3,46,21,86,2.1,0,1
23,8,2,5,15,16,0.13,2,4,0.8,25,1,0,28,1,30.17,33.06,25270.77,0.28,0.04,0.19,0.06,16,14,77,42.05,0,1
23,8,3,5,16,16,0.13,2,3,0.79,28,1,0,29,1,30.24,30.5,24247.05,0.28,0.04,0.2,0.06,18,14,76,41.43,0,1
2,9,0,0,0,3,0.57,0,1,0.2,16,3,0,8,2,9.05,16.27,2464.32,0.05,0.06,0.65,0.42,3,9,11,4.25,0,1
2,8,0,1,0,0,0.56,0,1,0.2,16,2,0,8,1,8.95,15.81,2229.3,0.05,0.06,0.6,0.42,4,8,12,6.32,0,1
11,11,1,1,0,19,0.25,2,1,0.37,23,1,0,22,1,13.94,29.13,11725.58,0.14,0.03,0.21,0.15,12,20,37,4.39,0,1
12,13,1,0,3,20,0.25,1,1,0.33,20,1,0,19,2,13.96,29.08,11491.45,0.14,0.03,0.17,0.15,11,19,29,3.89,0,1
7,3,3,9,7,1,0.11,1,2,0.99,7,1,0,10,1,33.61,10.2,1900.42,0.12,0.08,0.5,0.06,15,13,33,59.05,1,1
7,2,4,8,5,4,0.1,1,2,0.97,8,1,0,9,1,33.27,10.02,3133.77,0.1,0.1,0.5,0.06,14,12,34,58.34,1,1
27,8,3,5,21,17,0.13,1,5,0.98,23,1,0,32,2,38.64,20.62,18793.05,0.27,0.05,0.19,0.03,17,11,91,46.33,0,1
27,10,3,4,20,14,0.29,1,5,1.0,22,1,0,32,1,39.64,20.81,19107.29,0.27,0.05,0.24,0.07,10,12,89,47.13,0,1
9,11,3,2,9,19,0.16,2,6,0.99,25,1,0,33,1,34.29,32.44,29598.04,0.3,0.03,0.17,0.1,17,16,58,26.9,1,1
8,10,3,2,10,21,0.16,1,5,1.0,24,1,0,35,0,33.42,30.5,27284.94,0.36,0.03,0.15,0.1,17,16,58,27.21,1,1
3,5,3,2,0,14,0.47,1,3,0.72,15,1,0,20,0,21.07,9.31,1823.96,0.07,0.11,0.19,0.26,4,10,22,2.06,0,1
3,9,2,0,1,10,0.5,2,2,0.8,6,1,0,8,0,21.08,9.26,1842.91,0.08,0.11,0.24,0.23,7,9,21,0.1,0,1
1,5,1,0,0,2,0.4,0,1,0.75,12,1,0,6,0,19.39,9.46,1631.26,0.21,0.11,0.33,0.2,12,9,14,1.35,0,1
2,3,2,0,1,2,0.47,0,2,0.67,7,1,0,7,0,18.56,9.63,1625.1,0.02,0.11,0.31,0.2,12,10,14,2.05,0,1
1,13,0,0,0,0,0.4,0,5,0.89,23,6,0,19,3,29.74,17.61,9108.78,0.17,0.06,0.86,0.37,16,10,19,0.0,0,1
1,12,1,0,0,0,0.41,0,5,0.94,23,5,0,17,3,29.37,17.82,9217.85,0.17,0.06,0.86,0.37,15,11,18,0.56,0,1
0,3,1,0,0,1,0.28,0,1,0.49,8,1,0,5,0,19.5,4.0,319.85,0.05,0.24,0.48,0.21,5,7,13,1.81,0,1
0,4,1,0,0,0,0.35,0,1,0.52,1,1,0,7,0,19.88,4.01,320.06,0.03,0.25,0.61,0.21,6,8,6,1.55,0,1
0,2,1,0,0,0,0.19,0,1,0.95,2,1,0,9,0,18.16,1.61,3102.11,0.09,0.29,0.98,0.1,4,5,17,0.28,0,1
0,2,1,1,0,0,0.21,0,1,0.96,4,1,0,4,0,21.4,0.98,6153.14,0.17,0.29,0.98,0.13,6,7,15,0.81,0,1
22,23,10,7,20,44,0.21,2,5,0.47,68,5,0,49,1,116.38,30.79,119551.49,1.31,0.06,0.53,0.11,82,23,104,36.3,1,1
22,25,9,8,18,41,0.21,1,6,0.5,65,5,0,45,1,120.58,30.35,111967.77,1.22,0.04,0.5,0.11,90,23,106,33.82,1,1
1,8,1,0,3,0,1.03,0,3,0.8,17,3,0,0,0,3.33,3.4,6863.45,0.03,0.0,0.79,0.45,3,0,10,0.69,0,1
1,9,0,0,0,1,1.02,0,4,0.8,18,4,0,5,0,21.97,1.54,5048.58,0.06,0.04,0.8,0.45,0,0,10,7.85,0,1
0,2,2,0,0,2,0.14,0,2,0.87,4,1,0,5,0,17.84,1.82,80.52,0.02,0.56,0.96,0.15,5,2,3,0.49,0,1
1,1,2,2,1,1,0.2,0,1,0.95,4,2,0,5,0,22.43,1.77,93.47,0.02,0.56,0.99,0.17,5,2,14,1.07,0,1
3,11,4,0,1,0,0.46,0,5,0.83,25,1,0,13,0,26.17,13.88,5194.12,0.12,0.07,0.17,0.27,9,11,22,6.68,0,1
4,11,3,1,0,1,0.46,0,4,0.83,24,1,0,12,0,25.69,14.26,5205.52,0.12,0.07,0.18,0.27,8,10,22,3.86,0,1
7,1,1,8,6,0,0.07,0,1,0.98,1,1,0,5,0,20.63,13.25,3954.64,0.1,0.08,1.0,0.03,10,15,29,69.79,1,1
7,2,0,7,5,0,0.07,0,1,0.93,2,1,0,5,0,15.73,13.49,3709.56,0.12,0.08,0.88,0.03,4,12,29,70.26,1,1
0,2,1,0,0,1,0.33,0,3,0.99,11,1,0,8,0,15.28,10.62,1719.16,0.05,0.08,0.36,0.27,6,7,10,0.01,0,1
0,5,1,0,0,3,0.33,0,2,1.0,10,1,0,8,0,15.03,10.68,1810.49,0.05,0.09,0.38,0.28,5,7,11,1.35,0,1
0,1,0,0,0,1,0.33,0,3,0.42,4,1,0,5,1,9.72,6.23,356.39,0.16,0.16,0.44,0.21,3,6,9,2.17,0,1
1,3,0,0,1,3,0.34,0,1,0.56,12,1,0,6,0,9.62,5.74,332.41,0.02,0.16,0.48,0.22,4,7,8,1.96,0,1
13,12,3,3,18,23,0.23,1,4,0.58,23,4,0,26,0,12.94,43.74,24428.98,0.13,0.01,0.72,0.11,9,18,64,44.74,0,1
13,17,3,2,19,21,0.01,2,3,0.58,32,3,0,26,0,12.48,43.95,23971.02,0.13,0.02,0.73,0.11,10,20,63,44.69,0,1
2,16,0,0,0,0,0.5,0,1,0.07,31,8,0,18,3,19.66,25.35,12261.3,0.18,0.04,0.92,0.43,15,18,20,3.95,0,1
0,17,0,0,0,2,0.51,0,1,0.11,26,8,0,19,3,19.69,24.49,12009.12,0.18,0.04,1.0,0.4,14,18,21,0.7,0,1
5,3,1,1,0,11,0.22,2,1,0.33,10,1,0,11,0,17.61,14.65,4350.42,0.07,0.07,0.34,0.15,11,16,21,6.89,1,1
6,7,1,0,0,8,0.21,1,1,0.33,10,1,0,11,0,19.9,14.73,4148.6,0.08,0.07,0.39,0.15,12,16,22,6.36,1,1
1,12,0,0,1,2,0.62,0,4,0.69,23,6,0,10,0,6.34,26.03,5422.24,0.11,0.04,0.88,0.44,4,12,14,1.09,0,1
2,12,1,0,0,3,0.62,0,5,0.72,24,6,0,10,0,6.43,29.03,5728.77,0.16,0.04,0.86,0.49,3,12,14,0.72,0,1
1,2,1,0,1,1,0.26,0,1,0.99,5,1,0,5,0,12.16,5.63,396.08,0.02,0.17,0.95,0.17,3,9,9,1.41,0,1
1,2,0,0,0,1,0.26,0,1,0.99,2,1,0,3,0,12.22,5.62,359.07,0.02,0.19,0.96,0.13,4,8,4,0.38,0,1
0,10,0,0,0,1,0.58,0,1,0.17,20,5,0,9,2,9.17,19.65,3336.92,0.07,0.05,0.81,0.46,10,11,12,1.32,0,1
1,10,0,0,1,0,0.6,0,1,0.18,19,5,0,8,3,9.19,16.38,3212.34,0.06,0.05,0.83,0.46,4,12,12,1.37,0,1
30,20,4,7,43,31,0.28,2,2,0.28,43,1,0,33,0,46.31,24.79,28237.62,0.37,0.02,0.09,0.09,29,15,113,60.11,0,1
29,21,4,7,46,32,0.26,2,3,0.29,44,2,0,33,0,44.64,24.81,27671.83,0.37,0.04,0.09,0.09,29,15,121,61.11,0,1
14,10,4,0,0,21,0.32,2,5,0.82,28,1,0,17,0,26.6,17.44,8020.64,0.19,0.05,0.16,0.15,12,11,38,5.5,0,1
15,10,4,0,0,19,0.37,1,4,0.82,27,1,0,18,0,26.47,17.45,8074.4,0.05,0.04,0.18,0.16,11,12,49,0.0,0,1
6,9,1,0,19,5,0.28,0,4,0.79,17,1,0,18,0,17.69,13.29,2912.36,0.08,0.07,0.19,0.11,13,15,41,55.88,0,1
6,8,2,1,20,1,0.3,0,3,0.8,16,1,0,17,0,18.32,12.54,4019.69,0.08,0.07,0.2,0.12,13,14,46,54.91,0,1
2,15,0,0,0,4,0.8,0,1,0.12,22,6,0,6,2,9.43,26.75,7085.93,0.08,0.04,0.87,0.51,5,15,14,5.73,0,1
2,14,0,0,1,2,0.79,0,1,0.13,25,6,0,10,2,9.47,29.52,6931.2,0.08,0.04,0.88,0.56,3,15,13,2.89,0,1
2,3,0,0,0,4,0.4,1,2,0.5,5,1,0,0,0,7.6,7.75,479.4,0.11,0.13,0.46,0.25,4,7,9,0.21,0,1
