LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
0,3,0,3,6,0,1.11,0,1,0.95,7,2,0,1,0,8.08,22.35,2653.86,0.05,0.02,0.52,0.42,4,13,4,1.13,0,1
0,1,1,0,0,8,1.03,0,1,1.0,5,1,0,3,0,7.86,23.96,2691.42,0.05,0.05,0.51,0.39,3,13,5,1.81,0,1
1,3,4,3,0,9,0.33,1,3,0.83,13,1,0,5,0,16.75,4.45,330.03,0.02,0.24,0.37,0.24,6,9,10,17.03,1,1
2,1,1,2,4,1,0.33,1,2,0.95,3,2,0,4,0,16.05,4.5,335.39,0.02,0.25,0.54,0.21,5,9,9,16.92,1,1
4,1,0,2,0,2,0.28,0,1,1.0,1,1,0,4,0,8.66,6.24,30.92,0.05,0.56,1.0,0.14,1,5,6,2.98,0,1
1,1,1,0,0,0,0.22,0,5,1.0,3,1,0,4,0,8.08,2.65,31.21,0.68,0.44,0.98,0.14,1,6,6,3.68,0,1
26,4,1,3,23,7,0.09,2,2,0.99,34,1,0,30,0,69.69,29.93,49289.04,0.53,0.03,0.35,0.03,23,10,84,49.7,1,1
26,4,1,5,25,7,0.09,1,3,0.96,25,1,0,29,0,49.05,30.23,48917.62,0.5,0.03,0.33,0.03,20,11,88,50.26,1,1
0,6,0,1,7,8,0.25,0,1,0.58,6,3,0,11,1,11.03,8.71,852.78,0.03,0.1,0.5,0.14,0,6,13,8.22,0,1
2,6,0,1,2,20,0.18,0,2,0.5,6,2,0,12,1,10.64,8.89,819.36,0.03,0.11,0.63,0.14,1,5,12,7.7,0,1
20,15,6,4,7,11,0.2,3,6,0.77,30,5,0,40,0,42.85,18.56,15110.22,0.27,0.08,0.57,0.14,30,20,71,24.32,0,1
19,14,6,4,7,12,0.18,3,5,0.78,28,6,0,39,0,43.25,18.63,14733.62,0.27,0.07,0.56,0.13,31,21,66,18.49,0,1
4,3,1,0,0,1,0.17,0,3,0.72,4,1,0,5,2,20.25,8.22,1452.29,0.06,0.13,0.97,0.08,8,5,61,6.68,0,1
1,1,2,0,1,1,0.21,0,1,0.94,4,3,0,4,3,20.82,7.85,1391.36,0.06,0.12,0.99,0.1,6,5,7,0.38,0,1
0,5,0,1,6,4,0.37,1,1,0.41,9,1,0,3,0,11.72,8.73,972.51,0.04,0.11,0.62,0.29,5,9,6,3.61,0,1
5,3,0,0,0,3,0.56,1,1,0.57,6,1,0,3,0,11.67,9.82,1121.9,0.04,0.09,0.52,0.24,5,7,6,5.44,0,1
3,3,0,1,2,9,0.18,0,2,0.95,23,1,0,5,1,16.3,4.14,288.08,0.07,0.22,0.95,0.08,8,6,12,16.66,1,1
3,1,1,2,0,1,0.2,0,2,0.97,15,1,0,5,1,16.38,4.08,292.39,0.06,0.24,0.81,0.09,9,6,10,16.68,1,1
17,7,3,4,11,12,0.15,2,3,0.73,19,1,0,23,0,17.8,36.2,25257.49,0.22,0.05,0.25,0.07,13,21,57,37.26,1,1
17,7,4,4,11,11,0.15,1,1,0.82,20,2,0,22,0,15.64,37.28,25508.91,0.24,0.07,0.25,0.07,14,22,46,37.49,1,1
2,5,0,0,1,8,0.26,2,2,0.48,7,2,0,8,2,9.05,10.72,1133.02,0.03,0.09,0.45,0.22,4,10,16,15.75,0,1
2,6,1,0,0,8,0.26,2,1,0.49,12,1,0,6,2,9.38,10.22,1033.23,0.03,0.09,0.5,0.17,4,10,42,11.37,0,1
7,4,0,0,7,2,0.15,1,1,0.55,1,1,0,14,0,12.51,31.55,9602.0,0.12,0.03,0.57,0.09,2,9,25,6.94,0,1
7,6,0,0,3,1,0.06,1,1,0.52,34,1,0,14,0,12.49,28.23,11982.84,0.11,0.03,0.44,0.12,4,4,25,2.7,0,1
3,3,0,14,0,2,0.06,0,1,0.97,1,1,0,5,0,53.08,10.15,5772.12,0.16,0.11,0.75,0.05,22,6,25,72.5,0,1
3,2,0,11,0,0,0.06,0,1,0.77,1,2,0,5,0,61.05,8.13,6001.58,0.22,0.11,1.0,0.05,18,9,22,72.51,0,1
0,3,0,0,0,0,0.05,0,1,0.99,1,1,0,19,2,10.66,45.46,18475.27,0.16,0.02,1.0,0.05,1,4,22,0.71,0,1
1,2,0,0,0,9,0.05,0,1,0.99,1,1,0,18,1,10.68,45.7,20670.71,0.15,0.02,0.86,0.05,2,4,21,5.44,0,1
2,1,1,0,8,1,0.22,0,1,0.75,5,1,0,11,0,6.55,8.66,659.46,0.02,0.12,0.97,0.12,3,12,39,8.39,0,1
10,2,0,0,2,1,0.16,0,1,0.9,16,1,0,3,1,8.64,9.0,668.69,0.01,0.13,1.0,0.13,4,9,24,2.32,0,1
18,17,3,7,10,41,0.25,2,6,0.79,35,1,0,26,0,26.47,45.43,56311.96,0.41,0.03,0.12,0.13,14,14,68,35.15,0,1
17,16,4,7,10,45,0.24,2,6,0.64,34,2,0,30,0,28.38,45.35,55098.56,0.41,0.04,0.1,0.13,15,19,71,36.0,0,1
9,6,4,0,3,0,0.08,0,1,0.94,14,1,0,8,1,21.79,4.11,352.2,0.12,0.24,0.92,0.05,5,6,22,28.08,0,1
8,2,4,0,2,1,0.2,0,2,0.88,11,2,0,8,1,21.12,3.91,406.97,0.16,0.25,0.9,0.05,9,6,21,27.47,0,1
3,5,0,1,2,3,0.25,1,1,0.9,4,1,0,7,1,17.83,6.16,684.54,0.09,0.14,0.55,0.15,7,9,12,20.5,1,1
2,5,0,0,1,6,0.26,1,2,0.99,5,1,0,6,1,17.43,6.29,680.64,0.21,0.17,0.71,0.14,8,8,13,12.46,1,1
37,13,3,7,63,27,0.17,1,5,0.79,35,1,0,48,0,27.42,40.86,50658.04,0.4,0.02,0.13,0.05,23,21,168,62.72,0,1
37,14,2,9,68,26,0.15,1,6,0.83,38,1,0,43,0,30.07,38.94,51156.71,0.41,0.02,0.23,0.05,21,22,160,63.36,0,1
5,2,2,0,2,4,0.08,0,1,0.94,2,1,0,7,0,16.46,4.47,351.17,0.04,0.23,0.97,0.05,6,5,20,22.88,0,1
7,3,2,2,3,1,0.13,0,3,0.8,2,1,0,9,0,22.5,4.23,623.66,0.04,0.25,0.89,0.05,6,5,18,23.18,0,1
4,2,0,0,0,11,0.12,0,1,0.96,2,2,0,8,0,18.59,10.87,2127.11,0.07,0.09,1.0,0.07,5,8,14,2.01,0,1
7,4,0,0,6,1,0.13,0,1,0.97,2,2,0,8,1,18.6,11.05,2140.46,0.07,0.09,0.99,0.07,5,6,14,1.01,0,1
33,14,4,9,53,18,0.2,3,4,0.55,20,2,0,31,0,40.26,25.22,24118.38,0.33,0.1,0.14,0.07,28,22,138,66.08,0,1
33,11,4,8,52,14,0.22,3,4,0.58,26,2,0,31,0,40.81,25.13,26497.25,0.34,0.04,0.13,0.07,26,20,133,64.55,0,1
7,2,3,1,0,10,0.66,2,2,0.65,19,1,0,8,0,8.05,3.64,54533.3,0.13,0.14,0.49,0.25,0,11,41,3.03,0,1
5,6,2,0,0,6,0.58,1,2,0.6,4,2,0,2,0,30.6,8.05,24388.9,0.02,0.1,0.28,0.19,2,9,14,1.63,0,1
10,7,3,0,1,27,0.21,1,3,0.94,17,2,0,27,0,30.26,1.93,34549.52,0.21,0.05,0.24,0.07,5,18,37,31.59,1,1
6,6,4,0,7,20,0.16,1,4,0.97,32,1,0,36,0,21.43,18.46,27256.77,0.07,0.1,0.21,0.07,19,17,85,13.26,1,1
0,1,1,0,0,1,0.1,0,1,0.9,2,1,0,9,1,14.61,5.61,419.79,0.03,0.19,0.91,0.08,5,8,12,1.15,0,1
1,2,0,1,1,0,0.1,0,3,0.96,1,1,0,9,2,15.13,5.19,482.88,0.03,0.21,0.92,0.08,5,7,11,0.72,0,1
1,3,0,2,1,5,0.5,1,2,1.0,5,1,0,4,0,10.0,10.58,525.13,0.12,0.19,0.65,0.36,7,8,18,4.95,0,1
1,6,1,1,2,11,0.48,2,2,0.87,5,1,0,3,1,9.51,7.57,493.6,0.18,0.14,0.58,0.29,3,8,34,8.68,0,1
13,12,5,0,0,3,1.12,0,6,0.83,28,2,0,0,1,7.66,7.25,31454.29,0.0,0.0,0.07,0.07,0,0,96,3.14,0,1
5,12,7,2,2,12,0.98,0,6,0.93,28,1,0,0,0,27.31,1.14,19640.44,0.2,0.03,0.15,0.07,1,0,115,0.69,0,1
6,9,1,0,4,14,0.24,1,3,0.85,23,2,0,20,0,26.12,19.29,10070.38,0.17,0.05,0.67,0.14,14,16,35,18.16,0,1
8,8,1,1,4,12,0.24,2,3,0.81,19,2,0,19,0,26.97,20.04,9905.46,0.18,0.05,0.63,0.14,14,15,34,19.25,0,1
10,2,5,0,5,0,0.07,0,2,0.97,4,1,0,14,0,38.15,5.72,1104.48,0.07,0.18,0.98,0.03,16,7,27,29.8,0,1
10,5,4,0,7,5,0.1,0,2,0.82,6,2,0,15,0,38.46,5.39,1080.23,0.07,0.18,0.87,0.04,10,7,31,29.71,0,1
7,6,6,3,6,11,0.19,1,4,1.0,22,1,0,17,1,31.36,11.86,5105.25,0.12,0.09,0.18,0.11,20,14,38,32.17,0,1
6,6,5,2,5,15,0.18,2,5,0.84,19,1,0,24,1,31.56,11.13,4367.8,0.12,0.09,0.25,0.11,20,15,38,32.44,0,1
16,10,1,6,11,19,0.25,2,2,0.55,22,6,0,21,0,17.61,43.47,27824.02,0.23,0.03,0.85,0.26,13,23,35,42.8,0,1
15,9,1,6,9,20,0.22,1,2,0.35,19,5,0,23,0,18.13,44.0,28375.92,0.25,0.03,0.85,0.09,14,21,34,39.8,0,1
17,17,1,14,9,36,0.16,2,3,0.22,58,1,0,53,5,31.16,70.69,135272.91,0.69,0.03,0.1,0.1,26,20,91,32.09,1,1
7,23,1,14,10,41,0.16,1,1,0.18,56,1,0,52,5,29.75,64.93,131964.41,0.65,0.03,0.09,0.11,27,21,101,33.2,1,1
4,3,0,1,1,1,0.31,1,2,0.48,5,1,0,5,0,8.13,7.09,258.36,0.02,0.15,0.52,0.15,3,7,4,28.49,0,1
3,2,0,1,1,13,0.32,1,2,0.44,5,1,0,5,0,8.38,5.26,449.75,0.02,0.15,0.45,0.14,3,8,11,29.9,0,1
0,3,0,1,2,2,0.35,2,2,0.68,12,1,0,5,1,9.41,7.99,795.23,0.02,0.14,0.49,0.24,2,7,8,1.63,0,1
0,4,0,0,1,5,0.35,2,4,0.5,13,1,0,5,1,9.24,6.89,722.92,0.02,0.13,0.67,0.25,13,7,8,4.55,0,1
2,7,0,1,5,1,0.92,0,2,0.1,11,3,0,5,1,7.1,15.56,1028.4,0.19,0.3,0.98,0.43,12,9,8,2.46,0,1
6,12,1,0,1,1,0.63,0,1,0.25,9,5,0,5,2,7.07,5.34,1030.7,0.04,0.05,0.99,0.47,2,9,9,14.57,0,1
2,6,0,2,0,17,0.36,1,1,0.61,12,2,0,9,1,8.85,16.95,2113.9,0.03,0.06,0.06,0.29,3,11,18,13.73,0,1
2,8,1,1,2,6,0.35,2,1,0.5,13,1,0,9,0,10.51,17.03,2391.68,0.05,0.06,0.24,0.27,4,14,14,8.41,0,1
0,2,0,1,2,2,0.14,0,1,0.99,1,1,0,7,3,15.96,7.0,648.86,0.04,0.14,0.89,0.12,5,6,8,9.06,0,1
0,8,0,0,3,1,0.14,0,1,0.92,1,2,0,7,2,15.96,6.66,956.05,0.04,0.15,0.89,0.11,4,7,8,0.56,0,1
10,2,3,3,9,3,0.08,2,2,0.99,8,1,0,21,1,24.96,19.3,8416.43,0.15,0.05,0.49,0.04,12,14,46,38.39,1,1
10,2,3,3,8,1,0.08,2,1,0.95,4,3,0,20,1,23.09,21.55,8951.1,0.14,0.05,0.5,0.05,11,11,47,37.1,1,1
1,5,1,0,0,4,0.41,0,1,0.65,11,1,0,6,0,14.13,10.03,1081.12,0.04,0.17,0.34,0.3,7,8,11,21.33,0,1
0,4,0,1,0,5,0.44,0,1,0.64,9,1,0,8,0,16.13,9.01,1052.93,0.05,0.11,0.38,0.29,5,8,9,25.29,0,1
5,2,2,0,4,3,0.12,0,1,0.51,6,2,0,15,0,63.9,6.79,4781.32,0.04,0.13,0.5,0.08,25,12,25,20.66,0,1
3,3,3,0,4,12,0.13,0,1,0.45,10,2,0,14,0,48.43,6.77,3611.46,0.18,0.14,0.53,0.07,28,12,27,20.75,0,1
24,31,6,5,35,53,0.16,2,9,0.56,53,8,0,97,2,51.14,36.89,71428.25,0.67,0.03,0.5,0.1,32,20,158,27.57,0,1
27,26,5,5,34,54,0.16,1,10,0.51,45,7,0,92,1,50.69,38.39,72078.3,0.64,0.03,0.5,0.1,32,20,161,26.27,0,1
3,2,1,1,11,2,0.1,0,1,0.84,1,2,0,10,0,29.87,9.01,2380.85,0.09,0.11,0.82,0.06,13,11,15,13.06,0,1
4,9,2,0,0,2,0.1,0,1,0.96,2,1,0,10,0,29.25,9.08,2526.41,0.09,0.11,0.99,0.06,13,10,17,0.99,0,1
1,7,0,3,0,1,0.28,0,1,0.25,29,1,0,14,3,25.8,18.38,8223.68,0.14,0.05,0.26,0.24,17,15,16,7.62,0,1
2,3,1,0,0,2,0.21,0,1,0.28,17,1,0,13,2,25.75,19.62,8997.73,0.15,0.05,0.36,0.23,20,15,17,8.28,0,1
10,2,4,4,5,1,0.14,0,1,0.95,6,2,0,6,0,23.79,5.45,617.59,0.04,0.2,0.94,0.01,6,6,25,48.78,0,1
11,1,4,1,6,1,0.14,0,2,0.94,27,1,0,7,0,27.72,4.68,672.5,0.04,0.19,0.78,0.14,7,6,24,43.9,0,1
9,10,0,6,9,20,0.15,1,3,0.51,25,6,0,35,1,28.73,39.2,43411.01,0.37,0.01,0.97,0.09,19,20,55,34.81,0,1
10,10,2,8,9,21,0.13,1,2,0.52,23,6,0,31,0,29.54,38.39,43202.07,0.35,0.06,0.94,0.1,18,20,53,30.62,0,1
1,2,1,4,0,0,0.09,0,1,0.93,24,1,0,15,1,9.4,38.51,14041.8,0.12,0.01,0.92,0.11,6,8,17,1.09,0,1
1,3,1,0,1,2,0.06,0,1,0.97,3,1,0,14,1,9.37,37.94,13812.31,0.12,0.02,0.98,0.14,4,7,16,0.54,0,1
3,9,1,1,0,7,0.48,2,2,0.78,17,1,0,12,0,8.17,16.2,15854.34,0.02,0.13,0.22,0.23,4,10,7,4.36,0,1
4,5,1,0,2,6,0.45,1,2,0.76,23,1,0,8,0,24.39,11.51,29777.12,0.08,0.05,0.13,0.3,5,13,43,3.81,0,1
16,10,10,4,8,19,0.15,2,6,0.98,29,4,0,31,0,39.16,16.48,9173.25,0.21,0.06,0.15,0.08,24,15,64,36.87,1,1
16,11,10,9,9,19,0.16,2,5,1.0,28,1,0,31,0,39.07,15.87,10385.65,0.19,0.07,0.19,0.13,20,16,66,34.81,1,1
1,1,0,0,0,1,1.12,0,4,0.85,6,1,0,5,2,22.6,1.59,1876.65,0.02,0.02,0.61,0.13,8,1,12,2.51,0,1
2,5,0,0,2,3,1.01,0,1,1.0,5,1,0,2,1,24.39,0.51,18200.35,0.0,0.08,0.53,0.18,4,2,4,5.12,0,1
5,3,1,0,2,0,0.26,0,2,0.93,2,1,0,3,0,11.8,8.8,44.0,0.11,0.49,0.94,0.08,0,3,13,30.51,0,1
3,2,2,0,1,7,0.25,0,3,0.94,3,1,0,4,0,11.8,1.0,44.99,0.03,0.55,0.96,0.09,5,3,12,37.71,0,1
6,5,1,3,2,6,0.23,2,2,0.47,9,2,0,8,0,8.58,21.16,3692.47,0.06,0.09,0.48,0.13,4,13,23,43.12,1,1
6,4,1,3,2,6,0.3,1,3,0.67,10,1,0,8,0,7.51,20.48,3761.93,0.06,0.12,0.33,0.13,4,16,23,43.32,1,1
2,13,8,1,0,0,0.18,0,7,0.95,33,5,0,36,1,35.0,21.35,21530.67,0.25,0.05,0.6,0.19,29,19,39,6.64,0,1
1,10,8,2,0,0,0.18,0,7,0.87,33,4,0,33,1,34.98,22.41,15170.07,0.24,0.05,0.62,0.2,25,19,43,3.98,0,1
1,20,3,0,0,4,0.56,0,2,0.27,44,2,0,6,0,21.09,30.07,15768.1,0.22,0.03,0.31,0.53,11,15,25,0.86,0,1
1,19,3,0,0,9,0.54,0,2,0.27,40,3,0,21,0,21.67,33.49,22255.08,0.19,0.03,0.26,0.61,15,7,26,0.37,0,1
2,3,0,1,1,3,0.61,0,2,0.37,5,1,0,2,0,14.17,7.4,956.47,0.04,0.14,0.33,0.35,6,3,7,0.05,0,1
0,2,0,3,1,8,0.74,0,1,0.44,5,1,0,2,0,14.83,7.32,847.16,0.04,0.16,0.35,0.29,6,8,6,8.24,0,1
3,2,0,0,2,1,0.26,1,1,0.99,10,1,0,7,0,17.19,4.57,365.89,0.03,0.21,0.5,0.14,6,7,13,13.7,1,1
3,6,1,1,1,12,0.26,2,3,0.92,4,1,0,7,0,17.06,4.57,366.48,0.03,0.19,0.51,0.16,7,8,13,12.24,1,1
1,9,1,1,3,2,0.26,0,1,0.2,22,1,0,18,1,9.87,25.2,8507.84,0.08,0.08,0.21,0.26,12,14,20,4.68,0,1
2,9,1,0,0,3,0.31,0,1,0.2,20,1,0,15,1,9.17,25.71,10162.08,0.03,0.05,0.21,0.27,8,12,18,7.47,0,1
0,9,1,2,1,13,0.32,2,2,0.29,19,5,0,11,1,22.65,12.33,3238.02,0.07,0.08,0.71,0.36,12,15,21,17.48,0,1
0,11,1,3,0,14,0.38,2,2,0.32,21,5,0,11,2,22.46,12.06,2812.5,0.09,0.08,0.71,0.4,12,15,20,19.93,0,1
0,13,2,3,4,10,0.29,0,2,0.43,26,6,0,20,0,20.26,15.24,7811.5,0.18,0.06,0.83,0.36,8,12,22,0.7,0,1
0,12,2,0,0,6,0.35,0,2,0.43,28,6,0,20,0,16.51,17.31,5318.25,0.07,0.06,0.91,0.34,7,15,23,3.3,0,1
11,6,0,0,14,4,0.37,2,1,0.44,5,2,0,4,1,14.89,6.66,490.31,0.17,0.17,0.47,0.05,6,7,36,76.57,0,1
11,2,1,0,12,4,0.47,2,1,0.51,38,1,0,4,1,16.03,5.85,575.87,0.1,0.17,0.44,0.06,5,7,30,72.5,0,1
13,2,3,1,2,3,0.19,1,4,0.96,7,1,0,8,0,22.78,4.44,384.17,0.03,0.22,0.63,0.07,6,7,27,27.11,0,1
17,1,2,2,1,7,0.21,1,2,0.94,7,1,0,7,0,23.1,4.44,416.94,0.03,0.22,0.66,0.07,7,6,28,27.38,0,1
11,3,0,0,10,5,0.01,1,1,0.52,7,2,0,20,0,30.61,17.08,6216.71,0.24,0.06,0.47,0.1,14,7,64,19.98,0,1
12,4,3,1,5,7,0.24,2,1,0.48,8,1,0,19,0,12.24,18.43,18151.72,0.07,0.06,0.56,0.13,7,9,19,22.03,0,1
1,4,0,0,6,8,0.37,0,1,0.99,7,1,0,7,0,6.77,7.41,639.43,0.02,0.43,0.82,0.19,3,5,11,18.49,0,1
0,1,1,0,2,0,0.21,0,2,0.97,5,1,0,12,0,6.97,5.47,24607.36,0.02,0.47,0.91,0.1,16,2,4,24.25,0,1
1,14,0,0,1,9,0.41,1,1,0.63,23,2,0,4,0,23.64,17.03,3613.39,0.07,0.14,0.27,0.26,13,13,12,2.76,0,1
1,4,0,1,2,8,0.41,2,2,0.65,13,1,0,7,0,60.49,7.62,2545.71,0.05,0.16,0.4,0.18,5,11,34,1.91,0,1
3,5,1,0,0,5,0.17,0,1,0.46,7,1,0,9,0,19.03,5.87,711.58,0.04,0.14,0.28,0.12,8,9,14,6.4,0,1
4,4,1,0,0,0,0.2,0,2,0.57,7,1,0,11,0,17.18,5.91,725.8,0.04,0.15,0.43,0.12,7,10,14,0.36,0,1
1,2,1,0,1,0,0.23,0,1,0.88,3,1,0,6,0,9.39,4.03,115.33,0.01,0.25,0.88,0.01,2,6,82,14.52,0,1
1,2,1,0,1,0,0.17,0,2,1.0,2,2,0,5,0,9.9,3.99,131.91,0.01,0.25,0.95,0.01,3,6,82,14.27,0,1
1,3,0,1,5,2,0.38,0,1,0.26,17,1,0,10,3,9.18,22.28,3335.12,0.1,0.08,0.14,0.32,0,13,13,9.14,0,1
0,7,0,0,3,2,0.4,0,1,0.25,14,4,0,10,3,16.63,22.37,3891.05,0.06,0.1,0.24,0.3,4,12,11,3.2,0,1
7,12,1,5,1,18,0.18,3,1,0.29,24,5,0,28,0,23.02,7.51,11729.97,0.16,0.04,0.71,0.15,16,16,51,23.72,1,1
8,11,1,7,7,18,0.19,3,1,0.27,21,4,0,28,0,23.45,22.33,12878.38,0.17,0.04,0.76,0.15,16,13,47,23.37,1,1
23,10,9,0,10,20,0.15,1,4,0.67,29,1,0,35,0,55.67,18.52,23890.53,0.32,0.05,0.17,0.09,35,17,78,29.18,0,1
23,8,8,1,14,20,0.17,2,3,0.67,29,5,0,36,2,54.34,18.33,17713.18,0.41,0.05,0.17,0.07,29,18,75,28.97,0,1
11,10,2,2,31,20,0.1,2,3,0.65,22,1,0,50,1,35.65,31.95,35316.5,0.35,0.03,0.17,0.1,23,19,88,39.69,0,1
12,11,1,1,32,22,0.15,1,3,0.68,23,1,0,49,1,35.5,32.69,28094.98,0.36,0.03,0.17,0.09,24,20,96,39.91,0,1
3,2,1,1,1,2,0.18,1,2,1.0,8,1,0,10,0,15.07,12.78,1787.79,0.05,0.09,0.47,0.12,13,12,19,15.34,0,1
4,2,2,0,1,4,0.18,1,4,0.95,7,1,0,10,0,14.85,11.07,1978.19,0.07,0.1,0.52,0.11,9,10,18,15.48,0,1
3,24,4,0,14,0,0.41,0,18,0.97,61,14,0,36,1,43.93,34.03,42827.3,0.47,0.02,0.95,0.23,26,17,55,27.76,0,1
3,26,4,0,5,5,0.41,0,14,0.99,49,14,0,36,3,35.0,34.73,39421.55,0.42,0.03,0.98,0.16,24,16,58,48.23,0,1
13,11,0,0,6,0,0.16,0,5,0.98,1,1,0,29,1,25.05,23.8,17778.97,0.22,0.0,0.16,0.09,17,20,53,17.08,0,1
14,8,1,0,6,0,0.17,0,3,0.99,8,1,0,31,1,24.95,25.63,14988.38,0.22,0.09,0.12,0.09,16,20,52,16.8,0,1
0,10,2,0,1,4,0.62,0,3,0.63,9,1,0,4,0,9.25,11.62,8424.39,0.1,0.08,0.65,0.46,0,9,19,0.44,0,1
7,5,3,0,1,3,0.46,0,1,0.67,14,1,0,1,1,10.14,19.12,30163.89,0.02,0.18,0.34,0.52,4,9,19,1.2,0,1
18,26,9,4,4,30,0.2,1,12,0.71,55,7,0,80,0,44.11,53.82,125660.37,0.75,0.05,0.25,0.16,39,35,85,9.82,0,1
3,25,10,5,5,31,0.2,2,13,0.76,54,7,0,81,1,46.19,53.47,109737.27,0.75,0.0,0.57,0.16,40,34,98,10.05,0,1
3,48,8,0,1,0,0.33,0,17,0.65,113,22,0,73,2,45.88,44.91,118668.41,0.92,0.06,0.86,0.3,46,21,86,4.48,0,1
3,53,9,0,1,7,0.32,0,15,0.74,112,22,0,79,2,55.79,45.07,114138.9,0.82,0.03,0.85,0.3,45,21,90,2.5,0,1
23,9,2,6,15,14,0.14,1,4,0.79,18,1,0,29,1,30.12,28.86,25570.78,0.22,0.04,0.21,0.06,15,14,78,39.61,0,1
24,9,3,6,15,15,0.13,1,4,0.81,15,2,0,29,1,30.14,26.96,19531.52,0.28,0.04,0.21,0.06,10,12,76,44.62,0,1
2,8,0,1,0,2,0.55,0,3,0.2,16,3,0,8,1,8.93,13.5,1952.93,0.05,0.06,0.67,0.4,4,10,11,0.66,0,1
2,9,0,1,2,10,0.57,0,2,0.19,17,2,0,9,1,8.9,16.08,2308.81,0.05,0.06,0.56,0.43,3,8,11,2.4,0,1
0,10,3,3,0,14,0.51,1,3,0.7,7,1,0,7,0,20.84,9.97,2087.61,0.16,0.1,0.44,0.26,17,6,34,7.56,0,1
4,7,0,0,0,7,0.75,2,3,0.84,33,1,0,10,0,20.8,10.4,2068.05,0.25,0.1,0.09,0.12,13,5,11,5.17,0,1
16,9,2,0,0,16,0.23,1,2,0.29,27,1,0,19,2,15.34,29.2,13123.46,0.15,0.03,0.12,0.12,10,21,42,3.75,0,1
13,10,1,1,0,19,0.26,1,2,0.32,26,3,0,24,1,13.72,29.06,11740.22,0.14,0.03,0.18,0.15,10,19,40,3.92,0,1
8,1,4,8,2,8,0.11,1,2,1.0,7,2,0,11,0,33.19,10.09,5559.32,0.13,0.12,0.52,0.07,15,12,35,47.73,1,1
8,5,3,9,2,4,0.12,2,2,0.99,8,1,0,10,0,31.27,9.7,2241.08,0.07,0.12,0.44,0.06,14,12,33,48.2,1,1
28,6,3,5,24,14,0.08,1,4,1.0,22,3,0,31,1,40.93,17.16,18001.64,0.27,0.05,0.24,0.06,22,11,89,46.63,0,1
27,7,4,5,22,11,0.17,2,4,0.94,23,1,0,32,1,42.81,18.43,22400.71,0.27,0.05,0.19,0.05,23,12,75,46.11,0,1
8,11,2,2,10,20,0.16,1,5,0.91,25,1,0,35,1,35.08,21.9,37601.52,0.38,0.03,0.19,0.1,16,15,58,28.18,1,1
9,11,2,2,10,18,0.16,1,5,0.91,23,1,0,34,1,36.01,31.29,29069.05,0.31,0.04,0.16,0.11,17,15,56,27.24,1,1
2,8,3,3,3,12,0.32,2,5,0.85,20,2,0,6,0,21.35,9.2,1846.37,0.08,0.11,0.18,0.3,0,9,31,10.09,0,1
3,9,3,1,3,15,0.49,2,3,0.8,10,1,0,9,0,21.12,9.17,1833.37,0.02,0.12,0.33,0.18,2,9,7,8.92,0,1
1,4,1,0,0,0,0.43,0,2,0.68,3,1,0,5,0,18.6,9.28,1614.33,0.01,0.11,0.34,0.2,0,8,14,0.51,0,1
2,8,2,0,0,1,0.46,0,3,0.74,13,3,0,11,0,18.68,9.3,1621.23,0.06,0.11,0.18,0.2,13,9,15,1.86,0,1
1,12,1,0,0,0,0.43,0,6,0.82,24,6,0,16,3,28.14,16.98,9101.36,0.17,0.06,0.83,0.38,15,9,20,0.0,0,1
0,13,0,0,0,3,0.41,0,5,0.92,23,6,0,35,3,29.39,17.08,9113.74,0.17,0.06,0.83,0.36,17,10,18,0.17,0,1
1,6,0,1,1,0,0.35,0,4,0.47,2,1,0,9,0,20.06,3.98,331.03,0.06,0.26,0.47,0.23,6,8,49,3.34,0,1
1,9,0,0,2,2,0.27,0,1,0.68,7,2,0,7,0,18.86,3.96,327.54,0.19,0.24,0.59,0.15,5,8,8,0.17,0,1
1,1,1,0,1,3,0.06,0,3,0.96,10,1,0,16,0,110.95,7.33,4038.84,0.06,0.27,0.95,0.15,6,5,9,6.81,0,1
0,4,0,2,2,6,0.18,0,2,0.96,1,1,0,15,0,25.87,6.75,11669.08,0.04,0.29,0.95,0.09,9,10,15,2.45,0,1
23,22,9,7,16,41,0.22,2,4,0.47,69,6,0,60,2,117.54,30.61,113958.91,1.2,0.04,0.53,0.1,97,23,100,43.42,1,1
21,25,11,7,15,44,0.2,1,6,0.34,60,5,0,58,2,111.13,31.2,118455.97,1.22,0.08,0.65,0.12,86,22,101,32.23,1,1
4,6,0,0,0,0,0.99,0,3,0.81,16,4,0,1,1,5.96,2.64,11110.74,0.05,0.05,0.77,0.46,0,4,11,1.31,0,1
