state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
12,94,414,3422,0,0,247.7,108,122.0,91,226.4,90,10,4,2,0,1
27,6,408,1600,0,0,222.9,113,165.8,115,244.2,89,10,12,0,0,1
50,71,408,4403,0,0,249.0,123,66.7,89,189.2,128,11,2,0,0,1
24,124,412,1592,0,0,253.6,86,212.8,97,185.1,70,11,6,3,0,1
50,97,506,983,0,0,243.6,107,123.6,104,240.1,120,6,1,0,1,1
46,89,419,2515,0,0,150.0,100,220.9,111,134.1,96,9,1,3,1,1
11,187,408,2731,0,0,144.3,86,268.6,128,182.1,73,13,0,0,0,1
13,31,411,3527,0,0,214.2,101,248.8,86,242.2,124,10,2,0,0,1
0,51,416,1517,0,0,169.4,71,202.9,80,159.6,123,4,5,1,0,1
20,73,503,721,0,0,254.9,78,89.0,78,150.6,56,10,7,0,0,1
15,103,427,3268,0,0,282.1,88,161.5,112,241.3,90,7,8,0,1,1
41,96,408,3820,0,0,0.0,27,154.6,133,172.6,83,6,1,4,1,1
38,103,408,3903,0,0,133.7,46,168.2,106,179.8,90,10,1,0,1,1
27,112,408,581,0,0,224.3,116,196.3,126,230.1,98,9,2,0,0,1
46,60,408,1597,0,0,152.9,98,207.2,92,266.6,85,10,5,1,0,1
19,12,411,3234,0,0,60.4,120,279.2,62,159.9,112,10,5,0,0,1
45,136,417,1623,0,0,88.3,104,201.5,110,227.3,115,12,3,0,0,1
21,122,408,2830,0,0,117.9,91,215.5,123,250.5,100,11,2,0,0,1
46,101,408,4161,0,0,145.9,102,222.6,78,162.9,101,11,2,2,0,1
44,51,408,150,0,1,306.0,92,240.5,119,199.8,102,12,13,2,0,1
12,119,413,210,0,0,138.7,120,207.8,103,228.3,90,10,3,1,0,1
3,102,414,3021,0,0,169.9,84,165.5,86,191.9,80,12,5,3,0,1
29,56,507,522,0,0,219.0,87,191.7,105,241.4,125,14,1,0,0,1
45,73,418,4524,0,0,220.9,89,217.1,96,274.2,88,9,6,1,1,1
13,34,414,1208,0,0,124.4,104,120.8,116,136.5,99,12,8,1,0,1
50,62,416,2993,0,0,211.0,78,232.3,75,250.8,95,12,1,0,0,1
49,63,498,114,0,0,134.8,122,69.6,61,154.8,115,8,1,2,0,1
36,114,416,3441,0,0,105.3,112,246.3,124,268.5,105,7,5,2,0,1
6,111,422,695,0,0,255.1,99,250.3,76,270.2,126,13,7,1,1,1
44,162,409,3536,0,0,183.4,118,217.9,95,179.6,82,11,3,1,0,1
34,85,424,4294,0,0,93.6,65,177.7,103,224.0,116,12,0,2,0,1
45,96,415,2950,0,0,243.5,132,191.2,110,181.4,94,8,4,1,0,1
41,86,413,346,0,0,218.7,75,146.6,108,150.1,146,7,8,0,0,1
38,94,505,1717,0,0,179.5,123,156.9,140,263.6,134,5,2,1,0,1
27,185,418,3279,0,0,168.6,104,253.9,117,197.5,93,8,4,1,0,1
4,79,409,2421,0,0,116.4,91,144.8,79,228.5,85,8,5,0,0,1
40,108,414,3753,0,0,118.3,103,191.7,109,209.1,93,3,4,4,1,1
45,81,417,4121,0,0,211.2,111,189.9,107,340.9,117,10,10,0,0,1
34,64,414,4027,0,0,246.0,137,242.3,113,286.9,117,4,4,3,1,1
45,131,419,2033,0,0,157.7,136,72.6,95,262.3,120,12,9,1,0,1
11,58,411,4044,0,0,129.4,98,269.2,101,192.8,102,8,4,0,0,1
49,53,415,1894,0,0,116.8,113,118.2,122,217.1,100,11,1,0,0,1
9,126,427,2782,0,0,239.7,107,286.7,110,176.4,105,8,3,1,0,1
46,71,425,4669,0,0,135.0,124,261.7,82,135.9,120,7,2,2,0,1
5,140,408,2105,0,0,51.6,109,160.4,85,225.1,115,10,2,2,0,1
3,121,506,678,0,0,65.8,116,220.0,123,231.2,113,8,2,0,0,1
39,18,418,362,0,0,181.2,96,154.1,128,161.5,123,7,2,0,0,1
5,218,413,2061,0,0,124.3,91,143.8,79,302.0,101,6,3,0,0,1
15,95,421,3667,0,0,194.0,124,157.3,92,203.5,99,8,5,3,0,1
35,92,509,1946,0,0,192.4,60,235.8,51,189.9,114,15,4,0,0,1
33,41,508,2761,0,0,89.5,104,127.3,108,108.3,91,8,6,1,0,1
27,171,414,2007,0,0,244.6,106,230.0,124,155.3,94,8,7,0,0,1
10,103,509,3113,0,0,229.9,120,271.6,89,148.6,81,13,4,1,0,1
46,103,415,2312,0,0,190.6,109,112.9,83,191.7,102,11,3,0,0,1
46,101,508,4543,0,0,0.0,3,185.5,119,172.6,96,7,4,0,0,1
41,99,408,2282,0,0,109.6,88,234.6,100,236.1,87,10,3,0,0,1
6,104,409,4889,0,0,166.8,115,218.4,112,214.3,93,10,2,3,0,1
45,114,421,2064,0,0,130.4,90,198.2,74,189.8,114,0,0,3,0,1
48,111,413,4779,0,0,170.9,84,248.2,80,157.0,107,10,4,0,0,1
28,73,409,4930,0,0,205.6,86,204.6,75,258.5,100,5,4,1,0,1
17,126,509,2438,0,0,175.2,124,97.7,70,200.5,83,9,1,0,0,1
35,85,504,241,0,0,89.5,113,226.9,62,164.0,89,9,1,3,0,1
26,75,419,4493,0,0,89.0,105,255.9,91,230.0,94,10,2,5,1,1
32,232,413,3083,0,0,164.3,104,194.5,114,117.6,72,11,2,0,0,1
31,1,416,4909,0,0,181.5,95,229.4,113,249.1,105,7,2,0,0,1
30,125,408,3827,0,0,161.7,90,211.0,94,258.9,77,12,4,1,0,1
26,102,509,2674,0,0,166.6,86,190.2,92,167.0,115,7,5,0,0,1
26,131,412,1404,0,0,136.7,60,233.3,78,213.1,121,9,3,0,0,1
44,181,414,3057,0,0,181.9,90,178.2,105,232.8,137,9,3,0,0,1
17,98,505,2729,0,0,150.6,88,202.6,94,203.2,117,9,1,0,0,1
31,33,494,3649,0,0,180.5,121,285.2,91,192.0,104,7,3,3,0,1
1,140,409,746,0,0,84.3,73,191.8,104,150.6,78,9,6,0,0,1
34,27,414,3638,0,0,234.9,100,186.1,78,138.2,105,4,7,2,0,1
49,130,428,4680,0,0,94.5,116,159.6,135,140.0,132,10,3,1,0,1
47,79,408,2194,0,0,138.2,76,194.8,115,253.8,106,11,5,0,0,1
32,54,504,653,0,0,118.3,147,235.8,92,225.9,113,4,1,2,0,1
39,175,420,3883,0,0,226.6,108,171.6,98,151.0,84,9,6,2,0,1
1,95,418,4377,0,0,198.6,117,288.6,119,113.3,93,11,5,2,0,1
49,13,502,4761,0,0,214.5,131,190.5,83,232.9,78,6,7,0,0,1
49,45,424,1969,0,0,197.9,70,276.4,119,217.9,71,7,3,0,0,1
30,128,505,1826,0,0,239.4,107,147.5,121,254.5,109,10,5,0,0,1
41,60,416,2206,0,0,164.6,74,141.1,109,256.5,96,11,2,0,0,1
21,79,508,756,0,0,220.9,104,192.5,101,157.0,75,12,1,0,0,1
45,38,409,1241,0,0,113.6,150,240.0,97,180.2,112,13,5,1,0,1
10,86,434,2919,0,0,109.7,113,261.5,132,120.0,116,11,1,0,1,1
21,82,509,317,0,0,220.7,117,234.4,97,137.3,82,9,7,1,0,1
28,60,509,1406,0,0,197.5,100,239.1,124,224.7,110,14,5,2,0,1
45,119,410,3073,0,0,136.5,115,241.3,137,188.9,111,7,4,0,0,1
47,137,411,4213,0,0,150.4,97,202.7,85,127.3,99,6,10,1,0,1
26,176,409,190,0,0,281.0,103,186.7,117,244.0,123,7,1,0,0,1
22,99,509,3431,0,0,196.2,116,211.3,85,198.8,73,8,3,0,1,1
48,79,414,1695,0,0,223.4,100,128.6,82,276.0,79,7,4,2,0,1
16,49,503,192,0,0,225.1,102,172.2,97,372.4,113,9,2,0,0,1
16,118,413,2155,0,0,129.5,105,164.8,52,146.9,73,9,1,1,0,1
8,108,423,3907,0,0,248.7,110,162.6,139,182.2,85,7,2,3,0,1
8,188,425,2193,0,0,223.1,101,291.8,49,170.0,83,12,6,4,0,1
32,92,408,372,0,0,116.7,99,221.6,103,126.3,87,9,8,0,0,1
46,76,501,2109,0,0,144.9,135,148.4,114,252.1,70,12,2,1,0,1
44,104,415,3478,0,0,236.8,111,120.7,110,222.3,114,8,2,1,0,1
6,106,509,111,0,0,93.1,119,235.5,84,150.9,113,8,3,0,0,1
21,132,408,1207,0,0,138.3,86,209.8,83,235.5,114,8,4,0,0,1
39,145,408,2628,0,0,44.5,89,265.8,106,186.7,89,10,6,0,0,1
3,34,408,4235,0,0,198.1,107,207.6,109,88.2,118,8,4,2,0,1
12,82,412,2344,0,0,142.2,92,215.6,69,220.6,79,7,6,1,0,1
1,68,423,3218,0,0,183.4,84,243.4,99,225.5,93,8,4,2,0,1
4,81,509,2686,0,0,142.5,123,119.8,100,198.0,83,8,2,0,0,1
7,83,416,4578,0,0,179.6,60,215.3,115,213.4,105,16,4,0,1,1
34,62,490,2059,0,0,116.2,102,211.6,128,194.0,113,3,7,2,0,1
39,121,412,335,0,0,218.6,78,163.6,77,174.7,114,15,1,0,0,1
34,72,414,708,0,0,144.2,98,302.9,82,160.5,104,7,5,0,0,1
19,74,410,3721,0,0,266.5,65,265.3,122,166.1,84,12,7,1,1,1
13,87,414,3625,0,0,264.9,118,180.0,91,205.3,103,10,3,0,0,1
38,142,415,535,0,0,116.6,88,158.0,63,249.7,84,16,6,0,0,1
2,82,409,1292,0,0,106.9,113,87.5,101,169.6,111,14,7,2,0,1
29,113,507,997,0,0,194.3,64,196.0,98,217.6,97,5,4,0,0,1
10,115,415,2740,0,0,253.1,125,201.6,77,182.2,108,8,6,1,0,1
31,62,415,4504,0,0,172.7,91,245.6,104,304.6,97,7,1,0,0,1
47,80,408,4509,0,0,87.9,102,190.9,65,210.5,119,11,4,0,0,1
16,128,426,2307,0,0,207.7,79,131.8,113,189.0,113,13,8,1,0,1
37,14,408,4188,0,0,226.9,93,151.8,122,160.9,98,8,4,3,0,1
33,106,499,4883,0,0,232.4,103,163.7,102,276.7,92,9,2,0,0,1
0,110,415,866,0,0,143.3,106,186.1,81,239.4,123,10,2,2,1,1
5,104,509,2607,0,0,159.9,104,139.3,69,321.2,96,8,1,0,0,1
10,189,409,466,0,0,230.4,85,174.4,82,206.0,118,6,4,1,0,1
32,164,416,4442,0,0,69.4,120,265.9,119,223.0,86,10,1,2,0,1
7,83,408,4976,0,0,198.9,110,163.6,111,227.2,105,11,3,1,0,1
26,124,415,782,0,0,152.8,90,138.4,96,153.9,97,12,4,3,1,1
9,132,415,3739,0,0,215.7,85,186.8,113,211.3,109,3,9,2,0,1
49,128,508,1032,0,0,223.8,136,261.9,83,191.8,99,10,4,0,0,1
26,113,506,3449,0,0,189.7,101,147.7,79,167.3,119,10,4,1,0,1
48,87,419,1070,0,0,136.2,104,201.8,110,230.6,85,11,1,2,0,1
13,95,408,1843,0,0,170.5,85,275.6,86,158.1,117,12,6,1,0,1
3,80,503,4200,0,0,262.5,88,93.9,124,187.7,81,12,2,0,0,1
41,67,508,376,0,0,212.8,120,232.9,88,168.5,94,3,3,8,0,1
48,52,411,4858,0,0,236.4,102,165.7,92,239.4,118,12,2,2,0,1
35,64,500,1222,0,0,159.2,117,218.2,122,277.3,147,8,2,1,0,1
19,161,408,577,0,0,223.9,120,226.1,98,185.3,122,7,5,0,0,1
19,139,413,568,0,0,255.4,80,167.2,80,247.4,109,9,2,2,0,1
22,113,408,4296,0,0,198.3,81,162.7,114,241.2,146,11,6,1,0,1
21,142,493,1416,0,0,236.7,105,174.6,91,221.3,110,9,3,2,0,1
32,91,408,914,0,0,265.0,82,180.7,75,213.3,112,8,2,1,0,1
11,69,411,633,0,0,196.7,89,310.8,81,165.5,106,6,6,0,0,1
33,33,414,1804,0,0,236.4,113,208.6,108,212.7,102,11,1,1,0,1
30,173,408,510,0,0,138.7,95,151.1,108,226.1,106,10,5,1,0,1
8,130,414,3175,0,0,207.6,68,199.7,115,191.2,101,12,1,1,0,1
47,101,423,3271,0,0,139.1,78,200.7,119,203.5,100,10,4,2,0,1
16,108,416,3493,0,0,173.6,138,171.4,100,212.5,104,8,7,1,0,1
32,104,415,4765,0,0,172.2,83,248.7,59,221.5,66,9,1,3,0,1
28,58,505,703,0,0,156.4,98,174.4,100,264.8,109,4,3,0,0,1
32,156,415,2754,0,0,120.6,88,197.3,111,212.4,98,11,3,2,0,1
4,92,508,2230,0,0,134.7,112,179.8,104,65.6,95,12,2,1,0,1
11,41,414,1865,0,0,90.1,106,210.1,121,117.4,71,13,6,1,0,1
36,155,418,891,0,0,250.0,109,132.9,105,217.5,123,12,11,1,0,1
34,142,414,519,0,0,224.3,98,167.2,125,203.3,80,4,3,0,1,1
32,186,503,2374,0,0,149.4,110,171.3,102,226.4,89,10,2,3,0,1
11,81,507,3252,0,0,261.6,151,220.8,101,272.8,95,7,6,1,1,1
9,122,509,2757,0,0,46.5,102,184.3,106,167.4,94,9,3,4,1,1
3,102,408,4032,0,0,136.6,84,173.6,84,171.6,113,10,6,0,1,1
49,123,503,3794,0,0,242.8,105,227.3,81,252.6,96,12,4,1,1,1
21,99,416,1105,0,0,220.5,101,181.5,89,236.4,80,11,7,1,0,1
2,92,415,38,0,0,68.5,77,188.5,109,225.4,102,7,4,0,0,1
20,117,408,2987,0,0,158.9,121,202.0,123,158.4,75,11,3,3,1,1
49,112,415,723,0,0,61.2,111,89.8,88,194.2,117,12,2,5,1,1
38,128,408,1387,0,0,244.9,112,103.8,100,148.8,116,10,4,0,0,1
12,115,408,4712,0,0,104.2,99,130.0,103,204.8,91,15,9,2,0,1
24,49,420,4800,0,0,228.7,93,181.1,122,268.7,89,7,4,2,0,1
2,54,509,3523,0,0,192.5,68,157.3,85,231.5,97,12,5,0,0,1
33,109,510,4377,0,0,210.1,91,181.9,72,105.2,90,10,0,2,0,1
6,103,408,606,0,0,104.7,94,189.6,125,223.7,125,13,2,1,0,1
40,108,408,137,0,0,52.6,106,220.6,113,112.4,95,11,1,2,0,1
21,227,423,2294,0,0,161.7,105,273.3,108,209.3,93,8,2,0,1,1
11,162,413,3764,0,0,236.0,79,132.6,85,220.0,98,12,9,0,0,1
2,125,508,1206,0,0,205.8,91,157.3,120,206.8,102,7,4,1,0,1
8,106,410,3009,0,0,176.5,143,246.9,123,260.5,103,8,2,0,0,1
8,78,415,3241,0,0,98.9,100,236.7,77,254.2,101,14,4,2,0,1
21,134,415,3449,0,0,239.4,90,176.5,104,218.1,118,4,2,2,0,1
25,70,408,2815,0,0,148.8,110,267.6,90,151.4,100,7,4,0,0,1
18,79,409,2714,0,0,147.6,104,205.1,63,203.7,84,10,2,1,0,1
3,51,415,875,0,0,185.1,68,143.4,113,207.9,112,11,0,0,0,1
46,136,508,1132,0,0,105.5,95,176.5,83,291.4,72,1,0,1,0,1
49,79,416,1516,0,0,247.9,67,202.0,67,205.4,101,9,10,2,0,1
48,92,422,1483,0,0,137.5,115,226.8,90,270.7,110,15,15,0,0,1
29,104,419,3617,0,0,141.9,85,168.9,93,274.2,100,11,2,1,0,1
27,72,413,4599,0,0,194.4,103,175.1,84,229.9,108,11,3,0,0,1
32,111,412,3664,0,0,163.3,100,154.7,90,282.2,107,16,2,2,0,1
11,174,408,4640,0,0,249.2,137,165.6,94,189.5,71,5,4,1,0,1
14,57,509,1302,0,0,156.2,79,196.9,84,250.8,96,10,9,0,0,1
3,128,417,2314,0,0,143.6,97,169.9,84,222.9,76,11,1,1,0,1
24,33,504,94,0,0,125.7,84,149.5,82,175.5,132,7,2,1,0,1
43,102,408,2918,0,0,177.4,121,189.1,131,192.3,117,10,9,0,0,1
12,104,415,1312,0,0,148.9,97,209.1,98,160.3,79,7,5,2,0,1
46,121,414,4727,0,0,239.6,138,324.1,88,163.7,79,10,6,0,0,1
44,90,412,2886,0,0,171.1,95,262.3,121,133.4,77,4,11,0,0,1
46,80,497,3126,0,0,155.9,92,115.3,95,271.0,95,8,2,0,0,1
41,78,415,1673,0,0,199.5,73,294.9,113,208.2,75,11,2,0,0,1
44,129,425,4368,0,0,211.3,110,152.6,118,223.2,70,12,3,0,0,1
26,114,414,529,0,0,178.5,118,196.6,122,215.7,62,11,2,1,0,1
0,75,414,4019,0,0,153.1,58,176.0,105,241.4,94,4,5,1,0,1
19,72,414,2012,0,0,198.8,105,280.4,128,139.9,72,11,6,1,0,1
13,89,413,2628,0,0,185.6,107,220.0,112,167.4,120,10,5,1,0,1
15,103,415,4047,0,0,290.2,118,272.8,100,238.9,90,9,6,0,1,1
18,98,415,3554,0,0,125.8,91,141.5,108,162.1,71,6,2,3,0,1
28,82,412,3552,0,0,179.7,105,163.7,84,179.2,66,7,4,3,0,1
25,155,408,354,0,0,161.4,92,200.2,103,165.7,108,15,4,2,0,1
28,79,415,1814,0,0,163.3,76,128.0,111,88.8,97,8,2,2,0,1
15,87,503,4452,0,0,193.0,108,203.5,100,222.7,93,12,2,0,0,1
1,98,497,3070,0,0,242.0,102,353.4,101,160.0,88,10,3,0,1,1
46,126,440,3865,0,0,255.9,127,182.8,108,192.9,127,8,4,2,0,1
49,54,507,1174,0,0,112.5,90,208.2,113,149.4,78,11,4,1,0,1
21,105,410,4134,0,0,111.9,72,276.6,83,115.8,90,12,4,2,0,1
6,94,416,3211,0,0,199.2,112,237.7,143,325.1,99,9,2,0,0,1
32,18,418,373,0,0,133.6,93,207.0,100,148.8,77,12,6,3,0,1
37,161,408,979,0,0,229.8,98,210.8,98,242.3,88,13,7,2,0,1
48,57,418,1965,0,0,182.6,96,233.2,112,285.4,83,11,4,0,0,1
39,109,408,2851,0,0,169.1,74,291.4,102,291.0,89,12,4,3,0,1
38,78,415,365,0,0,97.0,88,155.4,92,201.1,78,10,1,0,0,1
32,139,415,1827,0,0,159.4,86,237.3,120,270.6,106,7,0,1,0,1
0,96,411,2983,0,0,194.2,114,234.0,106,169.5,91,3,1,2,0,1
6,74,408,2933,0,0,157.2,95,212.2,36,278.5,74,6,2,2,0,1
41,68,416,4533,0,0,179.9,128,172.6,86,272.6,98,10,4,0,0,1
13,110,415,1608,0,0,146.4,107,161.7,113,267.1,103,11,3,0,0,1
43,68,415,2604,0,0,192.9,99,208.5,110,172.4,109,10,6,0,0,1
29,148,425,2092,0,0,117.1,88,169.2,109,198.9,119,12,6,3,1,1
26,155,408,1008,0,0,224.2,101,196.9,99,163.2,100,8,1,0,0,1
16,114,412,2297,0,0,184.9,83,248.0,100,129.9,113,9,8,1,0,1
20,126,408,3164,0,0,177.4,140,197.9,103,161.4,121,11,4,1,0,1
39,66,416,2032,0,0,244.2,111,171.8,134,167.9,122,11,2,2,0,1
27,145,505,1951,0,0,206.8,116,198.3,82,114.4,82,7,4,1,0,1
49,131,499,4247,0,0,139.9,77,121.4,90,188.6,113,14,8,1,0,1
32,158,505,4184,0,0,123.3,145,278.4,97,197.4,71,7,3,2,0,1
29,81,509,2995,0,0,227.3,142,202.3,123,130.3,120,12,5,1,0,1
19,111,414,1683,0,0,170.8,112,194.1,129,187.2,90,10,6,0,0,1
33,88,409,3755,0,0,203.1,100,168.4,80,291.3,89,8,2,0,0,1
24,68,415,2991,0,0,169.4,114,235.6,96,211.8,122,12,5,2,0,1
3,66,510,601,0,0,154.1,132,197.7,120,146.6,100,9,3,4,1,1
23,65,507,1549,0,0,159.2,106,323.4,81,201.5,98,8,6,1,0,1
4,66,415,3497,0,0,219.8,93,217.1,122,239.9,92,9,2,2,0,1
1,69,499,2479,0,0,171.4,94,138.9,91,175.0,96,10,1,2,0,1
41,65,417,3538,0,0,229.3,96,178.8,85,201.8,110,10,3,2,0,1
12,51,413,2425,0,0,216.0,77,241.7,93,189.3,75,9,3,1,0,1
47,117,509,1472,0,0,182.9,74,171.3,84,158.3,95,9,5,1,0,1
5,94,414,2561,0,0,282.2,116,280.8,84,268.1,129,11,3,3,0,1
23,178,501,2311,0,0,292.0,142,219.6,135,154.8,118,8,1,0,1,1
24,112,410,1343,0,0,223.0,92,105.8,97,214.4,76,12,3,0,0,1
45,102,509,3821,0,0,174.5,78,236.7,135,275.9,109,8,5,0,0,1
36,92,408,239,0,0,273.1,73,218.7,98,108.8,112,9,2,0,0,1
7,68,416,4514,0,0,223.0,119,108.6,87,140.9,132,17,8,1,1,1
42,171,418,4788,0,0,282.7,129,162.6,68,165.3,104,7,6,0,0,1
40,86,507,2692,0,0,91.2,87,140.3,72,164.9,116,10,1,1,0,1
40,140,509,1027,0,0,129.5,101,244.4,104,197.3,74,4,2,2,0,1
28,101,414,2587,0,0,108.5,133,250.6,108,282.1,117,9,5,1,0,1
45,136,408,4387,0,0,140.6,77,158.0,113,179.5,74,5,10,1,0,1
47,111,493,1068,0,0,184.8,79,139.2,94,247.3,106,6,3,1,0,1
41,132,415,1503,0,0,259.9,91,176.4,58,161.3,111,13,1,3,0,1
2,93,408,2009,0,0,240.6,95,155.0,145,210.3,102,7,0,0,0,1
9,106,414,4219,0,0,199.0,126,123.2,108,115.5,100,10,3,2,0,1
17,88,424,4056,0,0,143.6,83,309.3,65,240.3,79,6,3,2,0,1
43,77,414,3390,0,0,196.5,85,171.9,104,130.1,110,10,1,0,0,1
34,100,408,3951,0,0,173.5,98,174.8,87,188.3,130,6,5,1,0,1
29,51,413,3172,0,0,124.9,86,182.9,76,265.6,98,11,3,0,0,1
44,93,505,3555,0,0,202.1,98,168.8,53,175.3,106,12,2,1,0,1
50,16,411,3820,0,0,175.0,81,316.2,120,167.4,81,10,7,4,0,1
34,72,501,2352,0,0,237.5,119,235.2,95,215.5,71,8,0,1,1,1
49,97,410,2814,0,0,141.2,94,220.8,100,227.3,70,10,3,0,0,1
46,82,408,635,0,0,137.7,96,168.2,78,156.7,123,7,4,2,0,1
16,131,413,249,0,0,163.1,119,249.8,58,166.2,76,9,10,1,0,1
45,62,408,1070,0,0,145.6,114,226.4,110,273.9,88,6,8,1,0,1
4,105,508,969,0,0,131.9,92,272.3,112,192.9,105,7,4,0,0,1
0,95,410,389,0,0,160.8,91,160.1,73,238.8,54,8,3,1,0,1
42,46,423,244,0,0,187.5,93,238.8,140,226.5,118,12,3,2,0,1
14,115,502,2769,0,0,99.6,106,145.0,96,149.8,97,14,4,1,0,1
37,69,413,3401,0,0,143.4,87,139.4,86,194.1,84,9,4,2,0,1
6,167,416,3702,0,0,232.0,56,210.9,91,273.5,74,12,2,2,0,1
50,89,414,2133,0,0,96.9,89,221.9,90,197.6,63,10,4,0,0,1
37,170,427,1392,0,0,220.9,141,213.0,115,221.5,107,12,9,1,0,1
37,93,411,1119,0,0,268.7,120,233.3,120,180.7,67,7,4,2,1,1
38,79,414,2265,0,0,258.9,113,186.4,109,263.2,88,5,6,1,1,1
33,96,423,2911,0,0,117.5,75,213.3,111,254.7,97,11,6,6,1,1
13,114,413,2781,0,0,199.6,99,196.6,102,291.3,119,12,5,1,0,1
38,140,509,1985,0,0,215.8,119,199.9,80,155.1,106,12,5,1,0,1
32,129,408,4625,0,0,168.8,107,200.2,120,211.6,78,10,1,1,0,1
42,136,409,3794,0,0,221.2,128,160.2,140,164.7,86,8,2,4,0,1
46,92,496,591,0,0,220.7,118,115.3,61,189.8,84,8,4,1,0,1
19,34,415,2385,0,0,287.1,90,271.3,77,190.1,76,10,10,1,1,1
35,138,413,344,0,0,122.0,115,242.6,81,216.7,70,7,2,3,1,1
12,143,509,2913,0,0,283.4,97,237.1,91,119.3,90,10,5,0,1,1
13,23,408,713,0,0,237.6,105,186.5,112,123.1,104,7,1,2,0,1
21,55,417,4275,0,0,256.6,113,118.3,149,262.6,115,10,3,0,0,1
49,49,409,1090,0,0,129.1,129,156.2,95,205.3,87,4,9,4,1,1
13,92,415,4756,0,0,165.7,83,257.4,131,110.5,110,11,3,3,0,1
32,93,408,2477,0,0,197.3,67,250.0,53,190.8,67,10,2,3,0,1
35,143,414,1571,0,0,168.7,93,228.1,73,271.0,115,9,6,1,0,1
25,72,509,4550,0,0,137.9,84,179.4,78,202.8,86,7,2,4,1,1
32,98,432,3031,0,0,202.0,65,103.0,99,233.5,82,10,2,3,0,1
26,84,508,1932,0,0,94.6,86,259.2,104,229.5,108,12,4,0,0,1
22,38,508,576,0,0,149.8,109,241.0,68,148.0,74,9,2,0,0,1
22,70,509,3892,0,0,151.3,102,210.0,133,231.3,93,13,3,0,0,1
3,123,414,3947,0,0,276.0,86,151.2,131,297.6,83,8,6,2,1,1
10,105,417,1458,0,0,171.8,96,162.0,110,212.2,131,5,0,0,0,1
23,84,509,2729,0,0,73.0,96,179.8,112,191.1,132,11,1,1,0,1
20,79,503,91,0,0,152.9,123,276.2,72,241.7,74,9,7,2,0,1
22,98,408,3163,0,0,128.6,85,200.6,105,279.7,131,13,3,1,0,1
25,105,417,836,0,0,104.0,47,162.9,118,255.5,54,12,1,1,0,1
45,112,417,3835,0,0,148.0,104,230.1,65,197.2,74,8,5,3,0,1
22,111,415,4132,0,0,94.9,122,170.5,105,159.4,85,12,5,1,0,1
31,156,410,3909,0,0,109.2,120,266.6,46,247.9,140,12,3,2,0,1
42,69,415,757,0,0,232.3,95,307.4,111,255.4,104,12,6,0,1,1
9,96,413,4168,0,0,118.5,104,260.2,112,223.3,100,7,5,3,0,1
48,92,422,1380,0,0,157.7,101,299.5,99,221.3,96,12,2,1,0,1
4,125,408,2148,0,0,124.4,68,207.2,87,158.6,93,13,0,0,0,1
33,115,420,146,0,0,293.1,124,206.8,74,191.6,145,6,5,0,1,1
39,134,414,4538,0,0,140.8,95,205.4,98,219.9,60,8,6,0,0,1
44,125,410,4562,0,0,166.9,90,238.5,64,313.4,98,3,3,0,0,1
31,82,414,97,0,0,269.1,118,308.6,146,166.5,142,4,0,2,1,1
27,152,413,3077,0,0,213.6,138,132.9,103,124.4,104,9,6,0,0,1
29,31,415,1761,0,0,264.7,87,255.3,76,129.1,123,4,2,0,0,1
48,119,408,2456,0,0,236.9,93,259.5,87,243.5,131,6,3,0,0,1
22,67,509,2269,0,0,226.7,94,164.1,131,190.2,115,10,1,0,0,1
8,59,408,1482,0,0,182.7,147,210.7,88,251.9,100,13,6,0,1,1
17,120,509,3391,0,0,161.0,108,206.0,103,153.9,128,11,5,0,0,1
26,71,508,1889,0,0,176.1,82,258.9,129,267.0,152,14,6,1,0,1
48,124,411,1661,0,0,157.0,107,168.1,112,189.3,102,8,2,3,0,1
22,27,507,2478,0,0,108.6,71,168.6,95,262.9,124,6,2,0,1,1
46,224,415,2418,0,0,183.5,143,244.6,61,217.5,102,7,2,0,0,1
37,193,416,4966,0,0,161.6,82,120.1,82,262.5,89,14,2,0,1,1
27,53,415,4233,0,0,191.2,108,259.9,108,147.7,111,9,2,1,1,1
23,78,423,4056,0,0,158.5,106,172.1,118,134.0,78,11,4,0,0,1
28,116,413,678,0,0,148.7,105,114.8,111,99.6,102,8,6,0,0,1
29,42,409,741,0,0,181.2,127,171.2,93,163.5,113,11,6,2,0,1
42,67,414,3950,0,0,190.2,98,261.4,92,215.0,108,8,5,0,0,1
47,62,414,477,0,0,218.1,102,230.1,109,259.9,94,8,5,1,0,1
44,128,425,698,0,0,237.3,129,239.1,114,244.7,122,6,2,1,0,1
11,146,500,3314,0,0,191.0,75,157.1,128,186.1,82,7,3,0,0,1
32,110,415,913,0,0,133.2,124,230.1,69,129.7,99,11,2,4,1,1
29,126,415,4069,0,0,183.4,63,139.7,118,180.5,96,10,7,1,0,1
1,112,504,3287,0,0,194.2,85,109.6,90,230.7,120,10,3,1,0,1
23,115,501,3079,0,0,136.4,109,219.5,100,180.3,123,10,1,1,1,1
34,105,415,2017,0,0,157.0,114,216.2,114,254.3,106,8,2,0,0,1
28,117,416,74,0,0,78.2,124,220.0,113,233.5,99,12,7,2,0,1
5,61,506,451,0,0,154.2,92,193.4,88,108.1,89,11,9,1,0,1
