LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
7,3,0,1,3,2,0.09,0,2,0.92,5,1,0,10,1,20.75,8.87,1476.98,0.06,0.12,0.99,0.06,6,9,19,8.16,0,1
7,2,1,1,0,4,0.15,0,1,0.98,6,1,0,15,0,29.15,3.47,5269.76,0.03,0.13,0.99,0.06,1,11,19,10.86,0,1
6,3,0,0,0,3,0.18,0,1,0.77,10,1,0,11,0,8.08,6.69,35495.7,0.23,0.26,0.93,0.05,10,9,20,7.94,0,1
0,22,4,0,0,0,0.59,0,7,0.91,55,2,0,17,0,27.1,21.55,14038.68,0.2,0.06,0.08,0.38,9,12,36,0.51,0,1
2,20,5,0,0,1,0.71,0,11,0.75,51,2,0,18,0,26.74,22.39,14872.6,0.2,0.0,0.2,0.27,9,8,21,0.8,0,1
0,19,5,0,0,2,0.48,0,8,0.9,46,1,0,21,0,27.67,22.69,14219.27,0.2,0.04,0.1,0.36,9,12,27,3.66,0,1
2,9,0,0,1,7,0.26,0,1,0.93,1,1,0,4,0,15.3,5.71,551.76,0.08,0.12,0.95,0.1,7,9,11,35.39,0,1
2,1,0,0,2,1,0.26,0,1,0.99,1,2,0,4,1,18.23,5.7,518.57,0.06,0.14,0.77,0.11,6,11,10,36.66,0,1
1,1,0,0,1,0,0.2,0,1,0.93,1,1,0,4,1,16.27,5.67,608.98,0.13,0.19,0.95,0.1,6,10,11,33.45,0,1
5,16,5,3,1,20,0.36,2,4,0.49,38,10,0,22,0,29.55,20.86,12045.44,0.19,0.04,0.71,0.24,17,17,43,3.4,0,1
6,14,5,1,1,21,0.28,3,5,0.49,33,12,0,41,0,27.8,21.85,13420.64,0.21,0.05,0.98,0.24,16,21,35,3.32,0,1
6,16,5,0,0,15,0.34,1,5,0.51,32,10,0,34,0,29.23,21.92,10474.1,0.21,0.04,0.97,0.23,18,22,39,2.71,0,1
11,8,3,0,0,18,0.4,1,1,0.31,14,1,0,16,0,33.73,12.8,4582.61,0.14,0.08,0.18,0.19,19,13,25,7.96,0,1
9,8,3,0,1,14,0.35,2,1,0.25,20,1,0,11,1,30.71,11.93,4838.87,0.14,0.09,0.2,0.19,19,15,26,7.66,0,1
10,10,3,0,0,16,0.35,1,1,0.21,20,3,0,11,0,30.16,11.86,4300.72,0.1,0.09,0.22,0.27,17,13,28,7.83,0,1
0,5,4,0,1,4,0.27,0,3,0.98,14,1,0,11,0,16.91,8.16,1072.84,0.05,0.11,0.43,0.23,6,6,13,4.88,0,1
0,5,2,0,2,1,0.27,0,2,0.96,14,2,0,11,0,15.63,6.91,1027.49,0.05,0.14,0.33,0.2,5,7,13,0.11,0,1
0,4,3,0,0,1,0.18,0,2,0.99,13,1,0,11,0,15.24,7.27,1109.53,0.04,0.12,0.33,0.21,6,6,14,0.16,0,1
12,10,1,4,7,20,0.21,2,3,0.32,23,1,0,25,0,22.45,36.8,31303.9,0.29,0.04,0.16,0.15,8,13,50,32.8,0,1
12,10,0,3,7,9,0.22,1,1,0.33,22,1,0,26,0,22.65,35.06,30819.79,0.28,0.03,0.17,0.12,10,12,49,36.63,0,1
12,11,0,1,7,19,0.21,1,2,0.34,22,1,0,24,0,22.18,36.56,29595.56,0.29,0.03,0.17,0.12,10,12,52,32.28,0,1
3,6,2,0,0,3,0.28,0,5,0.81,11,2,0,13,3,13.34,29.22,11733.64,0.11,0.03,0.25,0.23,13,21,17,0.0,0,1
2,7,1,0,2,4,0.32,0,1,0.69,12,1,0,13,2,13.26,33.29,14027.11,0.12,0.03,0.3,0.24,11,18,17,7.49,0,1
2,8,3,0,0,1,0.27,0,3,0.73,12,1,0,12,3,16.16,26.78,11183.3,0.15,0.03,0.2,0.27,11,21,17,0.0,0,1
17,8,8,5,11,16,0.18,1,4,1.0,15,2,0,20,0,54.14,11.78,6434.98,0.17,0.08,0.21,0.1,20,15,57,43.38,1,1
17,10,8,6,10,12,0.18,1,7,0.95,19,1,0,20,0,45.51,12.51,6497.25,0.17,0.22,0.18,0.09,19,15,56,42.51,1,1
17,9,8,6,12,15,0.18,2,4,0.99,20,1,0,21,0,45.14,12.34,6483.55,0.17,0.08,0.2,0.09,19,13,57,43.9,1,1
2,5,1,0,0,7,0.28,1,3,0.92,13,1,0,17,0,14.48,18.99,4044.8,0.08,0.03,0.34,0.12,0,12,23,15.61,0,1
4,6,1,1,1,12,0.18,1,2,0.96,14,1,0,15,0,14.41,14.45,4297.18,0.1,0.06,0.4,0.12,8,12,25,14.98,0,1
1,5,2,0,6,7,0.14,1,3,0.84,13,2,0,14,0,14.41,17.25,4365.48,0.09,0.06,0.29,0.12,11,11,23,15.81,0,1
1,38,1,0,8,3,1.03,0,7,0.34,81,2,0,5,4,1.48,0.87,22298.06,0.2,0.01,0.04,0.17,8,4,206,1.51,0,1
0,35,1,1,3,2,1.01,0,9,0.33,88,1,0,14,3,2.73,15.15,3482.87,0.03,0.04,0.04,0.18,1,2,115,0.78,0,1
3,38,0,0,2,5,0.98,0,7,0.3,65,1,0,6,3,1.83,0.36,7820.61,0.08,0.01,0.04,0.19,7,0,144,0.18,0,1
0,8,0,0,14,13,0.21,0,5,0.96,3,1,0,20,0,11.94,6.19,46.63,0.07,0.54,1.0,0.21,2,2,4,0.6,0,1
0,2,2,0,2,3,0.34,0,2,0.93,3,1,0,6,0,13.32,1.76,48.78,0.09,0.52,0.79,0.24,2,3,4,0.21,0,1
0,4,1,1,0,1,0.29,0,1,0.91,2,1,0,9,0,11.51,7.0,48.03,0.16,0.5,0.92,0.19,2,2,5,1.96,0,1
4,2,0,0,0,4,0.27,0,1,0.87,1,1,0,3,0,10.58,8.09,759.97,0.15,0.12,0.91,0.14,12,9,6,0.27,0,1
1,2,0,1,1,6,0.25,0,4,0.93,1,1,0,4,0,11.82,7.68,626.3,0.11,0.11,0.89,0.14,1,8,7,1.45,0,1
2,5,0,2,3,2,0.26,0,1,0.96,1,1,0,4,0,10.84,8.08,627.89,0.03,0.12,0.78,0.14,5,8,7,0.68,0,1
1,12,0,0,0,0,0.96,0,1,0.14,28,6,0,8,1,8.26,2.86,30932.18,0.03,0.0,0.86,0.83,9,1,13,3.16,0,1
6,13,0,0,0,16,1.01,0,1,0.14,21,6,0,6,1,24.16,0.85,11961.35,0.17,0.0,0.85,0.69,1,0,11,11.6,0,1
3,12,0,1,2,0,0.93,0,1,0.13,19,6,0,5,1,0.6,3.91,6354.33,0.02,0.03,0.86,0.77,19,0,10,2.39,0,1
1,9,1,0,0,0,0.39,0,2,0.58,7,1,0,12,0,20.02,8.63,1489.2,0.02,0.14,0.27,0.18,5,10,6,1.02,0,1
1,13,1,0,0,0,0.44,0,3,0.66,13,1,0,5,0,20.23,8.63,1466.33,0.07,0.08,0.29,0.21,7,11,13,0.35,0,1
1,2,2,0,0,3,0.34,0,3,0.67,20,2,0,9,0,20.64,8.84,1489.9,0.06,0.04,0.38,0.21,7,10,13,2.36,0,1
0,5,2,0,0,1,0.61,0,2,0.99,8,3,0,5,0,17.91,3.0,284.83,0.02,0.25,0.34,0.38,7,6,8,8.1,0,1
3,4,1,2,0,1,0.52,0,3,0.91,8,1,0,13,0,17.41,8.06,279.47,0.02,0.28,0.39,0.39,5,5,37,1.28,0,1
0,6,1,0,2,0,0.64,0,3,0.96,9,1,0,5,0,11.37,4.11,270.22,0.02,0.22,0.33,0.38,5,5,7,0.59,0,1
0,1,0,1,1,10,1.05,0,1,0.98,1,2,0,0,0,5.8,2.38,28.36,0.01,0.47,1.0,1.64,1,4,1,0.93,0,1
0,1,0,0,2,6,1.02,0,1,0.95,1,3,0,0,0,5.73,1.93,21.87,0.02,0.5,0.94,1.09,2,4,1,0.2,0,1
0,4,1,0,1,3,1.05,0,2,0.91,2,1,0,4,0,5.7,2.0,24.94,0.0,0.49,0.94,1.01,7,3,1,0.02,0,1
4,4,2,3,0,18,0.46,1,2,0.54,21,5,0,16,0,15.63,18.09,5445.84,0.07,0.08,0.63,0.27,11,13,29,0.76,0,1
4,10,3,0,5,18,0.51,1,2,0.51,21,6,0,12,0,16.34,18.72,5679.22,0.11,0.05,0.87,0.27,9,15,21,17.79,0,1
4,10,3,3,0,18,0.51,1,3,0.47,21,5,0,10,0,14.47,18.37,7085.04,0.11,0.06,0.96,0.28,5,14,23,1.61,0,1
0,5,2,0,1,1,0.26,0,4,0.95,12,2,0,19,4,25.69,9.49,2215.05,0.08,0.11,0.24,0.25,14,15,20,1.01,0,1
0,5,1,0,2,4,0.25,0,5,0.93,10,1,0,19,3,27.46,9.54,1317.71,0.08,0.11,0.21,0.25,15,14,20,0.27,0,1
0,5,1,3,1,1,0.26,0,4,1.0,11,2,0,18,3,28.59,9.4,2458.47,0.06,0.11,0.21,0.24,14,15,17,10.47,0,1
1,10,2,1,0,0,0.25,0,4,0.67,18,5,0,21,1,27.4,14.64,7601.11,0.14,0.07,0.98,0.2,14,14,26,3.96,0,1
2,9,2,1,5,0,0.23,0,3,0.67,19,6,0,29,1,22.5,14.24,6150.06,0.14,0.07,0.99,0.22,16,13,26,4.19,0,1
2,13,3,0,1,1,0.26,0,2,0.59,18,5,0,23,2,27.78,15.44,6640.29,0.13,0.05,0.89,0.22,11,14,26,4.53,0,1
1,6,2,0,2,1,0.24,0,3,0.99,20,2,0,20,0,27.79,14.91,5618.93,0.12,0.07,0.24,0.2,14,14,24,0.61,0,1
1,7,2,0,3,3,0.24,0,4,1.0,6,2,0,21,0,25.91,12.77,5224.83,0.12,0.07,0.22,0.23,17,13,22,21.25,0,1
2,16,3,0,0,2,0.21,0,5,1.0,25,1,0,21,0,22.4,13.49,5461.83,0.12,0.07,0.3,0.21,13,12,25,0.81,0,1
1,2,0,0,1,6,0.1,0,1,0.99,2,1,0,11,2,16.61,6.49,679.53,0.07,0.12,0.97,0.09,6,10,10,2.61,0,1
0,1,1,1,1,1,0.1,0,1,0.98,1,1,0,10,2,15.35,6.44,668.01,0.36,0.16,0.9,0.07,7,8,13,2.73,0,1
2,8,2,1,1,8,0.09,0,1,0.86,13,1,0,8,2,16.31,6.63,656.9,0.08,0.18,0.99,0.07,6,10,3,0.11,0,1
8,1,3,0,3,8,0.13,0,1,0.95,12,1,0,7,0,35.92,4.11,706.22,0.05,0.24,1.0,0.01,11,5,22,32.12,0,1
9,3,3,2,3,2,0.13,0,4,0.91,15,2,0,8,0,34.39,4.3,714.5,0.05,0.22,0.94,0.04,11,5,20,33.32,0,1
8,1,4,2,4,0,0.13,0,1,0.98,5,1,0,9,0,36.64,4.34,739.25,0.06,0.25,0.98,0.04,16,5,21,33.72,0,1
27,29,7,26,17,54,0.18,1,3,0.21,62,3,0,61,0,40.67,44.89,76739.99,0.61,0.04,0.28,0.12,26,21,126,41.94,1,1
24,30,6,25,15,54,0.18,2,7,0.36,61,4,0,61,0,40.66,44.6,76690.52,0.59,0.04,0.29,0.12,26,20,131,42.35,1,1
20,30,4,25,23,54,0.18,2,5,0.14,62,3,0,62,0,44.19,44.23,74668.53,0.59,0.03,0.2,0.12,25,21,133,42.45,1,1
6,6,1,2,0,1,0.26,0,1,0.2,13,1,0,17,2,22.11,10.3,1960.48,0.07,0.11,0.13,0.17,11,13,29,10.9,1,1
4,5,1,1,0,4,0.25,0,1,0.14,13,1,0,16,1,26.05,8.9,2253.62,0.07,0.11,0.19,0.17,11,15,26,9.97,1,1
8,5,1,2,0,0,0.23,0,1,0.18,11,1,0,12,2,23.98,9.3,2514.34,0.07,0.11,0.21,0.17,13,13,29,9.75,1,1
77,34,6,22,50,52,0.21,2,2,0.23,66,13,0,55,0,39.32,47.31,89002.89,0.62,0.02,0.83,0.04,30,23,211,56.4,0,1
76,33,6,22,51,59,0.22,1,3,0.25,61,13,0,64,0,38.87,47.29,110237.85,0.67,0.06,0.82,0.1,32,23,211,52.67,0,1
77,33,5,22,51,58,0.21,1,3,0.24,66,13,0,56,1,38.99,48.72,99259.88,0.63,0.08,0.85,0.1,33,24,216,49.64,0,1
0,3,2,0,1,0,0.48,0,1,0.43,7,1,0,3,0,16.09,4.8,373.4,0.11,0.2,0.49,0.17,2,9,11,5.61,0,1
3,9,0,0,4,1,0.46,0,2,0.52,5,3,0,6,0,15.63,4.63,486.72,0.03,0.21,0.46,0.19,14,10,30,0.74,0,1
1,13,0,0,0,0,0.52,0,1,0.43,10,2,0,3,0,15.51,4.99,389.29,0.11,0.2,0.5,0.18,12,10,11,3.91,0,1
9,13,0,2,10,7,0.24,0,1,0.13,29,4,0,37,0,34.52,16.86,12130.94,0.26,0.05,0.65,0.13,22,16,61,37.27,0,1
14,21,0,3,12,1,0.19,0,1,0.15,29,4,0,34,0,40.14,17.73,13312.72,0.17,0.05,0.61,0.1,20,16,38,26.46,0,1
11,15,0,2,11,3,0.2,0,1,0.08,29,4,0,35,0,56.6,18.87,11820.73,0.16,0.06,0.75,0.12,20,16,78,28.35,0,1
2,3,0,0,2,0,0.17,0,2,0.86,15,2,0,5,0,22.23,3.99,359.73,0.12,0.26,0.91,0.1,5,4,10,4.33,0,1
2,5,0,0,0,1,0.17,0,1,0.85,1,1,0,5,0,22.82,3.96,345.13,0.03,0.25,0.77,0.1,5,5,10,11.26,0,1
3,3,0,1,1,5,0.17,0,3,0.95,1,2,0,5,0,22.55,4.0,343.37,0.03,0.25,0.98,0.1,4,5,10,1.89,0,1
0,2,2,4,4,2,0.36,0,1,0.89,5,2,0,11,3,15.88,4.67,330.59,0.08,0.2,0.44,0.34,5,8,6,5.39,0,1
0,2,1,2,8,2,0.61,0,3,1.0,5,1,0,7,2,14.59,4.67,342.02,0.07,0.21,0.57,0.33,6,8,5,2.96,0,1
0,6,0,1,6,5,0.36,0,2,0.93,5,1,0,8,2,15.04,4.7,332.51,0.17,0.21,0.47,0.33,6,7,6,1.3,0,1
1,10,1,0,0,0,1.02,0,1,0.17,18,1,0,6,0,11.83,0.05,7436.89,0.07,0.05,0.15,0.18,9,0,62,1.8,0,1
3,9,1,0,3,0,1.1,0,3,0.16,17,1,0,2,0,7.14,1.89,4551.88,0.11,0.11,0.12,0.1,1,0,52,1.08,0,1
0,9,0,0,2,0,1.05,0,1,0.26,17,1,0,3,1,10.28,5.53,2045.71,0.27,0.02,0.17,0.13,5,0,46,1.31,0,1
13,5,3,1,17,1,0.17,1,2,0.64,13,1,0,13,2,38.04,14.85,6618.43,0.17,0.09,0.2,0.05,18,12,53,57.07,0,1
12,4,2,3,19,6,0.17,2,2,0.57,13,1,0,16,2,35.44,14.92,6786.2,0.16,0.1,0.55,0.05,17,13,53,61.66,0,1
13,5,2,1,22,7,0.16,1,2,0.74,12,2,0,14,2,32.71,15.13,6631.37,0.27,0.13,0.32,0.05,17,13,53,61.13,0,1
9,6,0,0,1,1,0.33,0,1,0.62,25,1,0,6,0,17.75,11.88,919.39,0.02,0.06,0.56,0.25,3,8,8,15.86,0,1
0,4,0,0,0,3,0.33,0,1,0.46,5,2,0,6,0,6.06,11.85,914.09,0.03,0.09,0.52,0.24,2,9,8,8.22,0,1
1,3,0,0,0,1,0.31,0,2,0.57,8,1,0,5,0,5.66,13.16,909.1,0.02,0.08,0.51,0.24,3,8,8,16.64,0,1
3,4,1,0,0,1,0.05,0,2,0.96,2,3,0,19,0,46.7,13.48,7297.19,0.18,0.07,0.94,0.03,15,8,25,0.72,0,1
3,2,0,0,0,1,0.05,0,2,0.98,6,2,0,17,0,44.01,4.47,7280.74,0.18,0.07,0.99,0.05,17,9,24,0.37,0,1
4,1,1,0,0,2,0.05,0,3,0.83,2,1,0,20,0,38.94,13.54,7752.88,0.19,0.07,0.94,0.04,14,9,25,0.0,0,1
4,16,1,0,1,2,0.95,0,3,0.25,38,5,0,0,2,7.13,1.57,9069.75,0.16,0.02,0.51,0.3,11,2,34,1.63,0,1
0,20,1,0,0,4,1.05,0,3,0.29,38,2,0,10,2,41.42,0.35,16803.1,0.13,0.0,0.62,0.32,3,0,45,3.59,0,1
0,22,1,1,2,2,0.69,0,4,0.26,39,4,0,0,3,43.16,4.56,516.61,0.04,0.0,0.52,0.34,3,0,35,4.99,0,1
6,19,6,1,0,0,0.48,0,4,0.46,32,6,0,20,1,33.89,17.33,9867.66,0.19,0.06,0.66,0.44,20,14,23,4.99,0,1
1,14,10,0,1,6,0.44,0,7,0.71,38,6,0,19,1,32.47,16.16,9481.05,0.21,0.06,0.71,0.44,24,15,22,4.55,0,1
1,17,7,1,0,4,0.47,0,4,0.5,40,7,0,20,2,30.2,17.2,9834.12,0.2,0.06,0.71,0.43,20,14,22,4.86,0,1
1,5,0,0,1,7,0.31,0,1,0.97,2,4,0,16,1,42.62,3.35,21302.25,0.01,0.29,0.99,0.13,4,3,7,4.05,0,1
1,3,0,0,0,20,0.2,0,1,0.98,6,1,0,5,0,5.19,10.96,6677.84,0.08,0.2,0.98,0.15,6,6,14,12.76,0,1
1,10,0,1,2,0,0.41,0,2,0.99,7,2,0,17,0,28.92,2.86,778.61,0.44,0.33,0.98,0.13,6,7,7,7.94,0,1
6,2,0,1,1,7,0.11,2,4,0.3,11,1,0,24,1,37.88,14.96,8130.01,0.17,0.06,0.25,0.08,13,13,38,14.02,1,1
5,5,1,1,2,7,0.1,1,1,0.36,11,3,0,27,0,32.99,16.45,8723.56,0.19,0.06,0.36,0.08,14,13,37,11.94,1,1
6,13,0,2,1,2,0.12,1,2,0.4,11,1,0,26,1,30.07,21.07,7931.56,0.18,0.07,0.4,0.08,13,13,33,8.74,1,1
2,3,0,1,5,1,0.17,0,1,0.39,5,2,0,17,1,25.05,10.8,3242.04,0.09,0.07,0.55,0.11,10,10,20,7.78,0,1
1,1,1,0,1,8,0.14,0,2,0.56,11,1,0,15,2,28.57,13.09,3665.23,0.1,0.08,0.28,0.1,10,10,18,2.38,0,1
1,9,0,1,1,2,0.14,0,1,0.45,4,1,0,15,2,27.64,13.41,2321.44,0.09,0.09,0.2,0.13,13,10,12,10.66,0,1
2,8,2,0,3,1,0.36,0,2,0.74,15,1,0,10,0,27.17,10.81,3453.5,0.1,0.09,0.09,0.22,9,13,17,3.98,0,1
1,7,2,0,0,0,0.35,0,1,0.8,31,1,0,10,0,25.11,11.69,3679.93,0.1,0.13,0.3,0.22,10,11,18,9.87,0,1
0,7,3,1,0,3,0.35,0,1,0.71,13,1,0,10,0,26.08,11.73,3524.5,0.11,0.1,0.22,0.22,10,15,17,5.15,0,1
6,4,2,0,39,6,0.37,0,4,0.95,12,1,0,9,0,51.13,7.26,2534.84,0.11,0.13,0.31,0.04,20,10,48,82.35,0,1
8,5,3,1,44,8,0.28,2,3,0.95,11,1,0,9,0,48.56,7.2,2428.43,0.11,0.13,0.3,0.05,20,9,59,82.56,0,1
5,2,3,1,36,4,0.29,2,2,0.96,12,1,0,9,0,33.05,8.12,2249.04,0.11,0.14,0.37,0.05,20,10,42,83.23,0,1
5,12,1,3,2,11,0.18,1,2,0.54,12,1,0,20,0,21.35,21.72,9548.72,0.15,0.05,0.28,0.13,16,17,33,26.32,0,1
2,2,2,4,2,14,0.17,1,3,0.82,13,1,0,20,0,20.22,23.05,9738.99,0.15,0.05,0.21,0.13,12,17,32,25.54,0,1
3,7,2,4,2,12,0.17,2,2,0.73,12,2,0,16,0,20.49,20.54,10189.04,0.15,0.06,0.25,0.13,16,15,31,26.76,0,1
2,3,0,1,0,1,0.09,0,4,0.95,1,1,0,12,3,14.63,34.19,19002.29,0.2,0.13,0.92,0.07,5,4,14,4.85,0,1
0,5,0,1,0,0,0.1,0,2,0.98,12,1,0,9,3,15.99,38.2,19827.39,0.19,0.03,0.91,0.08,5,4,40,0.0,0,1
0,1,0,0,0,0,0.11,0,1,0.99,6,1,0,10,3,16.57,36.92,23267.04,0.19,0.03,0.93,0.07,5,4,22,0.0,0,1
87,35,4,24,48,66,0.17,2,2,0.22,73,9,0,78,1,40.14,56.01,131465.02,0.85,0.07,0.56,0.11,36,25,242,48.75,0,1
89,35,4,25,46,65,0.19,2,4,0.22,73,13,0,80,1,40.68,59.65,126479.7,0.76,0.04,0.49,0.03,36,25,237,46.33,0,1
86,33,6,24,43,66,0.17,1,4,0.24,81,10,0,77,0,40.62,59.89,146961.2,0.83,0.02,0.59,0.08,37,25,240,46.54,0,1
9,11,2,2,11,15,0.3,1,4,0.68,23,6,0,22,4,0.35,78.89,109879.19,0.5,0.01,0.72,0.14,15,21,43,42.32,0,1
7,10,3,5,10,16,0.3,2,5,0.7,28,6,0,13,4,22.94,69.11,110897.22,0.41,0.01,0.96,0.14,14,20,42,34.95,0,1
8,10,3,3,9,16,0.27,2,4,0.95,24,6,0,19,4,11.61,69.21,106977.41,0.49,0.01,0.95,0.14,15,16,43,53.07,0,1
6,5,2,0,0,12,0.17,2,4,0.85,14,1,0,19,0,32.65,18.62,9764.31,0.18,0.05,0.27,0.11,13,14,27,0.0,0,1
5,6,3,1,1,9,0.1,1,2,0.95,14,2,0,18,0,29.15,17.46,11632.28,0.19,0.04,0.31,0.13,13,14,29,3.83,0,1
5,5,3,0,0,5,0.2,1,1,0.92,16,2,0,20,0,31.93,18.07,10716.09,0.2,0.07,0.36,0.12,14,14,27,2.22,0,1
4,4,3,2,1,8,0.21,2,2,0.88,11,2,0,13,0,26.55,6.71,932.86,0.13,0.17,0.29,0.14,9,8,47,16.38,0,1
5,5,2,1,2,8,0.2,2,1,0.99,10,2,0,13,0,26.41,6.07,872.11,0.05,0.16,0.56,0.13,10,10,23,20.36,0,1
4,5,3,2,5,8,0.19,1,2,1.0,8,1,0,12,0,26.37,5.7,920.22,0.06,0.21,0.34,0.11,8,8,25,19.87,0,1
2,6,1,0,2,4,0.97,0,1,0.88,1,1,0,2,2,40.59,10.65,16997.1,0.28,0.0,0.91,0.08,6,0,18,3.15,0,1
3,1,1,0,0,1,1.06,0,1,0.96,2,2,0,0,1,2.87,3.53,16879.79,0.02,0.04,0.93,0.08,0,0,13,0.28,0,1
1,1,0,2,9,5,0.72,0,1,0.91,2,1,0,6,3,40.74,4.7,18193.64,0.02,0.01,1.0,0.08,2,2,12,2.31,0,1
1,11,2,0,0,16,0.29,1,3,0.51,20,3,0,21,0,19.07,20.04,7713.75,0.12,0.05,0.46,0.24,11,22,31,0.0,0,1
2,10,2,0,0,14,0.28,1,3,0.6,21,2,0,20,0,18.84,18.87,4501.54,0.14,0.05,0.53,0.23,15,20,23,0.89,0,1
3,10,3,0,0,14,0.32,1,3,0.5,21,3,0,22,0,19.27,23.3,7753.88,0.13,0.05,0.5,0.24,14,16,31,0.22,0,1
0,3,0,0,0,9,0.26,2,1,0.16,7,3,0,14,0,12.93,10.28,682.79,0.06,0.09,0.95,0.3,7,17,11,0.0,0,1
0,5,0,0,2,10,0.17,3,1,0.32,3,2,0,11,0,13.2,10.79,1483.58,0.11,0.11,0.73,0.25,0,12,12,2.77,0,1
0,2,0,2,2,7,0.45,2,1,0.38,10,3,0,9,0,13.22,10.55,1484.85,0.06,0.08,0.92,0.25,17,12,12,2.48,0,1
0,1,0,0,0,0,0.42,0,2,0.64,8,1,0,13,1,10.3,12.47,1951.29,0.05,0.07,0.19,0.24,6,12,12,9.21,0,1
0,5,0,1,1,0,0.34,0,1,0.69,9,2,0,10,0,6.92,13.99,2011.62,0.05,0.05,0.34,0.24,9,12,16,6.79,0,1
3,5,2,0,1,1,0.35,0,1,0.71,17,1,0,10,1,9.74,16.05,1979.99,0.17,0.07,0.33,0.23,5,14,13,10.02,0,1
5,2,2,0,0,0,0.19,2,2,0.48,7,2,0,10,0,12.56,13.19,2209.19,0.05,0.05,0.46,0.1,5,7,19,6.71,0,1
5,5,0,0,0,5,0.18,1,1,0.5,6,1,0,10,0,12.57,14.95,2675.45,0.05,0.07,0.46,0.1,4,6,19,5.85,0,1
6,5,0,0,1,3,0.19,2,2,0.37,6,1,0,10,0,12.56,13.37,2289.18,0.06,0.08,0.34,0.1,7,6,19,10.41,0,1
0,3,1,2,1,0,0.07,0,1,0.97,4,1,0,16,1,1.39,11.34,19920.35,0.02,0.36,0.89,0.15,12,11,63,3.8,0,1
4,3,2,0,0,3,0.16,0,1,0.75,5,1,0,9,1,7.68,0.91,10828.81,0.23,0.28,0.94,0.16,16,3,6,0.01,0,1
1,4,0,1,2,6,0.23,0,1,0.99,10,1,0,12,1,15.16,5.56,4357.9,0.1,0.28,0.98,0.16,8,7,6,3.28,0,1
37,19,0,7,6,3,0.09,2,2,0.01,39,1,0,133,1,43.94,85.15,239221.86,1.15,0.0,0.12,0.06,46,34,184,13.71,0,1
40,19,1,7,10,4,0.12,2,3,0.18,38,1,0,128,1,44.13,89.97,340959.72,1.29,0.03,0.25,0.09,51,34,193,11.11,0,1
38,23,0,6,9,0,0.16,2,3,0.13,38,1,0,137,0,45.6,85.83,335635.69,1.27,0.01,0.06,0.14,29,35,190,11.42,0,1
0,8,4,0,3,2,0.33,0,3,0.8,20,1,0,12,0,29.31,11.24,3889.74,0.1,0.1,0.2,0.34,18,13,17,6.51,0,1
6,9,3,1,0,2,0.33,0,3,0.8,20,1,0,14,0,32.18,11.26,3976.16,0.11,0.09,0.2,0.23,21,13,16,6.46,0,1
1,7,2,1,1,1,0.33,0,3,0.81,20,1,0,14,0,26.32,11.32,3879.98,0.12,0.08,0.21,0.25,16,13,11,7.09,0,1
4,4,2,1,1,0,0.26,0,3,0.96,9,1,0,12,2,16.4,8.44,1181.49,0.05,0.13,0.35,0.21,8,10,14,0.27,0,1
5,9,0,0,1,1,0.27,0,3,0.97,10,2,0,12,3,50.57,6.14,19275.65,0.05,0.11,0.3,0.2,0,10,15,7.67,0,1
5,5,2,0,1,0,0.24,0,3,0.98,3,1,0,11,3,22.83,7.09,6099.75,0.04,0.07,0.13,0.2,12,7,15,8.15,0,1
32,29,8,43,16,44,0.14,1,4,0.32,68,2,0,64,2,64.88,43.25,118978.89,0.99,0.07,0.2,0.09,42,25,172,46.5,0,1
32,29,9,45,18,54,0.13,2,5,0.22,69,2,0,65,2,59.8,44.9,124952.05,0.88,0.02,0.19,0.14,45,25,189,49.39,0,1
32,30,9,45,16,46,0.14,2,4,0.17,66,2,0,65,3,59.84,37.33,108275.24,0.91,0.02,0.2,0.07,48,24,176,49.26,0,1
11,5,3,1,1,4,0.16,0,3,0.98,4,2,0,18,0,16.4,13.72,3346.92,0.13,0.07,0.33,0.08,11,15,33,12.86,0,1
7,8,3,0,1,12,0.14,0,2,0.93,9,2,0,18,0,22.54,13.11,4175.31,0.11,0.07,0.33,0.08,12,14,27,19.86,0,1
14,10,3,0,1,3,0.13,0,5,0.99,9,1,0,18,1,20.82,13.01,3974.23,0.07,0.02,0.34,0.09,11,15,31,13.96,0,1
4,10,0,0,0,9,0.36,1,1,0.52,8,1,0,4,0,14.98,5.02,404.01,0.05,0.21,0.46,0.25,6,6,8,0.03,0,1
0,2,0,0,2,3,0.39,1,1,0.43,10,2,0,4,0,15.33,4.98,378.71,0.04,0.2,0.28,0.28,8,6,7,5.13,0,1
1,2,0,0,2,2,0.43,1,1,0.5,11,1,0,4,0,15.99,4.92,379.72,0.03,0.18,0.33,0.25,7,6,8,0.03,0,1
