LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
33,31,-109,67,8,77,0.13,18,50,-2.01,414,17,1,47,3,14.87,51.33,27468.82,0.12,0.03,0.33,0.13,153,-31,25,-187.68,0,1
50,221,13,29,58,168,0.54,-2,19,1.53,7,13,0,15,14,12.49,63.89,56283.21,2.41,0.5,-3.69,0.18,58,12,25,117.77,0,1
34,31,1,36,63,359,0.13,2,50,0.87,34,99,-8,56,0,24.11,28.7,10288.84,0.04,0.03,0.15,0.08,89,7,332,181.71,0,1
-310,23,12,13,313,64,1.24,-11,35,-7.52,1,23,-2,5,0,150.03,113.44,6105.34,1.35,0.1,5.7,0.39,20,14,22,86.91,0,1
4,47,71,9,11,31,0.2,2,28,-0.07,84,4,0,5,-23,61.05,10.0,46668.49,0.2,0.14,-4.24,0.05,20,28,78,72.22,0,1
2,37,0,42,0,318,0.38,-6,14,0.39,95,25,-4,5,17,71.24,8.88,86233.39,0.63,0.25,-0.64,0.2,20,8,87,64.65,0,1
16,85,4,125,113,140,0.02,0,-113,-1.02,1,29,0,74,0,13.27,86.15,253728.7,0.16,0.06,-4.41,0.2,22,5,86,245.44,0,1
47,250,8,1,74,225,0.05,4,-85,0.36,692,-87,0,19,6,10.42,88.8,21097.27,0.02,0.01,-0.35,0.13,130,-30,22,0.85,0,1
8,48,1,-69,10,82,4.47,1,-85,-2.61,710,57,3,52,3,10.42,45.0,21097.27,0.16,0.06,6.85,0.04,2,5,22,0.0,0,1
0,34,1,15,175,17,0.66,32,30,-1.04,2,14,9,5,3,76.34,416.82,3698.43,0.03,-0.94,6.01,0.15,3,6,10,-316.14,0,1
22,54,1,26,-378,139,0.22,2,23,-1.79,2,28,-4,12,12,8.22,-149.81,3648.53,0.02,-2.88,3.21,0.33,6,29,8,9.43,0,1
6,-266,4,2,11,29,1.12,-33,145,-1.83,2,4,1,5,5,8.22,11.03,666.08,0.11,0.1,-0.6,0.14,13,-62,19,5.59,0,1
31,18,5,3,23,3,0.23,-6,6,0.67,-402,8,1,69,4,27.44,39.7,5895.55,0.41,0.07,0.28,0.09,2,21,133,34.69,0,1
18,20,5,39,11,32,0.28,-21,13,0.67,41,6,-1,100,-43,66.98,71.91,182599.23,0.88,1.23,0.11,1.45,16,16,594,64.77,0,1
18,50,5,14,29,263,0.38,3,6,0.5,83,1,0,32,41,78.98,45.68,55496.77,0.77,2.06,0.11,0.11,95,16,69,25.75,0,1
10,138,2,72,3,245,0.13,34,46,-3.51,8,33,0,105,2,21.89,80.38,8763.24,0.03,0.2,-0.07,0.59,55,18,22,26.29,0,1
26,-284,4,-111,39,196,0.9,3,126,0.56,2,45,-1,8,1,41.09,22.91,6540.32,0.03,0.16,4.67,0.15,12,-166,173,21.75,0,1
2,57,11,24,23,198,0.2,14,17,0.87,5,34,1,29,2,21.89,17.64,5442.53,0.07,0.57,-2.81,0.05,7,136,2,59.69,0,1
3,29,24,5,134,-368,2.2,4,-97,3.66,116,13,2,9,10,32.47,6.19,16404.36,0.01,0.2,-0.95,0.45,8,9,132,12.5,1,1
38,355,-39,2,16,164,3.75,4,73,0.8,12,76,-4,22,11,24.01,15.98,6678.2,0.07,0.42,0.88,0.6,81,9,21,6.06,1,1
3,117,61,1,17,59,0.25,-14,5,-7.71,53,64,0,27,-5,85.57,18.48,11596.23,0.15,0.46,0.06,0.15,20,9,67,1.27,1,1
37,27,102,15,70,26,0.06,-1,6,0.75,65,10,1,44,1,29.04,38.17,50271.95,0.48,0.02,0.22,2.21,72,28,241,63.2,0,1
37,15,1,9,50,26,0.4,12,1,0.75,35,22,0,46,2,371.63,109.03,173635.0,0.23,0.02,0.13,0.05,32,22,163,75.73,0,1
18,9,3,9,70,9,0.15,-17,6,0.75,13,39,-2,60,-53,29.04,41.61,118595.52,0.17,0.14,0.06,0.69,23,32,533,73.48,0,1
5,50,2,-87,11,-537,0.11,27,8,-4.49,39,4,0,10,-7,22.45,2.65,5965.76,0.07,-0.99,2.48,0.12,30,51,59,23.08,0,1
5,11,2,85,17,156,0.1,7,63,2.43,9,10,0,10,1,81.24,2.05,2495.4,0.03,0.23,11.42,0.13,41,6,102,18.19,0,1
58,55,5,45,56,76,0.64,2,13,2.46,3,27,2,10,-13,22.45,6.88,9546.55,0.64,0.23,7.15,0.05,7,12,117,64.3,0,1
3,-380,17,-85,73,128,0.17,-20,2,-7.39,1,-102,7,52,0,18.58,11.0,2247.77,0.07,0.09,0.85,0.32,6,6,71,9.62,0,1
1,-213,2,-82,49,1,0.85,14,4,0.61,8,13,0,5,-15,10.41,10.67,2247.77,0.07,0.34,16.74,0.0,8,6,4,42.33,0,1
4,155,0,35,-85,319,0.13,-33,13,2.19,1,85,-10,7,8,3.83,11.0,8650.19,0.16,0.24,5.11,0.07,7,6,7,113.93,0,1
29,15,8,49,52,74,0.1,3,4,0.5,100,15,3,32,0,40.58,54.65,21110.52,0.44,0.01,0.13,0.06,12,17,105,65.59,0,1
41,23,5,9,52,-853,0.2,3,4,0.5,27,7,-12,19,0,32.19,59.47,54600.89,0.15,0.16,0.31,0.06,11,-55,212,65.59,0,1
34,15,33,9,52,108,0.2,3,5,0.5,27,-119,0,21,0,104.6,40.95,29977.47,0.14,0.03,0.13,0.06,40,24,138,65.59,0,1
-198,32,34,26,22,69,5.78,11,51,-3.94,756,35,-9,157,-18,36.03,6.74,45.15,6.07,0.01,11.23,4.19,234,17,561,105.95,0,1
2,18,43,1,-349,69,6.39,-3,6,0.4,13,-95,-1,8,1,19.93,8.25,1180.25,0.13,0.09,0.19,0.46,440,11,151,278.88,0,1
78,14,18,34,138,28,2.25,24,43,-0.12,212,15,2,138,-19,366.45,22.11,696238.31,7.36,0.65,1.71,-4.32,82,132,259,343.09,0,1
612,36,22,0,250,77,1.78,30,21,0.06,220,7,-1,87,2,1610.72,70.99,834835.5,2.96,0.31,6.57,-9.21,218,-33,127,-327.08,1,1
28,293,15,23,86,212,1.53,-12,12,-1.3,-677,22,0,-158,1,178.65,43.12,177710.41,12.72,0.16,-0.84,-3.07,63,77,1328,-105.51,1,1
8,2,13,1,5,197,0.12,-14,29,0.7,13,6,1,76,20,23.42,21.94,25108.04,10.27,0.11,0.25,0.09,84,18,410,18.75,1,1
65,-223,17,19,46,74,0.1,-10,18,-4.86,346,23,-1,12,3,12.71,1.5,237.74,5.3,0.19,-13.54,0.12,475,8,38,-308.2,0,1
18,192,-60,6,136,85,1.91,9,69,11.85,76,45,-1,-262,3,58.09,-178.74,683379.44,5.23,-1.78,0.74,2.14,19,9,423,-222.79,0,1
89,229,10,13,100,216,9.65,4,38,0.6,166,21,0,-211,3,21.77,11.29,426.42,2.36,0.19,0.01,3.95,17,21,70,55.93,0,1
1,36,-26,45,70,88,0.04,5,3,3.64,24,30,0,0,1,8.65,29.25,553.51,-10.81,0.13,-3.58,0.29,6,0,7,339.9,0,1
3,340,41,38,373,502,3.26,-2,52,10.64,293,39,4,34,3,8.65,9.31,553.51,0.17,3.31,6.69,0.17,3,32,12,877.22,0,1
2,21,1,31,9,11,0.5,16,44,0.71,21,49,0,0,0,23.88,28.66,657.81,2.2,0.13,5.31,3.1,-631,5,242,64.47,0,1
33,13,7,61,178,340,10.78,3,6,0.86,151,26,1,41,1,258.73,127.23,350021.56,2.8,0.05,0.14,0.56,351,7,54,273.13,0,1
89,26,7,55,115,54,7.73,2,6,0.86,30,1,-6,-453,1,348.4,-164.71,-1956104.0,1.22,-4.8,0.36,0.07,369,-184,100,249.84,0,1
-295,13,17,33,-219,12,2.54,7,11,0.86,87,55,11,178,1,187.18,369.83,84381.0,0.14,-1.57,0.14,0.07,467,-54,100,122.46,0,1
10,9,17,17,33,32,0.08,-36,4,0.8,35,5,-1,83,0,25.54,33.37,98676.77,0.05,0.09,0.6,0.05,11,18,19,46.18,0,1
79,97,2,1,24,-389,1.09,-7,20,0.8,19,-72,0,30,-16,46.26,30.54,10069.57,0.32,-2.1,-0.57,2.35,15,16,81,21.73,0,1
18,121,2,1,3,433,0.28,12,3,0.79,82,1,-1,179,5,2.3,60.23,10069.57,0.25,0.14,0.6,0.14,61,22,36,31.86,0,1
32,12,5,6,181,0,2.6,8,6,2.29,6,84,5,14,17,38.55,6.35,1127.78,0.3,0.18,-1.9,0.02,11,-43,12,38.5,0,1
48,54,5,1,68,115,5.96,-11,3,5.86,6,4,0,169,-12,26.95,11.59,8130.19,0.61,0.29,-1.24,0.18,10,18,29,19.54,0,1
10,36,7,183,480,29,1.18,-5,31,-0.89,29,38,-1,185,0,37.66,1.87,3629.75,0.72,0.18,-12.54,0.01,8,8,126,-465.06,0,1
7,90,6,3,10,11,0.18,4,7,1.0,74,11,0,19,1,102.42,11.63,4333.76,0.03,0.09,13.56,0.11,42,14,37,32.14,0,1
7,29,6,45,232,12,0.18,9,4,6.05,13,19,0,28,6,28.19,31.06,30575.12,0.12,0.14,0.14,0.11,54,18,32,18.78,0,1
34,30,2,54,63,97,0.18,-32,17,4.02,23,13,1,56,3,46.41,11.63,4293.21,0.12,0.03,0.52,0.11,13,11,37,18.47,0,1
16,21,15,6,3,20,0.68,-12,3,0.43,22,6,2,22,1,30.32,65.48,37008.12,0.47,0.16,0.86,0.11,41,47,14,19.75,0,1
25,13,1,6,18,69,0.25,-67,-114,0.43,60,9,0,18,11,25.7,14.78,25897.75,0.23,0.57,0.86,0.12,32,21,57,37.64,0,1
16,24,1,0,12,20,2.47,26,3,0.46,162,5,-1,60,-12,29.57,60.35,25897.75,0.17,1.04,0.86,0.28,-939,21,66,43.59,0,1
32,21,2,15,10,64,1.17,8,23,0.18,30,11,3,52,12,120.34,65.33,781603.44,1.35,-2.09,0.44,0.46,31,34,97,45.47,1,1
28,4,2,15,10,40,1.22,-20,2,0.18,135,24,2,53,-4,41.58,65.33,149063.5,7.19,0.43,0.09,0.03,49,21,183,8.69,1,1
60,21,2,61,10,40,0.12,-4,12,0.08,59,18,0,188,5,39.6,65.33,129533.9,0.66,0.02,0.09,0.49,107,11,97,31.07,1,1
11,3,-24,15,1,63,0.16,2,139,3.08,21,47,-1,5,-15,10.82,6.67,369.01,0.07,0.15,-2.54,-2.5,3,11,1014,20.27,0,1
3,205,-29,11,1,165,0.2,6,-119,2.18,21,117,3,5,-22,14.57,36.53,569.12,0.63,-3.76,1.46,0.11,272,-67,20,83.25,0,1
40,106,-56,12,-169,-394,0.78,6,-145,0.89,27,3,-1,9,-7,14.87,6.47,369.01,0.02,0.15,2.92,0.42,39,14,13,41.08,0,1
32,183,2,25,-142,17,0.33,-4,41,3.66,134,109,-3,27,1,6.78,70.6,303.61,2.47,1.0,1.95,1.69,5,13,1439,538.42,0,1
50,61,49,168,239,-592,0.4,25,55,10.84,81,80,0,17,3,9.25,5.83,592.07,0.2,0.49,0.08,1.39,31,8,274,15.26,0,1
47,69,7,19,-360,40,0.09,-1,4,-2.24,239,4,1,2,75,9.25,14.82,592.07,0.04,0.13,0.3,2.13,6,29,101,95.67,0,1
46,43,-88,16,51,13,0.25,12,96,-6.57,251,12,-5,5,17,7.82,-128.7,1325.52,2.92,2.02,6.52,0.66,116,7,9,-265.43,0,1
2,395,0,31,145,71,0.8,1,1,0.25,20,20,3,5,2,7.17,5.79,1032.47,1.37,0.08,2.35,1.19,3,114,9,87.66,0,1
17,7,6,43,-190,51,0.84,4,20,0.25,10,3,-9,1,2,7.17,67.16,6716.34,0.14,0.08,-5.1,0.82,3,12,9,-205.66,0,1
2,7,63,61,98,41,0.68,4,5,0.5,13,35,2,11,22,368.55,16.5,2771.94,0.06,0.13,0.25,0.27,4,37,21,-312.1,0,1
18,57,11,11,34,19,4.44,21,177,0.5,13,37,2,11,2,8.24,16.5,865.51,0.06,0.06,0.25,0.08,4,21,912,515.6,0,1
2,16,-21,21,2,12,1.19,-9,-78,0.03,13,16,-3,88,-6,116.49,16.5,10735.24,0.03,0.06,0.28,0.48,19,3,15,12.19,0,1
7,184,-98,24,-81,144,6.39,16,20,7.52,-715,18,0,174,3,15.88,7.0,533.54,0.04,0.14,6.63,0.11,2,7,11,-1077.84,0,1
12,412,6,-158,3,473,0.05,9,5,0.65,323,52,6,7,3,15.88,4.78,427.77,0.15,0.13,0.77,0.11,1,-192,9,-179.79,0,1
0,-254,2,33,188,94,0.13,0,5,0.13,167,3,0,8,4,15.88,7.0,16186.22,0.04,0.32,-4.37,1.81,5,26,9,-120.89,0,1
68,3,3,34,-172,24,0.59,-2,3,6.71,36,27,8,35,2,119.77,58.99,9892.03,0.15,0.02,0.5,0.04,27,21,47,48.66,1,1
62,37,3,36,5,4,0.53,9,2,0.84,157,5,-1,8,-22,23.75,19.5,4481.28,5.28,0.19,0.5,0.04,18,16,203,46.9,1,1
11,370,3,6,75,40,0.08,-21,46,-5.13,51,78,1,21,1,23.62,19.5,68189.76,0.15,0.32,12.02,0.04,258,24,47,38.24,1,1
1,20,1,1,11,136,0.22,-6,78,-3.99,7,59,3,3,1,30.8,2.42,1089.96,0.03,0.15,6.33,0.74,96,18,1,25.0,0,1
398,5,8,1,52,2,0.19,1,2,0.67,10,24,0,137,3,14.06,8.67,3654.36,0.15,0.12,0.14,1.14,6,6,23,25.0,0,1
0,20,1,1,9,68,0.43,2,32,-0.62,10,5,-4,-873,4,13.23,11.14,1251.86,0.09,0.19,9.73,0.3,202,8,52,25.0,0,1
5,14,3,0,42,107,0.23,7,1,-7.14,8,19,3,15,1,60.71,6.65,3612.83,0.09,0.0,0.5,0.12,276,12,28,69.61,0,1
23,3,3,0,6,159,0.57,1,3,-5.46,8,46,0,15,13,87.01,7.71,50329.38,0.16,0.13,0.5,0.33,185,10,26,60.97,0,1
1,3,5,0,2,-775,0.15,19,13,-2.06,8,-122,2,15,0,822.4,7.71,3612.83,0.2,0.41,0.5,0.26,20,7,95,5.24,0,1
28,45,12,5,35,54,0.16,14,90,0.13,59,8,0,95,4,249.61,37.73,72190.59,1.03,0.03,0.5,0.84,32,0,166,29.63,0,1
28,31,6,65,34,54,0.21,27,9,0.56,123,8,-1,95,1,50.7,14.04,45940.32,2.18,0.08,0.5,0.34,52,37,106,55.79,0,1
28,31,6,-118,28,54,0.14,18,24,0.26,59,13,1,30,2,50.7,37.73,64093.57,1.39,0.03,0.5,0.1,64,21,166,29.63,0,1
7,-653,2,25,-343,2,0.1,-9,23,6.24,689,1,-1,10,27,29.93,8.88,2362.67,0.18,0.11,0.1,0.04,13,-22,16,184.76,0,1
8,-667,2,-141,65,13,0.15,-14,-155,5.92,1,74,0,24,-8,35.17,8.88,9790.89,0.07,0.13,5.61,0.06,13,13,108,71.06,0,1
4,62,9,1,75,348,0.1,4,-106,2.42,3,54,-3,10,16,29.93,16.96,10628.78,0.38,0.11,11.6,0.03,21,26,23,69.3,0,1
25,-327,-69,58,-142,-386,0.68,-28,28,-0.8,419,13,3,14,6,113.13,23.25,31512.09,0.46,-1.19,0.99,1.52,15,15,100,49.42,0,1
19,2,0,0,-324,13,0.22,-8,2,0.25,23,12,7,7,5,23.76,68.89,102051.48,0.15,0.05,0.94,0.62,13,26,170,0.0,0,1
2,-362,5,66,66,230,0.29,46,2,0.36,203,37,1,0,-8,35.33,44.48,8577.24,0.26,1.49,0.65,0.24,15,12,8,12.86,0,1
64,112,4,51,6,81,0.3,22,128,-1.81,27,33,0,7,12,24.37,2.24,80.25,0.04,0.2,6.55,2.25,7,33,29,46.15,0,1
11,-663,14,-89,6,133,0.22,-6,-103,0.05,1332,45,0,7,-18,24.37,5.0,749.59,0.04,0.51,-5.11,0.51,7,7,28,46.15,0,1
11,233,8,44,21,-377,0.15,6,12,-1.06,384,-127,0,8,3,93.52,1.69,609.18,0.02,0.2,0.71,0.51,7,7,27,46.15,0,1
74,76,22,61,10,11,0.12,-11,35,0.5,66,2,-4,33,1,93.74,25.76,18278.43,1.07,-0.99,-0.59,0.02,13,29,60,32.65,0,1
10,26,8,6,30,87,2.65,2,17,0.5,160,5,2,33,1,11.67,25.85,44060.1,0.13,0.03,-0.66,1.02,19,12,60,27.93,0,1
9,11,-28,90,17,20,0.15,0,3,0.7,35,20,-9,33,7,114.22,74.0,47280.05,2.76,-0.68,-2.26,0.2,36,21,60,32.65,0,1
174,10,0,7,43,188,0.05,-5,70,2.21,1,4,0,15,1,16.04,46.33,14045.29,2.93,1.53,0.29,0.06,14,8,26,5.87,0,1
169,133,1,-92,42,40,0.64,4,11,3.77,2,1,0,15,2,93.94,20.58,14045.29,0.12,0.62,-1.39,0.06,8,8,8,172.64,0,1
163,60,5,21,-161,334,-9.97,14,-174,-1.62,677,1,0,16,-7,6.04,72.57,15259.58,0.14,0.49,-1.72,2.58,61,-59,19,30.74,0,1
55,40,18,66,25,2,7.4,-11,66,5.42,721,33,2,458,18,602.13,160.87,119023.55,-15.63,0.55,0.49,-3.66,161,-41,329,460.39,0,1
81,439,0,12,10,-355,9.72,18,21,7.62,-352,5,4,218,-33,36.87,10.83,2080.0,0.01,0.6,2.95,0.87,6,27,23,34.15,0,1
179,440,2,0,8,393,2.37,1,10,7.67,266,17,1,0,6,17.72,6.17,910.91,0.01,0.04,-5.69,-2.51,2,-18,378,214.04,0,1
19,11,22,9,9,60,1.49,32,10,1.0,31,3,0,56,4,64.44,45.78,143622.45,0.05,0.06,0.21,0.21,188,44,265,26.47,1,1
16,6,10,2,16,58,0.15,2,5,1.0,7,42,-4,55,-23,65.93,16.0,85901.15,0.21,0.06,0.17,0.01,63,13,504,55.75,1,1
16,11,7,52,9,41,0.15,3,22,1.0,48,42,4,23,-30,47.08,6.33,9985.65,3.85,0.05,0.17,0.09,85,26,54,36.73,1,1
32,33,5,43,12,40,2.61,-8,11,-0.08,43,78,0,17,4,1176.67,124.81,418424.03,8.43,2.41,0.5,1.81,58,133,11,-214.81,0,1
58,24,33,-143,69,132,3.57,13,2,0.44,6,10,3,-293,9,338.59,21.02,323292.31,2.68,1.03,0.5,0.18,30,-113,15,125.9,0,1
73,81,41,78,0,116,4.99,0,21,1.0,10,2,-3,26,14,743.55,-212.25,234858.73,3.61,0.11,2.38,0.18,398,-209,21,131.62,0,1
5,9,11,26,2,389,0.25,-9,20,0.99,3,-75,-3,5,0,10.72,2.0,46.53,1.17,0.5,0.99,0.08,2,9,81,33.33,0,1
5,75,0,0,2,126,1.02,12,16,-0.02,6,22,0,4,-14,11.63,45.82,68.17,4.54,3.44,0.45,0.08,2,92,42,65.37,0,1
5,369,2,0,0,89,0.25,4,24,0.53,3,18,-1,5,4,12.24,60.32,16.99,1.45,2.47,3.04,0.08,942,167,13,237.8,0,1
25,5,23,3,-130,8,0.27,1,122,0.67,10,1,3,8,2,4.46,6.91,3568.26,0.06,0.05,0.33,0.95,2,47,20,42.86,1,1
18,32,-30,73,8,21,0.08,-17,9,0.67,149,1,7,8,13,152.63,21.0,102613.57,0.06,0.15,0.84,0.13,5,19,23,42.86,1,1
7,11,22,16,3,8,0.71,-2,9,0.52,10,2,0,78,15,55.39,34.51,66393.13,0.06,0.04,0.3,0.15,52,15,176,17.45,1,1
9,13,8,2,122,69,0.21,1,25,1.0,9,12,3,37,6,70.45,39.86,15596.05,0.2,0.57,3.44,0.19,49,23,53,77.24,0,1
23,30,7,7,0,101,0.82,0,27,0.95,54,5,-6,37,1,80.88,24.31,15596.05,0.21,0.13,0.63,0.33,20,-21,79,5.82,0,1
2,22,7,16,186,218,0.21,10,5,0.24,29,20,0,37,4,34.99,25.95,43917.09,1.19,0.2,0.63,0.19,27,35,583,5.84,0,1
3,21,-79,29,60,687,3.05,2,3,0.27,75,11,0,21,0,11.33,61.11,52392.24,2.17,0.27,0.27,0.56,41,13,29,83.45,0,1
21,3,3,10,27,44,1.79,8,3,0.27,42,52,-2,20,0,19.34,30.33,19439.18,0.21,0.03,0.27,1.55,12,-52,67,92.7,0,1
11,34,17,18,8,83,2.4,2,3,0.23,25,3,-3,18,3,21.13,45.42,23465.2,0.21,0.06,0.27,0.46,231,13,23,70.23,0,1
56,136,-132,9,54,104,0.67,15,21,1.35,117,31,1,3,0,9.68,199.0,581.85,0.04,0.02,4.07,0.5,243,18,15,-221.17,0,1
1,30,41,61,6,141,0.5,4,21,-3.34,229,22,2,3,-13,41.06,5.5,1509.39,0.04,0.13,2.03,0.33,6,20,6,55.01,0,1
90,30,113,123,-272,106,3.81,6,79,-3.3,292,2,0,17,0,14.4,5.41,1633.59,0.04,0.13,-0.8,0.19,6,10,31,-502.4,0,1
2,9,-24,27,39,132,2.3,-21,64,2.76,166,28,0,7,-19,17.06,4.79,948.19,0.03,0.61,-0.49,0.15,31,2,13,82.11,1,1
3,56,-22,70,3,549,0.25,-30,60,7.98,44,47,1,7,5,17.62,3.62,154.08,0.03,-0.56,2.59,1.15,12,2,12,12.5,1,1
3,120,160,33,19,70,0.25,38,29,0.74,451,-69,0,9,-20,9.96,3.37,542.97,0.2,1.72,2.65,0.03,17,4,13,12.5,1,1
78,25,1,19,6,139,0.89,3,6,0.72,22,7,0,176,5,11.83,26.0,7994.02,0.31,0.53,0.59,0.32,14,6,1,663.8,0,1
28,9,20,33,-77,40,3.78,-9,1,0.2,116,50,-4,18,3,12.82,68.76,93972.65,0.1,0.32,0.27,0.25,1,28,42,48.58,0,1
1,27,1,42,27,196,2.16,17,12,0.2,22,79,-1,3,7,11.83,38.76,7994.02,0.38,0.04,0.25,0.88,56,-34,74,51.03,0,1
0,12,15,3,1,14,6.47,2,2,0.1,19,17,0,53,2,22.03,60.81,3172.85,0.09,0.06,0.4,0.39,12,16,34,66.26,0,1
12,12,1,0,4,48,1.8,3,8,0.38,19,5,2,8,2,14.78,12.02,3172.85,0.42,0.46,0.29,0.72,12,31,18,7.93,0,1
0,60,1,18,0,21,0.44,7,10,0.35,252,16,0,183,3,22.03,27.39,2506.2,3.94,0.28,0.71,0.39,375,16,18,19.02,0,1
1,30,9,-101,-309,15,0.63,-12,3,0.52,28,19,0,20,-14,3.92,72.74,6054.63,0.15,0.16,0.86,0.3,8,13,23,31.7,0,1
-116,25,-91,24,18,3,0.34,2,41,0.43,28,8,3,104,0,17.27,17.55,5319.03,0.14,0.39,0.86,0.05,55,30,3,0.0,0,1
14,13,4,15,18,36,0.3,5,39,0.61,28,6,3,46,2,46.63,17.55,5624.89,0.28,0.06,0.86,0.07,10,-17,22,27.37,0,1
11,24,0,46,15,100,0.4,-3,86,5.93,5,8,0,43,11,110.49,90.33,1947.79,0.03,0.17,-3.04,0.06,24,8,85,75.0,0,1
11,166,17,133,15,3,12.1,-7,65,0.86,5,5,0,109,1,18.98,24.54,4173.56,0.48,0.17,2.06,0.06,9,2,121,75.0,0,1
39,301,43,4,15,4,1.19,0,11,-1.93,69,61,0,52,1,29.6,6.0,1871.26,1.69,0.49,1.83,0.06,12,29,32,75.0,0,1
15,42,16,18,18,7,0.22,21,18,-5.48,9,10,3,10,7,42.91,74.71,428.33,0.19,0.22,1.25,0.06,4,7,40,27.27,0,1
15,181,4,1,46,154,1.1,-9,39,-0.93,22,16,-3,78,-10,46.35,6.47,398.22,0.06,0.52,7.35,0.08,7,-257,28,27.27,0,1
36,140,4,6,2,137,0.22,5,39,-4.5,39,-128,2,10,0,21.15,4.72,428.33,0.03,0.22,4.34,0.06,86,7,83,92.98,0,1
68,3,1,3,124,4,0.27,-1,75,0.5,44,6,-4,20,16,22.1,19.17,33939.71,0.7,0.42,0.5,0.08,38,38,14,5.02,0,1
11,-220,6,1,10,131,0.29,6,23,0.8,193,94,0,20,0,22.1,20.82,2759.74,2.69,0.37,-14.39,0.23,9,24,38,75.06,0,1
11,15,1,21,5,118,0.93,1,22,0.5,30,33,-3,20,-7,22.1,18.32,7996.95,0.09,0.03,0.5,0.05,11,10,58,24.43,0,1
7,35,-40,11,13,48,1.51,2,12,-0.04,-434,3,4,10,13,12.93,2.5,146.5,2.04,0.29,4.41,0.07,6,5,63,25.0,0,1
12,194,4,0,1,152,0.19,-26,-109,-3.4,1,36,-2,46,-10,10.29,2.78,67.5,2.77,0.1,0.36,0.13,183,1,53,-123.28,0,1
22,-328,12,17,1,263,1.39,29,12,9.97,83,10,-4,14,-12,16.23,14.36,339.64,1.26,0.4,-1.23,0.13,3,5,80,25.0,0,1
2,69,2,18,21,8,5.87,44,2,0.69,11,-129,0,6,8,18.87,10.67,1180.25,0.16,0.09,0.33,0.21,13,15,77,-421.89,0,1
85,400,51,28,13,17,3.9,33,11,0.56,306,8,-2,72,10,27.26,4.06,317.38,3.54,0.26,9.74,2.58,77,11,208,69.43,0,1
42,83,1,20,14,80,0.58,7,2,-1.51,-1215,14,-1,107,0,186.31,209.59,932507.94,-11.8,0.2,-2.57,-3.71,140,76,2340,85.65,0,1
1,406,-28,47,9,69,0.6,6,41,2.45,8,-124,3,65,31,27.76,6.25,703.67,0.04,0.16,4.14,0.13,50,11,59,190.41,0,1
124,7,2,-75,41,250,0.26,4,1,-3.49,7,2,0,11,4,18.01,23.2,703.67,0.04,0.08,-0.94,0.77,8,14,77,57.68,0,1
4,34,22,14,128,56,0.18,9,3,-2.34,29,11,-6,34,0,18.01,5.4,1013.23,0.0,0.16,-0.95,0.13,8,10,16,62.01,0,1
22,87,0,16,1,-412,0.17,-24,73,-2.26,112,27,0,6,1,111.97,11.23,139.48,0.72,0.35,2.41,0.09,61,0,10,14.29,0,1
24,91,15,1,12,392,0.03,-23,36,5.92,4,99,0,6,-30,75.02,4.26,139.48,0.03,0.25,12.89,1.26,11,2,80,14.29,0,1
15,3,15,0,12,115,7.35,0,7,0.51,3,-95,10,16,2,8.72,4.09,139.48,0.02,0.34,4.65,0.46,3,7,69,36.4,0,1
270,7,123,0,54,11,0.4,6,2,0.9,41,25,0,150,3,37.93,21.6,17248.33,0.14,0.05,0.08,0.65,5,4,12,0.0,0,1
-102,7,-39,38,18,214,0.18,9,-112,0.14,21,2,3,10,3,9.95,21.6,70454.12,0.09,0.05,0.25,0.91,5,16,77,461.01,0,1
1,107,19,5,-200,38,1.1,1,10,-2.37,52,11,6,10,6,8.7,21.6,4061.3,1.76,0.78,-2.55,0.35,53,12,84,138.14,0,1
10,104,-66,7,2,64,1.66,0,9,0.66,17,3,0,37,0,64.48,22.76,11910.2,0.2,0.04,0.99,0.15,188,7,24,26.63,1,1
8,13,10,7,2,66,1.22,1,2,0.29,79,5,-2,29,3,86.12,22.76,7807.08,0.19,0.0,0.27,0.15,17,18,71,34.03,1,1
0,32,8,35,31,6,0.33,4,9,0.61,76,8,1,54,2,16.6,22.76,142680.97,2.31,0.04,0.54,0.32,18,13,62,86.47,1,1
29,14,11,16,16,20,1.11,27,4,0.38,31,38,0,38,1,144.98,18.28,204705.61,0.22,0.04,0.65,0.27,51,36,369,29.63,0,1
42,27,147,37,34,58,0.42,-6,6,0.67,303,32,0,3,3,56.91,0.56,148742.92,0.34,0.11,0.01,0.08,89,18,57,34.7,0,1
41,11,-100,-203,27,20,0.02,-9,55,0.06,28,8,0,27,5,474.13,46.7,17691.63,0.2,3.41,0.73,0.16,3,7,101,29.63,0,1
