state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
10,71,401,64,0,3,230.5,107,265.8,37,244.3,34,10,1,5,0,1
5,42,-64,3257,3,0,233.9,84,361.0,107,201.7,112,8,1,1,0,1
31,28,912,2116,-1,-2,349.4,12,203.7,145,233.6,75,8,1,7,0,1
13,102,510,4363,-3,5,193.9,110,91.4,87,196.3,164,12,2,7,0,1
26,73,510,4451,0,0,312.9,71,189.8,91,273.3,112,5,38,21,0,1
19,40,370,1911,1,5,69.3,107,214.2,80,234.5,137,19,7,0,0,1
18,40,432,2115,-1,0,125.0,122,254.1,109,276.9,121,7,11,0,0,1
9,98,409,4694,1,-5,288.1,73,137.9,92,175.3,114,-97,-29,9,0,1
9,98,165,4694,-1,-1,288.1,101,230.5,93,206.5,88,25,15,-12,0,1
43,152,129,4975,0,3,141.5,43,263.0,66,20.4,115,3,17,2,0,1
43,152,447,3878,-1,0,141.5,84,120.8,448,238.9,113,18,11,2,0,1
28,118,427,4846,3,0,283.1,42,225.9,165,218.9,105,15,35,2,0,1
28,152,408,4846,0,2,119.3,87,225.9,24,269.0,105,3,-9,2,0,1
31,71,413,1444,3,3,104.0,79,235.2,56,121.7,104,12,8,7,0,1
17,71,415,1782,0,0,200.6,94,197.0,90,74.5,161,0,8,0,0,1
25,181,418,3948,0,0,147.8,64,147.4,93,308.8,110,13,8,2,0,1
28,79,-19,3948,8,-2,147.8,95,340.2,93,100.8,110,6,5,43,0,1
19,125,415,1434,4,-4,191.9,73,200.9,101,122.6,74,18,-59,1,0,1
10,100,415,3270,-5,0,191.9,69,276.2,58,271.9,74,14,56,1,0,1
1,112,108,4467,2,0,233.9,122,124.1,42,73.9,113,12,7,3,0,1
32,112,342,2654,-1,4,99.0,78,179.0,76,151.2,109,15,14,3,0,1
32,115,470,3814,1,-3,214.6,85,216.8,98,240.8,88,11,2,0,0,1
32,89,408,4423,-7,-1,37.1,78,176.7,98,240.8,172,13,2,14,0,1
22,108,-641,2644,16,11,19.4,108,119.4,64,82.3,145,9,13,6,1,1
22,108,-89,2935,0,8,209.5,113,109.6,64,203.1,145,9,17,6,1,1
29,139,1200,995,6,3,203.9,96,80.6,84,5.8,164,17,8,34,0,1
17,79,-318,995,1,11,222.1,32,80.6,74,70.3,138,11,8,4,0,1
22,58,-24,3201,0,0,143.0,101,212.2,102,104.9,82,4,14,5,1,1
49,77,31,3201,0,0,168.9,129,212.2,57,104.9,108,15,5,5,1,1
13,92,415,2030,-2,3,201.3,129,169.9,147,129.9,113,6,6,3,1,1
13,204,472,296,-1,-6,201.3,130,171.2,129,129.9,88,6,6,2,1,1
31,24,308,1360,-2,-2,195.0,58,226.6,53,304.3,118,14,38,0,0,1
34,33,505,444,-4,0,195.0,35,198.6,98,251.1,110,8,59,0,0,1
17,38,497,1343,0,-4,115.4,16,265.4,83,206.4,72,15,6,2,0,1
17,38,408,1343,0,2,115.4,98,218.4,83,197.5,85,15,6,2,0,1
12,55,-234,4893,1,-4,127.6,82,197.4,134,207.4,91,8,6,25,0,1
20,55,650,947,0,-8,112.5,136,106.4,100,198.1,110,8,6,11,0,1
23,120,-327,3949,1,-11,128.1,99,247.7,20,368.5,121,15,71,18,0,1
20,120,1033,2760,4,2,128.1,99,216.6,152,199.7,121,12,20,2,0,1
11,140,-396,808,0,2,214.4,93,117.3,21,49.4,79,1,8,1,0,1
7,121,642,808,-1,0,214.4,71,157.3,57,165.0,67,9,8,1,0,1
42,118,-244,1300,0,-9,101.4,140,249.1,-48,151.5,71,12,6,6,0,1
42,159,69,1300,0,0,58.0,145,249.1,-248,265.9,93,-16,6,0,0,1
18,163,408,2294,4,0,202.6,137,196.9,89,238.1,88,21,1,1,0,1
18,163,408,2294,31,0,199.3,103,241.4,89,262.2,104,19,4,1,0,1
11,152,734,254,4,1,146.8,128,285.6,96,332.8,38,4,14,-9,1,1
49,152,289,254,-5,1,22.0,128,285.6,122,213.6,80,4,6,8,1,1
5,66,408,98,0,6,157.7,77,268.3,89,234.6,68,8,7,7,0,1
5,203,408,98,8,-3,141.7,88,268.3,89,205.4,98,8,7,7,0,1
43,32,-168,3036,1,3,196.4,115,285.0,84,201.7,75,13,7,-32,0,1
43,80,1173,2522,2,4,196.4,162,113.6,115,176.2,75,9,1,-13,0,1
48,123,415,4624,1,4,305.2,80,205.3,36,243.9,104,13,7,1,0,1
42,123,415,4624,5,4,305.2,80,162.0,109,326.1,46,13,7,1,0,1
149,76,-467,2200,1,-1,172.5,125,307.7,10,289.3,358,5,-9,7,0,1
433,-318,644,2853,-3,11,175.4,78,314.1,87,289.3,-115,41,-50,6,0,1
3,138,698,235,0,-14,87.6,118,266.9,107,214.6,104,25,10,2,0,1
7,138,507,235,-1,0,98.4,112,266.9,107,214.6,140,3,10,10,0,1
19,79,438,2893,0,0,50.6,74,201.4,125,166.0,96,-19,48,-68,0,1
35,79,408,2893,6,0,9.5,68,201.4,119,146.8,96,68,8,16,0,1
32,55,415,420,6,1,65.8,96,137.4,110,245.4,87,13,4,1,0,1
48,90,500,1044,3,-8,339.0,62,192.9,113,301.9,87,13,1,1,0,1
7,70,638,2558,6,-2,147.1,105,197.3,130,135.9,65,12,9,21,0,1
20,70,1800,2558,2,0,268.4,140,278.8,123,234.9,65,12,9,79,0,1
44,150,480,2307,-1,3,266.3,74,136.1,161,159.4,112,8,3,1,0,1
44,131,277,608,4,-3,286.7,87,136.1,107,159.4,145,8,3,2,0,1
41,166,443,3974,2,6,159.1,115,161.9,124,232.8,148,1,14,2,0,1
35,169,408,4143,0,0,179.9,24,161.9,123,142.1,103,1,7,6,0,1
7,189,459,3122,0,-4,124.7,58,324.5,51,282.9,108,7,8,-18,0,1
5,11,530,3122,-2,0,124.7,18,302.7,85,199.2,162,7,8,3,0,1
37,106,408,2079,0,4,290.1,54,244.2,55,252.9,61,2,-6,3,0,1
42,106,449,2079,0,14,119.2,110,272.4,139,281.8,61,8,-60,12,0,1
31,112,348,2400,2,-1,115.0,65,122.3,143,245.0,75,11,1,0,1,1
36,161,65,131,8,-2,110.5,65,122.3,91,245.0,75,10,1,6,1,1
47,184,408,626,0,6,224.1,47,61.0,138,229.1,111,13,8,5,0,1
40,227,408,880,0,1,161.6,149,19.7,77,149.6,47,13,6,2,0,1
-170,922,355,2303,0,-9,171.5,102,313.0,77,329.2,176,13,15,3,0,1
-197,161,1128,2637,-8,0,153.1,102,97.4,94,288.4,391,-45,29,3,0,1
47,154,388,1829,3,2,265.2,625,286.4,3,389.5,90,10,9,2,0,1
47,66,-788,1829,1,-4,265.2,-31,164.2,162,24.2,90,10,17,2,0,1
21,174,52,3637,7,-6,190.3,98,281.9,45,220.6,88,-9,34,-6,0,1
21,174,457,2379,0,-2,16.7,152,267.4,49,172.9,97,16,4,-7,0,1
5,48,413,4712,-3,-4,115.3,61,219.1,126,152.5,82,18,6,1,0,1
5,78,417,2357,-2,0,120.5,82,169.5,154,241.4,124,18,2,1,0,1
22,117,454,1128,1,2,294.2,100,232.5,105,212.1,119,4,1,1,1,1
6,68,423,540,-1,-4,160.5,100,263.3,53,263.5,25,17,1,1,1,1
26,112,408,2336,-1,-1,219.2,78,263.3,110,107.4,85,76,9,17,0,1
47,117,454,2651,-1,-6,153.2,127,290.3,110,162.8,85,5,6,13,0,1
12,143,-92,1952,0,2,141.2,130,278.6,114,210.0,124,7,7,13,0,1
15,143,4156,2877,0,-2,140.7,103,143.2,13,210.0,57,7,6,-18,0,1
16,1,510,1406,-1,-6,208.0,4,95.1,85,178.5,137,8,11,28,0,1
16,148,510,2630,-2,-2,208.0,107,95.1,84,178.5,136,5,11,5,0,1
26,16,1617,4023,5,19,104.0,65,243.3,45,148.2,94,10,5,15,0,1
19,112,1093,1299,9,0,209.6,37,252.8,89,148.2,101,16,1,-11,0,1
12,222,906,4831,0,4,168.6,92,187.7,21,216.5,95,12,15,2,0,1
16,44,-514,1455,0,-19,222.9,92,46.5,129,216.5,95,14,8,2,0,1
220,157,210,125,2,-8,224.2,81,243.3,90,80.6,122,12,10,7,0,1
-102,102,318,125,0,-6,224.2,163,243.3,90,118.2,66,17,13,0,0,1
25,131,488,328,-3,-7,131.6,97,199.0,109,261.1,166,3,-41,3,1,1
25,91,415,470,-2,-1,237.6,97,179.3,109,328.4,129,9,2,1,1,1
21,57,-1312,2217,0,0,218.8,46,360.5,115,114.5,90,11,14,0,0,1
21,62,590,2217,8,-8,208.6,105,231.6,121,85.1,90,5,11,2,0,1
28,76,1375,53,2,-7,122.6,103,226.6,32,241.3,116,13,7,-30,0,1
44,105,178,1312,4,-7,212.0,79,265.4,45,193.6,114,8,7,5,0,1
367,53,498,2248,-1,0,167.3,118,194.7,20,236.7,112,12,6,-47,0,1
82,53,783,4739,4,10,167.3,10,273.2,99,108.3,55,12,12,-11,0,1
29,129,1413,758,-3,4,349.0,110,329.1,102,176.9,117,14,7,-8,0,1
29,70,3,2348,-4,0,177.3,95,211.8,125,316.4,108,6,7,6,0,1
46,63,408,4413,0,9,326.5,147,277.5,60,181.3,77,14,6,6,0,1
44,93,433,4757,-3,-12,60.0,120,200.7,80,182.5,107,14,9,47,0,1
34,55,604,4499,1,0,36.0,82,271.4,114,224.2,147,8,1,9,0,1
38,174,871,1487,-1,8,140.2,99,138.3,90,121.3,143,7,5,4,0,1
40,106,443,4308,13,-6,204.1,89,169.4,67,102.0,53,18,11,3,0,1
20,106,247,4308,0,6,191.2,126,338.7,67,102.0,95,15,11,1,0,1
29,96,485,3832,-6,2,243.4,126,273.8,109,282.9,71,15,42,2,0,1
24,166,415,3832,1,-2,243.4,126,273.8,44,282.9,74,15,29,6,0,1
13,81,422,1049,3,-3,168.3,124,270.9,91,173.5,98,6,8,4,0,1
22,223,408,1049,-3,-10,309.6,124,31.7,138,222.5,139,12,-116,4,0,1
18,66,616,4919,-5,-6,147.9,94,142.4,105,143.7,139,8,4,-11,0,1
19,69,651,4919,-4,2,103.5,102,142.4,74,143.7,66,5,2,11,0,1
37,202,-1114,4066,-4,0,111.6,140,111.1,148,267.6,115,16,3,0,0,1
37,165,902,3916,0,11,111.6,140,61.1,82,21.1,115,15,3,8,0,1
20,13,432,3762,4,0,174.0,7,137.1,60,205.3,121,6,15,1,0,1
20,219,462,1723,0,11,176.4,80,211.8,60,294.8,121,6,5,0,0,1
42,192,415,4188,-3,0,9.4,138,201.0,90,164.5,107,12,16,4,0,1
4,84,415,4188,0,2,207.5,138,201.0,121,164.5,107,3,16,1,0,1
18,90,408,55,5,15,66.6,9,275.4,117,68.5,111,12,6,2,0,1
43,90,408,55,3,23,140.4,51,227.4,118,40.3,111,19,6,3,0,1
0,122,269,3332,-13,1,167.3,106,295.9,31,271.8,104,12,12,1,0,1
0,222,-159,3602,9,-5,224.0,149,295.9,52,352.7,18,12,1,1,0,1
44,177,408,601,-1,2,215.0,157,138.9,140,146.2,109,7,7,30,0,1
-594,177,408,2292,2,4,203.5,91,244.7,107,146.2,109,4,56,4,0,1
41,99,418,4454,-2,4,257.7,92,132.4,87,338.2,109,10,6,4,0,1
41,107,430,4139,0,-4,229.0,98,58.4,73,62.2,79,4,6,2,0,1
26,109,507,4246,2,-12,165.8,97,289.6,109,309.0,122,14,4,3,0,1
26,6,730,4658,5,0,242.5,82,289.7,97,235.0,34,7,8,3,0,1
11,105,943,1948,-3,2,125.4,116,174.3,95,241.6,151,4,9,-23,0,1
14,191,860,1948,-3,6,93.0,101,320.1,93,85.4,72,7,18,5,0,1
5,93,430,3663,-1,-12,0.2,145,331.6,93,121.3,60,14,3,0,0,1
27,131,-496,3663,10,2,215.2,121,124.6,93,294.5,100,5,4,-49,0,1
34,126,-624,641,-1,-1,181.8,84,158.1,91,57.7,70,9,18,5,0,1
41,130,571,3376,0,1,181.8,117,205.5,55,283.2,133,9,9,0,0,1
36,155,421,2100,0,-3,61.6,57,358.0,109,227.7,96,12,1,1,0,1
36,203,408,1967,0,7,225.7,147,255.1,106,221.7,84,12,5,1,0,1
45,172,68,4361,0,-4,69.3,123,183.1,94,395.0,72,156,9,2,0,1
45,172,427,3258,-6,-2,169.8,123,183.1,78,395.0,72,76,7,2,0,1
33,188,547,2204,-6,4,198.8,40,188.0,169,198.5,118,1,6,18,1,1
32,188,1219,2204,6,-4,327.8,149,126.2,67,185.5,29,14,11,1,1,1
29,155,472,3328,0,-12,195.9,42,213.9,153,88.2,111,45,4,-22,0,1
29,155,408,3328,2,-2,204.3,101,213.9,126,88.2,101,-71,2,2,0,1
44,217,617,3377,0,2,221.0,108,289.4,118,179.0,80,1,16,12,0,1
50,116,-463,3377,0,0,60.8,109,254.3,140,289.4,80,19,6,4,0,1
27,122,73,607,0,0,166.0,102,48.5,26,261.0,99,12,0,7,0,1
49,122,636,607,2,0,309.5,91,68.1,80,170.1,84,12,9,2,0,1
33,92,450,4025,5,2,77.4,149,274.9,103,174.5,118,11,1,9,0,1
33,92,828,2368,5,-6,40.9,95,271.3,19,68.9,171,12,1,4,0,1
23,125,950,4748,0,0,260.8,61,86.6,127,271.7,117,6,28,4,1,1
2,194,1170,2386,0,-5,260.8,61,163.7,130,271.7,117,17,-15,3,1,1
6,162,4,1875,2,3,49.2,121,143.9,92,203.0,97,8,13,5,0,1
6,162,-36,1875,1,0,49.2,151,143.9,136,253.5,97,12,5,-19,0,1
7,189,424,4409,1,2,285.1,116,183.3,50,169.2,127,15,-14,-29,0,1
20,189,415,4409,14,-7,305.6,116,195.5,50,170.1,105,15,-18,17,0,1
0,97,408,3083,-5,-9,283.1,93,192.1,117,312.8,29,9,8,2,0,1
30,47,408,1416,-1,-6,283.1,60,11.9,130,312.8,78,10,8,7,0,1
49,237,1082,2523,0,2,186.5,120,178.0,126,215.6,106,12,4,2,0,1
49,117,194,2523,0,8,131.0,94,178.0,1,207.3,106,12,4,2,0,1
14,139,415,349,0,-4,163.3,127,136.0,167,121.7,127,0,13,0,0,1
9,44,415,349,4,18,163.3,160,136.0,51,292.8,127,4,2,0,0,1
34,103,448,3288,-4,-1,326.6,96,176.9,4,90.8,128,13,9,1,0,1
11,65,446,3288,0,4,114.1,94,115.1,89,234.5,90,6,3,8,0,1
31,182,192,4820,2,1,279.1,63,203.5,84,217.5,98,3,6,1,1,1
23,182,1121,3888,0,0,309.7,124,196.1,145,100.3,104,9,1,2,1,1
27,194,417,2359,6,0,201.5,112,363.7,86,284.0,93,16,-17,5,1,1
27,165,441,2929,-2,0,191.5,41,363.7,86,126.7,86,16,13,5,1,1
32,158,408,4047,-4,11,172.4,114,256.6,69,235.3,104,26,0,4,0,1
32,77,423,2570,0,-8,224.2,114,209.8,78,366.8,172,4,-64,2,0,1
50,101,478,3528,-3,0,160.1,118,249.2,121,139.1,147,10,9,0,0,1
32,101,491,3528,0,-1,35.0,99,172.2,102,139.1,68,10,7,7,0,1
49,145,484,170,7,0,216.0,94,172.4,123,234.7,129,23,10,2,0,1
1,37,408,4837,0,-3,216.0,60,225.1,123,234.7,114,-73,1,2,0,1
4,33,446,2294,-5,0,159.5,84,259.3,160,102.4,86,12,-11,6,0,1
4,2,448,2041,1,-6,159.5,90,241.9,91,102.4,106,7,17,7,0,1
5,107,305,473,-4,0,204.5,108,317.1,110,138.5,102,13,1,-11,0,1
3,107,642,473,3,4,204.5,108,117.3,146,197.9,95,13,1,-8,0,1
20,107,420,2524,-3,-8,179.5,82,231.8,80,292.7,83,6,1,0,1,1
20,123,408,2524,0,4,306.6,35,288.6,72,214.2,17,9,9,0,1,1
2,239,1022,3361,-2,6,30.9,121,162.8,80,213.2,63,11,10,2,0,1
1,117,-12,2015,0,0,341.8,69,309.8,87,177.3,67,18,10,2,0,1
0,33,442,2843,-6,-18,237.0,101,178.3,117,246.5,104,-11,1,3,0,1
0,48,452,1130,1,-7,259.1,133,178.3,90,246.5,104,42,13,3,0,1
20,215,408,1313,-2,-10,237.3,103,89.2,20,265.8,81,13,34,-46,1,1
14,137,411,1313,0,-7,237.3,103,217.2,165,296.3,81,-63,35,-34,1,1
17,106,654,2677,-1,2,88.5,21,324.8,91,53.0,135,8,4,10,0,1
17,187,409,2677,2,0,74.5,117,166.6,109,195.0,74,8,4,-8,0,1
33,104,471,4839,-3,-3,76.9,114,150.1,120,246.8,174,40,2,7,0,1
33,60,408,4839,0,11,62.2,48,150.1,120,46.6,160,26,2,4,0,1
30,149,408,4328,-8,8,106.5,65,225.7,108,188.6,61,9,3,4,0,1
42,84,438,3775,-4,-2,127.5,65,202.7,108,188.6,61,5,3,4,0,1
31,134,33,1405,-1,0,216.6,107,324.5,61,121.7,76,6,10,-15,1,1
24,131,39,2381,2,-11,306.3,129,300.3,145,239.7,76,6,5,-47,1,1
22,119,277,1763,-1,18,309.6,2,249.5,141,157.8,115,7,7,0,0,1
19,130,1178,1763,1,11,185.0,92,249.5,141,358.7,100,7,18,0,0,1
12,162,440,929,-4,0,18.0,131,243.7,149,166.8,150,9,2,0,0,1
12,91,700,905,-3,-8,167.9,114,152.0,93,305.2,25,9,2,-20,0,1
45,215,213,132,8,-2,250.4,88,224.1,152,88.8,63,19,7,2,0,1
45,107,-390,132,0,-4,22.8,148,224.1,152,148.2,105,4,7,2,0,1
11,174,415,115,3,0,235.6,132,235.7,139,224.2,53,8,1,0,0,1
11,209,415,115,1,8,235.6,132,92.1,154,243.1,136,11,8,0,0,1
2,13,486,2470,6,1,317.4,32,211.2,95,216.8,120,14,17,7,0,1
19,13,408,4429,9,1,178.6,73,0.2,34,261.9,112,16,8,6,0,1
5,61,408,1937,-4,-20,150.5,106,152.9,112,215.9,86,3,12,-12,0,1
5,-22,408,3229,0,-1,150.5,106,152.9,89,215.9,77,3,22,4,0,1
13,142,559,2750,-4,5,263.7,91,186.5,101,251.5,127,18,0,7,1,1
13,130,186,1633,0,2,263.7,104,186.5,11,241.5,56,18,66,19,1,1
29,135,408,3820,0,3,61.3,91,210.8,96,143.1,80,2,18,1,0,1
48,90,433,2412,2,-3,61.3,91,198.7,94,143.1,80,5,9,1,0,1
35,87,-5,4072,3,-4,132.8,84,209.3,89,5.5,107,61,4,6,0,1
22,87,-125,3602,-1,1,249.4,88,195.3,144,133.5,120,9,4,4,0,1
45,83,449,1297,2,5,128.3,78,215.3,51,143.7,119,17,13,-16,0,1
31,90,296,2198,5,3,128.3,78,215.3,120,143.7,128,14,9,5,0,1
25,111,-1459,4444,-2,7,256.2,108,224.3,155,204.0,118,-54,57,0,0,1
25,130,418,4063,-3,0,249.1,126,182.1,149,204.0,118,10,54,6,0,1
361,157,438,3312,4,1,226.9,70,184.8,28,232.3,118,14,3,5,0,1
-78,103,581,1673,10,3,223.4,70,211.1,97,208.6,118,11,1,-8,0,1
31,30,1880,272,0,0,171.6,5,136.1,72,183.4,103,8,6,15,0,1
29,108,-164,272,-1,2,148.4,110,183.8,76,183.4,103,18,7,-15,0,1
23,90,488,4954,0,-10,142.4,126,126.2,118,274.2,40,8,4,2,0,1
23,90,408,3672,3,1,142.4,126,83.9,118,318.8,77,4,4,0,0,1
34,160,408,1319,-9,6,216.8,177,328.1,99,1.9,117,19,2,10,0,1
34,160,409,1318,-2,-3,216.8,-185,300.8,162,246.7,117,8,3,5,0,1
1,141,182,4606,-3,0,308.0,123,247.8,31,248.2,103,16,3,1,0,1
1,141,920,2620,-3,2,308.0,123,107.1,128,183.7,103,7,3,6,0,1
11,134,408,4091,1,0,189.6,125,131.3,89,158.9,73,14,14,1,0,1
19,92,450,1403,-3,6,124.7,125,237.5,107,158.9,73,12,25,11,0,1
0,149,570,1118,-1,1,86.1,68,361.8,90,101.1,76,9,12,6,0,1
43,133,434,1118,4,0,213.8,131,259.8,130,136.6,130,9,17,14,0,1
50,134,500,2419,0,-4,296.0,124,287.3,117,266.4,98,9,10,5,1,1
44,40,477,2098,-1,0,226.3,111,226.4,117,246.8,98,14,10,-9,1,1
17,123,236,1294,4,-3,212.3,65,250.9,78,132.6,85,6,-38,16,0,1
18,123,382,1294,2,-3,190.2,77,166.5,78,208.7,85,6,10,7,0,1
19,57,415,4380,0,1,209.4,139,175.0,110,267.9,108,46,1,-12,0,1
19,123,505,3278,0,3,209.4,49,284.1,63,239.2,98,2,5,-7,0,1
19,233,534,3623,-1,-3,209.8,53,155.0,104,242.5,111,12,6,0,0,1
19,21,1804,3691,-2,11,209.8,112,155.0,112,264.7,111,7,5,0,0,1
1,90,408,778,0,0,162.5,163,288.2,94,170.8,34,5,12,14,0,1
6,112,408,933,-7,-4,90.7,118,189.1,109,24.2,111,5,19,-11,0,1
19,143,138,545,0,0,79.2,3,271.9,99,214.9,138,3,4,5,0,1
19,80,435,545,2,7,190.3,26,256.6,75,334.7,136,8,4,1,0,1
421,71,408,3167,8,-2,214.6,84,233.2,75,165.7,157,12,7,17,1,1
-176,92,408,2191,0,-3,89.8,41,358.2,75,378.5,80,9,7,5,1,1
8,97,126,3287,3,0,199.5,143,269.1,167,203.5,118,12,5,5,0,1
6,97,500,3287,4,0,53.8,92,269.1,120,160.8,38,5,4,5,0,1
11,136,408,3366,2,-13,205.6,103,141.9,574,237.4,122,10,6,2,0,1
13,136,408,3366,5,-28,40.5,103,120.4,85,227.3,137,15,7,2,0,1
23,135,431,696,-3,2,155.2,206,172.6,44,184.6,44,3,9,8,0,1
23,173,425,696,-6,2,235.5,620,71.0,77,184.6,71,3,9,6,0,1
4,-97,415,2238,0,15,165.8,160,13.7,89,244.2,78,-32,4,-17,0,1
4,564,476,2899,2,-4,304.0,122,195.3,96,244.8,78,-30,13,-21,0,1
50,28,0,2796,1,17,190.9,78,312.2,83,150.4,100,9,3,0,0,1
50,151,-188,3516,6,0,332.9,72,3.8,83,158.2,109,7,2,-18,0,1
50,58,-322,1407,0,0,253.3,126,248.9,155,236.3,36,-49,2,4,0,1
50,198,1106,1407,-3,-5,4.1,126,248.9,108,106.4,88,-1,9,0,0,1
19,49,148,4572,0,2,174.4,120,223.5,151,151.6,87,5,-28,4,0,1
19,65,-25,4299,0,-3,174.4,112,238.8,122,148.4,87,73,-26,2,0,1
29,80,1346,1551,-9,-4,185.0,67,161.1,99,174.0,63,17,21,2,0,1
29,80,539,1794,-1,2,50.2,67,220.5,115,330.2,54,15,1,2,0,1
17,110,245,3868,-1,0,99.4,2,275.0,80,299.5,89,16,3,2,0,1
17,180,312,3202,0,3,99.4,62,153.5,86,212.1,99,16,3,2,0,1
16,72,996,3318,1,0,287.4,91,235.3,126,14.9,111,6,3,2,1,1
11,84,1487,3318,-3,9,22.2,111,235.3,21,292.1,141,5,18,4,1,1
40,124,-64,676,-4,2,124.0,109,194.8,152,236.9,97,12,12,-16,0,1
40,34,492,4176,-6,1,289.3,109,115.5,152,120.4,97,16,12,-8,0,1
37,81,1126,3799,0,5,146.5,73,246.4,56,268.2,115,4,4,5,0,1
37,82,492,4584,4,0,248.6,73,246.4,82,267.4,114,10,4,1,0,1
13,145,531,2685,2,3,245.8,108,271.4,133,240.7,87,9,13,11,1,1
16,145,570,2620,3,5,245.8,137,286.7,37,269.7,171,9,14,2,1,1
-14,112,431,1429,-1,-7,81.6,94,228.6,112,140.8,137,8,18,2,0,1
298,193,524,1429,0,-5,81.6,132,268.1,135,336.3,75,8,18,4,0,1
22,74,470,3079,-1,19,207.7,48,204.0,65,344.6,110,17,1,-7,0,1
22,60,162,3015,-5,0,228.8,18,346.7,27,216.5,149,10,1,3,0,1
39,92,141,2943,-5,-13,92.0,54,226.9,106,255.3,94,8,2,6,1,1
27,51,484,1362,0,-8,153.2,18,95.5,142,255.3,90,10,8,5,1,1
41,105,1061,3413,0,0,251.6,88,169.4,101,89.5,112,-13,5,1,0,1
41,230,890,1708,8,7,251.1,148,129.0,111,302.8,87,10,5,1,0,1
28,90,834,113,-4,4,124.5,91,231.7,90,178.9,99,6,12,1,0,1
5,90,462,3518,2,0,124.5,65,19.1,82,234.8,100,6,15,1,0,1
44,201,756,915,-5,6,278.4,72,233.0,90,188.2,99,10,6,4,0,1
44,201,1297,2417,0,4,338.9,34,204.3,50,209.2,99,4,0,2,0,1
13,59,415,1980,-1,-5,138.8,109,138.6,94,203.8,109,9,6,-15,0,1
0,19,444,2865,6,0,159.0,0,135.8,84,270.5,109,8,8,-11,0,1
48,128,1160,874,0,-1,227.9,136,14.8,85,168.5,144,6,0,3,1,1
46,128,-500,457,-5,-5,217.7,130,302.6,85,191.5,82,5,26,1,1,1
21,93,509,4848,8,-2,87.3,81,270.2,104,153.0,121,13,2,5,0,1
-60,69,791,3825,1,0,264.4,49,59.9,37,215.0,137,13,2,2,0,1
45,119,492,1088,0,0,107.5,63,134.2,104,164.9,153,13,2,1,0,1
45,120,1449,1088,12,12,25.2,63,13.3,142,221.5,140,11,5,-30,0,1
44,204,476,3852,2,-3,205.2,164,125.5,58,182.8,154,14,5,3,0,1
0,204,413,3771,0,-1,205.2,123,143.5,53,188.7,43,14,11,3,0,1
34,53,415,3877,2,2,84.9,97,183.5,68,172.8,107,14,6,0,0,1
48,32,415,3877,2,0,232.8,97,183.5,133,159.1,90,13,-48,0,0,1
17,90,1629,1270,2,0,146.6,89,114.8,8,283.6,99,1,7,2,0,1
18,199,834,4079,1,0,146.6,93,114.8,59,220.4,99,2,7,0,0,1
48,103,467,762,-1,-3,325.1,23,208.3,106,390.3,77,13,2,4,1,1
26,44,-110,2947,-2,7,30.4,48,193.4,72,87.4,4,13,5,4,1,1
34,179,-590,3600,0,-1,197.6,43,80.0,263,120.8,130,15,12,5,0,1
23,123,-159,3600,-2,3,197.6,105,80.0,90,120.8,151,5,12,-8,0,1
30,32,1922,3911,-3,0,210.3,95,195.4,83,264.4,92,8,15,6,0,1
29,78,166,4994,-2,-1,210.3,9,220.3,83,360.9,92,4,4,6,0,1
22,37,548,2494,0,1,192.9,116,167.4,28,294.9,139,53,5,2,0,1
22,37,308,3042,3,0,205.3,65,167.4,63,337.7,101,70,5,1,0,1
49,236,97,4942,-1,0,162.1,103,101.3,111,69.2,6,16,7,3,0,1
49,22,94,4942,0,0,165.1,83,99.9,36,47.5,106,7,7,3,0,1
46,75,958,18,9,2,172.3,93,170.8,98,104.5,146,11,15,1,0,1
31,75,203,18,2,0,248.9,84,170.8,150,54.5,73,6,5,2,0,1
1,95,408,315,-1,-5,171.8,119,157.1,146,181.5,120,13,7,-24,0,1
1,95,446,315,3,3,263.3,119,157.1,23,181.5,120,124,16,2,0,1
25,6,-26,4044,0,3,90.4,111,359.1,67,205.6,172,18,23,-19,0,1
25,115,272,3964,0,-6,148.6,111,192.7,118,205.6,164,18,-16,-8,0,1
-221,51,-435,3996,4,1,155.5,112,124.0,123,254.4,100,12,10,0,0,1
26,87,173,3519,-1,-9,108.9,104,284.1,127,140.3,114,5,5,29,0,1
1,112,725,638,0,-9,189.4,104,347.9,241,98.4,150,4,7,26,0,1
1,199,262,638,0,-7,189.4,70,219.0,153,266.4,118,9,8,6,0,1
14,9,423,755,12,4,57.1,137,116.6,76,0.6,111,12,2,1,0,1
6,86,644,911,0,2,190.0,137,116.6,125,135.9,97,12,2,2,0,1
12,33,408,4178,-2,4,195.4,107,268.2,93,126.2,95,31,6,3,0,1
19,35,408,2286,0,0,195.4,84,268.2,162,98.7,4,-14,10,3,0,1
40,78,415,4006,-1,-5,134.3,81,223.1,79,124.0,89,-204,1,1,0,1
21,24,422,1615,-3,0,197.8,85,58.9,103,124.0,56,20,1,2,0,1
33,110,175,3248,1,-5,192.3,100,212.6,116,136.3,98,6,12,2,0,1
33,110,155,3248,0,19,192.3,102,40.3,114,136.3,102,6,12,4,0,1
28,51,521,1233,-2,-1,191.8,106,146.0,127,260.4,87,-6,5,2,0,1
