LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
7,62,38,10,37,8,0.3,2,3,1.0,37,16,-1,10,-8,46.31,8.89,2009.0,0.03,0.14,0.33,0.37,21,7,60,90.02,0,1
3,7,10,4,3,51,0.18,5,21,0.75,13,25,3,22,0,118.43,20.4,15910.02,0.15,0.01,0.64,0.78,15,22,32,44.17,0,1
3,12,2,4,3,43,0.33,-27,40,1.81,27,28,4,12,1,101.32,20.4,8976.0,0.11,0.44,-4.07,0.19,19,17,32,38.5,0,1
50,218,5,-73,-206,10,0.07,2,44,3.71,1,62,1,10,6,16.71,100.4,58668.7,0.29,1.15,8.97,0.03,0,5,29,153.05,0,1
9,32,0,25,-153,-503,0.12,-9,12,0.54,1,17,0,10,1,14.35,33.75,19031.2,0.19,-0.68,-2.98,0.03,6,5,15,25.29,0,1
89,35,5,25,20,43,7.54,10,4,0.1,86,8,2,92,-13,35.62,-41.02,297216.12,0.35,0.32,0.52,-3.53,119,13,417,43.78,0,1
89,20,6,29,44,75,0.21,11,17,0.32,78,10,1,79,5,40.48,39.67,138851.45,0.79,0.47,0.56,-2.14,9,36,234,86.46,0,1
15,17,3,17,10,9,0.29,2,2,0.67,34,6,0,18,5,19.55,75.6,597462.88,-9.86,0.01,-0.72,0.14,15,18,68,41.94,0,1
19,11,15,3,10,77,1.7,2,4,-0.64,17,27,12,31,5,17.82,75.6,111737.37,0.49,0.01,6.31,0.14,10,18,34,41.94,0,1
69,59,3,-180,51,191,0.16,2,17,-0.0,15,109,0,42,19,30.83,18.75,10839.37,1.34,0.31,-1.21,0.3,14,15,1,32.32,0,1
6,15,4,1,13,-472,0.37,42,23,5.54,6,35,2,17,1,59.47,17.91,10839.37,0.19,0.05,0.53,0.36,14,31,35,10.45,0,1
9,49,3,0,59,8,0.2,2,1,3.09,99,15,0,36,-8,26.41,68.08,753.38,10.22,1.15,0.33,0.13,9,9,427,31.32,0,1
-211,76,20,2,816,1,0.23,4,55,2.84,11,23,-1,126,25,409.35,6.0,950.74,0.77,0.17,-1.26,0.13,83,11,46,62.27,0,1
122,141,51,15,2,138,9.54,2,214,0.19,518,27,0,108,4,472.88,-262.3,173286.44,15.92,0.56,6.93,0.31,70,98,929,-390.01,0,1
375,1,34,9,18,162,4.89,1,10,2.56,75,24,1,72,3,792.47,227.16,137233.64,3.57,0.1,1.0,0.72,58,28,25,36.76,0,1
2,21,8,34,14,16,0.87,5,3,1.34,39,28,1,46,0,21.23,21.79,7766.26,0.13,0.05,0.5,0.24,336,7,497,0.0,0,1
46,24,3,107,14,16,0.2,-10,3,0.5,21,3,-1,54,2,18.85,20.74,19515.23,0.13,-1.74,0.5,0.87,15,3,25,102.62,0,1
16,48,0,-73,22,162,0.3,-11,1,0.33,11,3,0,10,0,13.31,6.84,9956.42,0.05,0.6,-1.26,0.02,4,230,2,822.45,0,1
0,115,0,6,88,356,0.3,-6,1,0.05,167,33,0,31,0,13.31,8.84,3266.62,0.05,0.03,2.82,0.47,7,25,33,94.04,0,1
1,89,1,18,2,326,4.8,4,-71,-4.4,9,3,0,53,1,165.32,62.2,28.17,0.13,0.0,-6.85,0.23,17,16,18,9.09,0,1
1,109,1,133,20,276,1.92,-25,68,1.86,29,2,0,46,1,10.13,51.69,2859.47,0.05,0.06,1.65,0.35,18,12,13,39.84,0,1
6,129,17,37,1,67,0.5,8,114,-0.44,7,29,0,11,25,12.61,27.14,7000.34,0.2,0.07,0.97,0.13,12,6,8,8.33,0,1
2,33,-67,0,1,-433,3.11,3,8,-1.42,118,3,6,25,17,13.83,35.97,12662.49,0.52,0.07,0.69,0.37,2,12,20,8.33,0,1
31,10,10,4,19,128,0.62,29,-84,2.33,119,-69,-1,232,-21,1967.94,165.6,776285.94,0.26,-0.26,0.26,0.18,16,-31,-1616,1405.28,0,1
80,-210,25,40,0,334,3.37,4,144,-5.25,-1129,2,0,115,9,16.87,42.69,642.54,0.81,-0.57,4.78,-4.42,8,-209,376,311.8,0,1
38,19,1,7,9,226,0.5,-12,42,0.12,39,-214,3,134,-19,43.8,87.5,335371.38,6.72,0.13,0.06,0.59,448,35,323,33.67,0,1
38,19,1,7,9,4,1.25,1,43,0.12,39,31,-8,134,1,40.01,54.11,614945.69,0.49,2.71,0.06,0.78,50,14,190,13.46,0,1
106,71,26,159,128,186,0.22,5,4,0.8,25,8,2,54,36,30.44,11.33,378.45,0.25,0.31,0.46,0.51,21,18,120,167.72,0,1
561,97,-41,8,124,338,0.36,15,16,0.8,12,37,-3,52,-27,17.52,11.33,3894.84,0.11,0.04,0.6,0.69,21,16,134,99.63,0,1
111,79,-114,27,1,259,0.25,18,39,-0.41,1177,3,4,11,3,1149.55,215.38,546385.12,-9.58,-1.17,2.04,0.2,630,50,23,1.92,0,1
2,102,-32,61,58,131,0.39,15,37,0.51,12,14,0,149,3,64.52,8.33,6560.26,0.2,0.51,-4.19,0.24,9,10,15,92.81,0,1
32,29,23,65,53,105,0.01,8,40,0.33,115,3,-1,65,3,144.19,43.25,112076.69,8.71,0.01,0.73,3.55,49,17,164,51.43,0,1
32,32,7,45,4,139,0.76,30,11,0.33,27,17,2,72,3,51.09,39.19,108229.77,0.86,-2.18,0.18,0.15,48,16,648,45.72,0,1
45,10,4,1,8,225,0.27,9,5,-3.51,14,5,0,18,0,185.76,13.13,4473.87,6.96,0.12,1.71,0.62,22,20,38,62.25,0,1
10,4,0,0,2,103,1.31,4,3,5.77,4,-68,-3,18,0,401.92,3.43,3931.7,0.83,0.13,0.37,0.09,12,15,198,14.29,0,1
6,67,0,63,-270,154,1.1,1,27,4.12,-500,7,0,5,2,12.02,10.72,2587.31,0.52,0.2,-3.12,0.32,19,32,6,37.46,0,1
54,5,62,27,30,27,0.4,1,32,1.93,212,12,-6,5,-9,12.66,5.0,2544.17,0.65,0.47,3.9,0.22,15,2,8,47.47,0,1
0,54,19,77,40,82,6.97,1,10,0.78,216,5,3,0,3,345.17,0.0,118533.08,0.58,0.52,0.9,1.88,0,0,176,19.17,0,1
13,46,19,13,19,82,0.93,3,26,0.94,54,5,-5,99,-25,0.0,116.79,8356.14,5.36,0.1,0.55,0.16,0,0,176,120.02,0,1
37,75,55,0,64,158,0.9,-12,23,0.39,157,32,-6,123,2,33.12,50.56,165376.28,3.52,0.38,0.84,0.28,4,17,247,48.09,0,1
68,85,12,3,64,116,0.26,2,21,0.79,126,56,-1,143,0,48.6,57.9,193623.34,2.55,0.07,0.75,0.31,46,27,247,7.65,0,1
33,83,8,86,23,405,1.23,8,-87,2.86,8,7,-1,6,-20,19.41,10.36,22599.11,0.05,0.14,2.2,0.25,38,12,162,28.07,0,1
1,-185,6,67,64,20,0.36,-12,28,3.02,4,41,0,19,6,19.41,7.22,24883.33,0.46,0.26,9.08,0.11,82,6,9,110.97,0,1
5,26,2,30,6,34,0.5,63,7,0.41,69,15,4,80,4,23.6,110.02,18125.88,0.07,0.1,-6.11,0.71,31,22,240,21.67,0,1
3,25,40,57,6,58,0.51,2,8,0.34,20,-75,4,82,6,76.45,67.83,158152.05,0.78,0.18,0.53,0.03,83,83,75,4.08,0,1
27,22,0,-117,55,9,0.4,1,37,2.17,16,51,0,0,0,7.91,13.44,3360.02,0.83,0.43,1.68,2.19,270,9,576,-122.02,0,1
-207,342,1,38,-108,123,0.22,-14,17,4.65,8,48,3,108,2,11.63,6.75,527.43,0.0,0.14,10.76,2.04,14,19,825,361.63,0,1
8,88,12,29,0,75,8.47,21,46,0.37,32,16,0,22,2,83.87,5.3,2779.13,-10.26,0.21,2.35,0.3,225,7,21,45.72,0,1
31,388,6,2,61,158,2.95,-17,23,-1.46,128,19,0,61,-40,27.86,2.25,444.05,6.35,0.2,-0.02,0.08,507,4,17,37.1,0,1
6,17,19,1,6,247,0.26,3,2,0.22,23,7,1,22,38,155.8,38.82,29039.55,0.15,2.46,0.78,0.35,8,15,43,20.0,1,1
42,88,16,1,37,6,0.34,-5,63,0.13,11,4,4,45,4,13.48,33.0,20565.29,0.16,0.03,0.78,0.48,239,6,59,16.83,1,1
11,169,7,0,18,0,0.05,10,48,0.25,11,8,-1,1185,15,61.38,17.33,809.5,-11.92,0.28,-1.1,0.02,49,26,142,47.45,0,1
10,99,6,148,-103,35,0.74,21,2,-3.87,38,25,1,38,6,61.38,35.01,25638.14,1.19,0.28,3.76,2.3,19,13,43,89.7,0,1
25,25,26,15,6,327,0.07,23,-68,0.69,27,33,1,64,4,3.18,20.03,28904.06,0.18,0.05,0.86,0.31,19,19,31,21.4,0,1
3,47,4,4,0,113,0.26,1,19,0.7,67,8,2,23,10,24.79,18.21,7941.14,0.28,2.29,0.86,0.23,160,11,40,14.81,0,1
9,215,11,15,1,294,2.22,22,7,0.36,20,17,0,8,0,79.42,118.15,10275.27,0.69,0.03,0.7,0.51,12,11,99,20.82,1,1
3,16,22,9,50,70,0.17,-12,60,0.7,12,5,0,13,-28,49.44,22.26,5190.0,0.25,0.08,0.33,0.03,14,10,25,55.56,1,1
17,108,-40,12,2,11,4.93,-2,22,0.47,180,26,-4,65,5,24.91,27.28,7648.81,0.16,0.06,0.6,0.15,25,18,36,20.69,0,1
3,9,16,4,2,14,0.51,4,3,0.72,23,30,-2,20,5,70.71,32.78,12542.78,0.16,0.05,0.24,0.14,31,18,48,20.69,0,1
61,187,1,13,17,372,8.55,11,1,0.01,330,1,0,160,35,382.67,13.0,662642.69,5.24,0.23,0.01,2.29,93,13,511,64.29,0,1
12,187,1,13,17,372,8.55,1,1,0.01,330,1,0,10,7,382.67,13.0,428594.28,1.66,0.08,0.01,2.29,11,13,41,64.29,0,1
149,-305,34,28,12,135,0.85,4,62,-0.68,1083,8,0,12,35,82.32,8.92,4720.94,0.21,-3.4,5.06,0.12,64,30,17,289.56,0,1
4,-416,2,0,3,129,4.33,-2,7,-1.49,10,9,-5,101,12,18.58,9.6,1712.42,1.94,0.1,0.92,-5.26,10,12,93,0.0,0,1
85,424,0,-84,10,90,0.27,-30,10,1.12,275,92,3,28,18,9.03,12.33,17312.07,0.46,0.23,-11.63,0.04,0,5,21,15.38,0,1
6,49,0,-101,-432,32,0.33,11,-124,-0.75,151,46,-9,99,-40,14.74,7.73,5800.42,0.06,0.01,9.66,0.1,6,10,60,58.29,0,1
4,106,2,0,47,175,0.2,11,22,8.57,17,42,0,10,17,2.66,9.18,7230.08,0.14,2.41,-0.36,1.71,8,25,32,37.5,0,1
67,38,4,67,8,90,0.55,-50,20,0.34,10,9,-2,24,-29,34.13,9.22,1478.1,0.05,2.52,2.77,0.94,64,16,78,22.22,0,1
22,2,7,11,12,22,1.62,-20,-122,0.2,11,163,3,41,-9,45.4,43.7,21129.06,0.2,0.08,0.1,0.15,38,22,674,25.7,0,1
34,17,8,54,8,21,1.8,27,8,0.2,32,5,-8,66,17,242.88,30.11,21129.06,0.46,0.19,0.1,0.17,29,22,246,36.01,0,1
23,21,9,38,22,116,0.12,-11,18,0.82,68,1,0,-269,4,199.2,30.76,59840.57,0.65,0.04,0.09,0.09,207,19,128,25.94,1,1
22,41,-25,38,12,40,0.12,4,9,0.82,247,13,4,24,5,112.38,30.46,580143.69,0.65,0.0,0.09,0.24,42,19,165,48.17,1,1
19,8,17,10,-182,27,0.9,-10,5,-4.04,23,24,4,58,1,1.45,33.07,46402.42,1.57,0.08,0.48,0.2,27,19,531,13.73,0,1
19,17,4,2,64,19,0.11,44,15,0.5,23,25,4,44,7,42.42,33.07,98399.7,0.47,0.03,0.47,0.07,135,30,72,0.51,0,1
41,15,4,13,24,22,0.66,3,5,0.63,105,8,0,53,1,32.85,56.63,16082.33,0.19,0.09,0.75,0.13,37,13,72,60.1,0,1
1,65,10,5,14,37,0.32,2,5,0.63,15,51,-2,35,1,21.06,28.5,40194.54,0.14,0.15,0.75,0.13,12,18,74,48.72,0,1
12,238,1,-129,157,57,6.12,0,-94,0.67,2,-201,1,89,1,7.75,-311.57,1245.43,1.61,0.65,0.45,2.21,2,34,1045,38.7,0,1
-320,198,1,67,73,51,8.06,8,37,2.24,2,70,0,37,-22,7.75,137.96,49.25,0.01,1.42,2.88,-2.16,1,80,528,-334.23,0,1
16,69,4,0,19,20,0.23,0,4,0.52,26,2,2,26,-20,29.2,22.8,28199.29,0.44,0.05,0.17,1.95,106,20,58,35.0,0,1
16,11,9,2,14,21,0.23,3,1,0.49,16,120,0,13,5,35.17,64.78,18281.28,0.27,0.01,0.17,0.07,83,11,58,35.0,0,1
21,440,1,32,46,6,1.0,3,7,-6.54,126,-78,2,65,8,46.78,3.5,116.27,0.01,0.29,-5.39,0.5,4,7,4,166.79,0,1
34,32,1,-114,67,7,4.08,3,35,0.69,90,42,2,7,0,7.09,68.69,7208.63,0.01,0.29,1.2,0.5,41,7,4,937.27,0,1
56,55,9,14,12,39,0.51,3,3,-0.48,9,9,0,35,1,86.79,76.74,17284.19,0.17,0.09,2.17,0.1,14,12,49,25.53,0,1
18,120,4,-106,12,366,0.5,8,6,0.6,19,1,0,3,9,69.96,73.68,32514.21,0.24,0.17,0.87,0.05,71,18,75,92.35,0,1
269,66,12,44,57,180,2.83,11,2,1.0,6,143,-2,123,10,7.66,18.67,3744.79,0.39,0.55,0.5,0.57,3,25,217,-124.91,0,1
-200,3,79,10,23,180,0.0,3,2,1.0,6,14,0,45,-43,7.66,25.91,2670.48,0.05,0.0,0.5,0.08,28,21,5,271.48,0,1
2,53,4,9,58,106,0.47,6,8,6.39,97,22,0,5,0,27.47,4.68,390.34,0.02,0.59,0.31,1.29,4,9,5,22.05,1,1
22,-320,1,9,12,72,0.95,-6,-74,2.4,493,16,0,197,-9,16.5,4.5,1284.31,5.98,0.53,1.13,0.01,6,9,27,16.67,1,1
1,145,0,48,5,397,0.25,1,14,-1.33,1,130,-2,4,0,0.77,28.35,86.73,1.83,0.51,0.82,0.45,1,4,39,179.47,0,1
55,32,31,110,187,49,0.35,0,92,-0.67,108,12,-4,3,5,8.13,0.18,8.46,-13.53,-1.35,-2.05,0.14,1,-45,7,26.45,0,1
12,16,18,5,20,9,0.25,-20,22,0.71,188,8,1,9,0,51.95,30.8,102062.95,5.34,0.18,0.33,3.64,20,6,248,34.78,1,1
19,5,1,0,42,93,0.09,-11,4,0.15,31,55,-3,131,0,51.95,27.11,228589.47,1.4,0.06,0.95,0.03,20,11,193,50.0,1,1
5,100,13,1,-450,56,0.17,7,10,-6.7,6,18,-1,24,8,10.7,9.0,867.02,2.84,0.11,6.86,0.59,39,6,268,8.33,0,1
41,21,28,26,12,39,0.17,1,70,-4.59,15,14,2,11,4,21.65,60.27,2931.24,0.03,0.11,1.18,2.05,16,12,39,8.33,0,1
20,15,1,8,6,143,0.2,3,7,0.78,181,5,-2,40,0,46.84,18.59,12656.08,0.63,0.21,0.56,0.16,25,21,72,36.35,0,1
20,68,7,5,5,36,0.28,3,7,0.78,38,5,3,22,0,15.1,2.29,14836.51,0.34,0.05,0.56,0.51,30,19,72,20.0,0,1
0,162,7,-100,99,247,0.2,5,51,-0.4,5,52,-1,5,43,54.87,8.25,1413.48,0.07,0.18,18.83,0.11,8,37,9,215.61,0,1
3,12,2,40,406,388,2.25,-12,14,-1.03,5,-111,0,5,5,20.77,22.9,15344.07,0.83,0.33,-2.16,0.56,8,6,9,506.49,0,1
214,5,-47,16,59,17,0.57,-1,5,-13.81,137,63,0,4,-25,15.2,9.33,6494.05,0.04,0.23,-2.35,1.31,20,28,7,-159.6,0,1
55,46,14,24,10,-463,0.5,1,31,-1.61,6,39,0,4,24,14.24,35.86,2268.31,0.04,0.13,1.74,0.04,6,8,7,100.63,0,1
4,-236,46,1,91,5,0.74,0,125,4.82,67,14,-2,13,-5,7.1,2.59,155.1,4.31,0.04,-0.12,0.08,4,8,14,16.67,1,1
5,26,1,1,0,-1001,0.17,4,13,0.87,3,-106,11,12,1,93.64,8.69,271.98,0.26,0.24,-1.6,0.25,6,7,24,16.67,1,1
17,3,4,12,2,3,0.42,11,45,0.26,23,15,-3,11,0,18.2,84.08,17490.68,0.27,0.49,0.73,0.41,321,22,104,21.48,1,1
10,1,1,3,49,12,0.54,8,65,0.75,23,19,-1,15,1,18.2,36.93,63092.52,0.1,0.66,0.05,0.07,11,29,901,79.44,1,1
32,71,0,61,-237,138,0.22,3,128,0.71,303,34,1,52,-20,9.09,11.0,1173.69,0.03,0.39,-5.78,0.17,5,14,12,10.46,0,1
2,36,0,173,93,-479,0.25,30,-72,1.02,129,18,0,11,5,283.61,46.58,1204.2,0.03,0.09,1.9,0.18,5,11,10,6.93,0,1
10,398,35,20,0,73,0.75,2,66,0.6,-358,-110,0,8,4,12.41,59.6,130416.77,0.07,0.03,-3.85,0.16,289,-356,80,91.17,0,1
31,41,7,0,0,52,0.33,-11,49,0.5,7,17,6,15,0,151.24,28.02,10288.84,0.22,0.0,0.5,0.15,4,12,57,6.21,0,1
-181,121,0,13,59,213,0.72,-15,30,2.5,1,323,0,5,3,927.62,10.0,6105.34,4.16,0.42,-1.87,0.05,42,-71,22,33.85,0,1
2,223,4,13,7,32,0.06,-5,7,-2.84,9,12,0,42,4,61.05,100.83,6105.34,6.75,0.1,4.61,0.08,104,18,22,72.22,0,1
1,177,91,0,0,240,2.81,0,54,-3.1,137,29,0,23,3,180.71,87.15,146030.75,1.41,0.05,-6.24,0.04,194,2,22,0.0,0,1
1,171,45,53,146,27,0.05,5,-78,2.9,328,54,0,16,2,71.36,45.0,36750.73,0.8,0.02,0.68,0.05,2,-82,22,-133.59,0,1
0,115,15,26,55,82,0.2,2,27,0.16,80,52,0,5,-23,8.22,24.77,666.08,0.02,0.64,-2.59,0.08,4,38,24,-110.38,0,1
0,119,0,26,15,478,0.28,-6,10,-0.6,5,33,-1,5,3,8.22,37.48,666.08,0.02,-0.51,-0.67,0.14,21,19,7,-315.72,0,1
3,17,5,12,102,32,0.01,-6,10,0.67,35,22,0,32,-27,134.11,45.5,747963.88,0.41,0.6,0.7,0.79,46,93,70,85.12,0,1
52,29,8,6,4,32,0.24,3,9,0.96,38,27,4,19,7,45.93,77.27,30034.53,0.83,0.0,0.11,0.24,16,16,119,34.69,0,1
22,165,11,0,3,148,1.51,0,10,-2.23,191,4,0,24,2,28.45,2.71,1385.86,9.38,0.32,-7.9,0.11,488,7,22,27.27,0,1
9,236,4,96,18,100,0.08,3,-95,3.64,19,89,-3,8,1,23.31,13.42,1665.57,0.54,0.13,0.3,-5.05,15,6,9,60.84,0,1
3,131,12,2,17,6,0.15,-16,124,-3.31,7,17,1,9,6,31.34,9.4,671.13,4.9,0.79,-1.82,0.04,10,201,12,12.5,1,1
7,116,1,1,19,13,0.49,2,-268,-0.34,7,45,-4,7,3,20.34,5.65,414.44,0.06,0.64,0.17,0.26,7,254,13,12.5,1,1
37,15,10,9,70,15,1.07,-1,6,0.82,19,47,1,46,0,20.35,41.61,50271.95,0.44,0.02,0.25,4.69,29,22,270,63.2,0,1
32,45,3,15,70,125,0.15,4,32,0.17,35,21,2,46,1,208.84,41.61,50271.95,2.74,0.06,0.13,0.12,23,21,163,63.2,0,1
5,64,2,85,3,123,0.1,1,-95,-1.27,18,152,-1,13,1,22.45,4.29,412.33,1.69,0.23,3.68,0.04,7,6,20,75.36,0,1
5,514,2,0,3,114,0.24,0,41,-2.2,167,202,0,10,5,122.24,4.29,412.33,1.74,0.23,6.6,0.01,0,6,36,23.08,0,1
4,-274,3,60,309,36,0.69,8,8,0.03,5,20,1,8,4,18.58,14.33,3963.03,0.07,0.09,0.77,0.07,18,6,14,63.35,0,1
4,5,12,35,45,52,0.18,31,54,5.46,1,4,0,8,-23,5.38,46.23,19521.27,0.22,0.09,17.28,0.14,6,8,4,-671.78,0,1
82,15,5,9,62,119,0.17,3,4,0.5,27,1,0,26,0,36.2,4.84,11701.17,0.36,-0.82,0.29,0.08,12,70,93,88.38,0,1
31,15,13,9,52,94,0.34,3,4,0.5,62,59,2,44,0,66.61,8.98,159459.14,0.29,-2.24,0.13,0.12,41,-8,249,65.59,0,1
6,5,2,53,30,40,3.08,-36,2,0.67,11,77,0,18,5,25.22,15.55,5873.65,0.23,0.02,0.33,1.22,7,11,44,-211.23,0,1
6,57,0,109,14,26,1.3,-1,4,0.92,47,-172,1,6,4,29.46,33.64,1180.25,0.05,0.14,0.33,0.29,4,17,35,-188.33,0,1
9,41,3,1,5,12,0.12,5,4,-1.66,4,-88,0,26,-12,96.45,9.31,53648.2,4.47,0.05,0.25,0.09,651,18,213,18.75,1,1
-197,20,5,-153,117,126,7.14,-19,21,0.79,484,106,4,164,29,1348.78,-379.57,143352.73,3.8,1.13,3.88,3.06,408,11,137,346.42,1,1
21,93,40,73,250,232,0.1,0,53,0.99,4,67,0,31,3,53.6,17.02,2350.27,1.04,0.19,2.15,0.28,117,24,12,3.65,0,1
1,44,1,125,23,29,0.04,27,14,7.8,25,3,-5,12,-4,7.65,80.49,426.42,0.03,0.1,5.07,0.25,12,13,21,201.21,0,1
17,85,3,55,-309,130,0.5,-2,8,3.57,218,47,-2,11,1,30.5,8.0,5775.96,7.93,0.13,-10.04,1.7,3,1,92,45.14,0,1
1,282,38,70,11,62,1.9,-3,84,-1.55,53,-163,-1,1,0,8.65,10.97,553.51,0.12,-2.23,-3.9,0.21,116,8,16,48.69,0,1
-132,12,7,19,-112,72,3.83,-11,6,0.86,171,3,7,30,4,93.05,122.4,1540669.38,4.7,-4.89,0.14,0.08,273,-119,194,-116.82,0,1
-132,44,7,47,69,197,2.88,-7,66,0.86,30,46,0,119,4,638.24,43.7,558039.94,0.79,0.35,0.14,0.52,48,494,241,138.71,0,1
20,21,18,10,145,40,0.24,8,37,0.8,35,60,0,17,2,167.01,4.91,10069.57,2.73,0.05,0.6,0.23,21,27,29,20.0,0,1
44,1,4,1,1,14,0.3,18,33,0.8,11,46,0,0,9,12.67,14.86,44181.2,0.05,0.06,0.6,0.02,5,14,25,20.0,0,1
4,31,5,11,6,128,0.07,0,11,4.71,2,6,6,32,4,31.86,5.41,1127.78,0.07,0.18,2.51,0.11,23,12,32,30.0,0,1
10,139,13,165,4,37,0.94,5,65,2.9,6,9,7,48,7,52.16,8.95,1127.78,0.44,0.18,3.46,0.07,445,15,86,89.91,0,1
5,129,2,27,6,-539,0.56,-12,4,1.0,25,10,0,82,1,31.77,11.63,4099.71,0.2,0.05,1.88,0.13,57,15,29,41.14,0,1
35,94,1,3,26,369,0.18,3,24,1.0,40,2,3,19,0,21.67,8.46,4296.87,0.22,0.54,-0.59,0.16,19,16,19,32.14,0,1
48,168,8,5,18,20,0.42,3,9,0.46,129,1,1,7,2,17.7,37.59,16502.79,0.49,0.2,0.86,0.12,14,31,57,0.35,0,1
84,407,1,11,11,20,1.02,-5,3,0.02,117,13,0,22,27,219.57,38.25,25897.75,0.23,0.61,0.86,0.09,13,52,5,56.04,0,1
12,21,2,15,11,354,0.16,-3,5,0.12,59,25,1,168,1,8.94,123.18,167828.19,2.18,0.02,0.09,1.24,27,21,173,83.21,1,1
12,21,13,15,11,125,0.29,10,34,0.18,120,-86,0,33,5,38.97,65.33,129533.9,0.78,-0.69,0.59,0.11,27,6,217,32.04,1,1
1,13,23,43,12,326,0.55,19,9,-6.76,15,9,0,8,-24,35.63,81.83,312.9,0.12,3.3,-5.47,0.11,250,-23,21,28.57,0,1
4,14,-38,1,5,53,0.36,4,47,-5.42,24,40,-6,18,-8,8.3,6.67,3334.58,0.17,0.15,2.28,-3.37,62,30,345,28.57,0,1
42,31,23,17,38,265,0.96,-14,4,3.29,-476,10,0,15,-8,4.48,10.91,2093.25,0.03,0.13,-0.1,-2.19,5,8,554,270.92,0,1
113,204,110,25,-257,23,0.32,4,12,-1.69,89,22,3,16,0,9.25,8.0,4714.84,0.02,0.13,1.34,0.93,112,8,187,-233.63,0,1
73,-233,40,44,16,27,2.46,-8,16,0.93,-1036,63,4,68,-11,7.14,41.08,668.53,5.2,0.45,-0.67,0.72,486,9,24,-93.86,0,1
58,-178,0,-190,243,422,0.36,7,19,0.25,16,15,3,5,16,7.17,12.0,23507.19,0.03,0.07,-3.27,0.84,11,9,16,0.41,0,1
11,47,14,-70,38,11,0.66,10,3,0.5,11,41,-2,11,1,5.49,16.5,4658.0,0.06,0.06,0.25,0.48,19,11,290,294.64,0,1
2,5,-60,-125,179,132,1.24,-11,74,0.5,28,14,5,62,17,68.53,13.32,2771.94,0.05,0.06,0.25,0.95,4,11,4,73.21,0,1
17,21,57,44,219,-885,0.53,5,-124,4.27,346,20,-1,8,-28,103.7,13.29,37898.49,0.21,0.03,2.02,0.11,12,7,130,42.89,0,1
2,114,1,49,43,171,0.13,-12,9,-0.08,-1016,45,0,1,6,15.88,7.0,777.94,0.07,0.14,-1.54,0.11,33,7,169,-268.91,0,1
18,3,2,10,13,4,0.08,2,2,11.04,8,52,3,21,1,23.75,19.5,35320.01,0.44,0.3,0.92,0.17,12,26,62,38.24,1,1
11,72,25,6,52,144,0.05,3,135,0.43,5,17,1,8,6,273.82,19.5,321045.28,0.12,0.46,3.42,0.13,162,29,125,89.1,1,1
6,32,3,1,1,100,0.53,0,94,6.99,14,26,0,83,5,14.06,15.28,1138.88,0.09,0.12,-6.51,0.27,27,8,155,25.0,0,1
0,39,1,1,51,149,0.19,12,41,-0.7,6,66,-4,31,8,14.06,6.96,781.36,0.04,0.12,-0.56,0.3,122,8,39,25.0,0,1
3,126,3,51,4,460,0.39,37,22,3.37,3,33,0,89,10,295.41,79.15,3612.83,0.16,0.13,1.36,0.08,17,13,51,21.05,0,1
4,3,3,14,30,131,0.13,-6,81,0.5,8,12,0,38,3,60.71,7.71,3612.83,0.32,0.3,0.5,0.32,290,35,26,18.18,0,1
47,9,6,5,34,54,0.36,-2,41,0.38,259,13,0,147,2,24.4,42.94,72190.59,0.64,0.03,0.5,0.0,39,37,534,29.63,0,1
52,31,6,5,44,350,0.23,26,9,0.56,249,25,0,95,2,282.08,11.66,72190.59,0.76,0.03,-9.26,0.1,138,32,166,29.63,0,1
6,233,2,8,34,64,0.34,-18,-138,0.52,123,60,0,81,4,75.28,8.88,1256.22,0.09,0.33,-2.14,0.02,13,63,16,431.96,0,1
15,-237,-29,44,-190,126,0.1,5,104,4.54,3,1,1,53,-14,29.93,8.88,1534.68,1.29,0.11,-5.34,0.56,13,8,15,39.74,0,1
2,1,-34,0,41,313,0.94,3,14,0.25,16,68,-7,14,3,23.76,19.0,8577.24,0.34,0.05,0.25,0.27,10,15,99,0.0,0,1
2,7,16,8,0,337,0.29,1,28,-6.1,91,1,-1,28,3,30.62,19.0,46668.36,0.15,0.64,2.94,0.44,15,24,17,0.0,0,1
11,215,3,28,14,192,4.54,-20,17,-4.91,206,13,0,34,37,24.56,-391.67,629.22,2.3,1.43,2.58,0.04,25,1,80,-161.74,0,1
11,374,10,14,8,87,0.26,3,36,-18.18,5,49,3,29,39,31.29,6.65,539.05,4.77,0.31,-0.31,0.04,9,-288,23,39.83,0,1
9,19,26,6,10,19,2.21,2,25,0.5,19,6,2,33,16,28.62,39.24,496618.41,1.53,0.03,6.44,0.1,48,21,219,46.98,0,1
