LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
10,31,6,25,22,54,0.18,14,41,0.25,62,9,4,64,30,135.53,43.62,76555.91,3.77,0.12,0.25,0.12,33,29,137,49.15,1,1
27,6,1,9,0,51,0.25,6,35,0.2,9,11,4,142,11,354.18,0.63,2266.4,0.45,0.26,0.2,0.53,105,22,277,10.0,1,1
44,6,7,11,43,14,1.13,6,2,0.2,42,-89,-3,22,2,70.08,8.43,1105.89,0.08,0.19,0.89,0.17,12,18,30,19.7,1,1
8,9,10,4,56,126,0.24,0,60,0.18,12,116,-1,18,23,38.65,22.88,3412.91,0.55,0.11,0.2,0.17,45,29,309,5.57,1,1
77,33,6,32,43,58,0.19,-3,4,0.33,84,14,3,51,5,70.55,76.37,91239.12,0.62,1.21,0.9,2.72,81,-21,397,68.3,0,1
68,14,6,18,52,65,0.18,-51,4,0.78,73,20,0,42,-28,39.18,42.48,82535.52,0.51,-1.81,0.77,0.4,251,14,218,74.23,0,1
77,37,22,23,52,84,0.74,14,4,0.24,66,14,0,58,1,124.63,47.64,88914.45,0.62,0.49,0.82,0.28,45,-35,441,56.39,0,1
12,15,0,50,12,10,0.13,3,2,0.13,124,14,1,53,-18,42.42,46.62,3533.38,0.75,0.07,0.63,1.16,71,11,86,29.41,0,1
12,-339,0,8,12,108,0.79,4,3,0.13,35,3,0,36,0,42.42,18.67,14780.96,2.86,0.2,0.44,0.12,21,4,65,29.41,0,1
12,15,0,3,12,206,0.21,4,1,0.13,27,5,0,5,1,26.9,35.34,89644.37,0.26,0.22,0.63,0.29,21,11,628,75.49,0,1
0,9,0,67,67,593,6.1,-12,65,0.13,17,7,0,92,-11,449.62,5.26,206265.67,6.46,1.43,0.13,0.5,77,-144,64,58.29,0,1
-103,119,14,25,-98,106,4.14,0,63,0.13,153,2,-1,391,-23,745.36,-138.71,1307613.5,1.52,0.51,0.13,0.13,171,85,133,-235.95,0,1
53,18,11,61,41,110,4.02,5,-177,0.13,17,89,3,-322,0,408.72,-141.41,85916.28,4.18,0.13,0.11,0.13,253,21,63,-512.75,0,1
15,5,3,12,21,8,5.18,-5,-124,0.51,49,1,-1,7,3,65.63,14.91,14342.38,0.16,0.25,0.33,0.21,89,13,92,65.16,0,1
23,17,3,3,-71,-483,0.17,5,2,0.67,6,17,0,82,-6,31.26,10.6,27558.2,0.03,-1.47,-2.12,0.05,17,13,57,25.29,0,1
67,-283,3,3,20,-588,0.14,-39,2,0.67,13,9,-2,15,7,31.26,18.73,38941.75,0.16,-4.4,4.7,0.11,198,13,55,61.54,0,1
24,95,15,7,3,8,-8.7,4,3,0.27,39,28,0,62,3,443.8,1.78,47433.58,-9.91,0.13,0.27,0.62,199,4,53,-580.16,0,1
0,15,2,8,-188,-454,1.71,9,3,0.27,39,1,6,232,3,1206.86,-141.62,213753.62,0.2,0.14,0.95,0.31,114,7,35,90.09,0,1
288,43,2,8,-247,133,0.25,15,3,0.27,39,42,-4,-208,3,1767.42,32.46,201977.84,1.55,-0.91,0.9,0.59,34,-63,35,66.69,0,1
1,19,9,4,62,13,0.48,17,5,0.5,34,22,-5,19,2,106.69,88.49,9834.31,0.19,0.12,0.7,0.43,116,-34,23,78.62,0,1
61,19,7,5,70,101,1.56,21,23,0.5,39,5,5,20,4,31.72,48.53,9853.99,0.45,0.03,0.33,0.0,20,15,2,4.76,0,1
1,19,7,1,0,338,0.46,50,-63,0.5,284,7,1,37,2,62.48,14.14,8296.12,0.76,0.11,0.27,0.36,8,15,23,12.98,0,1
8,12,10,2,2,8,0.32,-4,1,0.1,75,29,-1,27,5,4.96,108.09,24428.28,0.17,0.17,0.33,0.35,18,26,38,12.9,1,1
18,513,1,2,8,162,0.46,9,20,6.13,4,-72,2,27,3,61.83,97.55,6454.25,0.51,0.01,3.1,0.23,14,22,38,86.5,1,1
6,5,8,2,3,20,0.39,7,12,0.33,133,140,3,18,3,201.83,57.5,38834.67,1.04,0.06,0.5,0.15,38,70,141,12.9,1,1
7,20,10,85,41,8,0.3,23,3,2.94,81,52,6,51,2,29.68,7.38,2523.1,0.36,0.14,0.96,0.05,55,-99,27,82.35,0,1
7,2,4,32,41,8,0.3,7,1,9.35,233,41,-1,9,0,46.31,7.38,56610.32,0.29,0.14,0.33,0.05,59,-125,159,82.35,0,1
7,63,20,1,16,8,0.3,2,1,0.86,28,-113,3,9,0,46.31,7.38,27312.27,0.26,0.14,0.1,0.05,42,10,214,82.35,0,1
3,6,3,23,32,12,0.07,3,3,0.75,30,5,-1,150,-22,24.52,20.4,8976.0,0.15,0.05,0.59,0.13,30,21,22,67.82,0,1
29,7,2,6,3,23,0.52,7,25,0.75,13,-139,0,10,2,21.57,20.4,7624.08,0.14,0.05,0.96,0.15,18,32,32,35.92,0,1
14,7,2,67,3,39,0.17,-9,123,0.75,13,1,-1,82,1,37.14,56.59,11163.83,0.15,0.05,0.28,0.33,38,28,32,85.56,0,1
89,38,9,25,44,13,1.95,23,43,0.33,69,48,1,16,-6,53.53,58.45,168324.11,1.53,0.38,0.56,1.59,51,32,245,46.62,0,1
89,35,5,25,44,110,-11.59,6,4,0.22,78,16,-1,50,1,40.65,70.85,138851.45,0.7,0.36,0.54,0.08,70,29,267,46.62,0,1
71,75,33,15,44,110,0.17,10,4,0.22,40,12,2,173,24,41.24,57.13,510064.53,0.79,-3.58,0.56,0.32,51,24,192,46.62,0,1
9,6,3,47,10,16,0.28,2,4,0.67,20,20,-5,18,6,19.55,75.6,9165.69,0.82,0.03,-2.62,0.06,0,18,189,41.94,0,1
20,32,3,3,10,27,0.29,2,18,0.67,24,29,0,63,5,101.98,49.42,298919.38,2.92,0.08,0.14,0.14,21,18,144,69.87,0,1
0,8,-85,4,19,16,1.18,0,4,0.65,355,16,5,18,5,43.03,75.6,111737.37,0.49,0.11,-3.95,0.82,15,18,208,41.94,0,1
6,32,10,59,64,29,0.16,-1,36,-1.94,15,70,1,2,1,30.83,18.75,16425.34,0.74,0.06,0.87,0.21,13,1,107,412.29,0,1
6,7,105,49,0,140,0.16,7,3,0.14,17,10,-2,45,2,18.33,18.75,89882.8,0.16,0.05,0.67,1.11,402,24,28,31.32,0,1
0,15,17,109,59,134,0.32,-20,126,-5.23,15,91,-2,19,0,30.83,18.75,263867.81,0.39,0.05,0.42,0.11,21,15,30,329.25,0,1
5,25,-17,2,-125,218,0.2,24,11,-6.8,8,34,0,29,2,26.44,3.24,950.74,0.13,0.5,6.06,0.41,9,9,18,18.75,0,1
16,30,11,0,23,16,0.2,20,5,0.94,11,11,0,13,22,23.6,0.57,950.74,0.04,0.41,0.54,1.07,36,9,23,5.78,0,1
0,34,-29,2,267,111,0.54,-2,9,0.7,22,18,0,13,4,26.14,21.89,2397.48,0.24,0.3,1.39,0.13,9,19,42,11.6,0,1
2,31,-19,0,0,228,0.45,58,3,0.5,21,3,-4,121,1,19.58,46.17,8844.38,0.25,0.14,0.5,0.01,15,37,25,0.0,0,1
11,5,-18,0,0,16,1.11,-6,1,0.52,21,3,5,80,15,18.85,20.3,8597.38,0.43,0.09,0.5,0.27,15,16,115,0.0,0,1
40,11,19,19,34,34,1.01,2,2,-1.66,54,13,-3,21,1,22.12,15.24,26491.76,0.24,0.05,0.78,0.58,210,18,25,34.31,0,1
0,101,0,169,97,188,1.41,0,1,0.33,8,33,0,111,6,105.62,10.83,4133.78,0.05,0.01,9.23,0.28,5,4,12,-109.3,0,1
55,104,0,0,34,65,1.04,14,34,-2.56,14,28,0,35,0,37.41,15.37,1484.6,0.05,0.67,5.46,0.6,11,35,12,0.0,0,1
13,112,0,4,-98,59,0.7,18,3,0.33,61,41,2,10,6,111.92,12.96,1971.15,0.07,0.23,-9.49,1.18,1,32,12,76.47,0,1
1,4,1,138,11,14,0.3,-29,2,0.67,48,42,0,10,0,10.13,8.35,1984.88,0.05,0.52,0.33,0.87,58,17,13,9.09,0,1
66,48,8,-201,1,198,0.22,1,64,4.04,50,24,-8,10,1,10.13,14.0,5650.26,3.66,0.44,-2.06,0.39,0,-133,21,9.09,0,1
13,414,5,-133,6,113,0.04,-17,114,-5.63,7,6,0,244,6,320.15,14.0,3556.85,0.05,0.07,19.33,0.27,6,1,22,9.09,0,1
38,19,12,7,9,4,0.12,2,2,0.12,60,4,1,134,-22,22.5,87.5,335371.38,6.07,0.11,-4.25,0.49,81,35,190,82.2,0,1
38,19,1,7,9,4,0.2,2,2,0.12,287,-146,0,134,1,43.8,87.5,335371.38,0.72,3.0,0.07,0.09,262,35,190,10.67,0,1
4,19,6,7,9,4,0.22,4,13,0.12,39,34,0,134,1,48.12,87.5,389443.31,1.31,0.01,0.06,0.09,50,35,570,49.54,0,1
36,77,-34,169,95,88,0.97,-36,12,0.8,47,41,-2,15,-31,30.32,19.79,3508.09,0.11,0.11,0.06,1.21,21,17,8,419.57,0,1
370,20,-37,7,73,679,2.3,4,4,0.82,113,13,1,15,17,54.24,9.77,3092.96,0.11,0.09,0.63,0.29,206,11,111,-612.75,0,1
-134,25,2,31,80,225,0.81,14,10,0.8,21,-156,0,15,11,30.32,11.21,10651.55,0.12,-5.06,0.15,0.32,21,23,17,-420.79,0,1
62,77,34,12,-106,117,0.23,1,12,0.16,276,51,0,0,-10,1775.21,50.03,101566.16,0.27,1.22,3.74,0.18,79,-25,15,-258.77,0,1
-256,183,20,2,22,67,0.29,-12,47,2.87,14,38,0,13,-4,-3030.76,55.88,1276031.62,0.84,2.39,-1.6,0.21,277,-58,32,-231.4,0,1
126,54,16,36,22,77,0.04,-11,2,0.66,10,5,0,41,-13,45.92,49.8,10767.03,0.04,0.45,0.33,0.2,9,10,14,26.51,0,1
27,86,12,45,44,2,0.37,-4,5,0.33,63,3,-2,70,3,59.92,43.25,477069.66,0.76,-2.68,0.2,0.09,236,26,504,49.22,0,1
32,58,9,45,18,49,0.23,19,2,0.33,183,5,2,73,3,59.92,46.09,112076.69,0.88,-4.15,0.85,0.17,48,24,197,49.22,0,1
32,-141,9,66,18,54,0.14,4,5,0.33,93,29,0,65,3,80.99,33.15,73390.19,6.48,2.23,0.2,0.68,48,12,59,49.22,0,1
10,74,4,19,3,79,0.98,6,12,-0.62,73,1,0,18,26,22.82,14.9,22999.76,0.1,-0.8,4.17,1.43,15,15,301,66.53,0,1
10,4,6,51,2,27,4.14,-24,65,0.96,10,65,-8,18,4,212.1,11.83,3931.7,0.54,0.08,0.02,0.12,48,20,109,2.79,0,1
10,68,4,10,4,146,0.04,2,168,4.26,10,93,2,0,0,22.82,13.13,3747.55,0.42,0.08,-1.28,0.09,12,8,92,31.11,0,1
0,46,19,1,36,366,0.44,8,26,0.9,6,2,0,12,-11,0.0,0.0,127003.78,5.98,0.0,0.17,2.26,0,0,176,-204.51,0,1
39,54,-33,73,44,199,2.68,-13,62,-3.1,903,39,0,260,6,708.53,63.68,55418.04,4.43,0.8,0.02,1.48,40,-89,173,87.22,0,1
0,46,19,-83,54,71,1.0,-4,14,0.9,96,49,1,0,-8,1057.52,9.66,49271.64,0.0,0.0,0.17,0.44,60,0,176,-138.54,0,1
36,75,12,3,59,116,0.37,-26,15,0.39,126,32,1,143,1,61.84,57.9,11897.91,0.68,0.67,0.84,0.12,56,27,204,69.58,0,1
64,75,-3,3,76,93,0.39,5,19,0.58,126,32,1,91,3,42.97,64.77,43765.2,2.33,2.34,0.84,0.17,18,16,633,31.9,0,1
35,168,12,5,64,116,0.35,-3,22,0.36,126,5,-1,66,3,55.46,57.9,193623.34,0.71,0.02,0.84,0.94,93,29,334,31.9,0,1
1,41,2,2,21,45,0.17,5,16,0.7,77,57,0,6,3,86.5,15.74,1012.42,0.04,0.16,-3.97,0.17,9,11,5,30.73,0,1
26,54,2,117,282,137,0.17,4,7,-3.84,22,-110,-2,6,-32,19.41,7.22,5561.46,0.05,0.14,8.51,0.11,9,-306,9,90.82,0,1
1,62,2,77,-83,190,0.64,5,21,3.49,32,-203,0,15,0,17.94,10.65,4244.24,0.05,0.18,5.47,1.02,56,10,9,-118.51,0,1
5,67,2,13,52,78,0.27,-2,7,0.41,222,9,-6,55,-45,34.37,65.36,230116.14,0.79,0.11,0.53,0.1,363,22,75,19.12,0,1
5,48,2,7,6,53,0.27,4,6,0.41,84,8,-9,50,1,34.79,53.39,261316.75,0.78,0.05,-0.36,0.14,46,13,34,19.12,0,1
84,30,2,11,6,58,0.43,10,3,0.41,69,1,-1,81,2,34.37,67.83,158152.05,2.7,0.01,0.53,0.63,30,24,61,19.12,0,1
34,42,1,-117,64,198,1.49,2,23,2.33,11,13,4,78,2,11.95,5.21,242.25,0.07,0.21,1.7,1.16,6,9,207,-124.39,0,1
-160,427,7,95,81,155,3.49,1,1,-0.07,45,18,3,28,2,11.55,6.75,527.43,0.18,0.02,1.16,2.36,7,31,560,402.88,0,1
1,42,6,52,36,15,0.4,0,4,0.63,8,92,1,11,2,20.53,340.77,527.43,0.04,-0.74,3.57,0.4,111,67,66,69.76,0,1
7,65,-38,2,46,197,0.15,-9,25,0.83,1560,6,-1,20,6,24.18,2.93,444.05,0.03,0.27,-0.41,0.07,7,19,17,65.96,0,1
10,14,-69,2,0,65,7.05,0,-93,0.91,39,-81,0,2,1,24.18,4.17,2682.87,0.17,-2.31,3.25,0.14,7,25,17,25.0,0,1
5,144,18,2,0,57,0.45,1,30,6.07,206,32,-2,11,9,24.65,1.64,444.05,5.03,0.23,2.42,0.06,205,29,56,27.9,0,1
6,99,39,13,26,55,7.37,0,2,0.22,25,48,0,360,5,23.95,72.17,179510.0,0.98,0.07,-4.32,0.58,21,23,41,20.0,1,1
6,134,17,31,6,490,2.33,-5,63,0.07,51,129,1,79,15,7.76,62.75,14676.46,0.61,-0.93,3.51,0.67,34,27,289,9.98,1,1
6,151,23,33,6,414,1.05,1,8,-3.66,75,-73,-1,31,3,139.63,53.78,178784.39,0.15,0.06,0.32,0.29,6,33,69,47.77,1,1
11,45,20,28,18,203,0.13,-5,28,8.99,2,45,0,154,29,157.47,0.15,809.5,4.11,0.28,2.84,0.02,113,18,82,60.0,0,1
10,11,7,63,18,252,0.06,14,58,0.39,8,52,3,41,1,94.91,27.81,809.5,5.11,0.28,-1.56,0.02,110,6,43,49.15,0,1
11,-264,5,49,74,282,0.22,18,2,5.21,16,3,1,153,8,472.3,3.63,809.5,4.99,0.28,0.09,0.02,19,6,69,60.95,0,1
51,16,7,4,43,109,0.22,1,30,0.2,38,6,2,75,0,25.34,89.2,14353.58,1.88,0.09,0.86,1.38,9,15,83,91.35,0,1
18,82,2,9,481,-729,0.26,7,4,1.0,26,-84,0,23,-3,144.22,26.37,6535.35,0.3,0.14,0.26,1.98,18,13,237,14.81,0,1
4,9,17,4,-103,340,0.26,-7,31,1.0,33,6,0,23,3,25.34,44.01,8406.04,0.19,0.03,0.86,0.15,14,15,31,20.41,0,1
-219,11,6,9,7,4,0.19,5,7,0.85,12,66,4,8,-11,56.0,19.25,10275.27,6.27,0.05,0.33,0.13,33,58,45,55.56,1,1
17,26,-28,10,1,8,0.5,4,30,0.25,12,11,1,8,4,75.67,19.25,10275.27,1.14,0.33,0.33,0.17,8,125,29,55.56,1,1
69,-312,13,1,27,601,0.17,4,20,0.46,12,55,0,8,9,14.58,112.12,27339.72,0.71,0.13,4.05,0.41,2,11,204,21.08,1,1
25,3,3,4,4,19,0.91,-34,5,0.6,37,11,-2,58,-10,21.13,19.44,202.41,0.28,-0.97,0.7,-2.45,11,11,673,21.06,0,1
3,29,0,3,7,38,1.19,10,4,0.6,8,7,0,17,4,26.22,3.39,8553.83,0.52,0.45,1.48,1.27,3,17,388,8.41,0,1
2,77,19,4,7,124,0.19,3,3,0.6,245,5,3,163,9,38.48,18.53,8553.83,0.14,0.02,0.83,0.14,11,28,27,36.19,0,1
12,187,1,5,17,372,8.55,22,1,0.01,330,1,-1,66,42,382.67,13.0,116111.67,1.66,0.08,0.01,2.29,11,13,41,64.29,0,1
54,187,1,1,57,372,8.55,-20,1,0.01,330,23,0,10,6,382.67,13.0,266056.47,1.66,0.08,0.01,2.29,62,13,81,64.29,0,1
12,187,1,1,17,372,8.07,0,1,0.01,330,53,0,10,-13,382.67,22.02,64670.9,2.54,0.08,0.01,2.29,209,13,41,64.29,0,1
79,-443,-51,-92,-237,192,0.81,30,129,0.75,105,33,-6,19,18,18.58,7.23,1712.42,0.11,0.85,1.8,0.17,5,-132,29,-186.94,0,1
14,33,5,-103,0,321,1.4,13,5,3.0,12,95,-2,379,-28,22.92,9.6,1712.42,0.12,0.1,-3.84,3.52,13,26,828,0.0,0,1
1,-212,2,0,0,16,0.82,-3,10,7.04,10,12,0,8,-11,18.58,18.31,3707.39,0.06,0.01,-13.97,0.16,87,12,18,0.0,0,1
18,145,22,7,50,-467,0.04,-1,-104,0.68,8,5,-3,18,-14,135.89,13.57,166.55,0.05,0.31,1.42,4.87,8,12,42,56.96,0,1
9,16,36,9,6,138,0.2,4,-150,0.84,196,39,0,-189,0,55.31,9.0,1478.1,0.05,0.31,0.04,0.07,9,13,174,37.5,0,1
9,-197,2,2,112,71,2.95,-27,-80,3.59,24,5,0,15,-26,18.25,12.45,28106.31,0.05,1.23,-1.47,0.29,227,-65,24,37.5,0,1
22,93,2,9,2,30,0.79,2,49,0.2,12,10,1,36,3,23.31,30.11,311038.5,0.23,0.2,0.18,0.14,19,12,69,6.17,0,1
34,53,14,67,6,125,0.82,-2,41,0.33,254,16,2,61,45,1364.24,-86.03,666913.12,6.57,0.42,3.22,-3.74,185,30,61,26.03,0,1
22,14,2,12,6,15,0.33,5,2,0.23,53,28,-3,22,14,23.31,30.11,11953.98,0.23,0.24,0.35,0.05,12,12,69,64.52,0,1
19,72,9,38,12,56,0.12,7,28,0.82,84,1,0,51,4,65.36,30.76,208555.09,1.23,0.01,0.09,0.36,27,3,354,49.5,1,1
6,21,9,38,12,155,0.01,0,30,0.89,34,1,3,57,4,103.25,30.76,54038.62,3.32,0.03,0.4,0.09,185,19,128,49.5,1,1
23,21,9,48,23,220,0.12,8,9,0.82,55,1,1,61,4,206.12,93.83,59840.57,-7.46,0.02,0.09,0.06,42,19,128,49.5,1,1
19,47,4,1,67,49,0.11,4,26,8.35,49,18,-6,48,8,42.42,33.07,46402.42,1.5,0.19,0.05,0.07,27,15,106,13.73,0,1
19,9,4,19,14,35,0.11,17,5,0.95,23,19,0,44,1,159.6,76.8,97102.33,0.47,0.13,0.2,0.01,56,19,72,88.95,0,1
19,10,6,3,6,24,0.85,3,34,0.47,29,29,1,99,0,42.42,33.07,371520.09,0.47,0.11,0.18,0.07,180,36,67,9.27,0,1
20,15,2,5,14,10,0.32,16,4,0.63,54,3,4,73,1,19.8,28.5,82900.06,0.23,0.23,0.43,0.59,12,18,108,48.72,0,1
32,13,1,11,14,16,2.46,-36,1,0.84,24,8,-2,20,1,112.42,28.5,16082.33,0.27,0.07,0.75,0.17,16,18,60,59.62,0,1
56,15,12,5,63,6,0.32,6,2,0.65,24,7,7,20,1,19.8,28.5,16082.33,0.28,0.39,0.93,0.15,14,18,150,28.6,0,1
16,196,4,17,14,205,0.41,1,2,0.17,35,34,0,26,36,78.01,5.73,18281.28,0.38,0.18,-7.42,0.37,25,25,58,35.0,0,1
16,5,0,52,14,20,0.64,26,1,0.87,38,-100,0,26,5,35.17,22.8,18281.28,0.95,0.13,0.37,0.09,114,17,357,30.75,0,1
52,53,2,0,14,352,0.31,2,7,0.17,32,40,2,34,3,54.37,25.21,10594.8,0.27,0.02,2.52,0.17,25,35,64,35.0,0,1
0,184,1,51,111,28,1.0,3,24,-0.78,-815,46,0,2,4,9.49,3.5,116.27,0.21,0.29,0.09,0.5,2,-78,4,101.07,0,1
0,226,31,2,79,6,5.19,3,30,3.16,262,17,0,2,17,73.56,3.5,116.27,0.01,0.29,-0.01,0.5,3,7,1,67.57,0,1
9,24,1,3,156,6,2.97,3,43,-2.29,20,54,6,2,0,18.49,24.42,106.64,4.58,0.31,0.92,0.5,3,3,4,-128.69,0,1
29,30,14,0,12,11,0.09,-2,1,0.33,39,26,8,86,12,35.33,24.47,17284.19,0.32,0.29,0.81,0.38,63,4,268,25.53,0,1
84,34,1,-141,12,97,0.44,1,-96,-2.51,36,4,2,35,0,106.9,22.86,32969.2,0.24,0.04,5.16,0.05,6,12,62,25.53,0,1
2,221,1,0,12,15,0.39,-5,4,7.58,52,1,3,35,10,31.99,23.57,17284.19,0.57,0.04,-0.99,0.11,93,7,450,25.53,0,1
2,26,0,45,67,53,0.03,-2,61,0.64,35,9,-1,1,33,15.55,13.35,150.61,0.02,0.22,0.78,0.2,5,-304,32,16.67,1,1
1,96,-74,88,14,94,0.11,14,13,2.03,131,12,0,0,18,14.94,5.23,351.12,0.02,-0.69,2.22,0.22,25,4,22,15.18,1,1
44,57,13,66,12,88,0.33,2,-226,0.37,33,10,0,26,4,0.91,2.35,334.04,0.04,0.22,0.07,0.31,3,9,10,24.88,1,1
4,22,1,5,25,8,0.09,-7,9,4.25,143,2,0,30,45,51.95,30.8,367132.5,2.35,0.34,0.33,-2.62,92,11,83,73.46,1,1
54,2,1,28,23,221,0.24,18,3,-9.83,31,50,6,35,0,66.4,30.8,449613.56,7.13,0.02,0.33,0.01,17,11,737,63.51,1,1
41,5,1,2,25,8,0.33,-9,5,1.0,35,40,-3,79,0,19.01,59.51,131379.27,2.2,0.02,0.64,0.69,20,21,285,89.96,1,1
133,52,-49,1,65,208,5.02,6,10,0.74,6,4,0,134,-18,57.84,-380.84,867.02,0.03,2.23,-9.02,0.14,7,17,14,8.33,0,1
-257,103,25,14,-83,15,0.17,4,30,2.47,23,48,0,74,15,10.7,62.41,2696.26,0.03,-0.88,3.72,1.36,8,20,38,8.33,0,1
3,-191,15,6,22,23,0.81,-6,47,0.33,10,26,0,70,3,26.39,0.63,3281.59,0.44,0.29,5.42,0.68,4,19,52,8.33,0,1
20,16,0,33,5,12,0.69,3,7,0.78,30,5,0,37,0,98.37,91.27,14836.51,0.32,0.05,0.56,0.18,30,3,406,16.09,0,1
35,31,7,4,8,56,0.31,2,25,0.78,66,5,2,18,2,43.12,8.09,14836.51,0.26,0.05,0.5,0.22,212,22,111,20.0,0,1
20,15,7,4,6,6,0.2,3,7,0.78,25,5,0,64,13,108.75,18.51,11122.4,0.28,-1.45,0.56,0.53,20,13,185,20.0,0,1
38,-408,1,32,111,119,0.72,1,85,0.37,5,38,0,5,16,20.77,2.38,13407.06,0.22,0.15,-4.98,0.11,21,5,9,21.99,0,1
159,69,2,55,-167,128,1.36,1,30,0.56,5,20,2,14,5,156.71,53.53,28852.54,0.06,0.44,10.08,0.07,49,6,4,-275.14,0,1
25,96,2,-133,131,115,0.2,-19,7,0.26,43,14,2,10,6,20.77,13.23,608.7,0.23,0.0,5.35,1.24,3,6,9,-183.56,0,1
22,34,0,4,11,53,0.41,-5,57,0.75,28,15,-2,24,2,18.2,73.92,81334.46,2.77,2.4,0.25,0.16,1,22,350,39.47,1,1
17,24,0,4,13,12,0.13,2,45,0.75,88,6,-4,21,7,316.66,35.17,24819.33,0.22,-1.22,0.44,0.76,14,24,251,39.47,1,1
65,7,4,4,11,12,0.34,33,70,0.75,4,3,-9,20,0,11.05,36.93,32138.35,0.13,-1.9,0.25,0.08,19,22,57,39.47,1,1
26,67,0,27,228,12,0.25,5,31,6.12,110,35,3,21,-21,9.09,15.68,1102.13,0.22,0.09,0.88,0.08,5,12,12,33.97,0,1
8,14,-61,12,220,226,2.9,-17,133,-9.81,267,45,1,7,-6,9.08,47.91,1100.0,0.1,0.2,2.38,0.66,559,11,12,12.5,0,1
5,79,14,16,374,165,0.25,4,24,1.66,-651,13,-1,7,0,115.46,98.66,1119.35,0.03,0.09,2.19,0.84,31,11,202,12.5,0,1
64,152,10,13,7,217,0.06,2,7,0.49,43,60,-11,13,-9,47.34,44.36,41763.43,4.07,0.1,-0.68,1.41,277,1,169,76.36,0,1
46,200,-28,13,144,64,1.23,10,2,5.18,170,1,0,0,-7,147.72,10.0,147083.78,3.73,0.19,-11.58,0.05,20,3,50,72.22,0,1
66,26,0,13,0,90,0.11,-6,-101,0.88,11,33,0,16,10,188.47,23.23,20249.62,0.2,0.1,-0.9,0.09,32,8,22,72.22,0,1
18,6,4,6,13,28,0.35,16,6,0.67,72,12,1,129,0,30.66,51.32,116931.02,0.33,0.23,0.08,0.33,38,17,85,34.69,0,1
15,17,15,6,11,32,0.29,8,5,0.86,141,23,-1,32,60,86.97,36.77,15451.42,0.84,0.46,0.02,1.99,16,17,65,65.27,0,1
25,122,15,19,5,32,0.28,-9,28,0.67,239,120,0,35,2,26.92,108.73,120461.52,0.4,0.38,0.61,0.35,52,22,69,44.25,0,1
200,67,-82,57,3,49,10.0,10,11,0.44,25,2,-1,54,1,21.89,4.0,4483.66,0.35,0.25,3.34,0.05,7,35,9,85.03,0,1
-80,5,-21,130,3,109,1.94,3,9,-1.54,51,7,0,136,1,40.79,9.63,1972.99,0.03,0.42,-0.08,0.12,64,4,10,27.27,0,1
46,44,4,-78,-102,209,1.4,-61,109,0.17,5,51,0,9,1,26.53,1.05,350.28,2.14,0.02,0.9,-7.45,193,0,22,27.27,0,1
1,-301,1,1,9,137,0.11,2,22,-3.57,8,30,0,8,8,17.84,3.31,583.26,0.01,-0.46,-0.26,0.14,6,31,9,12.5,1,1
-342,334,16,51,79,46,0.75,4,-93,3.68,75,15,0,42,1,19.08,33.55,4037.7,0.23,0.66,-1.17,0.54,28,14,649,-349.91,1,1
3,23,-26,16,772,66,0.25,-9,-528,0.13,249,14,1,28,6,2.06,6.19,682.86,0.02,0.47,2.41,0.07,8,9,60,3.65,1,1
47,152,3,9,70,26,0.32,-8,40,0.75,66,16,1,133,0,222.39,41.61,50271.95,2.91,0.03,0.13,0.37,23,36,47,63.2,0,1
37,15,-23,5,70,40,0.19,24,29,0.75,195,56,3,17,0,29.04,35.03,48369.55,1.77,0.15,0.31,1.89,34,22,520,63.2,0,1
39,15,8,4,18,26,0.08,4,6,0.75,108,103,0,87,0,29.04,36.53,226573.36,0.31,0.02,0.1,0.05,46,16,223,66.07,0,1
55,29,4,10,31,112,0.56,0,6,0.43,75,-87,0,32,4,34.5,1.24,38922.42,0.58,2.23,0.13,0.11,27,67,160,65.59,0,1
34,15,5,41,52,99,0.91,3,13,0.5,27,20,0,32,2,43.3,25.19,42008.37,0.36,0.5,0.13,0.06,24,45,127,65.59,0,1
34,26,0,9,9,306,0.43,3,4,0.86,27,40,0,32,4,40.58,25.19,36973.72,0.43,2.89,0.13,0.05,34,104,92,65.59,0,1
2,8,80,14,87,8,0.97,-19,2,0.61,34,13,0,6,46,16.39,0.51,14374.67,0.05,0.01,0.33,0.31,14,11,14,126.18,0,1
2,18,2,90,24,8,5.42,2,4,0.67,27,33,1,6,5,70.6,8.25,1180.25,0.05,0.11,0.34,0.53,5,6,102,92.12,0,1
2,14,2,52,3,53,0.82,12,15,0.84,8,39,0,9,36,17.34,7.63,1149.89,0.05,0.12,0.23,0.21,6,16,14,103.59,0,1
