state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
39,108,477,4649,0,0,208.9,99,161.0,52,128.8,169,3,1,0,0,1
14,197,411,3014,1,0,114.7,93,37.5,90,310.6,150,13,14,9,1,1
32,232,481,4666,1,0,70.9,146,291.5,157,286.7,99,15,1,6,1,1
15,81,507,3921,0,0,140.2,56,271.1,165,153.3,96,12,6,3,0,1
20,87,455,2952,0,0,98.0,83,243.0,82,76.4,76,13,8,2,0,1
44,47,495,4804,0,0,279.8,50,229.3,87,168.4,21,8,10,4,1,1
45,79,439,4488,0,0,228.3,93,279.9,76,164.7,93,14,6,2,1,1
47,72,433,1964,0,1,136.8,131,176.5,61,142.2,127,5,1,7,1,1
47,93,480,2628,2,1,0.7,100,180.9,125,85.2,57,14,9,5,1,1
7,60,424,3308,0,0,348.2,42,248.6,80,257.8,131,2,1,0,0,1
6,78,417,3308,0,0,123.5,52,229.4,76,259.0,107,15,3,1,0,1
34,165,408,947,1,0,235.8,106,212.5,152,198.4,65,13,8,2,0,1
41,109,436,1916,-2,2,237.7,78,205.6,90,196.7,115,12,6,5,0,1
0,114,319,3557,1,0,166.1,96,156.0,103,110.6,67,7,9,3,1,1
12,227,411,1946,0,-1,340.3,53,89.9,162,165.9,104,8,4,4,1,1
34,157,421,4938,0,1,233.7,61,175.8,97,108.2,115,13,5,9,0,1
22,217,456,4938,0,0,190.0,141,206.6,104,127.9,101,11,2,5,0,1
10,20,863,4894,0,0,292.3,120,257.2,113,223.9,92,2,4,1,1,1
23,108,328,4882,1,0,293.1,113,261.8,116,260.1,90,1,7,8,1,1
42,135,510,4419,0,0,14.0,144,184.7,149,106.3,113,7,9,1,0,1
44,34,510,3981,0,-1,167.3,92,250.8,149,112.0,107,7,15,7,0,1
39,65,422,2539,0,-2,197.8,95,259.0,86,78.4,109,18,15,1,0,1
1,65,414,2539,0,-2,171.9,66,238.5,87,125.6,70,5,7,3,0,1
31,71,408,455,1,0,249.3,95,264.1,113,310.7,107,12,18,0,0,1
31,12,408,455,0,0,111.3,76,170.7,86,301.7,110,12,2,0,0,1
44,26,415,2900,0,2,349.0,87,321.2,78,255.4,155,7,4,4,0,1
40,58,426,4876,0,0,109.1,143,213.7,102,236.9,116,10,2,3,0,1
31,78,411,647,0,0,174.1,76,285.9,58,256.9,97,5,5,0,1,1
26,69,409,647,-1,1,137.7,73,241.2,92,258.1,140,9,2,1,1,1
1,125,415,2886,0,0,134.5,97,167.7,110,323.2,38,17,6,6,0,1
5,125,408,2665,0,0,144.3,105,34.1,83,220.9,120,7,6,-6,0,1
46,103,433,2798,0,-4,164.7,107,246.5,105,244.4,86,26,1,1,0,1
45,89,503,794,0,-2,199.3,118,206.0,114,297.4,77,9,3,1,0,1
31,153,413,4983,0,0,214.6,111,319.5,12,160.1,130,8,12,0,0,1
45,53,409,4003,-1,3,165.5,110,176.7,121,178.7,79,7,8,2,0,1
50,198,408,3251,2,0,206.2,72,266.6,102,185.7,78,14,4,1,0,1
50,111,410,3268,0,2,195.3,105,264.8,139,206.2,127,5,8,1,0,1
13,159,429,4234,0,0,98.1,119,98.3,57,228.4,77,10,24,4,0,1
7,165,423,4171,0,0,145.6,106,86.5,108,235.8,83,13,12,2,0,1
23,66,446,4770,0,0,211.2,104,279.2,83,253.4,124,8,1,1,0,1
9,195,498,4770,0,-1,257.2,121,281.1,95,296.2,115,5,2,1,0,1
21,213,465,3275,0,0,219.0,70,120.9,108,123.0,101,1,2,2,0,1
21,20,304,4245,0,1,218.9,75,168.6,99,279.1,100,4,5,3,0,1
21,98,437,187,1,0,166.8,92,112.2,113,262.8,109,10,7,4,0,1
15,86,449,142,0,-2,293.0,90,92.9,137,253.3,84,11,6,4,0,1
27,174,415,192,0,5,294.3,137,221.4,163,113.6,107,14,1,3,1,1
1,76,447,882,0,0,262.1,128,272.9,99,262.1,111,9,0,5,1,1
29,51,446,4864,0,0,166.8,108,175.0,86,212.7,128,2,2,1,0,1
35,76,499,3057,0,0,236.6,100,227.7,82,209.0,106,16,2,0,0,1
48,38,168,1928,0,3,145.5,92,130.9,83,138.7,50,9,3,5,0,1
41,85,294,1364,0,0,146.5,91,275.0,63,138.7,115,3,1,0,0,1
1,71,412,3852,0,0,228.4,88,250.6,107,220.0,130,5,0,4,0,1
12,59,408,4614,2,0,229.0,124,310.6,159,232.1,135,11,9,4,0,1
49,44,415,4972,0,0,234.3,143,305.1,67,279.8,161,13,5,-10,1,1
49,90,429,3811,0,0,230.7,104,249.9,51,279.8,52,6,5,1,1,1
42,175,457,1270,0,0,309.9,52,310.5,89,199.4,44,15,2,1,0,1
43,63,414,324,0,2,300.9,99,225.4,87,189.5,121,13,0,1,0,1
8,21,416,1157,0,-1,258.1,62,186.2,123,260.6,79,7,1,0,0,1
8,92,415,776,2,-1,168.3,75,204.3,124,171.1,77,19,3,6,0,1
32,124,420,287,0,0,159.0,102,243.2,123,140.8,14,9,4,0,0,1
37,110,408,287,0,0,88.3,123,198.5,87,97.5,120,13,4,6,0,1
38,91,451,4643,1,0,231.9,123,183.2,119,121.8,91,11,9,8,0,1
36,172,528,4841,0,0,241.9,44,259.6,112,203.3,78,9,8,2,0,1
32,98,574,1844,0,0,164.5,107,189.2,72,319.0,91,10,8,2,0,1
32,102,202,1507,-1,0,162.8,104,154.9,99,49.6,139,7,6,4,0,1
32,158,292,1558,0,0,147.5,87,208.0,94,186.7,89,11,3,6,0,1
21,124,461,520,0,0,273.9,61,252.6,57,311.6,89,9,10,1,0,1
5,114,319,4384,0,0,234.2,69,292.2,92,233.7,59,2,4,0,1,1
35,37,472,3889,1,0,282.3,128,223.8,92,182.2,129,8,6,3,1,1
40,144,408,4205,0,1,138.6,93,275.5,127,258.6,115,7,4,1,0,1
38,90,408,1499,0,1,186.2,87,249.0,163,181.9,140,10,3,4,0,1
31,140,411,4064,1,0,170.6,71,58.9,89,147.9,143,12,7,1,0,1
30,133,408,4672,0,0,144.5,85,155.3,82,143.0,128,13,7,2,0,1
12,100,466,2849,0,1,89.7,81,217.9,108,326.9,125,12,7,4,1,1
36,107,416,1556,0,-1,89.7,164,344.5,118,117.1,4,17,10,1,1,1
19,134,467,4370,1,0,80.2,67,204.3,97,122.9,100,11,4,0,0,1
45,98,437,3406,0,0,168.6,68,237.9,20,122.7,100,9,0,0,0,1
38,102,413,1776,0,0,117.2,115,302.0,104,160.2,113,7,4,0,0,1
2,125,423,4284,0,-1,242.2,101,356.3,95,142.5,127,22,3,1,0,1
38,13,408,3668,0,1,236.9,99,210.6,138,263.3,102,10,3,7,0,1
38,82,411,1719,0,-1,242.2,109,200.3,138,183.1,109,17,2,1,0,1
38,131,436,4926,0,-2,25.2,29,22.6,105,207.2,107,8,1,3,0,1
8,226,478,4586,0,0,126.6,77,111.4,120,78.5,93,13,1,0,0,1
16,82,633,2582,0,0,196.6,103,216.6,167,221.8,88,9,5,3,0,1
24,60,630,2411,0,0,207.2,153,300.2,145,172.2,90,20,5,4,0,1
7,92,504,1028,0,0,218.1,143,163.1,147,262.9,114,10,6,4,0,1
125,74,548,887,0,0,191.0,151,161.7,48,268.8,146,11,5,2,0,1
3,33,509,1731,0,0,171.5,97,97.4,91,260.7,153,1,1,1,0,1
3,107,429,2688,0,0,107.6,97,34.7,99,239.9,152,14,3,1,0,1
46,65,461,2006,0,0,148.6,67,92.6,95,199.9,132,15,2,-5,0,1
34,36,475,4459,0,0,159.0,68,99.6,109,208.4,16,7,5,0,0,1
31,84,509,2234,0,0,167.8,63,165.2,77,161.4,128,18,7,0,0,1
42,52,437,4270,0,2,194.1,57,92.7,111,266.9,122,4,2,8,0,1
9,69,640,0,1,-2,99.4,94,211.8,98,323.4,140,5,3,3,0,1
18,132,501,469,0,0,86.6,103,272.9,79,170.5,143,13,0,-6,0,1
13,70,512,3051,0,-1,179.4,86,190.5,82,37.0,105,15,2,5,1,1
19,140,539,3051,2,0,238.1,86,269.6,70,97.3,102,15,6,2,1,1
48,172,417,973,0,0,147.4,97,198.9,89,146.0,71,3,9,1,0,1
47,143,503,1370,0,1,217.6,108,358.0,68,152.7,71,7,2,2,0,1
22,20,411,918,0,0,255.8,80,249.0,131,251.2,151,0,6,3,0,1
21,51,408,980,-1,0,57.5,94,266.1,125,242.2,116,3,8,-3,0,1
34,37,410,1760,0,-1,174.1,144,222.5,122,206.6,102,17,9,1,0,1
24,30,429,4529,0,0,171.9,119,225.5,145,22.0,84,8,1,6,0,1
37,146,596,2189,0,0,255.1,77,282.5,145,181.8,96,19,9,0,0,1
46,36,417,2598,1,0,343.6,139,292.3,137,242.5,67,12,12,0,0,1
27,177,471,1232,0,0,151.5,109,121.6,139,340.3,103,6,8,2,0,1
29,219,716,1088,0,-1,158.0,104,165.7,56,199.0,94,6,6,1,0,1
40,28,473,3342,0,0,56.1,88,260.0,84,301.4,126,-2,3,0,0,1
50,31,463,3293,0,0,298.3,97,320.9,84,97.4,124,7,8,2,0,1
50,109,426,3998,-2,0,258.6,54,261.5,82,167.4,77,7,4,2,0,1
50,127,415,3146,0,-1,2.5,55,213.3,80,32.5,99,8,3,3,0,1
38,116,450,1942,0,0,203.2,118,147.2,108,267.6,57,9,6,4,0,1
38,86,472,366,0,0,202.3,119,130.2,116,277.2,151,6,11,0,0,1
15,145,428,991,0,0,183.4,77,150.1,165,286.5,59,12,3,1,0,1
6,65,463,387,0,0,191.2,70,132.0,76,257.5,55,11,5,1,0,1
29,1,257,713,-1,0,164.4,120,233.5,130,183.0,131,5,4,5,0,1
39,175,462,2241,0,-1,173.1,123,239.5,122,248.2,140,6,5,4,0,1
47,109,415,2779,0,-1,242.9,101,216.6,104,190.3,103,13,7,6,1,1
27,99,415,2175,0,0,299.2,83,210.5,110,312.1,98,10,7,3,1,1
4,16,460,539,0,0,265.1,116,267.5,115,170.7,98,4,1,1,0,1
5,50,496,856,0,0,242.9,115,256.0,116,303.3,133,0,0,1,0,1
35,43,615,718,0,0,97.8,109,118.3,67,128.8,84,14,16,0,0,1
41,97,651,670,0,0,172.0,115,277.4,65,332.2,96,7,2,2,0,1
47,166,446,4684,0,3,51.0,138,235.3,141,307.3,132,7,7,1,0,1
39,148,545,4684,0,2,244.7,157,250.1,144,279.3,130,10,12,1,0,1
9,75,495,195,-1,0,84.6,66,337.7,121,239.3,96,13,6,3,0,1
31,80,504,1238,0,0,157.3,105,290.9,12,197.7,140,14,13,5,0,1
45,202,451,4906,0,0,237.4,83,92.4,62,123.0,46,12,-12,2,0,1
45,152,450,2296,0,0,208.2,79,154.6,106,146.6,123,9,16,0,0,1
15,96,421,2443,0,0,279.6,76,185.5,69,264.5,91,15,8,0,1,1
25,172,422,2880,0,0,293.3,81,160.2,117,268.7,75,8,8,4,1,1
11,173,597,795,0,0,181.4,54,138.5,88,356.0,130,7,5,1,0,1
17,237,433,1034,0,0,335.2,75,268.7,39,266.7,169,16,8,2,0,1
8,104,508,1844,0,0,95.0,60,135.9,119,97.3,99,12,3,3,0,1
2,108,440,4190,0,-3,182.1,50,141.5,104,154.8,110,11,0,-17,0,1
21,118,411,3616,0,0,209.6,106,28.0,143,121.0,115,8,4,7,0,1
36,84,408,4266,0,2,196.3,23,323.9,141,121.0,152,14,6,5,0,1
7,175,502,2705,0,0,203.0,120,334.9,76,220.9,105,5,1,1,0,1
16,174,418,3408,0,0,203.2,141,79.0,83,212.1,99,17,2,1,0,1
26,182,529,3391,1,0,93.9,119,31.2,125,354.5,86,9,1,0,0,1
11,132,470,1385,0,0,291.1,91,278.2,125,358.6,77,3,1,0,0,1
43,83,461,1579,-1,0,138.6,74,226.7,142,149.2,72,16,8,3,0,1
43,114,461,1074,0,0,159.7,86,246.9,137,145.7,85,7,9,8,0,1
31,149,408,876,2,2,196.3,89,188.4,112,145.6,63,13,0,0,1,1
44,91,428,1905,0,0,228.0,113,179.2,81,190.0,65,3,3,0,1,1
8,87,432,1707,0,-2,228.7,92,79.6,102,332.5,73,15,10,5,0,1
7,210,474,2414,0,1,249.6,99,223.4,86,280.6,64,16,2,5,0,1
36,131,430,35,0,-1,97.2,119,216.5,107,194.2,98,6,7,1,0,1
44,153,506,41,1,0,89.9,93,217.6,105,378.7,68,7,2,1,0,1
12,18,409,2852,0,-1,277.5,124,237.2,96,102.0,126,7,3,1,1,1
11,81,415,3171,0,-1,339.4,127,248.6,118,120.3,105,14,7,0,1,1
41,141,423,4737,0,0,181.8,112,198.4,99,223.6,111,14,0,0,0,1
43,147,408,4772,0,1,250.7,108,192.4,128,227.9,93,11,6,1,0,1
26,81,425,1891,0,1,108.8,131,240.7,61,184.2,103,11,2,1,0,1
27,169,473,1781,0,0,39.0,114,230.0,63,213.4,90,6,2,0,0,1
24,61,408,2694,0,0,145.4,123,225.0,113,290.3,117,12,1,2,0,1
26,5,416,3398,-1,0,101.2,128,179.2,85,303.3,98,7,8,1,0,1
2,122,469,1666,0,1,107.6,51,182.7,73,213.9,85,10,15,4,0,1
9,37,403,54,0,1,128.2,61,222.1,72,256.5,80,11,7,4,0,1
18,29,507,1372,1,0,137.8,113,207.5,130,137.9,117,4,7,2,0,1
15,59,416,475,0,-1,151.0,108,186.6,47,249.2,115,8,17,2,0,1
9,133,440,4844,0,0,133.6,67,77.7,81,201.9,117,11,3,1,0,1
8,100,899,4832,0,0,125.7,91,121.4,117,193.9,118,9,3,1,0,1
23,83,500,4698,0,0,208.6,106,126.7,140,241.2,78,3,14,3,0,1
28,112,531,4613,0,-1,158.1,105,125.5,94,245.8,95,7,9,7,0,1
14,57,578,1747,0,1,62.2,151,236.2,91,174.9,93,1,13,3,0,1
24,99,437,2182,0,0,213.5,91,217.3,103,179.9,86,11,13,0,0,1
26,39,502,1664,0,0,79.9,112,210.1,105,237.3,131,10,3,3,0,1
45,166,516,1541,0,0,122.6,141,176.9,105,304.4,123,3,0,4,0,1
49,162,426,2825,-1,-1,235.6,77,227.9,13,246.3,99,16,4,0,0,1
31,132,455,2937,0,0,182.8,61,227.9,91,182.1,114,17,10,0,0,1
33,35,415,4898,0,-1,201.1,112,186.3,127,89.3,125,12,3,14,0,1
25,27,415,4954,0,0,156.5,96,127.6,123,202.0,113,7,7,4,0,1
47,131,299,292,0,0,262.3,125,122.5,87,106.8,122,9,3,1,0,1
48,162,459,180,0,0,243.3,122,163.9,140,97.7,80,4,9,1,0,1
24,61,532,3016,-1,0,227.2,158,171.2,165,317.1,79,6,15,-6,1,1
33,85,543,4288,0,0,287.5,94,218.3,23,223.5,63,3,17,5,1,1
17,95,431,1422,0,0,217.9,86,204.9,88,194.3,66,10,5,0,0,1
6,37,425,1574,0,-1,202.8,100,198.2,52,238.4,70,9,7,3,0,1
10,29,718,927,0,0,183.4,123,191.5,88,162.3,113,10,3,3,0,1
2,127,448,617,0,0,146.1,128,143.3,140,99.4,133,9,9,0,0,1
4,79,490,4957,0,0,157.6,86,197.3,97,145.2,81,8,14,7,1,1
7,112,453,4980,0,-1,151.3,118,266.0,14,158.4,85,10,5,5,1,1
23,71,440,3656,0,1,176.1,101,171.8,151,289.5,55,9,11,2,0,1
22,97,474,3656,-1,0,175.5,147,161.8,121,289.2,89,7,9,0,0,1
0,132,610,3034,0,1,244.0,101,33.5,120,140.8,117,31,4,3,0,1
21,126,456,1890,1,1,107.6,95,139.7,100,132.5,97,8,6,6,0,1
48,34,439,4510,1,0,102.5,114,124.8,51,231.1,67,10,8,0,0,1
45,34,613,3410,0,3,156.9,118,133.6,5,80.3,113,4,6,0,0,1
14,123,22,2128,0,0,142.5,107,76.4,96,205.4,44,9,3,4,0,1
5,21,506,2128,0,0,154.4,124,164.3,101,118.2,79,10,6,3,0,1
26,133,295,4855,0,1,315.8,60,305.0,120,220.6,84,14,8,1,1,1
23,99,437,4044,0,-2,221.0,92,349.3,120,186.9,65,15,1,1,1,1
41,57,408,1579,0,0,307.3,70,157.3,90,206.2,99,9,0,1,0,1
34,44,442,413,1,0,275.1,86,150.2,86,200.3,92,2,1,1,0,1
25,119,415,578,0,-1,151.6,32,237.6,99,307.0,56,13,0,0,0,1
33,108,419,443,1,0,110.3,90,237.8,84,270.3,60,11,0,4,0,1
32,20,413,4092,1,0,191.1,79,147.4,73,76.7,81,11,6,4,0,1
34,152,425,4888,-3,0,205.4,126,126.9,107,209.4,107,6,3,4,0,1
45,240,408,1661,0,0,194.1,85,155.6,123,232.1,126,7,3,1,0,1
28,128,408,274,0,0,185.2,77,173.6,128,246.3,87,3,1,1,0,1
8,152,408,1131,1,3,82.5,124,224.7,124,200.6,155,7,28,6,0,1
4,136,454,1131,0,0,217.1,130,168.5,121,388.1,141,7,5,5,0,1
49,129,455,2581,0,0,233.5,116,127.3,103,148.5,97,5,1,2,0,1
37,99,426,3815,0,0,223.8,118,167.0,118,101.4,102,9,1,2,0,1
36,27,474,768,1,0,174.6,81,119.5,111,344.3,134,6,0,0,0,1
26,24,381,1518,0,-1,189.7,131,121.6,85,93.1,140,5,8,0,0,1
46,226,427,1540,0,0,58.5,149,191.4,75,206.4,129,12,1,1,0,1
50,165,415,3959,-2,0,231.2,102,199.5,73,205.5,144,12,1,0,0,1
9,111,441,4421,0,0,224.5,116,226.3,95,202.5,59,32,4,0,0,1
11,130,415,2639,0,0,174.3,109,75.5,125,138.5,67,9,18,10,0,1
49,180,432,2253,0,0,241.8,135,48.8,123,211.3,62,7,4,1,0,1
31,49,408,2233,3,0,311.7,65,232.3,95,229.6,130,15,4,2,0,1
6,63,435,3825,0,0,118.1,145,35.7,146,27.2,83,14,14,3,0,1
0,13,276,3890,0,2,289.9,115,162.8,100,58.8,123,11,9,2,0,1
14,123,410,4847,-1,0,167.7,106,175.2,82,229.1,12,5,4,0,0,1
6,146,431,3296,-1,0,142.4,113,47.8,87,216.1,48,14,5,1,0,1
5,80,445,1262,0,0,136.1,102,304.9,65,213.4,79,0,3,3,0,1
3,116,220,1382,0,0,142.6,120,278.5,41,231.8,56,6,1,7,0,1
7,93,490,1404,0,0,291.7,87,219.4,73,243.0,77,7,17,4,0,1
8,148,73,1935,0,1,181.5,91,224.7,81,180.8,39,7,0,3,0,1
3,42,408,1631,0,0,333.0,135,114.0,114,135.6,93,7,4,1,0,1
37,42,408,1423,0,0,287.4,136,116.9,92,282.5,47,9,3,2,0,1
18,94,408,2142,0,3,143.0,91,232.6,75,120.3,135,12,9,7,0,1
15,69,408,2089,-1,0,59.2,36,241.8,67,118.3,301,14,3,3,0,1
33,51,497,3431,0,0,163.9,106,174.4,109,160.0,94,9,5,0,0,1
30,65,423,3424,1,0,184.1,114,191.0,142,72.8,126,10,3,0,0,1
-21,35,498,2592,1,0,190.3,88,190.8,116,263.4,90,13,6,2,0,1
-33,106,311,2592,-3,0,184.9,90,212.7,133,101.4,95,14,2,2,0,1
31,67,505,2232,0,0,93.4,100,165.4,85,364.4,89,16,0,0,0,1
36,90,472,1894,0,-1,166.1,111,162.0,89,259.0,77,8,5,1,0,1
29,183,438,4434,0,3,255.3,49,146.3,119,134.9,86,18,6,3,0,1
29,138,429,4768,0,0,133.5,108,123.8,115,118.7,96,3,6,3,0,1
8,100,408,582,0,0,137.9,94,220.5,123,199.8,88,6,4,3,0,1
29,133,408,1727,0,0,186.5,85,236.1,114,205.8,167,5,2,8,0,1
0,133,415,2520,0,0,11.1,110,222.9,127,184.0,43,9,9,2,0,1
0,71,452,2169,-1,-1,100.1,106,233.3,129,212.3,110,12,10,2,0,1
5,93,194,3311,0,0,144.3,151,193.3,113,179.1,84,3,4,1,0,1
1,48,408,2240,-1,0,155.0,110,187.0,114,230.8,94,7,15,2,0,1
33,176,418,4510,0,0,229.9,39,211.9,128,27.0,110,8,9,3,0,1
10,176,461,4668,0,0,209.0,61,215.4,133,116.5,105,10,1,6,0,1
32,23,491,663,0,0,315.6,103,188.4,71,246.6,114,17,1,2,0,1
17,8,695,264,0,2,146.9,109,210.6,63,277.9,121,12,2,2,0,1
0,98,548,876,0,0,222.6,93,132.8,132,130.0,111,8,11,5,0,1
16,71,456,1949,0,0,192.6,53,195.0,121,131.0,101,9,9,0,0,1
93,70,56,3212,0,0,191.2,109,150.7,103,232.1,103,12,0,4,0,1
35,116,512,3643,0,1,184.5,111,197.6,105,137.1,109,5,18,2,0,1
33,86,444,3863,0,0,143.4,91,124.2,103,240.2,81,7,10,5,0,1
32,92,419,4924,0,-3,149.4,110,74.9,101,263.3,138,7,4,3,0,1
45,205,465,4268,0,0,299.6,94,38.5,102,211.4,65,6,4,5,0,1
48,196,642,4841,0,0,263.5,91,268.6,95,176.1,59,10,6,7,0,1
2,155,427,3336,0,-2,147.0,20,185.9,86,127.1,122,8,2,-7,0,1
6,156,533,941,0,0,157.8,93,179.4,97,332.0,44,7,4,2,0,1
13,57,74,4111,0,0,148.1,73,273.6,81,324.0,70,5,3,10,0,1
47,64,431,3984,0,0,151.7,116,104.4,63,237.6,35,8,3,1,0,1
33,37,419,972,1,2,292.0,62,186.0,53,223.8,86,7,13,6,0,1
33,35,433,1263,0,-2,91.3,62,14.7,105,264.8,61,6,6,0,0,1
2,94,600,599,0,0,184.3,92,133.4,119,184.0,113,11,11,1,0,1
12,96,413,2388,0,0,189.2,69,191.5,113,189.7,79,14,7,0,0,1
44,78,509,243,0,0,175.0,115,133.8,140,175.8,118,11,5,3,0,1
49,99,509,205,1,0,138.2,101,153.9,125,181.7,115,10,8,2,0,1
34,141,445,1321,0,0,139.4,109,236.3,92,96.0,134,6,4,1,0,1
28,95,439,2053,0,-1,140.3,70,209.6,90,47.5,107,-6,10,5,0,1
0,92,189,4295,1,0,191.5,111,158.2,93,230.9,114,11,2,1,0,1
47,15,489,3164,-1,0,185.7,105,177.6,99,233.1,121,5,8,1,0,1
11,99,512,2044,0,0,98.9,94,260.7,59,118.7,108,5,5,2,0,1
11,86,433,886,0,0,43.5,66,97.7,66,160.5,140,7,5,0,0,1
87,108,296,3769,0,-1,221.4,77,191.4,147,194.9,117,0,3,2,0,1
28,113,241,4759,0,1,215.6,60,348.7,142,182.6,75,0,2,3,0,1
7,79,413,478,0,2,141.4,48,217.7,101,256.2,72,4,16,6,0,1
7,87,450,1090,-1,0,225.2,155,229.1,118,252.4,104,8,7,2,0,1
5,83,415,785,0,0,193.0,97,154.4,76,279.9,115,9,1,1,0,1
13,56,419,166,0,0,60.5,127,7.5,101,226.6,107,10,3,1,0,1
42,22,895,1706,0,-1,194.4,69,220.4,92,274.7,108,12,9,1,0,1
41,29,487,2062,0,0,204.1,69,222.1,97,246.4,134,14,15,3,0,1
49,207,627,523,0,0,98.0,122,240.1,74,232.0,82,18,6,6,0,1
48,125,455,3281,0,-1,78.1,118,302.3,131,152.5,86,14,8,4,0,1
34,106,256,3229,0,0,136.4,81,185.6,114,225.8,43,0,0,7,0,1
23,96,476,471,0,1,137.1,76,111.6,114,186.1,104,0,0,2,0,1
37,186,615,3232,0,0,173.4,75,280.4,103,143.9,43,8,8,2,0,1
41,168,495,2746,0,4,176.2,91,201.3,95,310.0,73,6,8,7,0,1
49,149,437,4936,0,0,271.6,111,284.4,47,151.7,168,15,6,2,1,1
44,138,483,4936,0,0,252.4,109,296.5,108,72.7,78,16,12,1,1,1
3,53,428,3990,0,0,197.8,115,151.1,91,25.5,102,5,2,2,0,1
3,39,414,4074,0,0,215.4,113,145.1,88,265.0,22,2,3,1,0,1
0,44,408,3086,0,0,182.2,118,217.5,125,272.2,22,10,3,4,0,1
10,146,408,3347,0,-1,191.6,157,159.8,103,178.1,113,15,3,1,0,1
0,40,433,3517,0,2,184.9,138,159.1,91,262.8,116,9,8,5,0,1
0,47,285,4828,-2,0,188.9,120,191.7,91,268.0,116,11,5,2,0,1
12,82,425,1197,0,0,193.7,87,155.8,103,271.9,74,4,4,5,0,1
9,185,409,2499,0,0,225.5,95,149.6,108,254.7,72,7,0,1,0,1
48,78,449,5,0,0,87.2,92,160.7,60,256.0,123,4,5,6,1,1
40,115,441,1004,0,0,87.2,95,168.6,81,166.7,81,8,3,6,1,1
32,44,412,3165,0,1,235.8,89,277.9,128,104.4,86,34,8,5,0,1
15,101,415,3507,0,0,162.3,155,188.9,110,114.6,30,11,0,3,0,1
28,102,494,261,0,-2,243.7,103,223.6,92,207.8,128,13,3,3,0,1
34,129,462,194,0,0,200.7,105,277.0,55,199.8,108,17,4,1,0,1
48,91,628,544,0,0,175.6,62,197.7,107,208.6,101,6,2,4,0,1
49,69,441,544,0,0,192.4,107,185.8,88,233.3,90,11,2,1,0,1
38,97,435,3063,0,1,24.6,118,156.0,100,348.7,103,8,6,1,0,1
49,101,461,3184,0,0,186.8,105,156.5,99,146.3,107,0,8,1,0,1
26,65,490,2197,0,0,225.2,133,104.0,119,169.0,97,8,2,1,0,1
21,86,428,4106,0,0,224.8,111,168.7,103,156.5,106,10,9,1,0,1
3,86,500,2602,0,0,290.4,94,199.1,75,169.1,103,14,4,1,0,1
2,84,648,2953,-1,0,242.9,122,218.5,126,136.0,82,9,4,-5,0,1
21,110,301,998,0,5,174.4,96,92.6,114,220.8,124,1,7,1,0,1
21,223,412,1418,0,2,120.6,117,74.8,116,216.8,123,14,7,0,0,1
50,102,510,1195,0,1,300.9,87,138.4,107,221.1,44,9,4,3,1,1
28,47,510,1236,0,0,267.0,57,314.3,100,225.6,45,8,0,8,1,1
49,100,415,2644,0,-1,182.3,127,289.0,106,223.0,104,8,4,2,0,1
50,92,446,4877,0,-1,207.2,109,293.2,131,218.2,102,3,3,1,0,1
17,11,501,790,1,-2,297.5,45,151.1,109,203.9,90,6,5,2,0,1
15,21,365,4505,0,0,301.5,79,32.6,106,171.7,105,11,5,0,0,1
32,59,408,578,0,0,226.7,123,122.6,91,211.9,83,8,8,2,0,1
32,108,425,648,1,0,229.8,45,155.5,90,193.7,96,6,8,3,0,1
31,88,498,33,0,0,187.5,110,140.5,27,185.0,124,12,3,2,0,1
37,85,267,33,0,0,230.4,45,161.9,80,278.2,120,10,2,1,0,1
45,72,415,4681,0,1,165.7,90,108.7,90,213.9,90,10,11,8,1,1
48,55,438,2861,0,0,176.8,88,97.5,83,177.5,73,7,9,2,1,1
17,58,275,1241,0,0,206.3,61,191.7,110,217.2,151,10,2,1,1,1
34,93,428,133,0,0,129.2,157,147.5,94,251.5,103,12,1,0,1,1
13,92,441,4219,-2,0,185.1,62,182.2,92,269.9,33,18,2,5,0,1
15,101,411,4634,0,0,188.9,95,282.1,94,215.4,70,11,2,2,0,1
48,67,491,4963,1,1,220.4,135,163.5,51,167.7,115,8,1,1,0,1
40,231,498,4827,-1,1,225.5,40,225.9,49,158.4,137,10,3,6,0,1
29,66,429,508,0,0,80.8,133,314.2,63,104.7,111,-26,3,2,0,1
45,66,431,508,1,0,34.0,128,277.6,59,269.3,114,7,2,0,0,1
3,110,454,2304,0,0,177.0,127,252.0,131,40.4,95,5,1,4,0,1
14,130,489,3502,0,0,160.0,124,337.4,135,131.3,100,19,20,4,0,1
18,211,426,2000,-1,0,197.9,99,149.4,85,236.7,81,11,5,6,0,1
18,155,414,1209,0,1,256.9,140,158.5,82,150.4,86,15,6,5,0,1
47,119,413,2742,0,0,178.2,93,240.8,111,143.7,63,7,17,3,0,1
47,238,451,2765,1,0,190.7,84,248.6,99,138.6,162,8,11,7,0,1
20,102,415,3154,0,0,152.6,88,60.3,139,213.6,102,6,0,4,0,1
16,172,415,2714,0,0,124.9,106,55.2,137,246.8,151,5,2,0,0,1
17,146,473,4512,0,0,202.0,101,170.2,120,214.2,118,9,0,1,0,1
17,160,436,4587,0,0,145.9,63,209.7,120,218.2,128,8,3,3,0,1
49,78,468,2568,0,2,214.0,122,342.7,92,95.8,130,9,3,4,0,1
