V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,8,-1,5,0,-3,2,-0.722328,-8,-4,-1,0,0,1,-4,2,-0.146277,-5,1,-3,-3,1,9,-5,0,1,1,-1,7,-1,2,0,2.05528,1,4,-2,3,5,0,-1,2.78788,0,5,-0.311418,0,-5,5,0,1,2,0,0,0,3,2,1,0,0,2,6,1,0,0,1,0,0,6,0,0,0,8,2,3,-8,7,0,2,0,5,-1,-1,0,-7,-5,0,1,-7,-0.645325,0,2,0.889942,5,0,-2,-6,-12,1,8,5,0,0,1,1
2,0,0,1,-1,-10,0,-0.501049,3,-1,0,-11,-2,0,0,-2,-0.129664,-1,0,1,1,1,0,-2,5,1,1,-8,0,-2,0,10,1.09134,6,-3,-6,-10,-1,-1,0,2.78788,-1,-4,-0.851718,-7,1,3,0,-1,0,-2,-1,4,3,0,1,-8,-2,0,0,0,-6,0,1,0,0,10,3,3,3,-6,0,0,11,0,-10,4,-1,4,-5,5,-2,0,0,6,4,4,0.801648,-1,-9,-0.059245,0,0,-5,-2,-1,0,0,-1,-3,19,1,1
5,3,0,1,0,0,0,-0.643984,0,1,-5,2,3,-4,0,0,-0.52,-8,1,1,1,-1,-10,1,1,4,0,0,-3,0,-1,0,1.6,26,-1,0,1,0,0,0,0.395912,10,1,-0.460065,-3,5,8,8,-1,9,0,-3,-1,3,1,1,-2,1,3,1,0,4,-1,1,1,-9,1,0,7,-3,1,-3,3,0,3,0,1,1,-3,6,-1,1,-5,1,-5,0,0,-0.097285,0,0,-0.625,-17,2,6,0,0,0,2,0,1,0,1,1
0,-3,0,0,3,-6,1,-0.72093,7,9,-11,1,0,0,-1,8,-0.090826,0,9,0,0,5,2,5,0,6,7,-5,-11,9,1,2,1.6,42,0,1,1,0,6,3,1.05357,-3,2,-0.785714,-6,-2,0,2,13,15,-1,-2,0,0,1,4,0,0,-4,1,1,0,0,0,0,-4,0,-6,10,0,1,-2,1,2,-4,11,0,5,2,-1,3,1,0,4,2,1,1,1.965506,3,2,0.55654,0,-2,2,-4,-5,-4,-5,5,9,0,1,1
1,0,6,7,0,-3,-7,-0.21869,5,3,6,1,-3,-3,-2,7,1.775555,0,2,5,1,-5,7,0,-8,-5,0,-11,7,-1,1,-1,1.52919,19,3,-1,-6,0,6,2,1.05357,-2,0,1.356863,1,0,-2,3,-3,0,1,4,-9,-3,1,17,8,0,-2,-1,0,1,0,1,0,1,0,0,6,1,-3,-2,1,2,7,0,-4,0,3,0,0,1,0,1,0,1,0,-0.803085,1,0,-0.612607,10,0,0,2,2,0,-4,2,-4,13,1,1
-2,7,4,0,1,5,0,-0.707317,1,2,0,0,-4,0,0,5,0.542562,-1,5,0,0,0,5,0,-1,10,4,1,0,0,10,-4,1.62857,13,1,1,6,0,1,0,3.151923,-6,2,-0.789474,0,2,1,0,-4,0,5,-5,1,0,0,1,1,1,-6,-1,2,-1,1,1,-2,1,2,4,10,0,-5,2,3,5,0,1,-1,0,0,5,0,-3,0,-1,4,0,0,-0.625,0,-3,-26.916885,0,-1,-4,0,-1,0,0,0,-5,-5,1,1
1,-5,6,0,-5,-1,2,-0.707317,1,1,0,-11,-6,3,0,2,-0.563748,2,-2,-1,0,4,0,-7,6,3,-4,1,2,0,-4,0,0.62696,-4,0,1,2,0,1,0,0.701754,-6,-2,-0.853196,0,2,0,5,-2,2,6,-1,-1,-2,0,1,1,1,1,-2,2,0,1,1,-5,1,-3,5,4,0,-6,2,3,4,0,-9,1,0,7,0,0,5,0,2,3,0,5,-0.625,0,5,-11.650151,0,-2,5,0,-3,1,3,-8,2,-16,1,1
0,4,-9,-5,1,-6,2,-0.800215,1,-1,11,0,-4,0,0,-12,0.036111,1,1,1,0,-1,0,0,0,-5,6,5,3,0,-4,-4,2.13908,3,-3,4,1,0,10,0,0.701754,-11,9,-0.123758,1,0,-5,0,-3,-2,-2,0,0,-5,0,1,5,1,-3,8,7,2,2,1,1,7,0,16,0,0,0,11,3,0,-1,1,0,1,0,-3,14,1,0,1,2,1,1,2.732097,-2,-1,-0.528778,3,2,-5,2,0,-2,0,2,-2,-7,1,1
0,0,3,7,-4,-5,3,-0.73913,2,-2,2,0,-1,-2,-4,1,-0.652175,-1,3,0,0,-5,17,1,3,-5,0,6,10,6,1,-1,1.14286,-28,-6,-1,4,1,0,0,1.311271,7,0,-0.319824,0,-4,0,0,1,6,1,-1,3,-7,-5,1,0,0,0,-3,-1,9,5,7,0,1,0,5,0,1,-1,3,0,8,2,3,14,-1,1,0,1,1,6,2,-1,-22,1,0.486114,0,0,-12.666168,3,0,0,4,0,-8,0,-2,1,1,1,1
0,0,3,4,0,0,3,-0.564675,0,0,-19,0,8,0,1,9,3.869626,0,0,-8,0,-1,-17,0,-1,-4,0,1,-5,-3,1,7,1.14286,1,0,0,4,-2,0,-1,1.325,0,1,0.592603,0,0,1,0,-5,-2,-3,1,-5,0,-4,0,1,-4,8,0,0,-4,0,2,0,1,3,0,-1,1,-3,-2,3,-1,-18,-4,-1,0,2,-4,-4,1,-2,-8,5,1,4,-0.7,-2,-2,-0.502219,16,0,3,0,0,0,-2,3,1,-1,1,1
0,-3,2,0,2,9,0,0.70769,0,-1,2,0,-8,0,1,-7,0.190515,6,0,4,1,1,-12,-6,0,0,0,1,2,0,1,0,2.79521,30,0,-2,1,6,0,0,3.743923,18,0,-0.781511,-5,-1,0,4,6,0,0,1,-3,0,-5,-5,1,7,20,2,-3,4,0,0,0,0,0,1,-3,3,-1,0,-4,-5,0,0,6,0,-1,1,0,1,-2,5,-1,1,0,-0.7,-1,0,-0.805877,3,0,-1,3,-2,4,2,-2,1,4,1,1
0,0,5,-4,1,0,0,-0.568426,-2,1,-2,0,-7,-3,1,-1,-0.86062,0,-1,1,1,0,-4,0,-4,0,2,1,-2,1,-5,0,0.49589,1,1,-1,1,10,3,-5,1.05405,6,-2,-0.675676,2,1,6,6,-5,0,4,0,-4,8,0,-7,-1,8,-1,-31,0,0,1,0,1,0,0,0,1,2,0,-3,-6,-8,1,-4,-2,0,3,0,3,0,0,0,-1,-6,-1,8.06667,0,0,-0.870931,1,2,2,-1,-2,5,0,0,1,0,0,1
6,0,-5,-7,1,0,4,-0.636364,1,0,5,-1,6,1,1,-5,-0.820896,7,11,1,1,0,11,15,1,8,-1,1,2,1,0,1,1.05714,1,-1,0,1,-19,-1,0,1.05405,2,-3,-0.400925,-8,-1,-4,-4,-1,0,0,0,3,-5,0,-7,-2,3,0,-1,-1,0,1,4,1,0,28,0,0,12,24,0,-1,13,1,-3,0,2,0,1,9,0,-2,0,-1,-1,0,2.739161,-2,0,-0.483015,1,0,-3,-8,1,3,-5,0,1,0,0,1
2,0,3,1,1,0,-2,0.136154,3,0,3,5,-2,3,1,0,1.037111,6,8,-6,1,0,-4,3,5,1,1,1,-29,1,0,-5,1.05714,1,0,1,1,0,0,0,0.589275,-1,0,-0.675676,11,0,0,4,8,0,10,0,0,0,0,1,1,-5,1,4,3,1,0,-13,17,1,7,0,1,0,0,-1,5,-13,1,0,-1,0,-9,0,0,2,0,2,0,0,3,8.06667,-1,-7,-0.50477,1,1,2,-5,2,0,7,-7,1,0,0,1
4,0,0,0,-7,-3,-1,-0.727631,0,3,-4,2,0,1,11,0,-0.675676,0,4,3,5,-1,0,-4,0,1,0,0,0,-2,0,2,1.11429,12,-3,-2,0,1,-4,1,1.30769,17,0,-0.692308,0,-5,0,2,-2,3,2,0,3,2,0,-1,-4,-7,5,0,0,1,3,0,-4,1,-6,6,0,-1,0,3,-4,0,3,-1,11,0,-1,2,17,6,-5,-2,0,-4,1,-0.6,-2,-6,-0.707317,0,2,2,-1,-3,-6,1,-3,10,0,1,1
1,0,-2,13,0,-30,10,-0.849905,4,2,4,-4,8,1,-10,0,-0.675676,3,1,-2,-1,3,0,11,3,0,-1,2,0,3,0,1,3.99369,1,0,2,-1,1,2,0,1.30769,-3,0,-0.416536,0,1,0,-1,0,0,4,-2,-5,0,0,-3,-3,3,6,0,-1,-3,2,1,5,1,-4,-9,0,-5,0,1,7,-3,-4,7,2,0,0,3,7,-4,0,11,2,7,14,-0.501785,0,0,-0.707317,0,1,0,-2,-3,0,3,1,2,0,1,1
0,-11,0,-1,1,-10,4,-0.433539,1,2,0,-4,-1,1,0,0,0.419408,0,-1,5,-2,-1,-1,0,2,-1,1,0,0,6,0,0,1.11429,1,1,0,-1,1,-2,-3,1.30769,3,0,-0.692308,0,3,4,3,6,-2,2,-5,1,5,0,-8,3,-11,0,0,0,-5,0,2,0,1,0,-5,0,2,0,-1,0,10,-2,0,0,0,3,0,8,-2,0,11,-7,-1,-2,-0.6,0,1,-0.707317,0,0,6,0,0,-11,-6,-9,-2,0,1,1
0,2,2,-3,-1,-1,0,-0.6,-4,4,7,-11,5,0,0,0,-0.636364,-1,8,0,4,-3,2,1,-3,1,-4,5,0,-1,-14,4,2.7729,65,0,-1,0,-17,0,0,0.811321,-5,-3,-0.773585,2,1,1,-5,-3,-5,1,2,10,4,0,0,1,-3,1,1,0,-9,1,0,5,0,11,4,0,-4,11,3,1,3,0,-3,16,7,-3,1,0,0,1,0,-3,0,0,1.517079,-3,4,-0.781818,3,1,5,-4,1,0,0,1,-4,1,1,1
0,8,0,-8,0,0,-3,-0.72953,4,1,-1,0,-5,5,8,0,0.865155,0,-1,0,-1,0,-1,-2,-2,1,1,0,5,-9,-5,-2,0.74512,2,4,-3,-4,-7,-5,0,0.811321,-3,1,-0.490601,13,1,-2,-1,0,-3,0,3,-14,23,8,-16,0,0,0,2,5,3,1,0,0,2,0,0,-7,4,-1,-5,0,19,0,0,2,-4,2,1,1,-1,1,0,2,0,0,-0.647059,1,0,-0.781818,2,0,-3,-1,1,-13,-7,14,0,1,1,1
0,0,-9,3,-9,2,-2,-0.130391,3,1,1,2,1,-3,-3,0,-0.905913,1,-2,0,2,11,18,0,0,1,-1,-5,0,2,11,0,3.33521,25,-2,0,0,-5,2,-2,0.811321,-2,0,-0.53249,1,1,5,-18,-3,3,-2,7,0,3,-2,0,3,5,1,-3,-3,3,1,0,0,-14,-3,2,12,-6,9,0,1,12,7,1,16,0,-5,0,-2,3,6,0,-1,0,-4,5.670413,7,-1,-0.781818,0,-4,0,0,1,12,4,0,0,1,1,1
0,3,0,0,3,2,-9,-0.603092,-2,1,-7,-5,1,-3,0,0,-0.4,1,-9,1,0,0,4,0,-8,-4,6,-14,14,4,-4,1,1.5838,35,-2,0,-1,10,1,0,0.409091,19,0,-0.746659,1,10,-4,-2,0,2,-7,0,0,9,0,0,-2,0,1,2,0,0,1,0,0,-2,2,-3,-5,0,1,-1,0,-6,-18,-3,5,-3,0,-2,1,0,-2,1,1,19,1,-0.842625,-1,-6,-0.425011,10,2,-8,3,-5,-1,18,-11,0,2,0,1
5,3,2,0,-9,11,4,-0.183624,2,0,-14,2,4,5,-8,-5,-0.4,0,-1,7,0,2,9,4,0,6,6,7,-1,-12,0,0,1.25714,12,-2,-9,-8,0,0,1,0.411454,-12,1,-0.751342,0,0,-3,0,0,4,-1,3,-2,12,1,0,-18,-1,-2,13,-2,-2,-5,0,0,-2,4,0,-3,0,3,6,2,5,-11,0,16,0,-1,-2,1,-2,9,1,-4,0,3,-0.647059,-1,-5,-0.524934,12,1,-20,12,-3,13,-3,16,-1,1,0,1
0,-13,7,0,0,7,2,-0.701631,2,0,-2,-2,3,-5,-8,-2,-0.4,0,6,0,0,0,-1,-13,-2,3,0,1,0,-5,1,0,0.78923,5,-7,0,0,0,8,9,1.039297,5,-1,0.587617,-2,-6,3,11,0,-3,-1,0,1,5,1,0,-3,3,2,9,-4,4,-3,10,-4,1,-2,0,0,9,11,-5,2,-3,1,0,3,1,2,-1,2,0,0,1,0,7,4,-0.647059,1,5,-0.75,-1,0,2,-2,1,1,6,5,6,1,0,1
-5,-2,-2,3,1,0,-1,-0.833333,0,0,0,2,1,-2,1,4,-0.428571,0,2,1,0,-5,-4,0,6,3,-2,1,-9,0,1,4,1.8,1,3,2,-4,0,-5,0,2.911463,5,0,-0.809524,-3,9,-1,0,0,5,-2,7,1,0,6,11,-6,1,-4,4,0,2,5,-3,0,2,0,3,1,-5,3,1,12,-7,5,0,1,7,0,-2,-1,-6,0,0,-4,0,3,-0.755102,-1,3,-0.773585,-1,-3,-3,3,0,1,-1,1,0,1,0,1
1,13,11,3,0,3,0,-0.833333,3,1,4,2,5,2,1,1,-0.428571,0,1,3,0,0,8,2,3,-1,0,0,-2,1,0,3,2.92895,8,1,1,1,0,-1,8,1.575101,12,-2,-0.809524,0,0,-1,-3,5,2,-4,4,1,0,-3,0,-17,-1,1,-4,-4,0,1,4,7,-10,0,-8,-10,0,13,1,0,0,2,0,-8,-4,0,-2,5,0,-1,-1,-2,0,0,-0.755102,0,-1,-0.841146,0,2,3,0,-17,1,2,-5,4,1,0,1
0,-8,0,4,-1,-1,4,0.373729,0,4,-3,-1,5,6,1,1,6.840897,2,-7,-1,0,-1,-1,2,1,4,0,1,5,1,0,4,1.8,3,-3,1,-1,1,0,-2,1.928679,0,4,-0.809524,0,0,1,-3,0,1,2,2,1,0,0,-5,-1,1,1,-3,8,-1,-12,-1,9,0,-1,-3,0,0,-2,1,0,-9,-6,0,0,3,0,-6,6,-7,-7,0,-5,-5,-7,-0.755102,0,-1,-0.119005,6,0,-1,-5,2,1,-3,9,0,1,0,1
-2,5,4,-2,-3,-1,0,-0.193591,0,0,-11,0,-3,2,0,-1,-0.328264,0,0,0,0,-10,-15,6,1,12,2,4,0,-7,0,0,11.91704,12,0,-2,-4,8,-1,5,1.14286,-8,0,-24.841125,-2,6,3,3,1,-1,0,0,-4,-4,0,-1,-6,-5,0,-3,0,8,-1,1,4,0,3,20,0,1,0,0,1,-4,6,0,0,-6,0,-3,5,-8,0,3,3,2,3,-0.6,0,1,-0.6,-2,-9,3,0,1,4,-1,1,-8,5,0,1
0,-5,-20,0,-3,4,0,0.941572,1,0,6,0,-4,1,8,-12,-0.816978,-6,5,0,-6,0,-5,-3,1,-11,0,-3,-14,-3,0,-1,1.49964,15,2,5,-1,13,-4,0,1.14286,0,2,-13.112226,-2,0,-1,-9,-4,-21,10,0,-3,-3,0,9,6,0,0,0,0,-3,3,1,-7,2,-2,0,0,1,5,7,1,2,-1,0,1,-2,0,7,-9,0,8,18,-4,-10,-4,-0.51327,0,-1,-0.6,0,6,-8,-8,2,0,-9,1,-4,0,0,1
0,3,14,-1,0,-2,5,-0.634973,1,2,-4,0,-6,0,-2,2,0.839323,0,0,8,5,1,0,1,-3,0,5,1,-1,9,-1,4,0.98505,2,0,-7,1,0,-6,3,1.14286,1,-2,-0.850637,-4,-1,-7,-2,2,3,10,-2,0,-7,-3,4,-13,0,-1,-1,0,2,-1,1,6,8,4,0,-11,-8,0,0,6,-1,2,3,-3,0,-3,1,1,1,0,5,-5,11,3,1.207572,2,-2,-0.6,2,2,2,-2,-4,0,-1,1,0,0,0,1
3,0,-7,1,0,-18,-1,-0.410299,0,-2,-3,0,1,11,-24,0,-0.324153,3,-3,1,11,0,1,-18,0,-3,-2,0,0,0,-7,-6,0.65185,-35,-4,1,-1,5,2,3,2.227312,21,-4,0.073857,14,1,3,-1,7,2,0,-5,-1,8,-8,1,-3,3,0,-1,2,0,-7,0,1,2,1,12,0,0,-1,0,-2,-2,0,6,0,-10,-1,0,0,10,0,-1,0,11,3,-0.636364,0,2,-0.582649,-2,-1,6,0,-3,-2,-7,6,0,1,0,1
1,-8,1,7,0,4,-1,-0.846395,-3,1,6,0,-4,-10,1,9,-0.684211,0,-1,-2,1,1,13,8,6,0,5,-3,5,1,11,-4,1.55837,11,-6,-1,-1,7,5,0,3.713061,-5,0,-0.368421,1,2,0,-1,2,7,-6,4,8,-5,0,-13,6,1,-8,-7,1,1,11,0,-6,1,0,-7,-1,4,0,0,0,1,0,2,6,-7,0,2,0,-2,0,-7,3,-9,-7,-0.636364,0,1,-0.887017,0,0,9,3,2,5,0,4,0,1,0,1
-5,-1,0,6,0,0,0,-0.692308,-6,3,1,1,-1,-1,-3,0,-0.646608,0,0,1,0,0,-2,-1,-4,0,5,0,0,0,3,1,0.71158,2,-1,0,3,15,7,1,0.551086,-2,-3,-0.606972,0,-3,3,0,-3,0,2,-2,3,8,-7,1,3,-1,1,-6,-5,1,-7,0,1,7,5,11,-3,3,1,-4,1,-3,-1,1,6,-1,0,0,1,0,-2,-14,4,8,-1,-0.636364,-1,0,-0.727273,1,3,-9,0,0,0,8,-6,0,1,0,1
3,6,6,0,0,0,-2,2.80488,0,2,7,0,4,8,0,0,-0.313408,6,1,0,2,-4,0,7,0,0,0,0,-1,4,1,-17,2.55172,5,0,0,1,-1,1,0,1.4375,0,0,-0.657358,-6,1,2,5,-5,0,0,6,-1,2,0,-3,4,-3,-2,-7,-1,0,6,0,-4,1,1,-5,-1,0,0,-2,0,-3,0,0,-1,2,-3,1,5,-4,2,0,0,11,24,-0.675676,0,-2,-0.38353,-2,1,0,0,-2,0,-3,0,1,2,1,1
-8,-1,0,-4,-3,24,-4,2.80488,6,-1,-2,2,4,0,2,0,0.534391,0,1,1,0,0,-5,-9,0,-6,-4,-11,0,4,1,0,1.37143,14,0,1,0,0,1,0,1.4375,0,0,-0.661621,-7,-3,1,1,-3,-2,0,5,2,1,1,-3,-3,0,-8,1,-10,2,3,0,-4,1,1,-4,-11,12,-11,-1,-4,-5,0,0,0,-2,-5,0,-5,0,0,0,1,7,1,-0.675676,-1,5,-0.755102,2,0,-5,0,-1,0,0,-14,0,-1,1,1
-4,5,5,5,0,4,2,2.80488,-8,4,4,3,0,-2,13,0,-0.580356,-3,1,1,0,0,-1,0,6,-7,-1,0,-14,-10,1,0,1.37143,-100,-4,5,0,3,1,4,1.4375,-3,0,0.393632,0,-3,0,0,0,-3,1,-1,0,2,1,-1,0,0,0,-4,-2,-4,-2,4,-2,1,0,-7,-6,1,3,0,6,0,-6,0,-7,2,-6,4,-2,3,-2,0,0,3,-12,-0.675676,0,-1,2.900572,-5,-1,-4,2,-2,-7,0,-2,0,0,1,1
0,0,1,-2,1,10,0,-0.478261,0,0,4,2,-5,-6,0,-2,-0.422259,1,-4,0,3,-1,2,-7,4,0,-4,2,0,-3,1,0,0.67938,-98,-3,0,0,2,2,-6,0.242424,-1,2,-0.52784,3,0,4,-3,0,-3,-1,4,1,0,1,0,7,-1,3,1,-1,1,4,-6,-4,1,5,3,-5,1,-8,1,0,8,9,1,3,4,0,0,-3,-4,2,1,1,13,4,-0.73913,-7,2,-0.800176,-8,-1,-17,-2,3,-8,1,4,1,1,0,1
-2,-3,0,-2,0,2,0,0.767696,-1,3,-2,-3,1,0,5,1,-0.580701,1,1,-5,0,-1,0,-1,0,6,1,-12,15,11,0,2,0.94286,7,-3,-3,-15,0,-7,-4,2.885812,1,-1,1.264054,-2,1,9,-2,0,-8,3,0,0,0,0,-3,-1,-3,8,8,0,4,0,10,0,0,0,3,-5,1,0,0,4,-1,0,0,-11,0,0,-5,0,-4,3,1,0,4,0,-0.73913,1,4,-0.532957,1,-7,-5,7,0,0,0,-9,1,1,0,1
-2,0,-3,0,0,-10,-10,-0.478261,0,-1,5,1,0,-1,3,1,-0.657143,1,3,0,0,-1,1,-4,-5,-1,1,2,0,2,0,0,0.94286,19,2,6,0,0,3,1,0.242424,-7,-3,-0.636364,0,1,-2,-7,3,0,-1,-2,-1,-6,3,-8,1,1,0,-5,2,0,-10,2,1,0,0,0,0,1,0,-8,-2,4,-6,1,-2,-5,0,-4,0,1,-8,1,0,-3,0,-0.73913,1,-1,-0.734874,-1,3,1,1,-7,-5,-1,-5,1,1,0,1
-2,-2,4,1,0,6,-10,2.880439,-7,-4,0,0,0,0,0,0,-0.755102,1,1,-8,0,0,0,4,-18,-4,-2,-15,8,-13,0,-6,1.0,0,1,-7,5,1,-4,4,0.771429,4,-5,1.914578,5,-3,0,8,-2,1,2,2,2,-3,18,-1,2,-1,0,4,0,0,-3,-4,0,0,0,0,-1,4,0,7,1,-5,-8,6,0,4,-1,-4,0,-5,0,-10,0,0,0,-0.684211,-1,0,2.991107,-19,-3,0,0,1,1,4,1,1,1,0,1
-4,11,-1,2,1,6,2,1.317707,0,-9,5,0,-2,0,-16,9,-0.755102,-1,1,-13,-2,4,3,-4,-3,-5,-1,-2,0,5,0,1,0.78296,13,0,1,0,1,-4,5,0.771429,6,-3,-0.728424,-8,0,0,-1,-4,2,0,-9,0,0,0,0,-4,-5,0,1,5,0,7,0,0,11,2,0,0,-1,4,-2,1,-9,-5,3,1,-2,7,-3,6,0,2,0,0,0,0,-0.684211,-1,-3,2.160982,-11,1,-8,2,-3,16,0,1,1,6,0,1
0,2,1,3,5,-6,-3,1.336393,0,6,1,4,1,1,0,-1,-0.755102,0,1,0,-3,0,1,7,5,6,-3,-10,0,5,-1,-1,3.50038,0,-5,0,1,1,-3,0,0.771429,17,1,0.067265,0,-3,1,0,0,2,1,3,-1,6,0,-6,0,0,1,-1,0,0,0,0,1,-7,2,-4,0,4,-3,11,0,-5,4,-1,0,2,4,3,-1,3,3,0,-1,0,-16,0.100192,1,-10,0.194449,0,-3,4,5,0,0,-1,-7,1,0,0,1
0,-3,1,1,0,3,-14,-0.091355,-6,1,-13,5,-2,4,0,-20,-0.692308,-8,0,1,0,4,0,5,8,0,0,-16,19,-4,0,5,1.72077,4,0,-6,0,6,5,2,1.970705,0,2,-0.586207,2,2,1,6,-1,-1,3,-1,-1,0,0,0,0,-4,5,0,0,0,0,1,2,0,23,0,0,2,29,-5,0,2,0,0,-5,8,-1,1,-1,2,6,4,0,-2,2,-0.675676,2,3,-0.636364,-23,-2,-1,1,-1,1,0,1,-1,5,1,1
-1,15,16,9,2,0,0,-0.555699,-4,0,22,8,-6,-3,4,10,-0.561506,-9,3,1,2,0,2,-8,3,-1,0,0,4,3,-13,-3,0.45704,18,-3,-1,-21,1,4,-1,1.65517,2,-3,1.450561,0,0,0,3,4,-2,1,0,-12,3,0,2,0,0,3,18,0,0,6,0,8,1,5,-8,-2,1,10,2,6,-5,0,-2,1,0,-6,-4,-1,-4,-1,-13,6,0,-4,11.026853,7,1,-0.63822,-1,0,-9,-11,1,1,-3,1,0,0,1,1
3,-1,-1,1,0,0,-1,-0.722904,-2,-5,-4,0,0,1,0,3,-0.332854,-6,0,-2,0,7,-1,1,-1,-3,5,2,2,0,0,-6,5.37908,8,-1,4,0,1,0,-1,0.217525,-1,-5,1.653843,1,7,-1,0,2,6,0,2,-1,0,-5,1,-5,6,1,2,-3,-1,7,3,0,-4,3,1,3,0,-8,11,4,-2,-10,2,8,2,0,-1,0,9,-2,-2,1,-5,-1,-0.078103,0,-10,-0.58406,8,0,2,2,5,1,-1,0,0,0,1,1
0,3,4,1,-3,-1,-7,-0.692308,0,1,3,6,-1,-1,0,-1,0.647207,0,2,-6,0,-4,2,-12,12,4,0,2,-4,3,1,0,1.42857,1,1,-2,0,-3,-5,-1,0.617359,-3,-5,0.096993,-1,1,0,3,1,3,3,0,0,0,11,0,9,1,-10,0,0,-2,-2,-1,-9,4,9,6,0,4,4,5,0,2,0,0,-3,2,0,-4,4,5,0,1,0,0,-1,-0.629568,1,-2,-0.737454,8,0,-3,0,1,14,0,2,15,0,1,1
0,1,-2,1,0,0,5,0.192633,0,-2,1,4,-9,0,1,-1,-0.793103,-1,0,0,0,0,1,0,-11,0,-2,-2,0,-3,1,-4,1.42857,1,-2,3,0,6,-7,0,0.5,0,-2,-0.76,5,1,3,-4,1,0,0,0,0,4,-5,-1,4,1,2,-6,-4,0,-2,1,6,0,-2,-2,0,1,22,4,0,3,11,0,0,0,0,3,0,0,-1,1,-1,5,0,-0.009373,3,-9,-0.565398,-2,-3,-8,1,1,0,2,4,0,-1,1,1
0,3,-1,1,-2,4,11,3.385069,0,0,2,8,0,0,1,-4,-0.793103,0,0,-5,0,0,-3,2,8,0,2,-2,0,8,1,4,1.42857,4,-4,2,0,-11,-1,-6,0.5,-9,0,1.834252,-2,1,9,0,1,0,3,2,-1,0,0,4,-3,1,-9,-4,0,1,5,3,-2,-3,-2,1,0,-1,0,3,0,3,-2,0,-7,-3,0,1,0,3,0,1,5,0,2,-0.394612,-4,0,-0.540875,0,0,13,13,1,0,2,6,-7,1,1,1
0,5,0,-1,-3,0,0,-0.586207,-3,-3,0,2,0,0,5,0,-0.755102,0,1,24,3,0,2,7,6,6,-1,3,-5,7,4,0,1.5605,4,-3,-2,1,0,1,0,1.35945,-9,1,1.613514,-10,-7,1,1,0,9,4,0,0,3,8,0,0,1,3,1,4,0,-2,0,-3,1,0,2,1,-2,0,-2,1,3,0,-4,-3,1,0,4,7,1,0,0,2,10,-5,-0.852723,-1,1,1.866383,-2,0,6,1,0,6,7,16,0,2,0,1
0,0,-2,-1,3,0,4,-0.691668,-10,-6,0,0,-3,1,1,11,0.277584,0,2,1,-9,0,3,5,0,0,-3,0,9,2,1,0,0.97143,-16,1,5,-1,1,0,2,1.161613,0,1,-0.647059,-20,3,-3,4,-4,0,5,-1,0,12,0,-5,9,1,1,-4,0,-3,-8,4,1,2,2,-2,-6,3,1,-11,9,5,0,-3,-3,15,-1,0,-1,0,1,-6,2,-2,-5,-0.631406,-3,1,-0.744681,3,1,3,-2,2,0,1,3,0,0,0,1
-3,0,-2,-2,-6,2,-5,0.485767,-3,0,-1,-2,2,0,-2,2,-0.755102,3,-8,0,-4,-4,0,1,0,0,-1,0,0,-11,1,-1,0.97143,6,1,0,-1,0,7,0,0.970588,5,4,-0.647059,-12,4,0,-2,0,0,0,1,4,0,-11,0,-5,1,0,1,-10,0,0,0,1,2,1,5,1,-3,11,-5,1,-1,9,-1,0,-26,0,-1,0,1,1,0,-4,21,1,-0.632017,1,1,-0.744681,-4,0,-1,1,8,5,0,-2,-7,0,0,1
0,0,-2,0,1,10,1,-0.296221,-2,-14,0,1,-12,6,3,0,-0.188612,-4,1,1,0,9,1,-5,0,5,-4,6,0,-3,1,-1,0.85902,7,-3,1,5,3,10,0,1.585985,2,-9,-0.73913,-8,1,0,0,0,0,-2,0,-1,1,0,0,1,-2,0,-1,1,13,3,6,-11,0,-7,0,-4,1,8,-1,-5,0,-9,-5,-1,-2,1,-1,1,-3,0,0,1,-1,0,-0.824989,6,-2,0.955794,0,1,-1,3,1,7,-4,1,-3,1,1,1
-2,0,-17,0,-4,-2,1,-0.668449,0,6,0,-1,5,-4,-12,3,-0.605189,4,1,1,-6,-2,2,3,-2,-4,0,0,0,0,1,-7,1.31429,-42,0,-10,0,4,6,-2,0.775864,0,-1,-0.73913,-2,1,0,-2,-2,0,15,1,0,2,-8,4,15,2,-10,9,0,1,-10,-2,-17,0,0,28,3,1,10,4,-6,-8,0,0,11,0,6,0,3,0,2,0,2,2,2,-0.903186,2,0,-0.625,16,-8,0,2,0,-5,8,7,0,0,1,1
