LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
1,10,2,1,1,8,0.4,0,4,0.5,28,11,0,16,3,20.32,13.82,4298.32,0.73,0.09,0.55,0.28,6,29,17,21.11,0,1
9,7,2,0,8,125,0.52,0,3,0.5,17,5,0,12,3,18.36,14.65,1007.92,0.07,0.06,0.27,0.41,12,13,138,9.28,0,1
9,10,0,6,51,9,0.25,1,5,0.37,10,1,0,6,0,8.17,10.38,1980.33,0.22,0.07,0.45,0.0,9,9,85,90.94,0,1
0,14,1,3,5,21,0.29,3,3,0.25,38,14,0,18,5,9.53,22.24,23426.93,0.26,0.05,0.14,0.28,15,9,5,21.97,0,1
1,9,0,0,5,20,1.22,4,4,0.95,1,1,0,1,0,15.2,0.0,801.92,0.0,0.0,0.99,0.06,1,2,11,83.33,0,1
3,20,2,1,1,42,0.27,4,7,0.76,6,3,0,15,1,11.36,1.95,39.3,0.44,0.5,0.85,0.25,2,5,66,21.68,0,1
6,27,3,0,18,0,0.25,1,1,0.76,20,5,0,15,1,24.7,8.47,1890.13,0.23,0.13,0.46,0.14,8,18,22,12.95,0,1
5,29,2,5,12,4,0.6,1,6,0.29,109,9,0,38,4,29.95,65.13,311161.84,0.78,0.01,0.45,0.4,31,28,52,12.66,0,1
2,30,0,10,6,29,0.05,0,8,0.89,7,1,0,18,3,42.78,6.42,3412.68,0.07,0.19,0.73,0.03,14,8,21,53.12,0,1
5,1,5,2,9,1,1.52,0,1,0.7,2,2,0,0,1,14.69,5.46,18315.8,0.54,0.26,0.91,0.61,3,17,46,74.68,0,1
12,10,8,6,0,27,0.37,0,8,0.62,40,2,0,11,0,17.39,14.03,4698.67,0.08,0.07,0.19,0.36,21,8,11,16.85,0,1
8,13,3,5,24,18,0.08,2,4,0.94,15,13,0,39,2,20.36,17.54,7388.83,0.12,0.2,0.33,0.11,10,15,27,20.86,1,1
23,10,7,5,5,32,0.08,2,6,0.74,7,4,0,26,1,27.47,21.24,24802.81,0.15,0.11,-0.12,0.05,13,10,66,13.37,0,1
6,8,4,0,5,28,0.49,0,5,0.89,55,7,0,12,0,18.52,10.73,2698.79,0.07,0.13,0.76,0.01,21,11,108,38.7,0,1
7,7,1,4,2,43,0.01,0,2,0.95,32,1,0,16,1,343.17,41.28,70684.66,0.49,0.18,0.9,0.05,17,21,26,9.09,0,1
19,18,7,15,1,3,0.49,2,8,0.9,28,8,0,20,0,30.99,24.41,5823.53,0.09,0.02,0.09,0.38,10,12,18,33.73,0,1
19,1,1,0,2,7,0.29,4,1,0.99,1,9,0,3,3,14.52,5.42,435.12,0.04,0.17,0.99,0.11,5,16,9,36.76,0,1
4,17,4,3,5,5,0.48,0,2,0.48,34,12,0,36,1,43.51,21.36,21000.44,0.21,0.08,0.64,0.26,21,24,49,4.35,0,1
9,7,4,1,1,11,1.24,2,2,0.2,25,1,0,10,0,24.36,7.29,7572.85,0.12,0.14,0.08,0.15,11,31,23,9.48,0,1
0,14,4,1,13,2,0.25,1,14,0.85,16,4,0,12,1,17.5,6.15,4584.8,0.03,0.11,0.16,0.26,6,13,27,17.35,0,1
22,9,1,4,6,33,0.2,3,7,0.36,25,2,0,39,1,20.81,44.19,28832.17,0.03,0.01,0.17,0.17,16,13,48,33.31,0,1
3,8,2,4,1,21,0.26,0,9,0.87,12,5,0,13,1,9.4,29.59,15640.89,0.14,0.03,0.28,0.27,18,20,16,29.21,0,1
16,7,8,6,10,20,0.19,3,5,0.64,18,11,0,26,0,44.34,13.07,8600.44,0.17,0.04,0.15,0.03,48,15,46,43.05,1,1
15,26,7,1,4,35,0.19,4,8,0.88,10,1,0,15,0,21.07,34.23,5392.99,0.21,0.13,0.24,0.07,8,7,29,10.24,0,1
13,39,0,9,27,7,1.73,0,8,0.33,56,11,0,12,2,11.91,97.85,96056.8,1.75,0.53,0.01,0.12,24,2,117,0.75,0,1
0,25,0,2,14,5,0.84,0,2,0.76,5,1,0,29,1,11.48,28.07,43.44,0.58,0.64,0.58,0.21,4,3,5,10.76,0,1
7,34,3,11,6,12,0.22,2,2,0.61,11,3,0,3,0,10.49,8.67,524.45,0.03,0.16,0.92,0.16,75,9,10,0.34,0,1
13,13,0,2,3,26,1.0,2,1,0.17,34,6,0,12,1,82.69,3.29,16167.29,0.23,0.08,0.86,0.66,5,0,3,33.73,0,1
10,9,10,1,20,3,0.46,0,9,0.93,111,1,0,6,2,17.53,8.23,1765.69,0.06,0.07,0.3,0.23,7,3,15,7.52,0,1
2,10,1,3,14,4,1.08,0,15,0.82,29,2,0,47,0,7.18,6.75,64809.74,0.51,0.52,-1.14,0.5,3,24,10,18.33,0,1
0,11,2,3,20,7,0.14,0,6,0.61,57,11,0,11,0,17.94,25.89,2506.13,0.16,0.06,0.71,0.36,6,17,24,1.26,0,1
0,1,4,13,5,3,0.02,0,3,0.21,45,5,0,27,3,27.98,8.77,2433.74,0.4,0.1,0.19,0.17,12,13,26,1.23,0,1
2,9,3,0,0,35,0.62,1,3,0.63,16,6,0,23,0,15.44,18.43,4792.02,0.17,0.06,0.87,0.22,18,14,56,4.22,0,1
0,21,3,2,6,8,0.18,2,5,0.98,18,3,0,22,1,29.1,11.46,4386.94,0.06,0.07,0.5,0.15,7,21,33,3.6,0,1
4,35,2,9,20,0,0.48,1,2,0.52,23,2,0,1,2,33.3,56.95,164022.31,0.43,0.04,0.36,0.27,21,29,165,40.51,0,1
6,1,0,0,4,16,0.1,0,2,0.84,3,9,0,9,0,15.76,6.87,271.83,0.02,0.18,0.97,0.09,3,14,10,2.56,0,1
10,4,3,1,2,33,0.12,2,2,0.78,43,1,0,9,1,23.1,4.27,695.61,0.08,0.2,0.97,0.04,18,6,24,27.91,0,1
31,28,6,17,19,85,0.24,2,2,0.41,27,3,0,66,1,40.99,53.69,78162.74,0.02,0.13,0.26,0.11,25,18,53,61.18,1,1
8,6,0,2,0,64,0.58,0,1,0.88,6,5,0,19,2,64.23,7.26,891.03,0.09,0.1,0.32,0.17,1,21,33,8.86,1,1
50,31,4,36,15,52,0.13,1,7,0.19,76,13,0,106,0,39.16,52.11,110273.19,1.82,0.02,0.85,0.35,58,23,196,68.57,0,1
1,20,3,2,7,16,0.46,1,2,-0.04,35,3,0,4,0,15.84,8.84,69.49,0.05,0.2,0.52,0.08,3,12,10,1.36,0,1
3,14,0,6,14,30,0.1,2,1,0.13,27,6,0,45,1,66.19,20.54,20709.05,0.28,0.05,0.62,0.82,16,15,38,12.94,0,1
2,14,0,0,4,5,0.09,0,2,1.0,1,4,0,3,0,71.15,4.03,312.98,0.03,0.24,0.92,0.1,46,4,11,0.6,0,1
0,14,5,1,10,25,0.52,0,8,0.86,6,2,0,1,3,15.96,9.36,283.45,0.02,0.16,0.29,0.45,6,6,6,1.04,0,1
2,9,2,2,12,76,1.28,2,15,0.13,7,8,0,9,3,21.31,38.22,169854.59,0.18,0.08,0.13,0.24,15,6,86,5.55,0,1
15,5,2,37,21,8,0.2,0,4,0.9,13,13,2,15,2,17.18,14.83,1520.92,0.26,0.33,0.16,0.07,17,13,56,59.12,0,1
2,3,0,2,1,9,0.29,1,1,0.7,3,2,0,5,0,1.72,19.87,919.54,0.03,0.05,0.38,0.44,2,4,16,0.07,0,1
4,17,5,6,5,50,0.05,0,3,0.13,31,2,0,19,0,38.84,16.74,7303.85,0.17,0.08,0.96,0.04,18,9,18,8.61,0,1
15,12,2,2,2,8,1.86,1,2,0.24,47,13,0,2,1,43.07,2.75,103399.74,0.08,0.24,0.56,0.31,34,12,35,0.82,0,1
20,21,7,0,2,0,0.47,0,1,0.68,35,6,0,21,1,29.85,20.6,9852.52,0.18,0.08,0.72,0.44,19,17,19,5.24,0,1
0,25,1,4,10,21,0.25,0,2,0.91,9,10,0,4,1,25.25,25.32,25698.57,0.08,0.22,0.99,0.03,19,24,28,0.8,0,1
3,3,7,5,2,8,0.1,1,16,0.22,20,8,-2,27,3,33.03,14.13,10307.78,0.21,0.05,0.55,0.01,11,11,37,13.24,1,1
3,6,4,2,5,12,0.12,0,1,0.68,13,6,0,16,1,30.17,10.78,4549.19,0.16,0.2,0.38,0.12,11,7,38,7.93,0,1
1,13,0,0,7,46,0.4,0,11,0.47,19,2,0,12,5,24.88,11.46,2695.64,0.07,0.1,0.34,0.23,13,12,18,29.62,0,1
11,28,2,1,44,13,0.41,2,1,0.89,15,1,0,67,0,25.77,7.38,2523.1,0.17,0.07,0.87,0.05,27,12,19,82.35,0,1
4,5,2,4,3,11,0.21,1,2,0.77,16,9,0,21,5,19.16,2.68,4212.81,0.09,0.03,0.3,0.13,20,14,28,23.64,0,1
6,11,0,2,7,13,0.05,0,1,0.86,1,3,0,10,3,15.75,34.89,19808.1,0.08,0.49,0.87,0.07,1,6,17,3.98,0,1
89,34,6,24,36,69,0.17,-1,4,0.38,79,5,0,80,1,40.82,46.95,238784.78,0.79,0.26,0.55,0.34,41,24,262,52.2,0,1
11,14,2,4,29,17,0.58,2,2,0.67,15,6,0,9,2,25.27,83.73,134858.73,0.44,0.01,0.99,0.13,14,11,44,52.13,0,1
8,7,4,0,6,58,0.25,2,6,0.93,15,2,0,6,0,25.71,18.75,2224.01,0.14,0.09,0.61,0.07,13,11,53,39.59,0,1
6,5,2,0,1,4,0.26,4,3,0.44,8,2,0,13,2,26.39,3.5,345.81,0.05,0.2,0.13,0.1,20,7,25,16.25,0,1
4,33,5,0,20,15,1.03,1,1,0.58,22,6,0,18,2,34.02,1.25,131985.08,0.03,0.05,0.74,0.53,82,14,53,5.41,0,1
2,7,3,0,0,23,0.29,2,2,0.51,16,7,0,21,0,25.26,20.7,7796.01,0.14,0.02,0.68,0.09,16,23,28,4.61,0,1
0,9,1,5,17,29,0.33,0,2,0.03,6,6,0,12,0,12.41,10.54,1415.3,0.06,0.09,0.98,0.3,1,13,8,0.69,0,1
7,34,5,2,1,9,0.29,0,1,0.7,84,5,0,14,0,10.51,14.0,1813.96,0.26,0.08,0.87,0.2,6,5,13,16.38,0,1
9,4,1,12,1,10,0.22,0,9,0.32,5,2,0,8,0,12.72,7.33,1386.56,0.06,0.07,0.52,0.1,2,6,20,8.33,0,1
1,6,6,6,8,1,0.3,2,5,0.5,12,1,0,35,3,15.61,19.3,184.11,0.09,0.2,0.95,0.14,5,49,5,0.08,0,1
33,17,1,4,3,12,0.11,2,2,0.12,40,4,0,134,1,81.67,72.63,513233.47,1.29,0.01,0.03,0.09,90,27,183,36.36,0,1
4,26,5,2,0,3,0.34,1,5,0.8,22,3,0,26,3,38.7,7.5,5371.49,0.14,0.08,-1.72,0.4,19,14,10,0.55,0,1
0,17,6,2,23,1,0.24,1,12,0.43,36,5,0,11,2,45.52,5.1,79720.16,0.28,0.31,0.71,0.21,132,19,15,6.73,0,1
37,27,8,55,11,29,0.12,1,4,0.33,70,3,0,135,0,117.04,41.66,100479.22,1.25,0.07,0.63,0.1,59,9,328,49.36,0,1
10,6,2,0,2,6,0.24,1,2,0.96,11,8,0,29,1,36.49,13.0,4334.28,0.03,0.1,0.23,0.1,4,15,30,22.53,0,1
2,4,1,3,5,0,0.37,1,1,0.71,2,9,0,5,0,8.3,5.13,269.91,0.02,0.22,0.63,0.27,4,6,8,26.68,0,1
0,36,19,5,0,155,1.75,1,21,0.85,89,5,0,0,0,14.47,0.0,36329.06,0.0,0.02,0.2,0.33,0,6,243,44.72,0,1
39,70,15,1,65,101,0.25,4,16,0.4,125,40,0,115,1,29.32,56.75,187304.3,1.07,0.08,0.86,0.14,42,26,245,30.04,0,1
3,15,2,4,2,8,0.17,0,2,0.7,5,6,0,5,2,32.22,8.66,482.83,0.04,0.13,0.45,0.12,7,18,11,14.05,0,1
4,42,2,0,7,141,0.24,2,8,0.39,63,12,0,29,2,19.91,34.29,158152.05,0.88,0.02,0.89,0.14,47,31,53,4.04,0,1
1,20,2,1,17,5,1.12,0,4,0.91,9,4,1,28,1,11.61,4.47,602.46,0.03,0.15,0.48,0.8,5,9,29,13.14,0,1
1,41,4,2,0,3,0.02,4,2,0.16,39,2,0,8,1,24.84,4.4,405.74,0.3,0.2,0.02,0.08,28,5,18,31.03,0,1
9,32,6,4,1,21,0.27,2,1,0.07,28,10,0,28,1,22.3,25.39,28995.38,0.15,0.01,0.91,0.2,23,15,45,18.62,1,1
25,8,7,3,13,1,0.37,0,10,0.84,85,4,0,39,2,5.74,5.39,958.13,0.27,0.3,0.4,0.2,17,6,40,64.09,0,1
4,13,4,0,1,0,0.28,0,2,0.91,15,9,0,46,3,32.05,18.15,4356.53,1.35,0.04,0.77,0.18,13,15,26,18.09,0,1
17,6,1,8,1,8,0.19,2,3,0.31,12,11,0,7,1,34.49,15.95,3378.48,0.26,0.08,0.36,0.12,9,8,18,73.1,1,1
3,7,3,1,7,18,0.13,2,2,0.78,33,1,0,22,1,28.31,18.74,8108.43,0.15,0.39,0.8,0.14,14,16,57,27.5,0,1
36,187,2,1,7,152,8.55,4,1,0.01,330,6,0,10,0,874.74,20.73,213894.11,4.7,0.22,0.01,2.29,11,11,169,46.85,0,1
5,30,2,2,0,38,0.25,2,6,0.84,10,3,0,12,0,18.2,14.83,1960.5,0.12,0.1,0.66,0.13,9,8,19,0.0,0,1
3,12,1,0,2,19,0.18,4,3,0.4,79,14,0,60,1,30.36,12.74,1625.43,0.09,0.08,0.49,0.04,6,9,5,33.52,0,1
9,11,3,0,4,10,0.26,4,14,2.31,7,12,0,16,2,18.88,10.02,182.38,0.05,0.06,0.52,0.16,12,18,28,55.59,0,1
21,17,2,6,6,23,0.25,-2,2,0.22,34,6,0,27,4,22.42,46.58,13670.96,0.19,0.02,0.1,0.07,26,19,47,34.26,0,1
18,21,9,34,9,40,0.13,3,8,0.82,53,4,0,61,3,147.94,59.19,66362.51,0.66,0.03,0.18,0.11,4,21,127,40.3,1,1
37,10,3,1,5,15,0.27,2,16,0.67,22,2,0,48,0,49.31,33.07,46402.42,0.77,0.03,0.18,0.01,25,15,79,15.21,0,1
19,15,2,3,12,49,1.03,3,6,0.59,24,2,0,31,0,20.39,25.23,7784.45,0.13,0.07,0.76,0.15,12,17,103,32.49,0,1
23,1,1,6,11,9,0.35,0,3,0.87,2,2,0,7,1,7.2,13.38,37.03,0.0,0.51,0.07,0.52,1,10,27,1.48,0,1
14,10,1,1,4,12,0.25,2,1,0.24,22,28,0,27,2,16.38,24.86,38293.39,0.35,0.04,0.17,0.1,22,17,59,35.82,0,1
3,6,1,0,2,5,2.42,3,2,0.28,21,6,0,107,0,16.11,5.07,73.34,0.17,0.26,0.86,0.55,3,7,229,8.63,0,1
12,5,1,0,14,5,0.07,1,1,0.66,8,3,0,54,-8,20.52,24.29,17721.33,0.33,0.27,0.48,0.11,17,14,55,25.69,0,1
12,9,11,0,0,24,0.83,0,2,1.0,10,5,0,2,0,8.64,15.65,2406.83,0.04,0.05,0.73,0.38,4,9,1,0.54,0,1
2,89,1,8,1,36,0.08,4,2,0.93,53,1,0,7,0,27.85,6.14,606.97,0.02,0.17,0.32,0.02,5,9,11,16.84,1,1
5,1,1,1,7,15,0.74,1,2,0.96,19,5,0,8,0,9.01,32.72,29.76,0.0,0.48,0.9,0.07,2,14,7,34.97,0,1
25,9,3,0,38,5,0.07,4,5,0.82,30,3,0,25,0,50.08,46.1,251532.75,1.29,0.01,0.05,0.04,26,11,89,47.07,1,1
0,6,8,2,3,22,0.22,0,4,0.39,6,4,0,7,3,12.1,5.82,1429.41,0.21,0.15,0.13,0.56,5,19,10,15.72,0,1
20,25,7,4,17,3,0.25,2,4,0.8,32,6,0,42,1,35.08,18.55,14836.51,0.27,0.06,0.81,0.15,30,20,144,21.25,0,1
6,2,2,1,0,12,0.27,2,2,0.79,7,4,0,7,2,20.16,6.56,1413.48,0.07,0.18,0.56,0.1,8,6,8,22.34,0,1
2,12,3,3,7,14,1.0,1,7,1.02,46,5,0,3,1,12.04,8.88,1123.67,0.01,0.13,0.28,0.35,5,13,1,44.84,0,1
25,8,1,8,0,40,0.48,0,7,0.81,3,3,0,5,1,17.2,6.32,149.96,0.02,0.28,0.81,0.15,6,6,11,23.21,1,1
17,4,3,4,9,4,0.26,0,7,0.81,14,1,0,23,0,14.12,33.01,29333.45,0.17,0.07,0.23,0.07,13,16,47,36.83,1,1
0,27,1,1,3,28,0.44,3,1,0.92,13,1,0,5,2,10.14,11.27,997.02,0.22,0.07,0.5,0.17,11,14,13,10.97,0,1
2,1,1,0,18,35,0.37,3,1,0.37,87,1,0,14,1,12.31,19.41,8365.17,0.11,0.03,1.0,0.08,4,9,38,37.98,0,1
6,11,0,18,5,31,0.37,2,4,0.41,1,4,0,5,1,61.05,7.13,2124.67,0.31,0.17,0.97,0.05,14,21,81,79.55,0,1
2,16,0,2,1,22,0.16,0,2,0.88,2,3,0,20,2,20.53,56.83,14977.85,0.16,0.03,0.66,0.05,2,3,27,0.0,0,1
3,60,1,1,7,8,0.09,0,8,0.58,2,2,0,19,0,12.5,9.73,3111.79,0.02,0.11,0.82,0.15,6,2,20,0.2,0,1
18,17,5,7,8,28,0.24,2,4,0.74,65,2,0,37,2,22.67,42.53,47596.93,0.3,0.32,0.13,0.09,19,18,75,38.27,0,1
16,9,8,1,3,11,1.4,0,1,0.82,14,12,0,9,2,24.18,3.82,350.28,0.05,0.24,0.4,0.04,11,6,20,33.24,0,1
4,3,10,0,0,1,0.31,1,4,0.6,14,3,0,49,1,13.02,6.29,836.74,0.04,0.14,0.85,0.18,8,6,11,39.1,1,1
35,30,3,8,70,18,0.49,1,6,0.59,32,4,0,48,0,45.57,31.13,51653.79,0.46,0.02,0.13,0.02,28,7,134,64.07,0,1
3,44,2,0,5,8,0.07,1,21,0.8,3,4,0,10,1,15.39,4.26,82.74,0.01,0.12,0.98,0.3,20,6,22,19.95,0,1
4,3,0,2,9,9,0.01,0,4,0.81,1,1,0,9,0,16.74,19.31,2279.82,0.07,0.05,0.9,0.08,4,8,13,16.8,0,1
34,11,4,9,51,4,0.21,1,2,0.85,39,8,0,32,3,42.47,29.06,26495.43,0.33,0.04,0.16,0.05,27,8,130,55.3,0,1
10,32,0,0,0,48,1.09,2,6,0.12,94,6,0,27,0,148.16,9.14,56284.75,0.19,0.55,0.53,0.8,1,29,78,2.04,0,1
10,11,6,7,2,24,0.34,3,2,0.67,32,7,0,58,0,56.23,2.07,177550.02,0.75,0.21,0.42,0.12,23,22,68,19.15,1,1
0,1,2,12,6,57,0.12,2,1,0.94,4,5,0,16,3,14.23,18.35,1967.28,0.03,0.18,0.69,0.04,7,8,18,38.29,0,1
0,9,3,10,0,19,0.54,-1,12,0.88,2,24,0,14,3,1.2,7.51,597.59,0.0,0.13,0.84,0.5,3,6,11,12.47,0,1
6,6,5,5,11,20,1.24,0,7,0.86,32,3,0,13,0,27.91,13.94,140271.45,0.02,0.02,0.16,0.06,40,6,80,13.69,0,1
9,14,2,1,7,29,0.27,2,8,0.8,20,2,0,20,2,25.9,12.53,19498.14,0.15,0.06,0.6,0.13,5,17,32,2.36,0,1
9,24,3,0,8,25,0.0,0,4,0.99,6,3,0,19,0,37.8,4.09,1227.02,0.08,0.11,0.87,0.04,1,6,64,39.37,0,1
4,7,7,2,8,6,0.16,0,5,0.9,17,1,0,13,0,27.07,9.86,4293.21,0.08,0.07,0.15,0.14,28,12,31,36.15,0,1
16,14,0,6,17,20,0.25,1,11,0.18,22,4,0,22,1,19.64,36.22,20229.93,0.28,0.03,0.25,0.34,12,20,38,47.52,0,1
14,23,3,4,22,49,0.22,1,1,0.22,45,1,0,63,5,30.18,52.95,85188.05,0.66,0.03,0.07,0.15,24,31,96,52.49,1,1
7,15,0,12,1,7,0.38,1,9,0.5,2,6,0,5,0,9.82,29.47,392.28,0.0,0.04,0.4,0.15,22,12,10,38.75,0,1
8,20,1,18,4,11,0.33,0,2,0.58,67,1,0,4,1,11.16,7.22,1018.64,0.01,0.11,0.44,0.29,1,8,59,35.77,0,1
2,10,0,0,3,9,0.88,0,1,0.61,12,6,0,2,2,7.17,9.69,1166.27,0.12,0.04,0.47,0.42,4,21,8,13.28,0,1
3,17,6,0,22,13,0.37,3,7,-0.56,41,1,0,42,0,6.92,15.88,1019.17,0.06,0.06,-0.81,0.2,3,10,65,11.17,0,1
3,1,0,2,21,0,0.14,0,5,0.88,1,11,0,11,3,15.38,6.54,1064.94,0.06,0.17,0.71,0.11,2,5,9,72.38,0,1
10,3,4,6,8,2,0.16,2,2,0.8,7,1,0,20,0,21.26,20.2,12413.34,0.34,0.04,0.35,0.06,9,10,39,36.64,1,1
23,2,4,1,6,19,0.35,0,1,0.6,5,2,0,34,0,18.11,11.01,909.08,0.04,0.27,0.18,0.25,3,7,6,44.11,0,1
3,1,3,1,1,0,0.06,1,3,0.37,8,1,0,23,0,109.91,11.15,3269.81,0.06,0.12,0.41,0.06,131,10,35,24.17,0,1
26,30,3,7,31,52,0.43,0,17,0.55,38,2,0,46,3,31.79,41.25,65502.34,0.74,0.03,0.29,0.09,33,30,137,33.78,0,1
4,12,2,1,5,5,0.32,0,8,0.87,19,3,0,13,5,31.42,9.16,2474.05,0.29,0.14,0.34,0.13,8,15,12,64.78,0,1
2,8,1,2,5,36,0.29,0,12,0.22,44,3,0,12,4,23.76,28.33,8577.24,0.05,0.08,0.41,0.22,27,9,27,14.06,0,1
11,23,4,11,3,3,0.44,2,2,2.67,40,4,0,59,0,24.32,38.02,602.05,0.98,0.21,0.89,0.03,6,5,24,86.94,0,1
20,9,2,5,10,17,0.29,2,1,0.51,12,7,0,47,0,61.91,46.85,44060.1,0.35,0.03,0.17,0.08,19,21,95,33.68,0,1
4,8,1,2,5,45,0.12,2,8,0.67,2,5,0,12,1,20.56,39.26,29214.77,0.19,0.18,0.59,0.07,4,4,13,32.19,0,1
2,7,1,5,3,6,0.73,1,3,0.75,7,4,0,6,0,17.59,5.98,2080.0,0.06,0.08,0.43,0.2,35,11,21,2.68,0,1
22,11,10,11,9,14,0.13,3,5,0.58,30,1,0,27,3,33.53,21.49,9411.93,0.11,0.04,0.2,0.08,20,32,211,37.02,1,1
3,7,1,2,12,38,0.36,0,1,0.75,6,1,0,17,0,1.25,4.12,37740.53,2.13,0.0,0.68,0.02,8,6,21,8.9,0,1
4,28,3,0,1,21,0.21,0,4,0.69,3,4,0,5,2,8.65,15.17,36.0,0.33,0.55,0.83,0.08,5,17,10,41.1,0,1
14,5,2,2,25,8,0.08,1,2,0.56,9,4,0,9,1,10.48,13.17,1702.17,0.09,0.04,0.24,0.09,6,16,24,39.25,1,1
1,13,12,0,0,32,0.51,0,2,0.87,33,5,0,36,2,22.67,18.94,15785.01,0.19,0.06,0.57,0.18,25,19,47,3.8,0,1
5,18,7,10,28,10,0.44,0,3,0.23,52,3,0,17,7,8.14,22.45,18417.54,0.23,0.04,0.29,0.41,7,15,21,10.36,0,1
33,20,0,15,4,10,0.88,1,4,0.62,5,2,0,2,0,14.38,7.5,463.32,0.04,0.09,0.45,0.69,5,9,5,2.8,0,1
1,17,2,1,9,23,0.77,1,4,0.88,5,4,0,7,6,16.68,1.96,969.09,0.04,0.41,0.73,0.45,5,7,27,4.65,1,1
5,5,0,4,4,4,0.31,2,4,0.13,22,1,0,25,1,11.83,28.13,7994.02,0.17,0.29,0.22,0.26,14,12,13,47.29,0,1
1,6,0,3,0,16,0.85,4,1,0.29,15,5,0,11,1,19.74,7.19,3459.28,0.25,0.07,0.75,0.41,9,15,29,19.05,0,1
0,13,4,13,4,14,0.34,0,3,0.45,27,3,0,14,0,25.84,18.77,5364.46,0.1,0.06,0.49,0.23,5,17,29,12.93,0,1
11,17,4,0,1,11,0.1,0,18,0.63,4,9,0,4,2,15.54,6.0,1498.5,0.03,0.5,0.7,0.52,1,4,32,32.83,0,1
26,8,3,1,1,36,0.03,4,3,0.97,2,2,0,8,2,21.15,4.92,413.37,0.03,0.13,0.77,0.07,7,6,28,44.38,0,1
9,3,1,0,6,1,0.09,3,1,0.49,20,1,0,11,0,9.21,17.88,6618.0,0.15,0.16,0.4,0.05,13,16,37,18.21,0,1
27,34,2,1,0,1,0.33,0,8,0.31,1,1,0,23,0,12.23,2.51,95.37,0.65,0.41,0.57,0.13,6,3,7,20.2,0,1
10,63,2,1,16,13,1.77,4,3,0.8,11,1,0,34,0,17.23,8.23,1279.53,1.18,0.12,0.72,0.77,63,10,192,14.94,0,1
13,4,0,15,8,26,0.02,2,3,0.38,7,1,0,9,1,20.52,8.44,1029.87,0.05,0.16,0.62,0.27,2,9,15,7.81,0,1
2,36,0,1,3,11,0.18,0,15,0.56,3,2,0,6,1,20.4,8.03,635.99,0.07,0.27,0.68,0.01,4,5,46,17.68,0,1
0,38,2,4,1,3,0.49,1,10,0.22,33,4,0,11,6,7.2,22.57,21730.19,0.02,0.05,0.09,0.32,0,7,12,2.77,0,1
8,12,1,1,11,21,0.2,3,5,0.12,15,6,0,29,1,23.07,37.25,13751.03,0.17,0.06,0.71,0.15,16,10,47,22.66,1,1
19,15,12,4,16,20,0.18,2,9,0.57,30,5,0,40,2,58.81,17.94,17621.13,0.3,0.03,0.17,0.09,32,18,55,52.5,0,1
54,9,0,17,25,18,0.12,4,4,0.84,20,7,0,48,1,20.24,5.65,10429.24,0.45,0.04,0.18,0.06,7,25,95,48.25,0,1
4,22,3,0,13,8,0.17,3,5,0.51,10,3,0,10,0,14.74,11.48,1898.83,0.03,0.09,0.74,0.12,9,9,12,14.31,0,1
4,12,4,4,2,6,0.42,0,6,0.84,138,15,0,34,5,41.53,41.14,34714.69,0.08,0.03,2.19,0.29,28,16,61,23.62,0,1
24,8,1,2,3,1,0.19,1,4,0.98,16,1,0,28,1,25.98,28.42,7288.37,0.09,0.18,0.32,0.01,16,19,56,14.82,0,1
4,4,5,1,41,0,0.55,0,3,0.27,42,3,0,10,0,167.03,20.32,205845.17,0.36,0.39,0.06,0.08,30,5,43,11.58,0,1
23,25,14,12,7,28,0.21,1,15,0.58,52,11,0,36,1,64.84,52.39,85147.25,1.39,0.1,0.62,0.13,23,36,102,37.72,0,1
3,31,14,0,1,33,0.29,1,12,0.19,107,7,0,81,4,71.89,53.26,90249.19,0.85,0.05,0.85,0.31,48,8,108,1.34,0,1
24,7,6,3,15,32,0.16,2,2,0.8,24,2,0,11,2,28.47,27.89,15025.13,0.4,0.21,0.2,0.07,37,15,13,7.26,0,1
23,11,1,5,7,14,0.44,0,3,0.22,15,3,0,8,2,7.11,4.3,3681.63,0.64,0.06,0.47,0.55,1,2,57,33.47,0,1
12,8,5,5,5,58,0.4,1,5,0.53,64,2,0,2,0,24.54,8.24,2081.78,0.1,0.09,0.41,0.36,6,11,93,1.98,0,1
12,8,1,1,0,22,0.32,0,2,0.43,23,6,0,24,3,9.31,28.23,22048.14,0.13,0.09,0.19,0.15,30,21,26,1.11,0,1
6,10,0,7,2,15,0.1,4,12,0.99,7,2,0,33,1,36.97,3.75,3315.63,0.13,0.08,0.69,0.15,24,14,30,17.21,1,1
23,8,2,4,22,26,0.43,1,4,1.0,20,1,0,30,3,45.87,9.1,19376.1,0.28,0.03,0.46,0.63,10,10,89,44.18,0,1
