LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
8,1,1,1,2,0,0.16,0,1,0.5,6,1,0,12,0,17.52,6.44,762.67,0.04,0.16,0.4,0.13,8,10,15,12.21,0,1
6,13,0,0,0,1,0.14,0,1,0.41,7,2,0,9,0,15.72,6.26,739.7,0.04,0.16,0.4,0.13,7,9,20,7.22,0,1
0,4,3,1,1,2,0.42,0,1,0.2,14,1,0,8,2,9.14,21.1,3840.17,0.11,0.1,0.43,0.33,6,12,11,5.56,0,1
1,8,0,0,0,0,0.41,0,1,0.15,26,1,0,10,2,7.63,22.49,1117.58,0.07,0.0,0.26,0.27,3,11,11,3.87,0,1
7,14,1,6,4,17,0.19,2,3,0.29,29,5,0,28,0,22.52,22.41,14243.12,0.14,0.04,0.74,0.15,16,18,47,27.44,1,1
8,13,0,2,1,16,0.19,2,1,0.29,22,5,0,28,0,23.27,25.11,6343.8,0.13,0.04,0.7,0.15,17,19,48,22.23,1,1
24,11,9,0,20,17,0.15,1,5,0.67,27,1,0,39,0,63.59,17.11,19278.92,0.34,0.03,0.17,0.08,32,17,77,30.26,0,1
21,10,8,1,15,18,0.16,1,3,0.66,28,1,0,38,0,53.35,20.22,19940.71,0.34,0.05,0.18,0.08,31,17,79,28.14,0,1
12,11,1,3,28,19,0.08,2,3,0.46,22,1,0,43,1,35.78,31.18,37462.0,0.34,0.02,0.15,0.15,24,19,97,41.01,0,1
11,12,3,1,30,21,0.32,2,3,0.67,22,1,0,48,0,35.31,27.28,29984.86,0.41,0.03,0.18,0.04,24,19,93,39.37,0,1
4,5,2,0,0,4,0.18,2,2,0.96,8,1,0,11,0,15.01,9.99,1887.81,0.04,0.09,0.49,0.11,0,10,19,15.67,0,1
3,2,1,1,2,6,0.18,2,1,0.99,8,1,0,11,0,16.23,12.26,2516.57,0.06,0.09,0.53,0.11,3,10,18,15.48,0,1
3,27,4,2,6,2,0.42,0,13,0.92,60,18,0,21,4,28.42,36.1,28183.8,0.41,0.03,0.86,0.19,30,17,60,18.13,0,1
3,26,5,1,19,1,0.41,0,13,0.93,60,14,0,33,3,35.11,32.66,47335.51,0.4,0.03,0.75,0.19,26,16,52,22.39,0,1
14,11,1,0,6,2,0.17,0,5,0.98,13,1,0,30,1,25.44,25.96,17822.28,0.22,0.04,0.29,0.09,16,20,53,15.66,0,1
14,5,1,1,6,3,0.14,0,4,0.99,10,1,0,30,0,25.4,26.11,16804.21,0.22,0.04,0.14,0.09,17,19,53,17.66,0,1
1,2,1,1,0,16,0.45,0,3,0.66,13,1,0,5,1,40.44,7.38,2923.21,0.12,0.04,0.45,0.54,6,5,18,9.32,0,1
3,4,0,0,0,4,0.59,0,1,0.69,9,1,0,15,0,13.07,13.48,8719.36,0.03,0.06,0.33,0.54,9,8,6,4.48,0,1
8,26,11,3,4,30,0.21,2,11,0.74,58,8,0,81,0,38.43,54.04,110520.26,0.7,0.01,0.48,0.16,40,35,95,11.23,0,1
7,26,11,5,4,30,0.19,1,9,0.74,56,7,0,80,0,40.1,53.35,125358.85,0.76,0.07,0.45,0.16,41,35,88,10.2,0,1
2,49,9,0,1,4,0.32,0,16,0.74,108,21,0,90,1,57.4,44.96,119455.04,0.89,0.03,0.85,0.3,47,23,85,4.25,0,1
2,50,8,0,2,2,0.33,0,14,0.63,72,21,0,83,2,61.63,44.82,120197.59,0.89,0.01,0.85,0.3,45,22,85,1.99,0,1
22,9,3,6,16,12,0.14,2,4,0.79,25,1,0,28,0,30.18,25.48,22504.11,0.26,0.07,0.19,0.06,5,14,76,42.72,0,1
26,8,3,5,15,14,0.17,2,4,0.8,29,1,0,31,1,30.32,27.26,25441.88,0.22,0.04,0.2,0.06,20,14,77,41.85,0,1
3,8,1,0,1,1,0.56,0,1,0.2,17,2,0,8,2,8.94,15.72,2245.21,0.05,0.06,0.62,0.42,3,8,12,3.76,0,1
1,9,1,0,4,2,0.58,1,1,0.2,16,2,0,8,1,8.92,15.61,2216.15,0.05,0.07,0.56,0.38,3,9,12,0.61,0,1
3,9,2,0,0,18,0.4,1,5,0.74,27,1,0,1,0,20.96,10.83,2134.04,0.44,0.1,0.22,0.27,18,11,21,2.21,0,1
4,9,5,0,0,8,0.59,1,3,0.69,7,1,0,9,0,20.82,9.23,2087.03,0.23,0.1,0.21,0.42,8,10,13,0.87,0,1
13,9,2,1,0,22,0.22,2,2,0.15,22,4,0,20,2,12.83,28.8,15240.92,0.14,0.03,0.2,0.16,11,20,35,4.96,0,1
12,12,1,1,0,23,0.28,2,2,0.72,28,1,0,19,2,13.97,29.16,12474.81,0.14,0.03,0.11,0.15,12,20,56,10.73,0,1
7,3,4,10,10,23,0.11,2,4,0.95,8,1,0,11,0,32.79,10.11,3981.22,0.1,0.11,0.51,0.06,14,13,34,62.47,1,1
7,3,4,8,10,4,0.11,1,2,0.95,7,2,0,11,1,33.93,7.86,2503.21,0.13,0.1,0.49,0.06,15,13,30,63.7,1,1
27,6,4,4,23,17,0.34,2,4,0.95,23,1,0,32,2,40.13,15.86,16724.96,0.27,0.05,0.21,0.1,11,12,90,44.03,0,1
26,9,3,4,22,11,0.16,2,4,0.99,22,1,0,32,1,39.37,16.61,15062.47,0.27,0.05,0.24,0.06,23,12,95,47.49,0,1
8,10,3,2,10,22,0.16,2,6,0.88,24,1,0,36,0,35.12,29.67,22801.4,0.34,0.02,0.18,0.1,17,16,60,26.99,1,1
8,9,3,3,10,19,0.17,2,6,0.98,27,1,0,34,0,34.46,26.19,25103.92,0.3,0.03,0.18,0.11,16,15,59,26.81,1,1
6,8,3,0,0,17,0.59,2,3,0.77,12,1,0,6,0,21.15,9.14,1902.23,0.28,0.11,0.25,0.2,6,10,8,0.52,0,1
4,10,2,2,2,15,0.49,2,2,0.73,26,1,0,6,0,21.13,9.23,1794.68,0.31,0.11,0.13,0.24,29,8,12,7.71,0,1
4,13,0,0,0,0,0.41,0,5,0.96,21,5,0,16,2,29.46,17.1,8876.14,0.17,0.06,0.86,0.37,15,9,19,0.28,0,1
3,12,1,0,0,6,0.43,0,5,0.91,21,6,0,38,3,29.38,17.39,9143.36,0.17,0.06,0.94,0.37,16,11,19,0.0,0,1
22,20,10,8,24,32,0.22,2,6,0.54,69,6,0,65,2,92.32,30.99,111133.05,1.23,0.04,0.51,0.11,77,22,103,33.08,1,1
23,23,10,7,13,47,0.2,2,6,0.37,69,5,0,49,1,124.98,30.4,90431.62,1.21,0.05,0.45,0.11,85,24,106,42.24,1,1
5,9,1,0,2,1,0.99,0,4,0.82,18,4,0,13,0,7.5,4.95,11889.49,0.0,0.02,0.8,0.45,0,0,11,8.24,0,1
0,10,1,0,1,1,0.95,0,4,0.81,19,3,0,4,1,3.75,3.78,1572.53,0.02,0.02,0.81,0.45,6,0,10,1.65,0,1
0,3,2,1,1,2,0.19,0,1,0.98,5,2,0,4,1,28.33,1.8,47.31,0.02,0.55,0.95,0.16,4,3,22,4.92,0,1
1,2,4,0,2,0,0.26,0,2,0.99,5,1,0,5,0,18.73,1.87,88.34,0.02,0.55,0.87,0.11,5,2,31,1.83,0,1
4,11,0,0,0,0,0.46,0,5,0.83,26,1,0,11,0,27.07,14.25,5947.72,0.12,0.07,0.17,0.27,8,9,22,4.87,0,1
5,11,4,0,0,0,0.46,0,4,0.85,26,2,0,13,0,25.78,13.52,5159.55,0.12,0.08,0.17,0.27,8,11,22,11.75,0,1
7,1,0,5,5,0,0.08,0,1,0.9,2,2,0,5,0,24.11,15.06,4054.95,0.06,0.09,1.0,0.03,10,14,27,70.06,1,1
9,1,1,6,5,0,0.07,0,1,0.99,1,1,0,5,0,28.69,16.03,3152.52,0.11,0.08,0.82,0.04,12,17,29,69.9,1,1
0,4,4,0,0,1,0.34,0,1,0.85,10,1,0,9,0,15.33,10.48,1529.33,0.05,0.12,0.31,0.27,6,7,11,3.24,0,1
0,9,2,1,3,1,0.35,0,5,0.99,10,1,0,8,0,15.39,10.58,1796.33,0.04,0.11,0.41,0.27,7,7,10,1.13,0,1
14,15,2,2,19,35,0.15,0,6,0.57,37,4,0,26,0,12.52,41.47,23779.48,0.12,0.08,0.64,0.11,10,19,65,46.32,0,1
15,12,2,2,18,20,0.18,2,4,0.51,23,5,0,27,0,12.34,43.58,24573.96,0.21,0.07,0.67,0.1,10,20,65,45.15,0,1
5,18,0,2,5,14,0.48,0,1,0.19,28,12,0,19,2,19.66,25.44,15028.71,0.18,0.04,0.93,0.42,15,18,21,12.33,0,1
3,17,0,0,1,9,0.48,0,1,0.08,29,8,0,18,3,19.72,23.25,13533.43,0.19,0.04,0.97,0.47,15,18,20,2.79,0,1
5,18,2,0,0,8,0.22,1,4,0.37,9,1,0,9,0,21.77,14.8,3623.12,0.07,0.07,0.29,0.14,11,15,18,7.87,1,1
9,5,1,0,0,7,0.23,2,1,0.22,9,1,0,17,1,20.22,15.34,4422.37,0.09,0.07,0.32,0.12,11,15,21,4.57,1,1
2,16,0,0,2,1,0.64,0,5,0.69,27,6,0,11,1,5.1,28.44,4602.63,0.21,0.04,0.83,0.46,5,13,14,0.53,0,1
2,12,0,0,0,15,0.66,0,5,0.69,27,5,0,10,1,7.65,23.18,4799.96,0.16,0.05,0.86,0.49,5,12,13,0.45,0,1
1,9,0,0,8,9,0.57,0,1,0.17,18,3,0,8,4,9.1,22.53,8749.76,0.05,0.05,0.82,0.46,2,12,13,3.7,0,1
0,9,0,0,1,2,0.65,0,1,0.19,18,5,0,10,2,9.16,19.51,3478.87,0.06,0.05,0.83,0.49,4,15,13,0.95,0,1
29,16,4,6,46,47,0.26,2,3,0.19,47,1,0,33,0,44.64,24.81,27608.46,0.37,0.1,0.09,0.1,28,15,116,59.06,0,1
29,20,4,8,48,34,0.25,1,3,0.26,52,1,0,36,0,41.94,24.79,27842.58,0.37,0.08,0.09,0.09,30,15,107,60.02,0,1
18,10,3,1,0,21,0.35,2,5,0.88,27,2,0,16,0,26.85,17.51,8241.67,0.2,0.04,0.17,0.15,11,11,33,0.0,0,1
14,11,4,0,0,19,0.29,1,5,0.75,22,2,0,18,0,26.25,17.41,8013.33,0.15,0.07,0.17,0.15,11,11,32,1.25,0,1
5,9,2,1,21,2,0.28,0,3,0.8,17,3,0,17,0,17.9,11.24,2498.91,0.08,0.06,0.25,0.12,13,15,35,55.87,0,1
4,9,2,0,20,3,0.2,0,4,0.8,17,1,0,18,0,17.9,15.52,3573.3,0.07,0.07,0.19,0.12,12,15,45,55.45,0,1
1,14,0,1,0,10,0.75,0,1,0.13,25,7,0,9,3,9.5,26.02,7698.61,0.08,0.04,0.89,0.58,6,14,14,2.49,0,1
1,15,0,0,1,9,0.8,0,2,0.14,17,7,0,9,3,9.38,26.64,7097.95,0.08,0.04,0.89,0.55,11,15,14,0.14,0,1
12,23,8,3,20,0,0.17,0,7,0.57,59,6,0,81,0,59.16,37.82,89079.93,0.74,0.03,0.59,0.11,36,19,120,21.97,0,1
11,27,7,6,20,7,0.16,1,7,0.62,62,7,0,74,0,56.55,40.93,88807.14,0.61,0.03,0.47,0.12,34,18,120,23.16,0,1
28,28,12,14,0,26,0.15,2,15,0.74,69,5,0,107,0,72.84,40.5,84669.2,0.97,0.03,0.28,0.14,58,31,149,16.09,0,1
27,28,13,14,0,18,0.15,2,14,0.75,64,5,0,124,0,72.77,35.64,78965.51,0.98,0.03,0.31,0.13,59,26,152,10.96,0,1
1,18,5,0,1,1,0.29,0,8,0.99,35,1,0,29,1,25.24,23.9,14232.93,0.22,0.08,0.12,0.18,21,19,44,2.93,0,1
1,14,5,1,0,4,0.36,0,3,0.94,34,1,0,39,1,25.08,24.22,12788.3,0.21,0.14,0.06,0.18,19,19,43,4.31,0,1
2,10,3,0,0,5,0.61,0,3,0.83,9,3,0,5,0,13.09,9.96,1055.82,0.04,0.1,0.02,0.56,2,12,4,0.74,0,1
0,3,1,0,1,8,0.9,0,5,0.88,9,1,0,4,0,12.22,9.82,1420.49,0.04,0.1,0.33,0.42,5,9,6,2.0,0,1
1,7,1,0,0,3,1.02,0,2,0.53,14,2,0,3,0,9.53,0.5,37018.36,0.04,0.01,0.71,0.34,3,8,12,4.26,0,1
1,6,1,0,1,0,1.03,0,2,0.44,13,2,0,1,1,7.73,1.37,6584.33,0.02,0.03,0.75,0.33,2,0,11,4.99,0,1
19,10,1,8,13,14,0.11,2,1,0.16,17,2,0,37,0,34.67,29.42,30155.43,0.36,0.03,0.56,0.07,15,16,81,38.92,1,1
20,6,0,11,14,14,0.1,1,1,0.2,18,3,0,36,1,36.0,27.34,28616.77,0.36,0.03,0.67,0.05,16,15,79,38.91,1,1
20,3,5,0,10,4,0.07,1,3,0.97,16,1,0,26,0,49.81,12.68,7011.2,0.21,0.08,0.51,0.08,26,14,60,28.14,1,1
20,3,6,1,10,5,0.07,1,2,0.96,16,1,0,28,0,49.23,12.02,8004.27,0.21,0.07,0.55,0.11,26,8,60,28.3,1,1
14,15,5,5,39,1,0.1,0,2,0.62,19,1,0,24,1,33.06,19.2,12884.55,0.21,0.06,0.39,0.03,25,16,91,66.88,0,1
13,7,3,5,40,0,0.1,0,1,0.77,20,2,0,24,1,34.78,19.2,13786.56,0.2,0.06,0.27,0.04,23,15,115,56.14,0,1
16,13,4,1,37,28,0.19,1,2,0.24,38,4,0,62,1,25.1,51.63,65298.36,0.43,0.02,0.59,0.07,18,21,121,37.51,0,1
16,20,3,0,35,29,0.07,1,1,0.2,27,3,0,61,0,25.19,51.92,65134.88,0.43,0.07,0.51,0.07,18,20,120,37.32,0,1
28,8,2,4,12,9,0.2,2,1,0.46,13,1,0,15,0,24.0,14.57,5601.64,0.14,0.07,0.73,0.06,21,13,80,55.09,0,1
28,7,3,4,12,11,0.21,1,2,0.47,14,8,0,14,0,30.67,12.58,5634.98,0.13,0.07,0.74,0.05,21,14,78,51.41,0,1
3,15,4,0,0,1,0.5,0,8,0.43,36,9,0,17,1,19.0,29.44,20192.11,0.19,0.04,0.9,0.45,13,20,25,3.16,0,1
0,18,4,0,1,8,0.58,0,4,0.48,35,8,0,17,1,18.0,41.25,20975.69,0.19,0.03,0.93,0.43,11,21,46,5.12,0,1
11,1,4,0,21,7,0.08,0,1,0.99,6,1,0,11,0,49.14,4.59,1016.49,0.07,0.22,0.95,0.03,13,7,46,63.34,0,1
11,3,6,2,25,2,0.08,0,3,0.9,7,1,0,11,0,48.02,4.45,899.37,0.07,0.22,0.76,0.02,18,6,46,67.03,0,1
0,8,1,0,1,0,0.46,0,2,0.94,8,1,0,8,0,14.41,12.97,2417.52,0.06,0.08,0.33,0.28,5,10,49,1.93,0,1
1,9,1,0,0,0,0.52,0,3,0.62,13,1,0,20,0,14.39,12.61,2519.87,0.06,0.08,0.23,0.3,18,9,9,6.57,0,1
1,4,5,1,0,4,1.07,0,2,0.99,15,2,0,0,3,1.06,1.29,4867.71,0.03,0.02,0.3,0.14,3,0,24,17.67,0,1
0,5,5,3,2,0,1.0,0,3,0.99,14,2,0,5,3,2.14,1.21,3614.03,0.16,0.02,0.29,0.13,3,3,23,3.3,0,1
5,20,8,1,1,3,0.27,0,4,0.4,48,1,0,41,0,49.53,21.95,29470.69,0.42,0.04,0.11,0.22,46,25,52,7.37,0,1
0,20,8,2,1,1,0.27,0,5,0.42,48,1,0,41,0,50.06,24.06,26277.74,0.46,0.04,0.05,0.23,50,25,55,7.43,0,1
5,9,0,2,0,10,0.29,2,2,0.46,11,1,0,5,0,16.28,14.05,2970.21,0.07,0.07,0.28,0.16,10,13,20,13.7,0,1
5,7,1,3,0,10,0.26,1,2,0.69,11,3,0,11,0,16.19,13.53,2947.37,0.07,0.07,0.25,0.17,10,12,23,11.3,0,1
7,10,6,0,23,5,0.21,1,5,0.92,26,1,0,27,0,37.78,11.67,5133.4,0.15,0.08,0.18,0.11,18,12,52,43.22,0,1
4,11,6,0,17,14,0.19,1,4,0.8,25,2,0,28,0,37.81,11.74,5055.9,0.15,0.08,0.2,0.11,22,12,52,39.34,0,1
16,10,0,6,9,20,0.14,1,2,0.49,24,2,0,30,0,48.94,17.86,15302.71,0.19,0.06,0.16,0.08,19,14,68,30.84,1,1
17,12,1,6,9,20,0.14,1,3,0.49,25,1,0,39,0,47.86,18.45,22302.83,0.34,0.06,0.17,0.08,21,15,70,30.63,1,1
5,12,3,3,0,2,0.44,0,3,0.61,34,1,0,19,0,31.72,13.06,5615.33,0.14,0.08,0.14,0.28,19,9,27,0.17,0,1
6,12,2,0,0,1,0.38,0,3,0.56,34,1,0,18,0,28.06,13.44,5606.98,0.12,0.08,0.1,0.31,17,9,25,1.07,0,1
11,10,0,3,2,6,0.24,2,1,0.21,19,3,0,26,0,27.44,12.0,7299.98,0.14,0.06,0.38,0.22,18,20,39,15.6,0,1
13,8,0,2,2,8,0.22,3,1,0.3,20,2,0,26,0,29.54,16.51,6530.58,0.14,0.05,0.45,0.06,18,19,61,13.01,0,1
4,3,1,0,0,3,0.04,1,2,0.98,53,1,0,50,0,34.21,92.27,240986.88,0.83,0.05,0.54,0.04,12,10,56,0.0,0,1
20,2,0,0,10,5,0.04,2,2,0.92,69,2,0,48,0,37.49,93.19,246923.38,0.84,0.11,0.19,0.04,18,10,50,0.0,0,1
5,9,1,0,5,4,0.22,1,4,0.79,22,2,0,21,2,19.14,25.18,10244.76,0.16,0.02,0.53,0.13,31,18,35,15.73,0,1
4,8,1,0,5,0,0.21,0,4,0.8,19,3,0,24,2,19.11,21.67,9361.57,0.15,0.05,0.61,0.11,13,18,35,17.21,0,1
3,4,2,1,0,0,0.28,1,2,0.96,8,1,0,16,0,18.41,5.46,625.18,0.04,0.18,0.65,0.18,8,8,4,4.79,0,1
6,1,2,2,2,2,0.25,2,1,0.91,6,1,0,11,0,18.76,5.79,657.8,0.04,0.18,0.41,0.18,7,8,12,1.43,0,1
5,6,0,2,0,11,0.16,1,5,0.52,8,2,0,11,0,15.65,16.83,8193.46,0.12,0.03,0.47,0.11,8,14,18,8.41,0,1
2,4,1,2,1,4,0.17,2,1,0.55,8,1,0,11,0,15.49,21.93,7721.89,0.11,0.05,0.54,0.11,9,15,17,9.87,0,1
11,7,2,1,8,11,0.17,1,1,0.46,16,1,0,22,0,23.66,23.25,12860.57,0.17,0.04,0.25,0.09,17,17,44,28.0,1,1
10,6,4,0,9,12,0.16,1,2,0.5,18,1,0,23,0,20.58,23.07,14278.29,0.19,0.05,0.25,0.11,17,16,44,28.34,1,1
19,5,4,1,9,1,0.19,0,4,0.88,10,1,0,15,0,24.85,12.42,2352.73,0.07,0.08,0.26,0.09,13,19,47,40.21,0,1
20,4,3,1,1,4,0.22,0,3,0.99,10,1,0,18,0,24.18,13.03,3886.56,0.1,0.09,0.25,0.07,13,14,47,43.87,0,1
2,4,0,0,2,18,0.51,2,3,0.54,14,3,0,9,0,12.24,15.98,3869.3,0.07,0.05,0.62,0.29,7,14,17,18.31,0,1
3,10,0,4,1,18,0.53,3,3,0.6,14,3,0,9,0,12.2,18.13,3707.58,0.07,0.07,0.63,0.29,23,6,17,15.81,0,1
42,19,2,6,15,19,0.18,2,8,0.5,46,6,0,77,1,25.15,66.12,130804.69,0.58,0.02,0.49,0.1,19,24,149,21.2,0,1
41,21,2,7,8,16,0.18,1,8,0.52,46,6,0,77,0,19.85,65.07,115543.8,0.53,0.05,0.47,0.1,17,24,133,19.82,0,1
33,28,3,0,5,24,0.23,1,11,0.63,68,5,0,83,0,30.93,55.28,93914.91,0.57,0.05,0.21,0.15,34,38,123,9.03,0,1
24,27,3,1,5,26,0.23,1,12,0.54,66,4,0,81,0,30.1,55.19,94267.94,0.56,0.01,0.2,0.15,32,38,123,7.65,0,1
13,7,0,2,5,18,0.17,2,1,0.15,13,1,0,20,1,21.72,14.53,4168.44,0.09,0.13,0.33,0.08,10,11,49,31.7,0,1
16,8,0,3,3,12,0.17,1,1,0.16,13,3,0,20,1,21.16,14.2,4058.98,0.1,0.04,0.3,0.08,10,10,51,32.38,0,1
12,7,2,1,2,0,0.28,0,2,0.63,16,2,0,16,0,14.21,25.39,11540.82,0.13,0.04,0.52,0.16,8,14,28,13.69,0,1
10,20,3,1,0,15,0.28,0,3,0.6,16,3,0,16,0,16.52,24.94,9330.08,0.13,0.04,0.7,0.16,8,15,41,12.73,0,1
22,18,7,5,11,24,0.22,2,7,0.69,33,6,0,38,0,44.4,18.88,15617.27,0.28,0.14,0.73,0.12,34,23,84,28.84,0,1
22,18,7,6,11,22,0.22,2,6,0.69,37,7,0,38,0,44.33,18.94,15700.82,0.28,0.1,0.71,0.12,34,24,80,30.41,0,1
1,9,4,1,0,4,0.17,0,4,0.94,12,1,0,17,0,27.11,8.46,2309.24,0.1,0.12,0.27,0.14,15,11,22,8.78,0,1
1,2,4,3,1,1,0.21,0,1,0.98,8,1,0,16,0,37.02,8.43,2656.72,0.09,0.12,0.16,0.12,13,9,20,1.11,0,1
4,14,2,3,4,26,0.26,2,3,0.33,27,2,0,29,0,20.83,33.5,20557.47,0.2,0.03,0.11,0.2,12,17,45,23.58,1,1
6,16,1,3,5,25,0.27,1,2,0.33,32,1,0,29,0,20.11,25.19,16245.47,0.2,0.03,0.1,0.27,11,17,51,23.55,1,1
14,10,3,6,12,21,0.25,2,5,1.0,24,1,0,16,0,27.17,18.71,9151.36,0.16,0.05,0.18,0.12,19,14,52,52.07,0,1
13,11,3,6,12,21,0.27,1,5,1.0,20,1,0,18,0,27.04,19.13,9523.94,0.17,0.05,0.17,0.08,9,14,52,50.21,0,1
2,22,6,0,4,1,0.49,0,9,0.89,32,1,0,20,0,29.21,21.14,11446.71,0.2,0.05,0.16,0.3,8,10,28,16.26,0,1
0,20,5,1,2,1,0.5,0,9,0.9,42,2,0,20,0,28.5,20.36,12482.41,0.15,0.05,0.19,0.31,10,11,31,17.79,0,1
5,2,4,2,4,2,0.1,1,2,0.98,10,1,0,13,0,35.72,5.62,1236.88,0.08,0.18,0.49,0.08,13,8,19,12.93,0,1
5,3,3,1,2,3,0.15,2,2,0.96,8,1,0,14,0,37.84,5.48,1083.18,0.08,0.18,0.42,0.11,12,2,21,0.36,0,1
14,10,1,6,12,17,0.13,2,1,0.45,18,1,0,31,0,17.81,44.29,33318.27,0.26,0.01,0.21,0.07,10,19,62,38.17,1,1
14,8,0,5,12,16,0.15,1,1,0.38,17,1,0,31,0,17.39,44.96,35475.38,0.26,0.12,0.21,0.09,11,20,61,35.48,1,1
9,15,2,9,5,23,0.2,3,1,0.22,29,7,0,32,0,21.8,40.32,27925.04,0.27,0.03,0.77,0.16,15,16,56,28.14,1,1
9,16,0,11,1,23,0.2,2,4,0.19,28,6,0,32,0,21.71,34.48,31179.56,0.27,0.03,0.79,0.16,15,17,54,29.7,1,1
1,6,3,7,0,0,0.43,0,3,0.16,12,1,0,9,3,25.33,31.04,11390.56,0.12,0.1,0.11,0.23,7,18,24,39.94,0,1
5,10,0,7,1,6,0.46,0,1,0.09,29,2,0,13,2,11.92,27.34,19509.83,0.11,0.07,0.18,0.29,4,21,13,41.36,0,1
13,9,1,1,9,15,0.19,1,2,0.6,23,3,0,26,0,19.11,28.93,15355.12,0.19,0.03,0.81,0.11,13,15,45,25.13,0,1
10,8,1,1,8,16,0.19,2,2,0.61,22,4,0,24,0,21.2,30.77,22727.15,0.19,0.03,0.8,0.11,12,17,44,24.88,0,1
8,4,0,0,7,7,0.51,3,1,0.39,9,1,0,4,0,12.26,10.69,1502.26,0.04,0.09,0.35,0.14,6,11,23,63.87,0,1
8,5,0,0,8,7,0.52,4,1,0.33,7,1,0,4,0,12.25,10.36,1453.24,0.04,0.09,0.33,0.14,6,10,24,63.98,0,1
11,8,0,0,1,13,0.24,2,4,0.18,16,3,0,21,0,13.7,23.7,13411.06,0.11,0.04,0.79,0.15,8,16,33,4.93,0,1
10,8,0,0,1,14,0.25,2,1,0.18,17,4,0,20,0,11.18,24.29,10904.18,0.11,0.04,0.78,0.15,9,16,35,10.57,0,1
0,11,2,0,1,8,0.92,0,6,0.33,20,8,0,0,1,23.47,0.55,4190.02,0.03,0.01,0.98,0.42,5,0,2,3.32,0,1
0,9,1,2,0,4,1.03,0,1,0.32,21,6,0,2,2,9.01,3.12,33663.32,0.14,0.0,0.96,0.43,0,1,14,5.04,0,1
2,8,2,0,0,9,0.21,0,2,0.97,5,2,0,9,3,16.01,6.94,761.99,0.04,0.17,0.58,0.17,9,8,12,6.74,0,1
3,5,0,0,0,0,0.22,0,2,0.88,7,1,0,8,3,16.5,7.18,658.23,0.04,0.14,0.4,0.17,8,9,11,0.0,0,1
12,5,1,1,6,5,0.31,2,3,0.69,8,3,0,7,0,16.74,9.16,4686.95,0.07,0.1,0.99,0.1,8,13,25,54.53,0,1
15,3,0,0,6,5,0.31,3,1,0.74,8,3,0,6,0,15.96,10.2,2190.66,0.07,0.11,0.97,0.03,8,13,44,51.12,0,1
3,7,2,0,3,11,0.19,2,4,0.47,15,1,0,24,1,17.27,23.75,10297.0,0.16,0.04,0.22,0.39,9,14,31,15.07,0,1
4,10,1,1,2,11,0.17,1,3,0.48,16,2,0,22,0,18.31,23.42,9725.31,0.14,0.04,0.23,0.15,10,14,31,11.46,0,1
3,10,5,0,1,0,0.18,0,2,0.99,10,4,0,10,0,31.46,4.95,658.19,0.06,0.22,0.63,0.15,11,5,15,2.61,0,1
3,4,3,1,1,0,0.16,0,2,0.95,10,1,0,10,1,36.0,1.29,535.49,0.05,0.24,0.56,0.17,12,4,15,9.8,0,1
2,4,1,0,1,1,0.38,0,2,0.69,10,3,0,8,0,9.05,15.56,1866.26,0.04,0.08,0.97,0.3,6,11,9,0.16,0,1
2,4,1,0,0,3,0.39,0,2,0.66,9,3,0,7,1,11.52,15.71,1784.41,0.03,0.05,0.97,0.3,9,12,9,3.81,0,1
14,11,2,4,0,6,0.17,0,5,0.49,28,1,0,72,0,39.79,26.02,24355.34,0.33,0.04,0.11,0.12,32,22,76,3.56,0,1
16,10,2,1,0,0,0.17,0,5,0.49,36,1,0,64,1,41.71,23.24,20210.88,0.33,0.04,0.1,0.12,31,20,80,4.98,0,1
2,10,1,0,0,0,0.59,0,4,0.83,25,1,0,11,0,14.0,24.88,6974.14,0.11,0.05,0.15,0.32,6,10,18,2.31,0,1
2,11,0,0,0,9,0.49,0,5,0.86,25,1,0,12,0,14.09,23.36,6772.08,0.11,0.05,0.17,0.34,1,11,19,5.91,0,1
13,7,0,1,2,1,0.17,0,2,0.92,8,1,0,11,0,16.22,6.95,1087.03,0.05,0.14,0.48,0.15,8,8,12,1.87,0,1
1,2,1,0,4,1,0.19,0,1,1.0,8,1,0,11,1,15.71,7.05,953.44,0.04,0.12,0.54,0.15,8,6,13,5.91,0,1
90,37,4,25,47,67,0.17,0,5,0.26,79,10,0,86,0,41.44,60.15,141939.73,0.8,0.06,0.58,0.07,38,26,252,46.06,0,1
90,37,4,26,44,67,0.3,1,4,0.26,79,10,0,82,0,41.49,61.83,140927.09,0.81,0.04,0.57,0.01,34,25,250,46.16,0,1
6,1,1,0,8,3,0.14,2,3,0.81,7,4,0,13,0,30.27,8.91,2547.86,0.04,0.11,0.42,0.21,18,12,28,30.54,0,1
