state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
7,129,441,1067,0,0,178.0,156,209.5,92,238.4,101,10,4,1,1,1
2,53,408,2046,0,0,159.2,141,166.4,44,259.8,26,10,5,3,1,1
3,32,461,2625,0,0,179.9,149,257.3,93,276.3,97,14,16,6,1,1
28,78,495,1818,0,0,183.2,81,304.0,154,242.9,159,6,6,0,0,1
25,83,505,1858,0,2,137.3,96,258.9,128,262.0,101,13,6,0,0,1
24,77,449,3658,0,1,230.1,56,173.4,141,256.1,76,15,5,0,0,1
21,23,377,1185,0,0,126.6,116,175.4,95,274.1,96,4,3,4,1,1
34,3,484,4096,0,0,159.8,77,134.1,74,119.8,126,7,1,1,1,1
31,20,505,4363,0,0,83.7,57,172.2,97,319.7,123,7,1,1,1,1
21,153,410,668,0,0,9.2,111,136.6,113,188.1,116,7,3,0,0,1
21,137,408,727,0,0,160.4,106,110.4,113,165.3,95,9,12,1,0,1
7,241,478,1149,0,0,284.4,113,155.8,111,246.9,101,8,7,2,0,1
33,39,428,3947,0,0,186.0,100,284.5,105,212.3,104,7,5,0,0,1
39,123,418,4249,0,0,214.3,101,261.8,138,178.5,98,7,2,0,0,1
43,65,417,2749,0,0,176.8,108,186.9,91,215.1,122,16,11,0,0,1
37,101,423,121,0,0,43.4,125,200.7,127,228.6,94,11,8,2,0,1
39,120,414,83,0,0,163.0,131,250.7,103,147.1,105,14,16,0,0,1
47,131,415,4608,0,0,34.2,91,209.1,166,255.6,94,13,8,1,0,1
23,59,447,183,0,0,179.2,78,214.0,88,175.4,94,11,11,1,0,1
3,112,508,512,0,0,181.2,83,188.2,85,117.1,88,11,13,0,0,1
4,56,503,1573,0,0,194.1,108,197.3,90,100.9,69,12,9,2,0,1
38,21,419,425,0,0,251.6,139,190.0,84,246.1,65,7,4,1,0,1
30,164,458,395,0,1,268.8,45,131.0,136,284.1,58,6,0,0,0,1
49,15,414,184,0,0,112.5,72,25.8,118,281.5,104,12,2,0,0,1
8,54,429,2100,0,0,221.0,72,153.8,61,239.4,120,14,10,4,0,1
18,149,476,1370,0,0,13.3,77,162.7,61,210.9,104,10,8,2,0,1
6,53,492,3336,0,0,99.8,84,173.6,67,236.3,112,9,9,2,0,1
43,165,448,4104,0,0,188.1,95,310.8,83,102.5,136,19,4,0,0,1
29,187,422,4240,0,0,190.1,109,236.4,97,123.9,154,15,1,1,0,1
39,185,419,4769,0,0,185.3,89,233.6,82,129.2,141,15,5,1,0,1
24,61,683,3699,0,0,168.8,103,201.2,108,237.7,108,8,6,2,0,1
23,45,483,1207,-1,0,139.7,103,174.4,101,233.9,85,9,4,1,0,1
24,70,493,3518,0,0,153.6,107,236.0,97,230.7,90,12,5,1,0,1
43,116,481,3525,0,0,195.3,108,347.2,95,207.6,70,18,5,1,0,1
49,27,495,3526,0,0,146.2,119,273.8,90,237.7,90,11,4,1,0,1
48,64,474,2539,0,0,154.8,118,242.0,60,229.9,65,13,6,2,0,1
10,125,465,3419,0,0,155.8,90,231.1,144,50.7,99,0,2,3,0,1
10,171,493,3442,0,0,108.0,95,73.2,132,101.2,122,0,3,2,0,1
10,132,486,3429,0,0,191.6,116,143.9,135,224.6,103,2,9,1,0,1
24,132,420,2679,0,0,125.5,80,243.3,107,240.6,94,0,5,0,0,1
21,134,414,2607,0,0,159.9,97,228.3,118,198.9,101,7,5,0,0,1
42,130,408,4109,0,0,138.9,150,169.9,109,269.7,98,5,11,0,0,1
7,148,452,743,0,0,106.4,121,256.5,130,117.0,133,14,4,1,0,1
10,104,415,743,0,0,167.6,114,240.7,104,155.1,125,16,3,0,0,1
5,184,488,910,0,0,186.6,112,258.0,159,133.2,139,16,3,0,0,1
49,90,484,2184,0,0,63.1,95,182.9,147,88.6,113,10,22,0,0,1
49,93,425,1865,0,0,58.2,94,206.7,131,178.4,93,6,9,1,0,1
49,92,410,738,0,0,141.6,117,162.1,130,164.2,97,7,13,1,0,1
28,113,435,2322,0,0,153.7,87,169.4,91,87.5,123,4,10,3,0,1
46,92,403,2322,0,0,165.9,118,172.9,89,74.5,101,6,9,2,0,1
27,82,342,2333,0,0,193.5,105,165.7,94,98.5,103,6,3,2,0,1
28,150,411,3520,0,0,249.7,96,259.3,106,111.6,110,11,12,8,0,1
27,127,408,1719,0,0,270.0,78,227.2,114,177.3,131,9,6,5,0,1
29,139,437,2731,0,0,253.4,83,253.9,120,72.3,129,15,5,5,0,1
30,116,434,3306,0,0,145.6,112,200.4,138,267.0,109,14,2,6,0,1
23,109,408,2380,0,0,145.8,103,226.2,116,284.8,98,6,0,0,0,1
5,138,422,388,0,0,179.1,102,205.7,114,290.6,105,8,3,3,0,1
29,78,425,3748,0,0,89.8,148,324.8,87,230.6,89,14,10,4,0,1
39,117,509,2432,1,-1,104.0,139,217.0,86,236.8,102,15,8,1,0,1
49,88,500,3787,0,0,103.1,148,216.2,130,242.2,101,15,7,2,0,1
9,134,415,3514,0,0,285.5,84,156.3,97,288.1,87,0,1,0,0,1
45,125,414,3127,0,0,239.2,75,126.6,101,265.9,94,4,3,0,0,1
33,79,415,3707,0,0,185.5,103,162.1,98,261.6,91,6,4,0,0,1
46,106,408,4599,0,0,250.7,101,295.3,111,34.6,111,15,5,1,0,1
31,114,408,2884,0,2,269.9,97,245.3,133,148.5,105,8,8,1,0,1
23,116,417,3608,1,0,315.9,102,261.6,108,167.0,91,16,9,1,0,1
11,131,304,974,0,0,191.3,73,267.6,58,182.0,124,15,3,1,0,1
12,185,499,1324,1,0,172.1,91,238.0,92,256.2,95,15,1,1,0,1
15,171,397,2215,0,0,121.0,86,333.0,112,167.2,129,17,14,4,0,1
2,92,300,1834,0,0,319.7,58,303.1,67,112.4,142,9,9,1,0,1
2,95,415,3830,0,0,280.8,140,192.0,68,229.0,102,10,9,1,0,1
4,67,426,3165,0,0,223.5,150,259.9,69,179.5,124,16,10,1,0,1
33,83,451,3705,0,0,183.1,114,231.4,101,128.9,139,13,12,1,0,1
44,48,501,3859,0,0,235.6,96,201.4,131,98.4,111,18,11,3,0,1
50,73,623,3705,0,0,195.4,88,222.1,117,145.7,133,15,11,3,0,1
24,168,415,4590,0,0,184.6,60,234.8,122,269.3,131,12,7,0,0,1
19,112,419,4239,0,0,207.1,102,227.8,166,262.4,116,12,6,0,0,1
24,126,462,3583,0,0,189.9,69,228.1,168,204.3,117,17,6,1,0,1
10,1,435,286,0,0,204.0,107,168.2,112,242.6,168,10,8,2,0,1
21,1,418,177,0,0,186.2,144,173.9,111,173.2,132,18,9,3,0,1
4,1,408,184,0,0,206.5,111,183.4,79,206.5,144,4,12,1,0,1
41,88,467,3591,0,0,247.7,108,83.3,122,222.0,132,4,3,1,0,1
76,107,492,3598,0,0,246.4,48,75.9,130,259.8,164,7,4,1,0,1
39,35,495,3228,0,0,240.1,122,38.9,101,140.5,109,9,4,2,0,1
32,41,494,1315,0,0,269.3,136,73.9,66,125.6,150,4,7,3,0,1
39,47,474,1517,0,0,194.7,119,268.7,88,156.1,94,2,3,0,0,1
49,31,503,2634,0,0,196.1,119,123.4,99,135.1,56,7,2,2,0,1
40,129,408,4707,0,0,136.5,93,262.4,105,236.0,52,16,5,2,0,1
35,116,413,4787,0,0,141.8,92,169.1,108,245.8,55,17,3,3,0,1
37,144,409,4613,0,0,141.4,81,153.4,106,199.0,18,16,0,2,0,1
41,68,439,4593,0,0,72.5,62,211.9,117,146.9,115,12,6,2,0,1
50,54,408,4115,0,0,164.2,72,210.3,113,131.0,130,10,6,2,0,1
39,10,427,2492,-1,0,126.8,146,216.6,120,171.9,113,15,7,2,0,1
24,137,408,1269,0,0,175.5,144,226.2,119,203.9,105,9,9,4,1,1
27,138,411,1557,1,0,180.2,144,207.5,54,217.1,132,9,9,2,1,1
29,214,408,665,0,0,179.5,20,213.5,129,214.3,92,12,6,2,1,1
7,115,507,4697,0,0,167.6,124,167.8,79,256.2,123,15,5,0,0,1
16,39,489,4504,0,1,103.5,144,140.5,107,232.5,88,17,0,3,0,1
12,101,437,4515,0,0,139.0,155,169.9,105,138.4,77,14,2,1,0,1
14,185,415,113,0,0,286.3,84,299.5,55,202.7,104,4,7,0,0,1
15,173,415,1342,0,0,148.3,85,161.7,76,225.0,113,5,3,0,0,1
40,172,422,838,0,0,213.5,79,211.7,80,219.0,111,8,5,0,0,1
47,63,415,585,0,0,207.4,107,282.3,80,181.5,109,6,4,0,0,1
22,60,408,783,0,0,189.3,117,282.1,79,161.5,109,6,10,0,0,1
32,133,408,767,0,0,166.1,107,269.2,65,236.8,105,6,7,0,0,1
24,135,422,2766,0,-1,257.6,154,268.6,125,305.6,86,17,9,2,1,1
32,93,408,3559,0,0,216.0,154,248.0,106,341.0,92,13,9,0,1,1
26,114,436,3303,0,0,232.7,134,265.7,64,344.8,84,13,7,7,1,1
20,96,413,1275,0,0,229.8,92,211.3,93,252.4,105,5,4,0,0,1
18,28,408,1394,0,0,188.1,104,204.9,78,217.7,91,3,6,0,0,1
45,69,410,1231,0,0,178.2,61,229.9,81,277.6,106,5,5,0,0,1
43,62,501,504,0,0,106.0,98,156.1,143,203.8,162,9,4,3,0,1
48,82,506,504,0,0,156.0,98,169.1,150,218.9,138,14,4,6,0,1
37,116,499,504,0,0,133.2,113,174.1,157,215.7,144,7,9,4,0,1
39,131,375,567,0,0,161.9,90,174.8,114,154.8,82,13,9,3,0,1
38,91,471,1065,0,0,167.2,95,178.8,89,188.6,113,8,9,3,0,1
38,192,650,1889,0,0,162.0,79,161.7,77,168.8,102,10,4,0,0,1
11,18,510,1340,0,0,149.7,120,190.3,127,199.9,103,2,6,2,0,1
5,49,506,921,0,0,142.0,80,213.5,135,295.5,118,12,7,1,0,1
47,42,489,1263,0,0,108.6,51,208.5,161,196.9,101,15,7,2,0,1
26,227,503,1773,0,0,117.8,133,180.4,65,134.6,107,5,2,1,0,1
11,133,510,1427,0,0,99.1,132,184.2,67,288.7,118,0,6,2,0,1
12,230,450,1001,0,0,170.4,136,194.1,71,194.1,126,3,5,3,0,1
44,109,486,4644,0,0,190.8,77,169.9,118,190.4,98,5,5,5,1,1
19,89,507,4124,0,0,144.6,108,147.9,113,51.2,61,17,4,0,1,1
36,111,505,4539,0,0,242.1,81,102.2,151,150.8,102,15,2,0,1,1
43,50,474,1464,0,0,182.7,87,140.6,112,341.6,107,9,17,1,1,1
34,94,437,1672,0,0,156.1,120,140.9,124,180.9,68,9,15,0,1,1
38,117,172,2437,0,0,150.9,119,146.4,152,176.4,72,12,12,4,1,1
7,52,483,3615,0,0,151.5,94,10.2,94,178.9,150,8,9,0,0,1
5,92,408,3694,0,0,193.8,99,169.0,101,211.3,114,9,9,0,0,1
7,83,418,3694,0,0,198.8,99,232.1,101,206.7,115,9,2,3,0,1
26,149,630,3081,0,0,231.0,117,197.5,138,196.3,103,13,5,8,1,1
28,98,384,2964,0,0,164.7,141,179.6,129,159.4,167,5,4,0,1,1
26,82,472,2811,0,1,225.9,123,198.5,167,222.8,123,11,6,2,1,1
47,178,408,1315,0,0,183.6,90,277.2,86,126.2,48,12,4,3,1,1
48,170,432,1439,0,0,179.9,133,217.5,76,318.1,98,12,9,4,1,1
47,170,418,1364,0,0,143.7,78,134.8,91,189.2,139,14,4,3,1,1
29,84,408,3873,0,0,206.5,138,234.1,108,221.9,114,8,1,4,0,1
28,136,475,3571,0,2,204.8,106,261.5,98,173.6,117,11,4,1,0,1
28,105,498,3574,0,0,207.3,107,237.3,112,130.5,114,13,1,2,0,1
5,113,415,28,0,-1,187.8,94,239.6,58,211.6,103,8,3,5,0,1
5,129,436,175,0,1,227.2,61,221.2,64,218.6,100,11,9,3,0,1
6,98,441,28,0,0,197.9,64,206.3,71,222.5,106,7,6,4,0,1
14,52,482,2237,1,0,218.6,87,171.4,91,190.2,107,5,3,0,0,1
14,65,455,2166,0,0,199.3,95,160.4,113,189.9,107,5,8,2,0,1
18,69,412,2796,0,0,171.8,88,111.2,106,275.0,120,4,6,1,0,1
47,130,417,3506,0,0,224.3,90,202.4,94,310.1,132,11,8,4,0,1
49,150,318,1206,0,0,176.8,90,281.6,119,231.8,118,3,21,1,0,1
49,167,415,2174,0,-1,206.3,100,255.5,101,292.0,138,15,11,3,0,1
39,62,422,2953,0,0,77.3,86,209.8,114,230.1,136,10,4,6,1,1
47,100,467,2560,0,0,69.4,94,232.4,102,222.6,129,7,1,5,1,1
41,133,408,3940,0,-1,128.2,99,260.9,110,207.5,116,6,2,6,1,1
14,83,429,761,0,0,201.9,69,203.2,116,283.1,72,6,2,1,0,1
14,61,445,797,0,0,197.2,70,202.3,118,51.9,65,3,6,1,0,1
15,54,453,761,0,0,195.0,92,204.8,165,157.3,15,5,7,1,0,1
25,135,416,4731,0,0,153.2,118,176.5,100,162.9,102,9,7,3,0,1
23,23,418,3956,0,0,109.0,118,176.7,121,145.3,119,6,7,1,0,1
24,134,421,1637,0,0,120.1,144,180.0,110,170.5,101,7,7,0,0,1
26,78,414,2414,0,0,267.5,44,219.7,80,192.7,155,9,6,0,1,1
29,91,475,3107,0,1,251.9,78,300.6,86,192.2,136,14,7,0,1,1
33,70,493,2018,0,0,229.5,81,279.9,94,150.8,122,12,12,0,1,1
36,87,419,1673,0,0,160.8,101,199.1,111,215.0,92,0,5,1,0,1
29,51,447,576,-1,0,167.3,88,175.7,144,234.1,83,2,8,0,0,1
23,77,416,1993,0,0,190.1,55,198.3,147,247.5,89,2,7,2,0,1
49,122,461,1668,0,0,173.7,124,214.1,98,163.7,123,9,9,5,0,1
48,134,451,1665,0,0,132.0,99,238.2,98,229.5,123,8,5,2,0,1
47,110,415,1678,0,0,135.7,77,239.5,100,158.5,113,8,4,0,0,1
43,36,403,2244,0,0,133.3,62,189.3,101,258.7,113,12,12,1,0,1
43,65,491,2157,0,0,232.8,63,190.9,122,261.0,77,7,2,1,0,1
34,50,498,2117,0,0,144.0,56,69.3,117,271.4,100,18,4,0,0,1
2,108,484,3122,0,1,294.1,110,233.1,146,119.2,72,6,1,2,0,1
15,73,463,3503,0,0,257.5,146,215.9,116,179.4,60,7,0,6,0,1
11,85,498,3287,0,0,311.2,106,303.0,114,164.7,82,6,0,5,0,1
46,81,564,1006,0,0,150.8,83,223.9,134,194.0,93,14,6,1,1,1
40,48,427,1240,0,0,247.1,53,182.0,86,190.4,86,15,13,1,1,1
36,68,446,230,2,0,297.7,85,202.8,106,175.4,19,14,9,7,1,1
13,48,472,198,0,0,118.0,139,205.3,102,185.4,119,6,6,1,0,1
16,42,490,597,0,0,252.3,126,223.6,111,239.5,107,7,8,2,0,1
13,158,496,198,0,1,119.8,118,244.1,97,55.9,124,5,4,1,0,1
39,135,422,4495,0,0,151.5,33,349.9,87,203.7,112,16,4,0,0,1
23,160,416,4057,0,0,166.2,72,266.2,78,195.0,111,13,1,0,0,1
40,127,432,2010,0,1,148.4,73,236.2,86,207.0,95,13,4,0,0,1
31,112,502,506,0,0,168.1,122,215.1,97,220.2,87,14,3,3,0,1
37,111,502,3535,0,0,149.8,97,151.2,95,226.6,84,9,2,4,0,1
44,114,500,1937,0,0,159.8,99,244.4,35,213.3,123,8,2,3,0,1
26,79,417,4900,0,0,134.6,35,220.6,88,209.6,81,11,9,2,0,1
20,124,487,4900,0,1,139.0,9,275.0,108,172.8,81,14,6,0,0,1
29,113,415,4900,0,1,144.3,34,239.3,102,199.8,31,11,9,2,0,1
19,92,479,967,0,0,138.2,96,163.7,91,96.5,73,9,4,0,0,1
33,94,412,2761,0,0,160.8,73,161.5,93,100.0,107,14,6,0,0,1
38,57,502,2069,-2,0,221.4,99,166.5,93,81.1,72,3,6,0,0,1
36,127,467,2615,0,0,267.1,124,234.0,85,313.4,129,9,1,0,0,1
32,104,436,4055,0,0,291.5,117,296.6,37,177.9,143,12,1,1,0,1
33,197,500,4121,0,0,251.0,112,258.4,124,228.1,130,10,1,1,0,1
40,209,418,623,0,0,28.7,116,199.8,83,120.2,50,10,7,0,0,1
24,200,479,796,0,0,68.4,115,251.2,88,129.1,45,1,9,2,0,1
43,200,440,385,0,0,108.3,142,198.1,101,171.4,82,9,6,1,0,1
42,73,449,635,0,0,286.4,110,198.3,87,213.5,94,13,14,2,1,1
35,96,418,920,0,0,275.0,107,206.7,96,236.2,152,9,15,1,1,1
43,77,412,674,0,0,278.1,89,148.6,56,178.3,135,10,14,1,1,1
11,65,415,207,0,0,180.2,85,186.4,78,244.4,134,14,2,2,0,1
4,74,508,566,0,0,181.1,95,205.6,70,237.6,106,17,3,4,0,1
4,78,505,128,0,0,180.6,90,156.3,85,247.0,122,17,3,4,0,1
2,114,448,4743,0,0,203.2,100,133.0,94,226.0,82,5,6,1,0,1
2,118,448,4833,0,0,153.2,80,125.2,87,219.8,97,4,1,2,0,1
2,76,436,4633,0,0,206.0,87,145.9,94,103.4,80,7,1,4,0,1
23,67,408,258,0,0,55.3,138,177.5,149,166.7,71,7,7,0,0,1
16,105,408,3372,0,0,128.5,151,169.3,133,170.5,94,10,10,3,0,1
3,92,417,139,0,0,141.3,154,32.1,142,141.3,66,11,7,3,0,1
12,128,281,2902,0,0,182.9,111,132.5,78,149.5,117,2,2,0,0,1
26,126,408,2835,0,0,201.7,109,89.2,89,160.0,107,9,2,0,0,1
13,134,436,3235,0,0,165.0,111,128.1,90,136.4,102,4,2,0,0,1
16,64,440,1897,0,0,212.3,92,254.8,107,155.0,115,12,3,1,0,1
11,99,430,1766,0,0,219.2,75,344.2,118,139.2,113,10,0,1,0,1
16,56,473,2973,0,0,226.7,72,276.9,15,155.6,111,12,2,0,0,1
32,151,460,2088,0,0,158.6,137,266.1,67,222.9,64,12,1,1,0,1
21,171,487,4339,0,0,141.2,127,280.9,64,178.9,49,12,16,2,0,1
37,110,434,3461,0,0,120.1,112,278.0,126,177.6,105,12,9,2,0,1
16,112,472,3660,0,0,83.8,72,246.2,97,154.7,88,5,8,1,0,1
30,87,429,3059,0,0,47.9,120,301.6,105,161.0,108,8,8,2,0,1
29,74,417,3557,0,0,154.0,138,195.1,96,157.8,102,3,7,1,0,1
19,107,501,98,0,0,90.2,125,177.5,131,162.4,76,9,1,2,0,1
12,114,499,791,0,0,88.1,126,182.3,141,218.6,91,6,1,3,0,1
14,108,505,1668,0,1,133.2,123,170.8,142,213.6,98,9,0,8,0,1
25,49,478,4847,0,0,228.1,51,218.6,103,178.2,93,12,15,0,0,1
25,51,463,4877,0,0,243.5,62,362.1,91,217.4,91,8,10,0,0,1
19,73,423,4847,0,0,241.5,77,263.5,95,152.8,69,5,6,0,0,1
30,83,467,2222,0,0,158.1,114,222.5,115,194.9,109,9,11,0,0,1
27,82,510,4052,0,0,179.9,96,179.5,110,203.6,119,10,7,0,0,1
27,36,463,4698,0,0,340.3,132,169.3,118,223.0,119,12,3,0,0,1
33,167,505,353,0,0,174.1,103,166.5,118,175.9,128,10,8,3,0,1
22,141,374,999,0,0,159.4,59,167.1,130,98.8,133,10,10,4,0,1
39,138,467,2504,0,0,152.2,102,122.7,74,287.8,95,9,10,2,0,1
45,99,294,4439,0,0,85.6,129,202.2,110,280.0,117,11,6,2,0,1
47,100,505,4008,0,0,138.4,110,220.5,107,200.4,130,18,8,3,0,1
45,96,260,2891,0,0,140.5,84,224.9,104,203.1,102,14,6,2,0,1
22,108,481,1602,0,0,159.6,123,255.8,54,216.5,65,7,3,0,0,1
25,95,476,1617,0,0,215.9,118,186.4,92,239.2,70,7,3,3,0,1
31,99,501,2247,0,0,220.8,127,276.1,69,273.3,108,3,7,1,0,1
21,160,449,2505,0,0,189.4,79,250.4,109,251.7,122,16,5,0,0,1
47,119,506,2392,0,0,165.5,97,277.7,103,222.5,120,15,12,1,0,1
42,124,495,541,0,0,224.1,77,314.6,102,217.4,126,15,8,0,0,1
15,179,502,1539,1,0,228.3,119,314.4,120,236.8,73,4,16,3,0,1
1,134,483,2972,0,0,172.2,115,160.8,115,199.4,85,4,9,0,0,1
13,90,414,987,0,0,150.6,74,268.6,139,245.6,84,4,3,1,0,1
48,114,416,4695,0,0,155.8,138,114.7,129,152.0,93,5,7,1,0,1
48,193,408,4365,0,0,166.2,117,135.3,114,126.9,98,2,6,4,0,1
46,134,408,4961,0,-1,176.5,127,156.7,121,193.8,86,5,4,3,0,1
12,75,491,4941,0,0,204.8,110,90.8,123,207.7,135,12,3,1,0,1
27,146,470,3636,0,0,207.6,110,127.2,86,140.9,127,7,1,1,0,1
44,99,460,3577,0,0,246.7,104,178.5,128,191.5,50,7,8,2,0,1
40,155,412,77,0,0,162.3,68,203.5,109,216.1,114,10,7,3,0,1
36,53,415,16,0,0,193.0,120,234.5,79,199.7,122,9,6,6,0,1
25,107,409,16,0,0,8.7,103,184.4,75,234.0,109,12,6,3,0,1
48,94,497,4001,0,0,267.0,88,24.2,107,101.2,71,16,8,0,0,1
16,99,476,3666,0,2,222.0,111,152.2,102,145.1,94,16,6,0,0,1
29,94,487,1366,0,0,133.2,88,105.3,96,192.6,69,17,4,2,0,1
34,97,408,2099,0,0,72.8,109,125.4,95,133.8,97,15,6,1,0,1
34,111,408,3615,0,0,86.0,92,157.4,98,151.9,98,10,5,0,0,1
34,144,415,3168,0,0,90.9,111,178.8,95,132.5,131,12,5,0,0,1
2,129,408,1468,0,0,252.9,89,154.4,92,225.2,43,14,0,0,1,1
9,126,409,1468,0,0,229.9,82,160.6,99,215.2,117,12,3,1,1,1
10,209,408,1576,0,0,221.9,82,158.7,100,222.3,92,11,3,0,1,1
4,144,510,2961,0,1,97.2,144,184.6,104,240.6,115,17,0,5,1,1
9,139,496,2610,0,0,206.0,127,180.7,83,190.9,117,15,0,1,1,1
0,117,510,3218,0,0,223.4,112,180.1,93,260.8,108,16,1,0,1,1
25,45,500,908,0,1,201.2,86,246.5,61,272.7,115,15,2,1,0,1
25,78,493,976,0,0,281.6,84,247.4,90,240.9,95,15,3,8,0,1
25,69,371,762,0,0,283.2,40,246.6,96,206.9,97,9,7,0,0,1
34,135,421,4346,0,0,141.5,41,233.3,101,241.7,56,1,0,7,0,1
42,141,421,4353,0,0,140.1,84,188.5,114,158.6,75,9,11,2,0,1
9,85,475,3381,0,3,127.8,76,222.2,113,236.3,74,2,14,1,0,1
37,78,444,3490,0,0,75.6,106,31.8,92,216.8,114,9,4,3,0,1
25,36,456,3534,0,0,247.5,98,112.7,98,220.5,107,8,1,2,0,1
23,136,446,3632,0,0,155.7,79,76.6,72,181.7,96,8,6,3,0,1
0,122,408,4881,0,0,138.2,93,45.4,122,226.7,161,3,2,3,0,1
4,154,543,2745,0,3,154.0,82,240.7,158,334.9,126,7,1,1,0,1
8,141,410,2008,0,0,163.2,71,242.2,123,288.4,130,7,5,2,0,1
21,124,427,3783,0,0,182.3,54,255.3,101,193.6,111,8,12,3,0,1
36,105,421,12,0,0,234.7,24,338.6,97,141.6,103,8,9,2,0,1
26,85,419,1115,0,0,243.6,96,223.0,101,200.2,117,8,11,2,0,1
23,129,494,918,0,0,186.1,108,234.4,92,168.4,89,16,7,4,0,1
20,110,489,2150,0,0,162.8,83,224.5,91,185.8,93,10,7,0,0,1
36,53,505,2515,0,0,205.6,7,236.0,88,139.7,104,9,8,2,0,1
6,99,415,235,0,0,205.1,47,219.6,118,251.8,74,12,1,0,0,1
35,97,423,410,0,0,195.1,55,176.4,115,245.0,73,6,5,1,0,1
5,110,483,605,0,0,173.5,47,207.9,115,277.3,73,12,4,2,0,1
50,126,476,668,0,1,195.9,115,287.7,97,244.4,99,5,8,0,0,1
50,159,411,2000,0,0,190.2,160,300.2,77,328.5,108,13,13,2,0,1
48,152,417,663,0,0,144.3,120,254.8,145,338.5,97,12,8,2,0,1
49,73,445,2632,0,0,221.4,106,204.4,90,225.5,119,9,7,3,0,1
47,72,202,2272,0,1,228.6,127,191.8,73,228.7,135,10,11,6,0,1
29,86,410,1577,0,-1,222.2,95,177.3,71,192.5,94,11,9,2,0,1
30,120,423,4680,0,0,205.8,77,318.0,125,214.4,103,5,4,2,0,1
45,144,441,3006,0,0,135.5,86,306.5,102,207.1,103,5,4,0,0,1
44,81,316,3407,0,0,198.0,69,283.9,99,212.1,104,6,4,1,0,1
5,103,480,648,0,0,84.1,91,209.5,118,307.4,109,8,9,1,0,1
4,95,500,607,0,0,141.0,94,172.0,110,242.4,141,8,4,0,0,1
3,116,501,587,0,0,133.5,92,146.8,76,243.5,107,4,8,0,0,1
37,35,490,1336,0,0,88.2,92,221.0,107,198.2,122,5,1,0,0,1
33,66,509,836,0,0,200.7,61,143.5,107,282.0,126,5,1,0,0,1
35,55,491,2808,0,0,151.1,89,216.9,83,253.7,107,7,3,2,0,1
13,169,508,823,0,0,204.0,129,244.5,92,266.6,12,12,4,0,0,1
1,170,479,853,0,0,132.2,130,146.3,103,229.1,98,14,3,1,0,1
15,170,675,823,0,0,178.1,147,238.4,103,209.4,132,8,5,0,0,1
5,105,505,368,0,0,105.1,103,294.9,133,326.0,98,14,9,2,0,1
5,186,489,556,0,-1,156.3,108,341.3,127,176.7,108,14,9,2,0,1
2,168,487,784,0,0,200.5,74,263.9,108,182.9,68,15,6,4,0,1
29,87,414,4158,0,0,121.3,107,235.6,78,204.5,82,9,4,7,0,1
22,77,432,3906,0,-1,166.4,100,247.9,101,194.1,106,10,0,0,0,1
37,78,408,4579,0,0,123.4,106,239.3,89,182.0,119,8,4,0,0,1
34,84,472,1818,0,0,153.2,54,255.8,76,197.3,116,2,4,2,0,1
34,112,500,4854,0,1,143.5,80,222.1,75,193.4,103,5,4,2,0,1
34,78,414,2696,0,0,150.8,84,266.7,67,65.1,112,10,6,0,0,1
15,142,490,4143,0,0,149.5,104,171.1,144,232.4,99,10,9,3,0,1
3,79,440,1941,0,0,176.7,88,148.0,117,208.1,105,5,11,1,0,1
23,47,449,3160,0,0,153.4,80,247.6,129,224.5,105,4,11,2,0,1
7,158,412,1748,0,0,216.7,74,215.6,134,172.9,87,4,0,2,0,1
19,146,415,1778,0,0,338.9,76,222.2,134,191.8,100,8,6,3,0,1
7,139,424,3500,0,0,213.7,3,240.6,121,191.8,97,2,1,6,0,1
14,110,430,1037,0,0,270.1,103,100.2,94,186.4,117,15,6,0,0,1
17,73,411,1045,0,0,162.6,64,179.4,110,17.6,133,5,9,1,0,1
2,127,415,1069,0,0,243.5,93,153.6,115,109.5,122,4,6,0,0,1
27,104,415,2255,0,0,152.7,108,85.7,121,235.4,113,11,9,2,0,1
9,110,472,2011,0,0,231.2,68,140.0,127,206.6,108,9,9,3,0,1
4,135,416,734,0,1,161.7,79,115.2,144,218.3,105,8,10,4,0,1
1,8,418,4947,0,0,227.3,6,160.1,53,192.8,101,4,9,1,0,1
9,8,477,4369,0,1,225.5,41,199.0,59,179.4,128,5,17,0,0,1
16,68,429,4418,0,1,240.8,79,184.6,45,179.5,126,2,8,0,0,1
5,80,409,2642,0,0,177.0,104,287.0,10,158.5,123,13,6,0,0,1
6,88,533,1051,0,0,171.1,110,270.3,123,145.6,129,13,5,0,0,1
13,155,437,994,0,0,157.7,117,312.0,83,152.8,123,13,7,1,0,1
45,77,475,2228,0,0,72.4,99,143.3,60,211.6,94,12,6,0,0,1
27,85,494,1266,0,0,144.0,72,78.0,57,237.5,85,13,2,1,0,1
33,85,492,2972,0,0,144.2,84,188.6,114,201.8,85,16,3,1,0,1
21,68,426,2755,0,0,187.0,113,217.8,152,165.9,92,15,6,3,0,1
38,96,441,4150,0,0,233.0,96,262.1,139,81.1,93,18,5,2,0,1
34,83,412,2479,0,0,177.4,94,255.5,138,251.0,85,19,4,1,0,1
24,41,440,1826,0,0,68.6,106,41.5,96,117.1,117,7,0,1,0,1
