LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
5,8,2,0,0,1,0.33,0,3,0.79,20,1,0,15,0,30.2,11.31,3860.17,0.11,0.09,0.21,0.29,21,13,17,0.84,0,1
2,4,2,0,0,0,0.25,0,3,1.0,9,2,0,12,3,18.36,8.3,1388.33,0.05,0.12,0.32,0.2,9,10,15,1.36,0,1
2,6,3,0,0,1,0.24,0,3,1.0,6,1,0,12,2,15.58,7.89,2347.39,0.03,0.13,0.32,0.2,7,9,14,0.5,0,1
35,29,10,45,18,53,0.14,1,4,0.33,70,3,0,69,2,60.14,43.08,109836.26,0.87,0.02,0.16,0.09,49,23,165,48.67,0,1
32,29,9,45,17,55,0.14,1,5,0.44,70,2,0,67,2,59.2,46.08,112185.05,0.92,0.02,0.19,0.15,47,24,163,49.22,0,1
10,5,3,1,1,0,0.16,0,3,0.97,10,1,0,17,0,22.94,13.03,3874.77,0.21,0.08,0.38,0.08,13,15,31,15.13,0,1
11,5,4,1,2,1,0.16,0,2,0.98,9,1,0,18,0,23.02,13.02,4016.86,0.1,0.08,0.3,0.09,11,14,33,15.14,0,1
1,5,0,0,0,8,0.4,1,1,0.48,11,2,0,4,0,15.18,4.72,383.56,0.17,0.2,0.52,0.25,7,7,7,0.84,0,1
3,3,0,0,0,2,0.38,1,1,0.54,3,1,0,5,0,15.53,5.17,377.35,0.04,0.19,0.48,0.24,6,6,8,0.54,0,1
1,43,20,1,0,89,1.15,1,26,0.9,96,5,0,0,0,0.0,4.58,817.62,0.0,0.0,0.18,0.17,1,0,176,1.69,0,1
0,44,19,2,0,78,0.99,2,21,0.94,91,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.16,0.17,0,0,175,4.74,0,1
37,75,13,5,64,117,0.25,1,15,0.39,124,32,0,144,0,57.82,58.0,186729.75,1.11,0.04,0.83,0.15,45,26,242,32.47,0,1
37,75,15,3,65,115,0.26,2,15,0.39,126,32,0,139,1,57.66,59.41,189596.42,1.11,0.02,0.86,0.16,44,26,247,38.53,0,1
0,4,1,0,0,0,0.17,0,1,0.91,4,1,0,6,0,20.67,7.06,858.36,0.05,0.14,0.97,0.11,8,9,8,2.5,0,1
1,2,1,0,0,1,0.17,0,1,0.98,3,1,0,5,0,19.79,7.13,1041.11,0.05,0.14,0.95,0.11,8,8,8,1.93,0,1
4,35,2,6,3,61,0.26,1,7,0.4,69,9,0,55,0,34.09,66.1,155405.62,0.77,0.01,0.54,0.23,30,22,62,18.67,0,1
4,32,2,7,6,59,0.28,1,6,0.46,68,8,0,55,1,34.18,66.26,159218.61,0.78,0.01,0.54,0.24,28,21,76,19.14,0,1
1,4,2,0,0,0,0.39,0,1,0.97,8,1,0,5,1,11.26,6.2,489.87,0.03,0.15,0.5,0.29,5,9,5,0.51,0,1
2,6,2,0,0,3,0.47,0,2,0.98,8,1,0,15,1,11.58,6.56,515.08,0.03,0.15,0.51,0.27,5,8,4,1.59,0,1
6,1,4,1,0,3,0.13,0,2,0.99,5,1,0,5,1,24.22,4.29,497.44,0.03,0.23,0.9,0.06,6,5,17,28.42,0,1
7,1,3,2,1,0,0.13,0,1,0.99,5,1,0,6,0,21.98,4.3,454.7,0.03,0.23,0.97,0.06,6,6,17,26.71,0,1
6,14,1,2,6,22,0.34,3,1,0.2,25,6,0,28,0,13.51,33.31,14527.97,0.15,0.03,0.8,0.21,7,15,43,19.38,1,1
6,18,0,0,8,22,0.31,3,1,0.22,24,7,0,29,0,13.48,35.24,14222.97,0.15,0.03,0.78,0.21,7,13,42,18.77,1,1
6,1,6,0,15,0,0.08,0,2,0.99,12,2,0,12,0,61.62,3.65,775.03,0.07,0.28,0.96,0.04,19,5,43,60.0,0,1
10,1,7,0,17,5,0.08,0,1,0.96,10,2,0,12,0,63.49,3.62,813.89,0.02,0.28,0.97,0.02,17,5,42,59.96,0,1
2,13,3,3,0,1,0.27,0,6,1.0,26,5,0,23,3,25.33,18.72,8388.1,0.15,0.03,0.87,0.18,12,15,31,15.21,0,1
3,12,3,4,0,0,0.22,0,6,1.0,26,5,0,23,3,24.88,18.43,8069.83,0.15,0.05,0.86,0.23,13,14,30,14.81,0,1
4,1,0,8,1,6,0.18,1,1,0.33,11,1,0,7,0,28.44,18.59,10828.62,0.22,0.05,0.29,0.13,10,11,25,56.72,1,1
4,5,0,8,1,13,0.16,2,1,0.35,12,1,0,7,0,28.71,19.02,10403.67,0.2,0.05,0.42,0.13,12,11,27,54.65,1,1
3,7,2,4,1,14,0.19,1,2,0.61,21,2,0,22,0,25.02,18.26,8765.12,0.15,0.05,0.59,0.12,16,18,19,21.02,0,1
1,7,3,3,2,13,0.18,1,2,0.71,20,2,0,23,0,24.42,18.49,8659.54,0.15,0.05,0.62,0.14,16,17,33,20.47,0,1
9,187,0,1,24,372,8.52,1,1,0.02,342,1,0,8,0,353.03,4.03,70675.25,1.93,0.08,0.03,2.25,10,13,22,64.13,0,1
8,182,0,0,17,369,8.12,2,1,0.01,318,1,0,10,0,381.78,8.77,32204.73,1.63,0.07,0.01,1.84,12,12,41,62.86,0,1
4,6,1,0,1,8,0.25,2,4,0.98,20,1,0,12,0,19.08,9.6,1756.26,0.06,0.08,0.35,0.17,10,11,18,1.52,0,1
3,5,1,0,0,8,0.25,2,3,0.98,9,1,0,11,0,17.91,9.52,1776.16,0.16,0.1,0.27,0.12,9,12,21,0.75,0,1
5,3,0,0,1,1,0.18,1,1,0.51,12,1,0,9,1,16.87,11.65,1992.35,0.06,0.09,0.57,0.09,5,10,8,19.72,0,1
6,1,0,0,1,0,0.18,1,1,0.53,9,1,0,16,1,14.23,11.59,1834.63,0.06,0.09,0.5,0.11,5,10,16,13.76,0,1
8,6,2,0,6,3,0.22,2,1,0.97,9,1,0,9,0,15.89,8.74,1454.67,0.06,0.1,0.5,0.06,8,12,27,38.05,0,1
10,4,2,0,5,0,0.2,2,1,1.0,10,1,0,10,0,18.22,8.99,1502.0,0.05,0.11,0.6,0.07,11,11,27,36.65,0,1
22,16,1,3,5,21,0.26,1,1,0.2,31,1,0,33,0,23.01,31.1,20721.97,0.23,0.03,0.09,0.14,19,21,69,21.17,0,1
20,17,2,3,6,22,0.26,2,2,0.2,31,1,0,34,0,24.09,25.89,21713.77,0.23,0.03,0.1,0.14,16,21,70,22.09,0,1
21,22,8,41,11,40,0.11,2,8,0.81,58,1,0,51,3,63.13,30.32,58963.02,0.62,0.03,0.1,0.09,42,18,129,48.7,1,1
23,21,8,36,13,39,0.12,1,9,0.87,55,1,0,51,4,63.25,31.07,52946.4,0.61,0.03,0.09,0.07,42,19,133,49.4,1,1
19,8,3,1,5,15,0.11,1,5,0.91,23,1,0,42,0,41.51,33.05,45292.09,0.46,0.02,0.21,0.07,27,19,71,11.34,0,1
18,8,3,1,5,15,0.11,1,4,1.0,22,1,0,47,0,41.18,33.69,52490.5,0.47,0.03,0.19,0.07,26,18,72,13.81,0,1
19,15,3,5,13,22,0.36,1,4,0.6,24,5,0,20,0,19.82,29.6,15996.51,0.18,0.04,0.76,0.13,11,18,55,50.2,0,1
21,15,4,5,13,22,0.34,2,5,0.63,23,5,0,18,0,20.14,29.81,17213.27,0.19,0.04,0.76,0.13,11,17,59,48.61,0,1
0,1,2,2,1,1,0.55,0,1,0.99,1,1,0,4,0,7.59,5.46,31.43,0.08,0.53,0.98,0.19,2,5,4,2.31,0,1
2,5,0,1,1,2,0.48,0,1,0.92,1,1,0,2,0,11.42,4.1,35.44,0.04,0.48,0.94,0.2,1,4,6,0.36,0,1
15,10,4,0,13,19,0.23,1,1,0.14,25,1,0,25,0,34.82,22.8,18376.55,0.28,0.04,0.18,0.1,24,19,56,34.9,0,1
13,11,3,0,14,19,0.23,1,1,0.17,26,1,0,25,0,35.55,23.52,18118.12,0.27,0.04,0.16,0.1,25,19,56,37.12,0,1
0,6,0,0,1,6,0.97,2,1,0.5,6,1,0,2,0,9.84,3.33,93.12,0.01,0.29,0.54,0.43,2,7,4,3.94,0,1
0,5,0,0,0,5,0.92,2,1,0.48,5,1,0,1,0,9.48,3.54,114.39,0.01,0.3,0.56,0.45,2,6,3,0.01,0,1
11,5,0,2,12,8,0.1,1,1,0.34,18,1,0,34,0,31.1,23.49,17421.16,0.23,0.04,0.33,0.05,14,12,61,25.53,0,1
13,6,0,1,12,8,0.09,1,1,0.35,19,2,0,36,0,30.86,23.78,17440.48,0.24,0.04,0.3,0.05,13,13,63,27.59,0,1
1,2,0,0,0,1,0.72,0,2,0.93,6,1,0,2,0,5.99,18.44,2662.67,0.05,0.05,0.43,0.4,2,13,4,5.31,0,1
0,3,0,0,0,1,0.97,0,1,0.98,4,1,0,2,0,7.42,18.7,3060.05,0.05,0.05,0.49,0.4,2,13,5,2.2,0,1
1,1,1,2,0,4,0.36,2,2,0.99,6,1,0,5,0,16.22,4.63,454.15,0.02,0.21,0.5,0.19,5,9,10,16.38,1,1
2,1,1,1,0,4,0.36,2,2,0.99,7,1,0,5,0,16.4,4.46,253.92,0.02,0.23,0.49,0.19,6,8,10,16.8,1,1
1,3,0,0,0,0,0.24,0,1,0.98,1,1,0,3,0,7.5,6.33,28.48,0.01,0.5,0.93,0.13,3,3,6,1.21,0,1
0,1,0,0,0,0,0.26,0,1,0.99,1,1,0,3,0,8.06,1.78,32.52,0.08,0.49,0.99,0.14,1,4,6,3.72,0,1
26,5,0,5,25,8,0.09,1,3,0.99,32,1,0,29,0,51.54,32.61,51986.14,0.52,0.02,0.37,0.02,20,11,88,47.58,1,1
26,5,1,5,24,8,0.08,2,2,0.97,31,1,0,29,0,52.33,31.27,50564.0,0.52,0.03,0.32,0.04,20,11,85,50.24,1,1
1,2,0,0,0,0,0.15,0,1,0.48,5,1,0,10,0,10.89,9.1,953.76,0.08,0.11,0.52,0.14,3,7,14,9.61,0,1
2,7,1,0,0,0,0.16,0,1,0.55,5,1,0,10,1,10.8,9.5,848.53,0.03,0.13,0.51,0.14,3,6,14,9.29,0,1
19,15,6,3,4,12,0.2,3,7,0.78,29,4,0,39,0,43.16,18.56,14600.17,0.27,0.02,0.56,0.13,30,21,72,19.53,0,1
19,10,6,3,6,9,0.2,2,5,0.78,29,4,0,39,0,41.12,16.79,9830.68,0.27,0.05,0.55,0.13,28,20,72,19.94,0,1
0,1,2,0,1,4,0.18,0,1,0.97,4,1,0,5,2,22.69,8.02,1543.72,0.06,0.11,0.99,0.11,8,6,8,1.76,0,1
0,2,2,0,1,10,0.21,0,1,0.96,4,1,0,2,3,20.9,8.16,1423.32,0.06,0.12,0.99,0.13,8,6,9,1.47,0,1
0,5,0,0,1,1,0.51,2,1,0.53,6,2,0,4,0,11.81,9.66,1026.14,0.11,0.11,0.53,0.29,4,7,8,1.65,0,1
0,8,0,0,2,3,0.5,1,1,0.47,18,1,0,4,0,11.91,9.34,991.19,0.04,0.11,0.48,0.28,5,7,6,0.28,0,1
4,1,0,0,0,0,0.23,0,1,0.99,3,1,0,3,0,16.22,4.32,268.45,0.02,0.24,0.97,0.07,5,6,11,19.27,1,1
3,1,0,0,0,3,0.17,0,1,0.98,22,1,0,4,1,16.43,3.23,196.21,0.02,0.24,0.91,0.08,6,6,11,18.55,1,1
17,5,4,3,10,9,0.14,2,3,0.77,18,1,0,23,0,18.54,36.29,25986.46,0.22,0.03,0.25,0.07,13,22,55,41.52,1,1
17,7,3,4,11,11,0.15,1,3,0.72,19,1,0,23,0,17.98,37.42,23455.9,0.22,0.03,0.25,0.07,14,21,58,40.9,1,1
1,4,0,0,0,3,0.25,2,1,0.5,7,1,0,6,1,8.78,11.01,1107.52,0.03,0.09,0.58,0.17,4,10,12,14.23,0,1
2,1,0,0,1,4,0.26,1,1,0.54,6,1,0,7,2,8.91,10.99,1102.24,0.03,0.08,0.53,0.17,5,10,12,11.78,0,1
8,2,0,1,0,7,0.12,2,1,0.49,4,1,0,15,0,12.48,29.92,10097.16,0.13,0.03,0.51,0.08,3,6,24,0.1,0,1
7,6,0,0,1,7,0.15,2,1,0.48,7,1,0,16,0,13.13,27.06,12679.14,0.11,0.04,0.51,0.08,4,7,25,0.27,0,1
2,1,0,14,1,0,0.06,0,1,1.0,1,1,0,5,0,63.09,10.33,6693.85,0.18,0.1,0.94,0.05,19,8,21,73.67,0,1
3,1,0,11,0,0,0.08,0,2,0.84,1,1,0,4,0,70.01,9.57,6412.82,0.18,0.1,0.97,0.05,19,7,21,69.72,0,1
1,1,0,0,0,0,0.13,0,1,0.98,2,1,0,18,1,11.44,43.11,20470.12,0.15,0.02,0.95,0.05,6,4,22,0.66,0,1
0,2,0,0,1,1,0.05,0,1,1.0,1,1,0,19,1,10.41,43.16,20736.7,0.16,0.02,0.99,0.05,2,4,23,2.03,0,1
3,3,1,0,1,0,0.2,0,1,0.99,2,1,0,4,1,6.85,9.23,676.08,0.02,0.11,0.99,0.14,4,9,13,0.22,0,1
0,1,1,0,2,0,0.2,0,1,0.97,1,1,0,6,0,7.17,9.0,607.32,0.02,0.11,0.98,0.14,3,7,7,0.6,0,1
18,16,5,6,10,32,0.24,1,5,0.67,34,1,0,31,0,26.26,46.16,56019.02,0.41,0.02,0.11,0.13,18,16,68,36.65,0,1
18,17,4,6,12,33,0.24,2,6,0.67,34,1,0,29,0,26.98,45.81,52888.37,0.41,0.02,0.11,0.13,15,17,68,35.33,0,1
8,2,4,0,4,1,0.15,0,1,0.98,4,1,0,7,0,22.62,3.98,292.99,0.03,0.26,0.92,0.05,6,8,21,26.93,0,1
8,3,4,0,2,0,0.04,0,1,0.98,10,1,0,9,0,23.04,3.96,384.35,0.03,0.25,0.97,0.05,7,7,22,26.97,0,1
3,2,1,1,0,3,0.25,1,2,0.94,5,1,0,6,0,17.92,6.2,685.78,0.03,0.16,0.5,0.15,7,9,12,13.0,1,1
3,3,1,1,0,4,0.31,2,2,1.0,4,1,0,6,0,17.86,6.36,695.99,0.04,0.16,0.51,0.16,7,8,14,12.4,1,1
37,14,2,9,69,24,0.15,2,5,0.73,35,1,0,44,0,29.57,39.81,48811.65,0.43,0.02,0.13,0.05,23,22,163,63.84,0,1
36,14,3,9,69,27,0.15,1,6,0.91,34,1,0,47,0,30.5,41.49,52222.67,0.4,0.02,0.12,0.05,23,20,161,63.31,0,1
5,1,2,0,3,0,0.1,0,1,0.97,3,1,0,9,0,29.38,4.3,614.08,0.04,0.24,0.97,0.05,7,5,19,24.86,0,1
4,2,1,0,3,0,0.1,0,1,0.99,2,1,0,10,0,21.09,4.29,384.78,0.03,0.22,0.93,0.05,5,5,19,22.43,0,1
3,3,0,0,0,2,0.13,0,1,0.97,1,1,0,7,1,18.42,10.52,2244.55,0.07,0.08,1.0,0.07,5,6,13,0.61,0,1
4,1,0,0,2,0,0.14,0,1,0.99,1,1,0,8,0,18.58,11.0,2180.31,0.07,0.08,0.94,0.07,6,6,14,6.95,0,1
33,15,4,9,52,18,0.2,2,3,0.52,27,1,0,33,0,40.49,25.23,25824.82,0.34,0.04,0.14,0.06,27,20,139,70.75,0,1
34,15,4,8,57,19,0.2,2,2,0.49,26,1,0,32,0,40.81,25.43,25274.07,0.35,0.03,0.08,0.09,26,19,146,65.71,0,1
1,5,1,0,1,8,0.54,1,2,0.67,11,2,0,6,0,17.46,8.44,1090.24,0.05,0.12,0.34,0.21,5,11,14,0.88,0,1
1,5,2,0,1,7,0.5,1,1,0.66,10,1,0,5,0,17.28,8.42,1150.49,0.05,0.12,0.33,0.21,6,11,14,2.83,0,1
8,6,3,2,5,13,0.12,2,3,1.0,16,1,0,16,0,24.87,25.08,14634.1,0.14,0.05,0.29,0.08,15,17,44,20.23,1,1
9,6,3,2,5,11,0.15,1,4,0.89,16,1,0,25,0,22.34,21.96,11273.3,0.17,0.05,0.25,0.09,15,18,42,20.83,1,1
0,2,0,1,2,0,0.1,0,1,0.92,2,1,0,9,2,15.0,5.53,464.27,0.03,0.2,0.97,0.08,6,8,11,2.06,0,1
0,2,0,0,0,1,0.1,0,1,0.99,8,1,0,13,2,6.51,4.9,1486.11,0.09,0.19,0.99,0.06,3,7,11,0.46,0,1
1,3,1,0,0,5,0.5,1,1,0.98,4,1,0,4,1,8.82,8.19,533.95,0.11,0.13,0.51,0.29,3,8,7,1.57,0,1
2,3,1,0,0,5,0.51,2,1,0.99,5,2,0,3,0,6.74,8.09,297.24,0.02,0.12,0.5,0.3,1,8,6,0.56,0,1
0,14,6,0,0,0,0.97,0,6,0.82,30,1,0,2,0,1.39,0.71,24877.24,0.03,0.0,0.13,0.13,0,0,101,3.01,0,1
1,12,5,0,1,8,1.1,0,6,0.84,28,1,0,2,0,2.8,7.82,5719.79,0.04,0.03,0.14,0.07,0,1,92,4.45,0,1
9,8,1,0,3,13,0.24,1,4,0.8,20,2,0,20,0,26.31,20.26,9607.62,0.17,0.05,0.6,0.14,14,16,36,20.43,0,1
8,8,0,1,5,15,0.23,2,4,0.8,20,3,0,16,0,25.83,19.17,10090.88,0.19,0.05,0.64,0.14,15,16,37,20.6,0,1
10,3,5,0,6,2,0.08,0,1,1.0,5,1,0,13,0,37.9,5.37,1103.71,0.07,0.18,0.99,0.03,11,6,32,25.68,0,1
10,6,5,0,3,1,0.07,0,1,0.98,5,1,0,14,0,39.12,5.43,1032.83,0.07,0.18,1.0,0.03,11,6,31,27.48,0,1
6,7,6,3,6,11,0.18,2,4,0.93,20,1,0,18,0,32.41,11.22,5818.88,0.12,0.08,0.25,0.14,19,15,37,32.42,0,1
6,6,5,3,5,13,0.18,2,3,0.98,21,1,0,20,1,29.01,11.64,4294.12,0.13,0.09,0.25,0.11,19,15,29,32.12,0,1
15,9,0,5,10,19,0.24,1,2,0.45,21,5,0,22,0,18.14,38.33,25767.59,0.23,0.03,0.87,0.12,13,20,54,43.65,0,1
16,13,0,6,11,19,0.25,2,3,0.4,22,5,0,21,0,17.69,38.01,25574.14,0.24,0.03,0.85,0.12,14,21,55,43.58,0,1
12,19,2,14,10,37,0.16,2,2,0.18,45,1,0,49,5,30.22,58.28,147540.11,0.65,0.02,0.09,0.11,22,21,97,32.24,1,1
11,20,1,15,9,38,0.15,2,1,0.18,64,2,0,52,5,30.32,66.53,128387.23,0.6,0.02,0.1,0.18,25,20,98,32.49,1,1
3,3,0,1,0,7,0.33,1,1,0.48,5,1,0,5,0,8.27,6.67,444.27,0.02,0.15,0.46,0.16,2,8,11,28.91,0,1
4,2,0,1,0,8,0.33,1,1,0.47,5,1,0,5,0,8.28,5.57,370.02,0.12,0.16,0.52,0.15,3,8,13,30.1,0,1
0,5,0,0,0,0,0.33,2,1,0.45,8,1,0,6,2,9.19,7.74,623.6,0.02,0.13,0.5,0.23,7,7,7,1.15,0,1
0,2,0,0,0,4,0.34,2,1,0.5,6,2,0,5,1,9.4,7.74,485.04,0.02,0.12,0.44,0.25,4,8,8,2.19,0,1
2,6,0,0,0,3,0.8,0,1,0.28,12,3,0,4,1,7.17,11.17,1073.73,0.03,0.08,0.93,0.44,3,9,8,3.27,0,1
2,7,0,0,0,0,0.81,0,1,0.27,12,3,0,5,1,6.96,11.76,1030.77,0.12,0.08,0.99,0.44,2,8,9,2.32,0,1
2,7,0,0,0,12,0.38,2,1,0.56,12,1,0,10,0,9.93,17.02,2780.53,0.06,0.06,0.27,0.26,3,10,15,2.04,0,1
2,6,1,0,0,12,0.35,2,2,0.5,12,1,0,11,0,10.34,15.86,2534.14,0.06,0.06,0.26,0.27,2,11,15,1.42,0,1
0,3,0,0,1,1,0.15,0,1,0.95,4,1,0,8,3,15.76,6.89,500.42,0.04,0.13,0.87,0.12,5,6,9,5.05,0,1
0,1,0,0,1,1,0.13,0,1,0.98,1,1,0,7,3,15.85,7.02,787.77,0.04,0.14,0.9,0.11,4,7,9,1.63,0,1
11,3,2,4,10,3,0.08,2,1,0.98,8,1,0,20,1,24.35,19.28,8914.73,0.15,0.05,0.53,0.04,11,11,46,44.19,1,1
10,3,3,1,10,4,0.08,1,2,0.97,8,1,0,20,0,23.31,18.48,8871.95,0.15,0.05,0.5,0.04,12,11,47,37.29,1,1
0,5,1,1,1,0,0.44,0,2,0.66,10,1,0,14,0,14.27,8.75,1062.16,0.04,0.12,0.31,0.29,6,8,8,23.66,0,1
0,4,0,1,1,1,0.43,0,2,0.68,9,1,0,6,0,18.2,8.63,1056.59,0.04,0.12,0.38,0.29,7,7,10,25.13,0,1
4,3,2,0,4,0,0.13,0,1,0.5,7,1,0,14,0,50.75,7.65,3629.72,0.17,0.12,0.51,0.08,33,11,26,23.7,0,1
4,4,2,0,4,0,0.14,0,1,0.5,9,1,0,14,0,67.78,9.02,3744.38,0.16,0.13,0.5,0.08,27,12,28,19.86,0,1
29,31,5,5,35,53,0.16,1,8,0.56,58,7,0,97,1,51.5,38.48,72371.41,0.67,0.03,0.48,0.1,31,20,166,28.61,0,1
26,34,5,4,34,53,0.16,2,8,0.53,57,8,0,93,1,50.58,39.26,72751.26,0.66,0.03,0.48,0.1,32,20,164,29.45,0,1
3,2,1,0,0,2,0.11,0,1,0.97,4,1,0,10,0,25.24,8.68,2545.09,0.09,0.11,0.95,0.06,12,11,16,4.85,0,1
3,2,1,0,2,2,0.02,0,1,0.99,3,1,0,7,0,30.16,8.79,2603.32,0.09,0.1,0.91,0.06,12,10,15,0.83,0,1
1,6,0,0,0,1,0.29,0,1,0.25,15,1,0,15,2,23.87,21.21,8042.0,0.14,0.05,0.26,0.24,14,14,16,0.07,0,1
4,6,0,0,0,0,0.29,0,1,0.14,15,1,0,13,3,23.68,20.41,7773.39,0.13,0.05,0.25,0.2,14,14,14,2.1,0,1
11,2,3,0,6,1,0.12,0,1,0.99,5,1,0,6,0,24.18,5.0,608.13,0.08,0.2,0.95,0.04,7,7,24,45.93,0,1
11,1,4,0,6,2,0.14,0,1,0.97,4,1,0,6,0,24.43,4.99,602.71,0.03,0.2,0.99,0.04,6,7,26,46.15,0,1
11,11,1,4,10,16,0.16,2,3,0.52,21,5,0,32,0,30.63,35.98,46421.76,0.32,0.04,0.99,0.17,20,19,60,32.71,0,1
9,11,1,4,9,19,0.16,2,3,0.5,22,5,0,33,0,28.12,39.1,43869.75,0.38,0.07,0.96,0.1,19,21,59,33.57,0,1
0,1,1,0,0,4,0.07,0,1,1.0,2,1,0,14,2,6.48,38.32,17959.2,0.12,0.04,0.98,0.06,4,8,14,0.0,0,1
0,2,1,0,3,2,0.07,0,1,0.98,2,1,0,15,2,9.56,38.5,13834.48,0.11,0.03,0.97,0.06,3,7,16,2.27,0,1
3,8,1,0,0,14,0.51,2,3,0.71,5,2,0,4,0,17.91,9.46,14892.45,0.12,0.1,0.27,0.25,13,10,18,4.8,0,1
3,6,1,0,0,14,0.5,2,2,0.71,13,1,0,9,0,17.78,10.87,2079.73,0.06,0.09,0.26,0.23,6,9,4,1.14,0,1
16,10,10,9,9,21,0.15,1,5,0.98,29,1,0,31,0,38.87,16.47,9867.47,0.2,0.06,0.17,0.09,20,15,67,36.96,1,1
16,11,9,8,8,20,0.15,1,5,0.97,29,1,0,30,0,39.42,14.73,12376.21,0.21,0.06,0.17,0.09,21,15,61,36.47,1,1
0,1,1,0,0,3,0.98,0,3,0.95,5,2,0,0,1,5.58,2.95,8961.06,0.02,0.01,0.51,0.18,0,0,11,5.05,0,1
0,7,1,0,2,0,1.06,0,1,1.0,6,1,0,0,1,4.75,1.59,24487.46,0.08,0.01,0.53,0.18,1,0,11,1.9,0,1
4,1,1,0,2,0,0.25,0,1,0.98,2,1,0,4,0,11.69,1.98,49.84,0.06,0.49,0.95,0.07,1,4,13,34.04,0,1
4,1,2,0,2,1,0.26,0,1,1.0,3,1,0,3,0,10.85,5.77,48.34,0.01,0.52,0.99,0.08,2,4,15,32.15,0,1
7,5,1,2,3,4,0.25,1,2,0.65,10,1,0,7,0,8.32,21.36,3581.65,0.06,0.05,0.32,0.13,5,14,22,44.47,1,1
10,4,0,2,3,7,0.28,2,2,0.69,10,1,0,8,0,8.11,20.22,3564.88,0.06,0.05,0.34,0.14,4,15,22,44.06,1,1
1,16,7,2,1,0,0.19,0,7,1.0,32,5,0,41,1,31.73,20.91,16408.41,0.24,0.06,0.66,0.2,27,19,39,5.0,0,1
1,12,6,1,2,2,0.19,0,8,1.0,33,4,0,36,0,32.81,21.76,15912.51,0.25,0.05,0.67,0.19,25,19,39,5.68,0,1
1,20,3,0,0,1,0.56,0,3,0.27,45,2,0,20,0,20.59,29.76,18063.0,0.22,0.03,0.27,0.48,8,12,24,0.24,0,1
1,22,2,1,1,1,0.54,0,2,0.32,41,3,0,20,0,21.82,32.87,19629.61,0.22,0.03,0.27,0.47,12,13,24,1.58,0,1
0,1,0,0,0,2,0.64,0,1,0.51,4,1,0,2,0,14.46,7.3,727.63,0.04,0.14,0.48,0.38,5,10,6,1.04,0,1
2,5,0,0,0,0,0.65,0,1,0.48,2,1,0,2,0,14.26,8.34,825.98,0.04,0.14,0.47,0.34,12,10,5,2.46,0,1
0,2,1,0,3,5,0.24,1,2,0.96,9,1,0,7,0,14.37,5.57,21910.12,0.06,0.21,0.44,0.19,10,6,9,10.54,1,1
2,2,1,0,1,3,0.21,2,3,0.99,5,1,0,7,0,17.69,4.66,324.76,0.03,0.22,0.5,0.2,7,8,16,11.43,1,1
0,8,0,0,0,1,0.29,0,1,0.14,21,1,0,17,0,12.36,25.37,8957.93,0.1,0.04,0.2,0.25,7,13,19,0.51,0,1
0,9,1,0,4,0,0.23,0,1,0.25,22,1,0,14,0,11.87,27.48,7921.28,0.1,0.04,0.18,0.25,8,14,19,2.95,0,1
0,12,1,3,0,13,0.45,1,2,0.2,19,4,0,12,2,21.96,11.89,3155.23,0.08,0.08,0.69,0.38,11,15,17,20.15,0,1
0,12,0,3,0,13,0.44,2,2,0.31,18,4,0,13,1,22.09,12.29,3186.53,0.19,0.08,0.71,0.36,15,15,20,18.86,0,1
1,12,2,0,0,0,0.35,0,3,0.43,27,6,0,19,0,16.66,17.57,5209.72,0.1,0.06,0.92,0.29,9,13,23,5.82,0,1
1,13,2,0,1,2,0.32,0,2,0.43,26,5,0,18,0,17.29,17.45,5873.37,0.1,0.05,0.86,0.3,9,13,21,0.06,0,1
11,2,0,0,15,4,0.4,1,1,0.45,4,1,0,5,0,16.15,6.03,526.31,0.11,0.18,0.51,0.06,5,8,26,74.06,0,1
11,5,0,0,12,3,0.41,1,1,0.47,7,1,0,4,1,15.22,5.38,549.41,0.08,0.17,0.49,0.06,6,7,32,76.83,0,1
15,2,4,1,1,1,0.22,1,2,0.98,7,1,0,7,0,20.43,4.49,289.3,0.03,0.24,0.56,0.07,6,6,28,25.29,0,1
14,1,3,1,2,4,0.22,2,2,0.95,6,1,0,7,0,21.93,5.08,412.92,0.03,0.23,0.49,0.07,6,7,27,26.9,0,1
10,3,0,0,5,1,0.18,2,1,0.49,6,1,0,19,0,44.97,21.28,10878.91,0.15,0.07,0.51,0.12,9,10,45,20.21,0,1
10,2,1,1,4,4,0.1,2,2,0.5,6,1,0,19,0,21.31,18.95,8409.28,0.13,0.06,0.53,0.05,12,8,37,20.32,0,1
