LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
386,151,-86,101,9,-428,0.34,-24,20,5.0,35,82,-1,44,1,47.9,18.28,3611.08,2.36,0.12,1.17,0.79,6,123,9,9.09,0,1
38,19,1,7,12,66,0.89,2,2,0.12,39,8,-3,134,1,126.77,87.5,893264.31,6.84,2.25,0.1,0.46,50,35,190,10.67,0,1
217,10,63,56,-155,460,0.33,0,10,0.8,22,82,-1,39,-32,30.32,17.54,4237.99,0.26,1.22,0.2,1.02,249,18,30,-430.81,0,1
-177,141,-20,60,29,-612,0.03,0,20,-3.44,93,67,9,22,1,203.9,30.15,2531403.75,2.09,-1.43,-4.89,0.13,297,27,7,-159.99,0,1
32,105,17,45,18,54,0.14,12,5,0.18,53,55,-1,65,3,91.22,105.26,858566.62,0.86,0.11,0.83,1.45,48,24,160,48.56,0,1
9,46,3,1,14,285,0.19,21,30,-1.78,10,6,-2,14,0,2.4,45.36,12092.64,0.71,0.08,1.18,0.09,12,8,232,14.29,0,1
77,49,40,11,-97,41,5.53,8,31,0.94,283,15,-2,-663,0,1006.6,2.06,143100.7,0.12,0.66,7.09,1.77,96,99,929,72.36,0,1
35,98,11,9,70,116,0.61,9,9,0.24,25,32,-5,143,13,57.76,73.2,193623.34,1.63,-0.91,0.84,0.13,45,5,239,27.05,0,1
18,164,3,30,24,198,0.3,2,23,-1.27,94,8,0,1,-22,21.03,8.17,8.0,0.23,0.14,0.22,0.11,9,-118,8,41.96,0,1
4,36,22,22,6,77,0.6,24,7,0.96,63,13,6,26,1,31.87,67.11,365225.44,0.78,0.01,-12.81,0.14,2,22,51,6.63,0,1
1,6,2,15,76,151,3.03,-27,30,-4.2,7,34,-3,8,2,10.87,6.75,3594.74,12.51,0.21,1.16,1.54,183,18,228,-200.42,0,1
7,32,-24,2,5,2,1.23,0,26,-0.59,205,2,0,22,7,59.94,0.46,1648.85,0.18,0.45,0.97,0.06,36,1,56,3.26,0,1
6,7,8,21,4,38,0.75,13,218,0.22,23,42,-7,60,0,29.81,33.0,14676.46,0.18,0.03,0.78,0.19,8,23,43,58.31,1,1
0,89,27,25,18,-521,0.08,16,-90,3.28,123,17,0,32,16,126.27,3.63,11124.19,0.05,0.28,7.66,7.97,19,6,5,-488.68,0,1
3,30,19,65,8,14,0.26,13,7,1.0,181,18,0,23,-12,93.71,29.0,1427.47,0.15,0.23,-1.66,0.23,38,14,31,24.55,0,1
5,10,-27,23,1,340,1.13,-4,5,9.78,24,31,2,15,6,27.73,19.25,38594.23,7.79,0.05,3.96,0.57,16,11,25,55.56,1,1
3,146,4,4,2,77,0.86,-11,3,0.6,20,17,2,56,-14,24.09,14.97,8553.83,0.11,2.77,0.72,1.41,26,18,-1594,17.02,0,1
12,187,6,1,17,372,8.55,2,1,0.01,330,5,-4,10,-7,382.67,56.89,64670.9,1.66,0.11,0.01,2.29,90,13,41,33.11,0,1
-220,112,6,21,60,14,0.25,2,7,2.1,146,3,-5,43,-16,26.2,8.82,12012.61,0.19,0.4,0.46,0.1,10,-65,24,-245.94,0,1
8,125,22,4,14,292,0.2,17,13,-1.13,14,7,5,36,17,65.24,8.68,1478.1,0.05,0.28,0.52,1.26,8,12,34,37.5,0,1
22,108,0,-69,48,24,1.58,-1,79,3.66,166,22,7,130,2,2593.77,197.07,458779.53,7.74,0.53,7.01,0.8,10,13,33,18.64,0,1
22,3,49,38,12,87,0.12,6,9,0.82,55,3,2,51,4,69.73,30.76,59840.57,4.3,0.2,0.09,0.75,139,19,97,51.09,1,1
30,36,53,12,20,4,0.67,-46,15,1.0,58,1,4,426,-15,34.5,51.8,81900.04,0.13,4.02,0.2,0.51,29,34,-1326,8.33,0,1
19,4,4,5,14,11,1.04,10,5,0.36,27,6,-1,113,1,19.8,28.5,66495.58,0.17,0.38,0.77,0.13,12,18,60,48.31,0,1
79,32,4,0,14,58,0.23,-10,14,0.8,26,7,9,26,0,35.17,107.29,107225.11,0.62,0.04,0.17,0.06,119,6,58,30.48,0,1
0,31,5,111,-92,6,3.53,3,16,-1.03,43,5,2,5,0,9.49,9.2,181.53,2.84,0.29,2.98,0.73,3,7,4,57.68,0,1
24,8,6,7,4,42,0.26,4,44,0.18,19,13,0,13,-14,31.11,44.52,10682.22,0.62,0.05,0.33,0.08,190,18,79,3.21,0,1
29,16,23,6,37,191,0.33,10,53,7.44,-488,4,4,5,6,15.72,4.37,326.56,0.01,-1.69,-1.49,0.53,6,15,7,16.67,1,1
26,5,-35,15,25,8,0.09,11,3,7.8,97,25,3,40,0,514.62,43.23,36428.2,2.66,0.03,0.33,0.05,20,10,89,50.0,1,1
-184,206,-140,21,1,51,1.13,26,20,-1.7,1,36,-1,15,4,10.76,9.0,3446.87,0.12,0.18,0.7,0.14,57,6,14,8.33,0,1
20,31,6,4,12,147,0.2,3,1,0.37,1,25,-3,46,-10,48.5,12.77,11880.01,0.57,1.16,0.05,0.13,30,28,321,20.0,0,1
88,73,2,51,139,170,0.33,-20,21,0.7,5,47,4,49,26,27.14,14.82,18209.29,0.03,0.12,5.87,1.32,15,6,346,-216.67,0,1
17,38,0,2,11,39,0.16,-20,-134,0.75,29,19,0,11,3,18.2,23.47,24819.33,0.64,2.68,0.91,0.07,63,22,-1218,49.3,1,1
2,99,36,7,-123,46,0.55,0,-80,-9.07,11,104,0,38,42,9.09,0.56,1100.0,0.14,0.03,2.31,5.41,8,20,97,12.5,0,1
39,17,0,13,0,227,0.2,6,27,4.25,1,20,1,8,2,40.92,91.61,6105.34,0.94,0.26,-2.98,0.05,20,8,22,26.14,0,1
18,17,19,73,18,235,0.24,-4,6,0.67,87,1,0,32,1,7.96,21.84,106042.16,0.65,0.71,0.11,0.36,64,7,69,34.69,0,1
23,220,-62,0,3,1,0.66,0,12,-1.32,253,22,2,20,1,50.98,3.47,1852.87,4.59,0.12,0.54,0.03,459,16,43,24.56,0,1
3,16,15,8,1,-443,0.25,11,8,-0.97,6,12,3,7,5,25.25,7.19,467.03,2.97,-2.97,2.56,0.18,11,67,16,6.71,1,1
37,-341,4,24,70,17,0.37,2,43,0.75,137,33,0,46,16,63.15,41.61,89494.86,0.49,0.41,6.09,0.06,23,22,588,58.63,0,1
34,122,7,9,52,267,0.2,4,13,0.46,258,89,0,32,1,58.04,23.39,17881.68,0.92,0.59,0.34,0.06,7,20,138,74.87,0,1
53,12,2,20,43,52,9.01,5,-69,-0.47,179,59,6,1,5,256.57,94.21,156179.33,0.31,3.59,0.53,-2.04,3,-195,-817,-174.03,0,1
70,72,20,16,53,87,0.9,-17,19,-0.75,239,54,6,325,4,-2324.39,70.46,974697.12,2.18,0.44,0.83,2.17,-637,6,447,39.61,1,1
110,19,7,134,64,127,1.63,14,6,0.16,30,11,1,65,5,838.46,64.97,927059.88,4.68,0.19,0.09,0.07,111,33,100,277.95,0,1
118,1,5,1,10,2,0.28,14,8,0.3,4,-86,-4,2,5,33.3,47.68,35324.24,0.17,0.05,0.6,0.15,20,23,5,20.0,0,1
2,118,5,3,4,330,0.07,17,168,0.91,6,2,-3,96,3,65.11,8.2,1005.96,0.07,0.18,-4.57,0.03,204,22,303,59.23,0,1
8,146,18,3,6,-461,0.42,-34,44,0.11,76,48,-4,19,-7,47.76,11.63,31392.88,0.12,0.12,3.43,0.11,59,32,37,31.94,0,1
6,314,1,6,1,12,0.48,5,5,-2.46,22,44,0,20,-16,5.33,74.13,93753.88,0.23,0.03,0.1,0.0,15,111,274,43.59,0,1
12,67,2,45,21,305,1.12,3,54,0.23,59,65,0,64,42,18.26,65.33,129533.9,0.69,0.28,0.62,0.11,35,21,536,6.47,1,1
31,43,13,3,4,117,0.55,0,48,2.74,5,-126,-6,2,5,5.86,21.24,1665.79,0.03,0.15,0.26,-2.28,0,8,760,28.57,0,1
23,-217,18,-89,61,79,0.8,9,31,-0.83,408,-69,-1,5,3,1.0,37.21,870.24,2.75,-1.09,0.06,0.37,226,11,7,24.77,0,1
19,-182,9,32,-147,41,1.62,7,5,0.5,29,90,0,11,11,10.18,32.01,2771.94,0.06,0.03,0.29,0.58,136,-69,4,26.31,0,1
7,3,3,16,10,4,0.15,4,1,-7.34,8,22,1,14,1,18.04,8.19,19268.05,0.08,0.05,0.5,0.04,138,93,33,38.24,1,1
42,5,11,1,38,-416,0.43,3,12,0.67,10,23,1,192,-14,59.99,95.01,1055.91,0.21,0.03,0.33,0.3,48,5,28,32.22,0,1
5,4,14,13,7,26,1.18,26,8,0.5,11,25,-2,3,6,229.61,8.24,3612.83,0.16,0.13,0.98,0.08,174,23,26,21.05,0,1
21,119,10,54,21,33,0.16,12,43,0.94,238,8,0,95,2,86.32,44.43,13645.41,0.64,0.04,0.6,0.11,4,11,166,29.63,0,1
2,353,46,36,5,62,0.31,30,24,1.5,310,8,0,81,-3,23.76,29.56,8577.24,0.15,0.0,0.74,1.36,127,15,21,395.83,0,1
31,22,18,-75,6,80,0.14,0,-86,0.82,4,20,0,12,-26,24.37,7.14,852.91,0.29,0.2,-4.82,-6.39,7,32,35,46.15,0,1
19,32,4,76,34,37,0.15,-12,3,0.5,245,6,-2,33,31,79.92,48.56,88179.77,1.04,0.01,3.18,0.34,20,21,11,32.65,0,1
60,30,13,85,43,41,1.98,-3,24,-2.81,157,46,10,43,39,-2310.63,107.35,184645.92,1.16,-3.12,-1.9,3.17,283,-121,298,509.95,0,1
17,11,10,9,9,32,0.3,-4,6,0.6,29,19,-3,31,2,22.82,16.0,10008.97,0.21,0.29,0.84,0.19,9,18,226,36.73,1,1
17,40,6,3,0,117,1.01,0,4,-2.71,10,36,3,4,0,83.08,25.38,4656.23,0.06,0.22,7.18,0.12,54,14,10,42.86,1,1
2,28,5,32,0,30,0.21,-14,14,0.96,9,20,-4,136,-22,35.62,49.78,194131.11,0.25,0.05,0.7,0.19,241,20,191,5.13,0,1
2,165,3,0,0,514,0.55,22,8,0.27,42,3,-3,17,0,2.4,52.46,104622.63,1.33,0.03,0.27,2.28,187,13,39,0.0,0,1
0,16,16,16,-159,99,0.25,30,4,10.13,467,26,-1,3,2,26.87,4.43,314.76,0.03,-1.77,-0.92,0.15,10,10,13,59.89,1,1
20,13,1,43,93,166,0.52,20,-88,0.46,67,18,1,18,5,71.15,26.0,7994.02,0.01,0.5,0.2,0.64,106,13,20,69.33,0,1
0,85,7,19,52,30,-17.06,39,9,0.29,57,26,-2,12,4,22.03,17.43,4542.56,0.08,0.32,0.08,1.04,17,20,18,38.06,0,1
1,27,7,6,70,390,0.35,-7,3,0.47,28,53,-3,19,-17,73.38,17.55,407735.03,0.01,0.26,0.86,0.24,10,13,12,329.5,0,1
11,-188,50,5,15,4,-9.23,2,37,1.39,467,-71,-2,2,1,1.99,6.0,2643.71,3.69,0.17,8.39,0.16,5,8,32,30.52,0,1
15,383,10,-128,2,152,0.19,21,20,0.18,5,48,10,20,25,21.15,0.63,2078.35,0.16,0.35,-1.41,0.2,50,8,28,20.3,0,1
-364,121,36,1,224,99,1.27,-17,15,-6.91,75,9,-1,48,2,760.56,57.07,495949.84,1.83,1.55,-9.08,0.07,900,-76,228,6.07,0,1
34,23,25,90,16,264,1.59,2,-89,2.75,255,16,4,15,16,1621.2,-200.22,755094.62,1.67,-2.92,4.25,6.89,298,130,1222,19.93,0,1
-114,232,9,3,65,169,0.57,1,4,2.78,16,42,0,11,3,32.19,6.25,2248.01,0.03,0.17,-0.32,0.13,8,27,37,17.46,0,1
1,38,6,60,235,-874,0.4,-21,1,0.94,272,16,0,3,-28,8.7,14.92,4061.3,0.06,0.14,6.82,0.69,5,12,28,-94.41,0,1
18,61,8,7,32,9,0.36,11,128,0.67,40,62,-5,67,5,9.76,22.76,70441.47,0.19,0.13,0.62,0.05,11,337,46,23.68,1,1
-179,11,35,27,40,27,0.69,-7,4,0.38,61,14,2,62,1,585.53,18.28,102885.9,3.02,0.25,0.17,0.04,96,10,97,37.07,0,1
34,11,2,2,30,20,1.72,-37,19,0.67,33,2,-4,126,7,37.5,117.06,34462.66,0.37,0.03,0.42,0.89,22,20,60,3.45,0,1
6,116,7,174,52,41,0.23,2,60,9.52,8,114,0,1,-16,26.47,11.0,1869.09,1.17,0.35,5.17,0.26,148,17,25,13.6,0,1
4,73,13,1,34,73,0.38,3,32,0.96,88,26,0,2,4,149.48,3.24,73611.07,2.82,0.15,0.54,0.22,152,8,431,27.66,0,1
2,22,3,33,6,199,0.23,-6,1,9.89,182,51,0,30,-21,4.92,57.59,16988.95,0.16,0.24,1.77,0.15,10,20,144,20.57,0,1
36,144,45,37,-103,253,8.48,28,21,3.77,88,6,9,-329,3,37.0,305.78,-1482798.62,3.98,0.59,-1.14,3.36,74,-58,13,-131.92,0,1
7,89,11,4,5,34,0.19,4,46,0.95,38,8,0,86,5,97.97,64.75,119157.6,0.74,4.58,0.5,0.16,80,36,346,6.89,0,1
0,51,19,0,2,174,0.28,5,7,0.62,243,22,12,80,-12,59.54,43.64,120228.24,1.25,0.19,0.98,0.25,78,31,388,2.44,0,1
33,14,3,6,3,16,0.4,-7,23,0.51,-488,35,-5,30,-11,25.87,28.0,46830.46,0.28,0.04,0.2,0.27,191,14,23,42.31,0,1
26,15,83,-82,236,332,0.94,13,41,0.41,20,3,-5,9,2,13.62,13.32,2214.71,0.02,0.13,0.6,0.42,5,7,6,343.87,0,1
274,131,3,59,115,308,4.89,-1,29,5.4,353,31,2,82,0,25.44,10.0,603.12,1.6,0.02,1.07,2.23,18,28,269,5.26,0,1
38,11,2,1,-106,20,0.25,7,9,-2.03,22,127,0,120,11,14.74,53.67,44074.05,0.11,0.23,0.69,0.06,0,20,39,4.17,0,1
8,-355,4,35,4,243,0.11,-24,136,-0.13,8,64,0,15,3,53.66,9.97,169087.12,0.11,0.1,-0.35,0.06,27,13,35,58.33,1,1
28,-268,6,5,27,393,3.2,-16,11,1.0,20,38,4,30,2,38.82,31.3,34543.71,0.18,0.05,5.49,-2.46,208,12,109,46.67,0,1
5,10,13,3,10,28,0.16,7,6,2.24,106,46,-2,35,22,28.45,29.65,30059.84,0.34,0.03,0.17,0.36,18,16,59,27.08,1,1
131,-247,10,6,127,223,2.55,6,6,-2.05,16,13,-1,58,-35,12.0,8.54,2625.14,4.43,0.29,9.46,-2.16,82,34,125,12.37,0,1
46,13,1,29,0,93,0.12,-28,30,0.86,119,6,0,53,-5,35.34,26.52,2954.95,0.24,0.0,0.86,0.53,36,11,15,0.0,0,1
18,74,10,8,19,24,1.08,0,52,0.5,67,6,-2,80,22,178.87,3.14,251745.14,3.1,1.16,-1.91,0.15,70,25,303,35.06,1,1
551,26,1,51,58,2,9.95,-5,9,0.8,33,4,-2,111,1,123.81,103.81,187025.03,0.09,1.09,0.8,0.47,337,10,11,-118.28,0,1
7,36,5,51,33,133,0.2,-5,59,0.3,28,15,0,5,-26,5.93,3.48,81.0,0.01,0.1,-4.11,2.67,23,18,1652,-140.2,0,1
17,11,18,26,2,46,0.65,6,5,0.83,26,43,-7,8,0,44.21,21.67,777.28,0.6,0.05,0.94,0.28,7,68,52,49.82,0,1
28,13,1,18,6,127,0.07,-9,13,-1.28,1,-75,-3,6,-35,345.23,13.3,3780.76,0.09,0.01,2.4,0.43,10,14,16,70.0,1,1
0,-236,3,-164,2,10,0.33,16,35,-28.51,12,14,0,8,-7,20.77,19.3,14789.75,0.33,2.96,4.06,0.47,85,29,15,228.91,0,1
14,121,-80,0,19,-656,1.02,2,40,0.92,47,20,-1,30,-24,12.46,116.99,70656.27,0.26,-1.17,-4.81,0.11,6,142,113,32.72,0,1
-162,76,8,11,0,68,0.05,-8,6,0.11,29,9,-5,22,3,26.43,84.61,8155.6,0.45,0.24,-3.58,2.08,15,19,32,47.59,0,1
647,282,8,20,0,85,1.79,-7,21,3.15,30,16,4,13,9,19.01,53.07,61154.75,0.09,0.32,0.33,0.14,12,6,21,7.14,1,1
1,13,6,92,57,241,0.64,7,9,0.71,202,19,0,11,4,21.26,27.62,36267.4,2.36,0.02,0.86,0.5,27,20,22,49.63,0,1
6,25,1,6,153,30,1.6,-12,30,0.17,13,5,0,525,11,11.34,19.2,44744.43,0.21,0.05,0.75,1.93,22,12,8,40.08,0,1
87,21,4,12,46,38,0.27,2,4,0.27,47,19,4,7,44,189.63,18.07,48860.91,0.37,3.7,0.09,0.82,22,16,164,67.68,0,1
32,11,11,3,23,25,0.84,3,28,0.83,117,6,3,17,-32,27.0,14.01,6938.18,3.24,0.13,0.17,0.23,14,12,192,76.47,0,1
5,23,10,33,20,19,0.98,24,4,0.8,13,13,13,8,2,25.34,13.85,140831.48,0.36,0.03,0.2,0.96,13,15,45,55.26,0,1
2,32,19,78,41,66,0.8,2,-119,0.13,12,7,5,165,-5,11.46,50.8,68829.71,0.06,0.04,0.24,1.88,157,15,16,29.74,0,1
114,47,16,31,21,0,0.2,0,11,0.62,93,32,-2,20,16,57.88,39.06,515567.41,6.21,0.03,0.98,0.11,56,19,110,24.0,0,1
41,32,8,62,0,49,0.35,13,14,0.67,39,5,-11,110,-11,64.49,37.62,128576.16,2.76,0.17,0.26,0.12,143,30,11,12.0,0,1
3,170,16,59,16,19,1.36,-6,49,0.79,35,2,-2,26,3,23.7,78.67,14132.38,0.64,1.95,0.52,0.23,6,18,45,3.7,0,1
72,-384,63,36,-99,167,1.22,16,14,0.23,27,49,-1,31,1,13.34,24.22,1334.38,0.37,0.52,4.59,0.5,128,13,39,-374.52,0,1
89,51,4,33,165,143,6.38,14,62,0.5,20,52,1,-643,23,616.34,14.88,725742.5,0.51,0.29,0.2,0.7,102,-61,29,-706.15,0,1
5,50,11,9,48,39,0.25,12,13,0.2,38,2,2,15,1,56.33,22.22,30595.0,0.35,0.01,0.12,0.06,26,16,134,45.6,1,1
20,-183,9,1,26,78,0.4,-3,65,0.63,15,1,-3,28,0,120.59,3.62,10879.77,0.03,0.08,7.91,-8.1,11,154,61,29.74,1,1
80,20,6,12,37,17,0.08,21,101,-0.22,20,38,-1,15,1,33.43,22.42,12234.56,0.21,-1.23,0.45,0.03,28,16,91,63.24,0,1
16,48,37,-165,75,52,0.55,9,-132,-1.84,136,33,-1,87,1,40.55,51.45,66858.35,0.29,-1.81,1.47,0.07,13,149,62,36.28,0,1
35,7,3,8,14,4,0.43,-10,-92,0.72,14,68,0,19,5,32.71,27.69,2143.82,0.52,0.42,0.75,0.38,18,12,78,42.19,0,1
-106,21,20,23,14,191,0.5,10,8,0.23,16,9,2,7,5,17.48,32.31,92560.59,0.19,0.27,-4.34,0.2,68,29,377,7.38,0,1
7,7,4,-150,32,213,0.69,-16,39,7.62,2104,23,2,23,2,18.1,1.38,2412.72,0.75,0.17,-2.49,-3.6,18,20,40,75.54,0,1
80,193,17,19,10,67,1.4,-18,36,-0.39,209,14,2,180,16,12.97,5.78,2437.9,0.06,0.08,6.15,1.12,45,23,694,227.75,0,1
55,7,5,10,19,73,4.39,-12,3,3.16,19,108,2,84,3,377.34,21.75,182044.95,5.47,0.11,0.68,0.65,6,19,20,41.34,0,1
41,32,0,2,43,109,0.76,17,5,0.42,186,29,-3,41,0,50.09,66.82,180918.78,0.36,0.14,0.08,0.37,46,25,219,8.7,0,1
22,3,12,25,0,10,0.27,-1,11,0.5,10,14,1,13,-14,8.26,17.33,4012.62,0.07,0.07,0.67,1.2,39,13,23,13.33,0,1
5,6,11,5,18,20,0.21,0,11,0.63,53,30,4,8,-8,12.94,7.61,4424.29,0.18,0.33,0.17,0.19,22,4,53,55.99,0,1
17,1,1,10,10,20,0.09,6,3,0.5,237,120,-5,37,5,30.4,34.3,613.24,7.37,0.06,0.31,0.03,169,14,3,73.2,1,1
6,13,7,77,58,100,0.39,-5,4,0.57,29,9,-2,18,0,106.39,15.81,5614.09,0.17,0.09,0.14,0.93,171,10,29,39.09,0,1
14,55,11,2,3,242,0.24,-19,14,-6.86,127,3,3,51,2,28.86,15.75,73401.0,0.15,0.02,0.09,0.6,23,15,632,15.63,0,1
4,42,5,26,11,7,0.1,9,22,-3.61,49,24,2,45,24,29.78,33.81,252543.19,1.93,0.17,0.28,0.04,12,10,55,0.0,0,1
32,66,2,9,5,318,0.22,12,10,0.8,144,3,-2,27,6,18.49,23.43,49046.0,0.29,0.38,0.6,1.47,220,21,7,17.86,0,1
9,109,2,8,-138,30,6.91,4,55,-2.53,3,8,0,99,-26,18.32,5.63,597.79,0.06,0.18,5.61,3.94,12,37,163,-128.11,0,1
74,310,2,19,26,168,0.2,-10,2,1.7,56,19,-3,12,0,7.51,22.5,7840.29,0.19,0.04,2.96,0.28,111,15,25,76.35,0,1
20,22,121,4,28,12,0.39,-9,2,0.5,6,42,0,23,0,23.89,23.0,12637.26,0.46,0.04,0.25,0.64,27,24,53,28.13,1,1
19,1,4,2,88,3,0.33,0,4,0.02,10,31,-3,92,1,22.46,46.66,3916.29,0.1,0.1,0.61,0.16,42,69,100,42.86,0,1
20,101,0,12,2,16,0.79,4,8,2.81,6,3,2,10,1,6.58,110.06,3953.09,0.46,0.35,0.6,0.13,338,16,8,16.67,0,1
42,22,3,33,14,20,0.24,23,72,0.14,46,7,7,40,1,25.02,33.68,227687.31,0.95,0.24,0.53,0.15,10,30,143,21.21,0,1
63,19,6,7,0,28,0.22,-2,12,0.63,63,29,0,69,1,31.44,53.26,93527.72,0.1,0.44,0.21,0.25,41,38,121,7.87,0,1
53,248,2,5,-285,392,0.36,4,1,0.25,17,101,1,13,2,21.19,30.43,225.35,0.1,2.42,0.41,0.14,2,24,50,32.25,0,1
10,59,7,3,7,-435,0.59,12,3,0.6,15,25,0,44,11,47.85,90.12,10423.15,0.23,0.6,0.07,0.12,9,31,61,11.11,0,1
23,18,79,18,13,22,0.22,3,14,0.16,35,26,-5,29,5,52.09,18.43,13315.14,0.36,2.7,0.7,0.07,92,24,81,73.18,0,1
2,88,9,66,357,395,0.5,15,8,2.12,1515,14,0,5,-14,767.77,10.07,5974.49,0.04,0.12,6.01,1.59,14,109,131,127.2,0,1
2,66,2,4,5,25,0.27,-3,43,0.24,37,18,8,68,-12,48.09,30.46,18713.14,0.15,0.03,0.11,0.2,28,8,28,25.41,1,1
14,11,4,6,12,26,0.76,-1,12,1.0,157,66,-2,18,7,66.1,66.67,17642.43,0.19,0.08,0.17,0.15,34,14,104,74.05,0,1
10,-551,19,30,4,14,1.09,-5,10,-4.3,350,13,0,34,9,52.37,9.58,12066.79,6.99,0.03,0.49,0.16,120,11,58,16.67,0,1
12,39,11,98,207,31,0.46,4,2,2.44,8,62,2,16,0,2.43,6.36,1143.35,0.26,0.44,0.94,0.2,13,-142,35,184.83,0,1
7,9,81,6,12,27,0.73,-20,38,0.4,18,47,-1,31,5,16.9,24.27,27312.98,0.07,1.29,0.2,0.08,35,13,102,36.0,1,1
9,17,29,11,-187,92,0.52,-33,17,0.22,29,7,-4,57,6,2.73,36.56,29017.62,0.26,0.01,0.77,0.16,16,-40,128,28.26,1,1
85,186,13,31,-95,475,1.95,-5,1,-1.44,141,127,-3,285,12,499.84,617.06,383027.22,1.01,-2.73,2.36,0.85,29,104,510,-148.1,0,1
16,2,83,15,-91,65,0.33,-12,6,0.6,56,4,1,95,13,35.51,28.77,316579.81,0.19,0.2,0.8,0.13,4,19,32,69.82,0,1
14,7,-62,-86,15,32,0.37,4,10,0.33,8,18,-1,4,-18,9.88,11.0,1483.75,0.11,0.18,0.33,0.13,5,13,19,36.0,0,1
19,2,-29,13,14,14,0.18,0,99,0.39,16,27,-1,48,1,13.81,71.37,8552.95,0.52,0.11,0.38,0.44,9,4,18,4.76,0,1
35,21,21,14,-152,181,4.24,-9,9,4.88,27,44,0,313,30,97.26,-206.18,399645.44,3.15,0.86,8.4,1.75,16,7,257,52.15,0,1
40,98,4,60,6,27,0.22,2,70,0.34,7,44,-3,52,32,3.03,3.42,544.69,0.08,0.54,2.26,0.15,48,29,18,4.9,0,1
13,14,5,19,7,6,0.04,3,35,0.46,21,13,2,9,1,43.04,51.03,45375.46,0.06,0.5,9.15,0.65,9,14,193,52.94,0,1
4,59,5,4,3,16,0.18,-17,197,1.17,25,38,2,29,-6,18.61,100.14,10132.78,0.14,0.04,3.67,-2.55,9,9,33,12.0,0,1
6,50,5,32,43,46,2.45,-11,20,4.19,10,33,2,10,1,43.46,45.78,2647.78,0.05,1.01,-1.73,0.13,12,22,15,394.6,0,1
105,26,1,26,10,372,0.3,1,2,0.06,70,3,5,9,6,39.16,14.4,2104.23,0.04,2.02,3.3,0.19,47,12,99,-368.53,0,1
69,11,19,60,0,42,0.17,13,22,0.66,29,38,0,58,6,83.5,23.1,22537.68,0.33,0.04,0.25,0.37,122,5,326,3.33,0,1
159,9,5,28,15,363,1.83,-22,7,0.83,133,36,0,22,3,14.02,114.14,15700.41,0.11,0.43,0.43,0.21,29,11,61,-293.89,0,1
-401,-657,-39,10,42,153,0.09,1,7,-2.54,4,-71,0,44,11,21.49,3.06,1575.73,0.04,0.65,-1.2,0.11,8,29,11,23.58,0,1
74,33,4,53,7,31,3.75,3,5,0.27,58,16,4,62,-15,32.0,-76.3,163101.28,1.02,-0.9,0.65,5.49,185,-9,250,49.66,0,1
7,-286,11,3,89,2,0.13,6,102,0.19,9,21,4,40,0,32.47,8.7,1948.22,-11.0,1.07,-0.64,1.94,158,8,30,5.7,0,1
19,7,8,8,24,12,0.25,-2,53,0.7,16,-75,-2,6,1,12.99,13.84,6243.89,4.0,0.81,0.25,0.19,19,5,20,-144.08,0,1
17,59,15,19,34,179,3.42,25,2,0.5,29,13,-1,9,27,108.64,11.59,60057.59,0.22,0.37,0.25,0.03,11,15,432,68.83,1,1
92,111,9,1,21,260,3.72,4,56,6.19,7,5,0,7,2,104.44,29.8,2976.71,0.09,0.36,1.96,1.57,6,16,565,14.29,0,1
105,54,7,39,17,22,0.42,5,3,0.97,25,131,0,3,7,23.13,51.61,24331.04,0.13,0.05,0.14,0.37,24,15,28,30.77,0,1
-219,155,2,-68,18,463,2.08,2,3,0.43,48,205,-1,15,-44,15.08,17.89,10732.75,0.21,0.09,5.82,0.6,48,20,18,6.47,0,1
7,30,6,0,0,284,0.24,2,5,-0.63,15,8,0,41,-21,36.5,13.65,7152.72,0.13,0.56,0.2,0.75,29,34,41,3.13,0,1
46,4,-31,0,35,2,0.45,5,15,0.4,17,26,3,37,1,11.14,13.49,1938.86,3.24,0.1,-10.79,0.81,509,14,8,0.0,0,1
-127,43,2,-75,39,65,0.25,-7,8,2.52,35,10,0,30,4,23.15,14.0,4284.74,0.1,0.15,0.72,1.06,15,14,24,-360.12,0,1
67,13,95,57,14,72,0.05,22,43,-1.07,19,52,1,5,-17,52.96,7.43,11641.49,0.06,0.25,0.33,0.99,48,10,16,7.14,0,1
1,9,2,4,17,123,0.07,-11,-101,-0.2,21,1,1,35,3,55.65,16.67,4584.96,2.2,0.37,-3.92,1.64,9,15,22,30.26,0,1
20,27,4,-70,32,48,0.57,1,3,1.0,87,13,0,20,0,14.59,15.84,2957.3,0.18,-1.19,0.19,0.39,29,8,11,577.38,0,1
