state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
4,5,452,2739,1,0,348.4,113,260.0,12,198.0,85,17,3,3,0,1
49,91,420,1414,-1,0,123.6,111,201.2,78,265.7,81,9,1,2,0,1
7,109,425,1400,0,3,201.5,115,130.7,94,231.9,111,2,2,5,0,1
15,108,450,1457,0,0,122.7,93,325.8,86,219.8,111,17,9,1,0,1
21,55,504,1649,0,0,243.5,161,282.9,99,182.5,105,6,2,3,0,1
34,9,416,1348,0,0,251.3,145,208.5,99,170.6,105,13,8,2,0,1
41,9,408,3089,0,0,184.0,156,228.5,75,145.9,94,15,5,4,0,1
7,66,409,651,0,-3,197.7,159,239.9,113,131.5,59,11,4,2,0,1
3,190,414,30,0,0,56.6,109,248.1,127,119.3,82,10,4,8,0,1
2,91,415,2902,0,0,175.4,135,278.0,126,122.4,96,13,4,1,0,1
36,13,679,2821,0,0,73.0,87,258.6,121,259.3,109,15,5,0,1,1
28,42,440,4263,1,0,152.0,151,259.4,131,265.8,78,19,8,2,1,1
40,57,451,4263,0,0,99.6,128,224.6,136,232.7,94,19,4,0,1,1
43,48,444,4802,1,0,258.0,147,309.2,119,69.2,92,23,14,0,0,1
5,44,449,4857,0,0,242.3,115,62.0,125,192.6,77,2,9,0,0,1
45,43,408,2561,0,0,274.0,160,176.3,121,140.2,98,0,3,1,0,1
32,109,408,3156,0,0,170.6,72,154.5,56,132.4,116,11,6,2,1,1
35,118,408,2271,0,0,240.1,80,234.1,105,14.9,116,14,1,4,1,1
30,128,447,2271,0,4,195.1,100,242.4,97,164.6,112,13,3,1,1,1
36,99,453,3148,1,1,190.7,64,319.1,63,143.7,89,6,5,4,0,1
43,114,504,2337,0,0,190.2,68,242.3,45,199.2,113,13,2,0,0,1
36,97,457,2959,1,0,119.2,67,269.0,85,268.8,117,8,4,0,0,1
47,156,415,645,2,0,165.2,85,264.0,89,232.2,48,8,0,1,0,1
40,110,481,1987,0,0,183.4,77,255.8,134,198.2,16,12,3,4,0,1
48,85,429,524,0,1,186.0,122,174.1,101,221.3,19,16,1,0,0,1
32,67,415,4779,0,0,160.9,78,202.0,83,173.1,104,6,3,3,0,1
25,55,415,4858,-1,1,160.9,112,105.7,125,367.2,61,3,5,4,0,1
42,162,462,4571,1,-1,111.2,83,251.2,60,254.9,99,5,5,4,0,1
3,82,544,3327,-1,0,332.6,81,167.2,111,131.6,169,10,3,1,0,1
32,107,471,3378,0,-1,257.0,97,155.9,99,170.5,77,12,2,2,0,1
16,85,445,3588,0,0,238.3,113,163.3,125,165.5,98,15,4,1,0,1
35,129,418,34,0,1,143.8,80,206.5,96,128.1,105,18,4,0,0,1
40,163,202,211,0,-2,95.7,85,177.7,97,103.5,99,8,2,2,0,1
25,186,411,34,0,0,173.9,102,100.6,111,108.3,111,11,3,0,0,1
27,104,447,1177,0,0,130.5,83,117.3,117,264.7,84,0,8,0,0,1
8,142,533,2646,0,1,130.7,42,129.5,141,299.1,67,13,11,1,0,1
17,172,456,159,0,0,121.6,41,246.8,100,241.2,54,4,6,0,0,1
15,44,472,4821,0,0,118.0,104,251.1,106,135.4,217,18,4,3,1,1
1,170,408,4538,1,0,134.2,66,168.9,111,219.3,79,16,2,2,1,1
10,88,408,4538,0,2,161.8,65,162.5,111,199.7,86,9,15,2,1,1
37,102,422,2542,0,0,43.8,18,245.4,128,168.1,134,7,6,1,0,1
37,6,543,1391,-2,0,143.1,67,220.6,123,220.4,127,7,4,1,0,1
15,160,477,2302,0,0,108.3,63,213.2,124,234.8,78,11,6,2,0,1
30,103,408,3229,0,2,111.8,91,250.5,94,267.0,79,8,12,0,0,1
22,103,409,2322,0,0,213.1,76,341.4,69,275.4,62,5,7,1,0,1
43,106,655,2732,0,2,122.8,78,254.4,88,307.0,82,15,5,0,0,1
37,65,415,3831,0,1,154.1,104,149.9,159,208.3,101,15,18,1,0,1
29,87,140,3831,0,0,159.1,117,114.7,103,261.7,129,13,16,0,0,1
17,44,425,3831,0,0,160.6,111,201.9,147,206.2,92,13,18,3,0,1
23,95,717,1106,0,0,212.4,106,193.2,125,186.0,110,11,7,1,0,1
33,85,486,822,0,0,224.7,93,198.0,143,251.1,98,3,0,1,0,1
23,85,396,2264,0,2,212.4,87,212.5,119,254.6,110,3,6,1,0,1
47,10,503,3159,0,0,141.2,122,306.3,81,319.3,107,2,5,1,0,1
8,77,426,2663,0,0,143.2,135,270.1,112,127.2,84,9,3,1,0,1
22,88,425,2414,0,1,143.8,58,298.1,111,230.0,84,7,1,0,0,1
34,155,422,698,0,0,346.8,53,238.8,82,6.4,105,9,5,1,1,1
34,64,478,970,0,0,344.9,55,323.1,106,308.0,94,13,5,0,1,1
34,64,414,1328,0,0,187.0,76,225.6,30,269.5,128,14,6,2,1,1
9,46,454,2021,0,0,146.5,121,108.7,37,178.3,137,11,9,1,0,1
9,137,425,585,1,0,178.9,139,241.6,146,169.2,152,10,11,6,0,1
40,148,422,685,-1,0,197.4,102,76.7,146,86.1,135,10,9,1,0,1
16,188,461,2214,0,0,267.9,106,202.7,67,178.1,104,5,1,1,1,1
15,112,415,1541,0,2,318.6,121,313.1,61,169.2,123,14,2,2,1,1
16,182,415,1562,0,1,203.6,92,253.1,53,304.2,107,10,2,0,1,1
26,138,467,3745,0,0,119.8,150,100.7,141,200.5,114,17,1,5,0,1
33,50,460,4642,0,0,181.4,127,68.0,95,221.0,108,17,5,1,0,1
25,138,425,2619,0,1,151.1,21,129.7,128,159.0,115,18,7,3,0,1
33,188,408,1736,-1,0,275.4,145,188.2,107,131.0,117,13,0,0,0,1
29,178,427,181,0,-3,305.6,140,306.1,10,308.1,93,13,3,1,0,1
24,167,408,1613,0,0,264.9,156,174.2,111,241.9,130,13,9,7,0,1
6,50,168,2362,0,0,192.6,96,224.2,104,322.5,104,2,6,5,0,1
22,73,415,1779,0,0,194.6,107,118.4,104,135.7,96,23,2,1,0,1
25,63,645,1276,0,2,187.3,98,42.3,44,219.4,97,6,1,2,0,1
18,51,453,3304,2,2,103.4,118,118.7,158,63.3,107,13,3,0,0,1
22,211,475,1324,0,-1,106.0,141,104.2,132,111.1,95,7,5,1,0,1
2,5,733,2095,0,0,51.2,20,181.7,139,78.7,102,9,1,2,0,1
42,28,340,3547,0,0,122.0,99,135.7,110,235.5,77,9,2,1,0,1
11,105,476,4269,0,1,126.8,132,88.9,108,316.9,81,10,11,1,0,1
42,73,504,3547,-1,0,64.2,15,138.3,103,275.4,96,11,4,5,0,1
34,128,352,4960,0,0,257.0,113,242.4,114,209.2,48,13,1,1,0,1
33,38,437,3802,0,0,240.9,84,232.5,110,164.1,109,11,6,5,0,1
31,45,412,3889,0,0,251.5,115,247.0,109,171.2,93,7,6,2,0,1
22,100,478,3034,0,0,241.8,135,136.9,110,227.9,96,6,14,8,0,1
21,44,371,2602,0,0,198.4,100,153.8,95,189.1,90,-10,6,1,0,1
21,36,444,2272,0,-2,189.8,107,153.7,96,144.7,98,9,10,2,0,1
26,116,487,4871,-1,0,323.3,91,248.6,87,146.2,86,3,1,2,0,1
30,124,409,4207,-2,0,281.7,72,179.6,91,156.8,32,3,3,8,0,1
46,94,413,4617,0,0,324.4,122,104.3,102,197.1,122,8,4,-7,0,1
30,91,713,4017,0,0,177.5,54,231.0,95,198.1,50,14,3,0,0,1
40,73,671,1226,0,0,278.4,82,125.7,112,79.1,100,16,3,2,0,1
33,44,434,1252,0,0,179.8,79,150.7,98,219.7,74,13,6,0,0,1
27,168,308,156,-2,1,263.2,102,150.9,126,54.5,86,10,1,0,0,1
34,126,415,123,0,0,221.7,10,90.7,167,67.9,85,8,3,-9,0,1
27,121,441,156,0,2,187.3,48,91.1,93,51.6,85,6,3,3,0,1
22,121,408,3120,0,0,282.2,122,217.3,110,74.3,106,1,5,0,1,1
22,133,414,3376,-2,0,277.3,135,225.2,111,105.9,89,11,4,2,1,1
26,72,408,3246,0,0,279.7,66,184.1,117,164.0,109,12,5,2,1,1
37,183,265,4439,1,-1,34.7,67,168.1,121,270.7,96,10,1,0,0,1
42,39,415,1601,0,2,91.0,127,228.8,111,260.3,93,10,4,3,0,1
44,242,415,2332,0,-2,147.3,122,203.4,148,260.1,96,9,1,3,0,1
10,93,430,2926,0,0,232.1,100,228.8,84,240.2,102,0,3,2,0,1
46,152,466,2885,0,0,209.6,90,177.8,88,307.6,115,17,10,4,0,1
42,98,413,4873,0,0,138.1,91,22.3,68,217.7,129,5,4,7,0,1
36,51,724,4513,1,-3,151.0,90,237.1,103,182.2,115,9,1,1,0,1
36,29,421,4513,0,2,170.0,112,225.9,120,18.3,144,10,4,2,0,1
36,101,463,3253,0,0,202.4,93,198.2,97,159.1,89,2,10,1,0,1
35,62,415,3130,0,2,189.6,116,100.0,85,65.4,143,15,23,1,0,1
13,71,432,3652,0,0,176.4,118,72.9,86,150.8,82,13,3,0,0,1
38,69,415,3040,-1,0,193.1,142,160.9,89,238.8,117,9,0,2,0,1
42,43,437,2994,0,0,219.1,136,128.3,104,246.6,91,11,8,1,0,1
28,12,619,2192,0,0,271.9,111,128.4,108,219.6,119,8,3,2,0,1
18,12,399,2393,0,0,166.0,109,171.5,129,111.5,114,7,4,2,0,1
28,83,415,4087,0,0,256.2,73,317.5,81,128.7,89,7,2,3,0,1
38,48,438,4535,0,0,155.3,135,126.7,95,239.0,147,3,5,0,0,1
37,30,426,3826,0,0,221.6,94,308.2,90,221.8,127,19,0,6,0,1
35,148,417,655,0,0,124.4,97,300.1,27,309.1,82,1,13,1,0,1
19,224,408,402,0,0,143.3,89,95.0,64,186.3,92,6,7,0,0,1
23,175,421,797,3,-1,172.0,95,195.5,70,224.6,25,3,6,2,0,1
9,143,581,1758,0,1,169.8,111,267.6,91,166.9,122,3,12,5,0,1
2,155,295,1346,-1,0,253.1,110,232.7,121,147.8,118,11,4,5,0,1
9,116,607,542,0,0,240.6,121,179.3,124,176.6,130,11,4,6,0,1
34,21,315,4745,0,-1,141.1,140,226.9,50,195.5,99,10,15,4,0,1
34,17,292,3863,1,0,128.9,131,276.8,57,245.0,10,9,7,2,0,1
34,7,443,3631,0,0,215.2,130,250.4,63,149.7,153,9,4,2,0,1
41,165,307,3372,0,0,104.9,119,211.2,157,69.9,95,9,7,5,0,1
15,178,451,4291,0,0,106.2,111,207.9,165,258.2,53,12,2,2,0,1
37,181,444,2496,-1,0,128.6,95,198.9,149,241.6,104,7,4,1,0,1
36,88,443,79,0,-1,114.8,119,197.6,118,200.9,152,15,10,0,0,1
35,94,496,4305,-1,0,138.0,84,120.1,114,202.1,78,11,4,0,0,1
35,101,444,893,0,0,74.6,85,41.0,88,283.8,17,14,10,7,0,1
13,194,486,478,-1,1,232.5,112,125.8,34,213.7,92,10,0,0,0,1
1,170,305,510,0,0,232.5,93,228.0,129,203.6,88,6,2,0,0,1
1,39,483,908,0,0,288.3,85,205.5,133,213.7,90,11,2,2,0,1
40,41,417,686,0,-2,101.8,115,264.4,121,200.4,123,-6,7,4,0,1
40,100,462,1305,0,0,143.6,116,152.6,108,125.8,110,6,3,6,0,1
33,46,544,870,0,0,134.1,118,152.4,72,200.0,109,8,0,2,0,1
5,138,453,4887,0,-2,182.2,132,262.7,60,237.7,100,8,5,1,0,1
7,264,422,4796,0,0,330.8,162,225.1,89,275.4,128,10,9,2,0,1
17,128,435,4084,0,0,182.5,122,125.1,30,228.3,120,6,3,2,0,1
39,78,452,4508,0,-1,195.9,155,145.5,43,273.6,132,11,8,5,1,1
50,102,316,1461,1,0,264.2,134,281.4,94,186.4,78,4,5,3,1,1
50,41,473,1129,0,0,263.7,121,251.5,66,200.3,93,9,9,0,1,1
49,34,434,373,0,1,200.8,100,137.8,94,198.2,113,11,2,3,0,1
17,13,415,373,0,1,146.8,72,106.6,93,228.1,108,2,3,1,0,1
2,37,415,261,0,0,131.6,69,112.6,86,167.6,89,9,4,0,0,1
4,146,415,480,0,1,165.9,66,173.1,157,251.1,136,15,13,1,0,1
10,115,894,480,0,4,145.0,65,218.1,157,242.3,126,17,1,3,0,1
10,112,554,1548,-2,2,81.6,132,323.0,157,250.4,146,14,3,8,0,1
48,63,442,3961,0,0,266.2,85,164.1,69,82.9,69,8,13,0,0,1
45,48,415,3470,2,0,262.1,93,182.2,46,58.3,71,9,12,1,0,1
49,67,408,4569,3,1,259.1,91,77.6,58,73.3,64,7,13,6,0,1
12,140,338,3202,-1,0,187.7,97,158.4,95,251.9,86,3,8,0,0,1
1,155,437,3214,0,0,229.6,67,154.4,130,204.3,89,12,0,2,0,1
23,158,715,2284,0,0,162.2,96,216.7,73,194.1,62,6,11,0,0,1
0,133,507,2914,0,0,92.1,91,256.3,92,341.2,157,15,3,1,0,1
44,146,381,3337,0,0,82.3,63,261.7,92,188.2,114,7,1,0,0,1
10,236,499,2494,0,1,133.0,79,263.3,75,277.6,41,10,0,0,0,1
4,150,422,1992,0,0,120.2,81,284.3,79,253.7,101,6,3,1,0,1
7,116,491,1859,0,0,298.7,118,284.3,121,257.1,100,12,0,5,0,1
7,132,414,2839,0,0,256.4,124,181.3,90,305.3,100,10,3,6,0,1
1,79,510,596,0,0,95.0,82,284.6,78,15.2,123,9,0,2,0,1
1,164,831,1946,0,0,78.4,114,291.2,34,278.3,110,9,2,2,0,1
7,59,455,596,0,0,95.0,91,281.9,74,122.6,118,0,1,4,0,1
47,156,493,79,0,-1,180.2,127,280.3,23,187.6,129,9,0,1,1,1
45,112,505,79,0,0,202.2,58,249.5,105,254.9,164,12,1,4,1,1
44,161,432,2315,0,0,38.3,109,176.1,81,297.9,119,6,0,1,1,1
10,120,457,454,-1,0,201.8,85,201.6,77,229.5,135,11,17,3,0,1
24,73,470,1286,0,0,126.5,90,235.6,96,226.1,128,18,5,1,0,1
23,113,468,506,0,0,252.5,111,304.3,114,262.1,125,18,10,0,0,1
45,87,559,3827,0,0,216.4,4,230.2,122,262.0,13,12,6,1,1,1
41,89,424,4462,-1,-3,86.0,131,213.9,107,211.2,126,9,10,4,1,1
30,119,444,3258,0,3,222.5,129,271.2,157,200.6,100,5,0,0,1,1
40,87,437,4445,0,0,145.5,115,174.4,58,173.2,75,5,8,0,0,1
49,100,415,4450,0,1,195.9,106,221.9,94,167.0,122,8,12,0,0,1
44,80,457,3928,0,-1,152.5,120,216.1,104,168.3,61,15,3,0,0,1
7,83,408,3016,0,1,129.0,151,268.9,115,193.5,109,12,7,2,0,1
8,206,423,3206,0,0,105.6,88,226.9,100,163.1,118,7,13,1,0,1
10,133,422,3206,0,0,148.2,97,187.5,92,105.8,134,5,10,1,0,1
46,109,486,3962,0,0,208.1,144,169.5,47,164.6,145,0,3,6,0,1
45,2,673,3777,0,0,192.6,75,235.5,108,177.1,141,3,2,0,0,1
48,171,499,2365,0,0,48.9,85,271.1,108,115.8,117,5,7,5,0,1
26,111,468,2506,0,0,196.6,74,211.0,85,166.2,156,8,5,6,0,1
24,123,608,4570,0,0,131.7,85,200.4,139,152.4,100,12,15,2,0,1
31,60,422,3260,0,0,113.7,59,208.2,127,194.2,113,13,2,3,0,1
22,111,510,1386,0,0,24.6,81,271.8,46,189.1,75,7,4,0,0,1
39,71,476,3605,0,1,259.9,82,254.6,64,158.3,94,9,6,0,0,1
21,89,506,3415,0,-1,146.6,39,180.1,58,173.1,102,9,8,2,0,1
4,146,500,1063,0,0,88.7,123,118.1,43,50.4,81,10,2,6,1,1
1,99,414,587,0,-2,111.9,89,147.5,143,147.5,76,14,6,5,1,1
4,181,463,587,0,0,111.9,111,137.5,93,157.2,84,14,1,7,1,1
39,78,496,3086,0,0,101.1,92,211.3,102,263.8,90,10,2,1,0,1
39,54,415,124,0,1,129.5,31,221.5,104,326.6,99,9,0,1,0,1
42,96,499,193,0,0,203.9,24,208.8,116,340.0,54,10,5,4,0,1
6,143,440,4941,0,1,189.3,85,143.3,94,233.2,104,10,3,4,0,1
6,173,324,4461,-1,1,147.2,85,236.5,132,247.9,90,9,1,5,0,1
8,156,381,4601,0,0,41.7,76,222.6,102,204.2,117,9,6,2,0,1
14,151,441,1122,0,0,215.1,112,133.0,102,238.6,70,0,6,0,0,1
34,146,269,2477,0,0,168.8,116,164.5,33,215.7,115,18,12,0,0,1
21,166,417,3916,0,2,240.8,110,323.0,94,203.1,111,18,5,0,0,1
9,180,498,4889,0,1,77.9,52,193.5,138,224.5,133,12,3,0,0,1
13,125,498,3161,0,4,199.2,112,2.8,152,333.4,133,10,5,5,0,1
9,94,490,4910,0,2,93.5,110,105.1,131,242.8,147,6,6,0,0,1
23,27,456,3184,0,0,248.1,87,226.0,81,219.2,107,8,7,3,0,1
27,160,426,2298,0,1,225.8,103,224.9,62,181.5,95,8,5,6,0,1
15,173,460,2298,0,-1,158.6,120,186.2,82,82.2,78,8,5,3,0,1
29,69,455,4734,0,0,34.2,109,153.5,90,94.9,87,4,6,2,0,1
34,66,373,4734,0,-1,243.2,124,177.9,91,94.9,65,4,5,5,0,1
28,73,498,631,3,0,236.4,109,144.1,90,109.5,101,4,8,4,0,1
43,217,416,1944,0,-5,93.8,115,155.2,127,215.4,127,6,2,4,0,1
42,210,190,3022,0,-2,143.8,138,166.9,112,231.7,67,15,4,8,0,1
45,174,420,3511,0,1,213.6,115,163.2,118,306.6,106,-11,4,3,0,1
26,81,425,4699,0,1,153.4,72,360.9,163,155.9,50,5,7,-25,0,1
25,136,491,2390,0,1,23.5,51,163.1,77,235.7,94,12,6,2,0,1
31,81,452,2390,0,0,327.6,66,254.5,112,282.9,102,7,7,0,0,1
23,87,240,15,-2,0,179.7,102,167.0,47,208.1,118,2,3,2,0,1
23,94,446,15,-1,0,342.6,97,35.3,126,104.2,106,13,3,4,0,1
2,151,476,195,0,0,213.7,107,316.6,101,262.4,116,7,3,0,0,1
22,103,464,2218,1,0,324.1,121,175.9,72,195.0,111,12,6,2,0,1
25,157,455,165,2,0,263.4,118,188.3,38,275.6,88,10,2,0,0,1
22,211,189,3621,0,0,259.2,142,179.1,51,258.9,150,12,0,0,0,1
30,79,421,1368,0,-1,189.3,113,7.2,120,229.6,93,10,4,1,0,1
25,78,410,1216,0,0,157.9,138,177.3,76,264.0,87,6,0,1,0,1
31,80,408,1653,0,0,256.8,114,295.9,66,176.7,90,10,19,-7,0,1
0,50,408,1157,0,-1,250.9,104,100.5,149,204.0,10,2,3,-8,0,1
1,29,408,4768,0,-2,7.0,155,56.7,124,208.8,99,7,10,2,0,1
40,149,408,1843,0,2,144.1,98,203.5,120,210.4,149,9,1,0,0,1
31,161,263,1826,-1,0,62.1,93,146.2,115,111.3,70,6,0,1,0,1
37,177,415,1845,0,0,190.1,118,157.1,84,97.5,78,12,4,5,0,1
23,161,439,1826,0,1,319.0,117,146.7,91,68.2,82,16,2,1,0,1
18,121,454,2752,1,0,191.2,149,50.5,159,144.4,124,16,4,4,0,1
29,240,415,467,0,0,148.1,158,134.0,77,249.1,105,8,9,4,0,1
49,98,120,226,0,0,42.0,141,137.1,119,354.1,100,16,6,4,0,1
10,91,445,2491,0,0,185.7,125,51.0,76,250.7,68,10,6,1,0,1
15,88,396,2152,-1,1,200.1,120,262.0,112,156.8,34,8,8,0,0,1
13,85,429,725,0,0,217.1,145,198.9,112,184.5,130,6,3,0,0,1
49,74,495,1815,0,0,190.1,142,198.5,97,171.7,63,15,2,2,0,1
35,133,447,2408,0,0,233.7,90,65.5,99,270.0,114,5,2,1,0,1
34,124,492,1667,0,0,185.8,9,89.8,100,162.2,161,14,3,3,0,1
24,136,413,4175,1,0,146.6,95,254.3,104,139.1,85,8,14,0,0,1
28,174,415,385,0,0,203.1,89,37.9,128,154.0,163,3,7,2,0,1
28,145,424,581,0,0,174.5,140,296.5,106,172.7,80,0,10,7,0,1
22,81,236,1769,0,0,104.1,15,286.7,95,149.0,100,10,12,1,0,1
33,198,531,1639,-1,0,145.3,49,128.1,63,144.7,157,7,3,4,0,1
9,190,533,1893,0,0,116.7,109,248.3,93,219.5,162,10,4,1,0,1
11,28,455,252,0,-1,85.5,164,170.9,113,245.3,97,3,4,3,0,1
21,163,180,733,0,0,81.4,127,215.8,80,247.6,130,9,4,1,0,1
11,49,509,612,0,0,110.2,113,146.8,142,207.5,115,11,2,2,0,1
48,185,259,4116,0,0,77.6,113,260.3,72,258.4,98,12,8,5,0,1
50,179,489,4116,0,0,154.1,121,118.6,106,201.1,99,10,8,2,0,1
50,211,415,4134,0,-2,166.9,109,95.4,102,289.4,106,12,9,2,0,1
40,84,446,2439,0,0,244.8,118,183.3,145,90.1,88,6,1,0,0,1
28,67,433,2028,0,0,239.5,92,259.9,105,167.8,50,12,7,3,0,1
39,53,477,1696,0,0,211.3,86,219.0,106,167.8,89,10,6,0,0,1
16,127,483,2603,0,0,208.7,140,201.8,67,363.2,113,28,5,0,0,1
16,132,439,1647,0,0,208.2,148,225.7,67,309.1,118,1,7,0,0,1
49,175,164,2987,-1,0,252.2,137,202.1,69,267.3,127,6,11,0,0,1
23,108,428,3781,0,0,188.5,90,160.3,71,246.4,127,7,0,2,0,1
16,122,408,4746,0,0,180.6,91,155.7,92,246.5,110,12,4,0,0,1
19,122,410,4015,0,0,281.3,94,176.4,83,265.0,120,8,5,0,0,1
3,23,460,3442,-1,1,144.9,149,224.8,90,226.0,114,19,9,0,0,1
1,33,439,3617,0,1,180.8,110,219.9,46,264.0,111,12,4,4,0,1
43,22,509,3654,0,-1,95.2,134,209.7,88,194.5,117,12,1,1,0,1
23,75,430,1643,0,-1,159.8,92,214.4,164,177.1,111,9,10,1,0,1
23,75,415,1918,1,0,144.1,139,197.2,142,97.0,131,10,4,3,0,1
23,31,410,2845,0,0,200.6,93,249.0,142,227.0,95,0,12,4,0,1
35,147,408,3195,0,0,60.0,107,232.2,105,190.6,113,5,9,0,0,1
36,119,481,4292,0,0,169.6,134,236.7,155,105.6,107,5,20,1,0,1
34,112,436,2288,0,1,183.7,129,259.8,155,253.4,92,3,12,1,0,1
24,175,411,3806,0,1,251.8,116,177.8,96,50.1,53,13,16,1,0,1
28,164,408,3921,0,0,221.4,76,118.3,77,50.1,22,14,2,3,0,1
3,173,494,3806,0,0,215.5,93,155.8,46,122.5,32,6,18,3,0,1
21,165,437,3748,1,0,260.7,106,145.4,61,197.6,75,8,9,3,0,1
21,161,289,4332,2,0,262.8,99,174.7,83,126.1,77,18,7,1,0,1
45,202,481,2971,0,-1,231.1,82,195.7,106,181.2,73,13,8,1,0,1
30,119,414,3534,0,0,152.1,77,88.3,98,292.1,98,3,4,0,0,1
32,106,408,620,0,0,157.6,80,248.7,115,223.6,99,12,8,0,0,1
30,110,408,2590,0,-1,164.9,82,251.5,71,199.8,108,8,4,0,0,1
48,62,585,518,0,0,45.9,116,345.2,93,229.0,34,6,7,6,0,1
50,64,317,613,0,0,72.6,142,204.6,108,173.3,42,6,11,5,0,1
37,59,411,527,1,2,28.1,102,311.7,90,233.2,140,6,7,4,0,1
24,157,408,1793,0,0,280.2,137,297.9,92,271.6,105,14,0,1,0,1
10,125,461,2978,0,0,290.2,119,221.2,120,170.1,78,14,3,1,0,1
4,157,408,1850,0,0,207.0,124,196.5,61,134.4,77,9,3,2,0,1
44,114,415,1737,0,0,189.7,87,181.4,82,191.0,18,5,1,1,0,1
35,114,424,2210,0,0,180.8,91,193.6,80,176.4,121,4,4,3,0,1
34,44,449,2423,0,-1,161.7,90,320.0,82,308.6,82,5,0,1,0,1
27,66,408,3138,-1,1,291.6,37,232.6,130,122.0,67,7,4,0,0,1
43,64,408,3243,0,0,282.1,150,234.1,123,220.1,74,15,2,2,0,1
31,61,470,4811,0,0,70.1,67,204.1,48,306.1,87,10,6,1,0,1
37,68,461,4077,-1,0,192.7,142,236.8,122,174.2,84,16,1,2,0,1
20,21,511,3776,0,0,188.2,109,161.0,60,188.0,88,11,0,2,0,1
32,88,462,3659,0,-1,175.1,76,245.9,83,194.5,72,11,10,8,0,1
39,74,449,4545,0,0,138.5,110,213.1,134,175.1,89,12,6,2,0,1
28,39,439,4149,0,0,202.8,130,163.7,77,139.0,172,12,2,3,0,1
47,26,415,3517,0,-1,113.8,98,111.9,26,24.6,66,15,5,1,0,1
20,164,225,3203,1,0,248.0,97,221.1,82,133.8,90,11,6,5,0,1
15,94,596,463,0,0,272.0,86,218.3,2,131.6,91,12,5,-3,0,1
17,68,549,3068,0,-2,299.8,83,291.1,129,166.0,97,13,8,3,0,1
29,119,422,1691,0,0,65.8,77,223.2,127,109.9,83,13,2,2,0,1
26,60,408,1727,0,0,49.4,95,212.2,135,103.9,38,11,3,0,0,1
26,60,408,2689,1,3,187.4,94,188.6,113,123.1,131,10,3,4,0,1
28,113,408,4962,0,0,149.4,108,321.5,117,232.7,134,5,10,5,0,1
0,158,408,2814,0,0,120.6,38,234.4,106,218.0,161,3,6,7,0,1
31,202,426,4962,0,0,150.6,54,232.1,104,231.8,123,19,6,7,0,1
9,140,215,2069,-1,0,342.0,64,204.7,149,250.1,117,10,0,4,0,1
7,134,425,2317,0,2,270.8,115,303.4,117,303.4,93,10,2,2,0,1
9,110,408,2432,-1,0,236.7,117,202.1,120,218.6,85,10,4,1,0,1
15,121,832,4726,0,0,196.1,61,194.0,137,66.1,126,16,3,2,0,1
7,78,457,308,1,-1,213.4,94,172.9,99,222.1,128,13,4,1,0,1
12,78,491,3723,0,0,205.8,87,165.2,56,171.0,117,0,2,0,0,1
1,161,503,738,0,0,161.4,106,198.5,90,116.4,52,12,4,2,0,1
1,133,437,2050,0,3,187.3,93,198.5,115,155.6,19,9,11,2,0,1
7,143,276,358,0,0,205.3,64,253.2,79,134.9,83,11,7,0,0,1
17,18,305,4359,1,0,161.3,130,285.4,81,125.7,111,10,1,3,0,1
18,49,505,3706,0,0,165.3,95,216.7,59,156.6,105,11,3,3,0,1
10,63,706,4154,0,0,194.2,96,46.3,91,123.2,111,9,7,2,0,1
41,111,476,3466,0,0,175.2,64,175.3,110,133.4,104,12,9,4,0,1
44,124,304,2128,0,-1,194.7,64,167.9,97,176.7,99,7,9,7,0,1
41,162,444,2984,0,1,101.5,114,1.4,99,121.9,91,19,7,1,0,1
22,150,429,2267,0,0,156.3,144,149.5,64,262.3,60,11,5,2,0,1
44,55,412,3702,-1,0,127.4,109,304.8,71,253.3,69,12,8,0,0,1
44,210,410,1758,0,0,277.8,124,38.2,50,214.5,66,10,8,0,0,1
7,169,425,105,0,0,245.2,99,159.0,108,272.9,92,10,9,2,0,1
19,110,25,1263,0,0,308.2,83,198.2,108,212.4,74,12,5,1,0,1
0,106,446,219,0,0,235.3,84,162.9,109,231.9,85,6,12,1,0,1
26,126,498,2885,0,0,294.5,111,198.8,103,27.9,60,6,7,3,0,1
38,163,434,4213,0,-2,283.6,127,198.6,106,217.8,59,12,1,1,0,1
14,50,497,1,0,0,274.4,161,129.0,83,114.8,50,10,4,1,0,1
47,89,419,3785,0,0,98.4,79,218.4,125,223.8,109,13,7,8,0,1
33,98,417,1765,1,0,132.6,102,254.2,126,231.5,119,9,1,3,0,1
25,122,468,4161,0,0,173.5,91,260.1,106,300.7,112,14,3,1,0,1
17,57,415,364,0,0,269.0,153,301.0,112,138.5,94,14,7,2,0,1
17,57,423,1360,0,0,279.0,133,353.7,107,251.7,116,5,7,4,0,1
29,46,272,1550,1,0,349.9,94,254.6,109,234.3,70,15,5,4,0,1
34,56,440,1389,0,0,299.6,114,231.2,66,292.0,123,16,3,6,0,1
28,56,459,1032,0,0,294.6,122,176.1,65,186.1,138,5,11,3,0,1
28,144,451,3411,0,0,187.2,135,241.4,89,154.7,71,11,8,5,0,1
11,129,428,404,0,0,276.2,84,204.0,129,227.2,81,4,1,6,0,1
