state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
38,138,499,3059,0,2,169.4,113,175.0,102,220.8,113,16,15,5,0,1
24,103,408,2526,0,0,216.9,52,135.3,119,261.2,109,17,6,0,1,1
12,129,458,2124,0,1,188.5,52,165.9,118,192.6,116,17,4,2,1,1
16,83,458,1597,0,0,209.5,120,129.7,98,324.3,85,16,15,0,0,1
29,85,502,1124,0,0,155.6,89,255.3,97,271.7,76,10,11,0,0,1
5,44,417,2653,0,0,160.3,63,121.7,72,268.3,75,5,5,1,0,1
0,85,292,2754,0,0,211.6,56,175.8,73,265.2,72,13,5,1,0,1
24,141,413,4998,0,0,171.0,127,131.5,65,231.3,127,6,6,2,0,1
44,156,479,4635,0,0,156.7,75,236.6,66,230.7,110,4,4,1,0,1
24,94,449,4112,0,0,196.1,122,354.0,21,294.6,80,6,1,5,1,1
25,138,429,3090,0,0,210.5,119,303.0,88,319.2,119,2,3,2,1,1
16,129,418,3665,0,0,202.9,68,127.6,80,262.0,148,13,3,0,0,1
16,145,408,3956,1,0,179.3,67,265.7,104,205.9,149,8,4,0,0,1
16,117,424,3589,0,0,150.3,114,197.1,128,194.4,106,6,8,3,1,1
10,115,425,3191,0,0,172.2,113,72.7,116,169.7,50,14,2,5,1,1
45,212,420,4591,0,0,36.1,105,184.9,78,166.5,148,11,2,3,0,1
49,199,408,4559,0,0,126.2,96,189.4,99,248.9,138,11,1,1,0,1
43,73,408,1040,0,0,210.0,83,280.1,82,144.3,141,14,6,2,0,1
22,83,415,1600,0,1,188.3,91,328.8,116,270.4,69,14,17,1,0,1
19,43,315,1148,0,0,194.9,25,214.6,92,223.6,107,6,2,2,0,1
11,6,460,864,0,0,231.2,75,221.8,54,208.5,102,5,3,0,0,1
18,139,503,4960,0,0,120.0,136,222.2,48,244.8,86,13,4,1,0,1
11,165,490,4516,0,0,102.1,155,204.1,55,191.5,82,6,6,0,0,1
25,96,468,4901,0,0,162.5,104,275.4,92,230.8,109,8,2,2,0,1
19,94,474,4960,0,-1,67.8,88,330.4,90,186.6,117,1,1,5,0,1
31,29,456,2166,0,0,165.9,105,229.0,102,169.6,110,12,2,0,0,1
40,75,308,156,0,0,161.7,92,228.0,93,131.2,92,12,3,0,0,1
48,41,410,4029,0,0,196.5,94,146.6,82,111.1,100,8,2,2,0,1
48,41,418,4602,0,0,205.7,90,163.9,90,221.5,79,10,3,2,0,1
49,112,516,2743,0,0,276.2,110,336.4,96,136.9,94,11,3,0,0,1
49,105,422,2965,0,0,256.3,88,153.7,102,126.3,87,10,2,1,0,1
43,91,412,2420,0,0,70.6,75,179.5,70,240.0,31,8,2,5,1,1
41,114,504,3430,0,0,75.1,85,97.0,95,63.2,75,7,3,4,1,1
6,73,408,1968,0,0,52.7,111,151.9,70,124.4,92,11,11,1,0,1
45,10,408,2047,0,0,135.9,108,145.6,84,160.4,93,10,2,2,0,1
12,87,459,4803,0,0,287.2,123,173.6,107,45.7,121,19,8,0,0,1
9,27,458,3234,0,0,200.2,100,148.0,108,71.0,128,11,4,1,0,1
29,191,430,2048,0,0,74.7,124,166.3,99,147.9,104,8,7,6,0,1
33,224,555,2037,0,0,5.6,129,168.3,60,174.5,132,5,8,2,0,1
22,82,415,2518,0,0,40.9,112,132.7,85,291.4,94,11,6,1,0,1
26,105,415,2760,0,0,40.9,131,133.9,85,245.2,89,15,5,0,0,1
11,51,422,2971,0,0,126.6,94,169.6,73,115.9,71,7,3,4,0,1
10,45,413,2978,0,0,126.4,148,143.9,76,172.8,66,9,5,1,0,1
8,88,510,4588,0,0,7.1,112,337.1,111,22.2,94,12,7,0,0,1
4,112,475,4614,0,0,78.4,109,253.6,148,198.9,99,12,18,1,0,1
12,51,409,3382,0,0,166.9,112,190.8,109,301.7,80,6,4,2,0,1
29,51,428,3316,0,0,162.9,80,213.6,103,301.7,82,6,3,1,0,1
0,76,508,4166,0,0,144.1,118,219.3,87,274.0,55,6,1,2,0,1
0,47,456,4075,0,-1,166.2,121,352.4,89,242.7,63,10,2,0,0,1
34,122,466,4646,0,0,345.6,126,42.2,76,70.4,81,6,3,0,0,1
24,96,441,3907,0,0,220.0,99,21.5,78,125.0,102,4,3,1,0,1
20,72,481,3431,0,0,310.4,92,96.8,121,260.9,99,9,9,1,0,1
17,51,485,3655,0,0,316.7,95,160.3,119,249.0,110,9,4,2,0,1
27,194,413,4807,0,0,48.4,105,233.2,138,225.9,91,18,1,1,0,1
29,152,421,1371,0,0,69.4,66,360.1,131,79.7,87,15,0,1,0,1
45,127,425,1376,0,0,170.6,88,145.0,67,316.0,92,13,9,1,0,1
41,126,426,1322,0,0,134.7,75,211.8,110,196.4,97,10,6,1,0,1
7,202,422,3702,0,0,155.8,92,175.9,114,149.1,102,13,4,0,0,1
31,190,313,3733,0,0,161.1,96,185.2,87,137.3,14,7,3,0,0,1
39,95,419,260,0,0,243.9,130,214.1,104,224.4,113,11,6,2,0,1
37,153,415,811,1,0,214.7,118,155.2,104,216.0,141,10,2,0,0,1
27,59,415,4717,0,-1,122.2,116,200.5,113,211.0,86,8,3,2,0,1
27,65,515,4631,0,0,107.7,114,183.1,127,186.4,101,11,3,3,0,1
1,34,408,3662,0,0,128.2,109,224.9,112,153.2,78,5,1,0,0,1
1,34,408,4392,0,0,110.2,92,168.3,112,105.0,75,8,3,2,0,1
41,149,415,2972,0,0,267.2,52,137.5,66,125.0,107,8,1,0,0,1
35,150,415,4985,0,0,169.7,78,198.6,4,165.2,130,9,4,1,0,1
25,152,416,4794,0,0,234.1,120,255.3,47,213.2,77,9,4,9,1,1
27,207,415,4666,0,1,253.9,120,253.4,95,264.9,81,15,3,8,1,1
19,105,507,3603,0,0,125.1,87,252.8,133,72.7,97,10,6,1,0,1
20,48,483,4041,0,0,103.5,98,241.7,135,70.7,93,10,4,2,0,1
46,47,486,4540,0,0,92.5,110,206.1,96,172.0,137,8,9,3,1,1
48,123,456,4725,0,-1,250.4,90,248.7,132,235.3,111,10,8,0,1,1
46,96,493,3434,0,1,282.3,92,197.9,93,141.1,59,8,8,0,1,1
47,119,470,4789,0,0,45.1,70,208.7,60,139.9,122,12,9,6,1,1
7,33,437,2258,0,0,173.0,66,232.6,93,329.0,127,5,3,0,0,1
6,31,418,3128,0,0,108.1,45,246.3,85,237.1,136,4,3,0,0,1
27,136,408,3763,0,0,241.4,53,206.4,117,201.4,73,8,4,5,0,1
35,123,408,1767,0,0,239.1,88,209.1,133,108.3,69,8,7,4,0,1
0,125,421,708,0,0,138.1,60,132.2,106,159.6,122,7,6,4,1,1
10,98,474,2031,0,0,171.4,55,228.4,78,261.1,104,2,4,2,1,1
33,147,409,4955,0,0,206.2,125,220.9,133,269.4,109,17,1,1,0,1
37,168,412,4938,0,0,223.4,108,199.8,87,153.6,120,12,2,3,0,1
10,43,493,4866,0,0,284.2,112,260.7,92,189.7,90,10,3,2,1,1
4,45,496,4866,0,0,344.8,127,260.6,91,186.5,71,13,4,2,1,1
44,36,507,4143,0,-1,57.5,87,316.8,142,167.5,97,10,11,5,0,1
45,30,509,3852,0,0,156.6,47,197.8,149,116.9,143,10,4,0,0,1
32,142,410,2012,0,0,125.0,41,249.4,99,157.0,101,11,3,2,0,1
24,76,412,2412,0,0,98.0,55,260.1,96,150.3,101,13,5,0,0,1
26,91,408,502,0,0,99.7,58,357.1,89,222.3,120,11,3,0,0,1
35,63,408,287,0,1,151.5,92,205.9,86,351.6,123,11,2,1,0,1
43,60,408,4876,1,0,151.0,135,262.9,85,236.6,91,7,2,1,0,1
41,71,480,4995,0,0,199.2,105,241.1,89,251.1,88,4,1,3,0,1
13,175,408,501,0,0,196.4,91,259.7,93,245.6,115,5,4,2,1,1
29,36,449,333,0,0,169.0,91,270.7,93,140.7,117,2,4,1,1,1
3,165,419,1698,0,-1,119.1,92,84.9,100,202.3,126,8,11,0,0,1
3,130,418,2665,0,0,86.5,97,129.3,116,233.0,90,9,4,4,0,1
33,82,411,691,0,0,148.9,104,210.5,109,227.9,90,9,5,1,0,1
43,81,483,732,0,0,65.0,113,215.6,115,239.3,81,6,1,1,0,1
38,58,436,4983,0,0,90.8,105,268.2,82,193.6,50,1,10,0,0,1
40,53,415,4983,0,0,121.5,111,308.3,118,198.6,129,6,6,0,0,1
50,96,418,3284,0,0,109.3,93,253.1,125,169.8,101,6,5,0,0,1
50,14,408,3089,0,0,199.5,88,306.3,117,310.7,101,7,5,0,0,1
17,66,482,4827,0,0,171.6,99,94.4,104,219.2,72,11,5,0,0,1
13,110,431,3414,0,0,86.8,87,186.8,97,227.5,92,10,5,1,0,1
9,65,426,4839,0,0,229.2,106,252.6,136,255.5,114,8,1,2,0,1
7,165,417,3478,0,0,108.5,115,264.2,166,229.1,115,9,2,6,0,1
21,96,408,4357,0,0,258.3,77,241.6,113,75.5,129,2,4,3,0,1
16,78,460,2260,0,0,212.3,66,224.0,83,122.1,22,3,4,4,0,1
21,117,444,74,0,-1,293.0,86,156.1,100,80.4,85,6,0,5,0,1
7,94,470,775,0,0,333.4,69,164.3,100,116.3,86,9,7,2,0,1
35,126,409,4365,0,0,182.3,126,209.8,114,168.7,108,14,3,1,1,1
23,133,408,1384,0,0,226.8,66,237.3,96,153.5,122,13,2,1,1,1
9,23,496,4246,0,0,164.4,118,204.2,72,144.8,104,10,2,0,0,1
5,51,420,3819,0,0,184.3,112,201.5,102,168.8,116,18,2,3,0,1
48,49,446,1399,0,0,62.3,84,164.2,74,90.7,114,9,12,4,0,1
48,39,415,2516,0,0,60.3,119,282.3,79,66.1,108,11,2,1,0,1
8,57,408,4208,0,0,195.0,82,264.3,116,189.5,108,6,2,3,0,1
3,64,408,4286,0,2,230.6,121,255.4,115,158.3,139,10,4,3,0,1
49,55,503,4832,0,0,230.0,123,293.1,96,299.5,102,10,3,0,1,1
49,110,473,4897,0,0,232.1,119,277.6,103,279.8,75,16,3,2,1,1
38,196,433,2690,0,0,309.9,89,200.1,72,130.4,109,14,0,2,0,1
39,211,298,1063,0,0,272.3,89,199.8,84,222.3,101,16,1,3,0,1
7,98,413,1306,0,1,189.0,116,222.6,125,204.4,78,9,7,3,0,1
9,99,415,1044,0,0,201.6,17,211.4,104,176.6,79,7,6,2,0,1
36,109,408,287,0,2,153.0,121,151.3,115,102.2,94,3,3,3,0,1
38,111,412,375,0,0,150.7,107,119.2,84,129.7,125,10,4,2,0,1
32,172,455,4246,0,0,191.3,75,186.9,91,278.0,84,8,5,3,0,1
35,185,470,4083,0,0,196.8,66,156.0,118,132.9,90,9,6,4,0,1
34,101,412,1600,0,0,163.6,136,186.3,95,162.5,118,9,9,1,0,1
39,95,412,2414,0,0,154.8,104,60.7,97,166.3,121,13,7,2,0,1
21,164,408,1179,0,0,168.9,89,188.3,88,311.6,92,10,1,2,0,1
32,158,408,1483,0,0,156.3,120,190.1,104,363.7,84,8,4,1,0,1
41,101,400,4935,0,0,156.8,160,241.4,94,186.2,85,8,5,1,1,1
36,102,472,4935,0,0,159.4,160,272.9,110,187.6,75,10,9,1,1,1
42,96,408,1957,0,0,245.3,96,193.5,136,203.3,150,8,4,1,0,1
22,159,408,786,0,0,204.1,91,176.0,124,211.5,125,7,3,1,0,1
31,115,417,4170,0,0,171.0,72,115.8,85,177.6,123,2,7,4,0,1
33,121,426,4204,0,0,166.5,85,57.3,85,281.4,123,7,8,3,0,1
30,92,412,1609,0,0,133.5,105,192.1,52,54.8,85,11,11,4,1,1
36,202,408,695,0,0,33.7,93,245.9,75,150.8,131,15,9,4,1,1
34,88,411,757,0,0,95.6,88,211.8,107,160.2,101,7,10,1,0,1
49,94,408,3503,0,0,57.9,48,201.2,102,322.3,101,4,5,1,0,1
1,147,408,1784,0,0,237.1,112,362.7,78,151.6,102,11,5,0,0,1
16,75,408,2134,0,0,263.8,100,328.6,89,124.5,116,9,3,4,0,1
38,84,408,3562,0,0,127.3,102,207.5,138,181.8,103,11,1,4,0,1
36,88,415,1954,0,0,111.0,95,200.6,128,233.3,102,13,3,1,0,1
17,90,503,4782,0,-1,230.5,115,106.5,144,170.0,117,9,1,0,0,1
27,229,479,1956,0,0,171.7,81,87.2,125,181.3,99,5,1,1,0,1
11,84,509,2823,0,0,173.9,101,250.0,144,173.8,90,7,4,3,0,1
19,83,445,2820,0,0,253.5,109,201.6,162,174.8,79,5,3,3,0,1
36,85,408,802,0,-1,138.7,136,127.1,90,273.1,112,8,8,2,0,1
48,102,450,709,0,1,206.0,145,195.1,79,377.0,86,12,2,1,0,1
23,53,408,1731,0,0,150.0,98,93.2,97,250.4,102,4,0,0,0,1
11,102,408,1572,0,0,131.6,53,108.0,101,235.2,105,9,0,2,0,1
37,45,414,470,0,0,225.8,97,123.5,90,235.6,110,-6,8,6,0,1
32,33,513,1524,0,0,163.6,68,44.6,77,243.2,133,9,3,2,0,1
37,78,501,3377,0,0,224.9,58,217.9,102,185.2,126,8,6,0,0,1
36,99,435,1237,0,0,156.3,77,173.0,111,238.0,114,7,6,2,0,1
20,93,477,298,-1,0,122.0,96,171.0,82,167.0,139,10,10,0,0,1
45,80,711,469,0,0,112.0,95,259.0,73,178.5,139,10,3,3,0,1
17,40,441,995,0,0,160.1,66,186.0,70,153.1,97,13,5,0,1,1
19,75,413,1909,0,0,165.6,88,198.0,77,221.5,98,14,5,1,1,1
44,157,487,2301,0,0,212.9,122,177.1,121,128.0,69,4,5,8,0,1
43,44,502,914,0,0,213.6,107,165.0,93,143.4,159,0,3,1,0,1
3,54,417,4720,0,0,158.9,107,268.1,96,282.3,107,14,7,3,0,1
20,85,419,1003,1,0,70.3,127,349.8,152,247.3,129,13,6,1,0,1
30,29,443,4299,0,0,194.9,146,200.4,118,147.0,69,11,7,3,0,1
21,9,417,4139,0,0,191.1,143,223.6,117,148.7,103,10,6,1,0,1
41,77,428,2465,0,0,65.2,105,274.4,107,114.2,98,18,2,0,0,1
39,148,409,2166,0,0,162.3,100,275.0,105,107.8,97,11,9,0,0,1
10,83,452,685,0,0,76.2,109,107.8,83,269.5,43,11,12,1,0,1
9,27,436,335,0,0,131.6,90,114.6,55,250.7,90,6,10,1,0,1
9,15,438,3449,0,1,196.7,91,259.4,82,183.2,115,9,6,0,0,1
39,28,420,3414,1,0,166.8,102,261.9,90,186.8,131,11,5,2,0,1
49,123,438,2230,0,0,116.5,65,270.2,77,175.6,124,7,2,2,0,1
50,118,431,3054,0,0,123.3,50,282.0,78,189.8,112,7,4,4,0,1
35,101,416,183,0,0,240.7,122,206.0,109,274.9,123,7,7,5,0,1
39,72,295,2745,0,0,98.5,115,135.6,105,261.8,129,7,6,3,0,1
16,83,428,434,0,0,210.6,51,151.7,106,286.0,56,11,3,1,0,1
17,153,522,349,0,0,185.2,79,152.1,89,243.3,58,13,4,0,0,1
41,151,508,739,0,-1,145.9,124,209.5,108,194.3,124,8,5,2,0,1
13,237,503,705,0,1,153.1,106,230.2,119,186.6,133,7,5,3,0,1
49,93,453,1626,0,0,204.9,54,186.8,107,192.0,119,19,4,4,1,1
27,89,600,3373,0,0,183.7,69,170.4,118,234.0,119,12,10,0,1,1
11,13,408,90,0,0,216.1,103,264.1,123,188.5,98,7,0,1,0,1
10,55,419,97,0,0,256.3,111,239.7,115,65.3,94,5,2,0,0,1
32,52,496,1380,0,0,61.0,114,198.0,8,228.0,80,5,4,0,0,1
43,50,494,534,0,0,198.0,110,307.0,58,217.1,99,10,6,1,0,1
44,201,669,4800,0,0,12.7,63,296.8,94,197.7,128,7,6,0,0,1
45,127,408,805,0,0,145.1,137,274.5,117,298.9,107,7,7,2,0,1
6,78,481,1058,0,0,143.7,106,292.4,121,194.5,153,12,2,2,0,1
16,134,506,728,0,0,105.1,117,285.3,96,165.1,75,13,3,4,0,1
43,154,411,3560,0,0,194.6,102,134.6,102,132.6,112,10,6,1,0,1
46,157,470,3403,0,0,263.3,112,140.5,96,134.1,108,19,6,4,0,1
21,125,408,2880,0,0,292.4,160,175.2,81,319.1,71,10,4,0,1,1
16,157,415,2103,0,0,287.5,68,239.2,88,276.3,82,12,3,1,1,1
31,170,418,1050,0,0,210.6,95,193.6,87,237.1,121,11,1,4,0,1
14,170,447,1103,0,0,101.9,79,205.6,89,282.1,116,14,3,1,0,1
7,120,440,1805,0,0,147.1,74,141.6,93,157.0,104,8,3,2,0,1
14,130,456,3386,0,2,122.5,98,145.0,114,167.0,112,5,3,0,0,1
21,104,412,3955,0,0,214.6,46,195.8,142,135.6,114,9,2,1,0,1
21,134,408,3936,0,0,77.0,79,202.3,141,137.1,131,9,2,1,0,1
15,170,419,3408,0,0,207.1,140,150.7,86,305.0,85,7,1,1,0,1
23,202,408,3397,0,0,234.3,128,118.0,50,343.3,73,7,1,2,0,1
5,104,280,3775,0,0,129.1,112,165.8,126,217.2,79,7,2,0,0,1
6,190,444,4509,0,0,161.2,122,153.3,123,252.9,81,5,1,0,0,1
43,95,490,1382,0,0,173.1,123,202.8,143,144.4,89,12,4,3,0,1
37,98,436,1838,0,-1,190.3,78,78.2,137,159.7,83,15,4,2,0,1
17,48,408,864,0,0,152.5,117,200.3,79,199.6,75,4,3,1,1,1
39,97,408,2110,0,0,222.3,114,191.3,106,233.6,58,5,2,0,1,1
7,98,483,2954,0,0,340.7,91,170.4,101,231.6,65,6,3,3,0,1
8,85,489,2941,0,0,262.3,99,186.5,93,275.7,94,10,2,4,0,1
46,120,410,241,0,0,137.4,137,217.6,116,137.9,71,6,4,0,0,1
43,136,425,35,0,0,187.0,99,307.6,107,137.6,119,7,5,1,0,1
12,91,432,2484,0,0,299.6,125,162.4,101,224.8,122,13,3,0,1,1
10,72,415,4150,0,0,241.1,106,226.8,92,139.0,160,10,4,1,1,1
44,148,434,2335,0,0,200.1,110,117.7,88,226.8,73,11,6,1,0,1
43,111,417,4176,0,0,198.5,105,171.0,80,228.2,73,12,5,0,0,1
31,223,434,1306,0,0,159.1,109,306.0,104,212.0,103,9,4,0,0,1
30,164,425,1963,0,0,181.7,80,232.8,59,265.4,95,9,3,1,0,1
19,27,437,2576,0,0,181.5,128,173.1,128,315.3,101,10,5,3,0,1
24,25,421,2805,0,0,252.8,153,223.1,87,336.4,109,9,3,4,0,1
1,133,470,54,0,0,199.2,92,174.6,71,256.1,141,8,4,4,0,1
5,119,621,4613,-1,0,128.5,82,241.4,74,360.4,89,8,7,7,0,1
18,64,478,2392,0,0,142.3,107,197.0,124,79.4,115,9,11,1,0,1
5,108,408,2333,0,1,140.7,98,197.3,136,189.2,114,10,0,1,0,1
24,232,424,4967,0,0,222.5,78,132.2,122,214.8,104,13,1,2,0,1
3,103,481,4844,0,0,116.9,80,132.8,130,203.6,99,9,8,0,0,1
12,38,422,4589,0,0,144.6,113,167.5,104,205.2,61,7,4,4,0,1
9,46,415,4571,0,0,190.6,89,177.4,111,190.6,88,9,5,2,0,1
37,87,479,2246,0,0,315.3,136,210.0,62,188.5,97,11,13,4,0,1
34,86,444,2323,0,0,199.5,126,211.7,64,177.7,99,9,10,0,0,1
24,41,437,1690,0,0,209.8,103,170.3,99,171.7,168,8,4,6,0,1
28,117,467,2316,0,0,254.4,117,114.6,101,211.5,141,7,1,1,0,1
24,140,409,4720,0,0,58.0,93,236.6,35,170.0,108,14,5,0,0,1
47,152,492,4985,0,0,159.2,78,161.4,37,143.5,102,16,9,0,0,1
31,43,417,4831,0,0,177.3,91,37.0,129,187.0,21,4,4,1,0,1
15,166,465,4898,0,0,101.1,77,124.5,135,154.7,166,8,2,1,0,1
38,138,416,2431,0,0,64.7,127,98.4,134,94.0,86,9,4,1,0,1
49,130,415,180,0,0,309.9,118,232.0,151,94.4,93,9,0,0,0,1
22,106,413,4823,0,0,272.5,112,203.1,148,329.2,87,1,5,2,1,1
23,66,477,4129,0,0,263.1,87,228.4,83,276.2,78,13,5,4,1,1
14,146,409,1759,0,0,261.8,107,198.4,42,188.6,97,9,7,2,0,1
2,105,481,2229,0,0,198.3,108,287.3,27,132.7,92,14,7,1,0,1
1,100,484,673,0,0,105.3,151,197.2,103,181.7,95,11,4,1,0,1
4,92,499,740,0,0,202.9,107,199.3,98,179.9,70,8,5,0,0,1
4,106,476,4707,0,0,177.9,77,209.8,98,229.8,75,8,17,5,1,1
4,33,379,3447,0,0,182.0,67,176.3,95,230.3,93,5,9,5,1,1
25,19,435,4572,0,0,173.9,126,117.5,143,289.6,39,8,4,1,0,1
24,57,423,3503,0,0,262.8,143,162.6,118,236.6,43,8,3,0,0,1
0,193,420,3500,0,0,267.7,100,102.0,113,138.9,99,8,5,0,0,1
0,188,543,1559,0,0,243.5,102,116.8,104,133.9,66,8,1,3,0,1
42,34,422,2701,0,0,167.6,104,199.1,94,222.4,69,7,6,0,0,1
37,30,478,3736,0,0,152.2,113,57.3,106,201.7,81,7,6,0,0,1
5,132,435,2128,0,0,23.6,94,168.3,96,6.4,73,7,1,3,0,1
7,152,482,1256,0,0,125.9,91,93.3,108,133.5,62,7,2,1,0,1
29,115,415,4154,0,0,340.9,38,305.0,112,189.3,82,11,9,2,1,1
27,115,408,3684,1,0,252.4,65,186.0,118,214.2,170,10,9,1,1,1
41,65,408,1174,0,0,275.4,74,151.0,84,279.9,94,5,4,0,0,1
41,59,408,1110,0,0,280.1,61,163.8,90,139.1,88,15,3,1,0,1
38,96,462,618,0,0,183.8,80,277.3,96,294.3,57,12,0,4,0,1
30,62,467,605,0,0,255.8,67,182.9,96,257.3,70,11,0,0,0,1
31,153,421,4969,0,0,267.0,126,86.2,87,80.2,103,6,4,2,0,1
46,174,425,4814,0,0,89.7,147,103.0,51,125.1,121,6,0,4,0,1
33,146,446,1024,0,0,207.0,50,183.4,145,241.6,84,14,5,4,0,1
30,164,422,69,0,0,238.8,65,162.8,132,228.3,64,7,7,3,0,1
9,115,478,1634,0,0,192.7,128,286.8,111,271.0,134,8,5,1,0,1
12,95,472,1015,0,0,192.1,94,259.0,123,198.7,140,9,5,1,0,1
37,103,415,2222,0,0,308.1,112,176.0,97,138.4,95,8,3,0,0,1
37,130,492,2098,0,0,244.5,157,150.1,99,152.0,90,8,0,2,0,1
32,31,439,698,0,0,145.6,99,121.2,129,41.1,123,8,3,3,0,1
49,27,473,1284,0,0,332.9,108,99.7,69,110.5,126,12,8,0,0,1
50,158,415,1665,0,0,286.4,137,187.9,85,184.8,112,13,3,2,0,1
50,135,471,1894,0,0,231.2,130,191.4,73,168.9,118,13,0,1,0,1
4,104,444,1634,0,0,133.7,113,153.9,135,171.8,95,13,5,0,0,1
9,127,471,3816,0,0,184.3,106,190.4,121,169.4,91,15,3,0,0,1
49,32,415,2042,0,0,227.8,126,221.0,89,165.7,78,15,6,1,0,1
46,53,418,2571,0,3,266.7,106,275.5,110,221.5,94,17,5,1,0,1
16,3,442,3881,0,0,123.4,119,277.4,122,97.1,68,8,5,1,0,1
32,3,418,4318,0,0,143.2,120,234.9,124,132.7,85,10,5,4,0,1
10,170,409,3006,0,0,175.4,107,145.4,88,158.0,89,13,8,0,0,1
12,166,408,2974,0,0,175.4,99,140.4,88,159.3,73,2,1,0,0,1
5,54,408,2127,0,0,121.8,92,247.8,72,288.3,81,11,6,3,0,1
5,61,478,1262,0,0,113.3,77,236.2,62,229.4,77,12,0,3,0,1
17,55,417,951,0,0,169.6,90,223.1,81,138.0,132,7,16,1,0,1
8,142,417,951,0,0,238.7,68,227.8,79,155.0,78,6,13,2,0,1
31,32,409,4607,0,0,252.9,109,131.6,130,152.8,89,12,5,0,0,1
6,49,416,1864,0,0,251.9,93,150.5,107,152.0,119,9,2,2,0,1
13,103,413,4020,0,0,189.2,94,235.9,72,117.3,121,9,4,0,0,1
12,83,234,2574,0,-2,193.6,95,235.8,60,122.3,120,6,3,0,0,1
32,40,495,3105,0,0,212.1,112,115.6,104,178.1,110,10,6,0,0,1
49,64,469,2922,0,0,226.8,114,139.4,96,105.3,108,6,5,0,0,1
3,104,505,3668,0,0,164.7,88,166.0,102,204.3,88,13,1,1,0,1
31,108,408,2651,0,0,192.2,72,218.9,114,165.0,83,11,2,0,0,1
37,119,426,1786,0,0,118.4,90,158.3,97,259.3,80,8,7,0,0,1
49,107,417,1830,0,0,75.3,99,1.0,82,227.2,78,11,1,0,0,1
29,214,435,4773,0,0,308.4,83,173.4,119,78.1,83,16,6,2,0,1
29,199,412,4768,0,0,256.7,94,144.0,122,145.1,83,11,3,2,0,1
29,113,516,2481,0,0,177.3,128,353.0,126,198.6,146,17,1,1,0,1
-17,104,440,2918,0,0,153.6,87,241.6,115,201.8,44,7,7,2,0,1
0,90,410,3566,0,1,85.1,89,200.1,94,206.7,30,12,9,7,0,1
0,102,408,3675,0,0,184.8,83,242.8,99,186.8,75,11,7,2,0,1
0,58,418,3607,0,0,52.5,112,230.1,106,325.8,100,8,6,2,0,1
5,55,446,4680,0,0,86.3,122,176.6,110,195.3,100,7,9,0,0,1
19,187,503,4483,0,0,217.8,71,214.4,107,155.8,92,8,1,2,0,1
25,202,415,4293,0,0,212.0,45,213.9,131,143.4,74,9,8,1,0,1
23,1,501,589,0,0,315.6,100,196.3,64,260.1,111,14,8,3,0,1
20,12,426,620,0,0,315.6,102,261.0,146,251.0,121,13,6,3,0,1
15,49,491,2023,0,1,289.5,115,130.7,121,129.8,100,8,4,5,0,1
5,71,449,2160,0,0,272.9,69,130.2,114,169.0,102,8,2,0,0,1
15,91,426,3764,0,0,192.1,105,194.9,101,198.1,110,11,3,1,0,1
23,60,510,2811,0,0,197.1,112,194.0,102,151.9,90,11,1,1,0,1
9,164,502,4605,0,0,75.7,102,302.8,104,296.7,104,7,4,2,0,1
30,63,428,4924,0,0,194.2,98,173.8,104,263.6,114,7,4,2,0,1
46,162,484,3944,0,0,161.3,91,238.1,105,254.0,98,7,3,4,0,1
48,162,638,3890,0,0,193.4,97,272.6,147,190.6,95,10,7,0,0,1
1,140,427,4230,0,0,179.0,91,169.8,97,239.2,67,8,1,2,0,1
2,149,425,3257,0,1,225.6,115,188.7,103,173.8,92,3,3,1,0,1
49,65,408,3236,0,0,144.4,105,273.2,79,223.3,78,8,3,0,0,1
46,36,408,4055,0,0,132.0,108,273.3,80,180.0,70,10,5,0,0,1
29,3,544,737,0,0,206.2,127,217.2,78,319.4,86,7,10,0,0,1
30,9,415,395,0,0,205.7,110,171.3,94,314.2,84,9,14,1,0,1
3,78,298,1591,0,1,204.5,94,179.2,113,192.2,94,11,15,1,0,1
30,92,462,782,0,0,216.1,86,186.7,97,155.9,95,8,10,2,0,1
43,130,493,252,0,-1,61.2,134,183.2,81,127.6,117,9,3,2,0,1
41,110,444,249,0,-1,235.8,123,88.0,75,180.1,115,3,5,1,0,1
40,75,413,876,0,0,1.0,110,156.9,87,57.6,145,3,7,0,0,1
40,82,426,1598,0,0,139.5,101,167.3,77,110.8,110,6,1,0,0,1
17,102,441,4413,0,0,188.7,109,180.0,101,229.1,117,7,6,1,0,1
1,82,422,4049,0,1,189.9,137,162.5,88,256.7,109,18,4,2,0,1
18,48,502,1035,0,0,109.5,106,115.0,64,180.5,119,8,8,0,0,1
38,92,471,983,0,0,115.1,81,215.8,64,208.8,58,3,6,1,0,1
36,59,443,973,0,0,216.9,19,207.9,88,194.8,63,2,5,2,0,1
5,97,488,3790,0,0,217.9,33,185.8,131,194.8,69,6,6,0,0,1
4,109,504,1001,0,0,165.4,103,214.2,141,260.8,107,7,2,1,0,1
3,78,477,1173,0,0,163.5,110,223.8,104,260.8,98,1,8,3,0,1
13,56,445,597,0,0,91.4,97,152.8,91,285.4,105,10,4,2,0,1
38,60,423,2393,0,0,72.2,84,135.5,92,200.4,107,8,5,2,0,1
