LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
2,3,0,0,2,1,0.05,0,2,0.99,1,2,0,20,2,27.16,35.71,34089.2,0.38,0.01,1.0,0.04,12,7,28,10.72,0,1
0,20,5,0,0,0,0.37,0,6,0.46,39,10,0,37,0,34.98,19.07,13041.02,0.22,0.05,0.87,0.35,15,18,36,0.4,0,1
3,6,1,0,7,0,0.25,0,2,0.5,14,2,0,17,6,17.92,11.99,2550.17,0.07,0.08,0.75,0.14,11,12,30,31.53,0,1
6,6,2,3,9,5,0.19,0,5,0.98,12,1,0,22,1,27.45,18.22,9689.49,0.18,0.05,0.2,0.11,16,17,45,38.16,0,1
1,9,3,0,1,0,0.53,0,4,0.79,21,1,0,9,0,19.67,10.92,3477.28,0.1,0.07,0.23,0.28,5,10,17,0.58,0,1
1,6,2,0,0,4,0.45,0,1,0.48,11,1,0,9,1,16.49,14.23,3279.13,0.08,0.07,0.24,0.32,10,12,20,0.0,0,1
12,3,0,5,42,7,0.25,1,2,0.32,8,1,0,6,1,16.32,10.68,1989.83,0.06,0.09,0.37,0.04,6,10,71,87.42,0,1
1,6,1,0,4,12,0.31,1,2,0.25,15,1,0,13,3,17.51,20.9,8623.08,0.13,0.05,0.24,0.21,13,14,20,4.38,0,1
1,5,0,0,5,1,1.0,0,2,0.96,3,1,0,0,0,0.03,8.9,7350.87,0.0,0.0,1.0,0.14,1,1,7,83.72,0,1
0,4,1,0,2,0,0.47,0,1,0.9,2,1,0,1,0,9.6,1.41,38.9,0.02,0.55,0.89,0.14,3,3,7,59.14,0,1
5,1,1,0,0,8,0.19,2,3,0.98,12,1,0,16,0,35.83,7.65,2134.38,0.09,0.13,0.43,0.13,14,8,24,0.0,0,1
0,35,2,0,0,0,0.42,0,5,0.29,76,9,0,48,5,29.68,68.53,139565.66,0.69,0.01,0.4,0.4,30,29,51,2.66,0,1
2,1,2,0,6,3,0.14,0,1,0.99,12,2,0,15,0,41.69,11.14,4978.58,0.05,0.16,0.97,0.1,11,7,35,29.69,0,1
4,2,1,1,0,1,0.34,0,1,0.99,5,1,0,0,0,7.36,4.11,1915.92,0.07,0.26,0.96,0.14,2,6,2,39.17,0,1
2,11,1,0,0,2,0.48,0,4,0.74,21,1,0,5,0,29.89,13.01,19133.96,0.21,0.05,0.19,0.32,6,10,24,3.1,0,1
0,1,1,0,1,4,0.5,0,1,0.97,1,1,0,1,1,9.6,2.11,38.97,0.07,0.49,0.99,0.22,2,4,13,6.57,0,1
7,5,1,0,2,8,0.18,1,3,0.99,11,1,0,14,0,17.75,17.49,5079.86,0.1,0.06,0.29,0.12,11,14,27,15.75,1,1
9,3,1,0,5,1,0.08,2,1,0.6,4,1,0,26,1,33.13,15.4,11980.22,0.18,0.08,0.48,0.05,17,13,41,15.45,0,1
0,4,3,1,0,5,0.25,0,1,0.67,10,2,0,11,1,22.05,11.38,2580.79,0.17,0.09,1.0,0.26,14,15,11,6.47,0,1
7,1,0,1,2,4,0.08,0,1,0.98,12,1,0,11,1,17.57,8.94,17264.01,0.08,0.07,0.94,0.06,6,8,20,16.14,0,1
0,19,4,0,1,3,0.48,0,9,0.9,46,1,0,20,0,27.35,23.06,13863.34,0.2,0.04,0.1,0.36,9,12,28,1.26,0,1
2,1,0,0,1,0,0.24,0,1,0.98,1,1,0,4,0,15.94,5.71,550.95,0.0,0.19,0.96,0.1,7,10,9,33.43,0,1
5,15,5,0,0,20,0.34,2,5,0.53,31,10,0,29,0,30.21,21.2,12679.03,0.2,0.08,1.0,0.24,18,24,40,3.5,0,1
9,8,2,0,0,16,0.42,2,1,0.2,20,1,0,12,1,35.6,11.58,4591.58,0.13,0.09,0.19,0.19,18,13,25,7.46,0,1
0,4,4,0,0,0,0.25,0,3,0.99,14,1,0,12,1,15.65,8.33,1031.5,0.04,0.12,0.35,0.21,5,6,14,5.19,0,1
15,11,0,3,6,19,0.21,1,2,0.32,23,1,0,25,0,22.55,36.82,30830.37,0.28,0.03,0.18,0.12,10,13,52,32.72,0,1
3,7,2,0,0,4,0.3,0,3,0.75,13,1,0,13,3,12.57,29.35,11693.04,0.12,0.03,0.24,0.27,10,20,16,0.52,0,1
17,9,8,7,10,15,0.18,1,4,0.98,21,1,0,22,0,40.72,13.0,6352.4,0.17,0.08,0.19,0.1,15,14,58,43.51,1,1
4,4,2,0,1,8,0.19,2,3,0.93,13,1,0,15,0,14.41,16.58,3945.57,0.08,0.06,0.31,0.12,8,11,24,15.85,0,1
0,39,0,0,0,2,1.04,0,8,0.35,74,1,0,8,3,2.35,0.49,2316.24,0.12,0.02,0.07,0.21,1,0,129,0.21,0,1
3,1,0,0,0,1,0.33,0,1,1.0,1,1,0,2,0,10.41,3.97,4037.58,0.03,0.5,0.92,0.15,2,2,13,4.79,0,1
0,2,0,0,0,4,0.23,0,1,0.99,5,1,0,4,0,10.81,7.83,746.36,0.03,0.11,0.94,0.14,4,8,7,3.53,0,1
0,12,1,0,0,2,1.02,0,1,0.14,20,6,0,0,2,11.46,1.11,11965.86,0.18,0.0,0.86,0.69,0,1,3,0.87,0,1
0,8,1,0,1,2,0.38,0,1,0.67,12,1,0,6,0,20.22,8.65,1507.7,0.13,0.13,0.32,0.24,6,11,15,2.8,0,1
0,6,2,0,0,0,0.67,0,3,0.98,12,1,0,5,0,9.78,5.35,1033.52,0.05,0.25,0.35,0.38,5,6,7,0.14,0,1
0,1,0,0,0,2,1.04,0,1,0.99,2,1,0,2,0,6.61,1.74,6428.21,0.06,0.51,0.93,1.03,1,1,12,0.58,0,1
3,10,3,0,2,17,0.52,2,2,0.51,21,5,0,11,0,18.0,18.31,6679.65,0.11,0.05,1.0,0.27,9,15,21,0.18,0,1
0,7,1,1,1,0,0.25,0,4,0.98,13,1,0,10,3,28.14,9.47,2490.96,0.08,0.11,0.18,0.28,15,15,19,0.57,0,1
1,10,2,0,0,1,0.25,0,4,0.66,18,5,0,23,2,27.3,14.6,6238.52,0.13,0.07,0.99,0.22,14,13,26,5.19,0,1
2,9,3,0,1,0,0.25,0,5,0.94,20,1,0,21,0,24.03,14.56,5444.76,0.13,0.07,0.21,0.2,14,13,24,2.99,0,1
2,1,0,0,2,0,0.44,0,1,1.0,3,1,0,4,0,10.76,3.5,5313.38,0.07,0.27,0.95,0.13,1,3,37,37.33,0,1
4,3,1,1,1,0,0.09,0,3,0.95,3,1,0,12,2,15.7,6.41,650.47,0.0,0.16,0.94,0.03,6,9,14,0.76,0,1
8,4,4,1,4,0,0.13,0,1,1.0,5,1,0,8,0,36.69,4.24,683.58,0.05,0.22,0.98,0.04,17,5,24,33.49,0,1
22,31,5,27,21,54,0.17,1,4,0.28,62,4,0,65,0,41.0,43.57,75552.26,0.59,0.01,0.25,0.11,26,21,141,42.51,1,1
7,5,0,1,0,0,0.25,0,1,0.21,11,1,0,18,2,26.75,9.22,2270.64,0.08,0.11,0.2,0.19,12,12,42,10.02,1,1
76,33,5,22,53,54,0.21,2,4,0.24,66,13,0,57,1,39.25,47.7,88913.8,0.62,0.05,0.82,0.05,31,23,220,56.42,0,1
3,3,1,1,0,0,0.48,0,1,0.51,8,1,0,5,0,15.54,5.04,390.16,0.03,0.2,0.5,0.24,7,9,13,0.23,0,1
11,15,0,2,11,2,0.2,0,1,0.14,29,5,0,31,0,41.17,18.89,14828.63,0.27,0.05,0.63,0.12,21,16,53,29.05,0,1
1,1,0,1,0,0,0.17,0,1,0.94,13,1,0,6,0,22.62,4.09,359.33,0.05,0.25,0.92,0.1,4,4,9,1.16,0,1
0,2,1,1,0,0,0.5,0,1,1.0,6,2,0,5,2,16.12,4.63,340.49,0.04,0.21,0.53,0.32,5,8,5,0.54,0,1
0,9,0,0,0,2,0.96,0,1,0.09,16,1,0,8,1,5.48,0.46,15119.25,0.02,0.01,0.13,0.08,9,1,63,1.26,0,1
14,5,3,2,21,8,0.17,2,3,0.67,12,1,0,14,3,27.64,14.95,6516.87,0.14,0.07,0.31,0.05,17,12,55,61.68,0,1
0,2,0,0,0,2,0.34,0,1,0.51,5,1,0,5,0,5.01,14.11,896.44,0.02,0.08,0.52,0.25,2,8,7,11.31,0,1
3,1,0,0,0,1,0.05,0,1,0.98,2,1,0,18,0,39.65,13.48,7337.93,0.18,0.07,0.96,0.04,14,9,25,2.02,0,1
3,20,2,0,0,0,1.01,0,2,0.28,38,4,0,0,2,6.97,2.37,973.7,0.0,0.0,0.44,0.31,0,1,35,1.42,0,1
0,18,6,1,1,0,0.48,0,5,0.48,38,6,0,19,1,30.65,17.29,9853.72,0.19,0.06,0.71,0.41,19,14,22,4.8,0,1
0,1,1,0,0,0,0.19,0,1,1.0,5,1,0,5,0,17.69,3.35,3351.21,0.02,0.28,0.96,0.13,4,7,8,0.89,0,1
5,7,0,2,0,7,0.1,1,1,0.34,10,1,0,27,1,31.15,15.73,8139.93,0.17,0.06,0.31,0.08,14,14,39,13.3,1,1
2,1,0,0,0,1,0.12,0,1,0.49,3,1,0,14,1,24.32,11.38,3174.5,0.1,0.09,0.46,0.11,10,11,18,2.47,0,1
1,6,3,1,1,0,0.36,0,1,0.66,20,1,0,10,0,26.07,11.67,3481.91,0.1,0.09,0.32,0.22,9,12,17,0.99,0,1
7,5,4,1,41,8,0.3,2,3,0.98,13,1,0,9,0,49.51,8.79,2339.82,0.11,0.14,0.33,0.05,21,10,60,82.41,0,1
3,7,2,4,2,11,0.17,1,3,0.75,13,1,0,19,1,20.54,20.14,9223.44,0.15,0.05,0.25,0.11,16,16,32,25.34,0,1
0,2,0,1,1,0,0.07,0,1,0.93,2,1,0,12,3,9.48,36.21,7422.78,0.23,0.03,0.96,0.08,7,4,14,3.14,0,1
89,35,4,25,43,64,0.24,1,4,0.21,78,10,0,77,1,40.9,60.63,139024.94,0.79,0.03,0.56,0.07,40,25,237,46.67,0,1
9,11,3,2,9,18,0.29,2,3,0.7,24,6,0,19,4,19.64,75.56,115837.19,0.49,0.0,0.98,0.15,13,18,44,42.5,0,1
6,4,3,0,0,7,0.15,1,2,0.96,15,1,0,18,0,30.76,20.31,14168.08,0.2,0.05,0.33,0.11,14,12,27,0.0,0,1
5,4,3,2,2,8,0.2,2,3,0.94,11,1,0,13,0,26.41,6.16,946.43,0.05,0.17,0.34,0.14,9,8,22,17.94,0,1
0,2,0,0,0,1,0.93,0,1,0.99,3,1,0,9,2,2.61,5.72,4905.45,0.02,0.01,0.98,0.13,0,0,19,2.51,0,1
2,10,3,0,0,16,0.28,1,3,0.5,19,3,0,21,0,19.07,19.28,7458.96,0.13,0.05,0.51,0.24,14,21,25,0.93,0,1
0,3,0,1,0,5,0.36,2,2,0.25,13,3,0,3,0,13.4,10.12,1482.02,0.0,0.08,0.84,0.25,5,12,12,4.09,0,1
1,5,1,0,0,1,0.3,0,2,0.64,9,1,0,9,1,9.79,13.9,1901.18,0.12,0.07,0.34,0.23,6,11,13,6.49,0,1
5,3,0,0,1,4,0.21,2,1,0.56,8,1,0,9,0,12.56,12.85,2506.23,0.06,0.07,0.54,0.1,5,6,19,8.68,0,1
35,17,1,6,8,4,0.1,2,3,0.03,40,2,0,156,0,45.13,87.68,343091.06,1.29,0.0,0.06,0.09,52,34,182,10.55,0,1
3,9,2,1,1,1,0.33,0,4,0.8,20,1,0,14,0,30.76,11.35,3873.85,0.11,0.08,0.19,0.3,22,13,16,3.3,0,1
0,2,2,0,0,3,0.25,0,3,0.95,6,1,0,11,3,18.8,11.52,3737.2,0.06,0.14,0.33,0.2,8,9,15,1.07,0,1
33,29,9,46,17,56,0.14,1,4,0.37,69,2,0,64,2,59.04,43.91,111516.77,0.78,0.02,0.2,0.11,48,23,157,49.22,0,1
10,3,3,0,2,2,0.16,0,2,0.95,10,1,0,17,0,24.24,12.76,4020.17,0.09,0.08,0.37,0.09,12,14,33,14.05,0,1
1,8,0,1,0,6,0.41,2,1,0.48,6,1,0,4,0,14.8,5.02,382.02,0.03,0.21,0.48,0.25,7,6,8,1.52,0,1
0,48,18,0,0,81,0.99,1,26,0.91,97,3,0,1,0,0.74,1.01,7574.08,0.06,0.01,0.18,0.15,2,0,183,2.18,0,1
35,72,11,3,64,119,0.26,2,14,0.39,125,31,0,142,0,59.51,57.91,195935.44,1.07,0.01,0.85,0.15,48,27,244,32.08,0,1
1,1,1,1,0,4,0.17,0,1,1.0,3,1,0,6,0,19.47,7.25,940.3,0.05,0.14,0.97,0.11,8,10,8,0.47,0,1
5,32,1,6,5,59,0.26,1,7,0.37,69,8,0,55,0,34.19,67.91,159654.64,0.78,0.01,0.48,0.23,29,22,74,19.11,0,1
0,1,1,0,0,0,0.41,0,1,0.97,7,1,0,5,1,11.5,6.76,608.37,0.08,0.15,0.51,0.28,3,8,4,1.71,0,1
7,1,3,2,0,1,0.27,0,1,0.91,7,1,0,6,0,24.19,4.25,442.82,0.06,0.23,0.99,0.06,13,6,16,25.16,0,1
5,17,0,0,5,21,0.31,2,2,0.21,25,6,0,28,0,12.07,32.97,14169.75,0.15,0.03,0.79,0.22,7,16,43,19.97,1,1
11,1,6,1,17,2,0.08,0,1,0.98,7,1,0,11,0,61.28,3.64,817.4,0.07,0.3,0.99,0.07,18,6,42,61.0,0,1
2,11,4,4,0,0,0.3,0,7,1.0,27,6,0,21,3,25.47,18.45,8391.35,0.14,0.05,0.83,0.22,14,14,32,12.53,0,1
5,1,0,9,1,7,0.19,1,1,0.32,11,1,0,6,0,26.83,19.67,10141.32,0.22,0.05,0.3,0.12,11,11,24,55.47,1,1
0,6,3,3,1,13,0.19,2,2,0.62,20,3,0,22,0,25.01,18.55,8506.96,0.15,0.02,0.52,0.07,16,18,37,20.64,0,1
14,176,1,1,15,372,8.55,1,1,0.01,237,1,0,10,0,409.98,7.65,69100.51,1.65,0.07,0.02,2.29,13,13,19,65.01,0,1
5,13,2,0,0,1,0.24,2,3,0.99,6,1,0,11,0,17.95,9.6,1414.29,0.06,0.06,0.3,0.17,10,11,18,6.38,0,1
7,5,0,0,2,3,0.18,2,1,0.51,19,1,0,8,1,13.96,11.63,1793.3,0.06,0.09,0.55,0.05,6,10,16,16.32,0,1
8,4,1,0,5,4,0.2,2,1,0.99,9,1,0,10,0,19.4,9.01,1257.72,0.05,0.12,0.53,0.12,6,12,28,37.17,0,1
21,15,2,4,5,19,0.26,2,2,0.21,32,1,0,31,0,21.24,32.03,32222.67,0.11,0.03,0.21,0.11,20,21,69,21.63,0,1
22,20,9,37,13,37,0.12,1,8,0.78,54,1,0,52,3,63.08,29.08,52108.5,0.65,0.03,0.11,0.2,41,18,126,49.48,1,1
18,8,4,1,4,15,0.1,2,4,1.0,23,1,0,47,0,42.15,32.78,46619.39,0.47,0.04,0.16,0.07,26,19,76,14.38,0,1
19,14,3,4,13,22,0.32,2,4,0.62,23,6,0,20,1,18.54,27.87,15635.58,0.19,0.04,0.75,0.13,12,18,58,48.7,0,1
0,2,1,0,0,0,0.53,0,1,0.95,4,1,0,4,0,7.95,4.27,32.69,0.03,0.5,0.98,0.2,2,6,5,0.99,0,1
15,10,3,0,14,20,0.23,2,1,0.17,26,1,0,25,0,34.45,26.2,17718.37,0.27,0.04,0.17,0.1,25,20,57,34.63,0,1
0,5,0,0,0,5,1.01,3,1,0.53,6,1,0,1,0,9.56,3.49,117.13,0.01,0.28,0.5,0.49,3,6,2,3.64,0,1
12,4,0,0,11,7,0.09,1,1,0.33,18,1,0,35,0,31.71,23.82,16999.19,0.26,0.04,0.34,0.05,14,11,62,25.59,0,1
0,2,0,0,0,4,0.97,0,2,1.0,6,1,0,1,0,8.07,18.11,2371.09,0.05,0.05,0.53,0.41,3,13,4,1.87,0,1
1,2,0,0,2,5,0.33,2,1,0.86,7,1,0,4,0,16.5,4.5,334.94,0.02,0.26,0.5,0.2,6,9,9,17.31,1,1
0,1,0,0,1,0,0.25,0,1,0.94,3,1,0,3,0,8.23,5.18,32.78,0.1,0.5,0.97,0.14,0,4,6,0.74,0,1
26,4,0,5,21,7,0.09,1,2,0.98,30,1,0,30,0,63.24,30.5,49260.41,0.58,0.03,0.34,0.03,21,10,86,49.25,1,1
1,5,0,1,1,0,0.16,0,1,0.49,5,1,0,11,0,10.67,9.08,842.12,0.03,0.11,0.51,0.13,1,6,13,10.31,0,1
20,14,7,4,5,12,0.2,2,6,0.79,30,4,0,39,0,43.04,18.51,14738.68,0.27,0.04,0.56,0.13,29,21,70,16.79,0,1
2,1,1,1,1,1,0.19,0,1,0.82,5,1,0,5,3,20.5,8.63,1508.36,0.07,0.12,0.99,0.12,7,6,12,4.41,0,1
0,4,0,0,0,1,0.56,1,1,0.53,4,1,0,4,0,11.78,8.04,1009.39,0.04,0.12,0.48,0.29,5,7,7,0.75,0,1
4,3,0,0,0,1,0.17,0,1,0.98,3,1,0,5,1,16.31,4.09,274.36,0.04,0.24,0.99,0.08,5,5,12,16.2,1,1
17,6,4,4,10,12,0.14,2,2,0.72,20,1,0,22,0,17.85,36.6,24513.75,0.23,0.04,0.24,0.07,14,21,58,33.66,1,1
2,2,0,1,0,2,0.26,1,1,0.49,7,1,0,5,1,9.11,10.95,1133.87,0.03,0.09,0.53,0.21,5,11,8,18.19,0,1
7,2,0,0,0,6,0.13,1,1,0.5,6,1,0,13,0,12.48,30.54,10593.94,0.12,0.03,0.49,0.09,2,5,27,1.53,0,1
2,1,0,12,0,4,0.06,0,1,0.9,1,1,0,4,0,70.88,10.3,6105.81,0.22,0.1,0.99,0.06,21,9,21,72.57,0,1
1,2,0,0,1,2,0.05,0,1,1.0,1,1,0,17,2,10.0,45.66,21566.23,0.16,0.02,0.99,0.05,1,5,22,2.85,0,1
0,2,1,0,1,3,0.22,0,1,0.97,2,1,0,8,1,8.16,9.17,651.24,0.02,0.11,0.96,0.19,3,8,11,7.09,0,1
18,17,4,5,10,33,0.23,2,5,0.67,35,1,0,31,0,26.09,45.75,55662.11,0.41,0.09,0.12,0.13,15,15,82,34.04,0,1
9,2,4,0,3,1,0.16,0,1,0.99,7,1,0,7,0,22.07,3.96,374.05,0.03,0.25,0.95,0.05,7,7,21,26.52,0,1
2,1,1,1,0,0,0.25,2,2,0.98,4,1,0,6,0,17.8,6.21,685.05,0.04,0.16,0.45,0.15,7,9,12,11.41,1,1
36,14,2,9,69,24,0.15,1,6,0.76,36,1,0,46,0,31.91,42.25,49325.59,0.4,0.02,0.09,0.05,22,21,162,63.44,0,1
4,3,2,0,2,1,0.1,0,1,0.97,2,1,0,9,0,23.2,4.3,407.57,0.03,0.22,0.96,0.05,7,6,20,23.06,0,1
4,3,0,0,0,2,0.13,0,1,0.92,1,1,0,7,1,18.39,11.04,2128.68,0.07,0.09,0.95,0.07,5,5,14,2.18,0,1
33,15,6,9,52,20,0.21,2,4,0.51,26,1,0,31,0,40.37,25.25,25654.76,0.34,0.06,0.13,0.06,27,19,137,65.49,0,1
2,5,2,0,0,6,0.48,2,1,0.67,10,1,0,12,0,14.62,4.02,4790.13,0.12,0.12,0.26,0.21,9,11,14,1.5,0,1
10,6,2,1,3,14,0.16,2,4,0.99,14,1,0,26,0,26.56,19.16,6538.62,0.21,0.05,0.24,0.05,17,17,39,15.16,1,1
0,1,0,1,0,0,0.1,0,1,1.0,1,1,0,10,3,14.81,5.85,422.24,0.03,0.19,1.0,0.08,6,8,11,0.96,0,1
0,5,1,0,4,3,0.5,2,2,0.98,5,1,0,4,1,8.45,7.5,520.62,0.08,0.13,0.59,0.24,4,8,14,3.06,0,1
1,13,6,0,0,0,1.04,0,5,0.86,28,1,0,3,1,8.95,0.04,5670.66,0.16,0.04,0.15,0.07,3,0,100,0.84,0,1
6,8,1,1,3,14,0.24,2,3,0.8,19,3,0,20,0,25.97,19.68,10047.27,0.17,0.05,0.61,0.14,15,15,37,19.1,0,1
10,4,5,0,5,3,0.07,0,1,1.0,5,1,0,13,0,38.58,5.31,1134.74,0.07,0.18,0.95,0.03,8,6,32,29.46,0,1
6,8,5,2,5,13,0.17,1,3,0.99,21,1,0,21,1,31.69,11.02,4633.64,0.11,0.09,0.31,0.11,19,15,37,31.39,0,1
16,13,1,5,11,20,0.25,2,2,0.44,22,5,0,21,0,17.76,36.59,24481.94,0.23,0.03,0.83,0.14,14,17,57,43.78,0,1
15,20,2,14,10,40,0.16,2,2,0.18,58,1,0,52,5,29.81,65.55,134084.53,0.66,0.03,0.09,0.11,26,20,97,32.58,1,1
4,4,0,0,0,4,0.33,2,1,0.55,4,1,0,5,0,8.28,7.88,372.17,0.02,0.15,0.53,0.12,3,7,23,28.23,0,1
0,1,0,0,0,2,0.34,2,1,0.4,6,1,0,6,1,9.24,7.93,727.28,0.02,0.14,0.67,0.25,3,8,7,1.28,0,1
1,5,0,0,2,0,0.8,0,1,0.23,17,3,0,4,1,7.2,11.33,1029.31,0.0,0.09,0.98,0.44,8,8,9,2.74,0,1
1,7,1,1,0,13,0.36,2,2,0.56,13,1,0,11,1,9.55,16.52,2379.0,0.05,0.06,0.24,0.29,4,12,14,3.95,0,1
0,2,0,0,1,1,0.12,0,1,0.98,1,1,0,6,2,15.7,6.88,855.38,0.04,0.14,1.0,0.11,4,6,9,0.58,0,1
11,2,2,4,10,4,0.08,1,1,0.9,8,1,0,20,0,24.18,20.01,8946.67,0.16,0.05,0.5,0.04,11,11,47,39.31,1,1
1,5,0,0,2,2,0.44,0,2,0.68,9,1,0,11,0,13.61,8.64,1071.04,0.04,0.11,0.35,0.3,5,7,9,25.87,0,1
5,3,2,0,3,0,0.14,0,1,0.48,7,1,0,14,0,62.07,7.6,3487.51,0.17,0.14,0.57,0.08,29,11,26,20.64,0,1
26,31,6,5,35,58,0.16,2,8,0.53,57,8,0,97,2,51.71,38.26,72148.48,0.65,0.03,0.5,0.1,31,20,164,30.1,0,1
3,1,1,0,1,2,0.1,0,2,0.94,2,1,0,9,0,29.91,8.91,2320.41,0.09,0.11,0.99,0.06,13,11,15,9.24,0,1
2,5,0,0,0,4,0.29,0,1,0.19,20,1,0,13,2,27.63,19.78,8750.96,0.15,0.05,0.26,0.24,15,14,16,1.77,0,1
11,1,4,0,5,0,0.14,0,1,0.99,2,1,0,6,0,24.79,4.94,605.66,0.04,0.19,0.98,0.09,7,7,26,47.64,0,1
9,10,0,6,9,19,0.14,2,3,0.49,22,6,0,33,0,30.84,38.9,43944.89,0.36,0.07,1.0,0.1,19,20,53,32.73,0,1
0,3,0,0,0,2,0.06,0,1,0.97,3,1,0,15,1,9.37,39.18,13919.7,0.12,0.01,0.99,0.01,4,7,17,1.94,0,1
3,8,1,1,0,12,0.52,2,4,0.77,15,1,0,6,0,24.49,8.59,13219.5,0.05,0.08,0.32,0.24,8,9,13,4.24,0,1
15,10,9,9,9,18,0.14,2,5,0.96,28,1,0,29,0,39.07,15.27,9948.3,0.21,0.06,0.18,0.09,19,16,66,38.22,1,1
2,4,0,0,1,3,0.96,0,2,0.94,6,1,0,1,1,1.18,0.32,39271.66,0.1,0.01,0.51,0.19,3,0,7,3.74,0,1
5,4,2,0,2,1,0.27,0,1,0.99,2,1,0,3,0,11.05,2.44,52.06,0.05,0.5,0.89,0.1,2,7,12,35.15,0,1
10,5,0,3,2,7,0.28,1,1,0.67,9,1,0,8,0,8.07,20.81,3550.49,0.06,0.04,0.41,0.13,4,13,23,43.68,1,1
1,14,8,1,0,0,0.21,0,7,0.99,33,5,0,36,0,35.02,21.91,15877.44,0.25,0.05,0.62,0.17,26,22,41,5.62,0,1
1,21,3,0,0,1,0.57,0,2,0.27,40,3,0,21,0,21.87,28.72,19645.74,0.22,0.03,0.23,0.46,4,13,23,0.15,0,1
2,2,0,0,0,2,0.68,0,1,0.46,4,1,0,2,0,14.51,7.58,933.77,0.04,0.12,0.56,0.34,6,10,6,0.5,0,1
3,2,4,2,0,7,0.25,1,1,0.96,4,1,0,6,0,16.76,4.57,356.61,0.03,0.21,0.5,0.15,7,8,12,12.98,1,1
2,8,1,0,2,1,0.27,0,1,0.2,22,1,0,17,1,11.4,26.3,6573.0,0.08,0.06,0.2,0.27,8,12,19,3.66,0,1
0,11,1,2,0,14,0.48,1,2,0.29,20,5,0,13,1,20.14,12.06,3012.47,0.09,0.08,0.71,0.39,12,15,17,18.16,0,1
0,12,2,0,1,0,0.38,0,3,0.43,27,6,0,19,0,18.7,17.24,5638.03,0.11,0.06,0.85,0.3,9,12,22,1.47,0,1
11,2,1,0,13,4,0.38,1,1,0.51,5,1,0,5,1,15.01,5.73,562.22,0.08,0.17,0.54,0.06,5,7,30,74.26,0,1
14,5,3,2,1,4,0.2,1,1,0.96,8,1,0,8,0,22.38,4.48,425.45,0.03,0.22,0.48,0.07,6,7,30,27.29,0,1
16,6,0,1,4,9,0.11,1,2,0.51,7,1,0,19,0,27.94,25.48,9114.21,0.12,0.04,0.46,0.04,3,10,40,19.62,0,1
3,1,1,1,2,0,0.38,0,1,0.95,4,1,0,0,0,9.82,7.8,273.53,0.04,0.39,1.0,0.1,6,6,3,27.02,0,1
1,3,2,0,0,8,0.47,1,2,0.66,11,1,0,6,0,19.06,8.0,11068.72,0.15,0.12,0.33,0.22,9,10,21,1.62,0,1
1,6,1,0,1,0,0.19,0,1,0.52,6,1,0,10,0,18.26,6.39,701.66,0.04,0.16,0.53,0.12,8,9,14,8.55,0,1
2,2,0,0,1,0,0.15,0,2,1.0,3,1,0,5,1,8.69,4.0,130.79,0.01,0.25,0.93,0.01,3,5,80,14.72,0,1
1,7,0,0,0,2,0.37,0,1,0.23,16,2,0,8,2,9.23,21.54,3124.13,0.06,0.12,0.22,0.32,5,11,13,0.99,0,1
7,12,0,7,1,17,0.19,3,2,0.29,23,5,0,28,0,22.99,27.32,11802.37,0.17,0.04,0.71,0.15,17,18,49,23.77,1,1
22,11,9,0,16,20,0.17,2,3,0.67,26,1,0,38,0,53.95,18.09,18920.84,0.33,0.05,0.16,0.08,32,17,77,29.58,0,1
12,11,2,2,29,19,0.12,2,3,0.65,23,1,0,48,1,35.27,32.71,35634.34,0.31,0.03,0.17,0.07,24,20,93,40.06,0,1
3,3,2,0,1,4,0.18,2,1,1.0,8,1,0,11,0,16.02,10.62,1827.3,0.06,0.09,0.44,0.11,12,10,19,15.38,0,1
4,27,4,0,10,0,0.41,0,14,0.97,60,13,0,35,3,37.7,34.74,44885.83,0.37,0.03,0.91,0.24,25,17,72,25.58,0,1
15,7,1,0,5,1,0.17,0,4,0.93,18,1,0,30,1,25.54,25.74,16983.99,0.22,0.05,0.2,0.09,16,20,52,16.82,0,1
1,3,1,0,0,0,0.61,0,2,0.67,11,1,0,7,0,5.48,13.89,2883.57,0.06,0.07,0.41,0.48,0,7,5,1.25,0,1
10,26,10,3,4,30,0.19,2,11,0.73,56,8,0,81,1,39.2,53.66,118366.88,0.73,0.01,0.5,0.16,41,36,106,9.88,0,1
2,52,9,0,2,3,0.33,0,16,0.6,111,22,0,80,1,56.39,44.78,121569.07,0.89,0.01,0.85,0.3,47,21,84,2.44,0,1
23,8,3,6,16,15,0.13,2,3,0.8,26,1,0,31,0,30.11,30.11,25226.37,0.28,0.04,0.2,0.06,21,14,77,41.99,0,1
