LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
1,126,2,9,20,15,1.57,4,11,0.19,58,2,0,50,1,30.2,21.67,60115.38,0.18,0.39,0.69,0.41,8,6,101,30.12,0,1
10,61,2,1,8,99,0.07,2,12,0.67,2,1,0,18,6,19.88,19.65,2454.36,0.1,0.06,0.43,0.01,65,48,53,33.33,0,1
57,114,8,48,77,2,0.14,0,12,0.86,109,12,1,3,3,38.5,40.34,96477.84,0.62,0.21,0.39,0.06,27,29,179,50.29,0,1
2,8,0,3,2,120,0.04,1,17,0.49,1,18,0,26,2,71.9,35.84,96369.74,0.31,0.75,-1.13,0.07,41,11,28,17.83,0,1
0,39,8,1,38,20,0.25,1,13,0.39,3,13,0,10,2,29.01,19.0,13781.71,0.29,0.06,0.22,0.34,16,18,38,2.06,0,1
4,12,5,0,8,45,0.15,0,2,-0.56,13,3,0,15,7,17.75,11.95,2658.82,0.09,0.05,0.89,0.09,28,15,20,14.51,0,1
6,8,5,5,18,44,0.16,1,6,0.99,15,9,0,29,0,17.21,8.14,10140.43,0.1,0.15,0.22,0.12,16,27,40,51.79,0,1
1,87,1,2,12,28,0.9,0,32,0.75,5,13,0,110,1,19.57,-139.16,3672.18,0.26,0.14,-1.05,0.26,8,-18,23,3.75,0,1
2,7,2,1,0,57,0.22,-10,3,0.58,6,1,1,10,0,0.05,14.29,2757.11,0.09,0.39,0.27,0.38,18,18,220,18.8,0,1
12,6,1,12,42,78,0.26,3,18,-0.86,7,23,0,0,0,16.85,16.18,5955.1,0.12,0.08,-2.41,0.12,66,17,20,83.43,0,1
1,9,1,24,38,12,0.35,0,14,0.25,14,1,0,16,3,21.64,14.16,3051.05,0.14,0.12,0.3,0.53,31,12,30,26.75,0,1
15,24,7,0,5,1,0.56,1,10,0.98,7,9,0,61,0,66.2,1.58,25055.29,1.89,0.01,0.19,0.13,21,12,8,48.26,0,1
7,10,1,10,3,6,1.21,2,9,0.98,2,6,0,3,4,29.63,18.97,43.24,0.12,0.26,0.48,0.13,2,5,7,58.8,0,1
7,36,11,8,1,70,0.15,3,7,0.16,13,6,0,13,5,29.08,6.75,2098.48,0.1,0.14,0.55,0.06,14,2,44,10.57,0,1
6,35,2,2,0,28,0.4,2,5,0.28,61,9,0,48,5,25.29,54.47,219811.5,0.61,0.01,0.43,0.54,67,70,42,2.0,0,1
9,40,7,2,23,6,1.18,4,2,0.62,3,1,0,38,0,0.71,163.76,123798.83,0.36,0.16,0.63,0.43,60,3,36,91.95,0,1
33,84,7,16,50,71,0.43,1,14,-1.6,73,11,0,129,7,26.84,7.41,110224.4,1.3,0.53,0.54,0.07,1,1,104,28.6,0,1
15,87,1,23,3,7,0.6,2,13,0.87,46,5,0,45,2,554.04,71.78,226129.78,1.47,0.16,0.1,0.2,20,10,8,230.15,0,1
18,30,0,3,0,7,1.21,1,9,2.21,2,20,0,30,2,6.35,23.52,48.68,0.77,0.6,0.93,0.51,2,3,144,7.62,0,1
18,10,0,2,8,8,0.28,2,3,0.82,11,5,0,8,0,17.66,16.54,4728.42,0.01,0.87,0.04,0.1,17,66,21,18.28,1,1
14,96,8,14,2,20,0.04,0,1,-0.71,40,8,0,25,1,32.89,17.4,11984.45,0.27,0.11,0.75,0.05,59,19,41,10.65,0,1
4,7,3,4,8,93,0.61,0,1,0.51,31,3,0,12,2,22.3,43.96,2698.79,0.33,0.08,0.92,0.15,4,15,11,13.3,0,1
7,2,1,25,23,6,1.02,5,45,0.79,4,10,0,21,2,32.5,29.12,103319.48,0.26,0.46,3.38,0.15,28,0,26,-142.34,0,1
2,19,17,6,12,8,0.47,0,6,0.89,25,4,0,24,5,22.36,22.95,12712.8,0.21,0.12,0.15,0.39,6,16,28,-106.04,0,1
3,46,0,1,1,73,0.26,0,2,0.9,7,5,0,4,5,14.85,5.73,85.34,0.15,0.05,0.99,0.08,11,8,4,31.48,0,1
3,16,7,3,1,18,0.12,1,7,2.02,33,10,0,69,2,22.98,19.82,43162.38,0.21,0.11,0.59,0.24,11,21,105,13.79,0,1
11,11,2,0,0,16,1.49,6,17,0.6,25,2,0,14,3,44.68,25.8,3386.75,0.11,0.06,0.21,0.13,24,18,30,6.85,0,1
0,40,3,9,49,44,0.2,0,8,0.72,11,4,0,8,1,9.71,7.55,1020.9,0.01,0.15,0.82,0.23,5,8,19,0.57,0,1
13,10,3,0,21,22,0.14,1,2,0.28,25,17,0,14,3,28.02,10.77,30143.41,0.22,0.09,0.04,0.11,15,1,59,30.55,0,1
3,19,2,4,0,20,0.35,0,3,0.9,52,4,0,7,3,21.03,5.77,11966.55,0.16,0.03,0.55,0.42,12,17,3,0.0,0,1
18,14,10,6,6,47,0.04,3,5,0.73,83,7,0,25,1,37.0,24.14,4200.66,0.2,0.08,0.24,0.14,73,20,43,34.26,1,1
2,12,2,6,0,58,0.16,0,16,0.74,12,4,0,13,1,13.51,15.97,5806.4,0.02,0.1,0.33,0.04,6,14,26,19.89,0,1
8,31,4,22,39,70,2.09,0,35,0.41,87,1,0,7,3,410.31,28.87,421574.69,1.39,0.05,0.04,1.13,28,8,5,5.08,0,1
19,28,7,7,5,0,1.12,-5,4,-1.42,44,3,0,27,5,144.55,0.15,42851.55,1.93,0.42,0.88,0.48,13,3,50,1.1,0,1
0,7,1,4,18,37,0.3,0,4,2.18,100,12,0,3,0,9.81,5.51,490.66,0.05,0.04,0.68,0.13,13,6,5,54.06,0,1
7,14,1,12,1,30,0.4,-9,7,0.12,20,6,1,105,10,38.11,19.04,110496.12,0.03,0.0,0.86,0.56,5,15,108,64.76,0,1
11,65,4,39,2,10,0.74,3,58,0.17,74,6,0,34,1,23.89,8.57,1407.91,0.14,0.15,1.47,0.51,20,8,314,31.48,0,1
36,23,5,0,18,24,0.1,5,13,0.26,20,7,0,22,3,76.66,49.73,269831.88,0.14,0.7,0.9,1.11,61,12,235,18.53,0,1
1,1,2,9,38,10,1.28,0,5,0.75,82,18,0,57,0,84.66,38.95,376126.25,1.35,0.32,2.02,0.59,35,16,171,11.67,0,1
10,11,6,8,1,18,0.65,1,7,0.48,25,3,0,15,1,17.88,14.1,5131.23,0.08,0.05,-2.15,0.17,10,13,27,75.8,0,1
16,9,2,3,21,20,0.72,0,9,0.68,94,5,0,66,1,27.96,7.73,3041.25,0.48,0.11,0.32,0.72,15,3,75,43.34,0,1
0,11,7,2,3,26,0.24,2,4,0.74,16,5,0,21,0,27.5,17.53,6093.85,0.14,0.09,0.42,0.63,6,20,30,13.29,0,1
0,33,3,37,34,10,0.38,1,29,0.09,13,5,0,18,2,19.51,1.85,25581.29,0.17,0.06,0.07,0.17,9,14,30,13.1,0,1
6,12,4,49,38,52,0.54,1,19,0.88,50,13,0,75,0,121.7,1.27,282881.38,1.41,-0.69,0.61,1.13,34,32,199,35.08,0,1
17,22,2,0,8,2,1.24,-13,11,0.73,32,1,0,69,4,18.15,6.25,702.96,0.28,0.21,0.57,0.32,6,9,39,23.71,0,1
7,106,3,2,4,2,0.05,0,8,0.75,7,3,0,24,8,48.46,5.22,102.98,0.17,0.57,0.5,0.03,28,3,31,32.12,0,1
17,36,1,44,36,62,0.24,1,3,0.25,57,2,0,78,2,85.6,37.71,31763.62,0.75,0.06,0.66,0.12,44,20,458,35.47,1,1
5,4,5,4,0,49,0.1,2,13,0.26,27,10,1,22,2,33.79,11.31,2521.24,0.11,0.11,0.15,0.17,10,15,89,9.48,1,1
76,34,5,21,51,60,0.21,2,6,0.25,65,16,0,59,1,38.94,45.32,87842.38,0.64,0.01,0.77,0.94,66,6,274,64.65,0,1
6,18,9,8,13,83,1.43,0,25,0.62,48,8,0,63,1,12.52,6.68,201.61,0.05,0.25,0.49,0.34,48,10,295,68.15,0,1
20,29,0,12,15,22,0.21,0,1,0.13,42,9,0,41,3,42.55,27.77,25360.79,0.35,0.03,0.51,0.71,23,18,55,29.41,0,1
33,13,5,8,38,80,0.29,1,18,0.53,155,5,0,9,1,37.09,3.99,371.85,1.01,0.24,0.6,0.08,5,4,13,85.83,0,1
0,71,1,1,5,5,0.42,3,33,0.4,5,6,0,23,6,5.8,5.15,248.88,0.79,0.25,0.98,0.18,11,9,8,33.18,0,1
15,9,0,17,47,42,1.33,3,21,0.43,2,19,0,18,3,121.78,182.94,236681.62,0.55,0.0,0.22,0.77,46,17,148,35.5,0,1
16,7,2,0,38,10,0.27,-3,3,0.79,16,3,0,6,1,54.68,18.04,6951.19,0.16,0.21,0.34,0.05,17,26,52,63.0,0,1
6,12,13,33,1,111,0.27,0,1,1.01,6,11,0,7,0,3.87,8.08,1803.42,0.04,0.22,0.82,0.25,4,21,4,32.49,0,1
2,100,1,6,0,26,0.02,4,21,0.97,7,2,0,17,4,0.67,13.7,17661.77,0.11,0.07,0.52,0.04,15,10,12,17.54,0,1
29,34,2,13,-125,38,1.08,-5,5,0.28,1,6,0,51,3,51.04,72.72,77370.74,0.18,0.07,0.35,0.76,59,8,35,10.44,0,1
1,37,6,1,3,51,0.43,0,9,0.5,16,14,0,23,0,48.29,24.42,9856.32,0.19,0.04,0.7,0.12,19,0,25,15.39,0,1
1,72,4,23,25,47,1.08,5,26,0.57,48,24,0,0,2,227.87,40.65,680805.81,0.98,0.78,0.41,0.23,18,14,7,58.61,0,1
4,1,1,5,7,37,0.17,4,7,0.65,8,16,0,23,2,31.24,17.94,7967.44,0.26,0.1,1.26,0.33,114,11,127,12.9,1,1
3,49,7,9,13,149,0.3,0,10,1.36,75,2,0,36,4,67.17,21.22,17549.12,0.1,0.08,1.28,0.1,1,11,33,6.72,0,1
15,18,7,1,5,21,0.36,0,10,0.38,112,1,0,13,3,39.15,13.04,2925.92,0.08,0.19,0.81,0.33,13,5,18,41.32,0,1
3,1,15,1,41,2,0.48,-1,1,0.79,10,13,0,1,5,165.72,9.2,1100.0,0.11,0.08,0.23,0.05,19,10,56,54.07,0,1
1,3,9,4,3,17,0.24,1,7,0.84,25,10,0,38,0,23.47,12.09,11088.71,0.15,0.05,0.24,0.8,34,16,24,26.33,0,1
12,11,0,17,24,61,0.76,1,26,0.36,50,16,0,23,3,124.7,10.96,107618.99,2.07,0.43,0.51,0.42,24,79,9,24.1,0,1
86,35,6,27,46,87,0.87,1,4,0.29,71,9,0,103,5,39.45,28.21,155203.61,0.82,0.15,0.57,0.04,117,22,240,50.94,0,1
9,6,15,3,10,10,0.35,2,4,0.77,24,20,2,41,5,20.4,90.84,93279.26,0.39,-0.69,0.75,0.06,38,20,39,35.09,0,1
6,9,6,16,0,10,0.94,2,4,0.27,9,6,1,19,0,49.14,18.75,12067.33,0.73,0.05,0.13,0.03,45,7,26,0.0,0,1
7,18,7,2,6,2,0.17,0,6,0.28,9,17,0,18,-8,26.41,7.74,856.34,0.02,0.16,0.41,0.13,4,14,36,52.35,0,1
34,9,1,10,7,40,1.67,2,11,0.41,131,3,1,31,1,230.94,65.23,43361.98,1.8,0.12,2.15,0.04,68,36,45,28.84,0,1
4,10,7,1,0,15,0.78,-6,11,0.45,133,6,-1,21,3,18.56,18.29,6818.0,0.29,0.21,0.4,0.05,19,20,27,27.81,0,1
0,11,7,4,35,17,0.08,-1,4,0.93,56,8,0,29,0,13.95,10.29,2139.06,0.77,0.33,0.5,0.29,17,12,11,65.99,0,1
11,11,8,9,2,7,0.29,0,6,-0.62,124,29,0,18,1,12.53,20.87,1807.75,0.47,0.08,-0.47,0.3,7,22,14,1.1,0,1
29,33,5,14,2,45,0.79,2,4,1.01,57,4,-1,38,2,11.75,28.78,2459.28,0.15,0.1,0.03,0.14,96,19,20,8.33,0,1
15,1,2,3,24,92,0.11,0,8,0.98,20,7,0,28,4,468.1,4.8,251893.88,1.67,0.22,2.83,0.36,7,2,168,20.17,0,1
61,15,1,20,9,9,0.17,2,2,0.12,39,18,1,105,1,91.75,36.04,707635.62,3.55,0.41,0.05,0.14,74,37,77,10.67,0,1
43,9,12,28,26,35,0.28,1,4,0.95,14,9,0,23,2,43.29,12.91,3504.2,0.09,0.02,0.08,0.21,21,16,15,57.83,0,1
14,53,5,0,14,6,0.23,0,12,0.4,139,7,-1,11,2,457.4,55.01,42724.82,1.48,0.53,0.74,0.18,13,22,16,7.37,0,1
15,78,8,45,12,13,0.1,3,5,0.43,110,3,0,66,1,56.88,34.56,112076.69,0.77,0.02,0.8,1.0,55,4,306,50.83,0,1
10,69,8,3,3,48,0.14,5,2,0.16,8,20,0,21,0,22.56,19.79,500.38,3.48,0.09,0.27,0.14,5,14,68,26.53,0,1
2,80,4,4,38,60,0.25,2,19,0.13,22,1,0,2,0,16.95,5.68,222.63,0.01,0.12,0.48,0.27,9,5,11,55.47,0,1
6,62,11,51,4,115,0.78,2,14,0.72,237,21,0,7,0,251.61,23.29,4745.5,0.24,0.34,0.46,0.09,67,69,135,71.78,0,1
36,65,-4,2,66,90,0.25,2,7,0.4,87,32,0,178,0,51.87,50.88,111700.92,0.79,0.13,0.97,0.15,30,26,48,26.96,0,1
16,15,3,15,12,61,0.31,0,7,0.99,4,5,0,5,0,19.41,7.63,503.27,0.05,0.12,4.85,0.14,0,-18,8,-149.03,0,1
5,35,1,12,0,71,0.66,3,6,0.48,81,9,1,69,1,33.88,70.36,115103.46,0.84,0.01,0.07,0.03,13,24,98,15.51,0,1
4,2,5,9,5,34,0.74,-6,4,0.64,4,6,0,0,3,11.81,7.45,1189.79,0.88,0.25,0.76,0.15,20,9,102,76.22,0,1
7,1,8,2,0,17,1.57,1,1,0.99,32,1,0,10,0,22.67,4.03,311.3,0.09,0.24,0.53,0.04,16,8,4,21.67,0,1
6,21,19,0,6,5,0.38,2,29,0.16,26,4,0,22,1,5.79,52.04,4276.7,0.18,0.05,0.61,0.24,13,17,51,21.49,1,1
8,21,7,8,17,3,0.08,4,15,0.28,2,1,0,8,2,63.46,4.32,357.6,0.08,0.28,0.82,0.44,19,8,64,56.91,0,1
2,31,3,4,25,11,0.11,0,10,1.0,20,20,0,23,-2,33.52,18.53,8572.1,0.07,0.05,0.81,0.05,18,15,60,13.84,0,1
47,13,1,8,6,38,0.17,0,3,0.35,9,3,0,8,0,22.9,9.32,11631.96,1.57,0.04,-1.15,0.07,9,5,24,57.4,1,1
9,38,10,10,1,48,0.15,1,4,0.6,17,7,0,24,0,23.85,21.96,7021.9,0.17,0.01,-0.58,0.16,29,17,38,22.16,0,1
12,187,3,1,70,239,8.55,3,1,0.01,210,1,0,10,5,526.61,13.0,51680.93,0.66,0.09,0.01,2.29,11,13,5,92.07,0,1
9,5,7,5,19,2,0.37,2,5,0.78,72,6,0,16,2,21.48,9.05,4197.7,0.06,0.21,-0.84,0.14,15,25,19,5.42,0,1
23,8,0,0,3,1,0.18,0,4,1.4,45,13,0,31,1,11.73,17.62,3674.78,0.12,0.09,-0.66,0.39,6,7,136,1.76,0,1
8,82,10,5,19,33,0.2,4,12,0.9,10,1,0,12,7,28.29,9.09,1478.1,0.03,0.25,3.33,0.69,5,9,18,37.5,0,1
19,45,2,15,2,67,1.53,0,12,0.52,119,24,0,172,1,115.39,1.31,217050.23,0.16,0.23,0.79,0.22,45,23,70,22.25,0,1
9,21,14,55,10,113,0.11,5,27,0.97,124,1,0,13,4,52.83,2.75,156332.77,0.5,0.02,0.02,0.22,55,27,70,49.45,1,1
21,9,3,11,3,16,0.11,6,4,0.85,43,3,0,189,3,19.39,18.97,47106.99,0.61,0.2,0.2,0.07,36,20,114,13.71,0,1
21,13,7,5,14,25,0.34,0,4,0.44,14,5,0,15,1,33.87,46.69,16082.33,0.17,0.04,0.82,0.07,12,11,76,49.37,0,1
11,3,11,3,20,5,0.51,2,3,0.96,57,3,1,6,0,12.09,27.99,49.37,0.19,0.58,0.61,0.24,3,-37,1,20.1,0,1
18,11,7,20,12,15,0.24,3,5,0.17,26,1,0,26,2,44.33,6.47,18557.99,0.29,0.05,0.33,0.11,29,25,35,18.88,0,1
0,85,0,1,12,6,1.17,1,1,1.42,5,1,-1,7,3,10.56,2.51,115.59,0.62,0.29,1.09,1.47,2,14,12,57.3,0,1
3,7,2,0,9,3,0.2,4,1,0.39,20,1,0,40,8,45.4,23.28,21976.04,0.18,0.05,0.5,0.04,35,9,64,26.15,0,1
0,2,2,1,9,3,1.73,0,2,0.51,6,18,0,2,0,6.32,7.23,1758.44,0.04,0.03,0.39,0.26,1,12,5,5.43,0,1
8,15,7,2,3,24,0.33,1,1,0.98,71,6,0,5,1,17.67,4.52,352.04,0.02,0.04,0.49,0.26,3,6,23,17.0,1,1
10,37,0,27,12,110,0.13,-5,17,0.91,7,4,0,4,0,12.04,33.29,3.81,1.93,0.2,0.61,0.12,0,31,6,56.07,0,1
25,6,15,18,27,10,0.06,4,1,0.53,5,13,0,29,3,328.88,71.49,48069.93,0.67,0.01,0.33,0.04,34,14,82,62.89,1,1
17,39,3,1,11,86,0.24,2,2,0.51,6,5,0,23,1,12.09,7.2,919.76,0.03,0.46,0.57,0.19,60,3,16,4.83,0,1
7,10,19,4,16,12,0.24,0,18,0.66,20,4,0,43,0,42.72,17.66,15876.87,0.24,0.45,0.58,0.27,23,22,48,8.16,0,1
0,5,6,36,48,16,0.24,3,4,0.72,20,2,0,0,2,20.77,16.02,479.16,0.08,0.15,0.34,0.81,9,10,125,17.37,0,1
39,6,6,13,27,22,0.51,1,17,0.34,27,9,-1,21,7,11.51,7.24,1030.52,0.05,0.26,1.33,0.29,7,24,18,15.42,0,1
4,4,0,17,7,11,0.23,4,1,0.78,65,13,0,4,3,16.91,3.75,189.12,0.79,0.47,0.84,0.13,55,18,13,19.05,1,1
22,17,3,4,2,18,0.58,0,13,0.75,37,2,0,24,0,25.75,34.75,42296.98,0.22,0.5,0.28,0.07,16,21,107,43.82,1,1
2,49,0,0,22,70,0.3,1,3,0.3,58,1,0,8,1,9.06,14.73,786.71,0.03,0.08,-2.36,1.11,8,10,58,12.5,0,1
15,15,-42,0,54,44,0.18,0,4,0.13,182,5,0,33,1,12.4,29.53,24001.92,0.12,0.08,-0.2,0.15,107,10,38,11.83,0,1
11,29,0,13,5,17,0.06,1,2,0.32,1,6,0,5,3,15.26,9.45,6528.46,0.19,0.1,0.89,0.04,12,15,38,68.35,0,1
2,146,0,2,8,66,0.02,2,22,0.9,1,2,0,17,3,9.83,50.43,6499.73,0.29,0.14,0.83,0.05,0,5,19,54.9,0,1
5,18,0,13,40,13,0.57,3,2,0.9,98,4,0,95,1,8.22,9.0,633.36,0.02,0.12,1.0,0.09,6,30,263,63.3,0,1
14,6,8,26,11,33,0.29,2,7,0.92,42,4,0,107,-7,27.49,43.85,59370.14,0.41,0.04,0.11,0.17,15,16,64,90.9,0,1
8,70,3,0,3,10,0.28,1,14,0.08,11,1,0,9,2,12.23,3.25,768.25,0.82,0.15,-1.56,0.05,37,5,22,33.68,0,1
3,10,19,1,3,88,0.33,3,21,0.9,3,5,0,12,0,17.49,7.03,741.21,0.17,0.49,1.5,0.14,7,9,14,12.5,1,1
39,10,0,9,65,16,0.11,2,6,0.3,47,15,1,35,-12,29.04,27.33,142756.27,0.63,0.01,0.81,0.05,23,20,105,66.38,0,1
5,155,0,4,2,3,0.1,2,3,0.52,3,7,0,9,4,17.83,0.35,2134.95,0.14,0.22,0.95,0.06,7,11,23,15.09,0,1
3,46,3,10,7,27,0.05,2,17,0.3,23,6,1,20,3,11.38,8.89,4171.58,0.05,0.11,0.8,0.1,6,6,15,6.56,0,1
36,15,16,15,43,44,0.31,3,4,0.4,35,5,0,37,0,42.85,25.62,21819.6,0.33,0.09,0.13,0.13,52,16,148,64.74,0,1
11,16,0,39,3,2,0.08,-1,16,0.53,15,4,0,-210,0,123.36,9.27,82633.07,0.13,-0.54,0.54,0.68,47,7,207,24.34,0,1
22,38,9,15,4,24,1.91,0,11,0.77,24,1,0,-151,-8,85.12,92.59,240113.28,1.03,0.45,1.51,0.46,71,14,103,90.35,1,1
5,79,0,11,2,6,0.1,2,10,-0.13,4,11,0,11,2,18.82,1.6,426.42,0.01,0.35,0.78,0.24,6,7,22,15.71,0,1
1,24,5,3,5,29,0.01,2,5,0.4,4,10,0,4,2,6.83,6.37,1100.6,0.72,0.15,0.07,1.44,33,3,193,20.98,0,1
18,21,1,19,9,54,1.24,2,5,0.71,26,8,0,0,2,23.39,13.16,75421.67,0.97,0.16,0.16,0.05,15,11,111,25.98,0,1
9,10,6,0,4,21,0.2,7,3,0.79,30,10,0,20,2,28.49,8.13,6906.37,0.17,0.01,0.93,0.13,14,23,21,20.0,0,1
7,33,2,0,10,49,0.12,0,2,0.94,2,4,0,14,2,38.43,5.49,1740.25,0.03,0.2,2.28,0.03,9,6,32,30.2,0,1
2,42,3,5,11,22,0.23,2,7,0.64,14,9,0,19,2,31.79,9.74,4293.21,0.25,0.14,1.14,0.11,20,31,119,34.56,0,1
15,26,6,8,11,19,0.24,2,25,1.46,23,2,0,16,2,11.65,56.85,80808.12,0.29,0.02,0.36,0.98,7,12,106,25.36,0,1
8,9,2,16,10,17,0.15,-1,2,0.18,152,14,1,59,4,26.55,98.25,93578.91,0.41,-0.76,0.1,0.05,22,31,84,23.64,1,1
4,61,0,0,2,9,0.31,2,15,0.57,5,4,0,6,2,9.95,6.67,287.29,0.0,0.15,0.95,0.99,3,9,42,18.07,0,1
5,13,6,31,71,50,0.48,0,5,0.76,50,1,0,8,3,9.48,11.84,1278.82,0.02,0.2,0.59,0.31,24,24,4,37.93,0,1
10,25,7,9,12,20,0.8,4,3,0.26,32,2,0,5,4,7.32,88.65,992.23,0.7,0.06,-0.85,0.15,16,9,5,27.22,0,1
1,6,0,0,36,83,0.46,5,1,0.5,9,1,0,19,3,11.89,24.66,2771.94,0.06,0.07,-0.93,0.23,7,30,22,32.09,0,1
0,35,2,12,50,6,0.13,2,20,0.16,1,13,0,8,5,16.84,2.29,408.71,0.04,0.1,0.82,0.13,9,6,9,5.55,0,1
11,3,0,16,14,7,0.03,4,6,2.19,3,11,0,21,1,11.57,20.95,10999.03,0.15,0.02,0.73,0.23,20,3,51,47.21,1,1
-91,5,0,1,8,12,0.34,1,3,0.88,17,2,0,87,1,8.9,8.67,1055.91,0.04,0.2,0.45,0.12,3,10,10,25.0,0,1
7,4,3,0,5,8,0.13,2,3,0.52,13,20,0,16,1,60.71,14.05,3726.4,0.17,0.13,0.5,0.07,43,10,27,19.03,0,1
21,30,6,5,33,23,0.12,0,9,0.69,41,4,0,95,1,55.49,33.73,74670.61,0.6,0.06,0.5,0.09,31,22,166,26.07,0,1
5,15,1,7,12,33,0.11,0,6,0.97,12,14,0,9,1,28.93,8.94,3150.49,0.09,0.12,0.11,0.06,19,8,12,29.14,0,1
2,38,3,22,19,129,0.17,0,9,-1.07,56,38,0,28,0,16.28,9.61,28378.33,0.13,0.36,0.38,0.42,15,15,12,25.45,0,1
11,38,11,0,7,21,0.14,4,16,0.53,7,3,0,7,1,70.04,7.26,746.46,0.08,0.16,0.09,0.94,12,8,23,29.28,0,1
3,5,4,6,10,29,0.24,0,3,0.48,17,8,0,25,6,38.58,26.51,59519.19,0.35,0.09,-0.03,0.09,18,5,102,58.68,0,1
13,18,2,13,17,69,0.42,0,12,0.78,35,2,0,16,4,9.66,39.16,20851.64,0.13,0.19,0.19,0.21,35,13,17,2.05,0,1
11,23,4,6,46,24,0.73,0,25,0.22,98,8,0,130,2,190.55,23.0,501912.5,1.43,0.21,1.34,2.02,57,3,207,12.55,0,1
13,16,5,6,6,26,0.12,-1,5,0.7,35,11,0,6,0,40.66,27.69,10781.17,0.01,0.05,0.21,0.22,76,19,20,16.31,1,1
2,8,1,5,32,39,1.02,0,12,0.36,6,10,2,49,1,136.94,23.62,22116.08,0.66,0.02,0.52,0.7,47,0,146,9.82,0,1
14,14,2,0,2,45,0.08,2,3,0.86,1,1,1,4,1,12.45,34.03,104.95,2.67,0.34,0.04,0.08,13,7,13,126.67,0,1
56,47,18,2,3,53,1.68,2,4,0.64,8,3,0,6,6,11.77,4.2,3716.86,0.05,0.16,1.2,0.15,3,17,26,8.79,1,1
2,5,7,2,0,23,0.52,0,9,0.25,28,6,0,36,3,35.42,21.64,3196.89,0.37,0.06,0.72,0.07,73,20,38,23.6,0,1
1,26,3,0,3,24,0.69,2,3,0.24,19,2,0,43,0,13.58,32.48,18478.49,0.28,0.02,0.63,0.33,55,12,22,34.96,0,1
6,11,0,8,3,20,0.93,1,15,0.57,1,3,0,4,1,11.57,7.5,2119.87,0.04,0.13,0.26,0.64,5,30,20,145.03,0,1
1,9,9,7,11,49,0.31,-3,9,0.63,24,3,0,12,0,18.25,4.57,398.59,0.02,0.15,0.26,0.13,6,7,18,15.24,1,1
17,6,1,18,10,50,0.28,-5,2,0.22,25,12,0,37,2,24.28,23.86,385.72,0.1,0.46,0.31,0.12,8,13,34,8.15,0,1
0,13,1,3,6,16,1.09,3,2,0.31,24,3,0,20,4,27.72,9.47,6185.07,0.08,0.07,0.8,0.51,12,14,24,17.15,0,1
2,34,5,13,7,51,0.3,3,5,0.36,47,2,-3,19,2,27.47,17.55,5319.03,0.28,0.04,0.86,0.3,10,14,17,107.21,0,1
13,35,3,1,13,5,0.54,1,7,0.65,134,11,0,2,3,3.75,7.3,173.94,0.49,0.15,0.55,0.04,6,13,34,60.37,0,1
24,32,5,17,2,17,0.12,4,7,3.63,1,1,-3,8,0,23.18,3.43,773.83,0.01,0.2,1.18,0.04,18,4,23,27.72,0,1
29,98,16,2,13,10,0.29,0,7,0.62,62,10,2,17,0,32.31,55.19,376796.03,1.59,0.56,0.42,0.54,9,9,19,23.02,0,1
5,1,1,3,71,66,0.1,1,21,0.5,3,1,0,88,0,102.21,20.56,139528.62,0.3,0.31,0.78,0.11,34,11,74,77.37,0,1
12,43,14,3,74,18,0.29,7,5,2.07,168,7,0,-249,4,69.3,33.96,532290.0,3.4,0.03,-0.84,0.42,33,11,28,144.89,0,1
13,21,0,0,5,20,0.18,1,20,1.74,15,7,0,16,0,29.66,7.49,585.25,0.04,0.14,1.95,0.0,8,9,15,9.76,0,1
9,9,2,1,1,6,0.08,0,10,2.25,3,18,0,5,2,4.27,3.73,139.48,0.01,0.26,0.85,0.01,13,7,12,11.11,0,1
3,19,13,18,-105,3,0.59,1,1,0.5,138,7,0,6,6,37.14,21.61,16771.33,0.17,0.39,1.31,0.1,23,13,2,66.89,0,1
3,13,-29,7,7,23,0.18,2,7,0.07,37,5,-1,16,2,18.25,1.87,80166.38,0.14,0.04,0.82,0.15,19,16,49,17.34,1,1
27,17,7,17,14,13,0.39,2,4,0.72,42,2,0,43,3,68.34,3.11,38398.3,0.09,0.02,0.34,0.08,30,17,75,21.35,0,1
22,8,15,2,29,14,0.04,1,1,0.87,23,6,0,53,3,37.03,50.47,54864.32,0.86,0.03,0.17,0.3,24,26,36,44.42,0,1
1,31,1,16,43,2,0.17,1,5,0.4,3,5,0,10,1,19.28,11.0,1244.6,0.09,0.08,1.2,0.11,32,12,25,17.48,0,1
8,33,1,1,59,1,0.41,2,15,0.63,11,16,0,27,3,49.93,16.91,24912.61,0.41,0.15,-1.06,0.34,79,21,116,40.95,0,1
