LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
4,13,11,0,4,41,0.23,3,2,0.86,47,1,0,10,2,16.21,4.74,429.67,0.02,0.31,0.98,0.3,6,9,7,1.71,1,1
9,15,0,3,1,1,0.2,1,6,0.13,1,3,0,4,2,9.52,24.54,32.32,0.98,0.42,0.23,0.14,1,4,8,6.62,0,1
6,33,0,16,12,31,0.26,0,1,0.37,1,2,0,6,0,4.7,24.77,25.25,0.44,0.42,0.99,0.13,0,15,6,7.63,0,1
27,10,3,3,21,50,0.14,4,3,2.47,9,3,0,15,1,13.6,12.57,27875.09,0.83,0.05,0.5,0.02,19,11,90,53.71,1,1
23,6,1,7,29,12,0.07,2,2,0.93,50,1,0,20,1,42.53,21.42,25428.44,0.16,0.04,0.83,0.76,20,11,83,49.8,1,1
11,19,6,2,4,4,0.62,1,6,0.34,5,2,0,18,1,3.97,21.43,713.96,0.03,0.27,0.15,0.13,4,10,14,2.75,0,1
3,21,2,2,12,44,0.49,1,1,0.53,7,2,0,11,1,10.89,9.11,641.55,0.07,0.14,0.46,0.2,2,12,12,8.33,0,1
17,13,14,5,5,8,0.19,2,7,0.95,30,5,0,38,0,43.94,18.88,12998.89,0.26,0.2,0.66,0.12,36,20,101,16.99,0,1
19,68,9,1,13,23,0.2,2,6,0.78,17,4,0,40,0,58.37,18.55,8407.55,0.01,0.05,0.7,0.13,33,20,84,21.31,0,1
23,12,7,1,1,0,0.2,0,1,0.91,5,2,0,9,3,23.85,9.49,1143.0,0.08,0.09,0.84,0.32,7,3,58,49.4,0,1
4,1,2,9,2,5,0.18,0,9,0.75,2,1,0,9,4,24.8,5.64,2449.86,0.08,0.12,0.73,0.11,11,5,9,12.13,0,1
14,68,1,0,6,2,0.45,2,3,0.46,20,1,0,1,0,11.6,7.88,3202.51,0.05,0.09,0.04,0.41,5,31,8,26.07,0,1
33,5,6,3,13,34,0.61,2,10,-0.09,6,3,0,6,0,11.78,8.54,1030.52,0.07,0.11,0.88,0.57,7,8,10,9.5,0,1
2,52,5,0,44,68,0.15,0,21,0.59,51,2,0,5,1,15.24,4.74,360.25,0.51,0.24,0.98,0.08,10,7,8,22.62,1,1
4,5,2,1,0,10,0.11,0,2,0.76,2,1,0,7,2,20.85,4.8,295.91,0.02,0.19,0.67,0.07,3,7,11,17.74,1,1
17,15,5,3,1,14,0.21,1,5,0.3,20,3,0,21,2,10.06,36.6,15884.72,0.33,0.15,0.26,0.08,15,21,63,33.34,1,1
18,3,3,3,11,21,0.23,2,19,0.45,21,1,0,24,0,30.79,28.59,24430.46,0.15,0.26,0.23,0.04,16,22,158,23.82,1,1
2,26,2,0,2,24,0.26,4,6,0.89,7,5,0,7,3,9.03,10.93,1479.13,0.03,0.1,0.05,0.07,4,4,79,16.62,0,1
0,8,0,0,7,11,0.31,2,13,0.59,45,1,0,6,4,15.29,10.89,1005.93,0.07,0.11,0.6,0.14,6,11,11,39.54,0,1
18,9,3,3,14,32,0.13,2,10,0.3,6,17,0,14,0,16.03,29.56,7072.71,0.1,0.01,0.66,0.06,0,9,30,44.5,0,1
5,3,8,0,1,4,0.14,0,5,0.72,5,6,0,14,5,12.9,28.16,23957.08,0.08,0.04,0.47,0.07,5,6,21,0.0,0,1
21,1,0,1,7,4,0.06,0,6,0.93,13,2,0,7,1,79.95,10.0,22128.57,0.29,0.17,0.98,0.03,20,7,28,76.32,0,1
11,26,8,19,3,47,0.06,0,1,0.94,1,5,0,10,0,61.99,12.19,5862.95,0.21,0.08,0.95,0.17,12,2,23,91.04,0,1
3,13,1,1,2,47,0.05,1,4,0.63,1,1,0,23,3,7.57,46.64,27676.86,0.15,0.02,0.47,0.03,1,5,25,34.71,0,1
0,41,0,19,12,8,0.06,2,3,0.64,1,3,0,20,7,8.1,47.88,13300.3,0.14,0.01,0.56,0.05,1,8,3,3.5,0,1
0,10,2,5,26,5,0.11,0,5,-0.08,5,6,0,4,1,8.23,7.79,562.98,0.38,0.09,0.88,0.13,3,12,7,24.41,0,1
0,37,8,1,0,7,0.24,0,5,0.89,6,4,0,5,2,12.49,3.45,779.03,0.02,0.12,0.84,0.2,5,3,8,21.09,0,1
13,23,6,6,10,19,0.23,0,6,0.61,27,1,0,31,0,36.02,59.54,18037.39,0.41,0.02,0.14,0.11,17,18,68,34.73,0,1
17,18,4,1,10,43,0.24,1,6,0.68,29,1,0,26,2,20.48,47.18,54355.33,0.41,0.07,0.22,0.13,17,12,67,37.1,0,1
13,30,1,4,10,24,0.13,3,2,2.91,5,3,0,9,1,21.27,4.22,344.32,0.08,0.26,0.86,0.04,0,7,23,25.76,0,1
9,8,2,0,8,6,0.13,0,1,0.15,5,7,0,12,1,21.89,3.88,350.28,0.03,0.28,0.55,0.06,5,3,40,28.17,0,1
0,19,1,1,4,2,0.41,2,6,1.0,9,2,0,8,2,17.2,6.13,725.01,0.04,0.02,0.6,0.2,1,10,13,11.19,1,1
0,40,6,2,0,23,0.31,1,7,0.87,67,2,0,0,1,19.66,4.89,936.55,0.04,0.17,0.26,0.1,7,4,3,2.66,1,1
16,16,18,28,64,1,0.17,-1,5,0.96,34,2,0,47,0,20.62,35.68,98740.24,0.41,0.02,0.1,0.1,32,21,153,61.12,0,1
40,15,6,7,18,51,0.16,1,13,0.5,18,9,0,60,0,26.65,49.36,66629.88,0.34,0.03,0.18,0.1,20,37,198,60.17,0,1
8,5,0,11,2,10,0.24,1,7,0.85,4,5,0,16,0,18.9,4.72,374.34,0.02,0.24,0.1,0.08,10,4,35,22.62,0,1
1,32,2,0,3,0,0.08,0,1,1.0,5,20,0,7,0,42.22,4.1,412.33,0.01,0.25,0.94,0.05,7,6,19,26.6,0,1
5,10,0,1,32,36,0.13,1,9,0.87,1,5,0,10,0,18.27,13.92,5154.3,0.07,0.09,2.23,0.08,6,5,13,5.87,0,1
4,3,1,6,1,0,0.12,0,2,0.87,3,2,0,13,0,22.34,12.55,3108.51,0.07,0.09,0.87,0.07,6,10,14,10.44,0,1
48,14,4,5,20,19,0.21,4,8,0.73,27,1,0,18,0,48.92,26.69,11523.98,0.64,0.03,0.13,0.08,17,20,70,66.7,0,1
38,10,5,9,61,6,0.35,3,3,0.51,22,4,0,25,0,32.16,21.32,49756.04,0.3,0.01,0.39,0.06,23,15,173,66.9,0,1
1,7,4,10,17,8,1.06,2,2,0.64,21,16,0,4,0,17.38,14.01,1180.25,0.06,0.09,0.45,0.26,11,12,1,9.85,0,1
2,5,8,14,10,9,0.01,2,4,0.68,16,3,0,6,1,16.84,2.84,489.34,0.07,0.09,0.37,0.19,6,11,14,14.28,0,1
2,7,4,2,2,16,0.12,2,5,0.98,21,6,0,38,3,34.12,23.56,11340.72,0.17,0.04,0.44,0.1,18,15,45,22.59,1,1
38,2,1,3,22,13,0.43,-3,1,0.87,48,2,0,36,0,4.38,24.36,22607.82,0.15,0.26,0.19,0.41,14,16,108,38.86,1,1
2,1,3,2,2,27,0.46,0,4,0.87,13,2,0,47,3,73.19,25.26,35552.62,1.91,0.33,0.98,0.27,31,8,10,18.67,0,1
9,18,5,6,14,21,0.07,1,5,0.96,5,3,0,21,1,6.87,35.44,6044.61,0.38,0.67,2.31,0.53,28,16,92,35.37,0,1
2,12,2,0,9,27,0.47,1,3,0.8,142,2,0,4,2,15.73,8.23,948.51,0.11,0.11,0.38,0.48,3,7,5,5.84,0,1
0,25,2,3,3,12,0.39,0,11,0.5,4,5,0,4,2,9.51,1.54,537.11,0.14,0.12,0.44,0.09,21,4,42,29.09,0,1
15,18,6,2,4,27,0.77,0,6,0.77,37,1,0,25,1,58.96,4.39,27951.73,0.08,0.07,0.14,0.07,84,7,219,1.53,0,1
1,13,10,0,13,4,0.57,5,3,0.99,19,1,0,27,1,94.54,4.46,51241.53,0.26,0.03,0.08,0.06,15,13,90,64.25,0,1
12,20,4,11,1,18,0.26,2,2,0.8,16,1,0,16,1,26.03,19.95,9681.56,0.07,0.25,0.23,0.19,15,16,41,20.66,0,1
24,8,1,1,3,36,0.23,3,1,0.82,12,4,0,16,1,27.09,26.52,11647.61,0.17,0.01,0.59,0.2,13,14,34,19.72,0,1
10,13,2,0,5,3,0.58,1,8,0.77,11,2,0,32,0,39.05,5.98,1079.41,0.05,0.18,0.78,0.03,13,5,28,47.25,0,1
13,12,5,9,10,28,0.13,0,11,0.96,6,5,0,29,1,35.18,5.19,1657.3,0.04,0.17,2.59,0.01,13,17,33,16.48,0,1
7,2,4,5,2,17,0.15,2,3,0.73,22,23,0,14,1,30.32,11.79,3438.19,0.07,0.11,0.26,0.1,8,21,41,32.9,0,1
6,15,6,6,9,58,0.27,3,5,0.99,38,1,0,31,1,30.78,11.62,3724.16,0.11,0.1,0.78,0.11,4,12,35,26.01,0,1
15,14,0,5,11,20,0.21,2,6,0.43,20,6,0,21,0,18.8,33.26,25112.79,0.29,0.12,0.86,0.11,11,21,53,36.84,0,1
16,32,1,8,11,18,0.24,1,12,0.3,23,3,0,25,0,19.63,45.66,41277.46,0.36,0.04,0.28,0.77,12,17,65,37.18,0,1
9,28,0,16,8,39,0.16,2,5,0.18,53,2,0,84,4,32.26,75.84,85736.51,0.51,0.17,0.1,0.14,26,21,77,28.84,1,1
9,7,3,15,9,56,0.15,0,2,0.1,59,7,0,76,4,23.64,35.45,111571.92,0.75,0.03,0.03,0.24,27,25,180,32.38,1,1
3,6,2,1,20,60,0.4,2,9,-0.3,2,3,0,0,0,19.3,6.6,737.64,0.02,0.17,0.54,0.15,3,9,10,30.62,0,1
4,13,0,1,1,11,0.19,2,9,0.55,5,4,0,8,0,14.07,6.59,369.01,0.04,0.21,2.01,0.25,1,18,15,18.75,0,1
0,8,2,13,24,12,0.38,4,6,0.72,55,7,0,4,3,8.32,9.07,592.07,0.01,0.07,1.17,0.23,3,8,12,3.2,0,1
0,31,0,0,0,17,0.43,2,1,1.03,73,4,0,6,1,8.99,26.86,589.13,0.48,0.13,0.72,0.36,4,9,17,5.24,0,1
1,7,3,0,0,19,0.54,0,4,0.4,16,3,0,5,2,5.06,13.25,141.25,0.03,0.04,1.0,0.46,0,9,5,19.88,0,1
4,8,2,2,19,0,0.68,1,9,0.2,20,5,0,4,2,8.26,43.77,1876.28,0.03,0.05,0.53,0.41,0,12,11,27.12,0,1
2,6,1,30,7,15,0.43,3,5,0.68,15,2,0,11,1,10.18,12.76,5071.91,0.11,0.05,0.47,0.27,7,9,12,18.71,0,1
5,10,2,0,28,8,0.36,1,9,0.44,20,9,0,11,0,12.55,14.81,1732.16,0.06,0.03,0.22,0.29,5,11,15,6.65,0,1
0,4,0,0,14,13,0.13,0,9,0.66,1,1,0,6,2,15.25,7.07,1007.98,0.04,0.23,0.94,0.11,1,7,9,4.37,0,1
0,1,0,2,0,25,0.08,2,13,0.78,1,13,0,13,1,10.04,7.61,592.59,0.02,0.14,0.84,0.19,9,7,61,2.98,0,1
11,4,3,0,12,4,0.06,1,8,0.9,16,1,0,16,2,51.92,18.83,3833.8,0.75,0.03,0.36,0.04,13,14,45,40.27,1,1
22,37,3,5,14,5,0.09,-1,3,0.42,9,1,0,22,0,18.25,17.83,9030.08,0.2,0.03,0.51,0.02,7,17,40,36.99,1,1
0,13,1,1,0,21,0.43,0,3,0.43,9,1,0,3,0,28.27,8.75,982.13,0.05,0.13,0.74,0.34,32,6,10,25.0,0,1
2,2,1,2,10,10,0.16,0,2,0.84,10,2,0,23,2,58.79,2.74,1166.63,0.04,0.13,0.35,0.26,6,8,8,5.92,0,1
4,46,3,1,3,0,0.15,0,7,0.54,9,3,0,12,0,85.99,7.39,2832.66,0.02,0.31,0.92,0.09,28,10,23,21.71,0,1
6,8,3,4,3,23,0.15,0,1,0.43,8,4,0,12,0,10.12,8.43,4838.33,0.16,0.21,0.78,0.19,42,12,18,27.68,0,1
31,29,6,4,29,51,0.15,4,8,0.62,64,9,1,87,5,58.54,72.75,182767.91,0.66,0.03,0.12,0.03,43,27,145,30.9,0,1
42,28,9,16,30,25,0.11,3,8,0.54,103,8,0,107,0,50.97,40.39,169543.17,0.5,0.02,0.86,0.11,44,29,206,49.98,0,1
5,15,2,2,0,9,0.4,2,3,0.55,3,1,0,19,0,57.08,6.79,2362.67,0.14,0.04,0.96,0.26,13,13,15,17.34,0,1
2,13,4,5,1,3,0.1,1,6,0.97,1,2,0,10,0,25.32,8.65,1890.37,0.1,0.12,0.49,0.04,15,12,15,28.69,0,1
5,7,2,0,0,38,0.19,3,3,0.08,14,2,0,8,4,23.21,19.94,8577.24,0.13,0.06,0.06,0.5,13,17,18,0.0,0,1
2,5,0,0,2,28,0.26,1,8,0.29,17,1,0,12,2,26.82,24.9,8577.24,0.14,0.01,0.27,0.26,13,9,17,0.0,0,1
10,20,2,0,1,12,0.12,0,10,0.91,6,1,0,52,0,29.62,2.76,417.78,0.57,0.2,0.93,0.04,6,3,25,40.88,0,1
18,27,4,6,5,9,0.19,0,5,0.7,4,17,0,7,0,25.11,4.04,602.56,0.3,0.21,0.97,0.04,6,3,34,45.51,0,1
13,2,3,3,10,21,0.17,1,3,0.41,7,12,0,65,2,29.46,25.52,44182.89,0.46,0.08,0.87,0.11,17,24,96,32.49,0,1
4,14,5,14,10,20,0.15,4,3,0.23,24,5,0,4,2,14.54,56.96,42721.97,0.42,0.36,0.81,0.03,20,26,69,37.63,0,1
0,2,0,3,3,13,0.07,1,5,0.97,1,6,0,16,3,9.39,40.96,14045.29,0.07,0.01,0.41,0.06,3,2,12,0.0,0,1
1,13,2,11,0,33,0.06,0,3,0.88,2,2,0,10,2,9.39,32.5,44173.6,0.33,0.2,0.95,0.06,0,5,20,14.07,0,1
16,12,1,0,5,20,1.47,2,15,0.95,40,7,0,20,1,17.69,12.23,1867.99,0.06,0.16,0.84,0.47,9,11,37,78.07,0,1
30,5,6,8,1,6,0.62,2,2,0.98,118,1,0,34,0,94.02,20.73,8228.71,0.25,0.22,0.06,0.19,16,6,13,9.47,0,1
27,9,10,4,8,21,0.17,1,3,1.0,29,3,0,34,1,40.62,6.14,10008.97,0.07,0.05,0.17,0.06,17,16,19,37.89,1,1
15,16,11,3,4,10,0.16,3,5,0.99,34,4,0,37,0,37.44,17.63,6997.92,0.14,0.06,0.18,0.93,16,16,75,32.9,1,1
7,1,1,0,4,15,0.68,0,4,1.0,15,3,0,23,0,10.73,7.54,25709.33,0.26,0.03,0.64,0.31,30,0,7,51.28,0,1
3,3,2,1,8,0,2.69,0,2,0.87,6,2,0,6,1,69.51,16.33,19045.02,0.03,0.15,0.5,0.15,15,4,9,10.55,0,1
6,21,2,0,1,51,0.35,0,4,0.86,3,4,0,1,0,12.58,2.44,21.68,1.52,0.54,0.59,0.05,1,4,16,22.05,0,1
4,2,1,0,4,61,0.35,0,8,0.67,2,1,0,3,0,23.21,14.52,48.09,0.01,0.42,0.54,0.02,3,9,19,47.73,0,1
8,13,0,3,4,36,0.35,1,2,0.74,8,1,0,0,1,7.3,17.41,5891.26,0.06,0.04,0.38,0.19,6,13,26,34.72,1,1
6,18,8,4,1,38,0.27,2,4,0.99,9,2,0,8,0,11.86,9.55,4501.17,0.08,0.1,0.45,0.06,8,17,24,44.38,1,1
2,18,4,2,6,12,0.24,0,9,1.0,34,4,0,36,0,32.01,20.53,23567.25,0.26,0.13,0.71,0.33,23,18,40,5.13,0,1
0,11,11,2,12,5,0.37,10,9,0.92,31,6,0,35,0,16.35,21.08,18045.58,0.33,0.14,0.38,0.11,37,20,36,3.82,0,1
1,14,5,8,0,15,0.82,1,4,0.27,32,3,0,19,0,35.02,28.68,18832.01,0.36,0.03,0.24,0.38,11,17,32,16.66,0,1
7,11,6,0,1,5,0.51,0,2,0.45,45,3,0,20,0,10.9,31.62,18764.24,0.13,0.03,0.27,0.41,0,7,24,44.32,0,1
11,28,0,0,2,10,0.06,0,10,-0.2,1,18,0,2,0,18.25,5.06,787.16,0.08,0.16,0.35,0.05,6,10,12,22.29,0,1
5,21,0,1,6,16,0.65,-5,11,-0.0,5,8,0,2,0,14.32,10.52,1245.95,0.02,0.08,0.58,0.61,5,10,19,7.15,0,1
15,23,7,0,1,16,0.85,1,4,0.49,98,1,0,5,0,89.66,4.23,82887.38,0.04,0.19,0.43,0.33,22,10,55,12.41,1,1
14,1,1,5,7,14,0.24,8,3,0.58,2,1,0,7,0,18.54,5.26,405.93,0.01,0.27,0.37,0.08,6,8,272,15.1,1,1
16,7,1,12,1,26,0.21,0,8,0.19,22,8,0,12,3,3.35,29.83,24467.17,0.06,0.11,0.19,0.06,4,20,3,54.46,0,1
12,8,1,3,10,33,0.03,0,14,0.17,21,2,0,19,1,41.95,25.67,7994.02,0.1,0.51,0.16,0.22,39,13,20,8.96,0,1
0,14,1,2,0,15,0.44,3,5,0.31,30,2,0,5,1,55.68,17.01,8827.17,0.09,0.17,0.77,0.39,13,18,19,19.38,0,1
0,17,1,1,0,13,0.37,0,2,0.32,18,4,0,7,0,35.28,12.05,1430.39,0.11,0.45,0.8,0.45,7,10,19,11.05,0,1
2,6,2,2,15,10,0.34,0,2,0.44,26,6,0,22,1,12.45,7.39,5345.33,0.1,0.06,0.86,0.08,10,13,52,30.64,0,1
1,10,2,1,5,9,0.58,1,1,0.42,24,1,0,18,1,12.48,20.23,5531.55,0.1,0.05,0.72,0.13,2,11,3,18.05,0,1
14,4,6,12,8,46,0.66,3,2,-0.04,4,1,0,13,1,14.58,8.25,340.27,0.05,0.02,0.11,0.06,5,8,46,80.61,0,1
11,15,0,0,14,39,0.38,2,4,0.71,2,5,0,4,0,16.16,6.0,548.26,0.06,0.17,0.56,0.15,4,9,34,82.74,0,1
15,20,2,0,6,14,0.22,1,9,0.42,7,5,0,8,1,23.92,7.69,433.88,0.0,0.17,0.86,0.07,3,15,19,20.17,0,1
28,3,2,1,2,2,0.22,1,2,0.96,12,6,0,1,1,23.17,4.93,444.22,0.03,0.26,0.51,0.09,8,15,27,16.76,0,1
8,3,1,1,2,4,0.17,0,17,0.37,1,5,0,17,0,15.07,17.96,8122.46,0.12,0.05,0.6,0.02,11,10,40,20.65,0,1
16,3,1,0,16,4,0.11,1,8,0.47,4,3,0,15,1,29.02,20.86,2845.88,0.13,0.12,0.07,0.0,12,10,37,18.72,0,1
0,7,2,2,0,8,0.34,0,8,0.92,1,4,0,4,0,10.83,2.56,120.83,0.05,0.46,0.88,0.33,4,4,9,29.87,0,1
19,5,0,8,30,47,0.3,0,2,0.66,3,6,0,8,0,17.83,18.1,117459.46,0.49,0.34,0.92,0.09,22,3,146,14.05,0,1
3,4,2,4,11,13,0.94,-2,2,0.76,14,4,0,8,1,17.53,18.61,3526.14,0.05,0.13,0.18,0.2,15,12,19,44.47,0,1
2,6,2,2,16,6,0.12,4,1,0.72,5,1,0,4,1,17.51,9.42,1424.59,0.05,0.16,0.37,0.23,3,11,14,0.13,0,1
2,26,1,0,4,4,0.16,0,1,0.69,11,2,0,10,1,18.39,5.98,659.08,0.05,0.2,0.56,0.13,7,9,14,14.68,0,1
7,5,2,4,8,6,0.1,0,3,0.8,6,2,0,7,0,23.6,5.83,931.75,0.04,0.14,1.14,0.13,9,10,15,15.28,0,1
3,6,0,5,8,5,0.13,1,9,0.78,1,13,0,5,1,0.83,3.93,705.88,0.01,0.31,0.54,0.01,0,11,80,17.14,0,1
0,17,1,5,1,5,0.17,1,7,0.65,3,1,0,6,2,56.69,4.08,131.93,0.01,0.27,0.61,0.05,2,13,80,6.67,0,1
0,9,5,5,0,4,0.43,0,9,0.2,12,5,0,7,3,5.86,20.21,13579.81,0.04,0.05,0.29,0.48,4,12,11,44.8,0,1
9,8,5,1,5,3,0.53,0,3,0.02,42,6,0,1,3,9.36,32.31,4061.3,0.07,0.13,0.38,0.26,6,10,10,0.0,0,1
8,5,6,5,3,16,0.19,2,1,0.29,26,6,0,24,0,23.53,26.56,10868.28,0.16,0.01,0.87,0.15,16,22,41,20.92,1,1
10,3,2,0,0,17,0.04,0,3,0.43,16,9,0,30,0,19.64,20.73,526.41,0.15,0.03,0.7,0.13,20,16,43,26.8,1,1
24,11,22,1,7,17,0.17,3,1,0.72,28,2,0,36,1,65.22,19.12,18249.16,0.35,0.22,0.11,0.08,33,18,71,29.63,0,1
21,10,6,0,14,26,0.17,1,4,0.93,115,1,0,78,1,56.06,0.39,17765.25,0.28,0.04,0.17,0.08,34,14,66,23.51,0,1
12,10,3,4,61,20,0.13,4,5,0.67,25,4,0,47,1,30.8,49.75,14861.8,0.37,0.03,0.22,0.07,21,10,90,53.41,0,1
15,9,4,2,5,32,0.12,2,4,0.66,22,10,0,63,2,46.42,33.86,31246.04,0.38,0.06,0.09,0.04,23,18,32,83.21,0,1
5,11,2,0,0,19,0.23,0,3,0.89,8,5,0,12,0,20.27,6.35,708.4,0.06,0.21,0.76,0.13,7,11,26,11.78,0,1
16,16,0,0,2,4,0.2,2,4,0.77,6,12,0,7,0,8.09,12.8,5226.21,0.04,0.13,0.74,0.12,14,12,16,5.19,0,1
7,28,6,0,24,23,0.34,1,5,0.73,45,14,0,73,6,35.91,34.8,58229.47,0.62,0.02,0.85,0.32,22,23,154,27.08,0,1
6,30,5,10,13,43,0.34,0,14,0.58,46,12,0,25,3,55.06,28.78,57934.77,0.63,0.15,0.76,0.45,45,12,304,27.66,0,1
13,8,2,7,3,0,0.18,0,6,0.7,11,3,0,36,1,24.88,13.46,18635.66,0.2,0.03,1.59,0.11,51,18,53,16.67,0,1
9,3,6,0,1,12,0.17,1,7,0.91,7,1,0,27,1,22.97,21.84,15247.22,0.37,0.13,0.27,0.36,17,27,57,16.37,0,1
0,2,1,10,0,5,0.79,0,1,0.74,12,14,0,7,1,6.41,13.87,1111.69,0.03,0.21,0.22,0.63,6,8,22,64.82,0,1
1,4,1,0,5,9,0.58,1,3,0.57,4,9,0,4,0,4.61,13.22,403.13,0.02,0.08,0.56,0.75,14,8,6,2.46,0,1
7,30,21,6,3,29,0.13,3,13,0.63,65,8,0,79,1,81.98,57.6,139459.34,0.81,0.14,0.5,0.15,37,34,72,8.56,0,1
7,23,10,3,6,30,0.38,2,10,0.72,66,5,0,84,4,42.17,60.52,119157.6,0.98,0.02,0.55,0.17,42,31,100,9.2,0,1
7,55,8,1,1,37,0.35,4,10,0.62,47,17,0,64,6,65.78,46.43,129763.61,1.02,0.09,0.86,0.29,37,21,76,1.08,0,1
6,70,5,0,0,30,0.29,0,16,0.13,117,21,0,71,1,70.02,44.98,168265.81,1.06,0.08,0.85,0.3,54,23,77,5.1,0,1
24,7,6,5,21,16,0.16,2,2,0.75,27,4,0,26,3,34.99,26.53,36478.79,0.64,0.28,0.25,0.07,31,11,56,33.2,0,1
25,19,3,7,18,32,0.07,2,4,0.69,24,1,0,49,2,30.18,40.04,19038.15,0.44,0.04,0.63,0.08,19,15,74,50.47,0,1
18,9,7,5,11,9,0.57,0,7,0.15,17,3,-1,9,3,9.11,18.17,1774.13,0.04,0.05,0.6,0.45,4,10,11,11.53,0,1
21,11,11,2,6,23,1.03,3,10,0.2,16,2,0,8,1,7.36,0.56,1840.32,0.6,0.08,0.99,0.36,7,29,14,13.62,0,1
12,10,3,3,2,64,0.14,1,7,0.4,94,5,0,24,0,20.02,9.96,2085.09,0.78,0.19,0.21,0.21,13,9,35,6.27,0,1
18,35,2,7,3,21,0.58,3,4,0.98,34,9,0,27,0,23.0,8.82,2094.27,0.09,0.1,0.04,0.19,6,7,87,26.29,0,1
13,8,3,0,0,19,0.24,2,3,0.5,20,3,0,32,2,7.1,2.58,18029.27,0.15,0.06,0.16,0.09,13,23,53,2.58,0,1
13,10,2,1,0,21,0.19,1,9,0.53,19,2,0,22,1,15.41,27.13,13396.05,0.34,0.05,0.28,0.16,10,15,39,29.95,0,1
10,19,5,9,14,12,0.11,1,6,0.83,6,1,0,5,0,31.72,12.79,3306.02,0.13,0.12,-0.74,0.12,14,11,58,58.33,1,1
6,6,8,6,4,11,0.17,2,16,0.87,57,2,0,12,0,38.08,22.86,4171.7,0.07,0.05,0.46,0.05,14,12,16,71.19,1,1
25,8,2,4,28,19,0.11,1,3,1.0,23,1,0,15,2,38.27,31.61,17036.72,0.37,0.07,0.14,0.11,7,12,61,56.89,0,1
20,37,4,5,23,7,0.23,1,5,0.69,22,12,0,31,1,47.08,19.28,18109.83,0.29,0.06,-0.77,0.14,10,11,107,49.21,0,1
42,15,16,4,25,45,0.17,1,8,0.79,23,3,0,36,2,59.98,26.89,37513.65,0.6,0.08,0.17,0.1,18,13,65,25.53,1,1
4,9,6,2,10,12,0.16,7,9,0.96,34,8,0,23,1,18.75,40.03,32204.32,0.38,0.02,0.15,0.11,16,16,69,21.95,1,1
32,1,2,1,3,72,0.55,0,8,0.28,43,4,0,67,0,18.32,10.64,1797.91,0.07,0.15,0.84,0.88,7,11,88,14.41,0,1
24,7,2,4,3,0,1.17,1,1,0.51,88,4,0,51,2,20.04,9.27,2008.2,0.71,0.1,0.42,0.52,64,9,3,1.26,0,1
1,11,6,2,16,8,0.42,0,3,0.6,47,4,0,7,1,18.98,9.48,1682.67,0.03,0.11,0.82,0.19,8,17,13,7.88,0,1
2,19,13,1,25,54,0.62,0,9,1.52,84,1,0,6,0,19.31,10.18,2137.11,0.07,0.1,0.08,0.23,6,18,19,1.28,0,1
0,55,0,12,22,14,0.42,0,4,0.77,23,10,1,17,3,25.46,17.12,9195.21,0.18,0.03,0.68,0.88,13,11,15,15.32,0,1
8,15,12,5,3,37,0.4,0,6,0.84,22,6,0,18,2,26.85,16.52,11491.09,0.25,0.15,0.78,0.36,12,11,15,29.3,0,1
0,1,3,2,5,3,0.54,0,6,0.8,5,3,0,5,2,20.05,3.32,362.94,0.04,0.22,0.19,0.14,9,5,4,51.86,0,1
0,5,5,8,34,74,0.29,0,3,0.55,42,11,0,7,0,18.27,4.16,322.18,0.03,0.26,1.07,0.26,6,7,6,29.77,0,1
0,3,9,0,4,14,1.24,1,4,0.93,32,4,0,1,0,48.81,35.33,3066.8,0.57,0.51,0.8,0.11,14,7,6,1.66,0,1
2,5,1,2,5,5,0.32,2,4,0.91,9,16,0,11,2,12.34,11.34,150.58,0.01,0.27,0.8,0.14,3,22,6,4.81,0,1
27,3,10,8,19,50,0.36,0,25,0.43,12,5,0,57,1,124.95,27.98,88734.05,1.24,0.11,0.37,0.11,120,24,96,59.67,1,1
24,17,8,13,19,38,0.32,2,11,0.37,79,3,0,57,1,115.29,29.77,115255.05,1.2,0.28,0.68,0.1,87,25,175,33.87,1,1
0,9,1,2,10,11,0.91,0,3,0.81,14,3,0,62,1,74.41,10.37,72567.12,1.14,0.21,0.8,0.46,4,19,1,13.09,0,1
3,1,2,5,3,2,0.34,0,5,0.77,14,3,0,5,0,64.5,54.09,49181.62,0.19,0.0,0.67,0.81,6,1,10,66.55,0,1
0,17,2,2,3,2,0.13,1,1,0.88,3,2,-1,10,2,16.24,1.0,88.66,0.02,0.65,0.41,0.09,17,4,9,0.06,0,1
1,14,7,4,5,35,0.01,0,7,0.89,5,5,0,2,0,0.58,1.81,74.09,0.02,0.56,0.05,0.31,4,4,24,11.1,0,1
