state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
39,100,483,5,0,1,58.6,91,169.5,110,149.8,72,9,9,6,1,1
44,153,673,5,0,3,193.7,83,182.8,59,151.6,76,11,2,8,1,1
18,159,416,4560,0,0,158.8,112,193.8,123,231.3,104,11,3,3,0,1
17,113,435,3182,0,0,209.5,93,203.3,131,109.6,66,13,2,1,0,1
36,128,473,194,0,0,203.2,95,176.9,83,216.3,150,8,4,1,0,1
47,115,489,140,0,0,180.5,101,176.3,16,215.3,112,12,4,1,0,1
42,69,474,112,0,0,179.8,97,278.2,107,240.0,108,12,8,1,0,1
43,47,451,1397,0,0,160.8,100,238.1,117,233.5,116,18,0,1,0,1
49,83,408,3476,0,0,149.6,118,168.6,72,311.4,96,7,7,1,0,1
37,20,408,4448,0,0,141.3,118,171.4,87,216.0,95,5,4,0,0,1
30,47,420,4019,0,0,213.7,108,189.1,109,186.7,112,6,1,2,0,1
31,102,421,4107,0,-2,224.8,108,115.4,91,222.8,102,5,2,4,0,1
9,100,480,2844,0,0,261.2,122,222.2,91,260.3,74,14,4,2,0,1
35,84,376,4802,0,0,264.4,118,213.8,102,129.7,101,11,5,1,0,1
32,148,424,1426,0,0,226.9,143,192.7,107,221.0,123,13,5,0,0,1
21,150,431,1103,0,0,200.1,98,173.1,110,220.4,124,9,4,0,0,1
50,113,453,2657,0,0,185.9,136,179.7,113,232.0,38,14,4,2,1,1
50,122,509,2422,0,0,243.6,88,177.0,106,155.8,55,11,0,4,1,1
44,101,444,4710,1,0,211.9,113,315.5,108,220.0,107,7,0,0,0,1
50,92,492,4667,0,0,63.3,111,292.5,109,224.3,96,9,2,1,0,1
46,48,623,619,0,0,279.2,150,190.6,105,198.2,92,7,5,2,0,1
16,85,443,790,0,0,299.6,100,71.2,103,197.4,92,6,6,5,0,1
23,133,450,473,0,0,229.6,123,208.2,104,331.7,82,8,8,1,0,1
45,84,469,1082,0,0,253.7,122,92.7,89,326.2,84,10,8,5,0,1
33,51,410,218,0,0,163.5,104,185.0,139,193.4,139,14,6,2,0,1
31,58,445,33,0,0,137.3,108,113.8,95,175.6,118,16,4,0,0,1
47,67,449,1775,0,0,152.0,162,154.9,97,181.5,92,10,12,7,1,1
45,62,542,3062,0,-1,126.4,99,152.9,39,236.6,26,10,5,0,1,1
11,110,420,263,0,0,144.6,65,166.7,113,194.4,167,16,2,2,1,1
13,93,415,1071,0,0,149.0,108,177.4,118,253.5,141,16,3,2,1,1
22,47,440,4605,0,0,112.8,123,255.5,99,197.6,68,10,4,1,0,1
8,17,504,4421,0,0,215.6,123,236.7,79,187.7,74,8,1,3,0,1
44,55,500,4604,-1,0,238.9,47,248.4,109,161.2,112,5,1,2,0,1
42,71,508,4604,0,0,238.1,54,255.0,58,162.4,123,8,1,3,0,1
30,112,506,1109,0,0,104.7,118,287.2,54,54.5,48,11,5,0,0,1
29,73,491,1765,0,0,25.1,152,345.0,61,108.7,120,11,11,0,0,1
8,112,415,3976,0,0,203.2,107,163.5,131,328.1,89,12,3,5,0,1
9,115,493,3580,0,0,145.1,113,303.3,125,248.1,97,12,2,7,0,1
18,158,408,1262,0,0,202.9,125,189.7,67,195.4,94,11,5,0,0,1
18,229,412,2180,0,0,204.5,139,112.8,94,192.2,99,6,6,2,0,1
39,119,410,2844,0,0,179.1,110,242.6,108,121.3,77,6,8,1,0,1
47,113,459,464,0,0,118.9,96,239.6,117,87.0,91,7,0,1,0,1
18,116,409,2857,0,1,155.6,109,218.1,143,153.7,115,7,2,1,0,1
20,134,412,3241,0,0,151.9,88,153.0,129,235.6,133,8,1,1,0,1
20,149,432,4189,0,0,179.4,75,312.9,107,238.3,122,6,2,2,0,1
14,154,457,4817,0,0,250.7,115,155.0,115,237.4,124,8,1,0,0,1
18,100,408,2434,0,1,237.9,124,297.6,95,114.9,112,7,4,1,0,1
14,96,408,2429,0,0,236.3,104,281.9,96,125.4,116,7,10,0,0,1
1,144,436,1747,0,0,153.8,85,180.1,102,9.6,111,7,1,0,0,1
1,146,424,1443,0,0,155.5,63,189.5,81,251.2,116,9,4,2,0,1
27,106,419,3152,0,0,132.9,125,160.7,122,261.3,73,3,6,0,0,1
22,100,414,2492,0,0,114.5,88,176.3,101,368.4,78,11,6,1,0,1
36,30,408,1444,0,0,187.2,103,122.6,129,237.9,102,8,4,1,0,1
34,41,423,3517,0,0,216.4,108,128.4,102,288.0,100,9,6,1,0,1
46,37,445,1559,0,0,160.3,97,198.4,120,158.6,69,8,13,1,0,1
50,33,439,433,0,0,275.4,68,253.9,122,211.2,59,8,9,1,0,1
23,84,482,2720,0,0,269.0,51,226.1,93,178.9,59,7,6,5,0,1
17,96,457,2288,0,0,327.4,96,213.4,160,133.5,95,9,5,2,0,1
32,114,504,4744,0,0,198.6,84,266.3,94,31.0,54,10,11,0,0,1
27,120,483,2998,0,0,149.5,84,270.2,128,151.0,58,5,4,0,0,1
25,100,414,971,0,0,125.8,123,222.1,101,140.2,92,12,3,2,0,1
32,17,410,786,0,1,209.8,123,229.9,137,156.2,91,7,1,2,0,1
49,163,459,1877,0,0,200.4,62,259.5,114,200.3,157,3,11,4,0,1
50,139,410,4159,0,0,170.6,77,264.3,116,215.4,141,1,7,2,0,1
38,33,424,1861,0,0,225.0,141,260.9,52,286.1,105,13,4,1,0,1
4,33,458,2290,0,0,233.1,154,279.1,79,373.5,100,17,5,0,0,1
12,116,414,962,0,0,162.3,78,350.0,100,231.2,77,5,6,0,0,1
4,118,457,508,0,0,153.0,90,207.6,99,209.3,139,12,12,0,0,1
6,101,408,2256,0,0,166.1,101,207.3,128,161.4,87,12,6,4,0,1
4,97,485,1552,0,0,185.8,89,243.3,113,148.1,3,8,9,4,0,1
38,14,248,4137,0,-1,237.4,128,245.3,98,253.3,69,9,3,1,1,1
37,136,409,2826,0,0,230.9,115,228.8,97,150.4,80,14,2,0,1,1
49,139,478,3293,0,0,219.6,162,117.5,62,203.3,91,14,4,2,0,1
7,149,421,3340,0,0,252.8,123,93.1,109,249.9,90,14,3,0,0,1
28,66,476,3160,0,0,220.2,93,257.1,97,137.8,125,10,3,5,0,1
24,76,431,3234,0,0,153.9,92,227.1,82,50.5,109,8,1,2,0,1
25,158,411,4497,1,0,193.3,119,249.6,116,92.6,72,11,2,1,0,1
40,107,445,4382,0,0,231.0,102,225.0,141,155.3,75,10,2,2,0,1
19,175,437,4973,0,0,131.5,55,205.8,93,213.7,88,6,4,1,0,1
24,177,519,4830,0,0,178.1,37,232.6,106,211.7,105,11,4,1,0,1
15,90,415,1604,0,0,271.9,109,225.5,89,328.3,80,11,8,0,0,1
7,90,491,1559,0,0,158.0,109,143.7,94,242.0,89,8,7,0,0,1
18,121,408,2210,0,0,176.3,112,161.3,95,238.1,98,12,0,1,1,1
2,110,476,2682,0,0,177.9,110,328.6,96,189.6,148,4,0,1,1,1
37,67,491,2604,0,0,160.6,112,186.9,71,220.2,116,11,8,1,0,1
24,85,413,2667,0,0,116.7,97,193.3,114,213.2,117,10,0,0,0,1
26,112,490,1225,0,0,91.7,101,234.8,71,211.8,80,15,4,0,0,1
32,107,459,3459,1,0,193.3,124,150.5,72,202.6,65,6,5,3,0,1
21,56,459,4258,0,0,262.1,131,144.8,93,339.4,90,9,9,0,0,1
1,13,427,3577,0,2,303.2,130,186.9,89,210.8,88,11,6,1,0,1
24,164,453,2137,0,0,121.2,19,214.6,104,206.0,74,2,4,0,0,1
23,187,506,1825,0,1,119.2,39,205.2,104,278.3,85,5,1,2,0,1
22,49,448,2706,0,0,170.5,112,206.9,75,226.3,55,14,12,3,0,1
23,111,480,2995,-1,0,170.5,119,226.8,70,332.3,61,13,5,6,0,1
24,106,461,1003,0,-1,251.7,71,204.7,79,153.5,66,10,10,2,0,1
27,103,454,1508,0,0,137.9,109,216.6,47,300.9,168,15,6,2,0,1
39,105,408,1138,0,0,155.9,123,191.6,106,114.6,110,4,4,0,0,1
49,116,446,133,0,0,257.4,127,195.0,113,154.2,162,13,4,3,0,1
48,66,498,3726,0,0,257.1,113,62.9,108,314.0,68,4,3,0,0,1
27,39,314,3761,0,0,235.2,86,148.8,116,332.5,68,6,3,0,0,1
9,98,436,848,0,0,95.3,123,169.3,71,200.7,78,9,2,3,0,1
27,34,408,488,0,0,62.8,144,169.3,64,281.6,75,0,7,2,0,1
26,106,415,920,0,0,279.1,104,145.1,130,244.7,172,5,6,3,0,1
10,104,411,1459,0,2,260.7,108,173.6,130,236.5,134,9,8,0,0,1
35,105,430,1610,0,0,228.0,73,218.5,87,144.9,58,8,8,4,0,1
40,67,502,3566,0,0,218.0,69,240.1,83,119.2,74,10,4,2,0,1
29,39,409,651,0,0,342.7,114,215.3,110,182.5,106,10,6,1,1,1
33,27,410,3074,0,0,93.6,86,211.7,123,182.5,105,11,5,2,1,1
2,95,425,455,0,0,216.6,133,100.2,112,60.4,34,12,2,0,0,1
1,103,423,448,0,0,211.1,66,135.8,114,135.4,80,9,2,0,0,1
9,118,498,2742,0,-1,93.3,77,198.8,112,149.1,65,10,1,4,0,1
22,171,507,1904,0,0,75.1,94,223.1,109,174.5,49,9,0,4,0,1
3,70,416,4621,0,0,235.8,64,199.7,117,95.1,101,7,1,0,0,1
8,107,413,4104,0,0,223.0,86,150.3,109,102.3,129,1,2,6,0,1
41,7,412,4169,0,0,150.0,82,290.2,74,249.2,83,13,3,1,0,1
44,23,425,4636,0,0,119.4,93,286.3,75,165.8,53,15,3,2,0,1
35,87,510,3657,0,0,262.3,98,241.3,101,118.7,68,4,2,1,1,1
17,111,451,4277,0,0,293.8,65,277.5,132,191.8,73,9,6,1,1,1
35,65,408,462,0,0,111.7,78,235.8,120,239.3,104,7,4,3,0,1
48,45,408,464,0,0,91.9,107,214.6,103,240.0,88,13,3,1,0,1
1,69,432,674,0,0,203.8,85,115.6,151,124.8,70,7,2,0,0,1
12,130,503,973,0,0,188.8,83,117.9,137,182.9,137,9,2,2,0,1
45,101,468,3424,0,0,202.4,126,218.5,95,245.0,115,13,7,1,1,1
45,73,425,3087,0,0,270.3,125,110.3,153,361.5,115,11,8,1,1,1
16,150,423,1814,0,0,202.5,114,254.3,90,136.1,135,14,3,2,0,1
8,187,429,2197,1,0,206.8,117,299.1,107,112.6,120,8,4,2,0,1
5,77,411,108,0,0,193.8,119,137.8,139,202.5,83,12,5,3,0,1
4,93,415,174,0,0,148.4,152,2.7,151,212.5,82,12,7,3,0,1
17,115,506,4010,0,0,278.6,100,220.1,142,185.1,133,10,5,3,0,1
17,123,407,3951,0,0,261.4,102,213.5,130,187.3,94,13,7,4,0,1
8,77,506,720,0,0,186.4,92,308.3,117,281.0,109,5,3,0,0,1
5,81,500,641,0,0,213.0,85,318.8,133,262.8,90,0,4,0,0,1
30,133,531,3224,0,0,205.3,105,257.5,78,244.7,85,12,2,1,0,1
37,186,410,1687,0,0,208.2,84,272.6,69,283.1,96,12,1,0,0,1
11,71,425,2648,-1,0,276.5,66,233.8,81,185.8,64,9,4,0,0,1
24,78,433,4091,0,0,298.0,82,219.6,76,140.7,95,8,5,0,0,1
14,77,408,293,0,0,187.2,86,148.0,115,95.9,67,6,4,0,0,1
1,59,456,124,0,0,199.8,93,206.2,111,111.1,95,7,3,0,0,1
5,145,420,4697,0,0,97.3,49,192.0,115,184.8,115,12,5,0,0,1
10,20,430,4683,0,0,121.8,92,172.3,105,178.5,112,12,3,0,0,1
8,163,489,2285,0,0,168.1,101,271.0,130,179.3,59,22,2,0,0,1
8,159,481,2115,0,0,224.1,96,218.8,138,221.8,110,19,1,1,0,1
29,115,491,4383,0,0,194.8,100,240.6,102,145.9,106,12,4,1,0,1
30,148,500,4868,0,-1,184.2,117,276.2,121,119.1,91,10,4,4,0,1
8,33,470,3746,0,0,102.6,95,35.7,105,175.3,115,11,6,0,0,1
19,141,487,268,0,0,285.0,89,110.2,149,201.7,119,6,5,0,0,1
47,166,419,2076,0,0,140.1,121,264.3,92,126.1,98,14,3,0,0,1
48,166,474,1941,0,0,163.9,132,314.4,74,185.1,116,15,4,1,0,1
47,111,460,1785,0,0,229.9,99,198.2,110,183.5,70,13,2,0,0,1
42,127,376,2785,0,0,127.1,88,160.6,108,171.7,71,16,4,1,0,1
11,72,454,816,0,1,313.6,115,153.7,70,285.1,105,3,2,2,1,1
23,76,440,956,0,0,260.7,111,147.7,77,237.1,115,9,4,2,1,1
35,112,485,1356,0,-1,237.5,102,181.7,116,252.7,106,11,3,1,0,1
20,75,409,680,0,0,244.5,71,204.2,113,207.9,102,13,4,1,0,1
44,238,462,2230,0,0,99.3,91,176.6,58,240.3,118,10,6,3,0,1
31,243,510,1110,0,-1,131.7,90,150.7,62,275.6,108,5,5,2,0,1
29,103,415,1037,0,-1,136.5,135,265.4,107,186.9,115,17,3,0,0,1
39,95,410,919,0,0,299.1,121,216.7,86,275.3,127,12,3,3,0,1
22,204,454,423,0,0,148.1,160,173.7,93,226.1,114,12,2,1,0,1
15,169,453,501,0,0,144.5,134,202.5,95,233.6,97,12,2,0,0,1
48,96,503,95,1,0,182.7,99,65.0,107,183.4,83,15,3,2,0,1
49,92,450,1863,0,0,189.8,95,70.4,145,231.0,97,12,5,0,0,1
16,81,455,225,0,2,124.6,65,27.3,93,191.3,84,12,4,1,0,1
21,80,411,33,0,0,156.4,110,259.2,110,201.5,85,10,5,0,0,1
7,133,414,1350,0,0,209.9,151,158.0,114,249.1,114,7,8,1,0,1
1,159,430,1294,0,0,155.8,109,152.6,65,204.0,124,12,3,3,0,1
34,154,442,4031,0,0,208.5,111,137.8,77,133.3,125,10,8,2,0,1
16,162,429,2502,0,0,281.9,105,125.5,82,151.7,132,10,3,2,0,1
26,55,438,4948,0,0,222.8,102,211.7,82,157.3,104,10,13,0,0,1
23,72,411,3238,0,0,173.6,102,233.4,100,55.8,110,10,8,1,0,1
14,135,507,761,0,0,159.4,82,219.6,153,195.5,62,7,9,1,0,1
0,124,495,191,0,0,156.4,82,238.0,3,166.7,78,9,8,2,0,1
8,144,304,434,0,0,155.8,132,327.5,131,214.6,85,11,4,3,0,1
15,117,409,855,0,0,119.1,115,290.7,152,223.5,80,10,4,0,0,1
9,72,432,4594,0,0,199.7,148,173.9,81,276.4,90,1,2,0,0,1
12,110,430,4594,0,0,165.1,145,250.1,91,293.0,114,2,1,0,0,1
19,120,482,1906,0,0,198.8,50,235.2,59,121.1,90,7,5,1,0,1
17,135,460,818,0,0,185.4,54,190.1,63,139.4,80,8,5,2,0,1
14,132,458,4883,0,0,170.2,84,75.2,152,252.7,117,11,3,1,1,1
5,142,412,4911,0,0,172.0,70,43.1,102,233.7,110,1,1,6,1,1
49,90,415,1795,0,-1,252.0,74,218.4,102,295.5,98,10,1,3,0,1
27,92,408,458,0,0,211.2,68,252.0,96,152.5,98,19,17,2,0,1
39,100,448,700,0,0,346.4,97,209.5,136,187.7,90,4,6,0,1,1
37,72,409,986,0,0,322.5,115,205.9,102,191.0,108,10,2,1,1,1
14,84,424,2086,0,0,235.0,98,227.2,95,173.2,95,9,5,0,0,1
-29,123,422,2334,0,0,226.0,96,233.2,79,169.6,115,20,2,0,0,1
26,70,461,717,0,0,116.0,45,167.0,103,254.1,105,9,18,0,0,1
27,50,510,795,2,0,117.2,109,177.6,93,148.3,70,7,14,1,0,1
6,81,425,1107,0,0,219.1,53,197.9,78,203.8,100,16,4,2,0,1
7,85,477,1279,0,0,220.2,80,227.5,69,196.6,128,3,3,0,0,1
45,105,408,1076,0,0,99.3,100,243.5,141,321.4,93,8,6,3,0,1
48,109,419,1123,0,0,134.0,113,225.1,137,351.4,88,9,5,8,0,1
34,77,497,2089,0,-1,89.4,46,197.6,68,95.1,145,11,13,1,0,1
39,149,415,3174,0,1,83.1,55,270.7,92,131.8,142,15,9,2,0,1
14,83,450,2671,0,0,121.0,88,159.8,118,169.5,110,15,4,2,0,1
1,110,442,2186,0,0,231.6,81,134.0,113,168.1,97,17,3,0,0,1
29,150,479,3468,0,0,221.8,96,145.9,43,209.8,108,15,9,1,0,1
29,139,410,3519,0,0,179.0,93,165.2,65,209.9,81,15,6,0,0,1
10,143,415,2526,0,0,284.4,96,213.0,107,114.2,88,10,5,1,0,1
9,137,470,1852,1,0,282.1,122,183.1,111,226.4,100,11,5,0,0,1
45,93,631,4563,0,-1,178.4,83,182.9,121,295.6,125,10,6,2,1,1
20,85,410,4406,0,0,107.2,90,214.5,113,236.9,114,14,2,0,1,1
24,224,408,4262,0,0,264.0,80,179.8,108,218.4,101,9,5,0,0,1
23,181,411,4294,0,1,231.5,82,214.2,94,194.8,105,9,8,1,0,1
47,234,410,1555,0,0,287.4,120,61.3,94,217.8,120,10,6,0,0,1
33,81,413,725,0,0,253.6,112,52.9,113,238.4,113,9,4,1,0,1
29,138,295,2269,0,0,195.9,83,223.2,128,124.9,99,8,1,3,1,1
21,137,418,1880,0,-1,216.7,85,226.2,71,72.4,89,9,4,2,1,1
19,186,499,673,0,0,215.8,87,279.3,75,223.5,71,7,2,3,0,1
9,46,495,582,0,0,185.9,90,245.0,89,292.8,2,7,0,2,0,1
46,68,416,2187,0,0,172.5,83,207.7,88,260.7,122,6,7,2,0,1
42,63,475,2187,0,0,147.2,96,203.7,88,272.7,117,6,4,1,0,1
31,132,422,1172,0,-1,195.3,60,214.4,102,260.3,104,9,13,1,0,1
24,111,424,403,0,0,189.4,72,263.5,93,304.7,129,9,14,2,0,1
19,63,508,3841,0,0,247.0,135,191.4,95,52.5,138,4,7,1,0,1
10,66,484,3826,0,0,336.5,121,215.6,104,185.9,136,2,9,1,0,1
33,95,408,2022,0,0,136.5,133,113.4,103,240.7,113,16,1,3,0,1
45,102,408,3996,0,0,243.7,133,119.9,97,210.6,112,12,1,2,0,1
33,125,412,43,0,0,176.2,88,201.8,132,272.0,96,9,4,1,0,1
33,233,420,238,0,0,176.0,73,182.3,116,254.3,85,7,3,1,0,1
49,131,418,2619,0,0,210.9,94,206.4,87,191.8,72,11,1,0,0,1
48,130,540,3935,0,0,150.2,92,154.4,111,215.6,83,4,10,0,0,1
1,91,416,1632,0,0,295.4,132,27.1,76,320.4,82,10,2,3,1,1
0,92,409,2377,0,0,259.4,100,178.1,74,319.3,90,11,4,2,1,1
11,157,497,236,0,0,174.3,118,146.9,130,204.4,91,8,5,4,0,1
9,126,479,892,0,0,176.2,121,198.6,134,324.2,92,8,7,0,0,1
47,112,458,1203,0,0,149.4,144,170.9,124,207.8,107,11,3,0,0,1
37,116,455,1524,0,0,113.7,159,204.2,94,201.5,105,15,4,3,0,1
22,85,505,2253,0,0,150.4,111,277.3,134,329.9,99,12,2,2,0,1
4,95,462,385,0,0,118.5,132,136.9,119,353.3,114,4,2,4,0,1
6,163,438,1945,0,0,176.3,104,272.2,37,80.2,108,9,6,2,0,1
9,156,467,2664,0,0,154.2,83,269.1,94,223.8,114,4,5,1,0,1
34,101,415,3156,1,0,180.1,103,233.6,74,140.1,115,7,9,4,0,1
19,42,304,1427,0,0,196.6,108,71.4,73,151.5,122,8,8,4,0,1
35,121,471,2801,0,0,228.5,110,310.2,132,146.5,76,10,2,0,0,1
35,119,416,3506,0,0,197.9,135,310.3,134,106.6,67,12,3,0,0,1
32,92,500,1353,0,0,160.1,74,119.6,105,124.3,92,11,5,0,0,1
33,84,461,1351,0,0,139.1,55,133.1,93,209.8,94,3,5,2,0,1
40,30,419,540,0,0,195.6,58,244.1,116,135.3,105,6,6,4,0,1
16,47,408,1630,0,0,198.7,75,274.6,104,130.8,104,3,7,0,0,1
15,130,509,1061,0,0,186.8,110,148.9,127,166.5,103,4,3,0,0,1
16,125,409,1311,0,0,138.8,94,218.5,125,260.1,119,7,4,2,0,1
31,139,408,1479,0,0,333.6,112,304.2,92,242.8,110,19,2,0,0,1
38,122,415,4411,0,0,69.7,120,209.1,91,271.4,87,14,0,1,0,1
17,71,472,2199,0,0,276.9,154,158.7,102,25.4,105,10,9,0,1,1
19,84,655,2273,0,0,272.6,47,214.4,101,296.0,124,10,5,2,1,1
32,154,505,1553,0,0,209.6,2,155.7,122,237.3,86,9,0,2,0,1
44,126,501,1717,0,0,173.6,20,173.6,113,225.8,69,10,1,3,0,1
47,103,408,212,0,0,181.9,145,133.9,94,169.9,111,9,4,6,0,1
47,147,451,1544,0,0,248.6,81,134.2,101,198.7,109,8,3,2,0,1
10,128,438,4179,0,0,190.1,100,228.1,118,191.7,81,9,3,0,0,1
10,20,410,3640,0,0,154.5,129,244.6,103,132.5,93,9,2,0,0,1
5,128,476,2217,0,0,111.6,110,315.9,78,149.3,136,7,3,3,0,1
4,124,435,2637,0,0,124.0,107,323.2,73,168.5,125,7,0,2,0,1
13,128,414,1209,0,0,271.8,86,200.7,77,111.7,146,5,4,0,0,1
8,84,416,491,0,-1,291.2,87,161.2,97,100.0,141,5,2,0,0,1
47,115,419,1436,0,-1,317.5,64,166.6,102,124.5,12,0,0,2,0,1
49,46,415,3619,0,0,295.0,65,166.2,93,31.0,127,0,0,2,0,1
28,124,482,3116,0,0,287.2,94,221.1,114,167.5,109,12,9,2,0,1
10,120,495,2920,0,0,265.9,94,222.1,112,170.0,106,10,7,3,0,1
9,111,501,4463,0,0,201.1,83,274.1,103,272.1,122,5,8,2,0,1
10,64,444,4515,0,0,127.3,38,203.6,104,261.0,119,6,7,3,0,1
16,87,415,872,0,0,154.3,112,275.8,116,135.2,99,6,0,0,0,1
10,46,408,2796,0,0,35.3,112,250.0,109,133.1,120,7,3,1,0,1
50,42,411,760,0,1,97.9,80,241.5,127,45.0,156,7,11,5,0,1
50,31,418,533,0,0,192.8,141,253.6,114,45.0,70,6,13,3,0,1
1,63,416,1716,0,0,273.7,82,139.9,79,162.4,105,13,6,2,0,1
15,103,514,1238,0,0,284.5,75,181.5,81,162.3,89,19,4,2,0,1
13,228,422,2635,0,0,253.0,108,201.1,135,187.1,98,9,11,1,0,1
21,63,419,1782,0,0,256.7,111,237.0,138,171.4,94,5,2,2,0,1
9,93,334,3049,0,2,138.5,159,176.1,112,148.1,106,10,3,0,0,1
8,97,659,3049,0,0,23.8,131,189.5,59,180.0,90,8,2,1,0,1
13,129,425,558,0,-1,163.4,68,263.5,74,233.9,83,7,5,1,0,1
13,153,424,892,0,0,142.0,66,275.2,89,233.8,97,11,9,0,0,1
13,94,267,1772,0,0,202.2,144,42.5,89,167.9,117,11,4,2,0,1
5,107,409,1395,0,0,186.4,111,56.4,85,80.5,130,15,4,1,0,1
46,120,415,4681,0,-1,168.2,65,225.6,137,178.9,91,10,1,0,0,1
42,120,410,4007,0,0,177.4,71,229.1,153,181.9,139,12,5,1,0,1
2,79,482,2267,0,0,137.8,88,171.3,117,223.3,127,3,2,2,0,1
10,104,508,62,0,0,77.7,137,149.9,123,190.9,153,3,3,1,0,1
9,190,415,3534,0,0,215.4,110,282.9,100,166.7,138,9,1,2,0,1
8,130,432,3021,0,0,244.8,85,63.5,110,195.4,110,10,1,1,0,1
23,75,451,1150,0,0,109.0,103,63.3,101,176.3,89,12,8,3,1,1
21,94,467,1570,0,0,100.6,103,160.8,100,187.2,101,18,4,2,1,1
17,151,410,1201,0,0,136.2,120,221.9,115,177.1,116,6,2,1,0,1
21,46,508,724,0,0,86.9,125,223.3,101,140.9,93,8,9,0,0,1
41,130,504,2444,0,0,179.5,115,156.0,131,177.7,105,14,3,3,0,1
48,120,485,3073,0,2,99.6,112,137.1,150,201.3,144,14,4,1,0,1
4,108,408,4508,0,0,211.3,105,238.5,104,193.9,127,13,5,1,0,1
0,104,408,3838,0,0,249.0,81,191.7,74,188.8,96,14,6,0,0,1
50,8,410,2672,0,0,137.7,128,214.1,124,330.7,87,8,2,2,0,1
50,132,308,2453,0,0,164.2,135,214.7,87,254.1,77,7,0,1,0,1
34,94,461,4590,0,0,219.8,131,249.2,59,222.5,98,7,7,1,0,1
44,62,431,4355,0,0,232.5,93,251.2,64,226.3,92,8,5,2,0,1
5,26,504,1650,0,0,220.2,106,241.0,115,98.6,172,6,10,1,1,1
13,26,480,2878,0,1,231.8,106,315.2,117,200.3,146,11,4,1,1,1
48,82,419,3523,0,0,216.4,90,154.4,103,153.7,112,4,0,0,0,1
48,99,465,3451,0,0,210.6,94,230.8,66,121.8,105,6,7,0,0,1
23,37,472,2235,0,0,260.0,103,133.0,138,234.3,69,9,2,1,1,1
25,79,501,2299,0,-2,302.0,119,86.9,108,229.8,78,8,2,0,1,1
42,161,432,4834,0,0,252.4,121,122.6,87,204.9,111,13,8,4,1,1
48,32,442,4661,0,0,187.6,109,162.9,83,209.9,119,13,0,3,1,1
40,70,408,3572,0,0,218.6,104,229.6,103,141.6,89,17,1,0,0,1
46,82,408,4727,0,0,221.4,84,206.4,101,156.8,88,12,3,0,0,1
44,107,433,1140,0,0,127.9,30,109.3,79,255.2,46,14,1,2,0,1
36,110,434,3108,0,0,19.2,94,111.2,93,214.4,70,16,1,5,0,1
2,76,415,4706,0,0,201.9,90,169.7,106,204.1,73,16,3,6,0,1
5,35,408,3484,0,0,183.8,135,176.8,110,148.3,47,16,5,4,0,1
18,123,464,4800,0,2,145.4,100,146.9,104,279.6,104,11,4,0,0,1
31,111,467,740,0,0,43.1,104,179.1,109,196.2,99,5,5,6,0,1
28,44,435,2804,0,0,177.2,80,180.2,101,197.4,112,9,5,0,0,1
33,37,425,3603,0,0,163.4,71,242.4,116,231.3,93,7,4,1,0,1
2,114,504,3910,0,1,244.2,145,285.0,115,210.0,95,14,11,4,1,1
2,127,451,4026,0,1,268.9,145,316.4,118,241.7,96,18,11,5,1,1
12,65,481,232,0,0,154.1,90,267.2,86,142.6,93,11,0,-8,0,1
11,17,500,232,0,0,159.7,74,84.6,86,161.3,89,10,2,1,0,1
10,64,408,2875,0,0,169.5,75,296.7,54,312.5,160,9,0,1,0,1
21,65,408,793,0,0,131.7,86,285.8,43,326.9,119,18,4,1,0,1
21,156,434,4318,0,0,103.0,118,142.4,70,180.6,124,11,1,3,0,1
24,155,409,4036,0,0,89.7,125,108.4,100,206.7,121,4,3,3,0,1
49,118,478,2371,0,0,87.1,73,338.5,126,271.5,107,13,3,2,0,1
48,94,422,2037,0,0,101.8,82,281.7,109,235.2,113,13,5,2,0,1
11,66,437,4393,0,0,44.8,97,185.8,91,295.3,87,13,5,0,0,1
22,58,423,3165,0,0,109.1,110,209.1,97,296.1,82,7,7,0,0,1
31,79,410,4405,0,0,192.7,59,203.6,108,367.5,129,6,2,2,0,1
26,40,408,3458,0,1,157.0,74,171.9,112,16.2,119,7,2,0,0,1
35,83,415,2022,0,0,197.4,114,129.9,99,190.9,123,11,1,1,0,1
32,132,410,2032,0,-1,191.9,124,141.2,96,206.4,112,11,4,3,0,1
45,122,499,3153,0,0,112.4,112,189.4,51,238.7,91,15,3,1,0,1
40,108,504,1498,0,0,110.0,116,169.0,51,164.4,106,9,1,1,0,1
4,113,410,3151,0,-1,91.4,17,201.4,87,191.1,136,3,14,1,0,1
41,85,415,3040,0,1,141.4,88,246.1,21,205.4,87,3,14,1,0,1
48,78,437,3696,0,0,239.9,123,145.0,61,364.3,106,7,10,1,0,1
49,80,477,3648,0,0,227.5,123,150.1,1,364.3,110,8,2,1,0,1
27,42,446,573,0,0,202.7,142,115.2,98,200.0,88,8,2,2,0,1
7,44,487,2046,0,-1,95.1,149,94.3,113,232.7,132,7,4,1,0,1
15,144,410,1418,0,0,196.2,127,73.8,79,178.8,75,15,1,0,0,1
33,143,586,1371,0,0,205.1,121,106.1,78,177.7,90,19,18,0,0,1
37,52,434,3550,0,0,113.8,111,195.6,69,134.3,123,4,2,1,0,1
44,60,512,3959,0,0,93.2,106,194.6,74,151.8,123,11,4,1,0,1
