LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
2,22,46,12,13,55,0.29,-15,22,0.5,-664,82,0,56,7,19.33,20.3,29044.96,0.13,0.18,0.5,0.41,15,3,47,0.0,0,1
2,1,67,33,35,17,0.29,-20,101,0.67,252,46,0,32,-11,118.28,25.84,165.46,0.02,2.14,0.32,0.24,71,35,25,69.1,0,1
0,222,-58,29,-152,189,2.14,17,28,0.8,177,28,0,225,-12,15.38,12.11,1078.97,6.48,0.39,-1.02,0.31,52,12,12,-126.83,0,1
0,17,42,91,27,-587,2.8,-28,39,-1.66,602,66,0,192,6,8.6,10.56,1221.98,-9.04,-0.9,4.08,0.28,53,0,9,-244.02,0,1
74,87,-30,37,1,69,0.3,-12,34,-4.55,65,48,-9,12,1,10.13,14.0,1984.88,2.47,0.06,2.05,0.36,8,-82,1,9.09,0,1
53,1,11,13,1,-499,0.87,17,14,-3.91,-1679,16,0,9,1,39.21,14.0,1984.88,1.88,0.02,4.58,0.23,6,-86,15,88.48,0,1
-95,69,153,63,28,-760,1.98,1,32,7.21,-380,37,-4,313,5,11.13,5.74,39650.05,0.43,0.07,1.95,0.1,93,43,20,8.33,0,1
70,54,22,0,4,80,0.65,-7,105,3.69,95,2,0,12,-7,15.16,41.68,15946.36,0.12,0.16,0.23,0.1,30,80,15,8.33,0,1
-302,22,4,26,-126,42,1.22,1,9,0.69,175,36,-2,14,-9,224.11,14.84,422400.69,18.04,1.96,-3.22,1.34,45,113,740,398.98,0,1
40,-212,3,134,-241,16,5.46,12,62,-1.17,15,123,-1,-217,4,241.72,350.97,555155.12,0.91,-0.38,0.17,7.57,270,199,575,-336.32,0,1
38,19,1,7,11,4,0.12,2,2,0.12,39,33,3,134,1,351.3,87.5,230879.45,1.28,0.62,0.06,0.75,246,35,190,10.67,0,1
25,19,0,50,34,4,0.52,2,62,0.12,39,10,2,134,2,43.8,3.25,617274.31,7.44,1.83,0.17,0.79,68,21,190,84.97,0,1
61,42,3,10,70,195,0.23,0,7,0.8,21,6,0,15,40,30.32,14.24,4183.37,0.12,1.13,0.2,0.6,21,32,30,-119.18,0,1
16,15,8,2,24,255,0.44,2,4,0.89,21,16,0,94,10,100.9,4.84,580.82,0.07,-1.01,0.2,0.01,139,10,4,55.12,0,1
48,70,81,8,-140,357,0.27,-5,30,0.55,89,60,5,7,57,1020.8,66.04,636052.81,6.28,0.08,-0.44,0.2,54,-22,23,51.24,0,1
53,33,6,59,56,-406,0.18,-42,28,-1.83,27,5,13,26,5,238.15,319.08,503552.53,3.05,0.46,-3.49,0.13,443,-62,18,131.28,0,1
48,29,-21,17,18,177,0.14,-9,5,0.33,15,9,0,8,3,47.82,43.25,112076.69,6.94,0.05,0.56,2.18,109,8,267,49.7,0,1
32,48,-68,45,31,92,0.14,60,5,0.33,337,13,0,65,3,64.1,43.25,112076.69,0.86,0.26,0.2,0.7,48,24,164,52.76,0,1
24,382,4,1,1,54,0.44,18,15,0.76,13,-69,-6,15,0,22.82,68.6,7955.23,0.99,0.02,1.5,0.26,10,25,26,14.29,0,1
10,4,4,18,2,22,0.2,0,93,-0.35,10,34,10,26,0,22.82,12.45,3931.7,0.41,0.14,-1.16,0.13,12,11,53,14.29,0,1
4,14,3,42,24,215,0.05,2,3,10.92,97,-84,2,5,2,15.23,5.0,2556.62,0.52,0.27,11.8,0.25,56,9,8,23.29,0,1
1,-444,-24,1,51,32,0.4,-3,37,-5.06,-553,48,0,5,1,15.23,6.4,928.07,0.03,0.2,-1.87,0.25,45,32,8,122.65,0,1
39,102,14,16,326,76,6.85,33,34,0.16,420,28,0,179,1,157.64,97.34,262970.88,2.83,0.84,-1.22,2.64,488,3,359,-577.71,0,1
14,180,8,-240,62,244,1.27,6,117,0.74,251,102,0,71,16,484.38,119.7,2197.49,1.49,1.18,-3.85,0.76,501,-90,557,95.53,0,1
46,75,50,5,64,116,0.42,3,26,0.47,126,32,-3,143,2,57.76,54.33,193623.34,4.4,0.35,0.84,0.17,236,27,341,44.01,0,1
35,75,11,12,64,212,0.26,7,50,0.45,4,21,0,91,-6,34.16,56.06,681189.88,1.54,4.16,0.84,0.13,95,35,471,43.18,0,1
7,10,2,-173,9,147,0.17,1,19,-2.04,6,22,-5,8,5,50.22,1.39,1012.42,0.67,0.14,-6.02,0.12,65,-35,30,-178.73,0,1
18,101,4,-79,-244,177,0.35,-21,16,2.68,4,42,0,21,-34,19.41,0.33,1789.74,0.3,0.14,-5.43,0.12,9,-62,22,78.64,0,1
5,119,2,5,44,30,0.01,-9,7,0.41,49,11,-6,41,1,55.88,66.91,46751.96,1.0,0.01,-3.55,2.05,62,22,287,36.14,0,1
77,50,8,7,6,55,0.26,9,2,0.41,170,12,0,94,1,42.27,78.68,148506.69,0.98,0.01,-0.06,0.23,211,22,97,19.12,0,1
8,-525,2,23,47,19,0.26,-17,-92,-0.71,8,12,1,8,2,10.53,120.79,527.43,0.5,0.15,-0.98,0.76,188,15,317,324.44,0,1
1,-592,8,-100,-368,123,1.95,6,20,0.68,5,35,5,5,2,13.49,6.75,1245.43,4.79,0.15,5.67,1.43,28,13,26,-99.34,0,1
23,2,20,11,16,165,-9.82,3,4,3.54,-352,12,0,18,25,17.5,3.92,444.05,1.53,0.43,-11.61,0.02,18,12,17,17.52,0,1
7,18,8,2,0,50,4.32,2,11,0.31,-414,65,0,57,0,24.44,1.84,1238.49,1.58,0.42,2.33,0.03,86,23,17,22.92,0,1
48,17,-26,14,15,37,0.31,2,7,0.22,21,7,7,26,1,458.49,33.0,14676.46,0.17,0.04,0.11,0.33,4,16,86,20.0,1,1
3,17,4,1,3,98,1.15,19,16,0.22,34,3,0,8,33,4.3,97.76,13870.3,0.51,0.03,0.94,1.02,8,16,73,50.38,1,1
11,87,-13,5,18,31,0.08,1,14,4.12,117,43,1,29,1,35.97,3.63,809.5,0.07,0.09,5.69,2.08,29,11,43,241.12,0,1
15,247,-13,24,18,155,0.01,4,20,0.09,202,-71,1,0,-35,58.78,9.76,6823.15,0.07,0.49,3.34,4.78,54,6,72,-42.84,0,1
3,305,4,4,11,29,0.26,46,17,1.0,253,118,-1,23,-3,133.67,16.95,4596.21,0.15,0.09,-2.32,0.23,5,15,31,26.42,0,1
3,99,4,24,58,268,0.38,2,7,1.0,22,-61,0,53,5,25.34,20.79,6505.68,0.11,0.36,-5.89,1.96,27,15,31,14.81,0,1
5,17,71,19,1,9,0.1,5,9,-8.16,15,34,0,52,3,8.61,36.61,20219.64,0.55,0.05,0.19,0.05,14,2,133,34.18,1,1
5,98,54,9,31,40,0.1,11,-84,2.15,11,25,0,41,2,83.02,21.52,8837.8,5.89,0.17,0.14,0.12,17,11,463,86.68,1,1
42,60,3,4,0,105,0.56,-5,3,0.6,20,11,1,34,0,23.35,54.16,11669.38,0.15,0.24,9.83,0.61,18,16,213,6.31,0,1
78,65,7,16,2,98,0.02,1,3,0.63,19,57,2,113,2,17.96,19.42,10208.12,0.03,0.04,0.88,1.02,17,34,439,12.39,0,1
12,187,19,1,17,372,1.93,4,1,0.01,330,1,-2,10,3,382.67,13.0,64670.9,1.66,0.08,0.92,2.29,11,13,41,64.29,0,1
12,187,13,1,17,372,8.55,-17,1,0.29,330,8,0,10,3,382.67,13.0,320435.41,1.66,0.02,0.01,2.29,255,13,41,64.29,0,1
129,29,10,10,282,127,0.25,5,94,-0.04,318,10,-1,18,-14,100.63,9.43,1712.42,0.53,0.27,-17.06,0.18,10,105,26,113.69,0,1
11,150,5,-77,0,75,1.7,-3,8,-3.07,753,33,0,12,-8,148.98,7.69,1712.42,0.06,0.09,-10.52,0.48,61,1,63,135.32,0,1
9,28,0,25,12,129,0.26,39,7,5.7,-600,6,-3,312,6,14.74,8.19,2741.37,0.12,0.03,0.77,-2.72,6,10,252,33.25,0,1
35,146,0,0,2,199,0.42,-22,24,-0.17,355,-75,1,102,-22,16.99,11.92,6295.01,0.49,0.13,1.55,0.89,6,10,-877,-145.94,0,1
9,77,47,328,14,95,0.2,7,9,-0.21,34,82,-5,40,-14,276.76,9.68,10430.86,0.05,0.69,0.68,1.0,70,0,15,37.5,0,1
52,155,5,15,118,327,0.2,-26,204,-0.21,9,5,-1,29,2,218.18,9.63,1478.1,0.78,0.27,-3.15,0.52,8,25,2,37.5,0,1
52,120,36,52,19,146,1.08,3,5,-3.05,243,80,0,28,1,798.55,55.86,257061.38,1.36,1.16,3.33,2.1,1063,85,85,30.95,0,1
19,81,13,67,6,87,1.96,-13,57,1.22,59,-132,7,580,-33,231.97,72.75,170251.11,7.0,-3.04,-0.84,0.83,473,77,50,22.22,0,1
55,80,-6,28,12,40,0.12,12,33,0.82,55,1,0,51,0,63.24,30.76,59840.57,4.58,0.18,0.83,-3.02,59,8,446,54.42,1,1
22,21,-12,38,12,40,0.12,-20,9,0.82,55,1,-1,51,2,67.98,30.76,59840.57,0.65,0.17,0.6,1.64,27,0,128,52.49,1,1
16,74,64,59,8,16,0.31,10,16,0.16,23,1,0,85,-20,42.42,60.67,12028.97,1.85,2.42,0.2,0.39,82,32,523,19.15,0,1
36,9,-36,23,5,55,0.85,-15,1,0.3,23,6,5,136,36,42.42,87.06,54619.71,0.45,-1.51,0.2,0.68,16,19,-809,13.73,0,1
20,15,6,8,14,108,0.31,-12,20,0.58,24,16,3,20,1,300.62,28.5,95385.06,0.26,0.04,0.9,0.53,5,18,50,45.34,0,1
41,10,4,5,62,56,0.32,24,7,0.75,24,1,2,20,1,6.56,23.19,16082.33,0.16,0.04,0.51,0.29,17,18,60,45.31,0,1
34,21,11,0,10,20,0.56,-1,1,0.15,102,41,0,23,17,172.74,22.8,18281.28,0.64,0.08,0.34,0.14,23,20,457,56.08,0,1
16,95,4,0,14,20,0.1,0,4,0.04,42,4,-3,102,-17,35.17,125.37,11379.48,0.27,0.2,0.66,0.07,2,5,58,35.0,0,1
7,117,1,73,25,41,2.82,3,72,8.28,22,29,0,2,5,9.49,8.49,142.04,6.17,0.56,1.76,0.5,3,7,79,246.68,0,1
0,18,1,2,42,19,1.0,0,14,-5.2,4,167,0,2,0,9.49,3.69,242.02,10.98,0.29,-1.69,0.68,3,7,4,206.59,0,1
24,23,-32,0,28,31,0.26,29,25,0.33,20,27,2,79,12,31.11,15.22,15828.76,0.69,0.03,0.4,0.33,178,19,62,3.74,0,1
13,15,21,17,12,8,0.09,-3,7,0.43,9,2,-2,35,7,560.4,23.57,23278.28,0.36,0.07,0.33,0.44,79,8,71,24.95,0,1
1,3,1,64,41,99,0.8,-5,15,-11.56,6,12,3,40,2,7.66,115.6,2670.48,0.05,0.05,0.82,0.4,50,33,9,307.66,0,1
1,3,1,32,378,64,0.42,-15,2,-1.48,6,65,-4,93,4,7.66,53.95,12008.59,0.23,0.56,0.5,0.81,24,0,5,11.6,0,1
3,246,11,21,-126,180,0.36,-10,37,-1.08,-593,28,0,6,4,21.47,4.95,321.44,0.09,-0.85,3.09,0.69,7,14,15,16.67,1,1
0,113,-63,-101,31,48,0.39,3,38,5.15,13,15,-1,1,5,20.67,3.67,334.04,0.02,2.96,-2.78,0.1,22,11,5,13.6,1,1
29,-218,51,-122,299,53,2.74,3,22,-3.59,277,58,0,4,-28,7.17,22.67,32.5,3.19,0.16,-0.37,0.14,7,-163,49,54.07,0,1
88,151,15,-98,30,36,0.21,39,35,0.1,278,15,-2,4,3,36.43,80.97,40.55,3.3,1.02,-2.0,0.19,1,12,16,-96.32,0,1
6,4,13,5,25,61,0.04,16,9,-4.71,58,102,8,28,5,51.95,33.89,47896.59,2.57,0.24,0.53,0.34,20,6,161,47.23,1,1
52,5,2,63,43,70,0.11,-4,7,2.53,63,52,7,51,1,134.44,30.8,50959.1,0.53,0.03,0.33,0.05,119,12,383,50.0,1,1
187,63,13,21,36,94,0.17,-5,71,5.37,6,8,2,11,6,13.79,78.07,4389.69,0.03,0.19,-11.92,0.75,26,17,239,8.33,0,1
66,47,-29,0,25,451,0.17,-13,26,-2.98,18,57,8,48,2,7.15,2.61,5789.78,0.03,0.13,1.09,1.14,-731,6,76,8.33,0,1
11,15,172,28,6,193,0.11,3,22,0.82,30,30,-5,35,1,29.49,16.1,25146.76,0.16,0.25,0.08,0.02,76,20,146,30.73,0,1
14,86,83,30,6,33,0.2,3,54,0.78,34,5,1,12,2,33.62,19.14,19173.77,0.12,-1.6,0.56,0.15,34,34,72,20.0,0,1
28,31,2,5,139,103,1.2,1,8,-4.0,5,15,0,35,2,20.77,28.23,1413.48,0.03,0.12,0.14,-2.52,8,11,37,-519.84,0,1
-111,37,21,8,24,143,0.91,12,49,2.99,68,45,0,5,17,17.97,4.28,5722.22,0.31,0.12,-1.01,-3.55,8,8,51,77.32,0,1
34,-181,-23,82,-158,447,0.5,3,-166,-2.4,251,129,2,2,-15,10.14,27.26,1030.52,0.04,0.2,-2.39,0.27,7,-23,51,-108.28,0,1
459,186,-62,19,5,20,5.03,-8,23,5.28,108,4,4,4,3,10.96,44.0,1030.52,0.04,0.11,5.14,0.29,16,73,7,116.81,0,1
48,343,-36,26,64,218,0.06,-13,74,8.86,442,24,-1,4,2,20.03,8.18,2437.57,2.63,0.24,0.3,0.6,524,66,12,70.38,1,1
39,12,-23,37,-121,48,0.32,11,14,-5.44,353,27,5,5,2,21.0,4.25,271.98,5.71,0.24,0.15,0.23,155,158,27,34.84,1,1
33,54,1,10,11,12,0.17,-1,40,0.75,20,52,-1,20,3,18.2,43.53,2776.01,0.22,-1.24,0.25,0.07,16,25,123,39.47,1,1
17,7,2,7,11,12,0.22,1,23,0.75,32,56,0,4,4,75.67,114.88,29846.79,0.22,0.08,0.25,0.07,14,36,247,39.47,1,1
2,128,8,8,60,126,0.11,29,15,0.4,288,-88,0,20,10,23.54,56.79,163.2,0.2,0.04,2.38,7.71,12,29,324,12.5,0,1
2,-357,-34,1,44,39,0.5,-10,4,4.5,-888,92,4,7,-37,19.08,34.13,1100.0,0.07,0.06,3.65,-6.71,12,13,294,12.5,0,1
8,125,4,51,69,947,0.13,-11,17,3.17,18,26,1,15,-11,11.87,28.7,2119.37,0.12,0.03,-2.48,0.17,89,-76,7,128.05,0,1
1,41,-170,-76,16,203,0.12,2,5,-0.13,120,10,-2,15,-14,16.77,28.7,83971.8,0.12,0.08,-0.53,0.08,157,171,25,50.72,0,1
75,-616,4,13,0,12,0.14,-7,6,-10.92,14,-120,-1,9,26,349.94,69.54,12226.8,0.2,0.23,4.76,0.23,281,8,22,72.22,0,1
2,43,0,14,12,21,0.09,-23,61,3.33,4,84,1,14,3,691.18,26.95,6105.34,0.2,0.22,3.98,0.05,85,8,21,7.01,0,1
6,78,0,32,51,89,0.08,-8,-70,-2.15,1,89,-8,19,1,8.64,9.15,16969.14,0.56,0.03,0.62,0.05,1,5,30,273.04,0,1
8,151,0,64,-102,32,0.05,2,34,2.93,1,3,0,19,-10,12.06,21.44,145644.47,0.16,0.02,3.12,0.19,7,5,57,58.81,0,1
-160,18,38,214,-286,190,-13.95,12,39,0.65,407,10,-3,116,-12,18.67,29.01,666.08,0.13,0.11,-1.53,3.21,36,-41,457,13.72,0,1
25,44,-130,6,8,530,3.88,0,16,-0.82,7,48,0,277,16,59.92,9.0,666.08,0.08,0.11,12.2,0.56,2,-57,273,-169.72,0,1
22,28,5,30,15,108,0.24,-13,1,0.67,35,4,0,118,2,26.92,59.4,52217.73,0.71,0.15,0.11,0.15,34,16,498,34.69,0,1
16,17,4,-57,2,433,0.24,15,17,0.67,32,1,0,32,17,26.92,46.5,55737.5,0.37,2.51,0.36,0.38,16,16,69,70.35,0,1
9,736,-25,0,3,145,1.12,21,236,-4.32,159,19,2,13,33,15.66,6.85,445.4,1.5,0.1,-4.09,0.05,73,7,22,26.7,0,1
3,114,17,0,52,22,18.03,2,30,0.99,222,20,0,12,4,9.43,5.02,914.4,12.51,0.61,-0.83,0.21,-652,7,22,73.74,0,1
17,87,29,10,14,183,0.25,13,17,8.69,9,44,-8,24,0,47.2,2.58,684.31,8.21,0.6,8.75,0.21,10,22,26,13.82,1,1
55,91,10,1,28,-646,1.08,0,13,4.18,10,-111,0,7,0,25.11,8.91,442.1,10.15,5.49,-2.35,0.06,8,-125,19,48.0,1,1
15,156,3,-151,70,206,0.32,2,68,0.75,300,4,-2,51,8,174.71,41.61,50271.95,0.4,0.02,-2.87,0.12,2,22,328,56.61,0,1
54,79,12,52,70,26,0.34,2,3,0.75,113,15,-1,46,-34,190.8,23.7,65214.58,0.45,0.06,1.25,0.05,23,23,206,45.44,0,1
5,162,13,15,4,216,0.1,-16,15,5.03,7,31,0,10,-50,84.75,13.64,412.33,0.03,0.23,-3.26,0.45,7,6,82,35.91,0,1
5,157,2,3,23,3,1.95,-17,36,-0.77,9,28,-3,10,-12,397.04,4.29,412.33,0.33,0.23,3.04,0.18,7,1,20,18.13,0,1
4,176,12,36,51,-400,0.77,4,116,0.12,198,13,0,8,-5,2.89,46.88,3021.26,0.07,0.09,7.26,0.07,6,4,18,9.49,0,1
12,90,-109,-147,-173,422,0.13,5,-75,0.77,-355,9,0,107,10,4.02,8.16,5259.77,0.07,0.09,0.61,0.07,6,6,31,48.75,0,1
2,7,-45,9,75,182,0.12,4,4,0.5,306,39,-2,14,-19,40.58,27.17,28512.87,0.71,0.21,0.1,0.21,27,11,50,67.49,0,1
34,53,23,2,52,159,0.2,3,4,0.5,263,-90,-4,32,6,64.36,24.72,43430.91,0.34,1.53,0.28,0.03,32,22,211,65.59,0,1
210,26,-26,74,31,37,5.2,7,43,0.25,73,32,0,5,13,17.37,112.15,207420.86,7.96,1.37,-8.5,0.68,46,68,1105,-191.29,0,1
-132,95,9,-164,7,50,5.68,-1,78,2.89,443,21,0,117,-27,2082.9,355.91,515984.97,0.87,0.21,11.77,2.94,572,-155,212,196.5,0,1
-98,39,-19,7,140,-389,-9.02,-23,36,-0.48,38,16,6,509,-19,426.34,55.51,215802.36,0.52,-3.07,2.5,1.35,159,-46,106,80.57,1,1
9,65,-42,-119,20,93,4.03,-7,5,0.95,421,20,-2,737,-21,32.86,-100.21,950594.0,1.16,2.68,-5.8,-6.74,294,71,340,23.74,1,1
1,164,9,15,26,112,0.1,4,35,2.75,12,28,5,0,1,23.05,24.31,426.42,0.06,0.46,2.53,0.48,6,8,12,-122.58,0,1
2,98,1,-75,31,90,0.1,-11,81,8.42,2,14,-1,8,2,11.18,5.33,426.42,0.06,0.19,-0.41,0.08,10,17,12,42.37,0,1
2,477,0,34,21,89,0.5,0,40,9.88,20,24,0,16,1,8.65,32.23,1144.2,4.22,0.13,3.55,0.83,81,34,755,141.98,0,1
9,86,1,11,52,56,1.45,7,43,3.38,1,10,-1,54,2,8.65,13.12,553.51,0.21,0.13,-0.75,3.99,192,8,56,-137.11,0,1
30,87,7,73,-162,71,0.87,-8,6,0.86,87,1,-6,38,0,41.9,222.92,700704.5,4.63,0.21,0.14,0.07,396,-55,418,-212.24,0,1
62,13,7,47,26,252,3.13,1,6,0.86,42,12,0,193,1,796.96,65.38,86977.96,0.02,0.2,0.89,0.13,352,17,18,15.15,0,1
40,9,12,1,28,5,0.02,14,3,0.72,198,17,0,44,4,24.51,24.78,10069.57,0.01,0.06,0.6,0.47,12,1,40,25.83,0,1
185,42,57,1,19,14,0.11,18,20,0.99,84,90,-4,46,0,30.43,19.73,42336.7,0.23,0.15,0.6,0.06,1,13,36,20.0,0,1
10,41,5,-193,6,913,0.07,2,18,2.67,1,31,1,29,0,39.8,5.41,2548.53,0.07,0.53,-6.08,0.07,226,7,62,10.89,0,1
29,-419,18,18,51,3,0.15,7,16,7.0,22,44,0,14,-31,27.08,5.41,1127.78,0.07,0.18,-5.24,0.03,54,8,32,16.15,0,1
12,-226,9,37,6,38,1.69,-28,125,-16.8,21,83,3,19,5,29.01,73.15,10198.34,0.11,0.09,-3.65,0.32,121,43,37,28.91,0,1
10,80,22,3,3,111,0.18,-5,36,3.36,5,16,-4,15,34,44.81,11.63,4293.21,0.41,0.09,7.22,0.11,59,79,9,23.77,0,1
40,54,13,7,14,45,0.41,0,63,2.94,22,13,4,2,4,17.7,21.26,276687.09,0.51,0.03,-2.4,-4.05,14,1,1268,72.23,0,1
19,267,1,6,11,20,0.3,18,30,-2.68,15,13,0,37,2,18.43,26.37,184680.78,0.23,0.08,-3.6,0.81,13,9,236,25.85,0,1
12,16,2,15,10,40,0.06,30,11,0.18,356,-134,2,23,0,38.88,65.33,502045.59,1.46,-3.12,0.04,0.25,68,21,152,21.68,1,1
12,18,1,15,46,24,0.13,9,2,0.91,59,23,3,44,10,30.35,65.33,129533.9,1.18,-3.46,0.09,0.01,27,21,54,47.69,1,1
39,175,3,1,1,138,0.33,6,-69,-6.14,4,32,2,5,11,35.34,37.81,369.01,0.17,0.22,-5.93,-6.25,26,16,548,30.54,0,1
18,182,19,11,27,-375,0.33,1,-90,3.61,5,5,0,23,-16,9.24,6.67,1207.95,0.4,0.6,1.23,2.12,29,8,410,55.15,0,1
0,1,10,40,59,60,1.66,-7,28,-7.63,137,6,0,35,0,9.89,52.11,3368.19,0.08,0.16,7.44,0.25,452,71,81,-123.75,0,1
0,43,31,19,-98,194,0.33,15,4,0.21,395,2,2,40,-25,9.07,8.0,1401.13,0.12,0.2,-0.32,0.25,529,-26,122,-251.6,0,1
-223,197,59,10,12,-590,4.91,14,11,-4.2,287,61,-1,5,-17,9.07,52.59,155.95,1.76,1.46,0.42,0.14,136,6,16,186.12,0,1
176,50,21,58,227,318,2.86,20,40,15.67,152,21,0,21,4,9.66,71.56,1873.13,4.49,-0.66,3.41,1.52,216,9,9,343.96,0,1
0,63,6,10,92,22,4.67,-28,2,0.5,7,15,4,51,17,10.18,19.31,2771.94,0.2,0.33,2.33,0.23,4,-186,15,-258.25,0,1
2,94,0,4,-109,192,7.35,-12,2,0.5,5,35,2,11,-6,26.46,16.34,3142.25,0.01,0.01,6.45,0.27,38,-91,17,191.18,0,1
6,60,0,23,27,75,0.23,-7,20,0.13,1,29,1,10,-38,9.05,39.1,197.67,0.03,0.14,11.16,0.11,10,30,13,426.49,0,1
0,21,0,16,17,149,0.2,1,12,0.51,9,7,-2,27,6,53.46,30.58,28.0,0.04,0.26,7.86,0.48,5,18,9,362.66,0,1
0,9,2,-231,62,4,0.12,-10,2,6.03,138,20,-6,21,1,70.25,19.5,3547.01,0.15,0.05,0.5,0.14,4,-26,47,14.34,1,1
20,11,0,82,67,4,0.02,-9,13,6.49,8,-91,5,17,1,114.45,59.65,7415.13,0.94,0.2,0.5,0.27,35,-26,47,38.24,1,1
7,47,1,1,-86,50,1.56,0,34,0.67,10,5,0,-596,7,136.34,8.67,1201.22,0.11,0.12,0.38,0.49,6,8,15,25.0,0,1
36,17,1,2,5,356,0.38,8,2,0.67,98,36,0,-425,2,18.63,13.7,1055.91,0.04,0.51,0.33,1.91,3,9,33,25.0,0,1
5,3,7,7,4,261,1.2,-29,16,0.5,8,51,4,15,0,95.23,7.71,4519.29,0.16,0.13,0.5,0.08,28,12,26,21.05,0,1
25,3,3,1,11,25,0.13,-8,45,0.95,69,5,0,122,6,60.71,3.55,3612.83,0.71,0.13,0.5,0.46,128,6,9,16.26,0,1
15,31,6,13,39,201,0.17,4,63,0.56,59,39,0,47,2,50.7,2.42,70792.3,2.02,0.03,0.33,0.2,32,21,166,8.83,0,1
28,45,6,13,38,19,0.32,3,9,0.56,59,6,0,95,2,161.81,29.11,95972.32,1.52,0.15,0.59,0.17,26,21,358,29.63,0,1
17,-661,3,50,74,172,0.49,17,9,5.04,3,-71,0,42,3,18.57,14.29,18436.5,0.13,0.09,0.35,0.06,13,13,16,23.3,0,1
50,186,7,35,-133,230,0.19,49,85,-1.81,3,2,0,19,-31,20.76,4.95,5273.51,0.05,0.1,-1.69,0.06,13,11,20,63.02,0,1
2,-317,10,23,5,1,1.02,17,50,-5.62,84,8,-6,14,47,23.76,28.04,8176.66,0.29,1.24,6.5,1.04,15,15,17,59.82,0,1
2,312,16,205,20,74,0.29,33,30,2.53,256,8,0,93,1,23.76,15.02,79257.77,0.15,0.54,10.62,0.69,129,15,17,-491.34,0,1
23,159,125,7,24,218,0.14,-10,8,2.67,253,62,0,12,5,24.37,20.57,510.29,0.13,0.19,0.16,1.07,7,22,26,46.15,0,1
50,144,-37,36,32,74,0.07,-9,27,0.4,45,32,0,68,-44,247.21,15.2,2645.47,0.04,0.6,0.43,4.0,7,2,19,46.15,0,1
9,31,68,14,10,35,0.15,-25,17,0.09,121,21,0,33,4,28.62,39.24,58142.63,0.38,-1.69,0.29,0.08,22,21,74,43.12,0,1
55,44,53,51,0,15,0.15,-16,3,0.5,96,1,-15,33,5,40.44,39.24,54070.03,0.12,0.12,0.34,0.13,13,33,60,32.65,0,1
3,45,4,43,30,33,1.78,-7,7,0.11,92,75,2,30,4,9.28,23.96,14045.29,0.12,1.3,0.55,0.74,42,-24,17,-105.28,0,1
198,116,13,-117,66,186,0.38,1,-77,-1.42,520,11,-4,8,8,10.95,38.67,12820.08,0.12,2.42,-7.65,0.81,50,-32,25,87.48,0,1
-123,36,-83,24,278,209,3.34,7,63,1.73,152,59,4,459,5,198.36,39.09,67437.62,5.99,2.2,1.16,1.15,53,-20,345,46.72,0,1
211,35,27,18,140,272,1.24,-25,40,1.73,245,17,1,181,-21,117.84,4.08,71729.7,2.12,0.35,-4.59,2.16,15,-85,1289,-472.34,0,1
16,24,21,37,21,20,0.23,-10,6,8.95,78,47,6,62,2,52.44,59.94,126074.48,0.17,0.06,0.26,2.06,514,33,49,31.87,1,1
23,11,18,4,32,20,0.15,4,6,-1.7,3,1,-8,31,5,69.66,30.58,25146.68,0.25,0.06,0.17,2.72,-720,11,67,36.73,1,1
198,101,1,-104,10,-412,8.92,40,10,-3.15,23,32,0,192,44,231.6,41.41,413059.56,5.07,-3.48,3.25,3.07,58,-81,35,246.62,0,1
8,275,2,-139,49,144,1.23,0,68,2.17,6,7,-3,463,-6,3090.14,14.05,551023.06,0.81,0.51,0.86,0.32,137,108,695,-281.1,0,1
0,257,2,2,15,32,0.25,-10,-136,5.22,29,16,0,4,-38,2.41,62.44,46.53,5.56,0.18,0.58,0.08,493,8,37,416.21,0,1
5,778,12,0,2,157,0.25,3,16,3.65,14,4,0,79,3,18.42,-227.62,46.53,1.92,-0.19,-1.59,0.08,320,-135,13,1299.41,0,1
70,48,94,3,23,41,3.97,-14,36,0.26,10,61,0,21,14,38.25,36.9,14594.07,0.01,0.37,-0.87,0.12,5,29,32,42.86,1,1
-86,58,29,1,1,231,1.93,33,76,5.56,15,50,-2,6,4,47.99,30.45,11651.69,0.06,1.8,-5.33,0.13,0,9,34,85.11,1,1
10,208,8,1,0,342,0.21,1,27,0.92,12,2,2,37,0,34.64,11.66,15596.05,1.66,0.07,0.63,0.55,108,20,199,11.12,0,1
2,358,10,22,54,29,0.93,-7,8,2.29,26,10,-3,37,-8,33.92,41.12,15596.05,0.94,0.16,0.2,0.35,87,20,71,39.03,0,1
4,100,3,0,0,185,0.55,-18,15,0.14,136,3,0,-242,0,23.42,124.02,19439.18,0.21,0.03,0.27,0.46,312,10,19,0.0,0,1
