LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
3,17,0,0,5,13,0.07,2,3,0.4,3,5,0,21,2,27.02,37.39,23495.73,0.09,0.16,0.76,0.0,10,9,35,15.95,0,1
2,20,6,6,23,2,0.2,1,5,0.42,67,17,0,53,0,27.64,11.59,37515.31,0.22,0.04,0.92,0.37,59,19,34,7.45,0,1
0,5,6,0,8,0,0.19,4,2,0.03,15,2,0,20,1,20.49,11.3,2744.0,0.06,0.08,0.14,0.16,41,12,24,32.68,0,1
6,6,6,0,9,8,0.17,1,6,0.97,16,4,0,24,1,27.78,11.88,14611.56,0.07,0.05,0.25,0.1,16,22,47,42.96,0,1
1,5,7,5,4,0,0.52,0,4,0.85,49,2,0,36,0,19.95,30.23,3414.06,0.33,0.3,0.12,0.27,72,17,16,66.41,0,1
2,4,1,12,1,14,0.44,0,3,0.62,4,19,0,6,1,1.25,12.87,4513.11,0.09,0.22,0.18,0.3,9,12,98,15.84,0,1
14,1,1,2,35,0,0.22,2,5,0.86,9,4,0,7,0,16.89,5.28,842.87,0.09,0.09,0.68,0.05,31,4,9,68.75,0,1
2,9,1,0,10,15,0.29,3,7,0.42,22,3,0,8,5,22.87,4.51,6569.9,0.13,0.07,0.19,0.18,27,6,15,37.33,0,1
3,17,0,0,4,31,0.78,1,3,0.53,49,1,0,5,0,107.69,10.47,94496.96,0.65,0.05,2.38,0.01,32,2,6,44.81,0,1
15,3,2,0,3,38,1.0,2,3,0.83,2,1,0,1,1,9.35,24.04,35.92,1.23,0.52,0.22,0.12,3,4,8,50.77,0,1
5,7,2,8,0,76,0.14,2,7,0.91,12,5,0,20,2,47.52,7.74,2343.45,0.15,0.24,0.88,0.17,20,4,19,0.0,0,1
1,37,0,0,0,2,0.38,0,5,0.27,85,3,0,49,3,25.31,73.98,119067.33,0.56,0.0,0.66,0.43,31,23,52,2.0,0,1
12,22,3,2,1,63,0.88,1,4,0.27,74,3,0,35,0,110.52,3.02,17957.57,0.62,0.18,0.92,0.17,19,21,2,12.78,0,1
6,22,1,1,4,31,0.6,0,7,0.18,103,11,0,35,0,174.51,19.7,13534.61,0.75,0.21,0.81,0.08,35,16,58,34.95,0,1
8,4,3,1,20,0,0.58,2,10,0.43,42,1,0,13,1,123.48,24.3,105901.37,0.1,0.06,0.26,0.43,33,5,185,21.15,0,1
3,3,0,5,17,4,1.2,0,1,0.71,2,5,0,4,0,11.08,4.27,39.2,0.58,0.46,0.63,0.2,3,13,17,11.23,0,1
3,1,2,1,1,5,0.22,2,8,0.91,18,3,0,19,0,14.84,16.81,5933.91,0.1,0.16,0.23,0.11,17,16,28,13.06,1,1
12,15,3,12,5,9,0.08,2,2,0.79,30,3,0,28,1,33.27,7.55,12136.01,0.44,0.03,0.28,0.05,13,22,48,18.52,0,1
14,5,3,15,19,46,0.63,1,3,0.73,10,2,0,11,1,13.73,10.84,5137.88,0.24,0.17,0.25,0.2,11,16,10,30.67,0,1
7,9,0,1,10,32,0.33,2,1,0.41,9,1,0,8,0,86.51,4.39,11543.07,0.15,0.07,0.98,0.02,22,14,20,19.27,0,1
24,19,4,7,8,46,0.48,1,9,0.91,34,6,0,21,2,26.79,24.65,12736.49,0.2,0.03,0.12,0.3,14,12,25,9.76,0,1
3,43,0,0,1,10,0.17,3,4,2.38,1,18,0,1,2,12.03,5.7,429.93,0.3,0.52,0.93,0.1,7,11,11,25.84,0,1
6,12,5,3,1,17,0.44,1,9,0.21,19,10,0,46,0,28.89,19.29,11816.21,0.23,0.05,0.51,0.27,17,23,42,4.25,0,1
9,4,2,0,1,22,0.42,1,6,0.2,21,2,0,12,1,40.11,11.2,5273.0,0.15,0.1,0.2,0.06,20,15,28,8.64,0,1
0,43,3,11,7,33,0.48,2,6,0.81,15,10,0,15,0,14.9,8.21,1021.7,0.05,0.12,0.08,0.26,7,8,7,0.97,0,1
31,11,4,2,6,17,0.22,1,3,0.51,21,1,0,22,1,18.54,32.88,38221.18,0.27,0.03,0.2,0.13,8,12,51,29.86,0,1
3,9,1,8,0,14,0.28,1,2,0.75,90,3,0,14,0,43.63,43.43,12251.43,0.12,0.02,0.2,0.23,15,23,16,0.0,0,1
17,7,8,3,12,16,0.16,-1,5,0.52,28,2,0,20,2,51.72,7.35,4481.4,0.15,0.06,0.3,0.42,26,13,59,50.87,1,1
2,11,2,7,2,38,0.26,1,4,0.91,13,9,0,15,0,14.33,23.38,3699.7,0.11,0.08,0.23,0.12,7,11,18,15.99,0,1
5,43,1,2,19,39,0.99,1,7,0.27,56,3,0,1,5,197.76,3.64,241432.11,0.19,0.23,0.45,0.09,5,0,206,30.24,0,1
8,14,3,2,5,25,0.72,0,5,0.22,1,3,0,57,2,46.14,14.06,59233.17,0.15,0.37,0.82,0.2,1,11,51,101.99,0,1
7,1,2,5,0,3,0.25,0,2,0.82,76,2,0,6,0,11.57,8.45,861.92,0.03,0.12,0.86,0.17,131,9,7,8.02,0,1
0,10,2,8,3,6,1.13,0,1,0.16,19,6,0,32,1,134.98,1.47,34901.33,2.4,0.15,0.87,0.74,0,0,66,1.7,0,1
10,18,0,0,10,8,0.6,1,1,0.64,67,5,0,31,1,20.1,8.65,1485.99,0.55,0.23,0.05,0.14,31,11,36,25.74,0,1
1,11,4,7,7,1,0.34,0,24,0.47,154,7,0,29,0,207.05,14.12,57048.63,0.48,0.57,0.09,0.84,13,16,59,31.11,0,1
5,19,0,3,5,8,1.96,1,7,0.28,8,1,0,7,2,6.02,10.19,37608.49,1.17,0.4,0.75,0.72,9,8,51,12.46,0,1
6,12,3,6,1,19,0.45,1,4,0.48,30,8,0,10,3,21.62,11.3,6831.49,0.19,0.03,0.77,0.29,9,15,25,12.52,0,1
3,17,4,3,3,14,0.8,0,1,0.82,46,3,0,17,3,28.3,9.51,2092.75,0.31,0.11,-0.63,0.89,13,12,30,6.75,0,1
2,8,3,1,8,2,0.26,0,3,0.49,10,6,0,20,1,27.61,15.22,5755.93,0.14,0.05,0.95,0.04,10,16,29,10.11,0,1
2,31,7,6,19,0,0.16,0,4,0.98,21,2,0,0,0,46.38,10.66,11086.15,0.13,0.09,0.17,0.2,15,16,22,12.95,0,1
6,1,3,4,1,0,0.7,2,8,0.67,54,1,0,46,1,195.45,36.76,209847.34,0.2,0.34,0.87,0.03,34,9,36,26.11,0,1
10,16,2,9,2,14,0.21,0,2,0.85,59,6,0,11,1,15.28,9.06,655.99,0.05,0.1,0.23,0.11,7,8,88,11.85,0,1
8,2,4,1,2,19,0.16,0,4,0.32,5,5,0,7,2,38.04,5.6,695.61,0.1,0.27,0.94,0.03,46,5,25,34.82,0,1
10,25,7,25,28,50,0.18,1,4,0.22,64,4,0,42,1,44.25,43.46,65848.18,0.68,0.03,0.49,0.13,41,26,121,45.32,1,1
8,5,0,0,3,12,0.25,0,1,0.2,14,1,0,19,2,25.6,8.1,2229.99,0.11,0.11,0.26,0.17,10,9,126,9.31,1,1
77,33,6,21,49,53,0.21,2,3,0.24,66,13,0,57,0,37.17,47.19,88671.6,0.63,0.07,0.87,0.23,23,5,199,56.39,0,1
12,5,1,11,0,24,0.3,0,6,1.63,24,14,0,6,0,15.84,4.7,499.25,0.03,0.18,0.34,0.27,11,10,43,8.09,0,1
25,34,1,5,1,2,0.01,0,1,0.17,30,5,0,45,1,19.75,18.67,8976.66,0.15,0.04,0.73,0.12,21,16,65,21.27,0,1
5,5,2,11,7,6,0.12,0,7,0.68,23,10,0,6,0,21.73,4.13,347.13,0.2,0.26,0.47,0.09,4,5,9,38.29,0,1
2,7,10,6,3,9,0.3,0,6,0.82,6,1,0,50,5,15.31,3.71,326.46,0.55,0.21,0.5,0.3,5,8,6,3.66,0,1
3,13,3,4,0,12,0.9,1,14,0.14,14,2,0,24,2,67.5,6.2,31413.06,0.24,0.34,0.36,0.12,9,8,98,2.54,0,1
15,16,4,1,20,11,0.17,3,2,0.64,8,2,0,13,2,26.81,14.38,7588.66,0.13,0.34,0.4,0.04,11,12,62,59.87,0,1
0,20,5,2,3,52,0.34,1,1,1.34,7,2,0,5,0,4.82,9.68,781.51,0.03,0.14,0.97,0.29,5,8,9,11.37,0,1
3,10,3,0,0,27,0.01,1,4,0.75,1,2,0,18,0,44.67,13.56,5745.47,0.18,0.07,0.55,0.04,13,9,44,0.0,0,1
0,14,0,28,3,28,0.93,2,3,0.27,35,5,0,20,2,69.62,33.19,48506.64,0.07,0.05,0.69,0.22,7,27,36,18.67,0,1
1,12,7,0,9,6,0.54,0,3,0.35,39,7,0,18,1,33.5,21.03,9852.86,0.21,0.07,0.79,0.4,22,8,16,4.8,0,1
1,10,4,2,13,1,0.43,1,7,0.95,40,11,0,12,0,97.26,18.43,8268.21,0.1,0.26,0.63,0.13,18,18,6,35.49,0,1
5,3,3,2,18,14,0.08,2,3,0.31,11,1,0,28,2,28.61,15.69,13523.2,0.01,0.06,0.21,0.51,4,11,91,0.2,1,1
2,8,8,1,2,14,0.25,0,4,0.95,11,10,0,15,1,15.17,12.85,3528.45,0.12,0.16,0.22,0.13,10,11,21,42.93,0,1
5,27,1,7,16,58,0.37,0,3,-0.21,47,1,0,10,1,26.76,12.72,3429.48,0.1,0.09,0.54,0.21,8,19,17,23.46,0,1
10,4,4,1,41,6,0.3,1,3,0.78,5,8,0,9,0,47.23,10.93,3708.88,0.11,0.16,0.52,0.03,49,12,59,79.81,0,1
3,8,3,4,1,18,0.17,1,2,0.73,5,9,0,19,0,18.63,28.86,9350.01,0.15,0.07,0.25,0.09,5,15,35,24.48,0,1
33,3,2,4,1,6,0.26,3,3,2.07,45,2,0,30,2,80.67,11.42,1687.36,0.22,0.05,0.8,0.23,24,9,16,2.1,0,1
89,48,7,25,44,72,1.05,-2,3,0.21,77,9,0,58,2,40.58,47.52,134322.83,0.8,0.09,0.55,0.51,41,32,204,45.47,0,1
11,13,3,3,12,16,0.28,2,6,0.71,24,6,0,16,5,17.22,46.78,331805.16,0.52,0.1,0.9,0.07,29,18,37,27.85,0,1
4,3,6,10,0,7,0.05,1,4,0.79,15,5,0,20,0,36.08,14.74,23850.42,0.32,0.07,0.38,0.1,50,11,34,0.78,0,1
2,19,3,2,2,0,0.22,1,20,0.07,10,5,0,11,0,26.41,5.94,973.17,0.03,0.17,0.55,0.15,16,10,22,7.68,0,1
6,1,1,8,1,7,0.82,0,2,0.75,16,1,0,6,2,41.23,59.06,27621.31,0.09,0.14,0.73,0.07,1,3,104,9.69,0,1
1,12,5,0,0,16,0.36,3,6,0.13,34,2,0,19,2,13.78,21.95,9941.55,0.18,0.13,0.53,0.25,17,21,9,0.0,0,1
0,34,3,9,12,26,0.32,2,7,0.92,52,1,0,40,0,13.17,11.23,1377.76,0.06,0.12,0.79,0.27,24,11,12,17.55,0,1
12,1,2,1,1,24,0.31,1,4,0.4,25,8,0,10,0,12.33,13.57,554.11,0.29,0.13,0.51,0.23,5,26,12,16.96,0,1
30,5,0,6,1,38,0.18,1,1,0.46,33,5,0,124,0,12.59,13.76,3444.62,0.07,0.09,0.52,0.09,15,16,22,45.65,0,1
38,19,3,7,1,6,0.16,4,2,0.29,39,5,0,118,0,14.6,103.91,326277.66,2.3,0.02,0.07,0.24,61,36,205,10.88,0,1
4,15,4,5,2,8,0.32,0,4,0.82,21,5,0,17,0,32.63,11.1,4153.55,0.14,0.13,0.11,0.14,49,14,16,50.65,0,1
17,5,9,20,25,4,0.26,0,5,0.8,6,2,0,11,4,14.91,19.36,23339.52,0.14,0.27,0.28,0.2,30,11,15,1.33,0,1
35,37,6,39,18,60,0.13,-1,23,0.43,65,3,0,88,2,61.13,34.77,127006.45,0.87,0.03,0.18,0.27,51,14,278,49.58,0,1
12,37,2,0,1,9,0.16,0,15,0.25,9,6,0,19,0,16.12,12.77,3314.69,0.17,0.07,0.09,0.09,15,14,34,14.29,0,1
1,6,7,4,8,6,0.39,3,15,-0.09,25,2,0,5,0,10.37,5.42,396.43,0.03,0.26,0.52,0.35,6,4,8,5.11,0,1
2,68,17,0,17,60,1.05,1,28,0.34,108,6,0,18,2,11.95,7.67,69189.76,0.05,0.06,0.25,0.7,29,12,178,28.43,0,1
40,81,11,3,56,154,0.29,1,17,0.41,130,14,0,118,-9,44.73,58.12,194608.59,1.19,0.1,0.64,0.14,48,27,237,29.05,0,1
8,16,3,7,12,24,0.18,1,3,0.94,5,4,0,6,0,19.94,5.67,1504.75,0.04,0.18,0.61,0.1,11,9,4,26.25,0,1
33,30,2,4,12,21,0.16,3,2,0.44,62,8,0,55,1,34.1,65.0,149062.39,0.71,0.03,1.34,0.12,39,23,78,15.79,0,1
0,5,1,9,0,13,0.38,0,6,0.47,10,3,0,6,5,11.31,7.32,488.7,0.06,0.08,0.44,0.3,21,10,14,36.82,0,1
9,11,2,2,0,6,0.45,0,2,0.9,77,7,0,6,0,22.75,3.05,128.06,0.32,0.2,0.78,0.06,19,5,13,24.11,0,1
7,27,0,9,6,34,0.73,4,6,0.19,26,8,0,29,0,27.43,35.91,18928.34,0.19,0.01,0.77,0.11,4,16,44,20.3,1,1
13,12,10,5,17,2,0.09,1,6,0.88,7,1,0,9,0,61.56,2.69,1069.3,0.07,0.27,-0.13,0.85,18,4,50,23.38,0,1
3,23,3,7,2,6,0.28,1,6,1.0,17,3,0,24,2,27.67,17.54,8438.7,0.15,0.05,0.44,0.33,14,19,43,14.81,0,1
12,13,0,9,1,5,0.08,4,6,0.68,11,3,0,9,0,26.14,26.08,11790.05,1.21,0.05,0.17,0.13,13,3,17,60.47,1,1
2,32,3,0,2,21,0.27,7,2,0.54,21,3,0,18,0,24.95,19.24,7161.68,0.16,0.29,0.36,0.04,15,16,51,19.06,0,1
13,187,0,1,17,277,8.55,3,1,0.01,330,1,0,7,0,576.26,13.0,255143.81,1.66,0.03,0.01,0.93,17,13,43,82.62,0,1
10,6,9,10,0,3,0.23,1,1,0.91,15,2,-1,10,0,11.39,9.54,1551.51,0.08,0.06,0.54,0.22,7,17,17,31.11,0,1
56,29,1,0,2,38,0.19,2,6,-0.01,19,1,0,85,2,16.1,8.65,1492.04,0.09,0.08,0.9,0.27,7,10,62,40.02,0,1
8,28,2,0,9,40,0.22,1,3,0.83,8,4,0,17,2,20.21,8.96,155.46,0.09,0.03,0.43,0.45,8,9,26,45.05,0,1
20,37,3,6,5,45,0.52,2,4,0.06,20,1,0,13,2,73.4,44.82,209014.0,0.51,0.16,0.39,0.53,14,15,71,22.09,0,1
27,27,8,28,8,55,0.1,4,10,0.82,66,1,0,44,5,62.78,28.98,56746.4,0.88,0.03,0.09,0.23,41,18,178,50.64,1,1
18,9,3,7,6,18,0.04,2,1,1.0,15,1,0,66,2,54.0,33.97,46262.38,0.52,0.13,0.05,0.07,27,18,272,14.66,0,1
20,18,4,4,7,21,0.25,3,6,0.68,19,6,0,39,3,18.28,21.93,17583.63,0.19,0.02,0.73,0.1,13,17,52,48.52,0,1
0,5,3,3,22,9,0.88,1,3,0.04,8,4,0,14,1,6.11,12.65,18.35,0.27,0.06,0.5,0.16,2,26,5,7.96,0,1
13,23,0,12,15,22,0.22,1,1,0.16,13,2,0,24,0,38.29,16.81,20461.76,0.27,0.01,0.05,0.1,19,21,63,37.6,0,1
0,43,1,19,9,6,1.64,2,16,0.69,6,2,0,2,0,9.38,3.64,118.73,0.14,0.28,1.06,0.45,2,6,14,6.79,0,1
13,9,3,0,12,6,0.07,2,1,0.31,20,6,0,36,0,28.94,22.83,15053.55,0.18,0.03,0.31,0.06,21,12,52,26.82,0,1
3,3,1,0,12,9,1.17,0,2,0.98,3,15,0,0,0,21.89,12.08,2867.15,0.05,0.08,0.39,0.62,4,22,4,19.62,0,1
1,23,1,14,8,59,0.43,-3,5,0.8,52,1,0,3,0,16.52,4.53,277.1,0.04,0.17,1.22,0.24,4,9,4,10.69,1,1
28,13,4,8,1,43,0.2,3,4,0.78,32,6,0,4,0,7.61,21.69,38.5,0.02,0.55,0.95,0.13,2,10,9,30.44,0,1
26,5,4,11,23,20,0.09,0,3,0.81,27,6,0,30,0,120.86,42.99,49151.6,0.5,0.04,0.39,0.05,25,11,96,59.83,1,1
7,11,0,0,4,2,0.09,0,11,0.45,5,1,-1,13,0,11.68,9.34,1390.21,0.02,0.13,0.44,0.16,11,5,12,10.67,0,1
21,17,4,5,19,11,0.24,2,6,0.78,30,5,0,42,2,41.88,18.41,15562.47,0.27,0.12,0.53,0.15,43,22,82,16.69,0,1
2,40,2,0,0,27,0.0,0,4,0.89,2,2,0,5,5,22.06,9.19,1318.85,0.02,0.11,0.51,0.35,7,6,12,10.13,0,1
2,17,1,2,2,26,0.5,2,1,0.1,75,8,0,4,1,11.86,5.89,1183.38,0.04,0.12,0.68,0.29,3,10,7,28.09,0,1
0,21,13,15,0,23,0.18,0,1,0.9,26,1,0,4,0,16.35,3.47,374.84,0.48,0.43,0.25,0.08,14,6,6,15.07,1,1
17,4,2,3,12,11,0.24,5,8,0.72,15,1,0,21,0,17.91,50.71,11291.71,0.06,0.06,0.29,0.02,28,22,65,47.06,1,1
1,14,0,1,2,3,0.24,3,2,0.45,2,6,0,7,1,9.11,11.11,622.84,0.01,0.09,0.03,0.61,4,12,87,39.62,0,1
7,23,6,10,22,21,0.12,1,1,1.39,62,5,0,16,0,12.47,8.4,9262.36,0.12,0.05,1.69,0.03,1,13,36,9.09,0,1
2,15,0,7,4,21,0.07,1,7,0.37,1,1,0,3,0,21.72,11.42,8637.98,0.25,0.1,0.89,0.03,29,7,44,69.08,0,1
0,29,0,0,8,9,0.05,0,3,0.89,1,3,0,18,0,9.27,42.83,16470.52,0.17,0.02,2.61,0.04,4,4,27,3.19,0,1
12,20,0,8,11,1,0.25,0,3,0.95,35,4,0,55,0,8.22,14.93,650.29,0.04,0.11,0.69,0.55,3,29,21,5.47,0,1
17,17,5,12,11,36,0.26,2,3,0.67,33,1,0,3,1,25.81,45.89,55813.18,0.4,0.04,0.11,0.12,10,12,60,37.46,0,1
15,52,4,0,1,12,0.44,0,1,0.97,37,2,0,5,1,17.41,3.77,468.58,0.92,0.24,0.74,0.07,112,6,22,24.9,0,1
2,12,0,1,22,24,0.26,2,3,0.99,3,1,0,7,1,18.34,6.53,686.63,2.42,0.23,0.75,0.19,8,1,13,19.46,1,1
37,10,2,9,70,22,0.01,1,3,0.75,58,3,0,34,2,42.57,13.78,50271.95,0.41,0.04,-0.87,0.03,21,18,153,67.97,0,1
4,7,0,1,3,12,0.13,0,13,0.82,3,2,0,8,2,21.31,4.11,1358.0,0.08,0.16,0.88,0.06,5,7,21,20.99,0,1
7,4,3,2,10,0,0.19,0,3,0.95,45,2,0,8,0,17.72,8.24,3637.19,0.03,0.07,0.77,0.07,13,0,13,3.94,0,1
28,14,4,12,62,7,0.33,4,1,0.46,6,3,0,30,0,40.34,24.84,25520.66,0.19,0.27,0.12,0.1,27,16,155,65.87,0,1
17,10,3,9,4,35,0.66,3,10,0.98,15,1,0,54,0,36.58,14.86,89805.33,0.26,0.4,0.55,0.21,18,6,64,30.78,0,1
38,53,3,1,8,11,0.18,0,1,0.8,53,3,0,52,2,66.48,13.34,10300.45,0.31,0.12,0.62,0.25,44,25,37,7.98,1,1
0,22,0,3,2,27,0.08,0,7,0.55,2,3,0,6,3,14.6,0.31,426.42,0.06,0.13,0.68,0.03,7,7,8,23.41,0,1
0,17,0,0,11,14,0.61,2,16,0.83,4,9,1,4,0,8.76,8.14,654.84,1.12,0.08,-0.45,0.35,22,6,101,11.4,0,1
19,10,4,7,3,12,1.06,0,8,0.97,29,5,0,3,2,110.32,2.89,152119.66,0.36,0.01,0.19,0.08,37,6,46,3.03,0,1
15,12,4,0,4,10,0.24,1,3,0.82,18,25,0,26,0,25.66,26.4,15780.62,0.2,0.04,0.58,0.13,15,16,39,23.06,0,1
8,4,3,14,3,22,0.19,1,3,0.75,2,2,0,7,0,38.63,3.46,330.42,0.1,0.2,0.59,0.04,15,7,39,39.41,0,1
7,59,3,3,9,64,0.15,2,8,0.94,26,4,0,21,1,32.32,8.87,5900.98,0.19,0.09,0.7,0.15,17,5,99,34.43,0,1
16,20,0,6,10,22,0.27,1,3,0.79,22,4,0,19,0,16.07,12.09,17868.27,0.21,0.01,1.73,0.15,13,29,101,53.09,0,1
24,25,3,16,8,43,0.32,5,2,0.18,64,6,0,53,6,24.95,71.91,125947.84,0.69,0.05,0.11,0.2,26,22,96,26.91,1,1
3,3,1,1,1,22,0.3,0,9,0.67,5,1,0,4,4,2.31,6.85,369.01,0.04,0.15,0.19,0.44,3,13,94,25.66,0,1
0,12,1,0,21,26,0.3,2,7,0.12,26,2,0,8,3,9.18,13.05,1287.16,0.02,0.12,0.83,0.37,55,20,8,2.36,0,1
14,16,1,1,17,8,0.71,0,1,0.25,20,2,0,4,2,7.04,42.79,1133.43,1.0,0.29,0.89,0.49,9,8,5,16.24,0,1
1,41,0,3,17,31,0.24,2,2,0.5,13,2,0,7,1,8.88,3.8,2771.94,0.09,0.05,0.51,0.08,3,15,23,3.25,0,1
0,10,0,18,0,33,0.1,3,1,0.6,1,1,0,8,2,14.28,9.32,943.7,0.02,0.18,0.7,0.08,5,6,9,69.04,0,1
10,3,2,5,15,4,0.04,1,1,0.79,8,7,0,20,1,21.48,19.05,7982.26,0.15,0.04,0.33,0.03,13,15,48,41.38,1,1
14,4,0,1,7,18,0.55,5,3,0.8,15,10,0,111,0,14.06,8.67,1146.9,0.06,0.12,0.33,0.34,3,8,9,30.3,0,1
4,4,1,0,4,24,0.16,0,4,0.11,17,1,0,13,1,96.07,8.14,1474.94,0.22,0.11,0.44,0.13,14,12,19,20.76,0,1
5,29,16,6,38,57,0.16,3,7,0.45,26,6,0,180,2,39.27,33.65,72666.34,0.83,0.02,0.41,0.09,28,15,169,27.86,0,1
3,11,0,2,9,25,0.1,3,2,0.47,1,2,0,11,1,30.15,8.93,1837.71,0.07,0.08,0.37,0.07,13,9,19,15.97,0,1
1,9,2,3,1,11,0.07,1,3,0.38,42,1,0,16,2,51.14,18.67,9165.57,0.09,0.04,0.46,0.19,16,14,16,38.2,0,1
17,21,8,2,11,11,0.13,0,3,0.97,13,1,0,7,0,22.7,5.29,390.89,0.04,0.29,0.88,0.42,7,6,26,18.31,0,1
9,6,1,2,12,24,0.13,4,3,0.53,19,8,0,12,0,28.87,32.76,42566.93,0.47,0.39,0.74,0.1,20,16,13,32.65,0,1
0,2,5,1,1,2,0.02,1,1,0.9,5,10,0,15,2,9.6,35.22,11812.31,0.12,0.3,0.71,0.43,25,11,16,1.76,0,1
11,8,4,2,3,33,1.01,2,10,0.53,12,2,0,58,0,91.66,2.87,77342.17,0.22,0.1,0.34,0.58,16,7,196,51.24,0,1
16,13,9,11,8,21,0.16,5,4,0.96,21,2,0,11,0,39.96,17.96,13673.94,0.2,0.11,0.17,0.03,53,16,69,46.53,1,1
0,6,1,16,13,38,0.52,0,8,0.82,4,9,-1,17,1,45.58,6.03,7429.0,0.51,0.09,0.25,0.19,11,2,185,12.03,0,1
5,45,2,1,3,24,0.28,0,4,0.7,3,3,0,3,2,14.65,9.06,43.31,0.45,0.55,0.92,0.08,2,11,5,-51.69,0,1
5,9,3,3,4,27,0.71,2,15,0.54,9,5,0,7,0,7.9,18.73,3457.11,0.07,0.38,0.21,0.13,6,15,22,92.97,1,1
2,9,7,4,1,7,0.31,1,7,0.37,30,4,0,16,1,35.09,20.8,16115.75,0.32,0.07,0.72,0.26,29,23,28,1.85,0,1
4,19,4,1,5,19,0.52,2,3,0.28,40,4,0,26,0,21.11,36.26,23680.97,0.18,0.0,0.27,0.73,15,13,28,7.21,0,1
5,11,0,1,2,15,0.75,2,1,0.56,5,4,0,4,1,17.23,2.69,1814.27,0.04,0.14,0.64,0.31,5,25,6,9.74,0,1
3,5,2,2,35,36,0.38,2,10,0.83,7,14,0,5,0,16.95,4.62,402.86,0.02,0.18,0.67,0.17,7,8,12,0.22,1,1
5,9,0,9,1,7,0.25,1,1,0.15,18,5,0,28,2,13.22,24.59,8966.11,0.09,0.13,0.1,0.05,35,7,30,30.51,0,1
1,12,2,5,4,28,1.12,1,1,0.33,16,4,0,8,2,29.43,10.13,3584.44,0.15,0.09,0.72,0.43,8,16,6,16.27,0,1
0,10,5,6,2,13,0.73,0,2,0.44,28,6,0,20,0,16.62,17.92,29534.27,0.1,0.08,0.86,0.35,5,20,23,10.8,0,1
6,2,1,0,15,2,0.45,1,6,0.5,9,3,0,7,0,19.15,1.22,240.82,0.14,0.19,0.67,0.15,6,10,33,58.58,0,1
14,5,9,5,1,4,0.1,0,6,0.52,8,5,0,6,0,32.63,4.54,704.9,0.04,0.21,0.29,0.08,7,7,35,28.46,0,1
22,4,0,2,12,6,0.29,4,2,0.7,76,5,0,19,1,17.05,28.84,133140.44,0.67,0.48,0.06,0.94,65,7,125,15.81,0,1
17,10,6,1,6,32,0.38,0,8,0.99,97,17,0,19,0,31.75,34.07,118396.4,0.13,0.6,0.83,0.09,5,14,40,18.54,0,1
14,18,5,1,5,15,0.65,0,3,-0.12,19,10,0,59,0,57.2,46.83,71018.58,0.47,0.39,0.54,0.35,14,22,65,6.14,0,1
9,8,1,0,4,9,0.14,0,3,0.15,14,4,0,14,1,19.2,5.23,735.73,0.02,0.15,0.37,0.09,8,8,16,6.04,0,1
0,6,2,0,0,0,0.23,1,8,0.82,3,7,0,5,0,27.95,3.76,139.48,0.02,0.24,0.51,0.0,3,7,113,13.61,0,1
0,25,3,0,15,22,0.38,0,5,0.35,70,1,0,6,2,8.69,20.65,4061.3,0.06,0.47,0.25,0.36,23,10,7,26.62,0,1
9,14,0,11,5,15,0.19,3,3,0.28,26,5,0,40,0,23.54,50.72,8975.14,0.43,0.04,0.79,0.18,17,19,42,27.5,1,1
40,12,12,0,13,21,0.12,2,3,0.67,28,2,0,29,2,87.48,16.37,33908.5,0.44,0.07,0.17,0.06,41,18,79,30.76,0,1
15,11,3,2,34,24,0.53,2,6,0.56,23,3,0,53,1,35.47,40.69,31698.33,0.37,0.03,0.19,0.2,21,22,91,39.6,0,1
4,7,1,2,18,12,0.17,2,1,0.61,7,4,0,10,0,11.93,8.19,2462.29,0.07,0.08,1.08,0.12,0,13,18,16.47,0,1
0,43,11,1,12,10,0.47,0,35,0.35,9,15,0,18,4,37.48,6.5,58147.48,0.74,0.03,0.61,0.32,32,16,76,31.95,0,1
18,6,0,10,4,37,0.16,3,3,0.62,63,5,0,39,2,23.16,27.04,18772.26,0.22,0.31,0.08,0.08,17,15,53,6.9,0,1
4,15,7,7,2,23,1.02,0,16,0.76,43,1,0,9,2,87.85,30.86,184530.02,0.01,0.35,0.5,0.49,25,13,6,8.36,0,1
16,29,17,3,3,29,0.3,2,18,0.88,51,1,0,77,4,29.59,56.53,117101.43,1.24,0.12,0.61,0.15,61,33,99,8.73,0,1
5,48,10,0,4,1,0.37,0,10,0.63,185,17,0,84,5,62.01,43.54,110396.73,1.01,0.1,0.86,0.3,43,22,99,2.44,0,1
18,10,5,5,14,9,0.26,3,4,0.75,109,1,0,3,1,28.35,29.61,29578.12,0.2,0.01,0.21,0.07,28,8,65,42.31,0,1
