V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
6,3,-20,-9,1,-5,-1,-0.714286,0,1,0,-3,0,-2,0,1,-0.571429,-1,-2,2,-2,2,1,11,-1,0,1,0,0,1,0,-2,1.25714,2,0,-3,-1,3,-4,-1,0.75,0,-2,-0.727273,0,-4,0,2,0,0,0,0,3,-4,0,0,10,1,3,0,1,-1,-2,3,3,-10,-2,1,0,2,0,8,-5,-2,4,-11,0,-2,1,0,-1,0,0,0,-4,2,0,-0.785714,0,1,-0.73913,0,0,4,-2,4,10,-6,0,0,-19,1,1
-2,3,1,8,1,-3,1,-0.684211,0,0,-1,4,-1,0,12,0,-0.004358,-3,4,0,-6,-3,2,-3,-3,5,0,17,3,0,1,1,1.25714,4,0,0,0,-11,1,0,3.692029,1,1,0.587163,1,0,3,8,-6,-1,1,2,-4,2,-10,-1,1,8,-1,0,1,1,12,1,0,-3,0,4,0,-1,0,0,-4,1,-7,-3,-3,-13,-3,3,-2,7,-1,-14,0,6,5,-0.6,4,0,0.108702,-6,1,-10,1,0,8,1,-4,2,1,0,1
0,10,5,5,-1,-12,2,-0.636364,-2,0,4,1,-9,4,2,2,-0.798113,1,-3,0,0,4,6,8,1,-6,1,4,-3,-6,0,-5,3.69998,-51,-1,0,-7,1,0,-10,2.06122,10,10,-0.755102,0,1,-2,-4,-1,-3,-1,4,0,2,-2,-2,1,-3,-1,0,1,0,-21,10,1,17,0,-2,3,-2,3,14,0,4,-3,-1,1,0,0,0,-1,-2,0,-10,4,0,0,-0.399862,1,-6,-0.908152,-8,1,2,2,2,-4,-3,2,1,0,0,1
-3,-3,1,2,3,-16,4,-0.733333,-1,0,2,1,0,-2,4,6,-0.75,-10,-1,0,4,0,3,7,1,-6,0,-1,-9,-6,-6,0,2.41041,14,1,7,-6,3,3,0,0.953488,1,9,-0.615532,7,0,-2,1,-5,-3,2,0,8,-1,7,1,-13,2,0,-8,0,1,0,4,-1,1,-2,-14,0,1,0,0,4,0,-3,0,1,-10,0,1,0,18,0,1,1,-1,-11,-0.393454,-2,-5,-0.842105,-8,-1,28,0,0,0,-7,8,0,-1,0,1
0,-2,-5,1,0,3,13,-0.555556,7,3,0,0,-1,0,-2,6,-0.691102,-7,2,1,1,-4,-6,3,-2,1,-1,4,0,0,2,0,1.30325,44,6,-4,1,3,0,-3,1.23404,13,0,-0.744681,12,6,0,1,-3,2,3,2,-7,-7,-5,4,0,-8,11,-1,2,-3,1,1,0,0,0,2,-5,6,1,-6,0,0,6,-4,20,-1,4,-1,2,2,2,0,0,-7,2,-0.807756,0,0,-0.538462,0,0,7,1,0,-5,7,-2,1,-2,1,1
0,0,-1,-2,0,0,-14,-0.730975,-1,0,5,0,0,-4,8,1,-0.636364,0,0,1,6,2,4,0,0,0,0,-4,4,3,0,0,2.73083,5,-2,0,8,-5,-4,1,1.5,3,1,-0.76,9,0,1,6,0,0,0,3,-10,-9,0,8,-1,-3,4,-3,0,-2,0,1,1,0,-3,0,-2,0,9,2,-7,0,-6,3,0,-17,0,2,6,4,0,-4,0,1,2,-0.824334,0,3,-0.207872,-3,1,10,0,2,-9,-4,-1,7,4,0,1
-9,2,-2,3,-10,19,-4,-0.6,1,0,3,0,2,0,-8,0,-0.692308,0,7,-3,-5,2,2,-3,0,7,-2,0,-3,-2,0,-1,1.14286,-96,4,-4,0,7,0,-1,0.3,-23,2,-0.779736,0,-4,5,2,1,0,3,10,0,0,-6,0,4,-18,17,-3,2,4,6,-3,1,0,-3,0,0,0,6,-1,-12,0,19,-5,-3,0,3,0,0,0,-1,1,2,0,-4,-0.30609,-5,-2,-0.714286,-4,1,4,0,0,7,-5,-21,6,-5,0,1
0,-3,2,-5,9,2,13,-0.454121,0,3,-1,-8,2,-4,0,1,-0.818182,1,0,4,0,-2,-1,2,-1,-2,0,4,-7,2,-6,0,0.94286,6,0,-3,-3,-6,4,-2,1.81818,6,-4,-0.636364,5,0,4,-7,17,0,4,1,2,6,0,12,1,0,4,4,-3,0,0,1,1,1,5,-5,0,-1,-1,-17,1,5,0,1,-5,0,5,0,0,0,0,-5,0,0,1,-0.496458,0,-4,-0.506765,6,0,0,0,0,1,2,0,6,1,1,1
5,5,2,1,-3,13,6,-0.159734,6,-5,3,0,1,0,-1,-1,-0.844038,-1,0,0,-14,-2,0,-4,-2,0,-3,9,-9,0,-14,-11,1.81324,15,0,1,4,-2,3,2,1.06061,0,0,-0.082415,3,-1,4,2,0,1,1,0,-5,0,10,1,14,-2,-12,-2,2,0,0,2,-2,0,2,23,-5,1,0,-18,0,-2,0,-5,0,0,3,3,-1,2,-4,6,0,18,4,-0.666667,0,0,-0.612903,-2,-1,2,4,-6,0,-3,0,1,-8,0,1
2,9,1,9,-4,0,1,-0.90123,-2,-8,2,-2,0,-10,-1,1,2.816446,-3,0,-4,1,1,2,-6,0,0,-1,4,2,-2,-11,0,3.99186,-32,-4,-1,1,0,1,3,1.89189,-7,5,-0.675676,2,0,1,-2,7,0,4,6,-5,1,0,0,2,1,1,-2,0,0,0,15,-2,0,0,-3,1,2,0,0,1,-9,-11,-6,18,2,0,0,0,17,0,0,-3,6,-2,8.582054,2,1,-0.636364,1,-2,2,1,9,0,0,-1,0,1,0,1
0,0,3,0,-5,10,-1,-0.714286,0,0,-1,1,0,0,9,0,-0.684211,0,18,1,-2,1,9,-12,0,-8,0,5,0,-2,4,-1,1.54286,-19,2,1,-1,0,-2,0,1.12963,12,-1,1.66667,-4,0,-8,6,-5,-4,-8,1,-2,-6,-6,9,-3,0,2,-2,0,3,0,0,1,-1,3,-2,0,1,10,0,1,0,2,0,0,-6,0,1,0,0,-2,-1,2,-2,2,-0.78676,0,-2,4.559969,-6,-2,2,5,2,1,0,12,-3,7,1,1
0,0,0,1,-1,3,0,-0.808893,-9,-3,1,1,-2,1,-7,3,-0.097541,0,1,0,1,0,-16,0,2,7,-7,-1,2,2,0,0,0.51068,0,-1,-2,0,0,5,0,1.943561,0,10,-0.181641,2,0,-1,8,-2,0,1,6,5,12,-1,0,4,-8,1,3,-2,0,0,4,1,1,-14,-2,-1,-1,0,-1,-3,-14,5,0,-1,-21,1,-3,-11,-1,-5,1,0,-2,0,-0.571429,0,-3,-0.657143,0,0,-1,-1,2,0,-2,2,0,0,0,1
-1,-1,0,1,-3,-7,-2,-0.76,-2,4,0,0,2,2,3,0,-0.387409,0,-3,9,-2,-8,-1,-2,0,0,-5,-4,-8,1,4,-1,0.5688,2,1,4,2,3,1,0,0.919407,1,6,-0.705417,0,2,5,1,-5,-1,-1,-2,0,5,1,-6,-1,-1,-4,11,0,2,0,3,0,0,0,2,0,0,0,-3,-1,-9,-4,0,0,-6,0,-3,-1,1,9,0,0,-1,-1,-0.58135,-2,0,-0.667202,-7,-2,16,0,0,6,0,6,0,0,0,1
0,-2,5,-8,0,-6,-2,-0.612903,-7,-3,-10,0,-9,0,0,-12,-0.463202,-3,8,1,0,1,13,-2,0,-2,11,-13,9,-2,2,0,1.70454,8,-1,6,0,0,2,4,0.560976,0,-2,-0.762119,-2,0,-4,1,0,16,0,-3,0,0,-3,1,6,7,-5,1,0,-9,-8,0,-3,-5,0,-7,-8,4,-24,-3,1,3,3,3,0,-1,0,-2,0,3,6,9,-2,-6,-2,-0.586207,-2,1,-0.744681,0,5,-1,-1,0,0,-16,-14,1,1,1,1
-1,4,-3,-7,0,1,2,-0.586207,-1,0,-3,1,0,0,0,1,-0.266542,0,4,-7,2,0,0,9,1,3,0,-11,-8,0,2,-1,1.68571,-18,4,-5,5,-6,-3,1,0.71068,7,1,-0.79661,-10,-12,1,2,1,16,-4,0,0,1,0,1,1,-3,0,-6,2,-2,-1,0,0,-3,-1,-6,4,-2,0,1,5,16,0,-2,1,-13,0,4,-2,6,-2,0,-1,0,3,-0.692308,0,-8,-0.437589,-12,-1,-5,3,0,17,5,3,-5,5,0,1
1,7,9,1,0,3,-3,-0.209134,9,0,1,0,1,-6,-5,0,0.678904,-1,0,-2,0,1,0,-3,-1,-1,0,12,0,0,3,2,0.94286,5,0,3,-9,-2,-1,5,1.39199,0,0,-0.500248,0,12,0,0,4,0,8,3,1,2,4,-9,4,0,0,-1,2,1,0,-10,-2,0,1,-1,0,1,1,1,0,-3,24,-3,0,0,2,-1,-3,0,1,-4,1,1,-3,-0.586207,-4,4,0.086057,0,8,2,2,0,8,-3,2,0,-5,1,1
0,7,5,-1,1,4,-3,-0.452533,0,0,0,0,3,14,0,0,-0.572792,0,7,0,-4,-1,-10,0,0,0,-2,-1,-3,-1,0,-1,1.0,-15,5,3,-4,0,-1,5,2.08571,3,0,-0.657143,-4,-1,-6,-1,-5,0,-7,2,0,0,11,-6,2,12,5,1,0,-1,0,0,1,10,3,25,9,1,0,6,-4,16,-10,-2,8,0,-3,3,4,-14,1,-4,0,1,-3,-0.6,-1,-3,-0.711601,0,0,4,0,1,1,0,1,1,-4,1,1
0,0,0,2,1,1,1,-0.625,-2,0,-24,2,0,2,0,0,-0.222675,0,1,-1,2,1,0,-6,0,-1,7,0,1,-14,1,0,1.53405,7,0,-2,-3,1,11,-2,0.543798,0,0,-0.247737,-14,0,-3,22,-2,0,2,0,1,1,-1,8,-4,2,-1,0,1,2,0,1,-3,1,5,-3,4,0,-7,2,-5,-2,8,-1,-17,1,0,5,3,1,-2,1,1,1,0,-0.333333,12,-4,-0.714286,-3,-5,1,11,-2,0,6,2,1,1,1,1
-1,7,0,1,13,2,1,-0.8125,-1,0,0,-5,0,3,3,0,-0.188358,0,2,-2,0,3,-6,-1,1,0,0,0,-5,0,1,0,1.82857,8,6,0,1,1,0,-6,1.953054,0,-1,-0.458567,-7,1,0,0,12,9,-2,-2,-6,-1,0,0,0,0,18,-2,0,1,7,3,1,2,1,3,6,1,6,0,5,15,0,8,8,13,0,0,0,2,3,1,-3,-2,-2,-0.53072,-6,0,-0.674652,-6,0,3,0,-4,22,0,1,16,1,0,1
0,-3,14,1,0,0,4,1.92683,-6,1,1,-4,-2,0,4,2,0.093641,-1,6,0,-3,-2,1,0,-8,1,1,0,-1,-7,0,-8,0.91429,19,-11,-5,0,0,0,0,2.25,0,1,-0.687097,1,3,-4,0,-2,-7,-6,0,2,5,1,0,3,0,-3,4,9,5,4,3,1,6,0,2,-1,-1,6,-2,1,0,3,2,-3,-1,2,0,-5,1,1,15,3,0,-3,-0.44283,-5,0,-0.704273,-4,-6,0,0,-1,-2,-5,0,0,3,1,1
-1,0,2,1,-2,1,0,-0.8125,1,-6,3,0,-4,4,1,-5,-0.474659,-1,-4,0,-6,1,0,0,7,0,2,1,2,1,1,-2,1.20281,4,1,-2,-2,12,0,0,1.61905,1,1,8.908668,1,7,0,-5,0,-2,-20,0,-3,1,1,0,6,2,4,1,0,3,0,1,-1,-5,0,0,1,1,-12,-13,0,-12,0,-2,-6,-4,1,-2,6,0,-3,-2,0,0,2,-0.636364,-3,5,-0.555556,-2,0,0,-2,2,12,1,0,1,3,1,1
-2,0,-2,12,-1,-7,2,0.670124,-5,-4,0,0,-2,2,-1,3,-0.1055,-3,2,0,0,4,3,-3,6,4,1,-6,1,0,0,1,0.68957,-44,-2,-2,-23,3,-2,0,1.0,-15,-2,-0.368421,0,0,7,-2,0,2,-8,0,0,1,0,0,0,2,3,-2,-2,-6,4,0,1,-14,6,0,-2,1,0,-2,4,0,3,5,6,-12,1,1,-5,-4,0,1,0,-15,-1,2.24324,0,3,-0.907817,-5,0,-34,0,-1,-10,0,15,-1,0,0,1
-8,6,-14,1,0,-5,-5,-0.196903,-2,1,0,0,1,-5,-2,0,-0.63549,1,2,3,-4,2,1,-3,2,-1,1,0,10,16,0,0,1.8,-16,3,0,0,0,-2,4,0.492063,0,4,-0.809524,-5,2,-1,0,-1,-3,0,0,3,-2,-1,0,0,-2,-2,5,-4,1,6,3,0,1,-2,0,2,1,0,-7,1,1,0,0,2,3,6,0,0,1,4,1,0,0,1,-0.793103,-6,0,2.186937,0,0,0,1,1,-1,0,-1,-2,11,0,1
2,0,3,-1,0,1,0,3.309598,0,0,-7,3,2,3,0,1,-0.659683,0,-3,1,-6,8,-1,-6,3,1,2,0,4,-6,11,0,3.81239,14,10,3,0,1,4,6,0.358303,8,0,-0.221358,6,4,-1,-1,-1,-1,-1,-4,1,-2,0,5,-1,1,0,0,0,-6,9,0,1,25,0,7,0,0,0,-1,2,-1,4,0,-5,-15,0,1,-2,1,0,0,-7,-3,0,0.936041,0,-12,-0.236396,0,-2,0,0,-1,1,2,1,3,11,0,1
-2,0,-7,0,1,0,-3,-0.473055,0,1,0,3,0,0,-8,0,-0.837179,1,-1,1,-1,-10,3,-11,1,-3,1,0,0,-12,0,1,1.51429,-9,0,1,4,-4,2,-1,2.08514,4,2,-0.801975,-7,5,2,1,0,-1,0,2,1,-7,0,1,0,0,-6,0,0,-7,0,4,-1,0,-8,0,-3,-4,-5,0,-4,6,-2,0,4,0,4,-2,-2,-4,2,0,1,1,6,-0.822918,-3,1,0.689132,5,-1,5,-2,0,-2,1,-4,1,0,1,1
0,0,-1,0,2,11,-6,0.379365,8,5,-6,2,0,7,0,0,-0.684211,1,9,0,0,0,0,0,-2,0,-4,1,-5,-3,0,0,1.37095,0,0,-14,0,3,1,-4,0.534884,-7,-3,-0.514279,4,1,-1,-4,0,3,6,0,0,3,1,-3,-11,-1,5,0,2,11,-10,1,0,-7,1,-6,-1,0,4,6,1,-7,8,1,-1,1,-3,0,0,2,0,-1,0,0,6,-0.099014,1,1,-0.387965,0,0,-6,-5,-5,0,0,0,0,-1,0,1
1,4,3,1,2,15,-10,1.134127,-3,-5,-1,3,5,-13,-8,2,0.312637,4,-1,-2,-7,0,3,0,1,0,0,-4,4,-11,0,0,1.82857,9,2,0,-10,0,-10,3,0.921875,3,0,-0.8125,0,0,0,-1,-1,8,1,0,1,-5,-5,-1,-18,0,-2,0,1,0,-10,3,0,-6,0,-5,11,1,5,-4,1,4,-1,-1,2,8,7,6,5,0,3,-2,-4,-3,-3,-0.428571,0,1,0.440814,3,2,4,3,0,0,-5,8,0,3,1,1
0,18,7,11,1,0,0,-0.714742,-3,-4,0,5,9,0,-20,0,-0.494529,1,6,-5,0,0,-1,0,-13,2,0,5,0,8,-3,-1,0.49247,3,0,-1,0,0,0,3,0.499468,0,-1,-0.806452,1,1,0,2,9,0,-6,-2,3,0,1,1,0,-1,0,16,0,-5,7,1,-1,1,0,1,-3,4,-1,0,-3,0,-3,1,0,0,1,2,3,1,3,0,0,1,-1,0.258304,2,-4,3.949028,10,-2,0,2,1,1,1,-10,0,1,0,1
0,-5,0,4,-4,0,1,-0.651748,0,0,0,-2,-5,0,9,0,1.011625,1,-12,-10,1,1,3,0,-5,-11,-1,0,12,0,0,0,1.0,5,0,0,3,1,0,2,1.77143,-1,0,-0.135942,10,0,14,0,3,-4,0,-2,5,0,0,-4,0,-3,-1,-4,-4,0,0,-1,0,0,1,-10,0,0,0,17,2,-5,29,1,-7,3,-1,8,0,1,5,1,0,1,2,-0.785714,-2,1,-0.121489,0,0,0,0,1,1,0,0,0,15,0,1
0,4,1,0,0,0,1,-0.553954,-3,1,0,0,-12,0,0,0,1.393446,4,-1,0,1,0,3,-2,3,0,-1,3,0,0,1,1,1.3119,33,1,0,1,0,-7,9,1.33333,6,2,-0.728044,-5,-3,1,-1,-1,1,4,4,-7,7,0,1,-3,1,2,0,-2,0,-1,0,5,0,5,0,-5,0,9,-2,-1,-9,-9,0,-2,0,-2,4,-4,0,5,0,0,2,0,1.166539,-1,8,-0.571429,0,-3,6,1,0,-1,0,5,0,-6,1,1
-4,0,1,13,-3,-1,7,-0.89204,0,1,1,0,5,-1,-4,0,6.92,-1,2,18,-4,-2,1,6,0,-5,7,5,-3,-16,0,-7,1.6,-29,-16,0,2,1,1,-1,0.946429,0,0,-0.794418,0,2,1,1,0,1,0,2,3,0,0,1,0,0,1,0,1,0,1,17,0,-2,14,-3,-1,7,0,0,11,2,4,-6,1,0,-1,0,-1,-1,1,0,-2,0,0,2.992401,0,0,-0.46673,6,1,0,1,3,2,7,-6,-10,2,0,1
-1,-9,6,4,9,4,7,3.210929,-4,1,4,1,7,-8,-1,-2,0.272881,0,1,1,-4,-12,3,1,-1,0,0,-2,-6,-1,0,4,0.97143,-16,2,6,-2,0,0,0,0.264706,-5,6,-0.647059,-2,0,0,2,-2,-2,-5,-3,3,7,1,12,5,0,6,-8,16,-3,0,0,3,-7,0,0,-8,4,0,-2,-1,1,2,-1,-3,16,4,1,-1,2,-1,1,0,2,0,0.309863,-5,3,-0.639541,0,-2,2,-1,1,0,3,0,-9,1,0,1
6,1,-14,13,6,0,1,-0.73913,4,4,4,1,-1,0,9,0,-0.797376,-1,4,0,-15,-7,9,-4,1,1,4,3,-3,2,-2,0,0.53796,32,-2,6,21,1,-3,5,2.28571,2,0,-0.657143,8,1,-3,2,-9,1,0,1,-2,-3,9,0,-4,1,7,5,4,3,-3,3,2,2,1,8,-10,-1,1,4,5,-3,0,8,-2,1,-4,1,2,-5,2,-10,4,-3,0,3.0,-6,0,-0.73913,-15,-1,0,-3,5,0,10,1,-9,0,1,1
0,2,0,4,-1,-5,0,-0.793103,-2,-1,3,0,0,0,-22,0,0.438496,0,0,0,-2,2,0,-4,0,-3,2,0,3,0,-8,0,2.58578,6,-2,1,0,1,0,4,1.67347,-3,0,-0.655187,0,3,3,0,6,2,2,-1,-2,5,1,5,4,13,0,3,2,-3,18,-1,0,8,0,6,-1,4,0,0,-2,3,-6,0,0,4,0,-4,-2,6,1,-2,1,-1,0,-0.806452,3,-1,0.483268,-7,-1,-4,0,0,2,-2,0,6,9,1,1
0,-3,0,-2,0,0,-2,-0.8125,1,0,2,0,2,0,0,0,2.024451,0,4,0,2,4,3,0,-5,3,1,2,-10,0,0,-3,1.14286,-36,5,5,-1,-26,0,2,1.425,-6,-8,-0.7,-2,12,-2,-1,0,1,2,2,0,-2,3,2,8,-7,-1,-8,1,-4,-4,-9,1,-3,-1,0,1,0,0,3,2,6,-1,1,6,0,5,-1,3,2,1,-3,2,0,4,-0.6,-2,0,-0.478261,2,0,2,0,1,0,-15,-1,4,0,0,1
-3,-1,-1,-8,-1,3,-9,-0.806452,-1,1,3,0,0,-5,5,0,-0.428571,0,1,1,8,-1,0,0,1,3,0,16,0,4,7,-7,1.11429,12,0,4,0,-5,3,0,0.846154,-4,-1,-0.692308,-1,1,0,0,-9,-1,-2,3,2,0,1,0,-7,3,3,-1,-5,-1,-8,4,2,0,0,6,13,-12,0,-2,-2,14,-7,0,-5,8,4,-2,5,-3,1,0,0,0,-4,-0.52,7,1,-0.555556,5,-4,3,-7,-9,1,2,-3,1,1,0,1
0,3,0,-6,0,2,0,-0.657143,-3,7,5,-3,-1,0,-3,0,-0.533582,5,0,3,3,0,1,0,-10,0,3,-4,-3,0,0,0,0.91429,-29,0,0,1,-4,0,1,1.25,10,1,-0.147807,-1,0,-4,1,12,1,1,0,-1,2,0,0,0,-3,2,0,1,6,9,1,3,-9,1,5,5,1,0,-9,6,-2,7,1,9,-2,1,2,2,3,-1,0,4,0,-1,0.579235,0,12,-0.783626,6,-1,19,-12,2,3,-2,0,0,-11,1,1
3,8,3,1,-2,-8,-4,1.763278,-1,0,0,0,7,-6,-1,5,1.198683,2,1,-4,0,-1,1,-12,0,0,-1,3,0,-6,0,0,1.11429,1,0,1,0,0,5,-1,2.796788,1,-1,-0.430785,4,6,3,0,0,0,-1,0,-3,-2,0,1,-2,0,-8,6,-1,-3,1,0,1,0,0,1,8,1,0,2,0,-4,7,1,0,-3,1,-5,2,-1,1,1,1,5,0,-0.571429,0,1,1.790817,4,0,7,0,1,2,10,1,3,0,1,1
-2,7,1,6,-4,2,0,5.733387,1,-2,-3,1,-2,0,-1,0,-0.460335,0,1,0,0,0,-4,5,-1,1,3,0,-11,-9,-5,-3,2.30409,5,0,-3,1,-10,3,0,1.70833,-2,-6,-0.660467,1,2,0,-12,0,-1,0,3,4,-7,0,16,7,-4,8,-2,0,5,0,1,1,1,0,6,24,0,4,8,0,-1,17,-1,0,3,3,7,0,1,-2,0,0,13,-5,2.967777,0,-2,-0.046808,12,1,12,0,0,-1,0,-3,-5,0,1,1
3,-4,0,-3,-3,4,8,-0.714286,-8,3,2,11,-7,-7,1,0,-0.348351,7,-2,1,-2,3,-1,0,2,1,-6,1,7,1,0,2,1.08571,52,0,-2,-3,1,2,1,0.526316,-3,4,-0.781424,1,-1,0,0,10,0,1,1,0,-2,7,8,0,1,-1,1,-9,0,-9,0,8,2,1,-5,3,-2,2,0,12,17,1,-2,-7,-9,0,6,-4,0,4,0,5,0,-1,1.78199,0,0,-0.750996,8,-6,1,-1,-3,-1,1,5,4,3,1,1
5,0,1,-5,3,4,-3,1.720578,-4,0,0,0,-4,-6,6,0,-0.692575,-1,1,5,3,0,-1,-4,-3,0,5,-3,23,9,0,-4,2.30712,12,-1,3,-5,0,0,0,2.1,0,-1,-0.7,-10,-2,-4,-16,1,2,1,7,-1,0,1,1,9,0,13,-5,0,-2,-4,7,0,0,-15,-2,3,0,23,1,-2,0,-12,1,-3,0,7,0,-3,0,0,-7,1,-3,10,-0.586207,0,-1,-0.773585,0,1,-1,-1,-2,2,0,8,0,2,1,1
-7,6,-4,-9,-2,0,-1,1.29825,3,-3,6,2,-2,0,4,-6,-0.690995,0,11,-1,-2,1,0,9,0,0,1,-1,0,3,-1,-1,0.71429,-186,-3,2,3,3,-12,-1,0.68,2,2,-0.52,-3,1,-11,2,-6,-15,-2,0,3,-3,6,0,5,11,-7,0,-7,0,-3,0,1,2,0,-5,4,-5,0,-4,3,0,2,-2,-13,-1,0,-2,-8,10,0,4,-2,-6,-2,-0.530781,4,9,-0.657143,-7,-3,-5,2,2,-11,0,4,0,0,0,1
0,0,3,-1,0,-5,0,-0.738645,6,1,-4,-3,-5,3,-2,-17,-0.472906,-7,5,0,-1,0,1,0,0,1,-4,2,14,6,-5,-4,1.11429,2,2,0,1,-9,1,0,1.721486,0,0,1.826911,-4,18,-1,0,-1,-3,0,0,0,3,0,0,0,1,-4,0,-1,0,-1,5,0,6,-2,3,0,0,0,7,11,0,-4,-3,0,0,0,-3,0,-5,4,1,2,-7,0,-0.602161,-1,0,-0.826087,7,0,-2,0,0,0,0,0,-6,-16,1,1
1,9,2,0,2,-5,-1,-0.764706,-3,1,-7,-2,4,-6,-1,-9,-0.721924,1,-3,1,1,-6,3,-1,0,2,0,0,-12,14,-1,-2,1.4,106,-9,3,3,0,0,-1,0.54241,-8,-3,0.830946,2,0,-1,0,-1,5,3,1,0,-4,1,2,-9,1,6,9,2,9,0,-5,0,-8,0,4,-2,1,0,-4,3,0,4,0,0,-4,0,2,0,1,-9,1,2,3,0,-0.128811,1,1,-0.368421,-11,-5,10,4,4,3,-9,1,-3,-3,1,1
9,2,-1,-2,0,0,3,-0.179649,3,-6,0,0,0,6,-1,0,-0.544326,2,-2,0,1,-3,1,-4,0,0,1,12,8,11,1,-1,1.25714,5,0,5,1,-1,-2,-4,1.5,0,-2,0.134904,-1,0,10,-1,1,-3,7,5,0,0,-1,0,0,-1,7,0,0,0,-6,-9,3,3,1,-1,0,0,0,0,1,5,-3,0,-3,-4,0,-1,1,-4,0,1,0,3,0,-0.546699,3,0,0.106896,-11,0,-3,0,2,0,-5,-1,5,8,1,1
0,-1,18,-2,0,7,1,-0.478261,1,0,0,0,-3,-3,8,-1,-0.7,0,0,1,3,0,3,0,2,5,-1,0,8,0,-8,5,2.52462,108,0,0,-3,10,6,-2,0.622389,0,1,-0.901334,6,0,0,2,3,0,0,0,0,2,0,0,6,1,-5,4,0,1,-5,-8,4,9,1,-3,-4,0,9,0,-5,3,-1,4,0,3,0,2,-1,-4,-7,-3,-1,-8,-3,3.122441,-2,8,-0.571429,4,-3,0,-1,-4,-3,0,26,-3,-43,1,1
0,9,2,5,1,0,-2,-0.582295,2,3,3,1,0,0,0,2,6.733326,5,0,12,0,1,0,0,0,5,-1,3,2,29,1,0,0.62857,10,1,0,-2,4,0,1,2.907245,-4,-1,8.792215,-2,0,-3,-1,-9,0,3,-5,-5,-11,3,-5,1,-5,-2,-2,1,-20,0,1,-5,1,7,2,-4,0,-5,5,-2,0,0,-6,0,3,0,4,1,-2,-1,-11,1,-7,0,-0.712955,-3,-3,0.480301,3,-1,-1,13,0,13,-5,0,0,5,0,1
0,-1,6,0,0,-1,1,-0.72747,-4,-2,7,-5,0,4,-5,-4,0.041271,1,3,-4,0,-1,0,0,-9,0,-5,0,-10,7,0,1,1.87864,6,10,2,-39,-3,-2,3,0.174589,-2,1,-0.515561,15,0,0,-2,-5,-2,3,0,0,11,8,7,2,0,-3,-2,0,0,-7,1,1,0,-3,-3,7,8,-6,0,-14,3,0,2,1,0,-1,-3,3,0,-8,-4,2,0,-3,0.096734,-7,0,-0.844156,-1,2,5,2,4,-3,-5,3,-2,3,0,1
-1,0,0,-9,4,-17,0,-0.397795,0,4,-4,0,4,0,1,23,-0.651914,0,1,-3,1,5,0,7,0,-1,1,-9,7,1,0,0,1.08571,3,1,-1,-2,-12,-3,-7,1.951986,1,-15,-0.663924,0,1,2,6,0,0,-10,1,1,5,1,6,-1,-1,-4,18,4,0,0,0,0,1,-2,0,12,-3,1,0,0,-1,5,0,1,0,0,0,1,3,-4,-13,-4,5,-2,-0.667661,1,-2,-0.72093,-2,3,-2,9,0,2,-2,1,1,5,1,1
-1,12,16,-7,0,1,0,-0.79661,-2,-1,-6,6,0,0,0,3,-0.614216,0,-4,0,0,0,-5,1,-1,2,0,1,-1,-1,1,0,0.66129,14,-1,5,1,-6,1,2,0.923077,4,4,-0.874322,2,-4,8,-1,-4,0,0,1,2,-2,17,0,-5,0,-1,-9,0,-2,-2,17,0,-1,2,0,0,2,0,0,0,-4,-2,15,-1,-1,1,4,1,-3,0,-2,2,7,-2,-0.707317,-3,0,-0.625,0,3,6,2,0,0,4,-13,5,7,0,1
0,9,0,1,0,6,2,7.980083,0,-3,-1,-1,-3,-8,10,0,-0.846106,-2,-2,1,10,-3,-11,1,3,1,1,7,0,-15,1,3,1.11429,4,-3,-1,-11,1,0,1,1.20513,1,2,-0.692308,1,0,4,-5,3,-2,-1,0,1,0,4,-3,-1,2,-1,1,2,5,0,-8,1,0,-3,-3,9,2,6,-4,0,-4,0,-2,-7,2,-3,-1,6,0,-2,-3,-1,1,4,-0.637286,-1,-3,-0.744681,0,-1,-10,-1,-9,-9,1,7,-4,0,0,1
3,8,7,-2,0,-3,2,-0.75,-2,0,5,-2,-6,0,3,1,-0.148601,0,0,0,1,1,0,-3,0,-4,5,2,1,-16,1,2,0.90559,66,0,0,1,10,-1,0,0.394624,0,1,-0.902314,-12,6,11,6,-7,-3,2,-2,-8,4,-4,22,0,1,-10,-3,0,3,-5,0,0,-6,-3,-1,-8,0,-4,-4,0,1,-1,2,-1,4,-2,1,-1,-5,-1,0,1,-1,3,-0.555556,0,-8,-0.642091,-1,-1,2,-1,1,7,-3,1,1,4,1,1
