state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
49,169,-786,791,-1,-2,244.9,150,99.7,138,14.7,74,8,18,2,0,1
49,148,294,4618,-4,4,244.9,150,118.0,88,236.0,130,15,4,2,0,1
28,217,475,3353,0,2,244.9,150,118.0,138,235.3,91,15,4,2,0,1
31,74,469,3487,0,0,295.0,93,223.0,3,109.7,100,15,15,3,0,1
2,74,972,2349,-1,4,230.9,123,223.0,78,283.4,69,9,8,3,0,1
31,74,415,117,-5,5,230.9,93,244.4,79,126.5,101,7,25,1,0,1
26,106,488,4403,2,4,187.1,102,250.2,116,373.3,82,9,7,8,0,1
26,40,584,4307,2,-11,92.1,138,244.0,117,144.9,101,11,-53,3,0,1
26,19,489,4656,0,0,187.1,104,266.9,164,86.4,45,11,-23,3,0,1
23,179,754,4830,2,5,72.1,47,179.4,108,244.3,126,11,1,21,0,1
23,193,628,4830,0,12,170.7,89,360.7,168,214.6,107,17,4,-8,0,1
23,19,1009,3138,0,-2,170.7,54,180.3,90,59.2,72,13,10,4,0,1
13,100,1231,1533,0,-4,189.5,298,257.4,94,214.1,126,-43,7,0,0,1
21,77,1061,4327,-4,1,109.2,112,180.6,38,154.0,91,9,13,0,0,1
13,77,401,1533,0,-4,202.6,112,360.6,119,289.3,91,7,2,5,0,1
5,127,424,3345,0,9,312.5,110,190.2,100,6.1,138,-29,2,12,1,1
19,127,450,2316,0,-2,176.9,114,129.1,131,182.2,138,4,3,1,1,1
4,90,481,2012,9,-11,220.9,110,167.9,100,182.2,138,2,16,30,1,1
37,14,2022,3356,-8,-5,212.1,57,104.9,51,197.1,153,10,4,-21,0,1
6,119,112,4434,-3,-2,86.0,94,234.5,8,288.8,116,14,4,-18,0,1
12,80,412,3356,0,-8,161.1,71,242.3,14,236.4,116,10,4,-13,0,1
26,106,899,3401,-1,-17,169.4,156,197.2,79,127.5,172,10,4,-28,0,1
33,17,734,3803,0,-2,169.4,90,198.4,71,202.2,79,10,4,-10,0,1
26,38,991,984,6,0,169.4,41,197.2,82,128.1,79,10,2,3,0,1
4,61,1024,4613,23,0,254.4,138,161.7,17,251.4,91,10,14,1,0,1
1,61,427,2600,5,0,254.4,133,161.7,144,41.6,114,10,-62,6,0,1
1,61,415,3752,1,0,254.4,133,127.6,84,385.0,105,17,11,0,0,1
28,212,378,826,-4,14,38.0,54,215.2,77,234.3,84,5,4,2,0,1
39,135,421,2634,-1,0,183.5,42,215.2,105,234.3,84,5,4,2,0,1
28,135,-416,2634,4,2,127.7,54,214.6,105,234.3,84,5,4,2,0,1
18,115,1407,3074,-2,6,111.2,56,227.8,77,211.4,13,13,5,5,0,1
4,115,111,3074,0,-3,170.5,77,217.2,77,199.1,71,13,5,5,0,1
41,115,-337,3074,-1,4,170.5,144,217.2,77,303.4,71,13,7,64,0,1
25,107,-608,700,10,1,273.5,73,183.8,68,153.8,67,11,9,7,0,1
25,107,244,700,0,0,273.5,104,319.0,33,170.9,106,8,1,2,0,1
12,107,383,700,0,0,9.2,104,183.8,68,212.1,102,11,1,0,0,1
49,112,1804,256,-2,-4,248.3,138,260.8,114,134.0,102,0,7,1,0,1
49,112,-837,133,-8,-5,278.8,128,200.9,161,124.1,134,10,4,2,0,1
49,160,11,133,0,-7,161.9,138,171.8,114,134.0,134,-11,53,1,0,1
-24,35,495,3995,3,21,3.8,86,156.6,94,288.9,87,14,4,-36,0,1
48,155,510,3995,1,-6,70.9,87,142.0,120,243.3,36,23,16,1,0,1
48,35,510,3995,1,-1,351.3,87,142.0,118,29.3,68,-8,21,1,0,1
10,103,409,1957,4,-6,48.0,124,175.8,66,280.2,78,6,6,-9,0,1
16,103,421,771,0,-1,62.8,124,104.8,66,236.3,17,26,4,3,0,1
46,68,408,771,2,3,62.8,124,188.7,66,285.0,72,-52,4,3,0,1
24,11,881,4767,0,0,281.1,83,120.4,22,198.6,110,11,13,1,0,1
44,107,6,920,9,9,249.1,22,143.7,93,327.1,128,15,9,1,0,1
24,107,455,920,0,-3,281.1,109,129.8,130,380.5,138,11,4,1,0,1
45,69,137,3290,-4,8,156.0,70,263.7,80,117.0,67,9,5,3,0,1
38,69,697,896,0,-16,192.1,124,194.6,626,142.6,60,10,7,3,0,1
38,50,-530,3290,2,-1,264.8,70,263.7,4,125.9,60,14,16,3,0,1
31,24,412,3170,1,0,265.6,45,6.1,102,182.5,144,11,0,2,1,1
9,24,408,4520,-6,1,265.6,61,212.4,102,182.5,105,1,6,2,1,1
43,40,448,764,3,8,341.8,48,320.5,102,182.5,105,2,11,2,1,1
1,90,1146,1008,-3,2,247.9,87,117.8,126,133.7,78,11,2,5,0,1
12,90,-371,448,-1,-2,222.3,133,117.8,133,364.1,78,11,2,-20,0,1
1,115,78,1390,3,4,279.8,97,233.7,117,45.0,78,3,11,-5,0,1
21,137,470,939,0,2,97.5,74,223.2,-41,169.5,64,35,3,0,0,1
21,137,729,618,-4,7,138.1,40,223.2,111,114.8,22,10,3,-13,0,1
44,137,120,3627,-2,-18,226.7,79,331.4,111,169.5,64,4,2,8,0,1
19,92,247,4716,4,-5,281.1,43,155.5,145,164.4,61,10,0,-11,0,1
3,210,413,3457,0,7,281.1,145,198.0,103,94.3,114,7,3,8,0,1
3,92,521,4716,7,10,281.1,154,179.7,25,40.3,76,7,14,4,0,1
46,38,415,4032,2,-2,213.9,158,286.3,64,142.0,77,14,9,14,0,1
46,38,1133,4692,2,-1,202.3,54,286.3,76,167.0,155,4,1,0,0,1
46,38,462,3960,2,0,246.1,70,286.3,76,157.9,84,14,3,3,0,1
33,69,-15,3660,3,-2,271.5,98,253.4,102,165.4,85,17,17,2,1,1
33,192,510,3660,0,0,271.5,96,253.4,70,165.4,75,8,0,7,1,1
33,69,213,3660,6,6,271.5,121,253.4,148,363.8,85,4,-18,-23,1,1
49,45,408,445,-3,1,112.8,146,205.8,120,240.2,106,9,3,3,0,1
48,5,408,445,8,-1,113.6,104,218.8,120,263.3,106,9,18,8,0,1
48,27,417,445,2,-1,112.8,37,218.8,120,202.7,106,4,3,2,0,1
8,113,101,1006,2,0,180.4,89,135.6,124,42.4,124,8,2,-14,0,1
6,113,415,1006,0,0,180.4,131,129.4,124,140.5,124,47,5,8,0,1
3,53,-430,286,-1,0,131.0,142,53.5,124,166.9,164,11,3,1,0,1
45,64,408,1959,-2,-4,256.8,126,219.4,5,274.3,121,8,17,29,1,1
23,117,408,1959,0,6,134.4,126,210.3,125,198.5,127,14,7,-11,1,1
45,68,441,2109,0,-5,64.2,126,219.4,125,285.3,121,11,3,18,1,1
10,135,415,2023,-2,14,197.1,113,272.6,73,134.7,127,3,-21,2,0,1
298,212,433,2023,0,0,127.9,113,259.4,95,266.5,64,7,14,2,0,1
-256,135,1032,69,0,-17,197.1,50,247.0,95,46.3,121,8,8,0,0,1
3,100,-97,217,1,0,112.3,115,145.8,146,297.3,104,13,49,1,0,1
9,84,506,217,4,-4,145.6,115,117.7,146,213.5,104,15,9,1,0,1
3,114,317,217,0,0,153.7,71,157.4,146,242.9,214,15,5,-8,0,1
21,108,391,1805,0,8,63.0,59,300.0,134,141.4,37,7,8,29,0,1
21,108,870,3210,-1,10,282.7,145,202.4,134,180.1,74,13,5,-26,0,1
27,108,-32,3951,0,-4,246.0,102,153.4,9,387.4,95,9,9,4,0,1
3,84,62,959,0,2,61.2,122,247.6,6,371.7,79,6,-34,0,0,1
9,212,365,720,0,-2,191.0,87,95.9,119,247.3,79,6,8,3,0,1
10,84,3164,2261,-4,1,73.2,107,318.8,32,252.1,27,6,-11,46,0,1
47,134,408,1503,-2,0,208.3,129,253.6,89,325.0,14,12,6,0,0,1
34,134,510,4039,-5,9,208.3,86,146.2,89,291.0,86,12,3,-45,0,1
47,177,1046,834,-2,7,208.3,86,238.6,165,291.0,95,12,3,4,0,1
-161,72,257,3724,-1,-2,272.3,73,235.9,78,58.5,78,14,16,0,0,1
-104,237,-143,3724,-5,2,245.4,6,251.4,78,169.3,27,9,4,0,0,1
364,72,285,3724,-1,-8,296.0,73,219.3,84,210.8,89,42,4,0,0,1
7,174,1183,316,-5,3,202.3,87,201.5,111,101.7,100,6,9,1,0,1
1,63,258,256,0,-10,202.3,87,223.7,111,27.8,103,17,3,2,0,1
1,83,667,293,0,6,275.0,87,186.0,107,336.6,82,17,4,8,0,1
10,62,-36,4723,0,2,127.1,52,234.1,90,194.6,48,7,3,12,0,1
21,56,415,4723,1,-1,127.1,89,263.7,116,209.3,89,-1,24,3,0,1
10,56,415,4723,-4,0,127.1,43,133.0,116,199.0,70,4,-29,1,0,1
8,197,0,2615,0,-2,272.8,111,330.1,138,200.9,-87,15,3,1,0,1
8,82,497,923,0,-4,186.9,116,240.0,131,122.4,64,5,102,3,0,1
8,171,510,1896,2,0,171.8,117,196.0,83,200.9,7,5,3,20,0,1
29,123,-771,2507,1,8,281.8,118,242.0,78,49.0,104,6,4,1,0,1
29,123,192,2686,13,0,218.8,118,195.1,76,137.2,76,12,4,1,0,1
47,123,142,4894,-1,9,194.0,118,242.0,114,191.8,108,12,14,-11,0,1
9,21,397,2877,-1,-7,180.4,86,322.9,131,342.2,57,2,6,1,0,1
19,58,421,3558,-4,2,234.8,89,106.8,131,178.5,122,-27,6,-49,0,1
9,175,497,2517,-8,3,322.1,89,106.8,137,329.4,138,10,6,-13,0,1
48,166,343,3086,-4,-3,173.9,150,179.1,82,190.8,100,7,5,0,0,1
48,213,214,2063,14,-7,173.9,21,276.4,83,190.8,55,8,36,0,0,1
13,96,-140,1609,1,1,226.1,55,276.4,41,209.3,41,15,10,8,0,1
47,75,-821,2074,1,2,190.1,115,203.4,110,76.7,68,76,4,-9,0,1
47,75,853,2786,0,-8,121.8,112,289.9,59,171.7,68,3,4,-11,0,1
45,46,-465,2074,4,6,130.9,112,288.8,18,171.7,155,33,5,11,0,1
28,118,559,709,1,-1,79.5,107,161.2,86,65.0,100,36,3,2,1,1
17,72,847,709,3,0,314.6,102,169.8,86,285.1,100,5,1,6,1,1
17,66,410,709,-2,-2,314.6,102,106.5,86,285.1,100,-44,3,2,1,1
41,83,624,809,-6,0,245.9,68,182.7,0,40.0,69,12,5,1,0,1
35,83,1189,809,0,1,165.0,132,207.5,126,315.6,131,12,5,2,0,1
31,21,230,809,2,6,211.8,78,285.5,69,36.0,119,12,16,3,0,1
44,243,165,3825,4,9,270.1,92,163.7,24,264.2,168,6,98,2,0,1
44,243,510,1509,-8,-6,95.5,92,150.1,39,264.2,79,17,6,2,0,1
30,243,268,2978,0,2,95.5,92,163.7,11,263.8,118,6,55,2,0,1
32,153,427,817,0,-9,185.3,127,208.0,73,206.1,124,15,3,8,0,1
32,104,408,4773,1,18,185.3,161,218.4,38,206.1,124,14,12,-21,0,1
32,153,2064,229,-4,0,185.3,127,148.3,52,222.8,124,15,3,1,0,1
3,145,721,409,4,-1,146.3,75,233.6,72,234.9,-108,13,3,27,0,1
23,150,489,373,4,1,146.3,106,186.1,102,331.6,103,4,0,-8,0,1
23,26,637,1407,7,-5,146.3,92,202.7,93,234.7,104,13,7,1,0,1
16,92,449,438,3,0,29.5,56,74.4,61,185.1,75,19,21,2,0,1
49,86,1298,396,-2,12,280.3,137,76.4,134,35.4,96,4,0,6,0,1
46,92,714,438,-4,15,152.9,99,118.3,134,185.1,96,12,12,2,0,1
42,100,1409,1891,-7,1,105.8,110,43.9,88,89.0,99,13,9,0,0,1
23,80,434,225,0,5,105.8,94,43.9,88,348.2,96,13,5,0,0,1
23,113,642,225,0,-9,105.8,92,43.9,88,189.6,114,13,5,8,0,1
1,134,685,1290,0,7,225.9,106,126.4,64,267.7,105,11,2,2,0,1
-200,142,415,892,0,0,178.0,110,179.5,136,236.6,107,-11,35,5,0,1
1,134,415,457,-3,2,178.0,110,153.8,64,163.0,83,-35,-26,1,0,1
16,147,168,3796,-2,-1,209.4,104,124.9,81,149.4,90,10,10,-9,0,1
8,123,197,4148,0,-1,209.4,104,132.5,68,149.4,123,4,1,-49,0,1
-97,147,663,3796,-4,0,180.4,104,132.5,165,333.8,69,5,3,2,0,1
30,74,415,4948,6,-2,180.7,71,189.3,169,182.2,97,58,6,1,0,1
24,25,282,4948,3,10,172.1,115,211.7,90,211.3,120,11,24,10,0,1
24,74,415,3509,-6,-5,46.8,147,211.7,113,202.1,105,2,15,1,0,1
14,138,-400,1157,5,3,169.3,56,249.8,147,184.2,77,9,9,1,0,1
12,137,491,200,0,0,169.3,82,197.8,147,184.2,1,9,9,1,0,1
14,112,1972,200,-8,-1,169.3,82,353.7,147,184.2,102,23,4,1,0,1
9,153,-644,1089,1,-5,119.1,117,342.4,136,183.4,2,10,13,3,0,1
9,127,640,778,-3,-1,119.1,117,287.7,136,198.6,100,12,-12,0,0,1
11,113,-141,855,-1,0,39.2,140,263.0,12,336.7,100,12,18,0,0,1
31,64,92,4594,2,-2,143.2,147,39.1,87,266.4,114,10,2,2,0,1
44,64,1198,4594,5,6,197.8,123,199.4,93,271.9,114,-31,2,3,0,1
32,110,-566,4594,0,6,143.4,141,35.0,87,78.2,115,5,13,2,0,1
21,120,-353,1197,-2,2,198.8,56,230.1,41,109.9,81,8,3,1,0,1
21,120,419,4890,0,2,36.3,110,324.9,56,119.8,127,6,3,2,0,1
21,69,115,2848,-11,-1,300.4,56,340.2,40,119.8,81,9,7,2,0,1
2,121,408,4320,0,5,167.7,115,93.7,121,241.3,114,13,9,3,1,1
5,121,511,4241,4,0,295.5,17,93.7,37,161.9,115,16,1,3,1,1
5,121,518,1866,2,0,242.7,139,93.7,162,274.9,115,13,15,2,1,1
30,39,747,2531,0,0,182.3,37,148.6,93,249.8,77,52,2,-52,0,1
30,84,1220,2531,3,-11,202.2,86,216.8,93,230.6,93,1,0,4,0,1
30,123,244,2531,8,5,242.0,52,216.8,59,69.9,276,2,25,4,0,1
40,117,585,3386,-1,6,322.5,106,204.6,93,368.0,67,9,6,2,1,1
35,87,785,2303,0,0,7.3,153,204.6,93,154.0,145,83,4,8,1,1
40,197,683,404,-4,-2,322.5,30,271.4,93,186.2,128,9,4,2,1,1
14,38,415,2475,-11,0,210.4,100,225.5,79,140.0,159,9,4,3,0,1
17,81,1088,2149,-4,20,210.4,163,219.8,97,177.0,50,12,1,0,0,1
14,38,436,2475,0,-1,153.2,96,225.5,104,99.0,120,9,4,0,0,1
27,64,510,1294,0,0,127.2,32,310.6,7,247.4,290,8,14,0,0,1
14,64,510,717,-5,2,127.2,93,147.0,104,206.5,109,12,13,0,0,1
27,64,510,717,-1,0,165.9,93,162.9,41,212.0,109,13,13,0,0,1
7,111,989,1399,8,9,219.5,81,255.1,15,189.4,1,1,12,3,0,1
7,88,87,1399,-1,-1,221.7,79,218.4,149,188.3,10,10,2,1,0,1
31,128,615,1399,-4,0,84.5,88,160.7,79,153.2,33,16,16,8,0,1
46,111,430,3095,-1,-3,196.6,154,270.5,136,308.2,160,14,-21,7,0,1
46,111,492,1278,1,6,99.3,56,270.5,118,120.1,88,2,6,3,0,1
46,111,410,1278,-3,-1,74.4,112,270.5,114,279.5,94,4,1,3,0,1
37,67,2174,3232,-7,3,120.9,58,235.0,88,95.1,64,7,11,2,0,1
37,67,426,2067,-5,-4,120.9,58,235.0,150,95.1,130,11,32,7,0,1
37,67,758,2067,3,-2,308.3,58,235.0,88,95.1,130,17,1,24,0,1
1,6,408,2874,0,-7,224.7,55,132.6,87,167.6,96,5,-58,19,0,1
1,74,560,2707,0,-1,174.1,122,129.4,110,140.6,109,15,14,-41,0,1
1,226,408,1944,0,-3,224.7,105,129.4,112,122.9,122,11,6,1,0,1
28,79,408,2817,0,-1,200.7,88,162.7,66,263.8,98,4,6,-23,0,1
28,146,222,3468,-4,0,176.6,88,82.4,66,246.6,133,4,-51,7,0,1
28,146,503,3530,2,8,176.6,90,162.7,28,215.5,83,1,4,-9,0,1
9,144,523,2526,1,0,283.9,65,223.0,109,139.9,78,12,48,-23,0,1
9,117,463,2526,-8,-18,283.9,100,192.0,106,196.3,85,6,25,13,0,1
9,144,415,2526,-1,9,283.9,98,303.5,108,161.6,159,1,4,6,0,1
29,22,430,4392,-3,-3,180.6,52,184.3,30,295.6,125,10,3,-27,1,1
29,165,44,4866,0,-2,144.3,-180,28.9,114,295.6,81,4,-32,2,1,1
29,96,496,4338,-2,8,180.6,119,196.7,108,295.6,97,10,4,5,1,1
0,106,418,4965,0,0,237.6,79,115.2,86,207.4,111,9,15,0,0,1
21,149,450,4262,-2,6,71.7,59,192.4,146,207.4,111,1,9,0,0,1
21,149,443,4262,6,2,237.6,77,320.6,165,207.4,79,13,-6,8,0,1
47,166,418,1214,11,7,321.4,105,143.2,109,246.1,93,10,13,7,0,1
4,166,408,994,-4,1,274.3,110,52.9,116,246.1,119,10,-11,-31,0,1
32,166,169,1459,0,0,291.5,110,52.9,92,247.9,94,10,60,0,0,1
19,210,-793,2108,-4,-7,158.2,89,318.3,40,72.4,84,6,4,3,1,1
19,94,1184,4537,0,-2,87.0,25,222.8,128,72.4,84,11,43,3,1,1
19,72,933,2108,-5,5,232.7,89,211.4,71,72.4,24,5,-29,4,1,1
13,149,1614,3720,0,-9,168.3,28,186.4,74,175.0,99,9,10,12,0,1
16,109,-648,673,2,0,301.3,68,349.6,74,26.7,42,9,3,-49,0,1
30,64,-425,3674,0,5,217.7,76,273.5,74,226.9,135,9,3,3,0,1
39,33,728,1499,4,-6,96.1,119,235.9,90,260.2,117,7,8,3,0,1
39,70,941,1718,3,-14,115.3,136,30.1,90,199.5,113,7,6,8,0,1
39,230,11,2187,0,-4,134.7,96,86.8,90,260.2,71,13,4,3,0,1
17,120,97,388,-6,0,10.6,43,339.6,103,227.8,54,9,13,8,0,1
48,120,117,2063,-1,6,212.7,135,159.9,103,188.5,81,9,4,2,0,1
24,120,-65,435,4,1,212.7,35,218.1,103,46.5,91,1,13,2,0,1
12,66,-107,3913,0,9,256.3,101,180.2,158,179.7,135,6,7,2,0,1
-593,66,1044,3913,2,-2,280.2,135,190.2,127,187.3,135,6,5,6,0,1
12,66,2095,3104,-2,0,256.3,137,185.0,148,187.3,151,104,3,0,0,1
50,97,506,2022,-2,-6,131.8,133,120.7,98,215.5,119,12,2,1,0,1
50,104,438,2026,-3,-3,204.2,133,99.2,93,36.7,106,12,1,0,0,1
47,104,408,4052,2,3,157.1,133,66.2,106,248.8,136,15,2,4,0,1
39,166,694,4431,0,-2,176.2,90,196.0,42,248.9,104,9,4,1,0,1
33,160,509,290,0,-3,90.4,90,196.0,13,263.9,85,9,-20,7,0,1
33,41,450,183,2,-5,208.2,88,196.0,153,263.9,95,9,4,5,0,1
48,156,737,326,0,0,212.6,56,85.0,103,185.0,81,11,12,1,0,1
15,129,415,3572,0,0,205.0,94,235.9,295,185.0,81,11,8,4,0,1
7,123,415,558,0,-1,329.9,158,292.8,-74,275.4,81,11,7,8,0,1
1,85,408,2454,2,0,224.6,162,223.0,74,340.5,89,9,13,3,1,1
1,93,238,4562,-5,-2,267.9,14,223.0,96,237.7,104,13,7,4,1,1
1,93,408,2454,0,0,181.3,114,223.0,74,262.7,90,10,4,5,1,1
11,169,1089,355,-1,-1,179.2,61,175.2,130,301.3,87,9,6,0,0,1
11,169,762,355,3,-1,179.2,111,175.2,130,393.0,25,9,6,7,0,1
11,175,280,2897,0,-9,103.3,107,175.2,88,228.6,86,3,6,2,0,1
24,173,486,1539,3,6,246.7,104,136.3,105,303.1,91,0,4,12,0,1
24,123,1880,3700,0,2,315.5,62,241.5,386,209.0,74,17,13,1,0,1
9,58,484,4832,-1,-4,149.4,145,215.4,105,291.7,148,14,3,46,0,1
4,71,765,1174,-4,-2,163.6,136,146.7,113,345.8,115,13,6,-10,0,1
65,175,-458,2357,-11,0,135.9,132,146.7,85,345.8,115,13,3,3,0,1
11,75,1344,1174,0,0,97.3,132,146.7,100,345.8,124,13,3,4,0,1
6,206,-496,2776,-9,-5,165.4,108,183.7,103,75.7,112,-6,-29,3,0,1
6,155,834,167,3,-6,251.2,101,183.7,111,80.2,73,5,-14,2,0,1
6,155,622,2776,0,5,68.5,55,183.7,137,80.2,157,8,29,1,0,1
7,52,132,1285,0,1,200.7,-481,123.2,116,339.8,119,9,9,-9,0,1
20,52,581,1285,-2,-2,243.4,114,12.9,38,154.6,114,31,9,4,0,1
20,52,492,4681,0,-6,337.5,107,171.3,72,122.8,119,19,10,4,0,1
35,175,313,2215,0,-13,31.0,128,234.9,135,103.5,80,-38,3,0,0,1
44,101,437,3029,0,4,220.1,128,268.2,133,146.5,80,38,2,0,0,1
35,119,263,3029,2,-1,186.6,128,268.2,133,139.7,96,9,3,11,0,1
46,86,46,1391,0,-4,141.3,72,140.6,95,210.6,83,8,5,1,0,1
26,81,620,1391,1,-2,101.0,85,29.0,95,21.9,65,8,7,1,0,1
33,86,714,1613,0,-15,141.3,69,273.4,150,210.6,36,2,5,3,0,1
19,42,408,540,2,0,91.9,89,241.3,166,280.0,105,4,5,0,0,1
20,42,821,117,0,3,175.9,79,241.3,71,143.2,172,4,7,5,0,1
20,84,-351,540,0,0,201.9,89,283.9,123,96.1,105,7,7,0,0,1
3,127,713,1091,0,7,180.9,93,209.5,110,354.0,86,-69,16,2,0,1
29,127,1262,1091,3,-1,180.9,114,209.5,118,211.0,98,11,4,2,0,1
29,127,432,1094,0,0,180.9,118,209.5,118,274.6,63,5,4,2,0,1
19,77,408,4934,1,-4,105.0,150,251.6,106,258.0,118,14,5,53,0,1
35,106,433,4934,-1,-3,35.9,150,238.4,90,242.7,17,14,1,2,0,1
35,139,408,4797,-4,2,105.0,37,225.8,90,258.0,142,14,6,2,0,1
19,88,452,2019,0,-8,271.4,111,190.4,101,284.7,118,13,6,4,1,1
22,99,-151,1171,-4,-4,152.8,143,190.4,137,65.0,73,11,32,4,1,1
24,98,2192,2019,0,3,271.4,119,179.9,114,284.7,133,3,3,8,1,1
36,149,310,1717,-1,0,206.7,83,299.1,120,241.5,74,10,35,1,0,1
42,136,853,315,0,-2,347.9,79,282.3,122,292.6,171,7,3,12,0,1
36,8,337,3290,-7,0,129.7,41,171.1,128,241.5,80,10,0,6,0,1
23,103,-823,3267,0,0,122.9,39,135.2,102,253.5,42,10,15,5,0,1
47,86,477,1433,-1,3,53.5,107,135.2,102,39.7,57,10,9,5,0,1
12,120,573,1433,-5,6,204.9,114,306.2,102,41.0,106,11,10,8,0,1
8,132,415,4077,-1,0,158.5,75,230.9,168,147.8,111,10,4,57,0,1
11,132,415,3797,-4,-2,123.6,91,236.1,45,82.4,90,9,4,24,0,1
2,132,919,4077,-1,0,154.6,147,62.2,106,308.4,90,9,11,-88,0,1
21,137,409,2688,-1,3,127.0,23,323.2,75,143.9,127,-29,0,-14,0,1
20,93,522,1837,-5,4,266.0,51,335.1,-262,361.2,127,7,2,4,0,1
5,130,460,2688,-1,1,53.5,145,61.2,75,291.5,110,-36,9,1,0,1
21,129,415,1484,0,0,267.4,122,334.3,68,111.7,146,0,0,1,0,1
9,116,415,1484,-6,-5,267.4,78,204.2,124,111.7,146,5,25,-12,0,1
9,184,415,3625,2,2,267.4,70,104.2,48,50.2,146,5,5,7,0,1
47,62,415,3182,-2,-16,281.0,66,160.6,97,77.9,361,-119,6,1,0,1
48,62,464,4184,0,-2,277.0,60,160.6,20,77.9,74,0,0,-20,0,1
48,108,415,3355,2,5,281.0,77,160.6,108,77.9,114,-47,4,1,0,1
23,122,390,2865,1,0,301.4,117,76.0,146,64.0,114,11,8,3,0,1
13,122,1164,2865,-1,4,139.3,142,205.4,281,169.9,104,14,8,4,0,1
44,204,824,2865,-2,0,270.8,33,189.2,23,169.9,35,11,-18,4,0,1
10,100,15,4590,0,0,16.1,68,298.1,120,289.6,119,15,8,3,0,1
30,86,278,4405,5,-2,135.3,90,202.6,70,289.6,119,4,13,3,0,1
10,86,1213,4431,5,-6,124.1,82,202.6,67,289.6,108,4,32,-12,0,1
8,140,84,476,0,0,348.6,72,236.0,111,114.9,140,11,1,1,0,1
9,130,415,926,-6,0,110.3,72,272.0,115,114.9,72,7,3,1,0,1
9,135,592,872,2,5,162.8,89,290.3,77,146.9,140,7,3,1,0,1
50,42,972,1599,7,5,146.3,10,255.9,123,45.0,117,8,12,1,0,1
50,175,408,1599,-2,5,177.6,13,255.9,113,45.0,117,-26,12,6,0,1
48,42,416,1599,2,4,144.4,113,255.9,113,45.0,110,2,8,-22,0,1
8,73,415,1914,2,-1,254.8,140,143.4,80,119.1,81,-14,7,2,0,1
49,71,226,1513,-4,1,63.2,99,143.4,74,136.7,13,11,7,2,0,1
8,45,415,3737,-3,0,254.8,122,219.4,91,100.0,10,4,17,2,0,1
21,66,813,2635,0,-4,254.9,77,74.8,73,204.1,3,5,3,8,0,1
21,66,-138,2635,0,-8,254.9,99,243.2,102,11.2,95,5,8,2,0,1
21,159,408,2635,2,12,254.9,108,243.2,141,190.8,94,5,3,2,0,1
7,103,306,3049,-3,0,107.7,325,182.1,104,203.7,98,6,9,0,0,1
7,103,1139,523,12,2,107.7,109,188.9,73,270.9,38,8,3,6,0,1
7,107,320,3049,0,-8,92.6,124,60.3,144,196.2,98,8,3,27,0,1
47,120,718,441,0,1,190.1,79,273.1,91,270.0,77,7,2,10,0,1
12,36,-168,441,4,0,187.6,106,264.8,91,270.0,71,7,7,-10,0,1
12,161,1386,441,3,-3,94.0,75,106.1,94,270.0,77,7,-5,3,0,1
23,103,611,3097,2,0,35.4,112,42.5,87,179.2,124,16,5,15,0,1
33,183,415,3097,0,3,136.5,112,333.7,90,13.9,114,6,5,0,0,1
23,160,415,4462,-4,-1,270.6,88,71.6,126,179.2,124,12,8,5,0,1
46,161,1248,4681,1,-1,178.4,14,233.6,158,179.4,97,14,2,0,0,1
46,128,509,4681,-4,-2,259.4,61,233.6,83,191.6,127,12,-49,-12,0,1
11,116,225,3282,0,-1,178.4,72,232.7,127,179.4,89,1,2,2,0,1
0,87,504,3092,0,2,59.3,104,158.5,92,295.1,131,52,5,-7,0,1
3,86,732,4,5,7,119.2,128,140.8,138,173.6,131,6,29,1,0,1
3,39,852,129,0,-5,110.9,133,10.8,115,226.1,89,6,-30,1,0,1
24,154,245,3674,0,2,244.8,91,60.8,51,176.7,30,8,15,-14,0,1
24,166,-1227,1199,0,-3,244.8,91,60.8,105,358.1,15,0,3,-28,0,1
24,167,433,3674,5,2,65.9,127,60.8,105,176.7,59,10,3,2,0,1
22,100,458,3560,-1,-1,120.8,96,169.8,95,192.2,63,11,65,8,1,1
21,128,-102,2046,-1,1,303.6,96,151.3,103,170.9,32,11,6,4,1,1
34,97,445,1004,2,1,176.3,91,170.9,101,195.8,63,68,3,4,1,1
20,106,-295,821,0,2,219.8,17,57.7,33,309.6,93,9,12,2,0,1
20,113,1477,821,-3,-5,160.8,118,210.0,62,179.2,93,-7,5,8,0,1
20,106,475,1048,1,-1,229.0,118,147.6,111,191.5,87,-80,2,-13,0,1
48,109,-1305,2336,-1,-4,126.7,88,155.5,147,84.0,112,14,0,5,0,1
46,200,445,706,1,17,150.1,113,155.5,144,206.2,112,14,7,2,0,1
46,187,412,2336,2,0,126.7,113,192.9,136,117.6,112,17,7,2,0,1
7,3,1187,3784,-5,-4,58.8,92,200.6,57,214.0,117,13,2,0,0,1
7,108,237,3611,11,0,313.4,66,200.6,94,227.4,33,15,7,4,0,1
7,108,703,2047,0,4,215.9,123,200.6,107,17.5,107,15,7,13,0,1
50,125,415,843,6,10,138.8,52,209.6,126,264.1,110,8,2,1,0,1
50,33,-421,2718,0,-5,140.1,132,209.6,77,18.8,90,8,-64,16,0,1
50,125,415,4684,0,0,140.1,40,210.4,61,264.1,36,8,2,1,0,1
