LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
5,41,2,1,17,0,0.35,2,8,0.2,27,3,0,19,0,68.13,35.53,100432.62,0.52,0.1,0.64,0.4,39,6,125,13.66,0,1
45,2,0,0,10,24,0.63,1,2,0.04,1,1,0,21,0,143.9,47.7,115569.01,0.25,0.16,0.77,0.11,9,19,164,21.48,0,1
0,13,2,2,4,29,0.36,3,3,0.79,31,1,0,8,3,71.87,6.75,23887.23,3.24,0.08,0.71,0.44,12,28,16,5.86,0,1
3,71,3,3,12,1,0.24,0,5,0.61,37,6,0,10,0,54.39,21.38,67665.59,0.56,0.2,0.26,0.75,11,18,103,0.59,0,1
6,6,2,13,4,3,0.18,0,2,0.47,6,3,0,12,1,21.51,4.98,863.47,0.05,0.14,-0.24,0.19,5,9,16,81.18,0,1
9,40,1,3,14,7,0.02,1,7,-1.14,7,1,0,3,1,15.93,5.75,547.84,0.03,0.15,0.07,0.13,12,9,25,7.63,0,1
0,27,2,1,3,19,0.38,0,5,0.12,35,22,0,9,1,8.7,21.11,16978.22,0.06,0.01,-0.65,0.3,35,12,10,45.76,0,1
0,35,0,1,8,2,0.38,0,7,0.69,43,5,0,16,0,2.99,22.05,4061.3,0.06,0.09,0.22,0.4,5,5,11,66.0,0,1
8,9,2,6,13,13,0.21,4,11,0.42,27,1,0,35,0,25.57,1.66,8039.16,0.16,0.04,0.65,0.15,16,17,53,33.64,1,1
7,15,4,7,11,16,0.19,2,8,0.27,26,5,0,34,1,23.48,21.06,8912.3,0.1,0.04,0.9,0.13,16,3,50,21.93,1,1
18,13,13,6,8,27,0.05,1,3,0.67,27,1,0,32,0,51.59,20.09,31412.79,0.37,0.06,0.18,0.07,28,16,80,28.79,0,1
18,8,13,0,16,19,0.31,3,4,0.58,12,4,0,38,1,64.03,25.48,6445.53,0.38,0.06,0.1,0.07,20,20,67,27.78,0,1
10,10,2,1,60,17,0.05,4,5,0.34,23,2,0,49,0,38.45,32.23,52823.11,0.13,0.03,0.19,0.1,19,23,84,32.69,0,1
13,10,3,2,28,22,0.24,1,3,0.53,23,7,0,46,1,35.62,40.88,32147.12,0.32,0.02,0.18,0.33,30,18,104,43.51,0,1
5,5,4,0,4,23,0.18,3,11,0.81,9,8,0,12,0,11.22,9.68,1351.75,0.08,0.09,0.4,0.12,27,9,22,16.99,0,1
3,15,0,6,13,29,0.18,1,2,0.94,11,1,0,11,0,18.3,11.88,1319.4,0.05,0.1,0.99,0.1,59,12,20,16.03,0,1
4,56,4,3,27,0,0.42,0,23,0.9,79,10,0,18,6,32.34,51.54,42589.6,0.41,0.07,0.54,0.09,17,16,10,12.78,0,1
1,27,4,3,30,4,0.41,0,23,0.58,53,3,0,47,4,36.12,34.34,60381.61,0.58,0.01,-0.43,0.22,21,15,65,76.1,0,1
11,3,5,7,5,7,0.23,1,9,0.46,59,5,0,38,0,23.04,27.48,17868.95,0.25,0.2,0.9,0.09,16,18,55,17.48,0,1
13,29,2,4,5,3,0.17,0,4,0.58,17,4,0,34,1,24.12,29.39,22219.03,0.22,0.08,0.43,0.12,17,21,43,18.66,0,1
12,10,2,0,21,3,0.3,1,2,2.74,36,5,0,60,3,109.02,8.39,70760.03,0.05,0.33,0.45,0.58,12,-20,30,8.24,0,1
6,17,3,8,3,16,1.03,0,5,0.67,117,2,0,3,0,43.44,1.8,78501.22,0.24,0.08,0.7,0.31,15,12,12,59.39,0,1
7,23,2,4,6,31,0.2,1,17,0.95,58,9,0,78,2,36.98,51.11,113056.98,0.8,0.08,0.86,0.16,55,36,73,9.74,0,1
7,26,9,13,5,30,0.15,0,28,0.74,57,20,0,81,0,41.01,51.21,75258.86,0.64,0.19,0.5,0.16,42,36,82,8.03,0,1
0,54,10,4,2,6,0.37,0,16,0.5,94,22,0,89,2,28.12,44.24,58720.82,0.81,0.07,0.82,0.3,44,27,80,2.44,0,1
10,51,8,0,1,37,0.33,0,12,0.81,126,21,0,78,1,39.66,44.27,132300.36,1.03,0.22,0.85,0.28,49,21,96,2.44,0,1
24,9,2,1,16,7,0.13,1,4,0.79,59,1,0,9,1,30.69,24.27,2160.57,0.55,0.06,0.21,0.06,59,11,79,7.06,0,1
21,5,0,10,15,7,0.16,4,2,0.9,46,8,0,31,1,30.68,39.89,14357.21,0.14,0.09,0.18,0.11,15,14,81,32.78,0,1
36,11,1,5,1,72,0.59,0,1,0.27,14,4,0,7,3,8.82,16.12,1078.53,0.05,0.07,0.66,0.43,3,10,11,19.5,0,1
3,8,2,4,8,3,0.59,0,3,0.25,12,4,0,9,3,9.38,15.5,2541.37,0.06,0.06,0.92,0.35,2,12,10,8.48,0,1
8,21,10,5,15,20,1.04,2,4,0.8,39,2,0,20,0,21.49,9.74,2080.68,0.39,0.09,0.68,0.21,6,6,98,1.25,0,1
1,6,8,14,3,30,0.14,2,4,0.63,66,3,0,51,1,20.89,10.28,1123.34,0.47,0.11,0.46,0.61,5,3,91,43.18,0,1
11,3,1,1,13,8,0.23,4,1,0.21,55,3,0,25,4,14.89,30.74,23961.87,0.0,0.04,0.04,0.15,13,19,25,3.19,0,1
17,16,2,2,2,27,0.29,2,2,0.44,21,1,0,45,0,15.1,28.58,14111.36,0.06,0.03,0.14,0.17,9,20,38,11.58,0,1
8,54,0,7,1,0,0.12,2,21,0.94,8,3,0,1,0,36.95,8.61,3306.02,0.14,0.06,0.24,0.06,15,12,37,61.27,1,1
8,11,4,9,3,6,0.08,1,5,0.92,7,10,0,3,1,31.62,9.12,1647.71,0.07,0.17,1.18,0.04,14,9,38,56.35,1,1
30,17,3,5,18,7,0.21,0,3,1.0,19,6,0,25,0,44.81,29.58,19816.14,0.28,0.05,0.03,0.37,16,13,93,47.06,0,1
24,19,2,5,25,9,0.32,3,4,0.7,22,5,0,29,2,38.98,17.24,1651.33,0.25,0.07,0.34,0.36,4,11,97,44.95,0,1
11,9,1,0,8,28,0.17,1,4,0.7,21,3,0,29,0,28.84,34.19,24012.6,0.05,0.03,0.19,0.1,17,15,59,34.93,1,1
0,12,3,4,6,10,0.16,1,7,0.87,18,5,0,34,5,33.93,24.99,19983.05,0.34,0.04,0.19,0.08,16,16,58,29.99,1,1
3,3,3,0,18,31,0.52,0,6,0.29,53,1,0,22,1,20.87,8.99,1974.12,0.12,0.11,0.29,0.3,17,7,68,40.66,0,1
0,39,6,0,0,39,0.13,2,12,0.71,36,8,0,0,0,20.67,9.67,1767.65,0.44,0.12,0.16,0.54,25,10,104,34.53,0,1
26,11,0,2,0,3,0.45,0,6,0.86,31,7,0,46,4,32.74,12.98,8899.37,0.16,0.04,0.49,0.33,12,11,19,0.0,0,1
4,13,2,10,0,26,0.4,0,6,0.77,23,6,-1,121,2,34.19,19.96,8512.55,0.17,0.08,0.86,0.39,16,2,20,4.41,0,1
22,20,10,6,5,64,0.29,1,10,0.52,58,5,0,50,0,197.82,34.64,95095.88,1.32,0.17,0.53,0.12,100,16,106,35.17,1,1
23,37,11,8,28,57,0.31,0,6,0.2,86,4,1,50,1,252.42,28.7,117646.18,0.99,0.04,0.97,0.18,177,21,89,35.06,1,1
9,11,0,3,14,44,0.66,0,3,0.66,17,3,0,18,1,12.61,1.11,39714.34,0.73,0.03,0.8,0.45,5,7,19,8.92,0,1
2,22,1,3,18,15,0.7,1,1,0.71,14,3,0,8,0,6.13,3.75,23196.2,0.08,0.18,0.86,0.45,12,10,14,11.76,0,1
0,21,5,0,25,31,0.05,0,4,0.99,5,3,0,6,1,44.31,1.91,45.59,0.02,0.56,2.48,0.5,5,5,29,19.53,0,1
0,2,2,17,6,6,0.28,0,4,0.86,5,6,0,8,1,8.37,1.78,164.68,0.01,0.56,0.72,0.74,8,3,18,1.83,0,1
1,9,1,1,12,25,0.39,0,4,0.7,17,3,0,10,1,25.2,18.33,5958.7,0.14,0.1,0.18,0.26,10,9,28,6.79,0,1
4,10,5,2,7,4,0.52,4,5,0.79,24,3,0,14,0,26.1,14.07,6040.46,0.15,0.08,0.19,0.24,8,18,21,42.17,0,1
6,26,0,5,19,14,0.08,1,13,0.82,4,4,0,6,3,21.37,15.7,932.46,0.26,0.11,0.88,0.03,3,5,13,68.81,1,1
2,15,0,4,3,2,0.05,0,6,0.46,1,1,0,1,0,72.62,12.85,2437.87,0.51,0.12,0.35,0.02,12,25,28,69.41,1,1
1,9,0,9,5,1,0.23,2,2,0.8,11,2,0,6,0,17.36,8.12,1883.1,0.09,0.12,-0.35,0.29,7,8,3,18.4,0,1
2,4,6,24,0,14,0.3,1,1,0.64,11,1,0,5,1,16.02,10.28,1250.96,0.05,0.26,0.8,0.27,6,5,10,4.69,0,1
8,5,10,4,15,44,0.66,2,2,0.55,71,6,0,24,1,12.1,45.77,25988.83,0.34,0.11,0.48,0.06,7,17,76,47.72,0,1
11,38,3,2,20,21,0.7,3,3,0.61,10,4,0,26,1,13.51,50.96,23254.79,0.44,0.23,1.76,0.1,9,21,74,52.76,0,1
4,18,0,1,5,1,0.51,2,1,0.11,29,9,0,19,2,19.63,22.2,13166.9,0.23,0.06,0.72,0.4,13,20,19,17.41,0,1
8,1,0,5,2,67,0.92,0,1,0.29,25,11,0,19,4,20.33,24.99,16660.74,0.35,0.04,0.2,0.52,14,13,20,14.22,0,1
5,23,4,1,1,1,0.44,1,3,-1.32,9,1,0,4,0,19.01,14.08,1910.39,0.07,0.05,0.25,0.22,10,13,22,8.19,1,1
17,12,3,1,0,29,0.17,0,7,0.63,11,1,0,19,3,19.7,14.86,2348.53,0.09,0.12,0.09,0.29,6,10,19,16.05,1,1
2,11,8,4,4,2,0.6,0,6,0.71,28,2,0,15,1,5.2,13.08,10862.51,0.45,0.05,0.81,0.39,6,10,9,45.73,0,1
1,14,6,0,7,22,0.65,0,7,0.68,20,4,0,4,1,16.77,40.02,6130.74,0.44,0.0,0.83,0.64,8,11,13,7.66,0,1
1,15,1,1,15,0,0.46,0,2,0.18,14,4,0,39,2,9.58,25.22,2642.96,0.05,0.04,0.85,0.51,1,9,13,22.88,0,1
0,13,2,0,13,7,0.4,4,2,0.03,17,6,0,12,3,8.94,18.62,2880.22,0.08,0.03,0.8,0.55,1,11,12,33.98,0,1
18,22,21,5,52,11,0.26,2,1,0.89,33,2,0,32,4,53.45,24.66,25477.71,0.49,0.14,0.12,0.12,24,13,97,49.06,0,1
24,24,1,6,32,72,0.27,0,7,0.3,47,2,0,37,0,42.59,24.38,27026.22,0.27,0.25,0.04,0.05,31,12,121,60.64,0,1
15,10,2,1,0,24,0.28,2,5,0.82,28,2,0,34,0,26.16,17.43,7745.37,0.74,0.12,0.26,0.16,9,17,45,1.36,0,1
19,10,4,7,0,19,0.27,1,9,0.83,28,1,0,21,1,26.14,17.39,8129.9,0.24,0.16,0.12,0.12,10,10,32,1.11,0,1
4,9,5,1,18,2,0.38,0,4,0.84,17,9,0,13,3,6.9,13.5,3661.93,0.05,0.08,0.16,0.11,12,25,45,51.94,0,1
0,5,1,3,16,0,0.57,3,3,0.67,20,2,0,16,2,19.73,16.12,3394.73,0.08,0.04,0.22,0.1,12,14,51,56.33,0,1
2,15,0,3,8,4,1.12,0,9,0.13,36,5,0,2,3,9.23,26.65,6884.83,0.02,0.03,0.82,0.51,11,16,14,18.03,0,1
2,9,16,8,3,3,0.93,3,9,0.12,32,6,0,65,2,9.54,32.94,21656.64,0.06,0.03,0.88,0.57,7,14,13,18.94,0,1
17,43,6,12,21,0,0.21,4,7,0.74,41,8,0,80,2,115.94,39.06,63095.67,1.15,0.04,0.57,0.14,36,13,138,25.68,0,1
34,56,7,2,21,0,0.16,0,8,0.65,18,6,1,76,3,62.32,37.88,107567.88,0.31,0.02,0.31,0.12,36,16,109,26.37,0,1
27,13,11,10,44,7,0.15,1,18,0.82,57,8,0,110,0,72.85,40.31,124107.02,1.09,0.02,0.29,0.13,62,30,145,15.41,0,1
29,31,12,2,16,88,0.15,2,16,0.62,78,4,0,97,0,73.08,14.19,122890.26,1.35,0.04,0.39,0.12,75,14,170,11.65,0,1
1,25,4,5,5,4,0.49,2,9,0.95,36,3,0,26,2,33.68,25.77,16715.51,0.12,0.16,0.37,0.18,27,24,47,6.45,0,1
0,85,6,0,0,18,0.23,1,5,0.39,45,7,0,66,1,27.99,21.09,15404.31,0.21,0.18,0.46,0.17,9,18,46,6.48,0,1
11,5,4,5,0,27,0.53,1,15,-0.46,10,4,0,3,0,12.99,10.45,1203.9,0.07,0.14,0.23,0.6,13,10,4,6.66,0,1
13,5,4,0,2,1,0.16,0,13,0.02,9,3,0,6,0,12.77,9.69,1751.41,0.03,0.08,0.25,0.29,3,6,6,4.42,0,1
8,7,2,2,10,13,0.8,1,2,0.5,9,2,0,8,2,24.46,11.97,15048.08,0.08,0.02,0.75,0.27,13,7,43,0.22,0,1
4,7,0,3,4,26,1.65,0,8,0.48,4,3,0,54,0,46.59,4.38,69113.66,0.28,0.11,0.92,0.3,7,12,19,8.79,0,1
22,2,1,8,13,19,0.12,3,3,0.02,7,3,0,39,1,46.05,29.05,44015.68,0.18,0.03,0.2,0.06,18,16,84,38.97,1,1
21,9,3,2,8,26,0.1,5,15,0.07,9,3,0,36,1,31.25,31.4,22359.05,0.45,0.03,0.69,0.07,17,15,59,40.06,1,1
19,10,3,2,8,18,0.07,1,6,1.0,16,8,0,31,0,50.9,12.03,7377.07,0.21,0.08,0.33,0.43,20,9,78,28.26,1,1
21,61,6,2,9,45,0.08,-3,7,0.94,14,5,0,30,0,51.71,13.42,7257.55,0.22,0.07,0.79,0.03,24,11,61,31.24,1,1
15,27,3,3,3,11,0.08,1,4,0.73,13,4,0,25,1,21.36,18.29,15349.46,0.27,0.17,-0.51,0.02,38,18,175,66.55,0,1
13,12,8,7,53,27,0.09,0,4,0.86,21,5,0,23,0,34.19,20.0,17157.2,0.17,0.17,0.32,0.03,25,18,94,39.91,0,1
16,3,4,6,36,1,0.36,2,11,0.38,75,18,0,62,2,26.25,55.66,67992.88,0.42,0.04,0.66,0.07,18,8,125,32.17,0,1
19,48,0,2,33,85,0.47,2,3,0.22,59,7,0,36,1,25.08,54.9,60936.62,0.44,0.32,0.35,0.07,19,23,121,36.11,0,1
26,10,3,3,30,9,0.2,1,14,0.54,9,5,0,13,0,30.46,16.41,5531.71,0.13,0.06,0.94,0.09,60,13,77,48.73,0,1
30,7,2,2,30,14,0.26,1,2,0.44,30,10,0,13,0,48.79,13.5,5702.97,0.14,0.04,0.75,0.03,16,14,61,45.58,0,1
6,17,5,0,1,5,0.43,0,6,0.45,34,6,0,17,1,19.69,38.69,18032.96,0.19,0.07,0.96,0.45,15,27,11,0.88,0,1
2,17,3,1,0,7,0.5,1,8,0.82,37,8,0,17,0,24.19,46.63,18244.42,0.2,0.03,0.97,0.34,19,19,20,8.64,0,1
10,6,3,0,21,9,0.09,0,2,0.91,23,1,0,13,0,49.12,5.95,1455.33,0.06,0.21,0.94,0.33,12,2,45,60.65,0,1
10,5,7,2,12,8,0.08,1,18,0.99,58,3,0,18,0,60.09,4.49,1627.27,0.05,0.24,0.95,0.36,16,7,45,61.87,0,1
19,3,0,2,20,31,0.52,0,6,0.43,119,3,0,7,0,14.3,17.11,3374.47,0.09,0.08,0.23,0.15,17,8,50,32.24,0,1
9,20,2,0,7,32,0.46,0,8,0.46,37,1,0,20,0,14.22,17.23,1227.89,0.06,0.09,0.52,0.56,19,9,131,7.34,0,1
33,7,7,9,3,23,1.23,2,2,0.92,9,6,0,0,5,247.82,3.71,6780.97,0.52,0.15,0.52,0.14,22,7,20,50.29,0,1
23,10,3,9,3,3,0.43,0,6,0.57,31,18,0,6,3,27.51,6.03,60530.63,0.19,0.04,0.33,0.1,10,5,12,5.64,0,1
0,18,4,0,1,6,0.27,1,6,0.86,54,4,0,41,0,51.06,19.07,24861.88,0.42,0.03,0.36,0.23,48,25,52,27.06,0,1
0,19,3,2,1,15,0.27,0,7,0.29,52,1,0,41,0,50.13,37.6,26375.91,0.36,0.06,0.27,0.17,30,30,57,7.23,0,1
9,10,1,5,2,11,0.4,1,4,0.27,12,8,0,3,0,12.66,16.32,3011.68,0.08,0.08,0.21,0.22,6,12,26,6.79,0,1
6,7,0,6,0,8,0.19,1,2,0.68,11,5,0,10,0,13.3,14.3,3130.77,0.05,0.07,0.28,0.21,20,15,21,20.07,0,1
1,3,7,0,7,20,0.22,2,11,0.87,35,4,0,27,0,45.44,11.74,5229.01,0.15,0.05,0.11,0.01,11,13,54,31.61,0,1
5,8,6,0,8,29,0.27,2,1,0.84,17,2,0,27,0,38.73,11.43,5031.44,0.15,0.04,0.16,0.14,9,12,51,39.64,0,1
17,15,1,4,9,20,0.17,1,3,0.55,23,1,0,37,0,55.47,15.56,14169.06,0.19,0.08,0.15,0.09,54,16,67,30.64,1,1
17,14,1,6,11,18,0.14,1,3,0.91,21,6,0,35,0,58.81,17.55,18724.36,0.34,0.08,0.17,0.09,25,16,73,38.54,1,1
5,20,6,1,10,12,0.37,1,3,0.66,30,3,0,24,0,27.73,14.82,4188.74,0.13,0.09,0.12,0.61,20,11,24,45.39,0,1
4,17,3,7,0,18,0.45,3,5,0.7,39,6,0,24,0,32.22,13.89,5597.52,0.11,0.09,0.15,0.58,21,9,22,15.6,0,1
3,5,0,1,3,17,0.28,3,6,0.23,16,1,0,25,1,47.25,17.35,6399.0,0.1,0.07,0.15,0.39,19,27,127,25.62,0,1
11,9,0,2,1,10,0.26,3,2,0.3,17,2,0,29,0,30.61,17.74,6702.26,0.12,0.06,0.98,0.41,15,15,34,3.13,0,1
12,3,1,0,0,4,0.06,3,1,0.81,98,8,0,47,1,50.9,102.38,242459.92,0.96,0.1,0.52,0.04,4,10,7,0.0,0,1
38,3,1,6,0,12,0.04,2,2,0.49,40,11,0,48,2,30.09,107.63,246407.0,1.01,0.01,0.59,0.05,18,5,51,0.0,0,1
13,8,5,1,5,19,0.23,1,1,0.8,19,6,0,22,1,19.13,14.46,6174.51,0.11,0.07,0.12,0.32,22,20,30,4.43,0,1
6,16,0,12,6,0,0.12,-6,1,0.8,18,1,0,22,2,19.21,31.57,3468.83,0.14,0.25,0.64,0.06,37,20,37,14.43,0,1
1,14,1,0,30,12,0.82,-1,10,0.23,6,1,0,7,0,22.64,5.86,718.33,0.04,0.14,0.27,0.01,7,9,94,25.26,0,1
9,36,1,0,4,10,0.2,3,1,0.25,7,2,0,22,0,17.36,6.57,637.27,0.04,0.17,1.01,0.58,7,8,12,20.39,0,1
3,54,1,7,1,24,0.21,-1,2,0.14,8,2,0,13,0,14.8,17.83,15199.84,0.04,0.07,0.78,0.14,19,22,20,15.67,0,1
2,55,5,4,0,17,0.08,2,1,0.42,9,7,0,13,0,15.18,18.67,7840.29,0.08,0.05,0.08,0.18,19,14,17,14.52,0,1
9,7,2,1,9,9,0.19,0,1,0.43,16,6,0,28,0,22.67,16.5,21032.42,0.18,0.05,0.09,0.07,15,17,45,23.9,1,1
18,9,4,1,5,6,0.16,1,2,0.53,18,4,0,25,3,23.75,20.44,3789.8,0.19,0.04,0.23,0.11,16,17,49,31.2,1,1
19,7,3,4,6,13,0.21,0,4,0.87,9,2,0,18,0,20.6,16.02,92.98,0.25,0.09,0.25,0.1,11,20,50,47.16,0,1
17,5,5,0,8,20,0.18,0,3,0.99,8,9,0,18,0,40.87,12.75,5651.44,0.11,0.07,0.18,0.13,9,30,58,44.54,0,1
3,21,1,14,1,17,0.61,1,4,0.11,14,2,0,10,0,12.31,14.03,3223.18,0.06,0.07,0.26,0.23,70,19,16,17.53,0,1
2,2,1,3,1,19,0.53,2,11,0.16,19,3,0,9,0,13.04,17.29,3941.97,0.07,0.06,0.54,0.26,9,16,16,19.68,0,1
29,19,2,7,14,62,0.17,2,8,0.56,41,8,0,76,1,42.08,70.68,109551.27,1.51,0.02,0.46,0.09,21,23,138,2.96,0,1
44,25,2,0,29,17,0.18,1,15,0.6,28,7,0,77,2,13.29,66.18,209946.64,0.55,0.2,0.39,0.09,35,24,161,21.43,0,1
33,28,9,4,5,23,0.22,3,5,0.55,64,12,0,80,1,32.01,57.08,92862.98,0.38,0.0,0.11,0.15,44,38,123,9.8,0,1
4,25,3,2,5,27,0.23,0,8,0.91,67,2,0,85,0,32.12,54.41,93381.35,0.55,0.02,0.51,0.15,43,38,121,11.2,0,1
22,12,0,1,19,4,0.15,2,1,0.25,12,5,0,0,2,12.05,13.98,3817.17,0.1,0.03,0.32,0.02,9,9,45,46.56,0,1
25,19,0,1,14,9,0.2,2,1,0.25,13,11,0,20,0,30.94,14.72,3971.63,0.13,0.02,-0.53,0.07,10,6,49,41.58,0,1
26,38,2,0,0,17,0.21,0,3,0.61,12,6,0,15,1,14.57,17.87,8946.9,0.14,0.04,0.01,0.1,6,26,32,38.44,0,1
18,39,2,2,19,10,0.29,0,2,0.71,16,9,0,11,0,17.5,23.13,8045.09,0.11,0.04,0.64,0.14,9,10,30,11.08,0,1
19,3,9,4,13,24,0.26,1,5,0.68,37,6,0,39,0,46.02,17.79,13350.63,0.29,0.21,0.44,0.12,24,27,83,44.67,0,1
22,20,6,5,11,8,0.22,0,7,0.91,42,8,0,38,0,44.69,18.35,15524.43,0.28,0.16,0.71,0.13,27,25,77,25.75,0,1
3,21,5,7,2,8,0.06,0,10,0.5,63,6,0,18,1,57.44,7.88,900.41,0.09,0.09,1.63,0.14,10,18,21,8.18,0,1
2,11,5,1,0,12,0.38,0,6,0.85,18,1,0,30,1,37.06,8.41,2676.48,0.12,0.12,0.19,0.17,10,5,16,92.71,0,1
17,16,2,2,5,26,0.26,1,3,0.3,35,14,0,23,0,28.96,77.38,37236.36,0.19,0.04,0.18,0.27,24,18,32,25.14,1,1
3,9,1,3,2,30,0.35,1,3,0.29,26,6,0,10,0,20.35,13.76,34346.81,0.19,0.03,0.09,0.11,16,17,15,23.49,1,1
14,11,4,7,11,20,0.25,2,2,1.0,26,2,0,20,1,28.62,17.27,7672.64,0.15,0.04,0.16,0.13,17,14,52,48.35,0,1
16,12,4,13,8,19,0.25,3,19,0.93,32,12,0,14,3,31.16,20.98,7876.8,0.17,0.06,0.16,0.09,107,11,52,41.68,0,1
3,18,5,7,3,31,0.51,0,12,0.55,30,2,0,18,2,27.22,22.36,4856.73,0.04,0.05,0.35,0.31,17,10,30,70.98,0,1
1,27,5,4,7,17,0.53,0,11,0.58,149,5,0,22,2,28.52,20.61,11106.27,0.79,0.05,0.27,0.36,26,11,30,2.17,0,1
3,4,4,1,5,3,0.18,4,2,0.51,9,1,0,13,1,39.9,5.95,1165.14,0.07,0.29,0.37,0.13,14,19,16,6.07,0,1
5,13,3,2,3,5,0.15,4,3,0.9,7,1,0,20,0,37.01,12.07,1239.94,0.08,0.08,0.5,0.13,12,12,18,5.64,0,1
14,3,7,14,13,19,0.3,2,5,0.4,20,4,0,33,5,19.86,44.93,34532.12,0.25,0.02,0.24,0.08,10,22,63,54.7,1,1
10,13,5,7,12,23,0.1,3,6,0.4,13,1,0,32,1,21.15,44.41,37534.42,0.22,0.52,0.15,0.1,10,19,61,36.0,1,1
8,17,3,10,3,22,0.23,2,2,0.24,12,8,0,32,2,21.74,36.56,49994.14,0.38,0.03,0.73,0.17,15,37,50,28.85,1,1
8,9,10,11,7,25,0.2,0,3,0.27,23,12,0,28,1,20.48,24.41,20036.83,0.28,0.03,0.76,0.16,15,21,66,24.79,1,1
29,1,0,16,3,15,0.46,3,4,0.2,26,3,0,16,2,24.63,27.36,55271.9,1.2,-0.83,0.15,1.15,26,20,111,54.78,0,1
7,13,2,4,19,17,2.0,0,6,0.62,50,6,0,5,0,265.23,15.88,125914.55,0.55,0.08,0.15,0.24,14,28,69,40.25,0,1
20,11,1,3,21,16,0.19,1,3,0.63,23,4,0,21,1,17.08,65.77,30991.12,0.12,0.05,0.75,0.07,14,17,45,10.27,0,1
36,6,2,3,6,13,0.19,2,5,0.62,20,2,0,18,0,21.02,42.97,25865.94,0.19,0.02,0.84,0.11,13,17,42,28.09,0,1
8,5,0,6,14,0,0.48,3,1,0.36,7,10,-1,6,2,12.61,5.23,787.91,0.04,0.1,0.34,0.11,5,10,23,65.94,0,1
8,2,0,5,9,5,0.62,3,11,0.51,8,1,0,5,0,12.07,12.31,660.45,0.05,0.09,0.41,0.17,3,13,23,58.53,0,1
9,11,4,0,8,14,0.31,1,1,0.16,10,2,0,19,1,4.43,17.22,8552.95,0.11,0.06,0.75,0.11,5,16,39,3.59,0,1
12,11,3,0,2,16,0.19,2,1,0.19,12,4,0,20,1,14.49,26.23,8552.95,0.09,0.03,0.8,0.09,2,19,30,4.91,0,1
2,7,0,3,4,6,0.9,0,14,0.8,22,7,0,13,2,58.1,19.06,104254.38,0.8,0.21,0.92,0.54,12,13,34,33.46,0,1
8,24,0,9,11,17,0.3,0,6,0.25,20,14,0,25,0,12.36,7.62,996.72,0.46,0.24,0.96,0.37,3,0,91,1.12,0,1
4,10,4,1,0,11,0.05,0,7,0.86,8,17,0,8,2,11.83,6.04,270.4,0.06,0.2,0.46,0.16,12,10,11,17.9,0,1
1,5,2,8,0,37,0.27,0,2,0.65,6,2,0,8,1,14.88,7.98,1063.68,0.04,0.16,0.76,0.16,11,8,10,14.03,0,1
8,21,1,9,6,5,0.6,3,8,0.48,7,7,0,13,0,16.74,10.69,1692.31,0.18,0.15,0.71,0.02,9,13,44,56.85,0,1
13,38,0,9,6,4,0.39,0,12,0.1,7,6,0,7,0,17.79,10.32,9429.1,0.13,0.06,0.97,0.15,1,11,97,53.03,0,1
6,13,3,0,1,6,0.17,1,3,0.22,23,9,0,21,0,10.1,14.61,12674.19,0.15,0.02,0.14,0.26,13,12,29,9.84,0,1
2,1,3,1,3,12,0.17,2,5,0.6,18,6,0,24,1,6.43,25.52,3301.84,0.12,0.04,0.2,0.01,6,13,31,51.38,0,1
13,33,6,1,1,46,0.19,0,13,0.91,14,6,0,16,6,32.0,5.41,131.07,0.07,0.54,1.05,0.13,10,11,8,19.96,0,1
8,32,1,0,10,20,0.2,1,5,0.7,10,1,0,11,1,26.39,11.08,839.89,0.04,0.57,1.53,0.09,22,4,13,31.73,0,1
2,5,2,9,6,18,0.42,0,2,0.59,10,1,0,6,1,8.65,15.56,4780.86,0.05,0.11,0.86,0.3,9,11,10,19.63,0,1
2,1,0,5,1,4,0.42,1,1,0.69,8,3,0,5,2,6.27,15.81,1464.82,0.11,0.03,0.9,0.28,5,10,9,41.95,0,1
10,11,4,9,0,16,0.19,1,17,0.61,38,11,0,52,1,30.28,21.51,23011.97,0.32,0.04,0.07,0.17,29,21,113,6.26,0,1
6,15,3,10,0,52,0.16,1,5,0.49,68,3,0,63,5,37.49,34.03,16574.46,0.29,0.03,0.03,0.11,27,21,25,3.33,0,1
13,10,1,0,9,19,0.66,0,7,0.81,27,5,0,13,0,13.78,27.24,13441.79,0.12,0.02,0.17,0.34,23,9,12,3.55,0,1
6,10,2,0,7,6,1.18,0,2,0.77,24,3,0,9,0,14.16,23.87,7190.64,0.11,0.03,0.17,0.32,45,11,16,3.46,0,1
