LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
5,12,0,3,0,9,0.46,1,10,-2.59,62,1,2,33,1,14.19,1.9,231.8,0.23,0.2,0.76,0.27,6,26,11,20.56,1,1
28,6,3,4,41,3,0.09,1,1,0.65,128,16,1,35,0,21.84,99.81,49286.33,0.49,0.21,1.55,0.13,20,10,140,48.94,1,1
24,13,2,20,15,129,0.22,-1,8,0.92,106,8,0,18,0,51.95,30.8,34504.06,0.52,0.03,0.54,0.03,11,14,80,10.96,1,1
19,1,1,4,9,10,0.17,4,1,1.0,33,17,0,202,0,57.82,36.22,39051.66,0.34,0.07,0.35,0.05,27,15,124,34.57,1,1
1,32,3,1,17,10,0.17,1,3,0.93,5,3,0,8,4,10.7,9.0,2198.87,1.73,0.11,0.76,1.25,9,9,150,10.14,0,1
23,85,5,5,1,3,1.43,0,9,0.33,6,10,0,10,5,4.83,24.37,380.88,0.12,0.03,0.6,0.16,16,12,19,8.33,0,1
101,3,1,4,0,0,0.61,0,1,0.59,5,6,0,1,2,11.62,15.71,578.55,0.03,0.28,1.04,0.07,30,6,36,8.15,0,1
20,27,8,5,7,40,0.23,3,6,0.78,32,5,0,35,-7,43.52,22.45,24318.32,0.31,0.06,0.6,0.12,45,25,15,21.73,0,1
14,6,30,4,37,4,0.18,4,3,0.87,29,3,0,39,1,47.15,19.0,15845.6,0.18,0.44,0.56,0.15,20,32,83,31.18,0,1
27,9,4,4,6,12,0.31,4,7,0.96,29,1,0,44,1,39.12,17.5,16788.85,0.27,0.06,0.51,0.12,30,21,117,84.95,0,1
0,3,3,0,5,3,0.2,3,3,2.05,5,13,0,4,2,0.55,8.25,2103.49,0.2,0.14,0.59,0.15,1,6,2,18.12,0,1
0,4,2,6,11,0,0.2,5,3,2.3,4,4,0,1,4,42.73,23.63,1446.97,0.06,0.18,0.66,0.15,6,5,18,3.53,0,1
1,30,2,13,18,1,0.22,0,22,0.32,2,5,0,8,1,46.54,7.55,1925.76,0.05,0.11,0.98,0.76,17,7,136,32.84,0,1
9,13,5,11,4,13,0.09,7,5,0.65,26,1,0,55,2,15.1,18.97,19351.18,0.2,0.04,0.39,0.09,14,28,34,14.52,1,1
15,12,6,3,13,48,0.17,-4,16,0.75,23,9,0,23,3,15.5,62.34,25125.05,0.03,0.53,0.25,0.14,2,23,84,36.74,1,1
69,4,5,1,22,3,0.16,5,14,0.75,10,10,0,27,0,19.28,19.48,26681.66,0.21,0.07,0.29,0.01,16,21,64,25.35,1,1
2,49,2,1,35,29,1.1,2,12,1.17,7,8,-1,4,5,10.18,24.15,1144.23,0.77,0.07,1.5,0.19,13,7,8,12.5,0,1
1,23,4,1,10,64,0.98,2,11,0.87,6,4,0,3,8,8.78,10.71,734.56,0.3,0.16,0.34,0.1,30,7,8,12.5,0,1
0,66,0,1,15,14,0.12,0,6,-0.5,124,6,0,1,1,8.72,10.71,4722.52,0.06,0.26,1.41,0.15,5,11,9,12.5,0,1
2,48,2,12,5,3,0.23,2,2,0.95,82,6,0,5,0,70.46,11.91,30147.51,1.0,0.07,0.82,0.13,17,1,22,72.44,0,1
11,5,0,13,8,18,0.06,-5,27,0.48,1,3,0,5,0,103.21,29.02,13068.02,0.23,0.1,0.45,0.0,66,14,22,61.15,0,1
0,36,0,13,1,52,0.17,0,21,-0.06,68,14,0,4,0,59.61,21.39,12798.06,0.19,0.1,0.91,0.11,20,10,27,72.93,0,1
15,16,6,5,7,37,0.16,4,11,0.62,235,44,0,47,4,22.78,44.64,57795.04,0.36,0.11,0.15,0.03,18,1,75,54.25,0,1
20,7,22,4,53,2,0.13,4,7,0.95,33,11,0,29,0,32.35,55.73,55737.5,0.31,0.04,0.09,0.1,33,25,62,58.88,0,1
22,25,5,13,10,3,0.12,2,3,0.67,21,1,0,32,1,22.97,44.69,54733.68,0.23,0.38,0.1,0.13,16,16,147,37.01,0,1
9,5,16,8,14,31,0.07,2,23,2.22,5,4,-1,3,1,21.94,4.46,326.41,3.73,0.26,0.54,0.34,31,4,35,31.43,0,1
15,52,2,23,4,146,0.54,2,11,0.49,161,3,0,96,1,21.89,3.95,350.28,0.09,0.32,3.18,0.05,7,4,22,4.96,0,1
7,65,4,0,14,9,0.16,1,6,-0.14,3,8,0,10,1,23.61,3.51,371.56,0.24,0.21,0.52,0.18,63,1,21,24.06,0,1
3,4,3,0,41,129,0.28,4,6,0.49,12,4,0,82,1,13.1,6.26,3243.67,0.01,0.22,0.48,0.18,8,9,14,12.17,1,1
0,57,12,2,1,13,0.27,-4,5,4.02,141,1,0,37,4,17.15,6.19,647.12,0.08,0.14,-0.01,0.13,7,4,13,31.54,1,1
2,23,3,4,1,3,0.17,3,14,0.78,5,5,-1,19,5,24.0,4.54,682.86,0.05,0.16,0.29,0.04,16,11,7,4.87,1,1
29,8,1,23,46,33,0.26,2,5,0.75,22,26,0,46,0,27.33,108.68,50271.95,0.38,0.03,0.36,0.04,26,25,126,54.69,0,1
43,30,3,2,70,49,0.29,1,6,0.75,20,4,-1,131,0,29.04,8.55,48979.91,0.31,0.04,0.18,0.14,23,27,224,62.58,0,1
63,24,7,65,70,37,0.13,1,5,0.75,42,5,1,39,0,10.8,38.48,50271.95,0.75,0.03,0.15,0.53,16,21,94,65.74,0,1
34,30,1,18,52,18,0.16,2,4,0.39,27,9,1,32,1,48.59,21.93,2006.6,0.18,0.04,0.06,0.04,3,16,230,62.19,0,1
24,18,8,9,52,73,0.31,4,1,0.47,32,3,0,87,0,45.21,27.09,18990.98,0.34,0.1,0.06,0.05,5,43,141,75.58,0,1
34,26,12,9,62,99,0.2,3,2,0.5,27,8,0,28,3,35.51,26.74,30670.01,0.65,0.29,0.1,0.06,38,14,138,62.87,0,1
0,5,2,7,36,10,3.59,9,2,0.46,29,34,0,15,1,14.53,17.58,1180.25,0.05,0.16,0.32,0.28,55,10,11,15.77,0,1
37,11,7,1,37,6,0.74,0,25,0.19,62,26,0,23,1,339.2,24.09,95475.14,0.11,0.09,0.39,1.36,197,11,39,15.57,0,1
34,31,0,15,6,15,1.14,5,12,0.43,61,12,0,15,0,18.12,11.92,1485.04,0.94,0.12,0.67,1.99,25,10,78,5.62,0,1
20,16,3,2,13,27,0.08,4,10,0.83,20,1,0,78,0,129.57,16.35,46736.3,1.6,0.11,1.42,0.44,35,21,150,28.52,1,1
1,28,-24,24,39,10,1.5,4,8,0.38,94,3,0,26,0,101.55,50.52,23195.44,1.25,0.09,0.71,0.17,60,17,38,77.3,1,1
7,4,3,1,9,14,0.2,2,3,1.0,15,10,0,26,1,3.57,18.65,14454.57,0.05,0.04,0.17,0.13,16,18,65,28.22,1,1
12,9,9,18,2,22,0.88,0,15,0.86,25,23,-1,14,1,163.33,103.45,78893.54,1.94,0.04,0.39,0.06,35,12,160,58.41,0,1
83,26,11,7,4,0,1.39,2,33,0.86,8,17,0,3,0,247.89,54.9,299305.12,0.37,0.9,0.14,0.05,47,0,85,36.98,0,1
42,86,18,10,0,11,2.33,-5,5,0.86,27,1,0,79,1,91.89,39.01,287815.12,1.15,-0.81,0.64,0.07,26,6,118,78.25,0,1
1,5,0,1,6,77,0.14,7,1,0.77,83,3,0,26,1,49.5,79.71,24896.57,0.19,0.01,0.82,0.02,14,14,76,3.06,0,1
10,18,1,0,4,5,0.3,4,2,0.76,204,3,-1,26,1,53.5,25.74,1371.66,0.16,0.12,0.6,0.37,19,16,68,24.31,0,1
8,22,4,1,4,8,0.21,4,4,0.71,9,20,0,31,0,29.99,19.73,22918.81,0.21,0.07,0.2,0.14,14,20,21,13.3,0,1
10,3,3,0,5,28,0.24,3,8,0.07,5,7,0,49,2,44.43,6.32,1003.19,0.08,0.35,0.88,0.03,68,7,29,32.94,0,1
7,23,1,12,3,48,0.01,0,6,2.68,6,3,0,10,2,39.26,5.45,1157.55,0.09,0.19,0.59,0.03,2,11,32,32.22,0,1
12,4,5,18,6,46,0.31,0,1,0.51,11,4,0,10,0,26.78,8.16,1395.22,0.11,0.18,0.92,0.03,99,4,28,33.38,0,1
7,36,5,5,6,47,0.18,8,14,0.59,19,2,0,4,3,31.52,17.59,3168.95,0.16,0.03,0.9,0.08,15,13,93,17.73,0,1
12,4,4,8,33,22,0.18,6,4,0.95,28,9,0,23,1,31.31,11.16,1570.65,0.17,0.05,0.21,0.05,24,16,84,31.03,0,1
10,11,9,33,15,12,0.21,-2,1,0.35,7,2,0,28,1,40.72,1.93,1629.34,0.08,0.07,0.41,0.07,20,9,77,24.57,0,1
8,14,1,19,54,18,0.21,5,3,0.37,14,6,2,24,-11,17.7,39.15,27290.5,0.31,0.03,0.86,0.08,9,10,38,43.31,0,1
13,88,0,24,14,24,0.19,1,3,0.07,6,3,0,32,3,16.29,37.73,17742.29,0.19,0.03,0.86,0.13,16,36,30,47.65,0,1
20,85,1,5,11,18,0.27,4,11,1.06,22,35,1,24,1,13.51,43.67,8372.37,0.37,0.03,2.24,0.57,15,11,288,43.59,0,1
12,11,1,15,24,22,0.16,0,2,0.91,52,1,0,48,0,33.38,65.33,129533.9,0.66,0.02,0.09,0.18,28,19,61,32.04,1,1
81,11,2,14,7,39,0.16,-1,3,0.32,46,1,-1,54,5,30.66,55.52,270073.41,0.66,0.09,0.09,0.06,30,21,97,32.04,1,1
45,18,2,35,35,12,0.11,0,2,0.15,105,3,0,41,5,29.95,52.43,129533.9,1.01,0.03,0.38,0.19,37,24,90,33.22,1,1
4,28,9,21,3,20,0.37,0,6,-0.46,5,4,1,4,1,7.62,4.9,1755.14,0.02,0.23,0.88,0.08,1,7,16,27.32,0,1
4,51,3,6,4,10,1.01,4,4,1.16,5,13,0,9,0,8.3,5.61,369.01,0.02,0.19,0.08,0.16,0,1,5,28.4,0,1
7,7,0,20,1,130,0.34,1,30,-0.52,6,23,0,7,2,7.78,19.88,369.61,2.75,0.63,0.54,0.2,30,14,12,28.57,0,1
12,43,6,6,10,144,0.32,0,1,0.5,109,8,0,5,1,7.04,51.42,980.88,2.37,0.37,0.73,0.92,14,8,3,35.72,0,1
46,29,0,4,21,11,0.52,0,27,1.05,19,15,3,5,1,7.19,30.55,966.45,0.78,0.11,0.98,0.15,56,7,10,32.23,0,1
12,47,13,3,1,20,0.95,0,14,0.24,33,3,2,6,5,6.71,24.89,1114.05,0.0,0.08,0.81,0.43,75,11,4,73.18,0,1
3,41,3,41,11,13,0.81,0,26,0.62,70,4,0,28,1,8.47,21.06,2061.32,0.09,0.07,0.52,0.27,9,11,5,67.95,0,1
7,5,9,16,28,12,0.13,1,15,0.25,8,2,0,11,3,10.18,38.27,4552.55,0.08,0.18,0.5,0.25,10,6,14,4.0,0,1
7,58,1,24,38,23,0.48,4,3,0.5,10,6,0,22,0,0.99,12.05,3047.97,0.05,0.06,0.55,0.27,15,18,15,-112.24,0,1
9,3,1,4,10,3,0.1,1,4,0.46,4,3,0,21,2,37.29,16.88,7265.47,0.18,0.04,0.15,0.28,13,12,56,51.6,1,1
11,3,1,12,81,8,0.08,1,2,0.6,2,3,0,7,1,33.96,20.34,7306.41,0.14,0.1,0.59,0.12,26,7,42,33.58,1,1
4,83,3,0,10,1,0.08,1,7,0.62,15,1,-1,22,1,23.32,14.34,30054.18,0.27,0.05,0.36,0.27,34,8,38,38.24,1,1
0,48,2,1,2,19,0.39,0,2,0.57,10,2,0,13,4,11.1,0.46,1050.3,0.03,0.09,0.49,0.3,4,4,10,25.0,0,1
20,5,1,1,7,19,0.36,5,1,0.84,12,2,0,134,1,63.16,32.79,1421.86,0.04,0.18,0.42,0.39,13,2,13,25.0,0,1
0,32,0,1,0,13,0.53,3,4,0.5,11,1,0,25,0,1.83,11.0,994.67,0.08,0.12,0.76,0.27,30,5,11,25.0,0,1
8,5,0,0,4,28,0.08,-5,3,0.05,5,23,0,20,0,66.88,5.71,4854.13,0.02,0.12,0.41,0.06,50,3,45,22.06,0,1
13,4,6,0,4,0,0.13,-8,2,0.31,8,6,0,15,0,60.71,7.11,5134.9,0.18,0.25,0.56,0.03,129,9,26,52.3,0,1
5,36,3,13,3,48,0.3,1,1,0.81,9,6,0,10,2,88.2,6.72,1115.9,0.19,0.17,-0.66,0.07,59,16,18,21.05,0,1
14,27,6,5,37,63,0.22,0,21,0.46,18,11,0,127,2,15.36,15.91,22437.95,0.53,0.03,0.5,0.12,43,20,257,28.08,0,1
9,59,0,16,35,51,0.14,2,10,0.22,238,12,0,23,1,43.25,31.99,68760.0,0.61,0.02,0.35,0.0,48,30,291,29.86,0,1
31,31,6,4,23,52,0.23,5,17,0.56,59,10,0,136,2,77.45,68.56,72190.59,0.37,0.03,0.5,0.15,34,21,178,27.03,0,1
1,7,7,0,43,8,0.25,0,1,0.18,13,4,0,32,3,17.12,19.0,17127.41,0.55,0.1,0.46,0.21,4,14,24,0.0,0,1
1,6,2,1,10,11,0.17,0,13,0.25,30,14,0,15,0,36.45,83.64,10121.04,0.13,0.05,0.33,0.19,18,7,50,0.0,0,1
1,7,3,16,12,50,0.93,0,1,-1.73,35,9,0,14,4,27.06,19.06,11724.52,0.09,0.89,0.23,0.24,15,9,4,11.35,0,1
20,21,5,1,2,9,0.21,4,1,0.3,84,1,0,19,0,24.34,15.44,587.65,0.56,0.72,0.86,0.04,1,8,50,-35.08,0,1
19,25,4,27,4,2,0.14,0,7,2.41,3,1,0,5,0,26.91,4.62,481.68,2.0,0.21,0.43,0.04,13,18,41,46.54,0,1
12,21,0,22,6,19,0.0,1,5,-0.73,5,1,-2,6,5,24.93,5.64,613.8,0.55,0.29,0.97,0.03,15,11,29,47.65,0,1
16,17,2,42,11,14,0.15,6,3,0.64,21,1,0,50,5,8.48,52.53,12981.89,0.67,0.01,2.59,0.13,53,24,152,63.21,0,1
8,2,18,15,8,20,0.17,-1,7,0.39,4,5,0,43,2,26.33,35.88,39947.48,0.43,0.22,0.84,0.09,14,4,171,37.49,0,1
7,15,1,2,54,7,0.14,7,6,0.44,20,6,0,32,4,28.62,54.3,22086.42,0.37,0.03,2.58,0.09,19,9,51,41.5,0,1
22,24,3,3,-86,42,0.64,3,18,0.16,15,11,0,72,1,21.11,10.11,2092.33,0.04,0.08,0.15,0.84,14,10,225,37.51,0,1
4,66,1,8,11,28,2.44,6,10,0.75,122,8,1,39,1,16.84,11.02,2039.59,0.08,0.07,0.94,0.37,13,10,358,6.66,0,1
32,34,2,9,27,2,1.24,-1,7,0.11,164,2,-1,28,1,4.65,8.39,2075.11,0.04,0.09,0.59,0.24,6,20,42,5.66,0,1
10,9,6,15,18,20,0.11,3,6,1.0,23,14,0,63,6,40.23,25.83,10008.97,0.25,0.03,0.24,0.11,46,29,85,39.43,1,1
16,9,7,8,10,19,0.25,7,13,1.0,19,4,0,38,3,7.64,14.61,17700.77,0.19,0.12,0.22,0.03,47,16,25,42.45,1,1
30,14,10,9,8,23,0.42,1,17,0.97,26,12,1,35,1,36.66,16.0,28298.18,0.21,0.12,0.17,0.1,42,12,76,42.2,1,1
38,34,0,2,2,35,1.81,4,3,-0.17,10,9,0,2,2,10.42,23.78,3699.45,0.1,0.03,1.36,0.09,4,13,23,54.06,1,1
18,17,6,6,3,105,0.58,-3,8,0.95,12,23,0,5,0,0.03,22.03,3761.04,0.02,0.43,1.28,0.12,7,12,20,58.27,1,1
37,2,10,4,10,6,0.22,2,25,0.67,11,26,0,8,3,9.91,17.69,3439.51,0.06,0.09,0.45,0.06,6,24,23,60.98,1,1
0,53,7,2,0,7,0.74,1,6,-0.62,34,4,0,27,4,34.79,29.42,20187.91,0.32,0.05,0.63,0.19,37,14,11,9.79,0,1
2,17,8,6,0,20,0.63,1,11,1.0,33,3,-1,122,1,17.62,23.99,15596.05,0.25,0.77,0.93,0.79,28,18,28,13.32,0,1
4,12,19,2,5,11,0.21,1,1,1.0,55,24,0,128,1,46.11,8.98,39033.63,0.28,0.03,0.18,0.22,20,18,119,6.07,0,1
5,40,0,21,10,23,0.75,1,3,0.27,47,3,0,18,4,17.0,40.9,19974.68,0.14,0.01,0.27,0.53,12,0,16,39.27,0,1
6,12,0,3,12,11,0.52,4,2,0.27,62,4,0,20,6,13.48,27.77,19439.18,0.21,0.03,0.29,0.2,9,16,18,42.54,0,1
0,19,-21,18,26,39,1.05,3,5,0.27,12,3,0,17,1,46.09,42.47,20033.92,0.06,0.11,0.33,0.63,15,9,23,-110.04,0,1
28,60,7,1,1,8,0.37,-2,4,0.93,32,9,0,7,1,57.71,14.1,13102.92,0.59,0.5,0.96,0.21,44,10,89,38.06,1,1
18,9,8,3,35,23,1.32,-1,12,0.91,15,2,0,7,0,210.5,17.92,11399.63,0.24,0.26,-0.09,0.69,3,19,32,8.08,1,1
21,41,0,1,13,19,1.2,1,16,0.96,6,9,0,8,3,15.27,5.06,327.42,0.04,0.22,0.96,0.02,8,7,67,12.5,1,1
16,13,1,7,0,19,0.28,4,1,0.2,31,2,0,0,2,13.08,26.0,7994.02,0.07,0.08,0.07,0.14,8,17,17,47.03,0,1
58,13,1,5,3,121,0.51,0,7,0.16,53,2,0,42,0,11.83,24.02,19461.57,0.1,0.27,0.2,1.09,8,16,11,64.4,0,1
44,11,1,1,21,53,0.28,1,8,0.09,28,21,0,34,1,12.03,5.07,8775.89,0.1,0.02,0.37,0.32,7,16,5,9.2,0,1
0,12,0,3,0,18,0.04,-2,2,0.87,236,21,0,10,3,33.45,14.54,2583.23,0.08,0.08,0.71,0.31,61,25,18,25.51,0,1
0,14,1,4,39,9,1.31,2,1,0.25,31,7,0,14,2,15.39,21.1,3494.89,0.07,0.07,0.6,0.54,9,15,5,12.33,0,1
0,23,0,16,5,13,0.19,3,2,0.26,19,5,0,13,1,26.09,11.95,3858.56,0.09,0.29,0.77,0.47,36,0,17,8.79,0,1
4,29,2,39,15,2,0.27,0,3,0.58,50,14,0,18,0,13.5,38.39,8084.69,0.09,0.67,0.49,0.23,6,12,10,26.04,0,1
8,6,13,4,10,23,0.02,0,3,0.41,35,5,0,20,2,22.86,18.68,5319.03,0.1,0.08,0.94,0.82,10,12,22,26.35,0,1
22,16,1,1,18,112,0.5,0,3,0.4,28,11,0,14,1,25.29,15.41,6383.78,0.07,0.2,0.81,0.25,13,10,16,-100.41,0,1
14,34,0,0,15,15,0.44,3,4,-0.45,5,4,0,4,5,13.13,6.0,4637.16,0.03,0.19,0.67,1.44,8,3,35,17.41,0,1
11,9,0,0,13,8,0.41,4,11,-0.24,5,4,2,4,2,15.2,6.0,16538.58,0.03,0.17,-0.76,0.25,6,4,32,78.21,0,1
15,1,12,7,53,68,0.21,3,22,0.55,5,4,0,157,1,26.65,13.34,1629.74,0.16,0.24,1.02,0.29,5,8,27,80.24,0,1
20,13,0,1,0,45,0.42,4,8,0.15,9,1,0,8,0,43.7,7.44,428.33,0.03,0.11,0.46,0.07,7,5,28,27.27,0,1
0,90,14,3,8,33,0.51,2,14,0.67,8,5,1,8,2,18.38,5.68,12.59,0.02,0.21,0.83,0.07,7,11,30,26.74,0,1
23,29,24,9,4,70,0.24,4,7,0.87,16,3,0,8,1,33.87,4.19,428.33,0.07,0.12,-0.2,0.09,8,9,35,27.25,0,1
11,2,13,2,5,23,0.02,9,29,0.27,78,11,0,39,3,22.1,18.68,23405.58,0.08,0.91,1.35,0.01,9,11,52,32.02,0,1
23,10,2,1,61,20,0.9,4,34,-0.41,47,2,0,20,0,50.13,49.67,155293.42,0.36,0.12,-0.07,0.38,52,24,218,20.0,0,1
10,54,5,2,3,48,0.05,-2,18,-0.7,37,13,-3,17,1,27.97,18.73,11725.38,0.31,0.21,-0.04,0.04,13,14,51,17.25,0,1
0,5,1,32,2,22,0.34,-1,2,0.67,4,7,-2,13,2,16.7,7.93,979.29,0.04,0.08,0.4,0.21,9,11,17,11.64,0,1
9,111,5,8,1,138,1.42,1,4,-0.08,137,1,0,66,0,10.77,17.39,237315.08,0.13,0.17,0.83,0.16,19,11,254,38.16,0,1
13,32,5,19,9,36,2.24,3,11,2.17,14,4,1,83,1,16.9,7.3,1253.78,0.31,0.12,-1.02,0.59,16,11,185,3.6,0,1
2,18,19,7,0,6,0.36,1,11,0.75,5,3,1,5,3,17.21,6.58,703.67,0.03,0.13,0.11,0.41,8,10,10,-150.63,0,1
4,27,4,1,9,14,0.1,1,21,0.73,11,5,0,21,0,18.52,5.97,1027.53,0.03,0.05,1.68,0.23,4,17,13,8.69,0,1
9,30,15,5,9,28,0.32,0,9,0.17,7,10,1,11,1,18.79,5.0,522.84,0.08,0.13,0.22,0.51,8,6,18,44.15,0,1
4,4,8,0,21,2,0.78,0,5,0.26,33,5,0,80,3,0.15,21.6,4061.3,0.07,0.02,0.05,0.39,0,9,10,0.0,0,1
1,128,4,1,12,173,0.25,3,2,0.57,331,9,0,17,4,8.7,23.51,37708.29,0.06,0.04,0.83,0.37,42,14,13,-101.65,0,1
1,4,9,16,1,56,0.68,2,3,0.15,33,19,0,12,4,8.7,19.5,4061.3,0.06,0.57,1.34,0.33,16,0,18,15.73,0,1
8,26,6,8,8,53,0.33,1,9,0.72,54,17,0,26,1,36.51,1.22,7459.14,0.07,0.04,0.7,0.76,21,36,254,22.3,1,1
8,4,6,7,2,11,0.25,-1,2,0.37,21,8,2,30,1,0.17,22.76,13093.22,0.19,0.02,0.82,0.22,22,19,50,12.19,1,1
7,21,0,13,2,23,0.39,-1,13,0.28,17,9,0,27,0,38.84,3.33,11910.2,0.11,0.03,0.74,0.15,48,21,55,41.93,1,1
45,15,12,0,16,11,0.38,2,9,0.38,18,1,0,41,1,17.82,18.02,36277.49,0.18,0.06,0.05,0.06,63,18,116,28.67,0,1
28,12,5,1,23,18,0.41,2,26,0.34,9,1,0,15,0,28.97,18.95,14984.99,0.59,0.06,0.66,0.11,41,5,69,29.66,0,1
12,43,6,17,16,39,0.17,1,4,0.72,28,8,0,35,1,39.97,12.91,18778.17,0.39,0.06,0.17,0.08,58,14,91,24.8,0,1
13,11,3,0,36,44,0.12,2,36,0.53,25,12,-1,70,1,59.07,38.02,11754.86,0.06,0.03,0.17,0.06,16,20,155,43.15,0,1
14,4,2,4,21,46,1.03,2,2,0.67,33,3,0,38,1,39.45,56.74,33423.91,0.37,0.05,0.14,0.14,20,25,50,52.81,0,1
1,4,2,7,30,24,0.52,2,4,0.67,23,20,0,77,2,34.53,31.25,34462.66,1.96,0.0,0.17,0.39,18,19,108,39.24,0,1
11,4,2,8,24,18,0.18,4,3,0.56,17,2,0,9,4,23.23,6.86,2888.67,0.05,0.13,0.05,0.1,36,7,19,16.0,0,1
4,6,5,9,52,26,0.32,4,3,0.83,8,7,0,10,2,20.08,12.99,4041.86,0.05,0.03,0.61,0.09,78,8,23,16.89,0,1
14,47,0,0,1,44,0.15,1,3,0.82,5,15,0,10,0,15.45,11.83,6132.16,0.1,0.0,0.52,0.13,2,11,21,16.83,0,1
10,74,6,3,13,24,0.48,8,14,0.77,146,4,0,87,4,43.26,34.89,64603.21,0.46,0.29,0.96,0.22,21,1,237,27.66,0,1
4,21,9,24,13,37,0.08,2,9,1.0,20,12,0,34,4,36.12,34.29,104489.31,0.41,0.37,0.12,0.22,12,10,189,32.21,0,1
15,32,9,11,13,22,0.49,5,69,1.0,28,6,0,57,4,36.12,33.82,51600.61,0.19,0.27,2.0,0.22,19,1,3,39.14,0,1
14,17,0,25,6,14,0.16,2,11,0.44,12,2,-1,28,2,29.18,18.4,35158.09,0.35,0.02,0.59,0.03,40,20,50,54.62,0,1
8,5,3,9,10,13,0.48,4,8,0.68,38,4,0,46,2,57.22,25.92,834.17,0.17,0.63,0.38,0.09,22,20,22,16.03,0,1
35,5,1,2,55,76,0.08,0,5,0.06,37,3,0,16,3,14.18,26.3,18439.32,0.07,0.29,0.26,0.1,8,18,38,15.09,0,1
2,2,3,11,31,20,0.94,3,20,0.67,7,1,0,0,5,14.25,14.5,840.64,0.02,0.58,0.69,0.6,14,13,6,71.31,0,1
1,12,2,4,19,10,0.36,0,5,0.67,20,9,-1,5,2,3.39,13.89,5535.79,0.02,0.61,0.03,1.12,2,15,17,48.39,0,1
46,104,11,10,17,41,0.12,6,4,-0.07,22,2,-1,17,0,84.12,41.9,2782.54,0.1,0.4,0.85,1.23,45,35,114,0.8,0,1
31,27,11,5,3,30,0.36,3,9,0.74,83,8,1,86,2,39.34,51.64,139541.45,1.26,0.05,0.5,0.16,47,34,99,12.45,0,1
7,1,13,1,5,28,0.17,2,12,0.79,25,8,0,154,1,38.81,79.1,213678.75,0.7,0.02,0.14,0.13,39,33,97,11.11,0,1
7,26,7,4,12,186,0.19,2,5,0.73,28,17,0,113,1,38.98,102.78,98785.37,0.04,0.02,0.25,0.13,32,21,97,13.63,0,1
4,47,11,0,4,27,0.35,0,18,0.5,104,22,0,80,1,6.03,53.96,223509.2,0.73,0.31,0.85,0.34,66,22,157,2.44,0,1
3,4,10,0,2,20,0.37,0,21,0.62,259,30,0,80,2,17.54,44.07,97833.7,0.96,0.19,0.88,0.32,44,35,90,20.84,0,1
3,117,7,0,2,39,0.33,4,13,0.18,74,48,0,74,7,64.68,24.71,129597.77,0.89,0.56,0.21,0.34,53,22,142,8.26,0,1
44,1,7,4,33,57,0.53,2,5,0.78,24,6,0,30,1,60.03,30.14,11214.03,0.25,0.03,0.68,0.32,34,20,37,22.88,0,1
40,7,6,3,16,15,0.14,8,3,0.44,59,4,0,24,2,32.28,16.57,64411.16,0.28,0.13,0.18,0.07,61,26,75,32.12,0,1
49,19,2,8,14,36,0.46,3,4,0.8,27,2,0,12,2,52.85,26.68,10817.18,0.41,0.04,0.53,0.09,47,22,28,81.33,0,1
1,11,0,9,15,17,0.32,4,1,0.2,13,43,0,97,2,9.43,51.59,795.43,0.03,0.04,0.41,0.42,4,11,169,77.51,0,1
1,3,0,10,26,27,1.03,0,22,0.16,17,3,0,8,6,7.81,14.07,3540.23,0.05,0.06,0.75,0.48,18,9,63,83.9,0,1
17,18,9,6,2,29,0.53,0,10,0.42,18,3,0,4,2,10.88,8.17,2214.71,0.05,0.09,0.6,0.38,2,5,70,39.88,0,1
69,48,11,1,19,53,2.83,4,8,0.1,12,5,0,44,3,23.12,10.01,2080.47,0.61,0.39,1.67,0.37,134,9,2,30.78,0,1
7,3,3,16,6,51,0.97,1,6,0.42,101,8,0,94,1,12.18,9.89,2079.29,0.08,0.13,0.52,0.48,7,-32,102,16.55,0,1
12,15,4,4,42,60,1.9,1,9,-2.37,43,4,-1,3,0,22.86,9.03,2102.55,0.09,0.12,-1.25,0.13,6,2,103,65.48,0,1
13,11,3,0,32,81,0.75,2,3,0.86,6,49,0,28,3,14.74,28.07,27877.04,0.15,0.05,0.17,0.14,27,20,62,50.57,0,1
4,12,3,5,0,96,0.21,10,1,0.73,21,9,0,23,2,14.74,30.37,5661.83,0.55,0.02,0.48,0.13,31,8,39,4.17,0,1
13,11,5,1,0,50,0.09,3,12,0.24,24,4,1,23,2,12.32,33.21,10129.11,0.09,0.13,0.22,0.14,2,1,39,11.07,0,1
11,4,5,5,3,1,0.58,5,2,0.75,8,5,0,11,0,24.57,18.87,3306.02,0.12,0.07,0.57,0.34,16,24,31,58.33,1,1
