state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
14,78,415,861,0,-2,241.3,141,94.8,47,207.4,77,9,2,1,1,1
27,153,481,4856,0,3,193.8,90,195.3,165,377.4,20,0,11,17,0,1
3,36,334,4147,0,-12,119.5,129,304.3,110,180.6,118,15,12,5,0,1
47,13,471,3655,9,0,176.6,125,237.6,96,104.5,128,-6,11,2,0,1
47,96,-91,2668,-3,-7,198.0,104,154.4,142,311.2,149,10,19,3,0,1
6,99,358,4711,0,1,205.6,127,259.1,156,255.8,90,12,3,-46,0,1
49,48,436,4673,-7,6,275.2,67,180.2,108,159.0,90,5,2,1,0,1
4,94,906,4298,1,-5,311.2,60,232.6,83,221.3,94,1,16,2,0,1
41,169,415,694,-2,8,235.7,132,249.7,86,105.7,87,12,0,-23,0,1
25,113,424,4841,-3,-1,228.7,60,124.1,131,223.5,132,13,9,1,0,1
26,122,-169,4945,-12,0,163.1,88,264.2,96,231.3,146,10,3,13,0,1
30,111,896,2881,11,0,266.5,140,206.6,127,219.3,68,9,-15,4,0,1
18,79,1346,981,4,-3,10.1,91,211.4,134,103.7,108,5,11,3,0,1
24,236,408,2008,-3,0,105.5,79,238.5,124,162.3,117,10,-13,1,0,1
16,131,722,3845,-4,4,92.2,85,254.3,35,239.9,92,9,-29,10,0,1
22,155,871,4122,-6,-5,245.2,129,213.1,110,274.2,119,10,5,3,0,1
33,180,476,1229,-1,-6,25.4,96,335.4,64,156.2,118,11,5,2,0,1
26,2,415,1705,-4,6,233.3,98,245.6,109,195.9,32,12,5,2,0,1
13,88,1741,1401,-1,-2,181.6,91,288.1,136,228.5,104,17,-18,1,0,1
0,126,631,2259,-1,-14,178.4,97,168.3,113,120.5,144,8,9,2,0,1
34,74,976,2596,0,2,92.4,128,114.2,424,304.8,49,0,14,-11,0,1
2,186,-438,2607,1,0,331.4,85,201.3,82,12.4,112,10,0,5,0,1
16,124,330,4492,-1,3,66.5,109,204.2,64,231.8,87,2,4,28,0,1
48,226,483,3203,1,0,217.9,-38,230.1,116,254.5,110,10,2,1,0,1
5,126,425,386,9,0,296.1,98,246.7,110,178.8,13,8,16,0,1,1
16,34,837,2192,7,-3,243.0,91,172.4,77,241.5,109,10,6,4,1,1
14,62,460,2575,4,0,128.2,71,48.1,78,20.3,80,18,3,3,0,1
12,86,435,4375,0,-9,151.4,134,168.8,118,108.4,7,16,6,0,0,1
3,163,459,1421,1,-1,58.5,56,215.7,79,308.9,87,8,2,4,0,1
13,63,476,2492,2,0,105.5,79,153.7,83,236.7,115,54,5,8,0,1
43,14,-1089,2696,0,0,70.7,110,133.7,133,166.5,98,10,3,15,0,1
33,157,510,289,-6,-8,148.2,124,106.5,91,79.3,173,6,92,5,0,1
28,136,91,2502,2,-1,249.4,90,230.1,1,2.5,118,9,10,1,0,1
26,116,-17,2958,-1,-5,182.8,119,200.7,119,193.8,-317,6,2,34,0,1
27,45,408,1153,0,-2,210.1,100,254.2,43,261.8,85,-37,2,13,0,1
20,3,966,1796,0,2,140.1,120,231.4,128,48.1,20,11,6,0,0,1
3,138,1366,1430,0,-1,194.3,78,189.9,136,238.5,166,15,-17,5,0,1
24,132,980,4101,8,-2,117.6,66,146.3,149,144.1,47,8,5,3,0,1
35,228,1012,2123,-20,-2,195.6,108,180.4,98,335.1,168,11,20,0,0,1
0,186,423,36,6,-1,229.3,67,184.5,111,70.9,51,10,3,8,0,1
23,17,355,3313,0,3,186.4,84,11.4,136,351.4,106,11,3,2,1,1
45,90,415,2187,5,2,76.1,113,290.3,91,146.4,74,17,18,0,0,1
42,125,465,2493,-3,2,162.8,65,99.5,109,388.7,118,9,3,13,0,1
30,68,408,2407,-2,0,98.4,61,118.6,2,250.2,104,12,15,1,0,1
0,76,-690,3195,-3,3,160.1,61,168.7,160,23.2,102,9,-13,3,0,1
27,30,182,4041,0,0,145.0,19,171.9,138,363.7,134,0,4,22,0,1
3,157,-1178,3255,3,0,220.7,93,134.4,138,208.0,90,11,7,4,0,1
19,101,408,3843,0,6,233.4,69,134.5,81,112.0,104,6,5,1,1,1
-29,95,415,677,-2,0,260.8,67,213.4,117,210.7,97,10,5,1,0,1
12,32,-15,652,0,0,226.3,127,233.5,45,157.7,128,6,3,5,0,1
15,86,-924,1983,3,-8,301.0,162,255.3,95,61.1,49,5,6,1,0,1
31,171,821,4415,1,2,212.7,91,260.5,46,126.3,112,5,7,1,0,1
9,142,-1440,1343,1,2,130.5,150,28.8,94,141.6,114,7,5,4,1,1
26,77,481,2853,4,1,224.2,102,292.0,105,167.4,80,-96,12,0,0,1
28,221,408,2513,5,7,103.7,161,297.3,125,271.3,120,0,25,1,0,1
29,28,313,482,2,2,7.9,48,113.1,112,34.6,122,84,8,6,1,1
1,14,4,3301,3,-1,263.5,62,164.6,44,150.4,138,11,14,0,0,1
33,3,510,878,-1,-10,67.4,63,294.5,78,310.3,90,7,2,-28,0,1
6,100,415,2365,4,0,229.7,129,336.0,102,101.3,128,-46,5,1,1,1
9,68,415,1747,0,0,182.8,89,98.5,116,174.7,71,14,-52,4,0,1
34,187,408,4525,0,21,247.7,77,332.5,108,47.3,106,9,-16,9,1,1
16,80,423,838,1,-1,115.4,90,262.6,80,245.7,69,13,8,2,0,1
32,110,370,2478,1,0,112.2,41,174.8,151,260.9,78,3,1,0,1,1
39,-211,415,1235,0,-1,229.4,99,321.2,78,359.9,139,31,9,3,0,1
21,144,910,4718,9,11,139.6,91,56.8,79,95.6,75,15,4,9,0,1
37,136,-524,2562,0,0,263.8,66,251.3,116,200.1,112,0,11,-28,1,1
22,109,415,3183,2,7,281.7,128,233.7,84,163.9,45,19,4,-3,0,1
39,107,484,3888,1,0,114.3,132,199.8,119,93.6,74,7,38,3,0,1
19,56,1142,3857,2,5,253.2,136,16.4,159,345.9,303,11,4,40,0,1
42,170,703,2509,-4,-8,159.5,94,13.9,62,288.7,118,9,13,-22,0,1
31,92,408,1285,2,-18,13.2,118,211.5,91,169.0,116,18,1,-22,0,1
49,67,923,3434,1,-1,323.0,107,282.5,112,315.7,121,11,5,8,0,1
13,15,458,3862,3,-2,117.7,409,347.2,127,111.5,80,14,7,0,0,1
24,235,508,2992,1,-4,220.7,106,69.4,118,200.2,102,12,6,0,0,1
10,101,408,1785,-4,-5,203.6,61,129.4,73,177.9,46,8,3,0,0,1
11,140,415,3545,2,-3,98.5,82,349.9,100,187.5,147,12,4,-5,0,1
3,49,415,1809,2,6,137.2,90,196.0,13,384.4,98,14,4,2,1,1
12,46,619,2764,-8,5,202.1,98,166.2,77,239.9,84,17,8,11,0,1
6,198,415,2472,-2,-1,115.0,130,107.8,83,357.6,72,12,4,2,0,1
47,42,408,4565,1,-1,270.5,141,230.0,112,163.9,149,9,5,4,1,1
5,56,489,2384,0,0,61.9,163,356.2,114,67.3,110,-16,10,14,0,1
48,120,786,2641,6,7,141.1,58,30.2,126,136.0,67,0,2,2,0,1
43,82,1007,3571,0,-7,170.3,81,177.4,117,383.6,83,-11,-25,3,1,1
41,119,641,212,0,0,196.0,92,186.2,146,153.0,27,13,1,3,0,1
34,137,311,2276,2,0,195.9,123,78.8,115,220.3,98,11,3,5,0,1
0,138,1296,3209,0,5,285.2,130,176.0,69,63.6,128,18,8,2,0,1
47,46,1480,422,-1,-3,31.0,100,165.1,88,111.6,48,6,-20,2,0,1
47,16,474,3822,-2,-14,207.9,88,210.5,107,109.6,114,7,2,2,0,1
48,101,461,1325,1,2,113.5,122,174.9,93,184.3,677,6,22,3,0,1
8,2,153,3528,0,-2,114.4,23,138.9,54,88.2,119,9,1,0,1,1
30,111,646,3399,-6,-1,197.1,326,227.8,96,214.0,101,9,92,0,0,1
47,118,-414,3380,0,3,192.2,127,47.8,157,361.7,102,12,13,4,0,1
45,130,222,3814,1,0,211.2,119,231.1,77,220.9,80,13,0,4,0,1
13,96,535,465,-16,1,25.3,92,147.5,103,210.1,151,13,5,2,1,1
3,137,233,2241,2,2,76.6,85,148.7,100,342.8,20,8,7,22,0,1
26,185,408,3219,-4,13,151.1,121,222.4,88,154.4,91,0,13,2,0,1
39,95,408,4065,0,9,209.6,61,228.8,22,234.6,85,5,0,-21,0,1
13,95,415,3414,-2,4,5.2,119,182.6,91,209.6,112,10,150,3,0,1
33,7,429,1503,4,11,148.0,115,258.6,90,247.0,88,10,12,13,0,1
155,71,418,4334,0,1,243.7,87,60.0,90,189.0,129,11,18,0,0,1
25,15,546,1617,3,-6,279.4,17,290.0,98,287.2,71,16,5,10,0,1
39,135,510,979,-4,0,248.8,96,157.6,105,241.0,142,17,2,24,1,1
37,90,466,2456,0,-11,148.2,96,220.4,111,134.2,97,6,1,4,1,1
11,202,171,2731,0,-1,16.7,43,268.6,71,279.8,0,19,7,3,0,1
14,31,437,4136,3,3,60.5,160,59.1,86,241.6,139,11,2,8,0,1
0,52,409,1545,3,0,170.9,71,201.4,116,159.0,124,4,5,2,0,1
19,73,716,710,0,0,43.2,87,90.2,79,164.0,60,8,8,-9,0,1
19,111,699,853,2,0,40.7,89,249.8,118,102.2,122,8,14,0,1,1
20,162,87,3345,-6,-17,0.0,0,159.6,1,186.7,132,8,7,4,1,1
38,107,408,4008,-2,5,127.0,149,187.8,107,4.5,89,9,7,1,1,1
27,104,422,583,-11,-13,224.9,142,333.2,127,195.3,97,10,7,9,0,1
24,59,408,1592,-4,5,253.1,92,209.9,92,266.9,86,1,5,1,0,1
18,13,1134,3204,3,7,85.3,121,156.6,119,146.3,110,3,5,1,0,1
47,110,495,1674,-5,-4,90.4,105,163.5,108,227.1,115,19,1,0,0,1
21,123,727,3201,1,1,159.2,108,178.1,62,365.6,102,26,3,22,0,1
34,75,-268,1051,4,3,134.4,103,173.7,-324,163.5,111,11,-36,2,0,1
43,50,408,154,-11,4,302.7,93,271.6,119,193.9,103,8,17,1,0,1
12,118,595,3136,-1,2,136.1,110,204.2,103,188.8,65,11,4,4,0,1
3,97,532,3057,0,-1,223.9,84,165.9,40,114.4,83,-12,3,0,0,1
32,107,-94,522,2,2,260.6,91,187.4,121,243.4,126,68,2,11,0,1
46,75,473,4568,-3,-4,217.8,145,247.4,97,237.2,75,6,6,1,1,1
11,35,5,2338,0,0,105.8,80,89.2,115,215.3,100,14,8,2,0,1
50,133,628,2993,-2,0,182.8,76,142.3,76,251.6,82,13,-50,3,0,1
26,63,841,469,2,-13,132.9,112,67.0,130,165.4,73,145,2,14,0,1
36,117,446,3474,2,-3,141.4,115,214.2,125,263.4,27,22,10,0,0,1
6,175,590,4412,0,1,43.2,79,250.7,131,302.4,106,3,8,7,1,1
44,162,413,3689,-1,9,187.2,96,343.1,115,185.6,83,11,2,1,0,1
4,89,752,776,1,0,89.5,66,179.3,104,225.1,119,12,1,8,0,1
45,96,856,2982,0,3,235.6,47,181.6,107,170.6,93,7,7,-10,0,1
41,86,570,1286,9,0,223.9,75,155.7,109,120.6,60,7,9,7,0,1
43,96,681,214,5,0,230.4,142,162.3,123,314.8,94,3,12,1,0,1
15,15,1197,3339,2,4,8.8,122,266.5,129,60.0,8,-5,4,1,0,1
6,80,408,2425,5,5,118.1,82,144.3,116,266.1,87,-9,9,4,0,1
40,108,23,3767,4,-4,112.0,105,87.1,109,266.5,108,0,11,4,1,1
5,84,415,3982,5,2,229.2,60,22.5,132,333.5,112,11,10,0,0,1
33,65,-325,157,4,-1,245.7,139,258.4,113,285.3,162,18,11,2,1,1
46,100,-476,1961,-2,4,46.3,134,243.4,95,261.7,142,32,8,1,0,1
40,58,820,4052,4,0,142.8,96,272.3,100,393.3,105,5,4,4,0,1
48,54,-477,1957,0,0,339.7,119,76.3,164,217.5,63,10,2,1,0,1
10,83,499,1195,0,11,236.1,84,289.2,110,143.2,100,5,4,2,0,1
46,103,415,4790,-1,0,182.0,152,187.0,65,364.0,118,8,9,4,0,1
6,141,408,2086,0,9,16.0,108,162.0,27,24.8,116,10,-22,-7,0,1
3,123,296,732,-2,13,81.3,116,220.6,124,181.8,164,-4,59,5,0,1
41,20,-108,361,-3,13,171.5,95,153.1,127,165.6,125,13,17,1,0,1
6,212,415,2043,3,9,239.5,101,144.3,80,337.9,102,0,14,4,0,1
36,99,-527,3890,3,-4,258.9,94,156.0,104,257.0,105,9,6,4,0,1
35,98,-600,2117,-12,0,194.1,62,227.2,54,209.8,109,15,10,17,0,1
-348,40,704,2682,0,3,115.7,105,127.8,31,107.5,82,9,6,6,0,1
27,170,421,4801,0,0,246.4,81,228.1,131,166.4,237,9,30,3,0,1
11,105,-390,3484,0,0,227.4,121,268.5,104,156.6,58,12,4,3,0,1
44,110,415,2405,0,-3,189.8,50,16.9,83,389.3,103,2,9,13,0,1
46,101,510,4556,4,-11,0.0,0,192.1,70,168.8,73,19,4,0,0,1
43,134,1223,2280,1,3,110.5,97,227.8,41,341.2,84,6,39,3,0,1
9,45,416,3320,-1,-7,181.1,10,23.9,168,215.9,98,8,-90,4,0,1
49,115,163,2088,-1,0,132.0,115,192.1,75,175.8,113,0,0,3,0,1
48,90,458,4755,0,-5,167.8,88,304.4,76,12.9,96,11,4,3,0,1
-40,70,679,4965,-2,3,132.6,162,202.6,77,324.5,108,18,13,24,0,1
2,4,109,2460,14,-1,175.4,120,98.3,63,242.9,67,10,1,-15,0,1
38,87,421,477,-2,-2,340.9,76,224.4,66,163.6,88,18,1,3,0,1
25,73,415,4997,0,1,189.0,110,256.1,91,229.6,69,11,2,4,1,1
32,232,419,4234,1,10,178.2,104,198.7,106,128.2,116,7,3,6,0,1
31,1,-1043,4910,3,4,183.1,85,232.6,143,248.3,-101,13,11,0,0,1
8,133,408,3848,-6,-1,162.1,97,212.1,94,305.8,78,27,5,9,0,1
37,217,1233,1561,-7,5,176.6,147,203.2,91,146.1,135,0,3,2,0,1
26,139,54,3097,0,0,91.3,60,233.2,20,190.6,121,4,1,4,0,1
45,182,415,300,-6,2,219.1,77,174.7,106,276.7,134,9,2,1,0,1
18,99,949,2728,-1,0,142.3,109,335.1,77,73.9,96,9,1,37,0,1
33,27,4759,3720,-12,0,177.6,99,311.8,139,355.9,121,17,17,3,0,1
47,141,34,3669,-1,4,83.2,74,247.4,155,129.7,79,10,7,1,0,1
35,29,1564,246,2,0,235.0,116,183.3,79,126.9,87,0,7,2,0,1
42,31,415,4454,-3,-6,84.9,117,230.5,131,152.8,132,8,13,4,0,1
47,55,408,2347,2,0,119.8,77,195.2,114,52.7,107,11,9,0,0,1
33,55,1242,2351,-2,0,119.7,148,235.2,96,222.3,113,9,2,4,0,1
39,176,415,3886,4,-1,234.0,104,192.6,100,389.9,97,9,3,-15,0,1
1,96,415,1767,0,10,200.1,164,289.5,120,98.3,31,-64,5,2,0,1
49,11,1404,4849,2,0,209.8,23,337.3,84,181.4,79,4,7,-10,0,1
36,47,1093,2077,0,0,153.9,3,273.7,64,92.5,71,4,30,1,0,1
-68,-311,415,2041,2,-1,184.5,107,128.9,122,99.6,111,11,96,-23,0,1
42,41,462,754,-9,0,164.5,43,147.9,44,182.4,97,11,2,8,0,1
22,79,143,582,0,-1,220.9,107,308.2,105,161.0,74,32,13,4,0,1
44,120,408,3214,0,-1,112.8,150,39.8,97,178.7,170,-11,6,-56,0,1
14,89,253,2752,-5,-3,112.6,115,285.4,62,204.7,116,11,0,3,1,1
22,103,82,317,6,5,226.4,22,234.7,87,306.6,82,13,15,1,0,1
27,208,1344,529,0,-7,33.9,49,263.8,131,54.7,106,19,105,21,0,1
46,122,415,3691,-4,0,131.7,133,101.5,137,275.8,35,8,49,0,0,1
47,144,292,1766,-12,2,135.8,107,208.9,85,119.1,83,5,10,1,0,1
17,172,-754,206,-2,-46,346.4,102,118.4,128,385.8,123,5,2,1,0,1
13,90,-2170,4089,2,0,195.7,116,209.1,153,200.5,73,5,13,4,1,1
49,79,426,990,-3,0,166.2,90,146.2,78,272.5,93,8,4,2,0,1
13,29,78,2503,-4,3,308.0,104,173.9,94,377.5,114,16,8,1,0,1
18,111,312,2078,0,3,128.8,104,85.4,52,147.4,70,9,2,2,0,1
9,84,415,3718,5,-7,242.5,111,192.2,101,184.1,86,5,3,4,0,1
5,192,415,2258,1,0,319.1,101,162.9,74,93.7,53,12,5,-11,0,1
19,93,408,4741,-2,1,129.1,117,221.1,103,21.7,101,13,0,0,0,1
45,107,1023,2073,1,0,144.9,136,235.7,115,277.5,135,12,3,3,0,1
44,105,494,4800,1,-2,342.8,111,117.0,80,221.1,139,4,11,2,0,1
6,79,396,127,0,5,81.6,105,235.6,85,254.1,108,39,26,2,0,1
20,95,408,615,1,-5,137.1,81,209.8,83,221.2,125,15,11,1,0,1
40,145,1201,2591,0,0,39.5,92,190.1,96,187.7,44,10,6,0,0,1
5,58,495,4241,0,-10,168.8,49,207.5,110,7.1,123,5,-15,2,0,1
13,65,2007,3155,-7,9,305.2,93,215.8,68,162.9,77,7,5,2,0,1
1,222,1593,3220,-7,0,241.3,22,97.1,126,228.0,75,9,5,18,0,1
23,51,470,3426,3,-4,132.4,120,47.9,101,197.7,84,10,2,1,0,1
8,67,1138,4557,6,4,181.1,59,185.6,110,185.7,90,16,15,4,1,1
35,169,748,2325,-3,0,10.1,138,203.8,127,194.4,136,14,12,3,0,1
39,123,463,336,0,-2,218.7,81,256.5,78,173.8,160,15,16,2,0,1
35,73,482,800,-1,-4,0.8,113,316.7,81,158.7,104,8,6,1,0,1
20,73,433,3829,0,4,273.3,94,263.6,121,165.2,138,12,4,1,1,1
14,86,441,3562,2,5,266.1,143,182.0,105,206.5,169,10,10,11,0,1
38,140,409,485,0,-1,112.8,89,156.7,114,178.7,84,16,6,0,0,1
43,70,84,1120,0,7,104.7,112,82.2,2,223.3,151,15,7,-5,0,1
30,121,353,999,0,0,193.8,62,160.6,148,264.2,95,5,2,-42,0,1
11,72,411,2720,3,-7,250.5,122,191.4,78,194.6,58,7,7,0,0,1
1,225,445,4385,-1,3,174.7,26,238.9,75,17.4,98,18,0,1,0,1
48,85,424,4275,0,0,87.0,120,89.4,168,205.8,168,-15,5,0,0,1
20,127,415,3264,1,2,213.6,79,132.8,113,196.9,92,14,11,2,0,1
37,6,523,4238,0,5,226.5,100,227.7,122,69.5,87,13,18,3,0,1
33,98,498,4872,-3,0,234.1,91,163.1,105,200.9,100,8,10,3,0,1
2,107,-66,848,0,1,133.3,64,141.2,124,241.1,123,12,2,-3,1,1
6,103,472,2608,-6,7,188.9,104,138.9,70,341.0,77,9,2,0,0,1
13,203,408,4270,-1,4,227.4,89,176.0,110,328.4,171,4,4,2,0,1
16,161,409,4591,0,-7,72.8,137,225.3,126,222.5,75,7,5,2,0,1
8,89,428,3932,0,3,190.1,-404,123.6,115,257.2,54,8,-68,28,0,1
26,70,415,884,2,2,153.4,80,21.6,38,124.0,97,-21,4,4,1,1
12,68,-684,3721,0,-4,202.6,86,218.5,114,210.7,120,4,10,1,0,1
42,128,464,1008,4,0,246.2,136,347.9,35,245.1,101,8,4,2,0,1
26,34,463,3464,0,-5,137.4,97,34.4,134,235.5,18,45,-50,-27,0,1
-61,86,415,963,-1,-7,66.6,84,141.9,154,199.0,97,2,1,13,0,1
27,153,408,2463,0,-2,207.0,78,235.9,162,197.0,90,12,6,-12,0,1
3,72,1089,3080,4,2,288.9,89,98.9,-349,330.4,83,14,2,-29,0,1
40,64,-922,626,-3,5,210.0,116,292.4,89,168.8,49,1,4,8,0,1
49,15,-287,4334,2,11,170.2,94,163.1,93,236.7,117,70,11,2,0,1
35,65,451,1275,4,1,153.9,117,220.1,122,280.5,147,9,54,19,0,1
282,163,486,562,0,1,223.0,79,200.8,98,188.3,125,14,5,1,0,1
20,144,772,483,2,8,256.6,102,266.9,142,153.6,107,10,3,2,0,1
23,96,408,4278,1,0,197.9,72,155.1,113,239.8,4,96,1,1,0,1
23,142,-1359,1502,-3,-3,200.0,114,185.9,93,64.7,110,15,-19,0,0,1
3,92,435,1076,-2,-4,265.6,82,67.7,75,204.6,9,8,2,5,0,1
11,70,-353,651,2,-2,277.8,91,305.8,81,171.0,162,6,13,16,0,1
33,37,960,1837,-9,1,233.7,43,207.9,8,318.7,30,3,5,4,0,1
29,174,724,463,0,0,341.8,96,119.3,108,230.4,152,26,5,7,0,1
43,120,415,2890,-2,-5,205.1,71,217.9,115,194.2,100,12,2,7,0,1
47,104,7,3265,11,-1,35.3,119,173.5,166,167.8,133,11,3,2,0,1
17,211,415,3462,2,7,169.8,136,173.7,104,216.7,53,9,0,2,0,1
32,106,483,4760,2,-1,173.5,75,318.8,68,115.5,91,9,13,3,0,1
28,114,210,691,0,-3,177.3,100,172.2,71,288.1,109,5,13,0,0,1
33,233,415,2771,0,4,274.1,91,231.1,73,116.7,59,11,1,-25,0,1
37,93,1058,2149,-5,0,131.9,115,289.4,103,100.1,95,11,11,2,0,1
13,208,473,1863,1,0,92.2,150,97.8,35,313.2,150,13,1,1,0,1
36,155,415,4098,0,0,222.5,112,210.4,106,158.9,58,13,11,-25,0,1
35,143,464,541,-11,2,223.3,109,48.8,128,266.0,63,4,16,5,1,1
31,197,433,3284,0,3,172.0,111,21.0,90,69.2,86,10,2,40,0,1
12,13,1180,665,0,-2,105.6,141,329.7,102,255.3,156,-39,17,0,1,1
5,138,-210,2780,5,-6,46.5,142,255.5,114,167.5,1,3,12,4,1,1
4,92,224,3937,-8,0,230.7,51,34.4,86,325.6,112,11,5,0,1,1
50,127,473,1043,0,0,242.2,102,226.1,80,252.0,70,13,1,2,1,1
21,100,709,890,1,-5,222.4,105,185.8,89,287.2,81,12,8,4,0,1
44,160,317,38,1,-6,69.4,79,245.3,109,238.7,137,8,-34,3,0,1
21,56,1266,2978,0,1,156.5,130,70.7,147,175.6,84,15,11,4,1,1
49,239,562,1659,0,-2,61.2,111,166.3,113,40.5,114,13,3,5,1,1
19,128,447,1377,-5,0,203.3,18,101.5,140,152.3,127,10,4,7,0,1
11,123,712,4709,-3,1,102.3,83,135.2,104,246.1,93,14,5,-6,0,1
23,106,131,4147,-7,8,230.9,-76,167.6,121,270.0,87,7,10,3,0,1
2,54,431,3423,4,-6,165.2,68,82.4,82,235.5,105,12,2,1,0,1
35,107,510,4424,5,0,219.4,130,180.5,49,66.3,92,12,2,-5,0,1
6,226,678,625,4,-8,103.4,67,218.2,21,127.4,160,14,4,1,0,1
40,106,408,143,-3,0,52.2,96,70.7,124,253.5,95,7,2,7,0,1
36,171,1182,3109,0,-2,76.0,82,273.7,60,116.1,93,16,3,4,1,1
1,169,479,3788,-1,0,235.7,79,238.1,42,344.9,97,13,10,0,0,1
3,102,431,1206,0,8,204.5,92,139.6,146,205.0,129,0,126,1,0,1
9,199,408,2965,-1,-9,129.3,143,247.0,45,259.2,3,38,2,0,0,1
8,186,683,3357,0,-20,103.7,100,236.3,65,209.1,152,14,13,4,0,1
22,135,415,4953,5,4,293.6,88,108.8,104,217.2,118,4,4,-27,0,1
25,43,245,2949,-1,1,148.4,125,234.9,90,151.5,85,37,22,0,0,1
19,80,408,2549,1,3,155.3,98,267.2,65,203.7,73,9,13,10,0,1
13,37,418,2511,1,-4,191.1,78,129.2,113,278.3,117,12,1,9,0,1
46,137,659,908,-1,0,97.5,78,195.8,82,254.0,78,0,5,1,0,1
49,80,264,1526,0,0,315.0,79,199.8,67,209.5,91,11,10,4,0,1
49,72,447,1351,2,4,85.9,113,226.2,91,279.6,110,15,5,0,0,1
29,19,415,1383,-6,-6,141.2,126,191.6,13,274.4,90,8,-51,-46,0,1
27,95,415,3769,0,0,348.6,104,176.0,101,279.7,41,11,3,11,0,1
29,112,426,3485,-10,-2,298.6,100,194.0,80,281.4,85,17,9,2,0,1
14,170,408,4635,0,7,234.5,134,164.2,141,191.4,72,6,10,1,0,1
19,217,1208,1301,4,14,154.2,98,196.7,92,253.5,97,10,-3,7,0,1
3,127,501,2395,-14,0,70.0,99,162.8,80,105.2,57,9,1,1,0,1
26,35,275,261,5,14,161.9,85,151.2,62,246.3,35,8,2,1,0,1
44,100,-363,2929,0,2,295.7,162,149.5,132,302.1,56,10,10,8,0,1
11,106,507,3551,0,0,147.9,117,201.8,101,219.5,86,0,9,5,0,1
48,225,729,4577,-8,-3,54.8,140,322.3,89,166.8,83,10,6,0,0,1
27,91,-245,2786,-1,5,21.4,92,291.1,121,143.9,76,5,11,3,0,1
36,159,413,3145,3,-2,111.5,92,316.8,67,167.9,165,4,2,0,0,1
41,78,200,1313,0,0,197.4,60,295.7,114,211.7,73,11,13,3,0,1
45,143,215,2587,1,-9,275.1,56,153.7,115,221.9,74,7,16,6,0,1
29,61,415,1407,7,0,180.0,155,198.8,46,217.1,70,15,25,1,0,1
0,101,415,4478,4,4,143.7,55,173.1,108,207.4,120,5,6,13,0,1
20,49,415,2118,-2,-2,198.2,108,280.4,136,129.6,40,45,7,1,0,1
213,90,437,911,-13,0,165.4,118,219.7,113,248.5,84,2,11,2,0,1
0,105,37,44,0,-2,306.8,115,278.6,88,255.3,90,13,7,34,1,1
19,102,494,3301,-1,-5,125.3,92,141.2,108,186.5,68,6,6,1,0,1
31,136,415,3553,-4,1,302.3,102,87.7,84,203.6,65,-30,4,3,0,1
25,18,457,4545,1,-31,79.5,93,139.6,10,159.0,109,15,12,3,0,1
28,82,116,1852,0,-5,256.9,77,134.9,112,79.3,101,15,25,2,0,1
0,67,266,4572,-2,6,8.9,113,182.7,93,158.0,61,13,1,5,0,1
2,99,-312,3115,0,3,238.9,62,350.9,96,163.1,93,11,18,24,1,1
46,121,415,3803,6,1,254.1,127,180.2,82,286.7,171,8,1,-12,0,1
49,54,419,1353,0,0,199.0,103,133.9,78,351.9,147,18,-47,2,0,1
21,38,408,4134,-1,2,115.5,29,225.0,52,114.2,90,3,0,4,0,1
12,10,451,3395,5,-14,207.3,123,299.5,144,325.6,99,10,9,0,0,1
32,21,97,1426,0,0,57.0,77,204.6,101,350.1,78,12,4,3,0,1
37,49,461,984,-4,0,217.5,99,210.4,128,233.0,88,13,18,2,0,1
44,57,422,1458,0,-1,57.9,96,234.7,99,285.4,83,18,5,-21,0,1
39,104,425,2842,0,0,97.1,73,263.3,159,306.6,90,18,8,4,0,1
39,213,415,370,0,-3,95.4,-99,264.1,97,127.5,79,-21,11,0,0,1
32,134,1778,1849,0,1,160.1,87,256.7,100,270.0,113,7,8,-5,0,1
-366,95,132,3277,-1,-2,194.6,79,232.8,106,173.4,92,3,11,3,0,1
0,109,771,2942,3,6,157.1,78,213.1,40,280.4,85,16,9,2,0,1
42,80,490,4608,0,4,166.4,124,84.4,99,289.8,97,10,12,26,0,1
13,179,415,1567,-10,9,153.6,84,161.8,113,259.3,18,11,8,0,0,1
44,71,-308,2547,4,5,151.8,103,209.4,111,205.3,38,10,11,4,0,1
30,75,415,2153,0,6,119.2,21,242.1,131,204.7,158,13,2,4,1,1
28,154,408,2218,2,0,89.5,319,339.3,99,163.1,75,-22,2,10,0,1
16,117,473,4057,-1,0,184.8,147,233.8,101,133.1,41,9,32,2,0,1
3,121,-38,2576,2,4,242.8,140,347.5,101,289.1,118,11,5,2,0,1
39,73,472,2901,3,-3,282.1,107,168.5,149,169.8,33,11,-141,3,0,1
37,100,61,1861,0,-5,207.3,115,107.7,100,114.1,78,-9,4,8,0,1
50,131,-79,4300,0,-6,110.9,74,111.2,74,289.9,114,7,7,17,0,1
31,153,348,4204,0,-6,122.5,157,273.3,0,182.6,91,8,3,7,0,1
29,84,445,2953,4,-6,217.1,47,75.4,152,153.1,151,12,14,2,0,1
17,69,415,1755,0,2,141.3,113,90.0,129,42.5,109,8,6,2,0,1
37,87,46,1319,-1,0,239.6,101,59.1,103,247.9,0,10,1,-20,0,1
