V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,-1,1,1,1,11,8,-0.72093,-1,0,0,3,1,2,-3,9,-0.226888,7,0,1,0,2,0,1,0,0,-1,0,-2,17,1,0,1.51429,4,0,2,0,0,-1,-2,0.698113,-1,1,-0.689868,0,6,0,6,2,3,1,-1,-2,0,4,4,0,-3,1,-20,-4,2,4,9,-6,0,0,0,-6,0,-13,0,7,-4,17,0,0,-5,7,3,0,0,-4,0,-1,-14,0,-0.749032,0,1,-0.571429,0,-2,-10,-8,0,-5,13,1,1,2,1,1
1,3,1,0,1,0,2,-0.789085,2,0,1,5,0,5,0,0,-0.678087,-5,2,0,0,-7,6,1,-2,0,1,0,2,0,-8,0,1.26287,4,0,-1,0,0,0,0,0.698113,5,1,-0.866502,0,7,-2,0,-4,-8,-5,9,-7,2,-3,3,1,-7,1,8,0,-9,-8,0,12,1,2,8,3,0,0,5,12,-8,3,-2,13,-13,0,5,1,4,-1,8,2,11,0,-0.101921,10,3,0.071544,0,4,4,2,0,-1,2,1,1,0,1,1
0,-1,6,0,1,1,2,8.0,0,6,-1,4,4,2,0,0,7.36364,5,2,-2,0,0,1,-4,3,-4,-1,5,4,25,-1,1,2.2,6,-6,0,0,0,0,-1,0.714286,6,0,-0.844156,4,0,-1,1,1,0,-2,-2,1,1,3,1,0,8,-21,1,-5,-5,0,0,3,1,0,1,0,8,-3,3,2,22,-1,1,0,1,1,13,2,1,5,0,0,1,-4,-0.791377,1,-1,9.32911,0,1,6,8,0,-4,1,-9,-10,1,1,1
3,-5,-6,-1,0,4,-8,8.0,1,-2,0,3,0,0,0,0,7.36364,2,7,-3,0,1,1,-2,0,-1,-1,-8,0,9,-4,1,2.2,5,2,1,0,0,-1,12,0.714286,3,0,-0.815721,9,-9,8,1,1,-4,0,2,1,3,1,0,0,-1,0,14,1,4,0,0,0,-2,-1,-6,0,0,-9,-8,1,6,-7,-10,3,-5,2,1,-2,4,1,-6,0,1,8,3.239184,1,0,9.32911,5,1,0,4,-2,-2,0,-8,1,6,1,1
-1,1,0,0,-1,4,0,5.803308,9,2,1,1,0,-1,0,1,-0.533604,0,0,-9,11,-9,-7,5,-5,-1,0,25,2,3,3,3,1.48571,-22,1,2,0,0,-9,3,1.36538,0,7,-0.20815,0,1,4,5,-5,-2,4,2,1,0,-2,1,-4,1,-1,0,0,0,-1,0,1,1,0,-2,0,0,-4,-1,23,11,2,0,-2,3,-2,-4,0,-1,1,-14,13,-2,-2,-0.693623,0,-5,-0.707317,-7,4,4,0,0,0,2,0,-5,0,0,1
0,6,5,0,0,-4,9,-0.777778,-3,2,-5,0,-7,-4,-2,-4,-0.714286,1,-5,8,0,1,0,1,-7,1,5,0,-5,-4,0,1,2.76186,17,1,4,-10,0,4,0,1.36538,-1,1,-0.769231,7,1,2,-6,-5,0,-1,0,4,0,-2,1,-3,0,0,-1,1,2,0,-2,1,1,0,10,3,-10,-2,-9,-1,5,-1,-3,-3,3,-3,1,-2,0,1,0,0,1,-2,-0.490701,0,0,-0.80722,-4,0,-1,-2,-6,1,-1,3,-2,-16,0,1
1,8,-2,1,-1,-1,-16,-0.3755,1,0,-1,2,-2,-1,4,-6,0.009793,0,-1,2,0,4,-4,-1,5,-3,0,4,4,1,0,10,0.91429,1,2,-4,2,0,10,0,0.706065,0,-3,-0.625,0,0,4,-2,1,0,0,-5,4,6,1,6,6,-1,9,8,2,-5,-1,0,0,3,0,-1,2,0,0,-1,-2,-2,-2,-3,6,1,-2,5,2,0,2,0,6,-2,1,-0.571429,6,0,-0.76,-3,-1,4,-2,-4,0,0,0,-7,12,0,1
-4,0,8,0,-1,-12,-4,-0.7,-5,1,-1,2,1,10,0,6,3.735814,0,0,5,-3,0,1,5,7,-1,0,-1,-3,-32,1,3,1.2152,11,-3,-7,0,0,1,-5,0.40625,5,4,-0.574443,0,2,2,-4,4,0,0,-1,-4,4,1,0,2,-8,0,6,0,0,3,0,5,-12,-1,0,-4,-4,1,0,0,0,-1,-1,-1,2,2,3,0,-20,4,0,0,0,1,-0.571429,4,2,0.811489,1,0,2,-12,0,5,1,0,0,0,0,1
-2,-1,-1,-2,-2,1,0,-0.111594,1,3,1,-3,5,-3,0,1,0.287426,1,1,0,-9,-4,-4,-1,-6,6,-3,0,4,7,1,9,1.59563,50,0,-5,0,-1,0,-4,0.974359,-8,-3,-0.692308,0,-1,2,0,-1,2,-4,0,4,-6,0,7,-4,9,-6,6,-1,-4,0,1,1,9,7,8,-7,4,-4,5,1,20,5,-1,2,0,0,-8,-2,1,6,0,0,0,0,-0.10628,2,0,-0.791345,-9,0,6,-4,0,4,2,8,2,5,0,1
2,-8,-1,-10,7,1,-2,1.34114,1,-2,20,-1,0,10,0,0,-0.470066,0,1,1,0,-2,-8,4,3,-2,-9,18,1,2,9,14,1.11429,29,10,-5,0,4,0,1,0.731289,7,2,-0.260583,-1,-1,-6,3,-3,-2,6,1,1,-9,0,0,-3,1,0,-1,1,0,3,1,-3,1,1,-4,-3,-2,1,0,0,-4,-2,-2,-1,9,-3,0,0,1,0,-6,0,-3,-13,-0.612903,-2,-3,-0.571429,0,0,3,-3,1,1,2,0,0,0,0,1
4,0,2,4,3,1,-2,-0.623681,0,0,-3,0,19,0,4,0,1.439263,0,-1,7,3,-4,-1,1,1,-1,0,3,7,-1,0,-1,1.14286,18,6,9,-3,0,0,0,1.78164,0,0,-0.55037,-8,0,-1,2,-4,3,-1,3,1,1,3,1,0,0,-13,-4,0,0,8,15,-4,1,-18,0,-2,3,5,-4,1,-8,-1,2,-2,-16,-1,1,-7,0,9,2,0,-8,0,-0.548159,-1,-3,-0.244774,0,1,1,10,3,1,-1,4,1,-6,0,1
0,0,-9,0,0,3,2,-0.625,0,-6,-3,2,0,0,1,3,-0.279596,5,-4,1,-1,4,4,1,3,0,1,0,12,2,2,2,-2.67579,9,2,0,0,0,1,-1,0.4,-2,3,4.302038,-1,1,6,2,-3,-6,-3,-2,4,2,0,1,-4,3,-2,11,0,1,0,3,-2,0,0,5,0,5,1,-5,0,-20,4,3,0,-13,0,0,12,1,1,-2,0,-1,1,0.782662,-6,-3,3.596259,3,4,9,-5,0,3,0,0,1,1,0,1
0,-1,-10,0,0,0,1,3.67831,0,0,-5,-6,0,-2,-4,10,-0.675139,1,0,-4,1,2,3,-3,1,-2,3,11,39,11,1,0,1.28571,7,-2,-4,-5,0,0,0,1.22222,-3,2,-0.597488,0,5,7,0,0,-3,-1,0,2,3,26,0,2,0,5,0,-1,-3,0,5,-14,0,-3,-8,6,1,0,-7,-4,15,0,0,5,0,-1,0,4,-7,1,0,-2,1,-2,-0.820896,14,2,-0.612903,4,2,-14,-2,0,-7,1,-4,-4,2,1,1
-5,2,10,3,-3,0,1,-0.4,-10,-2,1,2,2,0,-6,0,-0.872744,2,-6,0,-2,4,0,9,2,1,4,-1,0,-7,0,1,1.07619,49,-2,1,1,-5,0,3,1.261021,-1,11,-0.580492,0,-2,0,4,0,1,8,0,2,-5,0,0,5,0,9,-4,-1,0,0,-1,1,0,1,2,0,-1,-4,0,2,2,3,-2,-8,2,1,1,0,0,6,4,0,0,7,-0.820896,-1,-1,0.312534,-3,-7,2,-5,-3,2,5,23,-1,1,1,1
1,-4,0,-8,-3,0,-2,1.66667,-7,0,-10,0,0,3,7,0,-0.73913,0,0,7,-3,-6,-19,0,0,3,0,-3,-3,-3,8,-1,1.89164,7,-1,0,-2,0,13,3,2.080026,19,6,-0.663239,4,-2,0,0,-3,0,2,1,-2,0,1,0,-1,-2,-1,1,-1,0,0,1,0,-1,1,-2,0,14,-1,8,-3,0,1,4,-7,3,4,-1,8,0,0,-2,-3,1,-1,0.759488,0,0,-0.760445,0,-2,0,-3,1,-9,-2,-1,-1,9,1,1
3,-2,1,-3,3,1,0,1.66667,0,4,3,-4,1,1,0,0,-0.73913,-2,2,0,1,0,4,14,6,1,0,0,0,0,4,5,0.44629,-36,3,0,-5,0,3,-5,0.606061,-6,0,1.486884,9,6,-9,1,2,0,1,3,0,-5,2,9,6,6,1,1,-1,5,-4,0,-9,1,-10,16,-2,-5,0,3,1,-11,-6,0,2,-2,0,0,-1,0,0,0,0,2,-9,-0.781818,1,3,-0.586273,8,0,3,-5,3,-4,-3,1,0,3,1,1
6,0,1,1,-2,0,1,-0.76,0,0,-1,0,4,-6,1,0,-0.76,-5,-3,0,12,-3,0,9,-1,-3,3,6,-10,-4,-25,2,1.5753,14,-1,1,0,1,4,0,2.574727,0,1,-0.73913,0,-4,1,-3,-6,2,-3,0,0,4,2,1,1,0,1,3,0,-6,4,6,2,0,0,2,-6,2,0,0,-13,7,2,1,3,11,0,-2,1,-4,-2,0,-1,8,3,-0.828294,0,1,-0.79661,-4,2,-2,0,4,-6,0,2,4,-19,0,1
2,-15,1,8,-1,1,1,-0.76,-3,-3,0,-3,4,-5,1,0,-0.539025,-3,-5,16,0,1,0,-14,-5,2,-1,-2,-19,-9,3,4,1.31429,-46,0,0,-2,1,-10,5,0.934783,6,8,0.480372,-8,-1,-2,7,-3,-4,0,-3,0,0,-10,1,0,-6,1,0,0,-4,-12,-2,5,0,12,18,-1,-1,0,0,-1,0,1,-2,0,6,0,-3,0,0,-2,0,-2,0,0,0.05144,1,1,2.308215,2,1,-10,9,0,0,-1,3,0,1,0,1
-5,5,0,0,-1,-6,-4,-0.744681,0,3,0,1,-2,-9,2,-1,1.47989,2,1,1,0,0,3,-9,0,6,0,9,4,0,1,1,1.2,1,0,4,-1,1,0,-5,2.530348,5,0,0.029986,-21,13,-6,-4,3,6,0,-1,0,1,0,1,-2,-3,0,-1,1,-3,0,1,9,-4,1,10,-1,-5,0,-2,7,-1,0,2,3,0,2,-1,-10,-6,0,3,-1,1,1,-0.684211,0,2,-0.68078,0,1,-5,3,0,0,2,0,-4,0,0,1
3,-3,2,1,0,12,-9,-0.782441,5,-8,-13,1,-1,2,0,0,8.267479,0,2,1,0,-1,-1,-2,1,0,1,10,-5,-3,8,-2,0.98747,-27,0,1,0,1,-13,0,1.52381,-3,-7,-0.811807,0,0,0,2,-7,-11,7,0,-7,5,0,5,13,0,6,4,-3,0,0,1,-1,-2,1,-2,11,-4,1,2,-11,0,-9,-4,0,0,2,-2,7,1,-2,3,3,0,-1,-0.575009,3,-3,-0.675676,5,0,-1,0,0,1,0,0,0,5,0,1
1,0,0,-5,-11,-3,-3,0.999813,0,0,7,0,4,8,-1,0,-0.302102,-3,0,0,4,0,4,0,-5,0,-2,-1,0,6,1,-2,1.50086,0,-1,-25,-1,-4,0,0,0.275862,-1,3,-0.273322,1,-3,-3,5,2,-6,4,2,2,-1,-2,0,-23,-5,0,0,0,5,-3,-2,1,-1,-3,-4,0,0,0,-2,0,-1,-21,5,-3,-1,1,-4,0,8,-1,-5,0,1,2,-0.666667,0,8,0.397279,3,1,-5,0,0,-1,5,-1,1,0,0,1
1,2,1,-1,-9,-2,19,0.360674,1,3,5,-2,-15,2,1,-4,1.895997,-3,1,-4,3,0,4,13,4,10,0,0,-11,1,0,0,0.82857,14,0,1,1,0,-5,0,0.275862,17,0,-0.381288,0,6,2,-2,0,0,9,-1,0,-5,3,0,-2,-1,-18,0,0,0,-15,0,5,0,-7,2,-2,-1,-6,5,6,-1,2,0,-5,7,0,-4,9,-6,2,-1,1,-3,4,0.775157,1,-5,-0.517931,8,-3,0,6,0,0,0,-1,-10,3,0,1
0,0,0,11,1,0,3,-0.76,3,-2,7,0,0,0,0,1,-0.586207,5,0,10,4,4,-1,2,0,0,-4,1,4,-1,0,0,2.28571,8,-3,1,1,1,-6,0,1.5125,2,5,0.682916,-12,-6,1,-3,1,1,-2,0,1,-1,0,0,14,1,9,-2,1,0,-2,-2,16,1,-3,0,0,-2,0,-2,-1,4,8,0,1,-2,0,5,1,0,0,1,1,3,0,-0.557436,0,1,-0.727273,0,4,4,-9,3,-2,6,-2,0,0,1,1
0,1,0,2,1,1,1,3.016464,0,-12,0,2,0,-1,-1,0,-0.84719,-1,-6,1,4,0,4,1,0,-4,-13,0,4,-2,1,-14,1.40154,8,0,0,1,2,1,-1,1.5125,0,0,-0.606393,4,19,1,0,4,0,3,-1,-10,1,-8,-4,1,1,0,-1,-3,8,20,0,0,1,-2,0,-1,-2,14,0,0,0,0,1,0,0,-2,-3,3,0,-4,2,1,0,-3,-0.321912,0,0,-0.727273,0,0,-3,0,-4,-1,-2,5,2,-5,1,1
3,0,-8,2,-2,-3,0,3.135015,5,-4,-3,0,4,0,9,-2,-0.76,3,-1,0,0,1,-2,2,0,9,-9,6,-5,0,-6,-1,0.68571,2,0,2,1,2,0,-3,1.307651,4,1,-0.5,0,-8,0,-3,2,-3,1,0,-4,7,0,0,-23,2,-9,0,-2,15,-1,2,11,0,0,0,0,0,4,0,0,-2,8,-1,0,0,-3,1,3,3,1,0,-2,0,0,1.66667,1,0,-0.75,0,3,0,1,0,0,-7,0,1,-9,1,1
2,1,-1,0,0,11,-7,0.414585,1,0,-5,8,-2,-3,2,0,-0.76,-4,-1,0,-8,0,3,1,0,1,0,-1,3,-18,0,-4,1.38647,4,1,0,0,3,-1,-2,1.29167,3,-6,0.318058,-1,10,0,3,0,-1,0,1,0,0,3,0,5,-9,19,1,0,1,0,9,1,0,-3,-4,-7,3,1,2,0,0,2,-1,9,0,0,1,2,7,0,-1,-2,8,0,1.66667,0,1,4.594079,-9,-3,-5,5,0,-3,-3,-2,0,0,1,1
1,-5,1,0,0,22,-10,-0.538462,-1,0,1,0,1,1,9,4,-0.486732,0,-3,1,-5,1,1,-3,0,-1,2,8,17,-1,0,-2,0.88571,8,0,1,0,0,1,1,1.546981,8,-6,1.453991,4,5,2,-8,13,0,0,3,2,5,1,0,9,1,1,-6,0,-1,-1,0,4,-1,0,-1,18,1,2,0,2,-1,0,-1,-17,-1,0,2,-4,1,5,6,0,6,0,-0.769231,13,-1,-0.541619,7,-6,-1,1,4,-4,-1,0,-6,0,1,1
-1,-9,6,2,0,-2,-2,-0.538462,-1,0,-2,3,2,0,-2,6,-0.701607,-2,3,1,0,-1,0,0,-1,0,0,0,-12,-1,3,0,0.48185,5,0,2,0,0,1,3,3.25806,1,-5,-0.566648,0,13,0,0,1,-8,0,-3,0,5,0,0,6,0,23,-3,3,-2,18,2,0,0,-9,1,2,1,1,1,0,-5,2,0,1,0,0,0,0,1,0,-5,-2,2,1,-0.769231,1,2,2.860335,3,1,2,3,-1,23,0,-19,8,0,1,1
-2,-2,-3,4,1,9,-4,2.119841,1,0,1,3,3,3,2,1,-0.904025,-3,-5,7,1,0,-6,0,-11,3,3,0,-1,0,3,-1,1.34286,9,-2,-3,0,-2,3,-2,1.261417,-1,-5,-0.744681,0,0,0,3,0,4,1,0,-8,1,0,0,0,5,-1,0,8,2,2,1,-22,-3,-2,6,5,-4,-8,-16,4,5,-2,0,5,0,4,9,3,-1,-3,-5,0,-2,-2,1.69388,0,0,0.1774,-6,0,3,0,0,6,0,4,1,1,1,1
4,-2,11,14,-5,-10,0,-0.827864,0,1,0,-1,0,-1,0,1,0.81396,-6,0,0,1,-3,-7,0,3,0,4,-1,-1,3,0,0,1.34286,4,1,-5,0,1,-2,-3,0.957447,4,9,-0.855319,1,-13,15,0,0,-4,0,0,0,0,-2,1,6,1,0,7,-1,0,11,0,2,-1,13,0,-5,-2,0,-3,-4,-8,-1,-5,0,-1,9,-6,-6,-3,0,0,-4,-5,-2,1.69388,3,0,8.769903,-18,-1,4,-4,-2,-1,4,13,1,-2,1,1
0,0,1,10,4,13,3,-0.619228,0,2,0,1,4,12,0,0,-0.684211,-1,0,-3,-2,0,3,0,-3,0,2,-1,-4,26,0,0,0.53861,5,2,2,-11,0,1,0,0.393939,0,0,-0.656706,0,0,0,1,-2,-3,-4,-1,-5,-1,0,5,3,-1,15,0,-4,-1,11,-8,-3,1,2,0,-1,1,0,0,5,-5,3,0,0,2,1,-6,0,4,-1,7,1,0,0,-0.586207,0,-3,0.169668,0,-3,-6,7,-6,-16,-2,0,0,0,0,1
0,-4,13,0,1,-7,0,-0.683001,-14,-8,2,-1,1,-5,12,-3,-0.886948,-2,-1,5,2,1,2,16,0,5,7,5,11,1,4,0,0.94286,2,-2,-14,2,1,3,5,0.393939,0,0,-0.636364,-1,-1,4,-2,0,-5,0,-2,7,0,-2,0,4,-3,-5,-2,5,0,5,1,9,25,-1,9,0,0,0,-4,0,5,0,0,-2,-3,4,0,5,3,0,0,4,-4,1,-0.586207,2,6,-0.596264,-10,0,-6,1,-1,3,1,0,4,0,0,1
2,-1,1,6,-1,-5,0,0.234056,-5,0,-2,1,-9,-4,4,0,-0.5,-1,6,-1,7,-4,1,0,-2,-1,1,6,0,1,0,4,1.15836,15,-1,-1,-12,7,-2,2,0.346154,6,0,1.152305,1,-5,-4,2,9,3,-2,2,1,6,-6,4,-1,4,0,9,-1,1,-4,-1,5,-5,-5,2,1,-1,-2,-10,0,3,0,0,-6,-3,-2,-1,11,9,10,1,-4,-8,-5,-11.171536,0,0,0.569742,-2,-4,-2,-5,2,-9,0,0,3,0,0,1
0,0,7,-8,6,7,-5,3.070744,2,0,-1,0,-1,1,0,2,-0.5,0,0,12,0,-2,8,0,3,0,-2,6,-4,4,0,-6,0.62923,-55,-1,-3,0,3,-3,-1,0.346154,-4,1,-0.582943,-5,0,0,1,1,0,-5,3,-3,0,-8,1,-2,1,-2,-1,2,1,-13,0,0,-3,-3,-6,0,5,1,-1,-8,1,2,1,-5,9,1,1,-4,-4,-2,-6,0,1,0,-0.510949,1,-4,-0.881939,2,1,0,11,-3,1,-1,-10,10,0,0,1
-1,-6,0,-1,-2,6,0,6.161994,-9,4,0,5,-1,0,6,-6,-0.478261,0,0,0,2,2,7,-9,1,0,-2,-3,0,-13,0,0,1.68555,-26,-2,2,0,-6,0,0,0.858206,-5,-4,6.600427,0,0,0,3,0,-1,1,3,3,-3,11,-1,2,-2,19,2,-5,-1,0,1,5,0,0,22,0,14,1,0,-6,-3,-3,1,0,0,0,0,2,1,8,13,0,7,0,-0.617658,-4,0,-0.501585,-9,0,-4,6,2,7,-2,-3,1,3,1,1
-2,0,-8,2,1,0,-2,-0.657143,0,1,-1,3,-4,2,0,1,-0.665924,-3,4,0,0,2,-1,-6,1,-2,0,0,-1,0,0,0,1.28571,1,-1,3,-4,-2,1,0,2.793953,18,2,0.155307,-4,2,0,-4,0,1,1,-2,0,7,0,0,9,-3,0,8,0,-3,-8,1,1,0,0,-2,0,-9,1,0,17,0,4,0,9,0,0,4,-1,3,0,0,0,3,-3,-0.675676,1,-8,0.302727,4,0,-6,4,-1,1,6,0,1,6,1,1
0,-2,-7,7,0,-1,0,-0.625,0,-2,7,0,4,4,2,1,1.508956,0,-4,1,0,-7,-7,0,-3,1,2,0,6,-7,6,-1,0.94286,36,4,-2,0,-5,4,-7,0.272727,7,0,-0.636364,0,1,2,-1,1,-4,-3,0,0,-1,-3,0,-8,-1,-5,-6,-2,2,0,1,1,-5,-2,3,-13,1,0,0,1,-13,-2,1,0,3,1,0,7,2,-3,-1,5,6,11,-0.612903,0,0,-0.744681,-3,-1,-15,3,2,-3,4,-2,4,-3,0,1
0,0,4,0,6,2,1,0.477166,6,-7,0,0,-4,0,0,4,1.74645,1,1,2,1,-4,0,-1,3,0,-1,7,5,8,0,1,0.94286,9,0,5,1,0,1,2,3.385097,-13,0,-0.559679,5,-3,4,-1,-8,1,0,3,0,5,3,0,0,0,-3,-9,0,0,-12,1,1,1,13,5,0,1,-1,0,1,2,6,2,-2,3,3,-1,-3,-1,-5,3,-9,1,1,-0.590095,0,0,-0.744681,-4,2,-3,0,-1,-8,4,-6,-4,-2,0,1
3,0,-1,3,0,10,0,-0.825948,-2,2,0,0,-1,2,9,-11,-0.72215,0,3,6,-7,0,0,-2,-2,-2,0,-2,6,-4,0,-20,1.28571,-16,0,-3,0,28,0,5,0.177778,0,6,-0.771425,-6,-1,3,0,-8,-3,3,-1,-4,-4,3,0,2,1,-14,6,0,0,0,1,0,0,0,-1,17,-11,0,-8,1,-4,-2,0,0,0,1,0,0,16,4,-1,6,9,-1,-0.144674,4,0,-0.72093,-5,4,3,0,2,0,5,2,2,-1,0,1
0,3,-2,-5,5,0,9,-0.646159,-5,10,3,7,-8,-1,5,1,-0.548242,0,0,-2,0,0,3,2,2,-1,2,7,0,6,3,-1,1.28571,1,6,-4,1,1,0,9,0.60254,11,-10,-0.733333,2,-8,0,3,1,-1,5,2,-5,-2,0,0,-5,1,12,-2,0,-7,3,1,0,0,-1,3,-1,0,0,0,-8,1,7,-1,4,9,0,0,0,-6,0,0,1,-18,-3,-0.870545,1,0,-0.802996,2,-2,0,8,8,15,0,-1,12,-3,0,1
0,11,-4,3,7,0,-1,-0.52,-1,3,-1,-1,-9,2,15,-18,0.95933,2,0,9,3,1,5,-1,1,0,0,6,1,4,0,-2,0.76337,15,0,-3,1,2,0,0,1.14894,1,3,-0.69993,4,2,3,-1,0,0,1,0,4,1,1,4,-1,-2,-1,1,-5,1,0,0,5,0,1,-9,2,-12,-2,-3,-3,1,-1,0,1,1,-6,-7,6,-8,0,0,4,-8,-4,-0.91912,1,0,-0.571429,0,-2,1,-4,0,0,1,10,0,-7,1,1
0,0,7,-2,0,1,-8,0.837928,11,-1,0,3,-4,1,0,0,5.896642,0,12,1,10,1,-3,0,-1,2,15,-1,0,-3,0,23,1.3138,4,0,-4,-7,4,-4,3,1.061535,0,-4,0.96531,0,-3,0,0,0,-2,-7,-4,-5,0,1,-5,0,0,1,1,0,0,-4,5,-3,-1,1,-1,6,5,11,1,-5,-4,-2,0,7,1,0,0,0,1,0,-4,1,-10,0,-0.49833,-3,-1,0.274401,2,0,16,-2,-2,-1,1,0,0,3,1,1
0,0,-14,0,4,1,-4,-0.612903,1,0,-2,0,0,1,6,0,-0.550897,0,0,4,0,0,0,6,4,-1,0,0,-3,1,-17,1,1.70552,2,5,-2,1,1,1,-3,3.602767,8,1,-0.804997,0,-2,2,-5,2,2,0,0,1,9,-3,-7,0,10,-14,-2,2,1,0,3,3,4,0,0,-2,-2,0,-3,9,0,7,-2,0,-1,-2,-1,0,1,-5,1,1,3,0,-0.61069,2,-2,-0.625,-3,-1,-7,-2,3,1,0,0,14,0,1,1
0,0,-3,1,-1,0,-1,1.194545,1,0,-1,0,-2,0,8,0,-0.527797,1,-2,0,23,-4,0,5,2,0,0,-8,8,1,-3,1,1.54286,5,5,0,1,2,2,3,0.759259,1,0,-0.79984,4,0,-6,0,0,-4,10,0,1,9,-1,0,0,6,-2,0,0,1,0,4,-4,1,0,1,12,0,0,0,4,7,0,0,1,0,1,1,0,-7,-2,1,-2,1,-2,-0.662439,1,2,-0.625,7,0,5,-6,1,11,0,1,0,0,1,1
2,1,0,0,0,2,0,-0.46896,1,-1,0,4,0,-5,-2,5,-0.625,0,0,0,0,-4,0,-4,2,-7,-4,0,1,0,0,-1,3.19402,-20,1,-3,2,2,0,0,2.37037,1,6,-0.521192,7,6,0,2,1,-2,0,-1,0,-8,1,-15,-2,-9,-3,4,0,0,-4,0,0,-1,1,-2,0,3,3,-2,-3,2,3,0,2,1,2,-8,1,-2,3,0,-3,-3,0,-0.657143,1,-9,0.210493,0,0,1,-1,1,0,1,-24,-2,0,0,1
-1,1,-4,17,0,-1,-9,-0.510521,-2,-2,-1,-4,-5,-9,8,-2,0.412761,-4,0,0,0,-2,-4,1,0,-1,0,0,3,2,1,0,2.97128,28,1,0,1,-2,5,-1,2.009568,0,-9,-0.555556,-1,1,-4,0,1,0,2,0,1,6,2,1,-1,0,-1,11,0,10,-11,0,-6,0,0,-2,0,1,-7,0,0,6,0,-1,0,-4,0,-5,16,1,1,6,0,10,-5,-0.657143,0,9,-0.760173,4,0,-4,-13,2,1,-5,0,-3,0,0,1
-4,0,10,-1,0,-12,-2,-0.600974,-3,0,-4,0,-1,-1,-1,0,-0.42942,-2,-2,1,0,0,2,-14,-4,0,0,-4,3,-6,1,0,0.54286,34,0,0,1,0,0,5,0.361202,0,-1,-0.442611,6,1,2,1,4,-4,-1,0,0,-1,-5,4,-5,0,9,2,0,2,4,0,1,0,8,0,-1,0,-1,-9,6,-1,9,0,-2,-2,-4,-2,-1,1,0,1,4,0,-5,-0.73913,-1,1,-0.612903,-6,0,0,-1,2,-1,0,0,2,1,0,1
0,-5,7,0,-1,5,3,0.203928,4,4,0,-1,4,9,8,0,0.235007,0,-5,0,5,0,0,3,7,0,0,-2,0,-1,-4,2,0.54286,-23,0,-2,0,0,1,2,0.897488,5,4,-0.866689,8,1,0,0,-2,-2,1,-1,2,4,0,19,0,0,0,2,-1,3,10,1,2,0,0,11,0,6,3,-2,10,-3,-5,4,-1,3,1,0,0,11,2,5,1,5,-1,0.870139,5,1,-0.612903,0,0,6,2,-6,0,9,1,-1,0,0,1
2,-5,-7,0,0,0,1,0.106986,-2,3,11,11,2,12,15,0,-0.464315,0,0,-8,4,1,-1,0,0,-4,0,7,3,13,1,1,1.28812,4,3,1,0,0,-1,-4,1.54,7,-2,-0.741969,-1,0,0,2,0,-2,1,-2,-7,-14,0,10,0,0,9,2,1,0,0,0,1,3,1,0,5,-3,1,-5,5,-3,0,1,-4,-2,-1,0,-4,0,0,4,-3,-2,-3,-0.121159,0,3,0.525783,-2,0,-3,2,1,1,-4,2,1,-5,1,1
-1,2,0,0,0,2,0,-0.121139,-1,2,0,0,3,7,0,-14,0.794514,0,8,1,-1,3,2,-14,1,-2,7,0,-1,2,1,-3,0.75333,8,-6,5,-11,6,9,0,1.54,-4,1,-0.78156,-6,0,-1,0,0,1,1,1,0,3,10,2,-1,4,2,1,6,8,-8,0,1,1,1,-4,1,9,17,10,0,0,-2,3,1,3,-6,-4,0,0,1,2,0,-1,3,-0.72093,-1,0,-0.4,7,3,-3,9,0,3,0,1,0,8,1,1
-1,0,5,1,0,14,-10,-0.642522,-3,2,3,-4,-1,-19,-2,-2,-0.675676,-2,-5,0,-2,0,3,4,0,0,0,9,-1,3,2,1,3.93481,16,1,3,-2,0,-1,2,1.78571,-20,0,6.072437,0,2,-8,-1,-2,1,0,4,-4,5,1,0,0,0,0,2,-2,-5,-6,7,10,1,0,-2,0,0,21,-2,-2,-1,2,0,-3,1,1,0,0,1,-3,1,-3,-9,-5,-0.356261,0,4,-0.636364,6,1,11,13,6,1,1,0,5,4,1,1
-4,11,6,3,6,1,0,-0.455707,9,1,0,-2,0,-5,4,0,-0.675676,0,0,7,0,0,-4,0,-2,0,0,5,9,-1,0,2,1.2,10,-5,4,13,0,-3,-4,3.432659,10,-2,-0.444765,16,3,0,0,3,-2,-7,0,0,1,-2,0,0,7,-3,-3,-1,-1,4,0,1,1,0,2,-2,5,-3,1,-4,0,2,0,0,0,1,1,0,6,0,0,2,5,2,-0.78492,0,-6,-0.636364,0,-2,3,7,-6,0,5,1,10,-4,1,1
