state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
29,179,1262,374,-4,-1,288.8,130,167.8,100,173.7,123,3,85,25,0,1
12,139,759,1401,3,7,133.2,127,156.6,45,157.7,128,9,0,7,0,1
15,166,-16,4370,4,3,166.2,101,255.3,64,350.0,51,15,14,1,0,1
31,127,415,4415,0,-5,336.4,91,353.8,77,175.4,140,7,7,1,0,1
9,64,1442,1945,5,0,10.0,125,208.4,71,175.7,77,17,5,4,1,1
35,83,952,1500,-2,7,291.7,60,294.4,105,241.4,80,8,6,22,0,1
24,215,467,518,-3,0,178.5,55,264.2,125,271.3,-56,7,3,-21,0,1
26,28,1554,1,2,7,121.7,48,136.7,112,230.7,122,15,2,6,1,1
1,142,980,4355,5,2,176.4,10,194.2,65,246.8,138,11,5,0,0,1
359,3,263,2558,1,7,42.7,115,33.5,78,281.1,93,19,2,2,0,1
22,51,720,2365,0,0,229.7,108,336.0,19,315.7,120,17,1,1,1,1
9,68,475,1747,0,6,129.6,118,203.8,88,174.7,75,4,28,3,0,1
34,163,446,4525,-4,0,241.7,77,282.2,65,270.0,82,9,45,3,1,1
25,52,415,838,2,0,115.4,88,248.8,68,245.7,139,13,80,2,0,1
27,58,1207,2478,9,24,112.2,95,209.6,72,260.9,78,31,1,1,1,1
27,13,426,1235,3,6,296.4,100,275.5,97,289.6,95,34,6,4,0,1
44,226,175,4718,2,9,139.6,87,200.1,89,138.0,75,7,4,2,0,1
37,162,1599,2011,0,0,84.1,41,360.5,121,200.1,112,6,18,0,1,1
24,93,926,4781,-10,0,209.8,123,263.0,145,163.9,96,63,9,4,0,1
15,107,851,401,0,5,345.7,132,295.3,20,194.7,74,-7,8,3,0,1
19,37,271,1264,3,0,262.4,95,180.4,124,66.8,132,4,4,6,0,1
35,179,-193,2364,2,-2,69.3,93,208.7,62,41.9,124,5,-14,91,0,1
4,133,408,1524,1,0,249.4,118,10.2,69,172.8,109,-38,3,0,0,1
49,167,256,3246,1,0,220.6,107,233.0,104,297.0,166,14,-9,-7,0,1
46,120,1659,3862,-4,3,221.3,72,362.0,46,111.5,36,6,6,2,0,1
24,166,483,2345,5,0,220.7,106,201.9,122,61.0,105,12,9,1,0,1
10,76,770,1921,0,0,203.6,61,91.4,114,368.6,29,8,26,-10,0,1
19,109,798,3548,0,0,253.9,127,222.7,91,236.3,139,12,4,-5,0,1
44,49,-175,3487,-1,0,327.2,32,251.9,117,198.5,98,14,60,8,1,1
12,46,725,791,-6,-11,246.8,111,175.1,100,205.4,65,10,2,-14,0,1
44,121,415,2340,-1,0,115.0,120,120.9,140,360.4,105,4,7,2,0,1
37,171,469,4834,2,3,270.5,69,168.9,112,136.0,117,-20,10,6,1,1
5,88,774,2384,1,-1,61.9,48,262.6,114,212.5,132,11,2,3,0,1
12,87,749,2843,2,0,171.4,92,147.0,126,136.0,73,18,2,2,0,1
43,82,590,4652,1,-3,189.2,93,184.4,77,86.5,142,18,9,3,1,1
41,139,614,212,1,8,196.0,135,186.0,129,99.8,92,6,2,8,0,1
34,137,458,1116,0,-3,170.6,123,140.8,115,297.8,56,11,3,6,0,1
6,100,476,3209,0,4,235.8,130,197.0,67,63.6,126,7,1,5,0,1
47,110,-383,422,-3,0,135.9,100,316.7,88,111.6,97,6,4,3,0,1
47,121,408,3375,4,0,207.9,144,210.5,88,109.6,114,7,2,2,0,1
48,96,493,2085,1,-9,228.3,102,174.9,93,222.8,86,6,3,13,0,1
8,2,310,4652,-3,0,132.1,42,138.9,117,192.6,119,0,1,5,1,1
38,110,376,3399,5,3,90.4,28,270.4,131,103.3,101,7,11,-16,0,1
45,52,415,3482,6,0,154.6,114,297.6,105,220.2,102,12,1,19,0,1
45,213,408,3243,0,0,255.3,119,101.2,120,92.7,80,66,10,2,0,1
31,114,940,4434,-2,-5,89.1,48,142.6,78,62.8,166,12,5,2,1,1
3,137,475,2644,2,0,141.1,28,147.2,73,254.7,90,6,7,3,0,1
26,185,408,4982,2,2,214.2,70,246.3,88,151.7,100,15,2,7,0,1
36,101,408,4065,0,-6,209.6,93,228.8,96,97.6,85,7,1,-6,0,1
14,113,432,500,0,0,247.0,109,228.5,29,224.9,90,6,10,3,0,1
33,7,1399,1549,12,4,221.4,114,186.6,104,76.2,109,15,12,8,0,1
-216,54,415,4334,6,-10,12.5,28,60.0,142,189.0,72,14,17,0,0,1
25,124,426,4179,-3,8,167.3,91,214.2,93,186.1,62,9,6,19,0,1
50,97,-57,3449,2,12,236.9,107,157.6,105,241.0,144,15,5,0,1,1
47,90,-16,2411,-6,-9,148.2,56,265.7,89,114.4,78,30,15,4,1,1
11,190,408,2731,-2,2,233.7,86,303.6,129,196.7,73,14,5,2,0,1
40,31,1054,3605,0,-1,210.5,128,252.0,86,241.6,7,11,2,1,0,1
0,52,415,1436,0,0,170.9,71,637.0,80,135.5,101,0,0,27,0,1
19,101,337,1246,2,1,243.8,88,90.2,79,156.3,60,10,13,1,0,1
21,111,265,3151,2,2,284.4,89,157.0,114,242.8,97,2,8,6,1,1
41,33,415,3373,-2,-1,343.1,22,159.6,113,164.9,88,10,1,4,1,1
32,106,-959,4008,2,0,133.7,65,187.8,107,153.0,86,10,2,9,1,1
1,51,408,583,0,-8,246.7,117,295.3,127,239.8,99,15,99,-17,0,1
46,37,408,2646,-16,-6,65.1,96,209.9,60,266.9,99,11,5,17,0,1
18,13,588,3204,0,0,58.4,121,262.2,70,159.0,128,10,5,1,0,1
47,159,-274,1560,0,2,90.4,104,198.5,109,227.1,67,13,11,0,0,1
21,123,408,2802,-2,-5,84.3,74,216.6,123,259.3,69,8,2,0,0,1
48,105,496,637,0,2,158.9,137,189.8,78,251.5,102,12,3,2,0,1
15,50,408,1910,-4,0,302.7,85,240.5,119,46.2,109,5,14,2,0,1
-96,169,319,242,-4,-1,55.2,94,204.2,112,57.1,27,2,-103,1,0,1
21,111,-139,3057,0,-1,227.5,82,143.4,144,193.0,83,12,6,2,0,1
28,51,828,522,-3,0,232.1,89,208.5,106,165.8,95,1,5,0,0,1
46,73,496,4568,0,-1,217.8,96,253.6,84,277.3,64,86,-9,1,1,1
11,20,1017,4792,0,-6,100.6,86,123.9,115,90.4,27,18,7,-27,0,1
50,64,-148,2442,0,-6,197.3,76,232.4,76,211.4,115,13,0,7,0,1
49,63,1580,103,0,1,132.9,163,67.0,50,139.4,102,36,2,79,0,1
36,117,18,3304,0,7,104.9,115,237.6,127,263.4,109,7,6,25,0,1
306,113,433,620,-4,-7,59.5,81,250.7,75,230.2,131,13,8,1,1,1
17,162,432,4577,5,-2,184.5,87,224.0,143,180.5,55,11,6,1,0,1
34,89,-26,4286,4,4,89.5,79,179.3,94,223.4,114,14,15,1,0,1
44,8,415,1379,8,2,121.5,131,194.8,146,170.6,93,-54,3,2,0,1
41,86,45,340,-9,0,210.9,87,250.5,5,68.3,158,7,9,1,0,1
38,96,209,1667,3,7,179.5,161,162.3,139,386.5,120,8,0,1,0,1
27,190,415,3339,0,-7,169.4,116,253.5,113,197.1,126,10,14,3,0,1
6,80,408,831,4,1,118.1,90,144.3,52,194.4,96,73,-18,-17,0,1
16,146,1081,3767,4,1,185.7,105,193.7,110,202.2,85,4,4,4,1,1
45,84,-11,3982,0,2,173.7,112,188.2,124,333.5,117,14,10,14,0,1
32,123,265,4075,-3,-13,245.7,63,241.9,125,285.3,117,4,53,4,1,1
46,131,700,1961,-8,2,204.7,17,71.0,88,263.5,27,9,10,-24,0,1
14,191,73,4052,0,-4,142.8,96,333.5,134,231.5,42,8,5,-12,0,1
38,54,-124,1957,0,1,116.8,117,116.8,76,217.5,63,12,12,1,0,1
10,125,459,2766,-5,-1,236.1,15,256.1,110,175.4,129,9,4,2,0,1
46,12,682,4790,-4,0,317.7,113,260.1,37,123.3,118,8,4,4,0,1
38,141,408,2086,-3,6,51.9,108,4.8,43,223.5,118,10,3,3,0,1
3,65,489,732,2,2,81.3,46,220.6,124,235.7,113,14,3,0,0,1
41,217,475,361,-7,-4,228.1,67,153.1,127,165.6,20,19,3,4,0,1
6,212,740,2043,5,-2,149.7,96,141.4,14,365.3,80,5,3,1,0,1
3,79,415,3672,5,6,207.5,75,172.3,117,204.1,555,46,6,4,0,1
35,161,929,2117,1,8,194.1,24,92.8,54,183.0,109,15,4,-18,0,1
18,40,-521,2682,-1,-4,115.7,117,117.0,146,107.5,103,12,6,1,0,1
27,170,415,2028,0,2,334.8,91,228.1,113,166.4,171,9,71,0,0,1
11,49,1158,3484,0,0,113.7,121,268.5,58,143.3,46,29,5,4,0,1
22,103,-525,2144,-2,6,189.8,110,120.2,41,270.3,103,12,4,13,0,1
7,193,510,4506,0,-3,0.0,0,192.1,119,168.8,95,7,4,-11,0,1
30,59,-75,4012,-5,3,68.5,79,265.3,97,363.5,46,-71,4,59,0,1
37,104,446,4889,3,-3,54.0,116,328.8,112,215.9,94,-62,2,4,0,1
45,126,494,2430,-4,-1,132.0,94,197.5,20,215.7,114,-96,31,3,0,1
-173,153,581,4755,2,2,167.8,146,247.9,88,278.0,152,13,5,0,0,1
29,62,730,3121,-1,15,189.4,86,228.5,77,54.1,75,5,4,-12,0,1
17,-152,337,2460,0,-3,175.4,122,156.4,34,287.1,93,52,1,6,0,1
2,41,-258,208,-9,3,82.6,100,224.4,63,163.6,122,9,2,3,0,1
2,99,741,4475,1,0,82.3,16,279.3,91,214.2,75,16,2,6,1,1
32,232,408,2888,0,-1,188.6,102,195.9,115,118.3,112,0,3,-11,0,1
30,1,573,4910,-4,0,194.5,95,232.6,90,248.3,30,23,2,5,0,1
30,133,495,3002,5,2,20.3,67,212.1,102,260.4,82,3,9,29,0,1
27,205,259,2675,-3,4,166.6,84,192.4,91,218.1,46,7,13,8,0,1
32,180,224,1364,-5,-3,196.8,60,233.2,78,311.2,152,19,4,76,0,1
45,152,601,3354,0,0,176.1,103,185.4,82,234.7,131,64,0,1,0,1
47,236,184,2728,1,5,260.8,85,70.8,98,328.8,114,13,2,6,0,1
30,27,80,3720,0,-5,189.5,22,296.8,97,176.9,129,120,13,3,0,1
0,141,-257,604,0,4,281.0,70,100.1,46,150.5,79,19,6,12,0,1
35,157,94,3639,2,18,235.0,101,183.3,79,131.2,121,5,7,2,0,1
50,127,449,4035,3,3,95.9,117,159.5,131,152.8,132,10,12,-12,0,1
47,238,408,2347,3,-2,140.7,60,185.4,114,351.9,23,11,14,1,0,1
20,55,441,1465,1,0,119.7,148,231.8,72,222.3,70,4,2,1,0,1
39,140,516,3131,4,-9,250.9,108,171.4,1,148.6,103,9,6,6,0,1
44,96,480,4384,0,9,227.6,117,289.5,134,98.3,139,11,5,8,0,1
42,11,-291,4267,-4,0,209.8,118,341.7,84,233.0,79,7,7,4,0,1
10,62,415,2077,0,-1,305.6,70,178.9,107,217.5,71,7,-34,1,0,1
37,127,789,1888,0,1,315.1,102,128.9,121,212.8,125,11,-14,-7,0,1
14,63,503,3802,-3,1,164.5,19,254.0,118,259.3,97,0,2,4,0,1
42,3,479,1740,0,-3,102.8,107,187.7,97,161.0,74,12,66,-34,0,1
3,241,441,1226,0,-4,110.2,150,243.9,16,194.5,112,13,6,2,0,1
14,89,164,2752,3,-3,112.6,50,236.4,132,123.5,116,11,2,6,1,1
25,83,678,317,13,-1,147.0,143,183.3,149,308.1,87,-8,7,1,0,1
31,60,1109,1397,2,6,192.6,26,261.2,35,223.9,112,15,16,2,0,1
33,128,415,3078,-1,-13,72.4,115,243.1,137,188.9,99,1,10,0,0,1
47,159,99,1886,0,0,152.6,25,208.9,92,119.1,14,5,1,30,0,1
27,172,488,1130,5,3,274.9,96,259.5,93,293.8,123,16,50,2,0,1
21,102,355,4715,-2,2,112.6,116,209.1,87,284.5,81,8,25,-12,1,1
40,79,-44,2030,-1,-14,284.0,119,146.2,106,275.6,84,8,4,-10,0,1
20,55,126,203,-4,-3,222.5,90,171.5,94,377.5,163,39,3,4,0,1
18,111,602,2078,-1,-1,192.8,104,123.0,52,106.6,76,49,2,25,0,1
43,110,484,3718,0,-3,275.0,103,162.3,140,184.1,86,7,15,4,0,1
49,192,445,2258,0,0,185.9,101,285.2,50,167.4,55,15,6,33,0,1
33,147,472,419,1,-3,114.3,80,221.1,103,126.3,120,14,9,0,0,1
32,151,131,2073,2,0,144.9,136,151.3,115,252.4,105,12,49,2,0,1
28,198,415,3325,-1,-2,236.5,111,117.0,110,216.5,136,34,12,2,0,1
20,47,433,127,5,2,18.9,127,157.4,85,292.0,100,9,4,6,0,1
5,125,408,115,0,-3,137.1,80,204.8,83,15.3,100,8,3,7,0,1
40,145,408,2702,-2,1,39.5,35,264.3,108,180.1,90,29,67,8,0,1
5,48,417,2735,-5,-1,241.4,107,306.6,89,83.9,123,3,4,2,0,1
13,87,277,2251,-1,8,156.8,22,23.2,68,281.7,88,-16,6,19,0,1
1,69,415,3220,-8,6,183.4,83,297.3,90,222.5,94,15,-50,-10,0,1
25,169,-317,2914,3,5,49.9,88,129.4,142,317.3,84,8,11,6,0,1
38,67,493,4557,6,1,112.3,85,215.9,147,216.3,106,16,4,0,1,1
49,67,-64,2325,0,15,130.4,102,206.8,51,97.2,88,4,5,3,0,1
33,123,524,3736,5,9,218.7,92,276.7,61,173.8,19,9,1,8,0,1
35,75,419,830,0,2,257.0,99,306.5,44,251.8,5,8,9,-31,0,1
20,68,93,3829,0,-5,273.3,59,31.3,121,165.2,84,16,4,5,1,1
14,86,408,3025,-5,-1,266.1,54,182.0,92,213.0,103,10,4,-14,0,1
38,140,538,485,0,2,112.8,17,156.7,65,249.6,85,9,6,5,0,1
3,62,1092,4298,1,-5,104.7,112,292.1,104,244.5,98,2,7,-18,0,1
29,121,490,2701,7,0,160.0,62,186.5,97,279.9,95,5,8,-20,0,1
11,109,503,2864,-10,-5,253.2,71,201.0,78,181.6,108,13,13,2,0,1
31,52,304,4385,-2,4,174.7,120,151.1,147,305.4,112,8,13,4,0,1
48,78,1214,1608,-3,-1,83.0,122,152.7,94,205.8,57,15,9,-34,0,1
20,131,471,2248,0,-2,204.5,78,233.1,141,190.1,117,50,8,2,0,1
37,95,408,4238,-12,18,269.4,93,152.1,30,178.3,87,2,4,3,0,1
33,122,272,3613,-2,4,234.1,91,356.5,68,293.4,141,10,7,1,0,1
2,121,415,880,0,-6,233.0,106,179.0,85,46.1,70,12,14,3,1,1
40,103,1459,2608,0,1,160.2,104,138.9,59,312.5,97,14,2,-15,0,1
10,46,106,1368,-2,-4,283.4,84,176.0,81,218.4,46,6,4,2,0,1
33,239,171,4591,5,-11,132.0,120,267.1,120,242.6,91,9,5,3,0,1
8,211,408,4968,-1,2,217.1,110,165.9,115,227.3,102,1,3,1,0,1
26,125,415,4026,2,12,153.4,63,121.6,159,153.8,99,12,2,12,1,1
43,41,127,4096,1,-4,205.4,111,191.3,114,326.2,108,4,10,2,0,1
46,128,781,1008,0,-1,291.2,138,276.5,79,243.4,101,35,8,2,0,1
26,127,473,3420,-1,9,205.5,102,80.9,62,282.2,121,10,-10,1,0,1
120,86,415,1159,2,1,136.4,81,195.9,110,299.4,75,10,0,2,0,1
9,140,436,3778,-2,8,161.1,12,277.5,79,162.5,40,12,15,0,0,1
3,72,846,4235,0,-2,121.5,92,107.9,143,132.9,110,12,20,2,0,1
40,117,434,324,-1,4,238.4,116,203.1,80,240.9,90,5,12,8,0,1
22,57,1074,4858,2,-4,333.9,94,163.1,143,366.2,117,25,2,2,0,1
25,65,-676,1275,0,3,153.9,117,255.5,109,285.9,141,8,2,4,0,1
20,163,-703,562,0,-3,177.3,95,262.5,120,188.3,44,92,5,1,0,1
20,136,504,483,0,2,252.4,-65,30.5,18,265.3,110,6,36,11,0,1
23,98,408,4278,-7,3,246.9,107,230.3,113,320.9,145,5,3,4,0,1
23,187,356,178,0,-3,84.4,98,51.1,114,258.4,150,9,3,4,0,1
34,92,431,1142,-5,2,67.6,82,180.7,75,211.1,113,2,2,1,0,1
11,70,-37,651,-3,16,221.3,44,305.8,95,175.7,82,24,38,1,0,1
42,37,415,1837,-5,1,233.7,5,207.9,112,155.4,99,12,5,2,0,1
38,156,416,463,0,1,139.4,41,206.3,142,225.2,107,10,5,6,0,1
9,130,450,2928,-2,-2,207.1,8,164.0,75,150.8,90,12,4,2,0,1
47,64,669,3265,-1,3,139.7,78,213.4,111,203.6,91,11,-32,2,0,1
17,153,1167,51,4,0,185.2,136,64.6,106,300.5,114,85,7,2,0,1
32,118,415,4760,0,0,173.5,62,243.3,65,203.0,66,1,2,15,0,1
28,62,704,1464,7,-8,208.4,100,172.2,150,263.2,87,5,1,0,0,1
20,162,415,1039,0,-1,115.1,89,196.8,101,390.5,98,18,8,12,0,1
4,93,979,3096,-2,0,136.8,111,346.0,89,25.3,129,16,1,2,0,1
13,70,4145,1863,-6,0,56.0,113,258.4,120,129.1,109,13,14,1,0,1
6,101,415,27,6,-13,226.3,112,219.7,157,69.6,123,19,11,5,0,1
35,66,970,3430,0,23,237.7,104,167.1,128,303.4,84,5,-47,45,1,1
31,239,-587,2353,0,-7,154.8,111,125.1,43,227.3,86,10,2,-4,0,1
3,81,689,2561,2,0,261.4,141,215.7,76,175.3,96,13,13,5,1,1
6,138,1039,1670,0,0,46.5,104,180.6,160,258.7,95,8,4,4,1,1
4,103,451,3973,0,5,145.6,83,170.9,119,171.5,84,11,5,0,1,1
50,127,995,3014,0,0,242.2,105,110.1,117,252.0,85,13,5,2,1,1
9,223,319,1058,0,0,334.9,102,251.9,89,212.3,86,29,14,1,0,1
3,95,467,38,11,0,69.4,79,263.8,126,70.2,115,8,2,8,0,1
21,118,408,2978,2,0,118.0,45,211.7,7,158.7,81,11,3,4,1,1
49,113,601,739,11,0,61.2,111,92.3,88,227.9,69,13,18,4,1,1
2,128,408,1377,0,5,63.4,121,101.5,121,152.3,116,14,5,4,0,1
11,103,408,4709,3,4,109.4,100,27.5,104,199.7,93,15,16,22,0,1
26,48,633,2256,0,3,230.5,34,167.6,100,248.3,87,6,4,-6,0,1
2,57,-1034,2893,3,5,185.9,68,158.0,86,232.7,105,12,6,3,0,1
35,29,1310,4424,-6,11,219.4,92,112.6,99,93.2,91,18,1,1,0,1
6,107,494,1217,-3,3,103.4,141,189.3,131,227.2,125,16,7,1,0,1
40,106,408,2407,0,0,204.5,106,239.1,-3,109.0,0,-1,11,2,0,1
22,238,1335,229,0,-1,165.4,106,273.7,107,210.0,113,8,-24,15,1,1
13,169,284,3788,6,6,235.7,79,151.6,140,182.6,82,12,10,1,0,1
3,122,1165,1205,0,-4,204.5,92,139.6,61,89.7,132,8,11,2,0,1
14,207,408,2965,-2,0,204.4,117,301.3,115,262.9,105,2,2,0,0,1
19,51,415,3357,0,-7,103.7,102,278.8,169,60.6,102,14,4,2,0,1
22,241,-127,3417,0,3,239.9,30,178.0,99,212.8,118,5,-48,15,0,1
25,76,408,2949,1,0,142.4,28,267.1,77,229.7,136,-4,5,2,0,1
19,145,424,1691,1,-13,148.6,147,210.8,90,203.7,20,-29,42,2,0,1
4,37,469,923,0,-1,277.5,67,129.2,107,207.5,155,12,1,16,0,1
37,58,-185,1122,1,0,97.5,101,195.8,50,288.8,41,0,0,6,0,1
49,80,540,3368,-1,3,98.8,69,212.1,127,272.7,102,9,12,0,0,1
49,245,532,1351,-1,0,85.9,113,127.6,105,393.4,113,15,16,0,0,1
29,136,507,1451,-10,-2,141.2,96,174.0,94,240.2,104,14,28,4,0,1
27,121,704,4587,0,0,194.4,105,199.0,84,230.1,110,-22,3,0,0,1
29,159,295,3171,-10,2,94.7,82,154.5,108,281.4,107,10,3,-74,0,1
14,120,408,4290,5,-1,173.7,75,187.3,94,216.0,72,11,-15,1,0,1
19,157,413,1301,0,0,115.4,70,196.7,157,253.5,97,10,17,8,0,1
3,107,190,2395,-2,13,251.8,154,16.0,91,172.1,61,-14,1,2,0,1
26,33,2045,261,3,-2,161.9,85,161.6,162,191.0,131,8,7,55,0,1
44,126,705,2929,1,-5,93.4,123,223.6,4,217.3,56,4,10,3,0,1
5,106,999,1336,-6,2,147.9,97,248.2,113,162.1,76,-55,12,8,0,1
43,120,501,4577,0,-1,202.3,114,322.3,89,265.6,83,10,6,0,0,1
44,91,515,2789,-5,-3,105.7,82,339.6,122,180.4,166,7,11,-19,0,1
47,142,978,3294,0,3,177.4,92,199.5,91,337.0,250,-35,12,1,0,1
47,78,415,1743,0,7,197.4,61,144.5,158,211.7,73,13,2,0,0,1
34,159,506,4343,0,-4,337.1,129,157.1,114,219.1,74,7,2,1,0,1
26,136,436,428,-6,4,180.0,103,141.0,63,250.6,81,17,-47,1,0,1
0,76,415,4017,4,-7,143.7,55,206.4,120,163.5,139,5,8,1,0,1
20,61,415,1290,0,-1,292.2,121,280.4,132,325.2,77,-13,7,1,0,1
360,90,548,4059,-1,-2,185.6,100,198.8,113,74.3,251,11,7,2,0,1
16,186,563,4060,2,0,273.9,119,278.6,88,255.3,90,10,7,24,1,1
19,142,415,3368,0,0,211.3,92,141.2,-92,297.4,139,2,2,3,0,1
6,83,1389,3551,0,0,178.8,36,148.4,83,111.9,65,14,3,4,0,1
25,89,429,547,-1,12,163.0,86,203.9,104,159.0,24,15,4,2,0,1
23,82,453,1852,0,-5,163.8,123,159.2,112,79.3,100,9,10,6,0,1
18,87,245,4905,0,17,189.5,113,204.9,31,202.4,99,13,62,25,0,1
2,104,510,3115,-1,-5,242.3,57,350.9,88,163.1,93,6,3,0,1,1
42,139,1092,4635,0,-2,319.7,77,259.2,130,196.2,108,5,4,17,0,1
49,54,-631,1353,1,-2,112.0,90,208.0,133,150.3,83,9,4,2,0,1
21,83,408,4134,0,-2,115.5,90,345.8,41,112.8,90,13,5,3,0,1
6,95,473,4100,1,1,94.9,113,109.6,144,325.6,94,10,4,2,0,1
37,21,280,390,0,0,222.0,86,169.8,101,154.7,78,12,19,3,0,1
16,163,408,984,0,8,219.6,97,210.4,51,242.7,86,13,34,1,0,1
46,182,-255,2165,-2,0,32.1,92,234.7,112,285.4,83,15,-94,-27,0,1
38,104,408,2842,5,4,160.4,80,293.9,103,306.6,90,8,5,4,0,1
21,83,415,1530,0,2,95.0,89,66.1,84,200.6,35,-1,2,0,0,1
34,141,415,1849,0,-1,166.2,87,214.5,117,270.0,136,7,29,2,0,1
-106,95,-63,1282,-2,0,194.6,112,293.8,106,57.4,108,3,2,8,0,1
6,92,287,3213,0,31,293.9,95,224.3,36,197.4,44,2,10,19,0,1
29,67,250,4608,1,6,161.7,102,162.2,169,266.5,97,15,4,0,0,1
13,104,415,750,2,6,148.2,0,259.1,135,259.3,103,11,13,0,0,1
43,116,417,2547,0,-5,183.2,59,70.2,109,246.4,129,18,13,1,0,1
30,211,415,2153,0,0,122.2,67,213.1,110,283.8,117,16,10,0,1,1
28,154,448,986,-1,-3,306.6,42,192.0,120,178.1,73,0,8,16,0,1
16,361,862,2314,6,0,12.2,84,248.6,40,67.9,64,11,17,1,0,1
23,96,908,4878,0,16,187.9,140,26.9,104,160.8,35,11,0,4,0,1
20,73,-1119,1209,13,0,241.7,14,132.1,98,169.8,-194,11,13,2,0,1
27,149,484,1861,2,0,16.4,115,136.7,75,114.1,21,4,4,-10,0,1
10,131,309,4300,4,-4,110.9,74,115.6,69,190.5,3,15,14,-12,0,1
24,53,482,4191,2,3,122.5,145,273.3,129,197.8,71,8,3,8,0,1
28,84,1200,2953,4,-3,282.0,144,143.5,138,130.2,21,7,12,2,0,1
17,112,1357,1755,4,5,170.5,113,193.2,129,201.2,98,-34,27,6,0,1
27,177,415,3763,-5,-12,166.9,102,161.0,80,285.7,130,9,3,0,0,1
24,72,415,2996,-1,8,165.9,121,290.3,100,138.0,112,7,5,56,0,1
3,66,38,547,2,2,152.7,143,198.9,125,391.3,100,9,3,-10,1,1
23,94,-1434,1452,-1,-1,158.1,104,322.2,75,277.2,164,5,6,-8,0,1
5,74,442,3131,3,0,209.6,68,213.6,45,241.8,95,-15,4,2,0,1
19,68,1474,2511,1,-9,172.7,17,354.6,5,192.9,130,14,0,2,0,1
40,89,415,3633,1,3,226.5,99,175.8,70,170.2,99,-4,8,35,0,1
8,54,486,717,0,0,214.1,77,240.5,94,188.9,75,7,0,17,0,1
49,124,1416,1479,2,4,184.8,85,175.1,41,130.8,118,10,6,4,0,1
116,100,-776,2464,-13,-1,283.1,112,304.5,119,261.7,129,10,3,3,0,1
23,173,-55,2348,0,-6,291.8,100,214.3,134,151.2,119,1,2,3,1,1
21,110,1265,1540,-1,3,85.0,118,105.8,111,214.8,59,13,4,-17,0,1
15,168,443,3712,-8,1,174.5,79,233.0,142,270.4,1,8,5,0,0,1
34,100,408,2570,-5,0,273.0,78,215.5,82,104.7,114,9,2,1,0,1
11,94,495,4193,1,0,225.3,87,108.2,115,139.6,132,17,9,1,1,1
42,176,463,4788,-4,0,283.2,-632,162.6,74,309.2,114,17,15,1,0,1
48,84,189,2666,-2,0,176.0,50,138.6,88,45.4,114,22,2,1,0,1
41,157,659,1200,0,12,133.9,86,248.3,20,207.7,86,5,5,27,0,1
29,107,-356,2690,1,-13,105.9,9,231.7,107,8.4,114,43,5,15,0,1
32,88,408,4441,7,12,142.3,95,154.5,64,177.5,20,19,11,2,0,1
44,111,1232,1038,9,-1,191.3,80,138.5,112,246.0,121,14,6,2,0,1
41,79,412,1390,-7,0,283.4,91,182.7,60,143.2,112,14,-29,3,0,1
1,92,411,2303,-1,-2,242.2,112,158.5,144,286.8,125,3,48,1,0,1
9,106,153,4224,0,0,18.7,125,123.4,87,25.8,122,15,16,17,0,1
17,88,226,922,0,4,148.2,83,308.7,44,227.3,79,6,4,0,0,1
15,78,-22,3311,0,-6,193.1,85,172.1,96,263.0,164,10,1,0,0,1
11,98,416,4825,0,-2,37.1,63,174.8,87,61.6,130,14,-10,-27,0,1
30,222,483,3233,0,-2,168.3,86,184.0,109,266.6,98,12,4,1,0,1
46,95,208,4481,3,0,203.4,75,356.4,61,170.9,105,13,1,2,0,1
50,37,4,4801,2,24,5.0,83,280.8,122,142.0,62,2,8,5,0,1
30,189,44,2576,0,1,241.0,120,179.3,96,220.2,67,9,1,-9,1,1
49,-754,287,2955,1,6,141.7,95,214.1,42,225.6,71,7,13,3,0,1
47,10,408,575,-1,0,134.8,96,207.9,87,136.1,121,3,1,27,0,1
16,123,501,228,10,8,65.0,119,284.5,51,82.8,58,9,10,1,0,1
-68,92,1068,1132,3,-9,230.4,116,228.4,12,147.6,152,8,8,18,0,1
6,107,173,965,-3,-1,145.5,84,272.7,-191,192.8,105,2,4,-34,0,1
0,96,-548,360,7,2,150.0,135,205.0,159,216.1,55,8,8,1,0,1
42,223,-136,237,0,-4,247.3,93,163.9,66,206.6,116,24,4,2,0,1
17,207,458,2754,7,0,188.0,107,145.1,150,149.4,129,14,4,5,0,1
38,69,-281,3554,3,6,143.6,88,141.8,94,206.4,98,10,2,8,0,1
6,163,458,3722,-1,5,233.6,56,208.1,20,138.0,74,12,3,8,0,1
50,205,408,2133,-1,0,53.7,89,43.4,134,359.9,65,76,5,4,0,1
19,85,1904,1345,-16,-1,221.8,40,210.6,115,221.9,146,9,9,1,0,1
37,24,237,1093,1,-4,49.4,97,39.4,162,75.2,61,-22,4,-13,1,1
198,94,548,1968,1,3,242.7,96,101.7,111,392.7,88,5,7,4,1,1
42,76,415,2781,8,10,318.3,97,218.1,111,254.9,98,1,32,7,1,1
13,25,464,2792,-2,0,202.1,100,200.1,108,291.8,120,13,5,15,0,1
38,122,435,4216,-1,2,215.6,94,151.3,20,153.8,47,13,1,11,0,1
32,90,411,4077,3,6,200.2,110,260.5,128,368.0,113,0,-38,7,0,1
