state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
4,164,470,1699,0,0,175.1,55,216.0,98,152.7,90,10,3,6,0,1
21,52,484,1198,0,0,127.8,70,161.8,66,223.8,113,11,5,1,0,1
22,61,414,2958,0,0,203.1,115,202.7,86,180.5,104,9,1,2,0,1
34,116,464,945,0,0,228.2,109,195.5,91,221.6,119,15,13,4,0,1
3,133,490,2184,0,0,247.5,88,227.7,105,79.7,82,8,10,2,0,1
21,113,424,4397,0,0,190.3,121,220.7,124,132.2,122,7,2,2,0,1
40,42,416,1642,0,0,176.9,119,221.6,106,283.6,86,3,2,1,0,1
44,131,540,1876,0,0,127.6,110,232.2,121,182.6,127,16,2,5,0,1
31,101,436,3178,0,0,161.9,75,197.7,101,225.4,102,8,2,5,0,1
15,150,487,4110,0,0,123.6,64,213.8,112,264.4,117,10,0,2,0,1
39,209,412,2557,0,0,217.8,106,198.0,98,221.8,99,17,8,0,0,1
9,102,463,1261,0,0,284.5,105,185.3,109,180.7,91,12,4,1,0,1
27,51,471,3313,0,0,154.2,80,296.2,134,275.6,103,8,2,2,1,1
17,164,501,2084,-1,0,77.5,120,297.5,85,282.2,87,10,3,0,0,1
43,98,412,1629,0,0,162.4,55,186.8,109,223.2,104,5,9,2,0,1
29,29,408,2407,0,0,197.8,95,156.5,114,181.5,104,11,2,0,0,1
0,85,416,1499,0,0,160.8,97,216.3,80,21.3,103,4,2,2,0,1
28,97,475,4499,0,0,152.8,69,248.9,109,211.6,140,6,4,2,0,1
2,163,424,3140,0,0,152.6,99,121.9,128,106.6,113,11,5,2,0,1
20,37,418,1266,0,0,235.3,69,97.9,80,120.7,99,3,8,1,1,1
50,108,496,1913,0,0,230.9,117,192.3,123,203.8,98,9,9,1,0,1
11,92,467,1603,0,0,165.7,129,162.8,56,120.2,106,8,6,0,0,1
21,87,435,2031,0,0,163.9,110,163.0,78,197.6,100,5,7,1,0,1
31,131,423,4016,0,-2,182.6,105,260.4,91,134.7,101,11,6,0,0,1
15,54,481,1612,0,0,164.6,131,230.2,97,145.6,99,10,1,3,1,1
25,73,441,188,0,0,195.7,96,295.7,161,214.0,56,8,6,0,0,1
21,105,408,2124,0,0,184.8,74,242.3,125,332.3,164,7,6,1,0,1
26,40,415,1676,0,1,106.0,41,255.6,111,280.1,116,4,4,6,1,1
4,79,649,3368,0,0,138.3,57,199.0,127,149.0,136,13,2,0,0,1
33,6,440,784,0,0,64.3,145,253.2,78,193.0,76,5,0,4,0,1
24,12,415,2622,0,1,242.2,128,316.1,106,185.0,123,11,2,2,1,1
9,156,436,1913,0,0,133.4,117,291.7,130,165.9,72,14,13,0,0,1
34,117,410,2435,0,0,270.6,76,291.0,96,211.9,87,7,5,0,1,1
9,76,462,939,0,0,115.4,91,262.9,67,208.8,82,12,5,2,0,1
27,58,508,1933,0,0,139.3,81,205.6,130,238.1,129,13,4,0,1,1
14,93,469,1218,0,0,244.1,108,214.4,103,291.5,89,7,6,3,0,1
47,157,456,4810,0,0,132.6,95,247.9,92,71.8,70,5,4,1,0,1
45,168,506,2627,0,0,304.3,55,249.8,116,194.4,107,8,0,8,1,1
37,114,439,3100,0,0,204.5,135,208.3,99,278.8,98,12,2,3,0,1
11,107,460,3372,0,0,307.2,132,195.3,88,114.9,99,1,8,1,0,1
19,62,446,3103,0,0,191.2,94,206.2,120,142.2,124,10,4,1,0,1
39,81,408,2742,0,0,125.4,103,238.1,122,254.9,122,9,4,0,0,1
7,91,414,1783,-1,0,237.7,118,211.5,95,162.3,121,5,5,2,0,1
49,23,409,3347,0,0,129.7,107,226.2,112,284.3,94,14,0,2,0,1
44,176,414,3443,0,0,222.0,99,267.6,94,119.8,34,5,8,0,0,1
5,166,414,3128,0,0,214.0,109,179.6,129,214.2,96,11,7,1,0,1
10,78,414,1798,0,0,234.9,60,158.4,122,218.6,41,15,0,2,0,1
11,79,415,3624,0,0,179.8,115,207.7,99,297.5,120,11,3,2,0,1
44,87,418,3600,0,-1,276.1,88,208.6,91,178.1,111,12,2,1,1,1
13,41,464,3301,0,0,260.4,117,207.9,81,152.9,86,10,1,3,0,1
6,149,447,2029,0,0,86.6,101,130.4,80,236.0,31,7,6,4,0,1
45,183,502,4866,0,0,207.7,45,267.8,111,35.2,109,5,8,2,1,1
5,83,390,953,0,0,156.2,61,257.6,93,221.1,110,5,1,3,0,1
28,69,434,2888,0,0,140.4,91,249.6,90,137.6,78,17,1,2,0,1
40,82,436,3922,0,1,218.0,56,170.4,113,254.6,82,10,5,3,1,1
36,138,502,212,0,1,202.1,20,64.7,135,195.4,93,9,1,3,0,1
32,138,415,3105,0,0,144.6,96,158.6,114,211.2,98,10,4,1,0,1
1,97,415,1418,0,0,180.2,149,232.1,52,216.4,141,6,1,1,0,1
41,87,426,708,0,0,211.5,107,181.3,96,173.6,105,8,3,3,0,1
41,121,411,3902,0,0,191.5,84,181.1,96,126.1,113,6,8,0,0,1
49,103,443,1399,0,1,181.6,95,124.0,91,253.8,84,7,3,1,0,1
8,2,481,3016,0,0,79.8,42,164.6,90,132.1,118,8,1,0,1,1
24,110,479,3227,0,0,170.2,91,231.5,128,207.6,112,14,7,0,0,1
45,116,459,3225,0,0,58.0,116,172.8,103,218.1,111,9,6,1,0,1
45,37,408,3243,0,0,262.7,118,200.5,137,210.8,75,8,9,0,0,1
12,184,420,4551,0,0,101.9,89,142.1,101,249.1,114,12,5,2,1,1
3,213,421,2084,0,0,138.8,91,146.1,111,190.7,66,8,8,2,0,1
24,185,413,4982,0,0,136.5,127,244.1,104,153.5,91,1,0,0,0,1
36,55,410,4065,0,0,188.6,116,230.8,92,175.4,106,5,1,2,0,1
18,113,409,3345,0,0,235.0,156,41.4,85,229.7,89,7,4,4,0,1
48,7,417,1798,0,0,149.9,120,283.4,149,239.2,131,11,9,0,0,1
49,72,464,4334,0,0,244.1,130,13.4,86,113.0,124,13,1,0,0,1
15,109,411,1617,0,0,251.7,82,277.5,93,253.8,79,10,13,2,0,1
43,100,510,1024,0,0,268.8,83,187.5,101,255.6,108,11,2,0,1,1
46,108,439,2456,0,0,125.7,96,220.2,110,141.8,105,8,1,3,1,1
17,186,410,2708,0,0,127.5,94,270.9,128,147.7,74,16,8,2,0,1
9,28,410,4313,0,0,219.6,101,247.6,84,249.5,127,11,2,0,0,1
0,4,419,2519,0,0,221.1,76,199.7,79,169.7,148,9,5,2,0,1
25,63,484,807,0,0,237.1,81,90.2,74,133.6,73,10,8,0,0,1
19,114,435,3985,0,0,253.3,97,144.5,109,218.2,92,9,3,0,1,1
38,168,417,3240,0,0,36.3,1,85.7,164,320.2,71,9,2,2,1,1
34,101,408,4882,0,-1,134.0,90,190.8,120,181.6,81,9,0,1,1,1
23,113,460,702,0,0,229.2,117,173.9,127,184.1,98,-1,3,7,0,1
46,37,413,1617,0,0,121.1,97,215.9,88,295.5,73,10,2,0,0,1
18,13,219,3567,0,0,259.9,121,291.4,62,171.3,113,1,10,1,0,1
47,130,425,999,0,0,150.4,115,215.2,106,199.5,117,8,3,1,0,1
21,111,408,2652,0,0,118.5,90,211.2,116,246.3,95,11,1,1,0,1
21,121,441,4635,0,0,204.5,103,255.9,67,156.6,108,11,3,1,0,1
45,50,408,611,0,0,302.5,96,276.8,122,212.9,101,13,12,3,0,1
11,118,419,449,0,0,111.9,116,199.0,100,267.6,87,11,5,2,0,1
1,96,408,3057,0,0,148.6,83,22.4,102,191.2,77,14,6,2,0,1
28,81,478,524,0,0,208.5,88,203.4,122,277.3,123,13,3,2,0,1
42,95,474,4568,0,0,266.2,95,285.1,95,272.8,96,12,4,1,1,1
4,45,415,1992,0,0,122.8,106,177.5,115,160.1,102,13,2,3,0,1
50,92,426,1882,0,0,203.4,91,231.3,82,251.5,94,14,1,1,0,1
36,58,505,498,0,0,133.4,122,109.0,22,202.6,171,8,2,3,0,1
3,129,428,4783,0,0,120.8,89,253.2,122,188.8,104,6,7,6,0,1
6,107,459,620,0,0,230.9,97,261.0,62,310.4,147,12,6,1,1,1
37,163,408,3772,0,0,180.0,112,181.7,103,27.3,86,10,2,2,0,1
20,144,447,4188,-1,0,98.5,54,136.0,105,222.5,117,11,1,5,0,1
43,93,415,3452,0,1,143.6,151,342.1,119,187.4,82,4,3,1,0,1
46,80,430,420,0,0,220.6,72,271.7,103,132.7,138,5,12,3,0,1
33,113,417,1914,0,0,208.5,120,99.5,139,282.8,137,3,2,0,0,1
37,194,465,2064,0,0,166.9,103,230.8,169,222.4,90,9,15,1,0,1
8,106,408,2411,0,0,130.6,94,27.8,71,244.9,87,9,7,0,0,1
40,108,480,4410,1,0,103.3,93,189.6,114,205.4,89,5,8,4,1,1
46,217,412,3982,0,0,200.1,115,201.7,100,158.0,116,10,14,0,0,1
40,55,424,4308,0,0,136.1,139,177.6,114,282.9,124,4,6,7,1,1
44,141,419,952,0,0,103.5,116,71.0,93,292.4,116,11,13,2,0,1
41,69,448,3365,0,0,153.7,78,249.7,93,195.6,138,8,6,0,0,1
33,53,426,2488,0,-1,116.9,119,129.0,123,215.7,104,12,1,1,0,1
14,111,490,3839,0,0,302.0,106,314.6,108,174.2,107,6,3,0,0,1
40,71,416,3677,0,0,89.9,115,231.9,81,66.4,109,7,2,9,0,1
4,103,477,2246,0,0,51.9,110,160.8,87,246.3,102,10,1,2,0,1
4,112,505,1449,0,0,81.3,111,252.7,138,235.8,109,8,6,0,0,1
23,25,410,1443,0,0,202.6,95,227.2,113,178.0,128,5,2,6,0,1
7,165,418,2043,0,0,130.5,90,77.8,74,363.5,102,13,3,1,0,1
27,98,415,4320,0,0,198.0,126,72.1,92,204.8,148,1,11,4,0,1
35,92,454,4812,0,0,238.2,139,206.7,56,164.4,108,17,5,0,0,1
38,49,503,3451,0,0,110.0,105,117.8,94,108.9,124,8,6,1,0,1
27,170,419,2335,0,0,204.2,104,318.5,126,138.6,88,11,7,0,0,1
14,128,485,2613,0,0,263.8,112,272.8,85,143.2,75,12,9,5,0,1
44,103,415,2083,0,0,190.4,8,105.6,86,191.4,92,6,4,0,0,1
46,32,510,4049,0,0,11.0,0,206.7,140,135.5,92,7,1,0,0,1
41,92,438,2269,0,0,104.4,86,214.8,114,198.6,82,6,6,1,0,1
3,151,413,4889,0,-1,166.7,111,198.5,133,264.4,92,11,1,5,0,1
42,116,433,2070,0,0,52.4,91,202.1,89,111.9,113,0,0,2,0,1
39,119,409,4755,0,0,167.6,92,252.2,77,110.7,109,18,4,5,0,1
2,39,451,4731,0,0,206.4,71,214.3,64,309.9,101,4,6,4,0,1
17,127,509,3921,0,0,175.4,112,102.9,78,188.2,94,6,0,3,0,1
31,211,506,189,0,0,181.0,115,225.6,68,169.2,116,9,1,3,0,1
15,68,417,4934,0,0,172.8,80,253.5,108,221.8,96,9,6,4,1,1
32,232,408,3308,0,0,171.0,104,198.9,119,161.1,112,10,2,1,0,1
27,1,479,3738,0,0,171.9,125,243.3,107,258.5,96,6,2,1,0,1
29,132,410,4867,0,0,178.8,103,225.7,82,284.9,150,15,4,0,0,1
27,93,509,2575,0,0,205.7,106,101.6,86,185.7,92,2,5,2,0,1
28,188,416,1364,0,0,127.4,57,325.5,76,223.3,111,11,8,2,0,1
45,199,438,2137,0,0,172.0,44,157.8,107,252.9,152,12,5,2,0,1
20,57,421,879,0,0,84.9,88,195.4,96,252.7,115,8,0,1,0,1
29,34,506,3160,0,0,159.9,120,285.6,100,165.4,109,12,6,3,0,1
28,82,419,779,0,0,82.8,85,178.7,119,122.7,77,9,7,2,0,1
37,29,415,3195,0,1,280.4,101,189.6,88,170.3,113,1,7,3,0,1
25,124,412,4082,0,0,153.8,112,159.9,151,19.6,151,3,3,1,0,1
45,62,408,3540,0,0,200.1,76,188.4,111,301.8,110,11,0,0,0,1
18,47,478,1112,0,0,50.5,143,321.1,96,340.5,114,4,2,0,0,1
42,191,446,3883,0,0,318.2,128,168.6,95,145.3,83,8,7,1,0,1
1,75,415,4384,0,0,173.1,148,349.6,124,98.3,101,9,2,2,0,1
48,41,418,4849,0,0,165.2,103,178.8,86,325.0,82,7,6,0,0,1
49,40,424,2119,0,0,197.9,68,297.5,128,211.6,70,7,2,0,0,1
30,158,408,1070,0,0,199.1,75,61.1,142,253.0,124,14,4,3,0,1
40,56,425,2833,0,0,183.5,69,134.8,108,255.1,78,10,2,3,0,1
0,78,437,454,0,0,221.2,85,210.9,77,168.4,64,13,0,1,0,1
25,4,435,1242,0,0,71.1,147,245.1,96,176.8,119,10,8,1,0,1
14,84,416,2755,0,1,137.1,144,263.6,141,119.7,105,11,6,0,1,1
17,39,437,252,0,2,249.4,108,225.9,93,305.9,107,-2,7,2,0,1
30,67,507,2844,0,0,238.1,88,259.8,140,206.1,124,15,7,1,0,1
45,129,415,349,-1,0,249.2,116,218.0,132,167.5,109,10,3,0,0,1
47,117,430,3996,0,0,149.8,97,251.0,89,93.6,92,2,8,0,0,1
30,204,408,217,0,0,132.3,87,52.8,2,297.6,119,7,1,1,0,1
22,115,483,3257,0,0,185.4,114,203.1,89,211.6,75,9,4,1,1,1
49,79,408,3492,0,0,274.5,93,93.2,80,288.8,134,7,4,5,0,1
13,20,507,276,0,0,244.3,52,183.5,114,284.1,105,7,0,1,0,1
18,131,427,898,0,0,142.4,110,157.6,57,149.1,72,8,2,4,0,1
9,113,435,3589,0,0,211.2,135,71.0,122,184.4,65,3,2,4,0,1
8,192,413,3463,0,0,215.1,92,272.3,24,129.7,80,11,5,2,0,1
38,62,408,335,0,-1,82.3,99,197.5,109,114.1,88,10,12,0,0,1
45,94,479,1798,-1,0,42.5,126,152.6,134,216.7,54,9,7,2,0,1
42,92,428,3481,0,0,187.3,116,109.1,112,250.8,125,7,3,1,0,1
14,72,507,127,0,0,251.5,122,88.0,93,144.3,80,5,4,2,0,1
18,124,408,1235,0,0,143.0,82,206.5,33,277.2,113,12,2,2,0,1
38,109,426,3692,0,0,12.4,109,49.5,133,220.6,90,7,6,0,0,1
3,49,408,4140,0,0,202.5,105,212.3,109,114.3,105,8,3,1,0,1
7,81,452,2255,0,0,157.8,12,218.9,90,236.4,44,2,5,2,0,1
12,62,417,3291,0,0,196.8,79,234.4,91,233.6,90,9,7,1,0,1
3,68,480,2488,0,0,125.8,86,139.5,91,198.6,75,11,0,0,0,1
12,92,433,4004,0,0,137.7,62,236.8,116,218.4,104,17,3,0,1,1
37,70,383,3323,0,0,120.5,101,183.6,127,344.8,141,6,6,2,0,1
36,77,418,336,0,0,291.7,79,121.8,79,173.8,115,15,1,0,0,1
8,69,416,730,0,0,150.6,100,296.6,84,165.9,125,7,5,4,0,1
16,105,411,3892,0,0,274.7,64,258.7,132,171.5,109,12,4,4,1,1
38,84,413,4013,0,0,302.2,127,170.7,88,185.8,61,10,5,0,0,1
38,136,408,140,0,0,115.6,89,112.3,19,252.5,24,15,8,3,0,1
3,93,424,3939,0,0,104.7,116,133.1,112,216.8,91,18,7,2,0,1
26,145,505,2017,0,0,213.0,70,170.3,49,228.3,93,0,5,0,0,1
33,114,463,3813,0,0,247.1,114,200.7,84,195.7,110,8,6,1,0,1
42,152,492,4402,0,0,170.1,92,232.5,107,247.8,121,14,6,0,0,1
48,78,408,3851,0,0,52.5,94,197.1,102,228.0,119,11,4,0,0,1
38,128,421,2251,0,0,204.3,99,51.6,113,186.2,118,14,7,2,0,1
37,5,411,2781,0,0,204.9,95,155.0,136,149.8,92,8,4,4,0,1
30,109,497,4827,0,0,226.6,118,158.5,117,288.8,100,8,3,0,0,1
2,102,458,848,0,-2,165.6,107,194.3,88,199.1,155,12,1,4,1,1
3,103,505,3123,0,0,156.3,103,139.8,69,143.8,97,10,3,0,0,1
10,209,408,492,0,0,188.2,84,184.3,63,194.3,128,13,3,2,0,1
47,181,505,3358,0,0,84.6,112,231.9,159,317.6,97,10,3,1,0,1
7,75,408,4968,0,0,173.8,109,154.4,162,264.0,113,10,2,1,0,1
32,171,415,865,0,2,161.2,90,85.7,89,153.7,102,13,5,4,1,1
8,110,437,4105,0,0,227.6,84,180.6,122,184.9,100,13,6,1,0,1
46,119,442,1008,0,0,206.6,138,271.4,85,163.5,93,8,4,2,0,1
16,108,445,4846,-1,0,189.6,121,133.5,83,156.1,118,7,8,3,0,1
28,97,529,1054,0,0,133.8,103,247.9,107,223.2,88,11,2,4,0,1
13,95,446,1908,0,0,156.4,86,275.5,66,162.5,118,8,5,2,0,1
3,80,494,3868,0,0,226.9,85,95.1,69,142.3,83,13,4,0,0,1
32,79,466,714,0,0,130.7,118,81.6,84,192.0,97,4,7,5,0,1
48,48,449,4823,0,0,236.5,83,163.4,72,242.0,121,8,4,2,0,1
33,31,503,1298,0,0,153.4,109,212.2,119,280.9,158,2,1,7,0,1
17,100,409,450,0,0,183.2,117,232.1,98,77.5,117,4,5,1,0,1
19,172,439,827,0,0,252.4,102,95.0,71,242.7,147,13,1,1,0,1
39,106,408,4110,0,0,197.1,84,222.6,113,224.1,160,8,4,1,0,1
23,147,461,2514,0,0,241.0,106,173.6,95,200.3,90,9,2,2,0,1
30,44,498,1076,0,1,295.9,90,182.0,73,209.4,125,7,1,1,0,1
12,48,471,704,0,0,228.5,95,309.6,118,146.8,109,6,3,0,0,1
7,21,416,2546,0,0,233.7,87,166.6,108,209.6,112,12,1,2,0,1
25,195,408,765,0,0,152.9,83,222.5,98,216.7,105,10,6,5,0,1
9,130,414,2896,0,0,213.8,68,200.3,115,189.5,102,12,2,0,0,1
49,109,426,2374,0,0,147.8,81,204.2,119,202.6,115,9,6,2,0,1
7,105,411,4080,0,2,167.1,157,185.1,94,214.3,104,10,4,4,0,1
37,103,414,3072,0,0,181.2,73,244.4,59,237.5,34,9,1,2,0,1
31,62,505,500,0,0,180.8,106,244.7,101,251.3,108,1,4,1,0,1
34,149,411,1753,0,0,125.6,62,176.3,116,212.4,114,10,2,0,0,1
22,93,463,2358,0,0,154.9,111,185.3,105,71.1,98,11,2,2,0,1
13,68,425,1966,0,0,87.9,119,215.0,95,93.1,81,8,6,1,0,1
30,155,412,266,0,0,174.6,113,140.0,97,209.7,123,13,10,0,0,1
33,148,414,1011,0,0,228.3,105,156.4,124,205.6,99,5,4,0,1,1
30,223,503,3621,0,0,249.4,114,167.8,102,230.8,81,10,2,0,0,1
9,106,469,3990,0,0,259.2,117,214.9,111,270.9,95,8,6,1,1,1
8,153,355,2604,0,0,40.1,110,170.8,113,123.1,79,8,0,4,1,1
4,61,415,3951,0,0,148.5,83,250.5,83,64.6,112,9,3,0,1,1
35,120,467,3795,0,0,237.4,90,57.8,11,208.2,86,13,2,1,1,1
19,111,425,1058,0,0,236.2,108,210.1,90,238.5,82,12,1,2,0,1
2,96,417,4295,0,0,68.4,85,180.9,105,257.1,96,9,6,1,0,1
27,107,422,4470,0,0,156.9,122,137.7,132,155.1,82,10,5,5,1,1
23,205,416,739,0,0,61.2,101,103.5,85,215.4,90,11,3,5,1,1
28,91,461,271,0,0,251.2,51,133.0,102,141.9,120,1,2,0,0,1
18,129,473,4337,0,0,96.1,100,249.0,103,208.4,92,15,9,3,0,1
20,49,426,4819,0,0,173.5,122,147.4,120,279.0,82,7,0,4,0,1
14,73,454,2188,0,0,194.2,54,149.1,75,246.7,101,14,6,6,0,1
34,103,507,4291,0,0,219.4,54,173.1,67,58.6,106,10,0,0,0,1
6,105,408,625,0,0,103.4,87,195.4,121,183.9,121,14,3,1,0,1
42,117,408,143,0,0,52.2,106,220.0,117,104.3,94,11,0,1,0,1
6,229,607,2483,0,0,205.2,104,288.6,111,236.8,91,8,6,0,1,1
17,200,421,3892,0,0,236.8,89,83.9,106,259.6,93,2,8,1,0,1
12,106,495,1206,0,0,212.0,85,16.1,122,193.4,100,7,6,2,0,1
9,9,418,2953,0,0,181.7,138,243.2,128,253.7,114,10,2,0,0,1
8,65,465,3347,0,0,110.8,104,303.0,80,259.3,96,15,4,0,0,1
29,135,421,1972,0,0,263.8,91,177.3,106,32.7,116,4,4,2,0,1
29,158,422,2696,0,0,113.7,93,319.7,87,164.2,101,7,3,0,0,1
15,58,408,2464,0,0,153.9,106,265.0,41,197.4,71,3,1,6,0,1
4,32,416,672,0,0,187.2,70,245.3,123,194.8,132,16,1,1,0,1
44,150,493,1140,0,0,26.4,101,163.2,100,308.7,55,5,0,1,0,1
45,74,424,1339,0,0,236.3,70,185.9,69,217.4,97,7,9,2,0,1
49,86,450,697,0,0,85.9,76,361.9,103,285.5,107,17,16,0,0,1
28,122,422,4571,0,0,2.2,95,160.7,97,310.8,109,17,3,0,0,1
27,72,416,4739,0,0,194.4,79,256.3,83,244.2,136,12,3,1,0,1
20,65,450,4162,0,-1,244.1,116,135.7,103,307.2,105,13,1,4,0,1
14,179,408,4720,0,-1,248.9,130,165.9,78,170.1,77,5,4,1,0,1
19,54,324,1276,0,1,67.5,87,198.1,90,211.9,80,6,9,1,0,1
3,202,486,3379,0,0,105.6,101,163.5,98,181.1,72,8,0,0,0,1
25,28,455,427,0,0,125.9,85,182.8,84,147.2,115,12,0,1,0,1
48,145,464,2271,1,0,148.9,126,201.9,131,185.3,114,9,12,2,0,1
12,106,446,1625,0,0,137.7,96,190.9,99,165.8,80,9,0,1,0,1
46,116,467,4082,0,0,291.0,154,290.8,93,143.7,72,10,6,0,0,1
44,16,422,2679,0,0,181.0,96,276.3,129,127.2,50,7,13,3,0,1
47,92,424,3503,0,0,147.7,98,170.7,95,250.3,101,3,7,0,0,1
38,58,452,1857,0,0,197.4,68,288.4,109,214.9,69,16,2,0,0,1
38,126,415,4833,0,0,282.6,103,128.7,111,236.0,77,12,5,0,0,1
28,158,440,1071,0,0,176.1,114,169.6,111,217.4,107,8,12,1,0,1
0,133,442,3996,0,0,186.0,65,169.9,157,240.2,93,4,3,8,0,1
20,71,471,2253,0,0,191.7,123,269.4,131,133.5,70,11,7,1,0,1
21,89,411,2466,0,0,187.5,103,325.5,110,157.0,145,5,2,2,0,1
7,111,434,3210,0,-1,268.4,119,278.6,104,230.9,91,18,11,0,1,1
25,119,410,3505,0,0,236.4,91,261.7,98,168.5,67,5,6,3,0,1
38,82,422,3295,0,-1,185.6,10,171.4,23,169.4,113,8,3,3,0,1
41,113,424,448,0,0,162.9,116,216.7,112,175.3,93,15,7,6,0,1
35,23,428,1060,0,0,175.5,108,134.8,126,74.0,88,9,1,1,0,1
14,106,368,4566,0,0,168.8,90,194.5,79,183.1,97,10,4,2,0,1
2,98,433,3248,0,0,237.3,101,355.5,102,169.5,100,10,10,2,1,1
46,121,451,3544,0,0,132.9,130,126.7,156,194.4,104,9,0,3,0,1
25,44,491,2761,0,0,99.6,90,177.2,111,172.6,71,10,5,2,0,1
21,80,408,3817,0,0,110.6,70,267.5,81,150.3,91,13,5,0,0,1
7,90,416,3040,0,0,168.2,115,240.4,144,227.2,101,9,4,0,0,1
32,10,417,343,0,0,146.0,104,208.2,127,244.6,92,9,6,0,0,1
26,178,408,1204,0,2,209.0,109,205.3,105,249.4,84,15,3,2,0,1
43,168,430,1176,0,0,152.2,94,233.8,132,293.7,77,10,5,1,0,1
38,100,411,3689,0,0,161.8,68,296.4,112,306.6,87,11,8,4,0,1
39,73,426,569,0,0,115.0,91,188.7,66,163.2,66,13,10,0,0,1
30,151,411,3491,0,0,256.4,86,286.2,124,270.3,86,4,0,2,0,1
1,63,415,3164,0,0,193.3,117,201.7,112,168.5,94,1,1,2,0,1
2,86,408,2275,0,0,152.7,93,212.4,63,218.8,73,7,2,2,0,1
30,156,423,4886,0,0,160.4,152,117.2,55,280.9,96,10,10,1,0,1
13,51,450,64,0,0,147.4,105,161.9,113,264.3,88,12,6,0,0,1
43,58,467,3026,0,0,189.2,105,208.1,128,172.3,108,7,8,3,0,1
37,181,445,1671,0,0,122.4,87,161.7,113,178.8,107,13,5,3,1,1
37,155,414,1261,0,0,224.2,105,171.1,96,179.2,71,5,5,0,0,1
14,108,307,1497,0,0,195.4,73,221.2,108,55.5,110,11,11,5,0,1
21,153,442,3445,0,0,165.7,164,202.3,97,162.1,114,7,16,0,0,1
39,64,455,2639,0,0,245.4,133,161.6,135,174.1,131,18,2,2,0,1
26,122,506,1818,0,0,221.2,71,183.0,87,98.8,121,7,3,5,0,1
39,134,473,4188,0,1,188.4,70,91.1,94,327.9,37,13,8,1,0,1
31,151,485,4261,0,0,89.7,146,350.3,119,195.6,72,8,2,6,0,1
26,91,463,3294,0,0,222.8,145,202.7,78,126.9,124,14,5,2,0,1
26,114,414,1651,0,0,159.8,123,200.4,147,189.4,89,10,6,0,0,1
34,90,503,4043,0,0,204.8,100,155.5,79,250.4,90,3,0,0,0,1
25,64,439,3335,0,0,185.2,114,241.4,97,222.6,120,10,12,1,0,1
3,66,495,547,0,0,169.2,155,204.4,110,153.5,104,9,4,4,1,1
19,61,495,1481,0,0,156.8,110,283.1,95,229.4,103,13,4,1,0,1
3,109,409,3580,0,0,329.4,93,215.0,116,281.1,101,9,2,2,0,1
3,85,507,2513,0,0,196.0,97,123.2,86,197.8,84,3,0,2,0,1
44,76,413,3633,0,-1,213.1,106,167.5,67,169.4,110,10,3,4,0,1
14,92,437,2243,0,0,216.1,76,290.4,100,191.6,68,9,0,0,0,1
49,124,430,1356,0,0,242.6,73,258.5,56,159.3,76,11,10,1,0,1
5,94,432,2601,0,0,261.1,143,205.0,85,390.5,129,11,2,2,0,1
23,124,508,2176,0,0,335.1,140,214.9,108,150.1,112,10,4,0,1,1
21,198,438,3048,0,0,256.3,116,105.7,98,236.3,114,14,2,0,0,1
44,105,470,2016,0,0,168.5,81,231.9,134,188.6,155,6,4,1,0,1
49,87,408,1635,0,0,272.5,79,226.2,98,114.7,112,7,4,2,0,1
12,64,509,3724,0,0,219.3,77,116.9,76,149.2,136,17,11,1,1,1
19,183,425,4788,0,0,283.2,128,132.0,66,137.1,106,5,10,1,0,1
48,82,488,2576,0,0,89.7,84,138.8,72,137.5,113,1,5,0,0,1
39,144,504,413,0,0,52.5,97,240.2,104,239.9,74,0,2,1,0,1
21,94,465,2696,0,0,12.9,131,231.7,104,272.3,135,3,8,1,0,1
44,136,408,4534,0,0,155.0,78,171.3,117,198.8,31,5,2,3,0,1
44,108,420,270,0,0,151.3,62,161.8,93,276.4,105,9,3,2,0,1
40,131,485,1833,0,0,147.2,90,181.3,24,322.7,109,15,6,1,0,1
2,37,410,1728,0,0,100.9,93,162.8,147,305.4,109,8,0,1,0,1
36,66,409,4318,0,0,207.9,143,123.0,111,64.6,115,16,2,2,0,1
27,48,430,3863,0,0,159.9,108,327.9,56,235.4,56,7,4,2,0,1
44,91,482,2905,0,0,194.6,82,162.8,120,115.1,119,8,1,0,0,1
36,107,408,4232,-1,0,171.8,118,170.5,81,208.3,129,7,4,0,0,1
29,45,449,3032,0,0,93.9,91,161.7,81,260.6,105,12,0,2,0,1
46,28,498,2947,0,0,209.2,73,125.5,78,175.3,104,13,4,1,0,1
50,2,415,3329,0,0,293.8,70,255.2,106,166.8,79,10,10,4,0,1
29,78,510,3331,0,0,223.5,117,225.5,93,208.4,43,10,1,0,1,1
46,111,412,1903,0,0,134.9,101,189.1,105,223.2,71,15,0,0,0,1
47,92,416,530,0,0,139.7,96,196.6,78,154.4,122,6,10,3,0,1
15,128,485,283,0,1,195.4,93,264.6,86,168.8,60,9,12,1,0,1
46,63,408,1132,0,0,149.9,30,242.8,105,147.7,93,9,5,0,0,1
5,111,486,978,0,0,130.0,90,258.4,150,199.2,103,5,5,1,0,1
0,94,408,3713,0,0,186.9,87,160.0,67,204.5,44,7,4,0,0,1
35,45,418,237,0,0,187.6,99,12.2,115,285.1,112,12,1,2,0,1
