V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,0,0,-1,0,0,0,-0.411057,0,0,0,0,0,0,0,-1,-0.092865,0,0,1,0,1,0,0,0,0,-1,0,0,2,0,0,1.13202,3,0,0,0,1,0,0,0.977893,0,0,-0.908316,0,1,-2,0,0,1,-1,0,0,-1,-1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.58978,0,0,-0.620024,0,0,0,0,0,0,1,2,0,0,1,1
1,0,0,0,0,0,3,-0.765894,0,0,0,1,0,0,0,0,-0.673052,0,1,-1,0,0,0,2,0,0,0,0,1,-1,0,0,0.9917,4,0,0,0,0,1,0,0.380293,0,0,-0.716129,1,1,0,0,0,0,-1,0,-1,0,-2,0,0,0,2,1,0,0,0,1,0,2,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,-1,1,0,-1,0,0,0,-0.748553,0,0,-0.709105,0,0,0,1,0,0,0,0,0,1,0,1
0,0,0,0,-1,-1,0,-0.439872,0,0,0,0,0,1,0,0,-0.715467,-1,0,0,0,1,0,0,-1,0,1,0,0,-1,0,0,0.84178,5,0,0,-1,1,0,0,0.239919,2,2,-0.625,0,0,0,0,0,0,0,0,-2,0,0,0,2,0,0,-1,0,0,1,0,1,0,0,0,0,1,1,-1,2,1,1,0,1,0,0,0,0,0,0,4,0,0,0,-0.611173,0,0,-0.72093,0,0,0,0,0,-2,0,0,1,1,0,1
0,0,-2,0,0,-1,0,-0.226586,1,0,0,0,1,0,0,0,-0.448015,0,-1,0,0,-1,-2,0,1,0,0,0,0,0,0,0,1.1732,2,0,0,0,2,0,0,2.854996,0,0,-0.697638,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,3,0,0,0,0,0,3,0,2,0,-0.6992,0,1,-0.625081,0,0,0,0,-1,0,0,0,1,-1,1,1
0,-1,1,0,0,0,0,-0.804261,0,0,1,0,0,0,3,0,-0.354089,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.45318,7,0,0,1,1,0,0,1.513041,0,0,-0.707317,0,0,1,0,0,1,0,0,0,0,2,-2,0,-2,1,-1,0,0,0,0,0,0,0,-2,2,0,0,1,2,3,0,0,0,0,0,1,0,-1,0,0,0,0,0,0.631424,0,1,-0.729578,2,1,2,0,0,0,0,1,0,0,1,1
1,1,0,1,0,0,1,-0.538204,3,0,0,0,0,0,0,1,-0.886449,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,2.67434,23,2,-2,4,1,0,0,1.802175,0,2,-0.796552,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.264246,0,0,-0.660706,0,0,-1,0,0,0,-1,0,0,0,1,1
0,0,0,-1,3,0,0,-0.8125,0,0,1,0,0,0,0,1,-0.817579,0,0,0,0,0,-1,1,-1,0,0,0,3,0,0,0,2.08712,9,0,0,0,1,0,0,1.1,2,0,-0.716181,0,-2,0,0,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,2,4,0,2,0,0,0,0,0,0,0,1,0,0,0,0,-0.050768,0,0,-0.538462,0,0,0,0,0,0,1,0,0,0,1,1
0,0,0,0,0,0,1,-0.472707,0,0,1,0,0,1,0,0,0.864498,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.90917,1,0,1,0,0,0,0,2.084069,0,0,-0.524333,0,0,0,0,0,0,-1,0,0,-2,-1,0,0,1,0,2,0,0,0,-2,0,0,0,1,0,-2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.719583,0,0,-0.560806,0,0,0,1,0,-1,0,0,2,1,1,1
-1,3,-1,2,-1,-1,0,-0.004975,0,0,1,0,0,0,0,3,-0.70851,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.67075,0,-1,0,0,0,-1,0,1.209025,4,0,-0.759209,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,1,1,0,0,0,1,0,0,0,4,0,0,2,-1,0,0,0,0,0,0,0,1,0,-0.721342,0,1,-0.260374,-1,0,0,0,0,1,2,0,0,0,1,1
0,0,1,0,0,0,0,0.100621,0,0,0,0,0,0,1,0,-0.793103,0,0,0,2,0,0,0,0,1,-1,0,0,0,0,-2,1.70169,19,-1,0,1,1,0,0,1.261601,0,0,0.115929,0,0,0,0,1,1,1,0,0,0,0,0,-2,0,4,0,0,0,0,2,0,1,0,2,0,0,0,-1,0,0,-1,-1,0,0,0,0,0,0,0,0,0,1,0,-0.79661,0,0,0.106079,0,0,0,0,0,1,0,-1,0,0,0,1
0,0,0,1,0,0,0,-0.675676,0,0,0,0,0,0,0,0,-0.752806,2,0,0,1,0,0,0,0,0,0,0,0,0,3,0,1.68571,2,0,1,1,4,0,0,1.191443,0,1,-0.773846,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.294118,-2,0,-0.694698,0,2,0,-1,0,0,0,0,0,1,1,1
0,1,0,1,0,4,0,-0.751556,0,0,0,0,2,0,0,0,-0.733933,0,0,0,0,0,1,1,1,1,0,-1,0,0,0,1,1.41004,3,0,0,0,0,1,0,1.516306,2,0,-0.732711,2,0,0,0,0,0,-1,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,-1,0,0,0,0,1,-1,0,0,0,0,0,0,-1,0,-2,-1,0,0,3,0,0.502272,0,-1,-0.738794,0,0,0,0,0,0,1,0,0,2,1,1
0,0,0,0,-1,0,0,-0.657868,0,1,0,0,0,0,0,2,-0.889698,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,1.40684,1,-1,0,0,0,0,0,1.219139,1,0,-0.800481,0,0,0,0,2,0,-1,0,0,0,0,1,0,0,0,3,1,0,0,0,1,0,0,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.607316,0,-1,-0.708825,0,0,0,0,-1,0,0,0,1,1,1,1
1,0,0,0,0,0,-1,-0.734398,1,0,0,0,1,0,0,0,-0.493741,0,0,0,0,0,0,1,0,0,0,0,2,2,0,2,1.85458,3,0,0,0,0,0,1,1.252776,0,1,-0.727023,0,0,0,0,0,0,1,0,-2,0,0,-2,0,-1,0,0,0,-1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,-4,0,1,0,0,0,0,0,0,1,0,-0.887591,0,0,-0.117607,0,0,0,0,0,0,0,0,0,1,0,1
0,0,0,-3,0,1,2,-0.529493,0,-1,1,0,0,0,0,2,-0.657892,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,0.9865,7,0,0,0,0,0,0,1.23529,3,1,-0.603499,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-1,0,0,0,0,0,4,0,0,0,2,0,-1,0,0,0,0,-1,0,0,0,1,0,0,0,-0.609999,0,1,-0.52456,0,0,0,0,0,0,0,0,0,1,1,1
0,0,-2,1,0,0,0,-0.66337,0,0,-1,0,0,0,0,0,-0.126709,0,0,1,-1,0,0,1,0,0,0,0,0,0,0,0,3.16622,10,0,0,1,0,-1,0,0.729616,0,0,-0.853659,0,0,-1,0,0,1,0,1,0,0,0,0,-1,0,1,0,0,0,0,0,2,0,0,0,2,0,0,-1,0,0,0,0,1,0,-1,1,0,0,0,0,0,0,0,-0.75,1,0,-0.763984,0,0,0,0,0,0,0,0,0,0,1,1
0,-1,-2,0,0,0,0,-0.598021,0,0,0,0,0,0,0,2,-0.676705,0,-1,0,0,1,0,0,0,0,0,0,0,-1,0,0,1.36189,7,0,0,-1,0,0,0,1.835703,0,0,-0.72444,0,1,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,1,0,0,1,-0.699252,1,0,-0.793727,0,0,0,0,1,1,0,0,0,0,0,1
0,0,1,0,0,3,0,1.167471,0,0,1,0,0,1,-2,-1,-0.411404,1,0,0,0,0,0,-3,1,1,0,0,0,0,1,0,1.7073,6,0,0,3,0,0,0,0.413489,-2,0,-0.797749,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,2,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.630897,0,0,-0.657143,0,0,0,0,1,0,0,0,1,0,1,1
1,2,0,1,0,0,0,-0.647059,3,0,0,1,2,0,0,0,-0.764706,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1.08893,3,0,0,0,0,0,0,0.492537,-2,-1,-0.764706,0,0,0,0,0,0,0,-1,0,1,1,0,1,0,-1,0,0,-1,0,0,0,0,0,0,0,-1,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.390748,0,0,-0.620396,0,0,2,0,0,1,0,1,2,1,0,1
0,0,1,0,0,1,0,0.171861,0,0,0,0,-1,0,1,1,-0.836353,0,0,1,1,0,2,0,0,0,-1,0,-1,0,0,0,1.01828,2,0,0,0,0,0,0,0.800818,3,-1,-0.7159,0,0,0,0,0,0,0,0,0,0,-2,1,0,0,3,0,0,0,0,1,1,0,0,0,0,0,0,-1,0,0,3,0,0,-1,0,1,0,1,1,0,0,0,0,0.248807,0,1,-0.733179,2,0,-1,1,0,1,0,1,0,1,1,1
0,-2,0,0,0,0,0,-0.667507,0,0,0,1,0,1,0,0,-0.394284,-1,-1,0,0,1,0,1,0,0,0,0,0,0,0,1,1.45063,4,0,-1,0,2,1,0,1.21332,0,0,-0.766592,3,0,0,0,0,0,0,0,0,2,0,0,0,0,2,1,-1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,-0.631069,0,1,-0.166024,2,0,0,0,0,0,0,5,0,0,1,1
0,1,0,0,0,0,0,-0.755102,0,0,-1,0,0,0,0,0,-0.777778,0,0,0,0,0,-1,0,0,-1,1,0,-1,0,0,0,0.85714,2,0,0,3,0,0,0,2.93333,0,0,-0.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,3,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.686872,0,0,-0.683697,0,1,0,0,0,0,1,0,0,0,1,1
0,0,0,0,0,0,0,-0.625,-3,0,0,0,0,0,-1,0,-0.560622,0,0,0,1,3,0,0,-2,0,0,0,0,0,1,0,2.086,4,0,1,0,0,1,0,0.662829,0,-1,-0.768151,0,0,0,0,-1,0,0,0,0,0,-1,0,0,1,2,0,0,0,-1,1,0,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.785714,0,0,-0.870957,0,0,0,0,0,0,0,0,2,-1,1,1
0,1,0,0,1,-2,1,-0.497028,0,0,-2,0,0,0,0,0,-0.607927,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.99041,4,1,0,0,0,0,0,0.587672,0,0,-0.644432,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-1,1,0,0,3,0,0,0,0,0,0,1,-1,0,0,0,-4,0,-0.741777,0,0,-0.836764,3,0,0,0,0,2,0,1,0,0,0,1
0,0,0,0,0,0,0,-0.328758,0,0,0,2,0,0,0,2,-0.503685,0,0,1,0,0,0,-1,0,1,0,1,0,-2,2,0,1.10924,1,0,0,1,0,0,0,0.285714,0,2,-0.84472,0,0,0,0,0,0,1,-1,0,0,-5,0,0,0,0,-1,-1,0,-3,0,0,1,0,2,0,0,1,0,0,0,0,0,2,-2,0,1,-1,-1,0,0,0,0,0,-0.435192,0,0,-0.614187,0,0,1,1,0,0,0,0,0,0,0,1
0,0,0,-1,0,0,0,2.691864,1,0,0,0,0,0,0,0,-0.76,-1,1,0,-1,0,0,0,0,0,0,0,-1,-1,0,0,0.84723,2,0,-1,0,0,0,0,1.895732,-1,1,-0.602754,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0,0,0,-1,-1,0,-1,0,0,-4,0,0,0,0,0,-1,0,0,1,0,0,0,0,1,0,0,0,-1,0,-0.701096,0,0,-0.636549,0,-1,2,0,0,0,0,1,0,0,1,1
0,1,0,0,0,2,1,-0.705932,0,-1,0,0,0,0,0,0,-0.54794,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.96395,3,0,0,-1,1,1,0,3.576213,0,1,-0.820739,0,0,0,0,0,1,0,0,0,2,1,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-1,0,0,-1,0,0,0,0,0,-0.816416,0,0,-0.811328,1,0,0,0,1,0,0,1,0,0,0,1
0,0,0,1,0,0,0,-0.64214,0,0,0,0,0,0,2,2,-0.654681,0,0,0,-3,0,3,1,0,0,0,0,0,0,0,0,0.46833,3,0,0,0,-2,0,0,0.818182,0,0,-0.265432,0,0,0,0,2,0,0,0,1,1,-1,0,-1,0,1,-2,0,2,0,1,0,0,0,0,0,0,0,0,0,1,-1,0,0,3,0,0,0,1,0,0,0,0,1,-0.563477,-1,0,2.27273,0,0,0,0,0,1,1,0,0,0,0,1
0,1,0,-2,1,0,-1,-0.074779,0,0,-1,0,0,-1,-2,0,-0.282876,0,0,0,0,-1,0,0,0,-1,-1,0,0,3,-1,0,1.02857,3,-1,0,0,0,0,0,0.606203,0,0,-0.741209,-2,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,-1,-1,-1,3,0,3,0,0,-1,0,0,-1,0,1,0,1,0,0,1,-0.359203,0,0,-0.561157,-2,0,-1,0,0,0,-3,-1,1,0,1,1
0,-1,-2,0,0,0,0,-0.643184,1,0,0,0,0,0,0,0,-0.489083,0,1,2,1,0,0,-3,0,0,0,2,0,2,0,0,1.11597,1,0,0,3,0,0,0,0.893617,0,0,-0.727247,0,0,0,0,0,-1,-1,0,0,2,0,0,0,1,0,0,0,0,1,0,1,0,1,-6,0,2,0,0,0,-1,0,0,0,0,1,0,0,0,0,1,0,0,-1,-0.559581,0,0,-0.67173,0,0,2,0,0,-2,0,0,1,0,1,1
0,-1,1,0,0,0,1,7.16,-1,0,0,0,1,1,0,0,-0.685897,0,0,1,0,0,0,-1,0,0,0,0,0,0,0,0,1.679,0,0,1,0,1,0,0,1.179538,-3,0,-0.657143,0,0,-1,0,0,0,2,0,1,0,-1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-2,0,1,3,0,3,0,2,0,0,0,0,0,0,0,0,-1,-1,0.939647,0,0,-0.810362,0,0,0,4,0,0,1,1,0,0,1,1
0,-1,0,2,0,0,1,2.39623,0,0,0,0,0,0,0,1,-0.770839,0,-1,-7,0,0,0,-1,1,0,0,0,0,0,2,0,0.8,2,-1,0,-1,-4,0,0,0.882659,0,-1,-0.523798,0,0,1,0,0,0,-2,0,0,0,1,0,-1,0,0,1,0,0,1,1,-1,0,0,-1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.590909,0,0,-0.750351,0,0,0,0,0,0,2,0,0,0,1,1
0,0,0,1,0,0,0,-0.714357,0,0,0,0,0,-1,3,0,-0.427589,0,0,0,1,0,0,0,0,0,2,0,7,0,0,0,0.94307,2,0,0,1,0,-1,0,1.13333,0,0,-0.680562,0,0,0,0,0,0,0,-1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-3,1,0,1,0,1,2,0,0,0,1,0,-2,1,0,0,1,0,0,1,-0.671948,0,-2,-0.61531,0,0,0,-1,0,2,0,2,0,0,1,1
0,-1,3,0,0,0,0,-0.643832,0,0,0,0,0,0,0,1,-0.764706,1,0,-3,0,1,-1,0,0,0,0,0,-1,0,0,0,2.64029,3,0,0,0,3,0,0,1.3599,1,0,-0.542346,0,0,0,2,0,0,-1,-1,0,1,0,0,0,0,0,-1,0,0,0,1,2,3,0,0,0,-1,1,0,-4,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1,-0.159163,0,0,-0.595513,0,0,0,0,0,-1,0,1,1,1,0,1
0,0,0,0,0,0,0,-0.798759,0,1,2,0,1,-1,0,0,-0.7325,0,3,0,1,0,0,1,0,1,0,0,4,0,-3,-2,2.43402,4,0,0,0,0,0,0,0.341212,1,0,1.055281,0,-1,0,0,0,2,-1,0,0,3,0,-2,0,-1,0,0,0,0,0,-2,1,1,1,0,2,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.753135,0,0,-0.515146,-2,0,0,1,0,-1,0,0,1,-3,1,1
2,0,0,0,1,3,0,-0.523964,-1,0,0,0,-1,0,0,0,-0.84851,0,1,0,0,-1,1,0,0,0,0,0,0,-1,0,0,2.4021,1,0,0,0,0,1,0,0.849117,0,0,-0.819846,0,0,0,-1,0,0,0,-1,0,0,1,0,0,1,0,1,0,0,2,0,0,0,1,-1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-2,-0.869348,0,0,-0.186874,0,0,0,-1,0,0,0,0,0,-1,1,1
0,-1,-4,0,0,2,1,1.165448,0,0,0,0,0,0,0,0,-0.892888,0,0,0,1,0,0,-1,0,0,0,0,0,2,0,0,1.75838,3,1,0,0,0,0,0,1.56863,0,0,-0.851309,0,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,-1,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.675676,0,0,-0.873595,0,0,0,0,0,-1,4,0,0,1,1,1
0,0,-1,0,0,2,0,-0.615876,1,0,0,0,0,-1,-1,0,-0.60619,-1,0,0,-1,1,1,0,0,0,0,0,2,0,0,0,0.55812,2,-1,0,0,0,1,0,0.625,0,4,-0.7,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,-2,-1,0,2,0,1,0,0,0,3,3,0,1,0,0,0,0,0,0,1,0,1,0,-0.244117,0,0,0.875295,0,0,0,-2,0,1,0,1,0,0,1,1
0,1,0,1,0,1,0,-0.733333,0,0,1,0,0,0,0,0,-0.857133,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0.86043,2,1,0,1,0,0,0,0.770833,-1,0,-0.90418,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-2,0,0,-1,-1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-0.558813,0,0,-0.595336,0,0,0,0,0,0,0,0,0,1,0,1
0,2,0,1,0,2,0,-0.716167,1,0,1,0,0,0,0,1,-0.690586,0,0,0,0,0,2,1,1,0,0,3,0,0,1,-1,2.17478,7,0,0,0,-1,0,0,0.810263,0,0,-0.755211,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1.20973,0,0,1.998142,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0,4,0,-0.573064,0,0,0,0,0,0,0,0,-0.784293,1,1,0,0,0,0,0,0,0,-1,0,0,0,0,-1,2.57045,5,1,0,1,2,1,0,1.261002,0,-1,-0.749118,0,0,0,0,0,0,0,0,0,0,3,0,0,-1,-2,0,0,1,0,0,0,0,0,0,-1,1,0,0,-3,0,0,0,-1,0,0,2,0,-1,1,0,0,0,0,-0.756784,1,1,-0.61564,0,0,0,0,1,3,0,0,0,0,1,1
0,0,0,1,0,0,0,0.036927,0,0,0,0,0,0,-3,-2,-0.586207,0,-1,-1,0,0,0,0,0,1,-1,0,1,2,0,0,0.77336,2,0,0,1,-2,-2,0,1.65385,0,0,-0.507259,0,0,0,0,0,0,-1,0,0,-2,1,0,1,0,0,0,1,0,0,0,0,0,3,0,0,-1,-1,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,0,-0.675676,0,0,-0.625,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,-1,0,0,0,-0.73913,0,0,1,0,0,0,-2,0,0.12297,0,0,1,0,0,0,0,0,0,3,0,1,-2,1,0,0.76839,6,0,0,0,0,1,0,0.272291,0,0,-0.561386,0,0,1,0,0,0,0,-2,0,0,-1,-1,2,0,1,0,-1,0,3,0,0,2,0,3,0,0,-1,0,2,-1,0,-1,3,1,0,0,0,0,0,0,0,0,0,-0.142857,0,0,0.086907,0,0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,-1,-1,0,-0.424698,2,0,1,0,-1,1,0,0,-0.542024,-1,0,0,3,0,0,0,1,0,0,1,0,0,0,0,2.7516,2,0,0,0,0,0,0,1.181298,0,0,-0.684211,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,2,-1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,-0.794762,0,1,-0.454545,2,0,0,0,0,0,-1,0,0,0,0,1
0,0,0,3,0,-1,0,-0.645964,0,1,-1,0,0,0,-3,0,-0.362751,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.81596,-23,0,0,0,1,1,0,1.2963,-1,-1,-0.514703,0,0,0,-1,0,0,0,0,-1,0,-1,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,-1,3,0,0,0,1,0,0,0,0,0,0,0,0,-1,-0.861584,0,0,-0.630888,0,0,0,0,0,1,0,0,0,1,0,1
0,0,-1,-1,0,-1,0,-0.654136,0,0,-1,0,-1,0,1,0,-0.648006,1,-1,-1,2,0,0,0,0,0,0,1,0,0,0,0,0.9356,2,0,0,0,-1,1,0,1.41867,0,0,-0.228905,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1,0,-1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,-0.69465,0,0,-0.6408,1,0,0,0,1,4,0,0,0,1,0,1
0,0,0,-1,0,0,1,-0.571429,0,0,0,0,0,1,1,0,-0.555556,1,0,0,1,1,0,0,0,1,0,3,0,0,0,0,0.96632,0,0,0,0,0,0,0,1.914327,-1,0,-0.747869,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,-1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,-0.713295,0,0,-0.753843,0,-1,0,0,0,2,0,-1,0,0,1,1
0,0,0,0,0,0,1,-0.688169,0,1,0,-1,0,0,0,1,-0.727273,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.93955,12,0,0,1,0,1,0,0.167053,0,0,-0.718761,0,0,0,0,0,0,-2,-1,0,0,0,0,-1,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,-1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.75,0,-1,-0.513046,2,0,0,0,1,0,2,0,1,1,1,1
0,1,0,1,0,0,0,-0.620121,0,0,0,1,1,0,0,1,0.548024,-1,1,0,-2,0,0,0,0,-4,0,0,0,0,1,0,1.82857,12,0,-1,0,1,0,0,1.936983,0,0,-0.8125,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,-1,1,0,0,-0.6,0,-1,-0.707182,4,0,0,0,1,1,0,0,0,0,1,1
0,0,0,1,0,0,0,1.55742,0,0,0,0,0,0,0,0,-0.536201,0,0,0,-1,0,1,4,0,0,0,0,-1,0,0,0,1.60256,7,0,0,0,0,0,0,1.4,0,0,-0.134409,0,-2,0,0,0,1,0,0,0,0,0,0,3,0,0,2,0,0,0,0,-3,0,0,0,0,0,-3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-2,0,-0.732794,0,0,-0.301204,4,0,-1,2,0,0,0,3,0,1,0,1
1,0,-1,0,0,0,0,0.011876,0,0,-1,0,0,1,-2,0,-0.53373,-1,0,0,0,-1,0,0,0,0,1,0,0,0,1,-1,0.69146,7,0,0,0,-3,1,0,0.245687,0,0,-0.24032,0,1,0,0,0,0,0,0,0,0,0,2,1,0,1,1,0,2,0,0,0,0,0,0,2,-2,0,0,-1,0,2,0,0,-1,0,0,0,-1,0,0,1,0,0,-0.254224,0,0,-0.917259,0,0,3,0,0,1,0,0,0,0,0,1
0,0,0,0,-1,0,0,-0.777506,0,0,0,0,0,1,3,1,-0.774751,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1.78757,6,0,0,0,0,-1,0,0.187497,0,0,-0.841249,0,0,0,0,1,0,0,2,-1,0,3,0,0,0,2,0,1,0,0,2,0,0,0,0,0,0,1,0,2,0,-1,0,0,-1,0,0,-3,0,1,0,0,0,1,-0.733333,0,0,-0.132038,0,1,2,-1,0,0,0,-2,1,0,1,1
0,0,1,0,0,0,0,0.188895,0,0,0,0,0,-1,0,0,-0.729031,0,-1,0,0,0,0,0,0,0,0,0,0,2,1,0,0.63817,5,0,0,0,0,0,0,1.321496,1,1,-0.625,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,2,0,-1,0,0,-2,0,-1,0,0,0,0,0,-1,0,1,0,0,0,-0.923595,0,0,-0.703505,0,0,0,0,0,-2,0,1,-1,0,0,1
0,-1,-1,1,0,0,0,-0.900121,0,0,0,0,0,0,0,0,-0.348192,0,0,0,1,0,0,3,1,0,0,0,0,0,1,0,0.95141,8,0,0,0,1,3,0,1.21053,1,0,1.52632,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,2,-1,0,0,0,0,0,0,1,-1,0,1,0,0,0,-1,2,0,1,2,0,0,0,0,0,1,0,1,0,-0.575355,0,0,-0.277483,0,0,0,2,0,1,-2,0,-1,0,0,1
0,3,0,0,-1,2,0,-0.745226,1,0,0,1,0,0,0,0,-0.728755,0,0,0,0,0,-1,2,1,0,0,0,1,0,0,0,1.62482,14,0,0,1,0,1,0,1.535124,0,0,-0.686619,0,-1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,-2,0,0,0,1,0,-1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,-0.650385,0,1,-0.597095,1,-1,0,-3,0,0,0,1,0,0,0,1
0,0,0,0,0,0,0,-0.822052,0,0,1,0,0,-1,0,0,-0.640569,0,0,1,0,-1,0,0,0,1,0,0,0,0,0,0,1.44693,1,0,0,0,1,0,0,0.884243,-1,2,-0.781204,-1,0,0,0,0,2,0,0,0,0,0,0,0,0,2,-2,0,-1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,1,0,0,0,-0.426702,0,0,0.954496,0,0,0,1,-1,0,-1,2,0,0,1,1
0,0,-3,0,0,0,0,-0.697624,1,0,1,1,-2,0,0,0,-0.892672,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.5239,0,0,0,0,1,1,0,0.31791,0,-1,-0.804614,0,0,-1,-1,0,0,1,0,0,0,0,1,1,0,0,-1,0,0,0,0,0,0,0,2,0,0,-1,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.165586,0,0,-0.471588,-1,0,0,0,0,0,0,1,1,0,0,1
