state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
32,162,414,1803,0,0,175.0,108,146.0,85,136.8,77,7,1,0,0,1
49,90,414,243,0,0,111.5,157,130.9,113,151.1,104,12,4,1,0,1
10,92,506,2723,0,0,212.0,120,198.6,75,71.7,113,9,5,0,0,1
34,120,501,1674,0,0,192.4,99,94.9,98,178.0,104,14,3,1,0,1
29,129,417,774,0,0,185.9,97,248.8,108,201.2,72,10,8,0,0,1
38,186,427,1880,0,0,139.2,71,102.6,99,175.0,101,9,2,0,0,1
13,78,509,1437,0,0,82.6,128,149.0,113,239.3,122,10,1,0,0,1
50,184,411,4073,0,0,140.1,113,116.0,104,282.8,105,11,3,2,0,1
30,67,419,1204,0,0,239.5,82,201.7,105,172.4,63,9,6,0,0,1
16,122,506,3057,0,0,248.8,130,223.1,69,265.1,112,10,4,0,0,1
21,114,419,4077,0,0,178.2,100,184.9,87,245.5,96,11,5,1,0,1
35,17,504,3467,0,0,161.4,109,195.5,88,207.0,115,11,3,1,0,1
24,82,416,2469,0,0,140.9,93,207.1,142,167.9,96,10,11,0,0,1
40,134,414,4461,0,0,207.4,121,238.7,156,167.3,87,5,8,0,0,1
25,164,409,4037,0,1,186.5,91,162.2,97,55.2,59,14,6,0,0,1
20,176,415,4190,0,0,229.1,103,175.7,89,219.7,68,12,6,2,0,1
29,120,419,2251,0,0,181.9,77,247.8,91,154.9,100,8,8,0,0,1
50,60,426,573,0,0,2.1,119,205.8,96,217.4,68,8,5,0,0,1
23,154,409,2361,0,0,208.5,109,224.6,86,208.7,93,9,2,1,0,1
33,114,425,1916,0,0,175.8,88,176.2,77,214.9,115,0,0,0,0,1
26,63,408,3295,0,1,289.1,138,231.2,121,228.4,68,6,1,1,0,1
42,87,423,3639,0,0,213.5,119,219.8,85,175.6,59,10,1,3,0,1
44,74,506,4380,0,0,211.1,98,211.7,82,174.4,87,11,6,2,0,1
17,110,415,2443,0,0,258.1,94,206.3,129,174.7,85,12,5,2,0,1
24,60,410,1734,0,0,246.4,92,220.6,118,113.0,98,13,4,2,0,1
31,109,409,4829,0,0,97.7,73,241.7,108,247.0,119,6,7,3,0,1
10,99,412,2289,0,0,217.1,118,211.9,142,265.0,105,7,4,0,0,1
3,82,509,4740,0,0,182.0,103,176.8,87,160.2,128,13,4,1,0,1
1,126,509,2256,0,0,154.0,85,195.6,78,164.1,83,10,3,0,0,1
20,58,505,3657,0,0,165.9,95,260.4,86,144.7,107,10,2,2,0,1
41,142,408,3292,0,0,185.3,87,172.9,98,170.4,96,8,14,0,0,1
46,216,414,2252,0,0,97.7,117,145.6,72,256.5,63,7,8,1,0,1
0,115,410,437,0,0,241.7,101,154.1,112,236.4,74,6,8,0,0,1
6,103,508,2938,0,0,272.0,122,198.6,86,162.2,65,6,2,0,0,1
41,88,420,3884,0,0,98.4,75,250.5,127,248.6,113,14,3,1,0,1
15,56,409,919,0,0,270.3,120,226.2,112,250.5,110,13,2,1,0,1
35,99,496,1200,0,0,178.6,119,195.0,93,189.5,130,5,4,1,0,1
11,166,426,287,0,0,278.1,95,164.6,119,166.8,81,2,4,2,0,1
44,118,414,1467,0,0,209.5,104,276.3,88,214.4,100,8,4,0,0,1
49,28,503,4445,0,0,174.7,95,244.0,118,194.1,89,8,5,1,0,1
11,51,429,4538,0,0,176.4,80,211.8,86,213.7,124,11,6,0,0,1
1,58,415,772,0,0,216.0,92,187.6,112,182.7,94,10,4,4,0,1
29,129,509,3922,0,0,191.6,95,246.8,109,165.2,130,11,3,2,1,1
32,79,501,3373,0,0,204.1,118,169.7,128,259.8,88,9,4,3,0,1
9,101,418,36,0,0,181.1,96,195.2,87,167.3,74,12,8,2,0,1
49,154,490,2931,0,0,236.4,100,45.9,90,214.7,118,5,1,3,0,1
13,119,415,448,0,0,164.6,105,186.6,51,212.9,158,7,1,0,0,1
32,119,414,4413,0,0,111.3,114,258.5,66,256.7,111,6,8,1,0,1
19,51,505,1813,0,0,188.8,101,105.1,100,328.9,87,15,6,0,0,1
12,152,416,3391,0,0,200.6,96,287.8,70,38.8,122,10,4,0,0,1
42,103,408,1163,0,0,170.6,85,267.9,91,271.3,116,10,4,0,0,1
31,97,409,2094,0,0,163.1,128,203.7,113,175.1,90,11,7,0,1,1
14,124,421,3952,0,0,154.9,95,259.7,97,255.6,109,10,0,2,0,1
10,135,408,3660,0,0,199.0,122,215.7,114,185.9,108,10,6,0,0,1
19,47,418,4446,0,0,151.7,114,185.9,83,260.1,73,10,3,2,0,1
21,114,420,162,0,0,157.1,77,168.2,127,150.0,138,11,6,0,0,1
20,89,409,3303,0,0,149.8,159,161.8,130,242.4,81,10,4,4,1,1
28,166,413,1821,0,0,187.0,106,243.2,146,240.7,110,9,4,0,1,1
45,1,408,1419,0,0,132.5,94,229.6,112,276.6,85,10,3,1,0,1
33,155,416,3920,0,0,162.5,84,244.0,132,222.4,98,8,5,0,0,1
25,115,410,3797,0,0,144.2,76,144.8,108,231.7,90,11,8,2,0,1
46,99,416,2926,0,0,112.0,103,219.5,85,178.9,110,6,4,2,0,1
15,158,419,4300,0,0,182.8,78,198.8,51,214.1,94,15,1,0,0,1
46,105,412,2768,0,0,161.5,104,215.5,92,122.6,90,11,10,1,0,1
2,71,435,1783,0,0,109.9,109,131.0,79,165.4,86,7,2,2,0,1
39,124,411,1745,0,0,24.0,61,186.5,88,254.1,55,12,1,0,0,1
3,99,408,48,0,0,239.2,93,142.4,108,187.8,111,12,5,0,0,1
47,82,421,640,0,0,96.3,106,191.1,91,181.0,101,10,3,0,0,1
32,45,409,1231,0,0,132.6,72,173.6,100,209.4,124,12,1,4,1,1
42,106,408,1474,0,0,133.5,84,256.1,137,109.1,90,8,3,1,0,1
13,145,435,3863,0,0,251.9,86,195.6,115,208.6,95,11,3,1,0,1
50,116,436,597,0,1,286.5,119,213.7,89,258.6,137,14,5,0,1,1
49,46,509,4545,0,0,157.7,94,223.6,97,260.5,140,11,0,0,0,1
18,43,410,1160,0,0,138.4,81,223.4,113,190.1,75,13,6,1,0,1
15,126,498,1548,0,0,221.4,110,188.4,124,174.3,113,11,2,1,0,1
19,10,437,4393,0,0,213.1,109,170.5,114,193.9,117,9,2,0,0,1
2,158,412,3071,0,0,196.6,73,219.6,95,197.4,83,6,6,1,0,1
26,101,411,957,0,0,181.9,112,279.2,99,263.3,104,9,4,0,0,1
30,134,425,1418,0,0,216.0,32,142.4,124,134.5,102,11,1,2,0,1
44,171,415,2905,0,0,114.0,118,219.9,85,224.6,68,4,5,0,0,1
26,109,408,1148,0,0,251.1,129,164.7,81,194.7,57,10,4,0,0,1
26,121,415,1300,0,0,166.5,113,94.8,80,211.2,103,8,6,3,0,1
27,41,410,4998,0,0,100.2,75,129.5,89,233.8,113,9,7,2,0,1
8,124,409,4648,0,0,196.9,93,163.5,49,140.0,87,11,5,0,0,1
0,10,408,3993,0,0,211.9,88,193.2,85,90.6,102,7,4,1,0,1
5,79,408,4387,0,0,213.1,108,214.3,87,152.6,144,5,2,1,0,1
15,170,418,4413,0,0,130.7,120,211.2,96,169.8,99,11,3,4,1,1
30,129,414,1087,0,0,161.1,120,206.6,122,78.5,101,10,7,0,0,1
8,131,408,3845,0,0,134.7,122,164.5,112,228.4,103,7,4,1,0,1
3,55,425,450,0,0,183.3,109,203.1,90,202.2,119,11,6,0,0,1
14,135,430,1803,0,0,95.9,120,250.4,122,162.1,92,6,7,0,0,1
27,32,498,1673,0,0,165.8,60,183.4,107,282.4,89,8,8,3,0,1
0,174,467,1044,0,0,170.2,78,142.7,95,98.8,62,10,1,0,0,1
36,156,508,266,0,0,206.6,104,245.2,112,325.3,99,7,5,1,0,1
24,65,408,4625,0,0,196.7,117,130.3,90,134.9,113,12,2,2,0,1
48,50,422,3716,0,0,299.8,94,289.2,77,175.0,108,8,2,0,0,1
42,72,413,2483,0,0,119.5,101,167.8,136,201.7,106,11,2,2,0,1
13,130,503,432,0,0,159.4,96,206.0,107,220.0,73,12,0,0,0,1
34,142,408,3421,0,0,154.7,102,211.8,85,254.5,61,6,11,1,0,1
4,79,495,2382,0,0,122.6,108,215.5,89,181.3,115,3,5,1,0,1
11,107,426,3356,0,0,215.1,106,222.2,92,134.2,56,14,1,0,0,1
43,47,408,3612,0,0,160.4,88,180.7,115,136.2,100,11,2,0,0,1
45,107,409,948,0,0,220.6,112,198.8,117,262.4,87,10,5,0,0,1
4,72,408,556,0,0,92.1,99,272.3,117,168.0,80,3,7,2,0,1
33,33,415,1497,0,0,183.3,90,194.3,88,197.2,100,8,1,3,0,1
3,90,419,3245,0,0,113.8,108,191.5,71,272.8,123,14,3,2,0,1
44,111,417,1619,0,0,162.0,41,240.4,110,103.0,88,10,1,2,0,1
8,102,417,4775,0,0,288.6,101,157.8,79,133.3,101,7,14,0,0,1
39,70,415,4526,0,0,206.9,88,186.2,107,181.6,123,12,4,0,0,1
16,71,499,3301,0,0,241.3,88,176.7,106,273.7,135,7,6,0,0,1
18,169,408,1588,0,0,287.2,107,171.0,118,146.3,98,13,1,3,1,1
20,76,499,2078,0,0,193.1,126,255.0,81,215.1,80,9,3,1,0,1
4,128,415,4223,0,0,201.5,92,212.4,102,226.4,104,9,6,3,0,1
41,131,418,2406,0,0,142.9,91,228.8,109,200.5,98,7,5,0,0,1
6,146,428,1596,0,0,221.2,93,239.2,126,254.8,111,4,8,2,0,1
43,29,433,3652,0,0,156.1,121,135.4,77,298.2,90,9,1,1,0,1
10,88,408,1383,0,0,157.3,105,227.0,133,185.3,63,11,4,0,0,1
28,144,414,2185,0,0,154.2,63,57.0,114,159.8,103,11,7,0,0,1
19,88,416,2113,0,0,232.7,96,259.7,77,271.2,81,7,1,4,1,1
36,119,413,2397,0,0,161.7,94,209.4,107,64.4,113,8,3,4,1,1
45,60,504,4223,0,0,189.7,62,166.0,85,214.0,75,12,0,0,0,1
36,135,418,1388,0,0,200.5,96,218.3,118,175.3,127,11,2,1,0,1
14,99,500,2089,0,0,245.6,115,130.2,95,132.9,120,6,2,0,0,1
25,97,432,1406,0,0,226.7,80,214.2,105,299.6,87,9,2,3,0,1
6,74,497,3453,0,0,117.3,86,207.2,123,155.9,90,12,1,2,0,1
7,184,410,2618,0,0,227.5,89,245.0,72,204.5,119,6,3,1,0,1
43,98,416,3005,0,1,215.2,89,246.4,92,176.7,162,10,3,1,0,1
33,119,415,1606,0,0,216.5,87,224.8,135,245.3,91,8,4,1,0,1
24,83,415,2432,0,0,81.8,96,232.1,62,333.0,75,11,2,0,0,1
18,153,408,1352,0,0,188.3,103,195.4,97,264.4,101,4,7,1,0,1
14,70,421,1202,0,0,238.1,140,265.3,101,154.4,81,8,1,1,1,1
31,155,415,4924,0,0,192.5,92,195.1,118,181.2,108,8,3,1,0,1
12,95,503,938,0,0,133.1,112,202.8,112,178.1,98,9,4,0,0,1
46,13,502,3691,0,0,179.1,56,179.9,95,107.6,128,9,5,2,0,1
29,152,415,1521,0,0,191.2,91,194.3,118,200.7,121,10,2,1,0,1
6,136,510,4723,0,0,184.7,122,219.5,91,255.0,89,11,1,0,0,1
49,39,408,4276,0,0,277.5,65,166.8,107,166.1,109,7,2,0,0,1
28,93,409,4218,0,0,171.0,83,247.3,113,208.4,91,6,1,1,0,1
42,166,416,697,0,0,147.7,132,249.3,82,143.4,126,13,7,0,0,1
29,125,438,4825,0,0,232.3,103,169.1,97,223.9,100,10,3,1,0,1
22,118,413,4924,0,0,97.7,86,238.7,100,229.3,116,8,2,2,0,1
28,139,508,3321,0,0,219.7,142,154.3,89,193.1,88,10,6,1,0,1
17,75,411,4446,0,0,141.0,83,211.1,108,82.4,126,5,6,2,0,1
20,76,411,827,0,0,165.9,93,239.1,67,154.1,86,10,4,3,0,1
16,124,428,3887,0,0,249.3,85,224.1,141,244.7,92,6,2,2,0,1
15,37,500,2174,0,0,178.5,82,214.1,100,202.0,113,10,5,0,0,1
27,185,508,1415,0,0,143.1,95,227.5,62,163.8,117,15,4,2,0,1
26,26,419,1709,0,0,133.9,91,201.6,111,162.3,97,12,5,1,0,1
15,93,418,356,0,0,181.7,91,212.8,120,207.7,101,11,4,0,0,1
0,120,416,1888,0,0,183.5,99,167.4,113,121.0,92,9,8,0,0,1
45,78,417,2594,0,0,55.2,77,143.6,101,91.1,80,10,3,1,0,1
2,103,500,2631,0,0,171.0,101,239.9,82,117.0,111,11,3,2,0,1
16,150,506,4939,0,0,142.6,109,198.7,76,239.4,75,8,3,0,0,1
47,91,509,3407,0,0,218.4,76,232.5,118,232.1,110,9,2,1,0,1
5,104,408,398,0,0,274.1,96,207.0,109,179.3,62,8,4,0,1,1
16,14,498,2140,0,0,232.8,94,181.6,78,182.7,109,14,6,0,1,1
13,47,504,2741,0,0,129.6,71,46.0,87,118.0,79,8,2,0,0,1
11,82,411,2910,0,0,125.8,115,173.7,108,154.6,95,8,6,2,0,1
2,169,502,1414,0,0,179.7,58,211.7,77,152.0,84,9,1,3,0,1
13,55,509,2810,0,0,143.4,80,201.1,81,161.3,117,10,5,2,0,1
41,63,420,2852,0,0,166.3,113,185.9,97,167.7,99,10,3,1,0,1
35,154,471,492,0,0,196.2,99,180.8,99,207.7,120,18,8,4,0,1
28,135,502,2528,0,0,261.5,84,229.5,107,138.6,82,8,10,2,0,1
19,100,413,2995,0,0,171.6,121,216.7,114,196.5,103,10,2,1,0,1
26,51,408,2329,0,0,201.7,88,253.6,107,258.1,84,7,1,0,0,1
23,133,416,2144,0,0,144.9,118,223.2,132,192.9,128,11,4,2,0,1
23,130,414,3184,0,0,210.2,85,184.1,95,236.2,94,8,3,5,0,1
18,131,423,4094,0,0,112.1,57,213.1,108,257.7,95,6,5,0,0,1
37,89,425,2222,0,0,193.6,105,186.8,103,217.7,101,11,8,0,0,1
22,115,507,58,0,0,230.3,91,184.3,115,169.1,89,8,2,1,0,1
20,59,502,3347,0,0,190.9,84,198.0,132,287.1,97,11,2,1,1,1
27,83,431,2183,0,0,76.3,124,296.7,73,236.4,89,9,3,0,0,1
41,90,431,1290,0,0,154.6,64,179.9,108,220.1,104,8,4,2,0,1
28,56,408,2276,0,0,196.6,94,123.9,113,271.9,101,11,3,1,0,1
0,77,418,2218,0,0,169.0,107,165.3,125,51.9,104,9,4,2,0,1
26,29,506,4141,0,0,149.9,76,265.1,112,214.4,128,7,5,2,0,1
2,153,418,3773,0,0,224.3,106,111.9,133,170.9,116,10,6,3,0,1
19,25,408,752,0,0,229.8,63,132.7,85,120.3,103,6,5,0,1,1
49,96,432,724,0,0,242.5,130,213.4,109,197.7,96,10,4,0,0,1
16,41,447,1038,0,0,155.4,127,163.7,38,148.4,133,9,2,0,0,1
14,92,416,1887,0,0,167.4,111,251.2,80,228.0,95,5,7,0,0,1
24,131,456,4390,0,0,216.9,115,259.8,102,146.6,95,9,8,0,0,1
7,53,488,1660,0,0,128.3,115,208.4,82,142.6,108,10,6,4,1,1
29,73,410,439,0,0,171.5,101,291.7,106,183.4,83,7,6,0,0,1
26,81,410,1800,0,0,220.2,75,260.9,125,265.8,119,6,2,1,0,1
26,31,420,1615,0,0,121.0,49,124.7,123,255.7,120,7,2,5,1,1
1,108,509,3019,0,0,175.8,62,200.8,127,154.5,126,11,2,0,0,1
30,4,509,869,0,0,69.8,115,240.7,78,278.7,92,10,2,2,0,1
22,21,447,2375,0,0,231.2,124,337.2,104,190.3,127,8,1,1,1,1
14,67,467,1776,0,0,181.4,119,277.1,119,191.2,70,14,7,0,0,1
33,148,409,4449,0,0,242.4,82,269.5,107,152.5,84,8,6,0,1,1
15,88,483,488,0,0,108.8,95,263.5,67,245.4,67,12,4,0,0,1
24,58,480,2491,0,0,118.0,93,216.1,103,262.1,71,13,0,0,1,1
38,111,430,1236,0,0,227.7,114,214.0,96,289.7,94,10,6,3,0,1
43,180,430,4735,0,0,141.2,95,121.6,93,87.6,78,14,3,1,0,1
35,135,417,2556,0,0,256.8,76,255.5,115,206.0,115,7,1,5,1,1
38,109,418,3362,0,0,217.5,122,233.7,70,161.8,98,8,3,3,0,1
14,102,425,3253,0,0,113.1,124,198.2,92,194.8,74,6,7,1,0,1
15,59,504,3863,0,0,254.0,114,186.8,114,148.2,132,3,1,1,0,1
34,130,408,2700,0,0,83.5,99,242.7,59,255.9,121,10,3,0,0,1
4,95,408,1461,0,0,240.9,118,255.4,97,168.5,111,9,2,0,0,1
48,68,434,3359,0,0,131.8,104,234.7,105,296.1,91,13,5,1,0,1
46,109,429,3680,0,0,213.0,106,267.0,98,103.4,79,8,6,0,0,1
12,168,415,2657,0,0,221.2,101,175.8,114,206.2,103,12,8,1,0,1
6,64,412,1764,0,0,201.7,61,161.5,126,175.5,95,7,3,0,0,1
10,100,414,3527,0,0,183.3,112,224.3,99,252.1,125,12,4,1,0,1
45,50,411,3525,0,0,279.6,97,207.4,117,194.5,98,13,2,1,1,1
13,45,508,2773,0,0,199.6,112,203.2,83,203.8,87,10,3,2,0,1
6,135,419,2221,0,0,115.8,135,137.6,91,221.9,61,6,3,2,0,1
46,168,411,4834,0,0,268.2,72,228.0,112,136.1,111,9,3,0,1,1
3,84,505,2264,0,0,69.1,77,202.1,106,212.7,112,7,1,2,0,1
18,76,417,3024,0,0,140.8,89,241.7,126,140.6,75,10,0,2,0,1
42,83,413,3322,0,0,194.5,80,180.4,115,276.9,82,9,5,3,1,1
44,125,493,560,0,0,190.4,128,198.1,146,153.6,91,10,1,2,0,1
40,141,411,3087,0,0,169.5,123,163.7,114,246.3,102,9,1,2,0,1
4,99,414,3168,0,0,241.3,130,174.1,69,74.9,118,7,0,1,0,1
47,108,506,375,0,0,185.7,99,164.0,77,109.7,103,5,4,2,0,1
46,126,410,3045,0,0,207.8,94,204.3,96,113.5,114,7,2,1,0,1
46,102,414,1327,0,0,247.5,101,183.9,94,202.4,80,6,3,3,0,1
9,2,429,4654,0,0,132.3,41,161.7,87,199.9,121,8,1,2,1,1
24,101,508,3455,0,0,190.6,116,226.2,127,210.0,103,9,11,0,0,1
45,120,410,3288,0,0,151.5,109,182.8,106,215.4,97,12,4,1,0,1
46,131,412,3166,0,0,194.5,119,210.5,119,221.7,82,7,8,1,0,1
13,179,418,4427,0,0,97.1,96,141.6,101,210.0,116,9,4,2,1,1
3,135,414,2141,0,0,114.9,89,147.2,91,253.9,77,7,6,1,0,1
35,182,409,4982,0,0,164.8,121,246.0,87,145.1,89,12,2,2,0,1
34,103,428,4112,0,0,203.4,108,226.8,92,170.2,83,6,1,3,0,1
14,81,441,3411,0,0,237.1,109,120.2,90,221.7,90,9,3,3,0,1
29,7,411,1513,0,0,217.6,111,168.1,118,244.1,102,10,12,0,0,1
49,71,415,4717,0,0,243.1,120,67.8,90,194.8,127,11,2,0,0,1
24,124,416,1307,0,0,249.8,84,222.0,96,189.4,68,10,5,2,0,1
50,97,505,1006,0,0,235.9,107,211.3,105,232.2,122,8,2,0,1,1
47,93,415,2462,0,0,149.0,95,217.2,111,131.8,97,9,1,4,1,1
11,193,408,2744,0,0,155.1,86,268.4,128,206.4,73,13,0,0,0,1
15,20,427,3956,0,0,214.5,100,237.2,87,242.1,123,10,2,0,0,1
0,45,416,1655,0,0,119.1,71,203.0,81,153.2,124,3,4,1,0,1
16,72,504,729,0,0,257.3,80,98.8,78,157.1,62,10,8,0,0,1
18,111,415,3451,0,0,278.5,89,157.0,113,242.4,94,8,7,0,1,1
41,96,426,3012,0,0,13.3,6,160.4,119,156.7,84,8,1,4,1,1
48,106,408,3990,0,0,131.4,78,188.9,106,185.3,86,10,2,1,1,1
27,109,409,594,0,0,220.6,117,211.0,135,230.6,88,9,3,0,0,1
45,59,408,1315,0,0,162.7,97,205.4,93,266.3,86,11,4,1,0,1
17,11,410,2529,0,0,46.5,117,255.9,64,156.4,117,11,5,2,0,1
47,118,421,1728,0,0,114.5,105,201.1,105,225.8,115,12,4,0,0,1
24,118,418,2778,0,0,113.8,92,204.7,125,252.0,98,11,2,0,0,1
47,97,410,4095,0,0,146.9,100,215.5,80,159.8,100,11,2,2,0,1
43,53,408,151,0,1,272.8,95,239.9,114,208.7,105,12,13,3,0,1
9,118,425,280,0,0,135.2,121,211.7,105,226.5,89,10,3,0,0,1
7,93,413,2693,0,0,168.9,81,186.5,87,191.6,81,11,5,3,0,1
26,49,505,391,0,0,227.2,91,194.4,111,236.8,123,13,0,0,0,1
48,77,421,4179,0,0,217.4,93,211.5,96,266.2,95,10,5,1,1,1
13,36,430,1142,0,0,135.0,100,126.1,115,135.1,100,13,10,1,0,1
50,44,414,2977,0,0,205.4,83,233.8,74,244.2,92,13,2,1,0,1
49,59,500,103,0,0,131.5,122,76.0,61,144.6,123,8,1,2,0,1
37,117,432,3462,0,0,103.4,115,232.1,123,269.5,102,7,6,3,0,1
14,119,424,521,0,0,247.9,122,250.2,75,273.9,126,12,8,0,1,1
41,170,415,3805,0,0,185.9,118,221.6,92,168.6,82,10,3,1,0,1
34,96,420,4260,0,0,100.3,63,196.4,104,210.5,115,12,1,3,0,1
45,92,411,2958,0,0,244.4,132,196.8,104,154.9,94,7,3,0,0,1
45,84,410,205,0,0,224.3,81,152.5,108,153.5,147,6,8,1,0,1
38,94,509,1708,0,0,178.4,125,143.7,139,269.4,132,6,2,0,0,1
27,196,410,3315,0,0,168.2,101,242.0,112,196.5,92,8,4,0,0,1
7,74,408,2477,0,0,118.8,90,136.1,75,223.8,85,7,3,0,0,1
40,107,442,3752,0,0,108.8,104,194.5,109,206.4,93,5,3,4,1,1
46,76,421,3260,0,0,256.0,113,190.2,106,340.9,117,10,8,0,0,1
41,63,437,4269,0,0,245.9,128,241.9,113,284.6,116,3,5,4,1,1
46,133,441,1997,0,0,157.1,132,67.8,93,261.7,120,13,6,1,0,1
16,58,421,4071,0,0,124.5,92,266.4,105,192.8,105,7,4,1,0,1
46,58,437,1968,0,0,116.6,116,133.6,124,217.6,100,12,1,1,0,1
9,120,410,2821,0,0,246.2,106,289.0,109,155.6,103,8,3,2,0,1
43,65,418,4809,0,0,140.8,115,260.3,83,133.6,117,8,1,1,0,1
4,132,443,2048,0,0,7.6,103,161.0,84,209.8,115,9,3,3,0,1
1,112,505,1069,0,0,66.5,117,236.0,122,235.9,113,8,3,0,0,1
39,12,411,362,0,0,167.2,98,134.7,127,162.2,122,7,2,0,0,1
6,183,432,1998,0,0,126.1,95,143.0,75,303.4,100,7,2,0,0,1
14,94,422,3658,0,0,165.8,126,158.8,92,201.8,98,9,6,2,0,1
33,93,500,1711,0,0,190.6,71,213.7,55,193.8,115,17,5,0,0,1
33,35,498,2581,0,0,110.7,104,126.8,108,66.4,90,8,4,1,0,1
25,158,415,2106,0,0,245.0,108,222.9,125,167.8,94,7,7,0,0,1
11,106,504,3499,0,0,224.0,115,274.6,89,158.8,75,13,3,0,0,1
43,102,415,2106,0,0,191.7,104,115.7,80,214.6,105,11,4,0,0,1
46,99,455,4555,0,0,0.0,1,215.1,121,173.4,94,6,4,1,0,1
45,99,413,2296,0,0,120.9,87,228.7,95,241.6,86,11,3,0,0,1
3,101,408,4480,0,0,171.2,115,223.7,111,222.0,92,11,1,4,0,1
34,113,423,2099,0,0,153.3,88,194.4,72,172.3,108,0,0,2,0,1
47,112,443,4709,0,0,169.0,88,249.3,81,144.5,107,10,3,0,0,1
28,71,410,4965,0,0,212.3,85,205.3,74,265.5,93,5,4,1,0,1
19,124,484,2458,0,0,173.9,117,93.4,70,73.5,93,10,0,0,0,1
34,84,503,76,0,0,86.7,113,258.5,50,166.5,87,8,0,2,0,1
26,72,417,4466,0,0,101.3,104,272.8,96,228.9,98,10,2,6,1,1
30,232,408,3492,0,0,166.4,104,194.3,109,116.9,89,11,3,0,0,1
36,15,416,4910,0,0,183.5,93,232.0,108,249.7,110,8,2,0,0,1
29,134,408,3903,0,0,158.7,89,214.2,93,257.2,82,12,4,1,0,1
27,99,502,2472,0,0,166.3,84,195.1,85,166.2,115,7,6,0,0,1
34,134,414,1569,0,0,136.9,61,250.2,78,198.5,120,9,4,0,0,1
47,196,414,3493,0,0,162.5,90,174.9,104,233.1,134,8,4,0,0,1
17,91,509,2502,0,0,147.7,88,213.6,95,201.0,115,10,0,0,0,1
33,24,502,3673,0,0,175.1,125,299.2,91,190.5,106,6,1,3,0,1
0,135,409,566,0,0,90.4,74,188.9,106,151.7,80,10,6,0,0,1
35,35,444,3640,0,0,242.8,98,183.4,81,129.2,106,5,7,2,0,1
49,129,412,4085,0,0,93.6,116,159.6,129,161.6,142,9,2,0,0,1
47,89,408,2151,0,0,138.6,76,185.8,113,252.4,114,10,4,0,0,1
35,55,492,538,0,0,119.7,145,227.0,96,226.8,113,3,1,1,0,1
34,177,426,3719,0,0,251.6,112,175.9,105,146.2,92,9,6,1,0,1
7,101,415,4458,0,0,213.8,115,304.3,118,128.6,99,11,4,1,0,1
45,12,505,4899,0,0,207.5,123,195.6,85,232.7,79,6,6,0,0,1
49,47,426,1728,0,0,204.0,62,273.4,119,221.8,77,7,4,0,0,1
30,127,501,2365,0,0,240.1,106,128.8,118,252.3,107,11,5,0,0,1
41,78,416,2485,0,0,165.2,74,145.0,118,252.5,98,11,1,0,0,1
26,79,505,572,0,0,224.9,107,192.6,97,163.7,70,12,1,0,0,1
44,48,411,1219,0,0,125.2,153,268.9,96,179.1,113,13,5,1,0,1
12,72,426,2100,0,0,103.5,112,260.4,137,117.4,111,10,1,0,1,1
20,98,508,200,0,0,226.5,120,235.9,96,137.4,78,10,6,1,0,1
29,62,509,1299,0,0,202.6,103,224.4,133,231.6,113,15,6,1,0,1
45,122,414,4110,0,0,118.8,112,241.0,134,199.3,109,9,3,0,0,1
47,122,409,3951,0,0,154.2,97,204.4,83,128.7,101,4,10,1,0,1
27,168,408,174,0,0,256.8,106,246.3,112,265.4,122,7,2,0,0,1
23,101,506,3314,0,0,214.6,115,203.9,84,230.6,73,8,2,0,1,1
46,83,412,1694,0,0,222.3,117,150.6,80,284.7,81,7,3,3,0,1
13,49,506,116,0,0,229.6,104,171.5,92,377.5,114,9,2,1,0,1
24,94,423,2136,0,0,133.0,104,150.2,52,147.0,73,9,1,1,0,1
3,109,420,4191,0,0,240.1,113,166.7,138,184.9,86,6,2,3,0,1
2,138,422,2258,0,0,221.7,107,285.1,51,177.2,82,11,6,4,0,1
39,87,408,132,0,0,110.2,106,207.7,103,125.4,90,10,9,0,0,1
48,74,492,2607,0,0,106.8,144,152.1,119,255.5,69,11,2,1,0,1
44,113,414,3657,0,0,232.2,112,131.7,110,221.7,114,8,2,2,0,1
5,95,502,89,0,0,55.7,121,252.8,88,157.5,114,8,3,0,0,1
17,138,409,1101,0,0,134.0,91,209.8,83,234.2,105,5,4,1,0,1
39,147,408,3033,0,0,9.6,78,250.7,111,184.6,90,10,5,0,0,1
5,37,408,4240,0,0,188.6,106,212.4,107,90.2,122,8,3,1,0,1
12,86,420,2244,0,0,160.8,82,222.0,67,224.0,76,7,6,1,0,1
1,69,435,3300,0,0,181.7,85,236.3,98,215.5,92,9,4,3,0,1
5,80,500,2684,0,0,133.6,119,142.0,111,197.5,84,7,1,1,0,1
8,78,415,4554,0,0,181.1,59,216.3,114,216.2,105,15,4,0,1,1
34,36,499,1469,0,0,128.4,101,204.0,134,195.2,112,4,6,3,0,1
22,127,429,377,0,0,218.7,78,164.3,76,174.8,120,13,1,0,0,1
34,75,425,725,0,0,148.9,99,300.0,84,160.7,106,8,5,0,0,1
20,79,412,3564,0,0,273.2,64,284.2,122,190.5,70,11,6,1,1,1
19,76,412,3559,0,0,253.0,122,192.8,91,206.4,102,10,4,2,0,1
37,120,410,462,0,0,138.2,90,165.9,64,252.7,91,16,6,0,0,1
