LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
37,68,11,3,63,122,0.27,2,14,0.39,126,31,0,140,1,56.28,57.76,184324.62,1.12,0.01,0.73,0.15,45,26,228,32.06,0,1
1,8,2,3,0,1,0.18,0,1,0.99,3,3,0,5,0,19.45,7.42,972.6,0.06,0.13,0.98,0.11,8,9,9,0.32,0,1
1,4,2,0,2,1,0.17,0,1,0.67,4,1,0,5,0,19.42,7.85,902.73,0.05,0.11,0.98,0.12,8,8,9,2.46,0,1
16,32,1,6,6,56,0.26,2,7,0.49,68,8,0,55,1,34.46,67.86,160069.98,0.76,0.01,0.74,0.23,28,20,68,19.23,0,1
5,33,2,7,5,57,0.27,2,7,0.38,72,8,0,57,1,33.5,68.19,157842.78,0.79,0.01,0.48,0.26,28,22,76,19.56,0,1
1,2,2,0,0,3,0.39,0,2,0.83,7,1,0,4,1,11.59,6.56,408.7,0.12,0.15,0.55,0.23,7,8,8,3.33,0,1
0,4,2,0,0,3,0.37,0,1,0.88,7,1,0,5,2,11.55,6.32,551.46,0.02,0.15,0.47,0.29,7,8,23,4.88,0,1
7,3,2,2,0,8,0.23,0,1,0.9,11,1,0,5,1,23.96,4.33,476.18,0.27,0.24,0.87,0.06,46,5,16,25.03,0,1
7,4,4,1,1,3,0.02,0,1,0.9,1,1,0,5,1,22.93,4.23,493.24,0.09,0.23,1.0,0.06,7,5,17,27.21,0,1
6,16,0,1,5,22,0.28,3,1,0.22,24,5,0,27,0,13.36,28.33,14676.18,0.14,0.03,0.85,0.21,11,16,44,19.84,1,1
6,17,1,0,7,21,0.25,3,2,0.22,24,5,0,28,0,14.79,27.0,13270.15,0.15,0.02,0.76,0.23,9,15,40,20.93,1,1
11,4,7,0,17,0,0.08,0,2,0.93,11,3,0,11,0,61.8,3.68,998.63,0.08,0.27,0.86,0.11,19,5,43,63.88,0,1
10,5,6,0,19,2,0.08,0,1,0.87,16,1,0,12,0,63.82,3.26,456.66,0.07,0.26,0.92,0.1,18,5,42,61.89,0,1
1,15,4,3,1,1,0.32,0,6,1.0,26,5,0,21,2,24.72,18.2,8534.15,0.15,0.05,0.81,0.21,13,14,31,33.42,0,1
3,14,4,2,0,5,0.26,0,7,1.0,27,6,0,23,3,25.3,18.59,8416.03,0.15,0.05,0.83,0.06,13,14,31,19.52,0,1
7,20,0,8,0,4,0.18,1,1,0.23,11,4,0,7,0,27.59,19.16,10533.49,0.15,0.05,0.35,0.11,11,10,26,56.72,1,1
5,10,0,8,1,4,0.26,1,1,0.36,11,3,0,9,0,28.8,18.84,10448.29,0.25,0.05,0.29,0.13,11,10,26,55.6,1,1
1,2,3,4,3,11,0.2,1,2,0.6,20,2,0,23,0,25.25,18.61,8715.29,0.15,0.13,0.68,0.14,16,17,37,20.69,0,1
3,4,2,3,2,15,0.19,1,3,0.62,20,3,0,21,0,24.94,18.05,8814.7,0.15,0.09,0.43,0.1,16,17,46,21.03,0,1
14,187,0,3,42,372,8.44,2,1,0.01,302,1,0,10,0,455.11,9.63,28631.01,1.69,0.08,0.01,2.29,11,11,54,74.43,0,1
13,187,0,1,15,372,5.63,2,1,0.01,337,1,0,10,0,302.07,12.45,71933.53,1.67,0.05,0.01,2.29,19,11,41,64.39,0,1
3,1,2,0,2,7,0.24,1,2,0.96,7,2,0,12,0,17.95,9.62,1786.38,0.05,0.05,0.38,0.18,10,13,18,1.12,0,1
3,6,2,1,1,9,0.24,2,3,0.92,6,1,0,12,0,18.59,9.57,1744.22,0.05,0.1,0.31,0.17,10,10,17,16.95,0,1
5,3,0,0,1,3,0.18,1,1,0.42,1,1,0,5,1,14.48,11.99,2026.54,0.08,0.09,0.55,0.08,5,9,20,12.54,0,1
5,12,0,0,1,3,0.18,2,1,0.45,9,1,0,0,0,14.91,11.44,1960.52,0.06,0.09,0.49,0.12,7,9,18,19.99,0,1
8,5,1,0,6,4,0.2,2,1,0.98,9,1,0,10,0,18.86,8.98,1528.36,0.01,0.16,0.57,0.22,8,11,26,36.49,0,1
8,2,1,0,6,7,0.2,2,4,0.95,8,1,0,7,0,17.96,9.02,1479.16,0.05,0.12,0.41,0.11,9,11,26,38.24,0,1
22,16,2,2,4,21,0.16,1,1,0.24,26,1,0,29,0,41.35,29.63,33918.27,0.35,0.04,0.19,0.2,16,20,68,21.26,0,1
22,17,2,4,6,23,0.46,2,3,0.19,29,1,0,32,0,31.39,27.42,46077.54,0.27,0.05,0.24,0.16,30,20,69,22.24,0,1
24,21,9,38,12,44,0.11,2,9,0.82,56,1,0,49,4,63.29,29.74,78785.66,0.54,0.03,0.06,0.11,42,18,130,49.48,1,1
23,19,9,37,13,43,0.12,1,8,0.8,56,1,0,50,3,64.86,35.1,55050.6,0.67,0.03,0.06,0.13,41,17,138,49.49,1,1
18,9,3,0,5,15,0.12,1,4,0.99,22,1,0,44,0,42.72,32.73,46593.55,0.46,0.06,0.18,0.08,28,19,102,13.71,0,1
19,8,5,1,5,15,0.1,2,4,0.98,21,1,0,42,0,40.74,31.22,46428.74,0.48,0.07,0.17,0.06,26,19,70,13.84,0,1
20,15,4,4,14,22,0.31,2,5,0.66,22,5,0,20,0,19.98,29.87,14541.21,0.19,0.03,0.74,0.13,11,18,54,48.78,0,1
19,15,4,5,14,21,0.32,2,5,0.64,23,5,0,19,1,14.68,21.96,15879.87,0.19,0.03,0.73,0.12,11,19,60,48.89,0,1
16,13,3,1,12,19,0.22,1,1,0.17,31,3,0,27,0,35.82,27.22,17910.4,0.27,0.04,0.17,0.09,28,19,49,40.2,0,1
16,10,3,1,13,19,0.23,2,1,0.17,25,1,0,21,0,37.21,22.05,18067.65,0.24,0.04,0.19,0.08,25,19,59,34.68,0,1
0,7,1,1,3,6,0.98,2,1,0.51,5,1,0,1,1,10.82,3.59,116.72,0.15,0.3,0.46,0.52,2,6,3,1.29,0,1
0,2,0,0,0,5,0.96,3,1,0.49,5,1,0,1,0,8.72,3.35,115.98,0.06,0.29,0.48,0.58,2,6,4,0.7,0,1
12,4,1,0,12,8,0.09,1,2,0.32,19,1,0,35,0,34.35,22.63,17528.07,0.22,0.04,0.35,0.05,13,12,62,25.74,0,1
13,5,0,0,12,7,0.09,2,3,0.38,18,1,0,32,0,33.63,24.2,17957.81,0.23,0.05,0.33,0.06,14,11,62,25.64,0,1
1,3,0,0,5,3,1.03,0,2,0.97,6,1,0,1,0,5.63,13.63,2892.29,0.05,0.05,0.51,0.44,3,14,4,1.04,0,1
1,2,1,0,0,11,1.0,0,2,0.86,5,1,0,1,0,6.69,17.13,1795.78,0.05,0.02,0.45,0.44,1,14,5,3.7,0,1
2,2,0,0,3,8,0.33,2,4,0.93,11,2,0,5,0,16.36,4.5,333.81,0.02,0.24,0.48,0.2,6,8,10,16.46,1,1
1,7,0,2,1,16,0.3,2,5,0.96,5,1,0,5,0,16.51,4.57,333.45,0.02,0.23,0.64,0.21,6,8,10,16.15,1,1
1,5,0,1,1,10,0.24,0,3,0.99,15,1,0,4,0,7.95,1.98,32.75,0.05,0.46,0.81,0.14,1,4,6,1.29,0,1
0,5,0,0,0,0,0.25,0,1,0.96,8,1,0,3,0,8.34,8.77,32.85,0.14,0.53,0.96,0.12,1,2,6,1.77,0,1
26,5,1,5,24,7,0.09,2,3,0.99,30,1,0,29,0,53.67,31.55,49261.7,0.52,0.03,0.34,0.03,20,10,93,50.31,1,1
27,6,0,3,25,8,0.09,1,3,1.0,28,1,0,29,0,25.38,31.74,49165.08,0.54,0.03,0.32,0.03,20,10,85,49.5,1,1
1,5,0,1,1,4,0.13,0,1,0.52,5,1,0,12,1,10.73,8.41,900.21,0.03,0.11,0.63,0.13,11,6,13,11.0,0,1
4,7,0,1,4,1,0.16,0,1,0.51,6,2,0,10,1,10.87,5.66,724.0,0.03,0.12,0.65,0.15,0,5,15,10.89,0,1
21,14,7,4,5,8,0.2,2,5,0.77,30,4,0,39,0,43.07,18.33,15070.95,0.27,0.03,0.57,0.13,26,20,82,16.47,0,1
19,14,7,3,5,13,0.19,3,6,0.78,30,3,0,40,0,42.35,18.42,14957.67,0.27,0.08,0.56,0.13,30,21,74,21.91,0,1
2,2,2,0,2,0,0.22,0,1,0.9,8,1,0,4,3,20.92,8.13,972.52,0.06,0.11,0.98,0.03,8,5,12,10.69,0,1
0,3,2,1,0,0,0.19,0,1,0.93,6,1,0,4,3,20.77,8.98,1498.22,0.06,0.12,0.96,0.16,7,6,8,19.54,0,1
2,2,0,0,1,6,0.47,2,1,0.66,16,3,0,7,0,11.88,9.24,1074.29,0.03,0.12,0.45,0.28,6,8,6,0.24,0,1
2,5,0,1,4,12,0.67,2,3,0.5,9,1,0,2,0,12.05,9.7,909.11,0.04,0.11,0.52,0.25,6,7,6,0.78,0,1
4,6,1,1,0,0,0.17,0,1,0.99,7,1,0,5,0,15.98,4.06,276.33,0.1,0.25,0.96,0.08,15,8,12,15.28,1,1
3,3,0,2,2,0,0.18,0,1,0.78,4,2,0,5,0,16.67,3.74,252.65,0.16,0.23,0.95,0.07,9,9,11,16.59,1,1
16,8,4,4,10,12,0.15,1,2,0.8,20,3,0,23,0,19.2,35.73,27813.58,0.25,0.07,0.25,0.08,14,21,60,38.54,1,1
17,7,3,3,11,10,0.15,2,3,0.76,20,2,0,23,0,17.14,38.41,24711.09,0.23,0.04,0.26,0.06,14,22,20,38.75,1,1
1,7,0,1,2,8,0.25,1,1,0.5,13,2,0,7,1,8.88,10.97,1202.25,0.03,0.09,0.57,0.11,4,11,2,11.13,0,1
1,1,0,0,0,5,0.27,2,1,0.42,15,1,0,8,2,9.17,10.98,1266.95,0.03,0.09,0.5,0.15,5,11,15,17.6,0,1
8,1,0,0,0,9,0.12,1,1,0.44,8,1,0,12,0,12.49,30.46,10727.61,0.13,0.03,0.55,0.07,5,3,23,7.92,0,1
7,3,0,0,0,0,0.13,2,1,0.41,25,1,0,12,0,12.49,26.49,11124.92,0.12,0.02,0.48,0.08,4,2,25,0.62,0,1
2,2,0,12,0,2,0.06,0,1,1.0,1,1,0,4,0,50.52,8.97,6666.92,0.21,0.1,0.93,0.05,17,8,23,73.04,0,1
1,1,0,9,0,7,0.06,0,2,0.91,1,1,0,5,0,77.85,10.21,5907.01,0.2,0.1,0.94,0.05,19,8,21,73.16,0,1
1,2,0,0,0,1,0.05,0,1,0.95,1,2,0,20,1,10.46,48.65,21820.82,0.17,0.02,0.87,0.05,3,4,24,0.97,0,1
0,5,0,0,1,2,0.06,0,1,0.96,1,1,0,18,1,10.27,43.61,20428.27,0.15,0.02,0.97,0.05,2,5,19,4.27,0,1
1,2,0,0,6,3,0.0,0,1,0.96,17,1,0,9,0,8.17,8.66,652.39,0.02,0.11,0.9,0.21,3,6,28,6.08,0,1
0,6,0,0,4,9,0.38,0,3,0.94,10,1,0,9,1,12.77,9.35,680.79,0.01,0.14,0.84,0.16,4,8,17,0.65,0,1
17,16,4,7,10,29,0.24,1,5,0.57,33,1,0,28,0,27.08,45.46,55087.27,0.41,0.02,0.18,0.13,16,11,67,36.48,0,1
16,18,5,6,10,33,0.25,2,5,0.67,36,1,0,29,0,27.14,45.49,55509.96,0.41,0.02,0.12,0.13,15,14,64,34.6,0,1
9,3,3,0,3,1,0.18,0,4,0.96,10,1,0,8,0,22.55,3.96,316.5,0.39,0.25,0.78,0.05,4,7,22,26.46,0,1
9,16,3,0,3,1,0.12,0,1,0.95,16,1,0,7,0,22.04,4.02,348.04,0.06,0.24,0.93,0.05,9,6,21,27.16,0,1
1,4,1,1,0,3,0.28,1,1,1.0,5,1,0,7,1,18.06,6.27,682.67,0.0,0.14,0.44,0.14,7,9,13,12.61,1,1
3,2,1,1,2,3,0.25,1,2,0.92,5,1,0,7,2,17.74,6.2,684.08,0.06,0.12,0.43,0.15,7,9,12,13.32,1,1
37,15,2,8,69,27,0.14,1,6,0.76,32,1,0,48,0,27.28,36.86,40708.66,0.43,0.01,0.09,0.06,23,21,167,60.63,0,1
37,17,2,9,62,24,0.13,2,6,0.73,34,1,0,46,0,28.87,41.5,50742.7,0.4,0.02,0.11,0.06,22,22,166,62.39,0,1
4,4,2,0,3,5,0.12,0,1,0.97,3,1,0,11,0,23.35,4.5,457.32,0.03,0.23,1.0,0.05,7,5,19,22.02,0,1
3,8,2,0,3,2,0.09,0,1,0.96,2,1,0,10,0,31.18,4.32,433.0,0.03,0.22,0.99,0.05,8,5,17,21.81,0,1
4,2,0,0,0,9,0.13,0,1,0.98,5,1,0,8,0,18.34,11.29,2134.74,0.07,0.09,0.94,0.07,5,5,13,1.13,0,1
3,1,0,0,2,1,0.11,0,4,1.0,1,1,0,7,1,18.11,11.07,1879.59,0.07,0.09,0.98,0.07,6,5,14,19.41,0,1
33,14,5,8,53,20,0.2,2,4,0.5,27,1,0,31,0,41.77,25.11,25789.59,0.35,0.04,0.14,0.06,29,20,135,63.93,0,1
34,16,5,9,52,24,0.22,2,3,0.55,25,1,0,32,0,40.59,25.21,25503.67,0.34,0.07,0.1,0.05,24,18,134,64.27,0,1
2,16,0,0,0,4,0.51,2,1,0.73,11,2,0,15,0,34.31,8.88,603.2,0.1,0.1,0.35,0.18,12,10,10,6.2,0,1
1,7,4,0,5,4,0.41,1,2,0.71,4,1,0,5,0,29.03,10.35,22981.58,0.12,0.04,0.4,0.25,4,8,32,7.93,0,1
8,3,3,0,2,8,0.28,1,4,0.91,8,2,0,22,0,24.95,23.64,9421.42,0.22,0.04,0.25,0.11,12,17,51,20.81,1,1
5,4,2,1,3,13,0.13,2,3,0.95,18,1,0,17,0,55.22,23.61,40855.6,0.08,0.03,0.31,0.11,3,17,42,19.12,1,1
1,2,1,0,1,15,0.11,0,1,0.94,1,1,0,9,3,14.87,4.11,523.04,0.03,0.18,0.96,0.09,6,8,12,5.17,0,1
1,4,0,0,1,1,0.11,0,4,0.97,1,2,0,10,2,15.24,4.83,488.65,0.03,0.2,0.99,0.08,5,6,10,3.46,0,1
1,6,1,0,1,7,0.5,2,1,0.91,4,1,0,3,1,8.72,7.94,588.36,0.01,0.09,0.47,0.3,16,8,47,2.87,0,1
0,2,1,1,1,3,0.51,1,3,0.93,4,1,0,3,0,9.64,8.17,557.16,0.15,0.1,0.46,0.3,3,8,30,0.91,0,1
2,13,7,2,1,4,0.9,0,7,0.89,30,1,0,1,0,1.75,3.76,5856.92,0.08,0.01,0.14,0.07,1,0,113,0.66,0,1
1,11,3,1,1,0,1.17,0,6,0.87,22,1,0,6,0,15.32,3.51,6955.62,0.08,0.01,0.14,0.07,1,1,92,7.21,0,1
14,9,0,1,4,13,0.24,1,4,0.81,16,2,0,18,0,25.71,21.33,10203.18,0.17,0.05,0.63,0.14,14,15,35,19.48,0,1
9,8,2,0,4,16,0.24,2,3,0.78,18,3,0,19,0,26.91,20.6,9697.22,0.17,0.06,0.5,0.14,14,16,35,23.32,0,1
10,5,4,4,5,2,0.06,0,1,0.92,5,2,0,10,0,38.74,5.0,996.89,0.07,0.18,0.99,0.03,15,6,33,28.45,0,1
10,2,4,0,5,5,0.02,0,1,0.88,5,1,0,15,0,35.91,6.31,1210.3,0.07,0.19,1.0,0.03,16,7,33,30.36,0,1
6,5,5,1,5,9,0.19,1,4,0.99,21,1,0,17,0,31.6,11.9,3958.63,0.13,0.09,0.25,0.1,19,16,46,32.86,0,1
7,11,5,3,5,13,0.17,1,1,0.95,22,1,0,17,1,31.82,10.74,3975.43,0.1,0.09,0.06,0.11,20,12,33,31.94,0,1
16,14,0,5,12,20,0.25,2,3,0.38,22,5,0,21,1,16.58,37.27,21584.22,0.21,0.03,0.77,0.09,13,20,64,44.43,0,1
15,10,1,6,10,19,0.25,1,6,0.34,22,7,0,22,0,18.65,36.8,26294.31,0.21,0.03,0.95,0.14,13,18,40,43.48,0,1
13,19,2,14,9,40,0.16,2,1,0.18,38,1,0,52,4,30.44,66.09,133533.59,0.62,0.05,0.1,0.11,27,21,90,32.57,1,1
11,19,2,14,11,38,0.16,1,2,0.09,61,1,0,52,4,30.14,57.77,144421.16,0.64,0.02,0.09,0.1,27,19,95,31.81,1,1
3,2,0,1,0,6,0.35,2,2,0.44,5,1,0,4,0,8.54,6.29,2.83,0.02,0.16,0.65,0.11,2,8,4,28.34,0,1
4,5,0,0,1,0,0.33,1,2,0.47,4,1,0,4,0,8.16,7.25,447.92,0.02,0.17,0.52,0.12,2,8,50,29.11,0,1
0,7,0,0,3,3,0.32,1,1,0.55,4,2,0,7,2,9.18,7.9,547.09,0.02,0.14,0.43,0.24,10,9,7,14.17,0,1
0,4,0,0,3,0,0.35,2,1,0.64,4,1,0,6,1,9.21,7.67,603.94,0.02,0.13,0.5,0.26,6,9,7,0.03,0,1
0,10,0,1,1,1,0.79,0,1,0.28,11,2,0,9,2,7.13,5.4,1026.55,0.09,0.11,0.99,0.48,1,9,8,2.07,0,1
5,6,0,0,0,0,0.79,0,1,0.34,4,3,0,4,1,7.11,13.31,1034.57,0.09,0.07,0.93,0.47,12,9,8,3.96,0,1
1,5,1,1,1,12,0.37,1,2,0.5,12,1,0,13,0,10.91,16.98,1956.93,0.05,0.06,0.29,0.24,5,13,14,1.83,0,1
2,10,0,0,0,3,0.38,1,1,0.49,12,1,0,13,1,16.52,15.63,1999.93,0.06,0.06,0.26,0.29,5,9,15,8.11,0,1
0,2,0,0,0,4,0.13,0,1,0.96,1,1,0,9,3,15.87,7.32,908.71,0.04,0.14,0.83,0.1,5,6,8,5.59,0,1
0,7,0,1,0,0,0.13,0,3,0.98,1,1,0,7,2,16.1,6.36,781.69,0.05,0.14,0.98,0.11,5,7,8,9.16,0,1
11,3,2,3,7,4,0.06,2,2,0.97,10,1,0,21,0,25.59,19.85,9000.12,0.15,0.05,0.6,0.04,10,13,46,41.52,1,1
10,2,2,3,11,3,0.05,2,1,0.91,8,1,0,21,1,24.23,18.56,9187.63,0.15,0.05,0.49,0.04,15,12,46,37.03,1,1
5,4,1,1,3,7,0.42,0,2,0.67,10,2,0,20,0,14.76,8.61,1050.18,0.04,0.12,0.25,0.31,5,7,10,25.66,0,1
0,5,0,1,0,5,0.43,0,1,0.68,9,2,0,13,0,13.13,9.5,1049.34,0.04,0.11,0.41,0.31,5,7,10,24.41,0,1
5,1,2,0,4,12,0.09,1,1,0.49,8,2,0,15,0,46.0,7.52,3198.85,0.16,0.12,0.56,0.06,28,11,27,18.61,0,1
4,3,3,0,3,2,0.11,0,2,0.48,8,1,0,14,0,29.72,6.84,3830.45,0.17,0.13,0.5,0.07,28,12,27,20.61,0,1
24,27,5,4,34,51,0.16,2,9,0.58,59,7,0,107,1,51.42,36.97,72798.39,0.66,0.03,0.54,0.1,33,20,167,29.23,0,1
25,29,6,3,35,58,0.16,2,8,0.62,53,7,0,94,1,50.5,38.34,71108.45,0.6,0.03,0.5,0.1,32,21,222,33.05,0,1
5,1,1,2,0,2,0.1,0,1,0.98,2,2,0,10,0,30.97,8.82,2251.82,0.09,0.11,0.98,0.06,12,11,16,8.33,0,1
3,1,2,0,0,0,0.1,0,1,0.99,2,1,0,9,0,29.86,8.95,2346.02,0.09,0.11,0.86,0.06,12,10,15,5.52,0,1
2,8,1,0,2,0,0.28,0,1,0.32,30,1,0,14,2,24.38,19.01,7229.86,0.14,0.06,0.28,0.28,11,15,12,3.53,0,1
1,24,0,3,2,2,0.27,0,1,0.24,3,1,0,13,3,25.68,17.4,8813.99,0.15,0.05,0.4,0.21,14,14,15,2.51,0,1
12,4,4,0,6,7,0.14,0,1,0.97,8,1,0,6,0,23.82,5.19,607.1,0.04,0.2,0.81,0.04,6,7,25,42.3,0,1
10,3,6,0,5,2,0.14,0,1,0.96,8,1,0,7,0,25.84,4.76,565.12,0.04,0.19,0.98,0.1,7,7,26,47.1,0,1
6,11,0,5,9,19,0.14,2,3,0.47,21,5,0,26,0,32.01,37.56,43352.11,0.38,0.05,0.94,0.1,19,20,56,34.0,0,1
7,11,1,4,9,19,0.15,1,2,0.5,19,6,0,29,0,20.99,39.26,45431.38,0.36,0.07,0.9,0.1,19,17,70,32.38,0,1
1,2,0,1,0,2,0.01,0,1,0.99,4,1,0,15,1,9.41,37.95,14053.81,0.12,0.07,0.84,0.06,3,7,17,0.18,0,1
1,5,0,0,3,20,0.01,0,1,1.0,12,1,0,14,1,9.38,38.29,14076.18,0.12,0.05,0.97,0.13,8,10,17,0.84,0,1
6,12,2,0,8,8,0.5,2,1,0.74,19,1,0,5,0,39.03,8.55,47974.7,0.05,0.09,0.21,0.2,12,9,13,5.72,0,1
2,9,2,2,4,8,0.62,1,5,0.76,29,1,0,11,0,41.85,5.27,10023.12,0.13,0.05,0.17,0.27,11,8,28,0.22,0,1
17,12,8,10,8,20,0.15,2,5,0.97,27,2,0,30,0,38.34,15.12,10062.98,0.2,0.06,0.18,0.09,24,16,68,36.09,1,1
16,11,10,9,9,19,0.15,2,5,0.91,35,1,0,28,0,39.41,15.82,9887.51,0.2,0.06,0.18,0.26,13,16,68,37.02,1,1
0,11,0,0,1,1,0.86,0,2,0.93,6,1,0,0,1,15.25,3.78,7541.46,0.05,0.0,0.49,0.07,3,1,7,1.3,0,1
3,5,1,0,0,1,1.25,0,2,0.99,6,1,0,0,2,29.46,1.27,16852.87,0.12,0.02,0.35,0.18,5,3,23,0.02,0,1
4,1,1,0,2,5,0.24,0,1,0.99,2,1,0,3,0,11.33,4.9,40.19,0.03,0.5,0.97,0.08,1,3,9,37.11,0,1
4,2,1,0,2,2,0.26,0,2,0.94,2,1,0,3,0,11.0,2.98,46.85,0.0,0.5,0.98,0.08,0,4,11,20.14,0,1
2,6,1,2,3,9,0.27,1,1,0.68,9,1,0,8,0,6.44,21.25,3285.61,0.06,0.04,0.41,0.13,5,14,22,42.61,1,1
5,6,0,2,3,5,0.24,2,1,0.6,10,2,0,7,0,8.15,21.25,3986.18,0.06,0.06,0.16,0.13,5,15,21,43.92,1,1
2,16,7,1,1,7,0.2,0,7,0.88,32,4,0,27,1,35.0,21.79,15375.46,0.25,0.05,0.63,0.2,24,16,37,4.66,0,1
2,14,7,1,0,8,0.24,0,8,0.96,32,4,0,37,0,34.99,23.02,18088.5,0.27,0.05,0.67,0.19,26,19,41,4.63,0,1
2,22,2,0,0,1,0.54,0,2,0.26,42,3,0,27,0,20.64,29.23,20925.82,0.21,0.03,0.39,0.46,19,13,24,3.58,0,1
1,24,2,0,0,3,0.59,0,3,0.27,46,2,0,12,0,20.43,28.65,20436.53,0.2,0.04,0.31,0.41,14,14,23,5.06,0,1
1,2,0,0,0,0,0.68,0,4,0.52,5,1,0,3,0,14.54,7.02,888.5,0.03,0.11,0.37,0.33,5,9,5,2.26,0,1
1,5,0,1,0,0,0.67,0,1,0.61,4,2,0,3,0,14.21,8.56,993.74,0.03,0.13,0.37,0.33,6,10,3,4.12,0,1
3,5,1,0,0,0,0.23,1,1,0.95,5,3,0,6,0,16.89,4.57,355.29,0.03,0.21,0.46,0.15,5,7,11,10.12,1,1
3,9,1,0,5,4,0.27,2,4,1.0,10,1,0,6,0,16.75,4.56,346.19,0.03,0.19,0.52,0.15,6,8,13,13.03,1,1
2,8,1,1,1,0,0.31,0,1,0.2,17,2,0,17,0,16.83,25.65,18947.47,0.11,0.05,0.21,0.25,3,12,18,0.62,0,1
0,8,0,0,7,3,0.2,0,2,0.2,23,2,0,20,0,16.83,26.08,4532.46,0.06,0.02,0.18,0.26,10,12,24,2.55,0,1
0,10,0,2,1,12,0.44,1,1,0.28,20,5,0,13,1,20.9,11.82,2878.63,0.1,0.08,0.71,0.39,11,16,18,17.75,0,1
0,12,0,3,3,13,0.37,1,1,0.28,19,5,0,12,1,19.6,12.04,3161.81,0.08,0.08,0.7,0.39,14,16,20,19.58,0,1
1,13,2,1,0,0,0.33,0,3,0.42,27,7,0,20,0,16.22,18.81,747.01,0.16,0.05,0.86,0.29,13,12,22,33.31,0,1
1,10,2,3,2,0,0.35,0,3,0.43,28,5,0,20,0,16.9,18.11,5319.03,0.06,0.06,0.83,0.32,4,14,22,1.41,0,1
11,2,0,0,14,4,0.32,2,2,0.47,2,1,0,5,1,16.03,5.59,621.47,0.1,0.17,0.44,0.06,5,7,27,76.86,0,1
11,1,0,0,12,3,0.34,1,2,0.5,11,1,0,5,0,14.36,5.78,554.16,0.02,0.17,0.46,0.04,5,7,36,76.5,0,1
16,9,2,2,1,0,0.21,1,3,0.99,8,1,0,7,0,20.91,4.57,397.63,0.03,0.22,0.49,0.07,8,7,28,27.18,0,1
15,1,3,4,1,8,0.21,1,3,0.9,7,1,0,9,0,21.62,4.5,460.86,0.03,0.22,0.5,0.07,6,6,26,27.28,0,1
10,5,1,0,4,3,0.13,1,3,0.48,11,1,0,19,0,43.72,14.41,48441.08,0.3,0.02,0.45,0.1,11,7,50,21.09,0,1
11,1,2,1,5,2,0.01,2,1,0.36,9,1,0,19,0,37.5,26.55,30453.42,0.19,0.16,0.54,0.1,16,9,71,20.06,0,1
6,1,1,3,2,2,0.25,0,1,0.95,11,2,0,1,0,10.64,3.26,23075.6,0.1,0.4,0.98,0.17,4,5,10,29.36,0,1
3,1,0,0,4,2,0.31,0,1,0.96,17,1,0,10,0,3.74,4.38,2648.92,0.27,0.41,0.97,0.22,12,5,20,24.75,0,1
2,7,1,2,2,5,0.53,2,3,0.73,8,2,0,23,0,9.45,9.95,15232.29,0.04,0.11,0.46,0.09,15,11,28,10.0,0,1
2,5,1,0,1,9,0.3,2,1,0.74,23,1,0,12,0,32.16,15.12,5200.13,0.1,0.15,0.25,0.36,4,9,32,3.07,0,1
8,3,1,1,2,2,0.21,0,2,0.42,7,1,0,10,0,17.99,5.96,682.71,0.03,0.16,0.56,0.1,8,9,15,13.93,0,1
0,2,0,0,0,3,0.2,0,1,0.55,5,1,0,11,0,18.68,6.3,714.42,0.04,0.17,0.49,0.13,8,9,15,1.62,0,1
2,1,1,0,0,2,0.04,0,1,0.89,3,1,0,5,0,5.15,4.01,145.97,0.01,0.25,0.98,0.04,2,6,72,14.45,0,1
1,1,0,0,1,2,0.14,0,1,0.93,3,2,0,6,2,8.82,4.01,141.71,0.01,0.25,0.92,0.01,2,5,71,15.47,0,1
0,7,0,1,2,4,0.42,0,1,0.37,20,2,0,11,2,9.81,21.79,3696.27,0.03,0.04,0.17,0.34,4,12,13,3.87,0,1
0,7,0,0,2,0,0.39,0,2,0.06,15,1,0,10,2,3.26,21.69,3479.81,0.06,0.07,0.26,0.34,4,11,11,0.47,0,1
7,14,0,5,4,18,0.19,2,1,0.3,23,4,0,27,0,23.53,22.4,16405.74,0.2,0.04,0.72,0.15,17,18,46,23.3,1,1
8,14,1,6,1,18,0.19,3,6,0.3,22,4,0,29,0,23.49,22.97,12288.75,0.16,0.04,0.73,0.15,17,17,48,23.7,1,1
20,12,8,0,16,21,0.14,1,4,0.66,25,1,0,39,0,57.59,18.96,15633.16,0.36,0.06,0.15,0.07,33,17,79,29.74,0,1
23,10,8,0,16,20,0.17,2,4,0.66,26,1,0,38,1,54.04,17.99,18396.39,0.35,0.06,0.17,0.09,31,17,79,30.1,0,1
