state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
9,144,470,728,0,0,83.5,113,222.2,137,230.8,104,10,2,0,0,1
3,103,495,736,0,0,85.6,114,227.9,119,232.5,113,6,2,0,0,1
44,13,416,361,0,2,264.6,124,104.0,128,208.7,134,3,1,0,0,1
26,4,414,1327,0,0,105.2,96,133.4,111,148.9,118,2,2,0,0,1
18,212,413,1494,0,0,135.5,96,36.2,106,305.2,115,6,2,0,0,1
0,212,412,2134,0,0,93.3,130,208.6,75,320.4,90,1,2,2,0,1
15,96,415,3672,0,0,195.0,118,272.3,102,205.0,101,8,5,6,0,1
10,92,417,2641,0,0,186.2,130,202.3,107,204.2,96,2,4,3,0,1
46,155,505,1710,0,0,248.5,49,216.3,41,189.4,132,18,4,1,0,1
35,95,509,2158,0,-1,322.0,66,212.0,109,190.3,127,16,4,3,0,1
35,89,453,2654,0,0,103.7,104,104.8,80,158.0,79,11,8,5,0,1
33,40,502,2590,0,0,13.3,97,129.7,106,169.9,92,12,5,5,0,1
17,205,415,3779,0,0,268.2,108,194.3,124,116.3,121,1,2,0,0,1
27,125,415,2316,0,0,246.0,110,169.1,125,168.7,122,6,8,1,0,1
17,84,505,3140,0,0,190.2,121,249.3,88,272.7,95,15,4,0,0,1
12,170,481,2975,0,0,157.0,121,269.2,87,169.8,82,13,1,0,0,1
43,155,447,2124,0,0,191.1,67,90.7,107,190.6,104,15,1,0,0,1
44,99,418,1786,0,0,202.1,123,112.3,64,191.8,123,12,4,0,0,1
33,101,510,4556,0,0,2.8,6,229.1,112,168.5,103,9,4,1,0,1
46,103,463,4556,0,0,35.1,4,193.5,134,170.9,88,7,0,3,0,1
36,116,419,2260,0,0,109.2,87,211.9,97,320.8,81,10,3,2,0,1
43,104,493,2809,0,0,108.4,82,230.7,102,243.6,81,4,4,1,0,1
3,95,412,4889,0,0,180.5,114,218.4,116,277.4,87,10,2,3,0,1
3,103,408,4185,0,0,177.5,120,223.4,111,394.9,66,12,2,3,0,1
40,120,432,2225,0,0,137.1,96,208.5,36,181.0,89,0,0,3,0,1
45,106,459,2065,0,0,150.4,81,197.0,79,140.1,129,0,0,2,0,1
45,107,420,4718,0,-1,207.0,98,256.2,81,163.9,107,11,6,0,0,1
47,106,411,4736,0,0,145.2,92,227.8,80,127.3,111,10,3,0,0,1
6,180,425,4194,0,0,234.3,79,199.9,97,242.2,102,5,3,1,0,1
30,83,448,4962,0,1,161.5,83,205.3,56,312.9,84,4,2,3,0,1
19,102,441,2252,0,0,163.7,100,93.9,82,198.5,94,13,1,2,0,1
19,113,436,2460,0,0,195.3,126,57.8,68,197.3,93,7,2,0,0,1
24,119,498,893,0,0,111.3,115,248.1,60,172.6,83,8,1,1,0,1
41,87,487,425,0,0,66.1,112,199.3,68,156.9,140,9,1,3,0,1
21,61,476,3854,0,0,137.9,116,271.4,89,226.9,99,17,2,6,1,1
25,90,449,3654,0,0,147.0,106,262.3,103,216.0,91,7,2,6,1,1
30,214,410,2835,0,0,163.3,82,181.7,119,104.5,77,10,3,0,0,1
29,193,408,3094,0,0,166.5,94,169.4,118,163.2,74,15,4,0,0,1
46,148,468,4977,0,0,184.6,95,232.1,110,248.3,108,9,4,0,0,1
36,127,434,4656,0,0,179.9,92,232.5,101,234.5,98,9,5,0,0,1
32,150,409,3605,0,-1,161.8,90,210.7,94,248.2,77,11,2,1,0,1
31,108,408,4396,0,0,165.5,95,209.4,94,250.5,77,12,4,0,0,1
25,113,622,2676,0,0,177.1,47,200.3,77,206.4,52,9,9,2,0,1
28,100,486,2844,0,0,234.1,48,232.2,91,236.9,115,3,5,2,0,1
26,126,488,1892,0,0,129.8,27,202.3,106,208.0,113,9,4,2,0,1
26,134,432,1246,0,0,151.0,83,210.5,69,201.8,119,9,2,0,0,1
30,184,445,3395,0,0,166.3,88,18.7,99,233.6,134,9,11,0,0,1
7,191,470,2508,0,0,204.9,92,189.1,106,241.1,134,8,5,0,0,1
18,62,475,2710,0,0,320.8,94,194.2,91,182.7,137,6,0,0,0,1
17,106,490,1852,0,-1,114.9,85,203.9,103,209.6,115,9,2,1,0,1
31,63,496,4216,0,0,46.4,112,319.7,92,178.6,107,7,6,3,0,1
28,27,509,3702,0,0,177.6,101,335.0,92,198.9,105,14,1,5,0,1
0,120,479,1957,0,0,116.3,73,182.3,84,126.2,73,8,7,2,0,1
5,87,419,415,0,0,176.9,79,183.4,99,151.2,82,10,8,1,0,1
37,29,411,3654,0,1,258.2,93,211.4,73,131.2,111,0,7,1,0,1
38,29,418,3708,0,0,203.1,97,135.3,90,142.3,89,5,6,6,0,1
50,126,415,4484,0,0,92.8,119,167.6,129,147.8,123,5,8,1,0,1
49,117,415,4484,0,2,58.6,117,179.2,129,138.5,90,4,2,1,0,1
48,68,408,2312,0,0,118.1,77,112.8,114,252.9,119,17,1,0,0,1
38,99,408,2342,0,0,139.2,80,245.1,121,252.7,106,14,6,0,0,1
39,57,500,1299,0,-1,122.4,147,226.1,95,232.2,118,4,2,1,0,1
23,58,408,136,0,0,116.8,144,207.8,89,212.0,114,3,0,1,0,1
37,173,445,4444,0,0,237.7,102,90.2,91,123.3,89,6,5,1,0,1
43,171,468,4670,0,0,226.8,114,241.5,112,116.2,61,9,7,1,0,1
1,92,415,4305,0,0,199.8,116,289.5,123,147.1,82,8,2,2,0,1
6,95,413,2416,0,0,201.2,121,261.4,131,101.9,113,18,6,1,0,1
49,37,498,4849,-1,0,174.8,126,199.0,62,238.2,72,8,4,0,0,1
36,18,507,4849,0,0,130.2,122,195.0,71,233.5,83,6,5,0,0,1
26,50,413,1869,0,0,195.4,96,288.8,106,220.0,67,8,5,2,0,1
49,46,425,1833,0,0,198.6,67,269.0,158,217.9,51,16,0,2,0,1
30,125,502,1722,0,0,232.6,81,133.7,111,306.6,78,12,7,1,0,1
32,127,467,1888,0,0,215.6,116,99.5,118,259.0,83,8,5,0,0,1
36,21,415,2404,0,0,161.7,74,150.9,107,252.7,90,14,2,1,0,1
42,52,415,2510,0,0,166.1,76,171.5,125,252.5,75,14,1,0,0,1
29,80,501,629,0,0,221.2,92,242.4,62,154.3,67,10,1,2,0,1
20,79,505,626,0,0,268.3,124,132.1,127,185.9,15,15,2,0,0,1
44,82,408,1308,0,0,112.5,152,315.5,100,246.9,116,12,8,2,0,1
42,58,408,1226,0,0,109.8,152,251.4,81,221.4,113,14,7,1,0,1
16,89,479,2172,0,2,117.3,112,260.7,107,104.6,100,8,0,2,1,1
14,25,445,3242,0,0,54.5,112,262.5,144,133.4,124,11,3,2,1,1
28,78,474,305,0,0,268.6,124,221.6,90,179.9,82,2,7,2,0,1
24,100,430,317,0,0,223.2,110,194.1,93,174.6,20,8,7,1,0,1
27,49,480,1440,0,0,257.5,119,144.0,131,226.8,112,12,5,0,0,1
24,56,483,1895,0,2,205.5,110,196.9,136,222.4,140,18,2,3,0,1
45,121,413,4008,0,0,143.2,122,247.1,133,160.2,110,9,4,0,0,1
46,118,417,3029,0,0,216.0,121,251.2,142,225.4,110,4,2,0,0,1
47,208,418,3985,0,0,144.9,90,125.5,104,118.4,94,5,11,0,0,1
45,95,408,3855,0,0,142.0,98,215.4,70,131.0,96,6,2,2,0,1
21,143,408,123,0,0,274.9,101,180.9,116,243.5,125,2,4,4,0,1
27,123,408,1512,0,0,308.8,96,206.9,106,236.6,121,9,1,0,0,1
21,98,461,3389,0,0,162.2,121,207.9,80,201.3,64,4,3,2,1,1
20,102,495,3256,0,0,198.0,130,226.3,74,202.4,73,6,3,1,1,1
49,48,512,1677,0,0,271.5,102,223.7,125,308.8,73,6,4,0,0,1
49,72,471,1706,0,0,217.8,100,188.9,68,252.5,76,7,4,7,0,1
12,57,658,127,0,0,223.0,129,174.2,73,361.1,94,8,1,1,0,1
12,62,491,85,0,0,234.3,109,171.0,99,377.5,144,8,6,1,0,1
13,51,424,3299,0,0,141.8,104,145.6,64,131.9,87,11,1,2,0,1
17,131,257,2078,0,0,142.1,102,138.0,39,155.1,45,11,4,2,0,1
9,99,441,3718,0,0,238.9,119,164.8,141,101.3,100,5,1,5,0,1
6,111,492,3988,0,0,293.4,112,179.2,128,215.8,70,7,1,4,0,1
5,93,447,2242,0,0,215.3,80,294.6,56,170.4,87,15,8,4,0,1
6,192,414,2243,0,0,225.7,122,277.7,62,196.7,82,18,7,4,0,1
26,81,558,685,0,0,140.7,96,214.3,99,58.3,99,7,10,0,0,1
37,76,418,1260,0,0,135.3,116,202.0,77,108.1,91,9,8,2,0,1
49,79,483,1171,0,0,134.7,123,151.8,139,208.4,41,9,2,2,0,1
40,77,500,2232,0,0,139.7,136,150.9,100,252.8,89,11,2,6,0,1
40,126,415,4306,0,0,201.7,105,117.0,115,235.5,128,7,3,1,0,1
38,114,413,3380,0,0,204.5,116,97.2,124,218.6,67,7,2,2,0,1
2,106,665,343,0,0,106.8,116,231.1,84,189.7,101,9,5,2,0,1
10,106,431,127,0,0,116.6,110,272.8,82,143.4,112,6,2,0,0,1
34,129,465,936,0,0,122.8,91,124.9,81,228.7,103,15,4,5,0,1
24,7,414,1556,0,0,157.5,94,196.2,80,253.4,107,15,6,6,0,1
38,119,412,2328,0,0,34.2,108,272.5,101,181.4,87,11,4,0,0,1
43,146,408,3271,0,0,74.6,65,190.1,92,190.8,93,16,4,0,0,1
5,38,415,4501,0,0,207.4,130,194.9,107,120.6,62,7,4,0,0,1
5,66,415,3452,0,0,199.0,25,204.0,110,107.8,118,9,2,2,0,1
13,80,412,1896,0,0,46.1,93,45.7,62,223.2,82,5,7,3,0,1
9,90,412,2319,0,0,165.2,68,226.2,63,222.7,77,7,6,1,0,1
7,63,430,2966,0,0,183.8,80,230.7,99,236.5,98,9,8,3,0,1
1,77,435,3160,0,0,185.9,87,232.4,99,223.1,98,10,6,1,0,1
5,79,467,2451,0,0,130.8,120,98.1,80,197.8,70,7,0,4,0,1
3,88,348,2521,0,0,130.5,120,225.2,94,212.6,90,6,4,1,0,1
8,84,421,3651,0,0,82.0,116,215.7,108,211.8,117,15,7,0,1,1
28,76,437,4557,0,0,143.9,59,217.1,122,186.4,107,14,4,0,1,1
35,83,505,4270,0,0,97.7,99,194.7,74,147.8,114,4,3,2,0,1
36,75,431,319,0,0,84.3,91,166.5,135,194.8,113,4,0,3,0,1
34,130,420,336,0,0,243.2,79,145.3,82,196.3,124,14,3,0,0,1
38,135,430,9,0,0,218.7,75,173.0,73,177.3,119,15,1,0,0,1
32,77,436,158,0,0,103.3,91,304.6,68,156.5,78,6,6,2,0,1
38,73,460,439,0,0,136.4,107,291.9,83,150.6,96,3,5,0,0,1
24,76,410,3874,0,0,250.6,71,64.3,129,191.8,90,12,6,2,1,1
16,79,415,3398,0,0,245.6,40,120.8,111,250.0,101,14,8,1,1,1
47,125,519,3669,0,0,269.4,120,183.6,92,265.0,104,5,1,1,0,1
4,81,438,3375,0,0,264.7,120,189.7,90,220.0,104,11,6,2,0,1
38,151,416,2438,0,0,36.4,83,162.7,120,222.8,121,15,5,3,0,1
38,4,429,485,0,0,195.4,93,165.3,60,221.2,98,11,8,0,0,1
6,68,418,1127,0,0,97.9,113,155.0,103,162.1,102,13,7,2,0,1
3,74,501,1325,0,0,154.2,112,118.9,101,218.8,113,14,6,2,0,1
28,116,493,1130,0,0,307.3,56,230.5,100,230.0,85,6,2,6,0,1
31,114,503,2281,0,0,224.9,81,315.5,102,227.4,88,7,8,0,0,1
4,119,415,2595,0,0,224.0,115,207.7,69,196.5,120,9,8,1,0,1
10,112,432,2429,0,0,253.2,123,334.0,56,193.8,96,8,6,2,0,1
34,60,413,4385,0,0,141.2,92,217.6,93,377.0,79,7,0,0,0,1
23,110,421,4980,0,0,173.3,94,236.7,104,306.0,134,8,3,1,0,1
45,78,411,4082,0,0,67.9,95,176.7,82,201.2,118,10,2,0,0,1
47,110,408,3306,0,0,89.0,95,193.1,30,200.0,120,9,4,0,0,1
18,75,414,2163,0,0,159.8,77,146.5,14,204.6,155,15,8,1,0,1
15,52,448,3383,0,0,144.8,64,107.7,16,182.1,118,14,10,0,0,1
28,92,605,4470,0,1,214.7,97,154.1,76,147.1,101,6,3,2,0,1
49,6,435,4423,0,0,253.5,93,147.1,125,70.6,100,7,4,1,0,1
37,89,427,4564,0,0,248.9,88,111.7,102,278.9,101,10,1,1,0,1
39,110,490,4487,0,0,238.6,139,180.0,119,283.5,104,7,2,3,0,1
1,118,419,848,0,0,184.8,112,176.5,88,346.3,106,11,2,2,1,1
26,85,416,901,0,0,125.0,93,174.4,82,127.5,119,9,3,4,1,1
10,112,492,3928,0,0,159.8,101,137.5,70,293.0,107,9,6,0,0,1
1,36,736,3100,0,0,149.9,112,143.0,69,208.1,104,12,2,0,0,1
28,166,415,455,0,0,223.0,87,173.4,79,139.4,133,6,6,2,0,1
8,67,408,462,0,0,203.1,74,180.6,89,210.9,128,6,4,2,0,1
36,148,416,4605,0,0,72.5,64,264.8,120,222.3,86,10,1,1,0,1
36,150,415,4565,0,0,78.2,118,316.3,117,230.5,113,8,1,2,0,1
10,69,408,4968,0,0,211.9,80,165.6,110,170.0,100,11,3,1,0,1
7,83,408,4968,0,0,192.3,99,165.0,129,247.5,109,14,3,1,0,1
26,123,425,1080,0,0,100.5,90,118.4,95,214.4,113,10,4,3,1,1
40,131,425,221,0,0,138.9,89,170.8,91,197.1,69,13,8,3,1,1
11,186,483,3653,0,0,207.8,87,196.2,93,281.2,111,4,9,2,0,1
24,221,437,3764,0,0,217.3,84,189.0,79,211.0,107,2,11,1,0,1
45,132,489,598,0,0,96.6,125,263.4,81,216.7,92,6,6,0,0,1
44,156,442,1195,0,0,242.3,132,259.5,102,208.0,125,10,5,0,0,1
24,136,507,4539,0,0,185.8,100,156.3,79,128.5,112,13,4,0,0,1
22,114,492,4509,0,0,180.4,100,150.6,80,150.9,103,8,6,0,0,1
37,101,408,1534,0,0,179.5,107,202.4,115,233.8,83,12,1,6,0,1
11,72,416,762,0,-1,91.1,107,202.8,108,287.7,84,12,0,3,0,1
11,119,505,1885,0,0,181.9,90,299.0,101,150.8,107,17,3,1,0,1
12,98,471,1886,0,0,204.8,94,248.1,86,170.2,117,17,5,2,0,1
22,81,506,4235,0,1,260.8,69,110.3,125,230.0,79,11,2,0,0,1
3,101,458,2107,0,0,274.2,68,107.3,125,165.2,81,11,2,0,0,1
42,122,506,920,0,0,210.0,127,208.2,95,166.0,121,5,4,7,0,1
40,138,396,459,0,0,206.8,157,221.9,92,169.2,107,5,4,7,0,1
49,57,415,4927,0,-1,236.5,85,83.4,77,262.4,129,11,2,1,0,1
34,71,416,4392,0,0,287.1,93,114.3,115,293.5,98,11,7,1,0,1
37,86,505,1370,0,0,153.9,116,231.4,121,280.7,148,8,2,3,0,1
22,84,494,1501,0,0,153.3,114,221.2,123,283.1,146,15,1,2,0,1
21,155,408,642,0,1,215.1,119,248.5,101,180.0,92,11,8,0,0,1
22,212,419,465,0,0,234.2,84,229.2,126,189.9,114,17,8,0,0,1
20,141,435,483,0,0,305.2,65,169.3,80,242.5,124,10,4,1,0,1
20,139,435,1534,0,0,281.9,48,167.5,73,232.1,107,10,3,4,0,1
22,110,412,4262,-1,0,225.5,81,91.7,109,237.5,133,15,1,2,0,1
23,111,417,4742,0,0,193.2,52,123.5,95,274.6,90,9,7,0,0,1
17,140,480,840,0,0,231.5,111,176.8,81,238.3,106,8,4,0,0,1
44,140,467,1249,0,0,209.8,92,210.2,83,234.3,131,10,4,1,0,1
30,28,428,936,0,0,266.8,97,187.5,77,211.1,120,8,5,0,0,1
38,211,454,1346,0,0,300.4,77,186.6,82,213.6,114,3,1,0,0,1
10,80,419,651,0,0,205.3,117,306.7,71,155.9,124,1,5,1,0,1
10,80,414,650,0,0,154.5,103,306.5,73,122.4,119,6,6,2,0,1
32,1,486,1818,0,-2,234.6,116,187.4,107,211.4,106,13,1,3,0,1
29,18,425,1837,0,0,231.4,117,215.1,103,207.1,97,10,1,2,0,1
29,154,413,601,0,0,166.0,96,104.1,107,222.3,105,10,5,0,0,1
31,185,409,742,0,0,138.3,94,129.3,112,250.9,117,8,4,0,0,1
9,130,416,3032,2,0,222.6,60,199.5,113,271.6,109,14,0,0,0,1
9,129,437,2510,0,0,181.9,68,198.8,115,155.9,94,13,12,1,0,1
48,97,414,2798,0,0,121.5,92,200.3,121,250.0,82,11,5,4,0,1
45,51,409,1947,0,0,159.6,75,213.4,125,91.3,99,6,6,2,0,1
15,118,432,4484,0,0,172.3,152,113.3,95,214.5,108,7,7,2,0,1
15,143,414,2905,0,0,192.8,163,167.7,100,214.6,107,11,7,2,0,1
32,104,417,4760,0,0,185.3,108,227.3,38,202.0,66,8,1,2,0,1
33,103,412,4760,0,0,176.9,81,244.5,62,321.4,66,8,3,7,0,1
41,50,505,1365,0,0,52.0,104,143.8,98,265.0,108,5,3,2,0,1
0,67,489,915,0,-1,131.0,117,172.5,100,192.3,94,5,5,2,0,1
33,172,415,3926,0,0,94.3,91,187.8,111,244.7,103,11,2,4,0,1
38,197,415,4921,0,-1,102.0,82,198.3,116,196.6,103,16,3,1,0,1
12,123,497,4168,0,0,170.7,117,179.1,105,30.9,90,4,10,2,0,1
4,72,509,3725,0,3,135.0,112,183.7,103,126.3,84,7,1,0,0,1
3,40,415,1715,0,0,92.2,95,215.9,102,121.5,79,14,9,0,0,1
20,50,420,1363,0,0,138.9,108,212.2,136,34.7,71,9,6,1,0,1
34,137,443,844,0,0,233.7,150,108.1,101,212.5,118,12,5,0,0,1
36,187,424,382,0,0,238.8,128,175.7,110,209.3,120,11,12,2,0,1
21,141,415,541,0,0,241.0,101,166.9,69,200.3,33,5,0,0,1,1
38,149,419,541,0,0,198.9,100,166.7,132,200.3,99,4,9,0,1,1
32,161,494,2353,0,1,140.1,141,199.1,95,228.0,85,10,2,1,0,1
17,158,396,2348,0,-2,145.6,120,178.2,81,162.7,88,10,2,3,0,1
11,82,486,4377,0,0,264.4,154,243.4,88,267.3,61,7,6,0,1,1
12,67,496,2398,0,0,265.6,136,211.7,146,276.7,90,8,7,2,1,1
12,140,830,606,0,0,92.0,95,197.4,125,158.9,137,8,2,4,1,1
10,106,476,2202,0,0,284.8,106,160.8,114,162.4,95,9,9,4,1,1
26,136,424,3624,0,-1,107.1,74,170.7,73,135.6,105,9,7,4,1,1
4,105,415,4405,0,0,122.5,75,158.3,99,143.5,107,10,8,1,1,1
50,207,500,3745,0,0,204.6,104,222.9,79,194.7,96,14,6,0,1,1
50,127,619,3873,0,1,278.3,100,228.7,78,181.6,115,13,5,1,1,1
23,91,421,1338,0,0,217.8,112,212.9,89,245.7,80,7,4,1,0,1
21,103,415,222,0,0,204.5,101,209.1,102,248.2,84,10,8,1,0,1
1,142,458,38,0,0,73.7,76,191.5,137,221.3,119,12,4,3,0,1
1,91,580,38,0,0,81.5,82,191.2,103,222.6,111,9,7,0,0,1
24,131,421,3505,0,0,189.2,117,218.2,124,251.8,80,11,7,3,1,1
21,107,412,3709,0,0,109.0,83,148.1,125,113.2,80,9,2,5,1,1
46,222,446,767,0,0,103.8,108,93.4,85,196.9,112,14,5,1,1,1
49,108,500,212,0,0,103.7,98,65.5,90,191.8,110,12,3,5,1,1
42,124,424,1947,0,0,324.2,111,10.8,96,304.6,129,11,4,0,0,1
46,102,468,1162,0,0,235.9,112,101.5,107,152.3,87,5,4,1,0,1
43,96,479,4346,0,0,136.0,121,140.2,101,230.8,92,13,11,4,0,1
17,123,285,4709,0,0,69.9,115,131.7,102,203.9,92,14,10,1,0,1
26,48,420,3755,0,0,236.9,102,152.2,106,271.3,83,5,1,2,0,1
29,52,421,2307,0,0,231.7,139,147.8,115,275.4,55,4,4,6,0,1
3,36,499,3268,0,0,195.7,44,162.5,84,238.0,104,11,5,1,0,1
2,46,482,3423,0,0,194.0,50,124.7,84,225.8,106,11,5,0,0,1
25,73,467,4764,0,0,254.2,107,163.3,72,107.0,40,10,4,1,0,1
37,124,469,4259,0,0,219.4,99,231.4,71,115.6,44,14,0,4,0,1
6,108,422,1115,0,0,93.3,94,195.2,151,177.9,123,12,10,0,0,1
6,90,408,874,0,0,67.7,93,206.9,135,224.6,129,16,8,2,0,1
44,95,408,143,0,0,52.5,123,294.1,117,108.4,99,13,5,1,0,1
42,187,417,143,0,0,120.8,111,217.5,101,113.1,96,8,3,1,0,1
30,149,485,523,0,0,173.0,101,270.7,106,181.2,68,16,0,0,1,1
25,225,431,3172,0,0,166.5,105,219.7,99,196.5,131,8,5,0,1,1
15,185,260,4194,0,0,225.4,56,136.2,79,218.2,101,9,10,2,0,1
16,195,417,1700,0,0,234.0,67,111.9,88,223.4,87,13,5,1,0,1
1,119,497,223,0,0,214.5,85,121.4,118,258.7,102,9,4,2,0,1
14,122,415,1206,0,0,210.2,98,97.5,124,136.5,103,6,5,1,0,1
9,105,408,2950,0,0,175.6,160,280.6,59,270.8,97,8,4,0,0,1
9,109,415,2958,0,0,178.4,142,285.9,126,218.5,113,11,5,0,0,1
46,70,460,3608,0,0,110.9,102,248.8,72,264.8,111,12,2,4,0,1
3,80,418,3309,0,0,96.3,93,237.0,87,250.8,74,13,8,0,0,1
10,162,419,3270,0,0,303.7,95,178.5,114,241.1,116,5,2,4,0,1
28,127,413,3358,0,0,310.7,100,164.4,94,215.3,86,4,1,0,0,1
12,72,410,3141,0,0,204.0,101,266.4,104,151.4,97,8,5,0,0,1
34,61,422,2993,0,-1,151.9,95,270.8,95,151.5,97,6,2,3,0,1
18,70,419,2543,0,0,142.3,110,232.8,100,257.8,77,4,4,2,0,1
19,79,431,2560,0,0,146.1,99,205.2,64,192.3,109,11,4,2,0,1
3,37,412,923,0,0,57.4,33,10.7,112,153.0,116,8,3,0,0,1
4,37,425,3161,0,0,240.5,64,197.3,112,192.9,120,16,0,0,0,1
41,138,473,1175,0,1,111.0,94,223.6,78,288.8,76,10,1,2,0,1
45,139,334,1314,0,0,144.7,102,78.1,100,338.5,79,0,0,3,0,1
49,78,456,1781,0,0,234.9,69,194.1,57,214.5,129,11,10,2,0,1
49,91,449,411,0,0,247.7,52,190.5,112,218.5,102,9,8,2,0,1
48,77,485,1351,0,0,107.2,123,260.5,77,257.2,161,18,14,0,0,1
44,6,489,1351,0,0,60.3,112,169.8,102,314.4,105,12,15,0,0,1
29,83,500,3591,0,0,137.2,102,135.6,126,282.3,95,11,0,1,0,1
29,203,414,4544,0,0,85.7,103,83.0,68,266.9,100,12,2,3,0,1
31,45,417,4587,1,0,222.4,96,216.1,87,222.1,102,10,2,1,0,1
10,62,415,4587,0,0,204.1,104,154.2,78,249.4,115,0,3,3,0,1
29,123,441,3084,0,0,139.6,100,147.8,90,322.2,98,13,2,1,0,1
21,106,415,3212,0,0,161.1,96,118.1,82,305.9,97,17,2,3,0,1
19,160,410,4670,0,0,240.4,163,171.4,63,153.6,61,9,7,3,0,1
28,178,415,4130,0,0,229.3,134,165.5,64,211.1,132,4,17,0,0,1
19,48,423,1283,0,0,186.0,79,200.7,109,257.1,92,9,5,0,0,1
11,52,461,1854,0,0,155.5,77,197.4,45,227.3,95,9,9,4,0,1
0,118,443,3547,0,0,152.8,112,201.7,90,222.0,79,11,2,2,0,1
3,126,645,2159,0,0,146.3,63,194.0,92,222.2,46,11,0,1,0,1
33,33,288,121,0,0,161.5,105,140.2,90,227.6,136,11,2,1,0,1
22,32,476,1407,0,0,166.1,85,162.3,67,213.3,129,3,0,1,0,1
41,87,408,3470,0,0,206.0,118,196.6,129,226.2,118,11,11,0,0,1
37,96,408,3769,0,0,157.0,144,249.9,132,181.3,108,9,8,1,0,1
8,101,415,1357,0,0,150.7,103,187.0,83,174.4,66,15,12,2,0,1
10,113,415,1443,0,0,158.7,99,240.3,100,160.3,76,9,5,7,0,1
47,147,444,4567,0,0,244.4,154,248.3,107,187.2,77,11,8,3,0,1
48,184,435,4528,0,0,222.4,133,346.4,88,244.4,58,9,7,0,0,1
46,76,431,2776,0,0,169.9,96,250.7,121,144.2,89,3,8,1,0,1
43,131,477,2778,0,0,174.4,94,248.4,123,145.9,92,3,15,2,0,1
47,84,506,3735,0,0,149.7,93,138.2,91,267.3,121,11,2,0,0,1
45,72,507,2368,0,0,240.8,89,115.4,95,269.1,82,7,2,1,0,1
31,58,463,1415,0,0,198.6,76,351.4,29,210.3,70,15,6,1,0,1
40,88,420,381,0,0,195.0,77,295.7,101,202.8,33,12,3,5,0,1
46,127,415,3991,0,0,204.3,107,152.4,42,231.0,84,10,0,1,0,1
45,116,427,4689,1,0,195.3,100,139.7,127,227.1,115,11,6,1,0,1
39,95,423,52,0,0,180.7,123,194.2,123,205.9,67,7,3,2,0,1
22,67,453,518,0,0,178.5,117,165.4,124,203.4,63,10,3,2,0,1
0,79,302,4075,0,0,114.9,60,113.9,129,238.7,91,8,4,0,0,1
0,95,434,3734,0,0,141.1,17,184.8,141,239.3,94,4,9,1,0,1
8,111,417,2354,0,0,216.8,107,278.4,120,107.6,73,12,4,2,0,1
20,69,487,2201,-1,0,207.8,97,281.1,126,109.8,73,9,8,1,0,1
18,87,409,2647,0,0,185.3,107,186.4,111,135.2,82,3,13,2,0,1
22,92,415,2874,0,0,153.2,108,231.4,125,148.1,122,18,5,2,0,1
13,98,458,2889,0,0,265.3,118,284.5,108,260.4,87,9,6,0,1,1
14,107,428,3265,0,0,274.1,118,341.3,107,249.8,99,10,3,2,1,1
41,97,416,2080,0,0,120.1,112,103.5,105,169.1,80,4,0,6,0,1
12,132,415,2240,0,0,119.5,85,162.6,78,150.6,65,6,2,2,0,1
32,99,413,3548,0,0,189.1,89,144.8,84,170.0,43,6,3,2,0,1
42,84,477,3554,0,0,153.2,96,196.0,85,174.4,133,10,6,1,0,1
25,141,408,501,0,0,159.8,92,214.7,127,176.3,108,14,5,2,0,1
25,155,408,353,0,0,162.8,97,87.9,78,169.7,111,16,4,3,0,1
34,58,411,1322,0,2,163.8,79,113.1,103,79.3,86,7,0,3,0,1
13,125,415,1606,0,0,163.9,77,153.1,104,86.6,124,8,0,2,0,1
11,108,499,4579,0,0,201.4,110,161.5,108,221.8,94,14,2,1,0,1
14,93,490,4550,0,0,196.8,109,245.0,98,223.0,67,15,5,3,0,1
7,133,461,3115,0,1,264.9,101,328.1,102,328.7,90,12,3,0,1,1
2,139,472,4251,0,0,266.7,101,350.9,127,188.5,93,11,5,0,1,1
43,189,415,3862,0,0,286.4,127,185.0,104,315.0,130,8,4,1,0,1
47,101,497,4055,0,0,250.4,127,183.5,108,163.0,121,12,2,4,0,1
49,57,458,1371,0,0,182.5,91,204.7,111,150.2,80,11,1,3,0,1
49,54,465,762,0,0,230.6,12,217.5,109,147.2,116,10,12,1,0,1
7,89,410,3102,0,0,187.3,66,279.7,92,110.5,88,13,6,2,0,1
20,154,418,4134,0,1,133.5,69,271.6,81,68.5,112,12,5,4,0,1
5,106,409,2049,0,0,246.2,117,196.0,140,336.1,112,9,3,1,0,1
7,73,412,1915,0,0,217.0,116,269.3,143,247.2,93,13,6,0,0,1
18,10,417,390,-1,0,122.7,92,211.8,108,92.4,81,11,6,3,0,1
32,27,430,1498,0,0,197.3,91,172.5,112,173.3,76,13,6,2,0,1
9,168,480,1198,0,0,219.6,104,202.1,111,222.2,94,10,8,3,0,1
37,162,455,1341,0,0,253.1,98,217.7,89,223.9,95,14,8,2,0,1
37,57,415,2685,0,0,193.5,94,213.7,78,289.1,84,9,3,0,0,1
107,60,431,2169,0,0,106.1,96,230.6,114,301.4,87,16,8,1,0,1
35,97,442,4762,0,0,154.0,88,306.9,96,304.2,93,17,5,5,0,1
34,103,408,3309,0,0,142.9,93,197.7,103,222.2,90,8,4,3,0,1
