state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
20,144,333,4833,2,0,103.1,120,243.0,135,76.4,76,12,8,3,0,1
48,69,492,4804,2,3,279.8,-394,1.0,91,144.0,157,8,18,2,1,1
48,69,497,4804,3,10,132.7,104,246.3,91,3.1,118,8,3,4,1,1
46,95,12,2628,2,0,136.8,90,200.8,61,71.8,67,10,0,5,1,1
46,95,754,2628,0,1,136.8,91,200.8,61,133.7,6,3,9,5,1,1
33,31,474,3308,-1,2,100.1,1,298.9,97,259.1,131,5,3,7,0,1
6,31,1341,3308,2,-4,18.8,54,246.3,97,255.0,26,4,15,0,0,1
36,147,408,1916,-8,0,237.1,70,169.2,54,73.0,85,52,5,4,0,1
36,121,408,1248,0,-9,237.1,112,280.7,117,237.6,141,10,18,4,0,1
0,37,298,22,0,17,178.6,58,242.9,108,112.4,72,7,3,4,1,1
0,66,148,1946,0,0,196.8,58,183.1,78,158.8,89,11,4,8,1,1
34,157,458,316,9,5,224.5,118,200.7,2,243.1,124,27,2,-7,0,1
8,204,445,4898,0,3,117.5,111,79.5,168,116.6,118,11,6,2,0,1
10,56,510,4866,1,-2,48.7,125,305.8,7,192.4,90,47,11,-32,1,1
10,44,411,4739,0,1,311.5,163,200.3,168,192.4,90,-91,4,-16,1,1
44,61,510,189,-4,0,78.2,125,206.2,149,57.1,100,-24,6,-15,0,1
44,61,785,3954,-3,8,78.2,21,302.7,149,185.7,100,10,6,20,0,1
48,65,422,2539,0,4,148.7,80,262.2,94,154.0,27,12,6,1,0,1
43,65,239,1160,0,-3,105.7,65,121.6,86,184.7,165,-64,10,2,0,1
31,123,408,455,1,-1,209.4,111,303.8,92,193.6,133,5,8,-37,0,1
31,156,408,455,0,0,326.0,75,303.8,105,224.2,125,12,4,-15,0,1
43,141,497,1912,-3,13,195.5,87,213.7,141,236.1,92,16,2,1,0,1
43,93,408,4876,0,-3,195.2,110,213.7,73,236.6,92,2,12,1,0,1
45,74,-1409,513,0,-1,174.1,82,24.3,54,257.6,126,8,7,8,1,1
8,74,921,647,1,-4,174.1,138,209.8,100,289.9,123,26,6,0,1,1
5,101,423,2665,1,-8,131.8,119,238.6,100,307.9,319,7,7,-33,0,1
5,57,421,2665,0,0,195.4,53,136.7,-176,308.2,119,16,8,-7,0,1
46,55,456,794,0,-6,160.6,103,292.2,132,112.4,116,-1,9,5,0,1
39,56,84,794,1,-2,160.6,72,315.2,82,244.6,121,10,14,1,0,1
39,53,410,4983,3,-2,146.8,54,106.8,108,116.3,167,7,0,0,0,1
48,53,408,3006,-3,-2,301.8,77,310.0,143,53.8,122,7,7,-23,0,1
50,99,429,3176,-14,-1,32.1,28,264.2,98,143.5,48,9,84,4,0,1
50,201,425,3479,2,-2,200.7,58,264.2,116,180.9,24,9,15,3,0,1
22,229,415,1672,0,0,145.6,71,98.3,12,269.4,21,10,-18,-9,0,1
12,99,415,4646,-2,2,145.6,106,98.3,106,199.1,83,10,44,-23,0,1
4,120,415,4077,-2,0,293.2,153,257.4,67,231.5,80,-78,1,2,0,1
6,37,447,4770,2,-8,229.4,-63,76.2,84,368.4,127,8,9,-33,0,1
8,97,474,3942,0,4,18.7,63,189.0,100,69.8,94,4,2,3,0,1
18,117,303,3275,0,0,194.3,76,189.0,131,123.0,102,11,4,3,0,1
-30,87,1047,71,4,-3,251.2,125,318.4,114,143.9,92,6,15,9,0,1
0,108,1513,71,0,3,293.0,77,112.1,58,352.0,83,9,18,2,0,1
27,151,428,882,3,-8,221.1,163,303.1,52,168.9,61,15,4,2,1,1
14,74,408,1163,-1,-5,301.4,141,264.9,99,142.7,116,15,4,34,1,1
8,123,110,4137,10,2,181.5,105,176.5,87,26.7,119,10,2,-17,0,1
8,187,358,4137,-7,-2,216.4,108,196.9,-1,32.5,106,3,2,1,0,1
32,162,465,1501,0,9,207.4,114,226.9,154,365.0,38,1,3,-16,0,1
48,139,1,1621,5,-1,155.5,63,275.0,82,138.7,108,-47,3,4,0,1
18,39,408,4773,-6,-3,236.4,88,159.7,109,96.8,124,17,13,3,0,1
25,64,408,4394,-1,8,216.4,73,274.9,109,167.1,124,3,1,3,0,1
49,44,918,4832,0,5,107.3,121,276.5,79,279.8,77,9,5,0,1,1
49,44,330,4832,-1,7,187.2,72,276.5,79,279.8,77,9,5,1,1,1
21,148,196,1270,0,0,309.9,90,84.0,51,164.5,99,14,2,1,0,1
30,114,252,4002,10,8,309.9,90,297.6,89,183.5,105,13,17,7,0,1
5,90,415,1169,0,-1,201.9,71,226.8,42,138.1,115,9,1,7,0,1
9,92,415,1078,-5,0,201.9,74,226.8,94,217.5,68,15,6,4,0,1
37,5,266,835,-15,1,214.9,112,145.7,132,145.0,133,8,7,1,0,1
37,23,-177,512,5,13,149.8,112,175.2,93,349.7,165,11,15,1,0,1
38,172,543,2957,-5,-10,223.2,92,311.2,69,111.6,153,10,17,34,0,1
46,157,473,4662,4,7,223.2,77,249.7,118,161.5,90,8,3,10,0,1
31,104,176,1550,-3,2,121.8,-70,155.4,57,168.9,62,2,-5,1,0,1
32,104,314,1550,5,-3,176.1,139,155.4,90,168.9,117,-116,8,1,0,1
21,165,429,1179,0,7,150.5,75,145.2,-39,311.6,58,10,2,-25,0,1
3,8,1566,30,0,0,150.5,75,3.6,93,311.6,93,10,2,-15,0,1
41,211,249,4048,2,-7,234.2,128,293.1,92,148.5,5,9,3,0,1,1
41,104,744,4637,-4,-15,10.4,78,186.8,92,241.7,79,9,17,0,1,1
43,90,153,1499,3,-9,221.8,81,63.2,134,194.9,124,8,-35,4,0,1
0,90,408,1499,3,-1,289.2,125,203.8,134,355.8,166,17,0,1,0,1
7,157,415,4189,-3,0,34.2,85,61.8,110,179.3,124,7,8,11,0,1
30,65,806,4148,0,-7,169.6,9,58.9,31,179.3,48,54,8,1,0,1
36,238,408,925,-1,2,89.7,71,260.1,116,293.1,77,13,10,5,1,1
36,101,148,1252,-3,1,198.3,132,195.7,18,243.3,172,13,11,4,1,1
33,117,408,4826,0,-1,80.2,16,301.0,98,122.6,134,5,8,-44,0,1
48,117,870,4844,3,0,74.2,81,187.5,103,122.6,69,8,2,1,0,1
1,109,-583,1712,-6,3,218.9,105,299.9,96,126.3,1,5,25,12,0,1
112,181,457,1776,3,-12,218.9,105,275.7,46,158.6,81,41,4,19,0,1
26,82,458,1693,0,-4,154.0,136,207.6,135,123.6,92,-64,2,1,0,1
38,65,497,1693,2,5,323.1,96,280.0,137,173.0,88,12,14,7,0,1
325,6,490,4459,-3,-1,314.1,94,93.4,125,122.7,145,14,14,3,0,1
36,94,157,4459,-2,8,133.0,127,93.4,125,207.2,98,27,1,2,0,1
21,82,425,2782,1,-1,207.2,111,170.1,137,156.0,117,13,11,-40,0,1
21,82,243,2822,0,0,15.7,74,270.4,132,169.3,92,9,-18,1,0,1
49,90,-182,887,-1,0,302.5,138,323.2,19,269.7,80,12,6,6,0,1
29,90,136,887,2,0,205.4,138,266.1,83,269.7,99,11,6,2,0,1
11,80,1390,1731,-6,0,151.4,94,56.9,18,227.6,109,-74,7,3,0,1
11,161,2109,1731,1,3,151.4,102,152.4,23,178.9,109,63,9,1,0,1
38,39,791,3744,5,-3,160.4,68,138.9,103,219.6,150,4,9,-27,0,1
34,39,435,1408,3,0,160.4,73,102.6,110,235.3,106,4,5,4,0,1
35,75,908,3920,2,4,237.5,62,200.9,125,246.8,126,59,6,-13,0,1
33,190,454,2234,0,-1,314.1,40,233.4,130,277.2,126,9,6,-25,0,1
22,102,486,469,0,-3,104.8,89,246.0,77,110.4,140,-21,87,2,0,1
22,121,-333,469,5,0,102.6,89,246.0,77,170.5,140,3,2,2,0,1
17,62,596,656,2,1,159.7,88,104.4,82,121.6,105,15,6,0,1,1
19,62,-933,3051,0,-2,159.7,8,172.2,76,31.7,32,11,6,0,1,1
49,143,208,1626,0,0,200.2,109,117.9,164,300.5,114,4,3,1,0,1
49,143,1879,4637,0,-4,161.8,111,66.0,87,141.6,71,4,1,20,0,1
22,232,415,923,-1,0,236.6,95,139.5,131,244.3,157,11,7,3,0,1
22,38,413,997,-1,7,57.5,95,315.9,131,244.3,128,19,10,-24,0,1
20,30,530,4121,-1,-2,163.6,142,200.6,123,245.7,145,11,7,13,0,1
32,59,415,4121,-2,1,214.2,144,225.2,94,173.0,94,19,-63,-18,0,1
39,129,425,2189,0,-6,139.5,119,69.3,71,52.1,96,13,8,0,0,1
34,129,415,2189,2,9,139.5,125,289.3,80,46.1,83,13,14,0,0,1
27,87,-331,1053,-3,3,142.3,145,158.7,56,240.1,81,3,8,1,0,1
27,63,-865,1053,3,0,180.7,107,125.4,8,216.3,86,10,6,0,0,1
45,28,-133,3651,0,13,118.2,94,279.9,88,247.6,124,10,15,0,0,1
50,77,448,3536,5,6,187.8,94,343.3,55,280.4,124,19,15,0,0,1
50,111,-330,2291,2,0,146.2,134,13.8,69,163.2,116,8,3,6,0,1
50,111,638,2291,0,0,14.7,13,261.5,83,163.2,132,8,3,3,0,1
38,91,715,153,0,0,221.8,117,57.5,79,159.7,129,11,0,1,0,1
38,81,729,366,4,-2,138.9,129,150.6,84,209.9,129,11,11,3,0,1
17,90,497,387,0,3,193.7,80,173.2,79,299.0,139,12,3,9,0,1
17,90,488,387,-2,17,82.2,83,162.9,79,198.2,64,12,3,7,0,1
127,81,-741,621,-5,0,226.2,136,295.2,118,192.5,141,-6,1,4,0,1
15,104,484,621,-2,-1,155.7,108,233.4,102,195.7,116,7,5,4,0,1
33,105,193,2779,4,3,220.7,149,217.7,114,164.6,100,7,18,4,1,1
33,105,908,714,0,0,220.7,82,217.7,94,277.5,123,32,6,4,1,1
0,41,466,97,-1,5,195.6,110,341.1,115,336.5,100,47,1,2,0,1
7,31,-39,97,0,6,260.8,110,221.9,141,189.1,126,0,1,5,0,1
44,48,112,1727,2,0,172.0,111,325.1,64,259.6,96,8,5,1,0,1
44,48,627,670,-8,15,344.7,69,159.0,64,233.1,131,16,9,-21,0,1
47,166,408,4684,3,-6,128.2,138,274.5,25,298.9,124,13,7,0,0,1
47,166,408,4684,2,7,171.7,87,249.3,111,346.6,112,8,1,2,0,1
9,79,158,379,-1,-1,130.2,119,267.4,116,124.3,140,81,15,7,0,1
10,79,3,379,2,-13,130.2,119,262.3,150,278.8,140,-18,11,27,0,1
45,153,846,4051,2,3,195.4,135,63.3,138,136.7,540,13,6,4,0,1
18,183,-268,3328,1,-3,287.7,107,122.4,51,157.0,112,11,16,1,0,1
16,195,529,2880,0,-1,293.3,79,357.5,-234,266.9,96,14,4,5,1,1
27,110,425,2880,0,1,293.3,89,346.9,90,359.0,91,14,7,0,1,1
17,32,300,1034,1,-12,191.3,89,193.9,87,268.4,84,14,4,2,0,1
16,163,415,2590,1,-3,191.3,110,193.9,81,115.0,121,12,20,4,0,1
2,108,432,1842,3,0,122.4,160,174.6,79,129.9,100,4,4,16,0,1
23,86,759,1842,8,0,122.4,91,39.6,286,154.7,94,11,13,23,0,1
21,116,408,3955,2,0,67.5,68,150.7,62,121.0,131,7,15,2,0,1
21,105,588,3902,0,0,183.3,68,146.9,167,121.0,131,18,3,2,0,1
18,137,677,2268,-3,-1,233.3,140,146.3,39,264.6,83,-6,12,1,0,1
16,169,471,2352,0,2,215.7,133,134.8,114,264.6,112,7,3,3,0,1
7,128,1035,3391,-1,0,161.4,149,272.0,91,267.9,78,24,16,0,0,1
7,11,430,3391,0,17,161.4,28,220.6,125,249.2,111,5,2,0,0,1
43,97,506,1261,-1,-8,144.2,118,163.3,137,179.8,132,13,17,0,0,1
44,112,284,2374,1,0,184.2,115,260.3,17,75.7,91,13,-37,5,0,1
31,95,506,1212,-1,1,199.1,109,87.2,99,268.4,94,4,18,0,1,1
31,95,408,202,0,-1,220.2,109,52.8,99,109.5,110,4,2,0,1,1
8,83,670,2445,-7,0,256.2,105,157.5,98,159.2,80,7,11,14,0,1
8,46,815,2445,0,2,256.2,161,160.7,102,249.4,288,43,5,4,0,1
46,96,415,815,0,-1,112.7,14,230.5,154,152.1,76,6,9,1,0,1
33,24,1158,35,-7,0,112.7,132,220.0,151,152.1,60,6,27,4,0,1
33,70,63,1517,1,1,244.2,105,215.7,92,81.6,134,13,4,0,1,1
10,71,415,4664,-9,9,299.5,78,235.2,86,210.7,134,13,4,0,1,1
43,140,1526,4421,-8,12,194.8,107,170.9,99,225.1,48,11,2,8,0,1
43,107,408,4627,0,3,108.6,164,184.5,155,221.1,154,5,-62,4,0,1
26,169,538,1807,0,0,100.8,148,225.5,72,224.4,74,32,17,5,0,1
27,169,-107,4858,0,8,100.8,8,230.0,51,61.6,103,9,3,11,0,1
24,43,435,3109,7,0,177.9,129,236.5,57,198.7,55,10,10,5,0,1
24,36,414,2099,-6,-1,177.9,129,224.6,100,306.3,105,10,2,7,0,1
34,88,-1094,54,2,1,153.5,84,129.4,61,344.2,-107,10,2,5,0,1
5,75,403,54,0,1,153.5,106,194.0,100,200.3,102,14,1,5,0,1
16,121,-66,745,0,-7,324.4,136,173.3,133,294.5,121,11,15,-10,0,1
29,174,495,2391,-3,-2,153.8,109,191.8,43,169.0,134,9,15,2,0,1
8,106,-116,4844,1,0,128.6,83,110.5,38,191.3,132,11,12,3,0,1
8,154,1722,4844,3,-4,128.6,121,152.4,128,210.6,3,16,2,20,0,1
23,88,787,815,0,7,80.2,79,183.7,133,180.8,119,7,4,2,0,1
28,88,586,4580,7,-1,244.6,48,173.5,108,209.5,95,-17,12,8,0,1
13,216,415,2159,0,0,195.0,90,206.8,83,124.8,20,11,13,1,0,1
14,83,225,2196,-1,-8,256.4,51,194.1,86,203.8,151,1,13,20,0,1
26,50,450,1728,-2,0,262.5,137,156.4,149,195.9,146,8,9,3,0,1
26,59,415,2309,-1,6,216.6,51,200.9,99,71.2,158,8,4,19,0,1
49,19,166,4127,2,-10,286.9,74,227.9,37,316.1,103,18,9,0,0,1
49,153,19,4127,-1,0,235.6,136,227.9,131,286.5,103,15,9,0,0,1
21,88,206,4548,-2,0,192.0,91,127.6,-158,127.0,125,18,5,1,0,1
21,87,487,4898,0,0,97.0,91,127.6,100,278.2,125,8,5,-14,0,1
48,131,793,180,1,0,69.1,103,101.3,136,104.8,94,22,4,3,0,1
49,154,272,180,-4,2,69.1,133,101.3,136,104.8,51,9,10,6,0,1
24,98,46,4444,0,3,261.7,71,162.3,72,256.7,83,8,7,3,1,1
23,79,671,4444,-4,3,261.7,28,210.6,48,332.8,95,6,25,0,1,1
20,105,408,1574,-4,0,167.9,100,204.9,85,236.2,139,9,12,1,0,1
9,107,508,1574,-4,-5,213.4,9,325.1,52,179.7,85,9,5,0,0,1
4,96,620,726,1,0,183.4,6,119.4,108,253.0,155,15,5,5,0,1
4,96,288,619,-7,5,183.4,126,48.7,56,229.9,119,10,10,12,0,1
10,79,873,4707,0,-7,132.9,85,194.1,92,231.5,86,-12,10,5,1,1
4,79,1633,4707,4,0,149.9,85,65.1,92,231.5,90,18,10,3,1,1
393,16,415,3656,0,-11,69.2,147,161.8,46,289.5,55,9,27,5,0,1
23,183,-78,3656,-6,5,156.8,147,161.8,118,243.7,55,9,31,5,0,1
0,130,776,3157,0,-4,135.1,86,283.8,105,142.4,89,9,2,8,0,1
0,12,1625,3392,0,0,242.5,51,53.1,167,43.3,86,9,3,24,0,1
45,203,1225,2462,-4,-1,71.2,102,131.4,101,47.9,86,3,7,8,0,1
45,34,460,3410,-7,3,321.1,117,63.8,137,186.6,86,18,-25,0,0,1
53,144,415,2477,4,-10,155.9,107,164.5,151,136.5,63,0,2,32,0,1
6,132,435,2128,2,-1,138.1,103,164.5,100,307.8,91,15,-25,1,0,1
25,109,447,4895,0,4,264.7,140,305.0,92,161.6,86,9,15,8,1,1
26,109,444,4230,-7,0,264.7,69,305.0,120,197.4,127,68,6,5,1,1
41,65,420,1110,10,0,282.3,4,163.6,138,85.2,65,14,4,2,0,1
3,65,408,1865,0,-8,282.3,70,152.0,292,225.5,147,12,4,2,0,1
29,203,1056,578,4,9,211.2,80,85.8,93,259.2,91,-28,1,-10,0,1
29,36,1284,1815,0,7,134.8,115,237.7,44,255.1,51,-25,2,0,0,1
46,152,688,4814,-3,0,124.2,100,189.8,29,132.7,99,2,22,1,0,1
46,152,408,4707,0,-5,197.1,126,130.1,76,107.1,143,17,18,3,0,1
28,182,408,1661,-1,4,205.5,78,166.7,128,108.3,56,7,-13,-22,0,1
26,147,408,1099,0,0,205.3,103,166.7,49,139.5,36,7,7,8,0,1
12,112,415,1131,-2,6,181.8,88,198.4,121,235.5,141,9,18,4,0,1
39,204,415,3482,5,0,164.6,91,164.6,147,359.5,141,9,1,-9,0,1
37,241,1411,3165,0,-1,252.0,120,230.0,140,281.7,96,9,1,21,0,1
37,120,19,2562,5,5,252.0,114,204.7,150,387.9,100,8,-29,3,0,1
5,89,2364,924,0,0,23.1,102,127.4,93,135.9,124,4,-19,0,0,1
26,36,1934,1461,6,-1,181.6,102,60.5,104,232.5,142,9,3,1,0,1
50,214,415,1659,-2,-3,215.8,102,188.7,64,192.1,66,12,2,4,0,1
50,171,415,2068,1,-2,231.2,66,187.0,67,338.0,155,2,1,3,0,1
26,221,-228,2919,-4,0,200.1,108,229.7,87,205.1,90,15,-64,-11,0,1
10,240,602,2774,-12,-4,193.5,147,188.9,118,189.3,90,18,4,0,0,1
43,155,433,2253,7,-1,266.7,16,322.4,107,11.4,86,16,-72,1,0,1
20,32,408,2253,-1,11,266.7,163,232.3,152,212.8,98,16,-29,1,0,1
21,3,415,2281,1,1,87.6,162,241.5,125,135.3,136,-18,6,2,0,1
13,3,843,4104,0,3,330.6,133,221.5,43,150.7,103,11,6,2,0,1
16,151,408,1486,1,-4,171.8,149,141.0,97,165.9,57,-55,13,0,0,1
44,132,408,3070,-1,0,342.1,112,144.3,4,142.2,116,16,5,16,0,1
5,60,408,1262,-2,0,125.1,21,254.9,83,118.7,79,8,3,7,0,1
5,29,474,1262,-4,1,79.9,99,248.1,62,285.6,132,35,9,17,0,1
8,129,-1022,951,0,0,20.5,87,114.0,96,204.6,152,19,15,-10,0,1
8,119,-245,612,-3,4,176.8,83,107.5,77,204.6,6,7,0,1,0,1
14,42,408,4018,7,-2,283.8,134,116.5,114,152.2,91,13,6,18,0,1
19,120,408,1940,1,-6,238.9,154,11.7,114,387.0,91,9,-17,0,0,1
15,84,443,2470,-3,0,239.0,99,236.9,114,218.9,114,9,5,1,0,1
15,61,-730,2470,-7,0,101.6,41,236.2,68,147.0,103,9,10,4,0,1
34,65,209,2627,1,-5,195.4,42,185.9,109,178.5,117,11,4,0,0,1
34,157,499,2922,3,-8,195.4,110,181.2,107,321.3,105,8,4,0,0,1
16,116,450,2592,-3,0,204.0,48,223.7,118,151.6,83,9,69,15,0,1
16,215,413,2605,-1,16,189.5,90,189.8,118,192.0,114,13,10,1,0,1
-237,223,-1385,1771,0,-2,171.8,100,128.7,106,256.1,75,-9,5,0,0,1
21,107,505,3773,0,7,123.1,100,177.3,89,370.7,80,9,3,0,0,1
29,189,587,3952,-1,-5,271.7,98,150.5,162,123.0,163,2,22,0,0,1
29,187,210,4933,-9,3,179.0,98,131.6,120,123.0,41,9,9,4,0,1
-5,60,-108,2918,-2,-1,192.2,94,245.3,74,386.3,143,6,-20,6,0,1
-575,176,815,4829,-2,0,159.1,54,241.7,22,279.3,120,7,14,2,0,1
2,150,-323,3581,0,0,165.9,77,233.3,133,204.4,57,11,8,4,0,1
11,110,652,3581,0,0,100.1,104,233.3,114,24.6,57,11,8,1,0,1
34,63,479,4364,3,26,12.8,113,187.0,116,230.8,110,16,7,1,0,1
5,204,415,3869,-2,0,33.8,113,49.9,113,231.5,101,4,7,4,0,1
21,37,415,4283,-1,0,223.2,76,305.2,123,154.4,13,9,10,3,0,1
21,206,416,4283,-8,-1,223.2,76,257.1,125,154.4,80,6,2,3,0,1
15,88,778,2855,-2,0,315.6,69,153.0,71,263.0,135,18,3,7,0,1
23,13,1040,589,5,-6,315.6,101,235.9,77,260.1,123,9,19,3,0,1
5,71,695,1586,-3,0,347.0,104,137.4,39,126.9,108,8,-25,0,0,1
40,71,668,1586,6,3,8.3,154,131.8,141,266.5,10,19,32,1,0,1
-127,182,654,4917,0,8,196.6,107,197.3,111,96.7,119,9,22,2,0,1
16,208,554,3729,-3,2,154.1,124,192.9,84,92.2,111,9,3,-5,0,1
31,92,121,4924,2,5,146.9,134,188.5,104,248.5,118,8,12,3,0,1
31,92,181,4924,-2,7,155.4,10,188.5,83,81.7,118,16,7,3,0,1
7,165,1285,1953,11,-7,132.9,91,268.6,109,188.8,107,10,-25,-48,0,1
48,165,-743,3944,0,-2,154.2,91,302.8,138,188.8,90,10,26,6,0,1
0,5,479,3181,-1,5,177.3,114,178.4,64,261.3,74,51,16,1,0,1
2,156,530,3181,-3,-3,192.6,94,349.2,163,271.8,77,7,1,7,0,1
36,63,408,4055,1,0,229.5,90,273.6,75,206.6,64,9,4,1,0,1
47,63,408,4055,0,2,266.2,46,285.4,27,206.6,81,9,4,10,0,1
18,37,415,539,0,4,203.2,89,162.9,88,192.5,142,2,10,2,0,1
30,37,1033,1742,6,-6,216.2,65,190.5,88,320.6,86,-5,11,0,0,1
12,98,135,599,-1,0,113.3,86,257.8,150,178.1,79,0,7,-9,0,1
12,98,539,2448,1,0,209.1,142,190.8,109,223.0,79,8,9,2,0,1
49,146,1182,249,0,0,338.4,6,5.5,85,167.1,113,10,7,0,0,1
49,121,415,417,2,0,103.3,95,160.0,92,167.1,117,7,3,0,0,1
39,62,415,1127,1,-3,138.2,2,71.6,113,128.2,52,6,7,0,0,1
33,119,2368,1127,-9,4,88.6,95,159.4,92,302.4,107,10,3,-38,0,1
16,86,506,4199,5,-7,182.0,63,163.9,48,240.4,114,-18,5,1,0,1
-182,99,74,4199,-1,-1,178.5,14,289.7,102,243.6,8,7,0,6,0,1
11,237,319,983,0,6,62.9,155,256.5,64,116.6,121,8,7,0,0,1
45,99,313,983,-2,1,62.9,100,146.9,64,210.4,121,8,-78,1,0,1
63,108,429,4555,1,1,215.6,78,121.9,47,29.4,56,3,5,16,0,1
162,108,1088,1605,-1,-4,215.6,15,195.3,144,237.2,65,3,16,-19,0,1
6,84,380,1228,2,13,51.2,84,213.5,118,260.8,93,-47,7,3,0,1
6,84,1193,3031,0,2,181.0,97,244.0,118,261.9,156,7,7,3,0,1
13,44,-159,954,-3,-3,121.1,111,154.4,34,200.4,75,16,8,2,0,1
13,83,617,954,2,-3,94.7,111,120.0,105,255.4,109,10,6,2,0,1
40,69,790,2911,-1,-4,195.3,70,170.2,2,259.9,104,12,22,1,0,1
44,69,106,2139,2,-6,122.3,70,216.7,108,262.3,119,0,16,8,0,1
50,129,448,2685,0,-2,143.7,122,297.7,96,218.5,83,-12,18,2,0,1
50,129,1361,4644,-4,13,107.7,114,297.8,77,167.3,80,11,8,4,0,1
24,106,411,708,0,0,114.4,7,78.3,101,232.7,22,9,-56,0,0,1
24,106,431,4245,6,0,114.4,42,78.3,2,232.7,122,15,7,-10,0,1
41,172,421,2199,5,4,175.9,43,125.4,128,130.4,99,11,5,2,0,1
40,174,464,2529,1,3,174.7,70,211.7,75,174.5,81,7,5,2,0,1
49,113,1051,4936,0,-1,124.5,152,149.4,104,151.7,121,3,6,1,1,1
49,115,158,4936,4,2,297.8,95,133.9,107,151.7,121,11,2,7,1,1
3,67,415,4034,-3,7,210.7,51,229.2,108,90.6,148,9,10,4,0,1
44,67,415,824,9,5,210.7,98,315.8,29,179.7,83,13,5,15,0,1
0,205,427,2923,-2,1,190.0,118,20.2,20,184.0,169,15,3,4,0,1
0,127,408,4329,0,-15,177.2,48,169.9,130,184.0,694,39,3,9,0,1
0,149,-115,4828,2,-1,210.8,88,83.2,47,229.0,3,8,5,6,0,1
0,78,39,2961,4,-11,188.0,111,194.5,45,256.5,100,12,2,2,0,1
44,100,422,1765,-11,0,177.1,88,163.7,108,255.1,54,11,11,0,0,1
6,130,311,1765,-4,0,131.4,88,163.7,71,43.2,56,3,2,0,0,1
10,103,621,5,-1,-1,296.2,70,169.3,110,166.7,80,7,5,6,1,1
44,73,477,5,-2,1,87.2,79,162.8,163,166.7,112,11,5,6,1,1
17,113,429,1067,1,9,215.6,138,99.5,146,188.4,115,4,3,33,0,1
17,217,451,2947,4,3,215.6,96,193.4,109,102.5,320,13,3,5,0,1
37,162,274,2087,0,-7,180.6,70,10.1,29,275.0,103,16,40,-11,0,1
37,129,-478,194,-1,-2,283.0,95,172.2,58,218.2,118,16,9,1,0,1
42,57,1271,4675,-2,0,149.3,103,200.2,110,201.4,139,-13,-39,2,0,1
42,37,496,544,3,2,148.2,100,200.2,110,243.8,74,11,8,26,0,1
-133,82,408,3184,3,0,321.1,116,297.0,99,287.7,95,7,22,4,0,1
49,82,408,3184,-4,-6,143.7,116,197.4,99,94.8,81,7,6,1,0,1
44,54,1558,3929,-2,1,267.9,46,199.0,77,73.8,136,9,13,5,0,1
38,64,911,3929,0,1,302.3,143,190.9,101,267.8,163,4,11,8,0,1
17,75,1699,2844,0,-1,261.2,122,186.2,106,19.0,144,1,5,2,0,1
-55,86,410,2844,0,5,206.2,122,217.0,119,246.6,101,15,12,2,0,1
21,169,514,1333,1,2,300.9,93,175.8,111,87.9,124,13,-12,0,0,1
7,151,462,1223,3,-1,196.5,98,60.1,111,353.2,120,17,0,0,0,1
50,27,121,1393,1,-7,271.2,72,202.6,57,221.6,51,11,3,3,1,1
20,188,510,1393,0,-18,271.2,133,225.8,81,220.6,149,11,3,11,1,1
50,94,1624,4667,2,2,124.4,21,292.5,104,226.3,111,6,5,2,0,1
-99,90,1202,4667,-2,3,207.2,9,292.5,73,333.0,103,1,-30,2,0,1
181,48,404,790,0,0,300.4,94,133.2,83,321.8,96,4,5,7,0,1
162,54,1241,790,-6,0,60.6,7,296.8,128,381.8,124,7,5,-7,0,1
35,85,408,610,-5,-4,229.6,56,132.3,50,254.2,64,9,16,62,0,1
32,237,412,523,0,7,231.3,159,132.3,93,380.3,76,9,3,2,0,1
31,93,705,33,2,4,193.7,110,169.8,76,234.2,127,11,6,31,0,1
16,93,442,1455,-7,-3,187.5,109,169.8,94,175.3,127,8,4,21,0,1
44,113,534,3700,0,-11,162.1,86,160.5,86,194.4,87,11,9,5,1,1
32,65,160,3992,1,-5,162.1,79,303.5,-65,177.7,74,18,9,5,1,1
17,91,301,161,6,0,145.0,205,175.8,102,206.7,38,16,3,2,1,1
17,161,297,161,2,-6,145.0,-319,175.8,30,189.1,526,16,5,2,1,1
16,68,629,4607,3,2,159.5,123,240.8,70,260.5,135,11,66,-18,0,1
10,68,947,4648,4,1,159.5,123,240.8,93,153.7,76,11,8,-48,0,1
48,67,382,4604,2,1,247.3,73,129.7,45,162.2,115,11,13,12,0,1
16,67,510,4604,5,0,192.8,40,284.2,58,162.2,115,88,2,1,0,1
47,33,-6,508,2,-2,61.0,133,345.6,81,129.6,120,3,-38,1,0,1
29,66,1898,508,2,0,130.3,139,159.8,61,97.5,120,99,3,0,0,1
4,89,415,3502,-3,6,15.5,115,240.6,121,168.1,160,-40,3,5,0,1
9,235,446,3502,2,3,193.4,11,240.6,129,248.1,35,8,12,5,0,1
18,39,408,1699,0,2,252.9,135,163.5,188,195.4,116,12,6,8,0,1
18,215,411,1776,-5,8,252.5,126,49.8,81,267.1,136,16,0,1,0,1
47,109,449,2773,-4,4,146.9,97,87.8,110,142.4,108,1,8,-9,0,1
19,122,648,2773,-1,0,161.3,84,154.6,123,142.4,92,6,8,1,0,1
4,120,415,3306,1,1,180.3,85,336.8,160,234.3,123,6,2,4,0,1
