state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
34,13,496,3566,0,0,156.7,97,243.0,95,253.4,134,9,0,1,0,1
19,45,408,1569,0,0,102.6,83,219.6,112,178.2,76,12,5,1,0,1
13,133,507,1168,0,0,211.8,108,187.4,126,171.1,123,10,3,1,0,1
30,10,415,4173,0,0,205.2,108,169.9,114,185.1,117,10,3,0,0,1
3,153,408,3210,0,0,197.3,71,206.4,94,197.5,81,6,5,0,0,1
21,99,430,866,0,0,178.2,111,275.8,98,239.4,105,10,4,0,0,1
29,124,408,1301,0,0,182.5,25,142.9,140,118.0,103,9,0,1,0,1
47,153,408,2659,0,0,183.1,117,216.6,87,212.2,93,4,4,0,0,1
23,63,408,686,0,0,258.1,125,162.8,82,192.6,56,8,5,0,0,1
34,122,412,1301,0,0,175.4,110,81.7,84,206.6,104,9,6,2,0,1
23,33,414,4798,0,0,125.2,75,124.8,89,235.6,115,10,6,1,0,1
10,114,408,4432,0,0,189.9,95,138.6,48,139.2,85,11,3,0,0,1
1,12,409,4064,0,0,214.9,88,184.6,70,96.2,110,8,4,1,0,1
4,73,408,4338,0,0,214.9,109,210.1,88,125.2,141,7,2,0,0,1
16,167,413,4462,0,0,130.3,120,209.8,95,167.7,93,11,4,4,1,1
30,127,413,873,0,0,168.9,115,217.2,125,79.7,100,11,6,1,0,1
9,114,409,4658,0,0,145.5,120,186.5,109,207.8,102,7,4,0,0,1
7,64,415,316,0,0,183.1,110,222.2,92,209.7,119,10,5,1,0,1
14,136,417,1011,0,0,105.3,122,247.9,123,86.5,96,6,6,0,0,1
24,70,492,1333,0,0,167.8,60,173.0,104,292.5,96,7,8,2,0,1
0,174,503,1121,0,0,179.3,78,141.0,89,111.1,71,9,1,0,0,1
37,163,509,346,0,0,195.4,106,241.9,112,341.9,113,7,4,0,0,1
27,64,408,4032,0,0,184.1,116,125.6,89,131.2,107,14,2,1,0,1
46,38,433,3162,0,0,278.1,93,292.6,79,191.8,108,8,2,0,0,1
43,73,441,2344,0,0,117.6,106,164.2,136,206.6,105,12,3,2,0,1
6,129,507,206,0,0,129.5,98,205.5,102,244.0,75,10,1,1,0,1
31,128,408,3546,0,0,156.9,101,213.6,88,237.9,61,7,10,0,0,1
8,76,493,2947,0,0,122.6,104,212.8,91,182.3,108,4,5,1,0,1
13,106,413,3396,0,0,194.7,107,227.9,89,125.3,54,15,2,0,0,1
42,37,428,3524,0,0,172.3,81,185.3,133,135.0,103,12,2,0,0,1
46,107,409,476,0,0,229.7,113,230.1,122,261.9,83,9,4,1,0,1
1,72,408,714,0,0,93.3,99,269.8,111,166.5,76,4,6,0,0,1
29,10,414,1748,0,0,193.5,89,191.9,90,184.1,101,8,2,3,0,1
9,89,434,3051,0,0,120.9,108,190.2,65,295.4,123,14,3,3,0,1
47,109,415,1387,0,0,172.3,54,239.0,109,109.1,87,11,1,3,0,1
7,95,413,4932,0,0,244.1,101,157.4,81,88.8,98,7,12,1,0,1
39,72,415,4619,0,0,207.8,88,204.8,111,182.5,124,12,4,0,0,1
23,67,492,3398,0,0,259.3,82,146.9,103,279.4,143,7,5,0,0,1
28,168,408,609,0,0,312.8,102,187.1,115,153.2,97,13,2,2,1,1
20,68,506,2131,0,0,193.8,121,237.3,80,218.0,79,8,2,2,0,1
10,124,452,4196,0,0,213.5,92,220.1,103,218.7,102,7,7,2,0,1
41,130,422,3323,0,0,132.8,90,228.5,83,200.1,99,7,5,0,0,1
15,153,428,1586,0,0,221.2,94,232.7,124,254.9,112,5,8,1,0,1
44,28,419,3680,0,0,161.9,123,141.2,78,287.5,94,9,1,0,0,1
11,83,410,1366,0,0,146.5,105,223.4,147,174.6,66,11,5,0,0,1
23,150,436,2227,0,0,157.7,57,78.7,116,163.7,104,8,7,0,0,1
10,80,412,1389,0,0,234.4,101,248.9,66,286.0,73,7,2,4,1,1
31,132,426,1631,0,1,159.0,94,214.5,110,89.4,107,7,5,5,1,1
45,51,493,4323,0,0,184.6,64,164.7,89,206.1,75,12,2,0,0,1
37,132,437,1391,0,0,194.7,96,234.5,116,174.5,125,11,2,0,0,1
15,98,509,2089,0,0,249.6,118,128.9,95,118.9,130,6,2,0,0,1
23,100,410,1351,0,0,220.7,85,213.6,104,291.8,84,10,3,4,0,1
13,79,498,3610,0,0,114.6,83,209.8,117,140.7,98,12,3,2,0,1
6,180,415,1845,0,0,232.9,79,231.5,77,198.9,121,7,3,0,0,1
46,105,413,2807,0,0,214.9,89,257.7,92,196.5,159,10,4,1,0,1
36,118,411,1737,0,0,211.1,87,214.0,132,266.0,93,9,5,2,0,1
18,86,417,3001,0,0,104.4,96,223.8,69,350.9,73,13,3,0,0,1
17,144,411,1365,0,0,178.8,105,205.1,97,264.0,90,4,7,1,0,1
13,80,415,1481,0,0,250.9,137,263.5,100,152.4,85,8,2,1,1,1
30,154,410,4777,0,0,196.8,94,195.8,124,169.5,109,8,3,1,0,1
12,92,497,994,0,0,148.4,114,208.3,109,180.5,117,8,4,0,0,1
47,22,508,3677,0,0,178.8,64,167.9,98,151.4,128,10,5,1,0,1
30,160,428,2154,0,0,191.7,93,199.6,119,206.8,120,9,3,2,0,1
16,143,509,4813,0,0,174.9,133,245.5,98,252.4,90,11,3,0,0,1
47,42,408,4369,0,0,263.9,68,178.1,107,161.4,110,6,1,1,0,1
26,90,419,4457,0,0,170.9,84,236.9,116,214.5,100,7,0,1,0,1
40,138,424,706,0,0,210.5,131,254.4,94,196.4,128,12,7,0,0,1
25,126,412,4752,0,0,226.2,101,170.4,101,225.0,98,11,3,1,0,1
22,121,422,4919,0,0,108.5,87,235.1,104,230.9,118,9,3,1,0,1
32,141,507,2848,0,0,227.4,130,158.5,75,192.2,92,11,5,0,0,1
12,95,412,4442,0,0,141.8,83,220.9,120,100.2,136,5,6,3,0,1
22,78,411,689,0,0,167.0,92,227.0,71,154.6,81,9,4,3,0,1
16,125,417,3825,0,0,248.8,82,227.3,142,246.2,92,6,1,3,0,1
17,38,503,2294,0,0,161.3,81,213.6,100,166.7,118,9,5,1,0,1
33,181,506,1372,0,0,136.3,94,218.2,63,177.2,116,14,5,2,0,1
26,23,415,1464,0,0,132.8,98,203.6,107,190.4,101,12,4,2,0,1
13,95,442,884,0,0,184.7,92,211.3,119,202.9,104,10,3,1,0,1
0,119,416,2001,0,0,175.7,99,168.6,113,115.1,92,9,9,0,0,1
44,74,414,2876,0,0,101.7,83,135.9,103,91.3,79,10,2,0,0,1
1,106,508,2761,0,0,170.6,99,243.6,82,120.2,109,10,5,2,0,1
16,124,494,4787,0,0,155.6,108,196.7,77,231.1,87,8,3,1,0,1
47,91,502,3707,0,0,219.7,71,229.0,116,223.1,110,9,2,0,0,1
6,104,409,377,0,0,274.8,97,214.7,113,186.2,60,9,4,0,1,1
10,20,509,1999,0,0,246.0,93,183.7,78,181.8,109,14,5,0,1,1
16,46,508,2825,0,0,132.2,76,67.8,76,116.5,80,8,2,0,0,1
12,82,409,3234,0,0,125.2,113,188.2,110,154.8,89,8,5,1,0,1
5,157,506,1602,0,0,178.3,56,211.7,76,152.9,83,10,1,4,0,1
13,52,492,2747,0,0,155.6,77,164.0,86,171.9,114,10,5,2,0,1
42,56,415,2835,0,0,168.3,114,191.1,95,165.1,102,9,2,1,0,1
36,177,508,285,0,0,185.0,111,163.1,94,203.7,119,15,6,5,0,1
30,134,502,2513,0,0,246.4,87,241.1,107,140.0,91,9,9,3,0,1
25,116,414,3035,0,0,182.6,121,212.9,122,192.3,103,10,1,0,0,1
23,44,409,2363,0,0,202.6,93,238.1,106,261.5,85,6,2,0,0,1
25,109,414,2307,0,0,131.2,119,247.3,134,198.1,128,10,5,2,0,1
27,140,409,3242,0,0,204.3,81,185.1,97,234.4,101,9,3,5,0,1
20,132,422,4088,0,0,116.2,71,222.6,107,264.1,92,7,5,0,0,1
39,106,440,2051,0,0,193.2,107,185.9,73,223.2,99,11,7,0,0,1
20,126,508,36,0,0,229.3,86,171.6,110,170.4,81,8,3,2,0,1
24,65,491,3311,0,0,188.4,84,217.9,136,284.3,103,10,1,2,1,1
28,104,417,2398,0,0,75.0,121,291.3,76,236.2,90,9,3,0,0,1
42,97,410,907,0,0,161.7,64,172.7,109,217.8,105,5,3,2,0,1
29,55,419,2454,0,0,188.4,92,118.6,107,237.9,103,11,1,1,0,1
0,70,427,2044,0,0,160.2,110,170.4,129,23.2,104,9,5,2,0,1
26,18,497,4106,0,0,145.1,84,231.7,109,198.6,123,5,3,3,0,1
2,149,415,3076,0,0,222.7,104,118.6,117,179.9,114,11,5,3,0,1
18,43,411,614,0,0,221.3,79,137.5,80,121.4,104,5,4,0,1,1
48,112,446,749,0,0,243.8,134,212.3,110,200.7,97,10,5,0,0,1
12,38,408,1065,0,0,155.6,127,167.9,43,130.3,130,8,3,0,0,1
15,86,418,1977,0,0,166.8,138,260.0,76,227.9,93,5,6,1,0,1
30,130,415,4530,0,0,211.5,114,261.4,103,143.2,94,9,7,0,0,1
8,61,509,1982,0,0,79.4,112,208.5,98,115.2,116,10,4,2,1,1
26,73,422,456,0,0,162.5,101,292.0,96,188.0,64,8,5,0,0,1
27,85,408,1839,0,0,242.6,72,261.2,123,273.5,112,6,2,1,0,1
25,36,426,1598,0,0,126.5,42,125.5,112,257.5,127,8,2,6,1,1
1,148,508,3297,0,0,176.1,59,199.9,123,144.1,138,10,1,0,0,1
31,1,499,902,0,0,23.5,112,237.8,80,286.9,92,11,3,1,0,1
21,41,410,2460,0,0,240.2,135,334.1,97,185.4,126,9,1,0,1,1
9,58,446,1791,0,0,153.6,120,276.3,115,173.1,67,13,6,1,0,1
37,158,408,4567,0,0,246.4,76,270.8,108,167.9,83,7,7,0,1,1
11,84,508,848,0,0,118.4,88,262.7,65,257.7,70,12,5,1,0,1
27,55,505,2779,0,0,97.6,94,209.2,112,258.5,79,13,1,0,1,1
39,88,416,1444,0,0,228.5,112,207.4,98,289.5,94,9,6,4,0,1
44,143,413,4962,0,0,132.5,94,124.6,93,96.9,78,12,3,2,0,1
31,135,412,2794,0,0,257.4,66,241.7,115,197.1,107,7,1,5,1,1
39,108,412,3181,0,0,217.6,120,251.6,84,171.5,99,8,2,4,0,1
18,107,417,3285,0,0,116.4,132,196.6,92,186.3,74,6,8,0,0,1
15,59,509,3860,0,0,278.9,100,209.2,115,133.2,134,4,2,1,0,1
36,117,408,2855,0,0,91.5,98,241.0,71,252.7,123,9,3,0,0,1
3,91,408,1675,0,0,250.2,117,211.3,95,174.2,117,8,2,0,0,1
45,67,419,3492,0,0,129.3,106,232.6,103,293.1,93,14,5,1,0,1
46,121,412,3856,0,0,221.2,105,267.4,97,107.1,76,8,7,0,0,1
13,166,414,4018,0,0,221.6,102,177.8,114,207.0,100,12,11,0,0,1
9,76,408,1832,0,0,199.2,65,162.1,129,180.7,102,8,3,0,0,1
11,100,412,3150,0,0,179.6,109,220.7,116,241.6,120,12,3,2,0,1
44,48,420,3577,0,0,263.7,94,207.1,119,205.4,98,14,2,2,1,1
20,41,475,2738,0,0,188.1,116,170.9,84,213.3,83,9,1,3,0,1
6,139,415,2504,0,0,115.0,132,144.8,82,220.8,51,7,3,3,0,1
48,173,419,4862,0,0,269.7,69,236.6,111,132.7,102,9,4,0,1,1
10,85,503,2146,0,0,65.8,67,274.4,116,212.9,114,8,1,2,0,1
18,108,419,3125,0,0,140.7,89,247.7,124,138.7,73,9,1,1,0,1
42,81,414,3599,0,0,196.0,84,181.0,116,252.1,79,10,5,3,1,1
41,136,509,390,0,0,219.4,134,180.6,147,152.8,91,8,0,2,0,1
33,139,417,2989,0,0,173.9,117,160.4,111,266.2,100,11,2,2,0,1
7,104,415,3174,0,0,236.3,133,141.0,69,51.6,121,8,1,2,0,1
46,102,504,824,0,0,186.7,103,178.0,87,118.2,102,5,3,2,0,1
46,121,408,3168,0,0,179.2,98,217.1,96,108.1,111,6,2,2,0,1
48,98,411,1314,0,0,251.0,101,173.7,93,206.4,85,6,3,2,0,1
7,2,412,4661,0,0,134.9,35,142.1,87,191.1,117,10,3,1,1,1
31,110,494,3392,0,0,195.1,117,223.8,127,215.7,102,7,10,0,0,1
44,126,418,3186,0,0,157.8,112,187.0,105,209.5,102,11,4,1,0,1
36,131,414,3322,0,0,211.1,119,230.4,118,219.9,81,5,8,1,0,1
14,191,412,4457,0,0,84.4,93,142.0,102,212.8,115,9,7,1,1,1
8,142,421,2257,0,0,141.3,91,128.7,98,251.1,70,8,7,2,0,1
26,175,409,4995,0,0,152.7,121,242.7,87,157.6,89,13,1,2,0,1
34,101,408,4320,0,0,198.4,106,229.0,99,172.5,86,7,1,3,0,1
13,98,416,3414,0,0,244.7,111,125.7,92,228.9,88,9,4,3,0,1
36,40,408,1468,0,0,221.8,111,165.7,117,248.6,104,10,12,0,0,1
49,70,414,4334,0,0,244.2,124,60.0,90,197.6,131,10,2,0,0,1
26,124,415,1588,0,0,260.3,85,206.3,93,187.2,72,10,6,3,0,1
50,113,506,978,0,0,225.4,107,153.6,106,244.3,106,6,2,0,1,1
43,95,411,2781,0,0,147.8,96,224.6,112,132.8,97,9,0,3,1,1
9,200,408,2805,0,0,168.1,84,269.2,129,184.6,72,14,0,1,0,1
14,35,420,3634,0,0,225.0,103,251.7,82,241.4,123,11,1,0,0,1
0,65,411,1504,0,0,169.6,69,200.5,79,157.2,113,5,5,1,0,1
18,72,505,697,0,0,254.6,73,73.5,87,152.2,55,9,8,0,0,1
18,110,437,3076,0,0,294.1,89,157.2,111,240.2,91,8,8,0,1,1
41,96,416,3283,0,0,0.0,11,162.4,129,161.0,86,6,1,3,1,1
38,102,410,3937,0,0,146.9,72,189.2,104,183.1,85,10,3,0,1,1
27,111,411,626,0,0,225.0,117,190.4,127,226.3,96,10,2,0,0,1
46,66,408,1362,0,0,164.1,99,205.2,92,266.5,87,10,4,1,0,1
18,13,425,3307,0,0,58.4,121,274.6,66,175.7,104,11,4,1,0,1
48,144,414,1603,0,0,71.8,105,199.7,109,225.4,116,13,3,0,0,1
21,107,408,2883,0,0,108.9,102,216.5,123,251.5,105,11,3,0,0,1
47,104,423,4162,0,0,147.6,108,221.1,72,156.9,101,11,2,1,0,1
46,50,408,159,0,0,327.4,92,242.0,117,198.8,111,12,13,3,0,1
11,120,412,27,0,0,141.3,119,203.7,103,228.2,95,10,3,0,0,1
3,106,408,3089,0,0,164.2,82,166.1,83,188.5,82,12,5,2,0,1
28,40,499,461,0,0,226.9,92,196.2,105,241.5,119,13,1,0,0,1
45,82,430,4595,0,0,193.0,90,227.6,96,283.8,90,10,5,0,1,1
8,37,412,1105,0,0,123.8,102,124.5,115,127.9,101,12,6,1,0,1
50,63,425,3081,0,0,208.7,79,232.7,72,217.8,97,12,0,1,0,1
47,38,498,103,0,0,134.8,122,69.6,62,136.8,120,9,2,2,0,1
30,106,411,3561,0,0,101.4,115,244.6,123,277.0,105,7,6,2,0,1
7,115,408,654,0,0,239.2,97,255.6,77,278.6,124,13,8,0,1,1
43,164,411,3784,0,0,178.8,118,226.0,93,180.3,82,11,3,0,0,1
33,87,426,4315,0,0,120.7,67,171.2,104,227.4,116,12,1,3,0,1
45,89,427,3034,0,0,229.2,127,214.2,114,171.4,92,9,4,0,0,1
42,84,413,340,0,0,227.1,74,152.1,108,125.3,152,7,11,0,0,1
37,94,492,1798,0,0,183.3,128,161.3,144,273.2,134,5,1,1,0,1
28,204,414,3395,0,0,169.5,101,252.9,113,198.5,93,7,5,0,0,1
6,94,408,2519,0,0,117.5,73,144.2,74,234.2,87,8,6,1,0,1
43,113,414,3968,0,0,107.6,104,192.1,101,207.6,94,5,3,3,1,1
44,84,414,3917,0,0,214.7,110,191.4,107,323.3,116,10,9,0,0,1
39,109,423,3539,0,0,249.2,134,235.0,112,281.5,118,3,5,4,1,1
42,136,425,1795,0,0,159.2,129,96.9,98,244.3,120,12,10,1,0,1
13,69,435,4112,0,0,141.3,95,273.1,99,190.8,106,8,3,0,0,1
46,55,412,1949,0,0,116.5,120,155.1,116,217.4,100,12,1,0,0,1
17,119,413,2643,0,0,236.2,107,292.0,109,172.3,105,8,3,1,0,1
45,75,415,4900,0,0,140.3,111,217.4,81,137.2,117,8,1,2,0,1
5,142,410,3072,0,0,38.3,112,160.0,83,228.9,117,10,3,3,0,1
2,114,499,738,0,0,81.1,116,209.3,125,235.3,111,8,2,0,0,1
42,18,416,378,0,0,184.9,95,148.0,131,156.8,123,6,2,0,0,1
6,223,413,1888,0,0,126.3,96,144.2,81,302.3,100,6,2,0,0,1
7,99,414,3582,0,0,197.6,126,119.4,91,203.0,94,10,5,4,0,1
35,81,509,2360,0,0,193.1,61,236.1,51,211.5,115,14,4,1,0,1
33,41,503,2561,0,0,96.0,104,125.9,113,110.3,91,8,6,1,0,1
22,160,411,2039,0,0,261.5,107,228.1,125,167.7,100,8,7,0,0,1
12,96,508,3405,0,0,258.3,120,273.8,90,130.1,81,12,3,0,0,1
39,103,412,2103,0,0,190.9,109,114.7,89,190.9,103,12,4,0,0,1
46,101,510,4503,0,0,0.0,0,184.2,118,181.7,89,6,4,0,0,1
43,96,412,2287,0,0,112.2,86,226.7,94,266.8,83,10,4,0,0,1
5,103,408,4708,0,0,163.5,115,217.6,112,215.9,94,10,1,4,0,1
46,124,414,2255,0,0,130.8,93,195.0,75,198.2,116,0,0,2,0,1
48,110,415,4767,0,0,161.8,91,248.0,81,147.0,108,10,3,0,0,1
29,62,422,4963,0,0,209.8,92,206.2,70,260.9,100,3,3,1,0,1
15,144,504,2433,0,0,165.1,113,105.5,86,201.5,96,8,0,0,0,1
32,86,505,44,0,0,81.1,112,226.2,63,126.9,87,9,1,3,0,1
25,76,445,4527,0,0,81.1,98,258.6,91,225.6,100,13,1,5,1,1
32,229,411,3091,0,0,169.9,104,201.7,115,127.1,76,10,3,1,0,1
30,1,414,4910,0,0,177.6,92,247.9,111,251.9,110,8,1,0,0,1
30,158,408,3841,0,0,166.2,89,211.6,94,263.3,77,12,5,0,0,1
24,102,501,2679,0,0,165.3,84,197.9,91,168.4,108,6,6,0,0,1
24,130,415,1327,0,0,139.0,58,232.3,86,200.4,120,9,3,1,0,1
47,182,418,3326,0,0,167.6,89,157.3,105,235.3,132,9,4,0,0,1
18,98,503,2850,0,0,127.4,86,204.7,95,204.2,117,9,1,0,0,1
33,41,495,3844,0,0,192.4,115,279.9,90,192.9,106,4,3,2,0,1
0,141,411,481,0,0,68.5,77,191.2,101,150.1,79,10,6,0,0,1
32,38,430,3668,0,0,239.4,93,185.2,82,139.6,106,2,6,1,0,1
50,123,415,4306,0,0,123.6,116,152.2,135,158.7,139,9,4,1,0,1
47,78,410,2277,0,0,146.6,71,212.6,113,266.5,104,11,5,0,0,1
31,53,498,499,0,0,78.5,146,236.5,94,218.9,112,4,2,1,0,1
39,175,416,3852,0,0,249.6,108,170.9,99,79.2,82,9,6,1,0,1
6,94,417,4500,0,0,198.5,116,289.3,120,94.3,94,11,5,1,0,1
49,11,504,4843,0,0,209.4,129,197.6,76,217.9,83,6,7,1,0,1
47,48,408,2086,0,0,175.6,68,268.5,126,221.6,71,7,4,0,0,1
30,135,508,1919,0,0,227.9,106,128.1,121,237.1,104,12,5,0,0,1
42,62,415,2452,0,0,161.5,75,162.9,118,252.7,101,10,1,0,0,1
20,78,500,417,0,0,212.5,104,190.1,97,163.9,73,12,2,1,0,1
44,49,410,1318,0,0,109.5,148,252.0,99,182.7,110,12,5,1,0,1
10,86,426,3073,0,0,104.1,113,262.7,131,120.8,116,11,1,0,1,1
22,83,505,133,0,0,209.0,116,235.9,93,147.3,77,9,7,1,0,1
28,60,509,1611,0,0,205.5,95,232.2,132,224.9,112,14,6,2,0,1
49,128,414,3172,0,0,136.8,113,242.6,136,183.1,113,7,5,0,0,1
47,141,408,3980,0,0,149.1,97,205.4,84,117.4,94,3,9,0,0,1
28,172,408,307,0,0,275.4,101,192.2,119,244.7,123,8,1,1,0,1
20,102,509,3306,0,0,203.3,118,208.2,89,200.7,72,8,3,0,1,1
49,79,418,1652,0,0,228.4,99,144.8,81,267.5,83,8,3,3,0,1
13,49,501,222,0,0,222.8,106,171.6,81,388.3,113,8,2,1,0,1
24,106,426,2070,0,0,132.5,108,158.6,56,149.4,80,9,2,1,0,1
9,111,415,3694,0,0,249.5,109,179.6,137,161.9,85,6,3,4,0,1
5,181,416,2257,0,0,222.3,103,286.1,48,163.8,83,10,5,4,0,1
39,98,408,430,0,0,105.2,105,220.0,102,121.3,92,10,9,0,0,1
48,80,484,2036,0,0,134.3,128,151.4,117,250.2,67,10,2,2,0,1
44,109,426,3777,0,0,255.0,111,88.4,107,229.8,115,7,3,1,0,1
5,103,503,300,0,0,78.1,119,231.5,75,155.7,126,8,3,0,0,1
16,124,408,1152,0,0,131.2,94,192.5,83,238.3,114,8,3,0,0,1
39,142,408,2882,0,0,33.7,77,270.1,101,185.1,91,10,6,0,0,1
4,38,414,4244,0,0,207.6,105,206.0,125,83.4,128,6,2,2,0,1
12,86,414,2447,0,0,134.6,91,211.9,76,222.9,76,6,6,0,0,1
1,63,418,3032,0,0,207.9,86,236.8,97,228.0,94,9,4,2,0,1
4,84,484,2682,0,0,133.6,120,132.1,102,203.3,84,8,2,1,0,1
7,64,413,4572,0,0,165.2,56,216.0,115,214.5,107,18,3,0,1,1
35,75,501,2400,0,0,118.6,74,207.9,125,207.5,112,4,7,3,0,1
39,125,409,336,0,0,234.5,81,171.1,78,173.2,115,15,0,0,0,1
35,75,422,702,0,0,159.7,101,304.8,82,138.7,102,7,5,0,0,1
23,78,413,3719,0,0,274.5,66,263.5,123,161.4,83,12,6,1,1,1
13,73,422,3549,0,0,265.6,119,182.1,91,204.1,102,10,4,0,0,1
37,149,408,1038,0,0,97.1,88,157.1,70,248.5,80,17,5,0,0,1
3,81,428,1277,0,0,103.9,112,82.2,106,173.7,110,12,6,3,0,1
30,121,508,1068,0,0,197.5,43,195.6,97,217.4,92,4,3,0,0,1
20,116,413,2939,0,0,253.2,120,200.7,75,195.3,109,9,6,2,0,1
30,65,415,4628,0,0,172.3,90,228.0,105,306.1,99,7,2,1,0,1
46,72,411,4608,0,0,84.3,101,165.1,63,205.3,119,10,5,0,0,1
19,127,410,1705,0,0,193.8,80,133.9,115,194.6,116,13,9,1,0,1
38,6,433,4124,0,0,216.1,92,144.0,121,158.6,97,9,2,2,0,1
16,108,508,4461,0,0,234.8,89,211.2,100,277.0,100,11,2,1,0,1
2,105,426,849,0,0,135.3,115,182.5,91,242.3,119,9,2,2,1,1
5,104,503,2579,0,0,160.0,101,141.2,70,295.2,97,8,1,0,0,1
9,189,408,464,0,0,226.8,87,176.1,93,192.3,124,6,3,1,0,1
32,161,418,4355,0,0,92.1,119,264.5,120,224.0,90,10,1,2,0,1
8,88,408,4979,0,0,196.3,113,165.9,114,223.4,104,12,2,1,0,1
25,122,414,911,0,0,158.2,90,144.2,97,151.9,100,12,5,4,1,1
12,128,413,3769,0,0,216.7,84,187.2,112,201.5,109,3,10,2,0,1
43,133,497,340,0,0,216.0,135,266.4,80,194.5,101,10,4,0,0,1
26,102,507,3262,0,0,182.4,107,147.8,79,174.9,119,9,5,1,0,1
49,86,422,1422,0,0,133.4,105,202.7,110,211.6,87,11,0,2,0,1
15,96,408,1896,0,0,171.1,85,286.1,88,163.2,114,12,6,1,0,1
2,73,510,4108,0,0,272.8,87,110.4,123,181.9,79,12,2,0,0,1
38,62,510,324,0,0,213.2,115,259.3,84,168.2,94,4,4,7,0,1
44,58,415,4879,0,0,235.9,94,160.1,97,239.8,116,12,3,2,0,1
34,64,506,1215,0,0,152.1,115,225.3,122,281.3,146,7,3,1,0,1
19,165,408,466,0,0,214.8,119,228.4,94,188.4,128,9,5,1,0,1
18,122,415,774,0,0,247.9,74,167.6,82,248.9,110,9,2,1,0,1
23,116,414,4416,0,0,198.4,89,175.8,112,236.4,145,11,6,1,0,1
15,143,508,1574,0,0,236.7,104,175.9,81,221.9,112,8,2,2,0,1
35,106,408,738,0,0,264.7,81,180.2,78,211.3,114,8,1,0,0,1
9,69,410,664,0,0,204.7,92,308.4,81,170.5,104,5,5,0,0,1
34,36,416,2120,0,0,220.0,113,206.0,105,213.2,98,12,1,1,0,1
29,176,408,433,0,0,141.3,93,140.1,108,239.2,105,9,5,2,0,1
9,129,416,3060,0,0,209.1,70,198.5,114,204.2,100,11,1,1,0,1
47,105,412,3153,0,0,137.1,76,201.1,119,227.9,106,10,5,2,0,1
16,96,410,3674,0,0,171.1,137,174.2,105,214.6,106,9,7,1,0,1
32,99,408,4823,0,0,180.5,82,228.7,65,223.9,60,8,1,3,0,1
26,61,480,795,0,0,161.7,101,151.5,95,261.9,107,5,3,1,0,1
33,161,413,2469,0,0,110.5,88,194.9,109,212.9,100,10,3,1,0,1
5,98,508,2071,0,0,136.2,112,177.9,108,65.3,94,12,2,1,0,1
14,41,417,1779,0,0,90.9,111,211.5,119,122.4,73,12,4,0,0,1
33,155,410,27,0,0,242.0,114,133.0,104,208.4,122,13,11,2,0,1
36,136,415,541,0,0,223.1,98,167.6,130,202.8,92,3,4,0,1,1
31,196,492,2356,0,0,163.3,109,173.8,97,227.5,86,9,1,2,0,1
13,78,509,2633,0,0,261.3,125,215.4,100,269.5,91,8,5,0,1,1
6,136,507,2812,0,0,56.7,103,183.7,113,178.3,92,9,3,4,1,1
2,91,411,3973,0,0,147.2,83,168.5,82,174.7,112,11,8,0,1,1
50,125,495,3463,0,0,244.9,103,238.7,71,253.4,96,13,4,1,1,1
18,96,414,873,0,0,222.5,102,198.8,89,237.8,81,11,7,2,0,1
2,80,423,38,0,0,68.7,85,190.0,105,221.0,101,8,5,0,0,1
21,125,421,3250,0,0,156.1,120,162.3,124,161.6,80,10,2,4,1,1
48,117,414,413,0,0,61.3,112,86.7,88,197.9,113,13,4,4,1,1
33,121,419,1354,0,0,238.1,112,87.1,99,176.8,123,10,4,0,0,1
10,122,413,4785,0,0,103.1,110,169.6,101,203.2,90,14,9,3,0,1
34,44,409,4737,0,0,233.5,88,166.4,121,270.1,83,6,4,2,0,1
1,61,504,2758,0,0,190.2,65,153.2,84,231.7,106,10,6,0,0,1
34,108,505,4644,0,0,222.0,112,177.3,73,106.2,90,10,1,2,0,1
3,107,410,508,0,0,104.1,91,188.2,129,230.1,127,13,2,0,0,1
40,103,408,245,0,0,49.0,105,222.7,104,112.3,95,11,4,2,0,1
20,214,414,2155,0,0,165.4,106,277.1,110,210.3,104,8,2,0,1,1
12,156,408,3834,0,0,229.9,78,135.5,83,221.3,106,13,10,1,0,1
3,125,509,1111,0,0,206.9,91,149.6,121,209.8,102,8,5,2,0,1
9,106,408,2130,0,0,178.8,142,247.0,123,267.5,103,7,1,0,0,1
7,62,460,3145,0,0,92.7,99,233.5,71,256.2,100,14,3,2,0,1
22,142,411,3499,0,0,231.1,88,140.4,101,218.7,115,4,2,2,0,1
25,65,409,2944,0,0,154.4,108,265.9,103,151.3,100,8,3,0,0,1
20,86,408,2582,0,0,151.8,105,218.7,57,224.3,85,9,2,1,0,1
4,42,414,966,0,0,198.3,69,121.5,114,200.5,117,12,1,0,0,1
46,137,501,1372,0,0,101.0,95,195.7,82,281.6,80,0,0,0,0,1
48,78,428,1489,0,0,236.2,67,204.0,56,208.7,102,9,10,2,0,1
48,145,410,1782,0,0,82.3,112,207.5,87,278.0,108,15,15,0,0,1
29,95,435,3667,0,0,138.3,94,169.1,101,274.6,101,11,1,2,0,1
25,60,459,4454,0,0,237.8,104,173.9,82,251.4,111,11,2,0,0,1
28,111,418,3071,0,0,168.2,100,153.5,90,271.1,106,17,2,2,0,1
