V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
-2,0,0,-6,1,0,-1,-0.8,0,-3,13,0,0,0,1,1,-0.7,1,0,1,0,1,0,3,-10,2,-3,10,18,0,0,0,2.06209,3,0,2,-12,3,-3,3,2.04348,0,0,-0.73913,-3,2,0,-3,2,0,0,0,-3,0,1,0,-6,0,-12,7,-3,9,-24,8,1,-1,0,-2,-4,7,1,-6,0,-8,6,1,0,11,5,4,-4,0,0,0,-2,0,-3,-0.833435,0,-3,0.489618,4,-6,8,0,1,0,0,8,14,8,1,1
0,2,2,1,-2,0,7,-0.680114,1,-2,3,-1,2,-2,-2,4,-0.692308,1,6,0,0,-2,0,0,0,3,5,0,0,-15,0,-5,1.22857,16,0,-2,-9,0,0,-5,1.841001,2,5,-0.423191,-1,-6,-5,-3,0,0,0,0,1,0,10,-4,0,1,6,-15,0,0,3,0,3,0,0,-1,7,13,0,1,1,-2,0,0,0,-6,7,1,-3,-2,-1,1,2,0,-3,1.812543,0,-1,-0.469103,0,-2,7,2,-4,-3,1,-4,1,-12,1,1
1,6,0,4,11,6,0,0.123659,-2,5,4,-2,-2,0,1,-7,-0.453924,0,1,2,-2,0,-2,0,-1,-3,0,-1,-13,6,0,0,1.17143,1,-1,-3,0,8,1,2,0.536585,-6,5,-0.707317,2,6,2,-1,0,7,-2,0,8,0,1,-2,3,0,-6,2,-1,-1,-9,-1,-1,2,0,8,5,-5,-1,0,-16,0,13,0,-1,-2,0,1,0,1,-3,-2,1,-3,-6,-0.517311,-1,4,-0.63196,-2,5,-1,-3,1,-7,-2,0,6,0,1,1
1,7,3,-3,0,8,0,-0.034671,1,0,1,-11,-2,9,0,0,-0.7,2,0,1,-22,7,-2,3,2,-1,-3,6,1,0,1,8,2.11429,-24,0,0,-7,7,2,3,1.201948,-9,-5,8.24324,2,3,3,3,0,0,3,0,0,2,1,0,-13,0,2,0,4,4,2,0,0,3,-1,-7,1,1,0,-1,6,1,-8,0,2,-5,0,-10,2,3,3,1,0,12,-2,-0.803279,0,0,-0.755102,8,-2,0,4,3,1,0,0,3,-4,1,1
3,4,14,1,3,0,1,1.479901,0,-2,5,-5,0,0,1,2,-0.806452,-3,0,2,0,1,5,-9,2,-3,1,-1,14,0,8,15,1.31429,-43,3,-6,5,1,-5,5,1.28261,-1,14,0.042655,0,0,2,-3,2,-4,0,0,0,-6,-4,-1,1,5,10,2,2,2,1,-3,1,0,1,-1,0,-9,-9,9,0,1,-3,1,0,0,2,-1,1,1,4,1,-2,0,7,4.01465,-5,0,-0.647059,0,-2,0,6,2,-5,13,-2,1,20,0,1
1,13,-1,3,-8,1,-2,-0.72093,9,0,-1,-1,-2,-5,3,0,-0.783784,-4,-2,4,0,-3,0,-2,-1,-4,1,-6,1,9,1,0,0.82857,1,1,0,-9,0,1,2,0.206897,3,-1,-0.480302,0,-3,3,3,0,0,-2,-2,4,9,-6,0,4,6,-1,-5,1,0,0,0,3,0,0,3,-2,6,10,-5,0,-3,11,2,2,-5,0,0,-8,-8,2,5,1,0,1,0.601549,-10,-3,-0.6,0,0,2,-3,1,3,-1,-1,7,4,0,1
-1,-6,-2,-4,-1,1,-1,-0.561578,2,-3,-6,-6,4,1,-8,16,0.15678,0,1,0,0,0,-4,4,-1,-1,0,2,-1,-11,4,-2,1.08571,32,-1,-2,1,0,0,1,0.665659,7,1,0.274323,5,-1,3,0,-8,4,5,-1,0,8,0,0,0,0,-12,-8,0,0,6,0,-1,1,-22,10,0,-4,1,-2,0,1,0,0,-8,-1,-12,1,0,1,-7,-1,0,8,0,-0.619253,-2,1,-0.454545,4,1,-5,-6,-2,2,0,0,-15,6,0,1
0,0,1,-7,0,0,-4,-0.684211,1,0,2,-4,3,0,-1,0,-0.41293,0,0,0,-3,0,0,0,-1,0,0,0,3,1,0,0,1.45714,3,0,10,-8,0,-1,3,2.150493,1,-2,-0.764706,-4,1,-1,-8,0,4,0,0,1,-3,-2,2,0,-1,1,5,2,-17,-8,-6,3,10,1,-1,-6,2,1,-1,0,0,0,3,1,0,0,-1,-2,-8,1,-6,-5,-3,4,-0.480873,-1,0,-0.682943,0,0,7,4,-7,0,0,2,9,2,0,1
5,-7,1,-7,0,6,0,-0.555556,-2,-2,1,1,0,0,0,0,0.032651,0,0,5,0,6,3,4,3,-1,-1,4,4,0,0,0,1.57143,5,-2,9,-1,-9,0,-6,1.504282,-6,-3,-0.781818,0,4,1,0,0,1,1,0,2,8,-3,1,-2,-6,0,9,-2,-2,15,0,-2,0,-1,2,0,-8,0,1,1,3,-9,-7,0,1,-1,2,5,-9,-1,4,4,4,1,-0.555556,3,3,-0.838342,-1,0,-2,3,-6,0,0,-2,1,0,1,1
-1,-3,-1,0,-8,-4,0,-0.781818,0,0,3,1,15,11,0,1,0.707416,1,0,1,1,0,0,0,-1,-1,0,8,-1,5,2,-1,1.17143,0,6,0,0,13,-2,0,1.58537,0,3,-0.752179,0,0,1,-3,0,0,1,-2,-3,0,1,0,2,0,3,-1,0,1,0,6,-3,1,0,-1,1,0,-10,0,0,-2,7,-2,0,10,1,-2,3,10,-6,7,1,-4,-2,-0.769231,3,2,-0.612903,-1,0,-9,-1,10,0,-3,1,0,0,1,1
-2,0,2,-3,0,0,-3,-0.035494,-4,0,0,1,1,0,2,-1,-0.666667,0,-2,0,-6,2,-1,17,0,0,-4,-6,4,-1,2,1,1.45714,11,10,-2,0,-5,3,0,2.141318,-1,0,1.748579,6,2,2,0,4,1,0,0,1,3,1,0,0,0,7,0,0,-2,-1,0,0,0,0,-8,3,5,1,-4,-5,-5,0,-2,-3,-4,4,0,0,2,-1,1,-1,0,-4,-0.925,-1,-2,3.389522,-7,0,-7,-1,1,0,0,-4,3,1,1,1
-1,-15,2,0,1,5,-5,-0.755102,0,3,0,1,1,6,-7,0,-0.75,1,-4,-6,0,0,1,9,0,0,1,-5,-1,-3,-15,0,0.85714,4,0,1,0,-6,0,10,1.76667,0,-9,-0.577904,0,0,-1,4,4,2,0,2,8,0,9,0,2,2,4,2,1,-7,-1,4,1,3,-1,-1,-5,-2,3,-1,1,-1,-9,3,8,0,2,-2,0,4,6,-1,2,-2,4,-0.666667,0,0,-0.55523,2,-1,23,6,3,4,0,0,1,7,0,1
0,2,-12,7,10,-4,0,0.052403,5,0,6,-1,0,-1,1,1,-0.591048,-1,-3,1,-19,2,-1,-7,1,2,0,0,0,-1,0,-4,1.42857,1,0,0,-5,1,-1,0,0.84,1,-2,-0.583312,-1,6,-5,-2,3,4,0,0,1,0,1,0,-5,0,10,-3,-2,4,-2,0,0,-3,9,0,-4,0,1,0,-1,0,-6,0,9,0,3,-4,0,0,2,7,-1,0,-3,0.483564,4,3,-0.714286,2,-6,0,2,0,0,2,0,15,0,1,1
0,0,11,0,0,0,1,-0.751286,0,-1,0,0,-1,18,-2,-6,-0.395071,-2,3,8,0,0,7,1,0,1,3,-6,-2,-2,1,3,0.62857,8,-3,0,1,2,6,0,0.440022,6,-2,-0.454545,-1,-1,0,-12,13,2,2,0,0,1,-4,18,9,0,-3,9,0,-1,-8,0,-6,1,23,-2,2,12,12,-4,2,5,3,0,-2,16,2,2,4,1,4,0,0,0,0,-0.665522,-3,0,-0.684211,-6,0,0,9,10,1,1,5,0,12,0,1
0,5,1,2,3,-6,1,-0.823529,-2,1,1,-1,1,4,0,0,0.405025,4,12,5,2,2,2,1,-1,5,-4,-1,0,0,-4,0,1.2,4,-3,-1,-7,0,5,-1,1.47619,-1,0,-0.777848,0,10,-5,-5,-3,-2,-1,3,-6,3,0,1,-1,5,1,1,-2,-1,14,0,5,-2,-4,-10,8,-3,0,1,-4,-9,7,3,0,-5,0,-3,0,-4,0,0,0,2,-2,-0.657143,-1,0,-0.536083,-1,0,0,8,-2,-8,1,-7,-1,5,1,1
1,0,13,6,0,3,0,-0.836055,2,-3,1,1,6,-1,0,0,-0.378786,0,-5,3,0,4,-3,0,3,1,5,7,0,0,6,0,3.2,12,1,3,1,-5,5,0,0.732143,0,1,-0.89667,0,0,13,0,-1,-7,0,0,1,0,-5,0,-2,-1,-7,-10,-1,-3,-4,0,17,1,-4,2,-1,-3,0,-1,0,-23,1,0,0,1,-1,1,1,2,-6,-5,1,1,-1,-0.808508,1,0,2.412956,1,0,2,0,0,1,0,0,0,1,1,1
1,0,1,2,-5,-8,-1,-0.573262,0,-2,0,-2,0,2,5,3,-0.611756,0,-2,7,-2,-1,-1,3,1,1,-5,2,12,-2,11,-1,0.68571,7,1,0,4,0,1,0,1.83333,1,0,-0.5,2,-2,-5,0,-1,-1,0,-1,-2,0,1,0,1,8,2,-8,0,-3,-5,-3,1,7,9,-7,4,3,-2,3,1,-10,6,-5,-2,0,1,3,2,5,-1,0,0,0,4,-0.72093,0,8,5.418439,0,0,0,-1,0,5,0,1,2,-3,0,1
-4,-1,6,1,0,-10,-17,-0.877362,3,0,-2,-2,4,0,-8,1,0.961854,0,-1,0,1,2,-4,0,1,-2,0,0,0,-1,-3,0,1.45714,4,-3,6,3,1,1,1,1.23529,2,1,-0.764706,4,1,6,8,1,2,6,0,-3,0,1,0,7,6,0,1,5,-3,-15,1,11,0,3,-1,0,-2,1,11,0,10,10,-1,0,2,2,1,1,0,1,1,-2,-4,0,-0.647059,8,0,-0.570476,-1,-1,11,-5,8,3,1,7,0,1,0,1
2,1,0,1,8,0,13,0.036296,-1,1,5,0,-2,-2,0,0,4.508863,5,6,3,-2,1,-6,0,-1,2,0,0,6,-1,6,-2,0.4029,2,-3,8,0,-3,-2,3,3.72222,1,-6,-0.333333,0,-1,0,-3,0,6,1,2,0,7,4,-2,-9,-4,5,-2,0,2,-1,1,-2,0,-3,1,0,-3,3,6,4,0,-4,-2,1,0,0,0,2,0,2,14,0,0,0,-0.538462,0,2,-0.776889,0,-1,-3,11,4,-3,-6,0,0,0,1,1
0,-1,-4,-13,-9,-3,0,-0.629206,-7,-2,-2,5,0,-3,-4,-1,-0.714286,2,1,3,0,0,5,0,3,0,0,1,-6,5,4,1,2.4868,8,9,-3,-5,0,0,3,0.857143,0,0,-0.839559,-1,7,1,0,0,-4,-1,3,0,3,1,-2,4,4,5,-1,18,1,1,8,0,4,0,-3,0,1,1,0,11,1,-15,0,1,2,-3,0,-1,-2,-8,0,2,-2,0,3.336678,1,-3,-0.769231,-1,-2,-2,-8,-1,1,7,0,14,0,0,1
0,-5,-1,-7,1,0,6,-0.675676,-1,0,1,2,-3,0,9,4,-0.39412,0,3,-1,5,1,0,4,0,2,1,5,0,0,-22,2,1.17143,46,2,-1,1,7,-3,-1,2.592942,-1,-9,0.587506,0,0,0,-1,0,-6,1,5,-3,2,-1,0,4,3,-2,1,0,-4,12,-5,8,1,3,3,-3,9,1,-5,1,0,-6,-4,12,20,5,1,-1,1,1,4,-1,-10,3,-0.550188,3,-13,-0.392185,-4,1,-4,0,-2,3,5,-4,9,8,0,1
1,-2,-13,0,1,0,-2,-0.714286,-2,3,-5,-1,0,1,-1,0,-0.6,0,0,0,1,0,0,-1,-4,-1,2,0,-5,5,-7,0,1.11429,2,1,-4,1,0,1,-1,2.602515,0,17,0.507064,0,-17,0,0,3,1,0,-6,1,3,-1,-1,-12,5,-11,3,0,-1,0,0,1,5,-1,0,-5,0,1,2,0,0,-2,2,-2,-2,-4,0,0,-5,-2,-4,0,-3,0,-0.625,0,1,-0.625,6,2,5,1,4,5,-1,0,-3,2,1,1
-6,3,-1,0,3,0,0,0.626321,1,1,7,2,-5,0,-9,1,-0.7,-1,5,5,3,2,-2,-4,0,0,0,-35,10,0,0,-1,2.07826,0,0,1,-2,0,6,-2,1.14815,11,1,-0.555556,0,0,0,5,0,-1,10,0,0,-6,0,-1,-4,-2,-1,-9,-2,1,0,0,-17,1,-5,8,-3,2,1,-1,-3,0,5,-1,3,-7,0,2,0,0,1,1,-3,1,-2,-0.006564,0,7,-0.180662,-9,0,1,3,0,2,-4,7,1,0,0,1
-1,-4,-2,-11,2,-9,0,-0.727273,-4,1,-2,-7,4,1,-2,-1,-0.554689,-2,-1,-3,1,6,-6,-1,0,4,-1,2,14,4,1,0,2.14335,17,-2,-3,-1,-1,0,-7,-17.583912,11,0,0.559124,-9,2,0,1,0,1,5,0,-4,-15,4,5,6,0,-7,4,0,0,0,7,3,13,0,4,0,-3,1,5,-2,13,-7,-1,-5,0,0,0,-5,0,0,3,6,0,4,-0.428571,0,-6,-0.647059,1,0,1,-3,8,-1,-5,-5,0,0,0,1
0,1,6,9,-2,1,-9,0.217315,-3,1,-9,3,-1,-11,8,1,-0.863636,4,2,5,0,1,0,0,2,0,4,-7,2,2,0,0,2.13524,9,3,4,4,-1,-5,0,2.217449,-12,0,-0.358444,0,-1,0,-2,7,3,1,1,8,0,-12,0,3,0,-7,4,1,0,1,0,5,0,1,-1,-1,-5,0,1,11,10,0,2,6,28,-2,2,1,0,0,1,0,0,1,-0.675676,2,2,-0.33663,0,0,-1,0,-4,1,0,-3,2,0,1,1
-2,10,5,3,-4,4,0,-0.871046,-2,0,-3,-4,0,0,2,-1,-0.840287,0,1,14,-8,-1,-5,0,-10,1,-5,-4,2,0,11,2,1.11429,-122,2,0,-1,0,0,1,0.487179,4,0,-0.692308,1,-2,-7,-5,-13,2,6,-4,4,0,0,-5,0,5,-2,-2,0,1,8,0,4,-2,0,-1,-1,0,1,0,1,2,0,0,3,-1,-1,-1,-1,1,0,4,-1,-5,4,-0.049884,-2,-3,0.021425,-1,-7,1,3,-1,6,0,0,-7,-10,0,1
1,-12,12,2,2,-5,5,7.033874,-5,3,7,2,0,0,10,0,-0.387893,-1,-3,0,0,-1,-5,-2,1,4,2,-2,-1,0,1,0,0.94286,67,0,-8,0,0,11,-2,0.636364,-14,7,-0.328852,2,1,0,6,0,0,6,0,0,3,1,4,-10,2,0,0,0,0,3,-4,1,-5,-9,-4,-17,1,-2,0,0,9,0,5,-2,-5,0,-1,0,0,0,5,10,0,5,-0.7,1,8,0.003456,10,-4,3,-2,2,9,-1,-1,0,1,0,1
-1,2,21,5,4,-3,6,-0.75,-3,0,0,-1,-2,-2,13,0,-0.385548,-1,0,1,0,3,2,0,-3,0,0,1,0,8,3,0,0.91429,3,0,1,4,0,1,0,1.125,-3,0,-0.534185,0,-2,-3,0,-1,2,4,7,-5,9,0,1,1,1,9,0,-2,15,0,1,-3,0,0,9,-5,-1,-1,2,1,0,6,0,1,-2,14,-5,0,1,4,-12,0,-4,-11,-0.710781,0,0,0.834546,-8,1,-14,0,3,-1,-4,4,1,-2,0,1
0,-4,0,1,0,2,5,0.634484,0,0,12,4,0,3,2,-3,5.514335,0,0,1,10,1,1,0,1,-3,-1,0,0,5,0,2,1.62857,-33,2,10,0,0,0,2,1.228511,-1,3,-0.789474,1,0,1,2,-8,0,-1,-1,1,0,-2,6,0,0,0,-7,-11,0,0,3,1,-7,0,1,-1,8,1,-9,0,5,10,0,0,-2,1,0,0,8,0,0,-1,-3,4,-0.61083,-2,-1,-0.512742,-4,0,0,-1,5,0,0,3,-11,-10,1,1
0,-3,2,1,0,10,-11,0.090751,-4,0,0,0,3,2,-1,-2,-0.308297,-9,-13,1,-4,0,9,0,1,3,0,6,-6,-6,1,-5,1.11429,24,-4,0,-13,1,0,0,1.10256,16,0,-0.186728,3,-3,-5,-7,-5,0,1,0,-4,-10,-4,1,4,4,-1,-3,0,0,6,2,1,0,-12,-3,3,0,-4,0,-7,9,-4,1,3,0,0,-2,7,-2,0,9,2,-5,2,-0.50602,0,-1,-0.7,-1,-1,0,0,0,1,-1,4,4,1,1,1
2,0,-5,0,0,-3,0,24.244122,12,4,0,-2,-16,1,-7,-29,-0.501924,1,1,2,3,-2,23,-7,-4,0,1,-1,2,-1,0,4,0.97143,7,1,5,3,1,5,0,0.794405,-6,0,2.612882,4,0,4,0,-4,3,-3,0,-9,9,-6,1,0,-1,2,10,-1,8,0,2,0,1,2,0,0,-8,-1,16,-7,4,2,0,-6,5,5,2,-1,0,0,0,2,-3,-1,-0.625,-4,-1,-0.33693,1,-1,10,-1,7,9,0,3,1,0,0,1
-2,0,0,0,-1,-2,-6,0.317805,-8,0,5,5,7,-2,-5,1,-0.648555,0,0,1,1,9,0,7,0,1,2,-2,0,0,1,0,1.08571,2,2,2,-1,0,0,1,2.44737,-3,1,-0.684211,-8,1,0,0,1,0,-7,0,0,0,0,0,2,-1,-10,-8,1,1,22,0,0,0,-2,-2,-14,3,1,0,0,4,-9,-2,0,5,1,-4,-6,0,3,1,-2,0,2,6.531749,-3,0,-0.692308,4,1,4,6,1,0,0,-6,0,0,1,1
0,2,1,3,-5,-7,1,-0.538462,2,0,0,0,1,1,0,-4,-0.558103,4,-6,-7,4,1,1,1,0,-12,1,-6,-6,3,-2,-3,1.37206,11,0,3,-5,0,-5,0,2.053814,-2,0,1.84211,2,7,-4,0,2,4,1,0,0,12,-1,4,2,-1,1,-1,0,2,2,3,-9,2,4,-4,2,1,0,-10,0,6,0,4,10,1,6,0,1,0,1,0,3,2,-1,1.851319,0,-3,-0.7,0,-11,10,1,6,3,1,5,0,-20,1,1
1,-1,-3,-5,-1,-6,7,-0.554169,-1,0,0,-1,0,4,1,-9,2.24088,1,0,-3,0,3,0,4,1,0,-15,7,-2,1,-1,0,2.4,9,1,0,4,-3,0,0,0.535714,1,0,-0.742054,0,-1,1,0,0,1,-2,4,-2,2,0,-9,0,6,10,0,2,-2,4,4,0,0,0,-4,8,-5,1,-5,0,3,-13,3,1,0,-11,0,6,0,1,-15,-2,11,-7,-0.653901,3,0,-0.514685,-2,-8,5,3,0,0,2,0,7,-3,1,1
0,0,0,-4,1,1,-5,-0.46173,4,0,0,5,5,-2,2,-1,-0.773585,1,-4,1,-6,-1,-16,0,-6,1,-4,-1,2,3,0,3,2.68135,-22,2,-2,1,0,9,6,3.515896,2,4,-0.744208,-3,1,3,0,1,0,2,1,-1,1,8,-3,0,-2,-4,3,2,0,-5,-2,1,0,1,-4,0,-5,1,1,9,0,8,-2,-5,0,3,0,3,0,0,-7,0,-6,1,1.198964,6,-3,-0.692308,15,0,2,-2,-1,-3,3,-1,0,-10,1,1
3,7,-1,0,-3,8,0,-0.308847,-8,0,0,-4,-1,-4,8,12,1.493908,-3,1,0,-5,1,1,-1,7,2,2,0,1,1,14,0,1.34286,3,10,1,5,-7,4,4,1.68085,1,-6,-0.744681,1,3,2,3,-1,1,0,3,10,6,1,0,1,0,3,3,-6,0,1,-1,1,0,8,0,-2,0,0,0,0,1,1,-3,1,-15,0,0,-5,-10,3,-1,-2,3,-2,-0.435003,0,-3,1.216754,5,-7,1,1,18,-9,-4,0,0,1,1,1
0,6,10,-18,0,-1,-3,-0.826087,2,-3,3,-6,-6,-2,27,2,-0.789474,-3,1,0,0,2,0,3,1,0,-4,10,-2,-4,1,-4,1.08571,27,5,-2,0,1,-6,4,0.736842,0,0,-0.684211,-7,-1,4,-18,-1,0,-7,-2,0,-3,0,1,5,0,-10,0,-7,-3,5,1,3,-4,0,-2,9,0,1,-2,0,8,0,0,-6,0,3,0,0,0,-2,-2,0,0,-2,0.397003,-3,0,0.193665,0,0,0,3,-2,7,-17,2,-11,0,0,1
-2,-3,-6,0,-1,-3,-1,-0.828568,0,0,0,1,5,-1,9,0,-0.586207,1,0,-3,-3,0,0,-6,0,0,-4,0,-3,-9,1,10,0.78075,-23,-1,0,0,-2,1,3,0.347286,2,-1,-0.64379,7,1,0,0,10,0,1,0,0,0,0,0,1,3,-1,0,6,-2,-11,1,0,0,1,-11,0,0,1,-5,-7,1,7,0,-3,3,0,1,2,-6,0,-9,1,0,2,-0.612903,1,10,-0.779823,0,-2,-13,9,-2,0,-3,-7,14,8,1,1
0,3,1,-1,0,0,-3,1.417753,-1,-6,1,1,-5,1,9,1,-0.869738,0,13,4,1,3,0,6,2,-1,1,0,3,0,9,-1,1.57143,4,-3,0,0,6,-1,0,3.021133,0,0,-0.781818,-1,1,1,2,0,1,-3,-1,0,0,0,1,3,0,-4,0,2,0,1,4,0,1,0,-14,1,-1,26,-1,-10,6,0,1,1,-5,-2,1,0,-9,3,0,0,0,0,-0.806887,0,2,-0.647059,-3,0,0,1,0,1,0,0,0,7,1,1
4,-4,-2,-1,-2,2,-1,2.771938,5,-7,-3,1,17,0,-5,7,-0.555556,1,-6,0,4,-1,2,3,2,15,3,0,0,-1,2,-1,1.38376,0,-1,1,1,0,-11,3,0.680417,0,3,-0.10407,0,1,1,-1,0,-2,0,0,0,0,0,0,6,-5,7,4,-2,2,8,10,1,0,1,10,-1,0,0,2,-4,0,0,6,0,-8,1,0,-2,0,0,3,0,-5,-7,0.147995,0,2,-0.882768,2,-3,0,1,-9,0,-1,-9,0,2,0,1
1,8,1,0,1,-3,-6,-0.015147,-1,0,0,0,1,0,0,-7,-0.776005,1,0,0,1,2,-2,2,6,1,3,2,25,0,0,3,0.88571,4,0,-10,1,1,2,-4,1.77419,17,0,1.734768,3,-1,0,1,0,-1,2,0,7,-1,1,-4,5,3,1,0,0,0,0,-11,18,0,0,0,0,-5,0,0,1,5,-7,2,-7,0,0,0,1,4,1,-1,-2,1,0,-0.293637,-1,2,-0.651181,0,-1,-2,-1,1,0,1,-2,0,17,1,1
0,-6,0,0,-9,1,-7,-0.612716,10,-1,0,-5,0,3,0,3,-0.688864,1,5,1,-16,-1,-3,-9,0,5,0,-12,6,0,0,-5,1.58307,5,1,1,4,0,0,0,0.906487,-1,0,-0.738262,0,0,2,0,-2,2,2,6,2,1,0,17,-11,0,-11,-1,0,3,0,5,1,1,-1,8,4,0,-4,10,5,-2,5,-2,-6,-9,10,2,-9,0,-1,-7,2,0,-1,-0.555556,1,0,-0.647059,4,0,9,-10,6,0,-8,-1,1,1,0,1
9,4,0,2,-3,5,1,-0.73117,2,0,0,0,-3,-1,2,-2,-0.714286,1,-3,0,0,1,4,2,0,5,0,4,-5,1,3,2,0.98936,28,3,2,0,0,1,0,1.57143,0,-6,-0.772522,-3,7,1,5,3,1,0,1,5,0,-2,1,1,1,0,0,-2,1,-7,1,0,-4,0,-8,5,3,1,0,0,-5,6,3,2,-1,2,14,0,-4,1,-1,-1,7,4,-0.759686,-4,0,-0.518745,13,6,-4,-1,0,-3,-3,-8,0,0,0,1
0,-4,3,1,2,8,-12,-0.818182,-2,0,0,-5,3,0,3,0,8.31034,2,1,1,0,-3,3,3,1,1,2,-6,0,0,0,-9,3.86796,10,8,-3,7,1,1,-2,1.13793,0,-1,-0.24426,-1,-2,-12,0,0,4,3,0,0,7,4,3,2,2,3,-1,-4,5,1,0,12,0,-1,0,1,0,3,4,8,-4,3,-3,1,0,4,2,0,14,-4,1,0,0,-2,-0.651082,6,5,-0.88602,5,-5,-1,5,-1,1,0,-9,2,8,1,1
0,6,0,8,2,-3,2,-0.621002,-6,0,-8,0,-9,-7,4,0,-0.744681,-1,1,-8,1,-1,-1,0,0,0,4,0,12,-11,0,0,0.97143,12,6,-4,0,32,-1,0,0.794118,0,-3,-0.767051,2,0,-20,-3,-25,3,-1,0,1,-5,10,-5,0,0,8,0,1,0,9,0,1,0,-1,-11,-4,5,1,-1,0,-4,1,0,0,-9,1,-1,5,-3,4,1,-12,-1,3,0.155661,2,-3,-0.666667,-4,0,-7,-1,-2,6,0,-3,0,7,0,1
0,3,0,1,0,10,6,0.421512,5,0,-16,-5,0,1,0,3,-0.738786,0,-6,0,0,-7,-1,1,0,-1,2,3,-1,0,-6,0,1.34286,4,0,2,-1,0,-3,-5,1.14894,2,4,-0.624246,0,-6,-2,1,0,3,0,-4,0,1,0,0,0,1,-3,0,5,-2,0,0,1,-12,0,1,3,-1,-9,14,1,-4,-1,0,3,-1,0,0,-5,-6,0,1,1,1,1,-0.835616,2,4,0.492922,0,7,0,2,-3,3,-1,1,3,0,1,1
-1,0,-3,1,-1,-2,0,-0.167686,0,11,1,2,-9,2,1,23,2.117085,-2,0,2,-21,-1,-13,-8,-2,0,0,4,5,-3,11,-2,1.68571,2,1,9,0,4,-3,0,0.677966,0,-1,-0.856346,-3,2,4,0,1,0,1,3,2,2,1,-2,1,-3,-1,-1,0,12,0,4,0,2,11,2,0,9,14,4,-4,-2,0,6,0,-13,-5,-1,1,0,2,-2,-8,1,0,-0.73913,3,2,-0.452642,0,8,0,2,3,0,3,0,0,7,1,1
-1,-18,-5,1,-4,2,-2,-0.748857,-8,-1,0,-3,5,3,3,-16,-0.733333,0,-3,-1,2,3,4,4,3,1,4,9,16,6,0,2,0.94751,14,0,-3,2,-1,1,-2,1.496314,-2,-11,-0.678354,0,0,-10,-11,14,1,0,0,-2,-2,4,-1,0,0,2,-2,0,-7,1,0,0,6,-5,-7,-5,-5,-3,1,0,4,0,-3,3,8,7,-1,0,5,-8,0,-1,0,-7,-0.515207,0,1,-0.694604,0,-1,-5,0,-3,0,-1,0,-1,8,0,1
0,0,0,1,-1,8,0,-0.742079,4,0,-8,0,0,6,-4,1,-0.8,0,-2,-1,0,6,-5,-2,-2,-6,1,4,0,-8,1,5,1.8,16,3,1,-9,-5,-5,-3,0.200177,4,2,-0.809524,1,-22,0,0,2,-3,-2,-2,-1,4,0,4,3,0,4,0,0,0,9,0,1,19,0,1,-1,-10,0,4,-9,2,0,-1,-3,-8,5,2,0,-4,1,14,1,3,3,-0.228798,0,4,10.139227,-4,4,2,-1,1,1,4,7,1,0,1,1
0,4,-2,-14,3,0,-6,1.649997,0,8,-1,4,14,-1,15,-12,1.089854,2,0,2,0,-6,4,4,-6,-4,0,0,2,5,-2,0,1.89845,12,2,-5,-5,0,-1,0,2.404382,-4,0,-0.628821,0,1,0,1,0,-2,0,2,0,-12,0,1,0,2,4,10,0,2,0,1,-16,1,3,-1,-8,2,0,0,1,-2,8,1,7,2,-2,2,0,1,1,0,-1,0,1,-0.788094,0,-10,-0.508923,-9,2,-12,2,1,1,1,0,0,-3,1,1
0,-1,0,1,0,-11,5,2.181045,0,-2,-2,0,-6,-7,-5,0,-0.828981,0,-3,5,1,0,0,-2,-1,-2,-1,-2,0,0,0,4,1.42422,33,-10,-5,0,0,5,0,0.486486,1,16,-0.636181,-4,0,-1,-3,-1,2,1,-1,0,0,-9,0,-1,8,-1,12,2,1,-3,1,1,-3,0,2,-1,3,0,-2,0,0,-6,-4,4,-3,0,1,-5,11,0,7,0,5,-2,0.881522,-2,0,-0.828102,0,6,5,-5,-4,-7,-1,-2,0,1,0,1
2,-3,-1,-3,2,-4,18,1.422647,0,0,4,3,-1,1,-1,0,-0.755102,-7,0,13,-1,0,3,0,3,2,4,4,-1,4,8,0,2.3562,0,0,0,-7,-10,8,-1,1.294387,0,2,-0.649083,2,-1,-6,0,1,0,2,6,1,10,0,-14,-2,21,12,-4,1,0,2,13,1,-1,-1,2,9,1,0,0,0,5,-4,1,-5,0,1,3,5,0,-2,0,-4,-1,-7,-0.368421,2,10,-0.625,0,-2,-2,0,3,0,-2,2,0,0,0,1
