LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
14,108,3,3,74,270,0.1,26,9,2.21,1,23,0,5,-9,18.61,36.7,16578.56,0.2,0.06,-7.71,0.05,95,35,1,72.22,0,1
2,16,0,42,0,196,0.06,1,9,0.52,1,16,16,5,-38,61.05,10.0,5812.36,0.2,0.2,2.84,0.05,121,8,22,48.37,0,1
1,70,6,11,275,9,0.05,-6,56,0.01,1,-122,-7,34,20,24.89,70.26,62339.11,0.16,0.21,2.05,0.13,9,5,22,335.7,0,1
10,175,2,27,-106,269,0.27,34,5,8.21,28,2,-2,22,12,10.42,51.82,46107.43,0.32,0.02,-1.79,0.27,2,12,35,25.83,0,1
292,57,10,14,202,-742,0.74,8,9,3.06,-484,12,7,128,0,40.2,9.0,1205.62,0.02,0.33,2.28,3.87,8,-46,173,235.35,0,1
152,37,9,3,44,176,1.8,-13,23,4.31,272,44,1,209,-33,8.22,36.38,666.08,0.22,0.11,-1.68,0.83,8,-67,485,88.89,0,1
5,47,5,13,9,214,0.18,-20,1,0.14,69,1,1,85,3,33.77,58.89,17416.79,0.46,1.92,0.11,0.13,42,16,448,7.63,0,1
71,12,5,24,21,455,0.77,-5,9,0.67,141,2,0,11,-12,26.92,45.5,74210.0,0.44,0.76,0.11,0.13,79,16,69,34.69,0,1
11,98,-58,0,3,49,1.96,43,-131,4.1,16,122,6,8,3,23.7,7.85,187.21,6.01,0.25,3.59,0.05,355,4,24,8.41,0,1
9,155,36,4,7,162,0.78,-14,8,0.27,602,8,4,44,28,19.56,4.84,350.28,1.07,0.33,3.31,0.04,-796,11,96,47.51,0,1
29,39,104,20,99,119,0.65,51,9,6.7,5,40,-1,7,11,11.11,6.91,688.09,5.75,0.29,3.42,0.15,0,18,4,12.5,1,1
43,108,42,3,59,83,0.27,3,61,0.67,10,51,-6,18,7,17.98,6.3,471.39,9.91,0.17,-2.69,1.12,8,37,18,12.5,1,1
31,39,3,33,70,38,0.11,2,10,0.75,11,27,-3,75,-12,29.04,121.68,182122.95,0.39,0.02,-3.76,0.06,106,10,163,61.31,0,1
33,64,6,27,70,26,0.15,2,6,0.75,25,8,-2,46,0,5.8,41.61,50271.95,0.37,0.33,5.23,0.31,14,22,161,67.83,0,1
5,284,11,-95,3,166,0.35,-8,2,2.8,3,-70,1,10,6,38.05,10.53,953.14,0.18,0.39,-5.9,0.05,7,2,27,53.77,0,1
5,205,1,4,3,265,1.34,-8,80,0.86,3,2,-3,59,-27,38.44,8.26,412.33,0.12,0.43,2.9,0.05,36,7,230,42.32,0,1
28,73,-37,43,177,37,0.13,-8,52,0.66,92,54,-7,39,33,77.97,11.0,4375.2,0.07,0.14,5.15,0.26,30,6,6,327.07,0,1
57,133,-121,8,16,76,0.13,4,24,3.06,84,5,2,10,-7,2.81,20.65,6939.71,0.14,0.13,2.32,0.25,36,6,3,-342.91,0,1
32,60,169,11,15,20,0.18,3,10,0.5,142,101,0,38,0,14.97,26.99,58316.44,0.55,-2.11,0.2,0.3,73,20,75,70.17,0,1
34,13,16,9,7,20,0.03,3,4,0.23,27,29,0,23,3,82.78,17.67,66565.35,0.32,-3.78,0.28,0.01,86,11,228,65.59,0,1
191,474,-61,8,76,127,1.29,7,12,1.62,249,40,0,173,7,438.49,-147.42,438053.06,1.37,1.54,3.64,0.27,227,24,393,-173.96,0,1
25,9,-22,-134,18,295,4.86,5,29,0.83,89,53,0,856,1,512.92,-255.0,585933.12,5.08,-2.49,0.2,1.77,198,-30,237,8.89,0,1
0,-210,-70,55,63,83,1.81,-22,-220,3.9,567,32,0,-596,-12,-2528.09,-102.33,54651.33,7.56,0.15,-0.64,-2.39,483,91,507,224.48,1,1
74,2,27,4,-94,146,0.7,2,-168,0.26,98,4,5,110,3,432.52,-247.1,341265.12,5.41,0.28,3.69,1.38,522,-72,201,456.59,1,1
1,187,1,0,57,63,0.47,1,-164,3.34,11,16,-2,7,9,11.32,8.89,426.42,0.06,0.01,18.95,0.39,3,11,25,33.45,0,1
1,12,3,-135,-176,113,0.15,-13,10,2.27,2,16,0,5,6,15.11,15.71,3127.83,0.17,0.63,3.18,0.17,8,8,12,615.3,0,1
1,406,1,17,139,105,0.5,4,10,-4.32,5,46,-4,14,12,8.65,8.0,553.51,2.09,0.13,0.66,1.46,532,10,881,264.14,0,1
13,-260,17,30,30,326,0.26,-4,1,4.28,5,50,0,9,9,8.65,8.0,553.51,1.4,0.17,2.03,2.74,190,7,248,25.66,0,1
216,13,7,10,308,2,3.6,-36,3,0.86,30,59,0,32,1,418.46,11.46,-1494268.25,1.55,0.65,0.88,0.02,281,15,527,21.8,0,1
-99,13,11,16,-151,130,2.67,21,6,0.86,30,30,3,87,1,570.4,38.17,610438.81,3.77,-0.74,0.47,0.07,142,76,100,406.0,0,1
138,33,15,3,3,66,0.4,9,1,0.8,1,12,4,29,-22,53.83,26.19,10069.57,0.17,0.05,0.39,0.12,26,19,58,52.96,0,1
82,9,-30,12,28,14,0.24,20,12,0.97,20,39,0,14,6,40.62,19.73,36632.78,0.2,0.05,0.59,0.07,24,10,111,21.6,0,1
22,74,13,79,6,318,0.07,3,36,-2.58,41,27,-3,49,7,47.87,19.96,1127.78,0.07,0.18,0.97,0.03,8,2,32,59.9,0,1
2,86,4,332,25,48,0.07,-11,2,2.59,1,41,-9,56,7,38.55,5.41,2902.37,0.22,0.47,-2.41,0.0,73,29,18,47.08,0,1
7,73,9,3,34,155,0.39,-1,27,10.4,29,21,3,19,15,31.56,11.63,26222.54,0.38,0.05,0.74,0.11,20,-32,37,61.38,0,1
31,21,6,3,6,188,0.38,16,43,10.41,21,2,0,19,6,35.68,23.07,18651.74,0.12,0.09,-7.12,0.03,34,-11,41,7.59,0,1
12,42,1,26,6,76,0.09,5,7,2.61,29,231,2,22,6,8.51,38.25,25897.75,0.35,0.0,0.81,0.77,7,395,585,43.59,0,1
33,181,0,13,11,53,0.18,-8,57,0.24,74,11,0,22,-9,26.7,38.25,166944.75,0.82,0.25,-0.22,0.28,16,0,199,43.59,0,1
12,17,21,15,10,50,0.44,-17,2,0.18,101,31,-3,121,0,3.66,65.33,927940.12,3.36,0.34,0.08,0.22,27,21,97,45.96,1,1
12,17,2,15,20,206,0.16,-41,40,0.33,37,38,-2,50,-20,30.35,65.33,231277.25,0.3,0.14,0.59,0.11,33,21,200,54.22,1,1
4,95,15,3,32,217,0.47,-1,-85,1.96,2,18,6,5,13,19.41,48.47,24961.8,0.03,0.03,0.91,4.38,2,13,134,55.73,0,1
4,36,12,13,1,155,0.63,-3,105,3.99,29,10,5,3,-93,8.3,6.67,369.01,0.02,0.17,1.49,0.55,6,33,221,68.15,0,1
59,-342,4,42,17,198,0.33,-10,6,-0.34,610,30,-2,12,-5,0.46,8.0,592.07,0.02,0.13,0.7,1.24,47,-58,96,270.57,0,1
2,40,35,-98,0,8,0.84,13,17,-1.47,311,4,-1,10,6,9.11,8.0,592.07,0.02,0.14,-6.99,0.97,14,-93,68,48.38,0,1
-145,120,9,14,9,42,2.72,17,32,0.1,191,9,0,5,-8,2.88,136.11,556.41,3.68,4.68,10.25,0.44,100,0,7,-170.19,0,1
184,288,38,4,-116,241,0.92,-5,18,2.27,250,68,0,24,28,3.6,156.0,962.64,3.32,2.68,2.01,0.44,351,32,9,264.85,0,1
0,260,4,58,15,233,0.55,10,2,0.5,13,14,3,50,-6,21.92,50.25,2771.94,0.51,0.01,0.28,0.27,102,116,40,67.02,0,1
18,2,6,2,267,205,0.21,13,4,0.5,8,36,9,9,2,47.25,39.17,100147.63,0.08,0.06,-1.9,0.34,4,2,1,776.32,0,1
0,73,2,46,66,97,0.13,1,38,-5.06,1,11,0,8,-22,11.11,0.61,941.06,0.04,0.13,0.75,0.11,1,13,9,-516.87,0,1
0,65,3,51,42,319,0.13,1,30,0.27,9,1,0,21,5,15.82,25.1,777.94,0.03,0.14,-9.01,0.15,5,7,13,44.27,0,1
50,44,0,40,10,0,0.08,6,2,-4.11,49,19,-1,46,1,32.98,19.5,9030.08,0.15,0.06,0.5,0.34,12,131,137,74.12,1,1
11,3,3,-121,10,70,0.08,6,2,0.32,171,10,-1,23,1,23.75,19.5,22889.83,0.63,0.05,0.5,0.04,33,-58,59,38.24,1,1
28,62,1,1,-214,142,0.43,-14,3,0.62,10,3,7,124,3,156.69,8.67,3929.36,0.04,0.12,0.33,0.3,6,8,16,17.0,0,1
60,5,5,1,-111,59,0.7,5,7,0.67,114,24,0,45,6,150.92,8.67,2569.14,0.04,0.28,0.33,0.3,33,23,44,25.0,0,1
5,2,3,0,7,201,0.13,4,110,0.5,108,8,-2,15,3,398.28,21.32,3612.83,0.16,0.24,0.5,0.88,28,6,26,21.05,0,1
8,36,3,0,4,26,0.08,0,21,0.5,8,-84,6,15,-7,708.32,9.85,31711.24,0.16,0.13,0.5,0.2,25,16,4,54.08,0,1
28,31,11,-62,34,54,0.16,2,9,0.56,106,9,-3,95,2,286.59,36.36,69119.88,0.26,0.11,0.36,0.1,46,21,645,44.75,0,1
28,31,15,-147,36,100,0.31,20,9,0.56,287,13,1,95,2,50.7,14.52,59412.2,0.57,0.03,0.5,0.36,32,21,138,77.35,0,1
1,57,7,24,377,30,0.08,-5,5,3.01,3,13,0,10,10,85.19,8.88,2362.67,0.38,0.13,5.47,0.06,22,11,16,89.57,0,1
3,101,2,-78,10,64,0.08,26,5,2.99,8,-108,4,8,0,43.06,19.23,3855.07,0.06,0.07,0.57,0.13,15,3,23,162.6,0,1
1,184,3,61,43,213,3.6,22,104,0.84,192,42,0,54,-12,315.55,26.24,59753.64,0.5,0.61,-0.91,0.13,82,15,17,-513.8,0,1
2,36,12,37,117,31,0.49,-7,6,0.6,409,203,0,14,-30,44.04,27.74,7929.2,0.15,-4.06,0.51,0.36,28,20,27,5.72,0,1
54,74,12,46,29,37,0.29,13,46,3.66,305,-169,0,20,-21,477.15,5.0,705.77,0.51,0.2,-1.16,-5.19,136,12,26,44.5,0,1
11,22,45,5,31,15,0.21,-6,28,-2.25,128,62,1,5,-7,200.6,10.34,1433.89,0.01,0.2,0.61,0.54,7,6,135,46.15,0,1
9,11,14,-93,15,20,0.57,-18,3,0.5,22,67,3,64,6,28.62,39.24,29477.38,0.61,0.96,0.93,0.34,10,21,399,32.65,0,1
9,11,31,-66,16,18,0.15,-14,23,0.5,106,6,0,33,13,15.76,40.56,37442.28,0.07,-1.28,0.04,0.1,19,34,60,32.65,0,1
168,-198,26,24,7,666,3.32,56,65,2.7,460,37,-1,53,6,8.01,53.28,13808.69,0.21,-1.93,10.39,2.09,128,4,17,325.31,0,1
26,64,64,-94,31,45,0.93,-8,-222,0.47,320,20,-2,25,-3,5.56,99.94,4989.65,0.12,1.06,0.16,0.64,176,20,12,127.18,0,1
66,55,7,22,71,18,4.38,17,5,3.42,40,17,0,14,2,550.0,132.78,59109.29,7.05,0.32,2.93,-1.91,436,31,219,142.19,0,1
261,159,4,51,57,42,7.74,19,6,6.84,79,-162,-6,98,32,769.5,-115.25,71411.72,0.43,1.97,6.21,1.36,510,79,743,726.36,0,1
18,13,10,4,4,65,0.38,0,6,0.7,29,36,1,92,-9,39.1,9.6,10008.97,0.54,0.06,0.14,0.21,421,3,66,36.73,1,1
15,20,10,9,1,45,0.15,-2,18,8.53,29,17,-6,162,3,39.1,44.13,10008.97,0.21,0.38,0.17,1.95,267,17,58,64.18,1,1
47,69,1,9,98,53,8.7,-6,67,-0.76,2,7,-2,80,27,276.58,935.86,41541.58,7.07,2.46,-1.93,0.6,76,30,308,68.26,0,1
-105,175,4,70,261,142,2.38,-19,44,0.2,6,33,-3,16,6,755.85,211.68,198495.91,2.91,-0.83,10.25,2.21,250,-98,1250,5.32,0,1
5,31,2,0,42,361,0.47,-55,6,0.82,5,38,1,20,35,11.63,125.89,46.53,0.15,-2.06,-7.41,0.64,52,-62,69,81.52,0,1
11,160,2,0,2,11,0.99,15,43,0.62,3,22,0,4,-7,16.07,119.31,216.05,5.78,-0.37,11.74,0.94,218,87,13,-77.83,0,1
47,37,40,3,7,15,8.6,-4,91,0.9,11,1,0,19,2,8.09,44.01,974.03,0.34,2.04,4.12,0.08,5,14,15,42.86,1,1
45,75,-27,14,3,102,0.28,6,15,2.54,4,85,0,8,26,8.09,24.75,4213.22,0.06,0.67,0.73,0.14,11,14,39,42.86,1,1
13,13,7,2,2,27,0.21,25,8,-7.16,24,13,-5,185,6,33.61,20.85,71922.58,0.25,0.05,0.63,0.03,112,20,42,5.13,0,1
2,75,3,20,0,85,0.07,2,8,-2.63,24,3,0,37,-28,34.38,73.94,74603.3,0.25,0.38,0.6,0.19,27,20,6,5.13,0,1
2,42,19,0,0,45,1.85,0,3,0.63,31,3,0,13,0,18.18,30.33,30191.94,1.16,0.04,0.27,0.46,76,13,99,31.1,0,1
2,21,3,0,9,210,0.76,13,3,0.18,68,2,0,178,0,21.13,0.83,19439.18,0.25,0.06,0.27,0.46,120,18,42,0.0,0,1
15,178,6,51,70,-452,3.93,1,63,1.19,12,16,3,0,6,0.52,17.47,2720.37,0.02,0.13,-0.98,0.33,6,-545,6,59.26,0,1
-197,109,15,8,131,54,3.62,-15,-105,-0.47,5,55,-2,1,6,41.97,12.33,428.37,0.07,0.13,0.65,0.33,6,29,11,-686.67,0,1
14,74,2,78,22,192,0.25,-10,27,-0.05,-978,3,0,7,6,10.94,4.89,485.6,0.31,1.53,-0.08,0.58,7,8,13,18.86,1,1
3,308,-58,58,207,188,0.25,-1,19,-2.75,12,44,0,7,-7,12.86,4.44,357.2,0.03,0.18,1.37,0.15,7,8,13,37.58,1,1
17,10,1,34,186,154,0.97,1,54,0.2,22,3,0,3,23,6.55,38.54,622739.12,1.19,1.79,0.53,1.91,8,7,46,-759.35,0,1
-183,12,10,22,54,606,0.28,-6,2,0.32,143,31,-2,18,6,11.83,13.31,7994.02,0.1,-2.62,0.41,1.39,47,13,20,-110.73,0,1
0,12,2,3,72,0,1.48,4,2,0.22,19,5,2,17,2,22.03,12.0,3172.85,0.37,0.22,0.88,0.04,22,14,26,17.56,0,1
0,29,1,3,33,17,2.3,15,12,0.31,19,5,2,13,5,22.03,12.0,21873.48,0.09,0.08,0.71,0.04,12,30,18,18.75,0,1
1,6,7,29,58,210,3.35,0,6,0.39,13,13,2,13,1,23.58,17.55,5319.03,3.24,0.13,0.15,0.65,29,13,21,421.25,0,1
8,50,13,-108,91,-522,0.23,4,12,0.41,84,14,0,31,2,75.15,17.55,32440.0,0.75,0.06,0.86,0.3,85,13,41,-102.85,0,1
11,11,-52,0,15,4,3.61,0,20,-4.49,247,18,0,5,1,15.23,7.48,298.57,1.3,0.21,-1.6,0.06,10,29,26,75.0,0,1
14,88,47,0,15,4,1.16,2,104,0.82,139,59,-1,5,1,20.86,2.73,548.26,8.41,0.17,-3.1,0.08,7,8,49,75.0,0,1
15,76,21,24,0,35,0.22,-34,24,11.5,26,25,9,13,6,21.15,5.45,940.96,0.03,0.15,0.55,0.31,24,15,96,32.43,0,1
15,-245,-56,42,2,100,0.17,-1,24,0.69,30,11,-2,28,-20,107.58,4.44,7595.68,0.18,0.22,0.09,0.07,8,3,17,21.23,0,1
-81,-454,-88,1,-101,220,3.23,-5,-75,2.71,59,18,0,20,-9,769.72,186.89,699531.69,4.73,0.08,2.2,0.78,330,45,376,44.73,0,1
17,66,7,1,-80,144,0.93,-21,69,-8.72,157,42,-2,32,5,89.39,-147.62,-1822067.38,-8.57,1.3,-0.66,1.83,614,67,244,16.94,0,1
-331,39,-93,79,-275,80,2.27,14,42,-0.72,66,53,-1,169,0,398.76,737.0,191404.77,3.25,0.24,13.21,1.85,372,41,906,-381.84,0,1
19,90,15,53,-87,248,5.07,-16,39,3.73,15,34,-1,-252,-15,207.87,534.4,2209690.5,1.32,2.07,0.73,0.55,77,-63,173,51.99,0,1
43,63,5,-137,56,431,5.33,50,15,-1.33,227,24,1,139,18,751.16,227.35,25033.15,0.9,-1.99,1.07,1.74,435,25,1550,624.04,0,1
76,164,20,138,181,299,1.32,7,7,9.78,231,24,3,119,-32,228.15,68.6,364378.44,3.28,1.71,0.2,1.66,232,-34,391,181.45,0,1
48,198,14,49,145,67,2.31,13,-112,-3.07,31,15,-2,11,3,18.01,22.97,5139.43,0.04,0.16,-0.76,0.79,9,5,15,67.41,0,1
48,140,3,34,-104,47,0.18,-20,82,3.14,7,22,-1,14,1,25.11,6.25,841.15,0.04,0.64,-0.13,1.57,93,16,15,-278.96,0,1
6,67,21,0,1,102,3.33,9,51,0.92,6,35,0,6,-24,38.29,4.66,139.48,0.12,0.33,0.4,0.58,38,7,293,63.36,0,1
2,-281,8,0,5,97,2.16,4,46,4.07,3,19,0,14,20,8.72,5.24,139.48,0.01,0.33,2.5,0.01,3,6,80,28.69,0,1
1,130,69,66,174,33,2.87,0,29,-0.72,299,75,1,20,-9,8.7,40.67,4061.3,0.06,0.14,-7.47,0.72,5,12,22,622.0,0,1
1,36,10,7,-84,815,0.7,19,33,0.88,55,7,11,10,29,28.96,5.31,31287.16,0.76,0.56,0.45,0.43,5,9,97,-167.79,0,1
2,13,-34,5,-93,18,0.39,6,98,0.99,24,22,1,82,3,17.66,22.76,22497.3,0.17,0.08,0.71,0.04,26,24,18,23.68,1,1
11,4,17,7,-106,18,0.19,-8,4,0.21,47,5,0,29,1,8.02,89.01,11910.2,0.17,0.04,0.71,0.01,6,96,103,23.68,1,1
-52,11,81,51,16,87,0.16,-4,4,0.67,46,12,5,89,1,26.8,25.78,200016.31,1.77,0.43,0.17,0.53,255,18,78,88.61,0,1
55,11,42,8,23,93,0.17,11,4,0.67,31,45,0,25,1,199.15,18.28,299488.59,0.34,0.45,0.24,0.08,32,18,78,25.78,0,1
67,16,2,4,66,13,3.19,3,4,0.67,23,4,-2,13,24,32.55,31.25,29996.07,3.8,0.16,0.11,3.49,24,27,124,36.04,0,1
43,8,2,2,30,81,1.08,-6,4,0.67,14,116,0,1,3,28.15,46.15,488645.62,0.2,0.03,0.17,1.28,24,20,15,28.13,0,1
4,-210,1,11,195,135,0.18,5,61,-1.13,8,13,2,11,-11,15.45,9.34,4759.29,0.09,0.26,1.72,0.14,595,11,18,27.81,0,1
50,-239,2,68,-104,439,0.2,-6,49,10.76,12,7,-1,4,2,14.1,12.83,1869.09,0.68,0.06,4.97,0.4,258,11,3,40.51,0,1
13,111,5,-114,13,325,0.4,-16,14,4.75,61,14,-4,114,4,449.87,34.34,290981.78,3.92,0.03,3.24,0.22,25,17,220,27.66,0,1
4,27,5,44,13,-550,0.18,5,14,8.13,61,51,2,5,4,58.71,106.33,42589.6,0.41,0.19,0.95,0.22,68,11,65,27.66,0,1
35,97,46,23,4,408,0.17,-20,-120,-0.17,170,30,-1,30,1,20.08,25.88,50300.52,0.13,0.64,-0.86,0.06,1,29,61,16.67,0,1
35,101,27,274,41,204,0.1,-21,34,0.78,77,16,1,26,7,21.69,27.35,80058.93,0.04,1.79,-1.71,0.13,31,23,53,16.67,0,1
142,82,14,79,-173,502,2.34,0,23,3.3,162,130,-1,322,1,139.61,69.55,837361.06,4.35,0.33,-1.9,2.08,51,15,1070,84.66,0,1
-159,145,16,80,3,251,2.91,0,10,-0.89,382,11,0,34,-10,569.8,86.99,974446.0,8.12,-0.92,4.68,8.46,54,-206,743,62.01,0,1
7,13,11,13,5,54,0.23,33,31,0.41,57,8,-2,85,10,41.54,29.09,21947.29,0.74,0.47,0.5,0.02,41,36,86,14.96,0,1
7,26,11,32,5,31,0.14,5,5,0.58,15,8,0,81,5,230.23,69.1,51123.22,1.86,-1.02,0.5,0.48,69,24,156,21.15,0,1
6,53,15,0,7,512,0.31,-10,16,0.62,69,30,0,80,12,381.49,38.8,120228.24,0.09,-0.78,0.64,0.37,47,9,86,60.85,0,1
15,50,9,0,2,56,0.34,-7,16,0.62,10,22,0,80,-3,77.91,40.75,120228.24,4.08,0.38,0.96,0.57,268,22,252,14.9,0,1
32,9,4,6,10,24,0.14,4,1,0.75,286,-98,-2,53,5,30.91,28.0,23660.0,0.28,0.43,0.77,0.08,263,14,81,42.31,0,1
0,18,3,6,9,52,0.14,-89,5,0.68,1005,1,2,3,2,26.9,28.0,23660.0,1.81,0.04,0.42,0.06,54,20,86,42.31,0,1
49,5,16,1,22,290,1.39,5,-128,0.2,18,3,0,23,2,8.6,58.37,15550.3,0.13,0.05,0.6,0.42,18,12,50,179.59,0,1
26,9,7,-82,-452,59,0.24,-6,31,0.2,20,3,0,9,2,12.28,9.72,4220.3,0.05,0.23,0.6,0.43,4,9,12,-460.44,0,1
155,62,33,1,-91,154,2.55,9,34,5.42,338,4,5,198,5,21.73,10.0,2084.61,0.01,0.22,-5.95,-8.79,411,41,2432,83.14,0,1
22,139,15,64,58,3,0.44,1,58,-1.19,15,47,3,16,3,22.85,7.67,3165.89,-19.92,0.18,-2.66,1.64,298,16,412,64.22,0,1
13,11,2,16,14,351,0.25,-7,2,-1.62,24,-82,0,63,15,24.87,54.59,102554.16,0.09,0.03,0.17,0.15,22,18,67,2.94,0,1
32,77,2,9,10,40,0.18,56,4,2.54,123,114,-2,23,-14,27.69,18.05,12541.67,1.05,0.31,0.17,0.15,12,20,233,4.17,0,1
8,-380,3,22,-102,160,0.28,-4,21,9.53,11,18,1,29,1,30.75,9.97,3306.02,0.11,0.1,4.4,0.06,3,25,11,58.33,1,1
8,157,4,18,229,11,0.02,-5,14,10.82,8,-199,0,118,1,33.28,32.87,3306.02,0.11,0.1,-0.5,0.06,17,13,34,58.33,1,1
28,-169,4,6,4,150,4.96,1,2,1.0,32,16,-1,25,2,123.9,20.67,48762.07,0.27,0.05,4.93,0.16,240,26,89,62.03,0,1
28,25,7,9,23,52,6.16,-4,5,1.0,22,43,1,54,2,49.47,103.34,17036.72,0.3,0.05,4.26,1.13,33,12,196,67.03,0,1
13,11,17,3,9,20,0.14,-11,2,-2.81,83,4,0,35,75,34.2,29.65,30059.84,3.21,0.18,0.17,0.39,28,0,66,63.4,1,1
34,11,7,31,17,33,0.16,4,55,-0.03,52,38,-1,48,3,45.09,65.69,18935.52,3.73,0.03,0.17,0.15,22,16,59,42.73,1,1
65,44,75,41,52,224,0.06,3,21,-1.77,-479,33,0,-354,10,20.48,9.29,1821.84,3.49,0.34,0.75,1.59,322,-80,1045,-115.88,0,1
44,49,10,38,5,-368,4.14,9,37,-2.68,210,18,0,752,-7,19.21,9.5,3035.5,-11.48,0.07,-3.26,0.85,198,69,647,-290.66,0,1
2,61,4,-79,249,505,4.21,3,-92,3.37,-398,95,-2,920,39,16.19,58.14,5145.77,8.62,0.11,9.36,0.18,336,65,4,-104.01,0,1
2,282,6,23,1,57,3.18,1,118,1.55,74,54,0,99,18,20.16,6.75,1599.03,12.75,0.06,2.97,0.18,107,61,20,75.3,0,1
-211,37,5,42,0,117,0.37,8,6,0.56,72,16,0,3,-5,23.97,11.46,7253.31,0.19,0.06,0.86,0.37,6,11,19,50.54,0,1
28,21,6,11,0,521,0.41,-8,20,0.86,24,3,0,119,2,24.96,18.9,19501.94,0.19,0.08,0.86,0.71,16,11,14,0.0,0,1
7,138,4,11,64,180,5.57,-5,46,2.66,-826,35,-5,1257,11,42.32,3.25,399.35,1.7,0.25,2.53,0.38,3,17,603,-443.94,0,1
2,13,5,-77,-335,156,1.84,3,42,-5.14,382,35,-6,-300,6,22.83,3.03,130.81,-9.18,0.25,0.67,0.57,6,4,89,105.89,0,1
30,-463,115,3,65,-400,2.8,0,5,0.92,336,36,-2,422,0,581.93,44.2,74773.99,1.37,0.87,-2.07,0.97,16,2,60,76.45,0,1
33,140,-22,93,87,147,4.63,3,32,4.19,186,2,1,60,-27,193.41,43.48,217317.23,1.78,-0.25,0.71,-2.42,72,33,359,-111.7,0,1
11,38,3,3,19,76,0.07,0,1,0.5,67,6,0,162,1,117.86,11.43,268380.5,1.2,-2.28,1.65,0.11,87,36,22,35.06,1,1
20,89,17,10,19,42,0.63,12,1,0.5,67,47,-1,50,-18,637.0,47.62,110843.58,1.85,-2.82,2.3,0.11,172,2,63,35.06,1,1
-159,9,1,35,71,230,2.49,-11,4,0.8,37,28,-3,523,1,725.3,266.15,7736.93,8.19,-1.86,0.89,0.36,459,75,119,50.78,0,1
70,95,1,2,55,99,2.57,2,4,0.63,138,4,3,255,1,450.05,18.66,899162.56,-12.4,0.41,0.53,0.56,245,18,34,-232.58,0,1
1,-391,3,80,43,234,2.55,5,57,3.15,5,2,-3,5,-42,132.71,1.8,81.0,0.07,0.56,1.0,3.47,59,21,8,-109.33,0,1
1,497,3,41,102,320,0.2,3,13,4.41,29,22,-3,5,4,37.05,2.37,81.0,0.02,0.56,0.82,-2.16,21,13,575,-504.46,0,1
40,61,25,0,-93,111,0.6,9,5,0.83,38,97,0,13,0,25.73,8.68,5163.5,0.2,0.05,0.17,0.42,9,30,4,-221.85,0,1
30,7,8,36,46,230,0.29,4,1,0.97,129,42,2,1,1,30.35,27.79,45243.96,1.32,0.1,0.17,0.39,29,-71,28,-154.09,0,1
39,60,2,10,76,684,0.07,25,5,3.0,11,38,0,4,23,21.37,37.5,23429.33,0.69,0.18,-2.3,0.21,179,14,41,90.73,1,1
84,39,0,8,6,10,0.08,10,22,6.49,2,22,-2,40,26,301.24,15.14,6462.58,0.09,0.07,0.56,0.12,10,14,29,70.0,1,1
0,107,9,43,12,123,0.33,21,19,-13.16,7,-79,-1,9,-10,39.86,36.28,4792.01,0.08,0.24,-1.65,0.27,6,5,56,163.33,0,1
6,133,-46,9,127,-641,0.24,4,2,5.03,12,-125,8,9,24,17.04,10.67,43.68,0.11,0.63,11.26,0.27,108,8,10,143.17,0,1
9,112,16,0,151,40,0.33,2,20,-3.26,-687,2,2,2,20,31.93,8.99,360.21,3.58,0.51,-0.04,0.38,9,24,6,184.05,0,1
77,37,13,62,-182,149,1.82,-5,152,0.6,120,19,0,6,3,36.11,6.07,360.21,0.56,0.16,-9.55,0.08,4,10,14,852.11,0,1
14,-240,18,3,53,13,4.19,8,31,1.6,-1243,26,3,31,2,9.01,45.98,42109.72,0.36,0.01,-2.53,0.19,5,-239,19,44.9,0,1
14,61,49,7,19,126,2.61,10,103,6.02,113,63,0,5,16,10.0,44.1,302.81,2.08,0.13,7.92,0.06,10,87,69,44.9,0,1
196,18,2,9,250,3,0.16,1,15,0.11,41,3,2,17,3,21.04,25.33,31491.21,0.17,0.56,0.17,0.43,10,27,27,-244.51,0,1
12,17,0,38,16,3,1.0,0,1,0.11,29,9,4,27,3,18.73,25.33,156668.3,0.14,0.05,-5.62,0.43,25,0,32,51.07,0,1
5,-214,11,1,0,34,1.26,9,30,0.58,10,6,-3,76,-24,19.01,17.95,4089.46,0.58,0.1,4.72,0.14,12,18,21,7.14,1,1
85,13,-43,1,0,68,0.21,7,-81,1.13,4,35,-6,26,19,110.8,28.35,4089.46,0.62,0.04,-11.04,0.14,16,16,129,7.14,1,1
2,13,144,11,-92,101,1.83,-28,24,0.09,99,68,0,11,13,104.8,10.64,99565.15,0.68,0.13,0.86,0.5,4,14,57,60.37,0,1
