state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
4,112,127,587,-3,3,111.9,92,178.9,143,247.4,79,18,13,5,1,1
4,88,878,974,0,0,236.3,32,137.7,73,261.4,114,9,8,-18,0,1
39,75,-437,337,0,0,288.6,89,164.4,60,371.0,65,6,5,13,0,1
6,150,1608,4461,2,1,189.3,79,220.9,105,160.4,104,9,11,1,0,1
8,14,807,4461,-7,0,189.6,126,177.1,104,185.7,117,9,18,4,0,1
15,163,624,2824,-1,7,153.6,97,201.8,91,228.5,112,16,7,0,0,1
5,161,1317,2824,1,-8,240.4,112,201.8,141,206.1,112,16,12,2,0,1
9,91,-78,2084,-4,4,93.5,128,183.4,97,259.5,112,11,18,0,0,1
9,91,-605,3161,0,0,115.0,156,183.4,130,235.9,133,11,-18,3,0,1
7,170,1026,2298,0,2,158.6,104,292.6,87,170.1,112,42,5,0,0,1
-117,124,1715,3334,0,-4,195.9,104,350.2,102,179.3,42,-4,8,0,0,1
20,190,641,4734,6,-5,290.4,147,147.0,67,94.9,99,7,4,4,0,1
34,2,1921,4734,0,9,243.2,123,147.0,88,94.9,99,-124,4,3,0,1
43,103,408,3022,-5,2,176.4,115,123.9,155,306.6,-97,12,-30,4,0,1
43,217,555,3022,2,-2,163.6,115,152.9,94,306.6,84,9,3,0,0,1
33,73,-100,2390,-8,0,144.4,87,266.5,128,69.7,81,4,7,-47,0,1
33,128,-200,3259,0,-4,144.4,104,282.1,151,242.5,161,7,9,0,0,1
44,66,187,15,-1,6,212.3,34,309.2,103,316.2,116,6,3,3,0,1
44,84,476,15,-1,7,135.8,147,228.4,79,175.8,168,7,0,0,0,1
17,57,504,3599,-2,4,299.9,118,165.7,154,368.3,112,18,16,0,0,1
23,120,513,3599,-2,-2,263.4,109,241.0,69,237.9,126,4,62,0,0,1
30,108,451,1965,0,-4,147.1,130,140.3,86,380.3,129,10,17,2,0,1
47,93,445,1368,2,4,282.0,116,192.4,86,240.6,61,-4,10,7,0,1
6,50,421,1843,0,5,183.6,120,246.7,118,231.4,82,8,3,-26,0,1
8,50,408,2196,-4,1,183.6,107,58.6,118,212.1,37,4,16,8,0,1
33,161,434,1826,3,0,192.6,57,164.7,73,114.0,142,19,2,-12,0,1
37,161,415,796,0,10,178.1,109,300.1,144,137.6,74,14,2,15,0,1
49,-243,432,226,-1,-4,133.6,158,132.7,119,175.9,36,-38,4,0,0,1
49,94,415,226,-2,-4,123.0,158,120.3,16,138.2,143,-15,4,7,0,1
43,104,740,2497,0,-1,208.0,80,198.9,76,110.3,97,4,6,11,0,1
10,161,211,2497,-5,-9,10.8,125,198.9,76,76.4,79,8,6,3,0,1
0,124,1027,3404,4,-3,132.8,98,89.8,117,172.8,135,15,-13,1,0,1
35,124,974,2588,0,-3,235.0,97,89.8,71,250.6,5,15,33,0,0,1
28,100,927,468,-4,-6,174.5,101,245.6,136,172.8,116,10,9,5,0,1
28,232,415,468,5,-1,174.5,101,1.5,148,172.8,76,10,4,0,0,1
39,190,417,1769,0,-2,116.7,15,147.2,88,59.6,103,11,39,-16,0,1
39,190,486,3746,2,0,116.7,71,145.9,119,175.1,51,17,18,1,0,1
11,144,410,785,-2,0,93.8,127,150.0,104,252.2,34,10,2,0,0,1
11,101,617,1619,-5,1,205.7,127,149.3,104,241.1,110,6,2,1,0,1
50,194,823,3801,6,5,314.6,98,147.7,106,140.8,105,12,62,2,0,1
50,185,258,4116,2,1,154.1,114,118.7,106,261.4,108,17,-89,-15,0,1
34,68,-484,1149,-2,8,251.7,98,203.8,85,167.3,70,11,3,6,0,1
34,123,117,1149,0,0,254.6,73,124.2,130,285.2,92,9,6,2,0,1
16,117,-341,3003,7,-8,216.0,140,202.4,69,295.0,63,9,7,0,0,1
44,117,112,3003,9,6,216.0,140,224.1,69,267.9,112,11,18,33,0,1
18,100,424,4128,-15,0,298.8,114,163.9,89,65.2,123,4,5,5,0,1
18,146,408,4128,-2,-2,158.5,122,238.3,77,224.8,97,12,6,1,0,1
29,22,64,3442,-5,-16,207.5,108,218.1,82,196.6,115,1,4,7,0,1
33,22,165,2344,0,6,102.5,108,218.1,90,186.7,115,12,4,1,0,1
41,107,415,2960,0,-1,145.5,92,191.6,142,173.0,103,11,3,70,0,1
15,144,455,4007,-4,0,187.5,76,72.1,142,173.0,95,11,5,10,0,1
38,134,457,93,0,-3,205.3,126,240.5,144,338.0,107,5,13,7,0,1
38,177,1220,4173,0,-5,135.3,97,240.5,133,0.7,78,5,31,1,0,1
24,164,408,4422,-7,1,219.1,17,151.5,117,50.1,31,14,6,5,0,1
24,111,408,4192,3,1,219.1,88,109.2,3,50.1,60,9,6,1,0,1
21,177,864,4189,-6,-5,232.8,11,168.1,119,212.2,83,-34,7,2,0,1
21,177,766,4189,-3,4,232.8,106,33.1,97,233.0,68,7,0,2,0,1
30,127,408,1614,0,7,329.6,70,226.6,89,143.1,99,16,18,0,0,1
23,111,408,1614,6,0,162.0,78,258.8,65,46.4,18,8,8,2,0,1
50,55,1416,527,1,2,25.9,119,136.1,96,254.0,64,6,7,2,0,1
46,222,415,527,0,0,25.9,119,206.5,33,77.3,46,6,5,20,0,1
24,111,408,1776,-9,0,181.5,112,353.6,82,200.2,93,12,14,1,0,1
23,158,2226,3243,-8,1,256.2,104,221.3,117,210.0,135,5,3,4,0,1
45,110,1254,1569,0,1,147.7,121,175.2,94,220.3,94,-77,2,0,0,1
35,114,415,1865,0,0,191.5,122,204.5,74,220.3,131,0,0,-14,0,1
20,62,-338,2492,4,6,183.5,151,143.1,120,231.2,67,9,8,1,0,1
27,64,408,3154,-19,1,305.6,31,226.7,106,92.2,67,7,5,4,0,1
41,92,1944,3362,-1,0,215.6,96,216.2,85,144.4,-126,11,1,5,0,1
11,88,415,3651,1,2,314.9,115,216.2,79,329.5,43,16,32,4,0,1
22,118,110,4149,2,-11,208.8,101,202.5,87,175.1,48,74,6,17,0,1
44,82,857,699,8,-2,41.3,107,222.2,87,175.1,86,7,11,3,0,1
17,111,439,2555,0,-1,255.9,97,204.1,42,302.3,62,19,10,1,0,1
12,202,464,2555,1,1,255.9,49,9.1,47,202.6,28,12,1,3,0,1
26,60,485,2281,7,3,52.9,21,210.5,121,145.0,102,4,4,2,0,1
26,56,214,1629,0,0,252.7,97,191.4,108,109.9,83,12,4,2,0,1
31,85,408,4962,4,-4,144.4,72,88.5,132,274.2,113,6,16,-18,0,1
31,8,408,4962,-1,-4,54.9,115,312.2,107,73.7,123,3,6,3,0,1
9,109,408,2646,1,-9,266.5,249,207.0,137,280.5,26,8,4,-13,0,1
24,109,408,699,0,0,217.0,105,22.0,142,257.6,106,5,4,1,0,1
11,52,-348,4884,-4,3,211.5,100,121.3,94,75.7,131,13,14,7,0,1
8,227,424,4884,-4,1,211.5,33,291.9,92,250.0,75,13,78,7,0,1
1,193,364,2024,-2,7,153.4,78,242.4,81,69.8,65,18,3,34,0,1
1,131,308,2024,0,2,286.3,144,318.0,81,164.4,83,-48,12,1,0,1
2,59,1360,3706,-1,-1,242.4,95,257.0,87,123.9,108,5,3,0,0,1
21,59,504,3706,0,0,170.3,95,239.3,87,141.8,117,10,3,12,0,1
41,177,408,3175,0,1,106.2,43,192.2,96,165.1,87,9,13,1,0,1
41,205,408,3417,5,0,62.5,59,162.9,96,165.1,104,9,13,1,0,1
45,103,420,1758,1,-2,315.7,18,95.4,89,255.1,146,6,30,5,0,1
45,210,1289,1758,-5,0,104.6,121,149.5,71,175.0,67,-150,17,2,0,1
0,115,-438,292,-4,1,245.2,105,33.6,73,363.2,74,7,6,15,0,1
0,65,417,292,0,7,245.2,25,143.1,109,229.9,74,39,8,0,0,1
13,123,786,4312,-1,3,169.7,135,310.0,82,313.8,62,4,15,0,0,1
13,106,342,2885,3,-3,274.4,127,198.6,75,160.8,62,6,7,1,0,1
39,81,-740,4161,0,-4,139.7,82,249.6,129,248.2,113,15,4,1,0,1
39,202,279,4161,0,11,98.4,-129,218.5,158,201.2,33,1,8,5,0,1
18,239,432,888,1,3,279.9,121,213.9,91,383.7,94,15,2,-13,0,1
17,57,415,769,-8,3,199.1,115,223.1,130,342.2,101,5,13,1,0,1
28,97,-621,1063,0,-1,186.0,124,175.0,88,136.1,76,4,-40,25,0,1
28,172,-32,729,0,0,135.0,127,195.6,88,128.6,129,5,3,1,0,1
41,157,788,322,0,-1,276.2,95,165.8,119,192.8,6,2,4,0,0,1
11,157,442,2632,-6,7,276.2,71,165.8,119,151.6,115,2,4,7,0,1
96,116,415,1915,2,0,200.4,89,222.3,89,214.5,99,6,-12,1,0,1
46,189,421,1915,0,0,107.6,26,272.8,89,98.0,103,-69,18,1,0,1
38,33,651,4458,0,2,257.5,96,244.0,12,180.1,89,31,4,2,0,1
28,70,1120,1669,-6,2,162.3,-257,244.0,122,180.1,89,5,32,2,0,1
16,45,286,3445,0,1,189.1,46,205.5,89,180.4,121,6,10,0,0,1
16,81,477,4536,0,4,60.4,78,216.2,69,386.3,129,17,10,0,0,1
1,72,415,2364,0,1,217.8,117,189.7,113,181.5,91,-3,3,18,0,1
1,72,521,2833,-4,-1,183.0,47,37.3,124,248.9,91,8,3,4,0,1
40,184,320,3693,1,0,201.4,100,262.2,117,238.2,64,75,24,2,1,1
31,179,452,3891,0,7,125.7,105,91.1,117,179.0,140,16,14,2,1,1
14,86,658,3360,0,-2,194.5,44,176.6,130,77.8,89,10,5,-28,0,1
27,86,411,3360,-2,-16,194.3,115,169.4,70,192.8,89,4,5,34,0,1
422,110,-108,12,0,9,179.9,97,189.2,89,152.3,109,12,-34,3,0,1
-710,168,3043,12,-3,4,179.9,97,102.7,89,164.3,73,17,2,3,0,1
50,151,311,2804,4,0,235.9,72,92.8,91,33.2,149,11,2,3,0,1
50,43,717,1775,-5,0,235.9,81,328.5,91,194.1,116,18,-27,3,0,1
31,118,543,415,-1,1,342.9,31,187.1,48,207.9,36,9,2,4,0,1
48,118,439,403,3,-8,140.4,112,274.5,64,207.9,155,0,7,1,0,1
34,117,602,4666,6,4,144.6,117,258.8,3,253.2,172,3,12,2,0,1
26,117,469,3651,0,3,305.9,115,258.8,80,90.3,109,7,8,16,0,1
24,55,361,1812,5,-1,6.4,93,118.5,112,252.9,26,17,6,1,0,1
41,55,1154,1812,0,-4,196.6,151,175.4,89,248.1,88,0,14,0,0,1
17,152,436,4014,0,0,206.6,88,337.8,82,114.6,123,13,-65,8,0,1
34,152,415,3147,-2,0,101.9,74,292.8,41,43.7,107,10,41,8,0,1
42,43,418,1282,-8,0,53.0,85,171.3,93,250.7,114,108,18,-36,0,1
31,140,162,1282,-5,0,129.5,88,267.0,156,285.1,57,37,9,34,0,1
35,185,408,1485,5,4,194.0,136,277.2,121,55.4,-81,12,16,5,1,1
35,98,435,2121,0,-18,122.3,129,94.4,152,172.3,-64,12,7,20,1,1
14,103,649,3349,-5,2,155.9,95,245.6,10,136.8,123,23,-23,7,0,1
6,130,1298,3980,1,0,155.9,35,256.1,82,262.9,107,11,35,3,0,1
9,136,445,3679,-2,0,232.4,122,214.7,98,352.4,105,17,7,2,0,1
11,136,408,3679,0,3,184.7,103,214.7,113,150.9,85,43,4,1,0,1
19,31,-315,4453,0,-2,155.3,133,73.8,85,245.2,73,10,7,3,0,1
19,81,454,3948,-3,4,155.3,120,188.2,94,247.0,73,1,4,3,0,1
7,107,415,142,1,0,157.1,143,162.6,36,37.7,126,12,1,2,0,1
17,107,410,142,-2,1,157.1,79,162.6,67,303.4,138,3,6,-25,0,1
22,30,711,2206,-4,11,156.6,165,281.1,120,239.9,143,11,2,5,1,1
22,70,63,3128,0,10,123.4,11,316.6,24,239.9,5,2,13,5,1,1
29,219,415,1828,8,-1,198.7,105,7.8,132,218.3,71,26,-89,1,1,1
29,159,415,4315,1,-3,160.5,145,246.1,126,321.3,39,-29,76,0,1,1
3,11,408,1652,5,-7,131.5,98,361.1,96,282.4,31,8,6,-5,0,1
45,177,940,1652,-2,0,78.2,98,230.2,111,167.0,61,9,9,2,0,1
34,167,258,4335,0,3,140.9,85,55.7,25,99.1,71,2,22,-16,0,1
7,167,819,4335,0,8,157.7,120,281.8,135,229.2,51,0,-12,-59,0,1
26,7,189,2030,0,2,142.3,75,290.1,138,56.9,94,28,-24,2,0,1
31,23,484,2897,-4,-2,142.3,75,122.8,0,94.6,152,-41,-54,3,0,1
171,99,442,3214,-1,5,87.7,103,152.1,113,182.3,93,10,13,-18,0,1
46,6,733,3214,0,0,87.7,103,187.5,82,129.3,112,7,4,2,0,1
16,159,415,4616,1,-2,284.6,19,194.5,10,263.6,90,18,3,6,0,1
16,159,146,4343,0,7,154.2,31,194.5,23,225.6,101,4,17,-9,0,1
45,234,415,2599,-1,2,39.4,78,224.2,92,158.6,84,12,10,2,0,1
45,160,425,2599,-3,3,174.5,5,224.2,167,116.3,153,16,10,2,0,1
1,60,571,4737,3,-14,103.3,93,138.5,100,162.5,98,9,15,2,0,1
1,145,415,1838,-4,0,100.5,74,318.3,56,177.3,70,9,1,4,0,1
38,122,451,1786,2,-6,35.1,62,180.8,89,284.0,42,-10,6,40,0,1
39,83,573,2256,5,-7,35.1,62,274.4,89,251.6,80,19,9,1,0,1
0,36,408,288,-6,10,246.6,43,77.8,112,131.7,109,-10,5,1,0,1
1,101,428,288,0,5,246.6,115,141.4,112,252.1,76,13,5,-8,0,1
49,83,804,719,0,3,78.5,109,324.3,101,151.0,102,11,7,80,0,1
48,83,443,3404,10,5,85.9,117,210.5,101,81.9,102,11,22,1,0,1
33,64,408,3268,-1,4,116.7,73,181.9,5,324.7,128,12,2,24,1,1
33,64,478,1209,-1,-7,209.4,73,29.1,101,95.3,144,12,2,4,1,1
42,105,436,1394,3,-3,232.0,8,256.4,138,107.8,69,9,3,7,0,1
31,13,495,1394,0,-4,139.8,111,302.1,138,117.1,121,9,0,34,0,1
47,165,418,3957,0,5,172.6,87,101.3,85,184.1,13,12,7,2,0,1
47,40,433,3919,3,2,27.5,87,197.6,118,209.2,97,12,4,2,0,1
50,63,208,580,6,0,270.3,116,215.2,164,254.0,133,15,7,39,1,1
50,129,-1036,580,0,3,270.3,111,232.2,90,254.0,135,11,7,7,1,1
43,19,1292,4316,2,12,46.7,97,204.9,168,219.4,104,11,1,1,0,1
43,157,510,699,-1,-2,156.6,98,224.2,153,195.0,99,11,1,1,0,1
2,67,428,1562,1,11,139.4,81,223.7,113,173.1,77,-51,21,7,0,1
19,37,408,1562,0,-2,139.4,154,223.7,51,182.7,101,7,5,-7,0,1
4,232,-118,1360,2,2,220.2,13,165.8,127,373.8,138,11,0,2,0,1
14,67,441,1360,0,0,157.7,104,224.0,135,275.7,113,11,4,1,0,1
18,9,111,4350,1,-2,214.1,108,207.4,107,141.3,117,8,104,28,0,1
12,9,465,4971,-2,0,214.1,76,158.2,107,189.7,117,28,3,2,0,1
5,157,497,3704,-7,0,118.0,98,213.4,98,220.8,87,7,-17,13,0,1
33,157,1556,4394,-1,2,238.3,14,352.5,15,193.7,76,7,43,-21,0,1
0,105,539,999,-1,0,185.2,112,73.2,155,246.1,91,10,5,0,0,1
22,105,270,1155,0,0,179.4,109,275.4,100,246.1,165,5,5,2,0,1
30,99,408,2564,0,-1,107.8,22,261.1,125,9.9,106,10,2,2,0,1
10,155,408,1381,2,0,216.7,30,83.7,125,135.3,104,10,1,1,0,1
47,22,-101,1730,1,9,92.6,117,293.6,127,224.7,105,4,5,2,0,1
47,87,564,3417,0,23,151.6,120,205.4,75,224.7,68,10,5,1,0,1
28,95,408,680,-1,-3,262.2,123,165.2,18,161.4,90,10,5,5,0,1
7,95,448,680,-2,-3,262.2,123,187.4,82,194.3,136,6,5,0,0,1
3,113,914,1322,-3,-6,173.4,99,91.5,85,265.7,169,6,7,3,0,1
34,122,-190,1322,1,-2,153.9,147,91.7,65,211.7,103,6,7,4,0,1
45,37,415,4882,8,-9,106.6,61,147.4,73,269.6,41,20,8,2,0,1
20,37,415,523,2,1,242.1,77,147.4,91,235.8,4,101,8,2,0,1
11,119,257,4816,2,-1,217.2,149,138.7,52,139.3,85,11,4,0,0,1
11,202,537,4816,0,-7,217.2,94,137.5,52,139.3,103,11,11,0,0,1
1,16,417,4010,0,0,209.5,-170,275.8,85,94.1,110,12,15,-20,0,1
1,16,447,4010,0,3,209.5,100,172.8,85,94.1,163,8,4,-17,0,1
5,76,465,1933,3,-3,214.6,64,205.2,89,134.6,153,7,3,2,0,1
5,169,408,4486,0,0,214.6,110,205.2,87,265.0,151,18,2,6,0,1
16,130,193,4324,0,-2,249.9,120,64.2,4,178.9,97,11,9,4,1,1
16,91,1464,4324,5,0,196.7,57,217.8,47,209.7,97,4,4,2,1,1
31,129,147,1125,1,3,176.2,117,217.6,14,81.6,103,11,7,-34,0,1
13,107,601,2781,2,0,220.4,101,302.2,109,81.6,99,11,7,19,0,1
9,116,1956,2630,0,0,146.4,117,139.7,113,212.6,74,25,4,27,0,1
9,126,408,3453,-1,1,45.6,123,176.6,84,212.6,102,7,32,6,0,1
4,60,415,1427,3,-1,147.1,110,222.0,105,203.8,119,4,13,1,0,1
4,35,415,164,0,-6,61.1,115,206.7,48,203.8,140,11,6,-11,0,1
16,129,436,1042,1,-1,88.7,122,267.1,123,173.0,42,6,7,0,0,1
10,82,470,1056,0,0,103.3,67,216.5,121,324.8,101,5,7,1,0,1
30,40,158,1402,0,0,115.2,55,160.1,74,281.9,98,21,9,-15,0,1
23,51,919,1402,-1,1,170.7,55,278.4,96,281.9,165,8,9,0,0,1
5,173,506,4443,3,-2,131.6,78,102.8,32,102.0,21,-10,2,-29,0,1
0,173,748,1167,0,0,1.8,141,138.3,91,102.0,70,10,2,0,0,1
37,157,263,358,0,0,217.4,95,309.2,108,327.2,114,7,4,1,0,1
7,134,235,1608,3,0,194.3,137,243.2,108,322.2,78,7,5,4,0,1
47,115,430,4625,0,9,118.9,117,3.9,87,89.9,113,14,25,7,0,1
25,128,481,4625,-3,3,181.5,117,129.8,90,152.9,97,10,0,2,0,1
46,50,-301,3068,0,-15,307.1,123,289.4,47,326.2,140,18,0,0,0,1
46,50,270,4245,0,2,307.1,94,289.4,78,174.9,53,8,6,5,0,1
44,41,412,4329,2,10,131.4,106,167.2,130,62.7,114,-4,9,5,0,1
36,72,-261,2155,2,-6,118.2,25,167.2,100,214.2,45,0,9,0,0,1
16,92,27,3809,5,1,342.6,71,205.9,106,167.4,89,35,18,6,0,1
150,163,421,267,7,0,154.0,159,205.9,95,96.7,75,12,1,3,0,1
33,143,272,4147,-1,-8,215.8,101,106.1,105,206.2,106,7,13,8,0,1
33,81,450,3437,2,6,244.7,90,167.4,89,237.9,62,7,11,-15,0,1
8,6,364,4250,0,-3,313.5,111,240.1,78,105.5,116,5,6,0,0,1
20,89,709,2513,3,2,90.4,108,213.0,137,310.0,102,10,12,1,0,1
15,108,446,1435,-1,1,206.1,119,224.2,92,140.1,57,15,161,4,0,1
15,108,58,1253,1,0,151.9,36,224.2,92,140.1,57,5,11,10,0,1
43,59,990,3595,2,2,157.9,157,180.8,143,132.5,90,31,8,2,0,1
43,32,450,2539,4,1,157.9,88,180.8,98,132.5,129,12,3,6,0,1
46,90,412,4178,0,10,222.2,113,269.8,104,266.0,97,-50,23,-13,0,1
46,232,408,921,1,1,222.2,116,184.8,122,88.9,3,8,-43,20,0,1
3,72,412,542,-1,0,9.7,98,271.2,115,167.1,82,5,6,1,0,1
4,9,422,542,0,6,92.8,93,289.6,34,220.6,83,5,7,-8,0,1
30,13,673,3892,-1,-1,193.2,143,70.8,46,230.5,2,20,12,4,0,1
30,13,888,2162,-4,-5,193.2,89,235.4,52,243.6,49,51,3,3,0,1
10,90,109,3276,4,0,185.3,114,217.4,63,271.8,122,14,4,3,0,1
10,78,672,3276,-1,-2,308.1,98,174.4,63,271.8,167,14,0,3,0,1
48,79,443,1223,-7,0,166.2,54,238.8,109,143.9,99,11,51,5,0,1
48,110,449,1223,1,-11,166.2,54,238.8,109,108.8,70,6,17,3,0,1
5,70,2182,4932,8,6,173.2,159,175.3,80,50.7,81,15,14,5,0,1
5,89,-193,4932,0,4,262.2,101,158.7,80,155.8,21,6,14,2,0,1
9,45,445,4619,-1,-6,207.8,103,196.5,114,75.6,69,10,4,-34,0,1
40,72,446,4619,2,-1,207.8,92,207.0,132,134.7,124,87,4,0,0,1
42,67,471,3386,-15,-8,245.4,89,148.2,6,360.9,98,7,6,1,0,1
22,147,-336,4785,-5,12,245.4,89,148.2,102,274.0,136,7,-9,3,0,1
30,109,408,993,4,0,165.5,108,178.4,122,153.2,66,14,2,3,1,1
18,172,408,590,0,1,287.1,-49,178.4,127,141.9,57,18,2,6,1,1
21,152,-70,2132,4,-1,194.2,88,242.1,84,215.8,81,14,5,2,0,1
18,69,448,2132,-1,0,152.8,118,242.1,124,215.8,102,14,4,2,0,1
7,123,576,4187,0,-7,211.0,92,217.0,16,214.8,116,9,7,13,0,1
47,123,480,4187,0,7,211.0,101,279.9,108,41.6,104,12,88,3,0,1
43,34,-329,3085,1,13,256.4,87,226.8,102,167.3,108,7,11,0,0,1
49,238,512,2545,-1,9,32.0,116,329.4,102,195.1,149,19,5,-20,0,1
9,142,94,954,2,0,317.6,104,247.9,74,254.3,83,0,9,-5,0,1
9,201,415,1589,-1,2,220.5,34,249.5,126,254.3,109,5,9,8,0,1
47,29,648,719,-1,1,157.4,108,71.5,82,281.8,113,10,15,1,0,1
47,135,858,3664,0,-1,127.1,156,58.0,75,281.8,92,2,1,1,0,1
33,87,408,1380,-1,3,143.5,48,223.5,147,388.7,69,11,5,1,0,1
11,87,408,1380,4,-4,143.5,103,225.1,147,334.2,122,5,5,8,0,1
29,204,504,2196,-2,-3,132.4,56,56.0,116,296.5,144,8,14,10,0,1
29,149,496,2196,-5,4,164.4,56,56.0,65,153.6,108,1,8,-25,0,1
20,188,520,756,0,-7,152.3,98,251.8,46,346.6,76,7,4,4,1,1
20,88,1002,1139,0,-2,202.7,51,251.8,79,285.9,76,9,3,4,1,1
32,143,415,1305,0,0,124.8,95,210.3,119,82.3,107,8,5,5,1,1
32,108,415,1305,3,2,207.6,12,211.1,159,294.0,107,13,5,1,1,1
46,48,1385,4248,-2,0,13.7,139,34.9,89,76.3,71,13,6,13,0,1
46,48,994,4248,-2,3,188.4,115,310.1,78,197.6,33,13,52,1,0,1
37,205,445,1366,0,-3,216.7,111,211.4,107,236.4,126,14,-19,1,0,1
30,135,905,3332,2,-6,188.9,55,235.3,121,174.4,157,11,7,1,0,1
15,98,-576,2089,0,2,247.8,117,130.0,95,225.2,173,6,2,4,0,1
13,100,353,2357,-5,1,247.8,117,154.1,95,202.4,174,6,2,6,0,1
24,98,437,4478,-3,4,150.5,80,232.2,105,291.8,39,9,42,-6,0,1
24,98,415,1410,1,0,221.2,123,209.2,52,293.3,85,31,4,4,0,1
5,176,696,3514,-2,0,118.5,86,213.9,17,132.6,139,14,-30,8,0,1
9,75,2196,171,2,0,123.7,91,213.9,118,132.6,98,7,19,-20,0,1
7,180,234,785,2,-15,231.8,132,232.9,24,206.9,116,8,4,1,0,1
7,180,-10,225,2,4,243.0,42,183.8,86,206.9,121,0,4,1,0,1
18,17,429,2858,5,-4,239.6,90,257.9,92,199.4,151,26,5,6,0,1
46,50,415,2858,0,0,215.9,90,42.3,92,81.9,130,5,17,28,0,1
35,119,415,1689,6,6,268.7,92,220.8,36,249.5,68,7,-53,13,0,1
0,119,450,1689,1,5,217.1,92,220.8,134,249.5,77,75,57,7,0,1
47,36,-649,3002,0,0,99.5,96,221.1,52,349.7,75,18,-17,25,0,1
24,86,866,4970,0,-6,175.3,96,221.1,103,349.7,40,12,5,10,0,1
-124,37,269,1370,7,4,183.3,106,203.3,101,242.6,58,5,7,39,0,1
47,176,-553,2215,2,7,135.1,106,206.8,155,262.0,120,5,4,4,0,1
14,78,468,597,0,-9,236.8,141,265.3,101,152.4,77,7,2,0,1,1
14,78,454,861,-2,-17,236.8,141,297.8,76,152.4,77,6,2,1,1,1
31,153,483,4856,3,-4,193.8,90,195.3,135,182.7,108,8,3,3,0,1
19,153,-407,3956,2,1,297.5,130,207.4,121,182.7,132,24,0,3,0,1
12,135,-254,1210,-1,3,134.0,96,218.6,111,89.6,79,9,4,8,0,1
33,92,44,827,3,3,112.4,112,238.5,19,180.6,107,-59,-17,2,0,1
47,13,2235,3494,5,4,203.6,65,172.7,110,152.8,104,17,3,2,0,1
10,13,417,3655,3,4,218.4,65,158.4,142,104.5,138,11,4,2,0,1
29,76,502,4835,3,-2,39.7,148,144.7,151,286.5,71,11,3,3,0,1
7,79,455,1889,-5,5,208.4,97,205.4,159,179.7,93,10,9,3,0,1
6,132,65,3675,-1,0,167.0,127,219.6,93,186.3,51,12,7,0,0,1
6,206,413,4711,-2,1,174.8,132,219.6,64,255.8,59,12,1,3,0,1
20,76,477,4885,-1,1,275.2,67,180.2,108,96.5,87,3,2,0,0,1
46,48,444,4318,0,1,217.1,67,172.5,86,143.1,110,7,12,-16,0,1
28,212,437,1941,3,3,254.7,85,255.6,114,148.2,118,6,14,45,0,1
9,94,502,4298,0,3,174.0,12,303.6,119,121.4,86,16,1,4,0,1
44,139,485,18,-3,2,165.0,19,249.7,86,34.8,149,57,12,1,0,1
37,187,483,694,0,15,165.0,31,249.7,98,368.4,128,54,20,1,0,1
25,82,539,4352,0,1,228.7,102,255.5,162,275.8,100,11,-31,0,0,1
191,126,1956,339,3,-4,267.4,108,168.7,32,173.1,168,1,6,5,0,1
17,122,764,4945,-7,2,107.9,11,235.8,109,315.2,119,9,1,-25,0,1
62,122,498,4945,-4,5,107.9,95,235.8,109,249.6,112,14,1,2,0,1
30,140,854,684,0,5,243.1,81,157.8,114,194.4,89,11,4,1,0,1
30,76,1456,2881,3,-10,223.7,140,157.8,169,30.2,89,0,11,1,0,1
39,95,409,3005,1,0,141.1,140,151.3,51,103.7,171,15,6,3,0,1
18,95,586,4016,0,1,210.0,81,232.3,108,103.7,157,5,14,3,0,1
21,75,408,269,2,12,166.4,70,238.3,74,150.7,84,10,3,-28,0,1
21,80,454,304,-4,-1,166.4,98,202.5,74,150.7,81,10,6,-4,0,1
16,204,277,3867,-4,-2,193.5,82,284.0,70,239.9,88,0,6,7,0,1
16,131,-255,3368,0,5,240.0,-175,227.2,138,239.9,91,7,17,3,0,1
16,36,174,2867,-12,1,201.1,83,156.5,93,126.6,119,10,5,1,0,1
9,36,753,2589,-8,0,258.4,2,358.8,98,231.8,119,7,5,1,0,1
24,199,959,1229,9,-2,139.0,126,281.1,64,170.8,118,6,15,2,0,1
33,189,481,2146,-9,3,139.0,117,170.0,167,287.9,310,15,0,2,0,1
10,52,415,1705,-3,0,134.3,98,211.8,109,195.9,103,9,5,2,0,1
26,25,434,2068,0,-6,219.0,98,361.9,106,195.9,41,12,5,2,0,1
8,97,-1333,729,-1,14,282.0,91,213.2,90,251.4,104,11,10,28,0,1
13,164,1346,729,2,0,80.1,92,213.2,120,207.8,104,11,4,1,0,1
5,120,259,2045,0,1,158.0,97,169.5,113,120.5,173,12,9,8,0,1
0,143,704,2632,4,0,182.0,101,168.3,102,120.5,131,9,17,1,0,1
44,13,286,2596,8,0,106.4,84,147.5,-143,101.1,62,11,3,-18,0,1
41,135,415,1777,-3,3,106.4,84,251.0,103,65.8,73,-17,0,1,0,1
42,109,1812,2607,5,-7,156.8,60,242.8,43,351.1,119,4,8,21,0,1
2,90,1037,2607,2,17,192.6,106,247.7,44,80.9,112,11,49,8,0,1
20,196,-218,2635,-8,5,310.4,161,204.2,112,308.3,87,8,4,0,0,1
