V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
-2,164,0,-2,4,2,0,687,2,0,9,1,-1,533,-5,4,1,0,0,2953,8,4,-19,-1,-5,0,1
3,117,-4,4,-4,1,1,562,0,-2,-4,-2,0,744,5,-2,2,-2,0,353,-8,0,-2,-6,-5,0,1
1,117,0,-2,2,0,10,562,3,2,-4,0,-5,744,0,0,2,0,-2,353,3,1,-2,1,3,0,1
-1,341,-2,3,10,0,0,562,-2,0,4,1,0,749,-5,0,0,4,10,353,-9,0,3,-4,0,0,1
-2,716,0,0,-19,2,8,413,4,0,-1,-2,-8,366,5,0,-4,33,0,424,4,-5,5,-8,0,1,1
0,851,-1,0,0,3,7,937,-1,-1,0,2,1,506,6,0,-2,-17,-1,564,1,-2,-2,4,-8,1,1
2,131,2,0,2,0,-2,937,0,-1,-5,6,5,755,2,-3,1,-6,0,426,6,0,3,-3,5,1,1
-3,133,-5,-10,6,4,-1,839,-1,0,3,-3,0,666,-5,-1,0,-4,-3,-1302,-1,2,-3,-5,0,0,1
-12,133,0,1,0,7,0,768,0,1,0,-1,0,666,-4,-12,4,4,-6,965,0,-4,-4,0,-5,0,1
-6,29,3,2,5,-2,0,562,-2,-2,3,-1,-7,867,-2,-4,2,5,1,442,-7,4,2,0,1,0,1
1,14,3,1,0,2,12,545,-3,0,0,1,10,299,0,-2,-4,4,-4,706,4,-1,1,-2,0,0,1
-12,176,-4,-1,-1,-3,0,578,13,2,-13,-3,1,290,3,-4,0,4,-5,345,3,6,12,1,0,0,1
0,230,1,-26,-2,3,4,624,0,-1,-2,2,-3,288,-1,2,-6,0,0,213,-5,2,-7,4,-12,0,1
2,99,-5,3,4,-6,1,-1572,-17,1,2,2,1,731,-5,0,13,0,-1,161,1,0,0,0,-6,0,1
-5,99,-4,1,0,0,0,3290,0,1,-4,0,-2,722,0,2,0,-12,0,161,-1,6,9,-1,4,0,1
-4,99,1,4,-1,2,0,-458,2,1,-2,0,-2,722,1,0,0,-4,3,161,0,1,4,0,9,0,1
3,376,0,6,-3,0,-2,-687,0,0,0,0,0,894,3,2,-1,3,-3,492,-4,-3,7,1,0,0,1
2,146,-6,-20,0,5,3,-712,-1,4,5,-3,2,278,4,4,1,0,0,559,-8,2,-13,4,0,0,1
0,162,0,0,3,3,-7,161,15,2,6,2,2,278,-6,1,3,0,-2,441,2,-4,-12,2,0,0,1
-2,634,-4,0,-13,1,-3,990,1,0,6,-12,0,902,0,2,-7,13,3,-5319,0,9,-8,-3,0,0,1
0,143,-2,-1,-5,6,-1,437,1,-4,-15,3,1,485,0,-1,-3,2,13,2596,7,7,0,0,1,0,1
-2,143,2,2,3,5,5,437,1,1,8,0,0,396,0,4,4,1,-1,582,0,0,23,-4,0,0,1
0,121,-2,-3,1,4,1,250,6,2,6,-1,3,577,-3,0,-7,0,0,404,0,-2,-4,1,5,0,1
0,800,0,-7,0,0,-2,250,0,2,10,1,2,788,0,-3,-4,-2,0,514,-1,-6,2,-9,-2,0,1
6,123,-2,2,12,0,5,250,-3,0,-8,0,-1,727,-1,1,0,3,9,404,0,6,-9,-5,1,0,1
1,88,0,-2,-8,-4,4,1742,0,5,-4,-10,2,566,5,-1,2,-5,-2,404,0,-4,0,1,0,0,1
9,88,1,0,0,-10,2,210,-3,1,2,1,-3,566,-1,0,-4,5,1,404,0,-1,4,0,7,0,1
1,452,0,0,0,-3,0,-2121,-1,0,-3,-4,2,566,-1,0,0,26,0,404,0,2,-19,3,0,0,1
7,166,0,-4,0,3,-12,624,0,5,-7,0,0,777,1,1,1,2,6,740,-6,5,6,4,0,1,1
1,210,-8,-3,3,-3,0,484,-2,0,2,4,-6,777,-4,6,2,-9,2,317,-35,-1,0,-2,13,1,1
0,166,-3,0,-2,1,0,582,-3,0,0,1,0,777,0,0,0,4,0,404,-17,12,5,1,0,1,1
-6,295,3,3,0,-8,5,187,0,-7,-2,0,3,196,4,2,0,0,9,484,-1,2,0,1,10,0,1
1,280,9,0,-9,-1,0,187,-5,0,-2,5,1,203,0,-2,1,3,-3,404,4,0,4,-1,-2,0,1
-1,383,5,0,9,1,2,187,2,-3,0,-2,-1,378,2,1,8,0,0,659,-1,-15,0,-1,-4,0,1
0,65,-1,4,-4,-2,0,687,0,-2,-3,0,-4,555,-12,5,3,0,-6,-2098,4,0,10,-10,-3,0,1
-6,65,-5,1,0,-1,0,693,3,-3,6,2,1,555,0,1,-2,-6,-1,-391,0,0,5,5,0,0,1
0,325,0,3,4,0,-1,687,4,1,16,-4,3,555,0,-4,-4,-9,4,3669,0,14,3,1,-11,0,1
-3,209,5,-4,12,8,1,874,-2,0,-2,2,-4,544,4,5,3,1,1,807,0,1,1,1,0,1,1
3,462,-3,-1,0,5,1,874,3,3,-5,1,0,544,7,3,-9,9,1,807,1,0,1,-2,-7,1,1
-3,330,-4,-2,0,-1,2,874,5,6,0,-5,0,544,5,-1,3,10,1,274,-2,-1,2,0,3,1,1
-1,170,-5,1,-8,0,2,874,0,0,-1,-6,-5,599,-11,0,2,2,0,3816,0,1,-1,-2,0,1,1
2,361,0,0,0,0,-4,874,2,0,0,4,1,693,-6,-5,11,-4,7,-1425,5,0,6,0,-2,1,1
4,170,1,-11,-5,3,-5,874,0,-1,-3,-9,0,548,16,-3,-10,0,4,3018,6,-9,0,0,0,1,1
3,115,0,-1,-3,0,0,755,0,-1,-2,0,-2,659,0,2,0,2,0,746,-2,-3,-2,1,3,0,1
5,115,-3,-1,2,3,0,642,0,-1,5,0,0,877,8,-1,-1,3,3,-404,3,1,1,-1,0,0,1
0,115,0,-1,-3,-2,11,2476,0,-2,0,-2,-2,579,4,3,1,-1,-1,1614,-3,-11,21,2,-1,0,1
-7,367,-2,1,0,-1,-1,715,0,-1,0,-1,8,-235,-1,-2,-3,8,2,302,-3,-1,2,1,10,1,1
0,200,-2,3,-3,-1,-5,671,-2,1,0,-1,1,1802,-2,-6,-4,-3,0,404,4,-2,3,1,-1,1,1
-2,190,0,7,-2,0,1,524,0,4,3,3,0,336,0,0,-3,0,-8,404,-2,-6,-1,0,2,1,1
0,32,0,4,0,-3,12,984,4,-1,0,3,0,311,-2,0,0,-6,-3,258,4,1,-1,-7,0,0,1
-6,79,6,23,0,-1,-4,624,-1,5,0,9,6,244,-13,0,3,4,1,202,2,-1,-3,2,3,0,1
0,75,-2,3,0,0,-4,624,2,-1,-6,0,3,255,-7,0,0,-4,-2,202,-4,2,4,5,-5,0,1
1,166,0,-6,11,-1,11,5531,2,8,12,4,-4,426,3,3,-3,-29,-4,298,3,1,-2,9,1,0,1
2,120,3,-5,0,1,3,-428,3,-1,-15,3,-6,642,1,2,2,5,-5,107,-2,2,0,0,-1,0,1
0,166,-4,-4,0,0,1,1558,-6,4,-2,-7,1,510,-1,3,0,11,12,1433,3,4,2,4,5,0,1
1,42,-2,-3,-5,0,-2,874,-6,-3,0,3,-1,577,-2,-3,1,-2,2,-5116,5,0,-3,0,8,0,1
6,135,0,-3,-1,0,0,817,-4,0,-1,8,2,577,-1,-6,2,0,-11,2029,0,-1,2,0,-5,0,1
15,42,-2,0,-2,0,-2,874,0,0,9,-3,-3,577,0,1,2,0,5,-2435,-3,7,-1,0,5,0,1
1,144,-3,-5,0,-4,-7,999,1,1,0,9,2,-1236,0,-1,-2,0,0,404,-3,-3,3,-1,2,1,1
6,115,5,3,0,-10,0,999,1,0,-3,-2,1,-1420,4,0,0,-11,0,404,1,1,-2,0,0,1,1
-5,460,2,0,11,-3,0,999,1,0,0,-1,-4,2710,1,2,-1,-4,-1,404,0,-1,-7,0,22,1,1
-5,46,0,-3,0,-2,-3,959,-7,0,0,-8,0,592,-1,0,7,1,4,438,-5,3,28,-4,-2,0,1
-1,46,-14,2,17,0,9,125,-4,0,-7,-1,5,566,1,0,-3,10,-1,353,-1,2,-4,0,5,0,1
0,810,-2,-3,0,0,0,125,0,0,0,0,-3,566,-1,0,-2,0,2,261,1,0,-2,4,0,0,1
0,521,1,2,0,4,0,812,-2,-1,-4,1,-4,513,0,4,-2,4,0,917,0,9,-3,-2,-3,0,1
0,364,-3,0,0,-4,-1,812,0,0,5,0,-10,239,2,2,6,-1,0,2802,0,1,-1,0,6,0,1
-1,823,11,6,0,-4,9,812,-13,0,2,-5,-1,401,-8,0,0,1,7,737,-1,-5,0,-2,3,0,1
4,516,1,2,-1,-3,0,411,-2,3,6,-7,0,722,10,0,-1,6,2,226,0,-1,-5,3,3,0,1
-1,28,0,-6,7,-1,3,937,0,3,-3,-4,2,702,0,-2,-5,2,0,81,0,1,-2,0,-2,0,1
1,33,-2,-7,-3,-12,3,645,0,8,9,-1,0,660,-4,12,-6,-8,-1,81,6,0,16,0,2,0,1
4,810,2,1,-21,10,1,1792,0,-4,12,0,3,655,12,0,0,7,-1,838,0,2,5,-2,-1,0,1
1,82,0,11,0,0,1,516,0,0,-1,-2,0,655,0,1,2,-10,-5,-937,3,0,-9,-2,-5,0,1
0,719,-1,-5,-2,-9,-4,-129,0,-3,5,1,-5,927,6,0,0,0,2,88,4,0,-2,-4,0,0,1
0,17,0,2,-6,18,-2,7550,3,0,4,0,-2,811,1,3,2,-1,3,303,0,-4,22,-1,1,0,1
0,17,0,0,3,1,0,4646,-1,-1,-5,2,1,244,2,2,2,-7,0,303,-4,0,-1,0,-4,0,1
0,13,-5,1,-1,-2,-4,53,1,0,-4,2,-3,244,3,-2,22,4,3,608,-12,3,-1,0,0,0,1
2,58,0,12,8,6,-2,749,0,2,5,0,-2,511,-16,3,0,-15,1,252,0,0,22,3,-5,0,1
-4,24,0,-3,-6,2,-2,749,1,-1,0,3,1,511,0,-3,8,5,1,579,-2,0,7,8,0,0,1
4,24,-7,1,4,4,0,749,1,-2,9,-12,-8,404,0,0,0,-11,1,923,-4,0,1,0,-5,0,1
-1,139,-1,0,16,0,-10,503,-4,8,4,1,5,289,0,0,0,0,0,-569,0,0,-1,0,1,0,1
2,142,2,9,-1,0,0,305,17,0,2,4,6,611,0,0,0,-2,-1,1954,-6,5,1,-1,4,0,1
-1,142,11,-4,0,-1,8,152,-3,0,-18,-5,0,289,5,0,9,-5,3,-515,-4,-8,6,-2,-4,0,1
0,48,6,-1,0,-2,-1,474,-1,-5,6,0,1,352,2,-1,2,6,2,737,-3,-1,0,-3,-2,0,1
0,103,-2,-2,2,6,0,749,2,-1,0,-1,4,647,0,2,0,0,-1,170,-3,4,-6,6,-1,0,1
0,305,3,0,2,0,0,349,-1,-5,4,-5,0,354,-3,2,-1,-11,0,861,10,-1,0,3,-5,0,1
2,473,6,2,1,1,0,562,-4,-10,5,-18,1,433,-5,3,-1,1,-5,35,15,-5,7,-1,-4,0,1
1,85,0,-1,-3,-5,0,562,2,-1,-6,-1,12,433,-6,-1,0,0,0,404,0,0,-4,-1,5,0,1
0,45,1,2,0,3,4,562,-1,0,4,-3,0,433,-4,0,-2,5,0,404,-1,-4,4,-1,0,0,1
1,322,-3,0,0,1,3,187,0,0,0,0,3,355,2,-1,1,-17,-1,101,1,0,12,-8,3,0,1
1,796,-2,-6,12,2,-3,187,0,2,0,1,0,355,-4,0,-6,3,-4,101,5,-2,1,-1,0,0,1
-8,274,0,-6,5,0,4,308,0,0,0,0,-2,355,2,1,-14,8,-3,101,0,0,11,2,-1,0,1
1,131,2,4,7,0,4,2255,0,2,-1,-21,1,710,-1,-1,-1,-7,-9,4440,5,5,2,5,2,0,1
6,131,-1,-1,-5,4,6,-1606,10,-3,-5,-9,1,710,0,-4,10,0,3,33,0,4,-2,-1,6,0,1
4,131,0,-3,0,-4,-12,-321,-1,0,-3,2,3,710,6,-2,4,2,6,-515,-4,0,7,0,0,0,1
-1,44,-4,0,7,0,0,812,-3,6,0,-7,4,1722,10,0,3,9,1,303,0,-3,1,0,-1,0,1
-4,382,8,0,-7,-1,-3,812,6,4,-1,0,-3,777,15,-2,6,-8,-5,303,2,2,8,0,1,0,1
0,148,0,2,0,2,1,812,-2,-2,4,-1,-5,2877,8,1,3,9,-1,303,0,2,7,4,-5,0,1
-1,568,2,5,0,-3,-3,749,3,2,-6,-10,0,366,0,-3,-7,8,-3,728,6,0,6,1,-6,0,1
-4,116,-5,-6,-15,3,5,878,3,0,2,0,0,366,-3,0,1,10,3,807,-1,-1,13,7,-1,0,1
1,242,0,3,2,3,0,749,0,2,9,0,1,366,12,1,1,0,0,798,0,7,-7,-1,0,0,1
-11,260,1,0,-4,2,3,375,5,0,3,0,0,189,2,-1,-2,6,3,121,-2,-9,9,0,2,0,1
1,79,6,0,0,-3,0,233,0,0,19,3,4,189,2,4,0,1,-8,121,0,-5,0,2,-6,0,1
-3,435,-1,0,0,6,0,375,-2,0,-5,0,0,189,0,1,-9,0,0,121,-1,2,-5,0,0,0,1
12,356,2,3,0,2,-5,562,-4,-6,2,1,-6,522,-5,0,-12,0,0,696,-3,0,1,6,1,0,1
4,79,-1,7,-2,-2,-4,421,0,1,-4,-5,0,835,0,-2,4,-4,-2,125,10,-1,-5,-1,0,0,1
-2,59,1,-2,5,0,2,562,-1,0,-6,-2,2,522,-3,-7,-4,-2,0,463,-2,4,3,0,2,0,1
0,65,0,2,0,-10,0,-1821,0,5,6,2,6,411,-3,0,-6,2,7,1251,0,0,-8,-2,0,0,1
2,165,-6,0,-2,3,20,1631,-17,11,14,-1,-4,883,7,2,-1,0,4,3415,6,-4,-9,-5,1,0,1
0,165,7,3,4,0,-1,1692,6,-1,-1,-5,0,400,1,-2,10,-6,5,-2725,7,-1,3,4,-1,0,1
0,99,4,-2,6,8,-3,914,0,-4,-7,0,-2,612,0,2,8,0,3,400,6,-1,-2,-3,22,0,1
1,139,5,0,2,0,-1,749,8,0,3,0,0,-647,-1,1,0,-1,-4,398,-9,-5,-4,-2,2,0,1
0,139,0,0,2,4,1,162,-3,1,4,-2,0,1023,0,-2,0,4,-1,-354,10,2,2,-1,4,0,1
-2,85,0,-2,10,0,-1,812,5,0,-3,0,0,755,-8,0,1,7,-6,341,6,-2,0,0,1,0,1
0,129,-1,7,0,2,1,812,12,0,0,0,-1,255,3,7,1,-9,0,1026,-7,-7,6,3,1,0,1
-1,179,6,4,0,4,-2,812,7,0,0,-2,-12,289,-7,0,3,0,-3,1915,1,5,15,-2,-1,0,1
1,45,0,10,3,0,5,624,2,-3,2,1,0,701,-1,4,3,0,2,105,3,0,3,3,0,0,1
6,78,-2,-10,0,7,11,624,-8,-2,2,9,1,691,-2,-4,2,3,1,-2040,4,14,3,0,-2,0,1
0,78,1,-2,2,-11,-4,624,-6,3,0,-6,4,670,0,1,1,3,0,941,1,-2,4,-2,-2,0,1
0,182,3,-5,-1,0,3,-1183,10,0,8,5,3,189,3,-1,6,-4,0,484,0,0,0,0,0,0,1
-3,583,5,0,0,-7,5,-8625,0,0,4,0,-4,287,4,-2,-13,9,0,310,-1,0,1,-4,-1,0,1
-10,182,0,-2,4,1,-4,-911,-2,-6,-3,-8,1,283,-2,-1,-3,5,9,484,-3,5,-4,0,-2,0,1
2,202,-3,-2,0,2,-17,562,0,0,9,1,8,344,5,0,0,10,0,1400,7,7,-20,-6,-1,0,1
0,122,0,-8,-1,2,0,243,-8,1,0,-2,1,457,6,1,3,-1,-4,176,0,-2,3,-3,0,0,1
-1,114,0,3,0,4,-4,562,-4,2,0,1,0,344,4,4,8,-14,0,-3717,1,1,4,0,-11,0,1
4,475,-4,-3,3,3,-1,-2175,0,0,2,2,-1,644,-1,-8,0,11,-1,357,4,0,-12,0,-2,0,1
1,422,10,7,3,1,-4,4751,6,0,0,7,-8,644,3,1,-5,-1,5,177,-7,2,0,0,12,0,1
0,272,0,1,5,0,-3,-1529,6,1,6,4,-1,644,13,0,5,0,0,818,1,-3,29,-2,1,0,1
4,105,8,1,3,0,-5,187,-4,-1,-1,0,-2,544,3,-1,-2,0,0,361,-10,4,-3,-1,-4,0,1
3,334,-3,-5,2,0,-1,187,-2,4,4,10,-1,544,4,3,-4,3,9,1692,0,0,0,-3,8,0,1
1,127,-7,-3,11,0,1,187,0,-1,2,0,-1,544,0,2,0,0,-3,-2444,0,0,3,1,-3,0,1
1,34,-3,0,-1,0,3,238,8,0,-2,4,5,506,8,3,0,2,-10,303,-2,6,0,-1,5,1,1
-10,25,7,-6,8,0,0,895,5,-4,3,-7,0,485,-1,-1,1,0,-6,803,-1,0,5,0,-3,1,1
2,25,0,-4,0,3,-1,874,-1,0,-4,-7,0,773,-5,4,-4,-6,2,538,-1,2,-7,2,0,1,1
3,59,-4,-10,2,0,1,187,-3,-2,0,6,0,855,3,1,-2,-5,3,881,4,0,0,1,0,0,1
-14,59,6,1,12,-2,1,187,-12,-4,0,2,-9,855,-1,0,1,-1,0,202,-7,5,-10,10,-2,0,1
0,59,2,2,-2,0,1,187,0,0,0,1,0,855,3,0,0,0,0,202,3,0,2,-2,1,0,1
1,79,-7,2,-1,0,0,4189,-7,-3,9,3,0,784,5,-1,5,-3,0,-1528,-5,-1,-7,3,-2,0,1
0,437,-1,1,3,2,-1,573,0,0,11,-3,0,583,3,-13,-1,2,0,12,9,-2,0,-8,0,0,1
-9,38,4,0,0,-10,-3,1796,0,1,-2,-1,10,466,2,-4,-1,0,2,-4065,3,-2,7,0,1,0,1
4,417,0,-3,0,2,-2,395,4,-4,0,-8,0,333,0,2,-4,1,0,61,9,1,8,0,2,0,1
0,187,0,-10,-3,-4,1,624,-6,-3,-6,0,1,333,-7,1,3,3,-3,61,-2,1,0,0,9,0,1
0,30,-4,0,6,-2,1,551,-7,-3,22,0,0,333,-11,0,4,1,-11,61,2,1,0,0,1,0,1
-3,263,-4,11,0,-1,0,437,-6,4,2,3,-2,610,-11,-2,4,-3,-1,252,5,-8,-5,-3,4,0,1
3,333,-2,0,0,-3,-2,220,8,0,-5,0,1,200,-5,0,0,2,-8,622,-1,0,3,-1,1,0,1
0,182,0,6,0,-1,-1,437,0,10,0,-1,0,200,7,1,1,-1,0,252,9,1,5,-2,-1,0,1
-2,404,0,-1,2,8,0,2124,5,3,2,0,-1,533,-1,-3,0,0,0,-3578,3,7,0,0,0,0,1
-4,578,-11,7,-2,2,-10,1186,7,1,0,4,15,533,0,3,2,0,-3,-2902,-4,2,2,-2,0,0,1
0,136,1,6,3,-2,-1,155,6,0,-1,2,3,533,-12,-2,-1,-4,4,2451,-2,0,-16,-1,3,0,1
-6,385,0,1,-4,0,-3,583,2,-1,-4,-3,1,261,2,0,9,-15,0,1121,10,0,0,-4,9,0,1
1,448,0,-1,4,-3,-4,477,0,0,-5,-11,0,622,6,3,3,-14,-6,-636,2,-3,-9,2,12,0,1
0,634,2,1,-6,7,0,562,4,5,-1,12,1,622,-1,0,0,3,1,2479,5,0,6,1,0,0,1
-4,154,-1,6,-2,-4,-2,375,-10,1,0,-2,-1,619,4,-3,13,-3,3,404,2,0,-11,1,-6,0,1
-2,318,0,-1,5,-11,3,375,3,-7,8,0,1,768,6,-4,0,-3,5,298,3,-1,-11,4,11,0,1
-4,154,1,0,0,1,-3,375,-3,2,7,0,5,581,4,6,-1,0,0,485,-9,0,0,2,-1,0,1
2,133,0,0,0,6,-1,624,-6,0,0,-8,-1,222,2,0,0,-7,1,151,-1,1,3,-1,0,0,1
-2,117,0,0,19,2,-1,224,0,0,-3,0,-6,222,-6,0,-2,-4,0,151,5,0,-5,-6,-1,0,1
0,53,4,4,2,0,-5,624,3,-1,-3,-4,-2,222,-8,-1,-1,-3,0,532,-5,1,4,1,-5,0,1
3,223,-3,0,3,-2,1,2724,0,-2,3,0,2,766,-4,1,0,9,0,242,0,0,0,-3,0,0,1
6,182,-4,5,2,2,0,-1159,17,0,-4,0,2,766,0,0,3,4,-1,77,-1,1,5,-5,2,0,1
3,209,0,3,2,0,-5,-839,-9,3,4,6,-10,765,-6,0,-2,5,12,242,4,2,0,0,0,0,1
0,81,0,16,-2,0,2,624,-5,3,0,1,0,266,7,2,0,0,6,242,0,6,0,0,2,0,1
-4,19,0,5,2,9,0,819,-1,1,0,0,6,266,4,4,-2,0,-3,242,-5,3,-14,2,-1,0,1
0,19,0,2,-3,-2,-5,624,3,0,0,-1,-1,266,5,2,-2,-4,0,935,9,4,4,0,-5,0,1
-13,73,-2,7,10,0,-2,2194,2,1,-2,-5,0,255,14,2,-1,4,-3,454,0,0,14,-5,0,0,1
0,160,0,3,4,-5,1,9825,7,0,4,0,0,217,5,2,-5,2,0,454,-1,-1,0,-15,-4,0,1
1,236,1,5,0,2,0,1862,-1,9,0,-5,0,372,-4,-1,-1,-5,-3,529,9,-7,0,-13,4,0,1
0,671,0,2,7,4,-4,326,1,-1,0,0,3,588,0,6,2,3,4,-762,-15,0,-5,0,1,0,1
-5,163,8,2,0,-1,0,2849,1,-8,2,1,-6,588,0,-2,-3,1,0,452,-3,-4,-20,-4,1,0,1
6,133,0,2,-4,0,13,1313,1,0,3,4,-3,588,0,0,-1,-3,3,591,17,13,-11,-3,0,0,1
2,52,0,3,-1,4,1,562,0,0,5,0,0,411,6,0,1,2,0,808,-20,5,-1,2,-14,0,1
6,86,-7,3,3,0,1,562,0,-1,8,-3,3,411,5,0,0,9,0,867,-9,0,2,-2,1,0,1
0,28,0,0,-3,-1,0,119,0,-1,4,-12,-4,411,3,1,-5,0,0,156,0,10,0,1,-1,0,1
21,47,-2,0,-2,3,-4,874,-1,5,-2,-1,1,433,1,-1,0,-2,0,1735,-1,-5,3,1,-3,1,1
3,97,-6,-3,0,3,-6,765,-3,-2,0,-1,0,433,0,-1,-2,3,16,-1700,0,1,-4,0,0,1,1
0,259,1,0,3,-5,2,874,0,-3,3,-1,0,433,6,0,-6,8,0,1582,-1,3,-17,-2,3,1,1
-13,84,2,2,6,3,-3,812,3,3,8,1,4,244,0,-4,2,-2,1,202,-4,-3,0,-1,0,0,1
3,84,-2,0,0,-2,-9,812,0,-1,-3,-2,-1,272,-4,2,2,-7,0,202,0,-14,7,-2,4,0,1
-1,97,-7,0,2,0,4,812,10,1,-5,0,2,209,3,-2,-2,-5,0,202,2,-6,0,4,1,0,1
3,134,0,6,-2,-3,-2,766,6,0,0,-7,-1,344,6,15,-2,1,1,424,-4,2,10,0,5,0,1
1,34,6,-2,3,-4,0,577,-2,6,9,-1,9,757,-7,3,0,-1,-2,323,4,2,0,-2,-4,0,1
-4,34,0,-1,0,-3,-3,624,5,-2,2,3,-4,344,-11,11,0,-1,-3,323,0,9,0,-4,0,0,1
-8,115,-1,4,8,-1,-5,1993,5,5,-3,1,0,446,0,0,2,0,0,404,0,0,-3,6,0,0,1
0,183,0,-3,0,-1,-5,96,1,1,14,-6,1,204,0,-1,0,-6,0,404,-18,0,-11,3,-6,0,1
0,115,-5,-1,3,3,0,5395,11,-4,4,1,0,613,-5,0,-5,-11,-1,308,0,1,-1,3,-8,0,1
-1,814,0,0,2,0,2,-201,0,2,0,0,-1,433,13,-11,0,1,0,-1021,3,2,-3,-5,1,0,1
-5,79,5,6,2,5,-1,-2566,6,-13,0,-3,-5,467,-21,-3,5,9,0,465,3,1,7,0,-1,0,1
-11,820,-1,0,5,0,9,120,-11,0,9,18,-8,316,0,-1,0,-14,0,1408,-6,1,6,4,5,0,1
1,165,2,0,2,7,4,624,0,0,2,-1,-2,233,9,1,-3,0,-3,1101,-7,1,0,-1,0,0,1
4,174,-3,0,2,5,2,624,0,-1,-4,2,-1,233,3,-2,0,0,2,1617,-2,1,-8,-3,-7,0,1
7,217,-6,-7,-10,1,5,400,3,0,8,0,2,233,-3,-5,6,-5,2,3156,-2,1,12,4,-1,0,1
0,177,0,4,3,-1,0,612,0,-1,-2,3,-2,533,3,1,-3,1,0,708,4,-1,3,0,0,0,1
-4,140,-8,1,7,0,0,62,-1,1,-7,3,0,358,1,0,0,1,3,431,-8,5,4,1,2,0,1
-4,62,2,2,0,10,8,62,-9,0,0,1,0,881,2,2,3,-1,0,358,-3,0,3,-1,-1,0,1
2,150,1,-3,3,-6,0,562,-3,0,4,0,0,521,0,-1,-1,-2,0,288,2,1,-1,-3,1,1,1
0,150,0,4,13,3,14,562,-6,-8,-2,1,0,644,9,0,2,4,6,-1932,-3,0,-12,0,4,1,1
-5,150,1,2,-2,0,0,562,9,3,4,1,-6,644,2,-1,10,0,8,-1258,0,1,6,-2,0,1,1
7,130,2,0,-5,-3,8,812,-4,1,-5,-2,3,400,-2,1,1,6,-5,261,0,0,0,-1,4,0,1
2,55,1,-1,2,-1,-2,812,-1,-6,0,-2,0,886,0,1,0,4,1,442,3,-7,1,0,1,0,1
-1,60,0,0,4,15,-1,958,0,0,-1,-1,1,400,0,2,-2,19,-2,273,0,-3,-1,3,0,0,1
0,69,0,0,0,-1,2,571,4,-2,-5,0,0,8,1,5,-14,0,0,303,1,2,-13,1,-5,1,1
-3,80,7,0,0,0,0,1833,7,0,3,0,6,-1656,-2,-2,-4,0,1,924,-3,-9,2,-5,8,1,1
0,98,1,0,0,0,-1,-1469,-3,-3,5,0,-3,-1743,-7,1,3,0,0,230,-13,2,19,-3,9,1,1
0,95,-8,-5,-2,1,-1,874,0,9,3,2,0,509,-1,1,2,0,0,605,2,-2,-1,3,-2,1,1
0,464,-3,-1,6,1,-1,874,1,-3,-10,11,0,377,3,-4,2,0,-1,605,-11,0,3,3,0,1,1
6,95,1,2,0,1,2,220,2,-5,2,-12,-3,451,1,-1,-1,-2,2,605,7,8,-2,-1,9,1,1
-7,47,2,3,-2,0,2,190,7,0,0,0,0,747,0,3,6,-1,1,114,-8,0,0,0,4,1,1
-7,191,-2,0,2,0,1,984,0,0,-2,0,0,639,0,1,0,-3,4,777,1,2,-1,5,2,1,1
7,254,1,2,5,0,0,3496,-4,-2,9,-1,-1,699,3,-6,0,8,-7,-4875,-1,0,0,-1,2,1,1
0,173,1,-4,2,8,-4,624,-4,-2,-2,0,0,282,9,0,-1,-1,0,-412,25,-3,-11,11,0,0,1
0,91,0,-2,5,3,0,624,0,0,0,-2,-1,211,0,-1,4,-6,0,1585,-14,0,4,-1,1,0,1
2,158,1,2,3,4,4,313,3,0,6,0,10,351,0,1,6,-2,1,875,0,0,4,5,2,0,1
-3,187,-5,0,0,-2,2,500,0,4,3,-1,0,924,0,-1,2,3,6,1392,4,2,-1,-2,-1,0,1
-5,210,0,-6,0,10,0,635,3,0,-3,-2,4,-1147,2,-6,0,-22,7,1054,3,-1,-3,0,0,0,1
0,361,-2,2,-8,0,0,263,-12,2,16,7,9,2081,2,1,-1,5,0,-1082,2,-4,3,-5,-1,0,1
0,280,-3,2,0,0,0,-2025,2,-1,-4,-1,0,200,-20,-1,7,-2,2,404,0,-2,-4,4,3,0,1
0,880,0,-4,-3,-4,-1,-321,0,2,0,-3,3,984,7,-2,-1,-10,-2,449,11,-2,-15,-1,5,0,1
2,280,-7,4,-5,0,-4,-765,0,-2,-5,-3,-1,974,0,0,5,3,6,404,0,-1,10,0,-2,0,1
7,100,-1,3,-1,-3,0,773,5,0,4,-6,0,760,-2,-3,0,-5,0,799,-1,3,-2,7,10,0,1
-2,168,-8,1,9,0,0,3381,3,-2,-4,0,-3,635,2,0,3,-4,0,909,0,-1,8,2,-3,0,1
1,161,1,1,0,1,-1,488,0,3,0,-1,2,677,0,0,1,4,-2,-1856,0,-1,0,6,0,0,1
-4,-1776,9,0,7,0,5,874,0,-1,-3,8,-2,956,21,2,0,-1,0,605,0,14,0,0,-1,1,1
9,-1191,0,-4,0,2,4,904,0,0,0,1,-8,599,-1,-7,-5,-5,-7,605,-1,16,-14,2,1,1,1
0,141,-2,0,2,-3,0,874,3,0,-12,-5,-1,599,-1,1,2,-2,-3,605,-2,-3,0,-3,-3,1,1
-2,23,1,3,-2,0,4,812,0,-4,-5,2,1,-1992,-6,-3,0,0,4,946,-4,0,0,0,-4,1,1
