LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
1,2,1,3,0,0,0.18,0,1,0.99,3,1,0,6,0,19.49,7.22,1086.15,0.05,0.14,0.99,0.1,9,3,8,7.34,0,1
1,2,2,0,0,0,0.19,0,1,0.88,3,1,0,5,0,21.0,7.31,247.12,0.05,0.14,0.91,0.11,10,9,10,4.49,0,1
1,3,1,0,2,4,0.17,0,1,0.99,4,2,0,6,0,19.87,6.27,982.77,0.05,0.13,0.97,0.11,8,8,8,5.49,0,1
3,32,1,5,13,68,0.33,2,7,0.4,71,8,0,54,0,35.72,70.06,159389.61,0.61,0.01,0.53,0.24,30,22,71,18.42,0,1
4,35,0,5,5,59,0.26,1,6,0.4,70,8,0,54,0,37.15,68.29,148303.97,0.86,0.01,0.52,0.28,29,21,69,16.21,0,1
6,30,1,7,6,52,0.27,2,7,0.43,87,9,0,46,1,30.1,61.1,150035.98,0.85,0.01,0.44,0.23,31,19,69,17.6,0,1
0,5,1,4,2,0,0.47,0,2,0.94,7,1,0,4,2,11.04,3.92,398.51,0.03,0.13,0.4,0.31,5,9,7,5.96,0,1
3,9,2,0,2,1,0.37,0,3,0.93,8,2,0,8,1,11.56,6.59,557.76,0.03,0.15,0.5,0.25,5,8,18,2.9,0,1
1,1,2,1,0,1,0.36,0,5,0.96,8,1,0,4,2,10.68,6.76,494.21,0.03,0.11,0.51,0.25,5,9,8,1.11,0,1
6,2,4,1,0,0,0.13,0,1,0.93,4,1,0,6,0,23.97,4.31,362.85,0.03,0.23,0.92,0.05,7,5,17,27.06,0,1
6,2,3,2,2,0,0.13,0,1,0.82,2,1,0,6,0,24.47,3.76,477.53,0.15,0.22,0.98,0.06,2,5,17,25.05,0,1
7,7,4,2,0,9,0.1,0,4,0.99,8,1,0,6,1,22.92,4.25,421.3,0.09,0.23,0.99,0.06,10,5,16,25.03,0,1
8,14,0,0,5,19,0.29,2,2,0.24,24,6,0,28,0,13.07,32.84,11057.18,0.15,0.04,0.79,0.21,7,16,40,20.02,1,1
6,18,3,1,6,23,0.33,2,5,0.22,25,6,0,28,0,13.26,32.42,14475.01,0.15,0.03,0.82,0.22,9,15,43,19.82,1,1
5,17,1,1,3,23,0.34,3,2,0.2,25,7,0,25,0,13.34,33.56,13649.83,0.18,0.05,0.78,0.2,6,16,44,16.84,1,1
10,3,6,0,21,1,0.21,0,1,0.99,11,2,0,12,0,61.15,2.59,812.06,0.09,0.28,0.98,0.02,23,5,43,60.39,0,1
11,4,7,0,17,4,0.08,0,1,0.85,6,2,0,12,0,61.69,3.09,864.81,0.07,0.28,0.84,0.03,19,6,42,65.24,0,1
14,1,6,0,21,2,0.08,0,2,0.87,12,1,0,11,0,61.49,2.2,1365.25,0.06,0.33,0.94,0.06,19,6,43,61.49,0,1
3,12,3,4,0,2,0.32,0,7,1.0,27,6,0,20,2,25.35,17.59,8583.87,0.15,0.06,0.89,0.24,13,14,30,13.45,0,1
3,12,3,4,0,1,0.26,0,7,0.93,27,5,0,21,2,25.33,18.27,8862.6,0.15,0.1,0.81,0.22,14,14,32,15.54,0,1
3,11,3,4,1,2,0.41,0,7,0.89,30,6,0,21,2,23.27,20.05,8814.61,0.15,0.05,0.9,0.23,14,14,33,15.21,0,1
3,5,1,9,1,7,0.18,2,1,0.38,12,1,0,7,0,27.34,18.87,10502.49,0.18,0.05,0.32,0.12,11,12,26,49.52,1,1
5,7,0,8,0,7,0.17,2,2,0.37,12,1,0,7,0,29.89,19.02,10263.44,0.14,0.05,0.48,0.11,11,11,26,54.09,1,1
4,4,0,9,1,10,0.18,1,2,0.36,12,2,0,9,0,30.54,18.47,11286.29,0.12,0.06,0.33,0.11,12,10,25,55.65,1,1
0,8,3,3,4,14,0.19,1,5,0.53,23,3,0,22,1,25.64,18.43,8464.56,0.15,0.04,0.56,0.14,16,17,38,20.32,0,1
4,8,3,5,1,14,0.18,2,2,0.49,16,2,0,24,0,25.08,19.08,7920.19,0.15,0.05,0.56,0.14,17,18,37,20.53,0,1
2,8,2,3,2,17,0.18,1,2,0.58,19,2,0,23,0,22.98,18.48,9578.09,0.15,0.05,0.6,0.14,16,18,36,20.24,0,1
16,187,1,0,25,372,8.42,1,1,0.01,180,3,0,10,0,601.79,13.0,61521.13,1.66,0.08,0.03,2.23,11,8,82,40.69,0,1
10,187,0,1,17,289,6.03,1,1,0.06,330,1,0,0,0,163.71,62.26,60957.79,1.93,0.09,0.06,2.13,11,11,33,62.72,0,1
13,172,1,0,19,332,8.13,2,6,0.01,330,1,0,12,0,448.8,10.79,78031.91,1.62,0.09,0.02,1.98,12,14,41,20.38,0,1
0,2,2,4,2,3,0.25,2,1,0.98,9,2,0,12,0,19.03,9.63,2067.48,0.07,0.07,0.35,0.16,10,11,17,2.72,0,1
3,8,2,1,0,10,0.27,1,5,0.99,10,2,0,10,0,17.97,9.88,1708.72,0.47,0.12,0.32,0.25,10,12,31,1.23,0,1
3,4,2,1,0,10,0.24,2,2,0.99,10,1,0,11,0,18.09,8.64,2025.56,0.05,0.1,0.48,0.18,9,12,23,10.95,0,1
7,5,0,0,1,9,0.18,1,1,0.57,19,1,0,19,0,13.29,11.8,1928.78,0.06,0.09,0.48,0.1,5,10,22,0.98,0,1
9,3,0,0,1,2,0.18,1,1,0.47,15,1,0,11,1,15.81,11.68,2041.75,0.08,0.09,0.64,0.1,5,9,21,15.81,0,1
10,5,0,0,1,4,0.17,2,1,0.52,6,1,0,11,0,15.39,11.66,1959.0,0.06,0.09,0.52,0.09,6,10,21,15.28,0,1
8,4,1,0,4,12,0.21,2,1,0.97,10,1,0,15,0,18.32,5.27,950.38,0.05,0.11,0.38,0.07,8,11,27,38.73,0,1
8,5,1,1,6,7,0.24,2,1,0.94,8,1,0,6,0,17.4,8.19,2122.84,0.04,0.11,0.57,0.06,8,11,26,35.41,0,1
9,7,2,0,6,8,0.21,1,3,0.95,5,2,0,9,0,18.24,9.08,1457.54,0.05,0.11,0.5,0.06,7,11,27,35.11,0,1
21,18,2,7,7,21,0.26,2,1,0.2,31,3,0,32,0,23.24,30.6,20597.12,0.24,0.03,0.1,0.13,21,21,64,19.28,0,1
22,17,2,8,10,20,0.26,2,1,0.21,31,1,0,34,0,21.79,35.1,20912.07,0.23,0.04,0.09,0.13,22,21,67,20.41,0,1
21,14,1,4,6,20,0.26,2,2,0.23,36,1,0,35,0,23.57,32.6,21584.95,0.23,0.04,0.1,0.14,21,23,67,22.8,0,1
22,20,9,37,10,47,0.1,2,8,0.82,55,1,0,49,3,61.0,30.89,63639.22,0.63,0.1,0.09,0.09,40,18,119,52.02,1,1
22,18,8,36,12,35,0.13,2,8,0.68,54,1,0,51,4,60.6,32.02,50507.82,0.59,0.03,0.09,0.09,41,19,125,50.34,1,1
22,20,9,41,12,41,0.08,2,9,0.82,60,2,0,50,3,64.83,30.24,47967.79,0.62,0.14,0.1,0.09,35,19,119,63.09,1,1
19,8,3,2,5,14,0.09,1,3,1.0,22,2,0,28,0,37.37,33.8,48482.68,0.4,0.03,0.2,0.05,28,18,73,15.12,0,1
18,9,3,0,3,17,0.11,1,4,1.0,22,1,0,44,0,43.11,35.77,54144.13,0.47,0.03,0.19,0.16,25,18,84,13.38,0,1
19,9,4,2,6,13,0.11,2,4,0.81,24,1,0,53,0,48.57,33.15,55381.99,0.59,0.03,0.21,0.07,24,19,70,14.17,0,1
20,15,2,6,13,23,0.25,2,5,0.63,27,6,0,12,1,19.56,27.98,17319.87,0.19,0.04,0.78,0.13,11,18,44,49.33,0,1
21,16,3,4,13,22,0.28,2,4,0.65,24,6,0,19,1,19.53,27.55,19133.92,0.18,0.04,0.75,0.13,12,17,59,49.54,0,1
20,15,3,4,15,22,0.31,2,4,0.6,27,6,0,18,1,17.71,29.71,16571.22,0.19,0.04,0.74,0.13,12,18,64,47.51,0,1
2,3,1,0,3,6,0.46,0,1,0.98,2,1,0,6,0,6.09,2.33,31.23,0.23,0.53,0.95,0.18,2,2,7,0.57,0,1
1,3,2,0,0,1,0.49,0,2,0.92,2,1,0,1,0,8.38,4.15,32.38,0.05,0.5,1.0,0.29,1,3,24,8.37,0,1
2,1,0,1,5,8,0.56,0,1,0.77,1,1,0,10,0,7.43,4.79,29.52,0.01,0.5,0.91,0.09,2,3,24,3.46,0,1
16,9,4,0,14,19,0.23,2,1,0.18,25,1,0,26,0,35.09,22.71,18217.73,0.26,0.04,0.17,0.1,23,20,60,33.49,0,1
14,10,3,0,13,19,0.23,2,1,0.15,23,2,0,26,0,35.76,22.15,18286.98,0.27,0.04,0.2,0.11,24,20,56,30.39,0,1
13,10,3,0,14,14,0.23,2,1,0.17,26,1,0,25,0,34.41,22.47,20500.55,0.32,0.04,0.13,0.1,25,23,59,32.73,0,1
0,2,0,4,5,6,0.9,3,1,0.49,20,1,0,1,0,7.93,3.47,81.67,0.01,0.29,0.77,0.57,3,7,4,13.08,0,1
0,4,1,0,0,4,1.15,3,1,0.51,5,1,0,2,0,8.98,3.47,115.98,0.03,0.29,0.56,0.49,3,6,4,14.88,0,1
1,15,0,1,2,5,1.06,3,1,0.48,1,1,0,6,0,6.78,3.29,140.39,0.09,0.3,0.37,0.49,2,6,31,3.58,0,1
12,9,0,1,13,5,0.08,1,1,0.42,19,1,0,35,0,32.54,24.02,17395.48,0.24,0.04,0.24,0.05,13,11,61,26.59,0,1
13,5,1,0,12,8,0.08,2,2,0.33,18,2,0,35,0,28.98,22.53,17187.08,0.21,0.04,0.34,0.05,13,12,61,25.51,0,1
12,6,0,1,12,7,0.1,1,1,0.39,18,1,0,33,0,31.18,23.64,18100.41,0.24,0.04,0.3,0.05,14,12,64,26.32,0,1
0,3,2,2,5,1,1.48,0,2,1.0,4,1,0,1,0,8.24,19.6,2685.51,0.05,0.04,0.51,0.4,2,13,5,3.71,0,1
0,4,0,1,2,3,0.98,0,2,0.96,6,1,0,0,0,4.19,18.25,2709.95,0.06,0.05,0.49,0.4,2,13,6,0.72,0,1
1,3,1,1,1,5,0.89,0,2,1.0,4,1,0,2,0,3.19,15.81,2769.42,0.05,0.06,0.47,0.38,1,14,5,0.83,0,1
1,8,1,0,0,17,0.32,1,2,0.97,10,1,0,5,0,16.2,4.51,333.04,0.02,0.24,0.3,0.18,6,8,9,19.47,1,1
2,3,0,0,3,6,0.33,1,1,0.93,1,1,0,5,0,16.38,4.49,330.53,0.02,0.29,0.49,0.2,6,9,10,17.5,1,1
1,8,0,0,1,3,0.36,1,2,0.99,4,2,0,5,0,15.86,4.47,300.18,0.02,0.23,0.51,0.2,6,7,7,17.41,1,1
0,3,0,1,0,0,0.27,0,1,0.95,1,1,0,4,0,8.27,0.92,32.4,0.06,0.47,0.74,0.14,0,4,6,5.67,0,1
0,2,0,7,1,2,0.23,0,2,0.9,1,1,0,3,0,7.99,1.52,32.21,0.12,0.51,0.93,0.13,0,3,7,8.6,0,1
1,6,0,0,0,0,0.25,0,2,0.94,4,2,0,3,0,8.47,11.71,32.48,0.06,0.51,0.88,0.15,0,3,7,6.48,0,1
27,7,2,4,27,6,0.07,1,1,0.94,28,1,0,22,0,50.92,36.29,61319.66,0.66,0.03,0.26,0.03,16,10,78,50.11,1,1
26,10,0,5,23,7,0.09,2,2,0.97,18,3,0,28,0,56.18,17.36,61568.23,0.53,0.01,0.4,0.03,20,10,90,48.68,1,1
27,5,0,6,24,7,0.09,1,2,0.95,36,1,0,30,0,58.23,30.46,49317.61,0.57,0.03,0.35,0.03,21,10,93,51.05,1,1
1,2,0,0,0,0,0.17,0,1,0.49,5,1,0,10,1,7.43,8.03,879.59,0.07,0.18,0.49,0.2,3,8,9,10.42,0,1
2,2,2,1,0,1,0.05,0,2,0.41,6,1,0,10,1,10.71,9.86,874.72,0.03,0.11,0.55,0.18,10,6,13,8.95,0,1
0,3,1,1,0,2,0.18,0,1,0.54,6,2,0,10,1,8.87,8.95,840.64,0.12,0.11,0.53,0.12,4,7,4,8.18,0,1
20,14,9,3,5,12,0.21,3,6,0.76,32,4,0,39,0,42.89,18.52,14849.1,0.27,0.08,0.54,0.14,30,20,68,21.87,0,1
24,14,5,5,6,9,0.2,3,7,0.79,30,5,0,40,0,44.39,22.53,14763.57,0.27,0.05,0.53,0.13,30,20,71,22.16,0,1
20,14,7,4,6,9,0.2,2,6,0.77,32,4,0,39,0,43.38,18.64,14986.51,0.27,0.06,0.57,0.13,29,21,70,20.8,0,1
0,4,2,0,2,0,0.2,0,1,0.93,6,1,0,4,2,19.22,8.73,1591.03,0.06,0.12,1.0,0.11,7,5,8,1.19,0,1
0,4,2,0,1,7,0.19,0,4,0.91,4,1,0,4,2,16.79,6.93,1467.07,0.06,0.13,0.94,0.11,8,6,9,6.53,0,1
9,2,2,0,1,3,0.21,0,1,0.99,4,2,0,6,3,21.62,8.2,827.49,0.07,0.12,0.96,0.11,9,5,8,10.83,0,1
0,1,1,0,0,10,0.52,2,1,0.59,6,1,0,3,0,11.78,9.18,1060.65,0.21,0.11,0.5,0.25,8,8,9,2.86,0,1
1,1,0,4,0,4,0.49,2,5,0.41,15,1,0,3,0,11.41,10.27,1368.86,0.04,0.11,0.61,0.29,5,8,7,2.24,0,1
7,9,0,0,1,10,0.5,2,2,0.33,6,1,0,4,0,11.86,9.39,1027.86,0.04,0.11,0.48,0.28,5,8,7,21.0,0,1
4,1,1,1,2,1,0.17,0,1,0.95,2,1,0,4,0,16.47,4.0,266.13,0.08,0.24,0.88,0.09,5,7,13,17.1,1,1
2,3,0,1,0,0,0.27,0,1,0.8,6,1,0,7,0,16.18,3.99,275.51,0.02,0.22,0.91,0.18,5,6,12,15.36,1,1
3,1,0,0,0,2,0.17,0,1,1.0,2,1,0,3,1,16.49,4.43,114.95,0.0,0.22,0.93,0.08,6,6,11,15.61,1,1
18,7,3,4,11,15,0.15,2,2,0.77,18,1,0,22,0,17.97,38.39,22383.84,0.22,0.03,0.27,0.07,14,21,63,34.65,1,1
16,7,3,3,10,14,0.16,2,2,0.67,19,2,0,22,0,12.9,37.86,24384.1,0.21,0.07,0.24,0.07,13,22,52,34.83,1,1
15,8,3,4,11,9,0.15,2,2,0.81,20,2,0,18,0,18.94,35.3,26991.61,0.22,0.03,0.24,0.05,13,21,54,44.23,1,1
2,1,0,0,2,2,0.26,3,1,0.48,8,1,0,6,2,7.9,11.06,1595.19,0.02,0.17,0.51,0.17,5,11,12,12.48,0,1
0,5,0,0,0,2,0.26,2,2,0.35,5,1,0,7,1,9.12,10.76,949.23,0.04,0.08,0.44,0.19,11,11,12,13.51,0,1
2,8,1,0,13,1,0.17,2,1,0.52,7,1,0,6,1,9.09,10.95,1077.79,0.03,0.07,0.4,0.09,6,9,11,17.96,0,1
7,5,0,0,0,6,0.12,1,1,0.57,11,2,0,15,0,7.88,30.02,9970.46,0.12,0.03,0.55,0.08,5,6,26,0.18,0,1
7,1,0,0,0,1,0.14,1,2,0.52,4,1,0,13,0,13.01,29.16,9713.4,0.12,0.03,0.5,0.09,6,7,25,0.0,0,1
8,4,0,0,0,9,0.13,2,1,0.5,17,2,0,14,0,12.48,29.33,10937.1,0.12,0.04,0.61,0.09,4,5,20,7.56,0,1
0,2,0,12,0,24,0.06,0,1,0.92,1,1,0,5,0,47.06,9.83,5773.61,0.18,0.09,0.93,0.05,21,8,23,72.96,0,1
1,2,0,15,4,0,0.05,0,1,0.91,1,1,0,5,0,58.41,10.03,5080.53,0.2,0.12,0.98,0.04,21,6,21,71.16,0,1
3,1,0,14,3,4,0.07,0,1,0.97,1,3,0,4,0,57.18,10.66,6366.1,0.22,0.09,1.0,0.02,20,7,22,66.86,0,1
0,1,0,0,0,2,0.04,0,1,0.88,17,2,0,20,1,8.74,39.82,21223.07,0.16,0.02,0.83,0.05,2,4,22,4.72,0,1
0,6,1,0,0,14,0.01,0,1,0.99,3,1,0,18,2,14.55,43.83,23542.15,0.17,0.02,0.95,0.05,3,4,25,0.0,0,1
1,3,0,1,0,3,0.04,0,1,0.85,1,1,0,20,1,12.16,47.54,20255.79,0.17,0.02,0.91,0.04,1,5,20,1.87,0,1
0,2,1,1,0,4,0.2,0,1,1.0,1,1,0,4,1,7.92,9.81,660.42,0.02,0.11,0.93,0.13,3,8,7,6.52,0,1
1,1,1,0,0,1,0.39,0,1,0.95,4,1,0,4,0,9.65,8.22,573.15,0.02,0.08,0.95,0.14,4,8,22,2.6,0,1
0,1,0,2,4,1,0.23,0,1,1.0,4,1,0,5,1,7.73,9.72,680.42,0.02,0.1,0.98,0.11,3,8,6,9.21,0,1
18,16,4,3,10,33,0.24,2,5,0.72,35,1,0,36,0,27.45,46.27,56001.44,0.41,0.02,0.13,0.14,11,14,69,22.89,0,1
18,16,5,8,10,33,0.22,2,5,0.62,35,1,0,32,0,27.87,44.86,53077.5,0.41,0.02,0.24,0.13,15,15,69,36.92,0,1
18,15,5,6,12,32,0.24,2,5,0.69,36,1,0,33,0,26.5,50.24,53898.38,0.42,0.02,0.11,0.13,16,14,69,38.35,0,1
8,6,3,1,3,3,0.14,0,3,0.9,4,2,0,9,1,22.07,3.95,349.73,0.08,0.26,0.97,0.18,15,6,22,29.4,0,1
8,1,3,1,1,4,0.13,0,1,0.96,5,1,0,8,1,21.79,4.04,322.54,0.03,0.25,0.94,0.05,6,6,22,29.15,0,1
8,3,4,0,4,3,0.14,0,2,0.87,4,2,0,9,0,13.59,4.35,306.08,0.02,0.26,0.92,0.04,6,6,22,27.13,0,1
2,1,0,0,1,7,0.25,2,2,0.97,12,2,0,17,1,17.81,6.03,692.44,0.04,0.16,0.52,0.13,7,8,14,14.46,1,1
4,3,1,0,0,5,0.24,1,1,0.96,4,1,0,8,0,17.4,6.23,684.89,0.03,0.23,0.72,0.15,7,8,12,13.24,1,1
3,5,0,5,0,5,0.16,2,2,0.99,24,2,0,20,1,17.83,6.17,703.54,0.04,0.16,0.48,0.16,8,9,36,10.2,1,1
36,7,2,9,62,31,0.15,1,4,0.7,34,1,0,43,0,29.16,42.13,50203.93,0.4,0.02,0.13,0.18,23,22,175,63.96,0,1
36,16,2,8,71,25,0.15,1,5,0.79,31,1,0,45,0,27.51,40.35,63530.27,0.4,0.02,0.14,0.05,22,22,162,62.1,0,1
40,14,2,9,70,32,0.15,1,5,0.5,31,1,0,46,0,26.8,42.2,55639.46,0.41,0.02,0.13,0.06,24,21,149,63.36,0,1
4,1,2,0,3,0,0.11,0,1,0.95,4,1,0,10,0,24.79,4.28,500.81,0.04,0.23,0.96,0.05,7,5,21,23.51,0,1
5,9,2,1,2,1,0.1,0,1,0.99,3,1,0,9,0,28.72,4.38,590.38,0.03,0.18,0.98,0.05,6,5,19,22.12,0,1
5,1,2,0,2,4,0.08,0,2,0.96,1,1,0,7,0,24.16,4.22,379.06,0.03,0.23,0.99,0.05,9,6,20,22.83,0,1
4,2,0,1,0,3,0.12,0,1,0.87,1,1,0,7,1,18.46,11.14,2415.01,0.07,0.1,0.95,0.07,6,7,14,3.05,0,1
3,2,0,1,3,4,0.12,0,1,0.94,1,1,0,7,0,18.68,12.04,2312.12,0.08,0.12,1.0,0.07,6,6,14,0.61,0,1
5,2,0,2,0,6,0.14,0,1,0.99,1,1,0,7,1,18.72,11.16,2415.0,0.06,0.1,0.98,0.07,6,8,13,7.99,0,1
34,12,5,9,51,28,0.18,2,3,0.64,27,4,0,31,0,40.92,24.93,25820.67,0.34,0.04,0.15,0.06,27,19,137,65.9,0,1
33,10,5,11,51,16,0.22,3,3,0.46,26,2,0,41,0,41.98,24.82,25046.91,0.34,0.04,0.13,0.06,25,19,141,66.88,0,1
33,14,4,9,52,19,0.2,3,3,0.35,26,1,0,32,0,40.27,25.07,21933.68,0.33,0.01,0.1,0.1,27,19,136,65.32,0,1
4,3,2,0,4,9,0.56,1,2,0.68,5,1,0,17,0,38.61,7.25,18713.36,0.17,0.11,0.28,0.35,3,11,36,12.31,0,1
1,4,3,0,1,8,0.46,1,1,0.68,13,3,0,6,0,17.34,8.28,1416.76,0.05,0.1,0.34,0.23,5,11,13,0.3,0,1
2,4,1,7,3,4,0.42,1,1,0.67,10,1,0,5,0,17.33,7.36,1384.85,0.05,0.12,0.36,0.21,1,10,13,5.7,0,1
9,6,3,1,9,12,0.15,2,3,0.95,16,1,0,23,0,26.56,22.18,11087.32,0.16,0.05,0.24,0.1,13,17,43,18.85,1,1
9,8,3,0,4,12,0.15,2,4,0.9,15,2,0,23,0,23.14,21.1,11321.37,0.18,0.05,0.25,0.08,15,20,42,25.37,1,1
8,7,3,1,5,11,0.15,1,4,0.96,16,1,0,21,0,21.98,19.39,11297.85,0.17,0.06,0.26,0.09,15,18,43,20.37,1,1
0,5,0,3,3,7,0.09,0,6,0.84,1,1,0,10,2,15.08,5.95,465.01,0.03,0.2,0.98,0.08,5,7,12,5.6,0,1
0,1,2,1,1,3,0.1,0,1,0.95,7,1,0,9,2,15.71,5.13,427.84,0.03,0.17,0.93,0.08,3,9,11,0.22,0,1
1,2,1,2,1,6,0.0,0,1,0.99,5,1,0,25,2,9.06,16.36,36892.95,0.01,0.24,0.94,0.06,6,10,24,10.58,0,1
0,2,1,0,0,4,0.48,2,3,0.98,9,1,0,4,0,8.68,7.23,576.91,0.06,0.15,0.51,0.32,2,7,6,0.15,0,1
0,3,0,0,4,4,0.48,2,4,0.98,5,1,0,4,0,8.61,7.97,515.11,0.08,0.15,0.54,0.27,12,8,4,1.82,0,1
3,2,1,0,0,4,0.47,2,1,0.99,4,2,0,5,1,6.87,8.03,367.97,0.04,0.09,0.58,0.29,2,8,6,1.48,0,1
0,6,6,1,3,2,1.0,1,6,0.82,33,1,0,2,0,1.53,2.03,12485.93,0.04,0.04,0.11,0.05,0,5,88,0.15,0,1
0,12,7,0,3,6,1.07,0,4,0.87,29,1,0,11,1,2.84,9.02,19274.78,0.06,0.02,0.14,0.03,1,0,96,6.67,0,1
2,13,6,0,0,10,1.0,0,6,0.97,29,1,0,1,1,12.03,0.75,3835.36,0.08,0.11,0.22,0.07,1,1,93,3.27,0,1
8,4,1,1,4,29,0.24,2,3,0.96,21,3,0,19,0,24.37,22.57,15490.75,0.17,0.05,0.62,0.14,14,16,36,18.58,0,1
8,8,2,0,4,14,0.24,1,8,0.78,18,3,0,20,0,24.22,19.25,9880.49,0.17,0.05,0.6,0.14,15,16,37,20.42,0,1
6,10,1,2,4,11,0.26,1,3,0.78,20,1,0,19,0,25.82,20.08,10414.13,0.17,0.03,0.48,0.38,15,15,27,19.91,0,1
9,6,5,0,5,7,0.06,0,1,0.91,5,1,0,10,0,40.92,5.36,1134.86,0.08,0.18,0.97,0.03,7,6,31,30.52,0,1
11,4,4,2,2,0,0.12,0,3,0.96,4,1,0,14,0,38.83,5.4,1284.13,0.07,0.18,0.94,0.03,10,6,37,41.01,0,1
10,2,4,0,15,12,0.06,0,2,0.79,5,2,0,15,1,32.23,5.36,1077.52,0.07,0.2,0.93,0.03,12,6,29,25.35,0,1
7,6,6,2,7,13,0.19,2,4,0.94,21,1,0,21,1,31.32,12.33,4442.49,0.12,0.09,0.27,0.11,18,15,33,31.8,0,1
7,7,6,3,7,16,0.18,1,1,0.97,20,2,0,28,1,32.1,11.29,4040.17,0.12,0.09,0.27,0.11,20,14,43,32.2,0,1
7,7,6,4,5,13,0.22,1,4,0.93,20,1,0,18,1,31.93,10.8,4752.73,0.12,0.09,0.27,0.12,19,15,35,32.24,0,1
15,13,1,6,11,19,0.25,1,3,0.49,22,6,0,22,0,18.03,36.62,16566.25,0.24,0.03,0.93,0.06,14,21,60,44.25,0,1
15,12,1,6,10,19,0.24,1,3,0.44,24,6,0,22,0,17.6,38.47,25383.79,0.21,0.03,0.84,0.12,14,22,55,43.43,0,1
16,12,0,5,11,19,0.23,2,1,0.4,22,6,0,21,0,18.02,38.88,27311.41,0.23,0.06,0.88,0.13,14,21,57,41.28,0,1
12,21,1,11,9,39,0.16,1,3,0.18,56,1,0,65,4,30.23,70.68,127059.07,0.69,0.08,0.09,0.13,26,22,103,33.37,1,1
11,20,0,15,11,44,0.15,2,2,0.18,57,1,0,48,5,30.39,63.78,118066.27,0.69,0.02,0.2,0.1,27,22,62,32.85,1,1
11,19,1,15,11,38,0.16,2,2,0.18,46,1,0,53,5,30.41,64.51,100573.73,0.76,0.02,0.1,0.25,25,20,101,32.06,1,1
4,6,0,1,1,6,0.33,2,2,0.5,5,1,0,5,0,8.0,6.94,413.28,0.02,0.15,0.48,0.15,2,8,13,28.84,0,1
3,1,0,1,0,4,0.33,1,2,0.55,4,1,0,3,0,7.67,6.46,426.35,0.02,0.15,0.48,0.16,2,7,13,28.34,0,1
4,1,0,0,0,8,0.32,2,1,0.49,4,1,0,4,0,8.59,6.56,558.92,0.02,0.15,0.38,0.14,2,7,11,28.15,0,1
0,6,0,0,0,2,0.26,1,4,0.54,5,1,0,10,2,11.83,7.12,1001.53,0.03,0.14,0.49,0.25,5,7,8,2.95,0,1
0,2,0,4,1,5,0.31,1,1,0.51,14,2,0,5,2,8.97,7.35,488.1,0.01,0.13,0.61,0.22,4,7,8,4.23,0,1
0,8,0,0,2,8,0.32,1,2,0.5,12,1,0,6,1,9.43,7.06,660.94,0.03,0.11,0.49,0.22,3,10,21,9.56,0,1
1,7,1,0,1,1,0.8,0,1,0.25,13,3,0,4,2,7.24,11.65,556.19,0.03,0.08,0.96,0.44,2,8,8,2.2,0,1
1,11,0,1,2,0,0.79,0,1,0.23,12,3,0,4,1,7.47,12.63,2447.02,0.04,0.08,0.96,0.46,4,10,9,5.73,0,1
2,6,0,0,4,2,0.76,0,3,0.25,13,4,0,4,2,5.95,12.09,929.53,0.03,0.08,0.98,0.43,3,8,9,1.37,0,1
2,7,0,0,1,11,0.36,2,2,0.44,12,2,0,10,1,10.34,16.69,2333.93,0.06,0.07,0.24,0.28,3,11,15,4.87,0,1
3,5,0,1,0,12,0.4,1,1,0.57,2,1,0,11,1,9.74,15.63,1573.42,0.06,0.06,0.33,0.22,4,10,15,1.26,0,1
1,2,0,5,0,11,0.3,2,1,0.64,13,1,0,11,0,11.77,17.28,3900.85,0.05,0.06,0.41,0.29,3,10,16,8.04,0,1
0,6,0,0,2,2,0.13,0,2,0.99,1,1,0,7,2,15.78,7.08,776.57,0.04,0.12,0.98,0.11,5,7,8,1.85,0,1
0,3,1,1,0,0,0.11,0,1,0.94,1,2,0,8,2,16.98,5.72,1917.41,0.03,0.14,0.92,0.09,4,7,5,1.01,0,1
2,8,0,2,1,0,0.14,0,1,0.96,1,1,0,7,3,16.09,6.87,696.44,0.04,0.14,0.97,0.14,5,7,10,4.06,0,1
11,3,2,4,10,1,0.08,1,2,0.91,8,1,0,17,0,23.76,19.48,8681.73,0.02,0.05,0.5,0.03,11,11,47,38.14,1,1
11,3,3,2,9,1,0.09,2,2,0.97,7,1,0,25,0,22.23,19.51,9175.04,0.11,0.05,0.49,0.06,12,12,45,36.45,1,1
9,5,3,3,10,18,0.09,1,1,0.98,3,2,0,19,1,23.04,16.91,9947.34,0.15,0.05,0.57,0.04,10,11,39,38.18,1,1
