V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
0,106,0,1,-3,0,2,966,0,0,0,2,0,561,0,0,0,-1,0,58,0,0,0,0,-1,0,1
0,97,0,0,0,1,0,844,0,0,2,0,0,483,-2,0,-1,-1,0,404,0,0,0,0,0,0,1
0,102,0,0,0,0,0,-560,-1,0,0,0,0,262,0,0,0,1,-1,327,0,0,0,-1,0,0,1
0,356,0,0,0,0,1,523,1,0,0,1,0,436,-2,0,0,0,-4,285,0,1,2,0,0,0,1
0,155,1,0,0,0,0,354,0,0,0,0,0,449,0,0,0,0,-1,370,0,-1,0,0,0,0,1
0,97,0,1,0,-1,2,63,0,1,0,0,0,799,-1,0,0,-1,0,542,0,2,1,0,0,0,1
-1,234,0,0,0,0,0,397,0,1,0,0,0,202,0,0,0,0,0,418,0,0,0,0,1,0,1
0,269,0,0,1,0,0,624,0,0,2,0,0,639,0,0,0,0,0,815,0,0,0,0,0,0,1
0,270,0,1,0,0,0,80,-1,0,-1,0,0,355,1,0,0,0,0,366,0,0,0,1,0,0,1
0,328,0,-1,0,-1,0,217,0,0,0,0,0,844,0,0,-1,0,0,112,2,0,0,0,-5,0,1
1,140,0,0,0,0,-1,212,-2,0,2,0,0,305,1,0,1,0,0,281,0,0,0,0,1,0,1
0,153,1,0,-1,0,0,909,0,0,0,2,0,422,1,0,1,1,1,38,0,1,0,0,0,0,1
1,158,0,0,0,1,0,385,0,0,0,1,0,418,0,0,0,0,0,404,0,0,0,0,0,0,1
0,230,0,0,0,0,0,886,2,0,3,0,0,688,0,0,0,0,1,504,-2,0,0,0,0,0,1
0,228,0,0,0,0,0,652,2,0,0,0,0,309,0,0,-1,0,1,500,0,0,-2,0,0,0,1
0,110,-1,0,0,0,0,340,0,0,0,0,-2,813,-1,0,0,-1,0,186,0,0,0,1,0,0,1
0,165,2,0,0,0,1,343,0,-1,0,1,0,554,0,0,0,1,0,92,0,0,0,0,0,0,1
-1,67,0,-2,0,0,0,953,0,0,1,-2,0,395,1,0,0,3,0,699,0,0,0,0,0,1,1
0,159,0,0,2,0,-1,630,2,0,0,0,0,544,1,0,-1,0,0,731,0,0,2,0,0,1,1
0,66,0,0,0,0,0,749,0,0,-1,0,0,319,-1,0,0,0,0,435,0,0,0,0,0,1,1
0,296,0,0,0,0,-1,951,0,0,0,0,0,313,0,1,0,0,0,439,-1,0,-1,0,0,1,1
0,79,0,0,0,0,0,494,0,0,0,0,0,336,0,0,0,-1,1,149,0,0,-1,0,-1,0,1
0,240,0,0,0,0,0,522,0,0,0,0,0,348,0,0,0,0,0,89,0,0,0,0,0,0,1
0,70,-1,0,0,0,0,491,0,0,0,1,0,300,0,0,0,0,0,357,0,0,0,0,0,0,1
0,525,0,0,0,0,0,464,-1,0,0,0,0,390,0,0,0,2,0,725,0,0,0,0,0,0,1
0,105,0,0,0,0,0,624,0,0,0,1,0,491,0,0,0,2,0,869,4,0,-2,0,0,0,1
4,400,0,0,0,-1,0,243,0,0,0,0,0,362,0,0,0,-2,0,279,4,0,0,-1,0,0,1
0,131,0,0,0,0,0,573,0,0,0,0,1,397,0,0,0,0,0,943,0,0,0,0,0,0,1
0,291,0,0,-1,1,0,562,0,0,0,0,-2,390,0,0,0,0,0,990,0,0,0,0,0,0,1
0,126,-2,0,0,0,0,879,0,0,0,0,-1,608,0,0,-1,0,0,309,0,-1,0,0,0,0,1
0,291,0,0,2,1,0,973,0,0,0,0,1,334,0,0,0,2,0,431,0,0,-1,0,1,0,1
0,304,0,0,0,0,0,507,1,0,3,0,-1,727,-1,0,0,-1,0,441,0,0,0,0,0,0,1
0,269,-1,0,0,0,0,301,1,0,0,0,0,944,0,0,0,0,0,404,0,0,0,0,0,0,1
0,119,0,0,0,0,0,999,2,0,0,2,0,675,0,-1,0,0,0,252,0,0,0,0,0,1,1
0,119,0,0,-1,1,0,775,0,0,0,0,0,837,0,0,0,0,2,441,0,0,-1,0,0,1,1
0,535,-3,0,0,0,0,971,0,0,0,0,0,770,-1,0,0,1,0,101,0,0,1,0,0,0,1
-1,481,0,0,0,0,1,511,0,0,2,1,-1,822,-1,0,0,4,0,101,0,0,0,-1,0,0,1
1,66,0,0,0,0,0,276,-1,0,0,1,-1,400,0,0,0,-1,-1,454,1,0,0,0,0,0,1
0,146,0,0,0,0,0,116,0,0,0,0,0,599,-2,0,0,-2,-1,484,0,0,-2,0,0,0,1
1,155,0,3,0,-2,0,230,2,0,0,0,0,789,1,-1,0,0,0,408,-2,-1,-4,0,0,0,1
0,101,0,0,0,0,0,174,0,0,0,-1,0,287,0,0,1,-1,0,389,0,0,0,0,-1,0,1
0,515,0,1,0,0,-1,437,0,2,0,0,0,471,0,0,0,2,0,531,0,0,0,0,0,0,1
0,124,0,2,0,-1,-1,342,0,0,0,0,0,979,2,0,0,0,0,389,1,0,1,-1,0,0,1
0,376,2,0,0,-3,0,579,0,0,1,0,0,351,0,2,0,0,0,689,-1,0,-2,0,0,0,1
0,386,0,0,0,0,0,749,0,0,1,-1,0,433,3,0,0,0,0,395,0,0,0,0,1,0,1
0,154,0,0,0,0,0,619,0,0,0,0,0,444,0,0,0,1,0,258,0,0,0,0,0,0,1
0,118,0,0,2,0,0,678,0,0,0,0,2,679,3,-1,0,0,0,456,0,0,1,2,2,0,1
2,126,0,0,0,0,1,175,1,0,0,0,0,489,0,0,-1,0,0,839,0,0,0,0,0,0,1
0,112,1,0,0,0,0,525,0,0,0,0,-1,358,2,0,2,0,0,51,2,0,0,0,2,0,1
0,258,0,2,2,1,0,933,-1,0,-2,1,0,375,1,1,0,0,0,841,0,0,-2,0,0,0,1
0,29,0,1,2,0,0,613,0,-1,0,0,0,522,0,1,0,-2,0,158,6,0,0,0,0,0,1
-1,43,1,-1,0,3,0,659,0,0,0,1,0,541,0,0,0,0,1,254,2,0,1,-1,0,0,1
0,177,2,0,0,0,0,648,0,0,0,0,0,516,0,0,0,3,1,403,-1,0,0,0,1,0,1
1,112,0,0,0,0,0,610,0,0,0,2,0,675,0,-1,0,0,0,1044,4,-2,0,0,0,0,1
-1,150,0,0,0,0,0,563,1,-1,0,0,0,744,0,0,0,0,0,450,0,0,4,0,0,0,1
0,331,0,3,0,0,-1,286,0,1,0,-1,0,437,0,0,0,0,0,125,0,0,0,0,1,0,1
0,109,0,0,0,1,1,433,0,0,0,0,0,486,0,0,0,0,0,612,0,0,0,0,3,0,1
0,133,0,0,0,0,0,819,0,0,0,0,0,392,0,0,0,0,0,480,1,0,0,2,0,0,1
0,125,0,-2,0,0,1,698,0,0,0,0,0,311,-1,0,0,2,-2,414,0,0,3,0,0,0,1
0,143,0,0,0,0,0,814,1,0,0,0,0,455,0,0,2,0,-1,686,0,0,1,0,0,0,1
1,59,-1,0,0,0,0,867,0,0,1,0,0,224,1,0,0,0,0,631,0,0,0,0,-1,0,1
0,128,1,0,0,0,0,729,0,0,0,1,0,287,0,2,0,0,0,262,0,0,0,-1,0,0,1
0,114,0,-1,0,0,0,512,0,0,0,0,2,261,2,0,0,-2,0,279,0,0,-1,0,0,0,1
0,100,0,0,0,0,0,876,0,0,0,0,0,611,0,0,0,-1,0,235,0,0,3,0,0,0,1
0,130,2,0,3,0,0,812,0,1,0,0,0,393,0,0,-1,0,0,198,0,0,2,0,0,0,1
0,746,0,0,0,0,0,869,0,1,-1,0,0,722,0,0,0,-1,0,464,0,0,0,0,1,0,1
2,178,0,-1,2,0,0,62,2,0,0,-1,0,626,0,0,-1,3,0,725,0,1,0,0,0,0,1
0,132,1,0,0,-1,0,160,0,1,0,0,0,669,0,0,0,0,0,931,0,1,2,1,0,0,1
0,368,-1,0,0,1,-1,662,0,0,0,0,0,873,0,0,0,0,0,405,0,0,0,0,0,0,1
1,277,0,0,0,0,0,530,0,0,0,0,0,557,0,0,0,0,0,490,0,-1,0,0,0,0,1
0,174,0,1,0,-1,0,106,0,0,0,0,0,494,0,0,0,0,0,339,0,0,0,2,0,0,1
0,178,0,0,0,0,0,710,0,-1,0,1,0,396,0,0,0,0,0,868,0,0,-2,0,0,0,1
0,258,1,0,1,0,0,312,1,0,0,1,0,383,0,0,0,-1,-1,320,2,0,0,0,0,0,1
0,400,0,0,0,1,1,943,0,0,2,0,0,289,0,1,0,0,0,408,0,1,0,0,0,0,1
0,261,-2,0,0,0,0,905,0,0,0,-1,0,537,0,0,0,0,0,386,2,0,3,0,0,0,1
0,110,-1,1,0,0,0,250,0,0,3,0,0,516,1,0,0,0,0,596,-4,0,0,-1,0,0,1
0,123,0,1,0,0,0,62,3,0,-2,0,0,574,-1,0,0,0,0,264,0,0,0,-1,0,0,1
0,81,0,0,0,1,0,1420,0,0,2,0,0,521,0,0,0,0,0,561,0,0,3,0,0,0,1
-1,127,0,-1,0,0,0,590,-2,0,0,0,0,534,1,0,0,0,0,845,3,0,0,0,0,0,1
-1,263,0,0,0,0,0,624,0,0,0,0,0,940,1,0,0,2,0,528,1,0,0,0,0,1,1
0,16,0,0,0,-1,0,573,0,0,0,0,0,489,0,0,0,0,0,293,0,0,-1,0,0,1,1
0,164,0,1,0,0,0,678,0,0,0,0,2,607,0,0,0,0,0,886,0,0,0,0,3,1,1
0,157,0,0,0,0,0,479,0,0,0,1,0,432,0,0,0,0,1,961,-1,0,0,0,0,1,1
0,43,0,0,0,1,0,149,0,0,0,0,0,255,1,0,1,0,0,865,0,0,1,0,0,0,1
0,280,0,0,0,0,-3,184,0,0,0,0,0,283,0,0,1,0,0,323,0,0,2,0,0,0,1
0,80,0,0,-2,0,0,929,0,0,2,4,0,430,-1,0,0,0,0,585,0,0,0,0,0,0,1
0,208,2,0,-2,0,0,609,0,0,0,0,0,442,0,0,0,0,1,223,0,0,1,0,0,0,1
1,246,0,0,0,0,0,839,0,0,2,0,0,306,0,0,0,-2,0,176,0,0,1,0,-1,0,1
0,188,0,0,0,0,0,451,0,0,0,0,0,356,0,0,-1,1,0,572,0,0,0,0,0,0,1
0,34,-1,0,0,0,0,513,0,-1,0,0,0,596,0,0,0,0,1,186,0,2,2,0,0,0,1
0,61,1,0,0,0,0,849,-3,0,2,-1,0,539,0,2,0,0,0,793,-1,0,4,0,0,0,1
2,318,0,0,2,0,0,78,0,0,0,0,0,710,0,0,-1,0,-1,314,2,0,-5,0,0,1,1
0,23,0,0,0,0,0,1548,0,0,0,0,0,396,0,0,0,0,0,343,0,0,-1,0,0,1,1
2,124,0,0,0,0,0,812,1,0,0,0,0,491,0,0,0,0,0,237,3,0,1,0,0,0,1
0,195,-1,0,0,0,1,812,0,0,-1,0,0,287,0,0,0,-1,0,1093,1,0,0,0,-1,0,1
0,88,0,0,0,-3,0,76,2,0,0,0,0,366,0,0,0,0,0,444,0,-2,2,1,0,1,1
0,232,0,0,0,0,0,585,0,0,0,0,0,526,0,-1,0,0,0,369,1,0,2,0,0,1,1
0,242,0,0,0,0,0,850,5,0,0,0,0,233,0,1,0,0,0,464,-3,0,0,0,0,0,1
0,444,0,0,-1,1,-1,719,0,0,0,0,0,278,0,0,0,0,0,659,0,0,-2,0,1,0,1
0,89,0,0,0,0,0,703,0,0,-1,0,0,936,0,0,0,0,0,338,2,0,0,0,1,0,1
0,252,0,0,2,0,-1,591,0,0,-1,0,0,842,0,0,0,0,0,303,0,0,0,0,0,0,1
0,42,0,0,0,0,0,874,0,0,0,0,0,633,-3,0,0,1,0,490,0,0,0,0,0,0,1
0,74,-1,0,1,0,0,795,1,0,1,0,0,810,0,0,0,1,0,383,0,-1,4,0,0,0,1
0,318,3,0,0,0,0,703,1,0,0,0,0,810,0,0,0,0,0,252,0,3,0,0,-1,0,1
-1,596,0,0,0,0,0,347,2,0,0,0,0,747,-1,0,0,-1,0,13,0,0,0,0,0,0,1
0,237,0,0,0,-1,-1,125,1,0,0,0,2,557,0,0,0,0,-3,337,-1,0,0,0,0,0,1
0,46,0,0,0,0,0,467,0,0,0,0,0,595,0,0,0,0,1,119,-1,0,0,0,0,0,1
0,39,0,0,0,-1,2,748,0,0,0,0,0,519,1,0,0,-1,0,707,0,1,1,0,-1,0,1
0,145,0,0,0,1,0,729,3,0,0,0,0,399,0,0,0,0,-1,605,2,1,3,0,0,0,1
0,712,0,1,0,0,0,662,0,0,0,0,0,194,0,0,0,0,0,-542,0,0,1,0,0,0,1
0,264,0,0,0,-1,-1,599,0,0,0,0,0,278,-3,0,0,0,-2,515,0,0,0,0,1,0,1
-2,82,0,0,0,0,0,1178,0,0,0,0,2,684,0,0,0,0,0,612,0,0,0,0,0,0,1
0,82,-2,-1,0,-1,0,755,-1,-1,4,0,0,517,0,0,1,1,0,508,2,0,0,0,0,0,1
2,109,0,0,0,0,0,937,0,0,0,0,0,759,3,0,0,0,-1,75,0,0,0,0,1,0,1
-1,240,1,0,0,0,0,937,0,0,2,0,0,878,0,0,0,0,0,20,1,0,0,0,-1,0,1
-1,403,0,0,0,0,0,1265,3,0,0,-2,0,266,0,0,0,0,0,303,0,2,0,1,0,0,1
0,375,0,0,2,1,0,423,0,0,0,-1,0,226,0,0,0,0,1,147,0,0,-1,1,0,0,1
0,232,0,0,0,0,0,792,2,0,0,0,0,657,0,0,-1,0,0,415,0,0,0,0,0,1,1
0,44,0,0,0,0,0,871,0,0,0,0,0,621,0,0,1,-4,0,486,1,0,2,0,0,1,1
0,254,0,0,0,-2,0,738,0,0,0,0,-1,655,0,0,0,0,-1,974,1,-1,0,0,1,0,1
0,245,0,1,0,0,0,590,0,0,-1,0,0,655,0,0,0,2,0,378,0,0,0,0,0,0,1
0,283,0,0,0,2,1,723,1,0,-2,0,0,311,2,0,0,-1,0,642,0,1,0,0,2,0,1
0,57,0,1,0,2,0,356,-1,0,0,-1,0,271,0,0,0,-1,0,306,2,0,0,0,0,0,1
0,161,0,-2,-1,0,0,812,0,0,0,0,0,607,2,0,0,1,0,64,0,0,0,0,0,0,1
0,129,0,-1,0,0,0,920,0,0,0,0,0,344,0,0,-1,-1,0,142,0,0,0,0,0,0,1
0,141,0,0,0,-1,0,600,0,0,0,1,0,360,0,0,0,1,0,576,0,0,0,0,0,0,1
0,186,0,0,0,0,0,573,0,0,0,2,1,227,0,0,0,0,0,178,2,0,0,0,0,0,1
0,72,0,0,0,0,0,1420,0,1,0,0,0,256,0,0,0,0,0,526,0,0,0,0,0,0,1
0,36,0,0,0,0,0,498,0,0,0,0,0,841,0,0,1,0,0,358,-3,0,0,0,0,0,1
0,71,0,0,0,0,0,227,2,0,0,0,0,400,0,-1,0,0,0,555,0,-1,0,-1,0,0,1
0,50,0,-1,0,0,2,664,2,0,0,0,0,504,0,0,0,0,-1,583,0,0,0,-1,0,0,1
0,228,-2,0,2,0,0,579,0,0,0,0,0,810,0,0,0,0,1,293,1,0,0,0,0,1,1
0,126,0,0,0,0,0,470,0,0,0,0,1,779,1,0,1,0,0,379,0,1,0,0,0,1,1
0,92,0,0,0,0,-1,937,0,0,0,2,0,347,0,0,0,3,0,296,0,0,0,0,-1,1,1
0,92,0,0,0,-2,0,907,0,0,0,0,0,522,-1,0,0,-2,0,557,0,0,0,0,0,1,1
0,187,0,0,0,0,0,641,0,0,0,0,1,631,2,0,0,0,0,162,0,0,0,0,-1,0,1
0,349,0,0,0,-1,0,597,0,0,-3,0,0,233,0,-1,0,1,1,192,0,1,0,0,0,0,1
0,85,0,0,2,0,0,627,0,1,0,0,0,522,6,0,0,-1,1,534,2,0,0,0,-1,0,1
0,79,1,0,0,0,-1,577,0,0,0,0,0,512,0,0,0,0,0,506,-3,1,0,0,0,0,1
1,251,0,0,0,0,0,797,0,0,2,0,0,488,-1,0,0,0,0,470,0,0,0,0,3,1,1
0,251,-1,0,0,0,0,874,0,0,0,0,0,205,2,0,-1,0,0,123,0,0,6,0,0,1,1
0,83,0,-1,0,0,0,375,0,0,3,0,0,726,1,0,0,2,-2,547,0,0,0,0,0,0,1
0,90,0,0,-1,0,0,753,0,0,0,0,0,576,0,0,0,0,0,467,-1,0,0,0,0,0,1
0,50,1,0,0,1,0,836,0,0,0,0,0,211,2,0,0,2,0,999,1,1,0,0,0,0,1
0,201,0,0,0,-1,0,546,0,0,5,0,0,314,0,0,0,1,0,572,0,0,2,-2,0,0,1
0,23,0,0,0,1,0,607,0,0,-1,0,0,318,0,0,0,0,0,625,0,0,0,0,0,0,1
-1,61,0,0,0,-1,0,138,0,0,0,0,0,535,0,0,0,1,1,148,0,-2,-1,0,0,0,1
0,77,0,3,2,0,0,715,0,2,0,0,0,252,0,0,-1,0,0,202,0,0,0,0,1,0,1
0,188,0,1,0,0,0,902,0,0,0,0,0,211,0,0,0,0,0,110,0,0,2,0,0,0,1
0,146,0,0,0,0,0,590,0,0,0,0,0,696,-1,0,0,0,0,860,-1,0,2,0,0,0,1
0,223,0,0,0,0,0,316,2,0,0,0,-2,286,-1,0,1,0,0,883,1,0,0,1,0,0,1
0,285,-1,0,0,-1,0,616,0,0,0,2,0,520,0,0,0,0,0,105,0,-1,0,0,2,0,1
0,216,0,0,0,0,0,600,0,0,2,0,3,360,0,0,0,0,0,333,0,0,-3,0,0,0,1
0,118,0,0,0,0,0,187,0,-1,1,0,0,544,-2,0,-1,0,0,293,-2,0,0,0,0,0,1
0,97,0,0,0,0,0,579,-1,0,0,-1,1,663,-1,0,0,0,0,316,4,2,0,0,0,0,1
0,87,0,0,0,0,0,-330,0,0,-1,0,0,536,1,0,0,2,-1,350,0,0,0,0,0,1,1
0,41,-1,-2,0,0,0,99,0,0,0,-1,0,531,0,0,1,0,0,534,0,0,0,0,1,1,1
0,258,0,0,0,2,0,726,0,0,0,0,0,882,0,0,-1,0,0,466,0,0,0,0,0,1,1
1,23,0,1,0,0,0,744,-3,1,-2,0,0,820,0,0,0,0,0,355,0,0,0,0,0,1,1
0,141,-1,0,0,-1,0,493,1,0,0,0,0,777,0,0,0,0,0,221,0,0,0,0,1,0,1
0,134,-1,1,0,-1,0,387,1,0,0,0,0,591,2,0,0,-1,1,111,0,0,1,0,0,0,1
0,99,-2,3,0,-2,0,797,0,1,0,0,0,533,0,0,0,2,-1,303,-1,0,0,0,0,0,1
-2,321,0,0,0,0,0,314,0,0,0,0,-1,434,0,0,-1,4,0,394,0,0,0,2,0,0,1
0,59,0,0,0,0,0,187,-1,0,-3,0,-1,855,0,0,0,0,0,202,0,0,-1,0,2,0,1
0,48,0,0,2,0,0,187,0,0,0,0,0,855,0,0,0,0,0,422,0,0,2,0,0,0,1
0,322,-1,0,0,1,0,337,0,-1,0,0,0,422,-3,0,0,0,0,467,0,0,0,0,0,0,1
-1,136,-1,-1,0,-1,0,375,0,0,0,0,0,403,-1,0,0,0,0,466,0,-1,0,0,0,0,1
0,158,0,1,0,0,1,767,-1,-1,0,0,1,430,1,1,-1,0,0,536,0,0,-3,0,0,0,1
0,147,-2,0,0,0,0,373,0,0,0,0,0,261,0,0,0,1,-1,421,0,0,0,-1,0,0,1
0,159,3,0,0,0,0,227,3,0,0,0,0,680,0,-1,1,0,0,718,0,0,0,0,-1,0,1
0,68,0,-1,0,0,0,581,0,0,0,0,0,723,0,0,0,0,0,330,1,0,0,0,1,0,1
-2,34,0,-1,2,0,0,372,1,0,0,-1,0,502,1,0,0,1,0,524,1,0,0,0,0,0,1
-1,116,0,-1,0,0,1,392,0,0,0,0,0,559,2,1,0,4,0,354,0,0,0,0,0,0,1
0,28,-1,0,0,0,0,351,0,0,-1,0,0,360,0,0,0,2,0,267,0,0,0,0,0,0,1
0,28,0,0,0,0,0,534,0,0,0,0,-1,429,0,0,0,1,0,321,0,0,0,0,0,0,1
0,102,0,1,0,-1,0,548,1,0,0,0,3,389,-1,0,0,-1,0,373,0,0,0,2,0,0,1
-1,55,0,0,0,0,0,1958,0,0,0,0,0,650,1,0,3,0,0,407,2,0,0,0,0,0,1
1,692,0,0,0,-2,0,452,0,0,0,-1,0,195,0,0,0,0,0,61,0,0,0,0,0,0,1
0,587,0,0,0,0,-1,506,0,0,0,0,0,333,0,0,0,0,0,264,-1,1,0,0,-2,0,1
0,232,0,0,0,0,0,150,0,0,0,0,2,200,0,0,0,0,0,252,0,0,-1,0,0,0,1
-2,177,0,-1,0,0,0,707,0,0,0,0,0,345,3,0,0,0,0,252,0,0,0,-2,0,0,1
-1,142,0,0,0,0,-1,832,4,0,0,0,0,377,0,0,0,3,0,625,-2,-1,2,0,0,0,1
0,61,-1,1,0,0,0,588,0,0,0,0,0,369,0,1,-1,0,0,258,1,0,0,0,-1,0,1
0,83,0,0,0,0,0,526,0,0,-1,0,0,616,1,-1,0,7,0,401,0,0,0,0,1,0,1
1,83,0,-1,-1,-1,0,170,2,-1,0,0,-1,602,0,0,0,3,1,243,0,0,2,0,-1,0,1
0,244,0,-1,0,0,0,432,-2,0,0,0,0,233,0,-1,-1,-1,0,474,-2,0,0,0,-2,0,1
0,254,0,0,0,1,0,11,0,1,0,0,0,305,0,0,0,0,0,296,0,0,0,-1,0,0,1
2,206,0,0,0,0,0,546,-1,0,0,0,0,623,3,0,-1,0,0,819,0,0,0,0,0,0,1
-1,151,1,-2,0,0,0,375,1,0,0,0,0,541,3,0,1,0,0,408,0,0,-1,0,1,0,1
0,147,0,-1,0,0,1,725,0,0,0,0,2,255,0,0,0,0,1,393,3,0,0,0,0,0,1
0,243,0,0,0,0,0,657,0,0,0,-1,2,255,0,-1,0,-2,0,633,0,0,-3,0,0,0,1
-1,295,0,0,0,0,0,749,3,0,0,0,0,917,2,0,0,0,-1,73,-1,-1,0,1,0,0,1
0,199,-1,-2,0,0,-1,729,0,0,0,0,0,749,0,1,0,0,0,242,0,0,2,1,0,0,1
0,527,0,0,0,0,0,-708,0,0,0,0,0,255,6,-1,0,0,0,414,0,0,-3,0,-1,0,1
0,260,0,0,0,0,-1,144,0,0,2,0,0,270,0,0,0,1,0,397,0,0,0,-1,2,0,1
0,46,0,1,0,0,0,661,0,0,0,0,0,231,2,0,-2,0,-1,681,0,1,-2,-1,0,0,1
0,56,0,1,0,0,0,846,0,0,0,0,0,233,0,0,0,0,-1,730,0,1,0,0,0,0,1
0,112,0,1,0,0,0,987,0,0,0,0,0,394,0,0,0,1,1,140,0,0,0,0,1,0,1
0,99,-1,0,0,0,0,505,0,0,0,0,0,266,0,0,0,-1,-1,196,0,0,0,1,0,0,1
0,97,0,0,0,0,0,533,1,0,-1,0,0,394,0,0,0,0,0,215,-1,0,2,-1,0,0,1
-1,193,0,3,1,0,0,750,0,0,0,0,0,233,2,0,0,0,0,18,0,0,-1,1,0,0,1
0,110,0,0,0,0,0,970,4,0,0,0,0,385,-4,0,-1,0,0,543,2,0,-3,0,0,1,1
1,75,0,0,0,0,0,586,2,0,1,0,0,673,0,0,3,0,0,461,0,0,0,0,0,1,1
1,133,0,0,1,0,0,660,0,0,0,-2,0,488,-2,0,0,0,-1,503,0,-2,2,0,0,0,1
0,263,0,0,0,0,0,899,1,0,4,0,0,543,0,0,0,1,0,682,0,0,-1,2,0,0,1
-1,163,0,2,0,0,0,851,0,0,0,-1,0,340,0,0,0,0,0,343,0,0,-2,0,2,0,1
0,238,0,0,1,2,-1,924,0,0,0,0,0,289,0,0,0,-1,0,391,3,0,0,0,0,0,1
1,68,0,0,0,-1,0,313,0,0,0,0,0,381,0,0,0,-1,0,432,-1,0,-1,0,0,0,1
0,80,0,-2,0,0,0,563,0,0,0,0,0,300,1,0,0,0,0,28,0,0,0,0,0,0,1
0,129,0,0,3,0,0,437,0,0,0,1,0,473,0,0,0,3,-1,490,0,-1,-1,0,0,0,1
0,80,0,0,0,0,0,562,0,0,0,0,0,487,-1,0,0,0,0,301,0,0,-1,0,-1,0,1
0,383,0,0,1,1,0,211,0,0,0,1,0,360,0,0,0,0,0,-588,0,0,0,0,2,0,1
0,348,0,1,0,-1,0,62,0,0,0,0,0,418,0,0,0,1,0,388,0,3,0,0,0,0,1
0,106,2,0,0,-2,0,856,2,0,0,0,-1,665,1,0,0,0,-1,262,0,1,0,0,0,0,1
0,492,0,0,2,0,1,364,0,0,0,0,1,614,2,0,0,0,-1,907,0,-1,-1,0,0,0,1
0,178,0,0,0,0,0,402,0,2,0,0,0,404,0,0,1,0,0,550,0,0,0,0,0,0,1
0,178,2,1,0,0,-1,813,0,0,0,1,0,366,0,0,1,0,-1,229,0,1,-2,0,0,0,1
0,32,0,0,-2,1,0,606,0,1,3,0,0,447,0,0,1,0,0,633,2,0,0,0,1,0,1
0,74,0,1,-1,-1,0,509,1,0,0,0,0,274,0,0,0,0,0,1145,0,0,0,0,0,0,1
1,57,0,0,-3,0,0,-172,0,0,-2,1,-1,501,-1,0,-1,0,0,607,0,-1,-2,0,-1,0,1
0,111,0,1,0,0,0,268,0,0,0,0,0,388,0,0,0,0,0,185,-1,0,2,0,-1,0,1
0,45,0,1,0,0,-1,246,0,0,1,-1,0,259,1,0,0,0,0,260,1,0,0,0,0,1,1
0,87,0,0,2,1,0,427,0,0,1,-1,0,625,-2,0,0,0,0,327,0,0,0,0,0,1,1
0,33,0,0,2,1,0,609,-3,0,0,2,0,223,0,0,0,2,2,171,0,0,3,0,0,0,1
0,254,0,0,0,0,0,894,0,0,0,-1,0,212,0,0,0,1,0,202,0,0,0,0,-1,0,1
0,197,0,0,0,0,0,421,0,0,3,0,0,222,0,0,0,0,1,322,0,0,0,-1,0,0,1
0,239,0,0,0,0,0,618,-1,1,0,0,-1,204,0,0,0,0,0,307,-1,0,2,0,0,0,1
0,239,0,0,0,0,0,692,0,0,0,-1,0,782,4,0,1,0,0,403,0,-1,0,0,0,0,1
0,240,0,0,0,0,0,480,0,0,0,0,0,823,0,0,1,2,0,174,0,-2,0,0,1,0,1
0,37,0,0,0,0,0,392,2,-1,2,0,0,265,0,0,0,0,0,442,-1,0,0,0,0,0,1
0,268,0,0,2,0,0,403,0,-1,1,0,0,247,0,0,-1,0,0,416,1,4,0,0,-1,0,1
0,77,0,0,0,0,1,633,0,-1,0,1,0,261,0,1,0,0,1,380,0,0,1,0,0,0,1
0,202,-3,0,0,0,0,557,0,0,0,0,0,554,2,0,0,0,0,874,0,0,2,0,0,0,1
0,227,0,0,0,0,-1,782,0,0,0,0,0,834,0,0,0,0,0,239,0,0,0,0,1,0,1
0,264,0,0,0,0,0,608,2,0,0,0,-1,709,1,0,0,0,-1,414,0,0,0,0,0,0,1
0,146,0,0,-2,1,0,-48,0,0,0,0,0,248,0,0,0,1,0,685,0,0,-4,0,0,0,1
0,219,0,0,0,0,0,603,0,0,3,1,0,278,0,0,0,0,0,338,0,0,0,0,0,0,1
0,23,0,0,0,0,0,796,2,0,0,0,0,777,0,0,0,0,0,617,2,0,0,0,0,1,1
0,24,0,0,0,0,0,818,0,0,-1,0,1,194,0,0,0,-1,0,215,1,0,0,0,0,1,1
0,15,0,0,0,0,-1,753,0,0,0,-1,1,330,0,0,2,0,0,285,0,3,0,-1,0,0,1
0,29,0,0,0,-1,-1,712,0,0,0,0,0,310,0,0,0,0,0,265,0,0,-1,1,0,0,1
0,34,0,1,-1,0,0,981,0,0,0,2,2,577,3,0,0,0,0,404,1,1,-1,0,0,0,1
1,26,0,-3,0,0,0,433,0,1,0,-1,0,421,0,0,0,0,0,471,0,0,1,0,0,0,1
0,145,-2,-1,0,0,0,1103,0,0,0,0,0,546,-2,0,0,0,0,481,1,0,0,0,0,0,1
0,143,0,0,0,0,0,70,0,0,0,0,2,360,0,0,0,0,0,25,0,0,0,0,0,0,1
0,88,0,0,0,0,0,874,0,0,0,0,0,382,0,0,0,0,0,417,0,0,3,0,0,1,1
0,100,0,0,0,0,0,739,0,0,-1,0,0,488,0,-1,1,0,0,566,0,0,2,0,1,1,1
0,166,0,0,0,2,0,443,-2,0,0,0,-1,875,0,0,-1,-2,0,352,3,0,0,0,0,0,1
