state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
22,55,464,3048,0,0,108.4,114,208.4,68,141.6,33,11,9,2,1,1
22,69,459,367,0,0,169.7,89,292.0,99,195.2,49,16,5,0,0,1
32,72,497,444,0,0,256.6,114,294.0,107,119.4,80,14,4,2,0,1
26,71,474,463,0,0,156.1,103,293.1,105,214.7,80,15,5,1,0,1
28,168,491,1836,0,0,43.4,76,359.2,103,263.9,144,9,2,5,0,1
28,63,424,1836,2,0,109.8,57,264.2,107,287.2,84,12,10,0,0,1
32,25,408,2131,2,1,225.6,40,286.4,125,388.8,133,16,2,3,0,1
26,39,435,1905,0,1,213.1,33,60.9,115,176.3,128,8,4,6,1,1
28,28,428,591,0,0,117.1,50,127.7,112,229.7,144,18,2,8,1,1
25,28,457,1545,0,0,130.3,96,134.2,151,224.2,70,18,2,0,1,1
1,81,739,3442,0,-2,101.7,67,204.5,107,150.4,122,7,5,2,0,1
1,67,503,3759,0,1,98.6,61,247.9,118,148.4,147,7,13,0,0,1
1,111,470,3301,0,0,308.0,60,303.9,114,319.9,147,6,2,5,0,1
16,3,510,66,0,0,57.3,131,233.0,78,279.3,97,12,2,2,0,1
30,5,500,358,0,0,65.1,56,248.0,76,380.7,70,5,2,2,0,1
37,3,480,1154,0,0,4.7,91,276.7,140,311.5,77,5,3,7,0,1
22,27,412,2513,0,0,229.7,108,336.0,124,196.9,131,7,1,4,1,1
34,49,415,2913,0,-1,155.9,112,336.0,104,177.4,111,16,1,1,1,1
18,52,447,2698,0,0,161.9,113,335.0,124,185.7,101,9,1,3,1,1
12,60,415,1747,0,0,46.6,120,283.7,146,252.9,56,17,9,2,0,1
9,130,415,3173,0,0,198.7,131,307.9,110,174.8,56,13,7,1,0,1
9,62,415,2188,-1,0,193.8,118,237.9,124,222.0,132,3,13,0,0,1
9,163,457,4525,0,1,205.7,89,274.5,88,230.8,97,10,14,0,1,1
19,162,530,4824,0,0,282.0,96,299.4,102,250.1,99,8,11,0,1,1
34,196,413,4472,0,-1,314.4,74,269.5,115,206.5,83,7,4,1,1,1
16,90,447,838,0,0,298.9,73,262.6,64,74.9,84,11,7,6,0,1
43,83,739,1498,0,0,93.2,94,138.3,68,244.5,74,11,5,4,0,1
16,90,438,838,0,0,333.6,85,256.9,68,377.4,137,12,3,0,0,1
16,18,501,1252,0,0,84.0,77,211.9,85,225.6,69,11,7,0,1,1
21,25,442,2977,0,0,100.1,78,210.0,135,77.9,82,13,1,0,1,1
32,58,502,1899,-1,1,112.2,88,215.9,76,264.7,38,12,1,0,1,1
39,-82,416,1032,0,1,229.4,110,218.6,70,322.7,97,5,17,2,0,1
35,106,440,2266,0,0,226.6,105,198.7,119,305.4,97,8,5,6,0,1
31,143,481,1235,0,0,225.2,39,57.5,71,319.6,102,4,2,4,0,1
37,94,411,4718,1,0,282.7,133,104.4,93,94.0,83,12,3,3,0,1
44,112,446,3554,0,0,181.9,98,25.2,51,89.4,75,13,0,5,0,1
44,144,531,4718,0,-1,101.6,37,124.2,94,95.6,46,16,8,6,0,1
37,164,427,2415,0,0,135.9,66,240.9,118,222.1,117,1,2,1,1,1
40,153,415,2462,-1,0,263.8,4,291.4,116,184.8,160,-6,5,3,1,1
47,143,420,3230,0,0,296.8,85,240.9,80,211.6,90,9,3,5,1,1
38,84,451,2172,0,0,218.7,123,226.6,95,163.9,102,8,4,1,0,1
43,10,408,3183,0,3,214.7,117,230.9,60,25.1,45,8,5,8,0,1
33,74,478,2889,0,0,219.5,124,235.7,136,347.6,99,6,3,4,0,1
20,107,415,4518,0,0,61.2,123,199.8,109,195.4,24,6,6,3,0,1
14,82,573,4172,0,3,82.5,116,329.3,86,231.2,25,1,11,3,0,1
13,138,437,3272,0,0,83.6,81,263.1,91,236.7,73,4,8,3,0,1
43,78,188,3857,0,0,201.2,51,189.0,106,161.4,108,15,1,1,0,1
30,20,424,3997,0,0,21.1,161,199.6,125,95.9,133,4,10,0,0,1
36,83,452,4264,0,0,155.0,137,155.8,83,71.2,29,4,12,3,0,1
45,120,453,2928,-1,0,81.4,100,170.1,122,250.6,122,10,8,4,0,1
15,19,442,2828,0,-2,123.9,117,191.0,38,307.1,121,4,8,1,0,1
34,140,442,2856,0,0,98.0,92,251.5,36,15.3,109,10,4,7,0,1
3,91,433,830,0,0,246.5,118,264.5,95,50.7,158,8,1,0,0,1
4,112,408,1507,0,0,212.0,137,209.4,154,203.3,160,10,4,0,0,1
8,103,408,1681,-1,0,283.3,119,85.2,95,179.5,124,9,6,0,0,1
49,58,418,3434,0,0,168.2,79,239.8,96,315.9,17,12,9,0,0,1
48,69,419,3434,0,0,129.4,96,218.5,96,222.7,77,16,4,1,0,1
49,67,474,3434,0,4,52.4,95,80.0,99,394.8,90,13,1,5,0,1
46,121,472,3862,-1,0,273.1,54,181.3,105,84.4,61,6,3,0,0,1
46,142,415,3033,1,-3,293.3,118,265.1,86,76.5,115,9,2,4,0,1
46,135,473,4556,1,-2,197.1,34,233.8,104,117.2,61,10,2,2,0,1
21,165,415,2992,0,0,206.7,108,174.9,137,204.2,128,1,6,4,0,1
3,84,415,3162,0,0,294.5,84,207.2,119,214.0,121,13,8,2,0,1
15,150,446,2992,0,0,231.0,100,178.3,93,191.1,106,10,12,2,0,1
26,76,459,1748,0,0,317.8,79,89.1,52,277.5,70,11,2,1,0,1
9,59,422,1764,-1,0,213.1,119,161.4,129,101.6,94,8,3,0,0,1
10,76,433,1776,0,0,25.7,61,111.0,124,253.8,98,13,6,1,0,1
9,46,408,4763,0,2,199.1,142,321.6,107,261.9,140,13,4,2,0,1
7,109,411,1961,0,0,173.2,99,223.8,100,237.7,112,11,3,2,0,1
17,114,461,3263,0,-3,151.2,104,219.4,115,172.8,114,17,3,2,0,1
48,49,491,3899,0,0,339.4,92,130.2,16,183.7,103,16,2,1,1,1
44,46,436,1653,0,-2,285.3,68,233.7,114,205.0,93,14,2,6,1,1
20,45,437,4115,0,0,331.0,70,212.6,97,244.3,98,15,2,2,1,1
35,46,769,3210,0,0,199.2,140,171.5,83,154.1,77,14,1,2,0,1
25,141,282,4034,0,0,155.5,99,210.1,79,334.1,109,11,2,4,0,1
12,34,443,2233,0,1,199.2,95,15.3,83,208.0,79,9,2,2,0,1
6,61,559,2236,0,0,113.0,130,61.6,69,184.5,75,8,5,1,0,1
1,157,681,2326,0,-2,250.6,143,136.5,124,165.0,48,7,3,3,0,1
3,108,417,3180,0,0,132.0,38,130.1,82,285.1,77,7,7,6,0,1
47,218,420,4302,0,0,273.5,73,231.2,108,151.4,109,4,4,5,1,1
41,4,465,4834,0,2,267.1,120,54.4,112,141.6,119,16,14,0,1,1
30,144,409,2202,0,0,284.3,67,263.6,145,174.6,124,10,6,5,1,1
34,65,505,2347,0,0,61.9,52,262.6,112,272.2,106,8,3,3,0,1
5,79,425,2384,0,-1,70.9,128,235.2,166,103.4,108,1,4,3,0,1
23,84,434,828,0,0,63.2,40,258.3,89,250.2,135,8,2,6,0,1
22,31,424,2802,0,0,171.3,80,92.0,149,172.7,69,14,5,3,0,1
26,82,422,3469,1,0,145.7,92,268.7,140,169.6,94,4,2,2,0,1
8,59,287,4587,0,0,147.9,114,235.4,134,135.8,55,3,0,0,0,1
35,166,560,3331,0,0,264.8,65,144.3,118,166.2,103,7,6,3,1,1
42,58,458,2328,0,1,156.6,60,117.4,116,219.8,83,10,10,6,1,1
45,99,429,1856,-1,0,102.4,90,216.9,107,349.0,96,6,8,4,1,1
24,139,361,1840,0,1,202.3,135,128.2,149,153.1,70,13,3,0,0,1
41,138,498,2339,1,0,195.9,98,186.0,146,88.4,95,10,0,1,0,1
36,2,417,212,0,0,196.0,145,216.7,117,195.2,87,1,13,2,0,1
36,137,445,3432,0,2,236.4,97,23.9,115,70.5,124,3,3,2,0,1
31,134,431,3212,0,-2,201.0,84,142.0,102,192.8,84,11,1,2,0,1
9,91,441,3801,2,0,151.0,123,81.5,113,251.9,81,11,14,2,0,1
6,123,428,4005,0,0,240.1,135,191.4,60,63.6,146,7,4,4,0,1
38,117,441,2863,0,0,351.5,130,95.1,69,83.9,135,8,1,3,0,1
16,100,444,4149,0,0,218.3,129,209.8,69,63.6,64,17,4,3,0,1
36,74,334,4945,0,0,159.8,100,232.7,85,95.4,129,17,8,6,0,1
46,108,487,422,0,0,163.4,102,115.6,45,3.0,34,15,5,6,0,1
37,168,341,422,0,0,180.1,103,142.0,74,111.6,121,12,5,2,0,1
40,78,408,4372,0,-2,214.0,88,182.4,96,79.6,114,6,11,1,0,1
8,188,423,3508,2,0,203.2,98,159.6,94,48.3,145,14,17,5,0,1
45,120,409,3375,0,0,182.8,148,268.4,103,108.5,113,11,11,2,0,1
48,101,418,1450,0,0,310.1,99,174.7,100,240.8,119,6,3,4,0,1
48,99,578,1610,0,0,155.6,125,103.8,101,135.3,104,3,3,4,0,1
48,122,410,287,0,-1,337.7,109,172.2,165,282.9,68,6,6,5,0,1
8,2,465,4822,0,0,132.7,31,138.9,103,174.9,119,13,1,1,1,1
3,13,447,4652,0,1,41.9,42,85.9,62,209.9,117,1,1,2,1,1
2,29,435,2780,0,0,132.1,151,161.3,117,205.7,116,10,1,2,1,1
-33,110,494,2274,0,0,176.1,121,263.9,147,213.7,99,11,10,0,0,1
30,109,338,3132,0,1,197.1,117,236.0,126,155.1,86,8,6,3,0,1
32,106,487,3703,0,0,117.0,55,226.7,126,90.2,101,-2,16,2,0,1
32,118,610,4125,0,0,151.6,112,114.4,148,78.0,112,11,6,3,0,1
44,118,457,4191,0,0,29.9,108,52.7,128,231.6,98,11,9,4,0,1
14,101,415,3678,0,0,178.3,99,182.9,116,233.9,102,2,9,6,0,1
43,191,408,3243,0,0,268.8,114,203.1,121,218.8,57,10,6,4,0,1
11,124,421,3217,-1,0,211.0,119,234.4,123,217.0,35,-10,4,4,0,1
45,105,422,1761,0,0,174.5,126,297.8,114,213.3,51,8,8,2,0,1
41,215,415,4098,0,0,226.3,71,114.9,94,277.8,111,10,4,5,1,1
7,180,414,4560,0,-2,146.6,73,161.0,113,108.3,128,9,5,5,1,1
20,169,477,4506,0,0,160.2,66,84.7,95,210.1,89,5,5,2,1,1
9,215,453,2241,0,0,122.6,72,150.2,106,256.0,80,14,13,2,0,1
3,80,411,2218,0,0,110.5,101,179.9,99,308.4,71,7,7,2,0,1
6,181,417,1463,0,0,9.4,84,147.4,84,247.7,63,5,7,3,0,1
22,195,408,4696,0,0,145.4,159,197.1,84,154.4,91,3,4,5,0,1
26,128,411,4982,0,0,141.9,58,246.0,1,157.2,91,8,8,2,0,1
0,164,408,4982,0,0,155.7,98,314.5,79,154.4,71,11,3,0,0,1
13,98,408,3895,0,0,210.5,105,232.9,110,172.9,61,1,3,8,0,1
34,18,273,4065,0,0,210.2,115,146.4,79,254.7,48,13,5,5,0,1
36,167,408,4065,0,0,346.1,114,102.4,92,171.9,35,6,3,0,0,1
13,21,604,3366,0,0,250.8,67,203.9,104,236.9,89,14,3,0,0,1
5,61,495,3411,0,0,247.0,93,94.4,89,184.3,80,10,9,3,0,1
13,151,425,3255,-2,0,247.0,126,69.3,95,225.0,83,10,7,3,0,1
33,7,418,987,0,2,298.1,26,60.8,144,242.9,104,15,8,1,0,1
26,16,471,1503,1,0,218.0,111,180.1,108,247.0,153,0,9,1,0,1
44,7,435,1503,0,0,229.6,104,266.9,99,248.5,104,13,6,2,0,1
50,71,466,4334,0,-1,295.6,93,169.0,93,181.6,129,11,2,0,0,1
49,77,478,4334,0,0,245.9,122,60.0,62,255.3,124,12,2,-13,0,1
6,169,415,3115,-1,0,11.5,141,108.9,135,146.3,136,9,10,0,0,1
14,135,462,1516,0,1,245.6,48,151.2,90,287.2,83,13,0,3,0,1
21,79,415,1399,0,-1,326.4,73,178.0,58,188.3,73,9,6,0,0,1
16,117,451,1617,0,0,239.7,84,132.2,100,129.9,60,10,2,2,0,1
31,84,416,979,0,0,261.1,107,337.0,66,224.3,105,18,4,0,1,1
50,59,697,2586,2,0,15.3,107,157.6,129,248.4,115,7,3,4,1,1
48,158,433,979,0,0,236.9,106,157.6,53,236.6,147,7,5,0,1,1
47,84,455,2460,0,0,147.4,88,256.4,119,172.3,81,11,3,4,1,1
12,74,448,3276,3,-1,140.0,92,234.4,111,191.3,99,4,0,4,1,1
47,57,430,2456,2,0,160.6,84,254.9,111,139.9,96,9,1,4,1,1
1,209,408,2731,0,0,108.9,42,280.4,126,137.9,82,14,1,1,0,1
11,208,413,2156,0,0,48.2,82,279.4,129,179.9,64,14,8,2,0,1
11,190,408,3185,0,0,176.9,68,267.6,126,207.8,74,14,0,0,0,1
14,31,427,3605,0,0,212.4,115,259.2,23,267.8,145,12,8,5,0,1
27,18,541,3605,0,2,195.4,93,327.9,73,211.7,141,10,1,1,0,1
8,102,415,3464,0,0,210.5,94,246.3,155,314.5,113,11,2,0,0,1
0,52,409,1294,0,0,170.9,70,88.7,80,225.7,124,15,3,2,0,1
0,52,455,251,0,0,183.3,78,201.4,94,147.1,156,12,5,1,0,1
9,52,313,1409,0,-2,102.5,75,184.7,78,96.5,136,4,2,4,0,1
20,87,337,1342,1,-5,254.7,80,90.2,90,131.2,59,6,8,0,0,1
18,73,492,710,0,0,283.1,82,145.4,109,153.3,9,8,8,0,0,1
19,100,739,3474,1,0,263.1,79,277.6,37,90.5,66,9,7,6,0,1
46,110,408,3151,-1,1,280.9,106,197.8,84,244.2,92,8,8,0,1,1
22,97,259,4016,0,1,284.4,87,157.9,107,235.2,122,8,8,0,1,1
19,148,483,4709,0,0,270.9,89,157.0,117,243.6,75,13,8,0,1,1
31,120,462,3687,0,0,0.0,0,191.3,91,167.1,129,10,9,2,1,1
43,106,468,3373,0,-2,346.4,12,194.1,140,158.4,163,9,2,6,1,1
3,104,416,3373,0,-2,0.0,0,159.6,118,178.3,37,3,1,2,1,1
38,106,610,960,0,0,24.7,162,187.8,109,142.8,84,6,2,0,1,1
28,107,291,4930,0,0,87.3,45,122.9,107,257.0,85,5,0,6,1,1
38,105,436,4608,0,-1,72.8,42,183.2,92,116.5,62,9,6,1,1,1
20,109,456,583,0,1,224.9,136,158.8,133,212.0,91,7,3,7,0,1
27,146,418,875,0,-3,220.5,123,193.0,51,217.8,64,10,13,0,0,1
40,113,419,106,0,-2,224.1,106,189.0,123,256.5,104,-4,1,0,0,1
47,59,408,1815,0,2,191.0,99,322.3,59,268.2,87,12,0,5,0,1
46,59,408,1632,0,0,134.2,119,278.0,103,185.7,91,14,5,2,0,1
45,30,408,1740,0,-2,168.4,112,209.9,95,183.8,79,9,8,9,0,1
37,10,498,1181,1,0,130.9,111,162.2,76,83.0,115,12,5,4,0,1
27,10,586,3740,0,1,69.4,77,323.1,49,161.7,75,16,5,1,0,1
10,13,189,4196,1,0,57.9,85,254.9,25,162.7,122,12,3,1,0,1
33,177,523,2500,2,0,90.4,114,217.5,110,220.4,118,13,5,2,0,1
47,197,438,2026,0,0,90.4,128,201.6,119,182.8,111,14,4,0,0,1
22,182,613,218,1,0,62.3,155,208.2,104,301.9,124,9,0,0,0,1
13,115,246,1184,0,0,153.2,121,191.1,123,236.1,121,13,0,0,0,1
21,74,408,2802,0,-3,125.8,94,161.0,94,247.5,81,8,4,2,0,1
27,89,418,3180,1,0,145.3,42,181.4,88,250.6,103,13,9,0,0,1
40,128,255,4135,0,0,193.7,140,179.4,78,171.7,102,3,3,8,0,1
12,89,408,4104,0,0,102.4,148,243.7,61,215.8,110,10,3,1,0,1
48,105,415,4135,0,0,146.3,116,236.7,132,58.0,41,11,6,5,0,1
43,50,420,21,0,0,302.7,124,286.1,133,193.9,104,7,13,2,0,1
43,50,493,154,0,0,77.6,132,340.4,107,361.7,97,15,9,3,0,1
45,114,411,189,-1,0,135.0,93,240.5,71,129.4,114,4,3,8,0,1
36,125,549,903,0,0,134.0,120,210.8,89,227.8,96,14,5,3,0,1
12,118,51,72,0,0,122.8,96,205.6,157,189.4,120,14,4,0,0,1
26,126,313,884,0,6,140.9,118,170.3,93,221.0,90,11,4,1,0,1
3,26,465,2873,0,-4,134.0,112,184.2,72,193.7,77,15,7,3,0,1
16,112,408,3138,0,-2,77.8,61,256.5,65,192.4,137,12,7,0,0,1
3,114,412,3343,0,0,166.8,73,225.9,84,194.1,83,17,3,3,0,1
5,51,497,3806,0,0,84.6,82,297.0,90,172.6,109,6,2,0,0,1
25,46,345,261,0,-1,295.7,43,132.8,118,243.4,142,17,3,2,0,1
101,1,394,3766,0,0,227.2,82,2.9,129,92.8,145,12,2,3,0,1
46,118,423,4568,0,0,214.6,155,196.1,96,256.9,150,10,4,1,1,1
7,68,415,4568,0,0,224.6,125,213.6,38,209.8,85,-5,3,0,1,1
24,39,410,4568,-1,0,349.9,89,216.7,97,277.3,88,14,13,1,1,1
11,35,412,1584,0,0,124.2,86,153.5,164,210.8,97,11,7,6,0,1
11,35,675,857,0,0,124.2,98,75.8,116,110.1,113,12,3,2,0,1
11,87,512,1161,1,0,99.1,101,276.5,94,136.8,106,11,10,1,0,1
50,73,411,3055,0,0,190.3,62,222.0,55,251.6,103,14,2,0,0,1
50,66,527,3097,0,0,172.7,76,233.2,49,189.4,109,-2,3,11,0,1
42,60,433,3351,0,-2,201.9,120,131.1,101,179.1,101,19,1,3,0,1
49,95,407,1142,0,0,68.9,95,179.7,62,198.1,114,4,2,2,0,1
49,95,409,36,0,0,176.8,122,202.4,45,133.9,110,10,9,6,0,1
40,54,680,103,0,2,132.9,120,10.5,64,160.4,134,9,11,0,0,1
36,117,496,3474,3,-2,102.4,134,238.5,84,239.3,80,7,5,8,0,1
36,117,431,3474,0,-1,106.8,93,237.4,104,217.9,112,5,2,2,0,1
32,60,492,3422,0,2,44.0,103,132.1,136,263.4,119,18,4,0,0,1
9,63,415,620,0,0,329.0,41,250.7,102,231.5,123,4,3,0,1,1
1,108,255,4249,0,0,245.0,3,267.6,42,269.3,106,14,7,1,1,1
6,122,420,245,0,0,295.7,55,255.1,75,309.6,121,11,8,2,1,1
22,156,456,1680,0,0,185.7,118,261.9,76,176.4,82,9,2,2,0,1
37,160,408,3624,0,1,172.8,132,223.4,93,162.7,102,11,2,0,0,1
44,159,413,450,1,1,219.6,138,242.4,125,177.2,82,13,3,1,0,1
20,55,458,4242,0,0,141.1,55,151.7,104,276.4,111,12,1,0,0,1
11,88,419,4465,0,0,92.0,153,122.7,106,266.9,122,-17,1,0,0,1
30,76,428,4286,0,1,141.4,63,82.2,122,221.6,56,15,5,13,0,1
33,140,437,2454,0,0,260.9,131,184.3,102,31.5,39,15,-21,2,0,1
43,-174,422,1743,0,1,235.6,43,337.9,168,170.6,84,7,11,2,0,1
45,74,586,262,0,0,246.7,146,187.8,119,217.9,88,5,16,2,0,1
35,75,289,1802,2,0,155.7,127,161.1,109,78.3,115,13,18,4,0,1
35,77,442,339,0,0,273.9,77,155.7,107,196.4,85,6,10,2,0,1
21,84,559,505,0,-1,247.8,77,171.1,132,127.7,109,15,13,2,0,1
32,217,499,2458,0,0,179.5,128,286.6,131,287.9,146,6,2,2,0,1
35,96,509,2186,1,0,173.2,125,160.1,147,251.9,141,7,3,1,0,1
39,138,498,1819,0,0,171.1,79,328.0,136,261.0,123,7,3,1,0,1
27,175,998,3339,0,0,182.3,95,279.7,107,172.0,86,17,0,1,0,1
26,127,439,4578,0,0,96.0,122,95.9,140,151.6,106,10,8,1,0,1
34,116,466,4024,0,-1,156.4,89,285.5,127,241.8,114,8,5,4,0,1
6,179,408,2689,0,1,116.7,84,162.6,48,250.7,84,10,8,3,0,1
10,37,546,2425,0,-3,118.1,108,64.3,27,227.3,91,12,5,5,0,1
6,80,420,1794,0,0,134.5,86,146.2,44,262.7,85,11,5,4,0,1
30,153,503,3728,0,0,114.8,123,203.3,50,217.8,74,3,3,6,1,1
40,86,505,3434,3,0,68.5,101,138.6,111,217.2,90,9,13,4,1,1
40,60,426,4672,0,-1,82.4,108,251.7,99,206.8,94,12,16,3,1,1
38,99,423,4831,-1,0,172.7,90,297.0,104,291.2,111,12,11,1,0,1
46,28,526,3982,0,1,213.0,115,195.4,29,333.5,117,9,7,0,0,1
46,84,415,2800,0,2,144.1,111,203.7,107,219.8,98,16,15,2,0,1
83,145,446,4075,0,2,248.8,153,240.2,111,311.7,106,3,5,6,1,1
6,54,502,4075,0,0,149.6,159,224.1,115,230.0,94,12,17,4,1,1
4,67,419,1651,0,-1,249.1,139,230.0,114,298.1,123,4,19,8,1,1
49,124,413,1961,0,0,148.0,116,49.6,90,143.5,121,13,10,3,0,1
38,152,412,2151,0,0,240.0,134,71.0,165,205.5,115,13,8,2,0,1
29,140,493,3516,0,2,128.3,133,80.0,93,250.2,159,13,10,1,0,1
19,170,495,4388,0,0,115.8,44,204.8,74,185.2,132,7,5,1,0,1
41,58,418,4959,0,0,325.0,37,134.0,124,175.0,104,8,6,3,0,1
9,62,428,4214,0,0,130.4,57,265.3,93,232.8,106,11,2,1,0,1
47,71,467,1898,0,-2,157.2,78,89.6,101,31.1,110,13,2,2,0,1
46,106,415,1920,0,0,158.3,124,34.6,118,251.2,104,8,1,4,0,1
48,118,439,2015,0,0,50.2,160,191.1,110,300.2,96,13,3,6,0,1
-62,114,415,2766,0,2,238.0,107,327.1,109,264.7,119,13,0,2,0,1
21,116,414,1943,0,0,236.1,-11,289.2,120,180.8,101,11,2,1,0,1
36,123,415,1391,1,0,236.1,102,289.2,117,166.7,112,8,0,2,0,1
46,63,505,4777,0,0,179.4,113,221.0,77,166.4,149,8,2,5,0,1
42,29,418,4889,0,0,143.1,114,214.9,41,193.9,106,1,4,1,0,1
46,123,423,4790,0,0,98.8,106,259.1,95,131.9,96,7,2,5,0,1
6,40,420,673,0,0,37.5,138,198.9,86,227.0,94,9,1,3,0,1
0,141,408,2169,0,0,21.1,136,144.6,88,226.6,133,10,3,0,0,1
7,159,408,2086,0,-1,48.0,99,168.6,87,156.1,115,9,3,2,0,1
3,145,473,4112,2,0,81.3,129,190.9,121,280.3,95,9,2,0,0,1
6,112,455,2343,0,0,113.7,133,209.4,144,128.4,120,8,4,0,0,1
3,113,462,732,0,3,52.2,130,208.7,165,207.8,96,8,2,1,0,1
41,94,430,971,0,-2,225.0,128,128.2,127,126.5,150,6,4,2,0,1
34,55,253,361,0,0,149.2,99,153.1,124,7.9,26,11,3,0,0,1
44,61,439,232,0,0,176.4,131,142.9,139,350.1,127,5,3,3,0,1
10,224,415,1364,0,0,119.5,129,153.5,70,279.0,131,9,3,0,0,1
6,234,431,2043,0,1,125.6,91,220.4,70,302.8,91,2,4,3,0,1
3,212,424,4688,0,0,127.7,97,153.5,27,299.0,98,5,3,0,0,1
45,87,415,4960,0,0,173.5,152,156.0,107,158.1,72,3,0,1,0,1
14,118,470,3624,0,-1,41.6,120,138.4,88,183.3,101,11,1,4,0,1
6,28,411,1325,0,0,197.2,127,237.4,77,225.6,96,7,18,3,0,1
5,76,484,2628,0,0,248.8,64,217.9,14,248.5,130,17,0,0,0,1
35,93,498,2581,0,0,199.6,14,348.1,43,203.1,118,13,3,1,0,1
22,89,353,2117,-1,0,285.3,56,228.8,168,207.8,105,15,3,5,0,1
36,146,495,2628,0,0,218.9,96,192.2,113,173.2,83,5,6,5,0,1
30,40,854,2682,1,0,39.8,104,112.8,4,189.0,84,9,5,3,0,1
34,80,503,2992,2,0,115.7,96,187.3,123,131.6,5,8,6,1,0,1
35,241,446,1925,0,-2,246.4,109,78.1,108,183.9,94,23,8,0,0,1
29,136,489,2065,0,0,178.5,126,229.1,150,229.1,68,15,6,0,0,1
22,143,491,2011,0,0,246.4,9,210.5,152,164.6,96,25,8,0,0,1
14,105,460,3149,0,0,229.2,100,204.7,86,111.7,35,5,3,0,0,1
11,105,374,3484,0,0,216.8,24,270.8,155,175.5,72,4,4,1,0,1
18,42,437,3484,0,0,132.6,120,288.4,89,170.7,114,13,4,2,0,1
24,117,517,152,0,0,128.5,111,155.8,47,191.3,108,12,14,0,0,1
40,119,415,2655,0,0,310.8,106,147.5,83,184.8,141,6,-25,2,0,1
49,82,453,2695,1,-1,225.9,77,116.9,95,188.0,103,13,5,1,0,1
45,70,510,4556,0,0,0.0,0,163.3,119,92.5,77,12,5,2,0,1
44,99,510,3275,0,0,132.1,19,140.3,105,168.8,89,10,7,0,0,1
21,117,510,4872,0,-1,118.8,41,234.9,119,168.8,87,8,8,3,0,1
37,77,408,287,0,2,121.0,85,227.7,84,292.2,60,7,3,2,0,1
43,97,408,2529,0,0,110.5,87,193.2,148,263.8,82,6,4,0,0,1
35,136,412,3408,0,0,115.7,135,211.7,16,257.5,154,7,3,2,0,1
19,69,467,1853,0,-1,171.8,114,340.9,125,185.0,97,14,3,2,0,1
2,104,414,4889,0,1,166.2,130,219.2,105,197.5,107,13,5,3,0,1
3,177,408,3835,1,0,195.9,117,145.9,112,211.2,93,11,3,3,0,1
38,76,458,1978,0,0,131.2,114,213.2,92,164.9,111,0,6,3,0,1
45,96,234,1989,3,0,132.0,80,195.7,75,274.1,114,0,0,3,0,1
47,131,447,1878,0,2,102.5,75,171.7,63,175.8,113,0,0,4,0,1
34,109,456,4931,0,0,197.5,88,254.5,73,121.5,73,8,7,0,0,1
48,120,539,4654,1,0,103.3,5,232.9,82,155.9,109,11,3,5,0,1
47,126,410,4706,0,0,74.2,37,224.3,83,109.6,107,11,2,1,0,1
48,79,474,3760,0,0,216.3,120,198.0,98,325.1,103,6,2,3,0,1
29,75,428,4965,0,0,213.4,86,297.9,66,305.4,117,7,3,1,0,1
26,30,314,4965,0,-1,210.6,74,224.9,54,64.4,96,9,-13,1,0,1
44,161,645,2700,0,0,221.6,115,69.1,70,142.1,90,10,1,0,0,1
27,106,457,2921,0,0,211.1,71,64.7,66,198.3,79,19,1,2,0,1
18,99,430,527,0,0,314.3,119,151.8,72,239.3,102,10,1,0,0,1
33,92,403,3420,0,0,100.3,109,210.1,34,184.3,45,16,1,3,0,1
36,124,480,208,0,0,90.3,127,203.9,63,147.2,136,9,1,3,0,1
32,72,447,281,1,-2,302.7,134,201.4,51,163.6,90,9,0,2,0,1
25,179,436,4257,-1,-1,105.5,105,251.0,17,223.1,97,11,9,3,1,1
27,89,458,4163,0,0,185.5,113,252.1,91,221.6,74,6,1,3,1,1
25,110,427,4039,0,0,64.7,145,234.6,94,220.5,101,3,0,1,1,1
33,232,197,3098,0,0,46.7,112,150.0,132,177.8,127,11,5,5,0,1
21,232,408,4654,0,-3,159.3,104,143.2,104,168.6,79,11,4,2,0,1
31,232,428,3410,1,0,167.6,110,211.8,124,103.1,66,19,3,3,0,1
22,22,430,4910,0,0,183.2,67,92.4,118,326.8,114,2,2,1,0,1
2,1,116,4910,0,0,177.4,70,185.4,112,361.6,147,7,7,0,0,1
31,1,561,4910,0,0,141.3,89,163.8,120,248.3,43,8,4,0,0,1
30,59,426,3449,0,0,128.6,100,232.4,95,218.7,79,12,4,0,0,1
43,80,415,3842,0,0,197.4,85,166.0,96,242.6,52,12,5,0,0,1
26,197,408,766,0,1,334.6,91,290.7,20,288.1,69,11,8,2,0,1
21,100,453,2411,0,0,166.0,84,169.3,98,257.5,116,5,13,2,0,1
28,138,430,2678,0,0,159.7,85,160.3,133,133.2,73,19,11,1,0,1
10,113,1191,2709,2,-1,145.7,84,204.0,88,162.8,121,4,2,4,0,1
26,169,415,1364,0,2,140.1,60,337.7,76,342.8,130,12,1,4,0,1
25,123,423,253,1,0,243.3,60,265.7,65,205.4,120,9,12,0,0,1
22,121,559,2578,0,2,159.2,23,233.2,72,156.3,121,4,3,2,0,1
