state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
32,118,426,1010,0,0,94.3,57,223.9,72,146.0,104,13,8,1,0,1
7,36,443,2252,0,0,45.2,135,216.7,90,240.5,153,14,6,3,0,1
24,46,479,3814,0,0,112.4,85,187.7,60,118.8,157,19,2,2,0,1
11,37,499,3898,0,0,214.7,96,251.4,100,242.5,102,8,3,0,0,1
36,115,504,1801,0,0,167.2,96,220.0,77,227.7,98,9,4,1,0,1
36,129,435,4212,0,0,183.8,88,334.0,168,164.5,139,7,5,1,0,1
47,116,416,3393,0,0,140.3,73,192.8,109,121.2,96,16,4,7,1,1
21,83,415,1713,0,0,7.8,98,144.6,84,203.3,97,10,6,2,0,1
4,130,481,2153,0,0,157.7,100,240.7,85,56.5,86,9,0,3,0,1
7,108,510,301,0,0,260.7,77,218.6,90,182.9,78,10,2,1,0,1
34,53,408,1706,0,0,195.7,131,180.3,105,127.3,115,10,6,0,0,1
2,190,471,2851,0,0,212.6,117,145.1,101,217.9,120,3,13,0,0,1
44,100,410,678,0,0,156.8,100,288.7,69,161.7,102,16,4,1,0,1
47,100,498,4711,0,2,111.0,147,196.1,110,304.8,65,10,1,0,0,1
45,166,408,2627,0,0,241.6,75,147.9,126,240.2,97,4,3,0,0,1
29,33,444,2722,0,-1,110.1,111,203.1,140,175.0,95,4,2,1,0,1
32,21,502,4824,0,1,76.9,91,248.5,116,168.5,68,13,6,1,0,1
38,131,461,3192,0,0,102.6,87,195.8,77,161.8,140,7,10,1,0,1
16,66,408,1572,0,0,200.9,53,208.4,85,203.6,141,14,5,0,0,1
49,85,408,3527,0,0,221.8,80,231.4,87,195.0,137,3,11,2,1,1
20,83,435,1944,0,0,62.3,84,224.0,113,371.6,95,0,9,1,0,1
26,69,485,552,0,0,194.9,78,145.2,102,142.7,25,10,13,3,0,1
46,166,447,2204,0,0,179.5,99,163.0,93,343.6,113,19,10,0,1,1
2,71,472,1756,0,0,113.1,115,195.6,140,172.8,103,9,6,4,0,1
44,199,434,842,0,0,298.7,80,109.3,129,165.9,105,5,6,3,1,1
25,100,502,1651,0,0,227.5,121,149.8,73,257.1,100,12,3,0,0,1
36,132,468,2877,0,0,74.0,91,103.5,102,258.7,78,18,2,3,1,1
46,98,408,4804,0,0,153.9,115,133.8,138,168.1,110,14,1,4,0,1
25,133,409,419,0,0,200.1,120,202.5,143,91.8,122,9,1,2,0,1
44,117,411,3449,0,0,208.6,107,197.2,114,296.1,100,15,2,3,1,1
50,94,489,3372,0,0,256.8,97,314.7,145,203.8,69,13,1,1,0,1
50,86,421,4137,0,0,144.3,95,174.2,137,282.3,109,13,4,3,0,1
7,71,495,2886,0,0,181.6,102,121.0,95,202.0,132,0,2,1,0,1
34,21,432,2095,0,0,133.0,91,246.6,134,195.1,89,0,0,2,0,1
26,19,478,1416,0,0,206.6,92,285.2,102,155.1,70,9,16,3,0,1
17,105,408,3718,0,0,206.1,135,137.8,105,79.7,109,6,1,1,0,1
35,146,446,882,0,0,187.8,95,115.5,59,242.2,76,1,5,0,0,1
6,90,417,537,0,1,180.3,74,205.6,107,214.3,86,16,6,2,0,1
18,95,419,2897,0,0,132.8,141,304.2,85,244.0,111,14,1,0,0,1
26,173,507,1494,0,0,60.2,101,98.3,77,212.1,150,13,7,0,0,1
47,3,499,2987,0,0,147.6,29,278.0,66,237.7,55,3,7,1,1,1
18,73,408,4667,0,1,183.5,80,6.6,150,225.8,104,4,1,2,0,1
29,34,408,2958,0,0,163.6,127,213.7,99,142.7,118,17,6,2,0,1
33,119,408,533,0,0,197.5,86,46.7,95,308.5,70,17,4,2,0,1
14,61,434,1867,0,-1,153.0,28,225.2,85,117.0,110,18,2,1,0,1
47,91,415,4607,0,0,193.1,131,216.6,104,312.3,91,16,2,1,0,1
20,78,506,4748,0,0,237.3,94,217.1,69,188.1,118,12,8,2,0,1
7,53,431,2378,0,0,76.1,115,215.5,115,265.3,119,7,1,4,0,1
41,165,459,308,0,0,173.6,91,193.6,105,297.3,74,13,3,2,0,1
16,94,501,2676,0,0,302.5,80,75.1,91,255.6,98,8,6,1,1,1
31,79,458,803,0,0,206.6,87,106.0,71,251.3,52,8,6,4,0,1
9,71,421,632,0,0,188.3,114,199.9,88,14.2,53,8,12,-1,0,1
44,80,498,3069,0,0,102.6,103,218.1,130,153.6,143,8,7,0,0,1
15,57,497,602,0,0,160.7,76,212.3,74,167.1,113,8,8,0,0,1
45,170,409,3361,0,1,182.8,77,163.7,101,189.0,116,13,6,3,0,1
29,228,491,1576,0,0,127.5,106,209.4,147,315.0,101,9,3,0,0,1
7,136,474,2283,0,0,184.9,97,114.6,95,188.4,109,11,2,4,0,1
17,85,422,1705,0,3,164.6,101,15.1,96,235.0,104,14,2,3,0,1
36,145,412,3390,0,0,245.1,49,172.1,117,217.5,118,3,4,1,0,1
17,199,500,705,0,0,184.1,111,151.4,152,245.0,88,14,5,0,0,1
24,210,414,2034,0,0,180.2,87,206.6,81,174.7,95,3,4,2,0,1
39,67,411,1965,0,0,153.1,164,109.3,131,71.6,160,8,1,2,0,1
22,73,501,968,0,0,232.5,100,256.9,66,195.4,119,6,8,4,0,1
7,127,454,1854,0,0,175.1,66,231.0,72,204.1,106,12,4,3,0,1
24,99,613,4143,0,0,211.5,111,215.6,123,203.6,55,13,7,4,0,1
3,13,488,986,0,1,61.4,125,247.5,93,142.7,29,16,13,0,0,1
18,59,448,2599,0,0,214.9,63,173.8,40,309.4,146,13,9,1,0,1
2,115,451,1909,0,0,338.3,94,188.7,101,260.1,164,2,3,0,0,1
38,71,410,4410,0,0,190.9,80,189.4,90,232.9,86,16,3,2,0,1
20,138,475,365,0,0,241.3,49,276.2,108,196.4,112,7,7,0,0,1
0,100,414,3478,0,0,177.7,112,81.1,85,67.8,71,12,11,1,0,1
17,141,419,4392,0,0,192.5,100,197.6,88,139.8,119,15,1,4,1,1
32,133,408,4402,1,0,239.0,59,177.5,46,162.9,100,8,3,2,0,1
32,92,502,3174,0,0,101.0,55,233.2,83,250.9,122,5,3,1,0,1
47,101,467,1982,0,0,247.0,63,200.0,84,162.1,97,2,4,3,0,1
5,139,435,3947,0,0,237.8,126,207.1,124,130.5,125,17,3,0,1,1
26,140,449,411,-1,3,42.1,112,179.6,80,155.0,80,11,1,0,0,1
47,49,504,4186,0,1,152.3,65,43.7,124,206.4,88,7,3,1,0,1
7,95,408,4791,0,0,180.5,72,235.1,71,192.1,80,7,4,2,0,1
1,134,408,652,0,0,228.6,92,261.5,90,224.1,102,2,5,2,1,1
32,96,510,2128,0,0,182.3,133,240.0,90,259.9,121,10,9,0,0,1
28,112,411,2207,0,0,143.7,140,263.2,45,257.5,99,17,6,0,0,1
30,185,476,2883,0,0,290.3,63,195.1,138,121.1,89,1,7,1,0,1
3,37,482,3625,0,0,189.1,108,299.6,127,100.8,86,6,7,0,0,1
15,77,408,2942,0,0,204.5,77,199.3,78,251.1,98,8,0,0,0,1
11,117,408,3380,0,0,191.5,62,165.0,98,234.3,110,14,3,3,0,1
2,99,408,541,0,0,179.8,139,167.3,26,194.5,81,11,8,1,0,1
14,150,496,2319,0,1,266.7,85,204.9,108,197.1,68,10,2,5,1,1
6,68,506,2415,0,0,192.5,114,170.3,89,255.9,42,19,4,3,1,1
50,13,422,2219,0,0,121.4,127,235.8,89,348.1,91,12,12,3,0,1
3,47,412,2872,0,0,195.7,76,216.0,114,219.9,163,10,5,0,0,1
25,25,414,1442,0,0,156.6,80,167.7,112,141.8,125,12,6,1,0,1
38,138,413,734,0,0,227.3,70,231.1,82,199.6,79,8,6,0,0,1
31,59,420,244,0,0,209.1,81,198.6,100,213.0,117,14,5,0,0,1
34,111,445,2249,0,0,270.0,111,178.7,79,194.7,77,15,6,0,0,1
6,111,468,4857,0,0,190.6,78,207.1,97,184.3,106,7,4,0,0,1
0,90,461,72,0,0,198.3,127,213.8,114,268.4,128,15,7,2,0,1
33,48,504,767,0,0,177.3,76,112.4,151,297.7,119,14,1,2,1,1
14,102,481,1995,0,0,162.0,138,223.7,148,206.2,173,3,8,5,0,1
39,103,408,4413,0,0,159.8,79,221.4,118,226.8,100,11,10,2,0,1
20,154,307,4922,0,0,163.9,63,208.8,124,381.6,75,8,10,5,1,1
10,87,408,8,0,0,172.5,47,272.0,31,121.9,136,14,7,2,1,1
20,31,481,2419,0,0,189.2,105,221.5,163,235.2,105,11,3,2,0,1
27,48,408,972,0,-1,275.1,98,15.6,125,166.8,82,13,3,0,0,1
16,128,472,4959,0,1,163.1,119,158.4,101,141.9,121,11,9,1,1,1
47,163,432,4637,0,0,221.3,100,247.3,131,141.4,92,7,7,0,0,1
0,228,455,2032,0,0,178.4,94,175.0,71,89.2,91,16,7,0,0,1
42,100,444,1171,0,0,130.5,97,34.9,75,245.3,98,10,13,5,1,1
9,106,436,1090,0,1,199.4,107,276.2,97,155.8,102,11,5,3,0,1
40,118,408,4672,-1,0,229.2,121,244.9,132,189.2,22,7,7,0,0,1
49,126,408,4460,0,0,141.3,127,158.7,93,228.1,110,7,3,3,0,1
37,92,411,3223,0,0,211.7,105,231.2,98,89.2,119,12,8,1,0,1
33,80,434,2581,0,0,247.4,103,147.0,107,218.3,159,4,5,5,0,1
26,117,415,3934,0,0,135.7,51,233.5,137,201.9,125,10,5,0,0,1
10,128,440,784,0,0,212.0,111,237.5,100,150.8,94,13,8,1,0,1
3,108,361,3620,0,1,142.9,132,251.0,62,217.0,93,16,3,2,0,1
15,43,432,4344,0,0,90.5,120,137.5,92,160.3,103,8,7,2,0,1
0,81,442,4310,1,0,196.9,126,315.0,166,222.8,119,8,9,3,0,1
20,139,501,1406,0,0,209.6,104,148.1,72,35.5,168,4,0,3,0,1
48,87,489,411,0,0,146.5,107,254.5,63,145.6,95,3,4,0,0,1
2,101,408,1810,0,-1,172.4,106,221.6,101,188.1,70,9,1,1,0,1
21,92,408,751,0,0,259.1,107,250.7,103,182.4,104,7,8,2,0,1
2,91,397,2810,0,0,139.3,50,183.6,99,78.9,106,11,4,3,0,1
27,97,408,107,0,0,224.7,77,167.9,95,135.4,134,1,3,6,0,1
35,37,408,2942,0,0,201.0,25,205.3,102,171.8,25,14,4,1,0,1
38,50,492,1139,1,0,235.7,133,201.9,129,292.7,28,2,4,5,0,1
45,89,422,102,0,0,145.0,106,143.4,85,128.2,53,9,10,0,0,1
32,42,444,4865,0,-2,183.4,86,155.3,108,135.7,100,6,0,2,0,1
4,142,420,368,0,1,26.6,101,197.2,106,173.1,85,6,4,0,0,1
30,106,421,4245,0,0,189.5,109,202.4,131,91.3,93,7,5,1,0,1
30,113,304,2849,0,0,194.5,86,61.7,95,138.9,86,4,3,1,0,1
5,88,444,2458,0,0,111.7,105,192.0,107,301.2,120,15,6,0,0,1
47,176,469,4710,0,0,147.7,130,147.0,119,169.4,149,12,11,0,0,1
50,95,419,1916,0,0,233.8,104,225.2,143,238.6,118,12,5,3,0,1
49,55,408,925,0,1,128.2,79,240.0,91,175.0,156,17,1,2,0,1
46,148,485,4477,0,0,208.4,100,215.5,93,175.7,83,7,1,4,1,1
35,101,486,1565,0,0,190.7,88,349.4,99,195.9,88,9,8,1,1,1
13,35,465,3060,0,0,139.2,111,209.6,148,221.5,104,3,2,0,0,1
0,36,480,3464,0,0,163.5,117,244.2,112,222.2,78,3,1,0,1,1
50,56,422,2667,0,0,69.7,83,168.8,108,185.3,67,18,2,2,0,1
7,88,408,2898,0,0,180.9,94,279.2,77,354.0,102,3,2,2,0,1
21,167,148,796,0,0,223.7,89,156.5,114,230.4,109,8,9,0,0,1
46,138,415,525,0,0,213.4,75,60.3,153,209.5,123,5,5,0,0,1
24,51,473,1508,0,0,83.4,98,240.9,117,132.3,110,10,10,1,0,1
38,124,442,356,-1,0,260.8,104,199.1,91,210.1,111,7,2,1,0,1
33,120,457,155,0,0,8.6,108,209.0,85,105.6,129,17,0,0,1,1
19,32,415,2408,0,2,314.4,121,170.7,90,203.7,50,12,3,1,0,1
16,101,263,4048,0,0,135.9,141,66.7,112,154.8,87,9,7,0,0,1
2,16,408,4491,0,0,129.8,99,192.8,132,355.7,63,7,4,2,0,1
7,24,415,2045,0,0,123.3,95,99.7,87,219.8,149,8,6,1,0,1
39,94,416,4417,0,1,126.2,29,213.9,117,148.3,109,5,9,3,0,1
3,109,411,4677,0,0,268.2,43,194.8,118,183.9,129,10,3,2,0,1
34,76,498,735,0,0,347.6,102,207.2,106,320.8,103,9,10,0,0,1
49,70,618,2441,0,0,160.3,64,182.1,128,169.1,86,10,0,3,0,1
48,146,408,1500,0,0,133.1,93,143.2,137,216.4,86,4,7,5,0,1
9,114,420,3561,0,1,120.4,87,153.5,135,253.2,115,14,7,2,0,1
21,59,510,776,0,0,232.2,100,305.4,52,263.6,131,6,6,3,1,1
33,98,424,4749,0,0,304.0,121,261.6,139,227.0,99,11,7,1,1,1
23,166,302,983,0,0,185.1,117,219.9,115,170.8,129,4,10,0,0,1
21,52,480,1052,0,2,145.8,99,240.1,93,179.9,115,8,2,2,0,1
6,52,502,1212,0,0,186.9,113,148.2,123,96.9,85,11,7,3,0,1
36,74,557,2246,0,0,176.4,66,152.4,78,166.0,94,1,5,2,0,1
25,234,491,1413,0,0,207.3,95,352.9,71,174.3,111,13,12,0,1,1
6,102,414,3219,0,0,90.8,100,204.6,78,207.0,111,8,9,0,0,1
32,122,433,3646,0,0,201.8,113,280.6,111,243.3,65,11,0,3,0,1
12,31,417,3175,0,0,224.0,76,16.2,80,229.5,92,15,6,0,0,1
35,81,422,2716,0,0,84.8,103,137.1,67,185.3,122,11,0,0,0,1
42,106,415,4267,0,0,205.5,144,123.5,53,249.9,69,5,8,1,0,1
17,83,412,959,0,0,293.8,93,162.3,65,157.0,102,13,14,0,1,1
36,90,510,1055,0,0,228.7,87,332.3,99,114.2,106,9,6,1,0,1
7,69,473,190,0,0,180.5,160,179.5,97,193.3,79,8,3,5,1,1
26,189,414,669,0,0,233.2,110,199.5,71,227.0,98,7,9,5,0,1
26,101,492,1152,0,-1,299.9,113,182.4,69,96.5,106,16,4,5,0,1
34,105,410,3505,0,0,121.5,102,188.9,104,273.6,101,9,1,0,0,1
48,57,408,1340,0,0,157.3,94,231.7,128,186.0,145,8,7,0,0,1
17,79,618,4095,0,0,147.9,113,233.5,118,229.3,100,6,13,1,0,1
10,58,448,2581,0,0,213.0,88,174.9,133,244.0,63,11,2,1,0,1
19,141,483,345,0,0,232.1,143,175.5,117,181.0,92,12,2,3,0,1
36,65,495,2172,0,0,207.6,120,210.5,144,174.2,107,5,3,2,0,1
0,152,408,4913,0,0,137.1,112,81.1,111,29.2,77,8,3,2,0,1
47,37,503,2678,0,0,248.9,80,219.7,97,157.6,67,10,7,4,0,1
20,180,415,301,0,0,140.0,88,196.0,96,48.3,94,18,12,4,1,1
47,94,412,3737,0,0,82.9,127,28.4,87,261.7,37,17,15,1,1,1
30,8,462,84,0,0,184.1,100,308.9,111,191.6,47,6,5,0,0,1
17,16,423,1442,0,0,204.9,96,160.5,141,327.7,121,19,3,0,0,1
35,70,472,1786,0,0,194.4,82,234.6,87,154.6,135,9,7,0,0,1
13,66,419,1183,0,0,239.0,108,210.9,94,160.3,92,3,14,3,0,1
8,181,509,2600,0,0,188.4,73,251.3,75,216.9,139,12,7,1,0,1
32,100,472,3558,0,0,239.7,103,203.1,112,281.2,100,11,9,1,0,1
38,147,489,3128,0,0,100.2,108,217.4,87,213.3,85,10,8,0,0,1
48,165,408,1059,0,0,258.7,35,86.0,99,197.6,64,11,2,2,0,1
25,29,434,167,0,0,183.8,137,186.4,86,123.3,91,13,4,1,0,1
4,128,418,2456,0,0,236.6,94,229.9,110,198.4,77,10,9,1,0,1
49,131,408,2003,0,0,147.9,119,172.8,120,204.9,96,3,11,8,0,1
24,142,426,625,0,0,119.7,119,206.2,125,186.2,100,9,6,1,0,1
31,109,503,3043,0,0,139.0,123,135.5,126,207.4,99,10,10,0,0,1
19,71,422,929,0,0,233.0,81,178.1,120,246.6,131,7,2,2,0,1
22,25,487,3026,0,-1,144.7,88,171.7,94,188.7,79,0,0,0,0,1
33,118,408,797,0,0,256.6,118,238.8,89,227.3,77,8,18,0,1,1
5,47,481,2533,0,0,109.5,96,177.5,117,214.6,100,9,0,1,1,1
26,76,522,4660,0,0,181.2,75,202.8,114,199.0,78,19,0,1,0,1
23,68,614,4591,0,0,288.8,102,266.7,145,177.6,94,15,2,3,0,1
38,109,480,1367,0,0,170.3,98,235.0,104,202.5,97,11,4,0,0,1
16,65,422,191,0,0,324.5,139,313.8,106,192.0,89,11,6,1,1,1
0,109,427,2379,0,0,197.9,101,190.5,113,229.2,69,9,16,0,0,1
23,147,418,2679,0,0,186.2,88,237.2,39,258.0,109,14,2,0,0,1
40,101,450,1811,0,0,92.8,144,240.7,53,98.4,114,5,9,2,0,1
36,118,412,1778,0,0,193.0,103,204.2,30,159.3,135,5,4,1,0,1
27,118,500,2492,0,0,310.1,64,291.2,147,210.6,56,17,5,0,0,1
43,70,437,4329,0,0,278.2,87,212.5,111,248.9,90,12,5,0,0,1
31,83,439,4534,0,0,164.5,116,228.8,39,219.8,74,10,5,2,0,1
47,80,411,1417,0,0,230.9,106,161.3,103,175.7,93,11,9,2,0,1
38,100,408,4489,0,0,179.9,150,89.2,20,192.4,116,9,9,1,0,1
10,133,411,2255,0,0,163.6,90,317.1,69,214.5,78,15,8,9,0,1
37,142,467,4895,0,0,173.0,98,212.4,105,123.3,80,17,7,3,0,1
15,92,418,3749,0,0,121.0,78,133.5,81,226.2,100,3,3,0,0,1
45,119,415,2375,0,0,201.2,151,237.0,85,206.3,124,11,7,1,0,1
29,104,408,2705,0,0,215.7,93,205.4,110,266.8,114,10,6,1,0,1
24,89,434,3707,0,0,159.1,66,211.4,85,231.3,96,3,7,2,0,1
11,148,427,1415,0,0,217.7,111,246.0,104,227.8,88,7,7,2,0,1
49,103,482,4485,0,-1,71.9,102,227.0,97,188.0,109,14,4,2,0,1
49,51,438,2860,0,0,249.5,115,183.8,110,227.5,113,12,9,6,0,1
28,88,467,588,0,0,159.8,92,309.9,45,168.0,145,14,10,4,1,1
26,78,408,662,0,0,156.4,97,295.8,128,192.5,70,13,5,0,0,1
36,123,497,4836,0,0,112.4,112,232.7,88,244.2,62,12,1,0,0,1
22,115,416,2139,0,0,173.6,93,125.3,108,209.8,129,15,9,1,0,1
31,48,425,214,0,0,191.6,62,179.4,76,40.1,84,5,11,3,0,1
14,29,431,4992,0,0,276.5,117,194.4,127,201.4,83,19,6,4,0,1
7,127,448,150,0,0,182.7,100,9.5,49,235.0,137,9,2,3,0,1
18,103,514,3086,0,0,210.9,124,254.2,116,199.0,46,14,4,1,0,1
19,11,424,4442,0,0,139.4,101,174.9,93,148.8,86,13,1,5,0,1
10,55,504,967,0,2,173.3,62,127.4,79,169.2,161,4,5,3,0,1
46,177,439,1371,0,0,188.3,73,237.7,98,164.1,120,10,1,3,0,1
19,102,455,1941,0,0,210.0,93,223.2,120,146.9,86,15,2,0,0,1
22,156,432,3146,0,0,154.9,87,103.4,74,149.0,88,1,4,0,0,1
23,182,315,1830,0,0,212.3,101,109.9,90,134.1,109,8,4,1,1,1
3,110,408,828,0,0,206.6,103,213.8,117,298.8,110,10,6,0,0,1
18,42,455,3473,0,0,166.5,100,0.4,109,187.2,135,17,9,2,0,1
40,141,415,3840,0,0,239.5,109,173.7,91,277.2,98,10,8,2,0,1
19,90,448,1964,0,0,141.6,121,213.9,110,222.0,129,13,13,1,0,1
30,117,425,3377,0,0,201.7,61,210.6,79,146.7,97,13,8,0,1,1
46,102,414,3431,0,0,79.6,100,191.1,139,219.9,94,9,2,2,0,1
39,96,417,2004,0,1,269.8,105,227.0,138,232.2,111,4,7,1,1,1
28,56,459,513,0,0,63.3,109,165.7,109,188.4,100,14,10,3,0,1
41,101,509,3344,0,0,201.6,96,241.9,108,206.7,129,5,5,1,0,1
47,2,419,1020,0,0,141.7,118,148.6,142,178.0,81,6,3,1,0,1
4,66,508,3576,0,0,188.0,76,181.5,95,328.9,97,12,2,0,0,1
27,61,472,130,0,0,158.1,0,311.0,72,145.9,111,11,3,2,0,1
26,38,415,1969,0,0,181.6,120,179.7,102,117.9,102,5,2,2,0,1
44,82,617,3461,0,0,231.3,112,182.1,103,220.1,115,3,6,0,0,1
44,68,417,2338,0,2,104.1,119,244.5,139,178.5,118,8,3,0,0,1
30,193,412,2304,0,0,106.0,94,204.2,79,110.6,98,5,11,0,1,1
45,120,476,4418,0,0,155.5,64,276.3,139,236.4,59,1,4,6,0,1
30,117,415,2417,0,-1,209.4,94,178.6,87,237.9,62,12,8,0,0,1
12,90,500,2668,0,0,347.2,67,232.5,110,246.1,58,2,8,2,1,1
7,52,456,3067,0,0,105.9,110,160.8,105,99.6,98,9,3,5,0,1
8,52,458,2716,0,0,54.8,104,142.4,62,184.1,127,2,2,2,0,1
25,136,422,2385,0,0,133.8,117,236.6,107,262.9,117,7,13,0,0,1
1,152,544,3235,0,0,140.7,107,243.9,87,214.2,103,8,8,0,0,1
44,101,423,1512,0,0,220.3,104,133.6,87,228.7,89,2,2,1,0,1
42,76,423,2102,0,0,241.4,99,306.8,115,212.9,90,14,10,0,0,1
7,133,307,3163,0,1,122.8,146,108.9,105,144.3,136,19,2,3,0,1
44,49,616,3450,0,0,238.5,134,181.3,106,146.7,84,3,7,0,0,1
37,77,415,4119,0,0,182.9,90,113.8,100,182.5,78,8,8,2,0,1
35,16,409,2590,0,-1,195.2,140,225.6,127,213.2,100,12,5,1,0,1
27,67,408,3735,0,0,133.4,103,218.7,105,267.1,94,13,6,0,0,1
40,161,435,3667,0,0,254.3,81,200.6,115,284.5,104,3,3,0,0,1
33,20,423,4830,0,0,211.4,2,139.5,120,170.7,98,13,4,1,0,1
29,124,492,4844,0,0,147.5,92,316.4,88,198.2,103,6,8,0,0,1
30,79,433,3927,-1,0,96.4,110,123.8,95,224.2,100,12,5,2,0,1
20,42,496,3689,0,0,121.9,105,212.3,161,121.6,60,4,4,4,0,1
32,81,447,2129,0,0,128.7,79,259.7,94,214.3,97,13,9,4,1,1
19,125,408,3091,0,0,189.0,65,90.9,115,178.7,85,13,8,3,0,1
25,35,415,400,0,0,105.6,60,188.4,82,107.6,119,11,2,1,0,1
17,74,438,897,0,0,268.4,94,272.8,97,192.1,70,14,3,2,0,1
12,102,416,3512,0,0,167.0,126,200.5,67,140.0,82,10,3,3,0,1
18,169,408,207,0,0,107.1,128,138.4,87,173.5,86,6,5,1,0,1
0,124,451,2577,0,0,183.2,114,248.2,112,235.6,72,15,1,0,0,1
2,6,423,4953,0,0,111.6,87,217.1,106,202.2,122,17,7,4,0,1
12,85,411,141,0,0,264.3,107,168.3,35,72.9,104,8,1,2,1,1
1,92,431,931,0,0,178.5,69,175.4,120,225.4,94,2,1,1,0,1
10,140,446,1281,0,0,244.7,36,231.4,110,155.1,15,9,7,3,0,1
14,84,475,1589,0,0,275.5,103,236.8,83,344.6,87,2,2,1,1,1
41,50,420,4347,0,0,198.5,107,202.3,131,248.1,49,12,10,2,0,1
22,133,408,2525,0,0,118.0,40,3.7,92,149.9,100,18,7,0,0,1
20,39,421,4071,0,0,219.0,69,253.2,110,163.5,149,8,8,2,0,1
11,77,501,367,0,0,183.7,108,272.0,81,142.0,76,9,5,4,0,1
26,106,428,3897,0,0,143.2,86,205.5,114,207.1,88,14,8,1,0,1
8,122,486,1948,0,0,184.4,125,139.2,105,140.5,110,7,10,4,0,1
35,23,408,4840,0,0,207.5,115,194.2,124,93.8,101,4,2,1,0,1
43,117,503,4462,0,0,186.7,50,243.4,155,255.7,92,14,5,3,0,1
46,218,498,4306,0,0,211.9,128,228.2,127,193.5,119,13,3,3,0,1
26,155,415,4375,0,0,143.4,101,86.0,110,219.5,133,9,6,2,0,1
25,181,486,3852,0,0,190.1,76,165.5,6,157.8,150,11,11,0,0,1
43,116,482,4449,0,0,240.7,135,231.7,110,118.5,104,11,1,2,0,1
37,102,414,4572,0,0,115.2,110,268.4,59,195.7,65,16,8,1,0,1
46,23,437,189,0,0,222.3,122,195.2,87,207.5,44,8,1,1,0,1
27,107,431,1782,0,0,124.1,124,212.4,87,197.4,105,8,1,3,0,1
46,111,439,3468,0,0,212.5,117,255.0,46,203.9,99,7,4,2,0,1
5,181,501,3552,1,0,264.9,83,13.0,116,207.9,117,8,0,1,0,1
41,94,436,4175,0,0,229.9,110,259.2,110,190.5,91,7,5,0,0,1
12,58,432,2020,0,0,197.5,120,217.8,72,73.5,172,7,8,2,0,1
8,49,416,1370,0,0,196.6,67,260.2,107,312.4,110,6,5,0,0,1
48,168,430,4753,0,0,272.6,102,269.6,109,149.9,77,9,2,0,1,1
35,33,496,3475,0,0,243.9,37,165.7,57,269.3,99,6,13,0,1,1
7,58,408,2044,0,0,269.5,117,214.2,63,207.0,126,10,9,3,0,1
15,54,499,799,0,0,189.3,85,110.5,100,272.6,69,4,2,3,0,1
33,151,408,3210,0,0,198.2,99,156.9,119,94.7,106,16,2,4,0,1
12,210,427,153,0,0,156.3,134,52.2,46,291.0,98,6,2,0,0,1
28,110,507,4164,0,0,235.8,91,204.5,89,109.3,125,8,8,0,0,1
33,95,413,3252,0,0,172.4,100,238.1,72,231.2,96,5,10,3,0,1
44,227,408,2931,0,0,207.1,116,126.2,86,185.7,95,0,7,1,0,1
22,14,415,2843,0,0,91.2,48,223.1,52,191.8,120,11,8,4,1,1
34,134,475,2506,-1,-1,301.0,118,206.0,88,194.8,148,15,8,2,1,1
28,94,499,3697,0,1,148.3,97,59.5,89,200.6,63,13,3,0,1,1
7,155,408,2527,0,0,161.7,86,205.8,147,207.7,68,1,1,3,0,1
24,183,510,2009,0,0,195.0,130,201.1,119,80.0,82,5,5,2,0,1
7,140,498,3977,0,0,185.2,52,271.4,92,289.5,126,10,7,4,0,1
15,104,468,4888,0,0,151.3,95,231.5,78,180.2,45,15,6,0,0,1
12,138,414,558,0,0,142.5,121,204.2,83,122.0,95,19,4,0,0,1
18,116,409,3555,0,0,189.6,56,236.0,160,213.1,81,11,6,2,0,1
40,95,412,1759,0,0,148.7,129,232.7,105,104.8,90,3,4,6,0,1
45,79,634,4180,0,0,154.7,119,212.6,125,78.1,172,16,10,2,0,1
17,174,491,2184,0,0,237.0,154,258.0,104,247.3,95,7,6,1,1,1
42,80,410,3964,0,0,173.5,104,330.5,137,112.5,81,3,6,3,0,1
7,56,408,1679,0,0,243.7,129,220.3,121,287.5,109,6,3,5,0,1
39,92,412,2535,-1,0,145.8,97,267.3,119,157.2,155,8,18,0,0,1
16,128,415,2845,0,1,265.1,110,197.4,99,244.7,91,10,3,1,0,0
35,107,415,2301,0,1,161.6,123,195.5,103,254.4,103,13,3,1,0,0
31,137,415,1616,0,0,243.4,114,121.2,110,162.6,104,12,5,0,0,0
36,75,415,155,1,0,166.7,113,148.3,122,186.9,121,10,3,3,0,0
24,147,415,116,1,0,157.0,79,103.1,94,211.8,96,7,6,0,0,0
15,65,415,100,0,0,129.1,137,228.5,83,208.8,111,12,6,4,1,0
39,74,415,916,0,0,187.7,127,163.4,148,196.0,94,9,5,0,0,0
26,95,510,3509,0,0,156.6,88,247.6,75,192.3,115,12,5,3,0,0
12,62,415,2065,0,0,120.7,70,307.2,76,203.0,99,13,6,4,0,0
34,161,415,1268,0,0,332.9,67,317.8,97,160.6,128,5,9,4,1,0
46,93,510,3052,0,0,190.7,114,218.2,111,129.6,121,8,3,3,0,0
9,147,415,3606,0,0,155.1,117,239.7,93,208.8,133,10,4,0,0,0
45,132,510,845,0,0,81.1,86,245.2,72,237.0,115,10,2,0,0,0
