state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
46,146,479,4960,0,0,252.7,108,223.5,130,181.3,116,10,5,3,0,1
36,114,488,4960,0,0,193.0,105,233.0,110,203.4,103,9,2,1,0,1
33,76,405,2436,0,0,192.9,110,148.1,77,140.9,108,7,4,0,0,1
24,106,644,3253,0,0,190.5,107,135.2,94,199.1,88,2,5,0,0,1
33,109,500,2954,0,0,190.5,105,159.4,83,149.6,110,5,5,0,0,1
21,106,418,4775,0,0,205.2,89,216.3,166,150.1,86,10,1,1,0,1
24,175,471,4556,0,0,170.7,94,247.8,102,141.5,85,15,1,1,0,1
25,130,424,4079,0,2,217.3,77,177.6,112,143.9,80,6,1,3,0,1
27,64,494,1670,0,0,170.3,89,229.8,97,199.6,128,14,3,1,0,1
25,54,483,1274,0,0,35.1,83,271.9,114,173.9,107,13,2,0,0,1
1,66,458,842,0,0,164.9,83,226.9,111,248.9,97,14,4,1,0,1
26,164,521,367,0,0,196.7,89,161.2,96,170.4,80,6,1,0,0,1
29,165,482,156,0,2,232.1,96,168.8,88,108.6,116,11,3,2,0,1
33,166,436,156,0,0,208.2,149,185.7,92,121.2,85,0,3,0,0,1
23,160,409,1215,0,0,279.1,130,287.5,134,91.4,99,10,7,0,1,1
21,138,408,2912,0,2,288.5,134,231.4,115,141.7,108,11,1,1,1,1
9,5,408,3064,0,-1,278.1,61,172.7,118,117.3,102,9,1,6,1,1
9,132,428,2574,0,0,145.5,80,179.3,125,338.0,101,8,3,1,0,1
43,166,411,2257,0,0,225.8,85,179.9,117,256.2,113,8,6,3,0,1
40,1,415,4150,0,0,124.2,95,189.3,121,260.7,91,10,3,3,0,1
48,126,511,2043,0,0,123.7,88,183.9,75,259.6,117,5,4,0,0,1
42,92,408,4589,0,0,241.5,87,140.4,64,233.6,117,5,1,1,0,1
46,43,503,4271,0,0,129.6,94,208.2,74,250.8,114,9,4,2,0,1
39,46,487,4340,0,0,166.9,72,289.0,61,172.8,162,8,1,1,0,1
33,9,479,4513,0,0,75.5,114,328.3,95,221.3,89,7,3,0,0,1
36,35,468,4453,0,0,147.0,81,224.1,95,183.8,79,8,2,0,0,1
3,64,416,2905,0,0,195.5,104,141.5,87,174.8,124,12,1,1,0,1
10,21,414,3125,0,0,200.1,100,120.8,94,121.0,128,12,2,4,0,1
5,31,408,3788,0,0,191.2,101,231.5,88,150.7,129,9,1,4,0,1
17,12,614,1500,2,0,321.2,113,24.3,125,226.2,110,8,5,0,0,1
28,12,373,2076,0,0,217.7,117,36.9,125,169.3,112,8,4,1,0,1
2,32,307,2856,0,0,225.4,60,108.4,120,292.0,121,7,0,1,0,1
37,92,422,2350,0,0,217.0,90,320.7,86,102.5,126,12,4,6,0,1
25,50,410,4179,0,0,204.2,95,317.5,84,147.1,107,5,1,1,0,1
37,88,470,3720,0,0,179.2,90,307.5,138,129.9,114,6,4,3,0,1
32,181,408,2392,0,0,189.9,90,182.7,59,261.6,88,1,5,0,0,1
34,157,410,702,0,0,252.3,88,211.9,85,220.5,89,5,5,1,0,1
34,198,420,676,0,0,148.3,81,93.8,48,226.1,46,6,6,0,0,1
6,158,537,867,0,0,186.7,107,164.5,28,167.5,118,14,11,5,0,1
6,171,420,967,0,0,209.7,108,164.6,96,172.6,34,12,3,2,0,1
17,175,422,776,0,0,211.1,110,136.4,90,171.3,32,10,1,1,0,1
34,14,433,3863,0,0,148.8,129,281.6,49,179.9,105,8,7,1,0,1
10,16,413,2999,0,0,142.1,131,218.5,49,176.2,104,8,2,3,0,1
34,11,427,3863,0,0,142.5,109,362.3,62,207.4,87,1,7,2,0,1
29,182,477,3965,0,0,99.7,123,201.4,115,183.5,95,15,5,2,0,1
24,174,459,3001,0,0,64.4,119,206.1,134,256.5,88,7,4,1,0,1
28,195,415,3906,0,0,86.7,105,195.9,154,237.3,87,8,1,4,0,1
45,156,425,1026,0,0,116.9,110,34.2,128,304.3,100,17,5,0,0,1
48,178,437,684,0,0,129.4,82,57.5,151,380.4,102,10,4,0,0,1
47,242,302,788,0,0,152.6,126,219.0,130,306.8,112,11,5,3,0,1
1,136,415,421,0,0,246.4,105,184.7,138,208.6,81,11,2,0,0,1
5,34,474,607,0,0,221.5,95,222.6,121,214.4,90,10,0,1,0,1
7,91,477,485,0,0,317.7,96,176.9,121,198.8,92,10,4,0,0,1
13,103,408,214,0,1,152.2,92,133.8,100,210.2,131,8,8,0,0,1
39,44,428,296,0,0,176.0,119,273.6,81,193.3,111,8,7,1,0,1
36,35,411,62,0,0,162.4,112,60.4,119,102.8,108,9,1,1,0,1
9,112,420,4796,0,0,205.6,70,176.5,77,169.6,117,13,1,3,0,1
11,111,420,4796,0,0,191.0,107,254.6,96,205.3,118,8,3,1,0,1
8,132,432,4796,0,1,178.5,134,268.1,77,217.2,110,10,6,0,0,1
50,111,482,4281,0,0,255.6,44,219.6,38,191.8,101,10,4,1,1,1
44,33,440,3988,0,0,213.8,98,237.9,20,170.4,95,10,5,0,1,1
42,46,288,4140,0,2,261.1,140,165.0,18,182.5,92,9,5,1,1,1
49,40,427,55,0,0,39.8,72,237.7,93,254.4,97,9,3,0,0,1
20,13,415,285,0,-1,150.5,73,143.9,88,198.1,102,8,2,0,0,1
49,43,439,374,1,0,167.9,93,141.9,132,265.4,111,11,2,0,0,1
11,136,428,453,0,0,173.9,45,181.1,108,201.8,125,15,4,1,0,1
11,98,413,19,0,0,88.9,85,163.7,157,223.0,146,16,3,2,0,1
20,108,411,480,0,2,137.9,74,196.0,156,275.8,148,12,2,1,0,1
49,67,416,4096,0,0,177.8,95,144.7,50,111.0,31,8,11,2,0,1
49,79,454,4991,0,0,196.4,98,147.0,71,91.2,79,3,11,1,0,1
49,76,409,4283,0,0,150.4,79,169.6,97,18.4,72,4,5,2,0,1
31,161,428,3179,0,0,231.4,119,157.9,72,183.5,95,11,0,0,0,1
19,163,421,2747,0,0,170.9,97,35.0,103,202.6,87,7,2,0,0,1
25,155,483,3165,0,0,166.6,36,154.1,96,194.9,84,9,6,0,0,1
0,152,498,2856,0,0,168.6,59,290.3,85,191.7,80,11,1,0,0,1
0,151,463,2683,0,0,127.4,68,294.9,95,177.3,129,11,0,2,0,1
0,159,463,3449,0,1,284.9,64,262.0,93,223.2,128,7,10,0,0,1
10,158,432,2634,0,0,201.1,127,322.2,63,284.9,62,12,1,0,0,1
25,194,425,2750,0,0,234.3,131,247.9,87,283.8,112,10,4,4,0,1
6,130,426,3603,0,0,108.2,116,226.4,83,165.6,99,11,4,0,0,1
1,68,416,843,0,0,80.1,114,77.2,70,209.4,119,10,3,2,0,1
1,67,436,862,0,0,95.0,103,322.2,62,147.4,113,9,2,0,0,1
18,77,575,260,0,0,55.3,129,278.7,80,191.7,158,10,1,1,0,1
44,161,483,486,0,0,195.3,109,339.4,71,254.9,137,12,1,1,1,1
42,116,438,861,0,0,190.5,124,249.3,104,262.6,126,16,2,6,1,1
29,161,501,818,0,0,199.0,105,167.6,123,246.2,125,12,1,1,1,1
16,116,484,1564,0,0,201.7,87,232.9,105,243.7,154,13,0,2,0,1
22,119,479,524,0,0,207.4,84,123.4,130,241.9,135,11,6,2,0,1
25,111,646,523,0,0,216.3,71,330.3,127,228.3,129,15,2,2,0,1
42,106,429,3852,0,0,189.1,135,243.7,103,206.4,96,9,0,2,1,1
40,116,414,4013,-1,0,187.5,132,256.5,118,192.8,69,9,4,2,1,1
45,111,413,3811,0,0,215.0,144,204.4,77,222.5,100,8,4,1,1,1
44,39,415,4445,0,0,143.8,108,187.3,84,167.3,42,3,7,0,0,1
40,26,425,4325,0,0,154.0,88,172.2,102,172.1,64,2,8,1,0,1
44,92,423,4828,0,0,146.3,123,175.3,103,175.7,85,3,9,1,0,1
7,153,481,2882,0,0,94.4,78,256.5,81,196.6,153,12,9,1,0,1
8,157,419,1911,0,-2,123.2,160,228.4,102,178.0,117,11,9,2,0,1
0,44,469,3490,0,0,130.4,76,226.5,102,168.0,111,12,9,2,0,1
44,114,681,3962,0,0,198.9,100,201.8,136,154.6,113,10,1,5,0,1
44,110,463,2715,0,0,175.5,84,213.2,107,141.1,99,7,0,2,0,1
46,37,489,4008,0,0,203.5,70,212.2,103,148.4,110,11,0,1,0,1
29,167,412,3236,0,0,125.2,63,208.4,126,277.4,85,11,1,1,0,1
22,33,447,2615,0,0,162.5,86,182.9,167,169.0,93,12,3,3,0,1
37,111,437,3733,0,0,135.5,77,212.0,137,149.1,72,19,3,6,0,1
44,66,699,4894,0,1,134.2,77,159.3,69,190.1,102,10,4,3,0,1
42,83,485,4961,0,0,119.3,73,168.7,58,157.1,157,10,8,0,0,1
37,109,503,4535,0,0,138.0,79,172.8,82,185.9,88,13,2,0,0,1
4,121,408,1275,1,0,119.2,110,118.9,149,90.2,79,10,10,4,1,1
9,73,417,673,0,0,94.6,96,114.0,151,148.2,73,13,3,2,1,1
11,117,296,1895,0,0,109.2,91,117.9,155,140.2,74,9,2,4,1,1
38,70,459,772,0,0,133.0,92,210.5,97,299.0,58,9,1,1,0,1
39,71,462,499,0,0,131.4,50,220.8,106,229.6,89,5,1,1,0,1
29,92,438,309,0,0,137.1,90,219.1,105,298.4,76,9,2,1,0,1
9,100,485,3627,0,0,160.0,77,232.6,114,237.2,150,9,5,4,0,1
6,166,471,4461,0,0,262.8,87,213.7,121,229.0,136,10,7,4,0,1
8,150,454,4000,0,0,191.2,72,139.1,103,237.8,117,7,5,5,0,1
15,119,493,3085,0,0,274.3,148,201.8,142,255.6,108,16,5,1,0,1
17,168,509,789,0,0,211.0,81,291.0,101,238.0,116,16,6,1,0,1
13,162,427,2824,0,0,242.1,94,182.5,102,227.0,110,14,4,0,0,1
9,126,459,2966,0,1,70.0,127,197.7,147,241.3,125,9,3,4,0,1
37,64,496,1915,0,0,93.5,109,178.4,111,244.8,121,12,2,0,0,1
19,86,471,3136,0,1,21.9,95,84.6,128,236.7,153,8,2,2,0,1
4,136,488,1345,0,0,194.3,136,211.6,75,185.0,139,7,8,3,0,1
12,118,451,2582,0,0,181.6,120,173.0,77,201.2,103,9,7,3,0,1
23,148,472,2774,0,0,181.9,101,158.7,117,180.2,98,3,9,1,0,1
32,93,428,4734,0,0,188.2,31,146.3,89,69.1,106,11,4,4,0,1
15,87,507,4735,0,0,235.8,107,43.3,35,92.5,112,6,3,9,0,1
40,95,498,4734,0,0,322.2,92,148.2,86,52.8,108,7,3,2,0,1
34,165,471,3022,0,0,179.5,125,99.6,101,265.0,107,11,1,4,0,1
43,217,415,2877,0,0,174.6,91,159.3,137,270.2,62,8,2,3,0,1
29,62,408,2685,0,0,44.3,117,159.0,128,305.6,110,10,11,3,0,1
28,202,474,2760,0,0,142.3,129,251.6,102,209.8,58,8,6,2,0,1
42,129,429,2957,0,0,109.4,84,222.4,151,226.9,78,10,10,0,0,1
30,69,432,3193,0,0,138.0,90,279.2,108,212.6,109,8,5,0,0,1
25,67,508,822,0,0,225.8,92,170.4,132,167.8,118,19,3,0,0,1
44,88,484,15,0,1,241.8,97,240.0,114,140.2,125,7,4,0,0,1
40,88,482,15,0,0,153.7,105,240.4,99,154.1,123,6,3,0,0,1
42,99,466,3698,0,0,263.4,121,168.6,53,106.7,104,9,2,1,0,1
36,102,443,4038,0,-3,227.2,100,176.9,61,206.9,101,10,6,1,0,1
32,98,473,2697,0,0,267.8,129,75.2,50,207.9,115,9,4,1,0,1
27,77,412,1554,0,0,182.0,155,197.3,108,243.5,97,8,3,1,0,1
35,71,451,1427,0,-2,153.8,99,192.8,94,214.4,100,11,2,2,0,1
31,64,412,1368,0,0,176.4,122,175.6,82,262.6,98,4,1,2,0,1
7,99,408,2414,0,0,181.7,138,323.6,123,203.1,97,7,2,8,0,1
0,50,408,1843,0,0,198.6,108,21.0,143,198.1,90,6,3,1,0,1
9,41,408,1787,0,0,186.0,106,85.2,79,202.8,100,13,4,0,0,1
36,109,425,1142,0,0,176.1,92,167.5,89,137.6,83,4,2,3,0,1
48,99,506,1590,0,0,176.5,100,179.6,94,141.5,92,8,1,3,0,1
44,200,485,2008,0,0,183.2,105,147.8,98,151.8,70,7,1,0,0,1
33,86,422,226,0,0,158.6,158,133.4,117,138.9,92,12,9,1,0,1
27,44,424,597,-1,0,128.1,158,106.5,119,288.0,106,7,4,1,0,1
49,81,416,4923,0,0,122.2,123,133.5,109,138.2,112,15,4,4,0,1
44,112,480,2716,0,0,207.7,127,198.8,76,20.1,90,7,6,1,0,1
13,95,443,2508,0,0,181.7,129,233.2,134,95.1,34,5,6,0,0,1
35,92,476,2239,0,0,206.2,78,200.2,66,59.8,78,7,4,3,0,1
33,155,426,1821,-1,0,192.3,106,33.9,103,163.3,104,15,1,3,0,1
29,58,456,1860,0,0,201.7,42,135.3,97,197.6,102,16,3,0,0,1
40,132,461,1733,0,0,183.0,106,84.5,99,176.4,111,13,3,0,0,1
23,123,413,95,0,0,207.1,92,229.8,103,130.4,70,10,15,3,0,1
25,131,434,355,0,0,127.3,102,305.1,104,173.5,82,11,11,2,0,1
24,123,410,468,0,2,150.9,86,266.5,114,156.9,109,11,7,2,0,1
41,186,456,1769,0,0,115.3,86,154.6,95,227.0,102,8,1,0,0,1
39,178,500,1904,0,0,116.7,65,131.9,80,192.7,101,8,6,1,0,1
38,195,413,1597,0,0,101.8,72,141.4,96,168.5,66,8,2,0,0,1
16,36,506,814,0,0,93.2,122,150.0,117,240.2,112,19,3,1,0,1
21,107,467,785,0,0,168.5,130,148.0,100,231.5,145,9,5,2,0,1
1,83,490,1012,0,0,97.2,119,159.6,91,227.4,117,8,3,1,0,1
50,185,471,2635,0,0,144.0,113,168.6,132,266.8,110,0,3,6,0,1
40,187,426,4116,0,0,158.8,114,100.9,131,201.4,117,11,6,2,0,1
36,180,443,3368,2,0,148.5,100,63.4,108,251.8,112,15,3,0,0,1
31,71,430,1149,0,2,208.1,45,198.9,107,172.9,71,12,8,0,0,1
34,108,441,3793,0,0,243.7,74,196.4,99,160.4,115,9,5,0,0,1
21,66,423,4741,0,0,238.4,85,187.9,109,160.5,78,9,1,1,0,1
16,74,499,4097,0,0,226.0,153,342.9,80,267.7,106,8,3,0,0,1
19,120,614,2730,0,0,210.0,140,179.8,104,312.2,116,12,3,0,0,1
48,121,465,2637,0,0,192.2,110,205.9,97,255.8,117,11,3,0,0,1
16,118,415,4594,0,0,163.3,97,177.2,83,225.6,106,11,3,0,0,1
18,125,408,3905,0,0,185.0,96,168.2,87,220.0,88,14,5,1,0,1
19,87,408,3974,0,1,232.2,98,178.0,109,225.0,134,12,5,2,0,1
33,236,459,3370,0,0,159.7,99,223.4,91,195.8,120,11,4,0,0,1
28,91,501,3697,0,0,159.4,105,222.8,88,195.4,113,13,4,0,0,1
33,17,417,3468,0,0,170.2,109,209.5,90,193.2,125,11,4,1,0,1
22,70,410,3077,0,0,142.3,91,209.3,142,181.8,90,10,9,2,0,1
16,76,426,2457,0,0,200.3,90,209.7,124,56.9,95,10,15,1,0,1
22,102,462,4457,0,0,142.6,80,209.8,137,241.3,93,10,9,0,0,1
34,193,467,4292,0,0,158.6,123,263.9,159,165.1,106,5,8,2,0,1
31,93,408,1444,0,0,165.0,82,164.9,154,156.2,89,6,9,1,0,1
38,74,408,2854,0,0,249.1,119,11.0,153,181.5,105,3,6,2,0,1
9,149,413,4445,1,0,219.1,79,128.4,81,57.8,37,14,0,3,0,1
24,158,408,1031,0,1,219.1,67,178.0,97,70.9,59,11,7,1,0,1
8,157,410,3693,0,0,340.8,82,121.1,107,41.2,57,15,6,1,0,1
25,179,430,4323,0,0,236.1,109,165.3,93,151.2,84,12,7,2,0,1
36,179,428,3880,0,0,236.6,105,168.1,101,293.7,78,13,6,1,0,1
18,181,415,3773,0,0,217.4,126,162.2,114,223.3,77,11,7,1,0,1
35,121,409,856,0,0,102.2,82,247.2,95,178.0,114,8,7,0,0,1
40,106,410,2032,0,0,157.0,84,224.8,90,163.6,100,6,6,0,0,1
36,116,408,263,0,0,224.9,81,247.3,104,143.4,102,8,2,0,0,1
43,26,415,193,0,0,25.9,113,208.0,112,222.9,65,3,7,0,0,1
50,61,448,659,0,0,57.6,108,209.2,99,246.0,21,12,6,0,0,1
47,53,419,2334,0,0,67.2,119,209.5,97,207.2,61,8,11,0,0,1
24,151,408,2346,0,0,209.1,120,271.8,93,214.8,94,8,4,0,0,1
32,151,408,2470,-1,0,210.4,115,223.2,81,224.9,99,7,2,3,0,1
22,167,408,2396,0,0,213.1,103,212.5,88,230.8,99,7,3,1,0,1
35,108,460,3335,0,0,220.6,56,181.5,62,209.3,117,0,0,0,0,1
22,115,435,2578,0,0,152.6,90,189.8,80,213.4,118,3,4,1,0,1
49,77,421,3237,0,0,240.4,94,168.3,78,268.3,136,1,2,0,0,1
29,61,434,3618,0,0,291.1,77,283.7,161,233.3,88,7,0,2,0,1
25,63,450,3020,1,-2,307.9,150,194.3,115,255.9,67,6,4,4,0,1
35,67,408,2377,0,1,267.1,150,195.5,121,195.1,65,7,3,1,0,1
46,93,419,717,0,0,144.7,110,215.5,80,161.9,84,11,0,0,0,1
41,81,410,3770,0,0,143.1,124,184.3,84,171.8,76,13,1,2,0,1
34,93,449,3798,0,0,185.9,117,183.8,88,166.6,60,12,1,3,0,1
44,87,381,4012,0,0,194.9,101,208.7,69,310.4,94,12,5,2,0,1
43,94,503,4225,0,0,101.4,66,229.9,95,161.3,79,13,4,3,0,1
46,100,689,4680,0,0,265.1,100,190.2,89,208.9,96,14,4,3,0,1
9,107,424,1941,0,0,245.6,97,193.6,118,182.9,78,14,4,3,0,1
16,87,443,2536,0,0,232.8,100,230.4,163,171.9,89,13,5,3,0,1
17,107,413,2555,0,0,255.9,130,205.9,133,174.6,75,14,4,3,0,1
26,57,508,1709,0,0,192.9,91,271.6,126,110.4,95,14,6,5,0,1
29,60,466,1831,0,0,219.7,104,244.0,122,110.1,100,12,1,0,0,1
28,60,479,1994,0,0,313.2,93,232.8,129,109.1,103,11,4,2,0,1
27,117,408,4637,0,0,139.4,68,233.6,108,262.1,132,7,6,3,0,1
29,125,412,4949,0,0,135.6,61,231.6,105,260.4,130,12,6,2,0,1
15,123,408,4985,0,0,129.4,40,266.0,107,236.4,116,4,7,1,0,1
20,44,408,2318,0,0,236.2,115,237.7,140,293.6,101,8,4,1,0,1
25,90,415,2304,0,0,232.3,75,248.8,142,240.8,65,8,4,2,0,1
4,162,408,2134,0,0,215.1,140,295.1,137,250.1,140,6,4,1,0,1
42,110,493,4639,0,0,213.2,102,190.9,45,214.2,140,13,3,2,0,1
48,81,477,1421,0,0,212.2,93,187.9,103,177.8,148,13,3,2,0,1
12,60,509,4441,0,0,316.6,113,185.5,88,140.1,160,14,13,0,0,1
49,129,501,2409,0,0,159.7,87,202.7,91,165.9,79,11,1,1,0,1
8,128,387,2024,0,-1,159.8,86,112.6,74,162.6,83,9,1,0,0,1
22,137,444,322,0,0,151.3,84,206.4,93,161.7,79,7,3,1,0,1
47,40,496,1457,0,0,167.1,94,243.8,76,271.7,98,8,1,2,0,1
13,100,496,3228,0,0,172.9,106,261.6,86,124.4,105,11,2,2,0,1
8,70,492,3047,0,0,168.6,95,194.6,88,105.0,93,8,3,5,0,1
31,150,421,2563,0,0,210.2,82,162.9,103,214.2,93,9,10,1,0,1
42,144,481,2249,0,0,186.1,84,199.1,108,125.5,98,9,12,1,0,1
36,165,418,3365,0,0,198.9,96,155.7,96,194.0,103,11,13,2,0,1
42,150,423,825,0,0,71.4,120,218.3,70,285.8,65,5,10,2,0,1
45,230,462,1758,-1,0,104.6,107,114.1,87,252.7,53,3,8,1,0,1
43,202,413,1758,0,0,259.4,113,213.6,147,261.6,75,0,7,2,0,1
0,97,415,1974,0,0,219.6,92,152.1,109,176.4,94,10,7,1,0,1
0,110,310,492,0,0,288.2,111,159.0,111,215.2,93,2,6,0,0,1
22,152,486,369,0,1,262.6,105,158.3,106,257.2,73,6,7,1,0,1
9,91,493,3335,0,0,307.6,119,226.7,77,168.1,76,4,2,0,0,1
13,96,506,3508,0,0,260.1,116,198.5,105,139.3,63,7,3,0,0,1
26,138,507,2811,-1,2,313.1,108,198.5,79,104.6,56,6,4,2,0,1
39,91,425,2542,0,0,100.3,81,281.4,120,297.3,114,14,5,2,0,1
30,115,435,3885,0,0,85.7,55,249.6,115,263.6,119,13,6,0,0,1
48,124,462,3043,0,0,27.3,93,351.8,109,291.4,106,14,4,2,0,1
22,52,480,1066,0,0,89.4,123,205.4,102,245.1,115,13,5,4,0,1
14,57,450,2636,0,0,301.8,121,211.7,109,221.9,132,13,3,1,0,1
12,54,507,553,0,0,167.6,122,224.2,85,347.1,88,13,2,5,0,1
38,99,493,1063,0,0,193.1,134,176.4,38,189.1,122,5,3,1,0,1
28,98,502,846,0,0,220.4,128,191.8,101,173.4,115,14,6,0,0,1
19,148,495,1841,0,0,201.2,132,133.0,117,237.9,140,5,5,0,0,1
9,152,454,322,0,0,233.3,71,145.2,119,123.4,82,1,9,2,0,1
11,172,463,322,0,0,316.9,105,125.3,125,151.8,78,2,3,2,0,1
11,181,430,322,0,0,276.2,77,165.7,122,380.9,152,2,6,3,0,1
48,121,434,39,0,0,213.6,87,176.9,86,219.7,99,3,2,1,0,1
49,124,417,1819,0,0,202.5,98,284.0,89,213.7,96,8,4,1,0,1
43,50,430,2919,0,0,262.0,87,154.1,73,154.7,98,7,4,2,0,1
46,3,462,4872,0,0,192.6,89,241.9,120,180.1,76,0,4,1,0,1
45,22,317,4171,0,0,127.4,107,243.9,123,193.9,117,7,3,0,0,1
47,46,451,4313,0,0,161.9,56,306.7,135,183.2,106,12,3,0,0,1
0,56,418,4522,0,0,177.8,93,208.5,97,217.5,133,7,16,0,0,1
10,53,413,4536,1,0,161.9,88,210.1,120,211.3,119,10,6,0,0,1
30,57,414,4807,0,0,161.1,74,222.0,98,233.5,124,12,5,0,0,1
1,80,415,852,0,0,251.9,97,189.6,111,214.0,96,6,4,4,0,1
1,24,418,1457,0,0,219.2,86,227.0,120,182.4,64,17,4,5,0,1
1,43,415,627,0,0,209.9,104,195.3,108,183.0,100,8,3,7,0,1
26,139,507,3875,0,0,180.4,104,260.2,119,116.3,131,15,2,2,1,1
39,141,434,3883,0,0,242.3,99,244.0,118,154.8,52,10,5,2,1,1
20,144,483,4152,0,0,197.1,100,243.2,115,119.3,170,17,0,2,1,1
27,73,451,2158,0,-1,193.0,117,192.3,131,229.6,86,11,3,3,0,1
25,94,468,4657,0,0,191.3,121,153.8,102,273.7,88,11,7,6,0,1
35,44,508,2889,0,0,190.5,123,181.4,109,294.0,90,9,6,3,0,1
12,104,412,12,0,4,199.5,92,304.5,102,174.1,65,8,15,5,0,1
10,92,425,704,0,2,176.3,92,223.2,69,181.8,72,11,7,2,0,1
8,85,450,3788,0,0,131.1,96,188.1,104,188.4,80,12,5,2,0,1
50,125,468,2620,0,0,258.0,58,100.3,94,157.1,121,4,1,2,0,1
50,108,504,2763,0,0,101.1,115,198.1,90,219.3,113,4,2,2,0,1
48,172,484,519,0,0,232.5,56,170.4,87,190.5,128,4,0,4,0,1
28,103,419,279,0,0,144.9,122,160.9,59,72.1,155,7,1,0,0,1
12,176,438,235,0,0,148.8,148,280.4,49,262.8,90,5,1,1,0,1
14,43,416,240,0,0,158.3,112,175.2,80,269.8,155,7,2,0,0,1
34,134,422,4655,0,0,147.9,59,248.6,70,236.9,114,0,11,2,0,1
26,126,453,4114,1,0,149.6,94,251.2,65,228.3,101,7,7,1,0,1
36,182,412,4655,0,1,160.2,112,211.3,67,244.5,113,9,11,5,0,1
15,50,488,1440,0,0,57.0,96,118.5,90,321.7,80,12,5,3,0,1
15,34,508,1776,0,0,144.4,81,92.9,125,161.8,64,13,6,1,0,1
16,46,617,1683,0,0,47.1,111,110.3,112,248.1,68,17,8,2,0,1
12,172,416,3881,0,0,208.9,97,310.4,63,43.7,132,9,3,3,0,1
39,152,415,3986,0,0,199.7,100,316.9,100,166.8,125,8,6,1,0,1
13,177,424,2996,0,0,196.4,96,292.8,74,43.8,119,10,1,1,0,1
42,115,408,1209,0,0,165.4,15,269.9,96,217.4,126,14,5,3,0,1
29,98,418,2004,0,0,192.6,116,263.1,90,272.5,112,9,3,0,0,1
35,95,408,1713,0,3,193.6,80,269.5,82,269.6,99,11,12,0,0,1
27,241,414,1992,0,0,165.2,133,195.2,119,200.4,95,11,6,0,1,1
16,191,408,1397,0,0,160.9,119,223.0,105,175.2,143,11,5,0,1,1
34,73,417,2121,0,0,171.2,124,196.6,111,220.5,93,9,4,0,1,1
13,145,415,3694,0,0,132.5,102,282.5,97,262.9,113,10,8,2,0,1
14,191,422,3980,0,0,165.5,108,194.8,99,306.6,49,9,14,2,0,1
11,128,482,4134,0,0,223.1,95,260.7,106,262.9,116,9,1,1,0,1
12,140,411,3679,0,0,257.8,138,247.3,123,152.7,103,9,14,1,0,1
1,76,408,3395,0,0,198.8,122,100.6,119,165.8,100,9,7,0,0,1
25,160,414,4815,0,0,212.9,116,223.0,115,151.2,133,11,1,1,0,1
20,48,488,4438,0,0,252.8,96,219.0,82,295.7,57,11,4,3,0,1
17,52,446,4456,0,0,173.8,132,181.5,91,197.1,71,14,2,3,0,1
21,43,415,4224,0,0,65.9,109,211.7,83,306.1,18,8,5,2,0,1
10,115,450,142,0,0,157.7,88,167.2,120,150.7,161,10,5,3,0,1
17,152,423,125,0,0,157.2,93,191.5,123,150.1,156,12,6,1,0,1
19,107,417,1984,0,0,178.2,76,162.6,128,124.3,136,11,0,1,0,1
42,95,451,3308,0,0,160.9,144,167.0,112,231.6,63,11,8,6,1,1
8,58,440,3295,0,0,92.4,162,191.8,111,277.4,83,11,8,8,1,1
29,96,433,1578,0,0,153.1,30,159.6,120,228.5,82,11,4,4,1,1
18,169,415,1675,0,0,204.1,102,230.3,147,326.1,109,10,3,1,1,1
30,182,414,4819,0,1,211.9,104,233.0,148,242.3,104,15,12,1,1,1
7,150,411,2561,0,0,188.6,109,234.2,148,246.1,117,11,4,3,1,1
45,116,483,3427,0,0,142.6,111,228.4,105,273.2,86,7,2,2,0,1
28,15,445,4039,0,0,124.2,78,156.5,93,294.7,89,9,2,1,0,1
45,16,460,2421,0,0,122.5,98,232.3,107,283.7,76,8,3,0,0,1
26,208,415,4220,0,0,174.1,51,267.1,129,234.4,91,9,7,2,0,1
34,167,414,2237,0,0,146.3,145,286.5,138,231.3,89,11,4,0,0,1
37,128,450,4069,0,0,160.6,70,354.3,132,208.0,91,13,7,1,0,1
18,115,408,3690,0,0,168.3,46,109.6,105,233.3,70,13,10,1,0,1
31,103,427,3899,0,0,151.8,137,189.1,155,227.0,95,13,10,2,0,1
34,112,408,3181,0,1,153.7,82,143.8,79,221.8,90,10,13,1,0,1
44,98,409,3130,0,0,66.4,95,184.8,87,215.5,104,8,4,1,0,1
44,96,421,3675,0,0,87.7,102,224.4,84,188.1,111,6,4,0,0,1
36,98,441,3214,0,0,97.5,113,223.0,81,202.3,110,8,4,2,0,1
16,144,475,4625,0,0,220.0,74,206.5,72,229.3,107,15,0,0,0,1
28,152,428,4616,0,2,198.1,76,217.4,74,227.6,98,16,1,1,0,1
10,122,411,4616,0,0,172.0,98,205.0,76,231.5,95,12,6,0,0,1
45,112,483,2613,0,0,245.1,90,212.5,56,140.0,90,12,10,1,0,1
30,144,417,4319,0,0,174.0,103,97.7,69,101.7,89,12,13,2,0,1
36,94,419,4268,0,0,166.8,92,198.2,71,115.4,92,13,10,3,0,1
1,70,523,3693,0,0,107.0,98,183.1,80,167.2,83,9,5,3,0,1
1,71,433,1411,0,0,94.3,101,74.4,80,165.3,99,8,8,4,0,1
