state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
7,148,484,2625,0,0,252.9,129,284.3,88,262.8,35,93,12,15,0,1
1,85,725,3074,-9,2,95.0,93,291.2,73,159.6,-63,10,7,2,0,1
44,181,-966,79,0,-4,282.6,106,249.4,122,255.1,129,8,1,1,1,1
23,44,415,523,2,-9,201.8,82,231.3,144,274.2,130,16,6,-33,0,1
45,99,415,3824,12,5,216.0,125,232.3,104,215.5,100,-22,4,0,1,1
44,87,845,4450,1,3,146.3,108,172.0,100,167.5,108,-42,117,10,0,1
35,131,674,3206,0,2,94.4,140,215.1,103,212.0,108,11,9,11,0,1
46,119,480,565,3,-7,153.6,77,194.5,152,161.2,108,10,2,2,0,1
44,119,408,3260,-4,3,8.2,70,208.2,147,171.0,102,6,5,3,0,1
39,6,781,4961,0,0,134.2,77,165.0,71,130.0,102,12,13,0,0,1
4,180,1358,1445,0,2,157.1,92,134.0,143,146.8,30,14,46,5,1,1
39,75,467,337,0,-1,122.8,89,328.5,127,262.0,105,-71,2,2,0,1
7,81,938,4461,0,-1,265.4,124,78.7,108,215.0,117,9,18,3,0,1
15,161,242,2149,2,0,232.7,42,201.8,102,229.6,110,16,6,0,0,1
2,201,748,3161,2,1,93.5,158,183.4,112,251.2,12,14,3,0,0,1
-120,124,-69,427,-3,1,158.6,104,166.2,64,179.3,81,-17,8,3,0,1
43,34,798,4734,5,-1,243.2,109,88.3,108,94.9,107,7,1,4,0,1
43,155,408,3022,0,0,176.4,74,206.8,128,306.6,107,9,3,7,0,1
33,85,706,2390,0,-1,221.6,64,279.1,128,290.9,19,7,7,8,0,1
44,85,76,15,0,-6,338.2,107,228.4,103,245.5,62,7,7,0,0,1
27,103,-343,3599,5,17,263.4,137,188.1,69,214.7,152,19,7,4,0,1
30,77,408,1368,0,3,179.9,116,203.4,86,230.9,160,11,3,2,0,1
0,142,408,1843,-1,1,183.6,41,193.0,49,201.7,99,8,3,41,0,1
37,161,415,3207,-2,-6,178.1,109,96.3,29,137.6,83,7,12,3,0,1
49,86,415,1204,0,3,253.9,158,133.9,114,74.2,103,13,8,1,0,1
10,82,681,2186,0,0,208.0,125,198.9,76,76.4,40,8,1,1,0,1
8,124,467,1815,0,1,198.9,92,147.8,90,280.2,159,4,3,15,0,1
28,122,-763,3323,0,-3,228.3,163,245.6,109,238.0,67,10,16,42,0,1
39,190,237,1769,6,2,136.9,48,145.9,80,175.1,161,14,4,1,0,1
11,117,855,785,0,11,93.8,70,150.0,104,168.7,116,6,2,18,0,1
50,185,27,4116,0,1,154.1,114,118.7,95,315.7,167,13,5,7,0,1
34,22,-912,1149,0,0,269.1,71,203.8,110,28.9,70,7,13,0,0,1
16,188,633,3003,-1,4,34.9,140,169.1,14,267.9,160,12,1,0,0,1
18,118,460,4128,0,-1,213.6,119,160.1,123,216.1,123,12,12,0,0,1
32,202,154,2594,0,0,160.4,108,112.5,87,183.4,127,24,4,1,0,1
23,97,415,2714,1,0,139.7,89,169.8,142,173.0,89,5,10,26,0,1
27,164,-511,4292,-1,5,224.3,135,162.3,155,179.1,107,3,6,1,0,1
12,164,408,3806,-2,0,217.0,88,140.7,99,153.2,60,14,6,1,0,1
21,227,417,4189,0,1,340.1,106,234.2,97,228.9,109,16,2,2,0,1
30,81,408,4630,0,0,162.0,125,261.4,68,155.5,89,13,8,0,0,1
44,33,1188,2136,-4,-2,25.9,159,206.5,110,165.9,102,6,7,7,0,1
23,171,408,3308,0,-13,160.4,118,221.3,116,210.0,93,8,0,6,0,1
35,124,479,1865,0,0,191.5,122,47.5,85,96.4,141,33,63,0,0,1
27,64,505,3154,-1,2,291.1,150,226.7,102,350.0,67,7,2,1,0,1
41,130,134,3651,-10,2,219.8,115,43.3,86,150.2,-139,4,1,20,0,1
44,82,-101,4149,6,-16,142.5,12,213.7,87,175.1,81,12,6,-23,0,1
17,111,461,2555,-2,0,255.9,97,182.2,129,171.3,117,12,-48,3,0,1
26,77,-173,1815,-1,3,252.7,97,167.1,110,109.9,143,12,4,2,0,1
31,134,408,4823,-3,-8,73.9,82,275.9,92,172.7,63,11,6,3,0,1
9,109,468,1785,1,3,136.0,111,181.6,144,268.0,106,8,15,2,0,1
34,133,726,4884,1,-6,27.8,135,261.4,99,88.7,64,1,12,2,0,1
1,131,113,2024,0,1,54.3,148,198.5,7,164.4,84,35,11,4,0,1
21,59,1920,3706,-1,12,188.8,95,239.3,87,78.0,89,19,13,17,0,1
41,137,408,2797,-1,-6,185.2,87,205.0,65,165.1,121,9,5,6,0,1
45,210,509,993,5,0,104.6,121,149.5,71,255.1,67,35,16,2,0,1
0,115,424,292,-1,6,254.3,105,69.7,49,211.2,61,-18,8,0,0,1
39,106,-451,2075,0,2,274.4,144,198.6,82,130.8,62,6,0,1,0,1
39,113,-239,4161,1,2,55.9,180,249.6,133,248.2,137,14,4,1,0,1
17,57,756,888,0,-18,23.2,142,223.1,79,251.7,133,11,-73,6,0,1
28,98,-388,1453,-7,3,187.2,127,324.0,77,181.8,129,5,8,1,0,1
11,157,442,322,6,7,276.2,95,142.6,100,136.3,79,2,0,4,0,1
48,116,688,1915,1,0,200.4,104,272.8,89,143.6,105,2,10,2,0,1
26,30,-399,4900,4,-16,229.8,96,189.4,122,173.7,162,18,23,7,0,1
16,52,855,4536,0,8,124.6,78,205.5,46,193.8,124,12,2,6,0,1
1,72,415,847,4,0,187.8,53,193.4,113,180.6,44,65,10,-3,0,1
31,188,385,3858,0,8,201.4,15,246.5,66,154.8,131,35,14,2,1,1
-118,94,246,3360,-1,1,190.5,92,179.6,130,258.5,149,18,5,3,0,1
8,98,415,2776,0,-1,208.9,43,103.2,62,35.6,120,12,7,3,0,1
25,203,131,2804,-1,0,235.9,104,282.8,92,212.8,106,13,6,3,0,1
18,118,255,415,6,2,115.2,112,187.1,60,207.9,155,7,9,5,0,1
36,117,476,4655,-2,1,144.6,115,258.8,2,106.4,86,7,14,24,0,1
24,55,444,1812,0,-5,256.0,100,248.0,103,193.5,49,17,6,0,0,1
12,68,415,3147,0,0,321.5,33,292.8,82,300.8,121,10,0,11,0,1
47,2,110,1282,0,0,201.1,51,124.9,145,250.7,652,67,8,-38,0,1
35,88,420,2121,1,-5,165.0,140,193.0,107,172.3,130,10,-8,3,1,1
14,134,1262,3275,-6,-6,155.9,131,275.7,41,262.9,90,-64,16,7,0,1
9,136,714,3679,3,-10,214.0,130,214.7,39,151.9,124,9,7,3,0,1
19,88,285,4453,7,-2,201.2,111,151.2,153,23.1,73,12,7,8,0,1
17,79,419,768,0,2,157.1,39,162.6,159,15.5,138,3,6,12,0,1
21,142,796,3302,0,5,142.3,144,168.2,141,239.9,81,11,0,5,1,1
12,67,443,2102,-5,-3,200.5,105,246.1,158,158.9,91,13,1,0,1,1
39,11,571,1652,3,-1,191.1,98,162.0,111,283.7,85,3,3,2,0,1
40,73,509,2488,0,8,180.5,85,212.6,135,194.9,86,11,8,6,0,1
26,111,475,4226,-7,-4,142.3,48,183.6,153,229.5,62,12,9,34,0,1
33,120,505,2736,3,13,78.2,147,260.8,122,14.7,112,3,4,2,0,1
16,159,415,4616,0,6,78.2,143,194.5,71,147.6,79,4,3,0,0,1
45,172,415,2599,0,-2,225.6,119,224.2,92,20.1,128,12,10,6,0,1
1,117,489,1838,-5,12,56.2,103,195.7,77,164.8,98,9,2,2,0,1
38,122,656,2981,-6,2,35.1,62,183.8,43,251.6,58,13,13,5,0,1
1,56,408,3466,2,5,246.6,20,141.4,112,189.8,94,7,5,10,0,1
2,178,216,719,0,0,78.5,139,210.5,101,180.5,102,1,16,-7,0,1
33,53,488,1527,0,4,148.1,15,119.1,87,216.0,152,10,2,0,1,1
35,105,1393,1394,-4,1,268.2,84,252.2,34,117.1,91,1,3,1,0,1
18,112,473,3919,-16,0,251.6,102,214.5,116,117.2,59,34,15,4,0,1
50,106,448,580,3,0,51.5,111,215.2,90,254.0,116,14,7,-13,1,1
39,17,954,4316,3,-1,162.3,110,200.8,97,260.9,119,3,0,-8,0,1
19,44,466,1562,-3,4,139.4,81,223.7,113,173.1,77,1,29,9,0,1
14,147,-156,1360,1,-2,220.2,56,206.3,124,172.7,110,11,18,2,0,1
47,9,153,4350,-1,5,221.7,108,2.4,113,111.2,117,5,-19,4,0,1
5,121,-129,3190,0,-4,323.0,91,63.5,30,273.5,79,7,24,-19,0,1
7,25,1281,722,0,4,65.6,115,275.4,69,246.1,72,8,5,0,0,1
40,155,473,1381,0,0,216.7,30,216.5,93,82.8,173,10,-42,2,0,1
47,173,256,2658,-2,4,151.6,124,348.8,92,193.0,112,13,5,1,0,1
34,95,408,680,0,0,262.2,102,228.5,82,194.3,57,10,5,6,0,1
34,88,415,1322,1,0,243.9,68,91.7,118,20.6,102,17,0,3,0,1
5,37,415,4514,-2,-11,106.6,76,147.4,86,235.8,113,5,4,2,0,1
11,191,410,4816,-2,-3,217.2,94,138.7,52,118.1,16,29,13,0,0,1
14,16,879,4010,0,0,261.1,89,149.9,85,116.1,102,2,29,1,0,1
5,80,434,4486,0,5,186.5,24,205.2,87,134.6,142,8,18,1,0,1
16,167,769,4296,-2,0,131.6,120,4.0,96,179.4,97,11,4,4,1,1
31,152,-170,1125,0,2,167.7,117,168.3,138,81.6,131,3,7,-13,0,1
9,88,504,4823,-4,0,276.4,123,176.6,126,212.6,102,7,11,3,0,1
4,60,795,164,3,1,284.7,110,206.7,13,42.2,156,11,6,-11,0,1
46,128,415,59,0,-2,66.5,161,48.9,123,110.6,97,8,7,6,0,1
23,103,408,1402,-4,-2,170.7,22,179.1,116,281.9,56,8,9,3,0,1
0,210,750,1167,0,-3,172.5,76,141.2,91,102.0,63,10,2,0,0,1
31,193,235,339,0,6,194.3,107,225.4,108,322.2,114,4,5,42,0,1
25,20,443,4625,2,0,236.4,117,141.3,96,264.3,113,-2,3,2,0,1
35,40,415,3138,-3,0,307.1,94,221.1,78,174.9,109,8,3,1,0,1
48,72,173,2155,-2,0,118.2,138,232.4,136,113.4,110,12,3,3,0,1
0,130,820,1589,0,6,154.0,95,2.2,34,305.8,143,80,6,-16,0,1
33,143,847,3437,4,12,215.4,116,303.3,96,237.9,61,7,11,2,0,1
8,89,-282,2513,6,1,267.9,108,206.1,38,202.9,108,7,5,7,0,1
21,108,1,3370,-7,9,284.5,104,351.1,106,169.0,57,15,23,2,0,1
43,32,7,3595,-5,-5,281.0,88,187.4,132,132.5,1,12,3,1,0,1
46,155,408,921,-1,22,222.2,152,218.5,114,294.0,88,45,-55,-7,0,1
26,74,436,542,3,-10,92.8,98,257.6,134,120.8,83,3,7,0,0,1
30,22,481,2253,7,-3,218.6,106,362.3,69,157.5,104,9,10,4,0,1
10,111,305,3276,0,0,118.3,108,187.8,63,271.8,40,8,4,3,0,1
48,208,415,1223,0,0,239.1,77,204.3,96,158.0,92,11,2,3,0,1
5,21,246,4932,12,-1,262.2,101,167.0,80,147.4,112,19,14,-19,0,1
40,189,415,4619,1,2,207.8,94,30.9,110,184.8,-210,6,4,14,0,1
22,67,1353,3386,8,4,245.4,65,148.2,91,274.0,278,7,6,1,0,1
20,172,408,993,-16,0,287.1,118,178.4,109,164.0,63,14,12,7,1,1
40,175,1066,2132,2,3,98.3,43,242.1,140,215.8,117,1,3,2,0,1
7,123,884,4187,0,3,212.9,52,217.0,131,215.0,113,9,7,36,0,1
36,172,-194,3085,-4,-1,147.6,92,227.6,43,338.6,110,8,5,0,0,1
9,177,552,1795,0,3,222.3,95,363.1,126,317.7,59,5,18,32,0,1
47,29,-5,3664,2,2,157.4,118,56.3,54,200.5,85,19,4,1,0,1
38,85,858,1380,4,0,172.6,106,36.3,147,175.4,69,2,11,3,0,1
34,119,-600,2196,0,8,235.6,56,67.5,26,163.3,104,8,-4,0,0,1
20,94,415,1641,-5,5,267.1,116,251.8,79,285.9,76,7,2,-11,1,1
37,118,415,1305,2,-5,142.4,95,205.6,110,82.3,107,2,1,5,1,1
41,48,669,4248,-3,-3,188.4,120,85.6,44,205.7,62,13,2,1,0,1
31,135,1210,1076,2,-4,110.4,115,242.5,43,333.4,128,11,3,1,0,1
15,109,-88,2010,0,0,118.7,117,130.0,44,164.8,96,6,2,15,0,1
46,98,415,1410,3,-8,233.3,80,210.2,146,189.1,89,-4,3,4,0,1
29,44,323,3467,2,0,118.5,52,298.7,112,132.6,99,13,2,2,0,1
7,180,1095,2240,5,-7,301.4,78,232.9,79,221.5,109,7,5,1,0,1
46,82,415,2700,2,-2,215.9,90,257.9,92,180.2,157,45,3,7,0,1
35,42,29,1689,8,5,72.9,92,220.8,134,249.5,166,-47,-16,-20,0,1
24,86,415,3383,1,1,301.8,117,221.1,63,38.3,75,12,0,0,0,1
18,162,657,999,5,-16,195.6,54,205.0,101,270.1,66,17,15,1,0,1
14,78,-95,861,2,-1,221.2,141,334.0,132,151.0,30,2,2,-12,1,1
11,153,415,4856,-1,1,198.7,90,357.1,83,200.3,84,9,16,22,0,1
3,92,424,1567,2,6,134.0,147,206.0,111,180.6,82,12,33,1,0,1
47,13,773,3655,1,0,207.0,65,282.5,124,104.5,128,11,5,0,0,1
29,182,-984,1889,0,-3,197.4,62,205.4,117,205.7,140,16,15,3,0,1
0,144,510,4962,0,0,174.3,127,219.6,72,255.8,154,19,8,0,0,1
49,48,408,4252,-1,-10,75.9,67,307.8,124,159.0,23,9,2,2,0,1
28,93,408,4298,1,0,0.7,106,241.1,63,207.8,94,9,1,0,0,1
44,139,496,694,2,10,165.0,153,249.7,86,100.2,18,28,-14,1,0,1
25,126,415,4745,0,4,198.1,110,216.7,21,250.3,97,15,4,9,0,1
16,122,846,4945,1,0,215.0,88,235.8,129,254.0,119,9,3,-7,0,1
30,26,802,4766,0,0,126.5,91,151.3,89,221.7,89,11,11,7,0,1
1,95,415,3502,5,-7,141.1,84,197.9,108,341.9,79,2,6,3,0,1
12,80,408,269,-1,0,4.9,93,238.3,74,165.7,63,13,10,7,0,1
16,131,523,3310,4,-5,249.6,152,227.2,147,239.9,92,7,2,45,0,1
16,36,885,3781,-1,0,115.2,75,132.4,165,198.0,143,10,9,-17,0,1
33,180,943,2965,0,-4,273.2,19,144.4,64,120.3,283,15,8,2,0,1
26,25,415,1705,0,0,69.9,91,71.7,72,195.9,120,12,5,2,0,1
13,111,4,729,-3,-7,181.6,91,206.0,71,169.8,116,11,8,4,0,1
0,120,469,2045,-6,5,221.8,64,167.5,80,202.2,93,43,15,5,0,1
44,76,415,2284,0,-2,41.2,73,140.2,125,108.1,77,-1,0,1,0,1
2,109,23,2607,-2,-2,58.4,101,173.3,36,129.7,129,11,4,-7,0,1
16,105,433,4066,4,3,157.5,109,173.4,79,231.5,103,8,5,24,0,1
48,221,682,3696,0,-7,129.9,216,196.9,73,130.5,124,10,2,4,0,1
5,188,506,1206,-3,-4,270.9,94,226.2,109,178.8,21,11,3,6,1,1
48,24,434,2192,-6,-4,243.0,91,183.9,77,50.0,148,15,6,-10,1,1
0,48,1223,2760,0,1,128.2,71,48.1,78,116.3,80,8,3,4,0,1
13,86,412,1369,1,4,126.3,116,168.8,130,154.6,95,17,0,4,0,1
3,163,316,1421,4,-6,178.7,56,232.1,79,152.7,84,10,2,7,0,1
16,56,1088,2184,0,8,125.6,79,26.5,92,344.4,68,-20,5,4,0,1
43,80,3150,2208,0,8,209.6,116,208.9,99,186.1,82,18,3,22,0,1
47,51,697,1198,-3,-1,198.8,107,195.5,91,213.3,80,16,7,5,0,1
18,136,726,3134,-4,-4,256.8,90,280.8,104,100.9,82,9,10,3,0,1
11,116,415,2958,-2,-5,212.9,122,213.3,163,109.6,103,11,2,1,0,1
27,34,433,2375,-2,-5,196.8,92,254.2,6,261.8,49,54,2,1,0,1
23,122,881,2725,8,0,137.8,77,231.4,-301,170.9,131,17,5,2,0,1
21,138,415,3351,12,-8,233.6,84,163.9,138,232.2,24,7,19,0,0,1
19,171,-154,4662,-5,3,117.6,66,208.2,108,239.5,149,15,-25,6,0,1
38,101,202,2123,8,0,232.4,108,197.3,-43,212.7,100,11,8,15,0,1
12,116,-51,36,3,-4,326.9,93,184.5,111,168.2,29,8,9,3,0,1
23,81,727,3313,0,-2,193.4,84,201.0,145,254.4,103,11,3,5,1,1
30,90,415,2393,1,1,76.1,137,209.5,16,236.9,89,-1,3,0,0,1
42,102,453,1267,0,-1,59.3,65,184.4,99,225.3,131,17,23,2,0,1
30,55,806,2407,0,9,189.3,42,199.2,163,203.8,24,12,2,-11,0,1
0,76,670,2068,0,0,160.1,93,162.4,136,23.2,156,9,2,8,0,1
13,30,497,4621,7,0,145.0,218,240.7,56,216.8,141,7,6,3,0,1
3,157,420,3255,0,-7,108.5,76,290.6,127,165.1,110,15,13,4,0,1
19,207,408,1266,-4,0,66.6,69,239.9,36,120.3,104,13,-24,1,1,1
30,95,415,677,-5,2,223.8,22,213.4,131,171.3,97,0,17,1,0,1
12,11,807,1276,0,6,121.5,127,311.3,84,157.7,128,2,3,3,0,1
5,86,424,1983,-2,2,166.2,112,14.8,55,372.7,96,43,14,0,0,1
31,48,-152,4415,-5,1,314.0,49,260.5,52,144.2,89,10,7,16,0,1
9,55,853,3932,0,-2,130.5,66,301.9,94,141.6,114,11,5,3,1,1
26,74,169,444,-8,-11,79.5,102,318.1,-270,358.0,80,10,11,0,0,1
28,950,414,1836,-1,1,237.1,310,173.6,138,271.3,120,13,3,2,0,1
26,192,415,1606,0,2,266.2,48,308.5,112,261.6,145,8,2,6,1,1
1,35,-217,3501,-1,-3,18.4,62,113.2,106,150.4,138,8,13,1,0,1
27,3,-94,1088,2,-4,42.9,116,181.7,95,281.1,83,11,2,0,0,1
42,51,187,2365,0,1,229.7,129,315.1,104,192.8,58,14,12,17,1,1
25,68,415,473,3,3,57.0,137,264.6,74,376.6,129,1,-45,3,0,1
22,163,1933,858,3,0,247.7,77,269.5,108,167.3,97,9,15,1,1,1
1,111,498,838,-6,12,6.6,90,262.6,6,341.8,18,13,17,1,0,1
27,58,893,2478,0,16,128.4,95,209.6,134,260.9,98,13,2,7,1,1
39,111,-646,441,-3,-7,239.8,107,218.6,113,290.8,95,10,11,8,0,1
44,144,436,4718,4,-10,139.6,96,124.2,304,32.9,83,15,4,2,0,1
37,152,83,2562,-8,-14,333.8,15,50.8,116,200.1,122,7,12,5,1,1
40,109,408,3183,3,-5,294.3,103,351.8,95,163.9,99,18,3,-3,0,1
25,39,426,4153,-2,0,171.9,120,199.8,112,231.0,74,11,37,-9,0,1
19,56,1478,3857,-9,1,316.3,95,188.0,99,52.8,172,4,17,-11,0,1
37,223,408,2828,-1,0,228.8,108,94.8,76,239.4,102,2,11,1,0,1
4,92,408,2381,0,-7,249.4,118,206.7,95,50.9,116,8,2,0,0,1
49,67,1294,3434,1,0,287.9,107,50.4,115,297.0,93,17,9,3,0,1
46,120,517,3862,2,2,221.3,106,267.6,106,270.9,21,9,7,0,0,1
13,239,1771,2992,0,3,320.5,106,174.5,118,206.1,137,-2,17,1,0,1
18,88,-580,1690,-3,0,203.6,61,161.7,134,175.9,70,8,3,7,0,1
11,21,415,3825,0,-3,181.6,112,220.7,64,236.3,101,12,4,-8,0,1
44,59,415,2642,8,7,266.3,114,214.2,117,205.0,59,8,2,4,1,1
12,189,438,2764,-2,-1,98.5,106,175.1,91,210.6,68,3,11,7,0,1
6,137,1291,2340,-1,3,118.0,130,137.8,83,376.1,134,7,4,26,0,1
14,219,485,4834,0,3,270.5,83,105.4,100,136.0,115,19,12,-7,1,1
5,230,350,2384,-6,1,61.9,278,262.6,102,212.5,110,8,2,6,0,1
18,144,137,2931,0,-6,141.1,25,249.1,139,292.4,73,26,13,2,0,1
43,82,852,3571,-1,1,189.2,113,184.4,129,255.8,83,12,10,3,1,1
49,171,495,144,-2,-2,196.0,135,186.0,114,9.9,92,8,13,6,0,1
34,137,453,3212,-3,-1,159.6,96,224.8,115,260.7,98,12,3,-10,0,1
6,164,467,245,-1,-13,232.1,137,271.2,69,63.6,14,7,1,-6,0,1
47,60,1157,422,-2,-2,241.3,29,186.5,88,111.6,104,15,15,3,0,1
47,203,408,3375,4,0,350.6,98,210.5,96,261.2,114,-27,-31,2,0,1
14,101,-10,2761,-2,-4,248.6,28,174.9,85,207.2,151,6,8,0,0,1
8,2,556,1059,0,-5,132.1,42,110.3,93,192.6,119,28,1,10,1,1
218,81,-646,3399,1,24,100.0,127,227.8,85,211.4,28,-10,11,0,0,1
45,154,934,3380,0,10,154.6,98,184.2,85,167.6,-46,11,5,7,0,1
49,153,408,3243,-1,-4,230.6,119,231.1,97,211.4,80,17,9,1,0,1
8,221,415,2510,3,-5,96.8,91,19.6,90,210.1,95,11,5,5,1,1
3,21,441,2183,-6,-3,141.1,113,147.2,100,269.7,165,13,7,2,0,1
26,185,408,4982,0,6,135.8,121,244.7,-182,235.4,-5,4,4,7,0,1
36,95,408,4065,0,-8,208.9,42,284.1,100,158.1,85,7,2,34,0,1
8,95,1267,2405,-6,6,108.7,146,53.1,91,202.0,104,17,21,6,0,1
33,7,489,1503,-1,-4,43.4,114,122.4,137,244.7,117,3,12,4,0,1
50,202,1063,4334,-1,2,243.7,116,136.4,87,284.8,128,16,2,2,0,1
21,14,422,2037,0,-9,251.5,85,14.7,98,180.1,85,17,6,2,0,1
50,97,456,990,0,-8,236.9,107,191.3,105,55.7,120,7,12,5,1,1
47,130,-65,2456,-6,2,161.3,97,220.4,111,320.9,96,9,4,1,1,1
11,179,1155,2731,4,2,169.9,84,182.9,129,179.9,135,14,1,2,0,1
41,31,156,3605,1,12,210.5,101,289.8,86,167.1,158,11,2,1,0,1
0,52,608,578,-1,2,248.2,91,201.4,50,159.0,124,4,0,2,0,1
20,73,-91,710,-6,-6,345.4,98,90.2,79,205.6,60,-34,14,0,0,1
26,111,470,3151,1,17,284.4,25,157.0,147,285.9,101,18,9,1,1,1
41,151,415,3373,0,-5,334.2,-706,4.2,130,155.5,58,3,1,4,1,1
38,150,408,3334,0,-2,134.7,141,187.8,129,282.0,16,14,2,2,1,1
23,121,408,583,-3,-1,104.7,163,191.9,127,159.2,97,10,34,3,0,1
47,59,462,1592,-1,3,171.7,78,209.9,92,290.2,143,9,3,15,0,1
17,13,461,3204,-1,14,58.4,123,262.2,49,159.0,149,-24,7,-9,0,1
47,136,425,1674,1,5,90.4,105,316.9,109,227.1,99,11,4,1,0,1
11,123,408,2802,0,-2,280.4,-5,225.8,123,233.2,102,11,2,0,0,1
15,154,408,4135,-2,-12,211.4,109,222.7,78,50.1,102,5,3,5,0,1
43,50,1089,4166,-6,-5,316.1,93,240.5,124,193.9,126,2,14,3,0,1
12,118,2724,242,2,0,97.8,120,216.8,103,194.0,22,1,5,4,0,1
3,97,73,3057,0,1,47.0,84,313.3,111,188.7,87,12,9,0,0,1
-310,51,1730,522,0,-3,227.2,89,194.4,119,124.7,106,99,2,26,0,1
48,73,619,1939,1,-1,217.8,36,220.6,11,277.3,89,58,6,5,1,1
11,195,123,1161,10,5,128.2,102,101.3,125,135.7,100,13,11,2,0,1
5,64,657,705,5,0,207.2,123,232.4,78,222.2,49,19,2,1,0,1
31,45,776,103,0,0,232.1,122,67.0,62,160.4,121,9,10,3,0,1
14,117,-205,3674,4,0,87.7,115,198.8,125,263.4,104,7,5,1,0,1
6,52,464,620,-6,2,165.7,75,262.7,75,270.2,124,13,8,17,1,1
44,168,408,3689,1,0,56.9,142,314.3,95,117.4,-113,72,3,-48,0,1
34,89,820,4286,-2,0,89.5,66,155.9,104,202.0,116,0,14,8,0,1
45,94,445,2982,0,-1,136.4,131,188.5,145,310.6,150,1,9,6,0,1
41,86,540,340,0,-8,233.5,75,155.7,105,150.2,20,7,14,4,0,1
38,96,374,1667,0,0,14.2,125,129.4,5,20.0,133,6,2,1,0,1
26,186,455,1580,0,-8,88.7,71,253.5,77,187.7,81,8,8,13,0,1
6,195,447,2449,1,0,118.1,104,144.3,77,208.0,165,6,-38,37,0,1
7,108,-2597,3767,0,-1,112.0,138,193.7,123,175.7,30,4,4,4,1,1
46,183,415,2259,0,0,214.3,112,188.2,73,333.5,138,8,10,0,0,1
35,71,415,4075,1,-9,336.5,11,241.9,113,325.8,117,7,1,10,1,1
46,55,-6,1557,-1,1,62.4,134,71.0,100,387.4,120,13,10,1,0,1
14,189,570,3780,0,0,142.8,96,272.3,94,155.9,112,11,4,-34,0,1
44,54,57,2146,-1,-6,116.8,135,102.4,134,217.5,99,11,2,1,0,1
13,125,437,3842,-5,2,236.1,101,289.2,108,175.4,107,9,4,-5,0,1
45,72,413,3846,-1,0,18.6,70,115.7,113,17.8,98,17,-54,7,0,1
33,141,408,2086,2,8,51.9,78,162.0,63,227.1,100,10,18,3,0,1
35,113,338,1271,3,0,81.3,111,225.2,117,41.8,113,16,3,0,0,1
41,20,415,361,0,-3,171.5,98,153.1,127,320.2,125,13,-19,0,0,1
42,212,206,4996,4,0,126.0,96,94.5,138,321.0,92,7,3,1,0,1
15,135,415,3672,0,-2,136.3,127,156.0,133,213.9,99,6,6,4,0,1
35,94,134,1996,2,-4,188.3,28,176.0,54,183.3,115,15,8,9,0,1
34,79,358,2682,2,0,90.8,105,246.7,113,110.5,91,4,5,0,0,1
27,170,415,2028,0,3,145.0,153,228.1,124,360.6,299,9,7,0,0,1
23,79,-357,3484,11,1,227.4,135,21.5,121,143.3,92,5,9,14,0,1
44,30,415,4119,-5,-1,164.4,110,115.5,90,210.7,4,16,25,-10,0,1
46,101,510,4556,1,3,0.0,135,192.1,119,168.8,170,18,1,1,0,1
43,75,434,3278,4,0,100.2,47,224.3,118,358.6,88,6,4,19,0,1
3,142,-263,4889,0,0,167.6,107,219.2,112,142.3,104,13,5,4,0,1
35,157,415,3756,-1,-1,61.9,90,197.5,75,175.8,172,-55,17,3,0,1
48,23,280,4380,1,-3,131.7,88,347.1,79,155.1,111,10,4,-16,0,1
29,76,420,1092,6,0,210.5,92,56.5,77,256.6,116,5,17,19,0,1
11,126,83,2460,5,5,175.4,45,83.7,71,124.1,93,10,1,0,0,1
18,58,442,875,7,2,82.6,113,357.8,63,234.1,88,10,1,7,0,1
25,73,254,3637,0,-5,82.3,91,331.7,91,374.3,98,11,2,31,1,1
32,232,408,1944,0,-1,165.6,136,335.4,124,118.3,86,17,14,1,0,1
31,1,-435,4910,-1,0,171.0,95,79.3,110,248.3,172,13,2,0,0,1
36,133,418,3848,0,5,162.1,120,352.0,95,334.0,10,4,13,1,0,1
2,76,470,2575,1,4,240.5,107,192.4,76,260.3,126,-32,6,-16,0,1
19,170,1120,1364,1,2,291.4,91,233.2,78,235.7,97,5,4,-11,0,1
45,221,441,3354,0,-13,109.7,90,88.3,133,317.5,134,9,4,-45,0,1
35,99,786,2728,0,0,142.3,123,217.5,35,203.1,0,9,1,2,0,1
33,191,691,1646,0,0,211.4,147,296.8,34,119.7,123,6,10,3,0,1
36,97,49,604,1,-1,83.2,74,190.6,157,12.2,40,12,7,2,0,1
22,29,434,4170,-2,1,235.0,163,77.1,79,135.1,68,3,7,-17,0,1
50,67,415,4484,-2,0,95.9,107,269.0,131,95.4,132,6,-79,1,0,1
47,128,408,2347,-1,6,140.7,51,193.5,150,255.3,107,173,5,5,0,1
32,55,210,616,-1,0,285.8,46,231.8,96,222.3,113,8,2,2,0,1
39,176,415,479,-6,1,92.2,115,120.7,31,148.6,85,9,14,2,0,1
21,96,415,4384,0,3,343.2,117,12.9,57,98.3,95,6,4,-7,0,1
49,224,1167,4849,-5,7,209.8,130,196.6,84,191.3,79,-86,8,1,0,1
49,75,1138,2077,1,3,211.7,70,273.7,162,59.2,146,-21,94,3,0,1
