LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
1,19,8,10,0,9,0.31,1,11,0.91,29,11,0,35,0,34.46,10.43,5614.37,0.25,0.17,1.0,0.34,15,11,39,3.23,0,1
11,5,2,1,4,0,0.21,3,2,0.26,54,3,0,27,5,21.76,10.14,2083.13,0.06,0.11,0.4,0.13,0,11,27,30.28,0,1
24,6,6,2,7,0,0.18,1,4,0.69,11,11,0,20,1,35.16,20.26,15443.97,0.2,0.07,0.19,0.15,13,22,40,49.11,0,1
2,20,9,10,3,24,0.94,1,18,0.56,52,16,0,29,1,19.49,5.77,3505.64,0.87,0.24,0.29,0.28,48,17,17,39.73,0,1
2,7,1,0,5,13,0.42,0,3,0.52,13,3,0,12,1,26.61,16.01,2616.91,0.08,0.25,0.35,0.31,5,13,14,7.9,0,1
9,5,0,0,37,8,0.25,1,1,0.37,9,1,0,5,3,19.78,12.55,2006.06,0.03,0.08,0.33,0.04,21,11,54,88.89,0,1
2,6,1,8,5,25,0.29,2,5,0.09,30,23,0,16,5,21.5,24.11,5644.7,0.25,0.06,0.25,0.28,27,14,16,30.78,0,1
0,4,0,3,6,8,0.72,3,2,0.81,2,4,0,1,1,13.69,8.47,0.0,0.0,0.0,0.48,0.39,7,1,3,64.04,0,1
2,3,2,11,22,11,0.18,2,15,0.61,16,3,0,15,1,26.88,8.27,1987.05,0.11,0.19,0.29,0.15,14,9,21,22.37,0,1
8,70,5,1,28,16,0.23,-5,10,0.47,77,8,0,58,3,31.97,21.91,134378.47,1.57,0.01,0.43,0.44,11,6,49,7.94,0,1
7,10,2,2,4,50,0.74,4,7,0.98,48,1,0,7,2,110.47,17.35,84812.01,0.25,0.36,0.52,0.29,12,16,48,33.28,0,1
1,31,4,0,28,25,0.47,2,4,0.64,49,11,0,24,0,88.83,37.01,29245.69,0.77,0.25,0.02,0.34,17,20,15,20.04,0,1
8,21,2,4,17,15,1.17,0,10,0.09,12,1,0,33,1,18.55,18.41,10729.47,0.13,0.21,0.77,0.13,10,13,27,35.2,1,1
10,9,4,2,4,14,0.07,-1,6,0.91,44,2,0,33,3,32.83,19.06,14449.18,0.3,0.02,0.22,0.28,13,13,49,16.08,0,1
3,9,5,1,7,6,0.11,1,10,0.71,19,9,0,22,0,26.31,9.46,1796.53,0.08,0.09,0.95,0.38,18,12,23,11.13,0,1
6,5,2,3,12,22,0.4,0,3,0.62,14,3,0,58,2,48.3,12.68,14473.79,0.54,0.29,0.9,0.39,31,10,20,44.61,0,1
9,14,4,0,4,3,0.9,3,22,0.28,50,7,0,19,0,26.74,31.98,16762.21,0.2,0.18,0.5,0.92,10,17,1,43.64,0,1
2,50,0,10,1,1,1.12,1,2,0.76,1,10,0,8,0,16.65,6.41,315.4,0.04,0.28,0.37,0.1,8,12,10,67.13,0,1
6,6,4,0,1,16,0.27,1,3,0.56,34,1,0,13,0,6.43,23.52,12291.73,0.2,0.19,0.98,0.19,13,4,42,2.5,0,1
4,11,0,0,1,17,0.22,1,1,0.23,31,10,0,8,0,21.91,12.19,4565.14,0.05,0.08,0.2,0.34,18,13,32,3.86,0,1
0,33,3,3,11,7,0.17,1,5,0.96,14,1,0,11,2,13.9,7.99,1028.17,0.06,0.12,0.85,0.27,2,6,15,0.46,0,1
30,9,11,10,23,21,0.18,2,2,0.48,20,5,0,25,0,22.18,39.99,25964.47,0.37,0.03,0.17,0.12,9,16,53,33.94,0,1
4,3,0,7,7,35,0.31,1,4,0.67,13,5,0,13,3,11.57,25.89,19299.42,0.13,0.03,0.26,0.26,10,16,21,12.05,0,1
15,9,7,5,14,15,0.18,0,4,1.0,35,6,0,19,3,22.09,16.46,7094.89,0.19,0.08,0.19,0.05,10,8,60,41.19,1,1
19,2,5,1,0,11,1.32,4,3,0.55,13,1,0,13,1,14.11,36.16,1616.41,0.1,0.06,0.66,0.1,15,12,23,17.12,0,1
8,50,1,3,4,18,1.33,0,13,0.53,62,1,0,40,4,8.53,43.06,4605.67,0.11,0.1,0.04,0.15,36,10,148,45.72,0,1
0,13,0,1,6,27,1.4,0,1,0.96,3,7,0,29,1,9.28,11.12,34.77,1.42,0.46,0.97,0.2,0,2,5,11.92,0,1
25,7,0,16,18,12,0.3,0,1,0.89,37,5,0,4,0,10.84,7.69,733.45,0.03,0.22,0.4,0.15,2,9,6,31.3,0,1
13,12,0,15,7,39,1.08,0,3,0.2,20,3,0,27,1,23.63,11.7,117902.41,1.35,0.05,0.86,0.66,5,2,22,4.78,0,1
1,7,5,1,1,37,0.19,0,8,0.33,12,9,0,46,1,16.36,9.08,1552.71,0.57,0.16,0.35,0.21,19,3,14,18.87,0,1
1,5,1,4,27,0,0.52,0,3,0.36,13,2,0,4,0,39.37,2.89,362.8,0.06,0.18,0.19,0.37,3,6,7,35.58,0,1
0,1,0,4,6,0,0.35,0,1,0.94,4,4,0,0,4,6.18,2.66,52.77,0.03,0.66,0.34,1.28,16,4,1,5.94,0,1
4,9,2,2,0,16,0.61,2,3,0.48,41,1,0,13,0,34.81,18.38,6054.17,0.17,0.35,0.98,0.32,19,4,55,0.0,0,1
0,6,3,2,1,6,0.26,1,7,0.88,11,6,0,24,4,44.56,9.38,6591.1,0.04,0.11,0.15,0.31,16,23,30,8.07,0,1
1,10,2,1,2,10,0.38,2,3,0.67,19,5,0,23,0,29.76,13.95,5390.38,0.17,0.05,0.94,0.14,9,11,42,5.07,0,1
1,24,6,3,0,30,0.25,1,7,1.0,51,2,0,20,0,35.47,14.81,7076.53,0.13,0.12,0.17,0.26,14,21,22,50.42,0,1
2,27,0,11,8,33,0.01,1,6,0.91,1,6,0,16,1,13.32,6.34,754.36,0.27,0.15,0.66,0.2,5,8,9,11.21,0,1
8,6,3,11,19,4,0.13,0,5,0.94,43,1,0,7,0,22.59,7.29,753.42,0.05,0.19,0.8,0.05,3,0,13,23.89,0,1
31,15,5,25,23,60,0.19,1,4,0.39,62,5,0,26,1,39.07,44.39,75683.57,0.58,0.3,0.27,0.13,27,18,132,39.21,1,1
19,7,1,1,34,23,0.24,0,1,0.21,10,10,0,35,0,26.73,5.43,2433.88,0.08,0.11,0.62,0.14,10,11,59,9.17,1,1
73,30,5,23,47,82,0.21,1,4,0.25,67,10,0,60,0,45.44,60.56,83723.83,0.59,0.07,0.99,0.18,31,23,237,49.1,0,1
15,6,0,5,10,10,0.25,0,13,0.6,19,6,0,8,0,15.75,5.27,373.32,0.01,0.23,0.62,0.09,8,10,120,17.76,0,1
5,19,3,3,8,3,0.23,0,1,0.13,30,3,0,36,1,43.99,18.92,16428.5,0.17,0.19,0.28,0.13,12,33,72,29.95,0,1
1,13,0,13,2,4,0.36,0,1,0.84,2,2,0,6,0,8.19,4.28,317.55,0.03,0.43,0.54,0.1,7,5,8,-111.72,0,1
1,2,4,2,0,14,0.39,0,9,0.93,5,4,0,6,4,17.26,5.73,620.75,0.01,0.19,0.37,0.24,2,3,16,25.9,0,1
18,3,0,15,1,6,1.1,0,6,0.13,14,5,0,36,0,4.92,31.89,61355.39,0.37,0.27,0.58,0.93,44,4,63,6.4,0,1
16,10,7,3,32,23,0.1,4,2,0.76,16,1,0,11,2,36.03,14.81,8857.3,0.03,0.05,0.32,0.05,31,9,58,54.28,0,1
0,4,6,5,0,85,0.31,1,1,0.54,4,3,0,6,0,5.31,3.72,1047.68,0.33,0.07,0.55,0.03,10,25,92,18.27,0,1
16,13,0,8,0,10,0.11,0,6,-0.01,3,1,0,19,0,14.74,4.62,12282.61,0.04,0.14,0.92,0.04,16,10,21,7.79,0,1
5,26,1,0,2,14,0.89,0,3,0.22,47,19,0,20,4,7.74,27.82,45475.2,0.02,0.01,0.45,0.19,2,0,22,2.58,0,1
42,43,9,2,0,11,0.99,0,3,0.85,36,5,0,12,2,34.05,11.85,11074.32,0.15,0.05,0.68,0.44,26,13,32,7.65,0,1
1,1,7,0,22,11,0.19,0,9,0.53,48,1,0,5,0,133.93,25.94,32734.86,0.14,0.27,0.68,0.38,4,3,18,19.15,0,1
4,10,0,1,18,5,0.1,3,1,0.54,10,7,0,27,3,30.31,14.85,9877.96,0.21,0.07,0.5,0.23,21,14,36,5.32,1,1
2,6,0,0,2,3,0.1,0,2,0.63,19,10,0,4,2,3.07,16.33,3771.8,0.06,0.06,0.34,0.12,12,10,11,11.85,0,1
2,27,7,5,3,7,0.38,1,14,0.45,3,1,0,7,0,23.01,10.73,3416.59,0.12,0.08,0.91,0.25,30,11,17,6.35,0,1
24,4,4,0,54,8,0.15,4,2,1.0,13,14,0,9,0,55.25,9.71,2489.14,0.09,0.16,0.24,0.0,17,9,17,80.89,0,1
5,7,1,7,5,13,0.16,0,3,0.74,18,5,0,18,1,23.09,21.15,8976.0,0.05,0.03,0.12,0.13,26,17,32,25.6,0,1
0,7,2,0,0,15,0.14,0,7,0.22,19,5,0,7,4,17.41,50.99,12370.76,0.22,0.03,1.0,0.12,5,5,36,6.21,0,1
89,34,5,28,41,61,0.19,3,5,0.19,88,12,0,90,4,41.38,45.45,148853.2,0.79,0.07,0.23,0.07,26,25,266,39.72,0,1
12,8,5,6,10,17,0.72,0,7,0.67,23,7,0,43,3,6.93,58.21,84729.69,0.62,0.03,0.99,0.13,9,19,43,28.39,0,1
9,9,2,13,5,9,0.16,2,6,0.71,20,2,0,20,2,32.22,24.91,10839.37,0.07,0.02,0.5,0.09,10,13,37,0.17,0,1
8,1,3,1,12,43,0.19,2,7,0.77,7,10,0,38,1,26.41,5.5,950.22,0.73,0.19,0.9,0.13,10,10,22,20.83,0,1
2,32,1,6,9,21,1.29,0,2,0.9,2,9,0,17,3,87.89,40.3,21226.4,0.92,0.45,0.24,0.09,66,0,4,13.56,0,1
3,9,5,3,2,17,0.39,0,2,0.42,32,9,0,13,3,23.0,23.54,8324.16,0.11,0.12,0.52,0.3,16,24,14,2.26,0,1
0,44,1,0,22,6,1.12,3,4,0.21,76,7,0,11,1,13.76,9.54,1514.71,0.49,0.04,0.37,0.24,28,14,12,12.98,0,1
0,19,1,24,2,8,0.43,1,7,0.61,9,3,0,17,2,0.38,13.59,2166.62,0.05,0.07,0.91,0.23,5,12,14,6.66,0,1
8,5,0,3,3,24,0.17,2,22,0.59,6,4,0,13,0,12.24,13.14,1641.81,0.05,0.03,0.27,0.1,28,7,22,6.09,0,1
24,45,6,15,6,1,0.43,0,5,0.89,56,2,0,14,0,45.64,29.78,151263.62,0.18,0.58,2.62,0.15,24,7,34,3.53,0,1
53,12,1,6,9,3,0.18,3,2,0.12,42,8,0,6,2,50.41,58.39,981260.75,1.52,0.21,0.24,0.01,74,34,275,17.46,0,1
27,11,8,1,25,0,0.34,0,4,0.77,28,1,0,29,0,30.4,11.66,157.05,0.08,0.09,0.17,0.22,35,14,15,1.85,0,1
3,5,3,5,1,3,0.22,0,3,0.38,45,19,-1,9,3,16.39,8.82,1286.51,0.05,0.13,0.26,0.19,12,11,12,18.94,0,1
23,21,3,36,26,53,0.14,0,3,0.23,75,3,0,59,0,63.21,44.2,140081.45,0.77,0.02,0.23,0.14,41,20,111,49.07,0,1
24,14,4,1,1,12,0.49,0,2,0.55,11,2,0,10,0,25.73,5.32,4841.69,0.13,0.1,0.19,0.58,6,14,26,5.21,0,1
13,16,1,9,9,11,0.45,-1,3,-0.25,96,1,0,5,1,15.23,5.69,263.94,0.55,0.17,0.5,0.29,7,7,9,27.57,0,1
8,38,22,5,16,117,0.46,0,35,1.0,100,33,0,1,0,10.0,3.38,125834.76,0.02,0.1,-1.71,0.1,31,7,269,15.8,0,1
38,67,9,3,72,74,0.29,0,12,0.52,131,22,0,139,2,49.78,57.09,198559.2,0.82,0.02,0.8,0.17,60,25,250,31.84,0,1
0,21,4,6,22,20,0.12,2,4,0.94,3,9,0,5,0,24.22,4.6,604.85,0.04,0.13,0.95,0.11,9,2,6,6.26,0,1
39,36,2,19,12,39,0.28,2,7,0.41,64,8,0,75,1,21.2,67.79,157522.8,0.77,0.02,0.53,0.38,45,16,135,18.12,0,1
0,38,2,1,3,1,1.37,0,9,0.53,15,2,0,9,0,9.12,6.81,215.51,0.02,0.15,1.02,0.26,16,7,7,69.0,0,1
7,1,14,2,0,8,0.42,1,2,0.97,4,1,0,13,2,17.14,4.18,576.42,0.02,0.25,0.99,0.02,5,13,16,5.78,0,1
13,17,2,0,2,17,0.32,4,11,0.52,25,5,0,20,0,9.33,31.56,15591.33,0.36,0.07,0.4,0.27,29,14,59,10.27,1,1
6,23,7,7,19,3,1.1,0,7,0.61,65,5,0,70,1,51.75,5.38,829.8,0.53,0.26,0.73,0.3,16,7,36,59.78,0,1
17,2,5,0,7,11,0.26,1,7,0.97,30,9,0,23,6,25.38,18.79,6695.32,0.16,0.06,0.88,0.23,11,12,42,14.54,0,1
29,1,0,6,2,13,0.17,0,2,0.59,13,3,0,8,1,29.78,12.42,6518.06,0.13,0.08,0.35,0.12,10,7,25,55.56,1,1
3,9,4,5,0,15,0.13,1,2,0.66,40,16,0,24,0,24.85,17.28,897.86,0.2,0.05,0.47,0.13,16,17,23,23.99,0,1
68,133,3,1,15,372,8.55,0,1,0.11,330,4,0,9,0,382.67,13.0,94314.02,2.8,0.15,0.01,2.29,8,34,41,82.26,0,1
6,5,2,2,0,9,0.26,2,3,0.72,8,4,0,9,1,12.3,4.4,1712.42,0.06,0.1,0.41,0.18,25,7,8,0.0,0,1
27,9,2,0,4,39,0.19,2,2,0.73,28,4,0,25,0,6.49,12.89,1537.24,0.04,0.1,-0.02,0.33,6,9,107,74.87,0,1
8,49,4,7,14,57,0.18,1,3,0.39,9,9,0,4,0,27.21,9.46,196.29,0.05,0.06,0.22,0.28,46,10,27,42.03,0,1
20,15,2,1,6,5,0.57,5,1,0.54,38,2,0,49,0,100.58,32.25,149708.06,0.4,0.17,0.22,0.17,28,18,68,20.51,0,1
22,11,8,41,16,40,0.05,0,11,0.09,59,7,0,59,5,54.97,17.04,46622.5,0.7,0.03,0.09,0.06,18,19,121,37.3,1,1
18,9,4,4,4,37,0.17,5,5,1.0,54,2,0,29,2,43.23,32.86,44535.51,0.48,0.1,0.24,0.08,33,20,75,13.75,0,1
18,11,10,4,26,44,0.36,1,2,0.53,26,6,0,18,1,12.51,27.88,6254.88,0.19,0.01,0.74,0.13,13,19,73,39.59,0,1
21,4,6,0,6,24,0.23,0,1,0.2,23,9,0,30,1,34.24,27.65,15242.2,0.27,0.04,0.1,0.09,35,19,57,39.73,0,1
0,5,6,2,6,0,0.13,2,1,0.49,8,10,0,5,4,25.23,2.6,26.12,0.01,0.31,0.43,0.21,1,8,7,11.99,0,1
37,5,1,0,13,19,0.08,5,1,0.18,12,12,-1,35,0,36.39,21.54,17724.21,3.6,0.06,0.66,0.05,16,3,64,25.52,0,1
0,2,1,10,6,5,0.94,1,2,0.57,11,2,0,0,0,4.54,0.39,2670.48,0.05,0.02,0.59,0.45,4,12,6,49.9,0,1
0,40,2,2,3,19,0.3,2,7,0.96,95,13,0,2,1,16.93,4.49,320.53,0.04,0.54,0.71,0.2,7,7,10,18.38,1,1
0,5,0,4,15,6,0.39,2,5,0.59,1,6,0,4,0,9.91,10.1,32.95,0.05,0.18,0.97,0.15,0,8,7,5.6,0,1
26,5,0,5,34,19,0.1,2,3,0.16,30,2,0,77,0,36.28,32.43,49286.33,0.12,0.03,0.33,0.07,19,15,84,51.92,1,1
19,10,0,7,25,19,0.17,2,1,1.32,7,18,0,12,2,18.43,56.54,940.52,0.03,0.1,0.73,0.18,4,6,14,0.99,0,1
21,10,1,2,6,12,0.23,3,13,0.8,22,5,0,42,1,20.36,80.89,2613.45,0.4,0.02,0.63,0.13,24,22,119,19.5,0,1
0,47,4,3,1,64,0.18,1,7,0.78,1,13,0,1,6,11.08,13.25,2631.49,0.06,0.17,0.76,0.1,6,3,8,19.24,0,1
1,11,0,3,0,21,0.5,1,1,0.09,5,8,0,4,0,11.84,10.86,987.95,1.54,0.1,0.38,0.35,65,7,7,28.52,0,1
2,10,3,5,0,0,0.18,0,2,0.88,8,5,1,4,0,16.1,4.68,328.48,0.38,0.19,0.87,0.09,6,7,12,29.96,1,1
19,10,4,4,10,42,0.15,2,3,0.74,23,1,0,50,0,22.38,51.28,7971.89,0.24,0.03,0.21,0.09,17,21,59,42.82,1,1
2,3,0,1,0,8,0.08,1,6,0.63,18,5,0,7,7,7.07,10.83,1564.07,0.04,0.2,-0.46,0.17,8,10,11,12.5,0,1
4,1,1,0,0,4,0.1,2,6,0.37,13,2,0,15,2,12.27,30.04,8864.24,0.12,0.05,0.67,0.1,5,7,14,19.85,0,1
3,11,0,8,5,15,0.06,1,21,0.64,1,14,0,4,0,73.85,9.69,6105.34,0.2,0.1,0.92,0.03,24,8,16,72.12,0,1
1,23,2,0,0,12,1.1,2,1,-0.08,57,4,0,16,1,10.42,39.64,13407.82,0.16,0.03,0.61,0.03,4,2,23,2.99,0,1
0,20,2,27,4,9,0.22,1,7,0.16,6,7,0,4,0,6.1,6.94,437.07,0.05,0.02,0.8,0.16,10,33,10,64.77,0,1
16,17,4,2,5,44,0.27,4,3,0.67,202,2,0,32,1,26.5,46.99,52445.39,0.24,0.03,0.12,0.17,11,7,69,41.63,0,1
8,8,7,4,1,9,0.24,0,4,0.79,71,1,0,41,0,21.89,4.2,399.92,0.02,0.25,0.73,0.05,10,7,24,27.65,0,1
5,16,1,0,16,2,0.25,3,2,0.68,7,14,0,2,2,18.44,6.15,690.05,0.07,0.03,0.46,0.15,9,3,13,6.98,1,1
37,11,1,9,61,30,0.17,6,5,0.5,31,8,0,53,0,22.5,41.61,70235.08,0.36,0.05,0.18,0.14,33,20,140,71.26,0,1
1,13,1,1,3,34,0.19,0,3,0.87,4,2,0,10,1,22.45,4.1,1037.08,0.01,0.91,0.72,0.04,10,0,20,24.22,0,1
4,2,2,8,5,8,0.06,0,1,0.66,1,2,0,11,1,18.68,12.15,2296.41,0.04,0.07,0.94,0.08,7,9,17,9.98,0,1
28,12,13,9,48,16,0.26,3,3,0.75,28,1,0,32,0,50.23,25.17,24929.78,0.4,0.22,0.11,0.03,27,17,127,65.0,0,1
8,12,1,6,8,4,0.19,2,10,0.33,82,1,0,37,2,18.09,7.9,900.12,0.2,0.12,0.12,0.2,34,13,61,3.75,0,1
18,19,1,6,25,13,0.23,2,8,0.9,64,4,0,41,2,46.95,32.52,133954.56,0.6,0.11,0.05,0.03,12,12,137,22.97,1,1
0,8,1,22,0,20,0.03,1,3,0.64,2,2,0,6,3,4.29,5.7,545.67,0.03,0.34,0.98,0.06,4,7,11,39.69,0,1
8,10,0,8,28,7,0.5,3,9,0.32,7,4,0,4,1,6.97,8.92,553.51,0.02,0.22,1.23,0.44,6,11,1,43.01,0,1
4,9,1,2,25,19,0.91,2,3,0.89,30,2,0,8,4,79.38,2.9,23934.08,0.18,0.05,0.07,0.07,8,17,63,10.4,0,1
16,7,1,2,4,12,0.21,3,4,0.85,20,5,0,21,0,24.41,14.46,8191.99,0.24,0.05,0.69,0.13,15,16,34,8.45,0,1
10,10,5,10,6,5,0.07,1,6,0.76,5,3,0,14,0,8.33,5.43,1271.9,0.01,0.2,-0.94,0.03,30,16,33,31.53,0,1
10,6,1,6,18,15,0.13,3,3,0.37,20,1,0,31,0,32.02,10.21,2478.95,0.12,0.07,0.36,0.0,22,7,24,29.73,0,1
18,48,0,0,39,21,0.2,6,2,0.49,22,5,0,15,1,20.28,32.72,27893.25,0.41,0.03,0.86,0.14,14,15,58,44.72,0,1
19,21,1,15,11,40,0.17,1,2,0.21,87,1,0,59,5,30.46,65.33,405621.78,0.15,0.02,0.09,0.35,33,26,87,29.98,1,1
5,23,1,2,1,31,0.39,2,3,1.16,8,8,0,10,1,4.95,6.65,532.78,0.02,0.16,0.99,0.14,3,8,8,33.63,0,1
9,10,0,21,12,24,0.37,2,2,0.32,59,4,0,6,2,8.03,10.76,555.37,0.02,0.12,1.65,0.57,9,7,43,11.35,0,1
3,13,0,3,2,1,0.74,1,1,0.27,11,2,0,2,3,6.03,10.36,1094.92,0.03,0.08,0.96,0.44,1,9,9,9.4,0,1
2,10,6,0,14,11,0.35,3,15,0.36,28,13,0,15,1,8.28,15.61,1619.03,0.07,0.06,-0.53,0.37,5,14,47,16.1,0,1
1,25,0,5,0,20,0.13,1,15,0.71,1,2,-1,7,3,16.7,3.39,1284.67,0.04,0.04,0.35,0.1,4,6,13,5.73,0,1
11,6,2,5,10,11,0.08,2,6,0.87,71,9,0,22,1,24.33,26.71,14222.24,0.16,0.03,0.98,0.04,49,11,79,45.75,1,1
2,5,2,1,3,3,0.48,0,3,0.1,7,4,0,26,2,13.09,5.93,1006.06,0.04,0.11,0.14,0.27,24,15,10,34.44,0,1
5,3,2,0,4,7,0.12,0,2,0.24,6,3,0,11,0,10.53,8.45,3612.83,0.03,0.13,0.52,0.08,15,6,24,19.71,0,1
7,31,5,6,10,51,0.14,1,6,0.52,54,14,0,38,2,46.13,32.86,68071.2,0.56,0.03,0.56,0.12,30,30,117,41.99,0,1
3,16,1,0,0,19,0.11,0,2,0.88,3,8,0,8,1,31.62,9.09,2637.97,0.12,0.1,0.55,0.05,12,7,15,3.29,0,1
5,6,0,0,9,12,0.3,0,8,0.27,18,5,0,13,0,29.62,37.7,24155.04,0.14,0.05,0.25,0.3,9,12,24,0.0,0,1
0,1,4,15,4,9,0.15,0,5,0.87,5,1,0,4,1,23.49,4.76,375.33,0.2,0.25,0.62,0.05,7,10,21,46.53,0,1
27,9,5,12,9,14,0.08,3,1,0.66,11,4,0,40,0,47.84,58.64,42095.08,0.43,0.03,0.88,0.08,18,19,45,32.65,0,1
0,27,3,4,1,5,0.08,0,1,0.99,2,12,0,4,4,9.57,44.09,15539.27,0.19,0.03,0.85,0.06,3,8,19,7.5,0,1
8,27,1,1,6,18,1.0,5,1,0.56,45,2,0,59,1,13.27,11.58,2096.69,0.05,0.09,0.51,0.14,5,10,379,17.53,0,1
25,13,12,9,9,20,0.07,2,14,0.9,32,3,0,33,0,66.82,15.49,12156.21,0.21,0.0,0.17,0.05,27,16,63,40.91,1,1
9,27,1,9,10,7,1.15,1,2,0.89,7,2,0,2,1,252.5,0.59,67053.47,0.73,0.0,0.68,0.27,9,21,9,9.06,0,1
4,9,1,0,2,3,0.33,0,3,0.88,3,1,0,3,0,11.19,2.05,17.99,0.48,0.44,0.97,0.06,1,5,3,36.88,0,1
7,33,2,2,6,6,0.27,1,8,0.77,10,2,0,3,0,22.39,13.76,4489.6,0.09,0.13,0.05,0.07,11,13,22,40.49,1,1
1,26,8,2,2,17,0.38,0,8,1.0,33,4,0,18,1,43.25,21.33,25344.16,0.21,0.19,0.6,0.03,25,20,117,5.63,0,1
3,15,5,3,2,1,0.57,2,1,0.75,45,6,0,18,0,17.81,60.8,14006.59,0.27,0.08,0.16,0.53,6,14,23,14.33,0,1
4,11,0,2,14,15,0.78,2,1,-0.21,7,1,0,3,2,13.81,6.18,1534.6,0.04,0.17,0.07,0.33,5,16,26,24.77,0,1
18,16,8,1,4,9,0.22,4,3,0.47,23,2,0,9,1,66.84,9.33,590.56,1.01,0.04,0.7,0.33,22,18,42,15.01,1,1
11,8,2,3,5,9,0.31,1,2,0.21,2,5,0,5,1,0.4,26.66,2321.56,0.24,0.15,0.19,0.25,8,9,6,4.72,0,1
1,8,0,2,1,14,0.42,0,2,0.31,18,5,0,13,2,14.06,12.03,3625.98,0.09,0.28,0.63,0.44,14,27,23,17.95,0,1
2,14,2,2,1,19,0.32,0,4,0.53,12,13,0,40,1,16.17,18.59,3984.62,0.1,0.61,0.93,0.35,9,12,12,1.08,0,1
3,4,0,2,15,13,1.2,3,16,0.66,5,4,0,17,0,25.07,18.27,451.18,0.88,0.16,-0.71,0.03,5,8,22,64.06,0,1
15,6,4,2,2,5,0.22,1,2,0.12,4,2,0,0,0,15.26,3.44,428.33,0.03,0.06,0.62,0.07,7,9,25,40.76,0,1
12,7,1,1,4,3,0.11,3,6,0.41,10,7,0,19,0,2.14,17.47,8126.68,0.14,0.04,0.48,0.05,8,15,37,20.06,0,1
2,13,0,0,0,31,0.38,0,15,0.86,1,1,0,25,0,9.29,2.43,55.62,0.81,0.35,0.8,0.11,8,4,8,65.04,0,1
5,64,0,2,0,27,0.39,2,3,0.63,64,14,0,8,2,18.71,9.77,1340.62,0.88,0.1,0.3,0.33,17,11,39,41.56,0,1
7,7,1,7,4,2,0.01,2,10,-0.16,6,12,0,12,4,13.53,5.92,555.44,0.06,0.09,0.53,0.24,5,9,13,4.13,0,1
3,35,4,0,1,6,0.08,0,4,0.95,4,4,0,5,0,6.83,4.12,133.04,0.0,0.25,0.34,0.0,3,6,98,20.27,0,1
0,31,1,6,16,113,0.49,0,22,0.58,33,9,0,12,6,14.07,19.11,3574.5,0.03,0.06,0.3,0.44,5,11,23,20.42,0,1
11,14,2,2,1,44,0.22,2,6,0.69,21,6,0,28,0,22.37,19.42,13199.23,0.19,0.04,0.8,0.6,16,16,108,31.25,1,1
5,9,7,0,15,8,0.11,2,3,0.63,30,1,0,40,1,39.22,19.32,17377.53,0.58,0.09,0.16,0.1,33,19,77,28.05,0,1
16,10,3,2,65,18,0.07,2,25,0.7,19,2,0,38,0,30.83,31.15,41252.23,0.24,0.04,0.12,0.02,16,19,112,52.31,0,1
0,17,0,0,2,35,0.2,2,3,0.94,3,3,0,6,1,15.64,8.77,3689.42,0.04,0.11,0.58,0.1,14,10,17,16.18,0,1
3,14,4,4,8,58,0.25,0,14,1.0,116,14,0,44,4,48.05,43.64,59990.73,0.45,0.21,0.2,0.34,10,14,75,18.2,0,1
13,6,0,2,14,18,0.17,0,2,0.57,25,4,0,27,2,28.67,26.18,17427.0,0.28,0.21,0.23,0.12,20,19,35,16.34,0,1
0,5,1,0,9,6,0.52,0,2,0.47,10,1,0,4,1,4.61,13.63,1367.69,0.02,0.1,0.33,0.56,3,6,5,0.25,0,1
14,25,12,4,5,27,0.2,1,24,0.39,58,5,0,50,1,41.68,47.49,80725.11,0.37,0.03,0.52,0.13,40,36,98,45.75,0,1
3,58,16,1,2,4,0.47,1,15,0.56,138,24,0,88,5,52.19,122.41,85594.56,0.78,0.1,0.55,0.31,46,14,52,5.01,0,1
32,9,2,11,8,16,0.2,2,2,0.78,41,1,0,39,1,30.12,25.64,20263.07,0.54,0.05,0.36,0.06,39,12,79,37.49,0,1
13,9,11,10,0,16,0.54,1,1,0.18,17,5,0,7,3,8.52,14.48,1589.31,0.05,0.08,0.44,0.37,3,4,11,0.97,0,1
16,11,2,2,5,6,0.24,3,1,0.97,2,6,0,48,2,22.91,29.98,6654.19,0.07,0.06,0.24,0.16,13,21,34,6.63,0,1
10,14,7,6,5,42,0.13,0,2,0.83,35,11,0,5,2,11.61,12.21,3306.02,0.15,0.05,0.1,0.06,23,11,24,62.51,1,1
22,23,4,4,24,22,0.16,3,9,0.74,22,5,0,34,0,45.76,20.73,17272.78,0.26,0.02,0.2,0.26,14,8,113,49.3,0,1
31,35,1,5,15,29,0.17,2,11,0.58,22,2,0,36,0,65.24,18.79,14786.71,0.37,0.01,-0.7,0.41,17,15,99,34.17,1,1
