LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
28,33,9,19,44,85,4.83,1,9,4.77,95,1,0,14,18,125.23,35.56,23936.13,1.16,0.66,0.71,0.56,139,50,882,413.55,0,1
5,68,1,3,57,5,0.15,-16,-111,-0.2,27,73,4,63,5,47.46,5.22,513.41,0.1,0.16,4.03,0.13,73,10,30,53.39,0,1
82,41,0,29,70,165,0.69,7,6,1.12,15,12,-5,11,-30,18.01,11.56,1008.71,0.12,0.08,3.78,0.13,5,10,7,9.17,0,1
13,-309,-47,2,473,21,0.15,1,2,0.34,271,34,0,75,1,187.47,0.56,5912.52,2.56,-1.01,-0.54,0.73,5,4,21,-204.23,0,1
1,153,16,60,39,241,0.4,4,14,0.12,176,3,-1,6,-7,125.04,22.05,4061.3,0.53,-1.55,2.97,0.55,380,13,2,-481.59,0,1
3,13,16,48,116,18,0.24,8,-101,0.29,24,5,1,29,5,5.11,22.76,78296.02,1.44,0.21,0.71,0.17,36,79,271,42.0,1,1
9,13,8,9,53,13,0.18,24,7,0.16,178,5,-4,46,-7,34.06,22.76,25763.85,0.31,0.04,0.64,0.19,17,-10,56,35.8,1,1
-136,14,-31,23,9,20,0.16,0,37,0.64,41,14,0,41,1,117.44,18.28,18778.17,0.34,0.53,0.17,0.3,188,22,78,55.79,0,1
33,33,23,25,50,20,0.16,-5,1,0.2,133,19,4,13,1,94.41,18.28,31299.09,0.6,0.15,0.17,0.1,32,33,78,31.19,0,1
13,12,2,2,59,20,6.15,-4,18,0.67,27,129,1,24,12,35.29,31.25,34462.66,0.23,0.06,0.13,3.42,49,20,86,31.8,0,1
13,55,2,2,30,20,0.6,2,11,0.67,26,32,0,48,-12,1.7,120.66,34462.66,0.37,0.03,0.06,-4.52,16,20,6,18.08,0,1
4,83,19,1,-138,277,0.08,-9,63,0.85,15,18,2,38,7,15.45,75.54,11207.39,0.06,0.32,-6.43,0.11,283,7,72,18.27,0,1
7,29,2,125,21,119,0.37,6,28,-2.58,8,14,0,3,6,14.92,11.0,14406.77,0.06,0.11,2.82,0.09,395,9,1,10.47,0,1
7,73,5,25,13,44,0.12,1,8,-2.5,61,67,2,34,6,36.12,34.34,42589.6,0.41,0.03,-1.02,0.22,156,8,65,27.66,0,1
61,10,0,-73,13,38,0.38,2,14,5.26,142,27,0,34,4,42.75,34.34,296372.0,1.17,0.26,-0.15,0.22,25,28,99,27.66,0,1
15,33,-160,91,8,624,0.07,7,39,2.89,232,8,-1,55,-7,42.84,39.8,16988.95,0.69,1.71,4.13,0.09,3,20,198,5.09,0,1
15,1,-180,47,6,26,0.12,-15,58,2.54,959,85,-3,113,-13,25.36,57.93,13340.93,0.22,1.4,0.39,0.16,16,3,45,24.67,0,1
-151,64,-27,78,73,132,2.16,-42,-74,-0.02,-569,-93,0,212,0,35.9,-167.9,285487.97,3.83,0.22,-0.43,4.44,255,-73,97,-191.47,0,1
-91,42,11,-110,7,8,7.81,-23,49,3.14,-342,40,3,667,2,444.07,25.5,23617.92,8.41,-2.56,0.68,0.6,125,26,252,29.79,0,1
7,85,12,4,49,76,1.29,17,5,0.75,65,56,0,82,-39,31.69,34.9,289086.91,0.74,0.8,0.5,0.15,154,36,4,18.77,0,1
7,13,11,4,6,132,1.59,39,12,0.75,46,8,0,40,8,246.25,68.06,758555.12,0.74,0.53,0.5,0.11,41,36,371,10.0,0,1
3,51,9,0,35,310,0.22,3,17,0.62,318,19,1,80,-12,198.26,35.11,118487.27,4.23,0.49,0.88,0.28,134,22,130,2.44,0,1
3,129,4,10,2,88,0.44,6,16,0.67,-682,29,0,80,5,45.03,59.76,400616.53,0.83,3.0,0.97,0.16,47,22,86,2.44,0,1
44,3,8,6,13,53,0.38,-11,25,0.8,54,8,-6,39,-14,26.13,28.0,23660.0,0.77,0.32,0.05,0.46,36,35,80,42.31,0,1
27,78,13,6,70,11,0.13,-19,5,0.72,155,40,0,30,12,30.88,112.43,60305.38,0.18,0.04,0.2,0.06,147,19,79,42.31,0,1
10,62,61,25,19,168,0.94,9,79,0.73,17,3,0,9,2,6.96,22.49,2214.71,0.31,0.14,0.9,0.53,4,8,7,38.09,0,1
29,4,32,34,4,258,1.05,14,26,0.25,39,3,7,20,2,3.01,15.75,4296.95,0.01,0.15,0.6,0.7,6,18,12,421.74,0,1
68,6,18,161,62,166,0.94,5,41,3.36,196,56,-1,148,7,24.73,10.0,4930.41,0.46,0.1,0.52,-1.9,80,25,392,93.24,0,1
8,117,4,79,52,70,3.29,41,10,7.38,9,81,-1,175,-27,21.08,20.0,4315.57,6.6,0.14,0.63,0.34,540,-57,185,45.87,0,1
12,22,2,7,-179,57,0.25,-47,2,-2.36,40,25,1,23,16,79.48,21.65,124507.27,0.16,0.19,0.17,0.54,9,9,112,4.17,0,1
13,11,2,4,41,20,1.08,-4,2,0.98,300,12,-3,181,4,29.11,38.16,75159.03,0.26,0.34,0.94,0.29,50,22,373,21.1,0,1
9,17,6,19,115,124,0.58,-17,44,2.58,8,4,0,10,1,31.57,9.97,13337.65,0.19,0.1,3.09,0.66,15,13,133,58.33,1,1
27,43,1,13,61,-383,0.75,-16,29,0.62,13,34,1,10,1,33.28,9.97,3306.02,0.07,0.1,-7.13,0.06,6,35,34,58.33,1,1
28,454,3,5,18,296,2.66,-28,10,1.0,28,3,1,97,2,130.01,20.67,282076.94,0.22,0.08,0.94,0.81,296,12,114,80.66,0,1
73,17,4,10,30,394,3.05,15,16,0.78,70,5,2,27,2,17.78,32.26,17036.72,0.25,0.07,0.55,1.44,101,12,89,46.67,0,1
36,16,3,3,5,29,0.4,1,61,0.47,24,4,0,35,40,34.2,99.14,30059.84,0.34,0.03,0.17,0.14,17,37,186,63.71,1,1
9,11,11,8,10,58,0.16,7,6,0.24,29,45,0,35,4,14.12,29.65,15826.0,0.45,0.03,0.64,0.1,1,16,115,11.29,1,1
-306,-258,5,32,50,-735,1.11,-2,63,3.28,1064,10,0,23,-11,31.62,14.25,1001.2,18.42,0.12,3.39,4.61,32,12,1379,-494.97,0,1
-268,9,46,-217,3,51,8.04,4,10,4.81,153,37,-10,514,0,21.76,9.29,2260.22,3.06,0.25,22.17,-3.09,70,73,-1637,-168.27,0,1
130,15,19,42,0,49,0.37,-15,5,0.86,31,14,0,27,-1,53.02,17.53,9086.14,0.24,0.09,0.29,0.37,7,11,10,0.0,0,1
516,13,5,40,4,315,0.65,6,23,0.86,24,15,0,-631,1,51.86,17.53,11023.97,0.3,0.06,0.86,0.87,16,11,7,0.0,0,1
18,23,10,11,19,315,0.13,-6,38,0.71,153,6,1,50,-5,117.86,6.08,110843.58,3.26,-0.75,2.78,0.45,87,22,63,35.06,1,1
23,23,10,8,19,42,6.11,4,-68,0.5,67,6,2,50,19,455.0,30.67,110843.58,1.4,0.09,-0.99,0.33,87,23,105,35.06,1,1
-206,9,11,13,14,53,9.26,8,4,0.45,18,15,2,179,4,381.01,43.97,624580.88,1.65,1.12,0.16,0.5,218,-47,24,45.23,0,1
-101,9,1,65,-179,91,3.84,0,25,0.76,18,22,0,151,1,12.4,-330.2,1034103.5,1.96,-1.23,0.8,0.49,45,29,11,-524.88,0,1
1,-279,3,28,-196,362,0.2,0,1,0.56,5,53,2,39,-24,244.76,2.96,81.0,0.02,0.56,-3.82,0.61,5,16,-958,324.29,0,1
1,4,3,52,35,89,6.55,0,-123,6.27,15,1,0,5,5,25.0,2.08,81.0,0.02,0.56,-1.05,3.92,5,3,206,-131.65,0,1
-281,2,18,80,-138,127,0.07,5,6,0.83,26,22,-3,48,-7,40.01,18.6,3799.45,0.1,0.07,0.2,0.27,25,33,83,8.12,0,1
10,29,41,10,-130,-600,0.45,2,28,0.66,46,36,0,17,-13,39.24,37.33,5163.5,0.14,0.06,0.63,0.27,33,-51,33,17.51,0,1
7,123,1,1,26,178,0.3,0,51,14.25,12,46,-6,19,6,21.37,4.95,11022.47,0.09,0.38,-7.1,0.03,74,14,118,39.62,1,1
13,-816,5,16,6,-408,0.35,1,62,-0.27,10,5,-3,1,-23,271.81,13.3,62361.49,0.09,0.19,-15.47,0.83,10,14,8,70.0,1,1
0,70,10,40,83,178,0.33,15,-88,-3.97,3,20,-2,8,30,43.49,4.04,4552.03,0.05,0.86,15.99,0.19,22,8,20,-211.01,0,1
0,-393,-40,27,69,145,0.85,14,45,3.69,2,148,4,9,2,10.4,10.69,24264.15,0.05,1.73,-0.81,0.39,6,15,11,118.28,0,1
14,-185,43,7,30,115,6.82,2,67,2.16,87,12,1,27,7,3.01,40.98,42885.66,2.27,0.58,-0.05,0.16,12,2,65,55.58,0,1
26,46,81,33,26,63,3.76,8,-173,-3.22,148,41,-1,27,4,7.29,117.21,43798.29,6.67,0.61,-1.23,0.59,11,16,133,44.9,0,1
7,17,6,2,64,134,2.83,-11,1,0.11,109,44,0,9,3,16.79,84.91,12630.47,0.68,0.04,-5.45,0.43,15,17,23,374.25,0,1
50,29,0,8,36,22,5.31,-17,1,0.11,29,7,10,4,2,13.08,28.27,54512.64,0.25,0.04,7.98,0.43,15,26,21,285.01,0,1
175,295,19,1,8,96,1.55,4,59,4.27,10,9,4,27,2,19.01,14.16,21264.97,2.78,0.07,-4.81,0.14,5,16,157,7.14,1,1
-102,24,31,1,0,204,0.21,-14,93,-2.47,11,27,2,13,3,19.01,4.66,4089.46,0.57,0.13,3.86,0.95,11,16,84,23.24,1,1
5,13,9,19,35,53,2.03,2,5,0.71,25,48,0,20,2,52.05,27.62,36015.72,1.56,0.14,0.79,0.79,4,13,29,67.62,0,1
2,13,20,18,-310,143,2.83,20,5,0.71,25,6,-5,89,-6,53.69,88.3,15165.41,4.1,0.04,0.86,0.5,4,4,61,-621.22,0,1
0,11,-72,48,325,237,0.36,-5,7,0.12,146,5,1,75,11,8.97,88.56,3374.61,0.06,0.06,0.83,0.46,23,36,8,-94.84,0,1
4,11,21,41,24,258,1.84,-17,27,0.17,19,5,6,404,-1,7.48,19.2,56688.28,0.64,0.01,0.83,0.84,290,31,6,120.98,0,1
30,24,3,8,46,50,0.27,2,4,0.27,150,17,2,14,3,78.76,25.6,4797.87,0.37,-1.23,0.09,0.51,24,16,157,60.92,0,1
13,80,41,30,46,45,0.27,2,3,0.13,47,-142,1,78,42,60.36,25.26,5692.49,0.32,1.13,0.11,0.09,113,16,381,33.01,0,1
13,13,4,40,21,20,2.06,-13,43,0.83,2,45,0,81,2,28.54,17.48,7912.71,2.57,0.22,0.17,0.15,19,25,338,0.0,0,1
78,12,16,28,0,22,2.02,11,8,0.83,28,24,1,18,8,26.43,17.24,8920.53,2.22,0.39,0.17,0.33,11,20,506,0.0,0,1
5,46,0,9,35,166,0.28,-11,4,0.48,13,4,0,17,-19,55.84,13.85,103773.44,0.73,0.25,0.2,0.11,12,23,45,33.86,0,1
5,9,44,35,30,72,1.39,-5,4,0.8,39,4,-3,118,-10,44.82,13.85,3394.73,0.08,0.07,0.2,0.11,19,15,610,58.67,0,1
0,24,0,2,49,44,0.8,-5,14,0.08,24,17,-1,-340,15,11.15,27.0,6605.94,0.33,0.08,0.88,0.17,236,21,14,32.05,0,1
2,53,6,13,2,86,3.27,29,2,0.43,96,7,2,111,4,10.36,27.0,6884.83,0.08,0.1,0.88,0.57,220,34,35,-170.18,0,1
34,223,8,39,21,0,1.01,1,25,0.62,61,7,-1,9,-14,14.79,47.48,88285.54,0.75,0.07,0.43,0.1,63,19,33,24.0,0,1
70,-236,8,51,21,136,0.16,0,5,0.62,61,7,-1,76,4,57.88,39.06,88285.54,0.75,0.03,0.6,0.79,10,19,270,29.27,0,1
79,92,13,15,0,20,0.15,3,16,0.9,91,5,0,110,-9,99.07,37.62,391425.09,0.91,0.03,0.26,0.12,49,30,200,12.0,0,1
18,22,13,18,0,20,0.11,-17,14,0.31,52,9,-8,110,-23,53.57,37.62,103078.67,0.91,0.03,0.35,0.12,334,30,160,12.0,0,1
0,526,6,17,7,-601,0.31,-6,21,5.09,27,4,-2,26,2,25.59,27.94,14132.38,5.28,-1.53,4.32,0.11,20,30,34,3.7,0,1
29,-564,11,60,23,66,0.31,52,155,-0.12,35,52,-1,105,2,25.59,5.11,248439.53,2.76,-1.08,-2.8,0.16,127,30,45,65.94,0,1
72,145,-84,0,72,390,0.6,3,1,2.22,3,19,-2,5,7,10.46,9.0,1334.38,0.04,0.1,3.41,0.5,47,12,73,40.73,0,1
4,399,8,60,-84,76,0.02,3,149,11.92,11,19,0,5,12,13.34,7.67,5432.67,0.18,0.21,3.67,0.5,50,12,13,198.63,0,1
-152,18,-55,-72,54,338,3.93,3,20,0.5,16,3,5,769,8,538.47,268.66,1032442.0,7.22,1.13,0.75,1.24,162,-38,516,13.42,0,1
18,7,6,66,233,356,1.17,4,19,0.06,89,3,0,-314,-5,723.24,28.25,1934920.75,4.85,0.01,0.75,0.33,111,4,12,-130.44,0,1
29,9,-33,9,14,2,0.46,-9,4,0.4,129,3,1,163,0,36.38,13.26,5414.76,1.23,0.03,0.6,0.06,6,2,34,44.92,1,1
4,47,49,54,18,0,0.34,-2,35,0.2,40,3,0,106,1,75.73,27.27,30595.0,0.35,0.02,0.6,0.06,12,16,108,40.5,1,1
20,281,6,1,30,64,0.07,8,14,-1.37,16,17,-1,21,0,132.48,4.13,15053.98,0.16,0.37,-4.81,2.14,4,-28,248,30.01,1,1
24,-548,3,1,19,22,0.07,-29,89,0.32,21,64,-3,30,0,69.81,12.67,7899.91,0.15,0.02,9.68,2.75,34,-26,69,21.09,1,1
39,92,4,10,74,186,0.02,-33,12,0.77,20,28,0,36,1,663.66,11.47,44658.8,1.34,1.66,-4.43,0.06,12,16,91,63.24,0,1
14,392,11,6,37,138,0.19,2,41,-4.94,19,-113,-6,18,1,33.43,13.66,12234.56,0.32,-0.61,1.44,0.03,347,16,538,63.24,0,1
62,184,78,204,30,-442,7.42,2,57,-1.63,-879,18,0,134,5,21.86,56.13,7225.65,0.37,-0.67,-0.99,0.07,17,25,140,36.32,0,1
26,71,36,63,36,117,4.02,-5,6,0.63,185,46,-2,64,6,11.1,40.43,73670.59,0.39,-1.73,-3.35,0.02,7,75,119,41.51,0,1
26,21,3,4,14,101,0.05,1,41,0.5,14,57,5,26,5,30.78,55.93,4189.04,0.14,0.14,0.75,0.07,20,11,104,54.55,0,1
42,10,11,6,43,10,0.21,-46,192,0.5,14,8,0,10,0,30.78,104.67,6332.29,0.17,0.05,0.75,0.28,98,18,51,54.55,0,1
291,81,4,47,2,25,0.57,-5,36,0.94,36,9,-1,18,8,220.27,32.31,18244.42,0.19,0.2,3.08,0.44,160,21,543,5.26,0,1
57,10,15,-179,1,6,0.32,1,-109,0.11,26,9,0,13,-26,17.48,9.57,18244.42,0.15,0.03,-1.41,0.16,149,21,-804,5.26,0,1
6,27,5,58,8,11,0.19,1,54,-3.48,124,2,-4,48,6,49.84,5.28,3981.98,0.07,0.34,-2.77,-3.03,18,4,46,63.64,0,1
6,14,5,5,40,118,0.21,-15,45,-2.41,24,16,0,51,-21,49.84,3.11,996.88,0.05,0.46,-1.32,-4.4,24,7,48,63.64,0,1
82,123,-41,16,20,21,0.7,-24,12,5.71,56,39,-1,171,6,10.42,13.0,5442.91,0.18,0.12,0.61,6.08,118,9,474,-480.16,0,1
22,114,19,-111,-117,213,1.41,0,6,3.33,144,10,0,-575,5,12.67,4.39,3060.83,0.09,0.08,-1.25,-4.04,137,20,387,31.7,0,1
286,66,5,18,-152,194,0.33,42,4,-3.2,15,29,-2,19,3,683.94,178.73,377148.12,-9.98,-0.76,0.33,1.34,120,2,105,46.48,0,1
-280,44,9,45,-102,-376,6.31,-12,3,0.89,9,44,0,-315,3,19.35,116.16,318649.88,1.09,0.09,0.23,0.05,252,109,24,-98.44,0,1
4,2,11,2,2,188,0.0,-12,5,0.42,59,1,3,35,0,46.8,8.55,36231.7,0.45,0.13,0.08,0.46,96,25,52,8.7,0,1
24,37,15,2,42,220,0.01,0,12,0.42,31,1,0,38,0,54.97,26.9,310564.66,2.58,0.24,0.08,2.24,9,22,107,8.7,0,1
31,4,1,56,0,8,1.22,4,22,0.49,4,22,0,13,1,42.98,13.65,3364.09,0.13,0.07,0.25,0.86,16,22,24,22.92,0,1
6,7,1,8,0,10,0.27,13,28,0.5,13,59,0,13,0,30.21,11.11,4557.61,0.07,0.05,0.24,0.17,10,32,26,13.33,0,1
5,10,6,0,18,97,0.56,21,49,0.83,37,42,-3,30,0,37.83,11.63,3735.79,0.15,0.29,0.17,0.54,256,32,51,39.13,0,1
5,11,4,8,18,20,0.15,9,86,0.83,25,2,-1,26,2,37.83,8.34,5749.55,0.13,0.32,0.02,0.11,7,13,60,39.13,0,1
0,14,1,6,7,124,0.14,-3,3,0.35,19,12,-7,76,1,484.92,31.1,16202.08,0.28,0.05,0.17,0.01,188,37,99,24.54,1,1
17,16,5,6,3,9,0.39,33,3,0.29,19,27,-1,10,8,51.72,61.71,16202.08,2.63,0.2,0.17,0.05,8,15,704,30.19,1,1
2,32,11,62,45,209,1.25,-9,24,0.57,32,41,11,18,63,7.16,20.37,12474.56,0.11,0.03,0.14,-2.53,20,10,26,245.12,0,1
6,12,3,162,-140,69,0.07,4,1,0.57,96,16,2,10,-10,46.18,10.24,4781.3,0.19,0.32,0.17,0.99,16,2,19,34.58,0,1
14,23,7,25,1,6,0.75,12,30,2.44,116,10,7,31,3,28.86,12.7,15300.85,0.24,0.22,0.43,-3.54,26,27,-1163,15.63,0,1
68,10,0,34,3,6,0.27,-13,15,-4.85,43,3,-5,19,6,28.86,4.34,21477.91,0.14,0.06,0.43,1.91,18,33,8,49.41,0,1
4,22,1,2,0,4,0.0,-31,3,3.31,49,-70,2,168,4,66.93,92.08,1384500.75,0.91,0.08,0.5,0.06,119,10,55,85.1,0,1
4,3,1,55,0,4,0.04,-2,5,-6.93,243,61,-2,78,31,29.78,9.03,252543.19,0.55,1.56,0.5,0.42,110,10,439,82.04,0,1
6,16,7,14,49,1,1.61,1,-63,0.8,19,37,-2,73,-4,19.13,25.23,39876.75,0.49,0.09,0.6,0.14,128,19,7,17.86,0,1
70,9,8,9,24,526,0.25,3,29,0.8,19,3,-3,3,0,19.33,45.62,10491.03,0.15,-0.95,0.6,0.14,361,21,70,17.86,0,1
86,66,2,3,-241,102,1.3,1,7,-0.88,12,7,0,180,0,18.89,13.67,4374.71,0.04,0.18,0.75,3.34,12,7,-940,0.95,0,1
305,-389,6,12,238,23,6.23,2,9,3.43,7,29,2,59,32,24.85,13.7,597.79,0.2,0.63,1.12,1.63,10,10,833,210.74,0,1
-212,323,8,6,1,-402,0.49,20,5,1.37,19,64,-2,13,0,16.16,56.95,7840.29,0.43,0.04,4.66,0.19,236,18,1,7.69,0,1
134,-215,1,25,0,23,0.65,6,31,-1.4,8,5,0,2,1,10.04,22.5,7840.29,0.12,0.04,2.33,0.08,39,10,18,7.69,0,1
11,7,-17,1,8,192,0.21,25,8,0.5,1,3,1,23,26,170.73,30.18,35414.72,0.18,0.04,0.25,0.17,39,9,62,28.13,1,1
40,29,14,1,5,12,0.32,17,12,0.5,17,37,-1,23,-7,46.76,81.57,2795.4,0.3,0.04,0.66,0.59,26,31,51,28.13,1,1
19,11,4,8,185,7,0.78,4,4,5.45,13,9,0,92,1,90.15,41.07,3916.29,1.2,0.08,0.25,0.06,72,646,61,42.86,0,1
19,5,3,2,70,106,0.47,-10,11,2.06,10,3,0,72,5,39.23,12.75,58761.72,0.1,0.03,0.19,0.58,59,-103,93,42.86,0,1
3,117,7,8,31,21,0.56,3,38,0.16,15,3,3,10,6,9.91,8.88,12700.51,0.26,0.06,0.6,0.21,137,-40,17,16.67,0,1
3,14,1,26,27,4,0.5,3,6,-0.51,21,3,0,49,0,17.68,68.79,3953.09,0.07,0.03,0.6,0.29,237,220,14,16.67,0,1
42,38,3,24,34,20,0.38,-3,29,0.11,81,6,-5,78,2,102.7,44.06,641049.81,0.55,0.58,0.47,0.1,175,34,225,21.21,0,1
42,2,1,7,14,20,0.21,1,28,0.84,66,13,-2,117,1,64.71,78.31,53771.08,0.55,1.14,0.14,0.08,371,14,437,21.21,0,1
-34,21,5,71,5,28,0.23,-9,12,0.63,95,4,5,78,1,24.49,37.98,197495.05,0.57,1.35,0.21,0.42,34,38,143,28.76,0,1
71,28,5,-192,12,28,0.23,6,34,0.63,65,4,-4,28,1,27.83,23.1,203512.36,0.48,0.47,0.21,0.06,48,13,120,3.62,0,1
15,159,0,24,-101,-400,0.28,-6,1,0.25,20,59,2,128,2,78.75,14.99,16077.81,0.1,1.94,0.19,0.09,0,11,34,32.25,0,1
15,115,0,12,18,73,0.01,-11,17,0.25,9,26,4,87,2,21.19,14.84,7377.88,0.39,-2.31,1.26,0.17,9,7,31,32.25,0,1
10,23,1,2,25,102,0.17,6,8,0.68,17,16,2,21,6,141.97,25.83,10423.15,0.13,0.04,-0.98,0.16,9,38,89,15.03,0,1
10,47,15,2,161,163,0.35,14,3,0.54,81,-70,0,31,1,15.62,25.83,10423.15,0.13,0.04,5.53,0.27,9,-36,32,11.11,0,1
29,57,-30,29,33,22,0.13,2,20,0.7,56,8,7,29,1,81.25,19.4,25070.55,0.29,-1.57,0.7,0.09,3,3,85,30.36,0,1
17,15,20,5,11,89,0.19,2,41,0.9,113,10,-21,24,0,52.35,17.93,12804.57,0.24,1.55,0.7,0.2,39,24,152,89.3,0,1
66,85,5,31,65,100,0.18,-5,23,0.72,238,11,0,17,-26,33.91,6.2,4813.53,0.22,0.43,-3.5,0.14,49,249,99,-272.67,0,1
2,155,5,-204,45,75,0.12,10,38,3.62,53,-149,2,40,34,59.72,7.93,16264.0,0.81,0.16,-3.29,0.2,31,-113,19,71.84,0,1
68,12,5,4,17,26,0.11,5,3,0.33,94,-107,0,79,0,20.17,59.12,7544.98,0.17,0.26,0.36,0.63,13,17,82,20.15,1,1
53,72,1,0,5,141,0.72,-13,3,0.48,151,53,0,29,-21,25.51,30.46,95598.32,0.2,0.03,0.11,0.2,13,9,67,22.18,1,1
14,11,16,1,25,20,0.77,22,-120,1.0,180,11,-1,70,8,14.4,31.48,9430.96,0.32,0.11,0.46,0.12,273,12,36,50.0,0,1
73,11,4,19,12,20,0.63,-7,107,1.0,53,15,1,127,2,25.65,18.88,9430.96,0.02,0.13,0.43,0.29,172,22,16,49.47,0,1
68,120,3,72,4,4,0.17,10,19,-0.83,2,-140,8,22,-14,72.11,14.09,71671.65,7.5,0.13,-1.72,0.2,139,16,8,16.67,0,1
-482,262,6,-125,4,438,0.55,3,9,0.94,825,1,-6,24,-36,4.88,85.59,16114.19,0.46,0.04,-3.59,1.09,509,4,2,16.67,0,1
12,3,7,36,32,4,0.55,-10,1,-0.47,8,2,-2,56,-7,32.75,5.54,1888.87,0.37,0.18,0.5,0.1,11,-85,31,285.66,0,1
4,3,0,6,61,106,0.61,11,8,4.67,49,11,-1,48,5,34.2,27.07,5656.42,0.07,0.18,0.5,1.21,13,145,27,102.6,0,1
17,127,1,6,12,72,0.13,2,41,0.4,18,42,4,36,3,23.01,27.27,15292.0,0.25,-0.8,0.2,1.48,11,20,278,36.0,1,1
14,7,-35,6,12,16,0.12,3,4,0.4,18,14,0,27,80,6.86,57.95,37078.43,0.63,0.12,0.2,0.02,11,7,23,36.0,1,1
2,17,10,11,193,15,0.2,-4,101,0.22,20,33,0,44,-11,12.7,36.56,400523.03,0.27,0.03,0.94,0.23,13,78,11,28.26,1,1
46,17,4,46,53,22,0.2,-2,15,0.22,39,7,1,62,0,23.27,31.3,101452.95,0.26,0.04,0.78,0.1,17,167,133,30.16,1,1
82,103,59,79,58,125,7.05,38,-71,-5.85,67,24,3,-407,0,1850.45,-164.85,882481.06,-11.57,0.8,5.36,-5.25,84,-19,616,753.74,0,1
334,41,16,37,14,509,3.37,-10,23,-2.56,551,1,0,131,29,1462.6,127.55,494630.53,0.65,-1.8,1.79,1.46,94,-5,115,502.18,0,1
-206,35,13,2,63,42,0.19,-15,27,0.6,239,6,0,20,9,77.59,28.77,35510.65,0.19,0.19,0.8,0.01,10,11,60,66.62,0,1
141,9,4,2,8,29,0.23,1,2,0.6,20,15,-2,27,0,24.4,28.77,42240.59,0.03,0.03,0.56,0.03,13,26,45,8.22,0,1
8,5,9,29,11,24,1.08,4,156,0.33,29,31,-7,3,1,10.02,65.84,2939.76,0.12,0.26,0.33,0.18,6,11,31,12.86,0,1
3,35,3,1,22,8,1.16,2,21,0.33,10,16,2,5,11,11.65,17.1,3905.34,0.04,0.09,0.33,1.2,13,2,18,64.29,0,1
14,9,22,8,6,18,0.39,2,-108,0.2,30,6,-3,35,1,13.81,81.05,8552.95,0.11,0.04,0.8,0.12,51,16,80,4.76,0,1
34,2,11,0,14,11,0.2,-20,24,0.2,13,4,0,51,1,13.81,24.89,8552.95,0.11,0.04,0.97,0.15,16,16,56,4.76,0,1
46,172,7,53,154,150,0.93,25,32,2.37,45,21,0,656,-17,793.42,165.22,707338.75,0.65,0.91,3.97,1.29,48,-58,1304,596.95,0,1
-399,-170,35,27,104,326,10.12,2,45,-1.72,21,4,4,447,6,1325.64,285.55,56746.18,8.07,0.71,0.41,0.36,88,321,172,13.48,0,1
58,-187,10,50,0,13,1.69,2,-99,-0.53,8,26,-3,8,-5,29.37,4.65,744.94,0.04,0.15,-0.92,0.18,526,4,28,0.0,0,1
180,12,-31,7,23,342,0.28,2,113,7.19,7,47,2,9,6,17.54,6.75,685.66,0.04,0.17,-0.95,0.13,21,9,6,71.78,0,1
56,181,1,12,15,6,1.11,3,16,5.28,8,12,-3,148,1,16.55,10.11,32606.05,0.06,0.1,-1.05,1.08,16,14,108,52.94,0,1
18,177,1,31,7,6,0.3,3,43,0.82,8,2,3,20,1,79.85,10.11,1692.31,0.06,0.11,4.21,0.34,9,3,970,52.94,0,1
4,20,15,27,33,12,0.32,33,22,6.65,16,9,0,73,8,104.85,38.46,10132.78,0.14,0.04,1.16,0.24,9,13,28,12.0,0,1
9,-201,2,51,29,33,0.36,2,35,-1.57,16,3,-5,22,6,110.77,41.6,2764.45,1.47,0.07,0.75,2.62,1,14,18,27.17,0,1
56,192,7,-222,-217,1,0.2,-27,17,4.54,22,3,0,91,1,51.2,-135.91,176.71,0.21,-0.77,-0.02,0.23,12,27,15,-122.93,0,1
4,85,5,1,-254,131,0.2,5,19,4.45,9,56,0,27,6,52.9,-460.69,2615.78,0.04,0.57,0.25,0.1,10,6,15,47.46,0,1
79,13,9,93,37,53,0.46,-13,2,0.67,10,3,0,14,0,8.65,21.25,2104.23,0.72,1.1,-6.83,0.23,5,26,25,1.36,0,1
9,5,1,-93,13,1,0.47,10,2,0.6,10,3,0,8,-15,6.3,18.25,15626.07,0.14,0.49,-1.36,0.28,114,10,6,-326.37,0,1
16,11,12,-153,0,123,0.17,-8,12,0.5,29,31,-5,58,2,151.36,23.1,22537.68,0.51,0.04,0.1,0.31,45,21,78,3.33,0,1
49,9,1,-79,0,45,0.22,11,5,0.15,128,39,1,58,3,42.24,23.1,20934.43,0.17,0.04,0.45,0.14,216,24,78,70.23,0,1
