LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
8,5,4,0,3,5,0.11,0,6,0.88,3,2,0,11,1,18.04,6.29,747.23,0.06,0.19,0.64,0.06,14,14,33,16.39,0,1
26,25,3,15,77,24,0.46,0,19,0.82,55,10,0,192,3,62.16,40.34,62132.27,0.54,0.11,0.85,0.1,26,20,219,27.03,0,1
1,10,0,1,3,30,0.02,1,5,0.52,1,1,0,32,2,18.8,36.33,49745.09,0.54,0.09,0.85,0.02,12,20,50,3.62,0,1
0,13,7,3,22,6,0.27,2,1,0.45,26,16,0,62,1,45.07,16.43,14119.41,0.25,0.08,0.81,0.31,33,19,33,2.15,0,1
1,7,3,4,1,8,0.21,1,3,0.48,15,9,0,23,7,16.74,9.16,2449.67,0.07,0.12,0.73,0.06,11,12,22,35.21,0,1
6,6,3,0,7,55,0.23,0,4,0.36,8,1,0,10,0,25.47,12.33,8019.41,0.04,0.05,0.22,0.11,16,19,44,37.52,0,1
2,14,6,0,12,8,1.02,1,6,0.74,63,8,0,3,0,18.87,1.83,3536.56,0.14,0.1,0.56,0.31,52,23,18,46.54,0,1
5,6,5,0,0,16,0.27,1,5,0.33,4,2,0,13,0,15.03,14.4,3010.96,0.13,0.08,0.23,0.51,4,12,51,0.0,0,1
8,15,1,6,50,34,0.26,3,1,0.31,9,3,0,5,1,19.07,10.41,1614.94,0.07,0.09,0.87,0.05,49,14,27,88.89,0,1
8,7,0,9,7,18,0.28,2,8,0.31,13,4,0,11,3,26.37,21.58,4706.93,0.09,0.07,0.3,0.21,3,12,16,19.65,0,1
29,4,1,1,4,52,0.96,0,22,0.57,68,11,0,67,5,293.03,2.47,51483.46,0.2,0.09,0.4,0.24,24,3,8,27.64,0,1
20,71,2,0,10,17,1.06,0,1,0.83,6,3,0,0,2,8.81,25.38,39.54,0.29,0.46,0.79,0.13,4,24,4,62.51,0,1
0,21,0,10,1,33,0.19,0,7,0.56,13,12,0,16,0,9.66,5.03,2430.63,0.1,0.13,0.42,0.22,15,7,35,0.0,0,1
0,36,2,1,0,4,0.41,0,6,0.24,70,7,0,49,6,17.4,70.92,106259.04,0.62,0.01,0.45,0.41,32,28,49,3.94,0,1
6,2,7,5,7,51,0.0,0,8,0.97,29,1,0,23,0,50.43,28.75,164231.19,0.24,0.69,0.75,0.14,22,12,48,27.46,0,1
16,23,2,3,3,6,0.46,2,15,0.78,84,9,0,21,2,49.8,16.04,228326.27,0.25,0.59,0.96,0.16,15,7,44,67.26,0,1
6,12,2,0,1,2,0.23,1,5,0.47,3,7,0,22,1,102.3,55.49,118341.38,0.98,0.12,0.26,0.62,37,7,118,6.05,0,1
9,31,7,3,1,27,0.42,3,4,0.81,1,3,0,22,1,8.94,8.16,23.02,0.14,0.31,0.97,0.45,2,1,44,21.82,0,1
11,1,2,1,2,8,0.28,3,2,0.81,16,2,0,12,1,20.19,16.88,5408.68,0.23,0.27,0.39,0.11,15,10,29,15.11,1,1
11,7,3,2,2,2,0.07,4,17,1.44,8,5,0,26,1,32.89,23.36,11854.14,0.24,0.19,0.58,0.05,44,34,44,16.44,0,1
1,3,3,3,39,7,0.93,1,1,0.59,21,4,0,11,0,31.53,3.03,2258.83,0.23,0.05,2.03,0.29,14,15,11,4.52,0,1
7,15,7,0,3,30,0.21,1,1,0.87,18,1,0,30,4,9.37,53.89,66808.7,0.69,0.36,0.68,0.31,12,12,19,5.22,0,1
2,15,5,0,6,23,0.49,0,11,0.94,50,3,0,21,0,21.54,21.9,15932.4,0.2,0.04,0.1,0.38,12,11,29,23.22,0,1
2,9,5,0,1,4,0.27,1,4,0.78,1,3,0,3,0,16.49,5.82,544.73,0.62,0.33,0.9,0.09,6,9,9,26.91,0,1
8,10,4,2,0,16,1.02,3,5,0.8,18,11,0,50,0,33.66,17.08,28612.18,0.21,0.18,0.66,0.24,25,4,13,3.33,0,1
21,2,7,0,0,17,0.42,4,1,0.2,29,1,0,11,2,31.39,13.05,3985.91,0.15,0.08,0.2,0.17,19,18,29,7.58,0,1
2,7,2,2,1,23,0.48,0,3,0.95,12,4,0,12,1,15.63,6.16,1035.02,0.04,0.11,1.26,0.16,8,6,8,75.71,0,1
17,8,2,5,3,18,0.21,1,2,0.27,23,2,0,17,0,22.14,42.51,28916.03,0.29,0.03,0.16,0.11,7,9,51,36.41,0,1
1,11,0,2,4,32,0.29,1,5,0.57,18,1,0,16,1,13.35,31.26,12564.14,0.05,0.05,0.27,0.22,12,23,11,9.51,0,1
16,6,13,8,4,12,0.2,0,5,2.2,16,6,0,20,1,41.87,16.14,4772.78,0.09,0.09,0.21,0.11,22,17,59,40.84,1,1
7,3,1,5,1,53,0.17,1,5,0.65,13,9,0,16,0,14.39,13.49,12294.02,0.18,0.07,0.26,0.14,8,12,25,6.47,0,1
4,32,1,0,11,14,0.76,0,15,0.33,49,1,-1,9,3,4.4,5.14,88216.48,0.23,0.16,0.04,0.05,1,5,178,42.29,0,1
19,21,1,4,25,42,0.78,0,7,0.67,123,3,0,7,0,40.32,27.2,123352.07,0.23,0.56,0.99,0.57,32,1,51,24.34,0,1
14,3,0,6,0,5,0.19,0,2,0.75,42,1,0,1,1,10.67,10.27,615.98,0.03,0.14,0.18,0.15,15,7,6,12.52,0,1
4,12,6,5,13,41,1.85,3,5,0.17,23,5,0,19,1,21.98,9.7,37796.82,1.14,0.01,0.87,0.98,33,3,122,4.47,0,1
3,31,1,5,3,8,0.36,1,1,0.66,133,10,0,28,0,20.69,8.63,1471.78,0.15,0.19,0.76,0.2,30,10,72,5.53,0,1
8,9,0,11,5,50,0.26,1,8,0.54,11,6,0,31,1,73.38,23.89,119578.41,0.78,0.11,0.23,0.33,20,5,109,9.13,0,1
17,7,2,0,0,18,2.08,0,3,0.81,11,2,0,8,1,96.98,12.58,2492.78,1.82,0.5,0.89,1.3,33,16,211,3.83,0,1
27,9,3,20,11,11,0.67,-5,3,0.46,22,6,0,10,0,17.8,19.12,7136.91,0.1,0.05,0.51,0.27,19,13,21,-124.43,0,1
12,17,1,4,1,76,0.27,0,9,0.11,11,10,0,12,3,33.85,7.32,2432.95,0.1,0.11,0.08,0.35,13,14,1,9.4,0,1
1,15,5,1,8,8,0.25,0,4,0.72,20,6,0,24,-5,27.02,2.03,10801.35,0.21,0.04,0.8,0.13,10,16,26,4.17,0,1
2,19,4,9,3,4,0.22,1,19,0.84,26,20,0,24,0,19.34,19.84,552.42,0.12,0.07,1.44,0.22,14,13,24,10.08,0,1
6,8,5,5,10,11,0.38,1,1,0.61,23,2,0,30,0,121.66,8.53,33544.66,0.02,0.77,0.87,0.3,8,8,34,6.63,0,1
13,5,5,2,22,0,0.76,1,2,0.59,16,4,0,1,1,15.29,6.22,643.95,0.26,0.15,0.98,0.42,6,7,43,6.99,0,1
4,4,4,6,3,14,0.13,0,11,0.91,4,4,0,8,0,31.25,4.51,990.33,0.0,0.21,0.97,0.05,31,6,34,33.54,0,1
8,32,13,28,35,59,0.21,4,2,0.64,41,2,0,31,1,44.07,37.93,54958.57,0.57,0.09,0.41,0.04,22,10,85,53.24,1,1
6,6,1,4,0,7,0.24,2,3,0.17,12,1,0,18,4,26.48,9.7,2153.21,0.09,0.12,0.3,0.2,14,18,66,10.37,1,1
75,32,4,23,57,53,0.2,1,4,0.25,65,11,0,58,2,39.87,48.14,90604.76,0.63,0.04,0.81,0.12,19,25,229,56.28,0,1
15,6,3,3,23,13,0.68,0,2,0.46,137,1,0,9,0,15.52,5.12,421.58,0.01,0.2,0.58,0.16,11,9,17,2.44,0,1
25,15,0,1,18,28,0.01,2,2,0.13,28,4,0,36,2,70.71,18.64,12905.05,0.19,0.03,0.34,0.05,35,16,102,46.1,0,1
1,20,9,2,3,24,0.15,0,1,0.89,15,4,0,4,1,22.97,4.5,361.84,0.13,0.26,0.92,0.1,3,5,10,23.59,0,1
0,39,8,1,17,14,0.47,2,2,0.8,5,11,0,10,1,12.59,4.05,297.79,0.16,0.21,0.46,0.35,8,7,4,28.8,0,1
1,6,1,13,3,14,0.87,2,14,0.3,18,2,0,61,1,155.37,26.89,37149.82,1.65,0.13,0.13,0.15,6,11,29,63.85,0,1
14,5,4,4,16,8,0.15,1,4,0.94,7,2,0,13,2,44.13,13.25,3249.71,0.1,0.43,0.46,0.05,3,14,64,69.04,0,1
0,12,4,14,3,78,0.3,3,3,0.44,7,2,0,7,2,7.41,4.0,852.63,0.02,0.01,0.66,0.27,0,17,13,14.29,0,1
3,1,0,0,0,13,0.06,0,1,0.5,2,8,0,24,2,38.29,13.27,4274.64,0.16,0.06,0.28,0.04,15,7,3,0.0,0,1
2,14,1,23,9,21,1.11,0,1,0.5,41,5,0,4,3,24.24,4.8,364.55,0.73,0.07,0.93,0.55,1,2,34,14.33,0,1
1,9,5,2,8,13,0.62,0,7,0.61,30,10,0,17,0,31.5,18.17,9856.06,0.2,0.08,0.71,0.47,14,16,23,8.49,0,1
1,1,2,4,3,5,0.14,0,6,0.72,61,2,0,14,0,28.71,53.85,152106.02,0.39,0.28,0.96,0.13,7,9,8,2.92,0,1
5,18,5,8,4,9,0.11,0,4,0.69,10,1,0,27,3,31.4,16.75,7926.89,0.17,0.06,1.23,0.41,20,14,25,22.59,1,1
3,5,2,0,0,11,0.27,0,3,0.33,41,4,0,18,1,38.71,2.57,4259.56,0.15,0.1,-0.3,0.16,12,10,21,18.64,0,1
5,22,2,11,0,3,0.33,0,6,0.73,32,2,0,9,1,28.04,13.82,3553.03,0.11,0.09,0.57,0.22,9,10,17,36.74,0,1
10,6,4,1,40,11,0.44,0,2,0.98,12,1,0,15,0,38.84,6.52,3750.38,0.1,0.1,0.12,0.06,5,12,62,80.33,0,1
6,5,6,6,0,20,0.16,5,3,0.74,9,1,0,21,2,17.5,18.37,8658.55,0.16,0.05,0.33,0.4,15,16,21,29.8,0,1
6,5,0,3,24,2,0.51,0,2,0.94,10,3,0,64,6,37.29,27.79,57163.53,0.45,0.06,0.76,0.09,48,12,16,45.7,0,1
88,36,4,24,37,63,0.43,1,3,0.24,76,10,0,79,0,40.01,64.57,138877.88,0.77,0.03,0.6,0.22,24,7,226,46.3,0,1
3,18,6,6,8,22,0.31,3,2,0.45,24,6,0,22,5,23.28,78.18,93685.59,0.5,0.01,1.0,0.04,35,19,41,30.55,0,1
8,5,2,5,0,8,0.06,1,3,0.39,17,1,0,14,0,34.64,18.2,14918.6,0.23,0.04,0.1,0.06,12,25,57,0.35,0,1
6,11,1,2,5,6,0.22,0,7,0.99,11,4,0,10,0,26.41,5.92,1135.85,0.04,0.22,0.13,0.13,9,7,25,23.21,0,1
18,1,2,5,39,129,0.91,1,3,0.99,10,3,0,7,3,103.32,26.64,14726.89,1.96,0.04,0.87,0.08,5,16,114,0.1,0,1
2,5,1,0,0,16,0.28,2,5,0.43,39,3,0,19,0,19.51,22.52,6675.1,0.13,0.31,0.45,0.32,7,19,18,0.0,0,1
1,7,4,1,0,57,0.59,4,6,0.32,37,6,0,32,1,13.17,12.13,1537.98,0.62,0.18,0.79,0.29,70,9,11,15.73,0,1
2,3,17,4,1,2,0.3,0,6,0.23,3,2,0,9,1,10.82,12.61,2736.85,0.4,0.06,1.13,0.23,3,13,12,9.09,0,1
14,12,7,4,2,51,0.32,2,2,0.8,40,10,0,6,0,12.6,16.43,2459.28,0.07,0.08,-0.47,0.11,13,2,20,20.89,0,1
0,6,7,3,1,6,0.02,0,2,0.95,25,5,0,27,1,99.58,1.8,267080.34,0.19,0.3,0.83,0.04,34,3,103,2.92,0,1
35,28,1,6,4,4,0.12,2,2,0.12,134,10,0,137,1,8.2,81.85,274489.12,1.13,0.06,0.07,0.09,35,34,159,23.11,0,1
11,8,11,2,3,0,0.36,0,3,0.83,20,11,0,15,1,42.41,11.95,3867.21,0.11,0.13,0.31,0.24,29,11,18,3.95,0,1
1,6,2,8,2,5,0.26,2,2,0.93,34,3,0,11,2,18.25,26.32,104985.64,2.09,0.2,0.9,0.21,36,10,15,5.04,0,1
30,26,10,49,11,72,0.16,1,2,0.74,74,3,0,73,3,62.21,28.99,162366.33,0.82,0.03,0.2,0.59,62,24,166,49.66,0,1
5,19,4,1,2,44,0.16,0,3,0.67,9,8,0,21,2,19.16,16.71,3836.82,0.35,0.08,0.36,0.11,11,15,29,11.37,0,1
0,4,0,5,7,2,0.54,2,1,0.51,54,5,0,4,0,16.42,3.75,447.21,0.03,0.23,0.24,0.22,10,10,13,16.42,0,1
4,45,20,0,15,88,0.97,3,15,0.77,190,9,0,24,1,95.45,0.12,40653.41,0.74,0.16,0.54,0.75,55,1,209,31.85,0,1
27,84,12,6,66,98,0.24,0,15,0.38,144,32,0,137,0,42.2,58.36,145630.64,0.95,0.05,0.98,0.14,61,26,237,33.54,0,1
24,8,3,6,2,21,0.17,0,2,0.62,2,4,0,6,0,11.84,5.34,1136.14,0.05,0.15,0.85,0.11,17,12,7,2.66,0,1
4,26,1,2,3,60,0.35,1,15,0.11,64,8,0,51,1,32.21,65.55,143845.27,0.81,0.01,0.42,0.27,29,32,93,18.23,0,1
0,16,2,13,16,26,0.48,0,2,0.77,8,3,0,5,2,11.63,10.99,151.46,0.32,0.1,1.03,1.01,0,8,121,1.52,0,1
9,46,4,2,0,34,1.4,6,2,0.97,6,9,0,6,1,26.2,4.64,328.03,0.23,0.21,0.86,0.08,57,6,4,24.54,0,1
3,6,1,8,6,25,0.21,3,16,0.21,25,9,0,28,0,36.26,42.44,15332.83,0.17,0.03,0.78,0.25,10,15,43,19.9,1,1
11,6,8,0,25,5,0.09,1,3,0.8,9,7,0,15,0,61.44,3.73,754.66,0.04,0.28,0.73,0.02,15,2,42,0.95,0,1
1,9,2,8,10,11,0.37,0,8,0.68,28,3,0,8,2,24.81,17.1,8436.55,0.13,0.05,0.9,0.25,17,13,43,7.5,0,1
3,19,2,9,3,7,0.3,2,5,0.31,12,8,0,12,0,17.45,23.02,10870.89,0.67,0.04,0.36,0.11,12,11,37,77.2,1,1
8,19,2,5,3,47,0.37,1,3,0.51,20,7,0,25,0,24.7,18.37,9043.96,0.15,0.04,0.66,0.36,17,19,84,20.81,0,1
12,187,3,1,33,372,5.03,2,1,0.01,288,1,0,71,1,208.39,13.0,44183.21,2.46,0.1,0.01,1.03,11,27,41,8.69,0,1
8,7,1,10,0,47,0.23,6,3,0.96,10,1,0,11,2,7.64,9.48,1666.4,0.01,0.38,0.62,0.2,14,9,19,23.05,0,1
18,26,0,0,1,39,0.19,1,4,0.29,21,8,0,15,0,9.83,12.7,2070.26,0.04,0.11,0.33,0.21,2,7,46,44.72,0,1
4,12,5,0,24,1,0.1,0,6,0.81,11,1,0,9,0,30.56,8.95,125.2,0.12,0.27,0.28,0.2,8,13,18,30.69,0,1
22,42,0,0,17,29,0.31,2,3,0.58,65,2,0,134,0,80.0,31.76,184716.73,0.44,0.34,0.53,0.46,106,-4,60,26.41,0,1
21,41,8,34,3,41,0.13,2,10,0.74,60,2,0,32,2,59.02,0.44,109242.19,0.87,0.03,0.02,0.44,44,22,146,49.01,1,1
20,18,10,10,4,12,0.01,2,4,1.0,14,8,0,30,1,52.95,29.61,45074.23,0.46,0.1,0.2,0.04,23,19,169,15.46,0,1
19,18,4,4,14,26,0.23,1,5,0.62,25,8,0,12,0,13.88,26.13,16778.57,0.18,0.05,0.77,0.21,11,24,54,47.85,0,1
4,16,7,5,10,0,0.29,0,3,0.19,6,1,0,12,0,7.6,21.17,28.29,0.28,0.65,0.9,0.2,2,21,4,3.28,0,1
13,16,8,0,33,20,0.18,4,1,0.13,28,3,0,24,2,23.05,37.27,17726.84,0.28,0.1,0.2,0.06,22,19,90,25.83,0,1
0,4,1,0,10,5,1.18,2,3,0.07,5,5,0,0,2,10.24,2.69,120.19,1.06,0.27,-0.04,0.74,3,6,4,6.36,0,1
13,5,5,0,11,6,0.05,1,1,0.29,21,2,0,30,0,23.58,25.79,17553.82,0.35,0.04,0.32,0.05,14,13,54,18.14,0,1
1,3,0,1,4,5,0.91,0,2,0.7,21,1,0,3,0,8.48,36.54,2440.54,0.06,0.07,0.29,0.27,3,14,4,0.81,0,1
0,13,0,4,36,4,0.37,1,5,0.97,10,2,0,4,0,16.62,4.52,340.53,0.02,0.16,0.46,0.25,5,9,8,12.93,1,1
3,1,0,2,11,3,0.23,1,5,0.86,31,1,0,4,0,8.16,60.15,37.43,0.28,0.64,0.84,0.13,1,11,4,46.43,0,1
26,6,4,5,19,3,0.08,1,3,0.88,41,4,0,28,1,195.07,29.53,49251.2,1.38,0.03,0.35,0.03,42,11,76,47.8,1,1
18,18,0,1,2,3,0.37,1,3,0.36,5,2,0,11,2,9.34,13.56,1824.1,0.03,0.17,0.38,0.12,66,4,27,8.33,0,1
19,15,8,3,6,15,0.18,2,8,0.62,34,9,0,41,0,43.09,18.68,15224.79,0.27,0.06,0.82,0.14,32,19,74,16.72,0,1
0,10,2,0,10,45,0.21,0,11,1.0,5,2,0,1,1,21.08,8.14,2670.34,0.06,0.11,0.95,0.02,2,4,120,15.3,0,1
7,49,0,1,10,15,1.02,2,13,-0.01,18,1,0,3,1,11.01,9.45,1468.58,0.03,0.14,0.22,0.6,6,27,4,28.79,0,1
3,32,5,6,13,22,0.17,0,5,0.4,27,5,0,5,2,15.83,3.06,207.29,1.24,0.24,2.53,0.01,23,18,19,16.64,1,1
19,4,3,4,11,11,0.14,2,9,0.92,18,7,0,22,0,24.55,43.57,25776.88,0.22,0.06,0.25,0.09,25,26,72,21.07,1,1
3,27,1,1,2,9,0.26,1,3,-0.33,43,9,0,4,0,9.93,7.45,1634.48,0.02,0.09,-0.12,0.36,4,10,24,12.5,0,1
8,6,0,5,2,8,0.16,2,7,0.15,62,2,0,19,0,12.38,32.87,9163.21,0.12,0.03,-0.14,0.03,32,8,16,23.18,0,1
11,2,0,25,0,9,0.05,1,5,0.78,1,7,0,4,0,100.13,5.9,8125.21,0.19,0.12,0.97,0.06,36,7,28,64.33,0,1
0,24,0,3,3,2,0.07,1,4,0.8,1,2,0,14,2,10.66,42.38,24115.01,0.1,0.0,0.84,0.05,1,7,28,10.48,0,1
1,2,7,6,16,11,0.45,6,2,0.91,9,2,0,1,0,12.39,17.95,508.92,0.03,0.12,-0.42,0.4,5,12,62,20.11,0,1
11,12,8,10,12,16,0.13,1,7,0.67,35,4,0,30,1,28.52,44.75,56389.94,0.38,0.18,0.11,0.14,19,12,69,25.75,0,1
10,7,7,0,5,16,0.33,1,4,0.69,68,3,0,7,1,32.89,3.97,675.51,0.23,0.25,0.95,0.05,44,7,17,29.36,0,1
5,21,0,0,1,15,0.2,1,2,0.42,3,1,0,5,2,18.64,6.02,680.5,0.28,0.07,0.36,0.15,7,22,11,13.26,1,1
39,8,4,8,49,13,0.07,2,3,0.97,29,3,0,43,0,40.45,20.69,71455.91,0.25,0.02,0.08,0.05,39,21,189,69.98,0,1
8,14,1,5,7,63,0.24,2,11,0.98,3,8,0,8,0,51.22,5.08,279.99,0.03,0.22,0.75,0.12,7,5,25,21.38,0,1
5,13,1,0,0,15,0.12,0,3,0.94,56,1,0,4,2,20.78,9.61,2440.98,0.07,0.13,0.66,0.09,8,6,11,25.74,0,1
27,8,11,7,51,4,0.21,2,3,0.98,27,1,0,32,0,41.53,26.57,22241.32,0.37,0.24,0.14,0.06,33,16,154,62.84,0,1
56,9,3,15,9,19,0.78,4,5,0.69,9,7,0,17,0,12.89,8.94,20974.14,0.25,0.14,0.5,0.1,18,11,132,0.57,0,1
7,9,3,12,17,16,0.41,2,26,0.6,22,7,0,25,2,186.67,71.77,103261.76,0.53,0.36,0.29,0.24,16,25,66,36.97,1,1
0,4,1,3,2,12,0.08,0,15,0.93,2,21,0,8,3,16.31,4.74,426.42,0.02,0.34,0.94,0.07,5,10,9,40.77,0,1
1,30,1,4,3,22,0.44,2,8,0.4,5,10,0,5,1,2.02,8.57,1486.39,0.75,0.18,1.1,0.25,11,8,32,6.96,0,1
8,35,8,7,3,28,0.72,0,6,0.86,87,14,0,24,1,154.46,1.7,33022.74,3.05,0.28,0.14,0.07,10,1,93,31.51,0,1
5,9,7,2,2,13,0.23,1,2,0.81,14,1,0,16,0,22.68,21.55,19766.43,0.2,0.06,0.33,0.15,14,17,33,10.27,0,1
11,7,4,2,6,25,0.25,0,1,0.96,5,5,0,7,2,40.94,6.32,1313.91,0.04,0.22,0.84,0.03,37,9,29,30.43,0,1
6,25,6,3,0,0,0.09,0,4,0.72,42,4,0,13,2,31.34,1.74,4293.21,0.1,0.09,0.88,0.11,10,7,65,32.24,0,1
14,12,1,6,7,23,0.15,3,6,1.04,21,13,0,20,0,14.72,40.65,27107.21,0.25,0.02,0.75,0.16,15,24,151,46.24,0,1
0,18,2,13,10,22,0.22,4,2,0.38,122,5,0,51,6,34.24,87.84,148579.22,0.37,0.13,0.08,0.12,30,26,110,34.54,1,1
3,45,3,1,5,18,0.29,2,4,0.98,8,2,0,5,0,7.93,8.13,369.01,0.03,0.26,0.8,0.67,4,8,58,27.91,0,1
9,21,4,11,0,12,0.4,0,4,-0.32,138,2,1,11,2,9.38,9.59,421.06,0.02,0.12,0.91,0.39,25,1,1,22.67,0,1
7,12,0,5,0,26,1.05,0,4,0.29,16,4,0,6,4,7.45,28.92,1057.17,0.24,0.06,0.53,0.33,20,7,7,1.85,0,1
1,1,1,0,2,13,0.41,1,2,0.81,12,8,0,2,4,14.64,18.05,12595.92,0.06,0.06,0.1,0.18,3,22,14,9.76,0,1
0,6,0,1,1,12,0.18,0,3,0.95,1,6,0,8,2,15.88,6.89,776.64,0.01,0.14,0.7,0.15,5,7,9,0.77,0,1
10,3,3,17,8,4,0.17,3,2,0.86,11,7,0,21,0,32.91,22.67,9208.67,0.16,0.05,0.36,0.04,11,13,47,27.57,1,1
2,5,0,2,10,5,0.81,1,2,0.12,10,13,0,66,0,7.77,15.75,888.17,0.04,0.07,0.33,0.21,6,9,12,23.14,0,1
11,3,1,1,2,18,0.16,0,4,0.47,13,1,0,12,2,2.37,2.42,1723.46,0.02,0.17,0.36,0.06,21,11,14,24.22,0,1
3,33,6,9,31,46,0.16,4,10,0.43,41,5,0,53,2,51.74,43.73,71533.06,0.91,0.04,0.82,0.1,35,20,194,27.8,0,1
7,8,2,10,5,41,0.11,0,9,0.62,2,2,0,9,0,28.92,9.2,2367.07,0.09,0.09,0.98,0.06,15,10,25,3.37,0,1
1,3,0,0,6,57,0.36,1,5,0.54,65,1,0,7,3,30.73,23.03,9508.62,0.2,0.15,0.2,0.19,13,16,4,1.25,0,1
4,18,9,0,7,102,0.17,0,3,0.92,23,3,0,6,0,60.39,4.37,634.89,0.04,0.22,0.95,0.25,7,7,26,16.67,0,1
1,7,0,6,9,22,0.14,4,9,0.95,23,5,0,32,1,24.64,37.51,43146.67,0.42,0.23,0.74,0.14,18,27,60,25.11,0,1
1,13,4,8,20,0,0.42,0,1,0.71,4,1,0,14,5,9.26,39.12,7153.71,0.12,0.1,0.76,0.01,11,7,16,17.41,0,1
7,34,4,0,1,43,0.94,1,7,1.92,24,4,0,12,1,49.37,14.19,143824.69,0.79,0.17,0.62,0.22,55,2,38,5.46,0,1
15,11,10,8,10,15,0.18,2,8,0.81,36,1,0,31,1,36.68,13.15,9705.09,0.24,0.08,0.16,0.21,24,16,64,48.36,1,1
3,10,1,8,2,2,2.22,0,9,0.72,9,2,0,5,1,87.71,6.78,11646.81,0.17,0.05,0.45,0.37,29,1,49,10.47,0,1
5,15,0,0,5,2,0.28,0,14,0.89,1,7,0,5,0,12.77,9.16,58.87,0.78,0.47,0.91,0.14,8,10,18,33.49,0,1
36,34,0,2,0,2,1.27,1,3,0.78,10,13,0,7,1,9.47,19.25,4735.79,0.07,0.01,0.17,0.13,4,6,23,44.96,1,1
3,9,7,7,0,19,0.16,1,9,0.93,33,5,0,33,2,35.02,1.37,17384.45,0.25,0.06,0.62,0.21,12,26,63,10.31,0,1
1,20,3,0,0,17,0.66,1,3,0.27,38,1,0,51,1,17.63,15.53,11151.04,0.22,0.03,0.3,0.96,54,12,24,0.0,0,1
7,37,0,52,18,14,0.57,0,3,0.64,5,11,0,3,0,13.49,8.43,1220.43,0.04,0.14,0.33,0.43,5,6,11,72.41,0,1
1,7,7,17,7,1,0.24,0,3,0.43,67,3,0,7,0,17.36,4.55,370.85,0.04,0.21,1.33,0.21,8,8,13,14.55,1,1
9,5,0,17,4,28,0.13,1,2,0.33,26,2,0,0,2,12.25,29.32,7994.02,0.23,0.05,0.23,0.29,8,1,5,0.84,0,1
0,15,1,3,4,7,0.56,1,1,0.25,19,4,0,13,4,18.48,12.71,3749.35,0.08,0.06,0.72,0.39,16,15,19,19.78,0,1
0,14,7,5,9,5,0.32,0,2,0.43,36,14,0,21,1,17.27,17.55,5319.03,0.13,0.07,0.61,0.95,10,15,22,42.95,0,1
11,17,2,0,9,4,0.38,2,4,0.4,34,2,0,4,0,14.0,7.17,497.84,0.06,0.32,0.4,0.13,5,7,30,57.04,0,1
28,47,4,0,1,16,0.26,3,2,0.97,9,1,0,8,1,23.75,5.65,428.33,0.03,0.2,0.61,0.08,8,5,25,26.64,0,1
9,1,1,1,11,44,0.33,1,8,0.57,17,3,0,19,0,114.24,-91.9,18433.07,0.28,0.11,0.39,0.38,28,8,113,18.26,0,1
4,33,2,6,1,3,0.88,0,9,0.36,61,1,-1,40,0,6.36,4.24,46320.62,0.39,0.21,0.84,0.1,3,13,124,15.4,0,1
5,17,1,1,24,7,0.95,2,3,0.53,30,24,0,25,2,64.06,39.7,60520.97,0.08,0.28,0.35,0.27,13,12,50,8.66,0,1
12,27,0,8,1,21,0.18,1,6,0.43,3,3,0,15,1,16.49,5.89,616.79,0.04,0.16,0.77,0.13,8,10,7,1.9,0,1
2,15,2,0,1,23,0.63,0,1,0.89,2,1,0,5,1,8.81,3.9,139.48,0.03,0.24,0.09,0.01,3,6,80,14.68,0,1
1,2,5,3,0,18,0.42,0,2,0.49,11,11,0,9,2,8.7,33.33,4061.3,0.12,0.46,0.29,0.38,21,11,9,49.22,0,1
7,11,0,1,31,23,0.2,0,3,0.72,25,4,0,42,4,22.32,27.37,6695.09,0.18,0.04,0.75,0.15,18,20,52,22.12,1,1
32,11,5,18,16,15,0.2,2,4,0.75,22,2,0,26,1,64.67,17.57,6667.61,0.34,0.05,0.18,0.07,18,18,94,22.87,0,1
7,4,0,5,20,25,0.67,6,3,0.15,22,2,0,58,2,33.0,63.06,8967.12,1.02,0.05,0.18,0.17,26,18,93,41.04,0,1
4,29,1,1,7,44,0.19,0,3,1.0,8,1,0,9,0,16.27,11.62,2194.14,0.07,0.1,0.67,0.11,27,13,20,16.01,0,1
1,16,5,0,8,4,0.41,1,8,0.77,31,13,0,36,6,12.61,39.6,13632.05,1.22,0.03,0.72,0.5,21,18,64,27.66,0,1
20,81,0,13,6,2,0.14,2,6,0.77,12,5,0,29,3,25.82,29.83,1883.0,0.22,0.13,0.46,0.08,16,21,56,16.25,0,1
2,37,5,3,9,10,0.71,0,12,-0.17,107,6,0,2,3,113.15,42.0,33994.04,0.18,0.39,0.47,0.48,71,12,20,9.58,0,1
