LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
7,46,3,21,55,-421,2.2,-30,7,0.67,10,15,3,175,5,64.29,11.0,13329.5,0.79,0.09,4.66,0.04,129,13,12,42.61,0,1
2,35,3,10,7,338,1.17,17,2,0.67,10,3,0,55,10,22.3,19.65,60187.65,1.52,0.12,2.31,0.23,66,15,7,38.76,0,1
10,44,29,-93,-79,353,5.33,-16,64,-0.9,1,14,7,22,-7,190.89,7.94,73982.23,2.88,0.85,-11.36,-2.21,274,51,20,35.54,0,1
11,51,27,19,21,21,3.97,11,51,0.15,26,79,3,470,4,48.94,23.41,786799.19,3.66,0.39,4.23,0.01,624,171,20,892.02,0,1
7,15,22,67,72,45,1.43,3,1,3.65,137,20,1,-864,-8,1024.88,183.77,80272.32,2.7,-1.49,0.43,7.8,533,58,23,-105.83,0,1
42,38,4,39,47,142,0.3,-13,50,0.63,51,-83,-5,27,7,157.8,8.01,16692.65,0.03,0.51,0.07,0.38,10,19,31,-1854.74,0,1
292,13,47,33,188,187,0.06,34,52,0.97,40,12,5,10,0,1.33,9.98,5400.71,0.07,0.04,0.16,0.83,36,7,26,-129.2,0,1
-188,19,-41,19,27,384,0.83,-8,1,0.89,11,60,1,8,-34,24.56,22.8,23029.9,0.07,0.04,0.1,0.25,10,12,16,260.61,0,1
11,60,0,14,2,77,0.25,-6,39,-0.49,15,60,3,17,13,37.44,4.47,829.05,5.1,-1.0,-2.52,0.28,7,11,84,33.33,0,1
2,62,0,0,2,10,0.25,3,120,-3.58,3,39,0,9,26,16.45,5.47,674.37,1.21,-1.65,-5.01,0.21,7,10,12,33.33,0,1
1,99,8,0,1,241,0.89,-9,-80,-3.22,2,8,-1,28,5,4.96,3.31,537.21,0.4,-0.6,-0.23,0.1,4,10,10,33.33,0,1
6,16,5,6,4,21,0.27,7,16,-0.66,39,10,2,81,0,29.94,20.84,13005.9,0.21,-2.61,0.12,0.24,19,21,42,56.45,0,1
5,58,1,22,9,19,0.34,-5,5,4.51,33,10,6,29,2,29.94,34.0,23460.67,0.21,-4.17,7.01,0.03,19,24,42,3.33,0,1
10,22,5,-88,11,15,2.16,-11,4,1.57,155,63,0,76,0,503.03,49.89,28305.71,0.89,0.25,-0.61,0.55,19,24,350,11.85,0,1
7,9,11,0,71,170,0.42,9,65,0.2,188,-192,-1,12,0,33.86,11.67,21275.49,0.13,0.13,0.2,0.36,18,14,123,8.65,0,1
11,34,3,0,1,44,0.31,3,16,0.2,21,40,0,50,9,263.95,98.74,4608.33,0.22,0.09,0.2,0.16,12,1,83,4.48,0,1
11,9,1,9,8,105,0.42,30,-69,0.2,52,65,0,12,14,46.3,11.67,131.49,0.13,0.16,0.2,0.09,18,14,45,11.98,0,1
0,102,10,29,184,174,1.42,-9,7,6.21,14,88,2,46,0,15.41,10.59,1054.95,0.23,0.08,1.78,0.06,55,7,14,133.73,0,1
21,51,4,6,30,247,0.25,-8,18,-2.04,30,79,-2,44,1,47.75,4.63,1016.54,0.04,0.12,-12.2,0.18,6,3,30,232.66,0,1
0,77,13,52,14,-661,0.25,-11,3,4.43,15,-72,-5,12,1,20.46,3.49,1091.41,0.08,0.12,0.47,0.2,19,8,15,237.48,0,1
47,23,64,31,85,118,0.3,7,2,0.95,23,-68,-1,25,-25,74.45,58.02,333711.34,0.25,0.03,0.56,0.2,14,13,33,68.93,0,1
-121,11,5,51,141,180,0.14,-1,15,0.33,23,6,1,29,1,15.23,66.88,26928.23,0.27,0.17,0.17,0.05,11,12,32,21.75,0,1
77,28,15,49,20,74,0.85,8,1,0.33,40,22,1,38,-18,36.74,89.56,31337.99,0.82,0.21,0.04,0.06,9,6,91,29.38,0,1
29,7,15,79,0,22,0.35,2,2,0.75,14,54,2,22,1,13.35,39.07,11871.76,0.13,0.03,0.25,2.21,11,21,17,0.0,0,1
3,35,13,28,0,69,0.51,-6,3,0.75,39,32,1,13,3,13.35,29.59,53168.35,0.4,0.03,0.25,0.17,11,26,36,7.91,0,1
3,38,2,8,0,67,0.29,0,3,0.75,176,54,-6,13,15,13.35,29.59,22447.27,0.45,0.03,0.25,0.24,0,6,176,33.43,0,1
17,8,8,6,11,21,0.18,6,9,0.65,22,29,0,22,8,36.06,32.94,6670.63,0.06,0.08,0.12,0.08,-693,6,92,13.02,1,1
52,13,8,6,11,16,0.45,-7,5,0.32,45,13,-1,22,6,52.49,12.75,6670.63,0.06,0.06,0.3,-4.15,150,15,5,43.59,1,1
17,7,11,6,35,16,0.18,19,42,-4.18,37,1,0,82,-13,41.01,24.22,6670.63,0.17,0.09,0.2,0.88,317,9,6,81.47,1,1
0,-430,20,4,2,26,0.15,14,41,-7.4,13,24,-5,13,7,12.92,124.69,37674.19,0.17,0.61,-5.62,0.12,38,12,25,36.8,0,1
12,157,2,24,2,356,0.18,4,7,-3.48,19,34,1,28,2,15.54,16.5,3922.15,0.49,0.52,-2.58,0.18,8,19,25,15.79,0,1
2,216,15,2,17,86,0.15,-22,29,4.2,13,-126,-1,81,-11,14.05,74.06,3922.15,0.21,0.06,-1.23,0.12,26,26,11,6.79,0,1
-163,39,8,67,79,854,2.5,0,8,0.33,76,28,-1,326,3,40.83,-558.35,549963.81,8.14,0.42,0.04,0.18,19,-288,131,1149.36,0,1
85,39,9,22,-101,164,4.37,-25,15,0.33,29,1,4,21,1,37.56,-308.3,-1576791.75,-8.97,0.19,0.04,0.18,-778,25,131,-177.22,0,1
-164,39,1,9,95,231,2.61,12,8,0.33,4,1,0,212,4,868.81,232.16,920005.69,0.24,0.89,0.04,1.06,173,-81,131,-243.65,0,1
242,37,14,14,94,-637,4.56,17,48,-2.17,195,55,0,5,3,35.25,259.12,153997.81,5.78,-1.36,-0.97,1.71,215,141,388,212.93,0,1
-109,-395,3,-144,14,299,1.41,-24,19,-0.74,398,-82,9,11,3,793.6,-359.12,129039.66,1.4,0.11,-4.39,-7.45,297,122,600,-266.51,0,1
56,20,-43,3,9,33,6.69,-12,-80,4.82,236,3,4,169,0,-3391.93,125.36,9987.51,18.09,1.33,0.36,-3.78,27,-58,423,-104.57,0,1
-253,56,51,19,6,243,0.21,-70,225,3.84,11,50,-3,3,18,11.69,18.16,709.31,0.03,0.12,0.99,0.14,121,13,1,26.65,0,1
73,238,54,32,53,23,1.58,2,-213,0.77,213,2,1,12,-28,11.2,17.25,709.31,0.03,0.09,5.84,0.04,473,9,7,400.63,0,1
51,36,79,36,20,11,0.25,3,-111,10.44,172,18,-1,7,-26,13.69,10.47,709.31,0.32,0.12,0.94,0.24,288,13,7,79.85,0,1
-141,14,14,32,156,0,2.52,1,4,0.07,21,4,7,413,16,327.77,137.01,1248869.88,12.27,-1.02,0.86,1.26,148,71,327,314.89,0,1
8,18,42,9,-129,78,0.01,2,20,0.6,29,6,-5,-208,-11,1004.48,-469.27,324316.5,5.27,1.05,0.95,1.63,95,-85,198,23.93,0,1
-93,23,6,-74,28,23,5.04,25,3,0.26,1,46,0,72,18,258.63,135.91,948991.44,4.7,-1.27,0.93,0.7,389,-133,316,314.28,0,1
0,223,2,20,48,138,8.71,2,43,0.06,809,49,0,-207,0,22.76,6.27,1970.61,0.49,-0.61,-1.06,3.06,192,9,1728,-99.21,0,1
14,48,6,-267,43,42,6.78,16,79,-9.03,25,119,1,4,-11,20.84,6.98,491.36,11.39,0.32,5.46,3.67,485,11,27,56.6,0,1
10,42,19,-77,-127,57,1.88,6,47,-1.32,847,8,0,-228,7,19.82,9.35,1667.72,3.47,0.46,-0.86,0.25,42,17,463,160.9,0,1
31,-208,4,24,68,163,2.13,-23,34,8.76,26,8,-4,-391,30,954.98,-278.69,235074.19,-10.96,5.59,-2.52,0.54,171,31,109,84.54,0,1
-371,279,6,60,48,17,2.63,2,18,0.68,20,28,1,-358,20,287.06,125.33,51622.25,0.92,-0.71,0.43,1.5,-604,-144,208,-373.03,0,1
-98,39,30,22,67,198,1.49,2,-78,-4.09,36,7,9,111,1,682.44,-458.98,19389.27,6.27,1.26,0.53,1.6,335,49,325,21.23,0,1
11,11,27,27,-82,245,0.17,-9,95,-5.37,6,22,2,560,11,1703.65,37.06,165595.44,11.1,0.37,0.59,2.75,471,16,151,-150.85,0,1
-196,55,27,5,91,110,2.73,28,10,0.98,96,3,0,409,0,486.17,17.17,481671.88,2.09,-3.19,-7.95,0.37,121,29,75,888.89,0,1
49,45,-46,3,-211,68,0.74,4,4,0.72,38,39,-3,129,14,232.15,71.9,1038216.12,-19.72,-0.29,-11.05,0.75,132,44,225,80.65,0,1
35,11,3,13,107,25,1.5,1,14,0.39,33,6,0,12,-9,54.52,39.91,4590.15,0.35,0.1,3.52,0.46,10,16,27,234.47,0,1
151,8,3,30,31,18,5.19,4,3,0.5,22,6,2,12,9,17.88,12.75,25751.76,0.1,0.05,0.79,1.08,5,8,26,-349.82,0,1
135,24,3,217,51,73,1.96,-1,6,0.62,159,6,0,12,-53,76.03,24.21,6054.17,0.06,0.05,0.8,0.26,10,8,20,-273.44,0,1
44,162,-54,16,100,131,-8.34,0,13,-4.76,158,8,0,-211,31,56.72,17.98,3302.46,2.9,0.11,0.51,-3.49,29,33,304,102.27,0,1
314,78,22,11,179,84,9.7,18,129,0.54,-889,12,0,144,14,27.89,6.48,4599.04,-11.63,0.13,1.22,2.09,4,-199,348,181.91,0,1
-123,100,-124,19,62,167,0.89,4,13,-1.05,89,57,-11,132,4,93.76,11.51,10003.66,2.86,0.2,6.33,1.52,16,30,-1283,100.35,0,1
19,3,-66,1,8,18,0.27,-14,7,0.24,147,14,5,65,1,27.27,0.84,6093.85,0.02,0.07,2.15,1.01,9,18,81,59.22,0,1
2,19,70,1,175,36,0.14,9,8,0.38,19,6,10,42,-7,25.68,14.93,40681.22,0.14,0.07,-0.73,0.64,76,5,27,21.2,0,1
2,23,0,5,12,127,0.48,3,4,0.11,19,5,12,23,-6,27.77,14.93,6093.85,0.07,0.12,2.37,0.66,15,14,27,4.17,0,1
2,110,-50,76,0,5,0.24,-17,25,10.55,11,18,0,21,3,14.76,11.35,5295.85,0.62,0.18,4.87,0.44,15,8,93,71.04,0,1
5,34,16,1,91,143,0.24,41,-85,4.19,21,14,0,64,0,110.41,32.62,55324.28,0.37,0.01,-5.89,1.28,33,14,38,58.08,0,1
2,-490,20,46,8,195,0.48,4,25,0.44,100,48,0,7,31,39.36,10.06,137972.67,0.12,0.06,0.5,0.24,15,18,27,32.77,0,1
-88,21,48,32,29,48,-9.07,4,4,-4.42,645,31,8,37,3,33.79,10.21,1378.04,1.68,0.16,3.83,2.17,20,10,511,236.65,0,1
-154,-455,23,38,99,30,5.21,-9,28,-0.8,-870,24,-3,181,12,16.25,3.98,6121.33,3.44,0.28,6.77,1.51,4,10,104,12.88,0,1
0,588,23,19,-143,179,16.62,0,108,4.07,347,52,-4,61,12,13.32,32.54,2726.13,6.25,0.16,10.69,-4.3,7,10,70,49.31,0,1
8,13,2,14,3,-565,0.65,25,-138,0.58,1,36,-2,8,3,11.17,14.23,352.52,0.23,0.03,-3.79,0.0,181,7,23,14.17,0,1
12,76,4,7,63,127,3.44,14,176,2.0,12,-91,-2,8,-9,26.61,4.36,695.61,0.05,0.23,-0.49,0.04,152,7,120,29.47,0,1
7,79,4,14,34,477,0.1,-8,6,4.75,13,9,-1,18,39,46.04,5.45,2228.12,0.01,0.09,-0.05,0.08,175,11,23,33.33,0,1
65,29,6,25,22,54,0.16,-14,21,0.8,62,4,0,64,5,40.24,103.31,71141.78,1.19,0.06,0.61,0.19,6,21,137,42.34,1,1
24,56,5,25,22,54,1.19,-22,25,0.38,170,4,0,85,-7,24.45,43.92,76555.91,0.59,0.4,0.65,0.12,26,21,532,74.77,1,1
26,103,3,12,73,54,0.19,-20,4,0.47,157,7,-3,69,2,45.99,43.62,4110.5,0.59,0.78,0.25,0.16,1,21,137,42.34,1,1
8,6,4,4,0,53,0.35,2,47,0.2,13,15,-4,13,4,103.25,12.99,1291.34,0.36,0.01,0.32,0.12,117,29,1596,5.54,1,1
5,6,1,2,3,22,0.31,-17,24,0.27,36,44,0,12,51,128.48,13.97,2687.4,0.31,0.12,0.78,0.2,12,13,22,9.84,1,1
4,28,1,2,7,130,0.1,4,14,0.2,14,28,0,22,4,26.73,3.33,2266.4,0.1,0.21,0.2,0.07,12,36,438,11.43,1,1
77,44,15,19,46,64,0.15,4,4,0.4,83,7,0,58,-11,36.71,47.05,85514.42,0.54,1.3,0.97,6.9,199,-3,222,57.56,0,1
89,1,6,26,52,36,0.27,4,16,0.44,88,7,-8,13,9,38.67,48.71,85646.41,0.75,0.45,0.64,6.5,497,62,111,58.04,0,1
83,54,8,13,52,135,0.21,-12,11,0.24,61,14,-2,58,11,11.52,51.2,87204.59,0.64,-0.94,0.85,1.72,134,-23,178,46.2,0,1
123,48,-61,26,-90,97,2.49,0,12,3.21,287,73,2,94,18,2.96,9.37,950.66,0.1,0.12,3.98,-4.24,211,5,66,74.35,0,1
8,-275,29,29,218,42,0.8,0,5,-0.67,186,38,0,31,11,6.76,6.52,236.99,0.07,0.13,1.65,2.77,60,10,508,14.12,0,1
-189,99,85,3,66,169,3.04,5,6,2.17,26,46,-4,26,4,25.02,6.18,278.36,0.03,0.27,5.3,6.23,436,7,154,48.46,0,1
12,158,0,3,1,109,0.8,3,1,0.51,34,5,-1,36,1,464.73,18.67,14780.96,0.83,0.03,0.96,0.17,78,18,20,29.41,0,1
12,71,1,3,31,273,0.21,-15,1,0.13,137,7,0,36,2,243.58,55.63,14780.96,0.25,0.05,0.34,0.08,21,7,104,29.41,0,1
12,121,0,21,25,-756,0.21,-8,26,0.13,16,5,-1,60,0,200.48,26.39,64538.86,0.11,0.05,0.34,1.45,87,2,34,29.41,0,1
43,120,10,33,74,214,0.17,2,-76,-6.11,-450,21,0,16,2,16.82,6.87,453.09,6.57,0.25,5.29,0.07,5,4,55,-449.36,0,1
126,51,0,13,144,180,0.17,4,47,0.88,125,19,17,6,3,23.6,4.29,519.74,2.78,0.33,3.02,0.1,5,5,10,-316.02,0,1
63,30,-40,41,62,41,0.35,4,113,0.54,204,32,-3,6,-28,22.42,15.18,280.3,3.87,0.53,1.0,0.1,5,11,27,59.51,0,1
17,247,3,57,129,110,1.3,0,3,0.97,48,27,2,-363,4,17.99,7.18,600.54,2.59,0.3,0.99,0.33,9,2,6,-293.12,0,1
2,8,13,12,21,9,2.28,9,5,5.0,6,22,0,135,41,8.37,12.38,22.39,2.11,0.09,-0.78,0.33,6,8,14,-101.69,0,1
3,48,27,-76,39,199,1.33,16,-151,0.69,6,16,-1,-333,4,17.94,15.43,215.73,-14.69,0.21,4.94,0.46,26,17,6,37.57,0,1
-116,6,4,41,-233,256,0.66,1,24,0.13,15,76,0,305,10,268.96,20.48,1125433.88,1.9,0.23,0.45,0.13,70,-190,63,152.46,0,1
76,7,0,23,7,163,3.57,0,37,0.76,81,14,-3,159,-28,1600.0,42.42,407960.72,4.31,-1.18,0.13,0.06,66,13,63,217.54,0,1
29,19,1,29,13,120,8.45,4,50,0.53,59,2,-4,10,13,603.11,115.25,1127226.88,5.36,-1.22,0.13,0.13,133,17,180,-147.74,0,1
17,13,3,-145,63,9,0.17,4,18,0.67,13,30,1,27,3,248.49,14.91,12780.06,0.16,0.22,0.33,0.19,76,13,119,56.93,0,1
10,17,11,18,8,8,0.17,0,26,0.67,192,5,2,17,4,212.98,4.9,6951.19,0.18,1.18,0.33,0.05,37,13,55,67.54,0,1
12,5,7,177,1,51,0.51,-26,-69,0.67,19,27,1,15,3,153.95,8.37,34904.66,0.39,1.14,0.33,0.05,17,19,55,69.5,0,1
10,16,10,-93,3,-774,0.61,5,7,3.96,6,-69,0,6,2,5.05,15.51,919.54,0.2,0.07,5.68,0.25,3,22,48,14.29,0,1
5,-187,-51,43,1,258,0.82,0,17,7.83,2,20,1,4,9,47.47,13.5,227.6,0.02,0.43,-1.11,0.46,57,16,12,14.29,0,1
10,32,9,38,1,261,0.33,0,7,1.13,6,13,1,37,9,35.47,13.5,756.59,0.02,0.07,1.41,0.2,3,-26,8,62.84,0,1
4,-199,1,12,1,123,0.0,3,-167,-2.87,2,69,0,19,-17,40.08,14.05,28407.93,0.67,0.05,0.71,0.17,63,9,60,80.52,0,1
6,-290,1,0,4,33,0.18,-11,21,-2.92,2,25,0,19,-8,54.02,13.01,7303.85,0.18,0.07,-0.78,0.15,15,18,25,46.7,0,1
14,42,1,1,3,155,0.14,1,10,7.72,2,64,0,35,-18,182.36,15.03,5273.12,1.06,0.08,-12.85,0.04,21,9,25,23.87,0,1
7,28,5,78,53,138,0.6,11,3,0.27,9,7,4,298,3,123.65,34.41,906920.44,1.87,0.31,0.45,0.28,363,3,35,211.24,0,1
123,78,10,48,167,19,11.56,2,3,0.41,21,41,2,33,3,1360.77,-176.92,58835.14,1.71,3.45,0.45,1.6,19,186,121,19.37,0,1
52,18,2,-161,-80,62,0.91,-37,3,0.04,39,5,0,-382,3,1254.76,506.33,2077851.12,0.56,0.38,0.45,0.31,29,3,47,1.55,0,1
19,12,7,1,67,44,0.18,1,1,0.5,43,15,2,14,2,37.93,91.34,9827.89,0.19,0.09,0.7,0.43,12,-88,23,53.76,0,1
22,27,7,1,-91,-606,0.48,5,5,0.5,26,7,4,34,6,116.79,17.63,9823.17,0.02,0.08,0.41,0.43,20,25,54,65.79,0,1
1,14,6,9,180,236,0.08,9,33,0.47,147,13,-2,20,2,109.27,7.23,9740.63,0.05,0.05,0.7,0.43,27,-131,23,32.45,0,1
1,169,3,2,198,335,0.79,5,53,0.56,203,-202,1,668,7,749.74,81.32,164652.16,2.5,-0.76,-0.22,0.29,338,-82,31,43.86,0,1
1,162,-82,28,77,39,5.01,16,23,4.28,90,52,0,279,2,269.06,32.83,199212.06,3.46,-0.9,2.58,0.24,133,-53,9,67.44,0,1
21,52,-21,6,-102,84,0.54,-28,22,-2.06,-690,59,0,-368,9,407.75,89.85,27200.97,2.46,-1.81,14.49,0.29,421,72,12,12.62,0,1
1,132,142,2,5,99,0.16,24,19,7.35,32,30,1,21,7,68.52,16.98,7999.44,0.17,0.06,3.46,0.32,30,9,162,12.9,1,1
39,3,61,2,60,201,0.18,-6,5,0.35,11,47,-4,27,22,95.51,51.98,7999.44,0.17,0.06,-3.38,-2.17,228,24,608,12.9,1,1
8,9,-54,3,11,63,0.04,4,48,-2.89,12,22,2,45,1,32.85,16.0,17568.47,0.52,0.21,-1.22,1.72,38,31,384,12.9,1,1
0,58,1,-131,11,671,0.13,-26,-72,1.12,217,28,0,63,-26,92.06,35.25,19523.52,0.1,0.03,1.1,0.11,73,4,123,57.87,0,1
2,123,45,7,59,134,0.13,18,16,8.25,104,53,1,16,-3,27.24,10.66,3576.44,0.1,0.35,1.47,0.11,16,11,19,82.51,0,1
2,283,37,62,39,316,0.13,17,2,-0.36,347,65,0,62,-17,27.24,15.6,3576.44,0.1,0.21,2.5,0.59,12,9,19,-124.95,0,1
-146,415,-36,21,42,105,0.32,0,17,-0.4,546,1,-6,44,0,25.52,15.55,3493.09,0.1,0.28,-1.79,0.03,4,-57,21,-202.45,0,1
60,25,22,9,72,45,0.01,15,18,0.04,-665,8,2,24,-21,45.02,12.21,2260.53,0.29,0.09,4.67,0.62,21,117,19,85.13,0,1
60,130,13,2,19,49,0.36,52,10,1.52,559,63,0,15,0,20.23,14.81,2502.9,0.16,0.07,1.24,0.15,6,-81,10,-115.22,0,1
7,42,4,57,41,8,3.22,4,3,-0.63,68,-86,6,20,0,46.31,7.38,2523.1,0.11,0.14,0.33,0.05,18,10,38,82.35,0,1
7,2,4,1,41,52,1.67,-15,2,2.86,13,24,3,9,0,269.73,7.38,27172.32,0.65,0.44,0.33,0.23,21,26,42,82.35,0,1
7,5,4,1,41,70,3.59,-12,21,0.99,158,-75,0,92,0,64.92,7.38,9030.62,0.11,0.14,0.33,0.07,124,10,53,25.29,0,1
17,13,9,1,3,12,0.47,-28,3,0.75,59,-160,0,71,1,5.7,20.4,39160.55,0.2,0.05,0.55,0.78,15,15,32,37.77,0,1
59,3,4,7,18,12,0.02,-35,2,0.75,13,38,1,20,1,21.57,20.4,8695.5,0.14,0.01,0.25,1.34,15,31,25,43.1,0,1
3,44,15,24,2,9,0.35,-7,2,0.75,13,17,-1,20,1,58.44,48.62,12707.9,0.19,0.05,0.55,-3.65,37,5,80,19.19,0,1
38,340,9,43,52,23,1.64,23,13,0.7,97,55,-2,678,10,339.15,18.39,162580.62,6.25,1.45,8.4,-3.56,1,-31,13,24.5,0,1
56,42,20,-73,372,131,2.35,30,25,-2.99,120,30,0,250,12,448.61,-327.47,-2166740.25,2.21,1.19,-1.53,-7.25,20,133,27,265.36,0,1
-170,79,-166,-94,78,610,2.02,11,49,-1.18,68,15,2,286,4,812.72,105.52,299056.56,-11.35,0.18,4.39,-2.27,17,75,14,119.21,0,1
89,17,5,44,73,39,0.47,7,10,0.22,78,9,-1,79,6,39.51,121.99,112346.64,0.36,0.6,0.58,0.24,367,-122,244,44.54,0,1
88,47,3,25,34,76,3.72,8,24,0.82,91,6,-1,45,2,40.07,53.79,138633.77,1.11,0.35,0.61,1.92,20,2,446,46.26,0,1
89,33,5,22,69,64,3.33,-4,42,0.22,3,11,0,75,0,45.25,188.74,148865.16,0.84,0.48,0.72,-3.58,47,84,230,45.5,0,1
9,11,-55,3,44,16,1.06,0,4,0.67,24,6,-1,161,5,23.21,75.6,807030.69,0.49,3.05,0.6,0.01,261,14,58,41.94,0,1
9,178,-71,2,10,304,0.29,-7,16,0.67,24,6,7,18,5,19.01,75.6,111737.37,0.44,-0.71,-0.51,0.14,86,19,44,41.94,0,1
9,90,-73,3,10,51,1.04,2,4,0.79,24,6,4,17,6,27.27,8.75,146798.62,0.9,1.65,-10.95,0.14,415,23,4,75.1,0,1
82,15,14,84,0,95,0.38,20,12,11.65,25,67,0,19,67,30.83,18.75,10839.37,0.19,0.22,0.33,0.11,294,42,63,45.89,0,1
24,5,123,9,1,4,0.71,67,25,3.02,13,31,-5,70,2,20.56,18.75,10839.37,0.63,0.05,0.26,0.11,292,99,73,0.0,0,1
6,5,-18,14,0,8,0.16,-9,21,6.93,13,-89,6,19,-20,10.71,57.83,10839.37,2.64,0.31,0.33,0.56,250,44,28,13.37,0,1
10,11,8,2,37,121,0.23,4,44,-3.01,7,34,1,13,2,26.31,6.0,2734.63,0.08,0.42,0.16,0.13,206,16,23,18.75,0,1
0,86,23,3,214,175,1.1,1,61,0.49,32,38,0,18,2,26.45,6.0,617.36,0.11,0.26,-1.24,0.24,9,9,23,88.19,0,1
3,335,12,47,132,28,0.33,-4,33,0.26,11,85,-3,19,5,26.5,5.75,9191.21,0.05,0.28,4.67,0.13,9,9,138,41.33,0,1
-232,449,-47,64,72,-709,7.08,40,22,-1.85,60,25,3,195,3,556.8,93.87,83642.92,1.04,0.09,-1.8,-4.74,36,70,1121,18.66,0,1
67,38,23,3,292,258,1.12,3,-84,2.61,14,20,6,38,1,746.57,-278.12,-2311828.75,7.0,-1.34,0.78,9.09,10,-52,77,749.18,0,1
9,128,-92,7,-90,149,3.34,0,3,-6.1,336,121,3,749,3,599.3,17.68,387972.56,3.67,1.59,-0.57,2.05,144,-39,60,69.11,0,1
7,86,26,0,0,61,0.36,12,7,0.5,53,5,-1,9,-11,53.22,13.88,6807.76,0.19,-1.79,0.68,0.96,9,21,162,54.86,0,1
2,10,-100,0,0,15,0.29,-8,-74,0.39,49,22,0,21,-9,192.02,61.36,19129.31,0.58,0.53,0.5,1.14,33,18,8,0.0,0,1
16,32,-28,0,0,38,0.29,-4,7,0.81,133,21,0,28,12,18.85,20.3,42337.39,0.39,3.25,0.5,0.24,31,3,25,0.0,0,1
0,51,-47,-82,21,157,7.58,-5,-70,8.44,69,61,0,311,1,5.14,20.85,1484.6,6.39,-2.49,-1.81,0.25,103,12,11,13.69,0,1
55,73,-82,38,-77,18,3.53,4,2,0.77,120,15,2,-370,4,10.39,5.71,2266.39,7.49,-3.61,-0.61,0.28,403,27,12,-530.7,0,1
0,203,-43,42,21,185,3.89,7,36,0.85,953,31,0,58,17,13.02,15.21,6777.45,2.0,-1.29,-0.99,0.25,30,13,10,88.01,0,1
-108,63,16,104,1,64,1.74,5,10,0.9,149,2,-1,28,3,31.2,14.0,1984.88,1.19,0.1,0.68,0.05,13,32,13,47.33,0,1
23,186,37,-169,1,-449,1.57,8,62,3.83,52,12,0,38,3,10.13,8.3,9473.26,0.54,0.06,10.13,0.23,6,257,24,9.09,0,1
-101,155,6,9,11,61,0.3,2,24,-6.19,488,2,0,10,1,5.45,91.62,1984.88,8.21,0.14,-1.12,0.23,14,-45,9,29.98,0,1
99,173,4,12,1,31,3.64,-6,79,-4.56,62,-81,3,575,4,12.99,14.0,21236.1,0.24,0.07,-0.02,0.14,28,24,36,8.33,0,1
18,60,-26,10,16,70,5.75,16,14,3.96,18,49,3,-409,5,15.14,14.0,15212.54,0.06,0.09,1.95,0.11,20,4,45,20.18,0,1
-265,302,-53,218,23,34,1.14,8,28,4.48,3,6,-2,421,10,15.08,119.7,2459.28,0.06,0.27,8.58,0.1,437,-35,5,8.33,0,1
23,109,8,63,73,11,3.91,-14,18,0.66,-999,58,-4,114,5,383.54,-428.1,191323.83,7.29,0.41,0.47,0.66,106,13,-896,83.31,0,1
109,4,12,94,8,-595,3.95,-7,36,6.84,85,12,8,150,-17,1749.33,498.18,1543764.25,6.93,0.51,0.69,1.92,534,-24,1170,338.01,0,1
52,37,136,13,85,54,0.73,9,-326,0.93,233,181,0,-571,2,595.03,51.37,79135.85,2.23,-3.54,-1.54,1.5,237,-124,131,-163.71,0,1
38,73,1,7,9,4,1.67,2,2,0.12,39,121,1,66,1,88.48,87.5,1277398.75,0.11,0.12,0.23,0.09,50,35,190,10.67,0,1
38,98,1,7,38,4,1.86,2,2,0.12,39,-103,2,134,1,209.03,87.5,666852.94,4.2,0.6,0.06,0.85,50,35,190,10.67,0,1
38,19,1,7,9,44,0.12,2,2,0.12,39,20,0,134,1,389.59,61.5,422197.44,6.55,0.27,0.09,0.09,574,35,238,31.49,0,1
36,9,17,24,63,51,0.33,-8,4,0.78,21,39,0,30,-20,30.32,3.23,778.14,0.12,-1.83,0.57,0.29,21,17,14,-146.72,0,1
24,9,-26,37,-183,174,0.1,-13,9,0.8,3,61,1,33,7,30.32,11.15,3943.36,0.11,-0.52,0.28,1.47,187,21,20,76.14,0,1
-162,7,0,17,6,527,0.34,2,19,0.25,25,29,0,15,-8,23.75,7.21,266.93,0.11,1.02,0.2,0.29,21,32,47,220.06,0,1
5,-208,57,108,50,78,0.31,-5,9,11.55,-524,23,0,13,6,415.47,-255.35,361055.75,12.88,0.72,-2.93,0.04,390,-62,16,9.38,0,1
-101,28,-42,79,326,169,0.25,-21,19,2.18,-369,52,2,1,-8,405.33,53.65,-2365008.75,1.65,0.62,1.07,0.37,158,91,13,49.11,0,1
293,166,-63,197,-225,508,0.38,12,28,-2.93,103,6,1,7,-1,452.1,-198.61,387216.62,0.94,-1.68,-5.41,0.27,75,-18,14,-302.59,0,1
