state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
35,97,417,707,-2,5,173.8,99,30.0,158,256.9,115,6,5,0,0,1
4,75,657,707,-1,6,150.6,99,298.1,37,237.3,104,7,5,6,0,1
20,76,636,3829,3,0,273.3,66,263.6,121,241.3,4,5,16,6,1,1
20,90,509,3829,3,-7,273.0,19,263.6,32,165.2,90,16,7,24,1,1
27,30,415,1473,3,2,266.1,120,685.2,81,206.5,148,10,5,7,0,1
14,210,415,3562,0,-12,266.1,120,-455.9,80,380.0,133,10,4,1,0,1
38,140,408,1911,-1,5,83.8,89,156.7,35,37.5,40,16,6,0,0,1
38,140,408,485,-2,0,112.8,89,156.7,90,249.6,62,13,6,0,0,1
3,159,415,1287,3,-1,254.0,112,203.8,104,254.3,135,15,7,3,0,1
3,70,-49,93,1,-9,104.7,112,82.2,87,169.4,115,17,7,3,0,1
30,85,444,999,0,0,193.8,191,197.6,22,218.8,110,5,7,0,0,1
26,121,-655,999,3,-1,193.8,62,193.1,-866,349.5,95,5,9,-54,0,1
35,167,697,2043,-1,-3,244.7,120,199.3,88,210.5,108,2,7,2,0,1
11,128,488,2720,2,-1,290.8,122,187.1,5,113.7,40,26,7,2,0,1
31,34,416,3455,-1,0,244.9,92,336.7,105,305.4,119,8,-43,24,0,1
76,66,806,4385,-2,-2,128.1,52,232.9,111,305.4,98,-80,8,1,0,1
48,78,-590,4275,-1,2,133.0,97,193.6,81,205.8,75,13,5,-12,0,1
48,78,275,4275,-4,2,105.8,99,193.6,13,205.8,159,8,7,0,0,1
20,140,-147,3031,1,0,204.5,79,33.8,52,223.6,117,14,9,2,0,1
20,126,415,2248,0,-2,204.5,51,122.7,71,190.1,117,-40,9,2,0,1
37,6,424,4238,0,0,119.1,98,221.0,127,16.9,40,92,9,56,0,1
37,183,26,4238,0,0,226.5,134,27.3,35,164.4,173,9,4,3,0,1
33,58,368,4872,-2,-14,322.6,91,163.1,105,265.1,79,10,3,1,0,1
8,107,498,3070,0,10,234.1,91,21.4,105,272.6,83,10,3,1,0,1
2,107,484,871,0,2,133.3,14,182.9,44,253.8,48,15,2,0,1,1
2,107,415,2588,0,-2,133.3,57,182.9,89,379.0,123,12,13,-9,1,1
6,103,808,3249,0,-2,334.1,81,138.9,71,312.5,121,9,2,-10,0,1
6,103,780,3000,-4,1,142.5,11,138.9,70,340.2,97,9,10,0,0,1
10,189,485,73,5,-4,186.2,52,149.3,34,206.1,120,6,4,-27,0,1
10,189,467,464,0,10,114.5,-86,176.0,46,171.6,103,6,4,30,0,1
33,161,1317,4591,6,11,90.3,95,81.7,54,102.4,-70,-3,2,2,0,1
33,161,508,3804,-2,-5,93.2,80,285.0,120,222.5,132,15,2,24,0,1
8,80,408,4968,-4,-5,207.8,-34,189.7,115,227.3,142,12,44,-31,0,1
8,106,408,4968,1,16,211.9,99,245.3,52,200.2,108,12,25,1,0,1
23,126,64,884,3,3,153.4,141,151.4,53,142.6,97,10,4,95,1,1
26,55,-133,884,-3,-7,153.4,31,240.1,56,226.8,97,30,4,4,1,1
12,142,-299,4838,3,1,295.5,107,263.2,114,215.4,109,4,3,2,0,1
12,193,1198,3244,2,-8,316.1,74,145.3,108,152.9,109,4,12,2,0,1
46,159,402,1008,0,-7,222.9,136,262.0,79,69.2,0,-23,20,0,0,1
46,131,752,2183,-1,0,93.3,11,345.6,46,197.2,112,10,3,11,0,1
26,241,1106,3320,-2,-7,189.8,116,147.7,80,172.7,121,7,21,17,0,1
26,103,-255,3420,2,5,189.8,99,139.3,82,172.7,121,77,9,9,0,1
49,28,592,1159,-2,-23,337.8,104,137.8,110,230.7,108,8,1,8,0,1
49,114,-3,1159,4,4,87.0,41,175.5,110,197.3,86,11,3,-26,0,1
13,10,408,1868,-7,0,327.7,84,284.6,88,390.5,41,12,6,0,0,1
1,96,441,1868,-1,4,170.5,133,269.4,88,162.5,88,12,6,9,0,1
3,124,-79,4377,5,3,120.4,88,237.1,150,292.2,26,12,-23,0,0,1
11,72,1000,2730,0,3,200.3,88,110.6,369,185.5,79,76,3,13,0,1
35,64,921,324,0,2,210.0,116,191.9,37,172.2,94,5,5,8,0,1
40,130,-431,2863,-5,0,210.0,116,204.0,31,266.2,94,4,4,8,0,1
49,38,433,4858,-2,2,236.5,72,163.1,2,236.7,117,17,8,2,0,1
24,230,503,4986,0,0,236.5,114,163.1,99,234.9,151,7,3,3,0,1
4,60,395,1275,1,-2,153.9,117,328.9,129,280.5,119,8,3,2,0,1
35,119,1064,1275,0,-2,153.9,117,288.2,122,249.3,127,10,4,2,0,1
20,163,408,562,0,2,223.0,77,256.6,98,386.3,125,-15,-27,1,0,1
23,163,408,562,0,4,223.0,120,227.0,138,45.9,138,6,5,8,0,1
20,45,-468,483,0,0,289.1,-152,167.4,81,255.1,131,12,-46,0,0,1
20,136,-569,483,11,0,252.4,74,167.9,40,218.9,110,9,3,2,0,1
23,87,408,4278,1,2,197.9,72,168.1,118,239.8,99,12,6,-13,0,1
23,36,-13,4278,3,-5,197.9,136,154.3,76,239.8,145,12,26,7,0,1
-140,29,465,1502,-1,2,279.8,105,217.4,93,105.4,10,9,-41,7,0,1
-258,142,-612,1502,-2,-3,122.5,105,283.0,93,136.8,110,13,13,7,0,1
34,149,575,1076,12,3,331.7,82,202.8,75,226.4,146,16,-82,1,0,1
28,92,524,1076,-10,-4,95.0,61,223.9,29,166.5,113,0,7,2,0,1
6,70,492,663,1,20,230.1,91,320.6,107,298.3,105,6,0,1,0,1
11,70,-1161,1627,-4,-1,197.3,6,312.2,103,64.6,114,1,6,1,0,1
33,110,1200,1837,2,13,233.7,132,262.9,83,222.0,112,12,9,1,0,1
29,37,673,1837,-2,2,233.7,114,207.9,119,228.8,101,3,18,8,0,1
27,174,527,463,0,-8,139.4,2,217.8,108,225.2,107,4,5,1,0,1
35,174,-628,2594,1,-10,164.8,67,92.0,99,267.5,110,-89,5,5,0,1
21,183,415,2630,0,9,217.4,54,203.9,93,194.2,128,12,2,11,0,1
9,130,485,2928,-1,-1,253.1,110,200.1,109,194.2,151,12,3,-15,0,1
47,92,1042,3265,6,3,160.7,78,202.6,119,237.0,102,5,7,2,0,1
36,184,415,3265,0,-2,139.7,15,202.6,99,357.2,102,11,5,15,0,1
17,108,115,3462,1,-9,285.0,136,71.3,40,250.3,105,3,7,6,0,1
17,108,-583,3462,4,2,185.4,146,331.4,119,188.5,105,17,7,7,0,1
32,183,150,1030,-6,1,173.5,90,244.3,98,221.6,149,13,17,6,0,1
27,166,495,4760,-2,3,173.5,13,330.3,65,221.6,60,9,2,1,0,1
28,49,125,691,1,-6,147.6,100,172.2,116,114.2,109,5,14,3,0,1
28,60,1037,944,1,-1,193.1,100,53.0,99,315.7,109,16,18,0,0,1
33,219,415,2771,5,1,234.2,80,235.9,111,299.3,98,11,7,25,0,1
33,123,415,2568,2,-12,115.1,96,155.0,111,226.8,82,10,3,39,0,1
47,93,1380,1868,0,4,157.6,86,146.4,56,71.1,95,18,3,2,0,1
24,93,458,2149,-2,-6,201.2,113,29.1,105,71.1,120,12,-33,1,0,1
13,71,450,2409,0,11,92.2,108,326.2,120,129.1,11,4,7,1,0,1
13,73,-97,1863,1,-7,231.1,108,211.2,120,204.4,79,13,2,1,0,1
45,208,415,27,0,0,5.4,112,133.0,54,289.9,123,-14,11,0,0,1
40,162,428,27,-1,7,243.9,112,133.0,54,213.7,100,13,11,-8,0,1
35,143,557,541,0,-5,223.3,7,167.1,128,204.5,40,4,9,0,1,1
35,102,415,541,-9,-14,95.7,106,168.5,125,343.8,49,4,-95,0,1,1
31,197,243,2217,1,-2,154.8,98,185.8,15,263.7,89,9,2,-36,0,1
31,18,463,2407,0,1,330.5,96,21.8,102,231.3,86,10,2,2,0,1
12,81,1036,4313,4,-3,211.4,141,160.1,102,247.4,96,13,3,1,1,1
4,81,70,2561,0,4,266.0,0,215.7,102,21.6,120,5,13,3,1,1
8,179,412,2780,2,0,96.6,53,164.0,114,167.5,20,-6,16,36,1,1
8,138,679,3433,0,0,46.5,55,186.0,114,167.5,95,9,4,4,1,1
38,139,452,3664,-3,8,149.9,84,203.8,84,231.6,27,4,10,2,1,1
4,103,415,4143,-4,4,148.6,82,170.9,91,42.2,130,11,13,0,1,1
34,127,284,3795,0,1,195.3,86,238.3,113,252.0,53,17,3,2,1,1
50,127,-13,3795,-5,-10,331.9,64,226.1,80,128.1,97,13,5,2,1,1
21,110,930,4768,2,0,222.4,102,185.8,89,237.7,81,15,9,2,0,1
14,99,3001,4530,-1,-4,15.6,48,10.5,107,244.0,3,29,-4,5,0,1
24,97,-522,597,0,-1,86.4,79,190.8,96,63.6,102,8,13,1,0,1
2,71,415,38,0,-4,69.4,116,6.2,45,165.6,78,4,13,0,0,1
30,118,408,1841,3,-1,156.5,152,209.2,100,158.7,100,14,3,1,1,1
21,118,547,2830,0,1,156.5,60,242.4,33,90.3,81,11,1,1,1,1
49,113,416,739,-1,14,61.4,111,168.9,89,197.4,97,13,14,2,1,1
49,213,449,360,-1,3,61.2,111,92.3,71,290.2,110,7,12,5,1,1
30,113,721,1135,5,0,245.2,55,101.5,101,152.3,116,3,13,0,0,1
38,19,2306,1377,9,0,303.4,112,101.5,86,151.2,157,-29,-45,0,0,1
11,52,525,4709,-3,-6,102.3,100,135.2,82,317.6,22,15,13,1,0,1
11,5,-78,4709,-3,9,123.1,100,135.2,88,327.1,93,1,10,5,0,1
25,48,445,4819,0,0,178.2,92,83.3,121,271.3,87,7,4,113,0,1
17,48,438,4819,-8,0,249.7,92,165.8,11,281.5,87,14,2,-15,0,1
14,57,-535,3423,0,-9,210.7,60,158.0,71,235.5,136,12,6,1,0,1
2,57,411,3423,-4,0,116.0,68,316.0,68,390.7,105,15,6,-18,0,1
35,19,1523,4148,3,8,219.4,25,180.5,112,305.9,31,8,10,4,0,1
35,107,-237,4424,0,8,297.6,92,188.8,76,53.6,-256,1,1,13,0,1
6,107,450,625,-8,12,34.5,122,333.0,155,227.2,51,19,14,4,0,1
6,178,827,625,5,2,201.6,98,189.3,125,348.2,125,14,3,1,0,1
28,106,474,74,3,-16,52.2,134,24.3,600,126.9,36,-26,2,-13,0,1
40,106,408,143,0,-8,199.2,75,64.6,157,121.6,96,7,5,2,0,1
16,225,2650,2282,8,3,136.2,79,166.5,109,238.1,474,-24,16,7,1,1
43,225,-608,2282,8,-7,165.4,152,273.6,75,210.0,82,8,10,0,1,1
27,169,175,3788,-7,-4,200.3,79,307.8,147,220.9,90,13,-69,7,0,1
13,169,436,3788,-5,-3,232.4,79,136.9,8,91.2,97,13,-9,-12,0,1
3,117,715,2166,0,-15,23.5,92,170.1,121,301.9,103,11,-12,0,0,1
3,130,-669,1206,-6,-3,208.3,68,139.6,121,205.0,85,5,5,2,0,1
9,106,478,733,1,16,178.4,143,247.0,112,248.8,45,42,2,0,0,1
9,135,1420,2965,0,-5,73.1,148,255.4,39,327.2,149,12,2,2,0,1
8,27,1073,4419,0,0,30.1,56,317.8,-116,162.7,-407,13,23,2,0,1
8,89,543,2972,-1,12,103.7,10,215.2,56,239.2,-369,11,16,8,0,1
22,135,169,3417,5,0,204.1,163,177.1,26,217.2,118,5,5,2,0,1
14,82,-212,3417,0,4,215.3,91,212.8,104,281.8,118,23,1,2,0,1
25,19,473,2949,1,-13,148.4,101,311.7,90,288.1,134,18,-32,1,0,1
48,102,1146,2949,-3,5,143.3,106,267.1,91,151.5,153,23,-15,6,0,1
19,46,469,2673,5,4,268.4,65,210.8,122,7.5,86,-28,10,3,0,1
19,80,408,3324,-9,0,270.9,101,100.1,59,136.1,86,6,2,-6,0,1
4,37,418,923,4,-4,191.1,150,129.2,87,86.0,117,10,90,7,0,1
9,37,415,923,-1,2,218.3,69,129.2,112,207.5,117,12,11,0,0,1
46,119,93,1068,5,19,316.4,91,165.0,82,288.8,99,0,6,3,0,1
46,124,420,1122,-1,12,34.4,95,195.8,82,182.2,112,0,0,1,0,1
20,80,-110,1526,7,-10,242.8,134,197.5,116,209.5,3,7,17,2,0,1
49,80,759,2316,9,3,79.3,69,79.3,43,209.5,102,15,8,2,0,1
49,94,202,1351,1,-4,85.9,143,97.3,91,279.6,110,15,16,0,0,1
49,94,247,1351,-8,-6,85.9,116,226.7,91,279.6,110,15,11,0,0,1
29,163,416,2404,-4,0,238.9,46,167.7,727,274.4,138,11,-15,1,0,1
26,105,415,4982,0,3,141.2,78,145.8,92,274.4,101,0,14,1,0,1
11,175,617,4587,-2,4,194.4,104,269.8,84,189.2,110,69,3,0,0,1
27,73,528,1725,0,-5,194.4,128,345.5,84,230.1,126,23,12,0,0,1
15,147,226,3171,-1,0,167.6,100,98.3,22,281.4,107,17,16,2,0,1
29,152,423,1416,3,1,167.6,104,141.4,21,192.6,107,18,3,2,0,1
23,179,408,4635,-3,-15,64.4,134,137.0,1,191.4,72,6,-27,2,0,1
14,179,489,4635,-2,9,234.5,134,164.2,94,309.0,72,14,42,1,0,1
4,102,410,4105,-5,12,307.7,80,196.7,85,312.2,97,4,9,4,0,1
19,57,775,1301,1,3,262.7,78,173.7,85,48.1,81,10,15,5,0,1
3,72,-93,2395,-1,-10,164.9,124,169.9,66,245.5,45,79,10,1,0,1
3,28,125,2395,0,0,130.3,99,169.9,115,345.8,79,18,1,1,0,1
26,33,2047,261,5,0,248.2,11,151.2,80,57.7,131,8,2,1,0,1
26,33,408,261,-4,18,161.9,11,151.2,96,191.0,158,8,6,7,0,1
44,100,408,2929,4,0,109.2,123,196.6,160,186.7,116,-34,-31,1,0,1
34,68,408,2929,-7,0,179.1,81,196.6,121,313.1,116,2,15,4,0,1
11,16,1724,1336,4,0,147.9,98,29.2,46,53.7,94,-26,4,-25,0,1
3,101,751,1336,0,2,147.9,8,212.1,99,91.8,136,8,5,25,0,1
48,80,-441,4577,0,-2,244.3,140,308.7,19,305.0,79,14,6,0,0,1
48,120,655,4577,2,-3,123.1,140,297.3,45,150.1,120,10,6,0,0,1
44,91,2120,2786,1,14,116.1,85,348.0,122,143.9,76,5,11,1,0,1
46,91,1217,2842,5,4,42.5,72,262.4,122,152.4,76,4,11,28,0,1
47,191,491,3145,0,-5,150.5,116,247.7,61,165.3,272,12,35,1,0,1
16,86,291,156,6,-3,150.5,74,132.6,7,278.7,368,9,2,7,0,1
41,133,602,1849,0,-1,197.4,63,256.4,113,137.0,64,13,23,0,0,1
4,98,447,1743,2,0,197.4,75,348.7,113,115.9,73,13,43,8,0,1
45,102,431,4660,-2,1,216.0,114,153.7,140,349.6,145,12,6,9,0,1
45,128,448,4343,1,4,88.2,59,63.9,100,227.0,80,12,4,-42,0,1
27,23,264,78,-3,8,184.8,119,8.2,96,217.1,63,6,10,2,0,1
27,115,438,518,-1,6,225.8,78,114.2,140,217.1,42,12,3,12,0,1
9,-291,224,4017,-1,-6,143.7,55,173.1,89,237.7,105,5,6,24,0,1
0,76,1864,4080,0,1,143.7,55,173.1,376,229.0,98,5,6,12,0,1
27,75,415,4077,2,0,259.5,107,353.0,93,63.3,116,-55,-49,8,0,1
20,75,161,2761,1,0,198.2,146,280.4,132,129.6,71,7,7,1,0,1
14,186,415,2367,2,0,204.8,101,219.7,48,307.6,24,25,15,2,0,1
14,105,487,2650,-1,0,215.2,134,115.5,130,123.1,120,0,51,7,0,1
16,105,461,4896,0,2,273.9,117,278.6,116,255.3,90,7,-159,9,1,1
16,105,453,4060,0,-1,273.9,138,278.6,85,135.7,84,10,-10,9,1,1
19,150,438,631,-5,0,164.4,92,301.4,108,204.6,68,6,-42,1,0,1
19,191,415,3368,0,16,1.5,82,141.2,108,160.8,20,6,11,7,0,1
31,83,436,3553,0,0,178.8,78,171.8,84,6.4,65,2,4,3,0,1
48,83,415,3553,0,2,178.8,82,217.0,78,204.8,65,31,4,3,0,1
16,91,408,353,-3,-3,68.7,28,203.9,44,159.0,109,15,-22,-13,0,1
29,155,408,353,0,5,189.9,63,203.9,84,159.0,109,15,17,20,0,1
22,82,415,1852,3,4,163.8,77,134.9,112,79.3,102,19,6,4,0,1
28,79,415,742,3,2,338.6,77,173.6,130,79.3,95,8,2,-12,0,1
15,19,775,4572,-3,9,181.4,113,187.6,100,144.6,96,10,1,2,0,1
17,87,1842,4476,1,0,80.1,12,214.8,70,208.4,75,13,-13,3,0,1
34,99,2167,3115,0,-1,92.5,54,350.9,63,13.3,42,11,-31,0,1,1
20,99,1191,3115,-1,0,41.6,118,350.9,42,390.3,98,11,13,3,1,1
46,109,436,614,9,3,135.0,127,122.4,62,196.2,170,8,4,2,0,1
46,121,499,3803,3,-2,254.1,127,180.2,100,196.2,129,12,10,21,0,1
201,54,350,562,0,3,112.0,90,256.8,112,278.3,83,1,-39,2,0,1
178,135,64,3373,3,-4,159.9,35,356.5,112,150.3,83,11,9,2,0,1
21,76,408,4134,3,0,115.5,63,267.3,74,92.8,93,13,5,3,0,1
43,105,582,4135,2,-3,115.5,95,267.3,21,114.2,120,0,-54,3,0,1
0,18,415,3398,0,2,198.4,113,61.7,144,325.6,114,17,3,-18,0,1
6,95,415,3395,0,-3,198.4,116,235.9,146,325.6,99,3,8,0,0,1
32,21,1067,516,-2,2,132.7,81,236.9,101,166.7,78,12,8,3,0,1
32,21,-1315,390,-3,5,131.2,94,196.0,135,154.7,103,8,7,1,0,1
37,191,408,984,0,2,219.6,107,194.8,103,242.7,103,7,3,2,0,1
37,163,408,1254,1,-4,82.1,104,213.9,130,242.7,27,10,12,2,0,1
46,57,415,2165,3,-9,169.6,96,189.8,116,285.4,78,11,4,3,0,1
34,57,415,2165,2,-3,169.6,96,234.7,120,285.4,23,7,4,22,0,1
39,189,423,2842,-10,-4,160.4,73,293.9,110,306.6,89,2,7,3,0,1
39,91,433,2842,2,-4,160.4,73,352.9,94,306.6,90,2,0,42,0,1
39,-101,411,370,-2,-1,309.7,89,167.9,92,200.6,79,65,2,4,0,1
45,83,414,973,5,-1,95.0,89,38.0,75,200.6,79,-18,3,0,0,1
37,141,142,1849,0,4,160.1,59,150.5,126,326.4,110,16,13,-14,0,1
32,61,735,1849,-1,0,196.1,87,256.7,120,270.0,126,13,1,1,0,1
-129,95,601,3277,-3,-3,307.1,101,215.1,106,85.9,92,3,2,-7,0,1
1,95,415,3277,3,2,194.6,107,184.6,106,193.1,173,3,13,3,0,1
6,72,408,2942,11,-6,157.1,161,249.0,36,280.4,144,7,3,20,0,1
6,74,408,31,5,-9,155.7,163,273.2,36,280.4,166,89,3,2,0,1
30,67,603,4608,4,0,252.8,125,173.2,54,206.0,97,18,4,39,0,1
42,120,682,4608,0,0,179.8,125,173.2,53,248.4,80,10,0,0,0,1
13,89,432,1567,-1,2,159.1,48,38.9,114,0.3,73,11,4,0,0,1
13,104,425,1567,6,-1,148.2,108,150.8,101,201.2,107,11,11,14,0,1
43,125,-96,4842,9,0,183.2,64,209.4,124,172.4,125,8,4,-35,0,1
46,71,978,1983,4,3,183.2,113,215.9,130,350.3,42,7,17,2,0,1
29,170,1509,2153,0,3,119.2,88,183.9,99,173.1,363,16,6,4,1,1
48,107,922,2153,2,-1,258.6,88,107.1,111,203.6,58,12,6,4,1,1
41,214,414,986,-4,10,241.7,102,192.0,163,60.2,100,9,6,7,0,1
28,154,416,986,4,3,271.8,32,50.2,124,121.5,100,16,2,-9,0,1
16,1,916,2320,10,1,326.6,78,240.9,101,133.1,113,17,8,0,0,1
13,14,724,1494,-2,0,195.0,83,259.4,101,133.1,63,18,15,-28,0,1
21,131,408,3139,0,0,331.3,129,203.8,104,161.9,123,8,10,-7,0,1
21,130,453,3139,0,10,137.9,135,216.7,105,161.9,109,130,18,14,0,1
34,73,415,2040,1,4,241.7,3,92.5,30,297.2,108,11,8,-19,0,1
39,134,1005,2040,0,-17,241.7,103,51.9,133,246.2,122,10,11,2,0,1
27,113,397,2920,-1,0,191.9,104,201.9,80,49.3,104,4,4,-8,0,1
27,71,893,2245,-1,3,82.6,125,183.1,65,7.8,83,10,4,46,0,1
50,164,1629,3311,0,8,109.0,71,154.7,94,190.5,121,15,9,1,0,1
49,131,-1243,4300,-2,0,110.9,34,115.6,90,210.4,83,15,5,6,0,1
31,153,667,4204,-7,-8,122.5,128,273.3,132,81.2,71,3,22,2,0,1
31,153,248,4204,-7,3,304.0,145,273.3,94,238.5,77,13,8,3,0,1
28,84,-56,2953,1,-9,265.1,144,83.0,122,101.2,156,12,7,2,0,1
28,61,335,2953,-1,-11,174.4,29,201.6,141,83.7,156,8,5,3,0,1
17,66,228,1755,0,13,126.4,113,200.9,129,188.0,27,11,6,6,0,1
17,76,1248,1755,2,-10,161.4,113,193.2,129,233.4,77,11,12,0,0,1
34,87,415,3763,6,7,260.5,154,248.8,80,285.7,96,6,10,0,0,1
34,121,415,4951,-2,-2,241.0,97,127.0,65,95.1,71,9,33,10,0,1
33,72,415,4887,13,-3,306.5,118,231.0,100,217.4,33,7,5,8,0,1
38,70,467,2996,0,-7,209.6,116,258.6,109,241.7,142,15,5,-32,0,1
3,66,1392,1082,-1,0,141.4,128,198.9,118,151.9,100,9,11,3,1,1
3,66,304,109,5,-1,147.4,125,337.2,139,151.9,125,16,16,-23,1,1
23,179,-666,847,8,2,194.3,123,322.2,89,156.6,96,8,6,7,0,1
23,46,1301,1452,3,0,145.5,105,322.2,69,210.0,96,154,6,-21,0,1
5,83,415,3498,-7,-13,225.2,55,105.5,109,241.8,95,103,31,0,0,1
5,74,415,3498,-7,2,225.2,159,215.1,120,311.8,95,21,18,3,0,1
29,68,437,3169,-1,0,158.8,2,139.1,107,174.3,65,17,1,2,0,1
22,68,-1092,322,-3,-1,172.7,91,189.9,90,203.2,99,2,0,0,0,1
31,176,164,2555,1,0,220.0,99,175.8,84,224.9,109,11,3,0,0,1
42,142,302,3633,6,1,278.6,94,175.8,105,89.6,111,10,16,-4,0,1
8,54,1328,3070,0,0,74.8,136,67.7,77,141.8,66,10,2,-12,0,1
8,47,894,2687,0,0,40.0,60,240.5,169,199.5,117,10,3,8,0,1
17,124,0,3971,2,-6,184.8,74,94.7,21,196.1,157,17,6,20,0,1
49,98,259,1184,3,3,187.6,77,109.7,84,241.3,119,10,6,1,0,1
17,95,477,2464,0,0,215.1,112,286.2,104,231.3,134,11,3,3,0,1
6,95,637,1680,1,2,283.1,112,308.0,67,309.7,36,10,15,17,0,1
23,85,-551,4859,-5,-5,291.8,143,214.3,143,151.2,90,9,12,0,1,1
15,173,779,2618,-1,-4,291.8,57,271.1,134,180.1,119,15,2,0,1,1
1,165,408,1540,0,3,189.4,94,67.0,98,189.9,78,73,7,1,0,1
24,126,408,1540,0,-4,222.7,94,101.7,39,208.5,70,27,4,11,0,1
22,9,273,3712,0,-19,171.9,79,234.9,28,357.8,104,7,5,-19,0,1
45,115,-297,4038,1,1,171.0,12,242.3,136,270.4,104,8,16,12,0,1
36,91,408,263,0,-1,273.0,78,214.9,45,104.7,102,9,5,7,0,1
36,13,-819,263,-1,-3,287.4,47,215.5,100,104.7,174,8,21,1,0,1
6,64,-476,4193,0,14,225.3,134,45.2,87,295.4,117,19,9,1,1,1
6,64,415,4193,-3,1,225.3,134,108.2,87,181.8,132,17,7,5,1,1
42,174,1263,919,0,7,283.2,130,61.1,77,67.8,104,3,7,6,0,1
42,169,421,4788,0,0,283.2,130,162.6,74,177.7,104,2,6,1,0,1
48,81,1366,1983,4,-2,89.7,108,138.6,84,173.0,142,29,12,5,0,1
48,31,1167,2086,-6,5,263.9,87,124.4,73,165.8,163,10,2,8,0,1
41,29,615,649,-4,6,127.1,39,35.9,110,127.1,90,17,-30,7,0,1
47,138,469,1200,2,16,329.7,127,131.2,62,210.1,35,5,26,0,0,1
44,101,507,282,0,-2,105.9,148,231.7,132,281.3,102,-14,15,-10,0,1
32,101,469,2690,0,-3,105.9,132,231.7,107,148.4,108,-40,18,-8,0,1
45,235,1856,4013,-2,0,140.6,79,347.6,113,177.5,6,6,13,2,0,1
45,160,408,4536,-4,-5,146.8,79,221.2,113,99.6,13,4,11,2,0,1
44,111,161,1038,-1,0,84.3,35,138.5,94,292.1,107,7,3,2,0,1
44,111,1360,1172,-5,1,191.3,80,138.5,87,246.0,112,6,3,2,0,1
41,173,501,1390,0,9,249.5,57,196.8,60,180.9,112,18,2,3,0,1
30,225,415,1390,5,5,199.6,78,182.7,31,279.7,112,14,6,8,0,1
2,92,408,2303,-2,-2,242.2,76,159.7,144,210.0,108,-88,1,-22,0,1
1,214,408,2303,-2,4,62.6,96,275.6,41,179.4,8,98,5,7,0,1
9,106,415,4224,-3,-4,160.8,90,117.4,110,99.5,164,49,4,3,0,1
9,25,532,857,1,4,197.4,125,123.4,99,5.4,96,12,4,-33,0,1
17,98,455,4118,-9,-3,315.8,115,308.7,69,235.4,72,6,4,7,0,1
17,88,417,4118,0,5,148.2,82,308.7,168,235.3,20,11,14,3,0,1
44,78,472,1870,-4,0,193.1,61,172.1,142,136.4,106,16,2,0,0,1
34,75,1073,3311,0,-11,141.9,101,106.5,30,225.3,119,3,9,0,0,1
34,53,140,3978,0,1,90.7,94,174.8,73,171.9,130,7,53,1,0,1
34,98,435,3978,-2,3,171.7,99,70.0,54,268.7,130,7,51,1,0,1
30,56,-62,4232,-8,2,123.4,121,224.1,106,115.4,90,13,8,8,0,1
-350,56,560,4338,1,2,121.7,79,102.6,91,266.6,78,12,3,2,0,1
46,91,1030,2472,1,-4,203.4,96,50.2,61,51.7,145,13,3,2,0,1
12,63,-784,3449,3,-1,324.7,152,168.6,162,237.2,105,13,3,50,0,1
4,16,986,3092,5,16,174.7,34,280.8,81,171.7,44,13,8,22,0,1
50,16,677,4234,3,0,197.7,56,280.8,122,171.7,80,16,8,22,0,1
33,39,-186,2576,0,-1,256.4,111,312.7,96,220.2,53,9,1,1,1,1
33,76,91,2576,0,13,212.9,111,231.8,96,381.0,65,3,9,1,1,1
49,34,641,3787,0,-2,93.3,95,214.3,164,192.8,71,8,75,5,0,1
49,345,238,2955,9,5,17.0,95,146.1,101,245.8,115,4,0,-13,0,1
47,195,408,1862,0,-2,173.0,99,153.0,23,30.5,111,13,18,2,0,1
47,20,408,1614,5,5,134.8,96,71.9,42,155.5,95,7,5,21,0,1
16,131,-174,224,-3,1,163.1,28,249.4,51,183.7,92,9,10,1,0,1
16,123,409,224,-1,3,163.1,119,249.4,25,84.9,3,41,10,-26,0,1
46,64,422,1132,0,-2,145.5,116,138.4,110,273.4,5,8,18,-12,0,1
21,192,408,1132,0,6,236.0,116,186.7,98,274.7,109,4,8,-22,0,1
5,105,-352,2692,5,-1,34.1,93,228.2,91,192.8,104,12,6,1,0,1
5,116,1148,4670,4,-6,131.9,93,261.0,115,192.8,78,7,4,1,0,1
0,96,-1542,360,-7,-1,150.0,74,159.4,102,228.1,55,8,0,7,0,1
0,43,408,360,3,-2,150.0,78,162.1,75,172.0,74,0,3,5,0,1
20,47,489,237,4,7,196.6,81,225.7,140,257.9,144,12,4,-25,0,1
42,47,1242,237,-5,9,196.6,93,278.9,92,164.5,144,5,15,-6,0,1
17,11,876,2515,-5,2,99.7,14,145.1,69,149.4,99,14,4,7,0,1
17,56,440,2680,0,0,99.7,75,145.1,125,14.6,170,14,7,2,0,1
38,116,85,3552,0,2,143.6,28,141.8,113,194.0,21,10,5,8,0,1
38,39,415,3554,0,-6,143.6,100,57.7,90,179.0,51,10,18,10,0,1
6,163,455,2001,2,-30,197.5,56,231.3,91,207.5,131,8,9,6,0,1
43,63,408,1197,1,0,231.9,73,148.5,91,268.5,65,-25,-23,62,0,1
50,145,447,2133,3,-6,93.5,281,198.8,90,203.5,65,51,13,1,0,1
