V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,-21,2,-5,0,2,0,-0.712689,0,-4,7,0,1,1,0,0,4.324295,1,4,0,0,0,-2,-2,9,2,2,2,0,13,1,2,1.09085,40,-2,1,0,5,-5,2,0.605263,11,11,2.47368,1,0,0,13,0,0,5,0,2,1,0,-2,7,0,-4,-1,-1,1,1,-15,0,0,0,0,-3,-1,-2,-2,1,-12,4,1,-9,-5,0,-1,-2,-6,-5,2,3,0,-8,-0.542083,-3,1,8.754117,0,-1,12,0,0,1,-1,1,-2,0,0,1
2,1,-2,14,-4,4,0,-0.551484,-3,-6,-2,-5,3,5,0,0,-0.781818,1,0,0,1,0,2,9,-4,1,1,-4,15,-2,-5,0,2.97411,1,-1,-2,0,1,-2,0,3.125481,0,-2,-0.37455,0,0,1,-3,0,1,-2,0,5,0,1,1,1,7,1,-1,0,3,-4,11,-3,0,-4,1,4,-7,1,1,-13,-2,0,-1,-2,0,0,3,1,0,5,-1,-3,0,0,-0.818182,0,-2,-0.177013,0,6,6,-1,0,-6,0,-2,0,0,0,1
6,5,-5,1,-7,5,0,-0.647059,2,0,-7,1,0,0,-1,0,-0.781818,1,0,-8,-2,0,6,0,-4,1,0,7,-1,6,-1,0,1.28571,5,0,3,0,0,1,1,1.55556,-13,6,-0.733333,0,-2,10,3,-1,1,0,1,-1,6,-8,1,3,-2,0,4,0,0,0,1,0,7,1,1,0,0,-6,1,16,-4,0,-1,0,6,1,0,1,1,0,1,0,7,0,-0.818182,0,-6,-0.68816,0,13,14,-6,-1,2,2,1,1,-5,0,1
0,-4,-12,7,7,0,7,-0.789474,0,0,3,0,0,0,1,1,-0.784575,5,0,0,1,-6,-3,0,-3,-2,9,4,1,-11,0,0,0.77717,7,0,0,0,0,0,-2,0.720034,-13,3,-0.650147,2,7,0,5,0,-3,0,1,1,6,0,0,0,1,2,2,-1,0,15,-8,1,1,0,0,4,3,1,-1,-3,0,-2,2,0,-4,2,-1,-1,-4,3,1,0,0,-2,-0.844156,-1,0,-0.482845,0,0,-3,0,1,-3,3,1,0,0,0,1
1,2,2,0,0,3,4,-0.846387,0,1,0,3,13,-1,-1,2,-0.703302,-3,-3,-13,1,6,0,-6,1,4,0,6,-9,1,-1,0,0.84932,2,-5,3,1,2,1,0,1.539629,4,2,-0.268262,-1,0,0,-1,0,0,-3,-8,-2,6,-11,-8,-2,1,-14,1,3,-4,-2,2,-3,7,0,-2,16,4,0,0,0,2,4,2,6,6,7,0,-5,-9,4,1,-2,0,0,-0.844156,-1,8,0.005475,2,4,0,4,0,0,-13,1,3,-3,0,1
-5,0,9,11,0,9,-2,-0.306549,0,1,-4,-3,0,-5,0,2,0.569993,0,6,2,7,1,-3,-1,-5,2,-3,3,-5,0,-1,0,2.50185,15,0,0,1,-7,1,-1,1.414782,2,0,-0.5423,0,0,-7,0,1,2,-3,1,-2,0,6,0,-1,1,-14,0,-1,2,5,0,0,1,1,-4,-4,-4,14,0,1,26,0,11,-5,8,5,0,9,-8,1,13,1,-4,5,0.250584,-7,-6,2.67363,-3,6,-1,0,3,-14,1,5,3,0,0,1
-9,-4,-5,-12,0,0,0,1.468225,7,1,10,0,-19,0,2,0,-0.610492,0,1,4,0,-6,5,5,0,-7,4,-1,0,-5,0,-4,2.17806,28,0,4,1,14,-8,-1,0.241379,16,3,-0.159284,3,1,0,0,-1,3,-11,0,3,-8,2,-9,9,1,-18,2,-1,0,-8,-2,12,1,0,3,9,0,0,7,7,-4,3,-2,-1,2,0,2,-1,1,-2,0,-1,5,4,-0.408488,0,0,1.33452,0,-2,8,0,0,0,-2,-16,0,3,0,1
-2,0,-2,3,1,1,0,-0.846489,-11,-1,21,-1,5,1,0,6,-0.869098,-1,5,1,1,2,10,6,0,-1,1,8,0,0,1,0,1.07452,8,1,1,-7,-1,-1,1,1.71698,6,0,-0.713072,2,1,5,0,0,2,1,0,-3,1,1,0,9,2,14,-9,-5,-2,-7,0,0,0,4,0,4,0,0,3,5,0,0,3,-4,1,1,0,0,2,1,1,4,0,0,-0.612903,0,5,-0.692308,0,1,-1,2,1,-4,5,-1,1,0,1,1
-3,0,1,0,0,4,1,-0.151904,8,-1,1,2,-12,1,0,0,-0.487477,-5,2,1,1,0,17,-2,0,-5,-3,0,-1,0,1,1,1.51429,2,0,1,0,-3,5,6,2.51416,-12,0,-0.907694,-4,-3,1,4,0,-4,1,2,0,0,6,-8,5,4,-3,0,-6,1,5,1,1,-1,-1,0,-8,-2,0,0,0,-4,0,1,0,0,0,-2,0,0,-2,1,-1,-12,-2,-0.612903,1,5,-0.692308,15,-3,9,1,1,1,0,2,6,17,1,1
6,-3,-3,-7,1,0,-7,-0.675676,-7,0,-4,0,-2,0,23,10,-0.666667,-1,0,4,-1,0,2,2,1,0,1,0,0,0,0,1,1.02857,1,1,0,7,1,4,0,1.11111,-23,2,0.894628,2,1,-4,5,2,-3,-12,-2,-1,2,-20,-3,-2,1,15,0,0,-1,2,8,0,0,1,0,-22,0,1,0,4,7,7,1,0,0,-2,-3,0,1,-1,7,2,0,0,-0.727273,0,1,-0.10903,3,-4,4,-11,1,0,1,0,1,1,1,1
-2,-7,4,-3,-1,-4,13,-0.599182,-2,-1,-2,-1,4,2,-22,1,1.340824,2,1,0,1,0,0,0,5,0,-2,-5,11,0,-16,4,1.02857,5,5,0,-6,-1,8,1,1.11111,2,-18,-0.666667,0,7,-1,-1,6,-2,-5,5,0,7,0,-7,-2,0,12,2,0,1,4,2,1,0,1,-4,2,1,1,1,0,-19,-3,0,0,13,0,0,0,-2,0,7,-3,0,0,-0.727273,-12,3,-0.625,0,1,-7,6,1,0,-1,-1,1,1,1,1
0,0,0,0,1,0,6,-0.647059,0,0,2,0,4,-7,2,-5,-0.43419,1,-4,1,5,4,9,-1,0,1,-7,-2,5,0,3,-2,1.2,5,8,0,-6,0,-3,-4,0.309524,16,0,-0.736656,0,15,10,4,-7,0,0,5,0,5,-1,-6,-1,0,0,0,-1,-1,-2,2,21,6,0,2,8,0,1,7,0,0,6,-10,2,-3,0,0,-6,-3,0,0,1,2,-6,-0.793103,1,-9,-0.6,0,2,0,-1,0,1,-1,5,3,-1,0,1
0,14,3,5,0,1,1,2.509806,2,-4,4,2,0,-10,2,3,-0.719814,2,0,-6,1,0,0,0,-3,2,1,-1,-3,-12,12,-1,1.87789,-25,2,3,-2,0,-14,3,0.309524,10,0,-0.714286,-11,0,3,-3,-2,8,3,-2,5,2,0,2,0,1,19,-3,4,0,1,0,1,-4,-4,2,12,6,-4,0,2,-8,-2,-2,-5,-7,-6,0,0,2,0,0,3,0,0,-0.861516,1,0,7.232981,-3,1,-1,5,11,-1,-5,3,-1,0,0,1
3,0,1,6,3,4,-4,-0.684211,1,1,1,-4,0,3,0,7,-0.777778,-3,-5,-11,1,-3,0,4,3,1,1,0,-10,0,1,-6,1.51429,3,1,1,-10,1,2,0,1.377183,-6,14,2.104769,6,0,3,0,2,1,1,0,3,-5,5,0,0,-2,1,1,-2,1,9,0,0,-2,-14,7,0,0,0,-1,0,4,-2,1,0,1,2,0,0,11,-5,0,0,-7,-3,-0.727273,-1,7,-0.481634,-6,0,2,0,1,-7,-3,-4,0,2,0,1
4,11,1,1,1,-16,-3,2.901258,-1,-2,1,4,14,-2,20,4,-0.789251,0,-2,2,1,0,14,-1,-6,1,1,0,0,5,1,0,1.51429,2,1,-3,4,1,2,0,1.451538,-2,-1,-0.266069,-3,0,6,7,0,1,-8,0,0,11,-6,1,0,0,1,2,-6,-1,-1,-12,2,2,0,2,0,6,-2,-2,12,0,3,-8,0,1,-6,0,-9,11,0,8,0,0,5,-0.727273,-1,2,-0.37778,2,0,3,-1,0,0,3,1,0,-2,0,1
0,14,-10,3,1,5,4,5.303976,1,3,-1,-2,0,0,1,0,-0.787665,1,4,5,13,0,-2,0,2,-5,0,-3,2,-3,2,4,2.51443,14,1,0,1,0,-3,-3,0.46875,0,-10,0.183754,1,0,1,1,0,0,-1,-3,7,-1,3,0,-1,6,0,11,-1,0,-3,0,1,5,2,-6,6,-2,0,0,0,-5,0,4,0,0,4,10,0,0,-8,1,-1,-3,-5,-0.598654,1,9,-0.793103,-3,-1,7,3,0,-3,0,-1,1,0,0,1
-3,4,3,0,3,0,10,1.635754,4,-1,-9,7,-6,-1,-2,2,-0.591606,0,1,11,3,0,3,-11,0,0,2,-1,0,16,-1,3,0.4547,9,-4,-3,-10,0,2,-3,3.812443,5,0,-0.402254,0,-2,-4,1,1,-9,0,-3,-3,-6,-1,3,11,0,4,-3,2,2,4,0,13,2,-2,-5,-3,2,0,-2,0,3,-1,1,-2,-1,0,4,-5,12,1,1,1,12,0,0.640084,-1,2,3.374846,1,-1,10,0,-1,11,-5,0,1,1,0,1
-2,-5,-5,1,1,-1,-2,0.119528,5,-2,16,-3,-5,-9,0,0,0.236273,1,-4,5,0,-4,-7,-1,-1,-1,0,8,-5,0,0,1,1.05714,8,-1,4,1,-4,-5,0,1.413474,-3,-5,-0.679205,0,3,4,3,-4,-4,0,3,0,-10,-1,-8,8,4,0,1,1,0,13,3,0,0,1,0,-1,0,-2,0,0,-9,0,-1,0,-6,0,1,0,10,6,-8,4,0,-6,-0.772355,-1,1,-0.484474,4,-1,3,0,1,10,-2,0,1,-3,1,1
-2,4,17,1,0,12,0,-0.744123,-4,0,0,5,3,4,-6,2,-0.7,0,0,-1,1,0,0,0,-3,0,0,-2,3,-1,0,0,1.53434,28,0,0,1,0,-3,0,1.94595,0,0,-0.675676,4,6,2,4,-7,9,0,10,-2,-2,-4,0,-1,1,0,0,1,2,-11,0,-2,0,-4,5,10,0,1,-1,11,-1,0,0,10,0,-2,4,-1,-1,-2,8,0,1,-1,0.215288,-5,1,-0.52,-5,1,-7,2,3,1,2,8,1,0,1,1
0,1,-1,3,6,-5,0,-0.68918,0,-1,0,1,1,0,8,1,-0.688471,-5,-3,0,-2,0,-1,3,3,3,-2,0,-9,0,-2,0,0.86248,0,0,0,-1,-5,0,1,1.810397,-10,0,-0.317442,0,6,7,2,1,0,0,9,1,-1,0,0,2,-4,-5,0,1,1,0,0,0,1,0,0,0,0,-11,7,1,0,0,-3,-6,1,-2,1,3,4,0,0,2,1,1,-0.586207,-1,0,-0.127736,9,6,-4,1,0,-2,0,3,1,-3,1,1
0,1,0,-4,-3,-3,-1,7.381351,19,0,-5,1,1,-1,1,4,-15.656617,-2,-1,14,7,0,2,1,1,0,1,0,3,-2,0,1,1.74196,-12,-2,0,0,1,3,0,1.48889,-1,-2,-0.715696,-1,-2,2,-1,3,0,-6,5,0,3,0,0,0,-12,8,-1,3,0,2,0,7,2,8,-10,-1,-6,10,0,-1,1,0,4,5,10,2,-3,1,0,0,1,0,7,3,-0.601043,1,-8,-0.834645,0,-6,0,1,0,-15,1,0,1,1,1,1
1,0,-3,1,-2,9,-2,-0.675676,-2,5,-9,0,7,5,4,5,-0.807209,1,-9,0,-9,0,0,11,10,-3,-2,4,-1,-8,0,1,0.77143,1,2,0,-2,4,0,0,1.262758,-8,-1,-0.557554,4,-1,2,1,1,0,-4,-2,3,-4,4,9,22,0,5,-7,6,1,-1,3,3,0,0,-4,4,-4,1,18,-1,-3,-4,1,5,-6,-2,-1,0,1,1,-1,-5,1,-1,-0.510848,-2,9,-0.52,9,-1,-2,-7,0,1,5,0,0,9,0,1
-1,0,4,1,0,0,0,-0.799096,-2,0,0,-4,0,6,1,0,-0.647059,1,-4,12,-1,-1,3,-10,0,-2,0,0,1,0,-3,9,2.38773,-28,-1,-1,7,-7,0,2,3.476042,-4,-3,2.948488,-1,3,4,-2,0,0,2,-5,0,-2,0,2,2,2,10,-14,0,0,6,1,-1,0,0,-3,3,-1,1,-2,0,4,-5,0,0,-2,0,-3,-3,0,-4,-2,-1,4,0,-0.711295,0,1,-0.52,0,0,-16,16,-2,0,7,5,-6,-1,0,1
0,30,2,1,1,0,0,-0.228059,0,-3,-3,-1,2,6,1,-19,5.180346,0,0,0,3,-4,-12,-1,0,1,0,-3,0,7,-11,5,2.48089,24,3,-5,-1,-1,-8,0,0.42,0,-1,-0.750373,-4,0,-1,-8,-6,2,-3,-3,0,3,0,0,7,-2,6,6,5,-4,0,1,10,1,1,9,3,1,-2,0,1,2,13,-1,3,0,0,0,-1,1,0,1,0,19,-3,-0.666667,-3,11,-0.571429,-3,-1,-2,5,1,0,1,-5,0,11,0,1
0,8,-9,1,1,13,0,-0.4,5,0,-1,-2,0,1,-2,11,-0.691878,0,2,0,-15,0,-13,16,2,2,1,42,-13,-16,-5,0,3.70242,1,2,4,0,1,2,0,0.42,-1,0,4.061258,0,2,0,4,2,1,-5,-1,22,-6,-1,3,0,1,2,-6,4,17,5,-2,9,6,1,0,-6,1,0,-2,-5,4,-7,-2,-3,2,0,-3,0,1,-2,10,1,3,-6,0.678119,3,-1,-0.67715,0,-1,-3,-2,1,8,-12,26,4,5,0,1
-1,-13,7,4,2,-5,0,-0.4,2,-8,-1,1,3,-2,0,3,0.479157,2,0,1,5,-1,-1,2,1,17,0,0,17,-2,1,-3,2.18351,11,-3,-2,13,-6,1,0,0.59375,2,-10,-0.705959,0,-1,3,0,5,1,-4,1,0,7,1,0,3,0,-4,0,0,0,2,0,2,1,-1,-5,-8,-1,1,-4,1,-1,12,0,0,0,1,-3,4,12,-1,-7,3,-7,-1,-0.755102,3,3,0.597012,0,5,1,1,11,2,-3,-1,8,11,1,1
5,-3,0,-1,0,1,0,-0.872613,0,5,0,0,5,-5,-9,-4,-0.452048,11,-2,1,0,0,0,0,4,6,5,2,-7,0,1,-2,0.91429,3,-2,0,0,0,1,0,0.59375,-3,0,-0.625,6,1,-3,5,0,0,2,-2,4,5,1,0,-2,-6,2,-5,-5,2,4,-2,2,1,0,0,7,3,4,0,1,-1,-2,0,1,18,0,5,2,-1,-11,2,-3,5,0,-0.755102,1,-1,0.231357,-3,-2,0,1,7,5,-4,0,0,3,1,1
-3,1,0,1,2,0,2,2.040117,-1,3,0,0,19,0,-8,0,-0.744681,0,0,-2,0,-1,4,-2,1,-10,1,2,9,-2,4,-2,1.22857,4,-5,1,1,1,0,8,0.509826,-4,4,-0.545088,2,10,-4,0,1,-1,0,-2,2,3,0,0,-8,-1,2,-1,-7,-2,-4,-6,0,0,1,4,-4,6,1,-3,0,0,-2,-6,2,20,8,-4,5,1,4,6,0,-4,0,0.835443,-3,-3,-0.72093,0,0,3,0,1,-1,3,4,-5,-3,0,1
0,-8,0,0,0,3,0,-0.52,0,2,5,0,0,-1,-4,-14,-0.744681,5,-6,0,0,0,0,-3,3,3,1,2,0,4,-13,1,3.03195,2,2,-1,1,1,-6,-6,0.850441,11,4,-0.72093,-3,5,0,-2,0,0,0,0,0,3,0,0,11,-1,2,4,2,-26,10,2,4,0,0,0,0,4,0,0,2,8,2,2,-1,0,-2,-1,3,-2,0,0,-3,-6,0,2.278326,-1,1,-0.707932,-2,10,-5,0,1,13,1,0,0,1,0,1
3,4,3,0,0,0,0,-0.792346,-3,4,0,0,0,0,27,0,-0.744681,0,3,0,0,-1,0,13,-1,0,7,8,0,0,0,-3,3.51211,3,0,-6,3,6,9,-3,0.547241,-3,6,-0.753295,-3,0,1,-3,-3,2,-11,0,0,5,8,8,-7,1,16,-2,-4,1,5,0,1,1,2,-1,-10,8,0,-9,0,-11,0,0,3,-22,-3,0,0,1,0,19,3,0,1,-0.19269,3,-4,-0.493381,5,0,12,2,0,1,-3,1,0,3,1,1
-1,-3,-3,-3,1,-8,-4,-0.73131,-4,-1,-1,-2,-2,-1,14,0,-0.744681,0,-2,-1,-18,0,2,3,-6,2,0,11,-14,0,0,-1,2.43436,10,7,2,0,-1,6,-1,0.561145,12,3,-0.833333,4,0,1,0,1,-2,0,0,-8,3,0,-1,8,1,0,-5,-5,1,0,0,1,1,0,-17,0,0,0,2,0,-2,-1,0,-2,-3,2,1,2,1,0,0,-2,0,1,-0.707317,5,-2,-0.713593,0,4,-4,0,0,1,-6,1,0,8,1,1
0,-4,9,-1,0,5,0,-0.667669,7,0,0,5,-6,0,-5,0,0.140525,0,2,3,0,5,14,-5,0,1,1,-1,6,4,5,0,1.73578,-32,-1,-1,-2,0,4,-1,2.57143,-1,0,-0.384801,-3,-1,0,0,0,7,0,0,-5,-3,0,6,-7,1,-8,2,0,-2,10,0,-1,-8,6,-8,-5,0,-1,6,0,0,3,-4,0,0,-1,0,-2,0,-1,0,-6,-2,0,-0.872505,9,7,-0.714286,8,-2,2,3,2,0,8,0,0,1,0,1
-1,-5,-9,9,-1,5,-2,-0.798928,-3,-1,3,2,-14,0,-5,0,-0.031807,0,0,3,1,-3,-6,5,-2,3,1,-1,0,5,-2,-1,1.83329,14,0,8,-7,0,0,2,0.183803,4,-5,-0.683671,-9,-2,1,0,0,4,3,3,2,11,2,0,-4,1,-3,6,1,1,-2,0,-2,12,-19,-1,3,-2,-19,-12,0,11,-1,-1,1,1,-1,-5,4,11,2,0,3,8,3,-0.403124,0,3,-0.058544,2,0,-4,0,5,0,0,0,0,1,0,1
4,2,9,0,7,17,-3,-0.478261,-4,-3,-7,-2,3,1,5,0,-0.687865,1,0,1,0,2,5,-1,3,0,-2,-1,-2,6,2,-2,1.17143,18,5,-14,13,3,0,0,3.525121,4,-7,-0.380635,-1,0,-4,-1,1,2,12,-6,-9,-4,2,-1,4,0,27,3,-1,3,25,-9,0,1,-7,1,-3,2,0,-2,1,-1,3,0,0,1,0,1,0,4,-1,1,0,4,0,0.593251,0,0,-0.136683,0,1,-18,0,-1,-5,0,-1,-1,1,1,1
0,2,0,1,-5,-6,4,-0.831638,2,5,-1,1,0,-1,0,14,-0.278078,1,1,-1,12,3,1,5,7,-4,-2,5,-26,7,3,3,1.17143,57,-2,1,1,1,2,0,3.555458,8,-1,0.044995,-3,-1,-1,14,0,-6,0,-6,-6,9,0,-7,-13,0,-14,-1,5,2,-2,-2,-6,2,7,-5,-2,-3,-11,-4,1,-16,13,9,0,1,1,1,-2,0,0,-3,2,-14,3,-0.639983,3,-1,-0.657143,20,-1,-6,-2,1,10,-1,6,-5,-3,1,1
-1,1,0,1,0,4,0,-0.602837,1,0,0,-5,-4,3,4,3,-0.45202,-9,-1,0,0,1,-6,-3,1,1,-2,-5,-8,-1,7,0,1.0,21,-1,1,0,0,-4,0,2.4,9,-2,1.277027,0,0,1,0,10,0,0,-1,0,9,3,1,-20,5,7,-1,0,1,-10,1,1,5,-3,0,-1,0,0,10,2,4,-3,0,0,-1,0,-10,-1,1,2,1,-1,0,1,-0.586207,-3,0,-0.897436,21,1,2,0,1,1,-3,0,-4,1,1,1
-2,-2,0,1,3,8,-8,-0.707317,4,5,-3,-2,4,-1,0,-3,-0.825419,0,0,0,0,1,-5,0,-1,1,-2,0,-5,0,4,6,1.0,32,3,1,0,0,0,1,2.4,0,1,0.093344,5,0,0,0,1,-2,-11,0,0,3,-5,-13,-4,6,5,-6,5,8,15,1,-12,0,-8,-12,3,0,0,-12,13,0,-1,0,0,-11,-2,-1,2,0,-1,1,-2,-27,1,-0.550386,1,3,-0.897436,5,1,0,0,1,1,0,0,4,-2,1,1
-2,17,-7,2,0,-3,-5,2.349239,-1,2,2,2,0,0,6,1,-0.046478,2,2,0,0,3,1,-14,2,0,-9,-1,0,-1,0,8,1.17143,0,-4,1,0,3,2,0,0.614933,-1,3,-0.53761,9,-3,-2,0,0,-15,1,6,-3,2,0,0,-4,0,1,3,0,6,-10,0,1,-6,-2,4,4,1,0,-3,-2,4,8,2,-1,8,0,1,0,2,0,-1,0,1,-6,-0.7,0,0,-0.694575,0,0,12,-16,0,-2,2,1,2,6,0,1
4,-1,1,6,-3,4,0,0.25968,-5,-1,0,-1,3,-1,2,0,-0.636364,-1,9,-3,-6,1,1,0,3,-4,0,-6,1,-8,0,0,3.37113,-17,-6,1,-12,2,3,0,0.219512,4,1,-0.210509,2,0,0,2,0,1,1,-1,-1,10,4,0,0,0,1,0,3,1,2,-2,1,2,-3,3,-1,0,-1,-6,0,2,1,6,-2,12,1,-6,0,0,5,0,1,-7,10,-0.922864,-1,-3,-0.012281,0,0,-7,6,0,1,2,1,4,-1,0,1
0,0,3,6,-5,0,0,0.616871,-6,-3,2,1,1,-1,17,-3,-0.681182,-1,-4,1,-4,0,2,0,3,1,4,11,0,4,1,-1,1.42857,11,0,-3,3,-1,10,-17,1.18,-3,-3,1.472456,0,12,3,5,0,0,0,-1,0,3,1,10,0,1,-4,5,-4,-2,0,-1,0,1,0,-1,-1,2,0,3,0,2,-9,-3,3,0,0,-1,5,5,0,0,0,-6,-3,-0.211206,-11,-4,-0.7,-3,1,0,1,3,7,0,0,-2,0,1,1
0,2,-8,0,0,-8,-1,-0.319247,0,0,0,0,1,-2,1,1,-0.586207,0,1,-2,2,5,1,-17,4,1,0,0,-16,-15,-21,2,1.42857,-16,0,16,2,-9,0,0,2.088684,-18,4,-0.130975,7,-7,1,-1,-2,0,0,12,0,3,1,-1,0,1,-2,3,5,1,0,-17,-7,3,-5,6,0,-1,-1,-1,0,-3,0,2,0,2,-3,-11,-4,-11,0,0,2,17,0,-0.720345,-3,0,0.77008,0,-3,0,-2,-5,-8,-1,2,-2,7,1,1
17,0,10,1,-2,-8,-1,-0.781818,0,-2,-5,-3,-2,-1,1,4,-0.603222,0,2,0,0,12,-6,0,0,0,0,-7,-1,13,-5,2,0.85714,2,3,0,1,0,0,-5,1.86667,1,0,-0.012835,-1,0,6,0,3,-1,5,0,4,2,0,6,-3,0,0,0,0,0,7,-2,0,1,0,0,5,6,7,-3,0,1,-4,7,4,3,2,-2,-1,-3,-2,4,0,12,1,-0.72093,0,1,-0.538462,8,-2,8,1,3,1,-1,0,0,-3,0,1
0,-29,3,1,-2,1,5,-0.781818,-15,5,0,0,1,-3,0,0,1.398923,1,-5,0,0,0,0,0,0,-5,2,8,-3,8,1,-1,0.49681,-79,0,6,1,0,7,-3,2.779993,0,1,-0.431636,0,-11,4,-1,-4,3,2,0,1,-3,-13,-1,6,2,3,-3,-1,-1,-1,-9,-12,1,-1,-8,2,-6,-16,-15,0,4,0,-1,1,8,0,2,1,2,0,-4,1,10,-9,-0.082975,-3,1,-0.538462,-8,-4,3,-3,-1,-21,-1,1,1,-8,0,1
0,-7,2,0,6,0,0,-0.733333,4,0,0,1,0,2,-6,-2,-0.636364,-3,1,9,0,0,-6,-4,-2,-3,-5,-7,5,-4,-1,5,1.75109,-52,0,-4,0,1,-6,-2,0.555556,-3,-3,-0.808879,8,0,0,-1,-3,0,-1,0,0,-6,0,0,4,1,4,0,0,-3,0,4,-1,1,-3,2,-12,3,5,0,-2,-1,6,0,3,5,1,-4,1,-18,0,-6,0,3,1,-0.593537,-3,0,-0.7659,2,0,-2,-1,2,-21,-2,6,-3,0,1,1
2,5,0,6,-1,4,-12,-0.733333,0,7,0,0,-2,-8,-19,-3,5.104619,2,1,3,0,0,4,-7,-1,-3,-1,-1,4,7,10,0,3.90321,-78,3,1,-2,1,-2,-10,0.555556,-7,-1,-0.484648,4,-4,-4,-6,2,1,1,-4,-1,21,0,-2,4,1,0,-2,-10,-2,-12,6,-3,1,-2,4,2,-1,1,0,2,-10,-3,1,1,5,1,-2,-1,-9,-3,8,-1,2,0,-0.748063,3,6,-0.841939,14,-2,-2,0,0,0,-2,1,0,-1,1,1
2,4,1,4,8,-3,1,-0.73913,-5,-1,5,3,9,0,-7,-3,-36.625927,0,-6,2,0,6,0,0,1,0,1,-2,15,13,4,14,1.67347,6,0,0,1,1,-8,2,1.15939,-5,0,8.3,0,7,-3,-6,-3,0,0,6,5,-4,3,0,-2,-1,1,-7,6,0,-1,1,-1,-4,0,-10,4,0,-8,4,10,-1,-1,0,0,4,3,6,0,1,-1,3,-3,-15,7,0.648706,-1,0,1.242059,2,3,5,0,0,-1,6,1,-6,0,0,1
3,0,1,1,0,-6,1,1.489408,-1,0,-1,-1,1,1,10,10,2.914523,6,-3,-1,9,-4,-6,-5,-2,0,0,0,0,-1,-6,0,3.32273,-29,0,2,1,1,12,0,2.196206,1,-3,8.3,1,-6,-4,2,-6,7,0,8,1,0,2,-3,-18,0,1,-3,-1,3,3,1,8,3,0,0,0,-5,10,-13,0,-3,14,0,0,5,-6,-3,2,1,3,4,-2,-5,0,-0.840805,-2,2,0.466152,0,1,1,3,-3,8,-3,1,0,0,0,1
-4,0,-7,-1,0,0,0,-0.781818,0,0,-1,0,-5,-12,12,-4,0.458724,0,1,2,-1,-1,0,0,-2,-6,4,0,9,-3,2,4,0.74286,7,1,1,0,0,-7,1,2.068105,-4,-3,1.249485,0,-1,-7,4,2,5,2,3,0,3,0,-1,-5,-2,0,4,0,-1,-7,11,9,-1,-10,-6,-4,-8,-3,0,-2,1,-3,0,0,3,0,0,1,1,6,-3,0,0,-5,-0.710956,9,1,8.394156,0,0,1,-2,-1,1,-8,0,0,0,0,1
0,0,1,-7,1,4,-1,-0.299218,2,6,6,0,0,3,-9,4,-0.882139,0,0,0,-24,0,0,-7,-2,-7,1,-5,1,-8,2,2,0.74286,29,-1,0,3,3,0,0,0.269231,0,2,-0.421912,-6,-6,1,-1,1,4,2,0,2,4,0,0,0,0,4,-4,-3,-10,1,-4,-2,-10,-2,18,0,-4,0,0,-1,1,1,0,-3,3,10,-3,0,1,-6,-9,-5,-7,0,-0.519494,1,0,-0.744681,3,0,0,-2,2,1,2,0,0,0,0,1
-1,-4,5,13,0,-2,-2,-0.339143,2,-1,-5,0,7,-5,-16,-4,0.879773,-1,0,-9,-2,1,-5,-1,-3,-2,-3,3,1,-2,0,-8,0.46285,13,0,0,-4,6,0,1,0.222222,-18,4,-0.296845,1,1,0,-2,0,4,-3,1,0,-3,0,-8,-4,0,4,-3,-5,0,-14,0,1,0,-6,0,0,2,4,1,0,-1,2,1,-1,-1,-2,-1,0,4,0,-5,0,0,3,-0.714286,5,-5,-0.465871,0,0,1,1,-12,0,0,0,-6,1,0,1
-1,-3,1,0,0,4,-15,-0.77771,2,1,1,2,9,-4,-4,0,-0.764706,0,-2,0,1,1,7,2,-2,-8,0,19,1,-6,2,-2,1.28571,-53,-6,2,-8,5,0,5,0.259537,-2,-4,-0.286314,-2,-2,-4,-4,-5,0,-2,0,2,2,1,0,0,1,-2,4,-2,-7,0,0,1,-9,9,6,-4,2,0,1,17,-7,0,2,2,-4,0,0,0,4,-4,0,0,6,0,-0.708936,0,0,-0.657143,-13,0,-2,0,0,7,0,2,1,1,0,1
3,0,1,1,7,-5,1,2.445754,-1,4,0,-1,2,0,-1,4,-0.358633,5,-1,0,11,3,-6,7,1,2,2,-4,-3,-3,0,0,1.05714,1,0,-1,1,-2,-13,3,1.992054,1,-2,-0.141042,0,0,1,5,-1,1,1,4,2,-1,-10,-5,-8,-3,1,-2,-8,0,0,4,1,3,4,4,5,1,1,1,1,0,-8,-1,-2,-2,1,-4,0,2,0,0,0,7,0,-0.281073,0,-3,2.094589,0,0,-2,-2,0,8,0,3,-1,1,1,1
