V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
-1,-2,0,1,1,-2,8,2.102902,-4,0,0,1,0,10,-7,0,-0.527569,2,1,12,-7,1,0,2,-4,0,-4,-1,3,1,3,1,0.97143,13,-1,0,-6,16,0,4,2.639676,10,5,-0.461135,0,4,2,-1,1,0,0,1,-2,0,0,0,-4,1,-5,0,0,0,-3,-6,4,1,17,0,2,-7,0,0,-10,-10,5,-1,-4,7,4,1,0,1,-5,-1,1,4,0,-0.630891,-1,0,0.628477,-2,0,-5,0,0,4,4,-1,0,2,0,1
-1,7,0,-1,0,0,3,-0.691116,20,-4,-2,0,-2,5,0,1,-0.844156,0,1,1,11,5,-2,2,5,-1,0,0,1,-2,0,2,1.31429,-20,-4,0,-8,6,0,-4,1.0,-4,0,-0.664106,-6,1,-3,0,-7,1,0,5,0,1,-8,1,-10,7,0,4,-1,-3,13,2,0,-16,-2,-1,20,1,1,-8,0,-1,8,-2,2,0,-1,3,3,0,0,-6,-3,-1,5,-0.162663,-1,1,2.110586,4,1,-1,13,1,-5,0,-15,1,0,1,1
0,-9,0,-8,-2,-6,-3,-0.376471,0,0,-3,-2,-5,-12,0,-9,-0.844156,0,1,1,0,5,-12,-2,3,9,-2,-2,2,2,11,-1,0.89254,18,0,1,-1,3,5,-2,1.0,1,-7,-0.438213,7,1,4,7,1,-13,0,0,-1,-2,-17,1,2,0,8,3,0,0,-1,13,0,0,-4,2,0,1,1,3,0,-15,3,0,0,-2,1,-3,-1,0,-2,-4,5,2,-1,3.761662,-6,-1,-0.734596,0,-2,-10,1,-1,-3,3,-3,1,0,1,1
0,15,7,0,-4,-1,1,-0.596003,0,0,-7,0,0,-9,2,0,-0.639841,-1,-4,-3,0,1,0,-4,1,1,-3,3,0,7,-18,-3,1.31429,1,1,1,-4,3,-1,0,1.444629,0,3,-0.73913,-3,0,7,-5,0,-2,0,0,-1,-2,-1,8,-4,-6,-5,0,-2,5,0,0,1,1,-5,2,0,0,1,9,0,3,0,-3,-4,0,4,1,3,22,0,0,1,0,8,-0.085659,-2,0,0.200273,11,-2,25,-13,-1,14,-2,-1,-1,0,0,1
0,2,-14,-2,-2,0,-1,-0.775064,0,0,-11,2,0,-7,1,0,-0.636364,2,4,1,0,1,17,6,-9,-3,0,12,11,0,-2,-1,1.31429,1,1,-1,-5,-26,0,-2,1.90545,4,1,-0.164445,0,-1,0,-6,0,0,0,-5,2,-3,-1,0,1,-1,1,-3,0,-8,1,3,-5,0,0,0,1,-1,1,-19,0,-4,24,-1,14,0,0,1,0,-4,1,0,1,-5,-4,-0.678874,1,2,-0.400279,-2,-3,-2,0,-2,0,-5,1,-2,2,0,1
-1,0,-1,5,5,0,10,-0.368421,-4,0,0,1,1,0,11,0,0.830768,0,-1,-5,0,0,-1,-8,0,7,3,0,-7,4,0,0,2.23009,8,-3,-2,-1,-6,0,1,1.215419,13,2,-0.866426,2,0,0,-3,-8,0,0,1,2,-9,0,32,-4,1,12,-3,-5,-3,1,2,0,1,0,-10,7,0,-9,-7,-3,1,-2,0,0,-1,0,2,-2,0,0,-11,1,8,8,-0.770373,-4,0,-0.478261,0,-8,-1,7,0,0,-4,0,-9,-3,1,1
-1,-2,2,-1,0,10,4,-0.368421,0,0,1,1,-3,6,-14,-10,-0.571429,-2,-1,2,-6,-2,8,-1,1,1,0,-4,-5,0,0,-3,2.3435,2,0,1,-3,1,3,3,0.907407,-7,-2,-0.70106,6,0,-2,2,1,0,1,-1,-1,-16,0,3,-2,1,-2,-1,-1,2,1,3,1,0,2,22,0,-1,0,3,1,1,19,-2,2,0,-3,0,0,1,-1,0,0,4,7,-0.777778,3,-4,8.332133,0,1,0,0,3,8,1,2,0,0,1,1
5,0,10,0,13,-5,-15,-0.364734,-5,4,-2,0,-13,0,3,3,-0.887117,0,-3,0,1,5,0,-2,-10,7,0,-1,0,0,-3,0,1.28571,-40,1,1,1,0,0,-6,0.177778,6,5,-0.733333,7,4,0,2,-2,2,0,0,-1,-1,-6,-2,-4,-5,0,1,1,2,-5,0,0,-1,-5,11,4,1,-5,-10,1,0,4,9,3,0,-2,1,0,-5,-9,0,0,5,1,-0.765966,0,-5,0.229919,-1,3,10,-13,-1,1,-1,5,3,5,0,1
-2,5,3,1,-1,0,2,-0.655203,0,-1,-3,-4,0,0,-7,0,3.982341,-2,0,4,0,3,3,-4,-1,3,0,-9,-9,5,0,0,3.5609,22,9,-12,19,4,2,0,0.177778,0,-2,0.117274,-12,-1,0,0,4,-4,0,0,0,-4,-5,-1,-6,3,1,-4,1,4,2,16,0,2,-17,-2,7,1,1,-4,-7,-5,-18,-1,5,-1,1,0,4,-10,-11,-7,0,0,1,-0.727273,0,2,-0.8,0,-3,4,1,0,1,1,0,5,3,0,1
4,16,0,-2,-6,2,0,1.00036,-4,0,-2,0,3,0,1,15,0.290933,1,0,6,0,-2,1,5,0,1,0,0,1,-11,1,-3,0.60057,7,-2,-4,2,1,0,8,0.878975,-22,-4,-0.571429,-9,-3,-6,9,0,1,-15,5,0,0,3,0,7,-8,-15,7,1,0,5,4,6,1,0,-4,0,-8,-5,1,0,-1,-3,0,-7,4,0,0,-3,1,-4,15,0,4,-2,-0.436906,0,0,-0.616158,3,0,4,5,-4,9,-1,4,-3,1,0,1
1,0,4,-4,-6,-6,-4,0.653042,8,-2,0,2,-6,0,0,-5,-0.890629,0,1,3,0,0,6,0,-2,1,1,0,0,-7,1,-3,0.80271,-101,-2,-1,5,1,0,-1,0.678571,-11,3,-0.690552,10,-3,0,0,-3,1,3,0,1,-2,2,0,0,-5,2,11,1,1,1,2,3,1,-3,5,-4,-9,4,-1,0,0,-2,-3,-13,7,0,1,0,1,2,-6,0,0,0,-0.837959,-2,2,-0.707317,2,-9,-8,-8,2,0,1,4,-3,1,0,1
-1,9,0,1,-1,-9,0,-0.137353,-3,-3,-2,0,-3,-8,13,0,2.4047,0,0,1,0,5,-5,-2,-1,2,-1,0,-5,3,0,0,1.31429,-49,2,0,0,10,3,1,0.673913,0,0,1.767939,0,4,2,0,-1,-2,6,0,12,4,-1,10,-2,3,3,7,0,-3,8,10,-1,0,3,7,0,-3,1,-9,1,0,5,8,-13,3,-1,1,-3,5,2,1,6,5,0,0.106377,2,3,-0.647059,5,2,4,4,0,0,-6,0,0,6,0,1
0,0,0,1,0,-1,0,-0.806452,0,3,4,2,-4,-15,4,-17,1.000127,0,-1,1,3,0,1,1,4,-3,0,-4,5,9,0,-1,3.86353,3,-2,-1,0,2,-4,5,0.673913,6,1,1.830338,3,5,5,-5,1,0,0,-2,10,0,9,12,2,0,-2,1,3,1,-2,3,-13,0,-3,0,-1,-2,1,1,1,3,1,0,2,1,8,1,0,-3,11,1,2,3,1,-0.612903,0,-2,0.332092,-16,-1,-6,3,-6,0,0,0,0,4,0,1
0,-2,0,1,3,15,0,-0.7,1,-2,4,-4,0,0,0,0,1.958733,2,3,0,1,0,0,0,14,0,-2,5,0,-2,5,0,1.68571,11,3,0,-1,1,0,0,1.76271,-1,3,-0.907692,3,0,5,3,2,4,1,-1,-5,1,-2,0,15,2,15,-15,0,4,2,0,-3,1,0,0,0,3,0,1,1,-3,3,4,-1,0,4,-2,-2,1,0,0,1,-1,1,-0.733333,0,0,-0.647059,1,-4,-4,2,0,1,6,1,1,0,1,1
1,-4,0,1,0,-10,-1,0.511769,-6,-3,4,0,16,0,2,2,0.650965,-4,3,0,5,0,0,-12,-1,1,3,-1,0,-6,0,1,3.20996,4,3,-10,0,0,-8,1,1.76271,5,0,-0.79661,0,0,2,11,-10,0,1,2,0,-3,-5,0,3,9,3,-1,0,-4,1,0,1,-5,1,-1,11,-13,5,11,4,-3,-18,0,2,-1,0,-3,-1,10,2,0,1,0,-6,-0.725855,6,0,-0.647059,4,0,-2,-2,-1,2,6,1,-4,-1,1,1
0,4,9,5,-1,1,0,-0.470888,0,0,17,0,0,1,0,9,-0.625,0,-3,1,0,-2,0,-3,-8,0,0,0,0,0,0,0,1.2,10,1,0,4,-1,3,0,1.604515,6,-4,-0.359922,3,1,0,-3,-2,7,1,2,1,1,-2,-4,16,1,-3,-2,0,0,-9,0,-9,2,9,-7,6,1,0,1,2,0,3,1,11,-1,-1,1,0,1,0,5,1,8,0,-0.726396,-1,-1,-0.914095,-1,2,0,0,-2,-5,0,2,3,2,1,1
0,-6,0,3,0,1,0,-0.625,4,0,0,0,11,0,0,2,36.345627,5,2,5,11,-6,11,0,-2,5,0,13,4,0,4,0,1.2,22,1,0,0,-2,-10,0,1.374494,0,6,-0.714286,-7,1,0,0,-7,2,3,0,3,1,-1,-2,1,4,-4,0,8,2,0,0,-3,1,-5,-5,6,1,2,1,1,0,5,1,-5,0,-2,0,-1,0,1,-1,0,2,-10,-0.75,0,-9,-0.657143,2,0,0,4,-2,0,8,-3,1,1,1,1
0,0,3,-1,3,0,-8,9.331878,0,1,3,0,2,6,-13,0,-0.746222,-1,5,-9,0,5,-1,-1,0,0,1,7,0,8,0,-1,0.88571,-32,4,-1,1,0,-2,6,1.87097,3,-4,-0.612903,-1,-8,0,-1,-6,-8,6,-5,1,2,1,1,-3,0,0,-3,0,4,9,-1,0,4,1,0,5,-3,-2,-1,1,-3,4,-1,0,7,1,-2,3,2,0,0,0,-3,0,-0.72093,0,0,-0.368421,0,2,7,-4,-1,-2,2,4,0,0,1,1
-4,2,11,8,2,4,-1,5.641769,2,-4,2,3,0,2,2,3,0.390791,0,3,1,0,-17,-1,0,-4,0,0,0,6,2,0,-1,0.88571,6,1,-1,0,0,0,0,0.802284,3,1,-0.612903,-6,1,-2,0,-6,-3,2,0,-1,1,1,1,5,0,-11,-5,0,0,-6,0,-7,-19,1,0,0,-2,-4,-1,-7,0,5,0,-1,3,-2,4,0,-1,0,0,2,29,9,-0.41621,0,2,4.886897,-8,1,15,0,-6,0,-1,-1,0,0,1,1
0,0,5,2,2,1,1,-0.068333,1,-2,0,-1,0,0,0,0,-0.62236,-6,1,1,0,1,7,1,0,1,-7,-2,-2,-2,0,0,2.14907,7,0,4,1,0,-3,0,0.836066,-10,-4,9.22951,0,2,1,0,0,1,-2,0,0,0,0,0,-1,1,6,4,0,-2,0,3,1,0,-1,1,3,-4,1,-2,1,-5,3,5,1,-3,1,-4,1,6,-3,7,-2,1,1,-0.496851,4,0,-0.214713,18,-5,0,11,0,1,-2,1,4,3,1,1
2,0,0,-2,0,1,2,-0.571429,1,2,0,-1,-12,2,-9,1,-0.625,-4,1,0,1,0,1,10,-2,2,-6,2,0,1,2,1,1.74286,6,0,-1,-2,6,1,0,0.836066,1,0,9.22951,3,0,0,1,5,0,-4,8,-2,0,0,0,0,1,11,1,0,2,-5,1,1,0,-5,-3,-1,0,1,0,1,0,-3,-6,1,0,-1,4,1,2,4,-3,-2,-7,3,-0.707317,1,-4,-0.338014,-8,-5,3,-1,1,5,1,3,5,1,1,1
2,-3,0,0,2,12,-8,-0.439454,2,0,-4,0,0,1,0,0,2.711352,3,1,5,-5,0,0,-9,-1,1,-1,5,4,6,0,0,2.86722,3,-3,-3,-5,2,-2,2,1.958715,1,-3,-0.7,1,-1,-7,-5,0,0,-1,1,1,7,-1,0,0,1,0,4,-3,1,3,0,0,0,-9,1,0,2,6,0,-6,-1,-3,4,2,0,3,-7,9,1,0,0,2,-1,0,-0.497267,0,0,-0.6,0,0,20,-5,-2,0,1,-16,-3,-5,0,1
1,7,0,1,0,-32,-3,-0.803279,1,2,-1,-2,-3,-4,-2,-4,4.661055,8,0,1,-6,-2,1,0,0,1,0,1,-8,-7,0,3,1.14286,1,0,-3,0,-2,1,6,1.7,17,0,-0.7,2,0,1,0,0,6,1,0,-4,-1,-2,1,0,1,-6,-4,-1,-3,-1,6,0,16,-2,-6,10,-1,-5,0,-2,-2,3,-6,0,-1,-1,-1,4,-3,0,-7,-7,-3,0,-0.599889,-1,-2,-0.296183,6,-2,17,2,-3,5,-1,-2,-13,3,0,1
0,2,0,1,0,0,-3,-0.04061,0,-1,0,0,8,-6,5,0,0.81299,-1,-4,11,3,-8,3,-2,0,0,-2,0,2,4,1,2,0.8,15,3,-1,-5,0,-1,0,1.627828,-1,-6,-0.571429,6,0,11,4,-6,2,1,0,1,3,0,1,1,-1,0,0,-2,-9,8,1,1,-8,1,-13,2,0,1,0,4,0,2,0,2,0,2,2,7,-3,1,-2,1,3,4,-0.779048,2,1,-0.410477,-5,-1,8,0,-1,3,-5,1,12,0,1,1
-4,0,-1,1,0,6,-12,-0.454545,-1,0,2,4,4,0,13,0,-0.707317,0,8,-2,1,-2,-2,0,0,0,2,0,11,0,1,2,0.8,11,-2,0,4,4,-1,0,1.78571,0,-1,-0.50795,17,1,0,0,-2,-4,0,-2,1,2,0,1,3,-2,8,-5,-4,4,3,-1,6,15,1,0,0,0,5,0,15,-4,11,2,0,-1,-8,0,-8,-2,0,1,0,-1,1,-0.769661,5,1,-0.583603,8,-1,2,0,2,0,1,1,-3,-4,1,1
-1,-5,0,0,0,3,6,-0.586207,-5,-6,-1,0,10,0,-3,-2,-0.654816,0,1,-4,0,-12,5,0,-3,-2,0,-1,6,1,0,3,0.88571,69,0,-4,-10,-2,-5,-2,0.677419,-9,-3,-0.003793,-1,8,0,2,0,2,-3,0,1,-1,1,-6,0,0,7,0,-2,5,1,0,0,-10,-1,-15,2,0,3,-5,3,-1,-1,0,3,2,-3,-1,1,0,-1,0,1,3,0,-0.538462,0,1,2.246984,-1,-1,-3,2,0,-6,1,-5,0,14,0,1
2,-6,-3,-7,6,2,6,-0.586207,-7,2,2,0,0,5,3,-2,-0.555556,0,-5,0,-2,0,6,0,-2,5,2,1,-3,8,-2,-13,0.88571,17,7,3,0,1,0,5,2.424848,-3,1,-0.612903,13,-6,7,-5,2,0,6,-1,1,0,0,2,5,2,0,-22,1,0,-2,0,2,-3,-4,0,-7,2,2,1,-3,2,-3,-1,4,-4,-1,-5,-2,2,0,0,3,0,2,-0.629594,0,0,2.229683,-1,11,9,-3,-9,0,0,-2,1,7,0,1
-1,1,1,0,-2,0,1,-0.856619,0,0,1,0,1,1,7,-13,-0.707317,-3,0,-1,0,0,5,0,0,0,0,0,2,-10,-6,2,1.4,6,0,11,0,0,9,0,2.213138,13,0,-0.430212,2,0,4,0,-8,-3,-8,-1,-5,13,0,0,3,0,1,4,-6,1,-4,-2,1,-2,-3,0,-2,5,0,9,-2,0,2,1,-7,13,1,-13,-3,-8,-7,0,2,-12,1,-0.733333,0,0,1.20681,2,-1,0,1,0,-1,0,2,-3,3,0,1
-6,0,5,1,2,0,3,-0.612903,-1,1,1,-2,0,0,1,-1,-0.632951,-1,-5,3,-10,2,0,-2,0,0,13,5,-2,1,0,-8,1.4,6,0,-1,0,-6,-5,1,2.44898,2,1,-0.755102,7,-6,-8,5,0,0,-9,1,7,3,1,0,2,-2,0,-6,-7,3,-3,1,-8,4,7,4,5,-1,0,-2,1,22,0,1,0,4,0,0,-1,-4,1,0,0,2,-3,-0.733333,0,1,-0.193128,-4,-2,0,1,1,1,4,2,0,2,0,1
2,2,0,0,2,2,0,-0.678469,1,-4,0,-6,10,-2,7,0,0.606012,5,-1,2,1,4,0,-4,-2,0,-3,-2,0,22,-3,-3,0.97143,-20,0,1,-1,0,-4,-7,3.118965,-5,0,-0.647059,-2,0,0,-10,1,0,-3,0,0,-3,0,-3,-2,1,0,0,0,2,0,2,0,0,-6,8,0,-2,-1,0,-11,5,-3,6,-9,-19,-1,-5,0,0,0,-15,1,1,0,-0.777778,0,6,-0.478261,-13,-1,0,2,0,0,8,1,15,1,0,1
0,0,1,-8,-6,-3,0,0.873175,0,0,3,4,1,1,0,2,-0.043099,0,-1,1,1,1,2,-2,6,0,0,0,3,18,1,0,2.38875,5,-4,2,4,0,1,-3,1.55882,10,-5,1.380851,9,-3,0,0,8,0,0,0,1,7,0,6,-1,-2,18,-9,-3,0,5,4,1,11,3,-2,5,-1,1,0,1,-2,0,1,-11,-5,0,-5,-2,-8,1,3,1,-7,1,-0.777778,0,3,-0.111349,0,2,-6,1,-3,0,6,1,0,-9,0,1
0,-1,0,-2,7,11,-1,-0.187396,0,2,3,-2,-1,0,0,10,0.114454,-4,-7,-1,1,0,2,0,3,0,-7,-9,-1,-1,1,1,0.91429,3,-2,-2,1,-4,-1,1,1.6875,-6,0,-0.625,-1,0,0,-2,0,-4,-7,5,-4,2,0,0,0,-4,3,-1,-2,0,-5,-3,1,-1,0,-2,-12,8,0,0,0,-5,-4,-1,-1,8,0,0,5,-6,2,0,-2,0,-1,0.028593,0,0,-0.530822,-15,0,1,0,1,0,-12,-1,7,-8,0,1
3,-5,-8,-3,2,1,6,-0.285521,4,0,0,0,-3,-5,1,0,-0.647059,0,0,-2,-1,-3,6,5,-7,-11,1,15,0,-16,1,0,0.91429,10,-1,4,-5,0,-4,2,1.6875,0,0,0.000356,-2,0,-4,-7,0,5,0,0,5,-1,8,1,3,-6,3,-2,2,-3,0,4,12,-1,-1,1,5,-7,1,7,1,7,-2,-4,13,-1,1,0,-5,0,0,0,-4,8,5,-0.7,0,-1,6.119704,-1,6,-3,-1,1,0,-3,0,10,0,0,1
-1,9,0,0,3,-3,2,-0.270212,0,2,0,1,0,0,-12,0,-0.044645,-1,1,1,1,-1,-5,0,2,0,0,0,0,19,0,-5,1.10108,13,-6,-1,0,0,4,3,0.85663,-8,0,-0.158811,-5,1,6,1,0,0,2,-5,0,1,-1,7,-4,1,1,5,2,0,2,1,7,1,-1,0,2,-1,1,-6,9,0,7,0,2,0,1,2,0,1,-8,0,0,-6,-1,6.718843,0,-1,0.016083,-9,0,6,20,-1,1,-11,7,2,13,0,1
1,0,6,1,0,-1,-4,-0.886317,2,1,-1,-1,0,4,0,1,-0.625,2,-1,5,-4,-4,0,-7,3,1,0,3,-9,2,0,0,2.87176,30,-2,0,-6,7,-2,-2,0.412842,16,0,-0.625,-1,1,-6,-6,-11,4,0,7,0,0,1,-9,11,1,-7,2,4,-2,0,1,8,0,2,2,1,-1,1,4,-5,0,-1,-1,-1,-1,0,0,3,0,1,3,0,-7,0,-0.294118,1,0,-0.630328,4,0,6,6,0,8,-1,-9,-5,1,0,1
-1,0,-7,0,1,-1,1,1.085658,0,0,0,2,0,-3,1,-2,0.776541,1,2,1,0,0,0,-9,0,1,2,2,4,1,15,0,1.84687,-15,0,4,-12,1,-2,-1,1.171237,7,1,-25.60886,6,1,0,-3,-6,0,1,2,3,2,0,4,-1,0,15,-8,0,-2,5,0,-5,0,4,0,-8,-3,1,0,6,-9,0,4,3,0,-3,0,0,3,2,1,10,0,2,-0.692308,-2,-7,-0.7,0,-1,-5,-2,0,-7,7,0,0,1,1,1
-3,1,1,-1,0,1,1,0.748327,-2,0,7,-2,1,1,-1,0,2.062749,-1,-3,0,1,0,0,-2,1,1,-1,3,2,-7,0,0,1.25714,-19,0,16,0,1,1,-1,1.758922,-5,-4,0.002592,4,4,6,2,-2,-2,0,6,1,0,9,8,0,-4,1,-4,-4,0,0,0,1,0,0,1,0,-1,-4,1,-3,-8,0,1,-2,4,-6,0,7,2,0,0,3,9,1,0.407639,5,0,2.793648,0,0,4,1,0,3,-1,-9,12,0,1,1
4,0,-2,1,3,0,-7,-0.666667,0,4,2,-4,0,2,-1,1,0.719814,-2,-5,1,-5,0,-2,-6,-6,1,8,8,-4,-2,-30,-4,0.93638,56,-3,-2,7,1,0,0,1.087319,0,0,-0.861307,-3,1,-1,0,2,4,-2,0,1,-5,1,8,0,0,3,2,1,0,4,0,0,3,0,1,-12,0,-1,2,0,-6,-4,-7,-1,-5,9,2,5,6,5,-6,3,0,1,-0.77431,2,0,0.344518,-2,-5,9,9,-9,9,-2,0,-1,1,0,1
1,6,0,1,-4,6,2,-0.617747,4,2,8,0,2,10,20,-6,-0.64983,0,2,0,1,0,-7,-1,1,1,-1,-3,5,-2,3,-1,1.05036,65,0,0,1,1,-2,-2,0.813416,1,-1,-0.63498,2,0,4,-6,1,-3,1,0,1,0,-11,0,-6,1,0,14,0,0,0,-7,-4,1,4,1,0,-7,-3,3,9,-6,0,0,-9,-9,8,3,1,3,0,5,-2,1,-2,-0.72093,1,3,-0.068658,9,0,7,2,2,4,-3,-5,2,-1,0,1
0,-12,0,-5,0,7,0,30.697088,1,14,1,0,0,0,0,0,-0.625,1,-1,-1,1,0,-2,0,6,2,-4,4,0,0,1,0,1.35608,5,0,4,3,3,-6,0,2.30769,-4,0,-0.752679,12,4,-1,-3,10,1,4,0,-7,1,10,9,0,1,2,6,0,-2,3,-1,8,-6,0,0,-6,-5,1,2,5,-9,4,-3,0,0,-1,-1,-1,0,1,3,0,-1,0,2.414729,0,0,-0.789474,0,1,18,0,-5,-1,0,0,-9,-2,1,1
0,-12,-2,-8,0,-3,4,-0.064766,0,0,1,0,-1,9,0,0,0.146633,1,3,7,1,0,-2,-2,-4,0,3,4,12,0,1,0,1.25104,5,0,-3,0,6,5,-3,3.729616,-7,1,-0.699934,6,3,0,0,-1,1,0,0,9,1,-4,2,0,-5,0,-3,0,0,0,10,1,-1,0,12,-1,-11,1,4,2,2,8,-1,0,0,-2,-1,-1,0,0,-3,-4,-2,8,-0.372636,0,0,-0.668605,-1,0,3,-8,4,0,0,0,-1,16,1,1
2,11,5,-1,2,2,0,-0.791335,2,0,0,4,4,2,-2,23,-0.860874,-1,0,2,4,-5,11,2,0,5,0,-6,3,2,1,-9,1.24041,10,2,6,-2,2,9,0,0.321429,-1,-1,0.735476,0,1,-3,15,0,-1,-1,5,-2,7,9,3,1,0,24,0,4,4,23,1,0,0,7,-4,0,5,-16,-6,1,4,10,-6,-1,0,2,3,-1,7,4,0,0,1,1,-0.85332,0,-1,2.24324,-4,2,-1,10,-4,1,3,-4,1,-1,0,1
0,-25,0,1,2,-8,0,0.061543,-14,4,-3,0,-3,-3,-9,2,-0.76,0,0,0,1,10,0,0,2,0,-12,-2,-18,-4,-1,0,3.44527,2,0,3,0,1,0,7,0.219664,3,0,-0.091486,-7,1,-1,0,0,0,5,0,-4,0,0,11,3,4,7,0,-2,0,-1,1,-1,1,-2,-5,9,11,0,-5,1,-1,-6,1,1,-7,-7,-1,-1,1,2,-2,1,1,1,1.238093,0,8,1.65817,1,4,-3,13,3,-4,-1,-1,1,2,0,1
1,-1,-3,17,0,3,0,-0.727273,-3,1,0,-2,-14,-4,9,7,-0.538462,-1,0,0,1,2,2,0,-4,0,-1,0,-2,6,1,-1,0.47752,39,1,0,-3,0,2,-2,0.896959,8,0,-0.478261,0,0,13,-1,-4,-2,0,1,3,-11,1,1,-7,1,0,-1,-2,3,0,0,0,1,0,1,7,1,1,-6,1,0,11,3,0,11,0,1,-1,-3,0,0,1,0,-1,-0.174663,0,-3,-0.714286,0,0,0,0,-2,-7,-3,1,1,0,0,1
0,-17,1,0,-2,-3,1,-0.727273,7,-1,-3,-10,4,-1,2,0,-0.172472,3,-1,-2,2,0,-3,-3,10,0,0,-3,12,4,0,0,0.65714,5,2,8,0,1,0,9,1.001654,4,0,4.491099,-8,-1,-1,1,-2,3,1,-1,0,8,1,4,3,1,-1,-2,1,0,1,1,3,-11,1,-2,3,1,1,0,1,-7,3,4,1,-4,1,1,0,-1,0,4,0,0,1,-0.504611,0,0,-0.714286,2,1,0,0,-7,-1,-16,8,8,8,0,1
-2,0,0,9,1,-2,-6,-0.76463,3,-5,0,-4,-2,9,-9,0,-0.38714,-2,5,2,2,0,-2,0,-6,12,0,-1,-3,-10,0,4,1.00841,12,0,-5,2,0,1,-3,0.785714,-6,-1,-0.066827,-2,0,-7,3,-9,-4,0,-1,-11,-2,2,1,0,1,8,11,1,3,1,0,-3,9,-7,0,-6,1,0,13,1,1,-7,0,6,0,-2,8,-5,1,1,4,0,3,-2,-0.612903,0,9,-0.715128,-1,-5,20,-1,0,0,1,2,0,-3,0,1
-1,-5,0,0,0,-12,-5,-0.748214,2,3,0,2,0,3,-2,0,-0.304886,-2,-2,1,-5,0,2,0,-6,0,-1,0,-16,5,-4,0,0.8,3,0,-1,-2,1,0,-4,1.059653,-8,24,-0.370901,-5,0,0,-2,8,-5,0,0,-6,8,0,0,0,0,0,0,-5,-1,-4,0,4,-2,0,17,-13,1,-10,0,4,13,9,1,-1,0,2,0,0,-2,-3,5,0,-1,2,0.208557,-2,0,2.427174,-1,0,30,0,-5,-8,-4,-11,0,1,0,1
0,-1,-4,0,-1,-6,-5,-0.7,2,-2,-8,3,0,-5,0,0,0.244793,-1,1,10,1,8,-2,-5,4,-1,10,8,-10,-12,-4,-4,1.02857,11,0,3,8,0,0,-5,1.13889,0,2,0.551929,3,-2,0,9,0,0,0,0,4,4,1,0,-13,5,0,-1,1,0,-2,-1,0,0,3,-1,0,-5,-1,7,2,-1,-12,0,3,-8,-4,-5,-1,0,-1,1,-4,-4,0,-0.426148,2,1,-0.6,-3,0,3,-1,0,0,-5,0,0,-1,1,1
1,-2,-1,4,-4,10,-3,-0.501757,-4,0,-2,-1,1,2,14,8,-0.625,6,1,12,1,0,-1,0,-3,3,0,-2,0,4,-1,-3,1.02857,15,4,0,-1,0,0,0,1.13889,-1,-2,-0.623937,8,0,0,4,0,0,0,0,-10,-8,-2,0,-5,-5,4,2,1,1,0,1,6,0,2,9,-6,-4,-7,5,0,9,0,3,7,6,0,-4,-3,-3,-2,-1,-2,-6,3,-0.537403,-3,1,-0.401424,11,-1,0,-9,0,3,5,0,0,0,1,1
0,-1,0,-2,0,2,-2,-0.609227,1,1,0,0,-3,-11,0,1,-0.769231,0,3,4,3,0,0,1,0,1,-4,3,-5,-9,1,0,0.91429,15,0,-2,-2,6,7,1,1.813425,13,0,1.328524,2,1,7,-1,-2,3,-4,-5,0,-4,0,0,0,-2,-3,24,0,-8,0,2,0,1,-5,-1,0,3,0,0,1,0,11,0,5,1,-2,0,0,1,-2,-2,0,2,3,-0.491987,2,0,1.131303,4,1,4,0,0,-4,0,7,1,1,1,1
2,2,0,3,-4,0,-1,-0.694301,1,-1,6,0,-1,-6,0,-1,-0.769231,0,3,1,0,-4,2,1,0,1,-1,-1,7,3,1,-1,1.23919,-26,8,-1,0,0,2,-1,1.21875,2,-2,-0.625,4,4,0,5,1,-1,-3,0,2,-6,0,1,15,0,0,-5,-2,1,7,1,0,1,1,9,0,0,-11,0,7,-1,9,2,2,1,0,1,5,1,4,0,-6,-12,7,-0.280952,1,0,-0.769231,0,1,6,-4,1,-7,2,-11,2,1,1,1
3,-2,2,0,0,2,-2,-0.680268,-1,-2,12,3,-4,0,-2,0,-0.7,0,0,-8,-2,-3,1,2,0,1,3,3,13,0,0,1,3.38989,9,-2,1,9,0,-2,-1,0.769249,-2,-6,-0.858838,8,-1,-2,10,4,-4,-5,0,1,-2,0,-7,0,-1,-1,2,0,-11,-7,0,6,1,1,-5,2,0,1,-3,1,-9,2,-1,-11,-4,0,-6,0,5,0,0,0,-4,-2,-0.675676,2,0,-0.840763,2,1,0,-2,0,11,10,1,-2,0,0,1
